player_key,season,position,history_depth,variant,method,actual,prediction,squared_error
5cd42872-e250-59f2-8d82-e2b5b5c085c1,2019,RB,second_year,max_minus_median_fraction,lasso,7.144444444444444,4.152465315135401,8.9519391102209
5da38c13-0137-5bfb-bb86-2e5e44079eac,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,7.260000000000001,2.978307444866825,18.33289113668286
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2019,RB,second_year,max_minus_median_fraction,lasso,8.477777777777778,9.154656084759315,0.4581642424621924
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,4.5249999999999995,0.8316874972969055,13.640557242622991
5f8b3504-136b-5118-a571-1b7b75cd3071,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,1.9833333333333334,2.894019611085211,0.82934949648557
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,7.1,6.633950581857924,0.2172020601505672
60afdaef-53e9-55fe-9396-15a7f227eaa9,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,4.190909090909091,2.9680058682394126,1.495492292015886
60ca5001-d255-503d-8012-e65330795a48,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,11.773333333333333,11.236142243916296,0.2885742665490634
611dae26-1a4e-5b3e-8051-be1bc373e750,2019,RB,second_year,max_minus_median_fraction,lasso,4.542857142857143,7.124193114219055,6.663295397046945
61639b42-843d-5def-84fd-25e9533cd250,2019,WR,rookie,max_minus_median_fraction,lasso,0.6599999999999999,3.511512559956282,8.131123879588428
618ffe29-4991-56c4-9eb5-1a335cf76ab5,2019,WR,second_year,max_minus_median_fraction,lasso,1.2000000000000002,6.295994467908217,25.969159616951153
625fcd4e-389b-5d89-af50-5aec820b69ca,2019,TE,second_year,max_minus_median_fraction,lasso,4.3933333333333335,2.0230263592119746,5.618355151568353
63b10701-6328-57f6-a955-d01775177db6,2019,WR,rookie,max_minus_median_fraction,lasso,4.445454545454546,5.601620403821316,1.3367194920529706
63bb3342-b397-59a1-8e96-925f297382a3,2019,QB,rookie,max_minus_median_fraction,lasso,16.352,18.414025041940228,4.251947273588597
63cbf6ff-6b74-570b-abed-45e50b3c2407,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,10.74,13.09171559902164,5.53056625868171
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,3.533333333333333,7.206630310315506,13.493110681106371
654683ca-12f1-5c78-80a0-be8919375a3e,2019,WR,second_year,max_minus_median_fraction,lasso,12.481333333333334,9.410027541828168,9.432919264933174
65a05d9e-22a5-52f9-a283-a465f68c2c58,2019,WR,rookie,max_minus_median_fraction,lasso,4.3,6.8746598830580705,6.628873513428598
677b8fa5-8879-5913-8a35-9a71859ab8a3,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,17.64,10.731862675545418,47.72236129352252
67e248ac-5a47-5ecc-98e4-09447fcb6125,2019,WR,rookie,max_minus_median_fraction,lasso,3.1333333333333333,4.057052295335733,0.8532567207627912
691b5959-0337-5618-923c-05dab7352ad7,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,10.01875,9.530061769396141,0.23881618673073082
6b9c88ad-7c43-547d-a5a2-1c4a6a9b5eba,2019,RB,rookie,max_minus_median_fraction,lasso,2.169230769230769,5.974807191432953,14.482411905221177
6bc52e10-146e-5657-86a7-a18757b656a6,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,23.895,20.41242895848764,12.12830105918047
6f792e01-0795-5eb6-a30e-73339927dd18,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,5.224285714285714,2.2538290989822363,8.823612503400195
6fa42987-c7cb-5523-b13f-3edc75481002,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,10.528571428571428,2.9746146690298776,57.06226272502349
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2019,WR,second_year,max_minus_median_fraction,lasso,1.4285714285714288,2.952633207774624,2.322764306828008
71722c3c-7798-53c9-bb1c-0108d109b511,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,2.525,3.1109891211388723,0.34338325009310805
72947064-052a-5e7a-85dd-e8c3e98d12af,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,6.371428571428572,10.250401777576403,15.046433134012787
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2019,WR,second_year,max_minus_median_fraction,lasso,10.591666666666667,10.035090376673075,0.3097771665830305
732c0896-944c-56f9-8328-c6267a7d98e1,2019,RB,rookie,max_minus_median_fraction,lasso,6.659999999999999,4.254270408283565,5.787534868460121
73e80262-7a1f-5bae-abcd-4374cc66ab2e,2019,RB,second_year,max_minus_median_fraction,lasso,11.580000000000002,9.36740415022368,4.895580394447407
7405e0c6-7137-5435-9940-e072b72ba73e,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,18.453333333333333,16.31486323563025,4.57305435877024
744073eb-2306-55f6-ab3d-c1f1cdb08131,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,0.78,2.8222562692597837,4.170810669330889
74b7b137-927f-56b7-981b-c89a12327da7,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,1.925,2.3508684349200273,0.18136392386123348
76295ffb-e792-5f3e-8343-cc1450c7b53c,2019,TE,second_year,max_minus_median_fraction,lasso,5.1000000000000005,2.833134381971683,5.1386797301989064
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,2.4200000000000004,4.762338300690757,5.486548714882863
77e71b05-da61-55ac-996d-1a2bc740d30f,2019,TE,second_year,max_minus_median_fraction,lasso,2.1,2.690322281863935,0.348480396465043
787f2a73-7f26-509a-84fd-2766f2fe25ba,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,4.96923076923077,7.780447666812292,7.902940445247877
79f7ee5d-e7b7-51e4-9545-1c7b507b68dd,2019,RB,rookie,max_minus_median_fraction,lasso,6.685714285714286,3.3410095689954877,11.187049642040977
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,5.6000000000000005,2.4007129025355667,10.235437932002402
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,1.3800000000000001,2.132212519174799,0.5658236740032974
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,14.563636363636364,14.870749094686236,0.09431822957291063
7b124555-7277-55eb-9dbe-e5c92cc500b8,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,11.55,9.411736927835765,4.572168965781236
7c8ed707-8bcd-5eca-b9a5-4d21f19a6b38,2019,WR,second_year,max_minus_median_fraction,lasso,2.841666666666667,4.350371652394264,2.276190733959309
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,2.1666666666666665,3.8563327302757617,2.854971406512255
7e051f91-a7cc-559f-bd43-7219ebf411fb,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,9.806666666666667,8.281573085717033,2.3259104306537757
7f35b557-87ab-58c8-a8ca-50a990c9e541,2019,QB,rookie,max_minus_median_fraction,lasso,15.004999999999999,8.623511302891064,40.723397991329094
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,8.092307692307692,5.169485493333619,8.542889606815635
7f9ea142-c8b4-5f77-85e9-075199631cf5,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,3.8642857142857143,7.935238107540238,16.572653388144737
7fda7703-d6b4-5119-8a51-addd749c3991,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,11.84,8.116233992878877,13.86643327579079
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,5.714285714285714,5.523668605425182,0.036334882190348146
805959bf-d59f-504f-abaa-98bcf0481637,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,19.758666666666667,18.770395609964517,0.9766796815151837
80786881-cbb2-5162-9eac-417397c08b81,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,4.483333333333333,2.7733383111466106,2.924082975903371
810e9487-3233-56fc-823b-b9ea855e725e,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,10.353333333333333,6.410283447507369,15.547642402112155
843dbf2a-0c85-5c77-a7de-f966bdce7fdc,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,3.1750000000000003,1.0831333957270024,4.375905890072643
84499736-8ce6-5adb-8910-aee72924fd6d,2019,QB,second_year,max_minus_median_fraction,lasso,1.4449999999999998,9.859047163019211,70.79618966151163
84d1a6c3-9e01-5bed-b78c-088680454c1a,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,16.015384615384615,14.351966375600302,2.7669602404471436
856b77d9-84b4-5826-81fd-f0d7a55a8713,2019,RB,second_year,max_minus_median_fraction,lasso,8.253333333333334,8.18356776617745,0.004867234360582083
85f5423f-806c-503d-88d2-4449dab085d1,2019,TE,rookie,max_minus_median_fraction,lasso,4.730769230769231,5.746736048959685,1.0321885756640345
86b66e8d-d4e2-5587-a69b-e416438ee28c,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,13.186666666666667,13.397977469170877,0.04465225525497318
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,11.286666666666667,5.934274090755387,28.648106286670192
8710e4f8-b19a-5379-a7d4-41b89ce12907,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,17.57857142857143,11.375850512583034,38.47374676163992
884ca6e3-0e2f-576e-be1c-53965f780a81,2019,RB,rookie,max_minus_median_fraction,lasso,9.84,12.200410391075195,5.571537214295756
8873842f-25ef-587f-89a3-e4f4f614070c,2019,WR,second_year,max_minus_median_fraction,lasso,3.08,2.6679546279010014,0.1697813886682023
889a372c-24e2-54ea-a00c-89336fd2eae8,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,14.012,11.493136218760982,6.344674748437724
892560cb-2229-5943-ad8a-821f4a534f36,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,1.4142857142857144,3.808523709022168,5.732375575439635
8927f0fb-abe9-5d61-a157-2c2792226f5a,2019,WR,second_year,max_minus_median_fraction,lasso,5.085714285714286,8.565544571320068,12.109218816619215
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,15.293333333333333,13.584546508691751,2.9199524120686595
8b92ec52-c9fb-52b8-a198-cc461e55695d,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,8.730769230769232,1.8993023624126968,46.668939573453045
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,9.433333333333334,10.962498116666508,2.3383449345863934
8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,11.176666666666668,15.900497085681053,22.314573827605624
8e015f40-7e99-5457-8966-007366f30506,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,3.857142857142857,3.1627077725498403,0.4822400867137106
8e4a843d-2973-58be-abe7-ec9492691083,2019,TE,rookie,max_minus_median_fraction,lasso,1.325,3.0991792002906555,3.14771183474399
8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,6.673333333333334,2.371799360972008,18.503194515378606
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,12.513333333333332,11.02123205489148,2.2263662251278107
912013f0-3c80-5d6f-944c-dea6cc074bb5,2019,TE,other_no_history,max_minus_median_fraction,lasso,0.975,2.75917046118669,3.183264234571125
91895c62-971e-56dd-bac6-1a3320b9f4e5,2019,TE,second_year,max_minus_median_fraction,lasso,3.3625,5.342988509377751,3.9223347357773055
91c547e0-a741-57b0-a323-11292eadb8ed,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,3.4933333333333336,5.169120932906592,2.8082640788835045
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,13.376923076923077,10.069586915359686,10.938472485584867
922c769f-2f60-5de7-a75b-322112ec9540,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,12.773333333333333,12.834614901247331,0.0037554305659979184
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,QB,second_year,max_minus_median_fraction,lasso,13.700000000000001,16.355700369298813,7.052744451493844
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,15.796666666666667,9.076263205069091,45.16382268665267
982518ba-c7c7-52da-98e4-41d1d4131987,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,3.7142857142857144,3.111094860185954,0.3638392064695984
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,16.69066666666667,18.62700804830005,3.7494179462258654
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,16.361333333333334,17.009194565556527,0.4197241762177533
9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,8.430769230769231,8.65415258352631,0.04990012228899349
9cdc3935-903d-567c-9553-ab9d0157b5d6,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,5.1866666666666665,6.917552033018866,2.995964151452186
9ed24c65-b60d-5a40-9115-fc9581358dfc,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,1.9300000000000002,2.2353210035060584,0.09322091518194646
9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,0.765,2.499031689374471,3.0068658997548807
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,16.720000000000002,17.989070249259132,1.6105392975546302
9f632f26-e6a0-54d6-934e-8ce3462fe259,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,8.745454545454546,9.218044173540875,0.22334095657477465
a0a54b86-6373-5b03-8774-0674f1ef9003,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,8.600000000000001,14.882448758262179,39.46916240018997
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2019,RB,second_year,max_minus_median_fraction,lasso,5.36,6.057327039765106,0.486265000387565
a3760dab-3b6c-5b94-b909-d913039b22be,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,3.1833333333333336,2.183316650615616,1.0000333657137481
a3b25d8b-bcb1-55bb-92e7-098388e69d44,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,4.6499999999999995,1.4230343438786077,10.413307345786965
a400d1ef-379a-533e-a513-ae674b8dd12f,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,12.74,11.865796942653596,0.7642309854738011
a48e48d9-a707-59db-9136-c95903835d78,2019,WR,second_year,max_minus_median_fraction,lasso,3.485714285714286,4.237255509175878,0.5648142105621458
a6904c12-df29-57c5-b6d4-c69ddd0715b8,2019,WR,second_year,max_minus_median_fraction,lasso,6.875,3.3580761671332686,12.36875324618602
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,6.954545454545454,6.823996674589515,0.017042983947984196
a766df41-c649-573c-b84c-92c1d892fda3,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,3.942857142857143,8.999044660803685,25.565032216638414
a7996d25-b313-59cc-95d1-bc74a093e6b4,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,3.9692307692307693,1.8299611823382893,4.576474365403122
a80e1317-d19d-53d9-b416-1839e6f4f2a0,2019,WR,rookie,max_minus_median_fraction,lasso,9.6,6.033027896710681,12.723289985644223
a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2019,WR,second_year,max_minus_median_fraction,lasso,13.778571428571428,6.192485483468767,57.54869996648414
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,9.557142857142859,6.956774891975288,6.761913554269734
ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2019,RB,rookie,max_minus_median_fraction,lasso,12.806666666666668,10.358008442073368,5.995927100868414
aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,0.8285714285714285,3.412243999363234,6.675363953061939
ae65e01c-a4c0-5bf2-a96e-14535d3d0321,2019,WR,rookie,max_minus_median_fraction,lasso,5.016666666666667,6.837986237397431,3.317204978726897
aeafef54-a8b5-54d6-96aa-5f17fbb31a48,2019,WR,rookie,max_minus_median_fraction,lasso,5.133333333333334,4.830975993756405,0.09141996079603835
aed7a372-e1fa-51f1-8f44-44da580e7612,2019,WR,rookie,max_minus_median_fraction,lasso,6.208333333333333,3.3558147558443103,8.136862234919997
aefc0e25-7f78-5f11-abd5-f7db9848f9de,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,7.766666666666667,10.43072783861309,7.097221927872547
afd95d97-a87e-52b1-b9fe-29b11dfde7b8,2019,WR,second_year,max_minus_median_fraction,lasso,3.15,6.64419424488828,12.209393421010379
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,2.0636363636363635,1.8077017733077554,0.06550251452667245
b187d808-1c22-57f8-b7b5-e941c41f4681,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,0.5625,2.583927977293362,4.086171067384332
b35d026e-99d5-53cb-8452-fb5757864cfd,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,8.58,5.426001458908063,9.947706797210067
b39eaeeb-870b-57bf-9709-ab751733432b,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,2.3000000000000003,0.5544035556974238,3.0471069463617977
b3a4e510-01f3-5651-91e2-7b4c468294da,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,9.266666666666667,10.628750852334516,1.855273328846446
b4d879b3-2c1a-5917-a798-9902402108cf,2019,RB,second_year,max_minus_median_fraction,lasso,10.385714285714286,12.974861985229388,6.703685809904347
b4f0261b-58ea-51e6-8342-780b4f31418b,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,16.722666666666665,16.287770871591732,0.18913435257385816
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,24.58,17.83085964493286,45.550895532395764
b57669e7-798a-5407-9b49-5fdd7014f2f3,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,10.988888888888889,11.848153097158722,0.7383349796135829
b60f9b7b-f480-57c8-9471-4c603de5ad23,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,3.1,1.2999456816157515,3.2401955491337815
b62bcbd0-c062-5e0b-9f56-2f1d25fbb126,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,7.011111111111111,4.733203930140212,5.18886112511879
b6682420-fc31-5778-99f6-8e166e25c924,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,10.046153846153846,10.106251876311102,0.0036117732287824795
b88d110a-0205-52bb-8599-b1b42a96d909,2019,WR,second_year,max_minus_median_fraction,lasso,7.340000000000001,3.0364008079089793,18.520966006166493
b9242727-bb11-55fd-bc3c-164e9209558d,2019,RB,rookie,max_minus_median_fraction,lasso,4.128571428571428,2.1580994755943594,3.882759717469263
bbf4d347-6bc2-5d09-a38d-3721a30bb430,2019,WR,second_year,max_minus_median_fraction,lasso,2.18,1.5058300904106394,0.45450506699572685
bc125544-e1f4-5786-8d31-4ea82a452a7b,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,5.72,2.313154031230929,11.606599454918069
bc6c72fd-af2d-5306-9e11-be66b23a00a3,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,2.646666666666667,2.8277323728677555,0.03278478996209891
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,2.1875,3.7520929205097637,2.447951006909272
bd60db07-208f-5eb3-8f34-5ea33938f1af,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,6.542857142857143,8.281484989312226,3.02282678846904
bdaf7db1-2950-5812-82ce-fdedbdc255b9,2019,RB,second_year,max_minus_median_fraction,lasso,7.9,3.727402265431622,17.410571854525163
beb784d7-8af2-5381-873e-2287a37d4f37,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,19.188,18.008569121469428,1.3910571972313943
c028be8f-cf01-5b02-956d-e6fb5fae13df,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,12.854666666666668,8.365099618742066,20.156212277810425
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,8.7,6.734757423562628,3.862178384242198
c1086e38-7579-5440-843c-5fca247378ae,2019,WR,second_year,max_minus_median_fraction,lasso,13.26923076923077,11.33876686247587,3.7266908952833915
c1c0be00-632c-5380-b7af-23dac93dd291,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,10.791666666666666,14.598027788491436,14.488384989739119
c24ecdca-4795-5e3e-bbeb-16c299707961,2019,RB,rookie,max_minus_median_fraction,lasso,5.976923076923077,7.465288882297648,2.2152327706082966
c26ce9ee-9758-5747-88e3-a608f77e7cb2,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,10.27,11.838610892894184,2.4605401333062917
c27144f9-c945-55c7-9034-cd9ddf95203f,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,19.035714285714285,12.432965196544503,43.59629553453239
c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2019,WR,second_year,max_minus_median_fraction,lasso,6.74,2.5716825989631786,17.374869955786362
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,14.648,15.542795845676332,0.8006596054396234
c3526ef6-a5d6-5459-a5fd-e4fad4da925d,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,2.8333333333333335,4.108558630689783,1.6261995590178462
c43d36b7-6b55-58b2-af2a-746c79df83a6,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,4.1000000000000005,2.2848986368197606,3.2945929586187654
c63fef1b-16bd-5275-a03e-94cee125aaae,2019,QB,second_year,max_minus_median_fraction,lasso,13.208,18.815671731732785,31.445982250874966
c6c34bd1-90df-5391-9ca7-feee264df37d,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,13.65,14.534079083615817,0.7815958260869815
c73cee7b-1288-52d3-90e2-95951af13f8a,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,6.121428571428572,5.366003669624586,0.5706667822655616
c75eb567-fc42-50e0-a2e7-025f67077096,2019,WR,rookie,max_minus_median_fraction,lasso,3.6125,5.888462881668015,5.180007038730574
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,9.96,10.04361006862694,0.006990643575801446
c90b6eae-2ff8-5405-940d-467b5c8c5975,2019,RB,second_year,max_minus_median_fraction,lasso,9.280000000000001,11.535079323266652,5.085382754224777
c9774ebb-8093-58d1-996f-cfc6904ba793,2019,RB,second_year,max_minus_median_fraction,lasso,4.928571428571429,1.2533575980467893,13.507196700079595
c9b34efd-0c83-51d5-a45a-def397af38df,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,4.1,2.116719966546037,3.933399691097152
ca6ef63b-6a56-5816-858e-776f7a124366,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,3.2625,3.1548287360646334,0.011593101077439407
cb9116b8-9182-594c-9875-a8e44fd6a3d7,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,0.6,3.967065403364889,11.337129430536761
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,19.933333333333334,12.799676249253086,50.88906339324831
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2019,QB,second_year,max_minus_median_fraction,lasso,18.224,17.61288647527066,0.3734597401071182
ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,5.833333333333333,7.088696660865677,1.5759370841130802
cd5276ae-d480-590f-868c-a3d0b1d99134,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,13.993333333333334,13.20155831367159,0.6269076817603546
ce288e40-ba5a-5953-8313-3c0c9751a181,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,1.2,4.534141809593572,11.116501606479895
d0fba054-41ca-5170-856c-050e23a3efd7,2019,WR,second_year,max_minus_median_fraction,lasso,8.25,8.032654024748656,0.047239272957958045
d1811d53-bfbe-5c37-bd13-be780edb43be,2019,TE,second_year,max_minus_median_fraction,lasso,8.014285714285714,6.945274955214625,1.142784003009746
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,16.172307692307694,16.06428147315923,0.011669664023511874
d2795674-a906-5c95-83a1-c5dd9a514cba,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,6.728571428571429,3.4444857819942687,10.785218534054122
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2019,RB,rookie,max_minus_median_fraction,lasso,14.892307692307693,13.336115697350717,2.4217335251681713
d44345a2-9f8d-53ff-9840-a44c89da3abc,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,1.4125,1.2084726079811334,0.041627176694020294
d451985a-4675-56fc-86e6-4cc094695747,2019,WR,rookie,max_minus_median_fraction,lasso,12.18,7.227413509099149,24.528112949853604
d4b9f622-031a-51c4-90e4-51d0d4a81c61,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,3.7375000000000003,3.33402545368606,0.16279170952324004
d50c8f95-e137-5861-997d-75a37e16f7f6,2019,WR,rookie,max_minus_median_fraction,lasso,4.3,6.2002614932442786,3.610993742706976
d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2019,WR,second_year,max_minus_median_fraction,lasso,6.966666666666667,8.206650652827545,1.5375602859354203
d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,1.6166666666666665,3.728491649889568,4.459804759764409
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2019,WR,rookie,max_minus_median_fraction,lasso,10.257142857142858,7.169867057972131,9.531271860145251
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,2.0500000000000003,5.4457184862581,11.530904037914999
d7eda24a-ef6b-5b63-8cdc-637bdef28606,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,7.576923076923077,7.055512357319598,0.2718691385174173
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2019,TE,second_year,max_minus_median_fraction,lasso,1.2428571428571427,2.4295336805724137,1.408201205163903
d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,4.891666666666667,7.8319783272321235,8.645432661257194
da34a199-fb10-5e0c-af7f-0d2560b40d9c,2019,WR,rookie,max_minus_median_fraction,lasso,8.346666666666668,5.058092002950534,10.814723318835679
dac04937-183f-50ee-9b1f-6798eee4b743,2019,RB,rookie,max_minus_median_fraction,lasso,2.9785714285714286,4.151470724309519,1.375692757942908
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2019,QB,rookie,max_minus_median_fraction,lasso,6.9225,11.895883627498542,24.734544706270547
dc01cfa8-7f88-5513-9601-8f520b211e28,2019,WR,rookie,max_minus_median_fraction,lasso,7.816666666666667,5.459612182857779,5.555705839643587
