player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
dc01cfa8-7f88-5513-9601-8f520b211e28,2021,WR,12.668750000000001,6.671995493922771,5.99675450607723,plus5,5.0,tail_bullish,1,0.051220930239362965,0.9001817232158599,2.9716070367325123,2017,2020,1561,strict_prior_logistic_c1
dc980e68-2edd-539e-b9bd-93deb3b8bf84,2021,RB,6.213333333333334,6.372986546854211,-0.15965321352087702,plus5,5.0,tail_bullish,0,0.07312400037121529,0.005347119430289494,0.07593548759689052,2017,2020,1561,strict_prior_logistic_c1
dce82837-9b56-5207-babe-53cfac54eb70,2021,QB,19.3275,16.914396613544227,2.4131033864557736,plus5,5.0,tail_bullish,0,0.14917141132441764,0.022252109956518593,0.1615445941101296,2017,2020,1561,strict_prior_logistic_c1
dd3c2301-3637-5019-abd1-885c52d99df6,2021,TE,12.923076923076923,11.960254296135275,0.962822626941648,plus5,5.0,tail_bullish,0,0.04138101821080267,0.0017123886681627825,0.04226159087827819,2017,2020,1561,strict_prior_logistic_c1
dd950026-9269-5740-b106-2e5b095183b6,2021,WR,5.078571428571429,5.639458414290966,-0.5608869857195371,plus5,5.0,tail_bullish,0,0.06381252668594205,0.004072038562044066,0.06593953055811147,2017,2020,1561,strict_prior_logistic_c1
ddff7001-901a-5613-aec1-d6b75f355649,2021,RB,3.942857142857143,5.6729360133483056,-1.7300788704911625,plus5,5.0,tail_bullish,0,0.04583861514114716,0.002101178638058206,0.04692245532217891,2017,2020,1561,strict_prior_logistic_c1
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2021,TE,8.46,8.754420883852033,-0.29442088385203213,plus5,5.0,tail_bullish,0,0.026957565807462704,0.0007267103542636823,0.027327586038423446,2017,2020,1561,strict_prior_logistic_c1
df27a497-7903-5064-8541-cc5d2b161573,2021,TE,4.25,3.21140548270318,1.0385945172968198,plus5,5.0,tail_bullish,0,0.009681590290390514,9.373319055098388e-05,0.009728761594743649,2017,2020,1561,strict_prior_logistic_c1
e075f67b-e1d2-537a-a904-4d078d618783,2021,TE,7.89375,8.097923796221407,-0.20417379622140697,plus5,5.0,tail_bullish,0,0.023030480887014603,0.0005304030498871449,0.023299825877432893,2017,2020,1561,strict_prior_logistic_c1
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2021,RB,15.857142857142858,19.82994844455063,-3.9728055874077732,plus5,5.0,tail_bullish,0,0.3471870976864815,0.12053888079996243,0.42646471095415184,2017,2020,1561,strict_prior_logistic_c1
e1fc4185-09b7-5874-b8e4-34276bef2a4a,2021,WR,1.225,5.334412726494609,-4.109412726494609,plus5,5.0,tail_bullish,0,0.050553079889907905,0.002555613886355411,0.05187565328337781,2017,2020,1561,strict_prior_logistic_c1
e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2021,RB,10.73076923076923,9.153331398727795,1.5774378320414346,plus5,5.0,tail_bullish,0,0.08642039152013464,0.0074684840704933595,0.09038476029460658,2017,2020,1561,strict_prior_logistic_c1
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2021,TE,3.8833333333333333,3.06559586993967,0.8177374633936632,plus5,5.0,tail_bullish,0,0.010150874552032198,0.00010304025417109489,0.010202746004744806,2017,2020,1561,strict_prior_logistic_c1
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2021,QB,13.6925,17.58192361697147,-3.8894236169714684,plus5,5.0,tail_bullish,0,0.17497781500848839,0.030617235745144782,0.19234500211020789,2017,2020,1561,strict_prior_logistic_c1
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2021,RB,16.36923076923077,15.574726891961902,0.7945038772688697,plus5,5.0,tail_bullish,0,0.24850923656546395,0.06175684065834972,0.2856963607035816,2017,2020,1561,strict_prior_logistic_c1
e497782a-64fa-5fde-9dc4-5bf872d3b354,2021,RB,5.213333333333334,9.04179884220219,-3.828465508868857,plus5,5.0,tail_bullish,0,0.10134427637094884,0.01027066235315126,0.10685527266282946,2017,2020,1561,strict_prior_logistic_c1
e56db24d-dbf6-568b-9f9e-d41745664f5d,2021,RB,1.9333333333333336,6.085322987981748,-4.151989654648414,plus5,5.0,tail_bullish,0,0.10249748006023521,0.010505733418698314,0.1081393508913163,2017,2020,1561,strict_prior_logistic_c1
e63926eb-062c-512b-8913-6ffdd601e5ad,2021,WR,9.06875,6.7847550969087616,2.283994903091238,plus5,5.0,tail_bullish,0,0.08390752253339895,0.007040472337692852,0.08763796147094534,2017,2020,1561,strict_prior_logistic_c1
e63fd677-b027-5a99-8077-1d9fb744f703,2021,TE,4.175,3.2998102398034557,0.8751897601965442,plus5,5.0,tail_bullish,0,0.010394132454245043,0.00010803798947639009,0.010448528711902478,2017,2020,1561,strict_prior_logistic_c1
e722f964-f5cb-5b3f-8060-65ba2101afe9,2021,QB,12.649333333333333,15.844506939232723,-3.19517360589939,plus5,5.0,tail_bullish,0,0.13614669842993493,0.01853592349337165,0.14635231444347138,2017,2020,1561,strict_prior_logistic_c1
e73ba09d-135a-579a-8b35-663c0f8645e1,2021,WR,0.65,4.582297389168732,-3.9322973891687325,plus5,5.0,tail_bullish,0,0.025745867757808582,0.0006628497066025675,0.02608309331253268,2017,2020,1561,strict_prior_logistic_c1
e9db40d8-082c-5161-a136-740fc4ecd0e6,2021,WR,5.985714285714287,3.5723550543931952,2.4133592313210914,plus5,5.0,tail_bullish,0,0.027255616815568765,0.0007428686479971149,0.027633941295613418,2017,2020,1561,strict_prior_logistic_c1
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2021,WR,13.18888888888889,12.314838355928265,0.8740505329606254,plus5,5.0,tail_bullish,0,0.08810239674836973,0.0077620323128071485,0.09222757234772548,2017,2020,1561,strict_prior_logistic_c1
eaa552f0-f6a9-5691-9072-9976be1ffffc,2021,WR,13.013333333333334,9.079642058575542,3.9336912747577912,plus5,5.0,tail_bullish,0,0.07090888399607342,0.0050280698295685974,0.07354846531802363,2017,2020,1561,strict_prior_logistic_c1
eaf49440-9256-5a7d-9f23-51c3c98e265f,2021,WR,1.2111111111111112,3.9220442110305367,-2.7109330999194254,plus5,5.0,tail_bullish,0,0.02195910552493302,0.0004822023154551439,0.022203795429833053,2017,2020,1561,strict_prior_logistic_c1
ebfd08e8-ef59-5444-a972-78390e0d0b5d,2021,RB,4.661538461538462,3.658765857366692,1.0027726041717697,plus5,5.0,tail_bullish,0,0.06620244896366582,0.0043827642487867784,0.0684956190270921,2017,2020,1561,strict_prior_logistic_c1
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2021,RB,7.553333333333333,6.8344941387743985,0.7188391945589343,plus5,5.0,tail_bullish,0,0.07320216191584004,0.005358556509152863,0.07601981909370613,2017,2020,1561,strict_prior_logistic_c1
ee1d04f9-0a60-5792-9109-6b028f8c234c,2021,WR,6.659999999999999,4.8218512891973715,1.8381487108026278,plus5,5.0,tail_bullish,0,0.030808725722788838,0.0009491775806620306,0.03129329309596526,2017,2020,1561,strict_prior_logistic_c1
ee668fae-c59a-5320-92c5-aebce2da41a0,2021,TE,4.666666666666667,6.379171610743968,-1.7125049440773008,plus5,5.0,tail_bullish,0,0.021920902143473833,0.0004805259507837557,0.022164735063788195,2017,2020,1561,strict_prior_logistic_c1
ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2021,WR,7.7749999999999995,5.175370781945164,2.5996292180548357,plus5,5.0,tail_bullish,0,0.042453968870571145,0.0018023394728634238,0.043381484796257745,2017,2020,1561,strict_prior_logistic_c1
f00ad26f-ffce-517a-afdc-e96d96eafa77,2021,WR,2.22,3.231019379079252,-1.0110193790792517,plus5,5.0,tail_bullish,0,0.027461554019834224,0.0007541369491842733,0.027845671129391066,2017,2020,1561,strict_prior_logistic_c1
f1627690-54f6-5ddc-9ec2-b9f969bb26d5,2021,TE,2.6,5.335108187525631,-2.7351081875256313,plus5,5.0,tail_bullish,0,0.013514335933345358,0.00018263727571930956,0.013606485741983112,2017,2020,1561,strict_prior_logistic_c1
f2c783c7-afa9-5c55-bc99-1d0967346747,2021,QB,20.544,18.383690988802755,2.1603090111972456,plus5,5.0,tail_bullish,0,0.18306496933018734,0.03351278299586243,0.20219570910813675,2017,2020,1561,strict_prior_logistic_c1
f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2021,TE,1.9250000000000003,2.9769453315329035,-1.0519453315329033,plus5,5.0,tail_bullish,0,0.010005306735736571,0.0001001061628761756,0.010055696206995908,2017,2020,1561,strict_prior_logistic_c1
f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2021,RB,14.628571428571428,10.794269766923074,3.834301661648354,plus5,5.0,tail_bullish,0,0.13535906028971223,0.01832207520251395,0.1454409568283542,2017,2020,1561,strict_prior_logistic_c1
f700d204-bef9-5f14-9d62-011c067fa75d,2021,WR,9.77125,10.249059442377503,-0.47780944237750234,plus5,5.0,tail_bullish,0,0.05976853136749991,0.003572277341827821,0.06162919080491064,2017,2020,1561,strict_prior_logistic_c1
f70e5060-8905-541f-8790-b07f352827ea,2021,TE,4.166666666666667,4.793879195849606,-0.6272125291829393,plus5,5.0,tail_bullish,0,0.01540838870980943,0.00023741844263258272,0.01552833161085543,2017,2020,1561,strict_prior_logistic_c1
f74e4632-13e7-5a75-94f0-32ec6ca65400,2021,TE,3.0,4.523634326738863,-1.523634326738863,plus5,5.0,tail_bullish,0,0.012191631221873335,0.00014863587185015673,0.012266558773288142,2017,2020,1561,strict_prior_logistic_c1
f7ba9c4b-a090-5082-9d10-9ff125440c80,2021,RB,17.166666666666668,18.476098240503998,-1.3094315738373297,plus5,5.0,tail_bullish,0,0.39527622755387837,0.15624329606922543,0.5029834996823758,2017,2020,1561,strict_prior_logistic_c1
f824ef36-97ae-5642-8948-82852afb41ab,2021,WR,5.733333333333333,11.82224822502978,-6.088914891696446,plus5,5.0,tail_bullish,0,0.09496738722845789,0.009018804636999868,0.09978429971985085,2017,2020,1561,strict_prior_logistic_c1
f84560fd-fe74-5371-881d-b45e0a8a8f80,2021,RB,3.6666666666666665,6.172914578612346,-2.5062479119456795,plus5,5.0,tail_bullish,0,0.056730920460144864,0.003218397336255283,0.058403692894788424,2017,2020,1561,strict_prior_logistic_c1
f8a96beb-1229-52d6-a202-418d45d258d5,2021,WR,4.778571428571429,6.284791092857403,-1.5062196642859735,plus5,5.0,tail_bullish,0,0.07153669135702427,0.005117498210310151,0.07422441577904378,2017,2020,1561,strict_prior_logistic_c1
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2021,QB,10.888,14.033959026326551,-3.145959026326551,plus5,5.0,tail_bullish,0,0.2637515922121812,0.06956490239446073,0.306187706615869,2017,2020,1561,strict_prior_logistic_c1
f961f877-8873-58ea-b341-516231860615,2021,TE,6.807142857142857,6.709826579172421,0.09731627797043618,plus5,5.0,tail_bullish,0,0.01968616399623384,0.0003875450528866136,0.019882517763496588,2017,2020,1561,strict_prior_logistic_c1
f973b1c8-3470-57f5-bc68-42e35a830411,2021,RB,17.868750000000002,14.798749143030852,3.07000085696915,plus5,5.0,tail_bullish,0,0.17563490469496806,0.030847619747210515,0.19314177037572255,2017,2020,1561,strict_prior_logistic_c1
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2021,QB,8.463636363636365,15.97184960811994,-7.508213244483576,plus5,5.0,tail_bullish,0,0.1800828565644881,0.032429835228426,0.19855198842002597,2017,2020,1561,strict_prior_logistic_c1
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2021,TE,1.7571428571428573,4.10517251214734,-2.348029655004483,plus5,5.0,tail_bullish,0,0.0115680069559064,0.00013381878493189884,0.011635436872618287,2017,2020,1561,strict_prior_logistic_c1
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2021,TE,9.733333333333334,9.335978851922363,0.3973544814109715,plus5,5.0,tail_bullish,0,0.025049268783328485,0.000627465866579435,0.025368341346543817,2017,2020,1561,strict_prior_logistic_c1
fa1d6516-0109-538a-b5ed-632e817008c8,2021,TE,9.146666666666667,6.9168343134743004,2.229832353192366,plus5,5.0,tail_bullish,0,0.019624937931282564,0.00038513818880669314,0.019820064138108825,2017,2020,1561,strict_prior_logistic_c1
fa391c36-cb24-58d3-a31b-e8948c2f7147,2021,RB,6.353846153846154,6.661145561683359,-0.30729940783720444,plus5,5.0,tail_bullish,0,0.29395287681245147,0.08640829378631627,0.3480732969917856,2017,2020,1561,strict_prior_logistic_c1
fa7d1b85-b003-5e34-be6c-93fa783c7ab3,2021,WR,4.028571428571429,3.5393275351436375,0.48924389342779184,plus5,5.0,tail_bullish,0,0.022280466501893373,0.0004964191875419927,0.02253242563960324,2017,2020,1561,strict_prior_logistic_c1
fabf6353-7334-57cd-8ba3-010b285d7f72,2021,RB,6.935714285714286,5.9488431276417835,0.9868711580725025,plus5,5.0,tail_bullish,0,0.10055778980708334,0.010111869090885553,0.10598047424475861,2017,2020,1561,strict_prior_logistic_c1
fbebdefe-755c-500d-968b-70e7c69e2414,2021,WR,10.793750000000001,12.581107927961783,-1.7873579279617822,plus5,5.0,tail_bullish,0,0.08683813505985073,0.007540861700672877,0.09084212500994966,2017,2020,1561,strict_prior_logistic_c1
fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2021,RB,4.9,4.0401308211469065,0.8598691788530939,plus5,5.0,tail_bullish,0,0.03886616365001903,0.0015105786768700603,0.03964161191475868,2017,2020,1561,strict_prior_logistic_c1
fcec11ba-a699-5241-83cd-e5dcce4e258d,2021,TE,1.1375000000000002,3.6318907146071084,-2.4943907146071083,plus5,5.0,tail_bullish,0,0.010843529270178046,0.00011758212703320802,0.010902748822086245,2017,2020,1561,strict_prior_logistic_c1
fcecb1c3-9ff7-58de-9f94-926e8a029396,2021,RB,4.288888888888888,3.9944904292688896,0.2943984596199982,plus5,5.0,tail_bullish,0,0.03903384733375234,0.001523641237674685,0.03981609158295175,2017,2020,1561,strict_prior_logistic_c1
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2021,TE,5.321428571428571,6.812343717382447,-1.4909151459538759,plus5,5.0,tail_bullish,0,0.024126244314783985,0.0005820756647366465,0.024422049618487204,2017,2020,1561,strict_prior_logistic_c1
fef6d174-8632-575c-b0ae-6c5ad4b79451,2021,RB,1.8125,5.414231339880398,-3.6017313398803976,plus5,5.0,tail_bullish,0,0.05963345435187581,0.0035561488779372557,0.06148553754692498,2017,2020,1561,strict_prior_logistic_c1
ffc8d08e-a9dd-51af-af68-8b032b066512,2021,WR,12.846666666666668,10.220443331664578,2.6262233350020896,plus5,5.0,tail_bullish,0,0.06783051826695488,0.004600979208363699,0.07024063347571885,2017,2020,1561,strict_prior_logistic_c1
ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2021,RB,12.025,12.867775353812116,-0.8427753538121152,plus5,5.0,tail_bullish,0,0.139418069846498,0.019437398199722993,0.15014645559855935,2017,2020,1561,strict_prior_logistic_c1
00a59e90-f1cc-5df4-b994-8353f51e76db,2021,WR,1.0444444444444445,3.8921262484330525,-2.847681803988608,plus5,5.0,tail_asymmetric,0,0.030317354030758897,0.0009191419554263727,0.03078643012007114,2017,2020,1561,strict_prior_logistic_c1
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2021,WR,0.9333333333333335,3.476787731294055,-2.5434543979607214,plus5,5.0,tail_asymmetric,0,0.02321230522743653,0.0005388111139716773,0.023485953754176826,2017,2020,1561,strict_prior_logistic_c1
017cd596-829a-560e-93af-78ea60a429f3,2021,RB,1.5000000000000002,3.778171300098839,-2.2781713000988386,plus5,5.0,tail_asymmetric,0,0.03688007928789658,0.001360140248281538,0.03757734667937541,2017,2020,1561,strict_prior_logistic_c1
01a82437-ea57-5c07-8ce6-ea632dee563c,2021,WR,4.142857142857143,4.323340079340386,-0.18048293648324254,plus5,5.0,tail_asymmetric,0,0.025102244644358958,0.0006301226861852479,0.025422679785051562,2017,2020,1561,strict_prior_logistic_c1
01b25878-2a24-56ac-9f6e-7bc74ef347c6,2021,RB,3.9444444444444446,4.599565697872765,-0.6551212534283204,plus5,5.0,tail_asymmetric,0,0.040698252483401705,0.001656347755202713,0.04154960550181218,2017,2020,1561,strict_prior_logistic_c1
02296688-4ead-509e-bd03-467e6221d8dc,2021,WR,4.464285714285714,4.684383499194916,-0.22009778490920162,plus5,5.0,tail_asymmetric,0,0.0527477011919752,0.002782319981037902,0.05418980226343705,2017,2020,1561,strict_prior_logistic_c1
02309952-4f46-54bd-a025-4de5c26988fc,2021,RB,10.036363636363637,8.08951707208213,1.9468465642815076,plus5,5.0,tail_asymmetric,0,0.11611568282854587,0.013482851798739462,0.12342908783601303,2017,2020,1561,strict_prior_logistic_c1
02c529f0-7a77-52ec-9c41-c418be8e793f,2021,TE,1.2909090909090908,2.783515047741798,-1.4926059568327072,plus5,5.0,tail_asymmetric,0,0.009882308473173968,9.766002075896601e-05,0.009931462589080587,2017,2020,1561,strict_prior_logistic_c1
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2021,WR,3.6076923076923078,4.570577266468248,-0.9628849587759398,plus5,5.0,tail_asymmetric,0,0.07332453381553175,0.005376487259265059,0.07615186512812988,2017,2020,1561,strict_prior_logistic_c1
032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2021,WR,8.82857142857143,11.214193789605323,-2.385622361033894,plus5,5.0,tail_asymmetric,0,0.10264697361578803,0.010536401192480284,0.10830593093304132,2017,2020,1561,strict_prior_logistic_c1
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2021,WR,3.3066666666666666,3.6429555795559163,-0.33628891288924967,plus5,5.0,tail_asymmetric,0,0.048534854255927136,0.0023556320776440885,0.04975222376912081,2017,2020,1561,strict_prior_logistic_c1
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2021,TE,2.82,4.432595707868013,-1.6125957078680133,plus5,5.0,tail_asymmetric,0,0.011868863553052373,0.00014086992204097502,0.011939860844694398,2017,2020,1561,strict_prior_logistic_c1
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2021,TE,4.3533333333333335,4.3024420523929106,0.050891280940422945,plus5,5.0,tail_asymmetric,0,0.011885555081646772,0.0001412664195988594,0.011956753005013126,2017,2020,1561,strict_prior_logistic_c1
05914e88-c625-5225-8f1e-d634a85750ef,2021,WR,3.6727272727272724,3.639223441298695,0.0335038314285776,plus5,5.0,tail_asymmetric,0,0.022835926378879174,0.0005214795335815897,0.023100704886420142,2017,2020,1561,strict_prior_logistic_c1
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2021,QB,14.001818181818182,15.56593491049606,-1.5641167286778774,plus5,5.0,tail_asymmetric,0,0.11161878308618667,0.012458752737641191,0.11835432978576281,2017,2020,1561,strict_prior_logistic_c1
0622c70f-0ae6-563d-b04b-6ce6c7ed7bdc,2021,WR,2.185714285714286,3.972151639821817,-1.7864373541075311,plus5,5.0,tail_asymmetric,0,0.023368943691989934,0.0005461075292793961,0.023646327421934916,2017,2020,1561,strict_prior_logistic_c1
06558fc2-2f9b-548f-9362-041f946489e1,2021,WR,2.933333333333333,3.6205661175321002,-0.6872327841987671,plus5,5.0,tail_asymmetric,0,0.03299855081279246,0.001088904355744446,0.03355528488755872,2017,2020,1561,strict_prior_logistic_c1
06b12c47-18b2-51ac-ba66-64de763baac2,2021,RB,5.676923076923076,4.742105208087579,0.9348178688354976,plus5,5.0,tail_asymmetric,0,0.041065344310889346,0.001686362503371892,0.0419323443877549,2017,2020,1561,strict_prior_logistic_c1
070a032d-e19f-5afd-8aa2-5b49d2736619,2021,QB,12.317499999999999,16.340162874796164,-4.022662874796165,plus5,5.0,tail_asymmetric,0,0.14770352954090948,0.02181633263884232,0.15982084265794208,2017,2020,1561,strict_prior_logistic_c1
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2021,WR,5.028571428571429,3.265666726041473,1.7629047025299562,plus5,5.0,tail_asymmetric,0,0.0302699526020811,0.0009162700305322363,0.03073754786942968,2017,2020,1561,strict_prior_logistic_c1
07306428-6e44-5c1b-9307-9b5db48ff769,2021,TE,5.425,8.331778863002025,-2.9067788630020255,plus5,5.0,tail_asymmetric,0,0.02302394324315511,0.0005301019624640278,0.023293134141552166,2017,2020,1561,strict_prior_logistic_c1
07813480-9729-5f2f-afcb-3ac1d8a5a45a,2021,WR,17.65625,11.460326890122268,6.195923109877732,plus5,5.0,tail_asymmetric,1,0.09391237221373502,0.820994789227341,2.365393141982739,2017,2020,1561,strict_prior_logistic_c1
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2021,TE,4.090000000000001,3.252685047007939,0.8373149529920618,plus5,5.0,tail_asymmetric,0,0.010313062821153572,0.00010635926475306007,0.010366610935064878,2017,2020,1561,strict_prior_logistic_c1
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2021,WR,7.050000000000001,3.918316171492464,3.1316838285075366,plus5,5.0,tail_asymmetric,0,0.04016043316940485,0.0016128603923542331,0.04098912637080156,2017,2020,1561,strict_prior_logistic_c1
090d42e5-02c3-5c18-9898-72c5f431ac1d,2021,WR,4.0,6.350996716149639,-2.3509967161496386,plus5,5.0,tail_asymmetric,0,0.05594184701474909,0.0031294902474215914,0.05756751199539394,2017,2020,1561,strict_prior_logistic_c1
09bda95c-2be5-5057-b85d-5bcf41714b67,2021,RB,11.957142857142857,13.626074651015012,-1.6689317938721544,plus5,5.0,tail_asymmetric,0,0.1942709140640382,0.037741188051276915,0.21600771464459892,2017,2020,1561,strict_prior_logistic_c1
0a377804-e572-5476-897a-b322ed9384c2,2021,TE,6.8,5.720960373309313,1.0790396266906868,plus5,5.0,tail_asymmetric,0,0.02093317354340044,0.0004381977545981201,0.021155378866418027,2017,2020,1561,strict_prior_logistic_c1
0c370254-2acd-5345-a009-d0744ed3affe,2021,QB,9.967272727272729,12.794213017570408,-2.8269402902976797,plus5,5.0,tail_asymmetric,0,0.14611707798532955,0.021350200478970877,0.15796118825139843,2017,2020,1561,strict_prior_logistic_c1
0d0da10c-9755-570d-9d92-210725517efc,2021,TE,5.1000000000000005,3.0223578731338825,2.077642126866118,plus5,5.0,tail_asymmetric,0,0.010110449971824882,0.00010222119863277374,0.010161907705514972,2017,2020,1561,strict_prior_logistic_c1
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2021,RB,3.7090909090909094,5.449931687139551,-1.7408407780486415,plus5,5.0,tail_asymmetric,0,0.06942414630292798,0.004819712089890349,0.07195168693479086,2017,2020,1561,strict_prior_logistic_c1
0d5dfa26-04a9-5235-92dc-beaaadbe996c,2021,TE,1.5,3.72444064318486,-2.22444064318486,plus5,5.0,tail_asymmetric,0,0.010845532732539262,0.00011762558025258055,0.010904774249255202,2017,2020,1561,strict_prior_logistic_c1
0d787d64-6e76-5e2e-8161-05fc44709513,2021,RB,8.793333333333333,4.773268531732392,4.020064801600941,plus5,5.0,tail_asymmetric,0,0.042750129600319924,0.0018275735808441498,0.04369082401290621,2017,2020,1561,strict_prior_logistic_c1
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2021,TE,6.118181818181818,4.396901069285174,1.7212807488966444,plus5,5.0,tail_asymmetric,0,0.015447154272248803,0.00023861457511065444,0.01556770461094821,2017,2020,1561,strict_prior_logistic_c1
0eb15aa6-fd23-5111-937c-80a10908b1e3,2021,RB,14.441666666666668,13.110536674147825,1.331129992518843,plus5,5.0,tail_asymmetric,0,0.19361410564721016,0.037486421905569056,0.21519287394005823,2017,2020,1561,strict_prior_logistic_c1
0f2f039b-b633-555d-a142-c56f2752494e,2021,TE,9.05,10.555303384582425,-1.5053033845824242,plus5,5.0,tail_asymmetric,0,0.03328826122061986,0.0011081083350922242,0.033854926439157926,2017,2020,1561,strict_prior_logistic_c1
0febd639-f3de-522f-bfe8-75869a972127,2021,WR,10.785714285714286,9.527249374110232,1.2584649116040545,plus5,5.0,tail_asymmetric,0,0.0712959176121346,0.005083107868156284,0.07396512440078523,2017,2020,1561,strict_prior_logistic_c1
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2021,WR,5.6571428571428575,3.9951836884232583,1.6619591687195991,plus5,5.0,tail_asymmetric,0,0.073684309829929,0.005429377515112972,0.07654018432510439,2017,2020,1561,strict_prior_logistic_c1
11092b99-31c6-504d-8390-0def87d4a8d5,2021,QB,13.776,16.13786807434615,-2.3618680743461518,plus5,5.0,tail_asymmetric,0,0.5639632677900345,0.31805456741641414,0.8300287909937877,2017,2020,1561,strict_prior_logistic_c1
11bdbd74-cc7f-527d-a4ca-0668caff0438,2021,WR,8.555555555555555,9.67786514431363,-1.1223095887580747,plus5,5.0,tail_asymmetric,0,0.059533387912401786,0.0035442242763285073,0.061379131043874054,2017,2020,1561,strict_prior_logistic_c1
13cf76af-bac9-5c77-8d62-e2301ba490d9,2021,QB,15.19714285714286,13.18906047403769,2.008082383105169,plus5,5.0,tail_asymmetric,0,0.2949680519725852,0.08700615168450172,0.3495121608456803,2017,2020,1561,strict_prior_logistic_c1
148bb3b2-caee-5d20-8fce-a128ae66e61f,2021,RB,3.8,3.2032436197169325,0.5967563802830673,plus5,5.0,tail_asymmetric,0,0.03522675339091933,0.0012409241544646466,0.0358621828618848,2017,2020,1561,strict_prior_logistic_c1
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2021,RB,10.4,11.32692733338043,-0.92692733338043,plus5,5.0,tail_asymmetric,0,0.13181442680753888,0.017375043114600024,0.1413497931719361,2017,2020,1561,strict_prior_logistic_c1
155e030b-c448-5890-aa13-5042f905efc4,2021,RB,6.746153846153846,4.2979800098054115,2.4481738363484347,plus5,5.0,tail_asymmetric,0,0.04088626100373601,0.001671686338865624,0.04174560946681138,2017,2020,1561,strict_prior_logistic_c1
1574e77b-7216-502f-ba81-e00f5942936d,2021,TE,3.107142857142857,6.623723786266541,-3.5165809291236836,plus5,5.0,tail_asymmetric,0,0.021583904271863366,0.0004658649236169617,0.021820243673215684,2017,2020,1561,strict_prior_logistic_c1
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2021,WR,5.800000000000001,12.462290149525677,-6.662290149525676,plus5,5.0,tail_asymmetric,0,0.08084704137139849,0.006536244098508619,0.08430273018382291,2017,2020,1561,strict_prior_logistic_c1
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2021,WR,8.7,7.442001418492389,1.2579985815076107,plus5,5.0,tail_asymmetric,0,0.0447738581313748,0.0020046983719684774,0.04580716876537917,2017,2020,1561,strict_prior_logistic_c1
15b00b70-1a71-5e2b-87e6-ba695b579501,2021,TE,4.572727272727272,5.924937884252391,-1.352210611525119,plus5,5.0,tail_asymmetric,0,0.02778250800991774,0.0007718677513211434,0.02817574236016204,2017,2020,1561,strict_prior_logistic_c1
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2021,WR,9.241666666666667,8.379163959064039,0.8625027076026281,plus5,5.0,tail_asymmetric,0,0.06853233344651855,0.004696680727624804,0.0709938007039907,2017,2020,1561,strict_prior_logistic_c1
15e3e7d5-976d-5bc4-839a-56bef8d70d28,2021,WR,16.9875,14.607271232216435,2.3802287677835654,plus5,5.0,tail_asymmetric,0,0.10011245810318387,0.010022504267461745,0.10548547691314077,2017,2020,1561,strict_prior_logistic_c1
170e2e23-3c82-5154-86f3-e383f9f4ee0b,2021,WR,6.888888888888889,11.046308576310217,-4.157419687421328,plus5,5.0,tail_asymmetric,0,0.06823909378864573,0.0046565739210955885,0.07067903560798443,2017,2020,1561,strict_prior_logistic_c1
18ce4dea-26cf-511f-8d80-41793a2849b4,2021,TE,2.1375,3.101508612287136,-0.9640086122871359,plus5,5.0,tail_asymmetric,0,0.018770512983875432,0.0003523321576778362,0.01894891505575061,2017,2020,1561,strict_prior_logistic_c1
