league,player_key,season,position,actual,method,model_family,prediction
dk,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2023,WR,2.1,current_single,conditional_ppg_lightgbm,4.419625898780463
dk,a59c5681-9b75-503b-983b-796120efba59,2023,RB,8.186666666666666,current_single,conditional_ppg_lightgbm,10.056522192838925
dk,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2023,TE,7.566666666666666,current_single,conditional_ppg_lightgbm,7.495260429680532
dk,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2023,WR,5.88,current_single,conditional_ppg_lightgbm,5.958088783489262
dk,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2023,WR,8.53076923076923,current_single,conditional_ppg_lightgbm,8.388689273132659
dk,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2023,RB,15.992857142857144,current_single,conditional_ppg_lightgbm,10.971788632372188
dk,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2023,RB,4.033333333333334,current_single,conditional_ppg_lightgbm,8.79022837167361
dk,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2023,RB,5.853333333333334,current_single,conditional_ppg_lightgbm,12.04266544103638
dk,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2023,WR,16.85,current_single,conditional_ppg_lightgbm,9.247416207752211
dk,ab8371db-2c4c-57aa-a7e3-7e8206667929,2023,RB,17.15,current_single,conditional_ppg_lightgbm,14.018748383325349
dk,abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,QB,18.42125,current_single,conditional_ppg_lightgbm,17.92271089351342
dk,acbf70c1-4ffe-53af-a127-ebfd83889e5f,2023,RB,0.8285714285714285,current_single,conditional_ppg_lightgbm,3.865664225244917
dk,afd666e0-e97c-5447-8b7b-a416d009aeb7,2023,WR,5.635714285714286,current_single,conditional_ppg_lightgbm,8.68609689811581
dk,afef5e33-592d-56c7-b5ac-924913a2f93d,2023,RB,6.671428571428571,current_single,conditional_ppg_lightgbm,11.042290538499053
dk,b16c6494-1ca2-5425-a077-9e8748417278,2023,WR,12.9625,current_single,conditional_ppg_lightgbm,11.27251321755874
dk,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2023,RB,3.1727272727272733,current_single,conditional_ppg_lightgbm,6.718246878785823
dk,b2493328-5a41-5357-aa2e-5dac8a68fb99,2023,WR,3.0222222222222226,current_single,conditional_ppg_lightgbm,6.918841040675513
dk,b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,QB,14.408000000000001,current_single,conditional_ppg_lightgbm,13.307291447093348
dk,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2023,WR,6.64,current_single,conditional_ppg_lightgbm,6.669355729884978
dk,b364cb25-e157-582a-97dc-f54354862a6b,2023,RB,4.8625,current_single,conditional_ppg_lightgbm,5.279855474947097
dk,b3a4e510-01f3-5651-91e2-7b4c468294da,2023,WR,4.5200000000000005,current_single,conditional_ppg_lightgbm,4.94191201000592
dk,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2023,WR,6.15,current_single,conditional_ppg_lightgbm,7.830377176821207
dk,b482a4bd-ff7a-575a-bc28-7c948662ee32,2023,RB,7.33125,current_single,conditional_ppg_lightgbm,8.881840542883317
dk,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,QB,17.956000000000003,current_single,conditional_ppg_lightgbm,18.98654836612008
dk,b6a56bd2-63bf-5f16-b309-dda61c805e53,2023,WR,4.433333333333334,current_single,conditional_ppg_lightgbm,11.556537871753338
dk,b88d110a-0205-52bb-8599-b1b42a96d909,2023,WR,4.6230769230769235,current_single,conditional_ppg_lightgbm,8.994398980893298
dk,bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2023,WR,5.1625000000000005,current_single,conditional_ppg_lightgbm,5.658802221217698
dk,bb4033cf-6aa5-55b8-bda6-7a616c32f3f4,2023,WR,4.085714285714286,current_single,conditional_ppg_lightgbm,5.442983196299095
dk,bbf4d347-6bc2-5d09-a38d-3721a30bb430,2023,WR,4.583333333333333,current_single,conditional_ppg_lightgbm,5.724560838806321
dk,bc125544-e1f4-5786-8d31-4ea82a452a7b,2023,WR,12.625,current_single,conditional_ppg_lightgbm,6.56600822251
dk,bc2788cb-fb66-5316-9f71-c219e1e169c2,2023,RB,14.325000000000001,current_single,conditional_ppg_lightgbm,16.45614964240182
dk,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2023,WR,4.788888888888889,current_single,conditional_ppg_lightgbm,7.38189839453592
dk,bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2023,QB,7.765000000000001,current_single,conditional_ppg_lightgbm,13.072442054930924
dk,bde53080-8196-5edb-9337-4641045d8c3c,2023,WR,8.392307692307693,current_single,conditional_ppg_lightgbm,6.795402500128888
dk,be3fbf27-4e03-5e54-af4d-1062532086d2,2023,RB,14.311111111111112,current_single,conditional_ppg_lightgbm,12.808278111652855
dk,beffc29b-62d5-5019-9079-fdb3bdb6c858,2023,QB,13.885000000000002,current_single,conditional_ppg_lightgbm,12.791259904236693
dk,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2023,WR,4.230769230769232,current_single,conditional_ppg_lightgbm,5.059367605016562
dk,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2023,WR,13.71875,current_single,conditional_ppg_lightgbm,8.083101733324458
dk,bfd0744c-5599-5c9a-a252-b1e6b4485153,2023,TE,13.075,current_single,conditional_ppg_lightgbm,8.894780736357516
dk,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2023,WR,1.6875,current_single,conditional_ppg_lightgbm,5.919566366532269
dk,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2023,WR,7.6375,current_single,conditional_ppg_lightgbm,6.863836189095074
dk,c1086e38-7579-5440-843c-5fca247378ae,2023,WR,13.39375,current_single,conditional_ppg_lightgbm,13.711774422794724
dk,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2023,TE,1.6375000000000002,current_single,conditional_ppg_lightgbm,5.483229994240145
dk,c24ecdca-4795-5e3e-bbeb-16c299707961,2023,RB,13.0,current_single,conditional_ppg_lightgbm,15.960828521952177
dk,c25f0ee6-e8ad-5577-9c87-b8009c10af03,2023,RB,2.4166666666666665,current_single,conditional_ppg_lightgbm,5.382359270460077
dk,c27144f9-c945-55c7-9034-cd9ddf95203f,2023,RB,14.6475,current_single,conditional_ppg_lightgbm,16.141225781681957
dk,c2d2f104-196b-5707-877c-50929e6fc8ee,2023,RB,8.2625,current_single,conditional_ppg_lightgbm,7.117483267071639
dk,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2023,WR,6.428571428571429,current_single,conditional_ppg_lightgbm,5.707611910675722
dk,c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,QB,20.225,current_single,conditional_ppg_lightgbm,15.635091857840408
dk,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,QB,14.934999999999999,current_single,conditional_ppg_lightgbm,16.16986169653856
dk,c3eff999-26d3-5854-b8e3-112d86fe8f3c,2023,RB,2.5,current_single,conditional_ppg_lightgbm,6.608030840428475
dk,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2023,RB,14.71875,current_single,conditional_ppg_lightgbm,11.249335495762573
dk,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2023,WR,17.71333333333333,current_single,conditional_ppg_lightgbm,12.087152886166054
dk,c63fef1b-16bd-5275-a03e-94cee125aaae,2023,QB,17.8675,current_single,conditional_ppg_lightgbm,13.388970670617644
dk,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2023,TE,4.775,current_single,conditional_ppg_lightgbm,4.548598237786132
dk,c6c34bd1-90df-5391-9ca7-feee264df37d,2023,RB,15.008333333333333,current_single,conditional_ppg_lightgbm,12.338930260654012
dk,c6f2468f-cee8-50a7-8f6d-a391e883055a,2023,RB,7.840000000000001,current_single,conditional_ppg_lightgbm,10.817405488703129
dk,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2023,RB,10.89375,current_single,conditional_ppg_lightgbm,7.688774380763641
dk,c7aa021f-9aab-5091-9194-990c9cd67f2d,2023,WR,4.86,current_single,conditional_ppg_lightgbm,4.690809141204666
dk,c7d6b991-01e0-5ca4-b20b-689206d992c5,2023,RB,16.91875,current_single,conditional_ppg_lightgbm,13.6702476365437
dk,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2023,WR,10.346666666666668,current_single,conditional_ppg_lightgbm,8.62912037476045
dk,ca42cfb0-4498-54c3-a50c-601ada26ce69,2023,WR,14.828571428571431,current_single,conditional_ppg_lightgbm,15.352245188222598
dk,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2023,RB,12.280000000000001,current_single,conditional_ppg_lightgbm,14.618957099797312
dk,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2023,RB,1.02,current_single,conditional_ppg_lightgbm,5.4095418622078775
dk,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2023,TE,2.8999999999999995,current_single,conditional_ppg_lightgbm,5.076842592625015
dk,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,QB,24.66125,current_single,conditional_ppg_lightgbm,22.049544322548968
dk,cd5276ae-d480-590f-868c-a3d0b1d99134,2023,TE,15.093333333333334,current_single,conditional_ppg_lightgbm,17.61913261037027
dk,cdc6646d-dd60-5579-b686-092e2194beea,2023,WR,11.255555555555555,current_single,conditional_ppg_lightgbm,13.068340495304222
dk,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2023,WR,13.333333333333334,current_single,conditional_ppg_lightgbm,8.507968211092948
dk,d1811d53-bfbe-5c37-bd13-be780edb43be,2023,TE,10.607692307692307,current_single,conditional_ppg_lightgbm,10.934302446422924
dk,d225d6ea-5d4a-5d62-ab54-9a5cb7c0b151,2023,TE,0.7333333333333334,current_single,conditional_ppg_lightgbm,4.595147563222761
dk,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2023,RB,14.469230769230771,current_single,conditional_ppg_lightgbm,16.037973422807887
dk,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2023,RB,13.1875,current_single,conditional_ppg_lightgbm,6.385835807162636
dk,d3e74207-110f-5cb1-80a1-2acb0d909e32,2023,WR,1.6666666666666667,current_single,conditional_ppg_lightgbm,4.908939416546157
dk,d44345a2-9f8d-53ff-9840-a44c89da3abc,2023,TE,3.608333333333333,current_single,conditional_ppg_lightgbm,4.862258892554856
dk,d451985a-4675-56fc-86e6-4cc094695747,2023,WR,19.48125,current_single,conditional_ppg_lightgbm,16.116137629052883
dk,d45f6473-c406-50e0-8a2a-3862bb31a711,2023,RB,13.542857142857144,current_single,conditional_ppg_lightgbm,9.528137764084535
dk,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2023,RB,1.1615384615384614,current_single,conditional_ppg_lightgbm,5.345628966709118
dk,d50c8f95-e137-5861-997d-75a37e16f7f6,2023,WR,1.175,current_single,conditional_ppg_lightgbm,4.450720813733339
dk,d52fb086-41d5-5802-895c-79100c008fb3,2023,WR,4.45,current_single,conditional_ppg_lightgbm,5.58425050073745
dk,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2023,WR,17.678571428571427,current_single,conditional_ppg_lightgbm,14.106863372737775
dk,d6a4da7c-fbd3-597b-974c-e696114f785f,2023,WR,9.0875,current_single,conditional_ppg_lightgbm,12.15062287678429
dk,d7bc9396-1066-506a-a354-10b0c70cf212,2023,RB,10.950000000000001,current_single,conditional_ppg_lightgbm,13.780045525333655
dk,d85d0594-ddb6-52dd-aa71-78752957cfbe,2023,WR,2.1818181818181817,current_single,conditional_ppg_lightgbm,8.444510018507058
dk,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2023,TE,5.466666666666668,current_single,conditional_ppg_lightgbm,5.109153329715764
dk,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2023,WR,24.481250000000003,current_single,conditional_ppg_lightgbm,16.889345650485524
dk,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2023,WR,6.904285714285715,current_single,conditional_ppg_lightgbm,6.266187318408225
dk,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2023,WR,3.9923076923076923,current_single,conditional_ppg_lightgbm,5.235955815666715
dk,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2023,WR,5.1,current_single,conditional_ppg_lightgbm,9.971743996314698
dk,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2023,WR,11.15,current_single,conditional_ppg_lightgbm,11.84097954559159
dk,dac04937-183f-50ee-9b1f-6798eee4b743,2023,RB,5.0,current_single,conditional_ppg_lightgbm,4.598842204576329
dk,dafe5db5-03da-5f86-96e0-e7fb5981bf27,2023,WR,2.1,current_single,conditional_ppg_lightgbm,3.8687158497298255
dk,dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,QB,10.100000000000001,current_single,conditional_ppg_lightgbm,16.11132579533456
dk,dc01cfa8-7f88-5513-9601-8f520b211e28,2023,WR,3.8076923076923075,current_single,conditional_ppg_lightgbm,8.557015828192188
dk,dc646c86-7085-5235-aea4-836e38a990dd,2023,RB,6.5874999999999995,current_single,conditional_ppg_lightgbm,5.178214809514628
dk,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2023,RB,6.0120000000000005,current_single,conditional_ppg_lightgbm,7.4874126170371005
dk,dce82837-9b56-5207-babe-53cfac54eb70,2023,QB,16.316,current_single,conditional_ppg_lightgbm,21.08646904994177
dk,dd3c2301-3637-5019-abd1-885c52d99df6,2023,TE,13.262500000000001,current_single,conditional_ppg_lightgbm,11.1963404458235
dk,dd950026-9269-5740-b106-2e5b095183b6,2023,WR,3.44,current_single,conditional_ppg_lightgbm,5.622735657931036
dk,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2023,TE,5.242857142857143,current_single,conditional_ppg_lightgbm,7.552099878874975
dk,df27a497-7903-5064-8541-cc5d2b161573,2023,TE,2.9125,current_single,conditional_ppg_lightgbm,3.6073414182239794
dk,df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,QB,16.28153846153846,current_single,conditional_ppg_lightgbm,13.435792314714204
dk,e075f67b-e1d2-537a-a904-4d078d618783,2023,TE,4.564285714285715,current_single,conditional_ppg_lightgbm,6.07673661923409
dk,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2023,RB,25.89375,current_single,conditional_ppg_lightgbm,19.30529759977329
dk,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2023,WR,3.8125,current_single,conditional_ppg_lightgbm,4.836806026445469
dk,e218b5f4-cdde-514f-b05e-7ad0418a5d50,2023,WR,6.511111111111111,current_single,conditional_ppg_lightgbm,4.991770090860291
dk,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2023,WR,8.083333333333334,current_single,conditional_ppg_lightgbm,7.3308926359928925
dk,e3640a49-e4df-5e1d-a699-7c70108146cc,2023,QB,14.904285714285715,current_single,conditional_ppg_lightgbm,15.414253826475449
dk,e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2023,RB,3.9928571428571433,current_single,conditional_ppg_lightgbm,6.0583965992234265
dk,e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,QB,9.2025,current_single,conditional_ppg_lightgbm,15.539500104858282
dk,e56db24d-dbf6-568b-9f9e-d41745664f5d,2023,RB,5.366666666666667,current_single,conditional_ppg_lightgbm,4.462951770985059
dk,e589d9f6-f651-5d0c-996f-c407d4033856,2023,RB,3.0,current_single,conditional_ppg_lightgbm,4.808237406215744
dk,e63926eb-062c-512b-8913-6ffdd601e5ad,2023,WR,2.923076923076923,current_single,conditional_ppg_lightgbm,7.900754844638569
dk,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2023,WR,11.352,current_single,conditional_ppg_lightgbm,12.925785520763329
dk,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,QB,17.52,current_single,conditional_ppg_lightgbm,19.26229979336982
dk,e8588db5-a29d-5d60-8e8c-2d5472aff746,2023,RB,2.4899999999999998,current_single,conditional_ppg_lightgbm,4.46350059668587
dk,e86ced99-27c6-5f49-bcc3-88346ad82582,2023,RB,2.1166666666666667,current_single,conditional_ppg_lightgbm,4.925582657212197
dk,e9afeb04-2b26-52d6-827f-c44bde6e77d4,2023,WR,3.3285714285714287,current_single,conditional_ppg_lightgbm,5.038820480586733
dk,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2023,WR,6.869230769230769,current_single,conditional_ppg_lightgbm,7.636992327667261
dk,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2023,RB,8.753333333333334,current_single,conditional_ppg_lightgbm,11.579048278672884
dk,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2023,TE,3.05,current_single,conditional_ppg_lightgbm,4.111838398859043
dk,ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2023,WR,3.0727272727272723,current_single,conditional_ppg_lightgbm,5.843861310643941
dk,f00ad26f-ffce-517a-afdc-e96d96eafa77,2023,WR,3.1,current_single,conditional_ppg_lightgbm,4.289232291134439
dk,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2023,RB,1.9333333333333333,current_single,conditional_ppg_lightgbm,7.465860052683954
dk,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2023,RB,5.2444444444444445,current_single,conditional_ppg_lightgbm,6.29778572958128
dk,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2023,RB,2.96,current_single,conditional_ppg_lightgbm,4.455838624785428
dk,f2c783c7-afa9-5c55-bc99-1d0967346747,2023,QB,24.201249999999998,current_single,conditional_ppg_lightgbm,23.195341438083258
dk,f510fabb-2719-5cec-a1de-6ef14d43fafc,2023,WR,4.98,current_single,conditional_ppg_lightgbm,4.840691921601809
dk,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2023,RB,6.54,current_single,conditional_ppg_lightgbm,8.554996477757678
dk,f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2023,RB,3.1666666666666665,current_single,conditional_ppg_lightgbm,7.698841686785604
dk,f6d909ba-7b69-5cd1-a342-cd76ee7a505b,2023,RB,3.34,current_single,conditional_ppg_lightgbm,5.260608403087416
dk,f700d204-bef9-5f14-9d62-011c067fa75d,2023,WR,9.2125,current_single,conditional_ppg_lightgbm,8.960214471913202
dk,f70e5060-8905-541f-8790-b07f352827ea,2023,TE,5.516666666666667,current_single,conditional_ppg_lightgbm,4.835913947480297
dk,f7ba9c4b-a090-5082-9d10-9ff125440c80,2023,RB,17.46153846153846,current_single,conditional_ppg_lightgbm,11.83353161782054
dk,f822e7bb-e6c9-5449-b979-aa1102175ac8,2023,WR,5.658333333333334,current_single,conditional_ppg_lightgbm,4.357527364768731
dk,f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2023,RB,2.4833333333333334,current_single,conditional_ppg_lightgbm,4.619537417583312
dk,f8a96beb-1229-52d6-a202-418d45d258d5,2023,WR,11.411111111111111,current_single,conditional_ppg_lightgbm,7.244645871764135
dk,f91490fa-a6d9-50d0-88d0-75688def9253,2023,TE,3.1100000000000003,current_single,conditional_ppg_lightgbm,4.415044643749283
dk,f961f877-8873-58ea-b341-516231860615,2023,TE,7.835714285714286,current_single,conditional_ppg_lightgbm,7.369223614759856
dk,f973b1c8-3470-57f5-bc68-42e35a830411,2023,RB,15.01875,current_single,conditional_ppg_lightgbm,15.31568560254608
dk,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,QB,20.046666666666667,current_single,conditional_ppg_lightgbm,21.46702012118838
dk,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2023,TE,3.661538461538462,current_single,conditional_ppg_lightgbm,4.304958868970875
dk,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2023,TE,14.866666666666667,current_single,conditional_ppg_lightgbm,12.507673416964629
dk,fa1d6516-0109-538a-b5ed-632e817008c8,2023,TE,9.223076923076924,current_single,conditional_ppg_lightgbm,7.12417398773496
dk,fa391c36-cb24-58d3-a31b-e8948c2f7147,2023,RB,5.526666666666667,current_single,conditional_ppg_lightgbm,6.027966863127259
dk,fa89381e-7f1e-50a0-a27c-efea596bd502,2023,WR,3.1636363636363636,current_single,conditional_ppg_lightgbm,4.642457381720705
dk,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2023,TE,2.409090909090909,current_single,conditional_ppg_lightgbm,5.399213591263687
dk,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2023,RB,0.6714285714285715,current_single,conditional_ppg_lightgbm,3.531194055351228
dk,fbdfc391-0458-5281-9440-4a27b06c4135,2023,TE,3.8875,current_single,conditional_ppg_lightgbm,4.090475957812723
dk,fbebdefe-755c-500d-968b-70e7c69e2414,2023,WR,12.162500000000001,current_single,conditional_ppg_lightgbm,12.328458397064962
dk,fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2023,RB,1.28,current_single,conditional_ppg_lightgbm,5.011856716671354
dk,fcec11ba-a699-5241-83cd-e5dcce4e258d,2023,TE,3.1666666666666665,current_single,conditional_ppg_lightgbm,4.329835392363845
dk,fcecb1c3-9ff7-58de-9f94-926e8a029396,2023,RB,1.2166666666666668,current_single,conditional_ppg_lightgbm,4.224721407613529
dk,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2023,RB,4.733333333333333,current_single,conditional_ppg_lightgbm,6.847245299019952
dk,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2023,TE,2.7,current_single,conditional_ppg_lightgbm,5.382972231788262
dk,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2023,TE,7.00909090909091,current_single,conditional_ppg_lightgbm,3.4596456593253344
dk,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,QB,12.99,current_single,conditional_ppg_lightgbm,14.257819779492957
dk,fef6d174-8632-575c-b0ae-6c5ad4b79451,2023,RB,3.9125,current_single,conditional_ppg_lightgbm,6.476991423556282
dk,ffc8d08e-a9dd-51af-af68-8b032b066512,2023,WR,10.533333333333333,current_single,conditional_ppg_lightgbm,10.589638149508282
dk,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2024,RB,8.473333333333334,current_single,conditional_ppg_lightgbm,6.143967640928963
dk,01b25878-2a24-56ac-9f6e-7bc74ef347c6,2024,RB,3.2,current_single,conditional_ppg_lightgbm,4.7729829919206646
dk,02296688-4ead-509e-bd03-467e6221d8dc,2024,WR,1.92,current_single,conditional_ppg_lightgbm,4.977903347154296
dk,03a3aedb-9194-5a61-ac5f-19385bb64647,2024,TE,15.553333333333335,current_single,conditional_ppg_lightgbm,12.029261144798422
dk,04dfcee7-ee29-5205-8808-dbf021c4b127,2024,WR,10.435714285714287,current_single,conditional_ppg_lightgbm,8.860125431138332
dk,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2024,RB,6.409090909090909,current_single,conditional_ppg_lightgbm,6.507623249207883
dk,05d1fee5-084f-5fbd-a509-fe8c23fdc978,2024,QB,13.495000000000001,current_single,conditional_ppg_lightgbm,12.455154089408008
dk,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,QB,14.430000000000001,current_single,conditional_ppg_lightgbm,16.048345628719076
dk,06558fc2-2f9b-548f-9362-041f946489e1,2024,WR,7.845454545454547,current_single,conditional_ppg_lightgbm,5.8721965313512
dk,06b12c47-18b2-51ac-ba66-64de763baac2,2024,RB,2.314285714285714,current_single,conditional_ppg_lightgbm,7.210145637950736
dk,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2024,WR,3.2399999999999998,current_single,conditional_ppg_lightgbm,4.363970385645173
dk,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2024,WR,24.525000000000002,current_single,conditional_ppg_lightgbm,18.457014687715464
dk,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2024,TE,1.7111111111111112,current_single,conditional_ppg_lightgbm,3.9119088085439455
dk,08c78f15-3f4f-5727-881b-22b8b7ffcc99,2024,WR,8.875,current_single,conditional_ppg_lightgbm,11.245541070642847
dk,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2024,WR,4.6692307692307695,current_single,conditional_ppg_lightgbm,5.056286286732395
dk,0a4cd164-59e9-5c85-8516-f2fab90268b9,2024,WR,2.2153846153846155,current_single,conditional_ppg_lightgbm,6.61954878288684
dk,0b790eb6-4476-5860-bd4f-af0056741cb1,2024,RB,14.875000000000002,current_single,conditional_ppg_lightgbm,6.722721603942251
dk,0c370254-2acd-5345-a009-d0744ed3affe,2024,TE,13.4175,current_single,conditional_ppg_lightgbm,6.263548562901026
dk,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2024,TE,6.871428571428572,current_single,conditional_ppg_lightgbm,4.661974308869064
dk,0eb15aa6-fd23-5111-937c-80a10908b1e3,2024,RB,12.6875,current_single,conditional_ppg_lightgbm,11.225079254742008
dk,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2024,RB,3.358333333333334,current_single,conditional_ppg_lightgbm,6.068985139582575
dk,0f2f039b-b633-555d-a142-c56f2752494e,2024,TE,7.98125,current_single,conditional_ppg_lightgbm,11.88348715860478
dk,0fa72b32-393b-5f55-bb48-0f21f5283baf,2024,RB,2.9166666666666665,current_single,conditional_ppg_lightgbm,4.999425177413552
dk,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2024,WR,1.56,current_single,conditional_ppg_lightgbm,5.935213973210425
dk,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2024,WR,15.535714285714286,current_single,conditional_ppg_lightgbm,11.7429976906335
dk,11092b99-31c6-504d-8390-0def87d4a8d5,2024,QB,12.894285714285713,current_single,conditional_ppg_lightgbm,13.863850164684386
dk,1344d63c-9c12-55bc-8522-23f8526d15b3,2024,TE,7.0375,current_single,conditional_ppg_lightgbm,7.086547861392095
dk,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2024,WR,1.0,current_single,conditional_ppg_lightgbm,4.756587792629918
dk,1590cd29-104f-5e24-b733-43f57e85df1e,2024,TE,10.953333333333335,current_single,conditional_ppg_lightgbm,13.966211603619874
dk,15a6e6c3-296d-5130-ae09-5b7d6c99d728,2024,RB,7.891666666666667,current_single,conditional_ppg_lightgbm,5.07295914226316
dk,15b00b70-1a71-5e2b-87e6-ba695b579501,2024,TE,2.185714285714286,current_single,conditional_ppg_lightgbm,6.4389310779876245
dk,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2024,WR,20.255000000000003,current_single,conditional_ppg_lightgbm,17.308302295285834
dk,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2024,WR,14.6,current_single,conditional_ppg_lightgbm,10.659464997367138
dk,19955737-99cd-505f-88b8-2bdbeb246712,2024,QB,16.28875,current_single,conditional_ppg_lightgbm,17.774797956975124
dk,1a3572a5-079d-5862-ba66-3b32e370397c,2024,TE,4.2214285714285715,current_single,conditional_ppg_lightgbm,5.550575256236242
dk,1ac267de-58c9-595e-bac0-858dfda9f6d4,2024,QB,26.462500000000002,current_single,conditional_ppg_lightgbm,22.05579591858069
dk,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2024,TE,6.225,current_single,conditional_ppg_lightgbm,3.660019179042109
dk,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2024,WR,17.5,current_single,conditional_ppg_lightgbm,16.541094324857156
dk,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2024,TE,6.778571428571429,current_single,conditional_ppg_lightgbm,5.177634513728373
dk,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2024,WR,15.333333333333334,current_single,conditional_ppg_lightgbm,14.760506868279997
dk,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2024,QB,14.77375,current_single,conditional_ppg_lightgbm,20.219896287773764
dk,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2024,WR,19.7175,current_single,conditional_ppg_lightgbm,18.00645475634254
