league,player_key,season,position,actual,method,model_family,prediction
beta,63bb3342-b397-59a1-8e96-925f297382a3,2024,QB,16.335,skm_fold_param_bag,conditional_ppg_lightgbm,18.876481130407676
beta,63cbf6ff-6b74-570b-abed-45e50b3c2407,2024,WR,12.844444444444443,skm_fold_param_bag,conditional_ppg_lightgbm,7.833528885123876
beta,648a438e-7b9e-5d04-b2aa-9188b13b2542,2024,QB,11.043333333333331,skm_fold_param_bag,conditional_ppg_lightgbm,11.681456117119234
beta,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,2024,WR,7.15,skm_fold_param_bag,conditional_ppg_lightgbm,7.253692469930458
beta,654683ca-12f1-5c78-80a0-be8919375a3e,2024,WR,12.833333333333334,skm_fold_param_bag,conditional_ppg_lightgbm,8.973939536142199
beta,6574b4a8-8874-5229-984b-0f984a9a336e,2024,TE,1.98,skm_fold_param_bag,conditional_ppg_lightgbm,3.2605626507384877
beta,65a05d9e-22a5-52f9-a283-a465f68c2c58,2024,WR,3.25,skm_fold_param_bag,conditional_ppg_lightgbm,3.8078241772061494
beta,661ce99a-6575-50bb-aee8-2980fcc7d2ef,2024,WR,0.75,skm_fold_param_bag,conditional_ppg_lightgbm,4.4832999395858995
beta,66c24f07-355a-51ad-805a-6010b844efe5,2024,WR,10.723076923076924,skm_fold_param_bag,conditional_ppg_lightgbm,11.747546480639372
beta,677b8fa5-8879-5913-8a35-9a71859ab8a3,2024,RB,10.418181818181818,skm_fold_param_bag,conditional_ppg_lightgbm,9.523087543304824
beta,68a8b38b-fadc-5a25-95a2-699a94e5f913,2024,RB,7.9125000000000005,skm_fold_param_bag,conditional_ppg_lightgbm,9.946711716611302
beta,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2024,WR,10.225,skm_fold_param_bag,conditional_ppg_lightgbm,4.231276903177995
beta,693240cd-fc74-524f-86b4-4918aa0eb6b9,2024,WR,2.7000000000000006,skm_fold_param_bag,conditional_ppg_lightgbm,4.699343496525346
beta,69cbb5d7-4c1a-59c6-aaec-69ba1363fa3b,2024,RB,1.866666666666667,skm_fold_param_bag,conditional_ppg_lightgbm,4.160504302955988
beta,6b29b0b2-3278-56db-a8d1-051278ac2156,2024,WR,5.456250000000001,skm_fold_param_bag,conditional_ppg_lightgbm,6.199636698425706
beta,6bc52e10-146e-5657-86a7-a18757b656a6,2024,QB,17.345,skm_fold_param_bag,conditional_ppg_lightgbm,19.795081068838023
beta,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2024,WR,6.136363636363637,skm_fold_param_bag,conditional_ppg_lightgbm,4.842398785551463
beta,6d2b5250-67c3-5911-90e5-02873b657c48,2024,RB,2.5833333333333335,skm_fold_param_bag,conditional_ppg_lightgbm,4.205840984025272
beta,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2024,RB,11.393333333333334,skm_fold_param_bag,conditional_ppg_lightgbm,7.2733318760953365
beta,6fa42987-c7cb-5523-b13f-3edc75481002,2024,RB,5.283333333333334,skm_fold_param_bag,conditional_ppg_lightgbm,10.466883667849427
beta,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2024,WR,2.4125,skm_fold_param_bag,conditional_ppg_lightgbm,3.6615925693801783
beta,7206cc5c-2225-5a6b-aa8d-8625f1219075,2024,RB,15.200000000000001,skm_fold_param_bag,conditional_ppg_lightgbm,12.57571351856134
beta,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2024,WR,8.11875,skm_fold_param_bag,conditional_ppg_lightgbm,7.121963307382536
beta,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2024,WR,7.300000000000001,skm_fold_param_bag,conditional_ppg_lightgbm,10.38743831840667
beta,734ded88-2194-5d13-ad95-69483a0935e7,2024,TE,2.62,skm_fold_param_bag,conditional_ppg_lightgbm,3.281654070226813
beta,7405e0c6-7137-5435-9940-e072b72ba73e,2024,RB,3.6333333333333333,skm_fold_param_bag,conditional_ppg_lightgbm,8.616520388588722
beta,74bb345b-6996-5256-88cf-e7d7731ca426,2024,WR,3.02,skm_fold_param_bag,conditional_ppg_lightgbm,5.385486282081422
beta,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2024,WR,10.7,skm_fold_param_bag,conditional_ppg_lightgbm,7.422352445887752
beta,751ab553-97e0-5d8f-beaf-dc98d3031a43,2024,TE,2.9333333333333336,skm_fold_param_bag,conditional_ppg_lightgbm,4.803625807891274
beta,770b0d3e-1927-5b53-a775-de48e7649528,2024,RB,2.4,skm_fold_param_bag,conditional_ppg_lightgbm,4.4056949351572605
beta,77e71b05-da61-55ac-996d-1a2bc740d30f,2024,TE,5.92,skm_fold_param_bag,conditional_ppg_lightgbm,5.927938018294832
beta,7805bec6-73d0-5bde-aa0b-7790704f70d2,2024,WR,1.6,skm_fold_param_bag,conditional_ppg_lightgbm,4.322295862634422
beta,7874dae0-cc67-569b-8cf6-1c68b956320a,2024,RB,5.5,skm_fold_param_bag,conditional_ppg_lightgbm,3.9828385530695756
beta,78d27146-ea95-5322-8c6f-5f07c046cae2,2024,WR,5.4750000000000005,skm_fold_param_bag,conditional_ppg_lightgbm,4.1797143165094734
beta,7985a604-6b63-5388-a36a-edfb2c2d357f,2024,WR,1.8,skm_fold_param_bag,conditional_ppg_lightgbm,4.236793803413641
beta,79e06226-ecc0-5f69-8a91-109b9e055cde,2024,QB,17.007142857142856,skm_fold_param_bag,conditional_ppg_lightgbm,17.923349468855825
beta,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2024,WR,11.481250000000001,skm_fold_param_bag,conditional_ppg_lightgbm,16.46654134985588
beta,7b124555-7277-55eb-9dbe-e5c92cc500b8,2024,TE,7.333333333333333,skm_fold_param_bag,conditional_ppg_lightgbm,8.865283234545478
beta,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2024,WR,5.1,skm_fold_param_bag,conditional_ppg_lightgbm,7.884780784032527
beta,7d4ded82-8ace-592d-9dcf-4e005e79fa8b,2024,WR,5.825,skm_fold_param_bag,conditional_ppg_lightgbm,4.2289458274481095
beta,7d523170-2072-517b-a5cd-9ad2dac1db12,2024,WR,6.36875,skm_fold_param_bag,conditional_ppg_lightgbm,5.176727568383154
beta,7d7f7fb5-f246-5159-b887-82ce308749fb,2024,RB,10.293750000000001,skm_fold_param_bag,conditional_ppg_lightgbm,6.081776834752807
beta,7e051f91-a7cc-559f-bd43-7219ebf411fb,2024,WR,6.425,skm_fold_param_bag,conditional_ppg_lightgbm,3.7631022502246636
beta,7f00be18-1c01-5107-833b-05171cde6db6,2024,RB,17.19375,skm_fold_param_bag,conditional_ppg_lightgbm,14.291804860280157
beta,7f35b557-87ab-58c8-a8ca-50a990c9e541,2024,QB,16.415,skm_fold_param_bag,conditional_ppg_lightgbm,11.379103340566779
beta,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2024,WR,6.64375,skm_fold_param_bag,conditional_ppg_lightgbm,6.602991881260733
beta,805959bf-d59f-504f-abaa-98bcf0481637,2024,QB,15.225999999999999,skm_fold_param_bag,conditional_ppg_lightgbm,13.888819717237798
beta,815d1758-c720-5b24-a05b-7cb2caa7c8ed,2024,WR,8.950000000000001,skm_fold_param_bag,conditional_ppg_lightgbm,6.296065751357168
beta,82ad4ebc-5174-50f2-bf98-50d436174cf3,2024,WR,2.316666666666667,skm_fold_param_bag,conditional_ppg_lightgbm,4.941853809023888
beta,8324873c-34ef-5270-a921-cee225958756,2024,RB,1.2500000000000002,skm_fold_param_bag,conditional_ppg_lightgbm,4.950421175728129
beta,839e45a8-8159-53d2-bd45-9122fb57bf9b,2024,RB,12.206666666666667,skm_fold_param_bag,conditional_ppg_lightgbm,12.31460455863044
beta,84d1a6c3-9e01-5bed-b78c-088680454c1a,2024,WR,15.615384615384615,skm_fold_param_bag,conditional_ppg_lightgbm,12.485454857089588
beta,86b66e8d-d4e2-5587-a69b-e416438ee28c,2024,WR,11.1,skm_fold_param_bag,conditional_ppg_lightgbm,9.773530475265819
beta,86bce4ec-ccab-5909-bae0-b4d1f7878f63,2024,RB,1.65,skm_fold_param_bag,conditional_ppg_lightgbm,4.747434359710096
beta,8710e4f8-b19a-5379-a7d4-41b89ce12907,2024,WR,17.114285714285717,skm_fold_param_bag,conditional_ppg_lightgbm,10.170012563807115
beta,877cadec-3157-5007-9ed6-10243e581135,2024,TE,2.8,skm_fold_param_bag,conditional_ppg_lightgbm,3.4368581886797065
beta,884ca6e3-0e2f-576e-be1c-53965f780a81,2024,RB,15.551428571428572,skm_fold_param_bag,conditional_ppg_lightgbm,11.413398829503501
beta,88b3e1bd-20b2-5dfc-9319-7355304eca86,2024,TE,7.70625,skm_fold_param_bag,conditional_ppg_lightgbm,6.8166482671658795
beta,8927f0fb-abe9-5d61-a157-2c2792226f5a,2024,WR,6.266666666666667,skm_fold_param_bag,conditional_ppg_lightgbm,4.046410451125243
beta,8987f12e-ff79-572a-9971-d32a2cc90acd,2024,WR,8.406666666666666,skm_fold_param_bag,conditional_ppg_lightgbm,11.675873791689007
beta,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2024,WR,17.3,skm_fold_param_bag,conditional_ppg_lightgbm,11.177549661372817
beta,8a36e587-1de7-599e-9b04-b5062bab98a7,2024,WR,13.06,skm_fold_param_bag,conditional_ppg_lightgbm,9.837646319858134
beta,8b2b29e1-0738-59f3-a0de-e71006128996,2024,RB,4.9125000000000005,skm_fold_param_bag,conditional_ppg_lightgbm,4.347360923622479
beta,8c34d5fa-b48c-5225-becc-b6d8c1308591,2024,WR,7.433333333333334,skm_fold_param_bag,conditional_ppg_lightgbm,4.803182319788301
beta,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2024,TE,1.0625,skm_fold_param_bag,conditional_ppg_lightgbm,3.5262986902471183
beta,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2024,WR,11.133333333333335,skm_fold_param_bag,conditional_ppg_lightgbm,8.04987524096302
beta,8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2024,RB,2.563636363636364,skm_fold_param_bag,conditional_ppg_lightgbm,4.351497717716955
beta,8f256c5f-b270-54c5-834b-7a129b5b53b6,2024,WR,6.04,skm_fold_param_bag,conditional_ppg_lightgbm,4.552839680021306
beta,912013f0-3c80-5d6f-944c-dea6cc074bb5,2024,TE,2.9000000000000004,skm_fold_param_bag,conditional_ppg_lightgbm,3.4557208336048446
beta,91c547e0-a741-57b0-a323-11292eadb8ed,2024,WR,4.4714285714285715,skm_fold_param_bag,conditional_ppg_lightgbm,5.307239992732738
beta,922c769f-2f60-5de7-a75b-322112ec9540,2024,WR,12.8025,skm_fold_param_bag,conditional_ppg_lightgbm,11.331407317478515
beta,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2024,QB,18.3325,skm_fold_param_bag,conditional_ppg_lightgbm,11.435397678650586
beta,926eb4a5-76b9-5300-9b33-d1158b3bc917,2024,TE,3.05,skm_fold_param_bag,conditional_ppg_lightgbm,3.585781902386001
beta,935cb825-882c-591a-bd58-6dee86a978f5,2024,RB,2.2,skm_fold_param_bag,conditional_ppg_lightgbm,3.3471916894051588
beta,982518ba-c7c7-52da-98e4-41d1d4131987,2024,WR,4.711111111111112,skm_fold_param_bag,conditional_ppg_lightgbm,5.2592764031411745
beta,9826e78e-9937-5afa-93fe-ca487554f947,2024,TE,3.075,skm_fold_param_bag,conditional_ppg_lightgbm,5.805539364890119
beta,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2024,QB,13.47625,skm_fold_param_bag,conditional_ppg_lightgbm,16.71652835262263
beta,997f64e4-2230-5165-8023-df45a27f4520,2024,TE,6.540000000000001,skm_fold_param_bag,conditional_ppg_lightgbm,4.2378317451918175
beta,9a6b861d-e047-505d-b8da-28f095bad863,2024,WR,2.207692307692308,skm_fold_param_bag,conditional_ppg_lightgbm,7.546054510622663
beta,9ab14166-f366-5deb-8739-7219eec73555,2024,WR,1.8777777777777775,skm_fold_param_bag,conditional_ppg_lightgbm,4.1465115085802875
beta,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2024,QB,12.237142857142857,skm_fold_param_bag,conditional_ppg_lightgbm,15.575941428767475
beta,9c2efd5b-2c25-5e47-ab1a-f984a9847486,2024,WR,6.909999999999999,skm_fold_param_bag,conditional_ppg_lightgbm,4.863962453223456
beta,9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2024,QB,11.931111111111113,skm_fold_param_bag,conditional_ppg_lightgbm,12.159798914510148
beta,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2024,WR,1.5,skm_fold_param_bag,conditional_ppg_lightgbm,7.086651285733221
beta,9e5335bf-091e-5a42-b460-2029010a9cea,2024,WR,3.272727272727273,skm_fold_param_bag,conditional_ppg_lightgbm,4.651995283290264
beta,a0163b54-9746-56a6-951f-7dc7800e0b7e,2024,WR,1.2846153846153845,skm_fold_param_bag,conditional_ppg_lightgbm,4.156834736890309
beta,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2024,WR,6.60625,skm_fold_param_bag,conditional_ppg_lightgbm,5.57608190988951
beta,a0a54b86-6373-5b03-8774-0674f1ef9003,2024,WR,4.619999999999999,skm_fold_param_bag,conditional_ppg_lightgbm,5.50474134300904
beta,a0c09a4e-db08-5727-b907-d2863dbebbe3,2024,WR,1.175,skm_fold_param_bag,conditional_ppg_lightgbm,4.46234572790739
beta,a14996ed-3682-5aef-857d-fcc8c88f0c47,2024,WR,1.24,skm_fold_param_bag,conditional_ppg_lightgbm,4.2831101689108255
beta,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2024,RB,6.054545454545454,skm_fold_param_bag,conditional_ppg_lightgbm,9.135853095966603
beta,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2024,TE,6.215384615384616,skm_fold_param_bag,conditional_ppg_lightgbm,9.749756268779059
beta,a252ec1e-f688-51a8-b527-22bde83819ac,2024,WR,2.35,skm_fold_param_bag,conditional_ppg_lightgbm,3.875122558838766
beta,a3775e06-f7bd-5607-8fec-ab678be8d182,2024,WR,3.5266666666666664,skm_fold_param_bag,conditional_ppg_lightgbm,6.27064995352527
beta,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2024,WR,5.723076923076923,skm_fold_param_bag,conditional_ppg_lightgbm,6.229216212882652
beta,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2024,TE,5.592307692307693,skm_fold_param_bag,conditional_ppg_lightgbm,8.969089271398762
beta,a400d1ef-379a-533e-a513-ae674b8dd12f,2024,WR,5.91875,skm_fold_param_bag,conditional_ppg_lightgbm,8.600078105222272
beta,a59c5681-9b75-503b-983b-796120efba59,2024,RB,5.3,skm_fold_param_bag,conditional_ppg_lightgbm,6.9277024953506015
beta,a5d14ee6-0701-5e08-9910-141cfa56cd61,2024,WR,15.085714285714287,skm_fold_param_bag,conditional_ppg_lightgbm,12.646049340621133
beta,a5ec6a3e-8cba-549c-ac03-00385e0c4848,2024,RB,2.1333333333333333,skm_fold_param_bag,conditional_ppg_lightgbm,6.149819897257707
beta,a5efc43f-7911-5ff3-bcc0-def8b7be0172,2024,QB,12.928571428571429,skm_fold_param_bag,conditional_ppg_lightgbm,11.737725427785852
beta,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2024,TE,6.414285714285714,skm_fold_param_bag,conditional_ppg_lightgbm,5.6923683310746425
beta,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2024,WR,3.3923076923076922,skm_fold_param_bag,conditional_ppg_lightgbm,5.477666335180426
beta,a9a0b5f2-4264-5a43-9775-040772ff9b5b,2024,TE,12.481250000000001,skm_fold_param_bag,conditional_ppg_lightgbm,9.324856205333148
beta,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2024,RB,7.414285714285714,skm_fold_param_bag,conditional_ppg_lightgbm,13.490598281437206
beta,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2024,RB,2.575,skm_fold_param_bag,conditional_ppg_lightgbm,5.447668407452558
beta,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2024,RB,4.12,skm_fold_param_bag,conditional_ppg_lightgbm,5.368680997878438
beta,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2024,WR,15.845454545454546,skm_fold_param_bag,conditional_ppg_lightgbm,12.571349545953836
beta,ab8371db-2c4c-57aa-a7e3-7e8206667929,2024,RB,19.587500000000002,skm_fold_param_bag,conditional_ppg_lightgbm,14.631340981306916
beta,abe6d956-d6df-54b9-91d0-8c11f5341f3b,2024,RB,1.225,skm_fold_param_bag,conditional_ppg_lightgbm,3.8012487512525217
beta,abfaa351-4b53-5eaa-a304-9825243dc5cc,2024,QB,16.325454545454548,skm_fold_param_bag,conditional_ppg_lightgbm,15.477810511603499
beta,ad848f28-4066-522c-b352-43abce87fbcb,2024,WR,7.233333333333334,skm_fold_param_bag,conditional_ppg_lightgbm,7.084491323770483
beta,ae1f7559-0bf7-5b59-a474-69879707762a,2024,TE,2.316666666666667,skm_fold_param_bag,conditional_ppg_lightgbm,4.335548424490243
beta,afd666e0-e97c-5447-8b7b-a416d009aeb7,2024,WR,10.512500000000001,skm_fold_param_bag,conditional_ppg_lightgbm,7.832464968271738
beta,afef5e33-592d-56c7-b5ac-924913a2f93d,2024,RB,5.950000000000001,skm_fold_param_bag,conditional_ppg_lightgbm,4.557825840779124
beta,b008da3f-351c-5828-bc0b-d4971b8962ef,2024,TE,1.3571428571428572,skm_fold_param_bag,conditional_ppg_lightgbm,3.227556030345597
beta,b16c6494-1ca2-5425-a077-9e8748417278,2024,WR,11.18125,skm_fold_param_bag,conditional_ppg_lightgbm,11.826594736457547
beta,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2024,RB,2.6999999999999997,skm_fold_param_bag,conditional_ppg_lightgbm,4.270619221654939
beta,b2493328-5a41-5357-aa2e-5dac8a68fb99,2024,WR,1.675,skm_fold_param_bag,conditional_ppg_lightgbm,4.393213303242037
beta,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2024,WR,10.033333333333333,skm_fold_param_bag,conditional_ppg_lightgbm,8.098182974009209
beta,b364cb25-e157-582a-97dc-f54354862a6b,2024,RB,9.625,skm_fold_param_bag,conditional_ppg_lightgbm,4.986733160945954
beta,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2024,WR,9.28,skm_fold_param_bag,conditional_ppg_lightgbm,5.337436763012343
beta,b482a4bd-ff7a-575a-bc28-7c948662ee32,2024,RB,4.21875,skm_fold_param_bag,conditional_ppg_lightgbm,5.507143792451586
beta,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2024,QB,15.217777777777778,skm_fold_param_bag,conditional_ppg_lightgbm,15.308786292215984
beta,b6a56bd2-63bf-5f16-b309-dda61c805e53,2024,WR,1.1,skm_fold_param_bag,conditional_ppg_lightgbm,5.676817676942569
beta,b88d110a-0205-52bb-8599-b1b42a96d909,2024,WR,8.990909090909092,skm_fold_param_bag,conditional_ppg_lightgbm,4.594762749760356
beta,badd855e-5f90-51f8-a2f3-3108065c0064,2024,RB,3.466666666666667,skm_fold_param_bag,conditional_ppg_lightgbm,5.4800567036129335
beta,bc125544-e1f4-5786-8d31-4ea82a452a7b,2024,WR,4.536363636363636,skm_fold_param_bag,conditional_ppg_lightgbm,6.492500090368663
beta,bc2788cb-fb66-5316-9f71-c219e1e169c2,2024,RB,18.493750000000002,skm_fold_param_bag,conditional_ppg_lightgbm,15.934988194316002
beta,bcdca427-ca54-552b-8c30-e321d850e9b7,2024,WR,2.15,skm_fold_param_bag,conditional_ppg_lightgbm,6.476569392637797
beta,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2024,WR,5.62,skm_fold_param_bag,conditional_ppg_lightgbm,4.435215893927759
beta,bde53080-8196-5edb-9337-4641045d8c3c,2024,WR,5.121428571428572,skm_fold_param_bag,conditional_ppg_lightgbm,4.7463343787824535
beta,be3fbf27-4e03-5e54-af4d-1062532086d2,2024,RB,17.784615384615385,skm_fold_param_bag,conditional_ppg_lightgbm,14.940826043229634
beta,be928b00-888e-5aba-bef4-aab8a1204ee9,2024,WR,2.64125,skm_fold_param_bag,conditional_ppg_lightgbm,7.664820090767639
beta,beb784d7-8af2-5381-873e-2287a37d4f37,2024,QB,15.802857142857144,skm_fold_param_bag,conditional_ppg_lightgbm,12.154176598506915
beta,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2024,WR,1.6300000000000001,skm_fold_param_bag,conditional_ppg_lightgbm,4.672337993022154
beta,bfd0744c-5599-5c9a-a252-b1e6b4485153,2024,TE,10.681818181818182,skm_fold_param_bag,conditional_ppg_lightgbm,8.847366931305094
beta,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2024,WR,3.3375,skm_fold_param_bag,conditional_ppg_lightgbm,6.4109447987589645
beta,c1086e38-7579-5440-843c-5fca247378ae,2024,WR,10.275,skm_fold_param_bag,conditional_ppg_lightgbm,9.953223192368508
beta,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2024,TE,2.8076923076923075,skm_fold_param_bag,conditional_ppg_lightgbm,3.6822312323922555
beta,c24ecdca-4795-5e3e-bbeb-16c299707961,2024,RB,12.0,skm_fold_param_bag,conditional_ppg_lightgbm,10.110138590110308
beta,c260102b-090c-5a7a-9adb-735d75ccb48f,2024,RB,0.0,skm_fold_param_bag,conditional_ppg_lightgbm,3.3460605013516336
beta,c27144f9-c945-55c7-9034-cd9ddf95203f,2024,RB,20.1125,skm_fold_param_bag,conditional_ppg_lightgbm,13.701277460044247
beta,c2d2f104-196b-5707-877c-50929e6fc8ee,2024,RB,8.633333333333335,skm_fold_param_bag,conditional_ppg_lightgbm,9.543040904080582
beta,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2024,WR,3.7785714285714285,skm_fold_param_bag,conditional_ppg_lightgbm,4.54007196662689
beta,c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,QB,17.724,skm_fold_param_bag,conditional_ppg_lightgbm,17.56431111802222
beta,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2024,QB,15.690000000000001,skm_fold_param_bag,conditional_ppg_lightgbm,13.261469918706045
beta,c3846c56-1c54-55a3-a8f6-660ad18946a0,2024,RB,6.606666666666667,skm_fold_param_bag,conditional_ppg_lightgbm,6.606998520294636
beta,c3939202-6e8a-5463-b80c-9afca0b39e90,2024,RB,3.18,skm_fold_param_bag,conditional_ppg_lightgbm,3.8241283308716882
beta,c3eff999-26d3-5854-b8e3-112d86fe8f3c,2024,RB,1.6500000000000001,skm_fold_param_bag,conditional_ppg_lightgbm,4.240238350087909
beta,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2024,RB,17.526666666666667,skm_fold_param_bag,conditional_ppg_lightgbm,12.283695883861473
beta,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2024,WR,7.271428571428572,skm_fold_param_bag,conditional_ppg_lightgbm,12.40326881877428
beta,c5e7dc6b-1533-5600-b241-82f27e3aef6b,2024,TE,1.34,skm_fold_param_bag,conditional_ppg_lightgbm,3.2811027090660034
beta,c63fef1b-16bd-5275-a03e-94cee125aaae,2024,QB,21.9475,skm_fold_param_bag,conditional_ppg_lightgbm,14.623631420300935
beta,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2024,TE,3.988888888888889,skm_fold_param_bag,conditional_ppg_lightgbm,4.165536851136521
beta,c6c34bd1-90df-5391-9ca7-feee264df37d,2024,RB,15.08125,skm_fold_param_bag,conditional_ppg_lightgbm,11.886587413724119
beta,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2024,RB,15.540000000000001,skm_fold_param_bag,conditional_ppg_lightgbm,7.169315583873461
beta,c7d6b991-01e0-5ca4-b20b-689206d992c5,2024,RB,7.514285714285714,skm_fold_param_bag,conditional_ppg_lightgbm,13.901130517983233
beta,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2024,WR,3.1153846153846154,skm_fold_param_bag,conditional_ppg_lightgbm,7.932273909162854
beta,ca42cfb0-4498-54c3-a50c-601ada26ce69,2024,WR,8.114285714285714,skm_fold_param_bag,conditional_ppg_lightgbm,12.130050446148063
beta,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2024,RB,14.816666666666668,skm_fold_param_bag,conditional_ppg_lightgbm,7.804383203915336
beta,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2024,RB,13.443750000000001,skm_fold_param_bag,conditional_ppg_lightgbm,11.173912913663568
beta,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2024,RB,2.2600000000000002,skm_fold_param_bag,conditional_ppg_lightgbm,3.7810045245215576
beta,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2024,TE,5.0076923076923086,skm_fold_param_bag,conditional_ppg_lightgbm,3.803797654425954
beta,cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2024,TE,2.216666666666667,skm_fold_param_bag,conditional_ppg_lightgbm,3.45216500162917
beta,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,QB,25.44,skm_fold_param_bag,conditional_ppg_lightgbm,20.38976762417707
beta,cd0167c0-d9ce-5180-856c-d26959a81941,2024,QB,18.135,skm_fold_param_bag,conditional_ppg_lightgbm,13.156890187540688
beta,cd3a744e-ec92-56bc-9622-fc1c2717a64f,2024,RB,1.5181818181818185,skm_fold_param_bag,conditional_ppg_lightgbm,5.099387789580152
beta,cd5276ae-d480-590f-868c-a3d0b1d99134,2024,TE,9.43125,skm_fold_param_bag,conditional_ppg_lightgbm,11.8541234947525
beta,cdc6646d-dd60-5579-b686-092e2194beea,2024,WR,7.138461538461538,skm_fold_param_bag,conditional_ppg_lightgbm,9.371736231214829
beta,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2024,WR,10.9625,skm_fold_param_bag,conditional_ppg_lightgbm,9.319069870228613
beta,d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,QB,22.024,skm_fold_param_bag,conditional_ppg_lightgbm,15.405100242090949
beta,d1811d53-bfbe-5c37-bd13-be780edb43be,2024,TE,8.677777777777777,skm_fold_param_bag,conditional_ppg_lightgbm,8.04395740956903
beta,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,QB,4.553333333333334,skm_fold_param_bag,conditional_ppg_lightgbm,11.903667237901448
beta,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2024,RB,17.625,skm_fold_param_bag,conditional_ppg_lightgbm,12.77986756152809
beta,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2024,RB,8.464285714285714,skm_fold_param_bag,conditional_ppg_lightgbm,8.571655983177076
beta,d3e74207-110f-5cb1-80a1-2acb0d909e32,2024,WR,2.816666666666667,skm_fold_param_bag,conditional_ppg_lightgbm,3.7538533642091827
beta,d44345a2-9f8d-53ff-9840-a44c89da3abc,2024,TE,2.518181818181818,skm_fold_param_bag,conditional_ppg_lightgbm,3.939136611903151
beta,d451985a-4675-56fc-86e6-4cc094695747,2024,WR,15.03076923076923,skm_fold_param_bag,conditional_ppg_lightgbm,13.995804585266507
beta,d45f6473-c406-50e0-8a2a-3862bb31a711,2024,RB,12.207692307692309,skm_fold_param_bag,conditional_ppg_lightgbm,9.96697412864305
beta,d50b12b8-bbba-55bf-a332-0c01801664cc,2024,TE,3.7642857142857147,skm_fold_param_bag,conditional_ppg_lightgbm,5.364282128686815
beta,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2024,WR,9.507142857142858,skm_fold_param_bag,conditional_ppg_lightgbm,12.794367067999213
beta,d6a4da7c-fbd3-597b-974c-e696114f785f,2024,WR,13.043750000000001,skm_fold_param_bag,conditional_ppg_lightgbm,10.012492945867828
beta,d7bc9396-1066-506a-a354-10b0c70cf212,2024,RB,11.3125,skm_fold_param_bag,conditional_ppg_lightgbm,10.829483849241132
