player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
3254a36a-2976-56c2-8281-2173f66f1d6c,2017,2018,RB,0.0,2.0,0,1.0,,0.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,other_no_history,year_2_3,-0.7827722136923797
32989784-2660-591a-88f2-18298a1ad619,2017,2018,TE,0.0,3.0,1,3.0,,1.0,next_participation_position_experience_prior,0.671606017174146,next_participation,veteran_with_history,year_2_3,0.32839398282585397
32c3118b-3966-5564-ae90-4ab5b3572d42,2017,2018,TE,0.0,14.0,1,3.0,183.565,1.0,next_participation_position_experience_prior,0.5260064917058983,next_participation,veteran_with_history,year_10_plus,0.4739935082941017
32cf9005-6828-5527-85d3-8f9402eb882a,2017,2018,WR,0.0,2.0,0,2.0,,0.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,other_no_history,year_2_3,-0.6927245087136478
33074163-f0ae-58b8-bdb1-0d2fb66d52c1,2017,2018,WR,0.0,2.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,-0.6927245087136478
33afe219-58a9-5d08-a81b-a34d972002b8,2017,2018,QB,0.0,3.0,0,2.0,,0.0,next_participation_position_experience_prior,0.6197895347777874,next_participation,other_no_history,year_2_3,-0.6197895347777874
33e42952-fa49-50e2-b26f-6a268bd0181d,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
341e9e28-236d-54fd-8c07-ec91491c689e,2017,2018,RB,0.0,2.0,0,1.0,,1.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,other_no_history,year_2_3,0.2172277863076203
3460ab43-a99c-573e-915c-7e99bade6d4d,2017,2018,RB,0.0,5.0,1,3.0,30.39,1.0,next_participation_position_experience_prior,0.7468598192585912,next_participation,veteran_with_history,year_4_6,0.25314018074140876
34680f5c-c690-5050-98c6-72999a43030a,2017,2018,RB,0.0,3.0,0,1.0,,0.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,other_no_history,year_2_3,-0.7827722136923797
34a63570-12dc-5e90-b955-931356c76aaf,2017,2018,TE,0.0,3.0,0,2.0,,0.0,next_participation_position_experience_prior,0.671606017174146,next_participation,other_no_history,year_2_3,-0.671606017174146
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,2018,QB,0.0,1.0,1,4.0,104.7,1.0,next_participation_position_experience_prior,0.624939368601969,next_participation,second_year,second_year,0.37506063139803103
3512d171-a2e2-507e-9d02-46c328b15fc6,2017,2018,WR,0.0,7.0,1,3.0,97.31,0.0,next_participation_position_experience_prior,0.5903498061824817,next_participation,veteran_with_history,year_7_9,-0.5903498061824817
352266a9-e797-5577-a373-0b940b5fbd9d,2017,2018,TE,1.0,0.0,0,2.0,,1.0,next_participation_position_experience_prior,0.6185262859314304,next_participation,rookie,rookie,0.38147371406856956
35d46d67-b277-5742-8c36-4fb64c68ce9d,2017,2018,TE,0.0,4.0,1,3.0,,1.0,next_participation_position_experience_prior,0.6608088397770943,next_participation,veteran_with_history,year_4_6,0.33919116022290574
35f42ce2-f842-5e93-9662-80ff2af9aa7c,2017,2018,TE,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.7040035816308404,next_participation,second_year,second_year,-0.7040035816308404
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2017,2018,TE,0.0,4.0,1,3.0,47.864999999999995,1.0,next_participation_position_experience_prior,0.6608088397770943,next_participation,veteran_with_history,year_4_6,0.33919116022290574
36bd7d77-e8fc-507c-a63e-7193ef771949,2017,2018,RB,0.0,3.0,1,3.0,147.765,1.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,veteran_with_history,year_2_3,0.2172277863076203
36eac86a-44e0-51fc-a4a1-a821e0941109,2017,2018,TE,0.0,4.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6608088397770943,next_participation,veteran_with_history,year_4_6,0.33919116022290574
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2017,2018,WR,0.0,9.0,1,3.0,83.10499999999999,1.0,next_participation_position_experience_prior,0.5903498061824817,next_participation,veteran_with_history,year_7_9,0.4096501938175183
37154906-c84b-5afa-bb24-dfb4af182db1,2017,2018,TE,0.0,4.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6608088397770943,next_participation,veteran_with_history,year_4_6,-0.6608088397770943
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2017,2018,RB,0.0,2.0,1,3.0,19.384999999999998,1.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,veteran_with_history,year_2_3,0.2172277863076203
37705d34-9ba3-5a7c-b99e-d1deb5d0e593,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2017,2018,WR,0.0,3.0,1,3.0,72.27,1.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,0.30727549128635223
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2017,2018,RB,0.0,2.0,1,3.0,107.32,1.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,veteran_with_history,year_2_3,0.2172277863076203
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2017,2018,WR,0.0,4.0,1,3.0,27.83,1.0,next_participation_position_experience_prior,0.6955643731390413,next_participation,veteran_with_history,year_4_6,0.3044356268609587
38b35268-c5c3-5857-bb4a-26e12e8cb8d5,2017,2018,QB,0.0,6.0,1,4.0,,0.0,next_participation_position_experience_prior,0.582556443707019,next_participation,veteran_with_history,year_4_6,-0.582556443707019
38cc56d5-c433-5c30-9189-2f328863acc0,2017,2018,QB,0.0,13.0,1,4.0,120.7,1.0,next_participation_position_experience_prior,0.6478586453647266,next_participation,veteran_with_history,year_10_plus,0.3521413546352734
394860a0-a0a7-5200-86c9-a79d669033ce,2017,2018,RB,1.0,0.0,0,3.0,167.245,1.0,next_participation_position_experience_prior,0.7529254937672388,next_participation,rookie,rookie,0.24707450623276117
395ce427-748d-5162-b08e-578551dc269a,2017,2018,WR,0.0,1.0,1,2.0,,0.0,next_participation_position_experience_prior,0.7239250289769527,next_participation,second_year,second_year,-0.7239250289769527
39a19ee4-0e99-54f7-868a-42130c5b2399,2017,2018,TE,0.0,7.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6888701289098124,next_participation,veteran_with_history,year_7_9,-0.6888701289098124
39b24959-e203-5417-aef6-4189a3a0aff1,2017,2018,RB,0.0,3.0,1,3.0,33.71,1.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,veteran_with_history,year_2_3,0.2172277863076203
39bc800b-63b1-549c-a7d0-4355334b200a,2017,2018,TE,0.0,2.0,1,3.0,,0.0,next_participation_position_experience_prior,0.671606017174146,next_participation,veteran_with_history,year_2_3,-0.671606017174146
3a3dbcd5-f5c0-5cfc-a1e9-6d62d6b5f700,2017,2018,TE,0.0,2.0,1,2.0,,0.0,next_participation_position_experience_prior,0.671606017174146,next_participation,veteran_with_history,year_2_3,-0.671606017174146
3b500d8e-7b9d-5cf0-83cc-7d7ced9f06f2,2017,2018,QB,0.0,9.0,1,4.0,291.5,0.0,next_participation_position_experience_prior,0.5949964557724602,next_participation,veteran_with_history,year_7_9,-0.5949964557724602
3bea80f6-f750-5395-873d-ccc082d26356,2017,2018,TE,0.0,1.0,1,1.0,,1.0,next_participation_position_experience_prior,0.7040035816308404,next_participation,second_year,second_year,0.2959964183691596
3c124920-e83b-5715-a9ce-76330f6b641b,2017,2018,WR,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.7239250289769527,next_participation,second_year,second_year,-0.7239250289769527
3c4c12c5-1d8c-5494-bf01-5027d2638f6d,2017,2018,QB,0.0,12.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6478586453647266,next_participation,veteran_with_history,year_10_plus,-0.6478586453647266
3c8e3753-4bdc-5cc3-b3d9-fa7771db7968,2017,2018,TE,0.0,5.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6608088397770943,next_participation,veteran_with_history,year_4_6,-0.6608088397770943
3d626271-32be-5f7b-9eb6-e8faa0461b50,2017,2018,TE,0.0,9.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6888701289098124,next_participation,veteran_with_history,year_7_9,-0.6888701289098124
3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2017,2018,RB,0.0,4.0,1,3.0,73.31,1.0,next_participation_position_experience_prior,0.7468598192585912,next_participation,veteran_with_history,year_4_6,0.25314018074140876
3e010ecf-d73f-5f2c-9355-f946bcda5c64,2017,2018,QB,0.0,7.0,1,1.0,,0.0,next_participation_position_experience_prior,0.5949964557724602,next_participation,veteran_with_history,year_7_9,-0.5949964557724602
3e111952-5d58-5526-988b-cca44e85d421,2017,2018,RB,0.0,2.0,1,3.0,127.155,0.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,veteran_with_history,year_2_3,-0.7827722136923797
3e7f1952-9f9c-510c-bfa7-bcf420285758,2017,2018,WR,0.0,2.0,1,3.0,144.765,1.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,0.30727549128635223
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2017,2018,QB,0.0,5.0,1,3.0,287.5,1.0,next_participation_position_experience_prior,0.582556443707019,next_participation,veteran_with_history,year_4_6,0.417443556292981
3ed09952-7768-55f0-87d5-f6716088b717,2017,2018,RB,0.0,1.0,0,2.0,,0.0,next_participation_position_experience_prior,0.7336808546061442,next_participation,second_year,second_year,-0.7336808546061442
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2017,2018,RB,1.0,0.0,0,3.0,74.975,1.0,next_participation_position_experience_prior,0.7529254937672388,next_participation,rookie,rookie,0.24707450623276117
3f365786-62f5-5faa-b26c-aa1827b8d2ed,2017,2018,WR,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.7239250289769527,next_participation,second_year,second_year,-0.7239250289769527
3fa89aa9-d289-50a3-9210-77e92dbfee57,2017,2018,WR,0.0,3.0,1,3.0,5.625,1.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,0.30727549128635223
3fcf3f98-b103-5cbd-b700-0b0ccd77d7ab,2017,2018,RB,0.0,6.0,0,1.0,,0.0,next_participation_position_experience_prior,0.7468598192585912,next_participation,other_no_history,year_4_6,-0.7468598192585912
402f0b67-b117-5651-aad4-6efdc4b8a468,2017,2018,RB,0.0,2.0,1,2.0,,0.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,veteran_with_history,year_2_3,-0.7827722136923797
4035a90a-1db2-55d9-92c0-1d808e802a9d,2017,2018,TE,1.0,0.0,0,2.0,299.62,1.0,next_participation_position_experience_prior,0.6185262859314304,next_participation,rookie,rookie,0.38147371406856956
403829d8-772d-5c93-b8a5-ccdd5450940d,2017,2018,WR,0.0,3.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,other_no_history,year_2_3,-0.6927245087136478
407d5713-2387-5d98-8bbe-faf956914733,2017,2018,QB,0.0,11.0,1,4.0,154.0,0.0,next_participation_position_experience_prior,0.6478586453647266,next_participation,veteran_with_history,year_10_plus,-0.6478586453647266
40b3e497-077d-5b14-8c09-33197471ef29,2017,2018,WR,1.0,0.0,0,3.0,164.60000000000002,1.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,0.33557682568140346
40d848a4-0b15-5c71-b65d-6b4e000ee8ae,2017,2018,QB,0.0,8.0,0,3.0,,1.0,next_participation_position_experience_prior,0.5949964557724602,next_participation,other_no_history,year_7_9,0.4050035442275398
4155806b-e136-561c-9dfd-94d60fd4a1dc,2017,2018,WR,0.0,3.0,1,3.0,218.94,1.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,0.30727549128635223
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2017,2018,WR,0.0,1.0,1,2.0,,1.0,next_participation_position_experience_prior,0.7239250289769527,next_participation,second_year,second_year,0.27607497102304734
42074ce7-57fb-5699-8628-82e726124110,2017,2018,WR,0.0,3.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,-0.6927245087136478
428aab38-0d8d-534b-b9de-caf703fe469c,2017,2018,WR,0.0,1.0,1,3.0,193.315,1.0,next_participation_position_experience_prior,0.7239250289769527,next_participation,second_year,second_year,0.27607497102304734
436c3d38-fe64-5c90-802f-5893fefad55d,2017,2018,WR,0.0,4.0,1,3.0,169.11,1.0,next_participation_position_experience_prior,0.6955643731390413,next_participation,veteran_with_history,year_4_6,0.3044356268609587
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2017,2018,WR,0.0,2.0,1,3.0,18.84,1.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,0.30727549128635223
43e919c2-c589-50e6-8185-1fcec151c1ef,2017,2018,RB,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.7529254937672388,next_participation,rookie,rookie,-0.7529254937672388
440ea11e-4a81-56c3-a4b3-c1b98e706346,2017,2018,TE,0.0,11.0,1,3.0,346.0,1.0,next_participation_position_experience_prior,0.5260064917058983,next_participation,veteran_with_history,year_10_plus,0.4739935082941017
445a3306-5fcd-5dd2-955f-3c22dded9fb0,2017,2018,WR,0.0,1.0,1,1.0,,0.0,next_participation_position_experience_prior,0.7239250289769527,next_participation,second_year,second_year,-0.7239250289769527
447b185a-9ecd-51f6-8921-30a0206a573c,2017,2018,RB,1.0,0.0,0,3.0,38.325,1.0,next_participation_position_experience_prior,0.7529254937672388,next_participation,rookie,rookie,0.24707450623276117
44972805-92ae-5028-96af-dc83d723485c,2017,2018,RB,0.0,1.0,1,2.0,,1.0,next_participation_position_experience_prior,0.7336808546061442,next_participation,second_year,second_year,0.2663191453938558
44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2017,2018,TE,0.0,4.0,1,3.0,120.735,1.0,next_participation_position_experience_prior,0.6608088397770943,next_participation,veteran_with_history,year_4_6,0.33919116022290574
451bad9d-7998-5455-a9bd-753ab7f06469,2017,2018,WR,0.0,2.0,1,3.0,218.28,1.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,0.30727549128635223
4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2017,2018,WR,0.0,3.0,1,3.0,166.10500000000002,1.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,0.30727549128635223
45b40e8a-3f58-5522-820e-8a525ab57eea,2017,2018,WR,0.0,7.0,1,3.0,3.57,1.0,next_participation_position_experience_prior,0.5903498061824817,next_participation,veteran_with_history,year_7_9,0.4096501938175183
45ca6310-112b-5893-8029-6f054e2cf1b7,2017,2018,WR,0.0,2.0,1,3.0,99.775,1.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,0.30727549128635223
45d0654b-4331-56ce-a016-514e89fc38f1,2017,2018,QB,0.0,2.0,0,1.0,,1.0,next_participation_position_experience_prior,0.6197895347777874,next_participation,other_no_history,year_2_3,0.3802104652222126
45df7179-736e-5825-bb75-42d5c3b887e9,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
46739997-649e-5798-a4e0-28a75c24d2ce,2017,2018,QB,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.485604611775535,next_participation,rookie,rookie,-0.485604611775535
472b401d-e21c-5b01-b55b-be7517c0a454,2017,2018,WR,0.0,1.0,0,1.0,,1.0,next_participation_position_experience_prior,0.7239250289769527,next_participation,second_year,second_year,0.27607497102304734
474b1396-f1a6-5524-ad86-cb4ff26aeebc,2017,2018,RB,0.0,1.0,1,3.0,192.72500000000002,1.0,next_participation_position_experience_prior,0.7336808546061442,next_participation,second_year,second_year,0.2663191453938558
478368e9-1d81-51c1-9521-d705a1d2e055,2017,2018,QB,0.0,1.0,1,4.0,196.7,1.0,next_participation_position_experience_prior,0.624939368601969,next_participation,second_year,second_year,0.37506063139803103
47936ecf-b5e9-5bec-b92e-3261aa87123b,2017,2018,WR,0.0,2.0,1,3.0,189.83499999999998,1.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,0.30727549128635223
47c3f558-87c7-58f9-8e8e-97d4dcb154aa,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2017,2018,QB,0.0,4.0,1,3.0,,0.0,next_participation_position_experience_prior,0.582556443707019,next_participation,veteran_with_history,year_4_6,-0.582556443707019
47ee347e-cf22-5617-bb0a-99fab2cd6c23,2017,2018,RB,0.0,2.0,0,2.0,,0.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,other_no_history,year_2_3,-0.7827722136923797
490baae3-607e-537d-bf13-6b244f533674,2017,2018,RB,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.7529254937672388,next_participation,rookie,rookie,-0.7529254937672388
49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2017,2018,WR,0.0,1.0,1,2.0,291.18,1.0,next_participation_position_experience_prior,0.7239250289769527,next_participation,second_year,second_year,0.27607497102304734
4a9316c5-2938-58e0-8999-819e66f3676a,2017,2018,WR,0.0,2.0,0,1.0,,1.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,other_no_history,year_2_3,0.30727549128635223
4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2017,2018,WR,0.0,3.0,1,3.0,314.0,1.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,0.30727549128635223
4aafd9c7-18d5-5f6d-9bf6-93c263ffcd91,2017,2018,TE,0.0,1.0,1,2.0,,0.0,next_participation_position_experience_prior,0.7040035816308404,next_participation,second_year,second_year,-0.7040035816308404
4afd7f79-475b-5a1a-8488-d353d4212281,2017,2018,RB,0.0,1.0,1,3.0,15.93,1.0,next_participation_position_experience_prior,0.7336808546061442,next_participation,second_year,second_year,0.2663191453938558
4b0aee29-a5a2-5b52-806e-b455680629fd,2017,2018,WR,0.0,8.0,1,1.0,,0.0,next_participation_position_experience_prior,0.5903498061824817,next_participation,veteran_with_history,year_7_9,-0.5903498061824817
4b13d7c3-ee67-519c-b53e-cbf18e931b09,2017,2018,TE,0.0,4.0,1,3.0,75.11500000000001,1.0,next_participation_position_experience_prior,0.6608088397770943,next_participation,veteran_with_history,year_4_6,0.33919116022290574
4b2b193e-ad85-597b-8fa9-349c81e80317,2017,2018,RB,0.0,2.0,1,3.0,15.8,1.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,veteran_with_history,year_2_3,0.2172277863076203
4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2017,2018,WR,0.0,6.0,1,3.0,300.0,1.0,next_participation_position_experience_prior,0.6955643731390413,next_participation,veteran_with_history,year_4_6,0.3044356268609587
4bcba2cd-1262-5f8f-ac4e-a402579f5433,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
4bded540-d9fd-5a51-9f56-73edf846518e,2017,2018,RB,0.0,2.0,0,1.0,,0.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,other_no_history,year_2_3,-0.7827722136923797
4bf4f3bf-f169-5818-8441-5463028cd6dc,2017,2018,WR,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.7239250289769527,next_participation,second_year,second_year,-0.7239250289769527
4c3d4182-5fa0-5cc6-bde4-e2924dd50964,2017,2018,QB,0.0,12.0,1,4.0,,0.0,next_participation_position_experience_prior,0.6478586453647266,next_participation,veteran_with_history,year_10_plus,-0.6478586453647266
4c3debed-da41-5b2e-8c28-76043fe2c78c,2017,2018,WR,0.0,8.0,1,2.0,,0.0,next_participation_position_experience_prior,0.5903498061824817,next_participation,veteran_with_history,year_7_9,-0.5903498061824817
4c7d9699-fea7-531d-a994-de6c4823c9c5,2017,2018,RB,0.0,4.0,1,3.0,92.81,1.0,next_participation_position_experience_prior,0.7468598192585912,next_participation,veteran_with_history,year_4_6,0.25314018074140876
4cb64cce-eda8-5059-b2e0-02486501a391,2017,2018,WR,0.0,2.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,-0.6927245087136478
4cc6c0ec-8864-5f9b-96eb-29f512b64323,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
4cd0cec0-03a3-53c0-938f-69fbb97ec406,2017,2018,WR,0.0,1.0,0,2.0,,1.0,next_participation_position_experience_prior,0.7239250289769527,next_participation,second_year,second_year,0.27607497102304734
4d4c7923-4054-55ea-9dc6-acff46a8af45,2017,2018,RB,0.0,11.0,1,1.0,279.0,0.0,next_participation_position_experience_prior,0.606177316450225,next_participation,veteran_with_history,year_10_plus,-0.606177316450225
4d6c81fb-b03b-51ed-af40-6990966fa6c9,2017,2018,WR,0.0,3.0,1,3.0,117.22999999999999,1.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,0.30727549128635223
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2017,2018,TE,0.0,2.0,0,1.0,,1.0,next_participation_position_experience_prior,0.671606017174146,next_participation,other_no_history,year_2_3,0.32839398282585397
4d926599-817c-586f-b6a9-c31001e1c372,2017,2018,RB,0.0,1.0,1,3.0,218.22500000000002,1.0,next_participation_position_experience_prior,0.7336808546061442,next_participation,second_year,second_year,0.2663191453938558
4dc33eee-39d1-5137-a408-937a10138f2e,2017,2018,TE,0.0,8.0,1,3.0,177.365,1.0,next_participation_position_experience_prior,0.6888701289098124,next_participation,veteran_with_history,year_7_9,0.31112987109018764
4dedaa1f-11aa-595b-b15e-db1b343c959c,2017,2018,RB,0.0,12.0,1,3.0,142.77,1.0,next_participation_position_experience_prior,0.606177316450225,next_participation,veteran_with_history,year_10_plus,0.393822683549775
4e0f0caf-6bbb-58ef-9651-52e87f2b4142,2017,2018,TE,0.0,8.0,1,3.0,219.175,0.0,next_participation_position_experience_prior,0.6888701289098124,next_participation,veteran_with_history,year_7_9,-0.6888701289098124
4e13f479-5910-5f75-8ca1-ae5a6fcc5c67,2017,2018,QB,0.0,4.0,0,1.0,,0.0,next_participation_position_experience_prior,0.582556443707019,next_participation,other_no_history,year_4_6,-0.582556443707019
4e3e8591-b3ae-5ad0-a5c4-f5f8737095f7,2017,2018,TE,0.0,2.0,1,2.0,,1.0,next_participation_position_experience_prior,0.671606017174146,next_participation,veteran_with_history,year_2_3,0.32839398282585397
4ef74384-a58c-5330-b6e9-b1158b958ff3,2017,2018,WR,0.0,4.0,1,1.0,344.0,0.0,next_participation_position_experience_prior,0.6955643731390413,next_participation,veteran_with_history,year_4_6,-0.6955643731390413
4f2982fd-9245-5589-a039-818fd67c187b,2017,2018,WR,0.0,3.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,other_no_history,year_2_3,-0.6927245087136478
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2017,2018,WR,0.0,5.0,1,3.0,223.85000000000002,1.0,next_participation_position_experience_prior,0.6955643731390413,next_participation,veteran_with_history,year_4_6,0.3044356268609587
4fcbe2d2-a571-5bb4-b69e-61fb49e56a1d,2017,2018,QB,0.0,1.0,0,3.0,371.0,0.0,next_participation_position_experience_prior,0.624939368601969,next_participation,second_year,second_year,-0.624939368601969
4fd6bcbb-4ddc-5c03-8d5a-f190f3aa86e7,2017,2018,TE,1.0,0.0,0,2.0,,0.0,next_participation_position_experience_prior,0.6185262859314304,next_participation,rookie,rookie,-0.6185262859314304
50a3d57e-03d3-5c4d-9c8e-73e15a16306a,2017,2018,QB,0.0,5.0,1,3.0,,0.0,next_participation_position_experience_prior,0.582556443707019,next_participation,veteran_with_history,year_4_6,-0.582556443707019
5163f846-acc1-5cf6-bcc3-d55e251cb911,2017,2018,WR,0.0,6.0,1,3.0,204.74,1.0,next_participation_position_experience_prior,0.6955643731390413,next_participation,veteran_with_history,year_4_6,0.3044356268609587
51e5c640-4717-5521-8688-545abc3169e5,2017,2018,RB,0.0,4.0,1,3.0,376.0,1.0,next_participation_position_experience_prior,0.7468598192585912,next_participation,veteran_with_history,year_4_6,0.25314018074140876
52037b3c-0c8d-582c-b62a-a8c7f3241df6,2017,2018,WR,1.0,0.0,0,3.0,252.015,1.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,0.33557682568140346
524136d1-2e2e-5727-8ea1-3d2602a06255,2017,2018,RB,0.0,4.0,1,2.0,,0.0,next_participation_position_experience_prior,0.7468598192585912,next_participation,veteran_with_history,year_4_6,-0.7468598192585912
52473210-733b-5fe4-9641-856fcace9a7e,2017,2018,TE,0.0,1.0,0,2.0,,0.0,next_participation_position_experience_prior,0.7040035816308404,next_participation,second_year,second_year,-0.7040035816308404
524bc649-03a8-5b48-9f47-e85814c1415d,2017,2018,RB,0.0,3.0,1,3.0,203.91,1.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,veteran_with_history,year_2_3,0.2172277863076203
5260457e-bc41-5645-9549-f334776bc7e7,2017,2018,TE,0.0,2.0,0,2.0,,0.0,next_participation_position_experience_prior,0.671606017174146,next_participation,other_no_history,year_2_3,-0.671606017174146
527837ff-b6f4-5019-966e-54084241912a,2017,2018,WR,0.0,2.0,1,1.0,,1.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,0.30727549128635223
52c53f75-aedb-577a-bde0-18d385eb40aa,2017,2018,WR,1.0,0.0,0,3.0,232.75,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
52d05d43-27cf-59f5-9168-ba117226f44a,2017,2018,TE,1.0,0.0,0,1.0,,1.0,next_participation_position_experience_prior,0.6185262859314304,next_participation,rookie,rookie,0.38147371406856956
537059fb-0ed8-5c7b-83fc-19c02d47b03d,2017,2018,TE,0.0,1.0,0,2.0,,0.0,next_participation_position_experience_prior,0.7040035816308404,next_participation,second_year,second_year,-0.7040035816308404
543ea700-3473-5c5c-b2f5-4e7a2b1926ba,2017,2018,WR,0.0,3.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,-0.6927245087136478
549b12c4-8704-59a4-967e-bf09e3a3d51b,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
54af4b7c-7004-59f1-aa97-de83f02e2fd4,2017,2018,RB,1.0,0.0,0,2.0,,0.0,next_participation_position_experience_prior,0.7529254937672388,next_participation,rookie,rookie,-0.7529254937672388
55e6a227-f66b-5d74-9586-f92b520a168b,2017,2018,TE,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.7040035816308404,next_participation,second_year,second_year,-0.7040035816308404
560c3753-78aa-5551-a2b8-3b2be33e4af7,2017,2018,WR,0.0,9.0,1,2.0,,0.0,next_participation_position_experience_prior,0.5903498061824817,next_participation,veteran_with_history,year_7_9,-0.5903498061824817
5613eb89-ef34-53e4-8048-89058313947f,2017,2018,WR,0.0,3.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,-0.6927245087136478
