player_key,season,actual,pooled_full_reference,separate_full_base,experience_context,market_room,opportunity_role,room_clarity,all_targeted,year_exp,is_rookie,has_prior_outcome,position,history_depth,history_group
e0ea9829-6eea-5512-8beb-0dd2bf6abac6,2017,3.0,4.459287093905421,4.085535638645474,4.046751744691535,4.028660608994971,4.172671098114209,4.5793966118760725,4.535967898057039,5.0,0.0,1,WR,veteran_with_history,veteran
e15d3b0e-ae9c-5fef-846c-1d67784d7d6b,2017,3.4,5.242593192024045,5.111771952457147,5.151475988379307,5.3897298243951255,4.898595647375159,5.486699965341313,5.285741544714279,5.0,0.0,1,WR,veteran_with_history,veteran
e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2017,12.54,13.693354285285157,13.596259975446904,13.802568444824642,14.123906815594916,13.774976198233157,14.195548532880748,13.671961068411223,5.0,0.0,1,WR,veteran_with_history,veteran
e956c159-e36f-531f-bb76-9da7cb7f1c2e,2017,17.262666666666668,13.564332048967731,14.545220804557268,14.384063700626678,14.75272686782231,14.532350791336036,13.800666430438733,14.960431329971716,13.0,0.0,1,WR,veteran_with_history,veteran
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2017,14.191666666666668,7.948681457762107,8.060157618459435,7.635498461926161,8.095895838865946,7.990317789877986,6.113931006720311,6.407666822208468,4.0,0.0,1,WR,veteran_with_history,veteran
eaa552f0-f6a9-5691-9072-9976be1ffffc,2017,2.3375000000000004,7.726434305603394,7.4120081513781475,6.476810872982853,7.184292420368964,7.406886320262092,7.793807951910105,7.461406549542195,0.0,1.0,0,WR,rookie,limited
eac3b788-05a8-593a-b736-8ab97016acf0,2017,11.406666666666666,7.492609554331344,7.492014106556846,7.929147013037603,7.514416452407216,7.326587078103945,7.851671729685147,8.004492731842385,5.0,0.0,1,WR,veteran_with_history,veteran
ed3692f6-4c2f-5aca-aa5a-36b03eca697a,2017,6.1,4.949459763469283,4.913482724357612,4.407075077478158,4.923224025719204,4.810867421980671,5.072448281872504,4.687724609249828,2.0,0.0,1,WR,veteran_with_history,veteran
ed90f8e4-464c-54ad-9388-3a23b04c40df,2017,3.1750000000000003,4.14070124994999,3.609800412192573,4.9124281719866865,3.635039894584918,3.6668072776727647,4.4005666138394925,4.7305929576737595,3.0,0.0,1,WR,veteran_with_history,veteran
ed943d6b-ac13-58e3-a890-c8eb009e33f0,2017,8.428571428571429,12.348744118358818,13.21555337160694,13.250353504198184,12.194085792290107,13.17532634975785,13.295571225666563,12.874645179706441,3.0,0.0,1,WR,veteran_with_history,veteran
f3b760f4-f67c-5875-80a8-364c8e39c469,2017,7.4071428571428575,5.57088770913307,6.016551412041886,6.62548360034358,6.079841975849774,6.359602636088981,6.250685536350571,6.647789108388918,5.0,0.0,1,WR,veteran_with_history,veteran
f40f426d-52f7-5622-80fe-a8a30ef0ddd1,2017,5.800000000000001,6.498587328231181,6.3022634927792565,6.964335689014074,6.687136226539768,6.114309443618554,6.960493005786714,6.623375802533676,3.0,0.0,1,WR,veteran_with_history,veteran
f53bf0d8-e89e-5aca-9948-0d406ccd6e86,2017,12.133333333333333,15.62624359431474,15.113502607487764,14.962835111134623,15.436649576332726,15.354279630177162,15.19277939640379,14.956261205084909,7.0,0.0,1,WR,veteran_with_history,veteran
f648ba89-5092-5818-b89f-87af3f649dae,2017,11.223076923076924,9.008678802663283,9.354966389745574,9.623407460970792,9.324349155049568,9.137820140247864,9.084765046228336,9.474353029123776,3.0,0.0,1,WR,veteran_with_history,veteran
f6d8ed20-2922-594f-924d-96f2043a2780,2017,3.26,6.202062978067181,5.821559714136951,5.763088532915378,6.340504922981558,5.684170462561257,5.536456196953429,4.949260440069205,0.0,1.0,0,WR,rookie,limited
f700d204-bef9-5f14-9d62-011c067fa75d,2017,4.044444444444444,7.656965977230114,7.9881137946092196,7.6120073462455276,7.978502063606224,8.093746185330996,5.892701431783417,7.4264554846902655,1.0,0.0,1,WR,second_year,limited
f824ef36-97ae-5642-8948-82852afb41ab,2017,16.726666666666667,18.90812622469015,18.77426901927811,19.22134208926412,18.884320524753946,18.962160546314525,19.34779636286056,20.537294893335552,6.0,0.0,1,WR,veteran_with_history,veteran
f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2017,6.578571428571428,5.02753411864187,5.490557768804439,5.236925846410933,5.514219655288638,4.927026440396736,5.484428682456958,4.979809042390109,0.0,1.0,0,WR,rookie,limited
f911f1a7-6b46-5593-80c0-bc76aabf5e8b,2017,2.6000000000000005,5.698204392586182,5.448400085857127,4.565565815894779,5.51538420092005,4.7195261885232815,5.891550978613788,4.516639643577243,2.0,0.0,1,WR,veteran_with_history,veteran
fbde83f6-897e-5fb1-94b6-f422a2c14671,2017,3.04,4.276304643465815,4.693028522710231,4.57066038727421,4.596416672409747,4.5422160485191805,5.007515052897181,4.445903363446899,4.0,0.0,1,WR,veteran_with_history,veteran
fd8ac722-64c8-5c62-a39f-18e79104bbe5,2017,4.266666666666668,6.794790146026603,6.4869731239739865,5.930853802952581,6.816773501829551,6.511789076831587,4.919762191996755,5.2141436555179554,1.0,0.0,1,WR,second_year,limited
ffc17518-c6af-5bd7-8d7d-e5d375d07906,2017,3.18,5.33709202705678,4.9687184384252046,4.849130869523493,5.0397030954056845,5.045073719044791,5.217383671955648,5.281125955894095,0.0,1.0,0,WR,rookie,limited
ffc8d08e-a9dd-51af-af68-8b032b066512,2017,13.7,15.383113616430403,16.360783798101863,16.228074844549155,16.02184093456141,16.09712890434374,16.827268079984655,16.598572969068567,3.0,0.0,1,WR,veteran_with_history,veteran
00502395-b3d2-5e90-b01d-3851aec0df28,2018,10.3,9.028279074216256,9.109308898999062,9.575439659511819,9.768233952519086,9.215351787989729,9.206716416143383,10.030984412522292,11.0,0.0,1,WR,veteran_with_history,veteran
01116a05-438c-534f-a070-ba3de6f5a5d3,2018,10.646666666666668,13.297276035476528,13.57358448950147,13.548220001178136,13.16232328356501,13.557957222519882,13.429071439472054,12.965329289421481,8.0,0.0,1,WR,veteran_with_history,veteran
01a82437-ea57-5c07-8ce6-ea632dee563c,2018,8.629999999999999,9.486527890432331,8.898135074807064,8.946954465895816,8.804489618975694,9.348308360000438,8.903005902295229,8.745463230222603,10.0,0.0,1,WR,veteran_with_history,veteran
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2018,8.218181818181819,11.249334498838463,12.72585288842727,12.863317893250477,12.071567144297413,13.124391846881727,12.359733398851873,11.871038461183144,5.0,0.0,1,WR,veteran_with_history,veteran
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2018,7.635714285714286,7.306477849399368,7.142792754666435,6.7391924425461625,7.0802186581506055,7.258432535940908,6.412543579414395,6.335916577463918,2.0,0.0,1,WR,veteran_with_history,veteran
05914e88-c625-5225-8f1e-d634a85750ef,2018,6.25,6.082829170429307,4.154668719212271,4.145504858229818,4.4413833852145475,4.402732259920409,4.352509654014335,4.607420810271438,5.0,0.0,1,WR,veteran_with_history,veteran
06558fc2-2f9b-548f-9362-041f946489e1,2018,2.2750000000000004,5.407097800084217,4.337838558726886,3.700967902967041,4.458662733044268,4.1865743363249015,4.835443232704092,3.9421361003380446,1.0,0.0,1,WR,second_year,limited
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2018,5.285714285714286,4.632725365822212,4.6937146590112455,4.646963173273402,4.770052344997609,5.399759989144494,5.101250304395405,5.30570403890091,3.0,0.0,0,WR,other_no_history,limited
090d42e5-02c3-5c18-9898-72c5f431ac1d,2018,7.133333333333333,10.19662238915122,9.776979959260254,9.747519939651633,9.302872565733152,9.809103733030328,9.346297994808591,9.307003552783513,1.0,0.0,1,WR,second_year,limited
0b8f9668-bd23-5134-872a-abc53f1920b8,2018,7.421428571428572,9.93863679166907,8.93195875643797,8.753107479637784,8.829978719486952,8.93645220642393,8.737662992796638,8.046394593503122,2.0,0.0,1,WR,veteran_with_history,veteran
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2018,9.06,7.48667336561135,6.742200128239044,7.279190356252735,6.396491875613466,6.550122189990396,7.468344806658859,7.333308616664544,1.0,0.0,1,WR,second_year,limited
11bdbd74-cc7f-527d-a4ca-0668caff0438,2018,6.264285714285714,8.986537051138711,8.81530698639808,8.494582100702077,8.945686495223145,9.002107951294597,8.41709005848986,7.79068680261594,0.0,1.0,0,WR,rookie,limited
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2018,6.173333333333333,5.041261543961569,5.006155019303491,4.875228886772821,4.721260327915263,4.707852451951322,5.195630735403694,5.080394802747297,6.0,0.0,1,WR,veteran_with_history,veteran
133ca9f0-043b-5788-9461-bb47b51c91f8,2018,8.713333333333333,8.25959328153338,7.95966809006678,8.519157907559313,8.378001190331227,8.250704483185547,7.905088401717903,8.1838764592406,4.0,0.0,1,WR,veteran_with_history,veteran
137ae2e7-5a9e-548e-9949-10f74e1b636f,2018,21.44,16.768100140343932,17.33291422461387,16.68257063816353,17.684665496014365,17.02760767101755,16.867507063945627,17.539344582417293,2.0,0.0,1,WR,veteran_with_history,veteran
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2018,12.1,13.139619833712008,13.887493235669847,13.559803401688896,13.353191010702952,13.613434659301078,12.958918978971338,13.294270808340636,4.0,0.0,1,WR,veteran_with_history,veteran
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2018,17.37777777777778,16.504608369182726,16.11759885443551,15.429266896443202,15.810250422946993,15.78882300289067,16.550969777209882,15.411525934921968,7.0,0.0,1,WR,veteran_with_history,veteran
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2018,2.225,4.53603399600188,3.868428346707717,3.916730425786336,3.9851410910592207,3.8541712126840886,4.239029744031468,3.329790434812457,0.0,1.0,0,WR,rookie,limited
182bb129-9e30-542e-8109-5ef46e9e3447,2018,8.580000000000002,12.846718431326108,12.513285776692737,12.295913713014995,10.938035992121504,11.9724147786005,11.695843912894299,10.514252801600204,9.0,0.0,1,WR,veteran_with_history,veteran
1a300ecf-6707-533b-b09d-3fa45f86fc22,2018,5.828571428571428,4.641405944049399,4.241380071943655,5.019141491071642,4.064336047954151,4.235020109001627,4.925072778845608,4.733101100693616,5.0,0.0,1,WR,veteran_with_history,veteran
1b3945e8-a7f7-5297-8e2b-92ed21cb5858,2018,5.48,4.455666810101052,4.04740120737785,3.916730425786336,3.9695535121105734,4.055738878996814,4.288253318886712,3.9892019242631607,0.0,1.0,0,WR,rookie,limited
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2018,1.4888888888888887,6.656091343207265,6.155006240288412,6.8534389198031995,6.4610063263580955,6.106017181557741,6.846418283211285,6.444193042173722,3.0,0.0,1,WR,veteran_with_history,veteran
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2018,22.84,16.293742887147843,16.304867537127333,16.103480901859086,16.467830528591822,15.865412399446605,15.636307268882343,15.309293473825361,4.0,0.0,1,WR,veteran_with_history,veteran
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2018,6.029999999999999,5.006433272332531,4.978638716751489,5.030840694222662,5.28680746290809,4.872039522871162,5.111921275563324,4.236432073094108,2.0,0.0,1,WR,veteran_with_history,veteran
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2018,17.2625,10.568364626379443,10.511539826293918,9.934870481881939,9.71509889756781,10.577447945088595,10.581901151762034,9.283152639523601,1.0,0.0,1,WR,second_year,limited
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2018,6.39,9.657764271534536,8.612777932592339,8.294784103401602,7.983009979911939,8.567150728868066,8.342104762848775,8.254974573190596,3.0,0.0,1,WR,veteran_with_history,veteran
20453405-c4f1-5689-bf29-e0498921583a,2018,10.95,6.283018543710051,5.174179252056748,5.6599602627631445,5.724220813370533,5.641294626911462,4.994909185927918,5.113172317878906,0.0,1.0,0,WR,rookie,limited
270e707a-85d9-50e5-8ac4-1a644589d244,2018,3.35,4.520437174286126,4.816408118558379,5.039853873675427,4.778814257866935,4.662167493022671,5.305233526610868,4.991236919708443,8.0,0.0,1,WR,veteran_with_history,veteran
2a74b62b-ee04-55cb-b252-a3951451ddde,2018,2.8181818181818183,5.4333405503052745,5.340718406399551,5.520524402598447,5.316527240877938,5.124055473249385,5.281705969971526,5.278899372114437,4.0,0.0,1,WR,veteran_with_history,veteran
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2018,14.406666666666666,9.33672394796567,8.948288846050469,8.470123912915422,9.243311200246408,9.121911019584685,8.356024657561527,8.258763375447227,1.0,0.0,1,WR,second_year,limited
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2018,6.544444444444444,6.152240781105542,6.249040672579633,6.378604373558223,6.198069217369689,6.516797643372222,6.298145101207595,6.7633832651632755,5.0,0.0,1,WR,veteran_with_history,veteran
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2018,5.1000000000000005,7.749699937726731,5.970705329276966,6.85168051073042,6.332620413770289,6.114317735778998,6.430400290953153,6.7228943404099795,12.0,0.0,1,WR,veteran_with_history,veteran
2c6cb32c-3ab2-5373-9c12-a15572c8adbd,2018,3.8375,4.5887516620501705,4.193670649447759,3.258194098909545,4.1286395042229245,4.183699696182841,4.422857516166294,3.691132509398098,1.0,0.0,0,WR,second_year,limited
2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2018,2.5416666666666665,4.543553271123439,5.2241417461401,5.681377448824437,5.088179935157948,5.098141363475535,5.124306641043257,5.306509984258659,6.0,0.0,1,WR,veteran_with_history,veteran
2dfe8c33-890b-5850-874d-4ed98d85a2be,2018,1.6,4.646385942049039,4.051709784628091,4.6229443292996155,4.337741319763165,3.9481286790446846,4.288253318886712,4.666008624068045,7.0,0.0,1,WR,veteran_with_history,veteran
347728fd-ae0f-5889-8aba-b4e6bfe5ee85,2018,3.0000000000000004,5.091107879179839,4.47342827461405,3.977449727545301,4.432041066924886,4.367243329579877,3.9998133495607995,3.045798813558803,0.0,1.0,0,WR,rookie,limited
3657b0b3-6bfd-5189-a990-69a06324f905,2018,7.891666666666667,7.4201583023238,6.979361855032861,6.654102145580816,7.20208478867088,6.5191198160634345,7.341929565794422,6.089563307427211,0.0,1.0,0,WR,rookie,limited
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2018,13.358333333333334,9.59515338285871,9.36378135016509,9.79160727042312,9.645353539997858,9.060863875887183,9.455601150262183,9.91309883888508,10.0,0.0,1,WR,veteran_with_history,veteran
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2018,10.069230769230767,7.236389770269788,5.644682000835921,5.689454543460155,5.517235505780171,5.574921696687565,5.4625363789085455,5.971570388221182,4.0,0.0,1,WR,veteran_with_history,veteran
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2018,21.78666666666667,18.61321628906025,17.847891416398646,19.209084078262876,18.21811330400778,18.68360709273658,17.25925520519426,17.844417715490362,5.0,0.0,1,WR,veteran_with_history,veteran
3caafb4a-6468-58ed-aa87-58d769955832,2018,8.057142857142859,5.071020228142404,4.715220203595644,4.730043866334179,4.664741535045728,4.6482289838802195,4.472427972005125,4.646267382616502,0.0,1.0,0,WR,rookie,limited
3fa89aa9-d289-50a3-9210-77e92dbfee57,2018,20.52833333333333,18.54367458374297,19.2671373961773,19.19586580615717,19.06870438534644,19.57086908708437,16.572742533645272,18.248802119367376,4.0,0.0,1,WR,veteran_with_history,veteran
40b3e497-077d-5b14-8c09-33197471ef29,2018,6.983333333333333,9.860270401871222,9.928096264832307,9.728872851399716,10.003799924472842,9.613663462132532,9.611197962109056,9.065878515168519,1.0,0.0,1,WR,second_year,limited
4155806b-e136-561c-9dfd-94d60fd4a1dc,2018,8.442857142857143,9.312323082637464,8.99348089280414,9.22701271112564,8.285111411746145,9.041751449204378,8.730837737445693,8.657534217861317,4.0,0.0,1,WR,veteran_with_history,veteran
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2018,8.883333333333333,4.929691528514679,4.219245539905746,4.374474944819474,3.963608422463031,3.973020198068364,4.693545201899255,4.208281338447271,2.0,0.0,1,WR,veteran_with_history,veteran
428aab38-0d8d-534b-b9de-caf703fe469c,2018,16.47142857142857,10.981124429715198,10.049610241139224,10.381190414436865,9.226653681480865,10.411423077037048,10.398096773050609,9.934477565694289,2.0,0.0,1,WR,veteran_with_history,veteran
436c3d38-fe64-5c90-802f-5893fefad55d,2018,9.185714285714283,10.582808378461811,9.722304170819312,9.92326679784044,8.865806781904286,9.591317741129776,9.661139320979492,8.957947707276642,5.0,0.0,1,WR,veteran_with_history,veteran
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2018,15.885714285714286,14.225597888213374,14.274831355079526,14.9358572325402,14.494010881855322,14.376935527373533,14.38458385735613,14.445494966368166,3.0,0.0,1,WR,veteran_with_history,veteran
451bad9d-7998-5455-a9bd-753ab7f06469,2018,6.671428571428571,5.892057288165362,4.970932241984383,4.8351988276718325,5.56947917420319,4.878768653742602,5.633884087813848,4.597501414541197,3.0,0.0,1,WR,veteran_with_history,veteran
4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2018,9.92,6.744385471969463,5.412723747682095,5.635182169867231,5.771028613913875,5.820500971747763,5.600728163057731,5.931690219667886,4.0,0.0,1,WR,veteran_with_history,veteran
45b40e8a-3f58-5522-820e-8a525ab57eea,2018,22.58,19.27480940163503,17.332945870745977,19.060479471621928,18.317094071401442,16.7967722783001,17.588780758437974,17.924206741321342,8.0,0.0,1,WR,veteran_with_history,veteran
45ca6310-112b-5893-8029-6f054e2cf1b7,2018,9.964285714285714,9.134162780748428,8.990881674201606,8.85815091613565,9.34999360493034,8.782939694938637,8.48882209571644,9.32592665410152,3.0,0.0,1,WR,veteran_with_history,veteran
472b401d-e21c-5b01-b55b-be7517c0a454,2018,2.575,4.019135116329083,4.0896172762719845,3.4279623747346024,4.1115448686300935,4.0813035293351065,4.319327668683746,3.590863469605435,2.0,0.0,1,WR,veteran_with_history,veteran
47936ecf-b5e9-5bec-b92e-3261aa87123b,2018,8.778571428571428,11.342942571012772,11.534656242384573,11.610892089892406,10.878444148250953,11.084860331169105,10.629968982107396,11.092641413750842,3.0,0.0,1,WR,veteran_with_history,veteran
49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2018,5.707692307692308,4.613576172702397,4.654645814807278,3.987483480516182,4.6221861935780755,4.6541560147740455,4.850574929986146,4.054745625486123,2.0,0.0,1,WR,veteran_with_history,veteran
4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2018,8.242857142857144,4.669218196191096,4.100057424528309,4.300134460942713,4.214657721228897,4.025545596055316,3.5415935167390975,3.798506348008792,4.0,0.0,1,WR,veteran_with_history,veteran
4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2018,5.392307692307692,4.897929481328572,4.9766323583615,5.185136359998193,4.97330799889249,5.119030985952669,4.64724057893613,4.8123206523382915,7.0,0.0,1,WR,veteran_with_history,veteran
4cd0cec0-03a3-53c0-938f-69fbb97ec406,2018,3.5,4.577469148946324,4.193670649447759,3.258194098909545,4.1286395042229245,4.1606525218202215,3.3866708054626833,3.5613760931727034,2.0,0.0,0,WR,other_no_history,limited
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2018,12.058333333333332,12.012389121452506,13.966293684161872,13.737799997214784,13.379541594542419,13.972039354094154,14.328429656887641,13.328186439091528,6.0,0.0,1,WR,veteran_with_history,veteran
5163f846-acc1-5cf6-bcc3-d55e251cb911,2018,6.857142857142857,6.190152863518605,5.692174223814107,6.246678066975971,5.793614557539314,5.8693445167847935,5.915356573843216,6.169827500971677,7.0,0.0,1,WR,veteran_with_history,veteran
52037b3c-0c8d-582c-b62a-a8c7f3241df6,2018,3.333333333333333,5.855579530753279,6.052934445584988,6.639819960507798,5.968054372462506,6.5542735148414195,6.237341982693586,6.419321409460636,1.0,0.0,1,WR,second_year,limited
527837ff-b6f4-5019-966e-54084241912a,2018,2.4914285714285715,4.737683481466973,4.245613052228942,4.526836471928525,4.307911137583516,4.207069819811243,4.250713652908358,4.44007461644292,3.0,0.0,1,WR,veteran_with_history,veteran
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2018,6.072727272727274,4.620280091000021,3.867689321563701,3.4368519688399277,3.807200861313226,3.668004628032438,4.079630523934814,3.509365234687434,1.0,0.0,0,WR,second_year,limited
576419ae-8b54-5215-9594-31fd3176d3da,2018,7.723076923076923,4.351057911757289,4.568315087319371,3.930622601564332,4.343912958893758,4.48889400777545,4.676710433047219,4.170461472974605,1.0,0.0,0,WR,second_year,limited
57780914-ba09-5ff4-b961-dd3b3d37eacb,2018,10.06,10.258914596936538,9.611541062332911,8.346375851392196,9.300107742453863,9.873181262867893,8.314591857740021,7.617484249323094,0.0,1.0,0,WR,rookie,limited
582b2772-f12f-56f5-bf20-9dccef914f97,2018,11.7,9.332411751422695,9.093068493179446,9.1828238827403,9.050956733384147,9.104013580684327,8.499832971145798,8.430044867670714,1.0,0.0,1,WR,second_year,limited
59765be4-7b66-585a-b23d-3093d80dceee,2018,11.66,10.781494101992934,11.003333832312812,11.771465540059078,10.24444852051997,11.07668706506152,10.726210720359552,10.726109445735604,2.0,0.0,1,WR,veteran_with_history,veteran
5986da6a-c917-59c6-813d-60f45c90f255,2018,6.700000000000001,13.15191349578529,13.69982034802203,13.39706627584978,11.845710471598503,13.210331757671735,13.072420323599578,11.66423745602281,7.0,0.0,1,WR,veteran_with_history,veteran
5b491d22-a455-54d1-9e80-4a692cf75c1c,2018,10.064285714285717,10.440323495361948,9.891719051640385,10.44343048333311,9.065020468038806,10.235927192392877,10.844242785616713,10.125624783283424,10.0,0.0,1,WR,veteran_with_history,veteran
60afdaef-53e9-55fe-9396-15a7f227eaa9,2018,8.916666666666666,4.651809031545775,4.796172147969045,4.118813323163198,4.778814257866935,4.708598052150607,5.1485182699433985,3.9558654227105943,1.0,0.0,1,WR,second_year,limited
618ffe29-4991-56c4-9eb5-1a335cf76ab5,2018,9.6,4.2531910326784645,3.6520466980325503,3.9192373074608438,3.5501370129178156,3.5874702364957263,4.009160059512412,3.697682049767525,0.0,1.0,0,WR,rookie,limited
63cbf6ff-6b74-570b-abed-45e50b3c2407,2018,21.773333333333333,14.361987207046774,14.458816889310382,14.064032507786367,13.92699506927223,14.42901722764726,14.459997948918609,14.000426720667399,5.0,0.0,1,WR,veteran_with_history,veteran
64a0679f-d611-511a-9bef-a14dedbbc0d5,2018,1.48,9.321929906190048,9.372280395026296,9.484832800453885,9.115916226012281,9.335941644388722,9.164962192127225,8.861189989975493,6.0,0.0,1,WR,veteran_with_history,veteran
654683ca-12f1-5c78-80a0-be8919375a3e,2018,8.853333333333333,8.172180899798496,8.077554214984504,8.001019758415225,8.008217305830009,8.195372689135642,8.086297827392464,7.50047027405778,0.0,1.0,0,WR,rookie,limited
691b5959-0337-5618-923c-05dab7352ad7,2018,17.268333333333334,11.39820525949674,10.642029658723404,11.124105677369,8.921031139968328,10.761941145166453,11.188852481681163,9.973445685704672,8.0,0.0,1,WR,veteran_with_history,veteran
6a233061-69e5-587f-aaf2-1a56086bccdb,2018,5.672727272727273,4.403143910767003,4.0896172762719845,3.602576424371903,4.1115448686300935,4.058635302079762,4.0091861407616305,3.530778644541464,2.0,0.0,1,WR,veteran_with_history,veteran
6f792e01-0795-5eb6-a30e-73339927dd18,2018,2.56,4.3709660119317695,3.722752062426834,3.9535293266775384,3.812085745337005,3.621503243946697,3.8321005620129434,3.64171060091872,2.0,0.0,1,WR,veteran_with_history,veteran
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2018,6.95,4.503228260078049,4.877538100110066,3.9066597060780355,4.916593127802201,4.943538338822199,5.2135466745397165,4.13047542786323,0.0,1.0,0,WR,rookie,limited
72947064-052a-5e7a-85dd-e8c3e98d12af,2018,11.986666666666668,12.22538454196022,12.346035995897925,11.899684788604056,12.659287467079134,12.211382604501505,12.809858211554191,12.411411164360297,1.0,0.0,1,WR,second_year,limited
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2018,10.291666666666666,8.40620917479529,9.402657931641423,8.115212407446563,9.03833854885459,9.44698262710568,8.562374504719685,7.537695041976759,0.0,1.0,0,WR,rookie,limited
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2018,20.96,15.04743132143594,15.400033689619406,15.477086186258713,15.548012845243123,15.304933644412708,14.905419405232411,15.339812938771479,2.0,0.0,1,WR,veteran_with_history,veteran
7d523170-2072-517b-a5cd-9ad2dac1db12,2018,1.0833333333333333,5.418308546717348,5.661674572197321,4.302215302756878,5.579061248100365,5.727077409348198,6.295423043301596,5.013268816697411,0.0,1.0,0,WR,rookie,limited
7e051f91-a7cc-559f-bd43-7219ebf411fb,2018,10.1375,11.3625657669372,11.59004612439235,11.820197139773144,10.273689294833318,11.312727017283295,11.33476061511393,10.053127114494227,3.0,0.0,1,WR,veteran_with_history,veteran
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2018,5.355555555555556,5.799899201798864,5.27978586297243,4.625056058971035,5.430073896281645,5.237976185675267,4.2323032980506206,4.41430247119957,3.0,0.0,1,WR,veteran_with_history,veteran
7fda7703-d6b4-5119-8a51-addd749c3991,2018,12.828571428571427,14.231838896275708,15.153407352150126,15.162084784108375,14.890837219704698,15.064209227482435,15.495755729328529,13.850150546379314,8.0,0.0,1,WR,veteran_with_history,veteran
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2018,4.530769230769231,4.685742502087658,4.612822683324267,3.947141000832607,4.631389264255488,4.527214835908231,4.43629069277393,4.023808145407436,2.0,0.0,1,WR,veteran_with_history,veteran
80786881-cbb2-5162-9eac-417397c08b81,2018,4.7,5.957333979495923,6.031361845432211,6.144207866284196,5.985764156169567,6.2996956478280195,6.189225992095296,6.760364901025839,4.0,0.0,1,WR,veteran_with_history,veteran
810e9487-3233-56fc-823b-b9ea855e725e,2018,8.786666666666667,6.998429069646827,6.86205259180415,7.755155976300293,6.797033947129485,6.909516442613959,7.052973126081737,7.47766262373521,6.0,0.0,1,WR,veteran_with_history,veteran
82d593cc-b9c5-5ea2-8f93-70e58dde222c,2018,2.2,4.64531879626642,4.201607644830169,3.752972554677693,4.043735735160962,4.083508856535733,3.374584891618668,3.04792387837449,3.0,0.0,1,WR,veteran_with_history,veteran
84d1a6c3-9e01-5bed-b78c-088680454c1a,2018,18.52,16.311612710649108,15.417020674902078,15.098835409096456,15.605718036622685,15.116128692219647,15.268316749832708,15.048341686791042,4.0,0.0,1,WR,veteran_with_history,veteran
86b66e8d-d4e2-5587-a69b-e416438ee28c,2018,18.40714285714285,16.940535389430753,17.979482634038774,17.332915501835018,18.195426677406648,18.48347502478413,16.969785491541465,18.54485997521053,5.0,0.0,1,WR,veteran_with_history,veteran
8710e4f8-b19a-5379-a7d4-41b89ce12907,2018,10.72,9.188888588961255,8.832730562877735,8.717945365635185,8.614615008296866,8.7384410077398,8.610608301165595,8.60964932318616,1.0,0.0,1,WR,second_year,limited
889a372c-24e2-54ea-a00c-89336fd2eae8,2018,17.55636363636364,10.650371007578306,11.297629485747462,11.592324680464424,10.316394538043715,11.203774922675203,10.758747606758384,10.572905400995964,9.0,0.0,1,WR,veteran_with_history,veteran
8927f0fb-abe9-5d61-a157-2c2792226f5a,2018,7.835714285714286,4.97606461381765,4.329003044634171,4.326290599728223,4.428199038842707,4.080759271680175,4.80917148002421,4.163766928861509,0.0,1.0,0,WR,rookie,limited
8ae0ef6e-2c08-57dd-9e7c-cd01582bb616,2018,9.375,6.035858589667392,5.8295075095762,6.33830453092384,5.754431750609222,5.896409659069615,6.0332592961005735,6.558149959207884,8.0,0.0,1,WR,veteran_with_history,veteran
