player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
97e39ccd-87f5-52a6-b751-0d9b693fcdb6,00-0036753,Sage Surratt,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,5.0,0,,331.0,0.3554073862260364,0.32269531192411127,0.5809258307011029,,,,,,,,,,,,,,0.3554073862260364,-6.012520789225068,-4.888772164901462,-3.0097099856482674,1.9799385105028724,4.5847507223200745,6.457854807967155,position,1398,other_no_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
981d5d92-3fd4-50f4-a5bf-daeed7e92197,00-0041084,Tanner Koziol,2026,2027,TE,JAC,confirmed,1.2841248206599714,,,,0,0,target_incomplete,1.0,0.0,0,5.0,343.0,0.8057408360874503,0.8362451630231046,0.6038558673610269,3.5311154131838167,2.801112184990052,2.516108896547532,2.8300498374236,3.0540924785324894,1.2841248206599714,3.800233717207503,4.815240233843788,4.114174658083572,4.085237005650024,4.338217299192461,3.0540924785324894,4.338217299192461,0.8057408360874503,-5.072779906254393,-3.9681570619050746,-2.7697507086096245,0.35387296737695983,2.3498855447763507,3.486991536157162,position_history,121,rookie,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
982518ba-c7c7-52da-98e4-41d1d4131987,00-0032464,Kalif Raymond,2026,2027,WR,CHI,confirmed,3.137111111111107,,,,0,0,target_incomplete,0.0,10.0,1,7.0,317.7375,0.4090074490431225,0.5873698928340888,0.41694036868057527,-0.663477283798551,1.7390839316360933,-1.0115206800208656,1.7743182976583922,0.9499749818319781,3.137111111111107,2.1255904310902416,2.4736338273125558,4.911429408769499,4.8761950427472005,4.0870860929430854,0.9499749818319781,4.0870860929430854,0.4090074490431225,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
9826e78e-9937-5afa-93fe-ca487554f947,00-0039912,Ben Sinnott,2026,2027,TE,WAS,confirmed,2.049289813486369,,,,0,0,target_incomplete,0.0,2.0,1,6.0,303.0825,0.740855615213454,0.8965161640974182,0.5866373331518034,2.481836908427364,2.618351099585906,1.2587613583104231,2.1892083570361955,2.429798788349822,2.049289813486369,3.3080511717967918,4.531126721913733,4.238498170522565,4.667640913072274,4.479088601836191,2.429798788349822,4.479088601836191,0.740855615213454,-3.7658833950414112,-3.109511352114303,-2.0576267793548277,1.2211421583441684,3.6897580026886865,5.211496958741411,position_history,517,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
9916d928-6327-5a7f-9ae1-1ec039c6cb21,00-0023459,Aaron Rodgers,2026,2027,QB,PIT,confirmed,13.990058823529411,,,,0,0,target_incomplete,0.0,21.0,1,7.0,187.98000000000002,0.6660602818614141,0.6724277731352294,0.5462074876103052,-0.2669289567881805,1.201794244881084,3.819728620564587,1.7242755977821156,0.8863802952916732,13.990058823529411,17.809787444094,13.72312986674123,15.714334421311527,15.191853068410495,14.876439118821084,0.8863802952916732,14.876439118821084,0.6660602818614141,-7.5338960904595265,-5.523191502960456,-2.9316220139525537,2.512766902480622,5.4967306908083415,7.062010472358053,position_history,291,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,00-0034164,Trenton Cannon,2026,2027,RB,,confirmed,,,,,0,0,target_incomplete,0.0,8.0,1,,350.0,0.3669610116719097,0.2507515773515981,0.5443934450622839,,,,,,,,,,,,,,0.3669610116719097,-6.308346205979207,-4.996036821489402,-3.0380415027098735,1.7342315080710398,5.19724442462105,7.2642638407771685,position_history,561,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
997f64e4-2230-5165-8023-df45a27f4520,00-0036637,Noah Gray,2026,2027,TE,KC,confirmed,3.321055218744878,,,,0,0,target_incomplete,0.0,5.0,1,7.0,326.0625,0.8062425065922754,0.8693409642421737,0.5754647011414279,0.16396930666014953,1.7277411377458243,0.8151893423729648,1.3473905849345171,1.0797003431134968,3.321055218744878,4.136244561117843,3.4850245254050276,4.668445803679395,5.048796356490702,4.400755561858375,1.0797003431134968,4.400755561858375,0.8062425065922754,-3.7658833950414112,-3.109511352114303,-2.0576267793548277,1.2211421583441684,3.6897580026886865,5.211496958741411,position_history,517,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
9a0f1d93-a9c2-578b-9370-80b65ac1b56e,00-0038454,Keaton Mitchell,2026,2027,RB,LAC,confirmed,5.5481823529411765,,,,0,0,target_incomplete,0.0,3.0,1,7.0,139.175,0.843190442424126,0.9122278637129947,0.6357540079168625,0.4897770743166794,1.4407182219690675,0.8488105238999801,1.1024072976878616,1.010967531324536,5.5481823529411765,6.396992876841157,6.037959427257856,6.650589650629038,6.988900574910244,6.559149884265713,1.010967531324536,6.559149884265713,0.843190442424126,-6.308346205979207,-4.996036821489402,-3.0380415027098735,1.7342315080710398,5.19724442462105,7.2642638407771685,position_history,561,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
9a6bd053-aab3-5c2f-aaff-c5d10a749e0b,00-0041029,Jordyn Tyson,2026,2027,WR,NO,confirmed,7.40735908569556,,,,0,0,target_incomplete,1.0,0.0,0,7.0,122.799135,0.9511837119322389,0.976610215066127,0.5968118837409765,2.4862232792734105,3.873314325471533,3.3680575022385026,4.639867985094732,3.6664685299465583,7.40735908569556,10.775416587934062,9.893582364968971,12.047227070790292,11.280673411167093,11.073827615642118,3.6664685299465583,11.073827615642118,0.9511837119322389,-6.04677146522348,-5.079628358858678,-3.3434559774196755,2.0261648987923184,4.494578726849286,6.163751968681822,position_history,250,rookie,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
9ab14166-f366-5deb-8739-7219eec73555,00-0039623,Mason Tipton,2026,2027,WR,NO,confirmed,0.9794117647058824,,,,0,0,target_incomplete,0.0,2.0,1,5.0,,0.6187440976479882,0.6782911302066896,0.561304531171307,2.3330660589008954,2.53593683989665,1.5640990096605292,2.6615603838676405,2.5101877608883956,0.9794117647058824,2.5435107743664114,3.312477823606778,3.640972148573523,3.5153486046025324,3.489599525594278,2.5101877608883956,3.489599525594278,0.6187440976479882,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
9ad912a6-f5cd-5b4e-880c-fbbaa288c5a0,00-0037085,Tyler Badie,2026,2027,RB,DEN,confirmed,0.35441176470588237,,,,0,0,target_incomplete,0.0,4.0,1,4.0,273.06,0.5837926108739184,0.7787943044620457,0.5951913648732261,3.284156835324996,3.708743759527936,0.12056970593544496,3.6343387261935853,3.5424131070155056,0.35441176470588237,0.47498147064132734,3.6385686000308786,3.9887504908994678,4.063155524233818,3.896824871721388,3.5424131070155056,3.896824871721388,0.5837926108739184,-6.308346205979207,-4.996036821489402,-3.0380415027098735,1.7342315080710398,5.19724442462105,7.2642638407771685,position_history,561,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
9b030c9d-5325-5fdb-a8fa-a79631f2897c,00-0029604,Kirk Cousins,2026,2027,QB,LVR,confirmed,3.714887760117975,,,,0,0,target_incomplete,0.0,14.0,1,7.0,237.805,0.4814683749367571,0.2874505239737652,0.5462074876103052,5.896399057913495,10.04277460959987,3.819728620564587,12.432380687304736,9.457184784939367,3.714887760117975,7.534616380682562,9.61128681803147,16.14726844742271,13.757662369717846,13.172072545057341,9.457184784939367,13.172072545057341,0.4814683749367571,-7.5338960904595265,-5.523191502960456,-2.9316220139525537,2.512766902480622,5.4967306908083415,7.062010472358053,position_history,291,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
9b5f70d2-2f12-5454-9ee5-252004340d74,00-0040895,Emmanuel Henderson Jr.,2026,2027,WR,SEA,confirmed,0.5341617647058823,,,,0,0,target_incomplete,1.0,0.0,0,2.0,,0.4980951158426507,0.5158228630409715,0.5968118837409765,4.320774794184524,3.1206774046894865,3.3680575022385026,3.3381047493339393,3.5931856494026495,0.5341617647058823,3.902219266944385,4.854936558890406,3.8722665140398216,3.654839169395369,4.127347414108532,3.5931856494026495,4.127347414108532,0.4980951158426507,-6.04677146522348,-5.079628358858678,-3.3434559774196755,2.0261648987923184,4.494578726849286,6.163751968681822,position_history,250,rookie,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
9c2efd5b-2c25-5e47-ab1a-f984a9847486,00-0039491,Jalen Coker,2026,2027,WR,CAR,confirmed,8.779551368179586,,,,0,0,target_incomplete,0.0,2.0,1,7.0,133.425,0.8944686153526465,0.95962300771261,0.561304531171307,-0.8547598103107188,-0.5567416579139158,1.5640990096605292,-0.24789187607676447,-0.5531311147671331,8.779551368179586,10.343650377840115,7.9247915578688675,8.531659492102822,8.22280971026567,8.226420253412453,-0.5531311147671331,8.226420253412453,0.8944686153526465,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
9c3f2584-9f7e-53ac-bb98-d9725cbde550,00-0036755,Jaret Patterson,2026,2027,RB,LAC,confirmed,0.5044235294117647,,,,0,0,target_incomplete,0.0,5.0,1,2.0,,0.4059939428114485,0.54357406824879,0.5951913648732261,2.5683322132580777,2.75035333184326,0.12056970593544496,2.782844832550995,2.700510125884111,0.5044235294117647,0.6249932353472096,3.0727557426698424,3.28726836196276,3.2547768612550247,3.204933655295876,2.700510125884111,3.204933655295876,0.4059939428114485,-6.308346205979207,-4.996036821489402,-3.0380415027098735,1.7342315080710398,5.19724442462105,7.2642638407771685,position_history,561,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
9cc1df78-a5ff-5a20-bd07-cf18ff42e3d2,00-0036776,T.J. Vasher,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,5.0,0,,376.0,0.3698708225794541,0.3226098422196492,0.5809258307011029,,,,,,,,,,,,,,0.3698708225794541,-6.012520789225068,-4.888772164901462,-3.0097099856482674,1.9799385105028724,4.5847507223200745,6.457854807967155,position,1398,other_no_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,00-0033662,Cooper Rush,2026,2027,QB,ATL,confirmed,,,,,0,0,target_incomplete,0.0,9.0,1,,467.0,0.2875514420556558,0.16287721879059106,0.5472605688041711,,,,,,,,,,,,,,0.2875514420556558,-7.5338960904595265,-5.523191502960456,-2.9316220139525537,2.512766902480622,5.4967306908083415,7.062010472358053,position_history,291,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
9dd9dfd3-4f20-521e-ab11-b1396a8381b2,00-0037741,Jahan Dotson,2026,2027,WR,ATL,confirmed,4.882038805050817,,,,0,0,target_incomplete,0.0,4.0,1,7.0,309.52750000000003,0.7256320644424463,0.8787918731302872,0.5809258307011029,-0.1166034729711396,1.3868838088704099,0.6748513310233587,1.2184072867898967,0.829562540896389,4.882038805050817,5.556890136074175,4.765435332079678,6.1004460918407135,6.268922613921227,5.711601345947206,0.829562540896389,5.711601345947206,0.7256320644424463,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
9e5335bf-091e-5a42-b460-2029010a9cea,00-0039880,Malik Washington,2026,2027,WR,MIA,confirmed,6.662941176470589,,,,0,0,target_incomplete,0.0,2.0,1,7.0,177.65,0.9068859569918023,0.9534404127009345,0.561304531171307,-0.5136988888558129,0.27909076339575883,1.5640990096605292,0.20751937632103687,-0.00902958304633907,6.662941176470589,8.227040186131118,6.1492422876147765,6.870460552791626,6.942031939866348,6.65391159342425,-0.00902958304633907,6.65391159342425,0.9068859569918023,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
9e927bb6-b6de-5795-b13b-15ed486e7edf,00-0039801,Devin Leary,2026,2027,QB,,confirmed,,,,,0,0,target_incomplete,0.0,2.0,0,,414.0,0.2089526922680553,0.2516026013171501,0.4649623649904308,,,,,,,,,,,,,,0.2089526922680553,-7.866211642089017,-6.2180572751648375,-3.277628644595177,2.5905668456432043,5.865191882507556,7.711113168643568,position,411,other_no_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
9ec7fe31-1359-555b-8460-af26f5cac090,00-0036696,Briley Moore,2026,2027,TE,,confirmed,,,,,0,0,target_incomplete,0.0,5.0,0,,328.0,0.26305735675141,0.4053725245928702,0.5754647011414279,,,,,,,,,,,,,,0.26305735675141,-4.067521279278488,-3.3379611564140412,-2.277622500767112,0.8014382554062491,3.5181200021157615,5.069185622220251,position,778,other_no_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,00-0030465,Kenjon Barner,2026,2027,RB,,confirmed,,,,,0,0,target_incomplete,0.0,13.0,1,,309.0,0.2041255281180722,0.15141695529775095,0.4764771129433249,,,,,,,,,,,,,,0.2041255281180722,-6.308346205979207,-4.996036821489402,-3.0380415027098735,1.7342315080710398,5.19724442462105,7.2642638407771685,position_history,561,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,00-0032950,Carson Wentz,2026,2027,QB,MIN,confirmed,0.9328745837957826,,,,0,0,target_incomplete,0.0,10.0,1,2.0,316.985,0.3597791769799519,0.18874134180406377,0.5462074876103052,10.204398677387106,12.316619647524206,3.819728620564587,14.307247402614257,12.276088575841856,0.9328745837957826,4.752603204360369,11.137273261182889,15.24012198641004,13.24949423131999,13.208963159637639,12.276088575841856,13.208963159637639,0.3597791769799519,-7.5338960904595265,-5.523191502960456,-2.9316220139525537,2.512766902480622,5.4967306908083415,7.062010472358053,position_history,291,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
a0163b54-9746-56a6-951f-7dc7800e0b7e,00-0038618,Xavier Hutchinson,2026,2027,WR,HOU,confirmed,3.928823529411765,,,,0,0,target_incomplete,0.0,3.0,1,7.0,293.4625,0.8488882330444654,0.8984889958581345,0.561304531171307,0.7822319441005856,1.6428980891379117,1.5640990096605292,1.7315777602367264,1.3855692644917414,3.928823529411765,5.492922539072294,4.711055473512351,5.660401289648491,5.5717216185496765,5.314392793903506,1.3855692644917414,5.314392793903506,0.8488882330444654,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
a0971c9e-35b5-59fd-b5c7-2a46c8577931,00-0038619,Andrei Iosivas,2026,2027,WR,CIN,confirmed,4.690588235294118,,,,0,0,target_incomplete,0.0,3.0,1,7.0,292.4675,0.8339145438142647,0.9022579808953329,0.561304531171307,0.7617977963370433,1.640271967335635,1.5640990096605292,1.4811756685552786,1.2944151440759857,4.690588235294118,6.254687244954647,5.452386031631161,6.171763903849397,6.330860202629753,5.985003379370104,1.2944151440759857,5.985003379370104,0.8339145438142647,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
a0a54b86-6373-5b03-8774-0674f1ef9003,00-0033857,JuJu Smith-Schuster,2026,2027,WR,NYG,confirmed,,,,,0,0,target_incomplete,0.0,9.0,1,,286.46000000000004,0.33499026811967103,0.3034194671782082,0.5494986889348197,,,,,,,,,,,,,,0.33499026811967103,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
a17e1cbf-1181-508b-9da2-57be21c6517b,00-0033633,Tanner Gentry,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,9.0,1,,300.0,0.1679147205896883,0.2518422094050555,0.5494986889348197,,,,,,,,,,,,,,0.1679147205896883,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
a1feaa71-a8f7-5a3f-9346-108bac317ca3,00-0040138,Jaylin Noel,2026,2027,WR,HOU,confirmed,5.676671527434502,,,,0,0,target_incomplete,0.0,1.0,1,7.0,241.3,0.9019748794978688,0.9526121997097649,0.561305717008435,0.6717824437266038,1.3099176649441542,2.085594495696456,1.0107119461955165,0.9974706849554248,5.676671527434502,7.762266023130958,6.348453971161106,6.687383473630018,6.9865891923786565,6.674142212389927,0.9974706849554248,6.674142212389927,0.9019748794978688,-6.088359309349214,-5.275348629108632,-3.195021509003809,1.980770414921302,5.314558225764069,7.089168553450383,position_history,246,second_year,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
a236279b-9c8b-5498-bb93-cbe6d6b799e5,00-0038933,Dalton Kincaid,2026,2027,TE,BUF,confirmed,8.848823529411765,,,,0,0,target_incomplete,0.0,3.0,1,7.0,115.5,0.9404064589822807,0.9752640446850617,0.5866373331518034,-0.781732388914157,-0.26597044929117425,1.2587613583104231,-0.5914054996846951,-0.5463694459633421,8.848823529411765,10.107584887722188,8.067091140497608,8.25741802972707,8.582853080120591,8.302454083448424,-0.5463694459633421,8.302454083448424,0.9404064589822807,-3.7658833950414112,-3.109511352114303,-2.0576267793548277,1.2211421583441684,3.6897580026886865,5.211496958741411,position_history,517,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
a252ec1e-f688-51a8-b527-22bde83819ac,00-0036862,Ben Skowronek,2026,2027,WR,PIT,confirmed,0.7751764705882354,,,,0,0,target_incomplete,0.0,5.0,1,4.0,381.0,0.5456021802387825,0.5659382226712457,0.5809258307011029,1.4669528824021825,2.3815513414911784,0.6748513310233587,2.726447949919635,2.1916507246043317,0.7751764705882354,1.450027801611594,2.2421293529904176,3.50162442050787,3.1567278120794136,2.9668271951925673,2.1916507246043317,2.9668271951925673,0.5456021802387825,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
a257622b-dcb0-5865-b34e-ac6630b12b52,00-0041106,C.J. Williams,2026,2027,WR,JAC,confirmed,0.38823529411764707,,,,0,0,target_incomplete,1.0,0.0,0,1.0,,0.48398290738920624,0.448985209819527,0.5968118837409765,4.016291879219194,3.2087463324498864,3.3680575022385026,3.1452373473585102,3.4567585196758635,0.38823529411764707,3.7562927963561497,4.404527173336842,3.5334726414761572,3.5969816265675334,3.8449938137935105,3.4567585196758635,3.8449938137935105,0.48398290738920624,-6.04677146522348,-5.079628358858678,-3.3434559774196755,2.0261648987923184,4.494578726849286,6.163751968681822,position_history,250,rookie,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
a30ada7c-95a6-5fec-8917-7930ebf39aac,00-0041044,Zachariah Branch,2026,2027,WR,ATL,confirmed,4.3888235294117655,,,,0,0,target_incomplete,1.0,0.0,0,7.0,203.75,0.882618469461874,0.9232559007982079,0.5968118837409765,3.2106850327166665,3.352584261640374,3.3680575022385026,3.0758667131492077,3.213045335835416,4.3888235294117655,7.756881031650268,7.599508562128432,7.464690242560973,7.74140779105214,7.601868865247182,3.213045335835416,7.601868865247182,0.882618469461874,-6.04677146522348,-5.079628358858678,-3.3434559774196755,2.0261648987923184,4.494578726849286,6.163751968681822,position_history,250,rookie,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
a3775e06-f7bd-5607-8fec-ab678be8d182,00-0039868,Troy Franklin,2026,2027,WR,DEN,confirmed,4.23855294117647,,,,0,0,target_incomplete,0.0,2.0,1,7.0,230.66172,0.9025067245706904,0.9353828680418965,0.561304531171307,2.557363173902476,2.4736087283407375,1.5640990096605292,2.3051000088045326,2.445357303682582,4.23855294117647,5.802651950836999,6.795916115078946,6.543652949981003,6.712161669517208,6.683910244859053,2.445357303682582,6.683910244859053,0.9025067245706904,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
a3a84654-8d33-569d-9bfb-585d27bbff7e,00-0039797,Jordan Travis,2026,2027,QB,,confirmed,,,,,0,0,target_incomplete,0.0,2.0,0,,346.0,0.2730171746841573,0.2735227615216773,0.4649623649904308,,,,,,,,,,,,,,0.2730171746841573,-7.866211642089017,-6.2180572751648375,-3.277628644595177,2.5905668456432043,5.865191882507556,7.711113168643568,position,411,other_no_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
