player_key,display_name,season,position,team,identity_status,expert_ppg_team_game_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,participation_probability,publication_status,ridge_prediction,production,ridge_swap,ridge_swap_minus_production
57bbe9f3-d436-5ff5-b02f-54ba08796133,Konata Mumpfield,2026,WR,LAR,confirmed,1.7094117647058824,3.5989762344426612,3.5749066133991283,3.587542627543726,3.587141825128505,0.8772228175953455,shadow,3.4195787141225207,3.587141825128505,3.5273426516884583,-0.059799173440046705
57d55be3-aec4-52a9-a38e-8dc64129b5d3,CJ Dippre,2026,TE,NE,confirmed,0.45764705882352935,4.346389382384425,3.720683395083439,3.6954545161947943,3.9208424312208856,0.6783083606041233,shadow,4.656648049999412,3.9208424312208856,4.024261987092548,0.10341955587166263
580bbb23-7803-587c-bf86-4bf17ab07000,Jimmy Horn Jr.,2026,WR,CAR,confirmed,1.1605558823529414,3.1036264744045976,3.4821760144201197,3.3172257516156862,3.301009413480134,0.8813507331817387,shadow,2.972349088549193,3.301009413480134,3.2572502848616662,-0.04375912861846798
585da9fb-bb4e-5527-b449-03c4617baa15,Brady Russell,2026,RB,SEA,confirmed,0.09052941176470587,1.911019158212122,3.303703944483773,3.0777238523274195,2.764148985007772,0.34173098956147585,shadow,1.992084989969353,2.764148985007772,2.791170928926849,0.027021943919077085
58b16be0-ad9d-509e-b708-df06c516ff5b,Tahj Brooks,2026,RB,CIN,confirmed,1.4345588235294118,2.9190046465072497,3.6683651614201906,3.7381887964533,3.4418528681269134,0.8879515088135015,shadow,2.675794543500232,3.4418528681269134,3.360782833791241,-0.0810700343356725
58ed66c2-a49e-5fcb-9677-c0abf43b81b8,Antonio Williams,2026,WR,WAS,confirmed,5.5511978944781255,6.912129767663883,6.431005961840139,6.455046379301957,6.599394036268659,0.9850989257656821,shadow,6.8566915606778505,6.599394036268659,6.580914633939982,-0.018479402328677175
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,Matthew Stafford,2026,QB,LAR,confirmed,16.41894235294118,16.710741098066027,16.615855334271117,16.469385541942007,16.59866065809305,0.9860515713594762,shadow,16.748181858247204,16.59866065809305,16.611140911486775,0.012480253393725604
59dae946-695c-5535-9000-0d2006d854a1,Brian Thomas Jr.,2026,WR,JAC,confirmed,8.931999999999999,10.041004367140948,9.425929002427338,9.688604900381016,9.718512756649767,0.9939535493662368,shadow,10.046859037215565,9.718512756649767,9.720464313341306,0.0019515566915391247
5a23985e-f260-532c-8b20-e3e96da7075b,Colby Parkinson,2026,TE,LAR,confirmed,4.777352941176471,5.363919010506502,5.668949929298229,5.560779145670893,5.531216028491875,0.9892430010453935,shadow,5.45458077146412,5.531216028491875,5.561436615477747,0.030220586985871378
5ac63d55-0f02-5097-9962-595dcede5e49,Jake Browning,2026,QB,TB,confirmed,0.914724705882353,11.994771960328897,13.218471846688223,12.191915987657758,12.46838659822496,0.6694104534885821,shadow,12.4859438505959,12.46838659822496,12.632110561647295,0.16372396342233486
5af468c0-1ac7-54a7-8432-ded308df6f3a,Kyle Monangai,2026,RB,CHI,confirmed,8.101529411764705,9.08137222048012,9.162996212322843,8.639521544046481,8.961296658949815,0.9917093283418941,shadow,8.882015114654475,8.961296658949815,8.894844290341267,-0.06645236860854808
5b43f120-bdb8-504b-b689-649ef8b484b1,Tyler Warren,2026,TE,IND,confirmed,9.479373086096093,9.575967084134692,9.829532830634964,9.85306463352782,9.752854849432493,0.9968723534752884,shadow,9.369119660479015,9.752854849432493,9.683905708213933,-0.06894914121856033
5b54568c-77ab-5d85-a2c9-4c3486c42d40,Carnell Tate,2026,WR,TEN,confirmed,9.100588235294119,9.969297628335157,10.175703266305783,9.814781088947633,9.986593994529525,0.9904264134271178,shadow,10.055153965549364,9.986593994529525,10.015212773600927,0.028618779071402756
5c527951-35b5-569b-ad11-27bc185db826,Chris Olave,2026,WR,NO,confirmed,12.004558823529411,12.385599942042841,12.369931218270102,12.500063087850842,12.418531416054593,0.9959304482078601,shadow,12.30783360688006,12.418531416054593,12.392609304333668,-0.0259221117209254
5c6e89cd-0d55-588a-b2ac-b0504a3f4df0,Gavin Bartholomew,2026,TE,MIN,confirmed,0.14941176470588236,4.724657709854357,3.799482691032589,3.5820804107454722,4.035406937210806,0.3074641931496044,shadow,4.212705971974996,4.035406937210806,3.864756357917686,-0.1706505792931199
5cfab8f1-6b12-52b5-b92f-e221a3ece63c,Cade Otton,2026,TE,TB,confirmed,5.91235294117647,6.335149286540831,6.187144127555452,6.010193622396047,6.177495678830777,0.991694819884611,shadow,6.25274284426839,6.177495678830777,6.150026864739964,-0.027468814090813254
5d2a04ed-b38e-58ee-913b-0c1094918de7,Josh Williams,2026,RB,TB,confirmed,0.11667647058823531,4.1926422340641665,4.126025278033032,4.255809142110557,4.191492218069253,0.5665757272827563,shadow,3.577045322248668,4.191492218069253,3.986293247464086,-0.20519897060516668
5d56220a-e192-5f3d-991d-07c69120dd1d,Brazzell,2026,WR,,provisional,,,,,,0.40565801453057937,shadow,,,,
5e48e23c-6009-5a7c-a9a2-36af3ba98d98,JP Richardson,2026,WR,CHI,confirmed,0.5340441176470588,4.053608837379329,3.8044270252074726,3.4401492437462453,3.7660617021110157,0.4440455743616547,shadow,3.5448504569181845,3.7660617021110157,3.596475575290634,-0.16958612682038154
5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,Isaiah Likely,2026,TE,NYG,confirmed,7.937606783549074,7.468659415220294,8.425775006785523,8.277473348483069,8.057302590162962,0.986887135515598,shadow,7.297753373769739,8.057302590162962,8.000333909679442,-0.05696868048351966
5e9b0b40-56fb-5c78-8b45-0bc4c4167188,Tre Tucker,2026,WR,LVR,confirmed,6.731521382926431,7.438873492506955,6.860739828141369,6.873423466891406,7.05767892917991,0.9912804090229869,shadow,7.412911047118868,7.05767892917991,7.049024780717215,-0.00865414846269541
5f181148-8039-5a5d-8853-1c5933eb3079,Casey Washington,2026,WR,CAR,confirmed,0.7494411764705883,2.4445873296968905,3.3700023288732615,3.500336869245961,3.1049755092720375,0.6275004010132319,shadow,2.3062609440452615,3.1049755092720375,3.058866714054828,-0.046108795217209675
5f75f821-b099-5514-afb2-ea5f3b57c5c6,Kyle Juszczyk,2026,RB,SF,confirmed,2.3848659675569395,1.9465035676867704,3.6268154908578634,3.710016037485843,3.094445032010159,0.9434564237487872,shadow,2.066826529991867,3.094445032010159,3.1345526861118578,0.04010765410169892
5f9ed7b0-164d-57be-83ca-a92c65ec627f,Malik Benson,2026,WR,LVR,confirmed,0.7613823529411765,3.286671647796796,3.877995034524593,3.8095997940298516,3.6580888254504136,0.7461128800074617,shadow,3.105044843968825,3.6580888254504136,3.5975465575077568,-0.060542267942656824
5fc4bb15-a2c7-535b-b6d4-7f34d942762c,Jahdae Walker,2026,WR,CHI,confirmed,1.5395382352941178,4.578213738174607,4.006978721005361,4.056868889767398,4.214020449649122,0.7982559771457607,shadow,4.398942075762981,4.214020449649122,4.154263228845246,-0.05975722080387591
60a8c039-c151-55ee-a785-cdac6b5884bc,Terrell Jennings,2026,RB,NE,confirmed,1.950388235294118,4.117548984597068,3.815390308660041,3.800885023825742,3.9112747723609504,0.8503136616463156,shadow,4.0687268651027395,3.9112747723609504,3.8950007325295073,-0.016274039831443154
60ca5001-d255-503d-8012-e65330795a48,Zach Ertz,2026,TE,WAS,confirmed,,,,,,0.3652535372935978,shadow,,,,
610c896f-05a0-55bd-881a-be3467fc1afb,Nick Mullens,2026,QB,JAC,confirmed,1.0080235294117645,12.244589804893685,12.715262923622149,12.178241512233788,12.379364746916542,0.421194390845297,shadow,12.738368806533456,12.379364746916542,12.543957747463132,0.16459300054659032
611de95b-347f-52d2-a347-03afea0c3eac,Tim Jones,2026,WR,JAC,confirmed,0.3747058823529412,2.8688917822593316,3.279605143109536,3.296496341592189,3.148331088987019,0.6013608039675724,shadow,2.2570473163553553,3.148331088987019,2.9443829336856933,-0.2039481553013256
617a9148-7a79-57c1-b3da-0f04455377c4,Michael Mayer,2026,TE,LVR,confirmed,4.405882352941177,5.069515307552593,5.193309974892312,4.8673746150187585,5.04339996582122,0.9867007216058401,shadow,5.055084938772425,5.04339996582122,5.038589842894498,-0.004810122926722116
61d0b949-1814-527f-8b26-2b02b1e53822,Dalton Schultz,2026,TE,HOU,confirmed,6.778809233164017,6.750400281143274,6.8423173115212395,6.73202543608917,6.774914342917895,0.9914704434006315,shadow,6.6692336774160905,6.774914342917895,6.7478588083421664,-0.0270555345757284
62980c8d-83e9-5b00-be3a-d7b0d971438f,De'Von Achane,2026,RB,MIA,confirmed,15.957088235294119,15.714361336546265,15.761871002994514,15.663536443487844,15.71325626100954,0.9976672603071404,shadow,15.813144517903535,15.71325626100954,15.74618398812863,0.03292772711908931
62b13392-e4f0-536b-88d3-67ff9554382a,Tylan Wallace,2026,WR,CLE,confirmed,0.5429411764705883,1.9796435138043202,3.377315049822082,3.4540612759687463,2.937006613198383,0.7307798797957686,shadow,1.2209043089685494,2.937006613198383,2.6840935449197922,-0.2529130682785907
63014afe-199b-5e17-b176-693b67b0d9a3,Ashton Dulin,2026,WR,IND,confirmed,3.7419105289174475,3.5360618779668,4.6696588843555284,4.287697716510436,4.1644728262775885,0.9529835914058333,shadow,3.644550177253617,4.1644728262775885,4.200635592706527,0.03616276642893812
63af1565-90e5-5f15-a775-1285bbe0c766,Trey Benson,2026,RB,ARI,confirmed,0.9423529411764706,5.453069466647328,4.212562344709947,4.703423984284124,4.789685265213801,0.7315544736593708,shadow,4.779005041537233,4.789685265213801,4.564997123510435,-0.22468814170336593
63b10701-6328-57f6-a955-d01775177db6,Jakobi Meyers,2026,WR,JAC,confirmed,8.860294117647058,8.900700131768971,8.845575550616331,8.768083755348037,8.83811981257778,0.9946267261227776,shadow,8.922424731397935,8.83811981257778,8.845361345787435,0.007241533209654705
63bb3342-b397-59a1-8e96-925f297382a3,Kyler Murray,2026,QB,MIN,confirmed,15.297023529411764,16.498939030671714,15.626377934607424,16.205769106793014,16.110362024024052,0.9829326166685655,shadow,16.474016958621245,16.110362024024052,16.102054666673894,-0.00830735735015864
640a0120-6db7-56de-864c-0c9202b28aa5,Max Klare,2026,TE,LAR,confirmed,1.5648703184977701,4.399371070751478,4.03547167287409,3.9007724934493777,4.111871745691649,0.8477612732397827,shadow,4.356427066664506,4.111871745691649,4.097557077662658,-0.014314668028990951
648a438e-7b9e-5d04-b2aa-9188b13b2542,Aidan O'Connell,2026,QB,,confirmed,,,,,,0.23623067466206832,shadow,,,,
64bdc3e5-fcaa-5cd7-8268-c92848fa4696,Xavier Legette,2026,WR,CAR,confirmed,4.439220588235294,4.9512558129890705,5.224059320951979,5.2905793509239185,5.155298161621656,0.9857376597797464,shadow,4.717584634175201,5.155298161621656,5.0774077686837,-0.07789039293795597
64f25ddc-f70b-5cde-9d71-a8c24b2e8e24,DJ Giddens,2026,RB,IND,confirmed,2.6015294117647056,4.375129316099488,4.1812149508324605,3.9888473318602466,4.1817305329307315,0.9495785978953207,shadow,4.273847845654269,4.1817305329307315,4.147970042782325,-0.03376049014840632
654683ca-12f1-5c78-80a0-be8919375a3e,Courtland Sutton,2026,WR,DEN,confirmed,9.573705882352941,10.018176236867514,9.232617072189125,8.975295057793161,9.408696122283267,0.9938492087846112,shadow,9.919032785443047,9.408696122283267,9.375648305141778,-0.03304781714148852
6574b4a8-8874-5229-984b-0f984a9a336e,Andrew Ogletree,2026,TE,IND,confirmed,0.6746558823529412,3.095852663133668,3.126900493668569,3.044439490325726,3.089064215709321,0.8548647982091981,shadow,3.179620745282139,3.089064215709321,3.116986909758811,0.027922694049490104
66716a6f-266c-553a-90c5-f716aac7b801,Chris Brazzell II,2026,WR,CAR,confirmed,2.9340000000000006,4.997984417761231,4.7800989075090135,5.085118807082311,4.954400710784185,0.9550274343139377,shadow,4.876101937168377,4.954400710784185,4.913773217253233,-0.04062749353095185
66c24f07-355a-51ad-805a-6010b844efe5,George Pickens,2026,WR,DAL,confirmed,11.793823529411764,12.476604830636,12.714880843901351,12.227656108431487,12.473047260989611,0.9953511790200862,shadow,12.492878486481303,12.473047260989611,12.478471812938047,0.005424551948435052
673c87a6-46ec-5e56-a981-a91c7a9a9754,Charlie Jones,2026,WR,CIN,confirmed,0.042352941176470586,2.1590824546572476,3.3220472704827624,3.113251776458316,2.8647938338661088,0.5460965305795402,shadow,2.26561247303591,2.8647938338661088,2.9003038399923295,0.035510006126220794
67603a88-cade-50e4-9720-302576eb2962,Quinshon Judkins,2026,RB,CLE,confirmed,12.048017368507281,12.117243479052576,11.83203631651609,12.244872469133544,12.064717421567403,0.9965030947663894,shadow,12.051541422178468,12.064717421567403,12.0428167359427,-0.021900685624702376
677b8fa5-8879-5913-8a35-9a71859ab8a3,Austin Ekeler,2026,RB,WAS,confirmed,,,,,,0.4793059579395889,shadow,,,,
67bb51a6-823c-52b7-9c2c-5dddf49766a5,Colbie Young,2026,WR,CIN,confirmed,1.4358235294117647,3.474154787666369,3.9236537163950227,3.4599609267784266,3.6192564769466062,0.8411721932586761,shadow,3.2377775260555453,3.6192564769466062,3.540464056409665,-0.07879242053694124
68994999-f557-5d42-8945-6914dabddbf2,Stetson Bennett,2026,QB,,confirmed,,,,,,0.13938992442824122,shadow,,,,
68a8b38b-fadc-5a25-95a2-699a94e5f913,Javonte Williams,2026,RB,DAL,confirmed,13.54264705882353,13.381843244835931,14.064402646039543,13.745636679634359,13.730627523503278,0.9954314002032685,shadow,13.57058893756749,13.730627523503278,13.793542754413798,0.06291523091051943
692bc583-0422-5aae-899a-c54b8e81bbcb,Ke'Shawn Williams,2026,WR,CIN,confirmed,0.09367058823529412,4.580463308876478,3.4332122908053875,3.7223477441796717,3.9120077812871794,0.5445822225012709,shadow,4.023789820183282,3.9120077812871794,3.7264499517227807,-0.1855578295643987
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,Teddy Bridgewater,2026,QB,DET,confirmed,1.1401176470588237,9.521116408961198,12.92083565753426,11.570792801541517,11.337581622678991,0.701858298638594,shadow,9.736003522243676,11.337581622678991,11.409210660439818,0.07162903776082707
692ed3f1-329a-55fe-8573-5c1dcc933ee5,Nick Westbrook-Ikhine,2026,WR,IND,confirmed,3.0634901960784315,3.5341630560870083,4.570235792639046,4.451606815866914,4.18533522153099,0.9411863035922536,shadow,3.4439643223326737,4.18533522153099,4.1552689769462114,-0.0300662445847788
69cbb5d7-4c1a-59c6-aaec-69ba1363fa3b,Julius Chestnut,2026,RB,TEN,confirmed,0.11400588235294118,3.662861076706813,4.224237966638454,4.880635102636183,4.255911381993816,0.7141160804028616,shadow,3.8645072134113754,4.255911381993816,4.323126760895338,0.06721537890152174
6a9a206f-e15c-53c7-a74e-1946694240b4,Robert Henry Jr.,2026,RB,WAS,confirmed,,,,,,0.5995117481603172,shadow,,,,
6ae06131-5a20-517e-91f1-41d290c88ecb,Mitchell Evans,2026,TE,CAR,confirmed,1.8741176470588234,3.7350287044156367,3.6485274653331996,3.582682415894197,3.655412861881011,0.9343585366808096,shadow,3.696836613666474,3.655412861881011,3.6426821649646235,-0.012730696916387618
6ae72ad2-b94f-5a80-9815-ce7d7b67d98b,Jarrett Stidham,2026,QB,DEN,confirmed,1.0673282352941178,12.742018491907528,12.821656565295212,12.384141431828242,12.649272163010329,0.35937270224265433,shadow,13.252357193350939,12.649272163010329,12.819385063491465,0.17011290048113636
6b29b0b2-3278-56db-a8d1-051278ac2156,Elijah Moore,2026,WR,PHI,confirmed,0.44759411764705875,3.9096021946645267,3.7632915218160665,3.727812839913561,3.800235518798052,0.5129220849137938,shadow,3.494311918343649,3.800235518798052,3.6618054266910924,-0.13843009210695945
6b29b830-4d95-5211-8add-69d72ec6fb08,Kyle Williams,2026,WR,NE,confirmed,1.1870588235294117,4.239792255306868,3.8072719654215117,4.320327671529253,4.122463964085878,0.8836479652466903,shadow,4.009511259824466,4.122463964085878,4.04570363225841,-0.07676033182746789
6b7662c9-42db-5c90-a03a-f03f219dff8e,Taylen Green,2026,QB,CLE,confirmed,,,,,,0.40672670060110694,shadow,,,,
6bb1842b-242c-5a2a-8c8f-643f8cd54285,Adrian Martinez,2026,QB,,confirmed,,,,,,0.15460458705404334,shadow,,,,
6bc52e10-146e-5657-86a7-a18757b656a6,Patrick Mahomes,2026,QB,KC,confirmed,16.41213411764706,17.51901950002184,17.94224951042024,18.674929062319784,18.04539935758729,0.994877665646635,shadow,17.50467752271183,18.04539935758729,18.04061869848395,-0.0047806591033392465
6c1bf6bc-485d-546c-a596-0fa0f57886f6,Parker Washington,2026,WR,JAC,confirmed,8.959470588235295,9.379864015322674,9.259092672049723,9.28656051430864,9.30850573389368,0.9961307810209591,shadow,9.496506592739207,9.30850573389368,9.347386593032523,0.03888085913884254
6c290e3c-12bd-594c-97ef-001b19bca16a,Devin Neal,2026,RB,NO,confirmed,1.012352941176471,4.433664626846976,4.05069957553265,4.140181099135349,4.208181767171658,0.8814511845313374,shadow,4.599075619256073,4.208181767171658,4.263318764641357,0.05513699746969891
6e4ef93f-1261-5bab-9ef2-a620679de8d6,Rico Dowdle,2026,RB,PIT,confirmed,9.920882352941177,9.96506477853355,9.761867322051414,9.626102167807227,9.78434475613073,0.9955121265637751,shadow,9.911624611000635,9.78434475613073,9.76653136695309,-0.01781338917763975
6f7957a9-cee4-5157-91cd-ba2cee989882,Lan Larison,2026,RB,NE,confirmed,0.5188676470588236,4.538085801366137,4.284568866363278,4.415892055315685,4.4128489076817,0.3762328617965665,shadow,3.912343415757209,4.4128489076817,4.204268112478723,-0.2085807952029768
6fa42987-c7cb-5523-b13f-3edc75481002,Raheem Mostert,2026,RB,LVR,confirmed,,,,,,0.5120678816242521,shadow,,,,
7206cc5c-2225-5a6b-aa8d-8625f1219075,Kenneth Walker III,2026,RB,KC,confirmed,14.057076847452088,13.48350919659907,14.426449243153906,13.943626503012117,13.951194980921699,0.9972858016428223,shadow,13.537181877103023,13.951194980921699,13.969085874423016,0.017890893501316896
726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,Wan'Dale Robinson,2026,WR,TEN,confirmed,8.446235294117649,8.796321660764091,8.737033648585934,9.12069928325528,8.884684864201768,0.9938784465247251,shadow,8.684549079887114,8.884684864201768,8.847427337242776,-0.037257526958992315
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,Christian Kirk,2026,WR,SF,confirmed,4.116717647058824,5.4247646343276035,5.208007116520118,4.9057487798578165,5.179506843568513,0.8977450412435081,shadow,5.405975053541711,5.179506843568513,5.173243649973215,-0.0062631935952977
736dfc1c-7430-55de-a789-0c02d7c10e60,Carson Beck,2026,QB,ARI,confirmed,0.4347991169977925,12.51852761531415,12.518238994459676,11.447332144048005,12.161366251273945,0.5110079877316067,shadow,12.783938302258573,12.161366251273945,12.249836480255418,0.08847022898147294
74a040f9-d7fa-5d7f-b1db-635f481002ea,Tyrod Taylor,2026,QB,GB,confirmed,0.2997626131221728,10.708981463134215,13.348688092614355,11.626302400612918,11.894657318787162,0.6132976803860596,shadow,11.21479470460887,11.894657318787162,12.063261732612048,0.16860441382488567
74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,Josh Downs,2026,WR,IND,confirmed,8.135682352941178,8.659422317511023,8.445140773611863,8.483464122089527,8.529342404404138,0.995341723142801,shadow,8.652766465868748,8.529342404404138,8.527123787190048,-0.002218617214090557
750dc39b-a105-5936-9444-2fd0d23430e2,British Brooks,2026,RB,HOU,confirmed,0.31815294117647064,2.5233451302207,3.68515055700821,4.058402816214163,3.422299501147691,0.7000631981049242,shadow,2.3277723630901086,3.422299501147691,3.357108578770827,-0.06519092237686408
751ab553-97e0-5d8f-beaf-dc98d3031a43,Daniel Bellinger,2026,TE,TEN,confirmed,2.5752941176470587,3.18778594922998,3.911050854908098,3.4446130808489395,3.514483294995672,0.9744695508931154,shadow,3.0974631977689864,3.514483294995672,3.4843757111753413,-0.030107583820330852
760b9558-a17e-533f-813d-7501cc43c036,Cole Turner,2026,TE,,confirmed,0.5941176470588236,2.4059185855975826,3.206391442661158,3.0874752503184233,2.8999284261923877,0.5556871806465388,shadow,2.40658336793921,2.8999284261923877,2.900150020306264,0.00022159411387612238
765f5e23-402c-5ca3-a8ec-3456ba22b54e,Keleki Latu,2026,TE,BUF,confirmed,0.6391823529411764,4.209600982887964,3.3195681339536756,3.4441522490477117,3.657773788629784,0.7106071554232177,shadow,3.653993247748155,3.657773788629784,3.4725712102498476,-0.18520257837993626
77a88cea-dc92-5d67-8833-d0f7e2ef25d7,Bam Knight,2026,RB,ARI,confirmed,0.045000000000000005,5.230933127374717,3.9683643477070776,3.925667914901088,4.374988463327628,0.4546221942468446,shadow,5.087058990683229,4.374988463327628,4.3270304177637975,-0.04795804556383043
77e71b05-da61-55ac-996d-1a2bc740d30f,Tyler Conklin,2026,TE,DET,confirmed,0.9825882352941177,3.014875658623785,3.665906922043246,3.5425100004118306,3.407764193692954,0.8775125705097978,shadow,2.960570183980545,3.407764193692954,3.3896623688118743,-0.018101824881079587
7817665b-fadf-5d07-970c-bd5d46b151a2,Colston Loveland,2026,TE,CHI,confirmed,9.837510117974764,9.921553831578368,10.687190972148258,10.814782618633496,10.474509140786708,0.9967572709737323,shadow,9.891448698076921,10.474509140786708,10.464474096286224,-0.010035044500483536
7848db1c-be4e-51a7-b0d9-839601ab8dab,Devin Culp,2026,TE,TB,confirmed,0.9205882352941177,4.026260528196702,3.729915675149076,3.544101486309628,3.7667592298851353,0.708807741602489,shadow,4.0792510388196295,3.7667592298851353,3.7844227334261116,0.017663503540976233
78628dae-556c-57ef-954e-bbe9e5571cff,Mason Taylor,2026,TE,NYJ,confirmed,4.517135834835328,5.427259950282219,5.131746638147414,5.058151727006796,5.205719438478809,0.9845853841496713,shadow,5.2777777730364885,5.205719438478809,5.155892046063566,-0.04982739241524303
7874dae0-cc67-569b-8cf6-1c68b956320a,Chris Rodriguez Jr.,2026,RB,JAC,confirmed,5.731176470588235,6.865992455054041,7.223295758339545,6.790540326573561,6.959942846655717,0.9866684388326167,shadow,6.711547253588148,6.959942846655717,6.908461112833751,-0.05148173382196575
787ddae6-47c4-5245-84ff-c1d7d67a39a1,Cam Ward,2026,QB,TEN,confirmed,12.225042941176472,13.71144700213752,13.406415526294412,13.383922896303163,13.500595141578366,0.9970057784672389,shadow,13.58978238667342,13.500595141578366,13.460040269756997,-0.040554871821369076
7985a604-6b63-5388-a36a-edfb2c2d357f,Ryan Flournoy,2026,WR,DAL,confirmed,5.217931372549023,6.260100389956266,6.062630089046492,6.214075380991785,6.178935286664848,0.989575464622025,shadow,6.034086776561268,6.178935286664848,6.103597415533183,-0.07533787113166568
79e06226-ecc0-5f69-8a91-109b9e055cde,Jordan Love,2026,QB,GB,confirmed,15.187020588235292,16.863050271860626,15.251446646453564,15.486130839112144,15.86687591914211,0.9957797788752092,shadow,17.068942538845427,15.86687591914211,15.935506674803712,0.06863075566160148
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,Tyreek Hill,2026,WR,MIA,confirmed,,,,,,0.2593367527811195,shadow,,,,
7b124555-7277-55eb-9dbe-e5c92cc500b8,Evan Engram,2026,TE,DEN,confirmed,5.268257414386366,5.589852328583519,5.88144225681559,5.974356362213753,5.8152169825376205,0.9916562955922152,shadow,5.529695111768971,5.8152169825376205,5.795164576932772,-0.02005240560484811
7b6a047c-f7fc-5d09-8354-393a340eb71e,Dallen Bentley,2026,TE,DEN,confirmed,1.3823529411764706,2.8803809727795215,3.6808892278859884,3.3106547440850473,3.2906416482501855,0.540687045998828,shadow,2.5774715752141457,3.2906416482501855,3.189671849061727,-0.10096979918845861
7d4ded82-8ace-592d-9dcf-4e005e79fa8b,Bub Means,2026,WR,NO,confirmed,5.423529411764705,4.054070641630787,5.907266473913809,6.105083325381725,5.355473480308774,0.9045800100672239,shadow,3.495529127815539,5.355473480308774,5.169292975703691,-0.18618050460508329
7d7f7fb5-f246-5159-b887-82ce308749fb,Tyrone Tracy Jr.,2026,RB,NYG,confirmed,6.099752990332624,7.631641191818656,7.147004107770668,7.041517118767466,7.273387472785597,0.9922798968357476,shadow,7.37737069944192,7.273387472785597,7.188630641993352,-0.08475683079224527
7dae0c1c-6447-52e9-ae4a-649f4fd82c43,Dont'e Thornton Jr.,2026,WR,LVR,confirmed,1.7717156862745091,3.119024733295836,3.5902617846206146,3.517339066003926,3.408875194640126,0.8915506113894499,shadow,2.9775655061670845,3.408875194640126,3.3617221189305417,-0.04715307570958416
7e86c37d-1b81-5d9e-a5b2-e9e32b19cc07,Jack Endries,2026,TE,CIN,confirmed,1.5176470588235293,3.8951650277371157,3.9196160612028463,3.7526766184676226,3.855819235802528,0.7626375530268181,shadow,3.8508641204209964,3.855819235802528,3.841052266697155,-0.014766969105373118
7ef7e954-1b6d-5399-b9e8-7abb6845b224,Jordan James,2026,RB,SF,confirmed,2.6775882352941176,5.272379815849118,4.827104237824987,4.419483633161476,4.83965589561186,0.9021665447330856,shadow,5.386321990012952,4.83965589561186,4.8776366203331385,0.03798072472127867
7f00be18-1c01-5107-833b-05171cde6db6,Kyren Williams,2026,RB,LAR,confirmed,13.820294117647059,14.105260361896292,14.683564422561858,14.390158959167245,14.392994581208464,0.9963659108375467,shadow,14.058063207737145,14.392994581208464,14.377262196488749,-0.015732384719715498
7f35b557-87ab-58c8-a8ca-50a990c9e541,Drew Lock,2026,QB,SEA,confirmed,1.045858823529412,12.734318243221608,12.679795467136424,12.302003837445236,12.572039182601088,0.4626536968745079,shadow,12.94262129981838,12.572039182601088,12.641473534800014,0.06943435219892535
7f710bed-fe0b-56a9-b169-dc5e6647322d,Arian Smith,2026,WR,NYJ,confirmed,0.8994117647058824,2.81497939346614,3.4635540802800477,3.6409156747209557,3.3064830494890476,0.8430896992761143,shadow,2.593009988860823,3.3064830494890476,3.232493247953942,-0.07398980153510548
7f8642e5-640e-573c-9911-4d8293781ab5,Carsen Ryan,2026,TE,CLE,confirmed,,,,,,0.3362683537160736,shadow,,,,
7f8d4a5b-7872-5aa0-a8fa-63615219ef15,Isaiah Williams,2026,WR,NYJ,confirmed,1.1815217391304325,2.7800461378456287,3.5676314858610625,3.481267264031559,3.2763149625794163,0.8422403871142335,shadow,2.5058832172896963,3.2763149625794163,3.184927322394106,-0.0913876401853102
7ff22629-b2b9-58c7-b56d-8eea3366f94e,Sam Howell,2026,QB,DAL,confirmed,,,,,,0.33320835484409683,shadow,,,,
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,Demarcus Robinson,2026,WR,SF,confirmed,1.0162352941176471,3.733122552849621,3.8893171210167066,4.016214788080676,3.879551487315668,0.8943257922047609,shadow,3.5851075786587545,3.879551487315668,3.830213162585379,-0.049338324730288985
80a2afa8-d753-5eba-a66f-72d5f5b93356,De'Zhaun Stribling,2026,WR,SF,confirmed,4.195291332131738,6.103674045082691,5.599598209382505,5.503620084921236,5.735630779795478,0.9598547437004992,shadow,6.114409656658199,5.735630779795478,5.7392093169873135,0.003578537191835096
815d1758-c720-5b24-a05b-7cb2caa7c8ed,Jalen McMillan,2026,WR,TB,confirmed,6.172076028182862,7.576540544152261,6.679141268835285,6.984348810638085,7.080010207875211,0.9801392801734795,shadow,7.580598215332293,7.080010207875211,7.081362764935221,0.001352557060010362
8178653b-a1c4-568f-b634-01452394fcc4,Isaac TeSlaa,2026,WR,DET,confirmed,4.636440889726365,6.246625072345823,5.808332839375763,5.786159644927269,5.947039185549619,0.9837344960247755,shadow,6.248935207296684,5.947039185549619,5.947809230533239,0.0007700449836196555
