player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,height_inches,weight_lbs,measurable_source_position,measurable_join_method,height_available,weight_available,measurables_available,measurable_position_mismatch,match_height_position_pct,match_weight_position_pct
Kenny Golladay,WR,2020,3.0,3-5,elite,12.105257918547654,26.18,11.959999999999999,-0.1452579185476548,31.799999999999997,59.8,5.0,5.0,0,0,0,0,1,0,102.78,1459,height_weight_w050_all,80,0.6831227940845563,1.2437195218365005,-0.4525961257871897,62.53362486293843,0.04621908612550071,12.105257918547654,7.83731833004913,12.037020711001512,15.899226187296302,0.8514674662832624,0.48168301954879006,1,86.41485539102287,32.0450579862707,82.88379611056476,139.77538154529884,53.36052615427597,32.918184927771534,0.09967880218740334,0,166.432125399485,236.8334449058911,0.0,0.19034097626986476,0.07198179957159995,0.16982659539106928,13.558014216996426,9.0,14.0,15.0,7.545916331854334,0,0.05691579979940395,0.0,4.936814941738202,0.49730842956764165,0.14651757061392742,0.03622968724736522,0.005181379469565987,0.028841072502121954,0.0,0.8894078086679978,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,76.0,214.0,WR,nflverse_gsis_id,1,1,1,0,0.9110169491525424,0.7415254237288136
Kenny Golladay,WR,2020,3.0,3-5,elite,12.105257918547654,26.18,11.959999999999999,-0.1452579185476548,31.799999999999997,59.8,5.0,5.0,0,0,0,0,1,0,102.78,1459,height_weight_w025_skill,80,0.6030882442927845,1.1317819094650794,-0.4110675589202825,63.79089670465128,0.04183346417350678,12.105257918547656,7.795789763182223,12.236672699690159,15.850908810801272,0.8688051949555242,0.4571456854042899,1,86.87455972164453,33.713036705251426,85.89933995271421,139.1946712666909,52.32011154504637,33.79604388982798,0.09040240240840457,0,167.03449906898413,231.91224245651776,0.006114191805992608,0.17004536016835486,0.07048872777466247,0.15050158559457472,13.571395805643737,9.0,14.0,15.0,7.626758986696581,0,0.05993607049960781,0.006114191805992608,4.886023906537611,0.5218808067407702,0.14907178287923095,0.02891542451478553,0.004968660743290473,0.0226507272664811,3.738334144046715e-05,0.8837201915477183,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,76.0,214.0,WR,nflverse_gsis_id,1,1,1,0,0.9110169491525424,0.7415254237288136
Keenan Allen,WR,2020,7.0,6-8,elite,11.86132942230159,55.32,14.664285714285715,2.802956291984124,113.5,205.3,14.0,14.0,0,0,0,0,0,0,102.78,1459,production,80,0.4049162620288236,1.040537051467724,-1.5439613936901613,55.06610697841687,0.05,11.86132942230159,9.16686355808113,11.453971371547308,15.055707482658418,1.9024421527044046,0.8630676584357672,1,77.3264693372453,42.985881919893956,67.97784949359551,126.17589440942292,48.849425072177624,25.89626227385261,0.850619774312434,1,156.30590460674665,214.2539341516953,0.0,0.11916667274782723,0.054899711416428805,0.10946720103023297,13.138448507737952,9.0,14.0,15.0,0.5945918891759927,1,0.020069013662151983,0.0,5.375952040217239,0.41113629755767617,0.19021046473860076,0.01420069589378775,0.0030139783136071633,0.011983068101393438,0.0,0.0004027653093716429,86b66e8d-d4e2-5587-a69b-e416438ee28c,74.0,211.0,WR,nflverse_gsis_id,1,1,1,0,0.6864406779661016,0.6991525423728814
Keenan Allen,WR,2020,7.0,6-8,elite,11.86132942230159,55.32,14.664285714285715,2.802956291984124,113.5,205.3,14.0,14.0,0,0,0,0,0,0,102.78,1459,height_w025_all,80,0.47816056020410347,1.0993527147313449,-1.6453640220274286,58.08708830424549,0.04482081791186251,11.86132942230159,9.268266186418398,11.555373999884576,15.157110110995685,1.8519207113030958,0.8695710146539116,1,77.84136598067462,43.2083387287073,68.63070096905827,128.61462655980733,50.77326057913271,25.426434771773575,0.84377865779218,1,156.51593049766467,215.57216832007978,0.008524026908605074,0.11298616508348752,0.05668335377385005,0.10232213991891867,13.086908888063007,9.0,14.0,15.0,0.5817091051402881,1,0.028213052545654687,0.008524026908605074,5.399115768926988,0.4138294876255836,0.18841377362156844,0.012765873500273094,0.003213002595051441,0.010469820317586769,7.265903473862337e-05,0.0007959763339438724,86b66e8d-d4e2-5587-a69b-e416438ee28c,74.0,211.0,WR,nflverse_gsis_id,1,1,1,0,0.6864406779661016,0.6991525423728814
Keenan Allen,WR,2020,7.0,6-8,elite,11.86132942230159,55.32,14.664285714285715,2.802956291984124,113.5,205.3,14.0,14.0,0,0,0,0,0,0,102.78,1459,weight_w025_all,80,0.4802323316155329,1.1043720871861682,-1.5655816008540753,59.591238199846785,0.043787254982776615,11.86132942230159,9.188483765245044,11.475591578711223,15.077327689822333,1.8337564222070741,0.8619213489072685,1,77.66310050035051,42.24857755110355,70.86156671912374,127.42285509415741,49.7597545938069,25.275949132811654,0.8408204141143516,1,156.2100765468481,216.94230365234554,0.00917913063165375,0.1210893380849468,0.056159113232028324,0.11053881791375145,13.045337984021259,9.0,14.0,15.0,0.5938138022330706,1,0.030691854566156095,0.00917913063165375,5.364435934617789,0.42465240219948264,0.18602832094267605,0.014662627797850549,0.0031538459990077786,0.012218830265769498,8.425643915296418e-05,0.0009419899367100768,86b66e8d-d4e2-5587-a69b-e416438ee28c,74.0,211.0,WR,nflverse_gsis_id,1,1,1,0,0.6864406779661016,0.6991525423728814
Keenan Allen,WR,2020,7.0,6-8,elite,11.86132942230159,55.32,14.664285714285715,2.802956291984124,113.5,205.3,14.0,14.0,0,0,0,0,0,0,102.78,1459,height_weight_w025_all,80,0.5168867488946689,1.1706362678994608,-1.6518007829852448,61.14028642695338,0.03938300735672661,11.86132942230159,8.895630205286835,11.561810760842391,15.163546871953502,1.8375930658095116,0.8693390901253657,1,78.09613254803934,39.41414903544879,72.01126361513391,127.55112293176579,49.454990383726454,25.08878878157897,0.8322175149689939,1,157.24467075886514,215.6558462125314,0.009493001047993017,0.11398890548597954,0.05774350195217968,0.10266622597885613,13.138965106972552,9.0,14.0,15.0,0.5648739005073113,1,0.030413579598774887,0.009493001047993017,5.400843740850176,0.419407082396155,0.18987090037216914,0.012993470573891575,0.0033343120177013784,0.010540353956741555,9.011706889719652e-05,0.000924985824011016,86b66e8d-d4e2-5587-a69b-e416438ee28c,74.0,211.0,WR,nflverse_gsis_id,1,1,1,0,0.6864406779661016,0.6991525423728814
Keenan Allen,WR,2020,7.0,6-8,elite,11.86132942230159,55.32,14.664285714285715,2.802956291984124,113.5,205.3,14.0,14.0,0,0,0,0,0,0,102.78,1459,height_weight_w050_all,80,0.5922673548643705,1.2688285268967605,-1.7674651552665261,63.12713525706165,0.040951441750110985,11.86132942230159,9.011294577568117,11.59337791090145,15.279211244234784,1.8445044588182173,0.8669017328020278,1,78.41530486688714,40.69766240600008,70.3872762979657,126.38578875391059,47.97048388702345,25.496721244373973,0.8439720079352484,1,157.66140635764646,216.37254366352172,0.010595733741222085,0.12272256938507466,0.06000636937086974,0.11027575333756658,13.168060491750062,9.0,14.0,15.0,0.5646488634784899,1,0.031962723033174344,0.010595733741222085,5.437766397146546,0.40580032370990643,0.1865166908304831,0.015060829036474464,0.0036007643650732544,0.012160741774167826,0.00011226957351487217,0.0010216156636954138,86b66e8d-d4e2-5587-a69b-e416438ee28c,74.0,211.0,WR,nflverse_gsis_id,1,1,1,0,0.6864406779661016,0.6991525423728814
Keenan Allen,WR,2020,7.0,6-8,elite,11.86132942230159,55.32,14.664285714285715,2.802956291984124,113.5,205.3,14.0,14.0,0,0,0,0,0,0,102.78,1459,height_weight_w025_skill,80,0.5168867488946689,1.1706362678994608,-1.6518007829852448,61.14028642695338,0.03938300735672661,11.86132942230159,8.895630205286835,11.561810760842391,15.163546871953502,1.8375930658095116,0.8693390901253657,1,78.09613254803934,39.41414903544879,72.01126361513391,127.55112293176579,49.454990383726454,25.08878878157897,0.8322175149689939,1,157.24467075886514,215.6558462125314,0.009493001047993017,0.11398890548597954,0.05774350195217968,0.10266622597885613,13.138965106972552,9.0,14.0,15.0,0.5648739005073113,1,0.030413579598774887,0.009493001047993017,5.400843740850176,0.419407082396155,0.18987090037216914,0.012993470573891575,0.0033343120177013784,0.010540353956741555,9.011706889719652e-05,0.000924985824011016,86b66e8d-d4e2-5587-a69b-e416438ee28c,74.0,211.0,WR,nflverse_gsis_id,1,1,1,0,0.6864406779661016,0.6991525423728814
Robert Woods,WR,2020,7.0,6-8,elite,11.533239454257654,48.33,13.5,1.9667605457423463,103.1,202.5,15.0,15.0,0,0,0,0,0,0,102.78,1459,production,80,0.3704606007082389,0.9396709764143648,-1.3462025205502541,56.60810400345523,0.04461167795483961,11.533239454257656,7.81247611735245,11.665416595145421,14.865623625119134,1.038419694514654,0.6953586507918827,1,73.65883142824394,36.06637212866489,74.0555696883053,115.82014574856319,42.16131432031925,18.038341906723776,0.8232121060193731,1,150.29465628222806,205.13225462211867,0.01361889332262612,0.10915314913189969,0.020875180216599763,0.10057284248445766,12.858254247065753,9.0,14.0,15.0,0.8709188670209125,1,0.03318645537865796,0.01361889332262612,4.890912712554669,0.4216108980073568,0.13123154262988454,0.011914409965410735,0.00043577314907551813,0.010114896645403533,0.0001854742553330703,0.001101340820599656,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,72.0,193.0,WR,nflverse_gsis_id,1,1,1,0,0.3728813559322034,0.2796610169491525
Robert Woods,WR,2020,7.0,6-8,elite,11.533239454257654,48.33,13.5,1.9667605457423463,103.1,202.5,15.0,15.0,0,0,0,0,0,0,102.78,1459,height_w025_all,80,0.4108941078790342,1.0036000994512027,-1.2150838848343735,57.48073066856656,0.045323043201991986,11.533239454257654,8.027787624806315,11.53429795942954,14.88438103139972,1.042324657351718,0.7219344277464104,1,74.11434475658842,34.95125837528819,74.96278272721729,117.79787578014533,43.68353102355691,17.75349102523989,0.7952088490949644,1,151.45564706928116,205.71335695199892,0.011486311142529852,0.11707081025678709,0.028691511318103675,0.10846861939289908,12.983757705303967,9.0,14.0,15.0,0.8099023794583928,1,0.02366008591977363,0.011486311142529852,4.812559711489004,0.4332725280077253,0.1336352857635097,0.013705574614180645,0.0008232028217168713,0.011765441393001601,0.00013193534366300543,0.0005597996657310704,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,72.0,193.0,WR,nflverse_gsis_id,1,1,1,0,0.3728813559322034,0.2796610169491525
Robert Woods,WR,2020,7.0,6-8,elite,11.533239454257654,48.33,13.5,1.9667605457423463,103.1,202.5,15.0,15.0,0,0,0,0,0,0,102.78,1459,weight_w025_all,80,0.4832376541632584,1.015859663852911,-1.213507419881385,58.71630057690244,0.03714746326235934,11.533239454257654,8.026211159853325,11.532721494476553,14.882804566446731,1.0519946377780958,0.7245339002860616,1,74.17416928277058,34.781241778083924,74.94997745847543,117.77777181273603,43.60360252996546,18.033289041294044,0.8012076517609764,1,151.53428240871122,206.73984141709616,0.012975644664730536,0.11920199821217574,0.029723382215070482,0.10953331660525976,12.962822519759268,9.0,14.0,15.0,0.8076168480809294,1,0.026493660315281775,0.012975644664730536,4.77130311988731,0.4396329276409281,0.12920039590516885,0.014209116377775548,0.0008834794503031682,0.011997547446548075,0.00016836735446535003,0.0007019140369015364,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,72.0,193.0,WR,nflverse_gsis_id,1,1,1,0,0.3728813559322034,0.2796610169491525
Robert Woods,WR,2020,7.0,6-8,elite,11.533239454257654,48.33,13.5,1.9667605457423463,103.1,202.5,15.0,15.0,0,0,0,0,0,0,102.78,1459,height_weight_w025_all,80,0.5236711613340538,1.0971213220669105,-1.1728151445010686,59.271549332856225,0.0374657363617897,11.533239454257652,7.985518884473009,11.492029219096237,15.016471265425391,1.0724213524682689,0.7221034030850083,1,74.46415840790469,34.47844092951132,74.61944329659988,117.8782402803221,43.41408187241741,17.799037193501043,0.8023498009382908,1,152.28955565785287,206.1294572863914,0.011134463259579697,0.12849011638206215,0.03877790862146449,0.11888155016139948,13.040838639350762,9.0,14.0,15.0,0.7756409685213206,1,0.024806504078147617,0.011134463259579697,4.738592336091343,0.444434636625356,0.12636016533995045,0.016509710007875874,0.00150372619705465,0.014132822968777341,0.00012397627207893014,0.0006153626445791543,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,72.0,193.0,WR,nflverse_gsis_id,1,1,1,0,0.3728813559322034,0.2796610169491525
Robert Woods,WR,2020,7.0,6-8,elite,11.533239454257654,48.33,13.5,1.9667605457423463,103.1,202.5,15.0,15.0,0,0,0,0,0,0,102.78,1459,height_weight_w050_all,80,0.626392040200117,1.1848907806911115,-1.1614794096487777,58.937873126623735,0.039896297560375486,11.533239454257654,7.9741831496207185,11.480693484243945,15.076909103041654,1.087497998613844,0.7641229690808716,1,74.93376789689268,34.351639582780834,74.80041990521684,117.96087424580358,43.027106348910905,17.393760389672,0.8018985355029087,1,153.33731084503498,211.07672744258318,0.009536676190450157,0.13136582027078125,0.04091050712366441,0.12108877626322745,13.138809070956174,9.0,14.0,15.0,0.7201214761946959,1,0.02440253320976699,0.009536676190450157,4.828385331386125,0.4335285138792565,0.12735398194212022,0.017256978735415204,0.0016736695931153964,0.014662491736925956,9.094819276149891e-05,0.0005954836270537808,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,72.0,193.0,WR,nflverse_gsis_id,1,1,1,0,0.3728813559322034,0.2796610169491525
Robert Woods,WR,2020,7.0,6-8,elite,11.533239454257654,48.33,13.5,1.9667605457423463,103.1,202.5,15.0,15.0,0,0,0,0,0,0,102.78,1459,height_weight_w025_skill,80,0.5236711613340538,1.0971213220669105,-1.1728151445010686,59.271549332856225,0.0374657363617897,11.533239454257652,7.985518884473009,11.492029219096237,15.016471265425391,1.0724213524682689,0.7221034030850083,1,74.46415840790469,34.47844092951132,74.61944329659988,117.8782402803221,43.41408187241741,17.799037193501043,0.8023498009382908,1,152.28955565785287,206.1294572863914,0.011134463259579697,0.12849011638206215,0.03877790862146449,0.11888155016139948,13.040838639350762,9.0,14.0,15.0,0.7756409685213206,1,0.024806504078147617,0.011134463259579697,4.738592336091343,0.444434636625356,0.12636016533995045,0.016509710007875874,0.00150372619705465,0.014132822968777341,0.00012397627207893014,0.0006153626445791543,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,72.0,193.0,WR,nflverse_gsis_id,1,1,1,0,0.3728813559322034,0.2796610169491525
Juju Smith Schuster,WR,2020,3.0,3-5,elite,11.532812020011193,37.61,11.753333333333334,0.2205213133221413,88.7,176.3,15.0,15.0,0,0,0,0,0,0,102.78,1459,production,80,0.4451745266996778,0.8620843770838217,-0.6138787587356906,66.03833281392987,0.03567087972031378,11.533308122288965,7.693198775620259,11.267524112080217,15.210083635889742,0.7876108047027686,0.5326797161571493,1,78.93180360986402,33.115083364513566,74.92598662102657,132.13261619809992,53.200812588235905,11.447891087499382,0.5909851012136542,1,157.33701032661594,226.3677219757019,0.023438475773685963,0.16477156821599237,0.0432096182908527,0.14937740847029957,13.299786397252507,9.0,14.0,15.0,0.5752533348769782,1,0.08237620160250309,0.006884646671789543,4.57031298240264,0.5290485429502367,0.10552495188264101,0.027149669692357426,0.0018670711128411922,0.022313610161302726,0.0005493621465936638,0.006785838590456232,a0a54b86-6373-5b03-8774-0674f1ef9003,73.0,215.0,WR,nflverse_gsis_id,1,1,1,0,0.5211864406779662,0.7796610169491526
Juju Smith Schuster,WR,2020,3.0,3-5,elite,11.532812020011193,37.61,11.753333333333334,0.2205213133221413,88.7,176.3,15.0,15.0,0,0,0,0,0,0,102.78,1459,height_w025_all,80,0.48924766442934586,0.9258801770032039,-0.4798164618559794,65.88744840752506,0.03667572803545026,11.534311730862434,7.3951284818671725,11.579782583341384,15.19554514853384,0.8147348424505283,0.5072465452761161,1,79.4221497976568,31.906399471405713,76.45408864017215,130.22710555014282,50.80495575248602,11.237649553514522,0.5747630497223978,1,158.43850212531203,226.07938077964917,0.024412301581981103,0.17350579774185115,0.05417899080966296,0.1570663680179588,13.407285088834115,9.0,14.0,15.0,0.5093642309757029,1,0.0804396464519436,0.00727585777956415,4.5539067857052,0.5223677244764048,0.10356967253320537,0.03010426185003616,0.002935363045153543,0.024669843962352875,0.000595960468529597,0.006470536721313682,a0a54b86-6373-5b03-8774-0674f1ef9003,73.0,215.0,WR,nflverse_gsis_id,1,1,1,0,0.5211864406779662,0.7796610169491526
Juju Smith Schuster,WR,2020,3.0,3-5,elite,11.532812020011193,37.61,11.753333333333334,0.2205213133221413,88.7,176.3,15.0,15.0,0,0,0,0,0,0,102.78,1459,weight_w025_all,80,0.4919805372394869,0.9238867306044765,-0.574793581979313,65.05615786503266,0.03758514231326153,11.533498884577053,7.387069887704793,11.228438935323839,15.338647884715067,0.8290135864849049,0.5394468913506925,1,79.78244140918285,32.74704802398671,76.45714785956342,133.08274583331396,53.30030442413111,11.622306054600212,0.5889919792101457,1,158.8463028184819,227.5040375814992,0.02472267394888629,0.1782262776060552,0.05575128990669098,0.16101545725628041,13.451346595635147,9.0,14.0,15.0,0.49271541102089667,1,0.07758559118247163,0.006179929696516887,4.463539453561202,0.5465996113749122,0.1016813426474727,0.03176460602931065,0.0031082063262599037,0.025925977475449065,0.0006112106071829408,0.0060195239591336195,a0a54b86-6373-5b03-8774-0674f1ef9003,73.0,215.0,WR,nflverse_gsis_id,1,1,1,0,0.5211864406779662,0.7796610169491526
Juju Smith Schuster,WR,2020,3.0,3-5,elite,11.532812020011193,37.61,11.753333333333334,0.2205213133221413,88.7,176.3,15.0,15.0,0,0,0,0,0,0,102.78,1459,height_weight_w025_all,80,0.536053674969155,0.9735627345794797,-0.39651862185797476,64.32770689816545,0.038557987053085045,11.534703431732705,7.475838638742543,11.316645825010394,15.16037292459373,0.8234077181422479,0.5159343911545279,1,79.73048942503706,31.16912497269996,75.89018831281481,130.9864916872117,51.25600226217463,11.333409820695639,0.5663295928934032,1,158.93634295984828,224.82991317967915,0.025717921529546023,0.16666762180712916,0.06502286930632274,0.1483312452646122,13.457841287467925,9.0,14.0,15.0,0.4786276372754852,1,0.0811691582654778,0.006535194237625193,4.5717131723742455,0.5303810992305478,0.11217780136321767,0.027778096158844235,0.004227973532827128,0.022002158321750537,0.0006614114877998868,0.006588432253526183,a0a54b86-6373-5b03-8774-0674f1ef9003,73.0,215.0,WR,nflverse_gsis_id,1,1,1,0,0.5211864406779662,0.7796610169491526
Juju Smith Schuster,WR,2020,3.0,3-5,elite,11.532812020011193,37.61,11.753333333333334,0.2205213133221413,88.7,176.3,15.0,15.0,0,0,0,0,0,0,102.78,1459,height_weight_w050_all,80,0.6269328232386323,1.1357546635874023,-0.3535651210555756,63.28499630627082,0.03849569515851303,11.534801714817222,7.165841426781055,11.453531242540981,15.227749284028226,0.8606655778385466,0.500440504101491,1,80.54114050096014,27.59495207685265,75.46324600054737,130.38585599713144,49.844715496171304,11.363103487116106,0.5485225138578353,1,159.3091357580771,226.76129135686998,0.026933628059939378,0.1917521701508801,0.07121232053307983,0.17152209900011012,13.487115244289626,9.0,14.0,15.0,0.45641172985850065,1,0.07418779651147235,0.005986333578542406,4.480508109742809,0.5260081020056385,0.09837419106437938,0.03676889475757208,0.005071194595706103,0.029419830445403576,0.0007254203204711538,0.005503829151227629,a0a54b86-6373-5b03-8774-0674f1ef9003,73.0,215.0,WR,nflverse_gsis_id,1,1,1,0,0.5211864406779662,0.7796610169491526
Juju Smith Schuster,WR,2020,3.0,3-5,elite,11.532812020011193,37.61,11.753333333333334,0.2205213133221413,88.7,176.3,15.0,15.0,0,0,0,0,0,0,102.78,1459,height_weight_w025_skill,80,0.536053674969155,0.9735627345794797,-0.39651862185797476,64.32770689816545,0.038557987053085045,11.534703431732705,7.475838638742543,11.316645825010394,15.16037292459373,0.8234077181422479,0.5159343911545279,1,79.73048942503706,31.16912497269996,75.89018831281481,130.9864916872117,51.25600226217463,11.333409820695639,0.5663295928934032,1,158.93634295984828,224.82991317967915,0.025717921529546023,0.16666762180712916,0.06502286930632274,0.1483312452646122,13.457841287467925,9.0,14.0,15.0,0.4786276372754852,1,0.0811691582654778,0.006535194237625193,4.5717131723742455,0.5303810992305478,0.11217780136321767,0.027778096158844235,0.004227973532827128,0.022002158321750537,0.0006614114877998868,0.006588432253526183,a0a54b86-6373-5b03-8774-0674f1ef9003,73.0,215.0,WR,nflverse_gsis_id,1,1,1,0,0.5211864406779662,0.7796610169491526
Tyler Lockett,WR,2020,5.0,3-5,elite,11.325303994480146,56.51,13.360000000000001,2.034696005519855,106.7,200.4,15.0,15.0,0,0,0,0,0,0,102.78,1459,production,80,0.3611849920766803,0.8754248795007848,-0.609368909044903,61.563196345071226,0.044520352588761615,11.325303994480148,6.867707046069591,11.501827004999262,15.117589570191718,1.2236782872027918,0.7289371800894853,1,74.70568412464371,30.344822585253883,69.6753615239347,129.11907452235988,54.41339039771617,20.265136870971105,0.757550772322443,1,154.305295114107,224.91004710451733,0.0,0.18106062624736607,0.06700597378281019,0.18106062624736607,13.429877722092321,10.0,14.0,15.0,0.6096843748756089,1,0.014882659307628318,0.0,4.622180749049745,0.49210175069001194,0.10796672476719073,0.032782950377088386,0.004489800522582646,0.032782950377088386,0.0,0.00022149354806693582,a400d1ef-379a-533e-a513-ae674b8dd12f,70.0,182.0,WR,nflverse_gsis_id,1,1,1,0,0.13983050847457626,0.11864406779661017
Tyler Lockett,WR,2020,5.0,3-5,elite,11.325303994480146,56.51,13.360000000000001,2.034696005519855,106.7,200.4,15.0,15.0,0,0,0,0,0,0,102.78,1459,height_w025_all,80,0.44540997938943827,0.9416787195580633,-0.6257461445882673,60.93844790709663,0.04490589498962093,11.325303994480148,7.3335501390684135,11.456466805735081,15.133966805735081,1.2166938995952528,0.7448306290502916,1,74.40824797978419,30.497962759708017,69.89899851193435,128.59579780128206,54.18754982149787,20.048073298368884,0.7626171718740373,1,154.52622324091513,225.15570563766778,0.0,0.1853436920559097,0.05325510896782572,0.1853436920559097,13.476622839221033,10.0,14.0,15.0,0.5683784591823756,1,0.013291240694736426,0.0,4.694308640650359,0.46564357365711606,0.10639121358035036,0.034352284184915885,0.0028361066311749913,0.034352284184915885,0.0,0.00017665707920541763,a400d1ef-379a-533e-a513-ae674b8dd12f,70.0,182.0,WR,nflverse_gsis_id,1,1,1,0,0.13983050847457626,0.11864406779661017
Tyler Lockett,WR,2020,5.0,3-5,elite,11.325303994480146,56.51,13.360000000000001,2.034696005519855,106.7,200.4,15.0,15.0,0,0,0,0,0,0,102.78,1459,weight_w025_all,80,0.46856373241607263,0.9743118905895742,-0.6650578674213603,62.39076028316321,0.04326647580803403,11.326593862754528,7.2698261476157935,11.52223826577693,15.173278528568176,1.1963945345711753,0.7483780805412577,1,74.62266345483616,30.433486961813998,70.38958236632239,129.16621593747124,54.54355248263508,19.92586424112529,0.7653560681541179,1,154.07678971871968,225.74538148016424,0.00564770256949757,0.18677299681846335,0.05539029776809915,0.18677299681846335,13.356100846720079,10.0,14.0,15.0,0.6000920206228235,1,0.019604055413663765,0.00564770256949757,4.749347978906262,0.46373218831055557,0.10744372617928495,0.03488415234054972,0.00306808508683869,0.03488415234054972,3.1896544313509454e-05,0.0003843189886619996,a400d1ef-379a-533e-a513-ae674b8dd12f,70.0,182.0,WR,nflverse_gsis_id,1,1,1,0,0.13983050847457626,0.11864406779661017
Tyler Lockett,WR,2020,5.0,3-5,elite,11.325303994480146,56.51,13.360000000000001,2.034696005519855,106.7,200.4,15.0,15.0,0,0,0,0,0,0,102.78,1459,height_weight_w025_all,80,0.47562291202011764,1.0299341418550598,-0.685989928849019,60.61759731620596,0.04958786394465228,11.32648044638987,7.557801920202541,11.516710589995832,15.08707496516013,1.213537800239359,0.7575997579647573,1,74.86717897805248,31.894587208601223,70.65080041110426,118.96686492660831,44.09968594855583,19.765680150372685,0.7701487599130642,1,155.39022449874233,217.03503384993746,0.005670848155434249,0.1779902763892704,0.054576772523137765,0.1779902763892704,13.49638673643868,11.0,14.0,15.0,0.5360904252963024,1,0.020608743953691788,0.005670848155434249,4.690245725305855,0.46506439391577314,0.10665906863347135,0.031680538489128864,0.002978624099042325,0.031680538489128864,3.215851880199202e-05,0.0004247203273488278,a400d1ef-379a-533e-a513-ae674b8dd12f,70.0,182.0,WR,nflverse_gsis_id,1,1,1,0,0.13983050847457626,0.11864406779661017
Tyler Lockett,WR,2020,5.0,3-5,elite,11.325303994480146,56.51,13.360000000000001,2.034696005519855,106.7,200.4,15.0,15.0,0,0,0,0,0,0,102.78,1459,height_weight_w050_all,80,0.512895024254842,1.1494008948731893,-0.7546494835093568,59.60290512024045,0.05,11.32612150481393,7.626461474862879,11.173703477989504,15.155734519820466,1.244077113285445,0.7652529913696775,1,75.12607916587572,32.502297309424634,71.50762546323551,119.04934395160605,43.923264785730325,20.05308166847768,0.760267930225319,1,155.44378469274693,218.06492716984255,0.005889991492163224,0.1896753978524857,0.05367555028617121,0.18102012038494547,13.50626378249149,11.0,14.0,15.0,0.5182281199453151,1,0.022804930135652657,0.005889991492163224,4.783688108514507,0.4343766051767234,0.10428052920815645,0.035976756550498735,0.002881064698523294,0.03276828398418015,3.469199977775516e-05,0.0005200648384919987,a400d1ef-379a-533e-a513-ae674b8dd12f,70.0,182.0,WR,nflverse_gsis_id,1,1,1,0,0.13983050847457626,0.11864406779661017
Tyler Lockett,WR,2020,5.0,3-5,elite,11.325303994480146,56.51,13.360000000000001,2.034696005519855,106.7,200.4,15.0,15.0,0,0,0,0,0,0,102.78,1459,height_weight_w025_skill,80,0.47562291202011764,1.0299341418550598,-0.685989928849019,60.61759731620596,0.04958786394465228,11.32648044638987,7.557801920202541,11.516710589995832,15.08707496516013,1.213537800239359,0.7575997579647573,1,74.86717897805248,31.894587208601223,70.65080041110426,118.96686492660831,44.09968594855583,19.765680150372685,0.7701487599130642,1,155.39022449874233,217.03503384993746,0.005670848155434249,0.1779902763892704,0.054576772523137765,0.1779902763892704,13.49638673643868,11.0,14.0,15.0,0.5360904252963024,1,0.020608743953691788,0.005670848155434249,4.690245725305855,0.46506439391577314,0.10665906863347135,0.031680538489128864,0.002978624099042325,0.031680538489128864,3.215851880199202e-05,0.0004247203273488278,a400d1ef-379a-533e-a513-ae674b8dd12f,70.0,182.0,WR,nflverse_gsis_id,1,1,1,0,0.13983050847457626,0.11864406779661017
