player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2023,2024,TE,1.0,0.0,0,3.0,,5.35,next_ppg_primary_blend,3.7013078474137107,next_conditional_ppg,rookie,rookie,1.648692152586289
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2023,2024,WR,0.0,9.0,1,4.0,18.08,14.538461538461538,next_ppg_primary_blend,12.663799784558359,next_conditional_ppg,veteran_with_history,year_7_9,1.8746617539031796
1bde5a64-3eb8-52ca-87da-2c7c4067f901,2023,2024,TE,0.0,3.0,1,3.0,,0.9666666666666667,next_ppg_primary_blend,3.339793902689177,next_conditional_ppg,veteran_with_history,year_2_3,-2.37312723602251
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2023,2024,TE,0.0,5.0,1,4.0,407.0,5.242857142857143,next_ppg_primary_blend,3.6069679966099697,next_conditional_ppg,veteran_with_history,year_4_6,1.6358891462471732
1c4c5b9e-871a-5516-8366-c973f6ffa5e0,2023,2024,TE,0.0,2.0,0,1.0,,0.5,next_ppg_primary_blend,2.7077057439190786,next_conditional_ppg,other_no_history,year_2_3,-2.2077057439190786
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2023,2024,WR,0.0,6.0,1,4.0,22.92,12.541666666666666,next_ppg_primary_blend,12.916070799835992,next_conditional_ppg,veteran_with_history,year_4_6,-0.3744041331693264
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,2024,QB,1.0,0.0,0,4.0,149.0,10.27375,next_ppg_primary_blend,14.788812489678172,next_conditional_ppg,rookie,rookie,-4.515062489678172
1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2023,2024,WR,0.0,2.0,1,4.0,16.759999999999998,16.49875,next_ppg_primary_blend,11.947755538553606,next_conditional_ppg,veteran_with_history,year_2_3,4.550994461446395
1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2023,2024,TE,0.0,1.0,1,3.0,,3.9000000000000004,next_ppg_primary_blend,3.261010571969861,next_conditional_ppg,second_year,second_year,0.6389894280301394
1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2023,2024,WR,0.0,1.0,1,4.0,123.93,13.414285714285715,next_ppg_primary_blend,8.048914473889287,next_conditional_ppg,second_year,second_year,5.365371240396428
20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2023,2024,TE,0.0,4.0,1,3.0,361.0,5.5200000000000005,next_ppg_primary_blend,3.519110963510723,next_conditional_ppg,veteran_with_history,year_4_6,2.0008890364892773
21956719-b1e4-5bb0-b10e-39ab15747174,2023,2024,TE,0.0,6.0,1,4.0,361.5,10.825000000000001,next_ppg_primary_blend,3.6373946979341056,next_conditional_ppg,veteran_with_history,year_4_6,7.187605302065895
21bad382-652a-5b7f-a892-8833d1752222,2023,2024,TE,0.0,3.0,1,4.0,135.23,7.5076923076923086,next_ppg_primary_blend,6.430009010431172,next_conditional_ppg,veteran_with_history,year_2_3,1.077683297261137
21cd6610-0dbf-5bb8-86c2-88771c60a857,2023,2024,TE,0.0,2.0,1,3.0,,0.8500000000000001,next_ppg_primary_blend,4.121796877570246,next_conditional_ppg,veteran_with_history,year_2_3,-3.2717968775702455
221f2f3d-914f-57ed-915e-e088de1901cb,2023,2024,QB,1.0,0.0,0,4.0,288.5,8.231111111111112,next_ppg_primary_blend,9.405346538535097,next_conditional_ppg,rookie,rookie,-1.1742354274239855
22332b51-03ed-5c65-85e6-97f67445610c,2023,2024,RB,0.0,8.0,1,4.0,353.0,8.553846153846154,next_ppg_primary_blend,3.7757571930972205,next_conditional_ppg,veteran_with_history,year_7_9,4.778088960748933
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,2024,QB,1.0,0.0,0,4.0,170.5,11.965454545454547,next_ppg_primary_blend,14.337064469597841,next_conditional_ppg,rookie,rookie,-2.3716099241432946
25066cdf-3833-545f-9fea-48d5bb54840d,2023,2024,WR,1.0,0.0,0,4.0,134.0,6.426666666666667,next_ppg_primary_blend,8.911267487938865,next_conditional_ppg,rookie,rookie,-2.484600821272198
25543ffd-c3ff-5e3a-819d-21687a031f90,2023,2024,TE,0.0,1.0,0,3.0,411.0,3.542857142857143,next_ppg_primary_blend,3.931671757785669,next_conditional_ppg,second_year,second_year,-0.38881461492852587
2656ae46-ec0a-5f7d-9b2d-234b2f563743,2023,2024,TE,0.0,3.0,1,4.0,281.0,3.023076923076923,next_ppg_primary_blend,3.8345784327768304,next_conditional_ppg,veteran_with_history,year_2_3,-0.8115015096999074
2a188917-7dff-5b64-9e14-c6241f8893ec,2023,2024,TE,1.0,0.0,0,2.0,,1.6,next_ppg_primary_blend,3.2451012893128235,next_conditional_ppg,rookie,rookie,-1.6451012893128234
2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2023,2024,WR,0.0,4.0,1,4.0,195.595,6.3,next_ppg_primary_blend,5.868654915224786,next_conditional_ppg,veteran_with_history,year_4_6,0.4313450847752138
2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2023,2024,RB,0.0,1.0,1,4.0,136.52,5.8625,next_ppg_primary_blend,7.61269313086752,next_conditional_ppg,second_year,second_year,-1.7501931308675198
2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2023,2024,RB,0.0,7.0,1,2.0,,2.4,next_ppg_primary_blend,1.9599616169553395,next_conditional_ppg,veteran_with_history,year_7_9,0.44003838304466036
2c047821-5db0-5c6a-8c18-1b40ac17be45,2023,2024,TE,0.0,1.0,0,1.0,,2.4699999999999998,next_ppg_primary_blend,2.927332281380748,next_conditional_ppg,second_year,second_year,-0.4573322813807481
2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2023,2024,RB,0.0,1.0,1,4.0,51.69,2.4875000000000003,next_ppg_primary_blend,10.722698985118944,next_conditional_ppg,second_year,second_year,-8.235198985118943
2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2023,2024,TE,1.0,0.0,0,3.0,190.99,8.606250000000001,next_ppg_primary_blend,5.155092157150082,next_conditional_ppg,rookie,rookie,3.451157842849919
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2023,2024,TE,0.0,6.0,1,2.0,,2.642857142857143,next_ppg_primary_blend,1.910955617724035,next_conditional_ppg,veteran_with_history,year_4_6,0.7319015251331078
2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2023,2024,RB,0.0,6.0,1,4.0,159.61,2.8444444444444446,next_ppg_primary_blend,5.984208191065542,next_conditional_ppg,veteran_with_history,year_4_6,-3.1397637466210973
2f721bed-8e17-5b45-97ae-69c039387004,2023,2024,WR,1.0,0.0,0,4.0,166.28,8.464285714285714,next_ppg_primary_blend,7.116874904916486,next_conditional_ppg,rookie,rookie,1.3474108093692276
31049618-4747-505d-98cf-b36d4d4db8b6,2023,2024,TE,0.0,2.0,1,3.0,,2.4,next_ppg_primary_blend,3.1981437599516838,next_conditional_ppg,veteran_with_history,year_2_3,-0.7981437599516839
3110cb73-50be-5923-aa10-cb17df09e384,2023,2024,RB,0.0,5.0,1,4.0,380.0,0.8250000000000002,next_ppg_primary_blend,3.333152523975992,next_conditional_ppg,veteran_with_history,year_4_6,-2.508152523975992
322001dc-5860-53e0-a440-ff37e3ada059,2023,2024,RB,0.0,4.0,1,2.0,,0.0,next_ppg_primary_blend,2.3669212928497405,next_conditional_ppg,veteran_with_history,year_4_6,-2.3669212928497405
32510374-a4c9-53c3-93ee-b327a81f2724,2023,2024,WR,0.0,1.0,1,4.0,123.71000000000001,8.546153846153846,next_ppg_primary_blend,7.8169485972009,next_conditional_ppg,second_year,second_year,0.7292052489529457
32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2023,2024,TE,1.0,0.0,0,3.0,,1.1500000000000001,next_ppg_primary_blend,3.99023937459724,next_conditional_ppg,rookie,rookie,-2.84023937459724
32f34d44-5d7f-5438-8c52-c02eb0032ce5,2023,2024,QB,1.0,0.0,0,4.0,297.0,2.5533333333333337,next_ppg_primary_blend,9.452550053061193,next_conditional_ppg,rookie,rookie,-6.8992167197278595
34265876-a064-598f-9e8b-cc20914ed099,2023,2024,TE,0.0,3.0,1,3.0,,0.0,next_ppg_primary_blend,2.8201499603208857,next_conditional_ppg,veteran_with_history,year_2_3,-2.8201499603208857
34beb3fa-5005-5be2-b163-32949f96ec1b,2023,2024,QB,0.0,7.0,1,4.0,73.5,12.315,next_ppg_primary_blend,15.892169780556854,next_conditional_ppg,veteran_with_history,year_7_9,-3.5771697805568543
366e3f43-dfe4-5527-8297-5c9004492763,2023,2024,RB,0.0,4.0,1,4.0,132.95,6.278571428571429,next_ppg_primary_blend,6.943552549414393,next_conditional_ppg,veteran_with_history,year_4_6,-0.6649811208429632
367ecb02-b7bc-57f9-b01f-8febdef8a118,2023,2024,WR,0.0,1.0,1,3.0,336.0,5.1000000000000005,next_ppg_primary_blend,3.424003845960897,next_conditional_ppg,second_year,second_year,1.6759961540391037
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2023,2024,WR,0.0,10.0,1,4.0,52.015,7.75,next_ppg_primary_blend,8.983975194457463,next_conditional_ppg,veteran_with_history,year_10_plus,-1.2339751944574626
399f7c0a-f537-53b1-826c-cec23035d733,2023,2024,WR,0.0,4.0,1,4.0,32.315,10.885714285714286,next_ppg_primary_blend,10.734181858563051,next_conditional_ppg,veteran_with_history,year_4_6,0.15153242715123483
39fe9091-68fb-59a6-b3d6-1613f8eb2194,2023,2024,TE,0.0,1.0,1,3.0,,3.8285714285714287,next_ppg_primary_blend,3.0805199204566702,next_conditional_ppg,second_year,second_year,0.7480515081147585
3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2023,2024,RB,0.0,2.0,1,4.0,32.26,10.96,next_ppg_primary_blend,11.349002515917086,next_conditional_ppg,veteran_with_history,year_2_3,-0.3890025159170847
3cc88c44-d01e-5e24-9051-56ec37ca0c50,2023,2024,RB,0.0,5.0,1,4.0,163.17000000000002,1.5833333333333333,next_ppg_primary_blend,5.654410960137573,next_conditional_ppg,veteran_with_history,year_4_6,-4.07107762680424
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2023,2024,QB,0.0,3.0,1,4.0,41.3,13.5225,next_ppg_primary_blend,17.37722411983875,next_conditional_ppg,veteran_with_history,year_2_3,-3.8547241198387496
3e3df6e1-701c-5127-9fe0-75e945b197ff,2023,2024,TE,0.0,2.0,1,3.0,,1.0,next_ppg_primary_blend,3.2514585625421155,next_conditional_ppg,veteran_with_history,year_2_3,-2.2514585625421155
3f113f57-6733-5e89-b03c-156c4a78ae10,2023,2024,TE,1.0,0.0,0,3.0,,0.7000000000000001,next_ppg_primary_blend,3.345462395738846,next_conditional_ppg,rookie,rookie,-2.645462395738846
3f62bef9-831d-53b7-a0aa-5a781fbe2151,2023,2024,WR,1.0,0.0,0,3.0,322.0,3.47,next_ppg_primary_blend,4.245314421765908,next_conditional_ppg,rookie,rookie,-0.7753144217659078
3fa89aa9-d289-50a3-9210-77e92dbfee57,2023,2024,WR,0.0,9.0,1,4.0,97.91,1.25,next_ppg_primary_blend,6.860118983670915,next_conditional_ppg,veteran_with_history,year_7_9,-5.610118983670915
402eabea-209d-5bae-93ea-ad5e22d373d5,2023,2024,QB,0.0,1.0,1,4.0,206.0,4.206666666666667,next_ppg_primary_blend,10.85663783592366,next_conditional_ppg,second_year,second_year,-6.649971169256993
40b3e497-077d-5b14-8c09-33197471ef29,2023,2024,WR,0.0,6.0,1,1.0,,1.1,next_ppg_primary_blend,3.0176915232480517,next_conditional_ppg,veteran_with_history,year_4_6,-1.9176915232480516
4303b4b0-9888-5467-88ff-431fa1962604,2023,2024,WR,1.0,0.0,0,4.0,128.555,16.009090909090908,next_ppg_primary_blend,6.504808393106401,next_conditional_ppg,rookie,rookie,9.504282515984507
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2023,2024,WR,0.0,8.0,1,4.0,39.989999999999995,8.053846153846154,next_ppg_primary_blend,9.95089214965309,next_conditional_ppg,veteran_with_history,year_7_9,-1.897045995806936
43c73a03-207b-53e4-8c96-495ff4664cca,2023,2024,RB,0.0,1.0,0,4.0,188.54500000000002,2.4400000000000004,next_ppg_primary_blend,5.506020140226957,next_conditional_ppg,second_year,second_year,-3.0660201402269562
440ea11e-4a81-56c3-a4b3-c1b98e706346,2023,2024,TE,0.0,17.0,1,3.0,,0.7,next_ppg_primary_blend,2.1959712997067533,next_conditional_ppg,veteran_with_history,year_10_plus,-1.4959712997067534
447b185a-9ecd-51f6-8921-30a0206a573c,2023,2024,RB,0.0,6.0,1,3.0,73.81,1.75,next_ppg_primary_blend,8.431253657104193,next_conditional_ppg,veteran_with_history,year_4_6,-6.681253657104193
451bad9d-7998-5455-a9bd-753ab7f06469,2023,2024,WR,0.0,8.0,1,2.0,,0.45,next_ppg_primary_blend,2.7664364754047117,next_conditional_ppg,veteran_with_history,year_7_9,-2.3164364754047115
45731568-2797-5a5a-a9d9-9cda1aa204f6,2023,2024,RB,0.0,3.0,1,2.0,,0.30000000000000004,next_ppg_primary_blend,2.6218326293208025,next_conditional_ppg,veteran_with_history,year_2_3,-2.3218326293208023
45dca743-6e67-53db-b87c-97668a0c08d8,2023,2024,RB,0.0,1.0,1,4.0,46.945,13.513333333333334,next_ppg_primary_blend,12.34153964109083,next_conditional_ppg,second_year,second_year,1.1717936922425043
461cb2ab-2d3d-551b-9fc6-4919f5629027,2023,2024,RB,0.0,1.0,1,4.0,116.85,7.428571428571429,next_ppg_primary_blend,7.0219107634513325,next_conditional_ppg,second_year,second_year,0.40666066512009635
4620a6eb-1924-57ea-a68b-f13a65195aec,2023,2024,WR,0.0,2.0,1,2.0,,2.72,next_ppg_primary_blend,3.2904754690606803,next_conditional_ppg,veteran_with_history,year_2_3,-0.5704754690606801
470bce8b-05ac-5a15-9774-e2d825f72d9e,2023,2024,RB,0.0,5.0,1,4.0,11.809999999999999,22.4875,next_ppg_primary_blend,12.67492466471637,next_conditional_ppg,veteran_with_history,year_4_6,9.812575335283631
475a2276-6786-5877-b07f-71db71b90f3e,2023,2024,RB,0.0,2.0,1,2.0,,3.6000000000000005,next_ppg_primary_blend,3.883345133976289,next_conditional_ppg,veteran_with_history,year_2_3,-0.28334513397628847
478368e9-1d81-51c1-9521-d705a1d2e055,2023,2024,QB,0.0,7.0,1,4.0,99.5,18.42,next_ppg_primary_blend,14.291364992519043,next_conditional_ppg,veteran_with_history,year_7_9,4.128635007480959
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,2024,QB,0.0,10.0,1,4.0,107.3,12.4175,next_ppg_primary_blend,14.672160824124735,next_conditional_ppg,veteran_with_history,year_10_plus,-2.254660824124734
47ca7c0a-64a6-5491-810c-572a9a6963ff,2023,2024,TE,0.0,1.0,1,4.0,149.345,1.7666666666666668,next_ppg_primary_blend,6.680510090095453,next_conditional_ppg,second_year,second_year,-4.913843423428786
480fa0a0-d05f-581d-af0d-360cbb0d6dde,2023,2024,WR,0.0,3.0,1,4.0,178.07999999999998,1.1,next_ppg_primary_blend,6.666677313420768,next_conditional_ppg,veteran_with_history,year_2_3,-5.566677313420769
483b1a83-17c8-5df0-be5f-36fb1bf215d1,2023,2024,RB,0.0,2.0,1,2.0,,1.8499999999999999,next_ppg_primary_blend,3.678417996837602,next_conditional_ppg,veteran_with_history,year_2_3,-1.828417996837602
4938974a-29cd-59f7-bd42-d0e32f7f48b2,2023,2024,RB,1.0,0.0,0,4.0,183.115,6.660000000000001,next_ppg_primary_blend,5.6388430602317285,next_conditional_ppg,rookie,rookie,1.0211569397682725
49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2023,2024,TE,1.0,0.0,0,4.0,147.93,0.9333333333333335,next_ppg_primary_blend,7.130466804520493,next_conditional_ppg,rookie,rookie,-6.1971334711871595
49dce437-30ec-5752-9739-75ed09f72042,2023,2024,WR,1.0,0.0,0,4.0,149.79500000000002,1.1333333333333333,next_ppg_primary_blend,7.5490439473948765,next_conditional_ppg,rookie,rookie,-6.415710614061544
4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2023,2024,WR,0.0,3.0,1,4.0,152.68,12.164285714285715,next_ppg_primary_blend,5.22061580434204,next_conditional_ppg,veteran_with_history,year_2_3,6.943669909943675
4b2c6c5a-73d0-5278-af53-05fbb595256f,2023,2024,TE,0.0,2.0,1,3.0,280.0,1.8461538461538463,next_ppg_primary_blend,3.8267779830130184,next_conditional_ppg,veteran_with_history,year_2_3,-1.9806241368591722
4b98326e-b9df-53c3-b127-cd532a2ed62e,2023,2024,WR,0.0,2.0,1,4.0,235.10500000000002,1.12,next_ppg_primary_blend,5.214234443862518,next_conditional_ppg,veteran_with_history,year_2_3,-4.094234443862518
4bce7997-6962-558d-a207-44e60c5fc456,2023,2024,WR,0.0,4.0,1,4.0,89.35499999999999,6.800000000000001,next_ppg_primary_blend,8.886808826407886,next_conditional_ppg,veteran_with_history,year_4_6,-2.0868088264078857
4c80e5d8-6bce-5d8c-9286-e0c4a081c381,2023,2024,RB,0.0,3.0,1,2.0,,1.8,next_ppg_primary_blend,3.3977127254087174,next_conditional_ppg,veteran_with_history,year_2_3,-1.5977127254087173
4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2023,2024,WR,0.0,1.0,1,4.0,18.83,12.70625,next_ppg_primary_blend,11.524402661253573,next_conditional_ppg,second_year,second_year,1.1818473387464277
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2023,2024,TE,0.0,8.0,1,2.0,,0.47500000000000003,next_ppg_primary_blend,2.221177158545155,next_conditional_ppg,veteran_with_history,year_7_9,-1.746177158545155
4dc13d99-383e-5c98-ae60-366ec36841b7,2023,2024,WR,0.0,1.0,0,4.0,205.29000000000002,4.555555555555555,next_ppg_primary_blend,5.692950050413871,next_conditional_ppg,second_year,second_year,-1.1373944948583157
4e8d8218-4773-5457-9166-7f6a4f46f029,2023,2024,WR,0.0,1.0,1,4.0,220.3,7.66875,next_ppg_primary_blend,4.5017177504397,next_conditional_ppg,second_year,second_year,3.1670322495603003
4ee11f10-fc74-548e-ad8b-d8fce637a717,2023,2024,WR,0.0,4.0,1,4.0,193.49,4.028571428571429,next_ppg_primary_blend,6.659680113427395,next_conditional_ppg,veteran_with_history,year_4_6,-2.631108684855966
4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,2023,2024,WR,0.0,3.0,1,1.0,356.0,3.66,next_ppg_primary_blend,4.289675265864245,next_conditional_ppg,veteran_with_history,year_2_3,-0.629675265864245
507c9477-886c-5087-9499-7df4bd676624,2023,2024,WR,0.0,1.0,1,4.0,111.355,0.0,next_ppg_primary_blend,7.684217773628157,next_conditional_ppg,second_year,second_year,-7.684217773628157
50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2023,2024,RB,0.0,1.0,0,2.0,,4.9875,next_ppg_primary_blend,3.296699954015786,next_conditional_ppg,second_year,second_year,1.6908000459842136
51bb2433-979a-5852-ac56-36961a15bba9,2023,2024,WR,0.0,2.0,1,4.0,29.395,13.492307692307692,next_ppg_primary_blend,10.77865973773173,next_conditional_ppg,veteran_with_history,year_2_3,2.713647954575963
5249c986-478c-54f3-b5a8-021e9c5b94bf,2023,2024,RB,1.0,0.0,0,2.0,,3.6692307692307695,next_ppg_primary_blend,4.147927049753335,next_conditional_ppg,rookie,rookie,-0.4786962805225654
546d15cf-39ca-5577-af7d-d2aa57cfa617,2023,2024,WR,0.0,2.0,1,4.0,290.0,3.5357142857142856,next_ppg_primary_blend,4.802273466536687,next_conditional_ppg,veteran_with_history,year_2_3,-1.2665591808224015
547b7d52-0442-5528-815d-0259b84ed30d,2023,2024,WR,1.0,0.0,0,3.0,298.0,7.5200000000000005,next_ppg_primary_blend,4.938691765073541,next_conditional_ppg,rookie,rookie,2.5813082349264596
54ab1d88-12aa-569b-be63-bbf531c9a5ef,2023,2024,QB,1.0,0.0,0,4.0,102.0,14.762,next_ppg_primary_blend,16.726517893974332,next_conditional_ppg,rookie,rookie,-1.9645178939743317
54c9ddab-abf4-5e3a-9ded-da4265515065,2023,2024,RB,0.0,1.0,1,4.0,182.85,3.4125,next_ppg_primary_blend,5.344230391937514,next_conditional_ppg,second_year,second_year,-1.931730391937514
55b9aef8-06ce-5ff0-980c-a147ced2dd67,2023,2024,RB,0.0,3.0,1,4.0,193.06,9.175,next_ppg_primary_blend,5.214464573351438,next_conditional_ppg,veteran_with_history,year_2_3,3.960535426648563
55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2023,2024,WR,0.0,5.0,1,4.0,197.0,4.248888888888889,next_ppg_primary_blend,4.821520582154478,next_conditional_ppg,veteran_with_history,year_4_6,-0.5726316932655893
567d5748-0794-500d-be04-33d6524f437c,2023,2024,TE,0.0,5.0,1,4.0,37.22,9.86875,next_ppg_primary_blend,9.274884846579244,next_conditional_ppg,veteran_with_history,year_4_6,0.5938651534207562
57451d55-8781-5197-84e6-3a8eafa3c140,2023,2024,RB,1.0,0.0,0,4.0,226.635,1.2000000000000002,next_ppg_primary_blend,5.058628222025472,next_conditional_ppg,rookie,rookie,-3.858628222025472
576419ae-8b54-5215-9594-31fd3176d3da,2023,2024,WR,0.0,6.0,1,2.0,,4.9,next_ppg_primary_blend,3.4443224960287075,next_conditional_ppg,veteran_with_history,year_4_6,1.4556775039712928
57780914-ba09-5ff4-b961-dd3b3d37eacb,2023,2024,WR,0.0,5.0,1,4.0,49.765,11.03125,next_ppg_primary_blend,9.644880668456215,next_conditional_ppg,veteran_with_history,year_4_6,1.3863693315437846
579198e8-54a3-51d6-be9e-26e6fc0ec6b2,2023,2024,WR,0.0,1.0,1,4.0,362.0,4.2,next_ppg_primary_blend,4.478119897586639,next_conditional_ppg,second_year,second_year,-0.278119897586639
57eb32e3-cb63-54b5-8745-59fe72cafb87,2023,2024,TE,0.0,2.0,1,2.0,,2.2399999999999998,next_ppg_primary_blend,2.8390402902491796,next_conditional_ppg,veteran_with_history,year_2_3,-0.5990402902491798
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,2024,QB,0.0,14.0,1,4.0,121.3,11.78625,next_ppg_primary_blend,13.266263784278657,next_conditional_ppg,veteran_with_history,year_10_plus,-1.4800137842786558
59765be4-7b66-585a-b23d-3093d80dceee,2023,2024,WR,0.0,7.0,1,3.0,302.0,5.141666666666667,next_ppg_primary_blend,4.319996260951545,next_conditional_ppg,veteran_with_history,year_7_9,0.8216704057151212
5a23985e-f260-532c-8b20-e3e96da7075b,2023,2024,TE,0.0,3.0,1,4.0,359.0,3.5928571428571425,next_ppg_primary_blend,3.4196770590423062,next_conditional_ppg,veteran_with_history,year_2_3,0.1731800838148363
5c527951-35b5-569b-ad11-27bc185db826,2023,2024,WR,0.0,1.0,1,4.0,26.990000000000002,7.8375,next_ppg_primary_blend,11.008949892650671,next_conditional_ppg,second_year,second_year,-3.1714498926506707
5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2023,2024,TE,0.0,1.0,1,4.0,177.29000000000002,8.292857142857143,next_ppg_primary_blend,5.626507547903337,next_conditional_ppg,second_year,second_year,2.6663495949538056
5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2023,2024,TE,0.0,1.0,1,4.0,135.32,7.457142857142857,next_ppg_primary_blend,5.754692481221074,next_conditional_ppg,second_year,second_year,1.7024503759217833
5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2023,2024,WR,1.0,0.0,0,3.0,346.0,6.61875,next_ppg_primary_blend,4.7256821838433645,next_conditional_ppg,rookie,rookie,1.8930678161566359
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2023,2024,RB,0.0,10.0,1,2.0,323.0,2.9384615384615387,next_ppg_primary_blend,2.675573288663192,next_conditional_ppg,veteran_with_history,year_10_plus,0.2628882497983467
60aece43-cf54-5863-98c7-e3541a728f98,2023,2024,RB,0.0,4.0,1,4.0,,2.4363636363636365,next_ppg_primary_blend,3.7984508670132873,next_conditional_ppg,veteran_with_history,year_4_6,-1.3620872306496508
60ca5001-d255-503d-8012-e65330795a48,2023,2024,TE,0.0,10.0,1,4.0,195.82999999999998,8.34375,next_ppg_primary_blend,4.569433495742992,next_conditional_ppg,veteran_with_history,year_10_plus,3.7743165042570084
60eef985-7b6c-5df2-88c7-1236d6e65f95,2023,2024,WR,0.0,2.0,1,4.0,107.53,-0.2,next_ppg_primary_blend,7.898488163564783,next_conditional_ppg,veteran_with_history,year_2_3,-8.098488163564783
611de95b-347f-52d2-a347-03afea0c3eac,2023,2024,WR,0.0,2.0,1,4.0,,1.8666666666666665,next_ppg_primary_blend,3.0626851238777624,next_conditional_ppg,veteran_with_history,year_2_3,-1.196018457211096
617a9148-7a79-57c1-b3da-0f04455377c4,2023,2024,TE,1.0,0.0,0,4.0,162.53,2.2,next_ppg_primary_blend,7.470225233520622,next_conditional_ppg,rookie,rookie,-5.270225233520621
61d0b949-1814-527f-8b26-2b02b1e53822,2023,2024,TE,0.0,5.0,1,4.0,113.72999999999999,5.581250000000001,next_ppg_primary_blend,6.322270976779859,next_conditional_ppg,veteran_with_history,year_4_6,-0.7410209767798586
622d1cf6-dbef-5f78-b333-04e9a523746a,2023,2024,TE,0.0,2.0,1,3.0,,2.7,next_ppg_primary_blend,2.8519362011765117,next_conditional_ppg,veteran_with_history,year_2_3,-0.15193620117651152
625fcd4e-389b-5d89-af50-5aec820b69ca,2023,2024,TE,0.0,5.0,1,4.0,351.0,3.8,next_ppg_primary_blend,3.358961324969072,next_conditional_ppg,veteran_with_history,year_4_6,0.44103867503092786
62980c8d-83e9-5b00-be3a-d7b0d971438f,2023,2024,RB,1.0,0.0,0,4.0,96.235,15.925,next_ppg_primary_blend,8.94271109487335,next_conditional_ppg,rookie,rookie,6.9822889051266515
62b13392-e4f0-536b-88d3-67ff9554382a,2023,2024,WR,0.0,2.0,1,3.0,,4.685714285714286,next_ppg_primary_blend,3.0918081236767,next_conditional_ppg,veteran_with_history,year_2_3,1.593906162037586
63014afe-199b-5e17-b176-693b67b0d9a3,2023,2024,WR,0.0,4.0,1,2.0,,2.1333333333333333,next_ppg_primary_blend,3.1522559690135075,next_conditional_ppg,veteran_with_history,year_4_6,-1.0189226356801742
63b10701-6328-57f6-a955-d01775177db6,2023,2024,WR,0.0,4.0,1,4.0,127.815,10.97857142857143,next_ppg_primary_blend,7.7778446901497205,next_conditional_ppg,veteran_with_history,year_4_6,3.200726738421709
63bb3342-b397-59a1-8e96-925f297382a3,2023,2024,QB,0.0,4.0,1,4.0,179.5,15.2725,next_ppg_primary_blend,11.869413217903736,next_conditional_ppg,veteran_with_history,year_4_6,3.403086782096265
63cbf6ff-6b74-570b-abed-45e50b3c2407,2023,2024,WR,0.0,10.0,1,4.0,135.58999999999997,12.844444444444443,next_ppg_primary_blend,6.766413615554982,next_conditional_ppg,veteran_with_history,year_10_plus,6.078030828889461
654683ca-12f1-5c78-80a0-be8919375a3e,2023,2024,WR,0.0,5.0,1,4.0,91.11,12.766666666666667,next_ppg_primary_blend,7.733584031508245,next_conditional_ppg,veteran_with_history,year_4_6,5.033082635158422
6574b4a8-8874-5229-984b-0f984a9a336e,2023,2024,TE,0.0,1.0,0,3.0,,1.98,next_ppg_primary_blend,3.0680535122405903,next_conditional_ppg,second_year,second_year,-1.0880535122405903
65a05d9e-22a5-52f9-a283-a465f68c2c58,2023,2024,WR,0.0,4.0,1,4.0,194.45999999999998,3.25,next_ppg_primary_blend,5.44893867194728,next_conditional_ppg,veteran_with_history,year_4_6,-2.19893867194728
661ce99a-6575-50bb-aee8-2980fcc7d2ef,2023,2024,WR,0.0,4.0,1,4.0,347.0,0.75,next_ppg_primary_blend,4.243631316031459,next_conditional_ppg,veteran_with_history,year_4_6,-3.4936313160314594
