block,arm,scoring_waiver_mode,context,managed_season_score
4,baseline,churn,100,1486.20703125
4,baseline,churn,101,1700.6578369140625
4,baseline,churn,102,1536.068603515625
4,baseline,churn,103,1595.333984375
4,baseline,churn,104,1616.4951171875
4,baseline,churn,105,1511.911865234375
4,baseline,churn,106,1717.42578125
4,baseline,churn,107,1615.1798095703125
4,baseline,churn,108,1808.888427734375
4,baseline,churn,109,1761.72509765625
4,baseline,churn,110,1816.681884765625
4,baseline,churn,111,1742.6903076171875
4,baseline,churn,112,1610.915283203125
4,baseline,churn,113,1731.294189453125
4,baseline,churn,114,1475.5477294921875
4,baseline,churn,115,1553.753662109375
4,baseline,churn,116,1413.7122802734375
4,baseline,churn,117,1413.5596923828125
4,baseline,churn,118,1473.3438720703125
4,baseline,churn,119,1273.02587890625
4,baseline,churn,120,1581.1640625
4,baseline,churn,121,1584.44970703125
4,baseline,churn,122,1663.56396484375
4,baseline,churn,123,1497.88818359375
4,baseline,churn,124,1616.2625732421875
4,baseline,churn,125,1861.520263671875
4,baseline,churn,126,1500.385986328125
4,baseline,churn,127,1499.945068359375
4,waiver_proxy,current,0,1587.455322265625
4,waiver_proxy,current,1,1736.829345703125
4,waiver_proxy,current,2,1716.468505859375
4,waiver_proxy,current,3,1478.9217529296875
4,waiver_proxy,current,4,1459.419921875
4,waiver_proxy,current,5,1481.8270263671875
4,waiver_proxy,current,6,1556.646484375
4,waiver_proxy,current,7,1723.2264404296875
4,waiver_proxy,current,8,1579.86669921875
4,waiver_proxy,current,9,1841.27587890625
4,waiver_proxy,current,10,1439.609130859375
4,waiver_proxy,current,11,1522.60302734375
4,waiver_proxy,current,12,1573.8121337890625
4,waiver_proxy,current,13,1311.331787109375
4,waiver_proxy,current,14,1375.8397216796875
4,waiver_proxy,current,15,1799.636474609375
4,waiver_proxy,current,16,1585.263427734375
4,waiver_proxy,current,17,1696.99072265625
4,waiver_proxy,current,18,1699.313232421875
4,waiver_proxy,current,19,1690.932861328125
4,waiver_proxy,current,20,1530.7392578125
4,waiver_proxy,current,21,1652.915283203125
4,waiver_proxy,current,22,1745.5596923828125
4,waiver_proxy,current,23,1760.0576171875
4,waiver_proxy,current,24,1592.62060546875
4,waiver_proxy,current,25,1530.3204345703125
4,waiver_proxy,current,26,1726.939453125
4,waiver_proxy,current,27,1717.462646484375
4,waiver_proxy,current,28,1577.873779296875
4,waiver_proxy,current,29,1717.31298828125
4,waiver_proxy,current,30,1683.7796630859375
4,waiver_proxy,current,31,1396.049560546875
4,waiver_proxy,current,32,1510.18017578125
4,waiver_proxy,current,33,1744.61865234375
4,waiver_proxy,current,34,1659.2913818359375
4,waiver_proxy,current,35,1857.590087890625
4,waiver_proxy,current,36,1738.7181396484375
4,waiver_proxy,current,37,1703.2552490234375
4,waiver_proxy,current,38,1440.94921875
4,waiver_proxy,current,39,1545.50341796875
4,waiver_proxy,current,40,1566.090576171875
4,waiver_proxy,current,41,1749.8778076171875
4,waiver_proxy,current,42,1863.018798828125
4,waiver_proxy,current,43,1490.938232421875
4,waiver_proxy,current,44,1730.585693359375
4,waiver_proxy,current,45,1797.590576171875
4,waiver_proxy,current,46,1829.869873046875
4,waiver_proxy,current,47,1710.700927734375
4,waiver_proxy,current,48,1677.6571044921875
4,waiver_proxy,current,49,1615.9193115234375
4,waiver_proxy,current,50,1425.520263671875
4,waiver_proxy,current,51,1605.072998046875
4,waiver_proxy,current,52,1817.8670654296875
4,waiver_proxy,current,53,1605.162841796875
4,waiver_proxy,current,54,1580.6627197265625
4,waiver_proxy,current,55,2020.7506103515625
4,waiver_proxy,current,56,1710.0419921875
4,waiver_proxy,current,57,1671.120361328125
4,waiver_proxy,current,58,1890.313232421875
4,waiver_proxy,current,59,1708.931396484375
4,waiver_proxy,current,60,1673.4088134765625
4,waiver_proxy,current,61,1720.1898193359375
4,waiver_proxy,current,62,1490.919189453125
4,waiver_proxy,current,63,1885.0458984375
4,waiver_proxy,current,64,2054.28076171875
4,waiver_proxy,current,65,1468.036865234375
4,waiver_proxy,current,66,1634.209716796875
4,waiver_proxy,current,67,1785.984375
4,waiver_proxy,current,68,1616.5843505859375
4,waiver_proxy,current,69,1662.660888671875
4,waiver_proxy,current,70,1422.55322265625
4,waiver_proxy,current,71,1875.91064453125
4,waiver_proxy,current,72,1502.1138916015625
4,waiver_proxy,current,73,1473.8778076171875
4,waiver_proxy,current,74,1728.168701171875
4,waiver_proxy,current,75,1783.4825439453125
4,waiver_proxy,current,76,1600.138916015625
4,waiver_proxy,current,77,1621.848876953125
4,waiver_proxy,current,78,1665.3282470703125
4,waiver_proxy,current,79,1753.33837890625
4,waiver_proxy,current,80,2056.3310546875
4,waiver_proxy,current,81,1563.476318359375
4,waiver_proxy,current,82,1591.447998046875
4,waiver_proxy,current,83,1675.0091552734375
4,waiver_proxy,current,84,1419.71435546875
4,waiver_proxy,current,85,1819.699462890625
4,waiver_proxy,current,86,1933.278564453125
4,waiver_proxy,current,87,1811.408447265625
4,waiver_proxy,current,88,1566.49755859375
4,waiver_proxy,current,89,1873.1201171875
4,waiver_proxy,current,90,1826.421875
4,waiver_proxy,current,91,1668.0400390625
4,waiver_proxy,current,92,1750.078369140625
4,waiver_proxy,current,93,1517.177001953125
4,waiver_proxy,current,94,1479.191650390625
4,waiver_proxy,current,95,1850.5533447265625
4,waiver_proxy,current,96,1605.18701171875
4,waiver_proxy,current,97,1915.84619140625
4,waiver_proxy,current,98,1589.6082763671875
4,waiver_proxy,current,99,1562.3260498046875
4,waiver_proxy,current,100,1487.0400390625
4,waiver_proxy,current,101,1567.2137451171875
4,waiver_proxy,current,102,1503.3189697265625
4,waiver_proxy,current,103,1572.9305419921875
4,waiver_proxy,current,104,1590.045654296875
4,waiver_proxy,current,105,1316.6123046875
4,waiver_proxy,current,106,1983.821044921875
4,waiver_proxy,current,107,1639.1640625
4,waiver_proxy,current,108,1777.163330078125
4,waiver_proxy,current,109,2151.140625
4,waiver_proxy,current,110,1814.1981201171875
4,waiver_proxy,current,111,1620.746337890625
4,waiver_proxy,current,112,1619.406494140625
4,waiver_proxy,current,113,1606.555419921875
4,waiver_proxy,current,114,1556.0587158203125
4,waiver_proxy,current,115,1458.806640625
4,waiver_proxy,current,116,1642.7969970703125
4,waiver_proxy,current,117,1246.628662109375
4,waiver_proxy,current,118,1539.109130859375
4,waiver_proxy,current,119,1429.63134765625
4,waiver_proxy,current,120,1759.7509765625
4,waiver_proxy,current,121,1656.469482421875
4,waiver_proxy,current,122,1703.0377197265625
4,waiver_proxy,current,123,1630.236328125
4,waiver_proxy,current,124,1698.3438720703125
4,waiver_proxy,current,125,1981.28076171875
4,waiver_proxy,current,126,1719.423095703125
4,waiver_proxy,current,127,1618.1455078125
4,waiver_proxy,churn,0,1593.4822998046875
4,waiver_proxy,churn,1,1721.206787109375
4,waiver_proxy,churn,2,1709.54833984375
4,waiver_proxy,churn,3,1470.425048828125
4,waiver_proxy,churn,4,1485.152587890625
4,waiver_proxy,churn,5,1531.67529296875
4,waiver_proxy,churn,6,1555.270751953125
4,waiver_proxy,churn,7,1698.224365234375
4,waiver_proxy,churn,8,1606.5067138671875
4,waiver_proxy,churn,9,1834.773681640625
4,waiver_proxy,churn,10,1442.498291015625
4,waiver_proxy,churn,11,1570.092529296875
4,waiver_proxy,churn,12,1585.679931640625
4,waiver_proxy,churn,13,1330.366455078125
4,waiver_proxy,churn,14,1399.2596435546875
4,waiver_proxy,churn,15,1806.2288818359375
4,waiver_proxy,churn,16,1565.7269287109375
4,waiver_proxy,churn,17,1694.03955078125
4,waiver_proxy,churn,18,1709.1632080078125
4,waiver_proxy,churn,19,1668.4534912109375
4,waiver_proxy,churn,20,1547.63427734375
4,waiver_proxy,churn,21,1652.883056640625
4,waiver_proxy,churn,22,1757.68017578125
4,waiver_proxy,churn,23,1759.97119140625
4,waiver_proxy,churn,24,1609.5235595703125
4,waiver_proxy,churn,25,1588.6029052734375
4,waiver_proxy,churn,26,1726.939453125
4,waiver_proxy,churn,27,1717.8271484375
4,waiver_proxy,churn,28,1612.0699462890625
4,waiver_proxy,churn,29,1716.0042724609375
4,waiver_proxy,churn,30,1690.337158203125
4,waiver_proxy,churn,31,1413.5113525390625
4,waiver_proxy,churn,32,1500.63720703125
4,waiver_proxy,churn,33,1746.5928955078125
4,waiver_proxy,churn,34,1689.878662109375
4,waiver_proxy,churn,35,1853.08203125
4,waiver_proxy,churn,36,1758.283447265625
4,waiver_proxy,churn,37,1708.678955078125
4,waiver_proxy,churn,38,1429.677490234375
4,waiver_proxy,churn,39,1538.7501220703125
4,waiver_proxy,churn,40,1578.839599609375
4,waiver_proxy,churn,41,1777.327392578125
4,waiver_proxy,churn,42,1825.2435302734375
4,waiver_proxy,churn,43,1499.6558837890625
4,waiver_proxy,churn,44,1720.857421875
4,waiver_proxy,churn,45,1849.6915283203125
4,waiver_proxy,churn,46,1815.9715576171875
4,waiver_proxy,churn,47,1711.8876953125
4,waiver_proxy,churn,48,1696.572509765625
4,waiver_proxy,churn,49,1610.7529296875
4,waiver_proxy,churn,50,1427.566162109375
4,waiver_proxy,churn,51,1602.93408203125
4,waiver_proxy,churn,52,1858.260986328125
4,waiver_proxy,churn,53,1640.008056640625
4,waiver_proxy,churn,54,1586.3115234375
4,waiver_proxy,churn,55,2019.238525390625
4,waiver_proxy,churn,56,1717.4136962890625
4,waiver_proxy,churn,57,1706.2474365234375
4,waiver_proxy,churn,58,1915.9669189453125
4,waiver_proxy,churn,59,1710.7921142578125
4,waiver_proxy,churn,60,1678.0130615234375
4,waiver_proxy,churn,61,1730.702392578125
4,waiver_proxy,churn,62,1529.721923828125
4,waiver_proxy,churn,63,1883.191650390625
4,waiver_proxy,churn,64,1989.0548095703125
4,waiver_proxy,churn,65,1483.896728515625
4,waiver_proxy,churn,66,1651.28515625
4,waiver_proxy,churn,67,1801.692138671875
4,waiver_proxy,churn,68,1617.3876953125
4,waiver_proxy,churn,69,1664.5029296875
4,waiver_proxy,churn,70,1412.024169921875
4,waiver_proxy,churn,71,1876.4677734375
4,waiver_proxy,churn,72,1535.635009765625
4,waiver_proxy,churn,73,1480.888916015625
4,waiver_proxy,churn,74,1730.20068359375
4,waiver_proxy,churn,75,1734.542236328125
4,waiver_proxy,churn,76,1632.3184814453125
4,waiver_proxy,churn,77,1688.965576171875
4,waiver_proxy,churn,78,1674.146240234375
4,waiver_proxy,churn,79,1758.4847412109375
4,waiver_proxy,churn,80,2049.19482421875
4,waiver_proxy,churn,81,1541.460205078125
4,waiver_proxy,churn,82,1644.922119140625
4,waiver_proxy,churn,83,1691.34130859375
4,waiver_proxy,churn,84,1477.271484375
4,waiver_proxy,churn,85,1829.78955078125
4,waiver_proxy,churn,86,1942.0286865234375
4,waiver_proxy,churn,87,1803.1033935546875
4,waiver_proxy,churn,88,1600.1715087890625
4,waiver_proxy,churn,89,1833.4996337890625
4,waiver_proxy,churn,90,1778.2158203125
4,waiver_proxy,churn,91,1669.824951171875
4,waiver_proxy,churn,92,1798.7735595703125
4,waiver_proxy,churn,93,1558.895263671875
4,waiver_proxy,churn,94,1495.3079833984375
4,waiver_proxy,churn,95,1844.586181640625
4,waiver_proxy,churn,96,1629.322998046875
4,waiver_proxy,churn,97,1896.11181640625
4,waiver_proxy,churn,98,1573.62353515625
4,waiver_proxy,churn,99,1569.6270751953125
4,waiver_proxy,churn,100,1515.98193359375
4,waiver_proxy,churn,101,1588.038818359375
4,waiver_proxy,churn,102,1542.5914306640625
4,waiver_proxy,churn,103,1556.526611328125
4,waiver_proxy,churn,104,1601.506103515625
4,waiver_proxy,churn,105,1300.2554931640625
4,waiver_proxy,churn,106,1984.61328125
4,waiver_proxy,churn,107,1632.95654296875
4,waiver_proxy,churn,108,1762.38134765625
4,waiver_proxy,churn,109,2121.04833984375
4,waiver_proxy,churn,110,1821.1722412109375
4,waiver_proxy,churn,111,1606.8258056640625
4,waiver_proxy,churn,112,1636.630126953125
4,waiver_proxy,churn,113,1619.887451171875
4,waiver_proxy,churn,114,1546.29150390625
4,waiver_proxy,churn,115,1498.42626953125
4,waiver_proxy,churn,116,1644.5521240234375
4,waiver_proxy,churn,117,1276.1004638671875
4,waiver_proxy,churn,118,1549.2745361328125
4,waiver_proxy,churn,119,1498.4052734375
4,waiver_proxy,churn,120,1750.096923828125
4,waiver_proxy,churn,121,1642.29296875
4,waiver_proxy,churn,122,1745.7620849609375
4,waiver_proxy,churn,123,1613.468017578125
4,waiver_proxy,churn,124,1728.06005859375
4,waiver_proxy,churn,125,1966.1815185546875
4,waiver_proxy,churn,126,1747.54638671875
4,waiver_proxy,churn,127,1625.43408203125
4,championship_tiebreak,current,0,1569.806884765625
4,championship_tiebreak,current,1,1486.135498046875
4,championship_tiebreak,current,2,1686.7713623046875
4,championship_tiebreak,current,3,1438.4300537109375
4,championship_tiebreak,current,4,1574.876953125
4,championship_tiebreak,current,5,1394.9266357421875
4,championship_tiebreak,current,6,1473.196044921875
4,championship_tiebreak,current,7,1778.8951416015625
4,championship_tiebreak,current,8,1586.9339599609375
4,championship_tiebreak,current,9,1612.49365234375
4,championship_tiebreak,current,10,1321.034423828125
4,championship_tiebreak,current,11,1510.86669921875
4,championship_tiebreak,current,12,1393.9638671875
4,championship_tiebreak,current,13,1507.4544677734375
4,championship_tiebreak,current,14,1527.1915283203125
4,championship_tiebreak,current,15,1527.844970703125
4,championship_tiebreak,current,16,1489.635498046875
4,championship_tiebreak,current,17,1667.505859375
4,championship_tiebreak,current,18,1596.8848876953125
4,championship_tiebreak,current,19,1624.078857421875
4,championship_tiebreak,current,20,1492.28369140625
4,championship_tiebreak,current,21,1665.2838134765625
4,championship_tiebreak,current,22,1713.92626953125
4,championship_tiebreak,current,23,1558.334228515625
4,championship_tiebreak,current,24,1755.666259765625
4,championship_tiebreak,current,25,1602.6219482421875
4,championship_tiebreak,current,26,1638.3411865234375
4,championship_tiebreak,current,27,1481.5469970703125
4,championship_tiebreak,current,28,1430.0810546875
4,championship_tiebreak,current,29,1610.967041015625
4,championship_tiebreak,current,30,1613.857177734375
4,championship_tiebreak,current,31,1491.095947265625
4,championship_tiebreak,current,32,1499.87744140625
4,championship_tiebreak,current,33,1544.0643310546875
4,championship_tiebreak,current,34,1514.3553466796875
4,championship_tiebreak,current,35,1794.83935546875
4,championship_tiebreak,current,36,1745.492431640625
4,championship_tiebreak,current,37,1663.33349609375
4,championship_tiebreak,current,38,1460.424560546875
4,championship_tiebreak,current,39,1614.810302734375
4,championship_tiebreak,current,40,1456.717041015625
4,championship_tiebreak,current,41,1619.852783203125
4,championship_tiebreak,current,42,1630.5966796875
4,championship_tiebreak,current,43,1408.850830078125
4,championship_tiebreak,current,44,1676.00390625
4,championship_tiebreak,current,45,1833.13232421875
4,championship_tiebreak,current,46,1692.966796875
4,championship_tiebreak,current,47,1621.20556640625
4,championship_tiebreak,current,48,1685.69189453125
4,championship_tiebreak,current,49,1691.588623046875
4,championship_tiebreak,current,50,1557.0205078125
4,championship_tiebreak,current,51,1477.405517578125
4,championship_tiebreak,current,52,1776.560546875
4,championship_tiebreak,current,53,1532.1495361328125
4,championship_tiebreak,current,54,1603.8564453125
4,championship_tiebreak,current,55,2120.66015625
4,championship_tiebreak,current,56,1570.321533203125
4,championship_tiebreak,current,57,1534.9599609375
4,championship_tiebreak,current,58,1646.8759765625
4,championship_tiebreak,current,59,1829.298583984375
4,championship_tiebreak,current,60,1726.183837890625
4,championship_tiebreak,current,61,1794.997802734375
4,championship_tiebreak,current,62,1531.3486328125
4,championship_tiebreak,current,63,1829.029541015625
4,championship_tiebreak,current,64,1868.53955078125
4,championship_tiebreak,current,65,1594.72216796875
4,championship_tiebreak,current,66,1575.8819580078125
4,championship_tiebreak,current,67,1773.1502685546875
4,championship_tiebreak,current,68,1502.5609130859375
4,championship_tiebreak,current,69,1627.5738525390625
4,championship_tiebreak,current,70,1425.0694580078125
4,championship_tiebreak,current,71,1839.905029296875
4,championship_tiebreak,current,72,1491.409423828125
4,championship_tiebreak,current,73,1566.80615234375
4,championship_tiebreak,current,74,1815.4176025390625
4,championship_tiebreak,current,75,1702.6644287109375
4,championship_tiebreak,current,76,1556.444580078125
4,championship_tiebreak,current,77,1637.95458984375
4,championship_tiebreak,current,78,1555.57080078125
4,championship_tiebreak,current,79,1621.9456787109375
4,championship_tiebreak,current,80,1930.9652099609375
4,championship_tiebreak,current,81,1567.591796875
4,championship_tiebreak,current,82,1502.37890625
4,championship_tiebreak,current,83,1599.147705078125
4,championship_tiebreak,current,84,1368.220458984375
4,championship_tiebreak,current,85,1691.924560546875
4,championship_tiebreak,current,86,1620.8671875
4,championship_tiebreak,current,87,1653.417724609375
4,championship_tiebreak,current,88,1694.0364990234375
4,championship_tiebreak,current,89,1728.66943359375
4,championship_tiebreak,current,90,1808.46240234375
4,championship_tiebreak,current,91,1796.0057373046875
4,championship_tiebreak,current,92,1698.32080078125
4,championship_tiebreak,current,93,1540.596435546875
4,championship_tiebreak,current,94,1688.600830078125
4,championship_tiebreak,current,95,1745.9805908203125
4,championship_tiebreak,current,96,1671.473876953125
4,championship_tiebreak,current,97,1710.9857177734375
4,championship_tiebreak,current,98,1361.6536865234375
4,championship_tiebreak,current,99,1442.274658203125
4,championship_tiebreak,current,100,1477.607421875
4,championship_tiebreak,current,101,1674.6365966796875
4,championship_tiebreak,current,102,1534.5205078125
4,championship_tiebreak,current,103,1598.9722900390625
4,championship_tiebreak,current,104,1630.01513671875
4,championship_tiebreak,current,105,1512.7744140625
4,championship_tiebreak,current,106,1725.00830078125
4,championship_tiebreak,current,107,1614.3206787109375
4,championship_tiebreak,current,108,1807.294921875
4,championship_tiebreak,current,109,1794.82861328125
4,championship_tiebreak,current,110,1815.181884765625
4,championship_tiebreak,current,111,1771.714111328125
4,championship_tiebreak,current,112,1608.66162109375
4,championship_tiebreak,current,113,1725.4676513671875
4,championship_tiebreak,current,114,1444.5364990234375
4,championship_tiebreak,current,115,1551.8203125
4,championship_tiebreak,current,116,1392.784912109375
4,championship_tiebreak,current,117,1403.7843017578125
4,championship_tiebreak,current,118,1484.029052734375
4,championship_tiebreak,current,119,1218.97900390625
4,championship_tiebreak,current,120,1573.04931640625
4,championship_tiebreak,current,121,1610.1953125
4,championship_tiebreak,current,122,1611.5748291015625
4,championship_tiebreak,current,123,1512.092529296875
4,championship_tiebreak,current,124,1623.1727294921875
4,championship_tiebreak,current,125,1846.194580078125
4,championship_tiebreak,current,126,1512.5185546875
4,championship_tiebreak,current,127,1480.8515625
4,championship_tiebreak,churn,0,1593.774169921875
4,championship_tiebreak,churn,1,1486.135498046875
4,championship_tiebreak,churn,2,1686.7713623046875
4,championship_tiebreak,churn,3,1433.977783203125
4,championship_tiebreak,churn,4,1580.357177734375
4,championship_tiebreak,churn,5,1417.8857421875
4,championship_tiebreak,churn,6,1459.907470703125
4,championship_tiebreak,churn,7,1778.8951416015625
4,championship_tiebreak,churn,8,1568.858642578125
4,championship_tiebreak,churn,9,1624.07958984375
4,championship_tiebreak,churn,10,1351.9332275390625
4,championship_tiebreak,churn,11,1507.030029296875
4,championship_tiebreak,churn,12,1427.115966796875
4,championship_tiebreak,churn,13,1477.57861328125
4,championship_tiebreak,churn,14,1532.02587890625
4,championship_tiebreak,churn,15,1532.451904296875
4,championship_tiebreak,churn,16,1493.35595703125
4,championship_tiebreak,churn,17,1667.505859375
4,championship_tiebreak,churn,18,1587.131591796875
4,championship_tiebreak,churn,19,1622.850830078125
4,championship_tiebreak,churn,20,1482.9814453125
4,championship_tiebreak,churn,21,1660.9091796875
4,championship_tiebreak,churn,22,1706.527099609375
4,championship_tiebreak,churn,23,1521.23095703125
4,championship_tiebreak,churn,24,1761.8896484375
4,championship_tiebreak,churn,25,1606.689697265625
4,championship_tiebreak,churn,26,1594.0810546875
4,championship_tiebreak,churn,27,1505.858642578125
4,championship_tiebreak,churn,28,1414.4228515625
4,championship_tiebreak,churn,29,1613.58935546875
4,championship_tiebreak,churn,30,1637.5400390625
4,championship_tiebreak,churn,31,1494.564453125
4,championship_tiebreak,churn,32,1500.5325927734375
4,championship_tiebreak,churn,33,1543.75439453125
4,championship_tiebreak,churn,34,1519.197509765625
4,championship_tiebreak,churn,35,1794.83935546875
4,championship_tiebreak,churn,36,1745.492431640625
4,championship_tiebreak,churn,37,1659.8662109375
4,championship_tiebreak,churn,38,1436.3648681640625
4,championship_tiebreak,churn,39,1621.623779296875
4,championship_tiebreak,churn,40,1472.458740234375
4,championship_tiebreak,churn,41,1658.167236328125
4,championship_tiebreak,churn,42,1623.51220703125
4,championship_tiebreak,churn,43,1394.384765625
4,championship_tiebreak,churn,44,1677.803955078125
4,championship_tiebreak,churn,45,1834.63232421875
4,championship_tiebreak,churn,46,1682.3603515625
4,championship_tiebreak,churn,47,1599.245361328125
4,championship_tiebreak,churn,48,1685.69189453125
4,championship_tiebreak,churn,49,1667.6011962890625
4,championship_tiebreak,churn,50,1549.2989501953125
4,championship_tiebreak,churn,51,1481.005615234375
4,championship_tiebreak,churn,52,1780.160400390625
4,championship_tiebreak,churn,53,1539.9139404296875
4,championship_tiebreak,churn,54,1607.5576171875
4,championship_tiebreak,churn,55,2121.625
4,championship_tiebreak,churn,56,1622.2080078125
4,championship_tiebreak,churn,57,1564.928466796875
4,championship_tiebreak,churn,58,1662.8006591796875
4,championship_tiebreak,churn,59,1822.9461669921875
4,championship_tiebreak,churn,60,1732.5986328125
4,championship_tiebreak,churn,61,1792.4107666015625
4,championship_tiebreak,churn,62,1543.3760986328125
4,championship_tiebreak,churn,63,1837.935791015625
4,championship_tiebreak,churn,64,1896.7994384765625
4,championship_tiebreak,churn,65,1595.7353515625
4,championship_tiebreak,churn,66,1577.3819580078125
4,championship_tiebreak,churn,67,1783.3502197265625
4,championship_tiebreak,churn,68,1515.670654296875
4,championship_tiebreak,churn,69,1634.2510986328125
4,championship_tiebreak,churn,70,1452.716796875
4,championship_tiebreak,churn,71,1846.633544921875
4,championship_tiebreak,churn,72,1468.110107421875
4,championship_tiebreak,churn,73,1575.95068359375
4,championship_tiebreak,churn,74,1800.3355712890625
4,championship_tiebreak,churn,75,1675.526611328125
4,championship_tiebreak,churn,76,1513.58154296875
4,championship_tiebreak,churn,77,1660.791259765625
4,championship_tiebreak,churn,78,1557.3397216796875
4,championship_tiebreak,churn,79,1624.665771484375
4,championship_tiebreak,churn,80,1954.54443359375
4,championship_tiebreak,churn,81,1585.2705078125
4,championship_tiebreak,churn,82,1550.44091796875
4,championship_tiebreak,churn,83,1595.18408203125
4,championship_tiebreak,churn,84,1357.651611328125
4,championship_tiebreak,churn,85,1693.6900634765625
4,championship_tiebreak,churn,86,1619.52001953125
4,championship_tiebreak,churn,87,1656.417724609375
4,championship_tiebreak,churn,88,1662.597900390625
4,championship_tiebreak,churn,89,1777.7257080078125
4,championship_tiebreak,churn,90,1797.9031982421875
4,championship_tiebreak,churn,91,1793.28466796875
4,championship_tiebreak,churn,92,1702.749755859375
4,championship_tiebreak,churn,93,1543.9959716796875
4,championship_tiebreak,churn,94,1690.100830078125
4,championship_tiebreak,churn,95,1751.268310546875
4,championship_tiebreak,churn,96,1702.7958984375
4,championship_tiebreak,churn,97,1733.2720947265625
4,championship_tiebreak,churn,98,1352.6954345703125
4,championship_tiebreak,churn,99,1449.791259765625
4,championship_tiebreak,churn,100,1486.20703125
4,championship_tiebreak,churn,101,1700.6578369140625
4,championship_tiebreak,churn,102,1536.068603515625
4,championship_tiebreak,churn,103,1595.333984375
4,championship_tiebreak,churn,104,1616.4951171875
4,championship_tiebreak,churn,105,1511.911865234375
4,championship_tiebreak,churn,106,1717.42578125
4,championship_tiebreak,churn,107,1615.1798095703125
4,championship_tiebreak,churn,108,1808.888427734375
4,championship_tiebreak,churn,109,1761.72509765625
4,championship_tiebreak,churn,110,1816.681884765625
4,championship_tiebreak,churn,111,1742.6903076171875
4,championship_tiebreak,churn,112,1610.915283203125
4,championship_tiebreak,churn,113,1731.294189453125
4,championship_tiebreak,churn,114,1475.5477294921875
4,championship_tiebreak,churn,115,1553.753662109375
4,championship_tiebreak,churn,116,1413.7122802734375
4,championship_tiebreak,churn,117,1413.5596923828125
4,championship_tiebreak,churn,118,1473.3438720703125
4,championship_tiebreak,churn,119,1273.02587890625
4,championship_tiebreak,churn,120,1581.1640625
4,championship_tiebreak,churn,121,1584.44970703125
4,championship_tiebreak,churn,122,1663.56396484375
4,championship_tiebreak,churn,123,1497.88818359375
4,championship_tiebreak,churn,124,1616.2625732421875
4,championship_tiebreak,churn,125,1861.520263671875
4,championship_tiebreak,churn,126,1500.385986328125
4,championship_tiebreak,churn,127,1499.945068359375
4,combined,current,0,1587.455322265625
4,combined,current,1,1736.829345703125
4,combined,current,2,1716.468505859375
4,combined,current,3,1478.9217529296875
4,combined,current,4,1459.419921875
4,combined,current,5,1481.8270263671875
4,combined,current,6,1556.646484375
4,combined,current,7,1723.2264404296875
4,combined,current,8,1579.86669921875
4,combined,current,9,1841.27587890625
4,combined,current,10,1439.609130859375
4,combined,current,11,1522.60302734375
4,combined,current,12,1573.8121337890625
4,combined,current,13,1311.331787109375
4,combined,current,14,1375.8397216796875
4,combined,current,15,1799.636474609375
4,combined,current,16,1585.263427734375
4,combined,current,17,1696.99072265625
4,combined,current,18,1699.313232421875
4,combined,current,19,1690.932861328125
4,combined,current,20,1530.7392578125
4,combined,current,21,1652.915283203125
4,combined,current,22,1745.5596923828125
4,combined,current,23,1760.0576171875
4,combined,current,24,1592.62060546875
4,combined,current,25,1530.3204345703125
4,combined,current,26,1726.939453125
4,combined,current,27,1717.462646484375
4,combined,current,28,1577.873779296875
4,combined,current,29,1717.31298828125
4,combined,current,30,1683.7796630859375
4,combined,current,31,1396.049560546875
4,combined,current,32,1510.18017578125
4,combined,current,33,1744.61865234375
4,combined,current,34,1659.2913818359375
4,combined,current,35,1857.590087890625
4,combined,current,36,1738.7181396484375
4,combined,current,37,1703.2552490234375
4,combined,current,38,1440.94921875
4,combined,current,39,1545.50341796875
4,combined,current,40,1566.090576171875
4,combined,current,41,1749.8778076171875
4,combined,current,42,1863.018798828125
4,combined,current,43,1490.938232421875
4,combined,current,44,1730.585693359375
4,combined,current,45,1797.590576171875
4,combined,current,46,1829.869873046875
4,combined,current,47,1710.700927734375
4,combined,current,48,1677.6571044921875
4,combined,current,49,1615.9193115234375
4,combined,current,50,1425.520263671875
4,combined,current,51,1605.072998046875
4,combined,current,52,1817.8670654296875
4,combined,current,53,1605.162841796875
4,combined,current,54,1580.6627197265625
4,combined,current,55,2020.7506103515625
4,combined,current,56,1710.0419921875
4,combined,current,57,1671.120361328125
4,combined,current,58,1890.313232421875
4,combined,current,59,1708.931396484375
4,combined,current,60,1673.4088134765625
4,combined,current,61,1720.1898193359375
4,combined,current,62,1490.919189453125
4,combined,current,63,1885.0458984375
4,combined,current,64,2054.28076171875
4,combined,current,65,1468.036865234375
4,combined,current,66,1634.209716796875
4,combined,current,67,1785.984375
4,combined,current,68,1616.5843505859375
4,combined,current,69,1662.660888671875
4,combined,current,70,1422.55322265625
4,combined,current,71,1875.91064453125
4,combined,current,72,1502.1138916015625
4,combined,current,73,1473.8778076171875
4,combined,current,74,1728.168701171875
4,combined,current,75,1783.4825439453125
4,combined,current,76,1600.138916015625
4,combined,current,77,1621.848876953125
4,combined,current,78,1665.3282470703125
4,combined,current,79,1753.33837890625
4,combined,current,80,2056.3310546875
4,combined,current,81,1563.476318359375
4,combined,current,82,1591.447998046875
4,combined,current,83,1675.0091552734375
4,combined,current,84,1419.71435546875
4,combined,current,85,1819.699462890625
4,combined,current,86,1933.278564453125
4,combined,current,87,1811.408447265625
4,combined,current,88,1566.49755859375
4,combined,current,89,1873.1201171875
