player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,trajectory_1year_lasso,trajectory_1year_lightgbm,trajectory_1year_random_forest,trajectory_3year_lasso,trajectory_3year_lightgbm,trajectory_3year_random_forest,incumbent_tree_average,incumbent_equal_thirds,trajectory_1year_tree_average,trajectory_1year_equal_thirds,trajectory_3year_tree_average,trajectory_3year_equal_thirds,history_depth,projection_history,adp_band
d225d6ea-5d4a-5d62-ab54-9a5cb7c0b151,2022,TE,0.6429411764705883,0.0,1.0,0,,4.388888888888889,0.0,0.0,0,0,0.0,3.7518217937447575,3.921498485500915,3.596515559854906,3.599176711291671,3.8078706269791285,3.643410570635373,3.6051875192872744,3.9596608412881005,3.643230026121002,3.7590070226779106,3.75661194636686,3.7256405988072507,3.6834859696353903,3.8014454337045516,3.7360261288987924,rookie,no_prior_projection,missing
d2795674-a906-5c95-83a1-c5dd9a514cba,2022,WR,0.48205882352941176,6.0,0.0,1,,3.075,-1.0791176470588235,-0.441029411764706,1,3,0.6069825657690173,3.12197025940958,4.184353915923223,4.376589924705787,3.1029229061950936,4.22916626931438,4.380681557741143,3.0149720871057655,4.234157721307015,4.380268326654009,4.280471920314505,3.8943047000128637,4.3049239135277615,3.904256911083539,4.307213023980512,3.8764660450222634,veteran,three_prior_projections,missing
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2022,RB,12.382606146957052,3.0,0.0,1,48.81,21.26875,-0.4068056177488302,-1.056896818252996,1,3,0.6136376656696407,13.3911142318126,13.0261618941688,12.985867509333833,13.419240530755058,13.069786125247846,13.081501910255955,13.467187967016033,13.092775731208064,12.98471309199146,13.006014701751315,13.134381211771744,13.075644017751902,13.190176188752952,13.038744411599762,13.181558930071853,veteran,three_prior_projections,top_50
d44345a2-9f8d-53ff-9840-a44c89da3abc,2022,TE,5.824498834245663,5.0,0.0,1,212.39499999999998,3.6538461538461537,0.7744988342456631,2.2078321675789963,1,3,1.3300708784371855,6.331715480325896,6.851415093806083,6.6430421216053,5.799056061488372,6.861518128918394,6.5910140482246,5.758037573990976,6.846332290691308,6.932946001928317,6.747228607705692,6.608724231912427,6.7262660885714975,6.417196079543789,6.889639146309813,6.5124386222035335,veteran,three_prior_projections,200_plus
d451985a-4675-56fc-86e6-4cc094695747,2022,WR,14.139117647058823,3.0,0.0,1,31.8,18.94375,-1.9337733723031167,0.19329713737785248,1,3,3.778041407647245,14.536240704688202,14.815280976962718,14.87733377153972,14.603468262566116,14.447016153169034,14.990141638460685,14.576534379752914,14.789589093425507,15.097305225829386,14.846307374251218,14.742951817730214,14.71857889581486,14.680208684731946,14.943447159627446,14.821142899669269,veteran,three_prior_projections,top_50
d45f6473-c406-50e0-8a2a-3862bb31a711,2022,RB,5.404398191023814,0.0,1.0,0,142.94,9.641666666666667,0.0,0.0,0,0,0.0,8.14770939843969,7.742216014866538,6.970033820986438,8.161861750233463,7.7015636811363075,6.9746478947613495,8.150408449128244,7.680879121595248,6.951449116855012,7.356124917926488,7.619986411430889,7.3381057879488285,7.612691108710373,7.31616411922513,7.594245562526168,rookie,no_prior_projection,100_to_200
d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2022,RB,0.7351220882806127,3.0,0.0,1,442.0,2.0,-2.2225249705429166,-1.1832847744644857,1,3,1.0002697372656557,4.149238803241735,4.962196366293501,4.643834600591392,4.157942843680592,5.0007764715425065,4.653960633933016,4.164750086930678,5.037882543676317,4.6410649135395365,4.803015483442446,4.585089923375542,4.827368552737761,4.604226649718705,4.839473728607927,4.614565848048844,veteran,three_prior_projections,200_plus
d52fb086-41d5-5802-895c-79100c008fb3,2022,WR,2.9488960664020203,6.0,0.0,1,406.0,8.15,2.9488960664020203,2.0848682978918878,1,3,1.2069914706991238,4.128425665034592,5.387770062664644,5.118278304861088,4.1156257514282695,5.474828731954444,5.231889663782517,4.114660315142151,5.407523604463681,5.255227335969139,5.253024183762866,4.878158010853441,5.35335919786848,4.94078138238841,5.33137547021641,4.925803751858324,veteran,three_prior_projections,200_plus
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2022,WR,15.718247335039226,3.0,0.0,1,20.59,14.083333333333334,4.44765909974511,5.9445239761238415,1,3,2.167877397395563,16.085264435735468,15.995719739828552,16.724821681004308,16.181424254835505,16.013799484438092,16.788996436961675,16.09167942042464,15.997791285507367,16.507478568263522,16.36027071041643,16.268601952189442,16.40139796069988,16.328073392078423,16.252634926885445,16.19898309139851,veteran,three_prior_projections,top_50
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2022,RB,3.0546253816405438,7.0,0.0,1,188.25,0.8400000000000001,-9.533609912477104,-4.81858821910439,1,3,4.367239514969324,6.254038245007457,6.496946880164423,6.976452137081649,6.6002236201452416,6.490102540113095,6.852012862434018,6.245779276485749,6.496256724652346,7.013005382021447,6.736699508623036,6.575812420751177,6.671057701273556,6.647446340897452,6.7546310533368965,6.585013794386515,veteran,three_prior_projections,100_to_200
d7bc9396-1066-506a-a354-10b0c70cf212,2022,RB,16.491176470588236,1.0,0.0,1,8.83,13.34125,1.3470588235294105,1.3470588235294105,1,1,0.0,16.3614723333564,17.354905382783176,17.532412967187938,16.386824940469392,17.477942673492713,17.51242001635626,16.433465369299867,17.355052768977675,17.477826918755653,17.443659174985555,17.082930227775837,17.495181344924486,17.125729210106122,17.416439843866662,17.08878168567773,second_year,exact_prior_only,top_50
d82ae6d6-8d2a-5517-b2cb-37189109af68,2022,WR,1.3223529411764705,0.0,1.0,0,437.0,5.675,0.0,0.0,0,0,0.0,4.576010719846555,4.808738993335151,4.714734988079148,4.482131181847438,4.836865827568298,4.731630277324752,4.486801661929962,4.856735720521917,4.728250391442146,4.761736990707149,4.699828233753618,4.784248052446525,4.683542428913496,4.792493055982032,4.690595924631342,rookie,no_prior_projection,200_plus
d85d0594-ddb6-52dd-aa71-78752957cfbe,2022,WR,7.705062583597454,2.0,0.0,1,200.21,9.93125,2.7932978777151005,4.012628760068042,1,2,1.5241636029411765,9.114273189985916,8.380708054146542,8.867826633398407,9.262544897141037,8.45200070530803,8.70256285686259,9.190694502358062,8.39076713820944,8.398082577720226,8.624267343772473,8.787602625843622,8.577281781085311,8.805702819770552,8.394424857964832,8.659848072762577,veteran,two_prior_projections,200_plus
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2022,TE,2.942941176470588,4.0,0.0,1,383.5,3.0090909090909093,1.0552941176470585,1.6022426470588234,1,3,0.5846994723301014,4.313471732024062,4.7480823291677225,4.485388293402663,4.395530304684721,4.788958316523429,4.671927817637521,4.3103895352105965,4.758588673294077,4.890297382314581,4.616735311285193,4.515647451531483,4.730443067080476,4.618805479615224,4.824443027804329,4.653091863606419,veteran,three_prior_projections,200_plus
d9941072-d9df-57b5-91dd-0d0441d2b0d6,2022,WR,15.474117647058826,2.0,0.0,1,21.7,18.775000000000002,1.1052941176470608,2.642793479329999,1,2,1.921874202103675,15.535840940143656,16.806782618398454,16.159315051190365,15.52626838922456,16.76155600439428,16.117890723938782,15.51835075295361,16.891176983890794,16.181442047543477,16.48304883479441,16.167312869910827,16.439723364166532,16.135238372519208,16.536309515717136,16.196989928129295,veteran,two_prior_projections,top_50
d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2022,WR,11.70295071930156,1.0,0.0,1,81.74,9.583333333333334,5.648806869124072,4.856714409195067,1,2,0.9901155749112553,12.708391900558638,12.389321413174455,12.22718977408658,12.57559682199317,12.482697569942342,11.993860287142912,12.676815009847404,12.481193045261763,12.144147202886701,12.308255593630518,12.441634362606559,12.238278928542627,12.350718226359476,12.312670124074232,12.43405175266529,second_year,two_prior_projections,50_to_100
da34a199-fb10-5e0c-af7f-0d2560b40d9c,2022,WR,13.842941176470589,3.0,0.0,1,49.42,10.68125,0.22529411764705998,3.015819558301274,1,3,5.097406663456182,14.198198172433074,14.820370727272715,15.196160493826504,14.326563146583883,14.726811978755943,15.11630940399389,14.303825665793639,14.565557482120903,15.065683289588865,15.00826561054961,14.738243131177432,14.921560691374918,14.723228176444573,14.815620385854885,14.645022145834469,veteran,three_prior_projections,top_50
dac04937-183f-50ee-9b1f-6798eee4b743,2022,RB,2.988235294117647,3.0,0.0,1,420.0,4.255555555555556,-2.3882352941176475,-0.2981631189970688,1,3,1.9460428665220884,4.926592525004232,5.419193848068288,5.340064323790344,5.112309413263753,5.851608102606606,5.28376886053042,5.012472071577333,5.512380690859663,5.3584405883031225,5.3796290859293165,5.2286168989542885,5.567688481568513,5.41589545880026,5.435410639581393,5.2944311169133735,veteran,three_prior_projections,200_plus
daf6876e-0656-5854-b94b-a3bfd3fd2940,2022,RB,4.542008922166427,2.0,0.0,1,202.5,7.9363636363636365,3.8420089221664266,3.638758922166427,1,2,0.2540625000000001,6.58684486424764,6.143476380872244,6.047467352666166,6.473236320157525,6.170073803670753,6.05166401857377,6.5351598293948765,6.195399055788897,6.046779809738151,6.095471866769205,6.259262865928683,6.110868911122262,6.2316580474673495,6.121089432763524,6.259112898307308,veteran,two_prior_projections,200_plus
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2022,QB,6.172903558971326,0.0,1.0,0,168.4,13.214545454545453,0.0,0.0,0,0,0.0,14.640404272440794,14.319468449652751,15.296088486879,14.639091832691163,14.359900476774419,15.341298588028652,14.662231530371844,14.375122706899093,15.277227456089888,14.807778468265877,14.751987069657515,14.850599532401535,14.780096965831412,14.82617508149449,14.771527231120274,rookie,no_prior_projection,100_to_200
dc01cfa8-7f88-5513-9601-8f520b211e28,2022,WR,11.978529411764708,3.0,0.0,1,84.02,6.7444444444444445,4.690629568782534,5.0163273759538045,1,3,0.9521868536563636,12.62604307557491,11.865480323888354,11.89125273033081,12.69048215386119,11.870055204992925,12.076157519373895,12.681562884244563,11.881374573469534,11.414614000763072,11.878366527109582,12.127592043264691,11.97310636218341,12.212231626076003,11.647994287116303,11.992517152825725,veteran,three_prior_projections,50_to_100
dc939948-0f66-5e22-a402-402e32e96961,2022,TE,0.24,0.0,1.0,0,,3.45,0.0,0.0,0,0,0.0,2.7198064377705737,3.433319005236882,3.5927609238775267,2.5005394049204925,3.368855332603129,3.680535460712534,2.5341465963562904,3.7084631943483637,3.5820239711152952,3.5130399645572044,3.2486287889616605,3.5246953966578314,3.183310066078718,3.6452435827318297,3.27487792060665,rookie,no_prior_projection,missing
dc980e68-2edd-539e-b9bd-93deb3b8bf84,2022,RB,7.300963731426828,1.0,0.0,1,128.0,5.16875,3.3584555134337455,3.358455513433746,1,1,0.0,9.07672950768299,9.17514283449776,9.175731324330345,9.004739388027815,9.217828197314622,9.16734982344455,9.037266354579518,9.210193227813011,9.176432160290378,9.175437079414053,9.1425345555037,9.192589010379585,9.129972469595662,9.193312694051695,9.141297247560969,second_year,exact_prior_only,100_to_200
dce82837-9b56-5207-babe-53cfac54eb70,2022,QB,19.235882352941175,2.0,0.0,1,61.15,24.14,1.2580163447400423,1.8527243456838391,1,2,0.743385001179746,20.17055179342724,20.43176844879603,19.86874434244197,20.21809190329732,20.670627984713228,20.186799547168775,20.262505671494104,20.46375343991058,20.242101035587815,20.150256395619003,20.157021528221748,20.428713765941,20.358506478393107,20.3529272377492,20.322786715664165,veteran,two_prior_projections,50_to_100
dcf41326-94c8-5ee8-90e2-c03602639679,2022,RB,0.0,4.0,0.0,1,,3.6750000000000003,-1.618823529411765,-1.5821200980392158,1,3,0.18652290665321233,3.628024609390754,4.215271446423668,4.3308908169161136,3.6057410068182314,4.263272459710377,4.405977781375655,3.6128768248936076,4.372115238672537,4.564789416806621,4.2730811316698905,4.058062290910179,4.334625120543016,4.0916637493014205,4.468452327739579,4.183260493457589,veteran,three_prior_projections,missing
dd3c2301-3637-5019-abd1-885c52d99df6,2022,TE,10.958823529411765,5.0,0.0,1,50.49,13.257142857142856,-2.9388235294117635,-3.3075607527775652,1,3,0.38415200853058434,11.527669528228156,11.797986715440835,11.222133407933756,11.61648339793764,11.764589162194802,11.222970995870272,11.63308859933472,11.673758186761154,11.199584861073527,11.510060061687295,11.515929883867583,11.493780079032536,11.534681185334238,11.43667152391734,11.5021438823898,veteran,three_prior_projections,50_to_100
dd950026-9269-5740-b106-2e5b095183b6,2022,WR,5.03029411764706,3.0,0.0,1,291.3,6.486666666666666,0.8999834007677165,1.1189826875194542,1,2,0.2737491084396715,6.511637030173096,6.598938737590159,6.1267795935291085,6.500557723235447,6.608983706988755,6.126033628346363,6.4770354543692505,6.596162843324338,6.1296278352336895,6.362859165559634,6.412451787097456,6.367508667667559,6.4118583528568545,6.362895339279014,6.400942044309093,veteran,two_prior_projections,200_plus
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2022,TE,8.03470588235294,3.0,0.0,1,149.0,7.2875,-1.8225858436800308,-1.1477720748703675,1,3,0.9411551456006902,8.632338630419083,8.081260160917221,8.324773022513053,8.694219131147234,8.418486222741633,8.538502973973603,8.707673986869747,8.186750703812086,8.744814993109292,8.203016591715137,8.346123937949786,8.478494598357617,8.550402775954156,8.46578284846069,8.546413227930374,veteran,three_prior_projections,100_to_200
df27a497-7903-5064-8541-cc5d2b161573,2022,TE,1.0070588235294118,7.0,0.0,1,,4.733333333333333,0.2011764705882354,-0.22775735294117672,1,3,0.45237963477381815,2.637410732033196,3.3881197887224017,3.34304861654254,2.68733612504768,3.314460562044472,3.1317423872338535,2.651254064340552,3.5028509706409365,3.150803095625252,3.365584202632471,3.1228597124327124,3.2231014746391624,3.0445130247753354,3.3268270331330942,3.10163604353558,veteran,three_prior_projections,missing
e05fbf94-9d94-5cf4-ac1b-1ff14038e54e,2022,RB,1.3176140039097206,1.0,0.0,1,350.0,6.2272727272727275,1.3176140039097206,1.3176140039097206,1,1,0.0,5.09398516301859,4.655691343279825,4.362557364494944,5.077131000535411,4.627473523573667,4.435737576413855,5.090887133406686,4.839927456754761,4.523004741152537,4.509124353887385,4.70407795693112,4.5316055499937615,4.7134473668409775,4.681466098953649,4.8179397771046615,second_year,exact_prior_only,200_plus
e075f67b-e1d2-537a-a904-4d078d618783,2022,TE,8.554117647058824,4.0,0.0,1,122.0,5.6,-0.5429411764705883,-0.016599264705881467,1,3,1.656342039803866,9.334737731034204,8.738662613915947,9.081107326738938,9.369955459232973,8.716100854342228,9.192426920954555,9.36806253624592,8.771442122474069,9.015853516916678,8.909884970327443,9.051502557229696,8.954263887648391,9.092827744843254,8.893647819695374,9.051786058545558,veteran,three_prior_projections,100_to_200
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2022,RB,19.014117647058825,5.0,0.0,1,3.68,22.153750000000002,-3.4270588235294106,-3.7606372549019618,1,3,0.9964990884023719,19.12946937200919,19.605801684351867,19.48295601453632,19.044449822370975,19.569582401463265,19.233628789476256,19.200680250200683,19.476155701528103,19.40098416396357,19.544378849444094,19.406075690299126,19.40160559546976,19.2825536711035,19.438569932745835,19.359273371897455,veteran,three_prior_projections,top_50
e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2022,RB,8.915760520557706,1.0,0.0,1,122.415,8.3,0.8316428734988826,0.8316428734988826,1,1,0.0,10.282234857426175,9.675250984288285,9.872508470794369,10.335084386981741,9.695019995108469,9.890860124727581,10.355405769102424,9.692892861508035,9.677869387186881,9.773879727541328,9.943331437502943,9.792940059918024,9.97365483560593,9.685381124347458,9.908722672599113,second_year,exact_prior_only,100_to_200
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2022,TE,1.5058823529411764,6.0,0.0,1,385.0,1.925,0.3141176470588236,-0.3952083333333334,1,3,1.272868531729678,4.113613495880223,4.503909452250657,4.623075385454729,4.056408077018525,4.581186479154758,4.800393048894035,4.092590270430811,4.569478006547489,4.764799674255604,4.563492418852693,4.41353277786187,4.690789764024396,4.479329201689107,4.667138840401547,4.4756226504113,veteran,three_prior_projections,200_plus
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2022,QB,16.468529411764706,10.0,0.0,1,154.5,14.186666666666667,-2.5672195798661903,1.2741965826159234,1,3,7.681453001676037,18.018431014588607,17.160865692377573,17.218789665304246,17.847309791229343,17.178357909703607,17.205103340372148,17.759832872455526,17.136975493272686,16.927919331595888,17.18982767884091,17.46602879075681,17.191730625037877,17.410257013768366,17.032447412434287,17.274909232441367,veteran,three_prior_projections,100_to_200
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2022,RB,13.241470588235295,4.0,0.0,1,17.2,17.3875,-2.6141702116832892,-1.9684331450573307,1,3,0.7227658686444846,14.095346409343769,14.36710353535115,14.444116781381094,14.145297439161052,14.476436079943023,14.46750892604634,14.121776536672932,14.237774271785575,14.390065222892279,14.405610158366123,14.302188908692004,14.471972502994682,14.363080815050138,14.313919747338927,14.249872010450261,veteran,three_prior_projections,top_50
e497782a-64fa-5fde-9dc4-5bf872d3b354,2022,RB,3.4162667794626516,4.0,0.0,1,192.41000000000003,1.425,-4.913733220537349,-4.300816553870682,1,3,0.9506347933968476,6.908970162121254,8.155985617437823,7.339166148778886,6.994442581260268,7.80493457054774,7.543194207341026,6.895010510625642,7.825741657099578,7.376700495301459,7.747575883108354,7.468040642779322,7.674064388944383,7.4475237863830115,7.601221076200519,7.365817554342226,veteran,three_prior_projections,100_to_200
e589d9f6-f651-5d0c-996f-c407d4033856,2022,RB,1.3617647058823528,2.0,0.0,1,,1.4500000000000002,1.3617647058823528,1.3617647058823528,1,2,0.0,4.264779302079643,4.947766507703269,4.874994733233915,4.240101474068381,4.978721151507461,4.875024276620703,4.243861819985993,4.90516071592706,4.85395623987646,4.911380620468592,4.695846847672276,4.926872714064082,4.697948967398848,4.87955847790176,4.667659591929838,veteran,two_prior_projections,missing
e63926eb-062c-512b-8913-6ffdd601e5ad,2022,WR,7.800294117647059,2.0,0.0,1,194.315,7.7555555555555555,1.8917934201935065,2.3921576857360476,1,2,0.6254553319281762,8.9996981632673,8.330343086504017,8.514643943635823,8.851630353114153,8.431579750227199,8.420433516685108,8.81935164819086,8.344518312328313,8.73274018305481,8.42249351506992,8.614895064469046,8.426006633456154,8.567881206675487,8.538629247691562,8.632203381191326,veteran,two_prior_projections,100_to_200
e6bfb986-45c0-521f-a8e8-fd306ab4947d,2022,WR,10.97216131400657,0.0,1.0,0,101.43,10.1,0.0,0.0,0,0,0.0,11.803592135434966,12.353433060158672,12.590970555171328,12.341524346974028,12.25763040480955,12.096098063398726,12.273067869647033,12.282203343779843,12.30648305911612,12.472201807665,12.249331916921655,12.176864234104137,12.2317509383941,12.294343201447981,12.287251424181,rookie,no_prior_projection,100_to_200
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2022,QB,7.232770443035733,5.0,0.0,1,171.4,14.196000000000002,-2.132053575137949,-7.644277991007913,1,3,5.281253068570403,16.293664814659294,13.491694397651052,15.474347442513809,16.559207157723616,13.593466321567172,15.090343544922828,16.840501821284526,13.457927871881308,16.73173758850964,14.483020920082431,15.086568884941386,14.341904933245,15.081005674737872,15.094832730195474,15.676722427225158,veteran,three_prior_projections,100_to_200
e8588db5-a29d-5d60-8e8c-2d5472aff746,2022,RB,0.5611764705882353,3.0,0.0,1,,3.1916666666666664,0.0,-0.4344485294117648,0,1,0.0,3.198395986556072,3.608970083142472,3.4642444693047434,3.134889551281522,3.7810736351600123,3.33941932746735,3.155046575319382,3.8997171039107044,3.424224379881638,3.5366072762236076,3.4238701796677624,3.560246481313681,3.418460837969628,3.6619707418961713,3.492996019703908,veteran,one_prior_projection,missing
e8774ce2-da63-5808-a5c9-9f1ecf940f42,2022,QB,0.4251764705882353,4.0,0.0,1,,16.895,-0.06152941176470578,0.18182352941176477,1,3,0.22943535323676445,12.61861951757576,13.509485583427804,15.117085380722042,13.495320895246275,13.536813845318873,14.61803639512373,13.276639765379496,13.480469607614598,16.361511614597813,14.313285482074923,13.74839682724187,14.077425120221301,13.883390378562959,14.920990611106205,14.372873662530637,veteran,three_prior_projections,missing
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2022,WR,0.8381345055741867,4.0,0.0,1,394.0,4.7153846153846155,-0.8306890238375784,-2.2342686152914824,1,3,4.3012459153770495,4.540551162539579,5.155133207978745,4.9162870116342,4.633598300363984,5.179959893057087,4.915649398626204,4.7553668164555125,5.333710759009837,4.946017436062328,5.035710109806472,4.870657127384175,5.047804645841646,4.909735864015758,5.1398640975360825,5.0116983371758925,veteran,three_prior_projections,200_plus
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2022,WR,11.35115985832049,9.0,0.0,1,104.33,6.79375,-3.066487200503042,-3.1920386710912734,1,3,0.33006731727279626,11.720375242544325,10.847229965664532,10.606555490687176,11.747626339140805,10.869971020756305,10.629074877036082,11.708266850936088,10.780636095732634,10.610845560312343,10.726892728175855,11.058053566298677,10.749522948896193,11.082224078977731,10.695740828022489,11.033249502327022,veteran,three_prior_projections,100_to_200
eaa552f0-f6a9-5691-9072-9976be1ffffc,2022,WR,13.579117647058824,5.0,0.0,1,48.23,15.108333333333334,3.1930977678268526,3.337656301451556,1,3,1.1874539317448114,14.23902114028931,13.624099620027298,13.978282819013549,14.17289878622315,13.641415462680488,14.021865796078554,14.192327819976999,13.62230798132941,13.995710350210071,13.801191219520422,13.947134526443387,13.831640629379521,13.945393348327398,13.80900916576974,13.936782050505494,veteran,three_prior_projections,top_50
eac1d55a-9097-547a-9e7c-6c4421b29109,2022,RB,0.0,1.0,0.0,0,,2.6769230769230767,0.0,0.0,1,1,0.0,4.2135618103774926,4.425049839221173,4.4633876855919015,3.9538567053561877,4.296723943977138,4.5990425402346675,4.131138978175737,4.427406067017105,4.533621596530607,4.444218762406537,4.367333111730189,4.4478832421059025,4.283207729855998,4.480513831773856,4.36405554724115,second_year,exact_prior_only,missing
eaf49440-9256-5a7d-9f23-51c3c98e265f,2022,WR,0.4917647058823529,1.0,0.0,1,,2.242857142857143,-0.3652941176470589,-0.3652941176470589,1,1,0.0,3.444724024146953,4.238598344970221,4.11542617319888,3.3201290293014365,4.432013551303548,4.037122744669839,3.3372462020655247,4.341932525939509,4.371821528413275,4.177012259084551,3.9329161807720183,4.2345681479866935,3.9297551084249407,4.356877027176392,4.01700008547277,second_year,exact_prior_only,missing
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2022,RB,7.005039270812132,3.0,0.0,1,132.29,4.3375,0.8274150340932245,1.2419752490287363,1,3,0.6526339739465754,8.737762998490188,7.6161178768644415,8.113088667857976,8.990521115078938,7.626439877258664,8.023357652271828,8.982718820787174,7.620796223063632,8.042059625879586,7.864603272361209,8.155656514404201,7.824898764765246,8.213439548203144,7.831427924471609,8.215191556576796,veteran,three_prior_projections,100_to_200
f00ad26f-ffce-517a-afdc-e96d96eafa77,2022,WR,1.3195969565740409,4.0,0.0,1,436.0,4.355555555555556,0.476067544809335,0.5421736733932808,1,3,0.3784947986074745,3.3819602379195413,4.544122436042011,4.7200999590389845,3.3402721253232723,4.6240196897929895,4.736995248284589,3.3144727795354783,4.501353736106274,4.738619069085347,4.632111197540498,4.215394211000179,4.680507469038789,4.23376235446695,4.61998640259581,4.184815194909032,veteran,three_prior_projections,200_plus
f2c783c7-afa9-5c55-bc99-1d0967346747,2022,QB,20.625583337573786,2.0,0.0,1,53.6,27.684285714285718,1.3349629155541507,8.160111084362004,1,2,8.531435211009818,22.42128090517413,20.97947341021345,21.535137809084127,22.485643729012185,21.10662057860539,21.529612718429508,22.155459407238155,20.97758156281991,21.4288491481583,21.25730560964879,21.6452973748239,21.31811664851745,21.707292342015695,21.203215355489107,21.520630039405457,veteran,two_prior_projections,50_to_100
f31746b4-eeb4-56c3-be04-3fb8eb8993c1,2022,TE,1.796470588235294,2.0,0.0,1,358.0,1.3199999999999998,1.796470588235294,1.796470588235294,1,2,0.0,3.887686055324786,5.049745521152551,4.873273484866048,3.8718789850960045,5.0761362365261045,4.868432748331702,3.859393815158022,4.9622493676868515,4.882463165515816,4.9615095030092995,4.603568353781128,4.972284492428903,4.60548265665127,4.922356266601334,4.568035449453563,veteran,two_prior_projections,200_plus
f6249ac9-db18-5447-965e-8f5ad01c2d40,2022,RB,0.5041176470588236,6.0,0.0,1,,1.5666666666666669,0.0,-0.2746323529411765,0,1,0.0,2.8313030707081426,3.619563065322729,3.7901667052962886,2.857678902723401,3.4371027585747007,3.7930382895703074,2.8185105006838285,3.7382092324014597,3.7962462495593225,3.704864885309509,3.4136776137757203,3.615070524072504,3.36260665028947,3.767227740980391,3.4509886608815368,veteran,one_prior_projection,missing
f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2022,RB,10.790882352941178,3.0,0.0,1,82.36,8.47,-0.05558823529411683,2.82479076888641,1,3,2.8354882076571433,11.542918945085331,11.308777364329996,10.613638171867736,11.638534858237463,11.305505872191674,10.587985091555812,11.498922146412236,11.376271347509217,10.964356184010649,10.961207768098866,11.155111493761021,10.946745481873743,11.177341940661648,11.170313765759932,11.279849892644032,veteran,three_prior_projections,50_to_100
f700d204-bef9-5f14-9d62-011c067fa75d,2022,WR,9.808823529411764,6.0,0.0,1,135.21,10.734666666666667,-2.2794117647058822,-2.5926094858537514,1,3,0.36287572976227456,10.83326675136276,10.14562888585186,9.908578202050066,10.860258556215797,10.127997421651893,9.88993272397018,10.858892681884372,10.091530589805675,9.900365397443778,10.027103543950963,10.295824613088229,10.008965072811037,10.29272956727929,9.995947993624727,10.283596223044608,veteran,three_prior_projections,100_to_200
f70e5060-8905-541f-8790-b07f352827ea,2022,TE,3.6061677054272736,3.0,0.0,1,282.0,4.779999999999999,-0.14089111810213817,1.2656591269959012,1,3,1.5458676445649568,5.325663719192466,5.11785312970298,5.4418950283572265,5.330505268614226,5.083163306303738,5.436305883033633,5.327052100256763,5.040832932225057,5.437451717400125,5.279874079030103,5.295137292417557,5.259734594668686,5.283324819317198,5.239142324812591,5.268445583293982,veteran,three_prior_projections,200_plus
f74e4632-13e7-5a75-94f0-32ec6ca65400,2022,TE,4.33,11.0,0.0,1,234.425,1.0,0.3370588235294121,-1.2196472526683246,1,3,1.8987464676389079,5.275316263761734,5.41883365817285,5.615626817296079,5.195952790564656,5.370845928207389,5.611610506872721,5.199744093537272,5.307650018682494,5.595475182269201,5.517230237734465,5.436592246410221,5.491228217540055,5.392803075214921,5.451562600475848,5.36762309816299,veteran,three_prior_projections,200_plus
f7ba9c4b-a090-5082-9d10-9ff125440c80,2022,RB,15.956764705882353,5.0,0.0,1,16.5,14.764285714285714,-2.2432352941176497,-2.6934983757251807,1,3,1.0718393655549372,16.05192197372708,16.55250410844793,16.934678748879698,16.099885123251017,16.56551726465484,16.983314273585982,16.110932178561256,16.40924538995712,16.767017841345616,16.743591428663812,16.513034943684904,16.77441576912041,16.549572220497282,16.58813161565137,16.429065136621332,veteran,three_prior_projections,top_50
f822e7bb-e6c9-5449-b979-aa1102175ac8,2022,WR,0.2958823529411765,4.0,0.0,1,,2.993333333333333,-0.02058823529411763,-0.04271882458684545,1,3,0.22196036114698905,3.855715324952996,4.21854948173605,4.054323077396075,3.2467229751373363,4.223639129787954,4.160350820574889,3.292777422816342,4.17570855540909,4.363017713350046,4.1364362795660625,4.042862628028374,4.191994975181421,3.8769043085000603,4.269363134379567,3.9438345638584926,veteran,three_prior_projections,missing
