player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Rashaad Penny,RB,2021,3.0,3-5,depth,6.567271118011102,179.27,8.4,1.8327288819888983,36.800000000000004,67.2,8.0,8.0,0,0,0,0,1,0,104.84000000000002,1118,incumbent,80,1.0221628437410597,1.5665564749118719,0.3328797355224197,71.47641811468486,0.028970175786902818,6.567271118011102,2.9860740747963748,5.854391382488683,11.01355804915535,1.4308720175070975,0.7342371350872466,1,28.69814900851531,1.179479449208113,19.29630043494892,73.21282004459044,44.514671036075136,10.199539406236038,0.7068529464079099,1,78.13681753152474,155.69397935484156,0.06857613065940016,0.18983552509724488,0.06905403014242743,0.019841173645928058,11.354861445837642,7.0,12.0,15.0,2.2629804272320824,1,0.23876401185418136,0.0,4.567867218725153,0.44801964567287755,0.09381165788633726,0.03603752658894669,0.004768459078911277,0.0003936721716478701,0.004702685696215123,0.5794802296483409
Rashaad Penny,RB,2021,3.0,3-5,depth,6.567271118011102,179.27,8.4,1.8327288819888983,36.800000000000004,67.2,8.0,8.0,0,0,0,0,1,0,104.84000000000002,1118,raw_add_w050,80,1.0320337050295207,1.787000593567421,0.27198287648107033,69.83573258158115,0.03154435901330779,6.567271118011103,2.8557435362886987,6.048456234952721,10.936131485725817,1.347836845116689,0.7488337716816799,1,29.14209104277926,0.7168497995900687,21.544553657991333,60.516986473276994,31.374895430497734,9.4361198123293,0.6973293276441074,1,79.6537413504256,153.10584080016145,0.05444518580634603,0.1777771054062964,0.05432969042281061,0.018038981420912516,11.619860918268962,7.0,12.0,15.0,2.503667866918892,1,0.21391512244861904,0.0,3.9070890033443524,0.49538721233412764,0.05752522479267503,0.03160469920664142,0.002951715261438439,0.0003254048507040269,0.0029642782574875433,0.6179294347149695
Rashaad Penny,RB,2021,3.0,3-5,depth,6.567271118011102,179.27,8.4,1.8327288819888983,36.800000000000004,67.2,8.0,8.0,0,0,0,0,1,0,104.84000000000002,1118,smooth_k5_add_w050,80,1.0395987168498517,1.7645391330517273,0.21082855166563966,69.18234080320221,0.0329283295417863,6.567271118011103,2.71484202071274,6.089775899678796,10.997285810541246,1.3495262179697125,0.7484182810372338,1,29.214932196216104,0.9638993731342227,20.509195094470215,74.79147775071203,45.57654555449593,9.536971401075595,0.7060143780747774,1,79.5389635328215,153.96200134757746,0.046259032153240474,0.1940165518488461,0.054894053708683305,0.01782234704833826,11.569007359655235,7.0,12.0,15.0,2.4572182275340784,1,0.2141200455491274,0.0,3.8114618947792827,0.5175747663348528,0.05489257755948771,0.037642422391315995,0.003013357132571807,0.0003176360543114115,0.002139898055754536,0.6176073028077055
Rashaad Penny,RB,2021,3.0,3-5,depth,6.567271118011102,179.27,8.4,1.8327288819888983,36.800000000000004,67.2,8.0,8.0,0,0,0,0,1,0,104.84000000000002,1118,smooth_k3_add_w050,80,1.0451542724054073,1.7564410062023783,0.26171559831901253,68.80533367528726,0.0350166191647141,6.567271118011102,2.663954974059367,6.058723513114779,10.946398763887874,1.3367518640493339,0.7404981919939526,1,28.807215135039897,0.7583272698924715,20.2352228700775,74.13328480409233,45.32606966905243,9.663715710736597,0.707617763497307,1,78.859979681005,153.24958269443025,0.046731973734485226,0.17850792166239182,0.05457654153436732,0.017660843775769534,11.486565336094458,7.0,12.0,15.0,2.395768498047185,1,0.2255297403529025,0.0,3.7891993914804605,0.5285202752970464,0.05435874950920324,0.031865078096226615,0.0029785988858525214,0.0003119054028721375,0.002183877369120617,0.5998041830778426
Rashaad Penny,RB,2021,3.0,3-5,depth,6.567271118011102,179.27,8.4,1.8327288819888983,36.800000000000004,67.2,8.0,8.0,0,0,0,0,1,0,104.84000000000002,1118,smooth_k8_add_w050,80,1.0414899698049345,1.772463499472976,0.25238965198588736,69.48304830217631,0.03216559048628791,6.567271118011103,2.673280920392492,6.068049459447904,10.955724710220998,1.3393377469518097,0.7484581555912591,1,29.228055271490717,0.7960019735450397,21.671351889285035,74.25391023827856,45.02585496678785,9.428374696989142,0.6970986551917364,1,79.76143212047528,153.380145943094,0.04596403415792153,0.17883311716392455,0.05537202480417147,0.01798963454130339,11.596429463345286,7.0,12.0,15.0,2.4754828237568414,1,0.21434712006475165,0.0,3.8257629646226334,0.5171642816763008,0.05584599693454219,0.03198128379456597,0.003066061130913781,0.00032362695092965596,0.0021126924360705774,0.6172504477505497
Rashaad Penny,RB,2021,3.0,3-5,depth,6.567271118011102,179.27,8.4,1.8327288819888983,36.800000000000004,67.2,8.0,8.0,0,0,0,0,1,0,104.84000000000002,1118,hard_floor_k5_add_w050,80,1.0299060454550528,1.7503953301273356,0.264328740983249,68.71107572994504,0.03360618887838495,6.567271118011102,2.6613418313951307,6.056110370450543,10.943785621223638,1.3352223230909859,0.7395659730765952,1,28.813803070000517,0.7477707674250178,20.2211538966263,74.09948539573158,45.28568232573106,9.643772781235235,0.7076101340771843,1,78.95601212021514,153.21299869713093,0.04652654721135258,0.17839576406749685,0.05406376673642022,0.017600884709689204,11.502110585226895,7.0,12.0,15.0,2.409410488189743,1,0.22367384518713723,0.0,3.773966066359386,0.5303423084408501,0.05353700538700874,0.031825048637226,0.0029228908737300575,0.0003097911425637712,0.002164719595410221,0.602682298646525
Rashaad Penny,RB,2021,3.0,3-5,depth,6.567271118011102,179.27,8.4,1.8327288819888983,36.800000000000004,67.2,8.0,8.0,0,0,0,0,1,0,104.84000000000002,1118,additive_k5_add_w050,80,1.0393623102304663,1.77045325415348,0.21334744999917843,69.14711371138134,0.0332617801385189,6.567271118011102,2.712323122379201,6.087257001345257,10.994766912207709,1.349997865003182,0.7480795673413331,1,29.220197412373516,0.9537235963436217,20.495633525763754,74.75889733535249,45.53869992297897,9.54099929164208,0.7056067613039989,1,79.52626272112947,153.92673677090792,0.046256421650735055,0.19435579695774235,0.05503756378124488,0.017822739001039027,11.566328492559212,7.0,12.0,15.0,2.45499142804121,1,0.21465415756794656,0.0,3.819027093798862,0.5163369569864571,0.055201927961548,0.03777417581107917,0.0030291334269745983,0.00031765002549915763,0.002139656543930591,0.6167680922253117
Damien Williams,RB,2021,7.0,6-8,depth,6.390422406101601,189.54,5.4875,-0.9029224061016015,17.4,43.900000000000006,8.0,8.0,0,0,0,0,1,0,104.84000000000002,1118,incumbent,80,0.5322520188376029,1.8578682626331442,0.632264205801323,56.94647163982815,0.05000000000000001,6.394494443902412,2.90487481067205,5.842086771728851,10.294405898801314,0.7859422995345837,0.4074647678869954,1,27.20499446270485,0.0,20.013707458731766,61.768334766221905,34.56334030351705,6.8150929606395305,0.4818238409742436,1,81.08822423318306,147.10796671229866,0.10393062634040569,0.21199358602513219,0.049467853101640986,0.0,12.374914727360128,9.0,13.0,15.0,3.3986633359555665,0,0.08671161067805605,0.008962498725632968,5.676944073858312,0.37272584029622746,0.2247081928537052,0.04494128051579512,0.0024470684904855317,0.0,0.010801575091509029,0.8340956820702705
Damien Williams,RB,2021,7.0,6-8,depth,6.390422406101601,189.54,5.4875,-0.9029224061016015,17.4,43.900000000000006,8.0,8.0,0,0,0,0,1,0,104.84000000000002,1118,raw_add_w050,80,0.8000707878954141,2.1271128745290593,0.6406804393029463,60.021868470570126,0.04999999999999999,6.3941176147411145,2.8964585771704265,5.880511197567886,10.275634823941513,0.7942630213617736,0.40874437908560074,1,27.301328307419958,0.16690834857002113,19.962662660421103,58.59614264482873,31.294814337408773,6.985449914446921,0.4719877910914123,1,80.84396410607036,146.98172320977432,0.09162700688492795,0.20333059833855072,0.04005192604826224,0.0,12.27509640050506,7.0,13.0,15.0,3.307512462739406,1,0.10011889886409829,0.007985185289923393,4.900806557048558,0.44329986513185127,0.15956637702074136,0.04134333222071304,0.0016041567801754677,0.0,0.008395508390690634,0.8097859961815629
Damien Williams,RB,2021,7.0,6-8,depth,6.390422406101601,189.54,5.4875,-0.9029224061016015,17.4,43.900000000000006,8.0,8.0,0,0,0,0,1,0,104.84000000000002,1118,smooth_k5_add_w050,80,0.8375278325689535,2.133629178985262,0.606972817086237,60.329331299200824,0.05000000000000001,6.393869736014752,2.930166199387136,5.867378160443937,10.309342446158222,0.8034755382994636,0.4122745940973144,1,27.332442981863988,0.0,20.167100759393996,60.12490711859927,32.792464136735276,6.99450641602372,0.4751348054485785,1,80.92592504725056,147.48733754302498,0.10103311487756479,0.20363915170898245,0.04003704476345169,0.0,12.263177821135796,7.0,13.0,15.0,3.279130303097431,1,0.10303316070478073,0.00803478991020863,4.874645779028883,0.4498160228539301,0.15857254668968887,0.041468904108753965,0.0016029649533906346,0.0,0.010207690301863205,0.8045495107952557
Damien Williams,RB,2021,7.0,6-8,depth,6.390422406101601,189.54,5.4875,-0.9029224061016015,17.4,43.900000000000006,8.0,8.0,0,0,0,0,1,0,104.84000000000002,1118,smooth_k3_add_w050,80,0.8208611659022869,2.1261293186606456,0.5949983465453064,60.365126783039095,0.05,6.393776707404869,2.5471067518639874,5.879352630984867,10.321316916699152,0.806945655353944,0.41139332873696294,1,27.395746109474942,0.0,20.23972640999183,59.19323048059417,31.797484371119225,7.013272519505026,0.474718061768789,1,81.09099682982027,147.6669546011389,0.10179171164759762,0.2012119158597615,0.04024753212634972,0.0,12.32234414511973,9.0,13.0,15.0,3.341959098902236,0,0.09381449025929188,0.008042423400639903,4.880220064061855,0.45107477457751133,0.15983172936839768,0.04048623508395574,0.0016198638422615526,0.0,0.01036155256014766,0.821172178064027
Damien Williams,RB,2021,7.0,6-8,depth,6.390422406101601,189.54,5.4875,-0.9029224061016015,17.4,43.900000000000006,8.0,8.0,0,0,0,0,1,0,104.84000000000002,1118,smooth_k8_add_w050,80,0.8057981647568115,2.1165408612901717,0.6052518715926425,60.205986989862964,0.05000000000000001,6.393849747391883,2.93188714488073,5.869099105937531,10.311063391651816,0.808451636583527,0.41052269176995687,1,27.432541672807425,0.0,20.177538363769777,60.14753512869929,32.714993455891864,7.034718240852079,0.47341156151666797,1,81.14552825697659,147.51315172542888,0.1006253972217497,0.20314440970290365,0.040226746017870595,0.0,12.329944232904325,9.0,13.0,15.0,3.348461438918722,0,0.09289546504070743,0.00802037202452735,4.8874661191751185,0.44943495783814763,0.16008535178534605,0.04126765119354117,0.0016181910951862677,0.0,0.010125470566034911,0.8228386373437144
Damien Williams,RB,2021,7.0,6-8,depth,6.390422406101601,189.54,5.4875,-0.9029224061016015,17.4,43.900000000000006,8.0,8.0,0,0,0,0,1,0,104.84000000000002,1118,hard_floor_k5_add_w050,80,0.8141028612058379,2.10247224885926,0.591876457039562,60.66961339492114,0.05000000000000002,6.3938118694748045,2.5502286413697313,5.882474520490612,10.324438806204896,0.8038050761471798,0.41187590979318495,1,27.392629179102254,0.0,20.258660796750252,60.32340299710394,32.93077381800168,6.979646175509755,0.47574527014329593,1,81.06881480057388,147.7137829437251,0.10161334297049729,0.20094630493954277,0.041213314327252025,0.0,12.32283327829668,9.0,13.0,15.0,3.344245550680931,0,0.09379713720530986,0.008188018369484592,4.9314119897765565,0.44632411374806974,0.1637660875642313,0.04037941746885571,0.001698537277836877,0.0,0.01032527146963991,0.8212036285372919
Damien Williams,RB,2021,7.0,6-8,depth,6.390422406101601,189.54,5.4875,-0.9029224061016015,17.4,43.900000000000006,8.0,8.0,0,0,0,0,1,0,104.84000000000002,1118,additive_k5_add_w050,80,0.8220639150431803,2.133629178985262,0.6139491771471308,60.25477058466907,0.05,6.393905401076728,2.923189839326242,5.860401800383043,10.302366086097328,0.8022198051008882,0.41171209787790713,1,27.38362291451832,0.22275759271699158,20.1247888520328,58.94553363163341,31.56191071711509,6.967104793994713,0.4744927446881145,1,81.22142117796258,147.38269214211158,0.09209155913429815,0.20315029747513902,0.03988643637382782,0.0,12.351548237925375,9.0,13.0,15.0,3.366772966137903,0,0.09364995588434241,0.00798803010827806,4.857532734932748,0.45122792877154067,0.15835474733668584,0.04127004336423747,0.001590927806603415,0.0,0.008480855263785933,0.8214704024684544
Mark Ingram,RB,2021,10.0,9+,depth,6.362933082115632,191.65,6.935714285714286,0.5727812035986544,30.6,97.10000000000001,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,incumbent,80,1.225270887838622,2.262996501223604,0.7622502693202031,61.47597081581629,0.04169533904389388,6.362933082115631,2.365861384224001,6.036099479462096,10.246099479462096,0.8556526979279135,0.6235406639565695,1,28.638694259479294,0.0,24.49663907475863,57.72178135218435,29.083087092705057,6.926221264479523,0.6581591718038634,1,80.20291680583414,146.40411141652896,0.11637841297850618,0.1701991676619325,0.06220995401830095,0.01562158444661462,12.152926587125148,7.0,13.0,15.0,0.799489209836924,1,0.16209574810382552,0.0,5.484256549869741,0.41313062233082776,0.23149535317319744,0.028967756672814607,0.0038700783789591183,0.0002440339006227118,0.013543935007395735,0.026275031553338855
Mark Ingram,RB,2021,10.0,9+,depth,6.362933082115632,191.65,6.935714285714286,0.5727812035986544,30.6,97.10000000000001,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,raw_add_w050,80,1.367569405820788,2.537759874251778,0.81524307185969,59.613347217453736,0.04596122964050941,6.3629330821156325,2.694406620627713,6.134263474444839,10.193106676922609,0.8491626688886598,0.6074619773728647,1,28.440838375551017,0.0,24.00100050983049,55.95522235940495,27.514383983853932,6.840941660973732,0.6474830791094882,1,80.88439413938583,145.7681977860551,0.10561953498805422,0.17332726491736433,0.05621296274178119,0.012831044926402696,12.278901661221564,7.0,13.0,15.0,0.7597578520429509,1,0.14487771904717542,0.0,4.9368285311457925,0.4550828055693205,0.18087940803002833,0.030042340763734195,0.0031598971802088804,0.00016463571390336435,0.011155486171092811,0.020989553476312296
Mark Ingram,RB,2021,10.0,9+,depth,6.362933082115632,191.65,6.935714285714286,0.5727812035986544,30.6,97.10000000000001,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,smooth_k5_add_w050,80,1.3127082947096766,2.539015941413452,0.8189660674164061,57.03622732668093,0.05000000000000002,6.362933082115632,2.6906836250709967,6.130540478888123,10.189383681365893,0.8329019195266909,0.6135042557279543,1,28.411683620864242,0.09849482295208656,23.966179551388265,55.90656094252728,27.494877321663036,6.672117334602927,0.652391486752789,1,81.11236868660491,144.49319307598768,0.0946787173014942,0.16887194006107153,0.05450994266060322,0.012269523105362952,12.35790810589181,7.0,13.0,15.0,0.7156052612304169,1,0.14321961806198164,0.0,4.801117093481842,0.4778399119779458,0.17332061263722776,0.028517732139990138,0.0029713338488622505,0.00015054119723303535,0.008964059509856258,0.020511858997819897
Mark Ingram,RB,2021,10.0,9+,depth,6.362933082115632,191.65,6.935714285714286,0.5727812035986544,30.6,97.10000000000001,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,smooth_k3_add_w050,80,1.3127082947096766,2.546828441413452,0.7661456897363095,57.170500568614656,0.05,6.362933082115632,2.7435040027510933,6.0322040590459896,10.242204059045989,0.8387176118230588,0.6238253594074402,1,28.536840042183226,0.0,24.460205436749163,56.596949737993455,28.06010969581023,6.656144044468029,0.6560510278994447,1,81.23147377176186,145.2854987411891,0.1039676195495151,0.1674733591779386,0.05410020555829851,0.012158138120511948,12.339626188520256,7.0,13.0,15.0,0.7262478955197773,1,0.14582110708506935,0.0,4.687979643691486,0.4953334811545352,0.16543285035754565,0.02804732603434283,0.002926832241450153,0.00014782032255744582,0.010809265914792714,0.02126379527151526
Mark Ingram,RB,2021,10.0,9+,depth,6.362933082115632,191.65,6.935714285714286,0.5727812035986544,30.6,97.10000000000001,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,smooth_k8_add_w050,80,1.3345832947096767,2.5431831400798846,0.8048243357322316,57.922099832962594,0.04956644126630554,6.362933082115632,2.7048253567551717,6.144682210572298,10.203525413050068,0.8409105356681548,0.6124663309448696,1,28.363209464748262,0.0,24.09844633596378,56.09140045962378,27.728190994875515,6.782739341778342,0.6517144461858666,1,80.78302674360307,144.70531905125029,0.10496342836832463,0.17064482370996856,0.05511407505494509,0.012471870070493546,12.264447572779487,7.0,13.0,15.0,0.7621185995667978,1,0.15414282738473728,0.0,4.845669582979832,0.4736942858531741,0.1760341470206823,0.029119655859006246,0.0030375612691621204,0.0001555475430552727,0.011017321294832415,0.023760011234160914
Mark Ingram,RB,2021,10.0,9+,depth,6.362933082115632,191.65,6.935714285714286,0.5727812035986544,30.6,97.10000000000001,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,hard_floor_k5_add_w050,80,1.3061110724874545,2.551096767267247,0.7666752723326783,56.58492854130607,0.05,6.362933082115632,2.7429744201547246,6.031674476449621,10.24167447644962,0.8367061984386872,0.6235205436880645,1,28.535877937078457,0.0,24.455252281877243,56.590027828176375,28.054149891097918,6.641900445376908,0.6555225908553424,1,81.28967858487692,145.27755500224356,0.10298002943755549,0.16694569827809383,0.05347370764255412,0.011928967739896348,12.351842507296213,7.0,13.0,15.0,0.7200260544625885,1,0.14399703348543247,0.0,4.6600193149368545,0.4974695896692224,0.16264491108294055,0.02787086617356034,0.0028594374090413514,0.0001423002713394878,0.010604886462959796,0.02073514565260476
Mark Ingram,RB,2021,10.0,9+,depth,6.362933082115632,191.65,6.935714285714286,0.5727812035986544,30.6,97.10000000000001,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,additive_k5_add_w050,80,1.323819405820788,2.530508996969007,0.8221470261202138,57.42782758702359,0.04999999999999999,6.362933082115631,2.6875026663671893,6.127359520184315,10.186202722662085,0.8345918082053241,0.6131459176093172,1,28.408589795010787,0.08825368761299579,23.936428231746767,55.86498421883836,27.45639442382757,6.685661704288798,0.6523235940758453,1,81.07419992750584,144.44547869543052,0.09488215684502453,0.16952839927346575,0.05488436148712698,0.012394207031472107,12.351228798074633,7.0,13.0,15.0,0.7193248191793691,1,0.14379264816323273,0.0,4.818751671181323,0.47618054162798207,0.174948647455478,0.028739878160223623,0.0030122931358496268,0.00015361636793899262,0.009002623687563835,0.020676325665795237
Malcolm Brown,RB,2021,5.0,3-5,depth,6.24543698054364,205.42,3.6666666666666665,-2.5787703138769733,3.0999999999999996,22.0,6.0,6.0,0,0,0,0,1,0,104.84000000000002,1118,incumbent,80,0.7108709082214615,1.7089268676832083,0.9388561071564825,58.50208679524654,0.05,6.245436980543641,2.1698023864993843,5.893154337576055,10.09366420672049,1.3774388227075733,0.2771831404226997,1,26.816376581947257,0.0,20.315682946611346,61.21215635801414,34.39577977606689,10.903665284872957,0.23836785111673217,1,75.83105516299888,142.7232229826393,0.13597622690360023,0.20172193892586707,0.07858829981627699,0.016903892108711606,11.463519534902945,6.0,12.0,15.0,3.9886814722593695,1,0.20322963772505645,0.017612130486312827,5.38060154480927,0.35591838074541915,0.13202593553028064,0.040691740644011244,0.006176120868013042,0.0002857415684229625,0.018489534282939375,0.6348430101997449
Malcolm Brown,RB,2021,5.0,3-5,depth,6.24543698054364,205.42,3.6666666666666665,-2.5787703138769733,3.0999999999999996,22.0,6.0,6.0,0,0,0,0,1,0,104.84000000000002,1118,raw_add_w050,80,0.8386486859992393,1.9904681469918186,0.7472312255368988,58.56228684843953,0.05,6.245436980543641,2.6449223653785126,6.084779219195639,10.277372421673409,1.323479260388865,0.2794980300770572,1,26.102459324955483,0.0,20.24604539815609,56.37435233290772,30.271893007952237,10.595417324591727,0.21112768817323202,1,75.44106485383844,145.59759620693305,0.11739669700554131,0.20570624574235552,0.0591237386200059,0.011645430367981867,11.380968068682035,6.0,12.0,15.0,3.8177495705782043,1,0.22484446511495976,0.008107932441084181,4.619555850300132,0.4445019258309158,0.08711053528710962,0.04231505953741436,0.0034956164684067773,0.00013561604845551428,0.013781984467810872,0.6008661032629129
Malcolm Brown,RB,2021,5.0,3-5,depth,6.24543698054364,205.42,3.6666666666666665,-2.5787703138769733,3.0999999999999996,22.0,6.0,6.0,0,0,0,0,1,0,104.84000000000002,1118,smooth_k5_add_w050,80,0.880315352665906,2.0168511879505435,0.7471610836313338,59.036690011540884,0.05,6.24543698054364,2.735165621704186,6.084849361101203,10.277442563578973,1.3223283912255743,0.28001334204380846,1,26.062503946551047,0.0,20.246669167158537,56.37527460020406,30.31277065365301,10.619529558692332,0.21139027575922145,1,75.25059213660833,145.5986483355165,0.11817146373071957,0.20427256081255538,0.059434540130771,0.01107745754620811,11.335717641173765,6.0,12.0,15.0,3.775319397721985,1,0.2282441910587523,0.00825564610310976,4.7058234781173836,0.42310578011574473,0.08875544158432672,0.04172727910091913,0.0035324645605562285,0.00012271006568804303,0.013964494840260772,0.5956070286345597
Malcolm Brown,RB,2021,5.0,3-5,depth,6.24543698054364,205.42,3.6666666666666665,-2.5787703138769733,3.0999999999999996,22.0,6.0,6.0,0,0,0,0,1,0,104.84000000000002,1118,smooth_k3_add_w050,80,0.8796209082214614,2.006167445242734,0.790038578115569,59.256923008675244,0.05,6.245436980543641,2.6922881272199515,6.041971866616969,10.234565069094739,1.338269917586947,0.27763184225330234,1,25.947225420384946,0.0,19.865361420435356,55.81149592048176,29.864270500096815,10.625740637884709,0.20164791457585396,1,75.14493965853352,144.955485918253,0.1280060080246598,0.19323891207286628,0.0593933119400961,0.011123881997357947,11.319862572739677,6.0,12.0,15.0,3.7551683804506406,1,0.22672480300363726,0.008241175805999165,4.6336846922683925,0.44153611413124444,0.08858773049481404,0.03734127713910495,0.0035275655032135623,0.0001237407506911442,0.016385538090409272,0.5979545302897635
Malcolm Brown,RB,2021,5.0,3-5,depth,6.24543698054364,205.42,3.6666666666666665,-2.5787703138769733,3.0999999999999996,22.0,6.0,6.0,0,0,0,0,1,0,104.84000000000002,1118,smooth_k8_add_w050,80,0.8643431304436837,2.004279715838396,0.7946055140412551,59.013977054774955,0.05000000000000001,6.245436980543641,2.687721191294265,6.037404930691283,10.229998133169051,1.3405863017070048,0.2773711443908593,1,25.86550320774842,0.0,19.824747852217346,55.75144714343609,29.885943935687667,10.540209971152011,0.2005095257553534,1,75.14068627570322,144.8869818793677,0.12609625528918336,0.19393257258778965,0.059188693411357934,0.011141197546996611,11.318563603575196,6.0,12.0,15.0,3.7612264255122687,1,0.22539470545526885,0.008204122751574942,4.627225208950124,0.44313848904077346,0.08816882540020823,0.0376098427105183,0.003503301427743726,0.0001241262827812033,0.015900265597954905,0.6000133623367297
Malcolm Brown,RB,2021,5.0,3-5,depth,6.24543698054364,205.42,3.6666666666666665,-2.5787703138769733,3.0999999999999996,22.0,6.0,6.0,0,0,0,0,1,0,104.84000000000002,1118,hard_floor_k5_add_w050,80,0.8837875748881282,2.005758707719427,0.6925475543695969,59.81976875483326,0.05000000000000002,6.24543698054364,2.478479830085245,6.139462890362941,10.332056092840709,1.3194327296355883,0.2674950904046926,1,26.17699496744327,0.12333002468402121,20.732344975269253,57.09336561257603,30.91637064513276,10.690746790498546,0.2050416483952932,1,74.9919649941535,146.41785127444257,0.09502275539130044,0.1949109051220929,0.06010028099586763,0.01099109643828413,11.323520247216873,6.0,12.0,15.0,3.775166739877606,1,0.22629250704819148,0.008386181793058133,4.685227743211614,0.4375481537593052,0.09010633705385192,0.0379902609355135,0.003612043775782248,0.00012080420091566208,0.009029324042154917,0.5986232846497729
Malcolm Brown,RB,2021,5.0,3-5,depth,6.24543698054364,205.42,3.6666666666666665,-2.5787703138769733,3.0999999999999996,22.0,6.0,6.0,0,0,0,0,1,0,104.84000000000002,1118,additive_k5_add_w050,80,0.8698986859992393,2.014163015907533,0.7899428716511621,58.86185781080178,0.05,6.245436980543641,2.6923838336843584,6.0420675730813755,10.234660775559146,1.3399582512570456,0.27790683947521766,1,25.861273716310112,0.0,19.866212533979393,55.81275432573126,29.95148060942115,10.537084307258445,0.20107611910749468,1,75.13449740794206,144.95692151521908,0.12718377355923147,0.19341888420092432,0.058983832317682325,0.011100435080632154,11.314431687143898,6.0,12.0,15.0,3.755132534718472,1,0.22611775725889083,0.00817513748122854,4.619009505024495,0.44438888844304736,0.0878810500521157,0.03741086476553057,0.0034790924748804657,0.000123219658979329,0.016175712256765864,0.598893725630009
Darrel Williams,RB,2021,3.0,3-5,depth,6.235221143663343,192.16,9.94,3.704778856336657,64.2,149.1,15.0,15.0,0,1,0,0,0,0,104.84000000000002,1118,incumbent,80,0.6884227864099448,1.4577183831948561,0.13230968888201217,62.276648727395035,0.044625914000089154,6.236008641098411,2.3256923328287296,5.836244788114664,10.399578121447998,2.371915943076801,0.8937329464613514,1,26.10964499969679,0.7321146288989722,20.299580616024812,58.82271181680537,32.71306681710858,27.529731638053555,0.9141452874862541,0,73.87044076905774,137.96669697430156,0.09635328362131572,0.21818878212270731,0.046849088275751065,0.007365117661453536,11.468137431148474,7.0,12.0,15.0,1.7906321391032447,1,0.19294550965347945,0.01962493050247272,4.64223484057613,0.401044538377784,0.09315750308747611,0.6112287803987756,0.002194837072269116,5.4244958167054804e-05,0.009283955264609707,0.037227969695440934
Darrel Williams,RB,2021,3.0,3-5,depth,6.235221143663343,192.16,9.94,3.704778856336657,64.2,149.1,15.0,15.0,0,1,0,0,0,0,104.84000000000002,1118,raw_add_w050,80,0.8385205987609997,1.6462419736468905,0.18640687056665503,64.63835562564103,0.04204695459932038,6.235221143663343,2.3300642730966876,5.801982266519377,10.257114931885484,2.3779175701911424,0.8914650441734977,1,26.142408382653123,0.5408873820137261,18.852946337068325,57.125795566993986,30.983387184340863,27.56219491454268,0.9177534092677683,0,75.02127456222408,139.1022325671689,0.09755053773264284,0.20002203599767804,0.04120803775816278,0.008170921130055776,11.685677104008061,7.0,12.0,15.0,1.665347251964294,1,0.17522958561739269,0.010629287218451957,4.057136633716283,0.48750976015917385,0.06373305637608073,0.6399647428893003,0.0016981023758781692,6.676395211359196e-05,0.009516107411927774,0.030705407675643153
Darrel Williams,RB,2021,3.0,3-5,depth,6.235221143663343,192.16,9.94,3.704778856336657,64.2,149.1,15.0,15.0,0,1,0,0,0,0,104.84000000000002,1118,smooth_k5_add_w050,80,0.8412983765387775,1.6246761430693482,0.06336581192975271,65.04536100536842,0.040356889981220306,6.235221143663342,2.45310533173359,5.854886594793643,10.380155990522386,2.3501121697906724,0.898601141896905,1,25.847583163346172,0.975823217195332,19.515390608122363,57.322790950036065,31.475207786689893,27.333011212702946,0.925316794137977,0,74.53140725400766,138.93191125163312,0.08682194726521905,0.2087527609918561,0.033970482314969706,0.0,11.627414820631934,7.0,12.0,15.0,1.710378006087676,1,0.17710787166326236,0.010908100211628288,4.071388242443515,0.4911944436664325,0.06542092710784717,0.6260721932380108,0.0011539936687116697,0.0,0.007538050526924478,0.03136719820509061
