player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period,source_method
Diontae Johnson,WR,2022,3.0,3-5,elite,final_validations_resid_oos,12.31351227974803,46.79,8.106666666666667,-4.206845613081363,25.1,121.6,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.4095705476141334,0.973799368222558,-0.5230714079478872,64.0736945327055,0.0413137378960675,12.313512279748032,8.583726544838775,12.407667960816596,15.938458687695915,2.8204113411312064,0.0954745361524204,0,88.61633995718998,33.6761998733863,85.20685020510207,143.6729677387074,55.05662778151742,41.12449949413919,0.0768409664513272,0,170.6372090739515,236.71611560993745,0.0,0.121171368464086,0.0863334459601569,0.1115453110857188,2020-2025,adaptive_full_centered
Dj Moore,WR,2022,4.0,3-5,elite,final_validations_resid_oos,12.241766060160336,37.22,10.253333333333334,-1.9884327268270037,73.9,153.8,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.4809087502737978,0.9539117945698948,-0.8769270507908767,66.78992882931252,0.0301409767362082,12.241766060160336,7.442556747314851,12.432859777617882,16.623276444284546,1.2344085705244208,0.2648521591026925,1,88.61800129666125,32.1236424253963,83.19956930820516,152.2420336195225,63.62403232286124,11.883825981500824,0.37752944874035,1,171.37920502604442,249.34914666426815,0.0,0.1613368740499052,0.0932892613779353,0.1613368740499052,2020-2025,adaptive_full_centered
Keenan Allen,WR,2022,9.0,9+,elite,final_validations_resid_oos,12.201136631636754,30.83,12.6125,0.4113633683632471,49.80000000000001,100.9,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.5518924727173437,1.2525720892669034,-1.5949574753819926,58.12827515136801,0.0454617309777448,12.201136631636754,7.752938650357577,12.370209497688217,15.61845760270162,0.7095227604401999,0.5370171004146856,1,83.87498015653283,36.92811890429103,81.76989276874946,132.77283501706762,48.89785486053479,19.539273292273823,0.184269566615553,1,165.458722329605,231.2899682811297,0.0,0.1701314212654781,0.0432386249374315,0.1701314212654781,2020-2025,adaptive_full_centered
Mike Williams,WR,2022,5.0,3-5,elite,final_validations_resid_oos,11.953865824824431,38.26,12.263636363636364,0.3097705388119323,72.2,134.9,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.298019673872795,0.941000463949643,-0.423176664624399,58.70626601370923,0.0486518452287897,11.953865824824431,7.923550486322206,11.956863664293664,15.101660402510776,0.6618647347565496,0.5244864822754236,1,83.14954148860143,35.36419825900555,83.93929289228556,117.84383856698264,34.69429707838121,9.908031728372972,0.3571563442284376,1,165.8048969523154,215.44836209640087,0.0,0.1060036314747473,0.0661083563176924,0.1060036314747473,2020-2025,adaptive_full_centered
Dk Metcalf,WR,2022,3.0,3-5,elite,final_validations_resid_oos,11.667554461087107,55.52,12.233333333333333,0.5657788722462236,89.80000000000001,183.5,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3266697537882573,0.961271449071872,-0.7195442140973731,60.34128922194442,0.0493966254651919,11.66755446108711,8.321714059799868,11.885754962165825,15.093489483859171,0.7417183388244255,0.5821212943493741,1,79.80285297233931,31.42877481082912,73.25189184930714,122.89010422462869,43.08725125228938,11.099845170244585,0.6043842069723787,1,159.3911389266367,219.21273012776723,0.0,0.1415736259442674,0.0613315516282558,0.1260466780189732,2020-2025,adaptive_full_centered
Amon Ra St Brown,WR,2022,1.0,0-2,elite,final_validations_resid_oos,11.586028134365732,52.24,14.892857142857142,3.306829008491409,119.8,208.50000000000003,0,1,0,92.12000000000002,1,1699,rolling_position_centering,80,0.2562156975634297,0.8412414707751212,-0.3717432455011272,58.21313337939344,0.0455662711545791,11.586028134365732,7.054174375825701,12.368396379866862,15.188813662591423,1.796449921893121,0.8410777804833127,1,79.37501232842746,16.916285705681858,85.12593238905283,124.69106680010424,45.31605447167678,23.78770037983088,0.8660422726241589,1,158.96936528584396,219.52907069800293,0.0084118615946631,0.1775720009589752,0.0513571709582559,0.1566054664548001,2020-2025,adaptive_full_centered
Terry Mclaurin,WR,2022,3.0,3-5,elite,final_validations_resid_oos,11.56163450761775,45.69,11.926666666666668,0.3650321590489174,78.7,178.90000000000003,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.2532591151568306,0.8744499795001716,-0.4627398347371441,55.228920229493504,0.0475988260032602,11.561634507617748,8.263957675688228,11.591528443829109,15.083704579131002,0.6952075162467524,0.5838588884016784,1,78.94440773111495,33.07231145436274,74.17164471385907,130.39405675678117,51.44964902566622,9.216991123899476,0.5546437616607153,1,159.32054463201573,224.5329754298221,0.0105996067865857,0.1332483503512229,0.0661000278740596,0.116781823871147,2020-2025,adaptive_full_centered
Gabriel Davis,WR,2022,2.0,0-2,elite,final_validations_resid_oos,11.26626363355816,47.84,10.728571428571428,-0.5376922049867332,68.0,150.20000000000002,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.2519442858301107,0.8872746862537014,-0.7714593087086314,54.69437726124529,0.046851392489399,11.27020971926231,5.473989711986969,11.42503812540802,15.372306275600128,0.926141751840654,0.4063654192948434,1,76.3808264741309,12.80919839431667,74.13824028062186,134.41757069916073,58.03674422502984,10.732410499845969,0.4805753540691057,1,151.59958346664658,229.0314783748703,0.0338613752130049,0.2506075238282481,0.0658702087474854,0.2250122240722829,2020-2025,adaptive_full_centered
Courtland Sutton,WR,2022,4.0,3-5,elite,final_validations_resid_oos,11.051247923621574,40.14,8.63076923076923,-2.420478692852344,41.2,112.20000000000002,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.2713961684541002,0.887122662834616,-0.4768743769100738,60.51262897985689,0.05,11.051247923621574,6.807586586245934,11.09527640200586,14.10140320609406,1.4934417463122638,0.1920277414559773,1,72.69063184799016,24.115566060137205,67.42924106093245,107.34785095907915,34.65721911108899,17.29839782397046,0.2199677246163633,1,151.33348027318988,209.78745950797477,0.0100629697717229,0.1497573776444708,0.0607672485567056,0.1497573776444708,2020-2025,adaptive_full_centered
Jerry Jeudy,WR,2022,2.0,0-2,elite,final_validations_resid_oos,10.97269228648798,60.81,11.507692307692308,0.5350000212043273,75.5,149.60000000000002,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.2429631865370681,0.8414505117010734,-1.1669386664513215,60.21765982169651,0.0486326395432239,10.973866187141306,5.848797619605969,10.988867064050412,15.370673235663864,0.803937236525768,0.5667643873148103,1,72.61115005146627,13.308299090488378,67.38914489503834,130.10098449545686,57.48983444399059,9.495713635278763,0.54617011413287,1,147.8752514617965,226.2618245885882,0.0320170367318415,0.196785736874329,0.0575876109097462,0.1730086891422114,2020-2025,adaptive_full_centered
Darnell Mooney,WR,2022,2.0,0-2,elite,final_validations_resid_oos,10.543832662312754,61.64,7.590909090909091,-2.9529235714036632,23.8,83.5,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3844321472901527,0.9528643239274818,-1.2981056178331052,61.32181587701705,0.0384255250340736,10.543832662312752,6.938341276104699,10.313703789775095,14.78642896644577,1.7510908465629558,0.1300288191802814,1,66.57175889359917,19.338972382957657,59.4937586315322,115.17435842739576,48.60259953379658,24.70286817960942,0.1243497719436728,1,141.77148351544955,203.6728242021879,0.0190794513147806,0.1663504517254521,0.0573323971361372,0.1484790215844871,2020-2025,adaptive_full_centered
Brandin Cooks,WR,2022,8.0,6-8,elite,final_validations_resid_oos,10.531428048191351,53.91,8.554545454545455,-1.9768825936458985,25.1,94.1,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3669645533955775,1.201184215019169,-1.6381324331820413,55.01712056804322,0.05,10.531428048191357,7.787371429763874,10.218241036928951,13.991923977056269,1.159311602684034,0.1512627167426709,1,62.59603706262896,28.47722640889377,54.12569610016072,107.67686709448748,45.08083003185852,22.120566487393383,0.0691643520253731,0,136.51704339462736,195.88693567878772,0.0299916309679406,0.1553068250605891,0.0524248684960273,0.1420896642401582,2020-2025,adaptive_full_centered
Chris Godwin,WR,2022,5.0,3-5,elite,final_validations_resid_oos,10.381633115491226,57.82,11.646153846153847,1.2645207306626212,62.400000000000006,151.39999999999998,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.2222158887773539,1.0532281252235935,-0.6035147510216103,51.65956381790204,0.05,10.381633115491226,5.918182009057379,10.62443358079855,14.044478103288943,0.8798757109532807,0.6293436910222225,1,64.08997678678182,20.48485516172548,60.475633997613855,115.62288573072624,51.53290894394444,7.989776341110247,0.5573645439463735,1,140.5916647328192,205.19677439815405,0.0,0.1589244321061624,0.0443647749292671,0.1517486221082212,2020-2025,adaptive_full_centered
Elijah Moore,WR,2022,1.0,0-2,elite,final_validations_resid_oos,10.378218219049494,77.79,5.516666666666667,-4.861551552382827,9.8,66.2,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3991292136390992,0.8848710514445081,-0.7244881410289834,66.17156499107159,0.032953696247742,10.378218219049494,6.199109356037317,10.122977880844452,14.425623026745145,3.010504881061697,0.071030334726087,0,65.02374284466725,16.058877522318983,61.77927994581961,112.539121089629,47.51537824496175,33.22790451937186,0.0483281392572051,0,138.67511725352728,206.7030954011772,0.0080804642087544,0.1905198310210231,0.0830738462330328,0.1641060510794399,2020-2025,adaptive_full_centered
Marquise Brown,WR,2022,3.0,3-5,elite,final_validations_resid_oos,10.36726727312409,52.92,11.62,1.2527327268759103,50.9,116.2,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.4442945534080581,0.88853121741549,-1.3773490865160225,69.25656951591722,0.0299561487609609,10.367267273124089,7.292949692973445,10.336601733727203,14.451007168314804,0.9557102581146552,0.7372671515847432,1,62.99045903235637,25.13508802548786,60.15508395571236,106.08053783430672,43.09007880195034,8.26072703540202,0.4311901868369865,1,135.24675185557345,197.77529238285467,0.0183135430970635,0.1538124327607703,0.0539402057576768,0.119812883372157,2020-2025,adaptive_full_centered
Drake London,WR,2022,0.0,0-2,elite,final_validations_resid_oos,10.339034824056828,88.99,8.173333333333334,-2.165701490723494,40.7,122.6,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.4715933298625002,1.0436677843960838,-0.2657812080135044,62.89210087057278,0.0412534594691533,10.339034824056828,5.701219028029173,10.051042895291404,15.118965968760524,1.3721429468606212,0.3325406872623168,1,64.80840624115248,15.311440907788056,63.0509405926953,111.35508683107936,46.54668058992687,14.17720050840288,0.3725710669360589,1,138.47735722577164,207.05492444898465,0.007197367557311,0.253768808954207,0.0825925830921586,0.2172115013623684,2020-2025,adaptive_full_centered
Rashod Bateman,WR,2022,1.0,0-2,elite,final_validations_resid_oos,10.29925755523962,66.34,8.166666666666666,-2.1325908885729525,20.700000000000003,49.00000000000001,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3046738734566021,0.7840795750727866,-0.5056603245683964,64.72828394645741,0.0349579050348414,10.29925755523962,5.388667879808015,9.951595232608083,15.319067816498206,1.3026414435370492,0.3000994427510917,1,63.82496330437756,13.974358160425757,60.094063306055176,109.08086906836408,45.25590576398652,23.60293627203207,0.1460089898749085,1,136.54545516393375,207.1987681971202,0.0226171462582684,0.2287187895034029,0.103352255253563,0.2047204685498646,2020-2025,adaptive_full_centered
Devonta Smith,WR,2022,1.0,0-2,elite,final_validations_resid_oos,10.116123726715884,85.01,13.02,2.903876273284117,107.10000000000002,195.30000000000004,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3296687047023423,0.8155198980806155,-0.4354566160805002,65.09526684914653,0.0344000433969726,10.116123726715884,5.135330342796385,9.57185186356236,15.238512160978203,1.8512784731725385,0.743877259418335,1,60.70659240389694,12.200995401344333,55.18334751570028,105.71590095210156,45.00930854820462,31.08740879918685,0.9087963535646312,0,131.63266644961507,203.39870514194573,0.0182937095288102,0.2561227405816649,0.1087294963557328,0.2176192002489825,2020-2025,adaptive_full_centered
Hunter Renfrow,WR,2022,3.0,3-5,starter,final_validations_resid_oos,10.09248646163964,83.17,5.35,-4.742486461639642,6.599999999999998,42.8,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3787546203623626,0.8436561083566296,-1.3063147987146628,65.56083061435173,0.0310105815027561,10.09248646163964,6.947134593687636,9.990786634441395,14.764527376256478,3.1696181494505637,0.0609001367026057,0,59.09973622657937,22.817262322524723,57.89100114546826,104.23600417634675,45.1362679497674,33.61160109365841,0.052482999028692,0,128.00676281407775,200.77474365998296,0.0186543041370178,0.161910627974938,0.0735715390051179,0.1288350872817739,2020-2025,adaptive_full_centered
Brandon Aiyuk,WR,2022,2.0,0-2,starter,final_validations_resid_oos,9.750275816252232,81.94,11.046666666666669,1.2963908504144364,67.4,165.70000000000002,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3610338455770983,0.8327768621248441,-0.8678688514948135,67.96243512398442,0.0361678948704974,9.750275816252234,5.500228001080379,9.27975181060419,14.447083934759512,1.189018329170767,0.6502262301377799,1,57.65297154595487,12.508935135219549,52.61417289730691,106.18329351301882,48.53032196706396,11.54217963166636,0.6643805249097815,1,127.79547529476292,202.2591750866332,0.0602325666916719,0.2130367829494696,0.095536200930085,0.1783750157422332,2020-2025,adaptive_full_centered
Juju Smith Schuster,WR,2022,5.0,3-5,starter,final_validations_resid_oos,9.692791421136992,56.59,10.264285714285716,0.5714942931487244,61.6,143.70000000000002,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3082982109330084,1.020759462842773,-0.8921426692280401,59.41854018295457,0.05,9.692791421136992,4.495729544910486,9.891275459171096,14.242751147014207,0.8700968332347312,0.5571011537136981,1,56.95462487288045,10.51735671748378,50.716631891636005,114.04249082653156,57.0878659536511,9.976114727515668,0.6328327477669181,1,126.01171832550644,202.7890772651104,0.0397374725897703,0.2222485895146699,0.0910448418041556,0.1609522448221589,2020-2025,adaptive_full_centered
Adam Thielen,WR,2022,8.0,6-8,starter,final_validations_resid_oos,9.645547562164836,65.9,9.193333333333332,-0.4522142288315027,49.8,137.9,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.4503923698221769,1.1565221518268252,-1.4771994485861164,57.12707030946832,0.0468101223760141,9.645547562164836,5.284175582179524,9.810935432623426,13.2683086314284,0.7153198976632176,0.4261818867394416,1,54.469055531436126,12.01119685399838,55.28441516211117,99.3265467763375,44.85749124490137,7.420898940795197,0.452868013736606,1,122.97577522512223,180.58458722480628,0.038024721807087,0.1722296410902677,0.078566578286102,0.1220591119967972,2020-2025,adaptive_full_centered
Treylon Burks,WR,2022,0.0,0-2,starter,final_validations_resid_oos,9.645300435651151,112.39,6.566666666666666,-3.078633768984485,13.600000000000003,59.10000000000001,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3719251990722171,0.9095900234728872,-0.5296922908464696,63.28900951999867,0.0382421228494614,9.645300435651151,4.758742726497621,9.270548282053175,14.689142663187813,1.7083082532957108,0.2572018784916721,1,56.54601426023871,12.079806425148776,51.75330574589543,99.92352393931618,43.37750967907748,23.655882945187848,0.1431713426636841,1,125.65717264727932,197.74989089746435,0.0,0.2435526693535619,0.1003252147033905,0.1874258557502084,2020-2025,adaptive_full_centered
Amari Cooper,WR,2022,7.0,6-8,starter,final_validations_resid_oos,9.429646471907308,78.79,12.66,3.2303535280926923,99.4,189.9,0,1,0,92.12000000000002,1,1699,rolling_position_centering,80,0.4903274883688858,1.192676719986323,-1.443039916538538,57.47652418613048,0.0441570641609284,9.429646471907308,6.41851972177918,9.57476972177918,13.018248009123294,1.8694467214860968,0.8444606867649697,1,52.19869529743168,15.92447742595471,44.849251497094194,96.3965740675872,44.19787877015553,32.070361661441666,0.921495688545465,0,117.79747888864182,179.11734667205394,0.0338574181613886,0.1692090957106226,0.0485348350978873,0.0850431049133623,2020-2025,adaptive_full_centered
Christian Kirk,WR,2022,4.0,3-5,starter,final_validations_resid_oos,9.380923702527326,83.42,12.426666666666668,3.045742964139341,92.7,186.4,0,1,0,92.12000000000002,1,1699,rolling_position_centering,80,0.3595980609469228,0.8667203307250757,-1.3943265893551433,65.60393763019569,0.0361901182895399,9.380923702527328,5.694504784637676,9.473732434739611,13.834580528658575,1.7863732190848098,0.8467444438252436,1,52.12324726225016,11.607120180664628,46.40907037039892,107.32377877796658,55.20053151571642,27.744255791457704,0.8846285094202068,1,115.7162266447827,185.92875437823707,0.0621838275918755,0.1847420332529933,0.0859102921306023,0.1153714905797931,2020-2025,adaptive_full_centered
Allen Robinson,WR,2022,8.0,6-8,starter,final_validations_resid_oos,9.301236042332558,50.7,7.140000000000001,-2.1612360423325576,23.700000000000003,71.4,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.6181466124718391,1.3375939363647795,-1.1616406026897186,58.80740841092252,0.0408967978070752,9.30123604233256,5.559270875791508,9.769218013828342,12.608438265699723,1.4104734965455774,0.190345123725922,1,51.557022157663845,10.323969693406015,54.28493577420289,96.67334798306126,45.11632582539742,16.661512980321064,0.1833262160215077,1,119.9426366450796,174.33027303031187,0.0219832641743994,0.1588537743625201,0.0776802444315827,0.1016798863611307,2020-2025,adaptive_full_centered
Tyler Lockett,WR,2022,7.0,6-8,starter,final_validations_resid_oos,9.181398426512809,102.24,13.742857142857144,4.561458716344337,101.4,192.4,0,1,0,92.12000000000002,1,1699,rolling_position_centering,80,0.4826924220110793,1.0363626092469815,-1.47980546322212,61.09489349580495,0.0397172803227604,9.181398426512809,4.822632461163498,9.587096746877783,13.189171037695829,2.954675923707525,0.9237939852682668,0,49.58166486900022,13.760295826225551,41.7218545733237,95.61906103915244,46.037396170152206,36.13631762075607,0.9481462953142248,0,113.9136340109348,182.28061041972293,0.0296281584048581,0.177093573406232,0.0669265204580249,0.0994852814198813,2020-2025,adaptive_full_centered
Chase Claypool,WR,2022,2.0,0-2,starter,final_validations_resid_oos,9.179405158063446,114.82,5.823076923076924,-3.356328234986522,14.800000000000004,75.7,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.40038519319528,0.881670027146948,-0.4551664324816618,68.65339505152258,0.0366405169551891,9.179405158063446,5.277412167470391,9.005643019116537,13.463510857557573,1.8264557514133068,0.1661695651140761,1,50.164320062211296,14.687397768862857,45.032949917256666,88.69464068109744,38.530320618886144,19.35391148475991,0.1018164145297195,1,118.37521292467176,184.09031266080544,0.0236587020473399,0.1954323960815234,0.097686912795111,0.0963253791984261,2020-2025,adaptive_full_centered
Chris Olave,WR,2022,0.0,0-2,starter,final_validations_resid_oos,9.062506901774835,102.2,11.361538461538462,2.299031559763627,59.60000000000001,147.70000000000002,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.4067426092726902,0.9449297585336064,-0.5672123119827558,64.08959447667466,0.0374349443767122,9.062506901774835,4.978379928043305,8.725274769313147,13.918171940957182,1.5970335709788328,0.7289889583343118,1,50.92071648352176,10.284173246943691,44.235293308427714,92.58757875070322,41.66686226718146,11.03642833265009,0.6538168617338739,1,117.87468549609538,189.57078820636383,0.007812740255348,0.2281576584089247,0.0960245843124583,0.1399087890319243,2020-2025,adaptive_full_centered
Allen Lazard,WR,2022,3.0,3-5,starter,final_validations_resid_oos,8.808112790953757,78.15,10.023076923076925,1.2149641321231677,49.7,130.3,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.5629231610975107,1.0179234918449422,-1.1484329165199516,69.16194749222389,0.0280569717092927,8.808112790953757,5.450295707473709,8.618152850330851,13.614362764122886,1.0456901433656491,0.6579754399490986,1,46.80249975238375,12.940033068370049,42.47435055198963,103.13434044931006,56.33184069692631,8.599246716901252,0.6061205710974078,1,108.80856595999217,176.72612454143987,0.0619689552567836,0.1636262926328895,0.0871402610410383,0.1124024828555781,2020-2025,adaptive_full_centered
Robert Woods,WR,2022,9.0,9+,starter,final_validations_resid_oos,8.794888270821005,101.77,4.92,-3.874888270821005,11.8,73.80000000000001,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3580239661416683,1.2632277582069733,-1.0522215496799916,51.76139482312224,0.0499999999999999,8.797180245147104,5.464920768891477,8.969509475638482,12.38481815383433,2.5992636224506764,0.0587892234956289,0,47.36607192033178,11.098937826856249,46.44326344426544,89.13816251768753,41.77209059735576,21.05279595108729,0.1057334127839788,1,113.6296376016493,169.25510531197995,0.0363153785776716,0.12811217703788,0.0587402098039412,0.0332925413051898,2020-2025,adaptive_full_centered
Garrett Wilson,WR,2022,0.0,0-2,starter,final_validations_resid_oos,8.675889673492971,135.57,10.966666666666669,2.2907769931736954,81.3,164.5,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.278482128469354,0.924596357829184,-0.4994144224614152,59.23554424681337,0.05,8.675889673492971,4.81814467287967,8.270859651509943,12.516248196174532,1.4259086918900814,0.746927213925142,1,46.472380579820566,8.37995751519693,38.51574817964748,86.50648513131316,40.03410455149259,23.10113604588843,0.8395483764151422,1,111.4138803285882,181.180930985349,0.0,0.2149312463020898,0.0659436998193964,0.0893278842968464,2020-2025,adaptive_full_centered
George Pickens,WR,2022,0.0,0-2,starter,final_validations_resid_oos,8.633859997141226,115.16,8.34,-0.2938599971412259,48.8,125.1,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.54160076458671,1.086721741499128,-0.2293615315636905,67.64620848974458,0.0380544477945584,8.633859997141226,4.7678048620382505,8.441574198661113,13.151674255904506,0.6965105078276417,0.4801585428170773,1,44.97709474364304,9.294903955753892,37.12596884865482,93.21983573068206,48.24274098703903,8.379786660617842,0.6084485353813383,1,111.20173969131544,184.12343958266308,0.0,0.1755905641137025,0.0626699994950446,0.1174094970240722,2020-2025,adaptive_full_centered
Kadarius Toney,WR,2022,1.0,0-2,starter,final_validations_resid_oos,8.627546608509917,104.58,4.685714285714285,-3.941832322795632,12.3,32.8,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3121197406206114,0.88992387198313,-0.3218604782926994,62.04067472749487,0.0433246178448454,8.627546608509917,4.470574157035324,8.044962642358172,14.112519327039449,2.140281325144049,0.1382289190460781,1,45.57992594784979,7.018675055736034,36.51319338701462,83.40581814207181,37.82589219422202,16.50032877659222,0.1414093800209163,1,110.77288883786908,179.3661063020392,0.0107164440977759,0.1908526277581579,0.1039297255611096,0.0791662434744712,2020-2025,adaptive_full_centered
Skyy Moore,WR,2022,0.0,0-2,starter,final_validations_resid_oos,8.58895008564803,112.68,2.5846153846153848,-6.004334701032645,1.8000000000000007,33.6,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.4033785194785416,1.0570204932539975,-0.2960518055493448,60.892131783972,0.0495849307764612,8.590564223708931,4.868751891197375,8.46446617691166,12.22594599141752,4.302078642034891,0.0350995629438187,0,46.17606367155533,9.395323992437872,42.00561766927301,94.42893539646388,48.25287172490855,26.86869537822752,0.0336436853555038,0,111.97618359861656,179.26027954604976,0.0215439345465646,0.1638534382955493,0.0512419436720524,0.1291008351930727,2020-2025,adaptive_full_centered
Jakobi Meyers,WR,2022,3.0,3-5,starter,final_validations_resid_oos,8.377485237373563,140.61,10.783333333333331,2.4058480959597706,51.9,129.39999999999998,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.4295279746355087,0.8994093492317734,-0.7407012853652984,69.96047807331192,0.0345054160288601,8.377485237373563,4.611936522738862,8.098603189405528,12.483912638641034,1.4507236926457772,0.821424341358359,1,43.22490847683888,7.90335206288498,37.73943383929196,83.94638240737517,40.72147393053629,9.21889823383592,0.6466052041457359,1,106.30108218991386,167.84138577905756,0.0437081605431685,0.1466331765579868,0.0725112056195372,0.0883646887789407,2020-2025,adaptive_full_centered
Deandre Hopkins,WR,2022,9.0,9+,starter,final_validations_resid_oos,8.336499447106135,85.15,13.855555555555556,5.519056108449421,67.80000000000001,124.7,0,1,1,92.12000000000002,0,1699,rolling_position_centering,80,0.631817344694206,1.234447739642179,-0.4962951707943136,61.99516988933515,0.0367243259566693,8.34593125780438,5.238898196703189,8.336541901035027,12.439335165941484,3.976289045206799,0.9702062180173204,0,41.11293084560185,11.56457642394323,37.28987365443959,76.07446799414934,34.96153714854749,16.714382962608823,0.773027028644209,1,105.69299802601772,164.67534357866845,0.0346670816233967,0.1359575443414907,0.0297937819826796,0.0175043804803477,2020-2025,adaptive_full_centered
Jahan Dotson,WR,2022,0.0,0-2,starter,final_validations_resid_oos,8.336233473138797,138.57,10.54,2.2037665268612034,57.400000000000006,105.4,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.148312613361813,0.8455427333020893,-0.3116380268380043,58.95106874920749,0.05,8.336233473138797,4.813239083785319,8.206833624191173,11.988815600196949,1.3860630623945436,0.7748024129548039,1,43.31677527342482,14.10728955911604,35.389879926399466,81.22120858308331,37.904433309658494,11.619426174188009,0.6881095255137132,1,107.9879752096926,173.26944204568525,0.0,0.1384775853844502,0.0419324218707567,0.0563173985202055,2020-2025,adaptive_full_centered
Mecole Hardman,WR,2022,3.0,3-5,starter,final_validations_resid_oos,8.202846024222275,142.16,10.9125,2.7096539757777247,44.7,87.29999999999998,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.4032127287203617,0.9528900042077948,-0.6245342354630259,65.73563977109639,0.0375776126924248,8.206723203906407,4.506305717784446,7.73032668825673,12.557737402542443,1.6954235715013355,0.850295184944913,1,47.22913307467475,10.416310078858446,44.60852973041174,95.340166243048,48.11103316837324,6.91494095770209,0.5045545909329548,1,112.41085353882517,175.80832363559426,0.0519400005291799,0.1296390405743307,0.0772604973633039,0.1046723492978123,2020-2025,adaptive_full_centered
Russell Gage,WR,2022,4.0,3-5,starter,final_validations_resid_oos,8.17935996038528,133.19,7.9,-0.2793599603852801,33.8,86.9,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3550728009335176,1.003127985320636,-0.4996730815505071,63.186385678573245,0.05,8.187828644483792,4.172783041935788,8.44299137526912,12.83860469660462,0.8295160281210445,0.4779816120104592,1,44.123473981043865,5.634948195736111,39.67543211196234,92.53905539461816,48.41558141357431,7.870245482158111,0.4732438044282759,1,106.1976898020334,173.73146258710102,0.0657001753834128,0.1674524933101709,0.0866048137183101,0.1119895804440779,2020-2025,adaptive_full_centered
Tyler Boyd,WR,2022,6.0,6-8,starter,final_validations_resid_oos,7.739415889353532,120.04,8.986666666666668,1.2472507773131358,54.2,134.8,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.4912031991897616,1.023013423599494,-0.7225566590134559,65.18711547051016,0.0351282546182698,7.744342686483411,3.368916992811433,8.120624214431462,11.71726100990545,0.8287809036356855,0.6594378632338048,1,36.58719761646496,2.1861912068062743,30.07220390660772,73.65086652389331,37.06366890742835,13.145188577583433,0.7739416283670508,1,95.80067725197311,157.99817616347949,0.0782322063970244,0.1528218541996255,0.0386330774214281,0.0463286601213872,2020-2025,adaptive_full_centered
