player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period
Myles Gaskin,RB,2021,2.0,0-2,elite,final_validations_resid_oos,11.925965301384474,53.22,10.086666666666668,-1.8392986347178066,67.60000000000001,151.3,0,0,0,104.84000000000002,0,1118,uniform_full_centered,80,0.6709832294971976,1.3909915851827364,-0.6361403185693559,79.99999999999997,0.0125,11.925965301384474,6.633128347226559,12.256398363317771,17.199806817915462,1.358303909909361,0.3625000000000001,1,76.2997617315335,20.09125211163589,65.27916642467991,137.22729491178947,60.92753318025598,12.637252272589116,0.5125,1,150.33448097396598,238.6438761492057,0.0125,0.23750000000000004,0.1,0.21250000000000002,2020-2025
Myles Gaskin,RB,2021,2.0,0-2,elite,final_validations_resid_oos,11.925965301384474,53.22,10.086666666666668,-1.8392986347178066,67.60000000000001,151.3,0,0,0,104.84000000000002,0,1118,legacy_2x_centered,80,0.2596409285666269,0.9285194685686233,-0.7350587002525765,77.34521703618913,0.01975945075452132,11.925965301384476,6.357551779414829,11.739774001637052,17.298725199598685,1.3354158664506732,0.368521748088545,1,78.29432010796,19.757612442593945,66.10856920943668,138.6463052190872,60.35198511112719,13.429149057749271,0.5018119793419477,1,153.9282754005577,240.12765187445402,0.010661056908723756,0.23209958076413048,0.10687884295279626,0.22191272522185132,2020-2025
Myles Gaskin,RB,2021,2.0,0-2,elite,final_validations_resid_oos,11.925965301384474,53.22,10.086666666666668,-1.8392986347178066,67.60000000000001,151.3,0,0,0,104.84000000000002,0,1118,adaptive_projection_centered,80,0.09238902513864969,0.4253085080108716,-0.7252937116825762,72.34775132884043,0.023078014773547782,11.925965301384476,7.617925679733718,11.67380634191443,16.740201320759358,1.1293858733839404,0.30652225220585455,1,79.1134859122509,24.70086670312898,68.41489494047171,138.50622387934337,59.39273796709247,11.948138295088864,0.4892662937264356,1,156.16628101887798,239.98117704590402,0.010524706012158547,0.21184926783714741,0.093309642904616,0.19041528986636588,2020-2025
Chase Edmonds,RB,2021,3.0,3-5,starter,final_validations_resid_oos,11.40240393163318,62.38,10.372727272727273,-1.029676658905906,50.10000000000001,114.1,0,0,0,104.84000000000002,0,1118,adaptive_full_centered,80,0.5705176496821266,1.6062022268332525,-1.1586579202511138,63.4682829953841,0.05000000000000001,11.402403931633181,6.363220942793383,11.492936851884293,15.908547975210842,1.1802791223615445,0.4084610060404511,1,70.04306979923457,19.77770948019614,57.70662586987966,126.16050363877245,56.11743383953788,12.721115730143019,0.45944215469744915,1,141.26489693945652,223.65967777826444,0.007659840932849383,0.2497569115400149,0.07461644521325478,0.21317277219890166,2020-2025
Chase Edmonds,RB,2021,3.0,3-5,starter,final_validations_resid_oos,11.40240393163318,62.38,10.372727272727273,-1.029676658905906,50.10000000000001,114.1,0,0,0,104.84000000000002,0,1118,adaptive_full_uncentered,80,0.5705176496821266,1.6062022268332525,-1.1586579202511138,63.4682829953841,0.05000000000000001,10.243746011382065,5.20456302254227,10.334278931633179,14.749890054959728,1.0389730184657608,0.5123255139018088,1,58.47567467498537,13.912183200767464,46.98018126167713,111.26991547322038,52.79424079823501,11.388506182181992,0.5248225304245304,1,127.19540006658286,206.27980897449768,0.007659840932849383,0.17974597087546335,0.043925752493620907,0.11190717671549226,2020-2025
Chase Edmonds,RB,2021,3.0,3-5,starter,final_validations_resid_oos,11.40240393163318,62.38,10.372727272727273,-1.029676658905906,50.10000000000001,114.1,0,0,0,104.84000000000002,0,1118,uniform_full_centered,80,0.5705176496821266,1.6062022268332525,-1.2522231896529796,79.99999999999997,0.0125,11.402403931633181,6.456786212195249,11.480773582879436,16.446454044363083,1.1380986487613503,0.42500000000000004,1,70.46812613477869,20.236283551261824,58.57533630700719,134.14899260333,63.6808664685513,12.539012478564207,0.42500000000000004,1,141.57170463572862,226.13515257672006,0.0125,0.23750000000000004,0.1,0.18750000000000006,2020-2025
Chase Edmonds,RB,2021,3.0,3-5,starter,final_validations_resid_oos,11.40240393163318,62.38,10.372727272727273,-1.029676658905906,50.10000000000001,114.1,0,0,0,104.84000000000002,0,1118,legacy_2x_centered,80,0.46301755435986136,1.0787732330212383,-1.130793757513054,77.25133679001434,0.02003399812859434,11.402403931633181,6.499864355812899,11.460072689146232,16.236947689146234,1.0855533832892807,0.4146603433455794,1,69.63066278612796,19.641144036358767,61.432125522574,125.08781995890105,55.457157172773094,12.115365816041042,0.44276638831571447,1,142.28334098429815,223.2417153371935,0.0,0.20166379783825578,0.09982646330948212,0.15869408057419837,2020-2025
Chase Edmonds,RB,2021,3.0,3-5,starter,final_validations_resid_oos,11.40240393163318,62.38,10.372727272727273,-1.029676658905906,50.10000000000001,114.1,0,0,0,104.84000000000002,0,1118,adaptive_projection_centered,80,0.10908796894966005,0.48819221841107197,-0.3076910249575725,73.0128947336193,0.024709150627592293,11.40240393163318,6.444469956590752,11.404387699954693,16.450479571975368,1.0484248044642932,0.3782555761732025,1,70.83857706395673,20.602610147849255,64.67684841819212,126.28356666582593,55.444989601869196,13.086254266712267,0.42287622080396353,1,142.79676093952747,222.9081605188531,0.0,0.22480185753775242,0.10150358107856079,0.1679525391922521,2020-2025
Javonte Williams,RB,2021,0.0,0-2,starter,final_validations_resid_oos,11.371158271993435,55.5,12.086666666666668,0.7155083946732326,81.0,181.3,0,0,0,104.84000000000002,0,1118,adaptive_full_centered,80,0.6552101751897573,1.3726454870260227,-0.6602380100641878,64.36449450648809,0.031824878092135876,11.371158271993433,6.167854615390956,11.053943610905002,16.493003424914768,1.1069837935454494,0.5574218539511447,1,71.94382501188029,14.980058152702624,59.95891735914438,130.2539846180559,58.31015960617562,14.342810759430037,0.6430349064767261,1,146.08818032876437,223.32706320493736,0.017280909167946716,0.24782109716776174,0.10262560316194483,0.19441438064665506,2020-2025
Javonte Williams,RB,2021,0.0,0-2,starter,final_validations_resid_oos,11.371158271993435,55.5,12.086666666666668,0.7155083946732326,81.0,181.3,0,0,0,104.84000000000002,0,1118,adaptive_full_uncentered,80,0.6552101751897573,1.3726454870260227,-0.6602380100641878,64.36449450648809,0.031824878092135876,10.710920261929248,5.507616605326769,10.393705600840814,15.832765414850579,1.2129810102783547,0.6341771288353891,1,65.10203838602547,11.994513266733044,51.409021976667056,122.09522323076831,56.99318484474284,16.368091462403154,0.6989349060298079,1,137.7309909844249,214.7439690741029,0.017280909167946716,0.14880137930009502,0.07638635944597484,0.14880137930009502,2020-2025
Javonte Williams,RB,2021,0.0,0-2,starter,final_validations_resid_oos,11.371158271993435,55.5,12.086666666666668,0.7155083946732326,81.0,181.3,0,0,0,104.84000000000002,0,1118,uniform_full_centered,80,0.6552101751897573,1.3726454870260227,-0.4070290253811163,79.99999999999997,0.0125,11.371158271993437,6.5125622973745525,11.656121081260148,16.518571912759167,1.0534119510318347,0.5499999999999998,1,71.69282359787277,17.214416346044537,56.50471791988477,137.36602336573083,65.67319976785805,14.40529221968361,0.6249999999999999,1,145.35235913338727,227.3571221632437,0.0125,0.22500000000000003,0.1125,0.21250000000000002,2020-2025
Javonte Williams,RB,2021,0.0,0-2,starter,final_validations_resid_oos,11.371158271993435,55.5,12.086666666666668,0.7155083946732326,81.0,181.3,0,0,0,104.84000000000002,0,1118,legacy_2x_centered,80,0.28066014556727814,0.8567122384947137,-0.23729541092856063,76.95331134859782,0.018638307606161402,11.371158271993433,5.74491201625533,11.569167968636282,16.75606226278263,1.1195900310500964,0.5568738419887777,1,73.23526960474514,11.265289747059912,67.80605459688978,147.04322915140918,73.80795954666404,14.653554412240204,0.6374098224153355,1,146.8961985093359,236.73489787798593,0.024907183356106297,0.23014693597123254,0.12615569678358018,0.23014693597123254,2020-2025
Javonte Williams,RB,2021,0.0,0-2,starter,final_validations_resid_oos,11.371158271993435,55.5,12.086666666666668,0.7155083946732326,81.0,181.3,0,0,0,104.84000000000002,0,1118,adaptive_projection_centered,80,0.0538616615560672,0.5199474615494947,-0.35574107305758956,64.35686758459804,0.02967444380804362,11.371158271993437,5.863357678384358,11.687613630765313,16.58773267838436,1.1336758421390454,0.5361972208553425,1,72.32659589298481,13.38067675830227,64.20556543891331,138.4917063005641,66.16511040757928,14.493459429429674,0.6150436195679196,1,147.73389098939737,232.982678446389,0.013116846671413922,0.23714441514180262,0.11367478671342897,0.21989809973850014,2020-2025
Darrell Henderson,RB,2021,2.0,0-2,starter,final_validations_resid_oos,10.924332226422647,59.51,13.075000000000001,2.1506677735773536,82.40000000000002,156.90000000000003,0,0,0,104.84000000000002,0,1118,adaptive_full_centered,80,0.7682629771066135,1.3347638757079305,-0.724983693360223,71.74967577814363,0.026427645517871835,10.924332226422646,5.5343159197828715,10.671863248630249,16.287017117744504,1.5425835366973302,0.6995864863093735,1,68.57318007255387,15.572278687970542,51.6284248903496,138.75160962240716,70.17842954985329,17.0621346597464,0.6552749792309743,1,139.51824721227172,233.41542287696015,0.016109364979224876,0.24984481547008608,0.10658158277442532,0.1957125580749423,2020-2025
Darrell Henderson,RB,2021,2.0,0-2,starter,final_validations_resid_oos,10.924332226422647,59.51,13.075000000000001,2.1506677735773536,82.40000000000002,156.90000000000003,0,0,0,104.84000000000002,0,1118,adaptive_full_uncentered,80,0.7682629771066135,1.3347638757079305,-0.724983693360223,71.74967577814363,0.026427645517871835,10.199348533062427,4.809332226422648,9.946879555270026,15.56203342438428,1.8528769068354984,0.7501551845299138,1,61.27157762202391,10.296107697990326,43.24738474782646,128.5764888351766,67.30491121315269,19.477781644749534,0.7024166413985459,1,130.53666831112912,223.2656511699171,0.030140926729086616,0.18247624038601282,0.0845870911588636,0.12586938732210695,2020-2025
Darrell Henderson,RB,2021,2.0,0-2,starter,final_validations_resid_oos,10.924332226422647,59.51,13.075000000000001,2.1506677735773536,82.40000000000002,156.90000000000003,0,0,0,104.84000000000002,0,1118,uniform_full_centered,80,0.7682629771066135,1.3347638757079305,-0.7124664840935333,79.99999999999997,0.0125,10.92433222642265,5.603465377182847,10.659346039363559,16.3771833259008,1.5295089722480029,0.7124999999999999,1,67.80856787111088,16.068823942279884,48.930986349897005,138.57593102801383,70.76736315690295,17.404326403859905,0.6624999999999998,1,137.7717143621739,233.24018194722657,0.0125,0.23750000000000004,0.1125,0.18750000000000006,2020-2025
Darrell Henderson,RB,2021,2.0,0-2,starter,final_validations_resid_oos,10.924332226422647,59.51,13.075000000000001,2.1506677735773536,82.40000000000002,156.90000000000003,0,0,0,104.84000000000002,0,1118,legacy_2x_centered,80,0.3101923084167162,0.8891590555574485,-0.8437518411188136,77.75154362831407,0.020146394145935203,10.92433222642265,5.570243158450552,10.998441210398603,16.17037374010013,1.417307295651645,0.7184179293469369,1,68.79243797564322,13.541155159730524,53.95579787480425,127.00015570204609,58.20771772640286,15.755926833333717,0.6178952231994077,1,141.0385066481933,214.61009287803904,0.024413430585528015,0.23132616212938722,0.12123294593809592,0.21460289739896365,2020-2025
Darrell Henderson,RB,2021,2.0,0-2,starter,final_validations_resid_oos,10.924332226422647,59.51,13.075000000000001,2.1506677735773536,82.40000000000002,156.90000000000003,0,0,0,104.84000000000002,0,1118,adaptive_projection_centered,80,0.05240183286921224,0.4710152616279071,0.1279163269678794,71.94185903125553,0.02756207751570325,10.924332226422647,6.144492822531691,11.086898855379648,15.536800514839385,1.4847423051631545,0.7347267988016752,1,67.06401260873777,17.97069784859125,58.50248648208472,126.05152013625714,58.98750752751937,15.569383341737602,0.7013587036212863,1,140.26489500995586,219.95591020804142,0.012914219023707074,0.20599058661705644,0.08207542846384211,0.15371598654546886,2020-2025
Mike Davis,RB,2021,6.0,6-8,starter,final_validations_resid_oos,10.893861251529971,54.05,7.113333333333333,-3.780527918196638,30.300000000000004,106.7,0,0,0,104.84000000000002,0,1118,adaptive_full_centered,80,0.8127405334853108,1.7886166578778586,-1.0027645685209006,66.94293311362746,0.05,10.913952952471734,5.59315359782865,11.11016748671754,15.985568127743178,2.4254581656406238,0.19580386574251424,1,67.91039159591303,14.84250262472273,66.43402351330833,121.62875820050871,53.71836660459569,20.752128721534,0.23450145176665954,1,141.03285548464902,213.6931373007631,0.02103969092876705,0.168264725923634,0.10007988463652666,0.1584954827930244,2020-2025
Mike Davis,RB,2021,6.0,6-8,starter,final_validations_resid_oos,10.893861251529971,54.05,7.113333333333333,-3.780527918196638,30.300000000000004,106.7,0,0,0,104.84000000000002,0,1118,adaptive_full_uncentered,80,0.8127405334853108,1.7886166578778586,-1.0027645685209006,66.94293311362746,0.05,9.92400368574612,4.590389029307749,10.10740291819664,14.982803559222278,1.8525141483635696,0.228311597968681,1,57.61103266480042,9.7887999229749,54.5294852748559,111.60111251529973,53.99007985049931,14.83217609391614,0.26728208213157667,1,128.51050727367138,198.65166877294962,0.030386295096277903,0.15246616833802634,0.08117954042650061,0.10317532900700191,2020-2025
Mike Davis,RB,2021,6.0,6-8,starter,final_validations_resid_oos,10.893861251529971,54.05,7.113333333333333,-3.780527918196638,30.300000000000004,106.7,0,0,0,104.84000000000002,0,1118,uniform_full_centered,80,0.8127405334853108,1.7886166578778586,-0.9406851465434307,79.99999999999997,0.0125,10.914288796554054,5.53107417585118,10.960568462574209,16.82397098414679,2.3650595115956135,0.18750000000000006,1,68.67705493722116,18.454432590612257,65.39912464759458,126.83488866299997,58.157833725778815,20.639099560834318,0.22500000000000003,1,142.62107440244534,217.35205677688086,0.025,0.2,0.1125,0.18750000000000006,2020-2025
Mike Davis,RB,2021,6.0,6-8,starter,final_validations_resid_oos,10.893861251529971,54.05,7.113333333333333,-3.780527918196638,30.300000000000004,106.7,0,0,0,104.84000000000002,0,1118,legacy_2x_centered,80,0.5074369333455016,1.1323869735691832,-1.1822504626883932,77.85404915459358,0.019985005402573197,10.915407955623955,5.772639491996142,11.025630944987597,15.412361714218363,2.416467229316602,0.17110104274026786,1,65.34406581846375,10.792851664134904,64.09350503214583,119.02586567282559,53.68179985436184,19.41284085446841,0.21819254794363194,1,138.03775509593981,213.05931399905717,0.015471859645082327,0.1685525622478803,0.09819467907526656,0.13256965382766103,2020-2025
Mike Davis,RB,2021,6.0,6-8,starter,final_validations_resid_oos,10.893861251529971,54.05,7.113333333333333,-3.780527918196638,30.300000000000004,106.7,0,0,0,104.84000000000002,0,1118,adaptive_projection_centered,80,0.1127723978623858,0.6272315963673696,-0.8082423192057242,67.05090224462255,0.03373179726399691,10.908332959318642,5.642520237402363,10.828125635236503,15.49393049381262,2.433835411307244,0.18405870904084148,1,67.02259116969782,9.797660499569899,67.30178579338097,115.12153019162923,48.098939021931415,20.947275606001554,0.21300019457555872,1,138.63955751877984,207.82319999029977,0.00819162654674365,0.15400991658919805,0.09822506048522611,0.1226927652498337,2020-2025
Damien Harris,RB,2021,2.0,0-2,starter,final_validations_resid_oos,10.448786022811502,69.46,14.276923076923076,3.828137054111574,102.89999999999999,185.6,0,1,0,104.84000000000002,0,1118,adaptive_full_centered,80,0.6235630345018417,1.6972826175700666,0.075404911991926,63.58696890602157,0.05,10.448786022811502,5.04983944415291,10.379631110819577,17.26129777748624,2.4913315511795378,0.805611140688849,1,66.39663597426022,12.22456779896062,58.32287375811617,155.705954217157,89.30931824289678,27.4277915034245,0.7876152851800396,1,138.46303949403278,253.36411316613334,0.017197221781571098,0.2403527641056344,0.1360568721434683,0.19792563776668765,2020-2025
Damien Harris,RB,2021,2.0,0-2,starter,final_validations_resid_oos,10.448786022811502,69.46,14.276923076923076,3.828137054111574,102.89999999999999,185.6,0,1,0,104.84000000000002,0,1118,adaptive_full_uncentered,80,0.6235630345018417,1.6972826175700666,0.075404911991926,63.58696890602157,0.05,10.524190934803428,5.125244356144837,10.455036022811504,17.336702689478166,2.4452423888447483,0.805611140688849,1,67.19046757162903,12.822167496171623,59.18075609430119,156.74455275969117,89.55408518806215,26.946296312146618,0.7876152851800396,1,139.43739775386385,254.4197819340204,0.017197221781571098,0.24863325660021385,0.14419350276567278,0.19792563776668765,2020-2025
Damien Harris,RB,2021,2.0,0-2,starter,final_validations_resid_oos,10.448786022811502,69.46,14.276923076923076,3.828137054111574,102.89999999999999,185.6,0,1,0,104.84000000000002,0,1118,uniform_full_centered,80,0.6235630345018417,1.6972826175700666,0.052275169439722435,79.99999999999997,0.0125,10.448786022811502,4.3631775200384455,10.274444637257377,17.284427520038445,2.4044264216412987,0.7874999999999996,1,65.35916541094608,11.576588839258438,55.22809131194118,156.02453448294236,90.66536907199628,27.954588393800947,0.7749999999999997,1,136.32168819185802,253.6879295618642,0.025,0.26250000000000007,0.1375,0.21250000000000002,2020-2025
Damien Harris,RB,2021,2.0,0-2,starter,final_validations_resid_oos,10.448786022811502,69.46,14.276923076923076,3.828137054111574,102.89999999999999,185.6,0,1,0,104.84000000000002,0,1118,legacy_2x_centered,80,0.2081332483785221,1.0898152895165658,-0.3368319861081499,78.74163041345558,0.021194495927571035,10.448786022811502,4.752284675586318,10.153942871774198,16.482284675586317,2.4836836975759153,0.8190693025891123,1,65.20827701622612,9.90155552598,54.741749494898585,126.62963964266956,61.42136262644344,27.55690278705218,0.7902761739045545,1,135.47842995258105,225.1123951337948,0.04459068025069993,0.21868618050565877,0.1334163010553034,0.18432430406549516,2020-2025
Damien Harris,RB,2021,2.0,0-2,starter,final_validations_resid_oos,10.448786022811502,69.46,14.276923076923076,3.828137054111574,102.89999999999999,185.6,0,1,0,104.84000000000002,0,1118,adaptive_projection_centered,80,0.05758059464028989,0.4670836685662796,-0.04282095452969836,70.34685425571641,0.027243865580524815,10.448786022811502,5.791606977341201,10.119734317818383,15.129308175302834,2.4829470229447494,0.8266386066179481,1,62.190626523827895,14.286165853698133,42.66183344475839,122.50320509457197,60.31257857074407,30.548031871269977,0.809001403188109,1,131.24304997458924,220.702229660118,0.01941388055541544,0.24466346555785723,0.08715116682071856,0.1641364304781304,2020-2025
Gus Edwards,RB,2021,3.0,3-5,starter,final_validations_resid_oos,10.22593480356913,71.37,0.0,-10.22593480356913,0.0,0.0,1,0,0,104.84000000000002,0,1118,adaptive_full_centered,80,0.9451848077082323,1.7093238340952537,-0.01829252309631224,69.86146941996714,0.03278102467265499,10.22593480356913,4.920685659998776,10.122161110551039,15.940893993332107,7.868907889252629,0.0,0,61.820174245463996,11.27563255278998,54.543159370070676,123.48039262746681,61.66021838200282,35.76462441052087,0.008744619840203522,0,131.2656429788144,216.99153489998162,0.017489239680407043,0.26595118883725327,0.11724136527649842,0.16822367417064252,2020-2025
Gus Edwards,RB,2021,3.0,3-5,starter,final_validations_resid_oos,10.22593480356913,71.37,0.0,-10.22593480356913,0.0,0.0,1,0,0,104.84000000000002,0,1118,adaptive_full_uncentered,80,0.9451848077082323,1.7093238340952537,-0.01829252309631224,69.86146941996714,0.03278102467265499,10.20764228047282,4.9023931369024645,10.103868587454727,15.922601470235795,7.850615366156319,0.0,0,61.63530569227977,11.141231381185401,54.34648831250338,123.24018917324028,61.60488348096051,35.61194426485479,0.008744619840203522,0,131.0378252995018,216.71714705353693,0.017489239680407043,0.26595118883725327,0.11724136527649842,0.16822367417064252,2020-2025
Gus Edwards,RB,2021,3.0,3-5,starter,final_validations_resid_oos,10.22593480356913,71.37,0.0,-10.22593480356913,0.0,0.0,1,0,0,104.84000000000002,0,1118,uniform_full_centered,80,0.9451848077082323,1.7093238340952537,-0.048235704998011,79.99999999999997,0.0125,10.225934803569132,4.93979550856714,10.161041893453273,16.79583717523381,7.790927550191559,0.0,0,62.1400239599127,11.121087504098462,51.32130632069966,136.05728993927264,73.91726597935994,35.363041909084345,0.0125,0,131.03233875535972,239.56255762850714,0.025,0.26250000000000007,0.125,0.17500000000000004,2020-2025
Gus Edwards,RB,2021,3.0,3-5,starter,final_validations_resid_oos,10.22593480356913,71.37,0.0,-10.22593480356913,0.0,0.0,1,0,0,104.84000000000002,0,1118,legacy_2x_centered,80,0.5691261333095671,1.080403143922806,-0.14955067480532053,77.20211060131474,0.019818942873871412,10.22593480356913,5.051943811707785,10.253419262260048,15.290206022351214,7.932564347345464,0.0,0,60.85782068622372,12.240029278132887,52.62225850113943,120.8734439167659,60.015623230542175,35.598203217924606,0.010288668398192195,0,129.74681973838992,215.58179669724234,0.02057733679638439,0.24038219283182957,0.10857892710146065,0.17342724050450367,2020-2025
Gus Edwards,RB,2021,3.0,3-5,starter,final_validations_resid_oos,10.22593480356913,71.37,0.0,-10.22593480356913,0.0,0.0,1,0,0,104.84000000000002,0,1118,adaptive_projection_centered,80,0.04103376981554677,0.47144729635202187,-0.6103389686695788,68.73491023285484,0.027946521317459717,10.225934803569128,5.512732105572043,9.662420233831986,15.05814877223871,8.06900409741905,0.0,0,58.84436279761571,16.866048476422392,44.60458481860451,117.43466318443359,58.59030038681788,35.687631719207445,0.0,0,123.29196759332169,216.75035658358064,0.0,0.21802243465797255,0.07653741339898909,0.13436358543955426,2020-2025
Michael Carter,RB,2021,0.0,0-2,starter,final_validations_resid_oos,10.097811679931247,93.06,10.908333333333333,0.8105216534020858,59.0,130.9,0,0,0,104.84000000000002,0,1118,adaptive_full_centered,80,0.6327967219265216,1.6022770754453286,-0.18589831736124512,56.352232895273005,0.048376765488094484,10.097811679931247,5.250376663959159,10.24442428300678,15.431318577153126,1.1418402256454163,0.5555289395287019,1,58.91742811306084,9.58094242257858,40.13482851247027,117.26947750035939,58.35204938729854,11.806427587065638,0.5815763231944007,1,126.07056105491458,208.46189995938738,0.024667706149705888,0.17724548049007643,0.10741075437096369,0.1298613481581085,2020-2025
Michael Carter,RB,2021,0.0,0-2,starter,final_validations_resid_oos,10.097811679931247,93.06,10.908333333333333,0.8105216534020858,59.0,130.9,0,0,0,104.84000000000002,0,1118,adaptive_full_uncentered,80,0.6327967219265216,1.6022770754453286,-0.18589831736124512,56.352232895273005,0.048376765488094484,9.911913362570004,5.064478346597914,10.058525965645535,15.245420259791882,1.1666973722904586,0.5727939657967978,1,57.14228352457898,8.712509557759995,38.20751514653044,115.01347581220948,57.8711922876305,11.999164319469237,0.5920666209512497,1,123.8044991894077,205.6734251989687,0.031005959783338196,0.163252691613733,0.10741075437096369,0.1298613481581085,2020-2025
Michael Carter,RB,2021,0.0,0-2,starter,final_validations_resid_oos,10.097811679931247,93.06,10.908333333333333,0.8105216534020858,59.0,130.9,0,0,0,104.84000000000002,0,1118,uniform_full_centered,80,0.6327967219265216,1.6022770754453286,-0.3244531367816193,79.99999999999997,0.0125,10.097811679931247,5.3263281565645775,8.956639816712865,17.31018148337953,1.2122237397972206,0.6,1,59.95137682761788,9.381054695873267,39.894621302805646,150.04335214407283,90.09197531645495,13.072086315753548,0.6249999999999999,1,126.8893551207689,244.72295743398013,0.025,0.21250000000000002,0.125,0.16250000000000003,2020-2025
Michael Carter,RB,2021,0.0,0-2,starter,final_validations_resid_oos,10.097811679931247,93.06,10.908333333333333,0.8105216534020858,59.0,130.9,0,0,0,104.84000000000002,0,1118,legacy_2x_centered,80,0.3855876968634926,0.883777727523178,-0.3227199686850116,77.34608866825404,0.019065997673503497,10.097811679931247,5.076048599638816,10.031787704700639,15.850323315282925,1.0611542581491782,0.5958280964777682,1,62.15448809139163,11.73221140794292,50.25351445510141,136.5820961839586,74.42760809256698,11.010981986399202,0.5767443444039507,1,130.76025675444154,214.30637978339513,0.032671769154081126,0.18830523621773587,0.11530459574622774,0.1270088071572573,2020-2025
Michael Carter,RB,2021,0.0,0-2,starter,final_validations_resid_oos,10.097811679931247,93.06,10.908333333333333,0.8105216534020858,59.0,130.9,0,0,0,104.84000000000002,0,1118,adaptive_projection_centered,80,0.08241201176770158,0.5861408519773925,0.5078660442205831,65.34442100466491,0.02991738060948135,10.097811679931247,4.245462586733222,10.212445635710667,16.479669077664177,1.1874394589306023,0.5948763529488357,1,61.759429379670834,6.987997385626368,47.50868569853376,146.38997871453077,84.63054933485994,12.810735480387358,0.6042613711901026,1,130.1891563932029,241.81304326423862,0.016675750482614923,0.22209000223886732,0.14481438701872082,0.197988399001365,2020-2025
Kareem Hunt,RB,2021,4.0,3-5,starter,final_validations_resid_oos,9.795985620012361,58.07,12.75,2.9540143799876386,56.400000000000006,102.0,0,0,0,104.84000000000002,0,1118,adaptive_full_centered,80,0.9063603702632111,1.7250870999787316,-1.1748679202563381,66.02529143771329,0.035801653794612656,9.79598562001236,5.595853540268699,9.529782111697271,14.5846035402687,1.9736014976746716,0.8236559060353263,1,57.74037450492027,11.983916933433916,52.59720395558863,110.21056839188995,52.47019388696968,9.772537017984185,0.5632581484122838,1,124.78896106195643,211.8195392740223,0.0,0.17634409396467357,0.08829715351513559,0.12846584470887865,2020-2025
Kareem Hunt,RB,2021,4.0,3-5,starter,final_validations_resid_oos,9.795985620012361,58.07,12.75,2.9540143799876386,56.400000000000006,102.0,0,0,0,104.84000000000002,0,1118,adaptive_full_uncentered,80,0.9063603702632111,1.7250870999787316,-1.1748679202563381,66.02529143771329,0.035801653794612656,8.62111769975602,4.420985620012361,8.354914191440933,13.409735620012363,2.793487536443158,0.8660045582522579,1,46.4464437033543,6.262646363248432,37.86420160538143,94.29465918708236,47.84821548372806,11.846214077770576,0.7047633392387749,1,110.3723989664689,194.19652047017723,0.02003157129025862,0.13399544174774206,0.05928000575815988,0.06859385664662411,2020-2025
Kareem Hunt,RB,2021,4.0,3-5,starter,final_validations_resid_oos,9.795985620012361,58.07,12.75,2.9540143799876386,56.400000000000006,102.0,0,0,0,104.84000000000002,0,1118,uniform_full_centered,80,0.9063603702632111,1.7250870999787316,-1.2549151055041545,79.99999999999997,0.0125,9.795985620012361,5.675900725516516,9.38173405884985,15.126793582659374,1.9978112818046347,0.8124999999999999,1,56.918479132228356,12.376237330212561,46.96052510748767,118.6839106068224,61.76543147459404,9.937614943208523,0.6,1,122.44957036328611,213.02024705273953,0.0,0.18750000000000006,0.1,0.125,2020-2025
Kareem Hunt,RB,2021,4.0,3-5,starter,final_validations_resid_oos,9.795985620012361,58.07,12.75,2.9540143799876386,56.400000000000006,102.0,0,0,0,104.84000000000002,0,1118,legacy_2x_centered,80,0.5404441299703469,0.9860060187317785,-1.3292730072628605,76.73607322720073,0.018897516689117228,9.795985620012363,5.19628135454795,9.432557767690989,14.917085550352144,1.9621976784639314,0.7920210939033342,1,56.88753541816205,12.740673898860035,47.03476508721283,113.91508627275222,57.02755085459017,11.195792819690848,0.5795358174428816,1,122.71156565860909,205.57262940912835,0.0,0.19746259505944727,0.10293466638162398,0.1425649801196863,2020-2025
Kareem Hunt,RB,2021,4.0,3-5,starter,final_validations_resid_oos,9.795985620012361,58.07,12.75,2.9540143799876386,56.400000000000006,102.0,0,0,0,104.84000000000002,0,1118,adaptive_projection_centered,80,0.07866045188270748,0.46992819541165604,-1.171813092411559,70.33635215435618,0.026491938631855918,9.795985620012363,5.019882045757255,9.627173712423922,14.759625635500845,1.9729538544817715,0.7906922485183421,1,56.29260071966429,11.968944873286599,47.75921056048785,110.16855528105226,53.87595456138797,10.007415687308097,0.5766476968811464,1,119.88361932888844,211.77371685635057,0.0,0.209307751481658,0.09685324741979183,0.14235841045927922,2020-2025
