player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Adam Trautman,TE,2021,1.0,0-2,starter,6.125491231006283,177.33,4.25,-1.8754912310062828,13.0,42.5,10.0,10.0,0,0,0,0,0,0,70.92,593,bull_add_w050,80,0.6953298802027448,1.420396347359815,-0.37487527195894743,56.06582688816713,0.042116809441001456,6.125491231006284,2.506297637036048,6.096280794075742,9.869324836298563,1.0281278573213273,0.22620397414228693,1,33.54173587000669,1.4221433294429735,27.44175398591168,67.57075712900391,34.02902125899722,9.49033206055,0.23486727311545424,1,74.75905341850292,133.63049754447843,0.05515713505683317,0.12683768571402157,0.07933726163273665,0.05700662895012065,12.13759396855464,8.0,13.0,15.0,1.5825786044636727,1,0.14207390914871404,0.0,4.205999756680534,0.4674085384761444,0.04477195132647817,0.01608779851728891,0.006294401083381306,0.003249755744256734,0.003042309547677735,0.02018499566079705
Adam Trautman,TE,2021,1.0,0-2,starter,6.125491231006283,177.33,4.25,-1.8754912310062828,13.0,42.5,10.0,10.0,0,0,0,0,0,0,70.92,593,asymmetric_add_w025,80,0.7371411942023932,1.4265172366014354,-0.3385627827817584,58.51974648127936,0.039696856468087516,6.125491231006282,2.4699851478588593,6.059968304898553,9.833012347121375,1.019549699057399,0.22410846076082067,1,33.50416404951393,1.3166833289505258,24.278182198511473,67.10792734020015,33.60376329068622,9.407745558574632,0.23283368227844836,1,74.57548238199666,133.08581020682064,0.052067163816488425,0.12952227706929018,0.07969627693009468,0.05752356280748892,12.09598023822129,8.0,13.0,15.0,1.5596869102129545,1,0.1482854833339476,0.0,4.293716361513379,0.4566998089928516,0.0467968420836071,0.01677602025721397,0.006351496556518341,0.003308960278067123,0.0027109895478930417,0.02198858456758245
Adam Trautman,TE,2021,1.0,0-2,starter,6.125491231006283,177.33,4.25,-1.8754912310062828,13.0,42.5,10.0,10.0,0,0,0,0,0,0,70.92,593,bull_replace_symmetric_w075,80,0.6857506473200654,1.4387167309595008,-0.42914931821354685,55.18340332959409,0.04170459517837861,6.125491231006284,2.5605716832906475,6.150554840330342,9.225682215886497,1.0482089460327086,0.23146931494578163,1,33.540592523942394,1.669490622209838,28.007358361603774,68.26252037450796,34.721927850565564,9.740077288007178,0.19803199167413738,1,74.92792924757656,133.18210823829742,0.05574678305977925,0.12405411586775852,0.07617461241892343,0.05742562086651881,12.160963722093406,8.0,13.0,15.0,1.612721780778538,1,0.14341396005749035,0.0,4.271711089265504,0.4665593000506882,0.05043914577166697,0.015389423663731257,0.005802571577173203,0.0032977019319051608,0.003107703821514091,0.02056756393937144
Anthony Firkser,TE,2021,3.0,3-5,starter,6.103525622310256,167.31,2.353846153846154,-3.749679468464102,0.5000000000000009,30.6,13.0,13.0,0,0,0,0,0,0,70.92,593,incumbent,80,0.6431918683284548,1.100836111672915,0.1875906002510925,68.8610390438536,0.030348739910093434,6.103525622310256,2.826560022059164,5.977375369750253,9.284893355392498,2.415496378854814,0.07713330708959305,0,33.284521083039024,2.4367187178670813,31.06618927625471,63.29879927691285,30.014278193873828,18.690073868675036,0.06894720472709757,0,77.06225642691017,128.80465033088743,0.06894720472709757,0.10003806463699041,0.039790442563888126,0.07655926260444207,12.264614412232197,8.0,13.0,15.0,0.6588120237378643,1,0.1526151411043476,0.0,6.079413799422029,0.2721215978842359,0.21561385199921396,0.010007614376314672,0.0015832793194300798,0.005861320690535922,0.004753717039680306,0.023291381294299928
Anthony Firkser,TE,2021,3.0,3-5,starter,6.103525622310256,167.31,2.353846153846154,-3.749679468464102,0.5000000000000009,30.6,13.0,13.0,0,0,0,0,0,0,70.92,593,bull_add_w050,80,0.757841140996244,1.3059241027210167,0.14462447713486096,67.20176458604313,0.03326623629787251,6.103525622310256,2.769393595584679,6.0011285956516,9.327859478508728,2.3946176051945383,0.08643694315070463,0,32.765522387147755,2.5446336317404077,27.334405274090937,66.68733633863675,33.921813951489,18.07669706203299,0.08351303813710377,0,75.64827049837851,129.44914217763093,0.057688403802307865,0.11169557436539881,0.04100183076521818,0.0851633951909093,12.07301292707113,8.0,13.0,15.0,0.6942289063172675,1,0.159419384750356,0.0,5.355365615694852,0.3382297125555936,0.15272177828505318,0.012475901332816336,0.0016811501260995917,0.007252803880442994,0.0033279519332581288,0.025414540234182038
Anthony Firkser,TE,2021,3.0,3-5,starter,6.103525622310256,167.31,2.353846153846154,-3.749679468464102,0.5000000000000009,30.6,13.0,13.0,0,0,0,0,0,0,70.92,593,asymmetric_add_w025,80,0.7668207328329787,1.319358625258734,0.08797504763268243,67.09549179398236,0.031744081702435076,6.103525622310256,2.8260430250868573,6.057778025153778,9.161940181035584,2.406031843361043,0.09654240626619937,0,33.07270629019231,1.4821742756112783,27.9832987392977,64.62665112926746,31.55394483907515,18.35365135982127,0.09583765585181941,0,76.29653562393092,130.29888362016362,0.06980681489539153,0.10890041897294381,0.039658627399531125,0.08319605578023181,12.199792425452149,8.0,13.0,15.0,0.640705453766091,1,0.1575453746529277,0.0,5.326858986603515,0.3420776756616379,0.14845492033426425,0.011859301252482699,0.0015728067272148408,0.006921583697387443,0.004872991405839458,0.024820545074531353
Anthony Firkser,TE,2021,3.0,3-5,starter,6.103525622310256,167.31,2.353846153846154,-3.749679468464102,0.5000000000000009,30.6,13.0,13.0,0,0,0,0,0,0,70.92,593,bull_replace_symmetric_w075,80,0.7563832787277887,1.3175553953339674,0.10041904397150392,67.70561913986703,0.03344385725726916,6.103525622310256,2.813599028748036,6.000570975966235,9.149496184696762,2.395641229784936,0.0882281752550638,0,32.59930081800382,2.6556612313134904,25.477875511008172,64.46077558920499,31.861474771201166,17.943601074931628,0.08362488455810617,0,75.1150575102159,130.11222367508128,0.05677336865184972,0.10276205075730058,0.041621404355810285,0.07664367801213218,11.9886899048964,8.0,13.0,15.0,0.707995131930863,1,0.16820691580170707,0.0,5.407806161959669,0.3399162393072921,0.15976422578526786,0.01056003907584602,0.0017323413005498633,0.005874253379227394,0.0032232153880788323,0.02829356652352257
Gerald Everett,TE,2021,4.0,3-5,starter,6.06373352998972,158.34,6.938461538461539,0.874728008471819,41.2,90.20000000000002,13.0,13.0,0,0,0,0,0,0,70.92,593,incumbent,80,0.6452196239469593,1.2560264349331627,-0.045500228013134324,66.75224601297155,0.03493553901213818,6.06373352998972,2.9197262084121376,6.126279212548308,8.937074667093764,0.7665966482217605,0.6383676649843436,1,33.45448506879165,2.9222132174465827,29.376172941884782,68.6940028345563,35.23951776576465,8.414527932862848,0.6626526033493001,1,76.63881612166333,130.39475637004278,0.058025363196682146,0.09686261904824164,0.03938164585239795,0.08651315582352528,12.09478165851506,6.0,13.0,15.0,0.7141582900175432,1,0.16662925295168377,0.0,5.90866243208975,0.31172068829521715,0.19604863183251403,0.009382366968884785,0.0015509140300436928,0.007484526130545567,0.003366942774106875,0.027765307939236213
Gerald Everett,TE,2021,4.0,3-5,starter,6.06373352998972,158.34,6.938461538461539,0.874728008471819,41.2,90.20000000000002,13.0,13.0,0,0,0,0,0,0,70.92,593,bull_add_w050,80,0.8043069745290575,1.435380036012976,-0.21595938866528172,64.7308953791078,0.042041057026691024,6.063733529989721,3.090185369064285,6.060942918655003,9.194366896013879,0.8070164519491345,0.6754454591599357,1,32.242844982000506,2.831686562598758,22.48023929279177,68.14760635680383,35.90476137480333,9.04474040177234,0.7072201860673492,1,74.67295066528774,132.95164377982502,0.042041057026691024,0.10854281312949413,0.04945673666715914,0.07766656650241566,11.901954545141098,6.0,13.0,15.0,0.7389524465267425,1,0.18541069922085066,0.0,5.035166930116004,0.3809079106599486,0.12644861539301686,0.011781542282064282,0.0024459688017647234,0.006032095552274154,0.0017674504759214867,0.03437712738556475
Gerald Everett,TE,2021,4.0,3-5,starter,6.06373352998972,158.34,6.938461538461539,0.874728008471819,41.2,90.20000000000002,13.0,13.0,0,0,0,0,0,0,70.92,593,asymmetric_add_w025,80,0.8042006820120506,1.4389435508630486,-0.2509117948690585,65.13721074374752,0.04224758077332414,6.063733529989721,3.125137775268062,6.0958953248587795,9.229319302217656,0.8006729841681679,0.6844310190610223,1,32.45198929255507,3.010259603639862,23.19113389375328,64.87757321663689,32.42558392408182,8.854930737340048,0.7109359071049355,1,75.16314570966438,133.4759298728817,0.04224758077332414,0.1056034458563214,0.04942171185611532,0.07537633672372107,11.978198052199556,8.0,13.0,15.0,0.7128144731856858,1,0.180379575060554,0.0,5.091366571468588,0.3697946946306344,0.1260900792457424,0.011152087776729007,0.0024425056027888893,0.005681592137887782,0.0017848580811985475,0.03253679109902603
Gerald Everett,TE,2021,4.0,3-5,starter,6.06373352998972,158.34,6.938461538461539,0.874728008471819,41.2,90.20000000000002,13.0,13.0,0,0,0,0,0,0,70.92,593,bull_replace_symmetric_w075,80,0.789477414617147,1.4773432670113706,-0.23279768798003014,63.38908214579013,0.04476758853272891,6.06373352998972,3.1070236683790333,6.077781217969751,9.211205195328628,0.8092207434552212,0.6723719069810904,1,32.13490752194346,3.3926347448052976,21.90250416268441,68.3720569204747,36.237149398531244,9.212133035266248,0.7125295124984835,1,74.08381188918075,133.20421826954623,0.04476758853272891,0.1086802750962664,0.04886789859832102,0.0777061694562956,11.81866288902692,6.0,13.0,15.0,0.7582880942958585,1,0.19383805102444363,0.0,4.93773135086049,0.38777281452613915,0.12229257671895104,0.011811402195000143,0.0023880715134157854,0.0060382487715705275,0.0020041369830357206,0.03757319002495481
Davante Adams,WR,2021,7.0,6-8,elite,15.762251943393192,7.75,19.157142857142855,3.394890913749663,170.2,268.2,14.0,14.0,0,1,0,1,0,0,96.70000000000003,1577,incumbent,80,0.36149550281399384,0.9891536930044078,-0.14027466219011575,47.778486329630084,0.04659085989416744,15.762251943393192,12.337351544798217,15.950809989317552,19.98669327224998,2.104003382310929,0.8966304487064144,1,127.43703018041847,69.12722451173597,126.66165215782459,195.95947763703902,68.52244745662054,24.726528046160727,0.7965356736497631,1,216.4357705976774,299.80039908374965,0.0,0.14996041118775302,0.06201846696573347,0.14996041118775302,13.595001529654041,11.0,15.0,15.0,0.4882134275790291,1,0.045033523663939534,0.0,5.017410738077194,0.4040817220193671,0.13590446478032583,0.7225673025480939,0.0038462902447797733,0.7225673025480939,0.0,0.002028018253590602
Davante Adams,WR,2021,7.0,6-8,elite,15.762251943393192,7.75,19.157142857142855,3.394890913749663,170.2,268.2,14.0,14.0,0,1,0,1,0,0,96.70000000000003,1577,bull_add_w050,80,0.3977322049416534,1.2375296873500026,-0.13575541682520992,43.77685140222906,0.05,15.762251943393192,11.099240869767502,15.946290743952646,19.982174026885072,2.0489926164526535,0.8935933749112973,1,126.96653917725538,69.06709433292983,126.59998341415009,195.89300966313834,68.92647048588296,24.500526469370662,0.7867488351363526,1,215.35073812740262,299.73261040327606,0.0,0.16139668819970504,0.06866833855868579,0.16139668819970504,13.515602519525427,10.0,15.0,15.0,0.5002429184819535,1,0.04383082416961941,0.0,3.971890389424602,0.5053481136850236,0.05551076581167641,0.7032555145624226,0.004715340720410293,0.7032555145624226,0.0,0.0019211411473880934
Davante Adams,WR,2021,7.0,6-8,elite,15.762251943393192,7.75,19.157142857142855,3.394890913749663,170.2,268.2,14.0,14.0,0,1,0,1,0,0,96.70000000000003,1577,asymmetric_add_w025,80,0.382301132246618,1.2626716463973897,-0.2094753997564397,43.371218918989854,0.05,15.762251943393194,11.709435676482965,16.020010726883875,19.047508384980596,2.043287766965273,0.9014852433465053,0,126.88461654870889,70.04796511938086,127.60595196951522,180.12247857863917,53.237862029930284,24.765613197139828,0.7971954984848302,1,215.5446844387339,279.4259101472444,0.0,0.15357266648048448,0.0636070185569003,0.15357266648048448,13.537251272551842,10.0,15.0,15.0,0.4941023838792069,1,0.03845125676573415,0.0,3.9592066319154484,0.5116259519895785,0.05504915630447901,0.7164392309289571,0.00404585280969786,0.7164392309289571,0.0,0.0014784991468644166
Davante Adams,WR,2021,7.0,6-8,elite,15.762251943393192,7.75,19.157142857142855,3.394890913749663,170.2,268.2,14.0,14.0,0,1,0,1,0,0,96.70000000000003,1577,bull_replace_symmetric_w075,80,0.40525565560863824,1.2848370391024257,-0.15779244684204327,43.514845642721184,0.05000000000000002,15.762251943393192,11.000102489585407,15.968327773969479,20.00421105690191,2.036333118492878,0.8948938221380546,1,126.64470620031635,59.63693699447291,124.77026811193257,196.21712500048707,69.57241880017072,24.71254178719252,0.785065411031862,1,214.57576138144861,300.06316585352863,0.0,0.16018687838626314,0.06881699505021335,0.16018687838626314,13.463458512680004,9.0,15.0,15.0,0.515170947073113,1,0.046322395352038845,0.0,3.8935249487232437,0.5099792018519591,0.047495798646773696,0.7052860792346092,0.004735778807741089,0.7052860792346092,0.0,0.0021457643111505898
Calvin Ridley,WR,2021,3.0,3-5,elite,15.075399940001274,18.4,11.52,-3.5553999400012746,22.6,57.6,5.0,5.0,0,0,0,0,1,0,96.70000000000003,1577,incumbent,80,0.23449227230200287,0.816364543331115,-0.19982197129061063,54.92194939257908,0.04789790140105018,15.075399940001272,10.441809601581632,15.433532473939456,20.0117724464667,2.245207078848046,0.16749116225001537,1,115.5664501603658,45.86939099136613,108.94511801326246,195.8064752179228,80.240025057557,64.09298980893635,0.022625813594780754,0,200.62143148473533,299.83302330447725,0.0,0.1649820842886492,0.07213653237925267,0.160156941504675,13.178496253939262,9.0,15.0,15.0,6.912559379085028,0,0.07714220635745178,0.0,4.9615647398357225,0.3529614553459542,0.08532143170936773,0.027219088136226945,0.005203679303702969,0.025650245912131886,0.0,0.851666507286792
Calvin Ridley,WR,2021,3.0,3-5,elite,15.075399940001274,18.4,11.52,-3.5553999400012746,22.6,57.6,5.0,5.0,0,0,0,0,1,0,96.70000000000003,1577,bull_add_w050,80,0.3004829637913646,1.03331305388666,-0.23292637590483362,52.67054521411536,0.05,15.075399940001274,10.38838441525628,15.466636878553679,20.04487685108092,2.2185002676347727,0.17292960172517788,1,116.25933229035692,35.377703369883186,108.17993697252317,196.30304128713612,80.0437089967792,64.21218727914132,0.026327117025828028,0,201.49920159466828,300.67315276621383,0.0,0.17607561645142739,0.09943465508513263,0.17607561645142739,13.217456700445743,9.0,15.0,15.0,6.98672424816341,0,0.06922901509675004,0.0,4.225678639857515,0.4387333500487406,0.04324673512535689,0.031002622708750167,0.009887250631899294,0.031002622708750167,0.0,0.8663346263377659
Calvin Ridley,WR,2021,3.0,3-5,elite,15.075399940001274,18.4,11.52,-3.5553999400012746,22.6,57.6,5.0,5.0,0,0,0,0,1,0,96.70000000000003,1577,asymmetric_add_w025,80,0.2745244088268256,1.0398254661077462,-0.2655238684188309,50.80785375207502,0.05,15.075399940001272,10.420981907770276,15.26867095834523,20.077474343594922,2.2152133229544537,0.1720312862221691,1,116.09398391735978,35.66236286846472,108.64575152072146,196.7920036748461,80.6980197574863,64.0677402140131,0.02501288448976805,0,201.46767208284842,300.81855176140056,0.0,0.1761832466570741,0.1065068482757119,0.1761832466570741,13.224767108645679,9.0,15.0,15.0,6.9962200601383335,0,0.06903028912472685,0.0,4.187824206424758,0.4393353257602087,0.03979129580387461,0.031040536402627415,0.011343708729625515,0.031040536402627415,0.0,0.8667046025671896
Calvin Ridley,WR,2021,3.0,3-5,elite,15.075399940001274,18.4,11.52,-3.5553999400012746,22.6,57.6,5.0,5.0,0,0,0,0,1,0,96.70000000000003,1577,bull_replace_symmetric_w075,80,0.32081211718783,1.062475053437331,-0.17930125323932294,53.405788587092836,0.05000000000000001,15.075399940001272,10.334759292590768,15.413011755888169,20.033244296476898,2.2310717977570746,0.21713616548752004,1,116.91844128934042,45.7667874011097,111.03261313812838,195.49866444715343,78.58022315781301,65.01785715277629,0.026617672860609554,0,202.45102251235642,299.8687759262312,0.0,0.1805249401474646,0.07350354749650675,0.1805249401474646,13.276110093699845,10.0,15.0,15.0,7.070117916573077,0,0.06507412373470563,0.0,4.180068400467784,0.44969358238185825,0.04369417362669286,0.03258925401524567,0.005402771494571224,0.03258925401524567,0.0,0.8740863941104284
Tyreek Hill,WR,2021,5.0,3-5,elite,14.907957057713567,10.18,16.34,1.432042942286433,152.3,245.10000000000002,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,incumbent,80,0.4556021072609018,0.9022578124588054,-0.2973356000213273,62.92267167863881,0.03415689659295467,14.907957057713569,10.285350757085066,15.133039807660019,19.676593576848113,0.9400803229280545,0.6274224506250652,1,117.02432624981195,59.850277019705125,117.22804576322488,193.30831935014885,76.2839931003369,21.46524556576017,0.74092720021861,1,203.9193093963916,293.91713044182325,0.0,0.1594631958193063,0.08730892741352818,0.1594631958193063,13.516028524542849,10.0,15.0,15.0,0.39458446863631136,1,0.03936748782168483,0.0,4.594258770378186,0.4316114627659999,0.08390440300113537,0.025428510820906424,0.007622848806100732,0.025428510820906424,0.0,0.0015497990973905036
Tyreek Hill,WR,2021,5.0,3-5,elite,14.907957057713567,10.18,16.34,1.432042942286433,152.3,245.10000000000002,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,bull_add_w050,80,0.47690892544271996,1.1073889719620809,-0.46047044548022836,56.361598007395536,0.04173401916579028,14.907957057713567,10.448485602543968,15.201363288467476,19.543844169860463,0.9653645499771917,0.6392472785506494,1,116.37714455987961,62.02084458904532,112.47835165351539,193.6124037844767,77.23525922459709,22.408957281346467,0.7643649060932337,1,202.6659440401365,293.15766254790697,0.0,0.16962694870201797,0.07856395280005708,0.16962694870201797,13.448965308998716,10.0,15.0,15.0,0.4434114319829068,1,0.033866718264081073,0.0,3.8438389544948217,0.5064395716651336,0.02536870343784719,0.028773301725957035,0.006172294679569597,0.028773301725957035,0.0,0.0011469546059786426
Tyreek Hill,WR,2021,5.0,3-5,elite,14.907957057713567,10.18,16.34,1.432042942286433,152.3,245.10000000000002,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,asymmetric_add_w025,80,0.4778558951396896,1.1236969502628895,-0.4481659461352173,56.37342949275067,0.04230714312406919,14.907957057713567,10.436181103198956,15.25047867858137,19.53153967051545,0.9596397490691555,0.6382827375031476,1,116.58987371476752,61.857128816611066,112.32193148457685,193.42880916510813,76.83893545034061,22.127726269829342,0.7552297449857329,1,203.13914891681512,292.97309505773177,0.0,0.1689975191622386,0.07389634998179094,0.1689975191622386,13.481035880309499,10.0,15.0,15.0,0.4249721636534842,1,0.03146837365649954,0.0,3.8220988699774265,0.5081903665592157,0.025003662835451128,0.028560161482991203,0.005460670540631334,0.028560161482991203,0.0,0.0009902585405850745
Tyreek Hill,WR,2021,5.0,3-5,elite,14.907957057713567,10.18,16.34,1.432042942286433,152.3,245.10000000000002,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,bull_replace_symmetric_w075,80,0.4715140991811796,1.128755107257466,-0.45613799977035907,54.52761331921793,0.04443171549579,14.907957057713567,10.444153156834098,15.197030842757608,19.448261724150598,0.959621683580896,0.6370355045926198,1,116.35405186657644,61.96319984657893,112.42327571171126,188.04035592607786,71.68630405950142,22.266770586273182,0.7645784930503764,1,202.5793306774042,291.72392586225897,0.0,0.16423288082190765,0.0795182870247106,0.16423288082190765,13.44648772056178,10.0,15.0,15.0,0.4492209129279192,1,0.0330297436975267,0.0,3.8159557305947858,0.5102910026236532,0.023854441716874078,0.026972439143062923,0.006323157971344259,0.026972439143062923,0.0,0.001090963968724305
Stefon Diggs,WR,2021,6.0,6-8,elite,14.878468119573707,14.51,14.58,-0.2984681195737071,113.7,218.7,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,incumbent,80,0.34676193669472094,0.8702371356916795,-0.04999207731279512,61.422701634507696,0.03446490445035096,14.878468119573707,10.666168530219835,14.976743580620747,19.707003300122803,0.7634775000802199,0.4458012433731701,1,117.16916893286975,56.16692194024394,114.74195086371955,190.60504950184202,73.43588056897227,11.150294872698005,0.49940273282878084,1,205.64370978813824,290.31830845079406,0.0,0.16945220524579216,0.05819538343444351,0.16945220524579216,13.691902497183769,10.0,15.0,15.0,0.3148185167317178,1,0.035477308016572215,0.0,4.547393593885318,0.44725123981610765,0.08734800034779706,0.028714049862662072,0.0033867026530819025,0.028714049862662072,0.0,0.0012586393841027392
Stefon Diggs,WR,2021,6.0,6-8,elite,14.878468119573707,14.51,14.58,-0.2984681195737071,113.7,218.7,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,bull_add_w050,80,0.5661109455704008,1.0361023662491649,-0.24560513968780587,62.49307504666386,0.03381812706234504,14.878468119573705,10.861781592594847,15.051820409186638,19.595374178374733,0.7712300533100431,0.4431951229743092,1,116.82804847954726,58.7696238224576,116.15658417359957,192.10588121595123,75.27783273640397,11.168852333152394,0.4983901839348645,1,204.74827118454198,292.86127826166927,0.0,0.16237244684944063,0.09779779688152306,0.16237244684944063,13.630147267307883,10.0,15.0,15.0,0.34320725606570157,1,0.0350754567519672,0.0,4.230062711599705,0.4694660441210278,0.06573722784446213,0.026364811495874423,0.00956440907487964,0.026364811495874423,0.0,0.0012302876663591216
Stefon Diggs,WR,2021,6.0,6-8,elite,14.878468119573707,14.51,14.58,-0.2984681195737071,113.7,218.7,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,asymmetric_add_w025,80,0.5241949437973511,1.0194717195238772,-0.3194463831615749,62.09968449325728,0.03367999382451343,14.878468119573707,10.364502193025029,15.107914502735282,19.37333116940195,0.7552277793524511,0.44236133327445704,1,116.78754637116862,59.75210802387426,114.68308469857377,191.0681906036895,74.28064423252087,10.980431901862449,0.47810859842429526,1,204.58468818440616,290.5999675410293,0.0,0.174964504288809,0.08548946345070677,0.174964504288809,13.62956903934722,10.0,15.0,15.0,0.3515973779494226,1,0.02943085506649944,0.0,3.95543168329125,0.4946807004875815,0.0490612378614286,0.030612577761028662,0.007308448361089728,0.030612577761028662,0.0,0.0008661752299452957
Stefon Diggs,WR,2021,6.0,6-8,elite,14.878468119573707,14.51,14.58,-0.2984681195737071,113.7,218.7,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,bull_replace_symmetric_w075,80,0.5891795598588676,1.034906785059366,-0.2753339617529259,63.53801474523626,0.03438398067262823,14.87846811957371,10.891510414659967,15.063802081326633,19.62510300043985,0.7699060445600705,0.43415731830472193,1,117.01923999543376,59.16517645174241,116.5487723890543,192.5460109141241,75.52677091869035,11.115687717686512,0.46786067011900845,1,205.18820788892364,293.2477529485158,0.0,0.16745035829118335,0.09751859580571148,0.16745035829118335,13.654598314379879,10.0,15.0,15.0,0.3265949270371711,1,0.03537234945331759,0.0,4.377386981699665,0.45465488135213583,0.07804948383355234,0.028039622491845675,0.009509876527917729,0.028039622491845675,0.0,0.0012512031058476171
Deandre Hopkins,WR,2021,8.0,6-8,elite,14.544598615554523,18.58,13.420000000000002,-1.1245986155545218,67.6,134.2,10.0,10.0,0,0,0,0,0,0,96.70000000000003,1577,incumbent,80,0.33842676377290476,1.0338297186274534,-0.4258860668159772,50.16507746943863,0.04833725293633323,14.544598615554523,11.424651349037166,14.864840357103086,17.6992346823705,0.8383114588366265,0.3940601359944734,1,112.10293104622716,64.01672945769928,105.38322482709592,160.254807298346,48.15187625211885,25.994141152683508,0.10130667485624165,1,199.73245109559556,262.75987909638116,0.0,0.1140382853670995,0.05187583193906721,0.1140382853670995,13.691630200555299,10.0,15.0,15.0,2.994851201194634,1,0.013308490348477264,0.0,5.085834241324417,0.4203372747085583,0.14122876109105809,0.013004730529468022,0.002691101939370346,0.013004730529468022,0.0,0.00017711591535551248
Deandre Hopkins,WR,2021,8.0,6-8,elite,14.544598615554523,18.58,13.420000000000002,-1.1245986155545218,67.6,134.2,10.0,10.0,0,0,0,0,0,0,96.70000000000003,1577,bull_add_w050,80,0.3868763761760055,1.2465197205463494,-0.35005006475545,46.176677421714494,0.05,14.544598615554525,11.329473619524883,14.912148680309976,17.619266593371922,0.8933686044128353,0.3615236460582959,1,110.60173289161122,63.09802829112739,104.33874087209274,158.59562778432633,47.993894892715105,24.742440006675103,0.1071971793689107,1,196.7694066679365,261.6223390654732,0.0,0.11659480573875594,0.04816417681917405,0.11659480573875594,13.490602577877215,9.0,15.0,15.0,2.7354218954493192,1,0.014357285184470669,0.0,4.056852603886813,0.5201545139365817,0.05202773015182213,0.013594348725258235,0.002319787928668663,0.013594348725258235,0.0,0.00020613163786822097
Deandre Hopkins,WR,2021,8.0,6-8,elite,14.544598615554523,18.58,13.420000000000002,-1.1245986155545218,67.6,134.2,10.0,10.0,0,0,0,0,0,0,96.70000000000003,1577,asymmetric_add_w025,80,0.4211847579589513,1.232677554005969,-0.391001686300105,46.73880735170662,0.05000000000000001,14.544598615554523,10.673308635187961,14.983883685588873,17.660218214916576,0.9034777135248211,0.3716939311133285,1,111.05579128926627,63.58777984724635,104.90276469287136,159.16933212586048,48.11354083659421,25.114740530868094,0.11041711901687977,1,197.78605740611638,262.23661338864304,0.0,0.11642751424863343,0.04573704589239296,0.11642751424863343,13.55746010308793,9.0,15.0,15.0,2.816382632887166,1,0.013920197763567808,0.0,4.108870258572365,0.5102587571971099,0.0521991030553458,0.01355536607411574,0.00209187736696286,0.01355536607411574,0.0,0.00019377190577683822
Deandre Hopkins,WR,2021,8.0,6-8,elite,14.544598615554523,18.58,13.420000000000002,-1.1245986155545218,67.6,134.2,10.0,10.0,0,0,0,0,0,0,96.70000000000003,1577,bull_replace_symmetric_w075,80,0.4051064648531165,1.2570098102902922,-0.31089362441775625,46.10390476279108,0.05,14.544598615554523,11.29031717918719,14.749847914704866,17.580110153034227,0.8781460252439921,0.35170336560767285,1,110.43652476742395,66.53007800161946,103.79944195658399,158.04707270949817,47.61054794207422,24.47216848521301,0.10415962294998016,1,196.2606239592783,261.03499246040786,0.0,0.11388142460975251,0.05482047023987587,0.11388142460975251,13.45430950533785,9.0,15.0,15.0,2.6895286216523036,1,0.014152312770686218,0.0,3.95800516930618,0.53075674999056,0.04540585268740559,0.012968978871146744,0.003005283957321116,0.012968978871146744,0.0,0.00020028795675932823
Dk Metcalf,WR,2021,2.0,0-2,elite,14.477713219188452,19.8,12.040000000000001,-2.437713219188451,86.30000000000001,180.6,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,incumbent,80,0.21670439929984575,0.8046490073840837,-0.25627598481357217,54.570582250034896,0.05,14.47771321918845,9.90057689429177,14.566924989275705,18.761489204002025,1.6046963593783514,0.2258688821785778,1,109.92658397441679,57.491061091391984,105.63560460411905,170.22733199518584,60.30074802076905,15.428756578727992,0.3160059872103421,1,194.83921404589836,269.41608806003046,0.0,0.16991693821406784,0.047478323388496634,0.15449956549797855,13.405894594840197,11.0,15.0,15.0,0.40147682678563434,1,0.06775199078912493,0.0,5.297906058182035,0.301175247770327,0.1026916585995949,0.028871765892043346,0.0022541911917826666,0.023870115739064165,0.0,0.00459033225588967
