season,room,team,roster_id,method,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_champion,actual_top3,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2022,5,1,2022_5_1,production,1979.9000244140625,64,0,0,1,1917.090216954549,1732.5501342773437,1917.037109375,2091.1870361328124,44.00274129046335,1,72.7890625,4.840433756510416,0.07552083333333333,0.0053236219618055525,0.08072916666666667,0.24739583333333334,0.006517198350694445,0.5664130316840277
2022,5,2,2022_5_2,production,2118.919921875,85,0,1,1,1893.247327486674,1729.45478515625,1895.9215698242188,2048.5415283203124,159.12473664267196,0,72.1015625,8.238803439670138,0.18229166666666666,0.027167426215277762,0.041666666666666664,0.16927083333333334,0.9184027777777779,0.6901109483506944
2022,5,3,2022_5_3,production,1875.840087890625,90,0,0,0,2008.0560782750447,1844.0194580078125,2012.8298950195312,2174.0003662109375,79.30614035411013,1,75.51822916666667,8.965569390190971,0.09895833333333333,0.009290907118055552,0.20052083333333334,0.484375,0.04020860460069445,0.234619140625
2022,5,4,2022_5_4,production,2000.320068359375,72,0,0,1,1936.6026258468628,1767.93564453125,1934.0923461914062,2099.0112060546876,42.75468629019127,1,77.140625,3.811116536458333,0.16927083333333334,0.025343153211805552,0.0859375,0.2890625,0.00738525390625,0.50543212890625
2022,5,5,2022_5_5,production,1562.8199462890625,108,1,0,0,1848.3709910710652,1680.2924682617188,1848.9332275390625,2007.567822265625,215.3906613878078,0,79.76822916666667,20.766201443142364,0.09114583333333333,0.8307630750868056,0.018229166666666668,0.09635416666666667,0.0003323025173611112,0.009284125434027778
2022,5,6,2022_5_6,production,1820.5999755859375,93,0,0,0,1902.4704058965046,1715.250927734375,1910.93701171875,2065.233251953125,54.67043671756984,1,81.80729166666667,7.340413411458334,0.20052083333333334,0.030999077690972238,0.0625,0.19791666666666666,0.00390625,0.03917100694444444
2022,5,7,2022_5_7,production,1891.320068359375,79,0,0,0,1841.4168669382732,1688.2948852539062,1842.4008178710938,2004.36357421875,37.32148872647021,1,79.546875,3.182657877604166,0.28125,0.062350802951388895,0.0234375,0.09114583333333333,0.00054931640625,0.008307562934027776
2022,5,8,2022_5_8,production,1688.219970703125,85,0,0,0,1929.7978518803914,1750.8831176757812,1937.1085205078125,2104.104150390625,166.5757755479879,0,78.23177083333333,4.949876573350695,0.2630208333333333,0.05908881293402776,0.09895833333333333,0.2864583333333333,0.00979275173611111,0.0820583767361111
2022,5,9,2022_5_9,production,1915.0399169921875,87,0,0,0,1926.1752456029255,1758.2688354492188,1929.729736328125,2104.5468994140624,31.8867946424418,1,73.68489583333333,8.471184624565971,0.06770833333333333,0.004584418402777776,0.07552083333333333,0.2604166666666667,0.00570339626736111,0.06781684027777779
2022,5,10,2022_5_10,production,1816.8399658203125,80,0,0,0,1911.628610610962,1714.8500610351562,1914.072265625,2095.23759765625,57.41832168896994,1,79.84895833333333,3.0868055555555554,0.2786458333333333,0.059658474392361105,0.08333333333333333,0.23958333333333334,0.006944444444444444,0.05740017361111112
2022,5,11,2022_5_11,production,1762.4200439453125,86,0,0,0,1919.882230122884,1755.0673095703125,1918.169677734375,2083.2606689453123,98.18573088612821,1,71.82291666666667,9.023681640625,0.140625,0.019775390625,0.08072916666666667,0.23177083333333334,0.006517198350694445,0.05371771918402778
2022,5,0,2022_5_0,ridge_swap,1849.739990234375,89,0,0,0,1987.1107041041057,1814.2178955078125,1993.5914306640625,2163.210595703125,83.20273409701055,1,71.65104166666667,11.359903971354164,0.14322916666666666,0.018398708767361105,0.16666666666666666,0.4453125,0.027777777777777776,0.19830322265625
2022,5,1,2022_5_1,ridge_swap,1979.9000244140625,64,0,0,1,1916.139313697815,1728.3304443359375,1925.6834106445312,2079.5224853515624,41.488566550115735,1,73.44010416666667,5.494649251302082,0.1171875,0.01202392578125,0.046875,0.23958333333333334,0.002197265625,0.5782335069444444
2022,5,2,2022_5_2,ridge_swap,2118.919921875,85,0,1,1,1895.288611094157,1737.6161743164062,1896.60205078125,2071.852783203125,154.78964954945775,0,71.875,8.35427517361111,0.18489583333333334,0.029710557725694448,0.0546875,0.1640625,0.89361572265625,0.69879150390625
2022,5,3,2022_5_3,ridge_swap,1875.840087890625,90,0,0,0,2009.1098839441936,1818.542529296875,2015.9614868164062,2179.7403564453125,80.57617058604954,1,75.6640625,8.87179226345486,0.1015625,0.00885009765625,0.2109375,0.5,0.04449462890625,0.25
2022,5,4,2022_5_4,ridge_swap,2000.320068359375,72,0,0,1,1941.6275056203206,1766.2829467773438,1941.91748046875,2123.6796875,42.05675426622231,1,77.24739583333333,3.7384507921006938,0.19270833333333334,0.03424750434027779,0.09114583333333333,0.2864583333333333,0.008307562934027776,0.5091417100694445
2022,5,5,2022_5_5,ridge_swap,1562.8199462890625,108,1,0,0,1840.1798686981201,1672.8921020507812,1840.4373779296875,2007.3171752929688,204.85955080555547,0,79.9609375,20.27718777126736,0.09375,0.8212890625,0.0234375,0.08333333333333333,0.00054931640625,0.006944444444444444
2022,5,6,2022_5_6,ridge_swap,1820.5999755859375,93,0,0,0,1899.4083468119304,1722.5960693359375,1899.367431640625,2071.338720703125,50.370467207498024,1,83.04947916666667,6.601284450954861,0.2265625,0.03912353515625,0.0703125,0.20833333333333334,0.00494384765625,0.04340277777777778
2022,5,7,2022_5_7,ridge_swap,1891.320068359375,79,0,0,0,1845.7015126546223,1680.380126953125,1848.7427978515625,2013.4277954101562,36.27702471117178,1,78.75520833333333,3.400065104166666,0.28125,0.06825086805555555,0.03125,0.11458333333333333,0.0009765625,0.013129340277777776
2022,5,8,2022_5_8,ridge_swap,1688.219970703125,85,0,0,0,1906.570086479187,1725.81591796875,1912.0159301757812,2092.16943359375,145.62350799888372,0,79.9296875,4.093417697482639,0.3020833333333333,0.06842719184027776,0.0859375,0.20833333333333334,0.00738525390625,0.04340277777777778
2022,5,9,2022_5_9,ridge_swap,1915.0399169921875,87,0,0,0,1917.0591300328572,1719.5499877929688,1913.9769287109375,2096.860400390625,33.768530199097256,1,74.06770833333333,7.879692925347222,0.08072916666666667,0.0065171983506944475,0.0703125,0.2786458333333333,0.00494384765625,0.07764350043402776
2022,5,10,2022_5_10,ridge_swap,1816.8399658203125,80,0,0,0,1914.4249029159546,1742.9331787109375,1914.0763549804688,2106.30556640625,57.26317072163026,1,79.99479166666667,3.161295572916667,0.22916666666666666,0.04688856336805555,0.06510416666666667,0.234375,0.004238552517361112,0.054931640625
2022,5,11,2022_5_11,ridge_swap,1762.4200439453125,86,0,0,0,1927.404107729594,1764.64013671875,1924.2740478515625,2096.5301025390627,103.82244883394904,0,71.13802083333333,9.70501708984375,0.1171875,0.011508517795138895,0.08333333333333333,0.23697916666666666,0.006944444444444444,0.056159125434027776
2022,6,0,2022_6_0,production,2059.47998046875,70,0,1,1,1939.276761372884,1745.0697021484375,1949.60009765625,2110.071630859375,67.96302634477615,1,73.92447916666667,3.3575778537326384,0.11197916666666667,0.011969672309027776,0.11197916666666667,0.328125,0.7885810004340278,0.451416015625
2022,6,1,2022_6_1,production,1703.1199951171875,74,0,0,0,1869.9184106190999,1692.735498046875,1872.6515502929688,2059.47451171875,105.56668508052827,1,83.38020833333333,5.737874348958334,0.4401041666666667,0.15842692057291669,0.044270833333333336,0.1484375,0.001959906684027778,0.02203369140625
2022,6,2,2022_6_2,production,1972.880126953125,96,0,0,1,1861.9972117741902,1705.1765991210937,1859.1779174804688,2038.4885986328125,67.9791118759248,1,79.28385416666667,10.935445149739586,0.06510416666666667,0.003913031684027783,0.049479166666666664,0.15104166666666666,0.0024481879340277775,0.7207302517361112
2022,6,3,2022_6_3,production,1708.2999267578125,104,0,0,0,1867.463062286377,1677.3093017578126,1872.5411987304688,2036.9031127929688,99.14368090033533,1,82.24479166666667,14.737494574652779,0.21614583333333334,0.038486056857638895,0.044270833333333336,0.15364583333333334,0.001959906684027778,0.023607042100694448
2022,6,4,2022_6_4,production,1963.93994140625,82,0,0,1,1891.6781533559163,1725.8558959960938,1888.7789916992188,2046.4691772460938,44.640812276138206,1,80.84375,3.1824408637152777,0.3255208333333333,0.0845608181423611,0.046875,0.17708333333333334,0.002197265625,0.6771918402777777
2022,6,5,2022_6_5,production,1754.3399658203125,87,0,0,0,1911.0261821746826,1741.7732666015625,1921.8850708007812,2076.706396484375,99.31846960385641,1,81.10677083333333,4.300910101996527,0.3619791666666667,0.1053127712673611,0.06510416666666667,0.24479166666666666,0.004238552517361112,0.05992296006944444
2022,6,6,2022_6_6,production,1954.02001953125,65,0,0,0,1986.1467005411785,1820.0650756835937,1985.48681640625,2144.79580078125,32.43814873529804,1,72.4453125,4.375386555989584,0.1796875,0.02716064453125,0.1796875,0.4401041666666667,0.03228759765625,0.19369167751736113
2022,6,7,2022_6_7,production,1954.52001953125,81,0,0,0,1988.8242568969727,1818.5028076171875,1992.9830322265625,2150.5990234375,34.50804408722455,1,71.05989583333333,6.122999403211805,0.15104166666666666,0.02129448784722221,0.19791666666666666,0.453125,0.03917100694444444,0.205322265625
2022,6,8,2022_6_8,production,1798.179931640625,85,0,0,0,1874.756178855896,1689.2341186523438,1881.0355224609375,2042.6955688476562,50.09737301452293,1,78.38802083333333,4.503845214843749,0.09895833333333333,0.009290907118055552,0.046875,0.15364583333333334,0.002197265625,0.023607042100694448
2022,6,9,2022_6_9,production,1713.080078125,95,0,0,0,1894.193883260091,1742.53427734375,1886.5485229492188,2058.5328857421873,119.81586879822945,0,77.6171875,11.205776638454862,0.12760416666666666,0.014411078559027762,0.041666666666666664,0.18229166666666666,0.001736111111111111,0.033230251736111105
2022,6,10,2022_6_10,production,1717.60009765625,81,0,0,0,1931.0692803064983,1764.4330078125,1932.7372436523438,2099.89541015625,144.51808055324688,0,72.09895833333333,5.613674587673612,0.15625,0.021375868055555552,0.0859375,0.3046875,0.00738525390625,0.09283447265625
2022,6,11,2022_6_11,production,1922.219970703125,74,0,0,0,1915.3226712544758,1705.9505126953125,1928.781982421875,2087.2970703125,33.75284367468622,1,74.92708333333333,3.3710259331597223,0.10416666666666667,0.009819878472222224,0.0859375,0.2630208333333333,0.00738525390625,0.0691799587673611
2022,6,0,2022_6_0,ridge_swap,2059.47998046875,70,0,1,1,1947.709358215332,1784.4814331054688,1941.1790771484375,2112.3986328125,68.46643278002738,1,73.8046875,3.2090182834201384,0.12239583333333333,0.013760036892361105,0.109375,0.3255208333333333,0.793212890625,0.4549221462673612
2022,6,1,2022_6_1,ridge_swap,1703.1199951171875,74,0,0,0,1866.580779393514,1676.572998046875,1870.52685546875,2054.8837158203123,101.05007551279333,1,83.45572916666667,5.591044108072916,0.4947916666666667,0.1786159939236111,0.059895833333333336,0.15104166666666666,0.003587510850694445,0.02281358506944444
2022,6,2,2022_6_2,ridge_swap,1972.880126953125,96,0,0,1,1867.8568175633748,1706.7618041992187,1872.5721435546875,2022.6528686523438,61.03634040140443,1,79.28125,10.448038736979164,0.059895833333333336,0.0035875108506944475,0.03125,0.125,0.0009765625,0.765625
2022,6,3,2022_6_3,ridge_swap,1708.2999267578125,104,0,0,0,1874.057554880778,1699.2110107421875,1872.8446655273438,2034.24296875,103.60025264488326,1,82.515625,14.018853081597223,0.21614583333333334,0.04142930772569445,0.052083333333333336,0.171875,0.0027126736111111114,0.029541015625
2022,6,4,2022_6_4,ridge_swap,1963.93994140625,82,0,0,1,1894.6056394577026,1710.958447265625,1897.2476196289062,2057.6301513671874,43.8397469545404,1,80.33072916666667,3.431172688802083,0.3229166666666667,0.09316677517361113,0.041666666666666664,0.18489583333333334,0.001736111111111111,0.664394802517361
2022,6,5,2022_6_5,ridge_swap,1754.3399658203125,87,0,0,0,1911.460155804952,1746.4179321289062,1912.8556518554688,2066.9733642578126,97.04641546060643,1,80.07291666666667,4.597181532118055,0.3463541666666667,0.10026719835069448,0.06510416666666667,0.22395833333333334,0.004238552517361112,0.05015733506944445
2022,6,6,2022_6_6,ridge_swap,1954.02001953125,65,0,0,0,1979.6948954264324,1809.3261474609376,1979.5587768554688,2150.8814208984377,32.56034788489342,1,73.4921875,4.955586751302083,0.1640625,0.023715549045138895,0.17578125,0.4296875,0.0308990478515625,0.18463134765625
2022,6,7,2022_6_7,ridge_swap,1954.52001953125,81,0,0,0,1975.422114054362,1807.3383666992188,1973.3900146484375,2157.8693359375,31.737474666701416,1,70.9140625,6.216545952690971,0.1484375,0.018507215711805552,0.18489583333333334,0.4322916666666667,0.03418646918402778,0.18687608506944445
2022,6,8,2022_6_8,ridge_swap,1798.179931640625,85,0,0,0,1885.0066550572712,1703.1837158203125,1892.436767578125,2061.844677734375,57.14818626228305,1,78.12760416666667,4.849277072482639,0.109375,0.009453667534722224,0.041666666666666664,0.21354166666666666,0.001736111111111111,0.045600043402777776
2022,6,9,2022_6_9,ridge_swap,1713.080078125,95,0,0,0,1893.9031365712483,1733.865185546875,1895.9745483398438,2053.1323486328124,119.5745022346576,0,77.55729166666667,11.19259982638889,0.13020833333333334,0.015041775173611119,0.0546875,0.20052083333333334,0.00299072265625,0.04020860460069445
2022,6,10,2022_6_10,ridge_swap,1717.60009765625,81,0,0,0,1920.9052384694417,1753.761083984375,1920.5052490234375,2089.2689697265623,134.52318802641497,0,73.5390625,5.052212185329862,0.1484375,0.01788330078125,0.09765625,0.2682291666666667,0.0095367431640625,0.07194688585069445
2022,6,11,2022_6_11,ridge_swap,1922.219970703125,74,0,0,0,1915.7203130722046,1745.3700073242187,1914.6484375,2087.30263671875,32.359984365602344,1,74.89322916666667,3.244364420572916,0.1171875,0.013136121961805552,0.0859375,0.2734375,0.00738525390625,0.07476806640625
2022,7,0,2022_7_0,production,1872.4000244140625,78,0,0,0,1893.6285422643025,1707.3141235351563,1899.777099609375,2058.7804443359373,34.48841667423646,1,81.32291666666667,3.4757622612847223,0.3203125,0.0843844943576389,0.046875,0.2109375,0.002197265625,0.04449462890625
2022,7,1,2022_7_1,production,1578.580078125,91,0,0,0,1920.1037705739338,1744.8518920898437,1920.7896728515625,2083.6676025390625,265.6868613246414,0,75.53125,9.799167209201388,0.1640625,0.02447509765625,0.0703125,0.2552083333333333,0.00494384765625,0.06513129340277776
2022,7,2,2022_7_2,production,1774.3399658203125,94,1,0,0,1923.5601638158162,1737.500390625,1922.5740966796875,2098.55341796875,91.75003981176351,1,77.73697916666667,10.46725124782986,0.22135416666666666,0.635342068142361,0.08072916666666667,0.2604166666666667,0.006517198350694445,0.06781684027777779
2022,7,3,2022_7_3,production,1892.7000732421875,70,0,0,0,2026.2123619715373,1858.5272583007813,2032.781005859375,2200.85986328125,81.45421706719532,1,72.38020833333333,3.42333984375,0.09635416666666667,0.008795844184027776,0.2838541666666667,0.5651041666666666,0.08057318793402779,0.31934271918402773
2022,7,4,2022_7_4,production,2265.7001953125,60,0,1,1,1946.8864154815674,1777.7359130859375,1947.7005004882812,2107.87255859375,247.7980347159836,0,72.34635416666667,7.019307454427083,0.1171875,0.012566460503472224,0.09895833333333333,0.3046875,0.8118760850694444,0.48345947265625
2022,7,5,2022_7_5,production,1832.8399658203125,76,0,0,0,1908.0912682215373,1752.7978637695312,1902.929931640625,2071.380615234375,45.70733805580272,1,74.88802083333333,3.3882717556423607,0.171875,0.02459038628472221,0.0546875,0.21354166666666666,0.00299072265625,0.045600043402777776
2022,7,6,2022_7_6,production,1926.10009765625,92,0,0,0,1951.819829940796,1791.2625122070312,1964.9342041015625,2104.75908203125,32.56744105120501,1,77.78645833333333,9.308919270833332,0.3046875,0.06920708550347221,0.10416666666666667,0.3385416666666667,0.010850694444444446,0.11461046006944446
2022,7,7,2022_7_7,production,1423.179931640625,100,0,0,0,1901.6617606480916,1746.4105346679687,1901.320068359375,2071.247314453125,404.9614066870676,0,76.37239583333333,16.664326985677086,0.13802083333333334,0.01766628689236112,0.052083333333333336,0.203125,0.0027126736111111114,0.041259765625
2022,7,8,2022_7_8,production,1776.080078125,84,0,0,0,1857.8651663462322,1686.1612670898437,1859.5654296875,2021.0386962890625,51.028929967019295,1,74.73958333333333,5.781561957465278,0.07291666666666667,0.005316840277777776,0.026041666666666668,0.10677083333333333,0.0006781684027777779,0.011400010850694444
2022,7,9,2022_7_9,production,1815.219970703125,78,0,0,0,1801.7587693532307,1638.8615478515626,1799.038818359375,1969.6074829101562,30.95924961732493,1,81.01041666666667,3.426228841145833,0.1484375,0.01788330078125,0.015625,0.057291666666666664,0.000244140625,0.003282335069444444
2022,7,10,2022_7_10,production,1961.0799560546875,105,0,0,1,1927.4412857691448,1768.3082885742188,1917.8566284179688,2086.608935546875,34.49244562039772,1,77.546875,20.164632161458332,0.1171875,0.012566460503472224,0.07291666666666667,0.24479166666666666,0.005316840277777779,0.5703396267361112
2022,7,11,2022_7_11,production,2026.280029296875,75,0,0,1,1928.7499771118164,1761.9920043945312,1929.4229125976562,2093.098095703125,56.971788179543296,1,74.65625,3.0591498480902786,0.13802083333333334,0.01766628689236112,0.09375,0.23958333333333334,0.0087890625,0.5782335069444444
2022,7,0,2022_7_0,ridge_swap,1872.4000244140625,78,0,0,0,1898.3025115331013,1737.8567626953125,1891.0780029296875,2066.766455078125,31.916930838591526,1,81.109375,3.4458550347222214,0.3255208333333333,0.0889553493923611,0.049479166666666664,0.21354166666666666,0.0024481879340277775,0.045600043402777776
2022,7,1,2022_7_1,ridge_swap,1578.580078125,91,0,0,0,1918.6901836395264,1750.7665161132813,1918.6181030273438,2078.731298828125,265.30793033871385,0,76.05208333333333,9.46030002170139,0.171875,0.025309244791666657,0.07552083333333333,0.24739583333333334,0.00570339626736111,0.06120469835069445
2022,7,2,2022_7_2,ridge_swap,1774.3399658203125,94,1,0,0,1917.6588048934937,1754.9271606445313,1917.6603393554688,2085.4797607421874,83.79234234905904,1,78.77604166666667,9.206339518229168,0.22135416666666666,0.6482001410590277,0.07291666666666667,0.2864583333333333,0.005316840277777779,0.0820583767361111
2022,7,3,2022_7_3,ridge_swap,1892.7000732421875,70,0,0,0,2024.829428990682,1852.1176025390625,2029.480712890625,2199.4931396484376,79.69123245775698,1,72.03645833333333,3.3865695529513884,0.109375,0.011406792534722224,0.2734375,0.5390625,0.07476806640625,0.29058837890625
2022,7,4,2022_7_4,ridge_swap,2265.7001953125,60,0,1,1,1943.3214534123738,1781.31552734375,1941.3245239257812,2115.747705078125,251.0195594785942,0,73.15885416666667,7.297044542100695,0.1328125,0.015089246961805552,0.09375,0.2942708333333333,0.8212890625,0.4980536566840279
2022,7,5,2022_7_5,ridge_swap,1832.8399658203125,76,0,0,0,1904.9156195322673,1736.0169921875,1910.38134765625,2063.8838134765624,47.52606565753619,1,75.36197916666667,3.1650729709201384,0.1875,0.02898491753472221,0.049479166666666664,0.1875,0.0024481879340277775,0.03515625
2022,7,6,2022_7_6,ridge_swap,1926.10009765625,92,0,0,0,1958.311861038208,1795.5216552734375,1958.9490356445312,2131.65419921875,33.73189427786403,1,77.16927083333333,9.488776312934029,0.2786458333333333,0.06568060980902776,0.11197916666666667,0.3463541666666667,0.012539333767361112,0.11996120876736112
2022,7,7,2022_7_7,ridge_swap,1423.179931640625,100,0,0,0,1900.5537071228027,1741.5725219726562,1895.0892333984375,2067.7368408203124,405.9257794800732,0,77.28385416666667,15.377041286892362,0.17447916666666666,0.02867974175347221,0.057291666666666664,0.1953125,0.003282335069444444,0.03814697265625
2022,7,8,2022_7_8,ridge_swap,1776.080078125,84,0,0,0,1843.1890341440837,1662.9132568359375,1851.9872436523438,1997.3673095703125,46.41640295088291,1,75.04427083333333,5.635274251302084,0.06770833333333333,0.004584418402777776,0.0234375,0.09375,0.00054931640625,0.0087890625
2022,7,9,2022_7_9,ridge_swap,1815.219970703125,78,0,0,0,1807.5787159601848,1633.4284790039062,1804.0177612304688,1973.58515625,31.3334179677897,1,80.54166666666667,3.4611952039930554,0.171875,0.025404188368055552,0.010416666666666666,0.0625,0.00010850694444444444,0.00390625
2022,7,10,2022_7_10,ridge_swap,1961.0799560546875,105,0,0,1,1922.2799501419067,1758.55029296875,1919.7315673828125,2081.825341796875,34.773109923634266,1,77.06770833333333,20.48627387152778,0.125,0.0137939453125,0.07552083333333333,0.234375,0.00570339626736111,0.586181640625
2022,7,11,2022_7_11,ridge_swap,2026.280029296875,75,0,0,1,1936.4769169489543,1765.6252319335938,1936.2214965820312,2101.1278564453123,54.46362272981139,1,73.88541666666667,3.2325168185763893,0.11979166666666667,0.013739691840277776,0.10677083333333333,0.2994791666666667,0.011400010850694444,0.4907294379340277
2022,8,0,2022_8_0,production,2252.5,64,0,1,1,1886.156444867452,1717.9589111328125,1886.411865234375,2050.124365234375,291.3757999978132,0,79.24739583333333,9.351013183593752,0.16145833333333334,0.022922092013888895,0.046875,0.15625,0.908447265625,0.7119140625
2022,8,1,2022_8_1,production,1663.0400390625,93,0,0,0,1893.79709593455,1709.282080078125,1895.7091064453125,2075.4241943359375,156.79862466702858,0,78.484375,9.25613064236111,0.1875,0.030612521701388895,0.059895833333333336,0.20572916666666666,0.003587510850694445,0.042324490017361105
2022,8,2,2022_8_2,production,1873.47998046875,71,0,0,0,1894.3005199432373,1714.8345458984375,1903.9168701171875,2058.2543701171876,33.477570328447555,1,75.59114583333333,3.429545084635417,0.18489583333333334,0.02735053168402779,0.046875,0.19791666666666666,0.002197265625,0.03917100694444444
2022,8,3,2022_8_3,production,1673.93994140625,100,0,0,0,1979.1787881851196,1817.44814453125,1976.2166748046875,2158.19775390625,229.99379386587276,0,77.80989583333333,15.040479871961804,0.21875,0.045627170138888895,0.19661458333333334,0.4192708333333333,0.03865729437934028,0.17578803168402776
2022,8,4,2022_8_4,production,2103.280029296875,75,0,0,1,1992.7821203867595,1843.4970703125,1999.42626953125,2151.17939453125,65.18061479429404,1,71.03125,3.7231716579861107,0.12760416666666666,0.01500786675347221,0.17708333333333334,0.4817708333333333,0.03135850694444445,0.26856146918402785
2022,8,5,2022_8_5,production,1876.0,75,0,0,0,1894.1350520451863,1727.3129516601562,1892.23388671875,2060.105810546875,29.606762429906254,1,72.796875,3.291381835937499,0.12239583333333333,0.012647840711805552,0.044270833333333336,0.16145833333333334,0.001959906684027778,0.02606879340277778
2022,8,6,2022_8_6,production,1754.719970703125,84,0,0,0,1879.7502482732136,1700.860546875,1883.5327758789062,2055.31572265625,74.29718930770953,1,74.6875,5.794487847222221,0.15104166666666666,0.019843207465277762,0.041666666666666664,0.18489583333333334,0.001736111111111111,0.03418646918402778
2022,8,7,2022_8_7,production,1922.840087890625,66,0,0,1,1923.7496360143025,1746.8563232421875,1927.1638793945312,2093.281201171875,32.18008037159839,1,74.85416666666667,4.980400933159723,0.08854166666666667,0.007839626736111119,0.1015625,0.2760416666666667,0.01031494140625,0.5241156684027777
2022,8,8,2022_8_8,production,1720.619873046875,96,0,0,0,1909.8973627090454,1736.7436157226562,1903.3203125,2075.4320068359375,121.48402374237777,0,78.46354166666667,11.024793836805554,0.16666666666666666,0.026923285590277762,0.08333333333333333,0.21614583333333334,0.006944444444444444,0.04671902126736111
2022,8,9,2022_8_9,production,1618.659912109375,100,0,0,0,1918.873611132304,1741.8483520507812,1922.287353515625,2095.2064453125,224.95105938696196,0,74.87239583333333,18.082784016927086,0.11197916666666667,0.011969672309027776,0.06901041666666667,0.24739583333333334,0.004762437608506945,0.06120469835069445
2022,8,10,2022_8_10,production,1797.9200439453125,82,0,0,0,1876.5069014231365,1690.1736572265625,1882.332275390625,2045.6767700195312,52.34727735983,1,76.828125,4.215589735243055,0.13802083333333334,0.018344455295138895,0.057291666666666664,0.171875,0.003282335069444444,0.029541015625
2022,8,11,2022_8_11,production,1655.97998046875,106,1,0,0,1912.9862225850422,1737.5731689453125,1914.6604614257812,2084.8950439453124,183.77129400604304,0,81.28125,17.704305013020832,0.3020833333333333,0.5285780164930556,0.07552083333333333,0.28125,0.00570339626736111,0.0791015625
2022,8,0,2022_8_0,ridge_swap,2252.5,64,0,1,1,1897.5246013005574,1725.92578125,1905.195068359375,2056.638256835937,281.4183564177818,0,78.80208333333333,9.016031901041668,0.15104166666666666,0.019883897569444448,0.052083333333333336,0.19010416666666666,0.8985460069444444,0.6559312608506945
2022,8,1,2022_8_1,ridge_swap,1663.0400390625,93,0,0,0,1894.6046501795452,1705.7881958007813,1898.861328125,2081.8253662109373,157.06344271451235,0,78.3359375,9.394944932725695,0.19791666666666666,0.030992296006944448,0.08333333333333333,0.2265625,0.006944444444444444,0.05133056640625
2022,8,2,2022_8_2,ridge_swap,1873.47998046875,71,0,0,0,1902.970081647237,1741.8460083007812,1893.6307373046875,2078.683349609375,32.63392267541754,1,74.50520833333333,3.3555230034722223,0.16666666666666666,0.024522569444444448,0.049479166666666664,0.22395833333333334,0.0024481879340277775,0.05015733506944445
2022,8,3,2022_8_3,ridge_swap,1673.93994140625,100,0,0,0,1979.1284503936768,1791.4826904296874,1986.4423217773438,2164.0392822265626,226.99529792037276,0,77.60416666666667,15.590264214409721,0.20052083333333334,0.03817409939236113,0.2109375,0.4244791666666667,0.04449462890625,0.1801825629340278
2022,8,4,2022_8_4,ridge_swap,2103.280029296875,75,0,0,1,1994.0277687708538,1830.1335693359374,1993.179443359375,2155.2694580078123,66.78826910340123,1,70.4296875,3.7973293728298607,0.14322916666666666,0.017747667100694448,0.18489583333333334,0.4427083333333333,0.03418646918402778,0.3105740017361112
2022,8,5,2022_8_5,ridge_swap,1876.0,75,0,0,0,1884.5612344741821,1708.408837890625,1878.1091918945312,2054.295068359375,30.6679836337765,1,73.72135416666667,3.162333170572916,0.13541666666666666,0.017645941840277762,0.044270833333333336,0.16666666666666666,0.001959906684027778,0.027777777777777776
2022,8,6,2022_8_6,ridge_swap,1754.719970703125,84,0,0,0,1872.3563842773438,1703.1577392578124,1881.8046875,2029.5318359375,71.25862708025508,1,75.1328125,5.570929633246528,0.16666666666666666,0.025295681423611105,0.026041666666666668,0.1484375,0.0006781684027777779,0.02203369140625
2022,8,7,2022_8_7,ridge_swap,1922.840087890625,66,0,0,1,1916.6736380259197,1749.8640869140625,1919.9257202148438,2079.866015625,31.31320317917401,1,75.91927083333333,5.637946234809029,0.11197916666666667,0.011427137586805566,0.08072916666666667,0.2630208333333333,0.006517198350694445,0.5431382921006945
2022,8,8,2022_8_8,ridge_swap,1720.619873046875,96,0,0,0,1908.0977230072021,1749.753662109375,1900.3843994140625,2087.435595703125,122.06292064653503,0,79.31770833333333,10.932413736979168,0.16145833333333334,0.022148980034722238,0.06510416666666667,0.2630208333333333,0.004238552517361112,0.0691799587673611
2022,8,9,2022_8_9,ridge_swap,1618.659912109375,100,0,0,0,1913.7186737060547,1749.8378173828125,1915.5513916015625,2075.200732421875,224.63739905920295,0,75.77604166666667,17.40106879340278,0.11979166666666667,0.012071397569444448,0.059895833333333336,0.23697916666666666,0.003587510850694445,0.056159125434027776
2022,8,10,2022_8_10,ridge_swap,1797.9200439453125,82,0,0,0,1878.9194666544597,1697.6627807617188,1878.7471313476562,2048.9412841796875,50.82986221710841,1,76.51041666666667,4.113159179687501,0.12760416666666666,0.015631781684027762,0.059895833333333336,0.15885416666666666,0.003587510850694445,0.02523464626736111
2022,8,11,2022_8_11,ridge_swap,1655.97998046875,106,1,0,0,1917.4664939244587,1749.767236328125,1902.2249755859375,2090.2974853515625,186.65143988612624,0,81.171875,17.57977973090278,0.3151041666666667,0.5256415473090278,0.08333333333333333,0.2552083333333333,0.006944444444444444,0.06513129340277776
2022,9,0,2022_9_0,production,1872.300048828125,71,0,0,0,1943.8068990707397,1775.2765258789063,1949.19091796875,2113.68759765625,47.294275392260815,1,73.33072916666667,3.3398369683159723,0.125,0.0137939453125,0.13020833333333334,0.34375,0.016954210069444448,0.1181640625
