player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,height_inches,weight_lbs,measurable_source_position,measurable_join_method,height_available,weight_available,measurables_available,measurable_position_mismatch,match_height_position_pct,match_weight_position_pct
Mike Williams,WR,2022,5.0,3-5,elite,11.91496089179203,38.26,14.990909090909092,3.0759481991170627,99.7,164.89999999999998,11.0,11.0,0,1,0,0,0,0,127.58000000000001,1699,height_weight_w025_all,80,0.5525841794552416,1.0820097528109034,1.4066959688829646,66.1536500051497,0.03700358599362897,11.914960891792031,6.310646406614584,12.33729139247767,15.7003482562424,1.797928664622657,0.8399155638854087,1,81.5653433958858,20.294606620072294,85.04079944432607,135.62162858785823,54.05628519197242,13.17526404740353,0.6712470936292426,1,163.07917972207065,231.6498235390096,0.0,0.18378700299755074,0.0575738794395365,0.10391566194172658,13.431659211743742,10.0,14.0,15.0,2.0880155736133226,1,0.03838437974281163,0.0,5.336184528925687,0.42190613105254715,0.18057614534605754,0.6662036564757201,0.0033147515937182836,0.010798464796787201,0.0,0.0014733606082403677,eaa552f0-f6a9-5691-9072-9976be1ffffc,76.0,218.0,WR,nflverse_gsis_id,1,1,1,0,0.9262295081967213,0.8688524590163934
Mike Williams,WR,2022,5.0,3-5,elite,11.91496089179203,38.26,14.990909090909092,3.0759481991170627,99.7,164.89999999999998,11.0,11.0,0,1,0,0,0,0,127.58000000000001,1699,height_weight_w050_all,80,0.5886562585601076,1.2339568488292763,1.0826451210617736,64.85386508202811,0.036197363772749194,11.922691440149855,5.799589959480066,12.538471323146673,16.02439910406359,1.7296340397431034,0.8070239850178681,1,82.78494052341597,22.291966663551015,74.54991903521773,142.41950632687178,59.634565803455814,13.675160917289908,0.6368578322941814,1,162.45818236095562,240.31047719972327,0.010395233106115226,0.1929760149821319,0.06695767427701725,0.1253744134559649,13.20137106974139,9.0,14.0,15.0,1.9721667208529539,1,0.06068007259770148,0.010395233106115226,5.653980601319019,0.39291000884914695,0.20823027818997056,0.6512877123941202,0.004483330144587138,0.01571874354942723,0.00010806087133047402,0.003682071210462322,eaa552f0-f6a9-5691-9072-9976be1ffffc,76.0,218.0,WR,nflverse_gsis_id,1,1,1,0,0.9262295081967213,0.8688524590163934
Mike Williams,WR,2022,5.0,3-5,elite,11.91496089179203,38.26,14.990909090909092,3.0759481991170627,99.7,164.89999999999998,11.0,11.0,0,1,0,0,0,0,127.58000000000001,1699,height_weight_w025_skill,80,0.5525841794552416,1.0820097528109034,1.4066959688829646,66.1536500051497,0.03700358599362897,11.914960891792031,6.310646406614584,12.33729139247767,15.7003482562424,1.797928664622657,0.8399155638854087,1,81.5653433958858,20.294606620072294,85.04079944432607,135.62162858785823,54.05628519197242,13.17526404740353,0.6712470936292426,1,163.07917972207065,231.6498235390096,0.0,0.18378700299755074,0.0575738794395365,0.10391566194172658,13.431659211743742,10.0,14.0,15.0,2.0880155736133226,1,0.03838437974281163,0.0,5.336184528925687,0.42190613105254715,0.18057614534605754,0.6662036564757201,0.0033147515937182836,0.010798464796787201,0.0,0.0014733606082403677,eaa552f0-f6a9-5691-9072-9976be1ffffc,76.0,218.0,WR,nflverse_gsis_id,1,1,1,0,0.9262295081967213,0.8688524590163934
Amon Ra St Brown,WR,2022,1.0,0-2,elite,11.679192564346696,52.24,18.464285714285715,6.785093149939019,167.3,258.5,14.0,14.0,0,1,1,1,0,0,127.58000000000001,1699,production,80,0.3505749600116418,0.8400630863092406,1.0623305865826354,64.95152323784248,0.041700707262983513,11.679192564346696,6.350302711610008,11.386504834906917,16.239778644430725,4.70644379032923,0.967123231046805,0,78.72175466183852,16.883916647698317,79.27320502230047,132.8808117282827,54.15905706644419,64.62977756510153,0.974144006765361,0,158.6043002490871,228.2279296664609,0.008751217890645702,0.19584445061052194,0.07096502249445714,0.15253299186629646,13.393596148583715,9.0,14.0,15.0,0.4011373702285468,1,0.0885667312180811,0.0,5.663420618864001,0.37333672936746376,0.17287691971825073,0.6466661476138933,0.8631059894287245,0.7182003298750907,7.65838145695574e-05,0.007844065878655822,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,72.0,202.0,WR,nflverse_gsis_id,1,1,1,0,0.3770491803278688,0.4959016393442623
Amon Ra St Brown,WR,2022,1.0,0-2,elite,11.679192564346696,52.24,18.464285714285715,6.785093149939019,167.3,258.5,14.0,14.0,0,1,1,1,0,0,127.58000000000001,1699,height_w025_all,80,0.35925384140026284,0.9126399296217703,1.0867854676680127,63.53313500332771,0.04756967457068427,11.687455450492141,6.334490430012016,11.925067434205829,16.21532376334535,4.668575220180154,0.9676329121890307,0,79.27333941451658,15.299330459299435,79.6320204134895,132.54740328301352,53.27406386849694,63.94650233925041,0.9746858750945449,0,159.09335534224905,227.8611064501803,0.013754793241544355,0.2093110985565941,0.07105995481390873,0.16603664426283166,13.354229379710093,9.0,14.0,15.0,0.40902552634229217,1,0.09891740921299588,0.00508065434944292,5.737279100092922,0.3837166387232297,0.18289246567638603,0.62518893886578,0.8629296075503373,0.6954948787123989,0.00018919433711763427,0.009784653845411283,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,72.0,202.0,WR,nflverse_gsis_id,1,1,1,0,0.3770491803278688,0.4959016393442623
Amon Ra St Brown,WR,2022,1.0,0-2,elite,11.679192564346696,52.24,18.464285714285715,6.785093149939019,167.3,258.5,14.0,14.0,0,1,1,1,0,0,127.58000000000001,1699,weight_w025_all,80,0.38983834516889415,0.9123453446341216,1.0372716450105675,64.5685429980456,0.0401037449726428,11.679192564346696,6.384004252669461,11.411563776478985,16.264837586002795,4.703191668583148,0.9678654841238238,0,78.48215734064635,15.759216375838108,75.22163188736826,133.22245570195267,54.740298361306316,64.76951774449562,0.9758691192387271,0,157.92443256026854,228.60381379004195,0.008672462765561275,0.19866473744725976,0.07899810005612203,0.15343257315447942,13.324338455862586,9.0,14.0,15.0,0.41466164711589304,1,0.09705706309165232,0.0,5.655175197766153,0.3730622570618362,0.16369887472918623,0.6421382030104691,0.848244499700233,0.7166764081958458,7.521161042004671e-05,0.00942007349597698,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,72.0,202.0,WR,nflverse_gsis_id,1,1,1,0,0.3770491803278688,0.4959016393442623
Amon Ra St Brown,WR,2022,1.0,0-2,elite,11.679192564346696,52.24,18.464285714285715,6.785093149939019,167.3,258.5,14.0,14.0,0,1,1,1,0,0,127.58000000000001,1699,height_weight_w025_all,80,0.42110064025086136,0.9675900473829923,1.0555335260885237,63.546510997101585,0.04494806247278495,11.687442013666377,6.35709977210412,11.956319375785318,16.246575704924837,4.663976177108413,0.9686335881864201,0,79.14732746338424,15.587345526785487,80.04250486386657,132.9734802374376,53.826152774053355,64.05597397413999,0.9765040703054391,0,158.84202147537854,228.32988557387256,0.01378818385155307,0.21227071364628453,0.07003315672350605,0.1674491477102104,13.33430186467514,8.0,14.0,15.0,0.4115350432109066,1,0.10042962292670403,0.005171773596329321,5.763277197221976,0.37531204695240994,0.17409069508945127,0.620517428579334,0.864838329593647,0.693140921648455,0.00019011401392422887,0.010086109161199956,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,72.0,202.0,WR,nflverse_gsis_id,1,1,1,0,0.3770491803278688,0.4959016393442623
Amon Ra St Brown,WR,2022,1.0,0-2,elite,11.679192564346696,52.24,18.464285714285715,6.785093149939019,167.3,258.5,14.0,14.0,0,1,1,1,0,0,127.58000000000001,1699,height_weight_w050_all,80,0.46633834516889416,1.0928675491812228,1.0412639796446155,61.86273629657202,0.046185203037682844,11.68797085222429,6.380011918035413,11.970588922229227,15.698136918035415,4.706868321134517,0.971286485057146,0,79.25895219525376,17.04809313695295,75.6831169607618,132.5226056567045,53.26365346145076,64.33722223092116,0.9794275486197965,0,159.30479367108595,228.54392877053127,0.013664654613034465,0.20895020547362766,0.07540687557340102,0.16473918883301922,13.414333295330472,9.0,14.0,15.0,0.4271420164701696,1,0.09043884923812585,0.005552991497106124,5.682355655652605,0.3850134110727565,0.17348226859104499,0.6257597774202159,0.8548724457369404,0.6976606226713228,0.00018672278569352408,0.008179185451516458,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,72.0,202.0,WR,nflverse_gsis_id,1,1,1,0,0.3770491803278688,0.4959016393442623
Amon Ra St Brown,WR,2022,1.0,0-2,elite,11.679192564346696,52.24,18.464285714285715,6.785093149939019,167.3,258.5,14.0,14.0,0,1,1,1,0,0,127.58000000000001,1699,height_weight_w025_skill,80,0.42110064025086136,0.9675900473829923,1.0555335260885237,63.546510997101585,0.04494806247278495,11.687442013666377,6.35709977210412,11.956319375785318,16.246575704924837,4.663976177108413,0.9686335881864201,0,79.14732746338424,15.587345526785487,80.04250486386657,132.9734802374376,53.826152774053355,64.05597397413999,0.9765040703054391,0,158.84202147537854,228.32988557387256,0.01378818385155307,0.21227071364628453,0.07003315672350605,0.1674491477102104,13.33430186467514,8.0,14.0,15.0,0.4115350432109066,1,0.10042962292670403,0.005171773596329321,5.763277197221976,0.37531204695240994,0.17409069508945127,0.620517428579334,0.864838329593647,0.693140921648455,0.00019011401392422887,0.010086109161199956,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,72.0,202.0,WR,nflverse_gsis_id,1,1,1,0,0.3770491803278688,0.4959016393442623
Dk Metcalf,WR,2022,3.0,3-5,elite,11.665985061497018,55.52,15.1,3.4340149385029815,127.9,226.5,15.0,15.0,0,1,0,1,0,0,127.58000000000001,1699,production,80,0.4835078371874517,0.9176307044255503,0.489119092919072,64.66070377238424,0.032547254213427586,11.66598506149702,7.36165755283154,11.160698286366669,16.365248677829246,2.208671273644236,0.8297111579189643,1,77.78971774117129,26.427346715945628,72.55281777521915,137.3449441160673,59.55522637489601,33.86900829436343,0.859713373238584,1,157.6945033278907,234.78487356009128,0.013850389580588263,0.20695189732293817,0.09484268816783151,0.14028662676141612,13.375011470177546,10.0,14.0,15.0,0.5675306957247523,1,0.04707544977549423,0.0,6.071715191771499,0.2999233681398078,0.21631352538118764,0.6289252931596876,0.008995135498900526,0.7391070841252646,0.00019183329153406791,0.00221609797156508,399f7c0a-f537-53b1-826c-cec23035d733,76.0,229.0,WR,nflverse_gsis_id,1,1,1,0,0.9262295081967213,0.9836065573770492
Dk Metcalf,WR,2022,3.0,3-5,elite,11.665985061497018,55.52,15.1,3.4340149385029815,127.9,226.5,15.0,15.0,0,1,0,1,0,0,127.58000000000001,1699,height_w025_all,80,0.5477584241983059,1.0283719167196308,0.21787325092622797,62.942965366849386,0.03409577655113428,11.665985061497016,7.237322853267504,11.431944128359513,16.508320143904122,2.1980126721646656,0.8235780853743703,1,77.68966762208385,28.278908961657567,67.22713395161652,137.6330673782504,59.94339975616654,33.964561262948756,0.8748202851312454,1,157.35065035749895,233.2654271585618,0.015730041271075548,0.18216436975301162,0.0763824743495413,0.1358023183634401,13.353765598277938,10.0,14.0,15.0,0.5781995865144234,1,0.04496834184792568,0.0,5.890927310715461,0.3188333847210046,0.19814501490456865,0.6688551181014887,0.0058342823877583355,0.746837632946005,0.00024743419838974,0.0020221517685519042,399f7c0a-f537-53b1-826c-cec23035d733,76.0,229.0,WR,nflverse_gsis_id,1,1,1,0,0.9262295081967213,0.9836065573770492
Dk Metcalf,WR,2022,3.0,3-5,elite,11.665985061497018,55.52,15.1,3.4340149385029815,127.9,226.5,15.0,15.0,0,1,0,1,0,0,127.58000000000001,1699,weight_w025_all,80,0.5381134100235248,1.0202548184009717,0.29232930308250066,62.3047915601972,0.03329080817981492,11.665985061497016,7.107096492260465,11.357488076203241,16.56203846766582,2.2376501925169903,0.8428134031781092,1,78.18409483274387,24.306402026039464,72.2543629992789,140.10551326237425,61.92141842963038,34.206604972985005,0.8604893665283923,1,157.46718590640964,237.53993061780324,0.01633241877276772,0.18995566542073292,0.0916459754764434,0.1395106334716078,13.307626742020592,9.0,14.0,15.0,0.5784789049459174,1,0.05549383761115773,0.0,5.8757117366178635,0.3220263937484151,0.198842409686238,0.6561718239839676,0.008398984821028866,0.7404419499084336,0.0002667479029690554,0.0030795660128135447,399f7c0a-f537-53b1-826c-cec23035d733,76.0,229.0,WR,nflverse_gsis_id,1,1,1,0,0.9262295081967213,0.9836065573770492
Dk Metcalf,WR,2022,3.0,3-5,elite,11.665985061497018,55.52,15.1,3.4340149385029815,127.9,226.5,15.0,15.0,0,1,0,1,0,0,127.58000000000001,1699,height_weight_w025_all,80,0.5518567848540437,1.1236309143762204,0.14037429702666984,59.620476152698764,0.03858239115902886,11.665985061497018,7.314821807167062,11.509443082259072,16.585819097803682,2.185497762831413,0.8309984524470755,1,77.9925826830251,25.08562883782893,68.27920024591616,138.74140394602793,60.748821263002824,33.93283731152859,0.8608272492399502,1,157.14828552365577,234.42791146705525,0.018314814910911654,0.1690015475529246,0.09938208220456507,0.13917275076004978,13.301938659088055,9.0,14.0,15.0,0.5969242617258834,1,0.05192555106099307,0.0,5.799655925896432,0.3173753919952289,0.19143791469964044,0.6905584279694342,0.00987679826331493,0.7410235530340195,0.00033543244522095183,0.002696262852987799,399f7c0a-f537-53b1-826c-cec23035d733,76.0,229.0,WR,nflverse_gsis_id,1,1,1,0,0.9262295081967213,0.9836065573770492
Dk Metcalf,WR,2022,3.0,3-5,elite,11.665985061497018,55.52,15.1,3.4340149385029815,127.9,226.5,15.0,15.0,0,1,0,1,0,0,127.58000000000001,1699,height_weight_w050_all,80,0.5696985203403002,1.269273353852497,0.10392724578615298,55.67215509795594,0.04811916358775954,11.666133163687645,7.293485662762581,11.545890133499588,17.155539958568006,2.1988752269555385,0.8019067956207683,1,80.47467169537116,23.11288231181601,68.77397742944376,153.0517536098587,72.57708191448755,32.866825959589626,0.8284334415383349,1,159.05041411621374,251.25660787443255,0.0396261450164708,0.19809320437923178,0.12313503361314006,0.17998232358155625,13.187504458898577,9.0,14.0,15.0,0.5878808296880542,1,0.0713972868417298,0.010638933467522515,5.415478135842312,0.3516926254891267,0.16912538644313427,0.6430545088627685,0.015162236502909132,0.6724289896387035,0.0015702313688663735,0.005097572568360243,399f7c0a-f537-53b1-826c-cec23035d733,76.0,229.0,WR,nflverse_gsis_id,1,1,1,0,0.9262295081967213,0.9836065573770492
Dk Metcalf,WR,2022,3.0,3-5,elite,11.665985061497018,55.52,15.1,3.4340149385029815,127.9,226.5,15.0,15.0,0,1,0,1,0,0,127.58000000000001,1699,height_weight_w025_skill,80,0.5518567848540437,1.1236309143762204,0.14037429702666984,59.620476152698764,0.03858239115902886,11.665985061497018,7.314821807167062,11.509443082259072,16.585819097803682,2.185497762831413,0.8309984524470755,1,77.9925826830251,25.08562883782893,68.27920024591616,138.74140394602793,60.748821263002824,33.93283731152859,0.8608272492399502,1,157.14828552365577,234.42791146705525,0.018314814910911654,0.1690015475529246,0.09938208220456507,0.13917275076004978,13.301938659088055,9.0,14.0,15.0,0.5969242617258834,1,0.05192555106099307,0.0,5.799655925896432,0.3173753919952289,0.19143791469964044,0.6905584279694342,0.00987679826331493,0.7410235530340195,0.00033543244522095183,0.002696262852987799,399f7c0a-f537-53b1-826c-cec23035d733,76.0,229.0,WR,nflverse_gsis_id,1,1,1,0,0.9262295081967213,0.9836065573770492
Terry Mclaurin,WR,2022,3.0,3-5,elite,11.643189606673495,45.69,14.593333333333334,2.9501437266598387,117.4,218.90000000000003,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,production,80,0.3054706593671729,0.8247057901549847,0.7542105270762044,58.76407085102035,0.04087096980190076,11.643189606673493,8.323594464212675,11.370609398962293,15.949187412930623,1.8381226549735206,0.8107956876884835,1,78.45996505116682,25.460999656320084,72.24893481872812,133.30646394894947,54.84649889778265,25.190241725720867,0.8263199969487962,1,159.63555952019146,231.4159361939594,0.010469178671262415,0.18397890763197766,0.07457739309349355,0.11897928825868792,13.604194789646193,10.0,14.0,15.0,0.4338162929381755,1,0.04996038317802856,0.0,5.984015169141662,0.298764828541287,0.20354096569686972,0.03384823845345577,0.00556178756062146,0.014156071034543954,0.00010960370205081585,0.002496039887295439,fbebdefe-755c-500d-968b-70e7c69e2414,72.0,210.0,WR,nflverse_gsis_id,1,1,1,0,0.3770491803278688,0.6639344262295082
Terry Mclaurin,WR,2022,3.0,3-5,elite,11.643189606673495,45.69,14.593333333333334,2.9501437266598387,117.4,218.90000000000003,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,height_w025_all,80,0.36591312375271445,0.8953863896056748,0.9291948944357609,59.52844913375826,0.04226837338935902,11.643189606673495,8.227682436772465,11.231281611607638,15.774203045571067,1.8312404165772014,0.8111571048675215,1,78.28921874938416,26.921275548164324,70.13359416517251,130.85178148793358,52.56256273854942,25.294917516510992,0.8432453739378776,1,159.87090868479805,229.68492068356608,0.009378217882627389,0.18884289513247854,0.07388238695100331,0.12007868687948456,13.639035015701761,10.0,14.0,15.0,0.4224178607852751,1,0.04872992123391652,0.0,6.082613389613482,0.29623897561031876,0.2158420300983106,0.03566163904201629,0.005458607101577784,0.014418891042701297,8.795097065403215e-05,0.002374605223463708,fbebdefe-755c-500d-968b-70e7c69e2414,72.0,210.0,WR,nflverse_gsis_id,1,1,1,0,0.3770491803278688,0.6639344262295082
Terry Mclaurin,WR,2022,3.0,3-5,elite,11.643189606673495,45.69,14.593333333333334,2.9501437266598387,117.4,218.90000000000003,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,weight_w025_all,80,0.3477632408487332,0.9025322691810993,0.6227948881008296,57.63957695664971,0.04409703064284975,11.643189606673495,7.902894718572666,11.069561385239334,16.080603051906,1.9131941905224068,0.8120896642452333,1,78.59712879714456,26.454191514518236,71.67180618639195,134.04882359129397,55.451694794149404,26.317978260677066,0.8292761461612419,1,158.88205093885662,226.84967077858997,0.017324323114882627,0.18221289501423465,0.07127767319552922,0.11898939761674521,13.501901214850614,10.0,14.0,15.0,0.45178026290032447,1,0.057759380329138556,0.0,5.806932270303943,0.3262925652724788,0.19606523415212207,0.0332015391094685,0.005080506696168665,0.01415847674519589,0.0003001321713888565,0.003336146016006078,fbebdefe-755c-500d-968b-70e7c69e2414,72.0,210.0,WR,nflverse_gsis_id,1,1,1,0,0.3770491803278688,0.6639344262295082
Terry Mclaurin,WR,2022,3.0,3-5,elite,11.643189606673495,45.69,14.593333333333334,2.9501437266598387,117.4,218.90000000000003,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,height_weight_w025_all,80,0.37850094576676596,0.9628202803935714,0.6264720593251706,57.68971381306702,0.046588726405198115,11.643189606673497,8.451332931963709,11.065884214014993,16.07631804149114,1.8432941862474346,0.8026500988749964,1,78.56726533456684,26.426400784665297,73.7235874789018,131.46356426884614,52.8962989342793,25.031057942897284,0.8281675461737645,1,159.36396994445082,226.7945132102249,0.01634796561625075,0.19086220574386023,0.06010852775446006,0.11562933096210498,13.521848761788977,10.0,14.0,15.0,0.42842211301484445,1,0.06691628862840106,0.0,5.855400752429022,0.32305298717069286,0.20262958106273354,0.03642838158141163,0.0036130351088086952,0.013370142178744009,0.0002672559797901168,0.0044777896837994765,fbebdefe-755c-500d-968b-70e7c69e2414,72.0,210.0,WR,nflverse_gsis_id,1,1,1,0,0.3770491803278688,0.6639344262295082
Terry Mclaurin,WR,2022,3.0,3-5,elite,11.643189606673495,45.69,14.593333333333334,2.9501437266598387,117.4,218.90000000000003,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,height_weight_w050_all,80,0.4218264726988503,1.0759697278187565,0.8096306869339269,56.388049748180414,0.05000000000000002,11.643189606673497,8.29498749116814,11.350845819109471,15.893767253072902,1.8883475576453042,0.8346184561543212,1,78.20105627658812,27.229262620933582,71.73838715210081,131.27298760901184,53.071931332423716,25.69357009008125,0.8353741069492554,1,159.40832955473664,224.04713379609353,0.00783444056838178,0.16538154384567896,0.06936090561211164,0.11133705836326378,13.547786523171155,10.0,15.0,15.0,0.4037683007985662,1,0.06723270907234058,0.0,5.787379233092433,0.333882232640256,0.19226753322651036,0.027351055044780234,0.00481093522733226,0.012395940564984807,6.137845901950624e-05,0.004520237169205988,fbebdefe-755c-500d-968b-70e7c69e2414,72.0,210.0,WR,nflverse_gsis_id,1,1,1,0,0.3770491803278688,0.6639344262295082
Terry Mclaurin,WR,2022,3.0,3-5,elite,11.643189606673495,45.69,14.593333333333334,2.9501437266598387,117.4,218.90000000000003,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,height_weight_w025_skill,80,0.37850094576676596,0.9628202803935714,0.6264720593251706,57.68971381306702,0.046588726405198115,11.643189606673497,8.451332931963709,11.065884214014993,16.07631804149114,1.8432941862474346,0.8026500988749964,1,78.56726533456684,26.426400784665297,73.7235874789018,131.46356426884614,52.8962989342793,25.031057942897284,0.8281675461737645,1,159.36396994445082,226.7945132102249,0.01634796561625075,0.19086220574386023,0.06010852775446006,0.11562933096210498,13.521848761788977,10.0,14.0,15.0,0.42842211301484445,1,0.06691628862840106,0.0,5.855400752429022,0.32305298717069286,0.20262958106273354,0.03642838158141163,0.0036130351088086952,0.013370142178744009,0.0002672559797901168,0.0044777896837994765,fbebdefe-755c-500d-968b-70e7c69e2414,72.0,210.0,WR,nflverse_gsis_id,1,1,1,0,0.3770491803278688,0.6639344262295082
Gabriel Davis,WR,2022,2.0,0-2,elite,11.335745020103602,47.84,12.049999999999999,0.7142549798963973,79.80000000000001,168.7,14.0,14.0,0,0,0,0,0,0,127.58000000000001,1699,production,80,0.2639602426387968,0.8680783251687273,0.22237360202960932,59.06732226648911,0.05000000000000001,11.353547062434378,6.027954751407325,11.320834380895862,16.736288084740657,1.0313171743976897,0.607394994465459,1,75.99457496434763,12.94273242214077,70.73577031068709,144.50120923948825,68.50663427514061,11.876922406827951,0.5594495024539293,1,151.91547740706432,240.72642096648352,0.0489430289746794,0.27080910081956805,0.11079516273531007,0.173775754149824,12.828035179945317,8.0,14.0,15.0,0.42952658197352855,1,0.13540900583601187,0.016104927869832652,6.165560347045751,0.2859004890414813,0.20880293104974848,0.07333756908670297,0.01227556808554384,0.03019801273034007,0.002395420085216307,0.018335598861497097,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,74.0,225.0,WR,nflverse_gsis_id,1,1,1,0,0.7049180327868853,0.9508196721311475
Gabriel Davis,WR,2022,2.0,0-2,elite,11.335745020103602,47.84,12.049999999999999,0.7142549798963973,79.80000000000001,168.7,14.0,14.0,0,0,0,0,0,0,127.58000000000001,1699,height_w025_all,80,0.3219744319210671,0.947526408382606,0.22699754277709758,57.72600776646679,0.05,11.35237049955499,6.023330810659837,11.316210440148375,16.76865598156641,1.011457198887597,0.6179058586977545,1,75.65475769485857,12.52642573904173,71.96004185571057,144.43335563830604,68.77859794344747,11.513594721071552,0.608487416859211,1,151.23578168352205,240.65706185527117,0.046673418164456935,0.26344393641849667,0.11522033589030438,0.18130418970265988,12.781557911031646,8.0,14.0,15.0,0.46385086506539475,1,0.13546609986917685,0.014977875375765098,6.036804011323518,0.28795270726337174,0.18874921405118233,0.06940270763567291,0.013275725802674563,0.03287120920373808,0.0021784079631542584,0.018351064213765797,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,74.0,225.0,WR,nflverse_gsis_id,1,1,1,0,0.7049180327868853,0.9508196721311475
Gabriel Davis,WR,2022,2.0,0-2,elite,11.335745020103602,47.84,12.049999999999999,0.7142549798963973,79.80000000000001,168.7,14.0,14.0,0,0,0,0,0,0,127.58000000000001,1699,weight_w025_all,80,0.28107692537746604,0.968255649497656,0.2676283327120165,57.11037921418814,0.05,11.350762065080906,5.982700020724918,11.275579650213455,16.728025191631495,1.0523321660305456,0.6117659000331447,1,76.07452862669521,12.654557474116897,74.34149204621832,143.83712277838904,67.76259415169383,11.857389726871197,0.5942981484930283,1,152.17997431992003,240.0476000062474,0.045462127033613804,0.2711030892660542,0.1145202219586858,0.18083000492639031,12.879843007290146,8.0,14.0,15.0,0.45031154696303943,1,0.13193936350582244,0.01305111264618312,6.106386617105508,0.2737216371682833,0.19882884506315568,0.07349688500959815,0.013114881237466663,0.03269949068167834,0.002066804994420439,0.017407995642321553,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,74.0,225.0,WR,nflverse_gsis_id,1,1,1,0,0.7049180327868853,0.9508196721311475
Gabriel Davis,WR,2022,2.0,0-2,elite,11.335745020103602,47.84,12.049999999999999,0.7142549798963973,79.80000000000001,168.7,14.0,14.0,0,0,0,0,0,0,127.58000000000001,1699,height_weight_w025_all,80,0.33909111465973635,1.0268910520783174,0.3563826327868872,56.55496176600049,0.05,11.350385316542456,5.946636576066525,11.186825350138584,16.639270891556624,1.0582032254536835,0.6243016242187516,1,75.65551410326034,16.606618146590865,70.0623088450199,145.89719577745694,70.2416816741966,12.09661422570268,0.6069503610413768,1,151.04064137511006,241.59857342243401,0.04266135517020275,0.271456314246276,0.1238620994625823,0.18386025901272618,12.78248362669082,8.0,14.0,15.0,0.5034546786740062,1,0.14649166618019066,0.011812524418536113,5.868785005600218,0.297547534400199,0.18184741330683446,0.07368853054417293,0.01534181968327863,0.03380459484422676,0.001819991224958185,0.021459808260248417,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,74.0,225.0,WR,nflverse_gsis_id,1,1,1,0,0.7049180327868853,0.9508196721311475
Gabriel Davis,WR,2022,2.0,0-2,elite,11.335745020103602,47.84,12.049999999999999,0.7142549798963973,79.80000000000001,168.7,14.0,14.0,0,0,0,0,0,0,127.58000000000001,1699,height_weight_w050_all,80,0.41422198668067584,1.1347829242787535,0.5576758001452263,55.22079419056818,0.05,11.347606386199523,5.745343408708186,10.985532182780245,17.345985886625044,1.129887307198203,0.6108841582867923,1,75.2573112569591,15.134395263630983,70.79314842846539,144.759345709578,69.50203445261891,12.914759944739718,0.6060941861519493,1,150.94152412971027,239.55228829937568,0.036821472915010436,0.29174326287082364,0.1449244363644545,0.19098383083276946,12.826360757402401,8.0,14.0,15.0,0.5177647288823028,1,0.14201144383503475,0.008233167444337629,5.827817966367423,0.3117672520696442,0.18785003208345316,0.08511413143051451,0.021003092255554825,0.0364748236395599,0.0013558208676308471,0.02016725018011123,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,74.0,225.0,WR,nflverse_gsis_id,1,1,1,0,0.7049180327868853,0.9508196721311475
