player_key,season,actual,target_name,model_name,prediction,training_through_season,selected_candidate_id
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2025,14.893333333333333,pass,lasso,15.039798421901349,2024,3
21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,12.80888888888889,pass,lasso,13.616119955570646,2024,3
21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,13.31,pass,lasso,12.669477471339736,2024,3
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,12.653333333333334,pass,lasso,13.734398905232444,2024,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,15.404,pass,lasso,14.046154703363145,2024,3
2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,13.555555555555555,pass,lasso,13.641424698432935,2024,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2025,19.205,pass,lasso,16.31446147924695,2024,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2025,15.755,pass,lasso,15.534048786372285,2024,3
3f84e8f1-fa59-519f-8069-0885da369954,2025,11.2,pass,lasso,11.838519429979346,2024,3
444c96a9-dd23-5918-b283-37b9ce8ded40,2025,10.365714285714287,pass,lasso,11.874522536087978,2024,3
478368e9-1d81-51c1-9521-d705a1d2e055,2025,19.3325,pass,lasso,17.52630621187785,2024,3
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2025,12.2,pass,lasso,15.151256209976815,2024,3
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2025,17.695,pass,lasso,14.52875642024639,2024,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2025,21.87,pass,lasso,15.814691604257156,2024,3
5ac63d55-0f02-5097-9962-595dcede5e49,2025,11.57,pass,lasso,13.362625706056082,2024,3
63bb3342-b397-59a1-8e96-925f297382a3,2025,11.896,pass,lasso,14.85609569460593,2024,3
6bc52e10-146e-5657-86a7-a18757b656a6,2025,16.177142857142858,pass,lasso,16.612999774831124,2024,3
74a040f9-d7fa-5d7f-b1db-635f481002ea,2025,9.384,pass,lasso,11.895464203750556,2024,3
787ddae6-47c4-5245-84ff-c1d7d67a39a1,2025,11.105,pass,lasso,14.605288521323773,2024,3
79e06226-ecc0-5f69-8a91-109b9e055cde,2025,16.01142857142857,pass,lasso,15.828474655743477,2024,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2025,12.385,pass,lasso,13.525710978512617,2024,3
9062049e-baa8-5701-a6af-a8b97c3b052d,2025,6.04,pass,lasso,12.657730766724395,2024,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2025,15.375,pass,lasso,15.837358042557776,2024,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2025,13.741333333333333,pass,lasso,15.85743706383563,2024,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2025,13.365714285714287,pass,lasso,13.222845449128487,2024,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2025,12.457142857142857,pass,lasso,16.237450908399634,2024,3
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2025,15.3175,pass,lasso,14.947323524930061,2024,3
c3254b64-83c1-515c-a106-e1fe1f2a000a,2025,19.825,pass,lasso,15.80236794758266,2024,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2025,14.725,pass,lasso,17.33337211359362,2024,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2025,15.3575,pass,lasso,16.399465957963777,2024,3
cd0167c0-d9ce-5180-856c-d26959a81941,2025,15.7875,pass,lasso,15.11675995707692,2024,3
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2025,11.354285714285714,pass,lasso,15.603698530196858,2024,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2025,19.44727272727273,pass,lasso,11.308912667219404,2024,3
db0eda74-3c4b-5743-87c4-c93270f4edc1,2025,11.305,pass,lasso,10.61829181810309,2024,3
dce82837-9b56-5207-babe-53cfac54eb70,2025,18.98,pass,lasso,18.627429801171655,2024,3
ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,2025,11.69818181818182,pass,lasso,12.12989130558704,2024,3
df8422ce-da76-5999-80be-a47aead4fc59,2025,10.0,pass,lasso,15.440713333478465,2024,3
f2c783c7-afa9-5c55-bc99-1d0967346747,2025,14.1225,pass,lasso,14.884605134552702,2024,3
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2025,8.595555555555556,pass,lasso,13.513200230659045,2024,3
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,11.49,pass,random_forest,12.523842650849776,2016,2
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,16.731428571428573,pass,random_forest,19.143313388481314,2016,2
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,14.941333333333334,pass,random_forest,18.433193932310854,2016,2
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,13.458666666666666,pass,random_forest,15.174526949199976,2016,2
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,17.25,pass,random_forest,13.711572596056435,2016,2
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,11.301333333333332,pass,random_forest,16.699345076789168,2016,2
26910920-a835-56ad-8cf6-43fbb1b551ad,2017,13.824000000000002,pass,random_forest,13.44771817897453,2016,2
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,13.32,pass,random_forest,14.505520792927852,2016,2
38cc56d5-c433-5c30-9189-2f328863acc0,2017,14.245714285714286,pass,random_forest,18.04997939329122,2016,2
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2017,11.559999999999999,pass,random_forest,12.611812500022923,2016,2
407d5713-2387-5d98-8bbe-faf956914733,2017,13.923333333333332,pass,random_forest,14.962223755047093,2016,2
478368e9-1d81-51c1-9521-d705a1d2e055,2017,18.144000000000002,pass,random_forest,11.74048975861733,2016,2
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,18.061333333333334,pass,random_forest,17.43931779585652,2016,2
62fb4320-5510-54a8-8360-27a49422ad00,2017,11.36,pass,random_forest,13.726301347816745,2016,2
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,10.842857142857143,pass,random_forest,13.258750339800496,2016,2
805959bf-d59f-504f-abaa-98bcf0481637,2017,18.432000000000002,pass,random_forest,17.592047018131776,2016,2
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,11.200000000000001,pass,random_forest,12.195734165125984,2016,2
8d5300d8-e939-50a0-ae30-6124af36ef5b,2017,12.390769230769232,pass,random_forest,15.492530977976346,2016,2
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2017,15.522857142857143,pass,random_forest,13.648435949325773,2016,2
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2017,22.213333333333335,pass,random_forest,20.267427502348642,2016,2
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2017,18.026666666666664,pass,random_forest,18.39473715006862,2016,2
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2017,20.68,pass,random_forest,14.584297329841837,2016,2
a88600e5-0ad0-5997-83c2-70a1b0784390,2017,12.288,pass,random_forest,12.994853427401601,2016,2
ad6398f8-015a-5cb3-87d6-577b351ddcb9,2017,11.826666666666668,pass,random_forest,11.289014271645783,2016,2
adc60cda-7c09-5f69-a1a6-0df4b0650d85,2017,9.84,pass,random_forest,12.904350362529613,2016,2
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2017,18.378666666666668,pass,random_forest,14.852148700378288,2016,2
b382165b-655f-5588-be0e-c46aacbbfe48,2017,13.288,pass,random_forest,13.158064876311615,2016,2
b398cd14-cc10-5a9e-b105-45fc20809edf,2017,11.83,pass,random_forest,13.478417256091909,2016,2
b4f0261b-58ea-51e6-8342-780b4f31418b,2017,20.365333333333336,pass,random_forest,20.94357564687924,2016,2
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2017,16.837333333333333,pass,random_forest,22.299448364351715,2016,2
b64a8149-19c0-519e-8862-ca2dcf2afef4,2017,8.442857142857143,pass,random_forest,12.760142319337747,2016,2
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2017,15.077333333333334,pass,random_forest,12.748330192928803,2016,2
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2017,12.672,pass,random_forest,13.37213262217075,2016,2
beb784d7-8af2-5381-873e-2287a37d4f37,2017,18.38181818181818,pass,random_forest,17.397122135104134,2016,2
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2017,15.08,pass,random_forest,18.21177172822295,2016,2
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2017,11.737142857142857,pass,random_forest,12.508066655210229,2016,2
e722f964-f5cb-5b3f-8060-65ba2101afe9,2017,18.890666666666668,pass,random_forest,19.52663201354956,2016,2
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2017,20.279999999999998,pass,random_forest,12.658511011084002,2016,2
ebfd7c6e-7517-56e5-a516-3f390631c635,2017,14.541538461538464,pass,random_forest,13.138537888542077,2016,2
f5534cc0-db92-53a4-b1a8-f2493702388b,2017,18.008,pass,random_forest,18.952894640037368,2016,2
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,13.528,pass,random_forest,15.750626315398268,2016,2
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,9.50909090909091,pass,random_forest,11.503149010770027,2016,2
070a032d-e19f-5afd-8aa2-5b49d2736619,2018,21.922666666666668,pass,random_forest,17.29320664580016,2017,2
0c370254-2acd-5345-a009-d0744ed3affe,2018,0.23272727272727273,pass,random_forest,12.37218908547227,2017,2
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,16.271428571428572,pass,random_forest,14.961597846383938,2017,2
1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,9.066666666666666,pass,random_forest,13.066870004578892,2017,2
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,16.288888888888888,pass,random_forest,15.229533548383904,2017,2
26910920-a835-56ad-8cf6-43fbb1b551ad,2018,20.33,pass,random_forest,14.195442848777498,2017,2
34beb3fa-5005-5be2-b163-32949f96ec1b,2018,13.794666666666668,pass,random_forest,13.636139742983383,2017,2
38cc56d5-c433-5c30-9189-2f328863acc0,2018,15.861333333333334,pass,random_forest,16.991256464284888,2017,2
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,13.496,pass,random_forest,13.079942787402395,2017,2
478368e9-1d81-51c1-9521-d705a1d2e055,2018,20.237333333333332,pass,random_forest,17.40295169625557,2017,2
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2018,14.296,pass,random_forest,17.483406654902023,2017,2
610c896f-05a0-55bd-881a-be3467fc1afb,2018,16.97142857142857,pass,random_forest,12.472860092683396,2017,2
6bc52e10-146e-5657-86a7-a18757b656a6,2018,26.909333333333333,pass,random_forest,15.378821644079787,2017,2
7b4909e3-c8b2-5d03-9727-65629b87a53f,2018,21.554666666666666,pass,random_forest,18.03715072144709,2017,2
805959bf-d59f-504f-abaa-98bcf0481637,2018,17.656000000000002,pass,random_forest,17.02468484095728,2017,2
84499736-8ce6-5adb-8910-aee72924fd6d,2018,9.226666666666667,pass,random_forest,11.621848787290967,2017,2
864ae232-4c8f-59b7-b3a2-92573d28ba86,2018,15.616000000000003,pass,random_forest,12.772838320024462,2017,2
8d43c22b-be1e-571a-811b-668723a41a7b,2018,6.872,pass,random_forest,12.134682641805513,2017,2
8d5300d8-e939-50a0-ae30-6124af36ef5b,2018,10.222857142857142,pass,random_forest,14.283772379901784,2017,2
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2018,13.910000000000002,pass,random_forest,12.764823211881934,2017,2
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2018,13.794666666666668,pass,random_forest,14.660251484794433,2017,2
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2018,19.109333333333332,pass,random_forest,20.23217772262675,2017,2
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2018,19.176,pass,random_forest,17.794849171508996,2017,2
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,19.541818181818183,pass,random_forest,15.437860713235166,2017,2
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2018,12.52,pass,random_forest,15.121866322887456,2017,2
b4f0261b-58ea-51e6-8342-780b4f31418b,2018,17.88,pass,random_forest,20.71358540415686,2017,2
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2018,20.045333333333335,pass,random_forest,19.819354496062765,2017,2
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2018,14.261818181818182,pass,random_forest,14.154309737458783,2017,2
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,17.67,pass,random_forest,14.01490505832229,2017,2
beb784d7-8af2-5381-873e-2287a37d4f37,2018,16.488,pass,random_forest,15.49048565831646,2017,2
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2018,15.637333333333334,pass,random_forest,16.054972993387135,2017,2
c63fef1b-16bd-5275-a03e-94cee125aaae,2018,17.304615384615385,pass,random_forest,12.711455077978348,2017,2
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,8.163636363636364,pass,random_forest,12.984142081178398,2017,2
d0494295-31eb-5518-8b54-6d71d50f02eb,2018,10.992,pass,random_forest,12.591795934757037,2017,2
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2018,13.428,pass,random_forest,14.088948395932798,2017,2
e722f964-f5cb-5b3f-8060-65ba2101afe9,2018,22.312,pass,random_forest,18.93299132085761,2017,2
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2018,17.816,pass,random_forest,16.865945655181953,2017,2
f5534cc0-db92-53a4-b1a8-f2493702388b,2018,19.61866666666667,pass,random_forest,17.937586976106047,2017,2
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2018,16.512727272727275,pass,random_forest,14.899421372410124,2017,2
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2018,16.8,pass,random_forest,14.835507663221069,2017,2
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2019,18.30545454545455,pass,random_forest,10.656368618845685,2018,2
070a032d-e19f-5afd-8aa2-5b49d2736619,2019,20.15142857142857,pass,random_forest,18.543730514998284,2018,2
0c370254-2acd-5345-a009-d0744ed3affe,2019,0.14666666666666667,pass,random_forest,11.677911379204462,2018,2
13cf76af-bac9-5c77-8d62-e2301ba490d9,2019,16.781333333333333,pass,random_forest,16.290962010765757,2018,2
1ac267de-58c9-595e-bac0-858dfda9f6d4,2019,17.738666666666667,pass,random_forest,13.227215475072853,2018,2
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2019,11.86,pass,random_forest,14.670187902265774,2018,2
26910920-a835-56ad-8cf6-43fbb1b551ad,2019,15.323076923076924,pass,random_forest,14.176305350987766,2018,2
325f81ff-08f5-53a3-8bd6-e873c0e3be21,2019,11.370000000000001,pass,random_forest,12.633918962531398,2018,2
34beb3fa-5005-5be2-b163-32949f96ec1b,2019,19.664,pass,random_forest,14.674084228818053,2018,2
35d5ce2f-914c-5098-8b03-22f5a120ba0c,2019,15.006666666666668,pass,random_forest,11.111834021567562,2018,2
38cc56d5-c433-5c30-9189-2f328863acc0,2019,15.920000000000002,pass,random_forest,15.33238725302014,2018,2
478368e9-1d81-51c1-9521-d705a1d2e055,2019,16.517333333333333,pass,random_forest,18.149143797947406,2018,2
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2019,22.87,pass,random_forest,17.094927955055578,2018,2
63bb3342-b397-59a1-8e96-925f297382a3,2019,13.991999999999999,pass,random_forest,15.263333996087516,2018,2
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2019,15.300000000000002,pass,random_forest,12.96004041889941,2018,2
6bc52e10-146e-5657-86a7-a18757b656a6,2019,22.02,pass,random_forest,19.810769802381042,2018,2
7f35b557-87ab-58c8-a8ca-50a990c9e541,2019,14.43,pass,random_forest,11.425202252998707,2018,2
805959bf-d59f-504f-abaa-98bcf0481637,2019,18.338666666666665,pass,random_forest,15.709263339127759,2018,2
84499736-8ce6-5adb-8910-aee72924fd6d,2019,5.619999999999999,pass,random_forest,10.643549371190558,2018,2
8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,12.693333333333333,pass,random_forest,14.226343849251586,2018,2
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,14.916666666666666,pass,random_forest,15.90693788934186,2018,2
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2019,16.413333333333334,pass,random_forest,13.299134929712846,2018,2
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,16.610666666666667,pass,random_forest,20.13607318657529,2018,2
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,16.941333333333333,pass,random_forest,18.56690257173738,2018,2
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,17.466666666666665,pass,random_forest,17.89885160838681,2018,2
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2019,11.360000000000001,pass,random_forest,11.334444063636841,2018,2
b4f0261b-58ea-51e6-8342-780b4f31418b,2019,16.62933333333333,pass,random_forest,20.037812511806155,2018,2
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2019,23.94666666666667,pass,random_forest,20.13343264196609,2018,2
beb784d7-8af2-5381-873e-2287a37d4f37,2019,21.688,pass,random_forest,18.30828708616985,2018,2
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2019,14.568000000000001,pass,random_forest,15.824874989071208,2018,2
c63fef1b-16bd-5275-a03e-94cee125aaae,2019,13.927999999999999,pass,random_forest,18.255962266194036,2018,2
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2019,12.957333333333334,pass,random_forest,13.507428209560466,2018,2
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2019,14.141538461538461,pass,random_forest,14.125459956156021,2018,2
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2019,9.41,pass,random_forest,12.475663104343676,2018,2
e3640a49-e4df-5e1d-a699-7c70108146cc,2019,14.772307692307692,pass,random_forest,11.048226548037757,2018,2
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2019,18.476,pass,random_forest,12.93278933647773,2018,2
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2019,17.005333333333333,pass,random_forest,16.87387016068711,2018,2
f5534cc0-db92-53a4-b1a8-f2493702388b,2019,17.557333333333336,pass,random_forest,18.923876579127818,2018,2
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2019,15.93,pass,random_forest,15.475382267595041,2018,2
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2019,13.913846153846153,pass,random_forest,15.298738417905929,2018,2
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2020,10.427692307692308,pass,random_forest,16.94614442544579,2019,2
070a032d-e19f-5afd-8aa2-5b49d2736619,2020,18.176,pass,random_forest,18.729001316321458,2019,2
0c370254-2acd-5345-a009-d0744ed3affe,2020,3.408,pass,random_forest,9.415356912625585,2019,2
0cefb508-fe9a-5d74-9474-277fdb5a245f,2020,14.02,pass,random_forest,10.56030898727079,2019,2
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2020,8.042857142857143,pass,random_forest,14.153576634759943,2019,2
13cf76af-bac9-5c77-8d62-e2301ba490d9,2020,11.14,pass,random_forest,16.100566099972067,2019,2
1ac267de-58c9-595e-bac0-858dfda9f6d4,2020,13.554285714285713,pass,random_forest,15.905365053537937,2019,2
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2020,13.73,pass,random_forest,12.718941035557021,2019,2
26910920-a835-56ad-8cf6-43fbb1b551ad,2020,15.67,pass,random_forest,14.336057529784709,2019,2
34beb3fa-5005-5be2-b163-32949f96ec1b,2020,23.048,pass,random_forest,18.618600694605036,2019,2
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2020,20.31142857142857,pass,random_forest,11.520541642436141,2019,2
478368e9-1d81-51c1-9521-d705a1d2e055,2020,16.205333333333336,pass,random_forest,17.857779430974873,2019,2
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2020,17.354285714285716,pass,random_forest,19.262746910402395,2019,2
610c896f-05a0-55bd-881a-be3467fc1afb,2020,15.293333333333331,pass,random_forest,12.442133000872674,2019,2
63bb3342-b397-59a1-8e96-925f297382a3,2020,17.090666666666667,pass,random_forest,17.54738905988701,2019,2
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2020,14.448571428571428,pass,random_forest,16.180159233016074,2019,2
6bc52e10-146e-5657-86a7-a18757b656a6,2020,24.173333333333336,pass,random_forest,19.70015189789632,2019,2
7f35b557-87ab-58c8-a8ca-50a990c9e541,2020,13.360000000000001,pass,random_forest,14.539594805171776,2019,2
805959bf-d59f-504f-abaa-98bcf0481637,2020,21.016000000000002,pass,random_forest,17.718032641942283,2019,2
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2020,9.152727272727274,pass,random_forest,15.256898537103616,2019,2
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2020,23.224,pass,random_forest,18.803411055239142,2019,2
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2020,19.357142857142858,pass,random_forest,16.729578045050115,2019,2
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2020,13.066666666666668,pass,random_forest,18.330026546633622,2019,2
abfaa351-4b53-5eaa-a304-9825243dc5cc,2020,12.345,pass,random_forest,13.325668147817405,2019,2
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2020,10.4,pass,random_forest,13.826533707313022,2019,2
b398cd14-cc10-5a9e-b105-45fc20809edf,2020,11.86,pass,random_forest,12.90670809820844,2019,2
b4f0261b-58ea-51e6-8342-780b4f31418b,2020,21.357333333333333,pass,random_forest,18.95554269246191,2019,2
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2020,18.96,pass,random_forest,20.209580024527202,2019,2
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2020,13.635,pass,random_forest,12.755560014684104,2019,2
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2020,18.225714285714286,pass,random_forest,15.696758024379669,2019,2
c63fef1b-16bd-5275-a03e-94cee125aaae,2020,15.512,pass,random_forest,15.148230967464471,2019,2
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2020,21.586666666666666,pass,random_forest,14.771214099447834,2019,2
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2020,10.508571428571429,pass,random_forest,10.563778008901695,2019,2
dce82837-9b56-5207-babe-53cfac54eb70,2020,16.952,pass,random_forest,15.176379373681051,2019,2
e3640a49-e4df-5e1d-a699-7c70108146cc,2020,17.595555555555556,pass,random_forest,14.508352803794418,2019,2
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2020,18.27466666666667,pass,random_forest,14.538608114600633,2019,2
e722f964-f5cb-5b3f-8060-65ba2101afe9,2020,19.27466666666667,pass,random_forest,18.808592707621493,2019,2
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2020,21.288,pass,random_forest,16.740784844747324,2019,2
f2c783c7-afa9-5c55-bc99-1d0967346747,2020,16.31,pass,random_forest,12.803613075896978,2019,2
f5534cc0-db92-53a4-b1a8-f2493702388b,2020,16.746666666666666,pass,random_forest,17.85818993131183,2019,2
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2020,15.575,pass,random_forest,14.589686334530192,2019,2
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2020,16.14,pass,random_forest,14.541186278526592,2019,2
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2021,11.510000000000002,pass,random_forest,12.950602123653221,2020,2
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2021,12.101818181818182,pass,random_forest,15.177672712010926,2020,2
070a032d-e19f-5afd-8aa2-5b49d2736619,2021,14.1925,pass,random_forest,18.36658579761373,2020,2
0c370254-2acd-5345-a009-d0744ed3affe,2021,3.803636363636364,pass,random_forest,9.011974411466422,2020,2
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2021,6.808,pass,random_forest,14.296269893080034,2020,2
11092b99-31c6-504d-8390-0def87d4a8d5,2021,14.589333333333334,pass,random_forest,14.043562954780718,2020,2
13cf76af-bac9-5c77-8d62-e2301ba490d9,2021,15.554285714285715,pass,random_forest,14.067473852425648,2020,2
1ac267de-58c9-595e-bac0-858dfda9f6d4,2021,15.600000000000001,pass,random_forest,14.43457886975789,2020,2
21abb04f-3faa-5349-a5e7-44ae9d017d41,2021,12.126666666666667,pass,random_forest,11.512403599972126,2020,2
34beb3fa-5005-5be2-b163-32949f96ec1b,2021,19.944000000000003,pass,random_forest,20.058341250963316,2020,2
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2021,20.9525,pass,random_forest,19.83180429420035,2020,2
45d0654b-4331-56ce-a016-514e89fc38f1,2021,13.330666666666668,pass,random_forest,12.776691001751772,2020,2
478368e9-1d81-51c1-9521-d705a1d2e055,2021,14.098461538461539,pass,random_forest,16.068555423994574,2020,2
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2021,11.77,pass,random_forest,13.214862192982006,2020,2
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2021,21.495,pass,random_forest,18.463915282264526,2020,2
63bb3342-b397-59a1-8e96-925f297382a3,2021,17.913846153846155,pass,random_forest,17.704370783679167,2020,2
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2021,13.791428571428572,pass,random_forest,13.981700986296845,2020,2
6bc52e10-146e-5657-86a7-a18757b656a6,2021,20.2975,pass,random_forest,21.14721304771217,2020,2
74a040f9-d7fa-5d7f-b1db-635f481002ea,2021,8.928,pass,random_forest,11.954550769693753,2020,2
805959bf-d59f-504f-abaa-98bcf0481637,2021,15.461538461538462,pass,random_forest,20.259635132266677,2020,2
88147e8e-3779-500e-b561-1a75ebac4651,2021,9.894545454545455,pass,random_forest,15.399550544658682,2020,2
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2021,10.665454545454546,pass,random_forest,15.889254801841993,2020,2
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2021,20.471999999999998,pass,random_forest,20.201850845660175,2020,2
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2021,19.32266666666667,pass,random_forest,17.708118721378472,2020,2
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2021,14.945,pass,random_forest,14.653930652027723,2020,2
abfaa351-4b53-5eaa-a304-9825243dc5cc,2021,14.021818181818183,pass,random_forest,15.504800095437874,2020,2
b398cd14-cc10-5a9e-b105-45fc20809edf,2021,6.266666666666667,pass,random_forest,13.6629679374302,2020,2
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2021,10.3575,pass,random_forest,16.086988688255655,2020,2
b4f0261b-58ea-51e6-8342-780b4f31418b,2021,23.225,pass,random_forest,19.979466556252603,2020,2
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2021,15.264000000000001,pass,random_forest,11.13397186041161,2020,2
beb784d7-8af2-5381-873e-2287a37d4f37,2021,15.593333333333334,pass,random_forest,12.356419544703668,2020,2
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2021,17.045,pass,random_forest,17.0586874637258,2020,2
c63fef1b-16bd-5275-a03e-94cee125aaae,2021,12.957142857142857,pass,random_forest,14.971900695967669,2020,2
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2021,19.1075,pass,random_forest,19.877476154281286,2020,2
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2021,11.053333333333333,pass,random_forest,13.68424760065861,2020,2
dce82837-9b56-5207-babe-53cfac54eb70,2021,20.2775,pass,random_forest,17.14991618071099,2020,2
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2021,12.3675,pass,random_forest,17.49278122340816,2020,2
e722f964-f5cb-5b3f-8060-65ba2101afe9,2021,14.722666666666667,pass,random_forest,18.841261326423542,2020,2
f2c783c7-afa9-5c55-bc99-1d0967346747,2021,12.450666666666667,pass,random_forest,15.40638047726176,2020,2
