lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2023,RB,second_year,1,0.0,1.0,1,4.0,1,136.52,8.075,conditional_ppg_log_lasso_tree_blend,8.071109391902413,conditional_ppg,0.0038906080975866786
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2023,RB,veteran_with_history,0,0.0,7.0,1,2.0,1,,1.7000000000000002,conditional_ppg_log_lasso_tree_blend,3.383901539254451,conditional_ppg,-1.683901539254451
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2c047821-5db0-5c6a-8c18-1b40ac17be45,2023,TE,second_year,1,0.0,1.0,0,1.0,1,,3.9166666666666665,conditional_ppg_log_lasso_tree_blend,3.7815546641359266,conditional_ppg,0.13511200253073996
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2c69e5f4-c00c-560a-a291-1f230e36492e,2023,RB,veteran_with_history,0,0.0,9.0,1,4.0,1,107.975,7.03,conditional_ppg_log_lasso_tree_blend,8.994469786065288,conditional_ppg,-1.9644697860652878
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2023,RB,second_year,1,0.0,1.0,1,4.0,1,51.69,5.9,conditional_ppg_log_lasso_tree_blend,12.546165910535157,conditional_ppg,-6.6461659105351565
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2023,TE,rookie,1,1.0,0.0,0,3.0,0,190.99,8.044444444444444,conditional_ppg_log_lasso_tree_blend,5.603427699857169,conditional_ppg,2.4410167445872757
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,159.61,10.133333333333333,conditional_ppg_log_lasso_tree_blend,7.256469976516058,conditional_ppg,2.8768633568172746
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2023,RB,veteran_with_history,0,0.0,8.0,1,3.0,1,,1.4142857142857144,conditional_ppg_log_lasso_tree_blend,4.86676692232683,conditional_ppg,-3.4524812080411156
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2f721bed-8e17-5b45-97ae-69c039387004,2023,WR,rookie,1,1.0,0.0,0,4.0,0,166.28,17.4,conditional_ppg_log_lasso_tree_blend,7.771602112187665,conditional_ppg,9.628397887812334
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3110cb73-50be-5923-aa10-cb17df09e384,2023,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,380.0,1.9000000000000001,conditional_ppg_log_lasso_tree_blend,4.273624970196415,conditional_ppg,-2.3736249701964143
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,322001dc-5860-53e0-a440-ff37e3ada059,2023,RB,veteran_with_history,0,0.0,4.0,1,2.0,0,,2.4899999999999998,conditional_ppg_log_lasso_tree_blend,3.509542972693285,conditional_ppg,-1.0195429726932854
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,32510374-a4c9-53c3-93ee-b327a81f2724,2023,WR,second_year,1,0.0,1.0,1,4.0,1,123.71000000000001,10.9,conditional_ppg_log_lasso_tree_blend,9.452225629772279,conditional_ppg,1.4477743702277213
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,34265876-a064-598f-9e8b-cc20914ed099,2023,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,,2.7222222222222223,conditional_ppg_log_lasso_tree_blend,3.7222597862852456,conditional_ppg,-1.0000375640630232
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,34beb3fa-5005-5be2-b163-32949f96ec1b,2023,QB,veteran_with_history,0,0.0,7.0,1,4.0,1,73.5,21.1675,conditional_ppg_log_lasso_tree_blend,18.791748642195554,conditional_ppg,2.3757513578044467
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,36574684-e541-548a-8211-87f865b7cb40,2023,QB,rookie,1,1.0,0.0,0,1.0,0,,12.831428571428571,conditional_ppg_log_lasso_tree_blend,11.927370333879054,conditional_ppg,0.904058237549517
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,366e3f43-dfe4-5527-8297-5c9004492763,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,132.95,10.1775,conditional_ppg_log_lasso_tree_blend,8.001221016217995,conditional_ppg,2.176278983782005
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,367ecb02-b7bc-57f9-b01f-8febdef8a118,2023,WR,second_year,1,0.0,1.0,1,3.0,1,336.0,5.381818181818182,conditional_ppg_log_lasso_tree_blend,4.358847288162171,conditional_ppg,1.0229708936560105
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2023,WR,veteran_with_history,0,0.0,10.0,1,4.0,1,52.015,13.4375,conditional_ppg_log_lasso_tree_blend,13.052504897655654,conditional_ppg,0.3849951023443463
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,399f7c0a-f537-53b1-826c-cec23035d733,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,32.315,15.493333333333334,conditional_ppg_log_lasso_tree_blend,14.318640047571895,conditional_ppg,1.174693285761439
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,39fe9091-68fb-59a6-b3d6-1613f8eb2194,2023,TE,second_year,1,0.0,1.0,1,3.0,1,,2.6454545454545455,conditional_ppg_log_lasso_tree_blend,3.795214649040751,conditional_ppg,-1.1497601035862055
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3a76bc58-678d-58ce-a65b-75cd507bfba8,2023,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,401.0,2.4250000000000003,conditional_ppg_log_lasso_tree_blend,4.467147376834466,conditional_ppg,-2.0421473768344653
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,32.26,12.225000000000001,conditional_ppg_log_lasso_tree_blend,14.56120429457462,conditional_ppg,-2.3362042945746193
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2023,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,163.17000000000002,4.6000000000000005,conditional_ppg_log_lasso_tree_blend,7.320556337302439,conditional_ppg,-2.7205563373024386
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2023,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,41.3,19.166153846153847,conditional_ppg_log_lasso_tree_blend,20.509454972743892,conditional_ppg,-1.3433011265900454
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3e3df6e1-701c-5127-9fe0-75e945b197ff,2023,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.675,conditional_ppg_log_lasso_tree_blend,3.75049877982893,conditional_ppg,-2.07549877982893
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3f113f57-6733-5e89-b03c-156c4a78ae10,2023,TE,rookie,1,1.0,0.0,0,3.0,0,,3.87,conditional_ppg_log_lasso_tree_blend,4.07499288839762,conditional_ppg,-0.2049928883976202
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2023,WR,rookie,1,1.0,0.0,0,3.0,0,322.0,2.0153846153846158,conditional_ppg_log_lasso_tree_blend,4.994784124252933,conditional_ppg,-2.9793995088683176
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3fa89aa9-d289-50a3-9210-77e92dbfee57,2023,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,97.91,7.964285714285715,conditional_ppg_log_lasso_tree_blend,9.966539078316744,conditional_ppg,-2.002253364031029
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,402eabea-209d-5bae-93ea-ad5e22d373d5,2023,QB,second_year,1,0.0,1.0,1,4.0,1,206.0,14.596666666666666,conditional_ppg_log_lasso_tree_blend,14.311832794860434,conditional_ppg,0.28483387180623154
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4303b4b0-9888-5467-88ff-431fa1962604,2023,WR,rookie,1,1.0,0.0,0,4.0,0,128.555,19.0875,conditional_ppg_log_lasso_tree_blend,7.122751718425689,conditional_ppg,11.964748281574309
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2023,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,39.989999999999995,16.066666666666666,conditional_ppg_log_lasso_tree_blend,13.960897733153923,conditional_ppg,2.105768933512744
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,43c73a03-207b-53e4-8c96-495ff4664cca,2023,RB,second_year,1,0.0,1.0,0,4.0,1,188.54500000000002,7.758333333333334,conditional_ppg_log_lasso_tree_blend,6.383323000314706,conditional_ppg,1.3750103330186274
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,440ea11e-4a81-56c3-a4b3-c1b98e706346,2023,TE,veteran_with_history,0,0.0,17.0,1,3.0,1,,2.5799999999999996,conditional_ppg_log_lasso_tree_blend,3.4492024041895646,conditional_ppg,-0.869202404189565
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,447b185a-9ecd-51f6-8921-30a0206a573c,2023,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,73.81,3.0142857142857147,conditional_ppg_log_lasso_tree_blend,11.331880257192978,conditional_ppg,-8.317594542907264
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,45d0654b-4331-56ce-a016-514e89fc38f1,2023,QB,veteran_with_history,0,0.0,8.0,1,4.0,1,373.0,14.0,conditional_ppg_log_lasso_tree_blend,13.87197554072555,conditional_ppg,0.1280244592744495
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,45dca743-6e67-53db-b87c-97668a0c08d8,2023,RB,second_year,1,0.0,1.0,1,4.0,1,46.945,16.71875,conditional_ppg_log_lasso_tree_blend,13.490471662474997,conditional_ppg,3.228278337525003
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,461cb2ab-2d3d-551b-9fc6-4919f5629027,2023,RB,second_year,1,0.0,1.0,1,4.0,1,116.85,12.2125,conditional_ppg_log_lasso_tree_blend,8.247668077065688,conditional_ppg,3.9648319229343123
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,470bce8b-05ac-5a15-9774-e2d825f72d9e,2023,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,11.809999999999999,15.576923076923077,conditional_ppg_log_lasso_tree_blend,16.27376716204724,conditional_ppg,-0.6968440851241624
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,475a2276-6786-5877-b07f-71db71b90f3e,2023,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,,2.5375,conditional_ppg_log_lasso_tree_blend,4.627996465357875,conditional_ppg,-2.0904964653578753
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,478368e9-1d81-51c1-9521-d705a1d2e055,2023,QB,veteran_with_history,0,0.0,7.0,1,4.0,1,99.5,18.26875,conditional_ppg_log_lasso_tree_blend,17.542878861345432,conditional_ppg,0.7258711386545684
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,QB,veteran_with_history,0,0.0,10.0,1,4.0,1,107.3,16.35,conditional_ppg_log_lasso_tree_blend,18.60632494444601,conditional_ppg,-2.256324944446007
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,480fa0a0-d05f-581d-af0d-360cbb0d6dde,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,0,178.07999999999998,4.184615384615385,conditional_ppg_log_lasso_tree_blend,8.26504636910198,conditional_ppg,-4.080430984486596
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2023,TE,rookie,1,1.0,0.0,0,4.0,0,147.93,7.3100000000000005,conditional_ppg_log_lasso_tree_blend,7.597982508221096,conditional_ppg,-0.28798250822109583
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,49dce437-30ec-5752-9739-75ed09f72042,2023,WR,rookie,1,1.0,0.0,0,4.0,0,149.79500000000002,5.1499999999999995,conditional_ppg_log_lasso_tree_blend,7.715362725991807,conditional_ppg,-2.5653627259918075
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,152.68,4.291666666666667,conditional_ppg_log_lasso_tree_blend,6.758363790293893,conditional_ppg,-2.4666971236272257
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4b2c6c5a-73d0-5278-af53-05fbb595256f,2023,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,280.0,4.978571428571429,conditional_ppg_log_lasso_tree_blend,5.1179980499396445,conditional_ppg,-0.13942662136821582
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4b98326e-b9df-53c3-b127-cd532a2ed62e,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,235.10500000000002,4.485714285714286,conditional_ppg_log_lasso_tree_blend,6.244227972233955,conditional_ppg,-1.7585136865196693
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4bce7997-6962-558d-a207-44e60c5fc456,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,89.35499999999999,10.361538461538462,conditional_ppg_log_lasso_tree_blend,11.813436069345913,conditional_ppg,-1.4518976078074513
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2023,WR,second_year,1,0.0,1.0,1,4.0,1,18.83,13.4875,conditional_ppg_log_lasso_tree_blend,15.404960817607432,conditional_ppg,-1.9174608176074308
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4dc13d99-383e-5c98-ae60-366ec36841b7,2023,WR,second_year,1,0.0,1.0,0,4.0,1,205.29000000000002,2.3615384615384616,conditional_ppg_log_lasso_tree_blend,7.159806984842196,conditional_ppg,-4.798268523303735
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4e8d8218-4773-5457-9166-7f6a4f46f029,2023,WR,second_year,1,0.0,1.0,1,4.0,1,220.3,4.333333333333333,conditional_ppg_log_lasso_tree_blend,5.136670363106494,conditional_ppg,-0.8033370297731608
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4ee11f10-fc74-548e-ad8b-d8fce637a717,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,193.49,2.1666666666666665,conditional_ppg_log_lasso_tree_blend,7.832306802735356,conditional_ppg,-5.66564013606869
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,507c9477-886c-5087-9499-7df4bd676624,2023,WR,second_year,1,0.0,1.0,1,4.0,1,111.355,4.130769230769231,conditional_ppg_log_lasso_tree_blend,9.441890139152916,conditional_ppg,-5.311120908383685
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2023,RB,second_year,1,0.0,1.0,0,2.0,1,,3.62,conditional_ppg_log_lasso_tree_blend,4.384220086829427,conditional_ppg,-0.7642200868294271
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,51bb2433-979a-5852-ac56-36961a15bba9,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,29.395,14.6625,conditional_ppg_log_lasso_tree_blend,14.590400247924384,conditional_ppg,0.0720997520756157
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5249c986-478c-54f3-b5a8-021e9c5b94bf,2023,RB,rookie,1,1.0,0.0,0,2.0,0,,6.663636363636363,conditional_ppg_log_lasso_tree_blend,4.606226245359433,conditional_ppg,2.0574101182769304
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,546d15cf-39ca-5577-af7d-d2aa57cfa617,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,290.0,2.9000000000000004,conditional_ppg_log_lasso_tree_blend,5.338300686320497,conditional_ppg,-2.4383006863204963
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,547b7d52-0442-5528-815d-0259b84ed30d,2023,WR,rookie,1,1.0,0.0,0,3.0,0,298.0,8.069230769230769,conditional_ppg_log_lasso_tree_blend,5.233635869260773,conditional_ppg,2.835594899969996
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,54c9ddab-abf4-5e3a-9ded-da4265515065,2023,RB,second_year,1,0.0,1.0,1,4.0,1,182.85,5.400000000000001,conditional_ppg_log_lasso_tree_blend,6.215560890079249,conditional_ppg,-0.8155608900792481
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,55b9aef8-06ce-5ff0-980c-a147ced2dd67,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,193.06,13.123076923076923,conditional_ppg_log_lasso_tree_blend,5.999391517206075,conditional_ppg,7.123685405870847
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,119.02000000000001,3.2800000000000002,conditional_ppg_log_lasso_tree_blend,8.14355366179271,conditional_ppg,-4.86355366179271
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,197.0,6.62,conditional_ppg_log_lasso_tree_blend,5.98004116422683,conditional_ppg,0.6399588357731698
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,567d5748-0794-500d-be04-33d6524f437c,2023,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,37.22,13.540000000000001,conditional_ppg_log_lasso_tree_blend,12.53634968780878,conditional_ppg,1.0036503121912208
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,57451d55-8781-5197-84e6-3a8eafa3c140,2023,RB,rookie,1,1.0,0.0,0,4.0,0,226.635,2.3000000000000003,conditional_ppg_log_lasso_tree_blend,5.522299710191272,conditional_ppg,-3.222299710191272
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2023,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,360.0,0.6555555555555556,conditional_ppg_log_lasso_tree_blend,4.91420432225369,conditional_ppg,-4.258648766698134
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,576419ae-8b54-5215-9594-31fd3176d3da,2023,WR,veteran_with_history,0,0.0,6.0,1,2.0,1,,3.72,conditional_ppg_log_lasso_tree_blend,4.453855470185047,conditional_ppg,-0.733855470185047
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,57780914-ba09-5ff4-b961-dd3b3d37eacb,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,49.765,18.25625,conditional_ppg_log_lasso_tree_blend,12.574767938433576,conditional_ppg,5.681482061566426
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,579198e8-54a3-51d6-be9e-26e6fc0ec6b2,2023,WR,second_year,1,0.0,1.0,1,4.0,1,362.0,3.2375000000000003,conditional_ppg_log_lasso_tree_blend,4.792340595757687,conditional_ppg,-1.5548405957576867
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,QB,veteran_with_history,0,0.0,14.0,1,4.0,1,121.3,17.673333333333336,conditional_ppg_log_lasso_tree_blend,16.533883392001687,conditional_ppg,1.1394499413316481
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,59765be4-7b66-585a-b23d-3093d80dceee,2023,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,302.0,1.7666666666666666,conditional_ppg_log_lasso_tree_blend,6.164860573879828,conditional_ppg,-4.3981939072131615
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5a23985e-f260-532c-8b20-e3e96da7075b,2023,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,359.0,4.453846153846154,conditional_ppg_log_lasso_tree_blend,4.511163790157725,conditional_ppg,-0.05731763631157083
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5ac63d55-0f02-5097-9962-595dcede5e49,2023,QB,other_no_history,1,0.0,4.0,0,3.0,1,418.0,19.928571428571427,conditional_ppg_log_lasso_tree_blend,12.630711923633413,conditional_ppg,7.297859504938014
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5c527951-35b5-569b-ad11-27bc185db826,2023,WR,second_year,1,0.0,1.0,1,4.0,1,26.990000000000002,15.313333333333334,conditional_ppg_log_lasso_tree_blend,14.726424201462947,conditional_ppg,0.586909131870387
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2023,TE,second_year,1,0.0,1.0,1,4.0,1,177.29000000000002,7.366666666666666,conditional_ppg_log_lasso_tree_blend,6.933190538011874,conditional_ppg,0.43347612865479235
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2023,TE,second_year,1,0.0,1.0,1,4.0,1,135.32,7.5,conditional_ppg_log_lasso_tree_blend,6.442589184929065,conditional_ppg,1.0574108150709352
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2023,WR,rookie,1,1.0,0.0,0,3.0,0,346.0,4.816666666666666,conditional_ppg_log_lasso_tree_blend,4.977093581351786,conditional_ppg,-0.16042691468511983
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2023,RB,veteran_with_history,0,0.0,10.0,1,2.0,1,323.0,3.85,conditional_ppg_log_lasso_tree_blend,4.201575489609634,conditional_ppg,-0.3515754896096337
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,60aece43-cf54-5863-98c7-e3541a728f98,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,,2.4928571428571433,conditional_ppg_log_lasso_tree_blend,4.353926049018313,conditional_ppg,-1.86106890616117
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,60afdaef-53e9-55fe-9396-15a7f227eaa9,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,349.5,2.177777777777778,conditional_ppg_log_lasso_tree_blend,5.515244351982438,conditional_ppg,-3.33746657420466
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,60ca5001-d255-503d-8012-e65330795a48,2023,TE,veteran_with_history,0,0.0,10.0,1,4.0,1,195.82999999999998,7.385714285714286,conditional_ppg_log_lasso_tree_blend,6.866467159221362,conditional_ppg,0.5192471264929237
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,60eef985-7b6c-5df2-88c7-1236d6e65f95,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,107.53,4.076923076923077,conditional_ppg_log_lasso_tree_blend,10.096135639675596,conditional_ppg,-6.01921256275252
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,611de95b-347f-52d2-a347-03afea0c3eac,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,0,,2.2,conditional_ppg_log_lasso_tree_blend,4.187399156195467,conditional_ppg,-1.9873991561954671
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,617a9148-7a79-57c1-b3da-0f04455377c4,2023,TE,rookie,1,1.0,0.0,0,4.0,0,162.53,5.783333333333334,conditional_ppg_log_lasso_tree_blend,7.4368068760104435,conditional_ppg,-1.6534735426771094
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,61d0b949-1814-527f-8b26-2b02b1e53822,2023,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,113.72999999999999,10.37857142857143,conditional_ppg_log_lasso_tree_blend,8.776790048341397,conditional_ppg,1.6017813802300331
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,625fcd4e-389b-5d89-af50-5aec820b69ca,2023,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,351.0,1.9000000000000001,conditional_ppg_log_lasso_tree_blend,4.550260109091158,conditional_ppg,-2.6502601090911577
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,62980c8d-83e9-5b00-be3a-d7b0d971438f,2023,RB,rookie,1,1.0,0.0,0,4.0,0,96.235,19.06,conditional_ppg_log_lasso_tree_blend,8.762175979621263,conditional_ppg,10.297824020378735
