lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7874dae0-cc67-569b-8cf6-1c68b956320a,00-0038611,Chris Rodriguez Jr.,2026,RB,JAC,confirmed,5.717647058823529,5.924957983193278,7.013768294305613,7.301242820450063,7.329974010347321,7.214995041700999,7.264770178889329,7.214995041700999,7.214995041700999,conditional_ppg_primary_blend,7.214995041700999,7.214995041700999,7.214995041700999,conditional_ppg_primary_blend,0.9901162932657106,0.9887731240629483,0.9887731240629483,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,787ddae6-47c4-5245-84ff-c1d7d67a39a1,00-0040676,Cam Ward,2026,QB,TEN,confirmed,14.160377647058825,13.804641176470588,15.93866341693799,15.429404017452404,15.63318625670254,15.667084563697644,15.751608453474566,15.667084563697644,15.906642657816626,conditional_ppg_projection_only,15.667084563697644,15.667084563697644,15.667084563697644,conditional_ppg_primary_blend,0.9998353988633633,0.9941929801473508,0.9941929801473508,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,79255600-0873-5b1a-86ee-090f0624b419,00-0036674,Josh Pederson,2026,TE,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5150008225867633,0.557820579230818,0.557820579230818,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,00-0035645,Gunner Olszewski,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.6963138467462393,0.47754403450510624,0.47754403450510624,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7985a604-6b63-5388-a36a-edfb2c2d357f,00-0039410,Ryan Flournoy,2026,WR,DAL,confirmed,6.93764705882353,7.806794117647059,7.969286081848431,7.450142829252701,7.557113937949659,7.658847616350264,7.635943383702883,7.658847616350264,7.658847616350264,conditional_ppg_primary_blend,7.683438497459359,7.658847616350264,7.658847616350264,conditional_ppg_primary_blend,0.9941152630605475,0.9882618551153746,0.9882618551153746,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,79e06226-ecc0-5f69-8a91-109b9e055cde,00-0036264,Jordan Love,2026,QB,GB,confirmed,15.85151176470588,16.278782352941178,18.275973236419322,16.801655968111636,17.062878396194186,17.380169200241713,17.32260317479955,17.380169200241713,17.380169200241713,conditional_ppg_primary_blend,17.380169200241713,17.380169200241713,17.380169200241713,conditional_ppg_primary_blend,0.9998106247582074,0.9934881553710719,0.9934881553710719,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,00-0033040,Tyreek Hill,2026,WR,MIA,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.08959656432141296,0.2192876928387088,0.2192876928387088,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7b124555-7277-55eb-9dbe-e5c92cc500b8,00-0033881,Evan Engram,2026,TE,DEN,confirmed,6.235294117647058,6.618039215686274,6.722749055826785,7.153608752932202,6.986746133605732,6.95436798078824,6.937323294981955,6.95436798078824,6.95436798078824,conditional_ppg_primary_blend,6.946020030361925,6.95436798078824,6.95436798078824,conditional_ppg_primary_blend,0.988693331990191,0.9892893795918246,0.9892893795918246,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7b6a047c-f7fc-5d09-8354-393a340eb71e,00-0041133,Dallen Bentley,2026,TE,DEN,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4845471508807601,0.3021694195133336,0.3021694195133336,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7cee287e-356d-544e-8ef4-8871172fe994,00-0041579,Seydou Traore,2026,TE,MIA,confirmed,1.3360235294117646,1.5000000000000002,2.5788408483159984,4.488486992559898,3.951452305566384,3.67292671548076,3.871116712945479,3.5064711409649867,3.67292671548076,conditional_ppg_primary_blend,3.6220256086942757,3.67292671548076,3.67292671548076,conditional_ppg_primary_blend,0.6479459857780951,0.8043619950400035,0.8043619950400035,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7d4ded82-8ace-592d-9dcf-4e005e79fa8b,00-0039386,Bub Means,2026,WR,,confirmed,6.3882352941176475,,4.506327925389365,7.267831550165347,7.241947419396036,6.338702298316915,6.5705968852038055,6.338702298316915,6.338702298316915,conditional_ppg_primary_blend,6.3167996409824765,6.338702298316915,6.338702298316915,conditional_ppg_primary_blend,0.8558622835905629,0.7883342425426765,0.7883342425426765,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7d523170-2072-517b-a5cd-9ad2dac1db12,00-0034407,Ray-Ray McCloud,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5173989188957449,0.2756191794260484,0.2756191794260484,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7d7f7fb5-f246-5159-b887-82ce308749fb,00-0039384,Tyrone Tracy Jr.,2026,RB,NYG,confirmed,5.630000000000001,4.529205882352941,7.734832691819553,6.86889205749119,6.487693028371084,7.030472592560609,7.0382699594577955,7.030472592560609,7.030472592560609,conditional_ppg_primary_blend,7.030472592560609,7.030472592560609,7.030472592560609,conditional_ppg_primary_blend,0.9913615409522066,0.9890368028188199,0.9890368028188199,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7dae0c1c-6447-52e9-ae4a-649f4fd82c43,00-0040581,Dont'e Thornton Jr.,2026,WR,LVR,confirmed,1.5940784313725491,2.097558823529412,2.948035852088105,4.203315438190758,4.217576593599778,3.7896426279595468,4.002050229926222,3.7896426279595468,4.084295992841673,conditional_ppg_projection_only,3.788783461305544,3.7896426279595468,3.7896426279595468,conditional_ppg_primary_blend,0.9148209090667454,0.7984589455661133,0.7984589455661133,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7e86c37d-1b81-5d9e-a5b2-e9e32b19cc07,00-0041116,Jack Endries,2026,TE,CIN,confirmed,1.9240561896400354,,4.4321108952191635,4.644229332227422,4.641920721692225,4.572753649712937,4.655796055966495,4.377269213114118,4.572753649712937,conditional_ppg_primary_blend,4.607251188289506,4.572753649712937,4.572753649712937,conditional_ppg_primary_blend,0.7869897640394089,0.7713055087947884,0.7713055087947884,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7ef7e954-1b6d-5399-b9e8-7abb6845b224,00-0040177,Jordan James,2026,RB,SF,confirmed,2.635294117647059,2.8847036199095024,5.4782473587415055,5.162248492972065,5.01779776908074,5.219431206931437,5.287115779431258,5.204661604786721,5.219431206931437,conditional_ppg_primary_blend,5.219431206931437,5.219431206931437,5.219431206931437,conditional_ppg_primary_blend,0.8757516455184818,0.8803979861043986,0.8803979861043986,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7f00be18-1c01-5107-833b-05171cde6db6,00-0037840,Kyren Williams,2026,RB,LAR,confirmed,14.184058823529412,14.388696078431373,14.795520994157073,15.134719582502418,15.437686116226864,15.12264223096212,15.052817362709298,15.12264223096212,15.12264223096212,conditional_ppg_primary_blend,15.12264223096212,15.12264223096212,15.12264223096212,conditional_ppg_primary_blend,0.9998389110893553,0.9950419858270406,0.9950419858270406,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7f35b557-87ab-58c8-a8ca-50a990c9e541,00-0035704,Drew Lock,2026,QB,SEA,confirmed,1.2113882352941179,7.582176470588235,13.488069967674976,14.636157167707319,13.664580256379445,13.92960246392058,13.755431613490677,13.92960246392058,13.92960246392058,conditional_ppg_primary_blend,13.92960246392058,13.92960246392058,13.92960246392058,conditional_ppg_primary_blend,0.3617406880956184,0.45830936087099716,0.45830936087099716,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7f710bed-fe0b-56a9-b169-dc5e6647322d,00-0040582,Arian Smith,2026,WR,NYJ,confirmed,0.21000000000000002,0.6650196078431373,2.3207602070371225,4.347540317260217,4.265429236887248,3.644576587061529,3.8226923780157236,3.644576587061529,4.763457486916754,conditional_ppg_projection_only,3.7135441444057307,3.644576587061529,3.644576587061529,conditional_ppg_primary_blend,0.6535804421472966,0.6187192947905776,0.6187192947905776,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7f8642e5-640e-573c-9911-4d8293781ab5,00-0041131,Carsen Ryan,2026,TE,CLE,confirmed,1.8677058823529415,1.8677058823529415,3.6312848430315805,4.4035102618346045,3.923004892804087,3.985933332556757,4.142473298330551,3.762284521441512,3.985933332556757,conditional_ppg_primary_blend,3.9729580757725707,3.985933332556757,3.985933332556757,conditional_ppg_primary_blend,0.4311005302370292,0.5245679637919133,0.5245679637919133,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7f8d4a5b-7872-5aa0-a8fa-63615219ef15,00-0039451,Isaiah Williams,2026,WR,NYJ,confirmed,2.5058823529411764,4.3536512605042015,3.5770224988364756,4.853864370447712,4.6127631144392724,4.3478833279078195,4.491444489304784,4.3478833279078195,4.3478833279078195,conditional_ppg_primary_blend,4.394972041690867,4.3478833279078195,4.3478833279078195,conditional_ppg_primary_blend,0.9221263360834685,0.9390810447728848,0.9390810447728848,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7ff22629-b2b9-58c7-b56d-8eea3366f94e,00-0037077,Sam Howell,2026,QB,DAL,confirmed,1.0011694117647059,,13.697510248816707,15.417795755551348,14.02783902780074,14.381048344056266,14.1767779603907,14.381048344056266,14.381048344056266,conditional_ppg_primary_blend,14.381048344056266,14.381048344056266,14.381048344056266,conditional_ppg_primary_blend,0.1665989934230036,0.3892419872009948,0.3892419872009948,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,00-0032775,Demarcus Robinson,2026,WR,SF,confirmed,1.7058823529411766,1.5660022624434389,3.808547370512062,4.630395051050936,4.664694709435664,4.367879043666221,4.489747493542516,4.367879043666221,4.367879043666221,conditional_ppg_primary_blend,4.388986442452178,4.367879043666221,4.367879043666221,conditional_ppg_primary_blend,0.7090132577129025,0.8768190539688981,0.8768190539688981,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,80a2afa8-d753-5eba-a66f-72d5f5b93356,00-0041035,De'Zhaun Stribling,2026,WR,SF,confirmed,8.688235294117646,6.345725490196078,10.11161597115131,9.49799889254018,10.230320351082238,9.946645071591243,9.907283259821986,9.996440049401102,9.693686831057331,conditional_ppg_projection_only,10.028453390098873,9.946645071591243,9.946645071591243,conditional_ppg_primary_blend,0.995001421679396,0.9767644599065858,0.9767644599065858,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,815d1758-c720-5b24-a05b-7cb2caa7c8ed,00-0039855,Jalen McMillan,2026,WR,TB,confirmed,7.611799934458463,8.351197478991597,9.212877557513346,8.155417902377321,8.192415426073486,8.520236961988052,8.410570739044758,8.520236961988052,8.520236961988052,conditional_ppg_primary_blend,8.522205897698575,8.520236961988052,8.520236961988052,conditional_ppg_primary_blend,0.9885092526945761,0.9823370542724225,0.9823370542724225,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8178653b-a1c4-568f-b634-01452394fcc4,00-0040669,Isaac TeSlaa,2026,WR,DET,confirmed,5.4411764705882355,5.140470588235294,7.064425580454323,6.365839079006399,6.864517449945457,6.764927369802059,6.760324408194195,6.764927369802059,6.74107887991309,conditional_ppg_projection_only,6.901357397287577,6.764927369802059,6.764927369802059,conditional_ppg_primary_blend,0.9902828972137109,0.9873881781149946,0.9873881781149946,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,819ebb40-1f77-53ee-b62a-d07207926eb0,00-0039405,Jawhar Jordan,2026,RB,HOU,confirmed,1.7878823529411765,1.8239411764705884,2.938528077533493,4.801128180019471,4.291706380360745,4.010454212637903,4.264986923551498,4.010454212637903,4.010454212637903,conditional_ppg_primary_blend,4.010454212637903,4.010454212637903,4.010454212637903,conditional_ppg_primary_blend,0.9149731331106972,0.8545869665018933,0.8545869665018933,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,82ce32be-1b83-548a-8c12-000a876fe7d3,00-0036825,Feleipe Franks,2026,TE,CAR,confirmed,0.0,,3.6751531127529047,3.7568589518068656,3.3624984257725488,3.5981701634441063,3.5667021428233148,3.5981701634441063,3.5981701634441063,conditional_ppg_primary_blend,3.4984772251993825,3.5981701634441063,3.5981701634441063,conditional_ppg_primary_blend,0.02703732889025437,0.20135837125707523,0.20135837125707523,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,82df5287-b43c-58d8-a241-4d226d3e7fc7,,Rashod Owens,2026,WR,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,8.268086183354978e-08,0.5545447776741673,0.5545447776741673,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8324873c-34ef-5270-a921-cee225958756,00-0039746,Will Shipley,2026,RB,PHI,confirmed,1.6358823529411761,1.9973529411764708,2.5550901470221223,4.034502102029918,3.8951889920532774,3.494927080368439,3.7188198279667084,3.494927080368439,3.494927080368439,conditional_ppg_primary_blend,3.494927080368439,3.494927080368439,3.494927080368439,conditional_ppg_primary_blend,0.9622918546595945,0.8863296685565345,0.8863296685565345,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,839e45a8-8159-53d2-bd45-9122fb57bf9b,00-0037256,Rachaad White,2026,RB,WAS,confirmed,8.533529411764706,8.361872549019608,9.560826034413465,9.556582056577238,9.013289720370695,9.376899270453798,9.326991903999575,9.376899270453798,9.376899270453798,conditional_ppg_primary_blend,9.376899270453798,9.376899270453798,9.376899270453798,conditional_ppg_primary_blend,0.9965853887553318,0.9916972340635634,0.9916972340635634,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,83d966f5-e6fc-5d52-a2fe-ff361de67e10,00-0040583,Woody Marks,2026,RB,HOU,confirmed,7.434117647058824,6.104196078431373,8.706129960383409,8.504738984811683,8.419933508517541,8.543600817904212,8.503688179161447,8.543600817904212,8.543600817904212,conditional_ppg_primary_blend,8.543600817904212,8.543600817904212,8.543600817904212,conditional_ppg_primary_blend,0.9975589358249228,0.9923498438435736,0.9923498438435736,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,84368cbf-8818-5e30-93e1-904c7cd26643,00-0038941,Tyler Scott,2026,WR,LAR,confirmed,0.0,,5.318235906544176,4.127741242863502,4.222891539266565,4.556289562891415,4.434737439382321,4.556289562891415,4.556289562891415,conditional_ppg_primary_blend,4.5920355680037535,4.556289562891415,4.556289562891415,conditional_ppg_primary_blend,0.01317376900155974,0.1658132589664881,0.1658132589664881,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,844b068d-ac04-59c5-ba57-8ef3edd2d626,00-0040315,Ja'Corey Brooks,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.3535358340202485,0.4161360020470213,0.4161360020470213,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,84d1a6c3-9e01-5bed-b78c-088680454c1a,00-0031408,Mike Evans,2026,WR,SF,confirmed,11.950588235294118,12.577813725490197,12.050905664512122,12.482619808609208,12.053694821667994,12.195740098263109,12.210780726099522,12.195740098263109,12.195740098263109,conditional_ppg_primary_blend,12.139954401724708,12.195740098263109,12.195740098263109,conditional_ppg_primary_blend,0.9940908472818843,0.9851942417856133,0.9851942417856133,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,854a13c9-724e-5342-92bd-8989c1f72097,,Terion Stewart,2026,RB,KC,provisional,0.5217647058823529,,3.539974381720011,4.4302656867980925,4.536376094235523,4.168872054251209,4.347013112552802,3.9260607204367752,4.168872054251209,conditional_ppg_primary_blend,4.168872054251209,4.168872054251209,4.168872054251209,conditional_ppg_primary_blend,5.358728587659339e-08,0.5447526959303601,0.5447526959303601,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,85505057-dc92-50e6-b9c1-4eb48eba7fca,00-0040311,Theo Wease Jr.,2026,WR,MIA,confirmed,2.770588235294117,,5.54947876159032,5.290318491004506,5.39946615012914,5.413087800907988,5.433117038132605,5.413087800907988,5.07499466628404,conditional_ppg_projection_only,5.2681430228800545,5.413087800907988,5.413087800907988,conditional_ppg_primary_blend,0.578429413019394,0.7690419730492033,0.7690419730492033,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8607aec6-abd2-5810-afb0-eb4219273cbb,00-0034177,Tim Boyle,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.24485376841423226,0.33589926855556596,0.33589926855556596,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,86191256-69ae-5626-afe1-f6d285cb56c9,00-0040170,Elic Ayomanor,2026,WR,TEN,confirmed,3.594117647058823,3.0799607843137258,5.674961365696427,5.507817237846124,5.670623588136084,5.617800730559545,5.626545554364885,5.617800730559545,5.330488467393078,conditional_ppg_projection_only,5.613516031685953,5.617800730559545,5.617800730559545,conditional_ppg_primary_blend,0.9795402753099901,0.9646368644931508,0.9646368644931508,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,862eb067-7abb-5156-9cf1-33c3ad11333c,00-0040959,Jaydn Ott,2026,RB,,confirmed,0.7505882352941177,,4.72670046062903,4.99625315633029,5.214419395594438,4.979124337517919,4.970457338606503,4.830745336230236,4.979124337517919,conditional_ppg_primary_blend,4.979124337517919,4.979124337517919,4.979124337517919,conditional_ppg_primary_blend,0.5326409624222007,0.787116355804532,0.787116355804532,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,86b66e8d-d4e2-5587-a69b-e416438ee28c,00-0030279,Keenan Allen,2026,WR,IND,confirmed,8.05310924369748,7.853950980392158,8.681623060434537,8.74270616487733,8.577916232930663,8.667415152747509,8.625701855798056,8.667415152747509,8.667415152747509,conditional_ppg_primary_blend,8.56857142002972,8.667415152747509,8.667415152747509,conditional_ppg_primary_blend,0.9754215592654883,0.98854837448769,0.98854837448769,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,86bce4ec-ccab-5909-bae0-b4d1f7878f63,00-0039364,Sione Vaki,2026,RB,DET,confirmed,0.611,0.7715882352941177,2.7738996364931703,3.9511756693757736,3.7941404496965783,3.506405251855174,3.6280163985074947,3.506405251855174,3.506405251855174,conditional_ppg_primary_blend,3.506405251855174,3.506405251855174,3.506405251855174,conditional_ppg_primary_blend,0.5757107189510203,0.7524638668850746,0.7524638668850746,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,86d1fd32-05d8-5463-8884-b7d33678b49f,00-0031395,Garrett Gilbert,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.29865980984452317,0.3745160507956468,0.3745160507956468,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,00-0031610,Darren Waller,2026,TE,CAR,confirmed,5.69322565496787,5.72494385026738,5.765907595333484,6.65516907253622,6.126874060061198,6.182650242643635,6.202488274391782,6.182650242643635,6.182650242643635,conditional_ppg_primary_blend,6.148853774029264,6.182650242643635,6.182650242643635,conditional_ppg_primary_blend,0.9522142025430004,0.9739328321510863,0.9739328321510863,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8710e4f8-b19a-5379-a7d4-41b89ce12907,00-0033921,Chris Godwin Jr.,2026,WR,TB,confirmed,10.347058823529412,10.3971568627451,11.109629424396273,10.799157320060477,10.81831885211284,10.909035198856529,10.878348279573894,10.909035198856529,10.909035198856529,conditional_ppg_primary_blend,10.831060807877947,10.909035198856529,10.909035198856529,conditional_ppg_primary_blend,0.995108606316367,0.9851565883803307,0.9851565883803307,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,873f054c-59c8-514f-9775-2fc4ced0b4a3,00-0039595,D.J. Williams,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4680051773196358,0.543800827431865,0.543800827431865,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,877cadec-3157-5007-9ed6-10243e581135,00-0037304,Connor Heyward,2026,RB,LVR,confirmed,1.371764705882353,1.200578431372549,1.4047490293365206,3.82259537574638,3.658804518555844,2.9620496412129147,3.2462159645826936,2.9620496412129147,2.9620496412129147,conditional_ppg_primary_blend,2.9620496412129147,2.9620496412129147,2.9620496412129147,conditional_ppg_primary_blend,0.8600728254829927,0.8609528357993174,0.8609528357993174,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,88147e8e-3779-500e-b561-1a75ebac4651,00-0037013,Zach Wilson,2026,QB,NO,confirmed,1.4716000000000002,1.4716000000000002,10.809998772508585,13.860064385352123,13.161323922209863,12.610462360023524,12.662532922792602,12.610462360023524,12.610462360023524,conditional_ppg_primary_blend,12.610462360023524,12.610462360023524,12.610462360023524,conditional_ppg_primary_blend,0.24533987712733504,0.5175945652280504,0.5175945652280504,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,884ca6e3-0e2f-576e-be1c-53965f780a81,00-0035685,David Montgomery,2026,RB,HOU,confirmed,11.758823529411766,13.266333333333332,11.789860517976592,12.198954866690801,12.092000175921298,12.02693852019623,12.046845582312793,12.02693852019623,12.02693852019623,conditional_ppg_primary_blend,12.02693852019623,12.02693852019623,12.02693852019623,conditional_ppg_primary_blend,0.9988863271350323,0.994758220368151,0.994758220368151,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,88a768ba-296c-5c4d-bfed-6fdbe1425b62,00-0040134,Pat Bryant,2026,WR,DEN,confirmed,4.973401088183967,5.30950980392157,6.851297322554078,6.2521901948688585,6.718753597809066,6.6074137050773345,6.587570182906005,6.6074137050773345,6.78601641413094,conditional_ppg_projection_only,6.602532928179801,6.6074137050773345,6.6074137050773345,conditional_ppg_primary_blend,0.9862744249596062,0.9835107796515301,0.9835107796515301,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,88b3e1bd-20b2-5dfc-9319-7355304eca86,00-0036894,Pat Freiermuth,2026,TE,PIT,confirmed,7.241705882352941,7.244186274509804,7.749532102035812,7.6320680906841165,7.753470380272471,7.711690190997467,7.617618459099337,7.711690190997467,7.711690190997467,conditional_ppg_primary_blend,7.824591947544327,7.711690190997467,7.711690190997467,conditional_ppg_primary_blend,0.9942232686588057,0.9893920640702828,0.9893920640702828,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8912b32f-4a9a-5887-9a54-c338b3af72ae,00-0040547,Nate Carter,2026,RB,ATL,confirmed,0.8051911764705881,2.56,4.287554117704201,4.064324143336323,4.29341879273293,4.2150990179244845,4.152018618997714,4.2150990179244845,4.2150990179244845,conditional_ppg_primary_blend,4.2150990179244845,4.2150990179244845,4.2150990179244845,conditional_ppg_primary_blend,0.3389122900593565,0.7375788281126268,0.7375788281126268,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8927f0fb-abe9-5d61-a157-2c2792226f5a,00-0034272,Marquez Valdes-Scantling,2026,WR,DAL,confirmed,1.027764705882353,1.9833333333333334,4.9432549114153215,4.499834572577229,4.841522649234575,4.761537377742376,4.69818493935271,4.761537377742376,4.761537377742376,conditional_ppg_primary_blend,4.7469386752417675,4.761537377742376,4.761537377742376,conditional_ppg_primary_blend,0.09352952554642886,0.6445975416910754,0.6445975416910754,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,89818ea0-2db6-5bf2-abae-585ffca00144,00-0041027,Jeremiyah Love,2026,RB,ARI,confirmed,14.504117647058825,14.466550420168065,14.775174305078837,15.502891887220802,15.998623980763307,15.425563391020981,15.32971098250311,15.493219640098568,15.425563391020981,conditional_ppg_primary_blend,15.425563391020981,15.425563391020981,15.425563391020981,conditional_ppg_primary_blend,0.9998145467461598,0.9924629019510978,0.9924629019510978,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8987f12e-ff79-572a-9971-d32a2cc90acd,00-0036252,Michael Pittman,2026,WR,PIT,confirmed,10.64750122890382,11.24179411764706,11.027793533568758,10.755780972193497,10.499404351462537,10.760992952408264,10.685809759227213,10.760992952408264,10.760992952408264,conditional_ppg_primary_blend,10.782394504703866,10.760992952408264,10.760992952408264,conditional_ppg_primary_blend,0.9975658406028286,0.9927001170678588,0.9927001170678588,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8992cee1-a7a1-5f70-8e5c-03c285e4cc2f,00-0040237,Tez Johnson,2026,WR,TB,confirmed,2.19878431372549,2.7019607843137257,3.2662228329343233,4.697057004351482,4.582744372806527,4.182008070030777,4.406964636735186,4.182008070030777,4.311297433239435,conditional_ppg_projection_only,4.223725193893876,4.182008070030777,4.182008070030777,conditional_ppg_primary_blend,0.9568953804629564,0.9411838030337432,0.9411838030337432,shadow
