player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
7f00be18-1c01-5107-833b-05171cde6db6,00-0037840,Kyren Williams,2026,2027,RB,LA,confirmed,13.796882352941177,,,,0,0,target_incomplete,0.0,4.0,1,6.0,31.240000000000002,0.9542776507280811,0.9882469975462911,0.595170151655854,-1.3327094580759047,-0.9430367570783317,0.12108288330664238,-1.1561236641331736,-1.1439566264291365,13.796882352941177,13.917965236247818,12.464172894865271,12.640758688808003,12.853845595862845,12.65292572651204,-1.1439566264291365,12.65292572651204,0.9542776507280811,-6.1946456969882675,-5.0218994076823975,-3.112857872192838,1.752547516652296,5.26531880323207,7.227864596755113,position_history,561,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
7f35b557-87ab-58c8-a8ca-50a990c9e541,00-0035704,Drew Lock,2026,2027,QB,SEA,confirmed,1.2178823529411764,,,,0,0,target_incomplete,0.0,7.0,1,5.0,331.44666666666666,0.47226122189473224,0.4939274491649449,0.5471413151889513,9.203427430420506,11.387817918890404,4.995458522703867,11.812645727154369,10.801297025488426,1.2178823529411764,6.213340875645043,10.421309783361682,13.030528080095545,12.60570027183158,12.019179378429602,10.801297025488426,12.019179378429602,0.47226122189473224,-7.3894997711000725,-5.393035109306487,-2.8811662550749375,2.7077792506386382,5.745777268912672,7.405942401857057,position_history,291,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
7f710bed-fe0b-56a9-b169-dc5e6647322d,00-0040582,Arian Smith,2026,2027,WR,NYJ,confirmed,1.0611764705882352,,,,0,0,target_incomplete,0.0,1.0,1,3.0,332.5,0.7008208583885801,0.7138839674211056,0.5635920309761444,3.0790097874899542,3.115713422178615,2.0885172728725037,2.8211502171079554,3.0052911422588413,1.0611764705882352,3.149693743460739,4.14018625807819,3.8823266876961906,4.17688989276685,4.0664676128470765,3.0052911422588413,4.0664676128470765,0.7008208583885801,-6.017984268497731,-5.423489457740422,-2.9727085134347595,2.039840654585886,5.275766412092195,7.193351050022268,position_history,247,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
7f8642e5-640e-573c-9911-4d8293781ab5,00-0041131,Carsen Ryan,2026,2027,TE,CLE,confirmed,0.0,,,,0,0,target_incomplete,1.0,0.0,0,1.0,,0.2366524073013368,0.4806121691184206,0.6038009115021035,4.440156644966539,3.20559924861581,2.510266738657182,3.2981698858789463,3.647975259820432,0.0,2.510266738657182,4.440156644966539,3.2981698858789463,3.20559924861581,3.647975259820432,3.647975259820432,3.647975259820432,0.2366524073013368,-4.791915623777362,-3.91688047721114,-2.7044161580836863,0.4426611192564758,2.418270028960985,3.739897079825741,position_history,120,rookie,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
7f8d4a5b-7872-5aa0-a8fa-63615219ef15,00-0039451,Isaiah Williams,2026,2027,WR,NYJ,confirmed,1.5735835136730252,,,,0,0,target_incomplete,0.0,2.0,1,5.0,360.93,0.6881521390414189,0.7053635121259041,0.5600381607741106,2.0472393696002875,2.012189491513895,1.550586162488434,2.3202661014122272,2.1265649875088033,1.5735835136730252,3.1241696761614595,3.6208228832733127,3.8938496150852524,3.5857730051869203,3.7001485011818285,2.1265649875088033,3.7001485011818285,0.6881521390414189,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
7ff22629-b2b9-58c7-b56d-8eea3366f94e,00-0037077,Sam Howell,2026,2027,QB,DAL,confirmed,1.3722870588235294,,,,0,0,target_incomplete,0.0,4.0,1,2.0,283.0,0.3034191544243839,0.22552440972202364,0.4895491032156668,11.75241765608229,12.550080795462092,5.19436988251359,13.499961988127316,12.600820146557233,1.3722870588235294,6.566656941337119,13.12470471490582,14.872249046950845,13.922367854285621,13.973107205380762,12.600820146557233,13.973107205380762,0.3034191544243839,-7.3894997711000725,-5.393035109306487,-2.8811662550749375,2.7077792506386382,5.745777268912672,7.405942401857057,position_history,291,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,00-0032775,Demarcus Robinson,2026,2027,WR,SF,confirmed,2.2111764705882355,,,,0,0,target_incomplete,0.0,10.0,1,5.0,309.72333333333336,0.3996265035810251,0.5239071230743221,0.41689408376588166,1.5811909186118371,2.011103624062216,-0.9308574951943458,2.0572530377318246,1.8831825268019593,2.2111764705882355,1.2803189753938897,3.7923673892000727,4.26842950832006,4.2222800946504515,4.094358997390195,1.8831825268019593,4.094358997390195,0.3996265035810251,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
80a2afa8-d753-5eba-a66f-72d5f5b93356,00-0041035,De'Zhaun Stribling,2026,2027,WR,SF,confirmed,3.9623529411764706,,,,0,0,target_incomplete,1.0,0.0,0,6.0,211.79,0.8964222328810514,0.9121834883991522,0.5994177314376817,3.210081528948115,3.162929109527929,3.297425199300203,3.538745632263591,3.303918756913211,3.9623529411764706,7.259778140476674,7.1724344701245855,7.5010985734400615,7.125282050704399,7.266271698089682,3.303918756913211,7.266271698089682,0.8964222328810514,-5.938704021264412,-5.007751480348917,-3.1578186186235295,1.9353693774411749,4.378984733502322,6.08737206800729,position_history,253,rookie,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
815d1758-c720-5b24-a05b-7cb2caa7c8ed,00-0039855,Jalen McMillan,2026,2027,WR,TB,confirmed,7.113617892839589,,,,0,0,target_incomplete,0.0,2.0,1,6.0,159.02499999999998,0.8856836112602949,0.922108955533604,0.5600381607741106,0.716710390095415,1.1503647838713142,1.550586162488434,1.035192827944012,0.9674226673035804,7.113617892839589,8.664204055328023,7.830328282935003,8.148810720783601,8.263982676710903,8.081040560143169,0.9674226673035804,8.081040560143169,0.8856836112602949,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
8178653b-a1c4-568f-b634-01452394fcc4,00-0040669,Isaac TeSlaa,2026,2027,WR,DET,confirmed,5.434854784532198,,,,0,0,target_incomplete,0.0,1.0,1,6.0,189.36,0.8976594083074513,0.9431573179917931,0.5635920309761444,1.5481114148018957,1.8997721831980472,2.0885172728725037,1.521092320957628,1.6563253063191903,5.434854784532198,7.523372057404702,6.9829661993340935,6.955947105489826,7.334626967730245,7.091180090851388,1.6563253063191903,7.091180090851388,0.8976594083074513,-6.017984268497731,-5.423489457740422,-2.9727085134347595,2.039840654585886,5.275766412092195,7.193351050022268,position_history,247,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
819ebb40-1f77-53ee-b62a-d07207926eb0,00-0039405,Jawhar Jordan,2026,2027,RB,HOU,confirmed,2.234058823529412,,,,0,0,target_incomplete,0.0,2.0,1,6.0,316.37,0.6806102552879971,0.7889749814846623,0.6357346866252315,2.167489184726633,2.839470798839753,0.848932117134746,2.5262965409547764,2.511085508173721,2.234058823529412,3.082990940664158,4.401548008256045,4.760355364484188,5.073529622369165,4.745144331703132,2.511085508173721,4.745144331703132,0.6806102552879971,-6.1946456969882675,-5.0218994076823975,-3.112857872192838,1.752547516652296,5.26531880323207,7.227864596755113,position_history,561,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
82ad4ebc-5174-50f2-bf98-50d436174cf3,00-0038496,Xavier Gipson,2026,2027,WR,NYG,confirmed,0.0,,,,0,0,target_incomplete,0.0,3.0,1,1.0,,0.13271388658910865,0.20617100809405886,0.5600381607741106,3.276547020884528,2.843691568597492,1.550586162488434,2.9256025277201503,3.0152803724007238,0.0,1.550586162488434,3.276547020884528,2.9256025277201503,2.843691568597492,3.0152803724007238,3.0152803724007238,3.0152803724007238,0.13271388658910865,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
82ce32be-1b83-548a-8c12-000a876fe7d3,00-0036825,Feleipe Franks,2026,2027,TE,CAR,confirmed,0.10588235294117648,,,,0,0,target_incomplete,0.0,5.0,1,2.0,999.0,0.3392436412387433,0.45411579783960243,0.5754308369042015,1.3347676320118034,3.2700860661049433,0.8137398950383715,3.232030642059991,2.6122947800589125,0.10588235294117648,0.919622247979548,1.44064998495298,3.3379129950011674,3.37596841904612,2.718177133000089,2.6122947800589125,2.718177133000089,0.3392436412387433,-3.6067795245344785,-2.9990626472491586,-2.0840413697913376,1.3155691086345809,3.758072819567578,5.289754269620665,position_history,517,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
8324873c-34ef-5270-a921-cee225958756,00-0039746,Will Shipley,2026,2027,RB,PHI,confirmed,1.7277058823529414,,,,0,0,target_incomplete,0.0,2.0,1,6.0,329.2116666666667,0.695662136462528,0.8641714184428606,0.6357346866252315,1.9194793004663486,2.3816272807026064,0.848932117134746,2.459932643427809,2.2536797415322547,1.7277058823529414,2.5766379994876876,3.64718518281929,4.18763852578075,4.109333163055548,3.9813856238851963,2.2536797415322547,3.9813856238851963,0.695662136462528,-6.1946456969882675,-5.0218994076823975,-3.112857872192838,1.752547516652296,5.26531880323207,7.227864596755113,position_history,561,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
839e45a8-8159-53d2-bd45-9122fb57bf9b,00-0037256,Rachaad White,2026,2027,RB,WAS,confirmed,8.767235294117647,,,,0,0,target_incomplete,0.0,4.0,1,6.0,113.69125,0.8838297942982188,0.9421294522621932,0.595170151655854,-0.9236785286552691,-1.525887255373465,0.12108288330664238,-1.4592843135799685,-1.3029500325362342,8.767235294117647,8.888318177424289,7.8435567654623775,7.3079509805376786,7.2413480387441815,7.464285261581413,-1.3029500325362342,7.464285261581413,0.8838297942982188,-6.1946456969882675,-5.0218994076823975,-3.112857872192838,1.752547516652296,5.26531880323207,7.227864596755113,position_history,561,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
83d966f5-e6fc-5d52-a2fe-ff361de67e10,00-0040583,Woody Marks,2026,2027,RB,HOU,confirmed,6.545108823529413,,,,0,0,target_incomplete,0.0,1.0,1,6.0,143.005785,0.9287682510666421,0.9584070969178746,0.6107827825910909,0.521287361006086,0.8342277466570203,1.777586037945906,0.5095058581740038,0.6216736552790366,6.545108823529413,8.322694861475318,7.066396184535499,7.054614681703416,7.379336570186433,7.166782478808449,0.6216736552790366,7.166782478808449,0.9287682510666421,-5.944904504535546,-4.78232038998595,-3.1825305883575012,2.672221665389256,6.363679803427052,7.951857604435696,position_history,171,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
84368cbf-8818-5e30-93e1-904c7cd26643,00-0038941,Tyler Scott,2026,2027,WR,LAR,confirmed,0.0,,,,0,0,target_incomplete,0.0,3.0,1,1.0,,0.1039050030457866,0.17094182662245958,0.5600381607741106,4.391977198884688,3.0591718641357573,1.550586162488434,3.2047338511022248,3.5519609713742235,0.0,1.550586162488434,4.391977198884688,3.2047338511022248,3.0591718641357573,3.5519609713742235,3.5519609713742235,3.5519609713742235,0.1039050030457866,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
844b068d-ac04-59c5-ba57-8ef3edd2d626,00-0040315,Ja'Corey Brooks,2026,2027,WR,WAS,confirmed,0.0,,,,0,0,target_incomplete,0.0,1.0,0,1.0,,0.13504678793976663,0.19429230364085198,0.5635920309761444,3.805537188204007,3.0445486902741403,2.0885172728725037,3.131711825200524,3.3272659012262236,0.0,2.0885172728725037,3.805537188204007,3.131711825200524,3.0445486902741403,3.3272659012262236,3.3272659012262236,3.3272659012262236,0.13504678793976663,-6.017984268497731,-5.423489457740422,-2.9727085134347595,2.039840654585886,5.275766412092195,7.193351050022268,position_history,247,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
84586578-8351-55d7-8f8d-ca07ae237885,00-0041004,Chase Roberts,2026,2027,WR,LV,confirmed,0.388235294117647,,,,0,0,target_incomplete,1.0,0.0,0,1.0,,0.39313528976027706,0.35595370954754674,0.5994177314376817,3.5738939334798117,2.631522871770061,3.297425199300203,2.8670723361534796,3.0241630471344507,0.388235294117647,3.68566049341785,3.9621292275974587,3.2553076302711266,3.019758165887708,3.4123983412520977,3.0241630471344507,3.4123983412520977,0.39313528976027706,-5.938704021264412,-5.007751480348917,-3.1578186186235295,1.9353693774411749,4.378984733502322,6.08737206800729,position_history,253,rookie,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
84d1a6c3-9e01-5bed-b78c-088680454c1a,00-0031408,Mike Evans,2026,2027,WR,SF,confirmed,11.44264705882353,,,,0,0,target_incomplete,0.0,12.0,1,6.0,56.3675,0.9011567829944308,0.8241023702620827,0.41689408376588166,-1.6476360665940617,-0.7563786518261928,-0.9308574951943458,-1.3121439266741406,-1.2387195483647984,11.44264705882353,10.511789563629184,9.795010992229468,10.13050313214939,10.686268406997337,10.203927510458731,-1.2387195483647984,10.203927510458731,0.9011567829944308,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
84d28bfe-1e61-546d-9ccf-491c278f3a82,00-0040556,Corey Kiner,2026,2027,RB,ARI,confirmed,0.0,,,,0,0,target_incomplete,0.0,1.0,1,1.0,,0.14741502281852034,0.276655936147142,0.6107827825910909,3.325396133825066,3.038980695113206,1.777586037945906,3.049504804175487,3.137960544371253,0.0,1.777586037945906,3.325396133825066,3.049504804175487,3.038980695113206,3.137960544371253,3.137960544371253,3.137960544371253,0.14741502281852034,-5.944904504535546,-4.78232038998595,-3.1825305883575012,2.672221665389256,6.363679803427052,7.951857604435696,position_history,171,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
85505057-dc92-50e6-b9c1-4eb48eba7fca,00-0040311,Theo Wease Jr.,2026,2027,WR,MIA,confirmed,2.107647058823529,,,,0,0,target_incomplete,0.0,1.0,1,3.0,337.01,0.7097810112470225,0.7203789626722397,0.5635920309761444,2.981360839058694,2.2281663588051726,2.0885172728725037,2.690087641171995,2.633204946345287,2.107647058823529,4.196164331696033,5.089007897882223,4.797734699995525,4.335813417628701,4.740852005168817,2.633204946345287,4.740852005168817,0.7097810112470225,-6.017984268497731,-5.423489457740422,-2.9727085134347595,2.039840654585886,5.275766412092195,7.193351050022268,position_history,247,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
86191256-69ae-5626-afe1-f6d285cb56c9,00-0040170,Elic Ayomanor,2026,2027,WR,TEN,confirmed,3.3391176470588237,,,,0,0,target_incomplete,0.0,1.0,1,6.0,276.07,0.8467970831205464,0.9164338577108196,0.5635920309761444,2.840164471150517,2.9069945646004807,2.0885172728725037,2.559658271698969,2.7689391024833223,3.3391176470588237,5.427634919931327,6.179282118209341,5.898775918757792,6.246112211659304,6.108056749542146,2.7689391024833223,6.108056749542146,0.8467970831205464,-6.017984268497731,-5.423489457740422,-2.9727085134347595,2.039840654585886,5.275766412092195,7.193351050022268,position_history,247,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
862eb067-7abb-5156-9cf1-33c3ad11333c,00-0040959,Jaydn Ott,2026,2027,RB,KC,confirmed,0.6588235294117648,,,,0,0,target_incomplete,1.0,0.0,0,1.0,393.0,0.5735065012603703,0.5000043233398145,0.6553668574586813,3.608633027847886,3.081506085590935,3.3301919984848314,3.324133949386547,3.338091020941789,0.6588235294117648,3.989015527896596,4.267456557259651,3.982957478798312,3.7403296150026994,3.996914550353554,3.338091020941789,3.996914550353554,0.5735065012603703,-5.504443234262236,-4.985262536806339,-2.7910647834535247,2.4033710000172386,7.479646556358325,9.187294216197296,position_history,178,rookie,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
86b66e8d-d4e2-5587-a69b-e416438ee28c,00-0030279,Keenan Allen,2026,2027,WR,LAC,confirmed,5.45764705882353,,,,0,0,target_incomplete,0.0,13.0,1,2.0,258.5,0.5014640452366824,0.3965984188099615,0.41689408376588166,0.26713289525190564,1.1219654494050904,-0.9308574951943458,0.6184989352674134,0.6691990933081365,5.45764705882353,4.526789563629184,5.724779954075435,6.076145994090943,6.57961250822862,6.126846152131666,0.6691990933081365,6.126846152131666,0.5014640452366824,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
86bce4ec-ccab-5909-bae0-b4d1f7878f63,00-0039364,Sione Vaki,2026,2027,RB,DET,confirmed,0.2917647058823529,,,,0,0,target_incomplete,0.0,2.0,1,4.0,362.0,0.43634469322719166,0.6488516877375666,0.6357346866252315,3.2355908173836774,3.1287604008608176,0.848932117134746,2.989922337600208,3.1180911852815676,0.2917647058823529,1.140696823017099,3.5273555232660305,3.2816870434825614,3.4205251067431703,3.4098558911639207,3.1180911852815676,3.4098558911639207,0.43634469322719166,-6.1946456969882675,-5.0218994076823975,-3.112857872192838,1.752547516652296,5.26531880323207,7.227864596755113,position_history,561,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,00-0031610,Darren Waller,2026,2027,TE,MIA,confirmed,,,,,0,0,target_incomplete,0.0,11.0,1,,329.34,0.15590669501399432,0.3090407448176533,0.4950131890697592,,,,,,,,,,,,,,0.15590669501399432,-3.6067795245344785,-2.9990626472491586,-2.0840413697913376,1.3155691086345809,3.758072819567578,5.289754269620665,position_history,517,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
8710e4f8-b19a-5379-a7d4-41b89ce12907,00-0033921,Chris Godwin Jr.,2026,2027,WR,TB,confirmed,10.398873529411766,,,,0,0,target_incomplete,0.0,9.0,1,6.0,96.28999999999999,0.7051583467982415,0.8839190848320131,0.5494748423459107,-1.240471464649426,-0.9810494762266339,-0.14675290878932212,-1.2852962391680722,-1.1689390600147107,10.398873529411766,10.252120620622444,9.15840206476234,9.113577290243693,9.417824053185132,9.229934469397055,-1.1689390600147107,9.229934469397055,0.7051583467982415,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
877cadec-3157-5007-9ed6-10243e581135,00-0037304,Connor Heyward,2026,2027,TE,LV,confirmed,1.6053529411764704,,,,0,0,target_incomplete,0.0,4.0,1,2.0,,0.6058759329888717,0.5000618497345549,0.5754308369042015,1.9393524697077922,2.124378806571191,0.8137398950383715,2.146194725255512,2.0699753338448317,1.6053529411764704,2.419092836214842,3.5447054108842626,3.7515476664319825,3.7297317477476613,3.675328275021302,2.0699753338448317,3.675328275021302,0.6058759329888717,-3.6067795245344785,-2.9990626472491586,-2.0840413697913376,1.3155691086345809,3.758072819567578,5.289754269620665,position_history,517,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
88147e8e-3779-500e-b561-1a75ebac4651,00-0037013,Zach Wilson,2026,2027,QB,NO,confirmed,0.0,,,,0,0,target_incomplete,0.0,5.0,1,1.0,,0.10735375995208266,0.15639206417076673,0.4895491032156668,11.282220199811894,11.680154919993853,5.19436988251359,11.401623718511534,11.454666279439094,0.0,5.19436988251359,11.282220199811894,11.401623718511534,11.680154919993853,11.454666279439094,11.454666279439094,11.454666279439094,0.10735375995208266,-7.3894997711000725,-5.393035109306487,-2.8811662550749375,2.7077792506386382,5.745777268912672,7.405942401857057,position_history,291,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
884ca6e3-0e2f-576e-be1c-53965f780a81,00-0035685,David Montgomery,2026,2027,RB,HOU,confirmed,11.75365394068491,,,,0,0,target_incomplete,0.0,7.0,1,6.0,52.026250000000005,0.9347060172798931,0.9537847040955142,0.5443430636710253,-2.371327758811779,-1.4186943262318972,-0.5077708229271454,-2.043450189876966,-1.9444907583068807,11.75365394068491,11.245883117757764,9.38232618187313,9.710203750807944,10.334959614453012,9.809163182378029,-1.9444907583068807,9.809163182378029,0.9347060172798931,-6.1946456969882675,-5.0218994076823975,-3.112857872192838,1.752547516652296,5.26531880323207,7.227864596755113,position_history,561,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
88a768ba-296c-5c4d-bfed-6fdbe1425b62,00-0040134,Pat Bryant,2026,2027,WR,DEN,confirmed,4.5341764705882355,,,,0,0,target_incomplete,0.0,1.0,1,6.0,259.79,0.8644450179561957,0.9252197825606121,0.5635920309761444,1.6766032705824345,1.6958983588516483,2.0885172728725037,2.09980269541003,1.8241014416147043,4.5341764705882355,6.622693743460739,6.21077974117067,6.633979165998266,6.230074829439884,6.35827791220294,1.8241014416147043,6.35827791220294,0.8644450179561957,-6.017984268497731,-5.423489457740422,-2.9727085134347595,2.039840654585886,5.275766412092195,7.193351050022268,position_history,247,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
