player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
61d0b949-1814-527f-8b26-2b02b1e53822,2019,2020,TE,0.0,1.0,1,2.0,452.0,8.9,next_ppg_lightgbm,4.383701977439861,next_conditional_ppg,second_year,second_year,4.5162980225601395
625fcd4e-389b-5d89-af50-5aec820b69ca,2019,2020,TE,0.0,1.0,1,2.0,440.5,6.816666666666667,next_ppg_lightgbm,3.503185208609055,next_conditional_ppg,second_year,second_year,3.313481458057612
63014afe-199b-5e17-b176-693b67b0d9a3,2019,2020,WR,1.0,0.0,0,2.0,,1.5666666666666667,next_ppg_lightgbm,3.6320434291602246,next_conditional_ppg,rookie,rookie,-2.0653767624935577
63b10701-6328-57f6-a955-d01775177db6,2019,2020,WR,1.0,0.0,0,3.0,230.975,11.75090909090909,next_ppg_lightgbm,6.404982018335348,next_conditional_ppg,rookie,rookie,5.345927072573742
63bb3342-b397-59a1-8e96-925f297382a3,2019,2020,QB,1.0,0.0,0,4.0,107.0,26.864,next_ppg_lightgbm,22.35159826227546,next_conditional_ppg,rookie,rookie,4.512401737724542
63cbf6ff-6b74-570b-abed-45e50b3c2407,2019,2020,WR,0.0,6.0,1,3.0,27.3,17.95,next_ppg_lightgbm,14.081588235603913,next_conditional_ppg,veteran_with_history,year_4_6,3.868411764396086
63e55381-2e9b-514a-aad5-b542b3f5b244,2019,2020,RB,0.0,7.0,1,3.0,359.5,4.9375,next_ppg_lightgbm,3.4871844023622183,next_conditional_ppg,veteran_with_history,year_7_9,1.4503155976377817
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2019,2020,RB,0.0,6.0,1,3.0,176.92,10.56,next_ppg_lightgbm,7.132036137645697,next_conditional_ppg,veteran_with_history,year_4_6,3.4279638623543036
646ecc23-ca2c-5501-a8f1-0c95450e8c1e,2019,2020,WR,0.0,1.0,0,2.0,,2.6,next_ppg_lightgbm,4.017426143560419,next_conditional_ppg,second_year,second_year,-1.417426143560419
64c8c893-aac7-5368-8d0c-9c70e65c8039,2019,2020,TE,0.0,1.0,0,2.0,384.0,1.6,next_ppg_lightgbm,4.8983711296647785,next_conditional_ppg,second_year,second_year,-3.2983711296647784
654683ca-12f1-5c78-80a0-be8919375a3e,2019,2020,WR,0.0,1.0,1,3.0,100.22,9.600000000000001,next_ppg_lightgbm,10.536926464732536,next_conditional_ppg,second_year,second_year,-0.9369264647325348
65a05d9e-22a5-52f9-a283-a465f68c2c58,2019,2020,WR,1.0,0.0,0,3.0,175.39,7.3500000000000005,next_ppg_lightgbm,8.761680377509057,next_conditional_ppg,rookie,rookie,-1.4116803775090565
663d320b-0e1c-5db6-b977-6f4bc93c3233,2019,2020,WR,0.0,2.0,1,2.0,428.0,6.8,next_ppg_lightgbm,4.268609581134122,next_conditional_ppg,veteran_with_history,year_2_3,2.531390418865878
677b8fa5-8879-5913-8a35-9a71859ab8a3,2019,2020,RB,0.0,2.0,1,3.0,80.11,16.46666666666667,next_ppg_lightgbm,10.403719071767465,next_conditional_ppg,veteran_with_history,year_2_3,6.062947594899203
691b5959-0337-5618-923c-05dab7352ad7,2019,2020,WR,0.0,9.0,1,3.0,102.7,11.26923076923077,next_ppg_lightgbm,9.537432018322882,next_conditional_ppg,veteran_with_history,year_7_9,1.7317987509078883
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2019,2020,QB,0.0,5.0,1,3.0,644.0,18.32,next_ppg_lightgbm,11.482232067209369,next_conditional_ppg,veteran_with_history,year_4_6,6.837767932790632
6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2019,2020,WR,1.0,0.0,0,1.0,,6.473333333333333,next_ppg_lightgbm,3.6320434291602246,next_conditional_ppg,rookie,rookie,2.841289904173108
6b06a398-1b64-5668-8005-80b5566c56df,2019,2020,TE,1.0,0.0,0,1.0,,1.6,next_ppg_lightgbm,4.003866483812544,next_conditional_ppg,rookie,rookie,-2.403866483812544
6bc52e10-146e-5657-86a7-a18757b656a6,2019,2020,QB,0.0,2.0,1,4.0,20.1,26.89333333333333,next_ppg_lightgbm,23.905484803758036,next_conditional_ppg,veteran_with_history,year_2_3,2.9878485295752952
6dd3e0ea-7153-5a60-9a5a-312b4436ac37,2019,2020,WR,0.0,1.0,1,2.0,,1.6500000000000001,next_ppg_lightgbm,4.005869602785282,next_conditional_ppg,second_year,second_year,-2.3558696027852815
6f792e01-0795-5eb6-a30e-73339927dd18,2019,2020,WR,0.0,3.0,1,3.0,481.0,2.95,next_ppg_lightgbm,4.291628851619372,next_conditional_ppg,veteran_with_history,year_2_3,-1.3416288516193715
6fa42987-c7cb-5523-b13f-3edc75481002,2019,2020,RB,0.0,4.0,1,3.0,296.75,12.5875,next_ppg_lightgbm,4.462313282035094,next_conditional_ppg,veteran_with_history,year_4_6,8.125186717964906
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2019,2020,WR,0.0,1.0,1,2.0,474.0,1.6,next_ppg_lightgbm,4.169855287020571,next_conditional_ppg,second_year,second_year,-2.569855287020571
71722c3c-7798-53c9-bb1c-0108d109b511,2019,2020,TE,0.0,5.0,1,2.0,340.0,11.128000000000002,next_ppg_lightgbm,3.653043685202662,next_conditional_ppg,veteran_with_history,year_4_6,7.47495631479734
71f9e06c-d6a4-5d13-969c-70c3f3133d77,2019,2020,WR,0.0,1.0,0,2.0,374.0,7.99,next_ppg_lightgbm,5.255804403806156,next_conditional_ppg,second_year,second_year,2.7341955961938442
72947064-052a-5e7a-85dd-e8c3e98d12af,2019,2020,WR,0.0,2.0,1,3.0,84.0,15.26923076923077,next_ppg_lightgbm,10.579435376322905,next_conditional_ppg,veteran_with_history,year_2_3,4.689795392907865
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2019,2020,WR,0.0,1.0,1,3.0,96.4,10.671428571428573,next_ppg_lightgbm,10.9771950778969,next_conditional_ppg,second_year,second_year,-0.30576650646832704
72dbc6a7-52fd-5eeb-a4e0-ab744283c5d4,2019,2020,RB,0.0,4.0,1,3.0,215.86,5.3999999999999995,next_ppg_lightgbm,5.2788314666526315,next_conditional_ppg,veteran_with_history,year_4_6,0.12116853334736799
732c0896-944c-56f9-8328-c6267a7d98e1,2019,2020,RB,1.0,0.0,0,2.0,337.21000000000004,0.30000000000000004,next_ppg_lightgbm,5.45546154709235,next_conditional_ppg,rookie,rookie,-5.15546154709235
7405e0c6-7137-5435-9940-e072b72ba73e,2019,2020,RB,0.0,3.0,1,3.0,5.41,15.542857142857143,next_ppg_lightgbm,17.46990573609359,next_conditional_ppg,veteran_with_history,year_2_3,-1.9270485932364476
744073eb-2306-55f6-ab3d-c1f1cdb08131,2019,2020,TE,0.0,8.0,1,2.0,,1.375,next_ppg_lightgbm,4.090430926059073,next_conditional_ppg,veteran_with_history,year_7_9,-2.7154309260590734
74a040f9-d7fa-5d7f-b1db-635f481002ea,2019,2020,QB,0.0,8.0,1,3.0,618.0,9.02,next_ppg_lightgbm,10.256602217880857,next_conditional_ppg,veteran_with_history,year_7_9,-1.2366022178808578
753d52f3-c042-5d6b-9065-e17513b5e4f1,2019,2020,TE,1.0,0.0,0,3.0,347.735,3.675,next_ppg_lightgbm,5.954104057527138,next_conditional_ppg,rookie,rookie,-2.279104057527138
76295ffb-e792-5f3e-8343-cc1450c7b53c,2019,2020,TE,0.0,1.0,1,2.0,443.0,5.044444444444444,next_ppg_lightgbm,4.7298907644394985,next_conditional_ppg,second_year,second_year,0.31455368000494577
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2019,2020,TE,0.0,8.0,1,2.0,,3.9,next_ppg_lightgbm,5.744054309895366,next_conditional_ppg,veteran_with_history,year_7_9,-1.8440543098953657
77e71b05-da61-55ac-996d-1a2bc740d30f,2019,2020,TE,0.0,1.0,1,2.0,,6.233333333333333,next_ppg_lightgbm,3.717426143560419,next_conditional_ppg,second_year,second_year,2.5159071897729146
787f2a73-7f26-509a-84fd-2766f2fe25ba,2019,2020,TE,0.0,6.0,1,3.0,87.0,2.075,next_ppg_lightgbm,8.45888996641669,next_conditional_ppg,veteran_with_history,year_4_6,-6.38388996641669
7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,2019,2020,WR,1.0,0.0,0,1.0,,3.22,next_ppg_lightgbm,4.025793429160225,next_conditional_ppg,rookie,rookie,-0.8057934291602247
79f7ee5d-e7b7-51e4-9545-1c7b507b68dd,2019,2020,RB,1.0,0.0,0,1.0,391.0,2.5555555555555554,next_ppg_lightgbm,4.669882078351653,next_conditional_ppg,rookie,rookie,-2.1143265227960972
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2019,2020,RB,0.0,3.0,1,3.0,473.11,6.007142857142857,next_ppg_lightgbm,4.936931803526738,next_conditional_ppg,veteran_with_history,year_2_3,1.0702110536161191
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2019,2020,WR,0.0,3.0,1,3.0,18.4,22.526666666666664,next_ppg_lightgbm,16.470235889631475,next_conditional_ppg,veteran_with_history,year_2_3,6.056430777035189
7b124555-7277-55eb-9dbe-e5c92cc500b8,2019,2020,TE,0.0,2.0,1,3.0,58.7,9.42,next_ppg_lightgbm,10.143806172640087,next_conditional_ppg,veteran_with_history,year_2_3,-0.7238061726400868
7c8ed707-8bcd-5eca-b9a5-4d21f19a6b38,2019,2020,WR,0.0,1.0,1,2.0,399.0,2.3,next_ppg_lightgbm,3.3346979389596525,next_conditional_ppg,second_year,second_year,-1.0346979389596527
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2019,2020,TE,0.0,4.0,1,3.0,335.145,3.8833333333333333,next_ppg_lightgbm,5.788843729173152,next_conditional_ppg,veteran_with_history,year_4_6,-1.9055103958398187
7d523170-2072-517b-a5cd-9ad2dac1db12,2019,2020,WR,0.0,1.0,1,2.0,332.0,3.15,next_ppg_lightgbm,5.312668840655353,next_conditional_ppg,second_year,second_year,-2.162668840655353
7e051f91-a7cc-559f-bd43-7219ebf411fb,2019,2020,WR,0.0,4.0,1,3.0,146.0,15.810909090909092,next_ppg_lightgbm,9.057583330737438,next_conditional_ppg,veteran_with_history,year_4_6,6.753325760171654
7f35b557-87ab-58c8-a8ca-50a990c9e541,2019,2020,QB,1.0,0.0,0,4.0,392.5,16.205454545454543,next_ppg_lightgbm,12.88477471566321,next_conditional_ppg,rookie,rookie,3.3206798297913327
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2019,2020,WR,0.0,4.0,1,3.0,268.39,8.245454545454546,next_ppg_lightgbm,6.714235985194874,next_conditional_ppg,veteran_with_history,year_4_6,1.5312185602596724
7f9ea142-c8b4-5f77-85e9-075199631cf5,2019,2020,RB,0.0,8.0,1,3.0,135.0,3.9,next_ppg_lightgbm,7.742222710246452,next_conditional_ppg,veteran_with_history,year_7_9,-3.842222710246452
7fda7703-d6b4-5119-8a51-addd749c3991,2019,2020,WR,0.0,9.0,1,3.0,135.0,7.21,next_ppg_lightgbm,8.976925525946129,next_conditional_ppg,veteran_with_history,year_7_9,-1.766925525946129
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2019,2020,WR,0.0,3.0,1,3.0,249.57,6.914285714285714,next_ppg_lightgbm,7.081749441582988,next_conditional_ppg,veteran_with_history,year_2_3,-0.16746372729727454
805959bf-d59f-504f-abaa-98bcf0481637,2019,2020,QB,0.0,7.0,1,4.0,87.55,24.776,next_ppg_lightgbm,19.738560677702083,next_conditional_ppg,veteran_with_history,year_7_9,5.037439322297917
805b9532-76fc-584f-b3ad-f8111eeb30c8,2019,2020,TE,0.0,2.0,1,2.0,,0.0,next_ppg_lightgbm,3.2808107243077878,next_conditional_ppg,veteran_with_history,year_2_3,-3.2808107243077878
810e9487-3233-56fc-823b-b9ea855e725e,2019,2020,WR,0.0,7.0,1,3.0,198.655,14.833333333333334,next_ppg_lightgbm,7.22095135868295,next_conditional_ppg,veteran_with_history,year_7_9,7.612381974650384
8275cbaf-a314-5f3b-b12b-a71f6795132b,2019,2020,WR,0.0,2.0,0,1.0,,0.0,next_ppg_lightgbm,2.8033983955109947,next_conditional_ppg,other_no_history,year_2_3,-2.8033983955109947
84d1a6c3-9e01-5bed-b78c-088680454c1a,2019,2020,WR,0.0,5.0,1,3.0,22.5,16.866666666666667,next_ppg_lightgbm,15.567157184232197,next_conditional_ppg,veteran_with_history,year_4_6,1.2995094824344697
856b77d9-84b4-5826-81fd-f0d7a55a8713,2019,2020,RB,0.0,1.0,1,3.0,108.0,3.3899999999999997,next_ppg_lightgbm,8.418858179589419,next_conditional_ppg,second_year,second_year,-5.028858179589419
85d689e1-3528-5db9-b5ad-14340fb7eb29,2019,2020,WR,0.0,3.0,1,2.0,,6.4,next_ppg_lightgbm,3.758966135647459,next_conditional_ppg,veteran_with_history,year_2_3,2.6410338643525413
85f5423f-806c-503d-88d2-4449dab085d1,2019,2020,TE,1.0,0.0,0,3.0,218.745,8.318181818181818,next_ppg_lightgbm,7.752957854555507,next_conditional_ppg,rookie,rookie,0.5652239636263117
864ae232-4c8f-59b7-b3a2-92573d28ba86,2019,2020,QB,0.0,2.0,1,4.0,500.0,10.786666666666667,next_ppg_lightgbm,12.091523014723565,next_conditional_ppg,veteran_with_history,year_2_3,-1.304856348056898
86b66e8d-d4e2-5587-a69b-e416438ee28c,2019,2020,WR,0.0,6.0,1,3.0,28.8,18.364285714285717,next_ppg_lightgbm,15.185602152034088,next_conditional_ppg,veteran_with_history,year_4_6,3.1786835622516296
86d1fd32-05d8-5463-8884-b7d33678b49f,2019,2020,QB,0.0,5.0,0,3.0,,15.520000000000001,next_ppg_lightgbm,10.30780488025063,next_conditional_ppg,other_no_history,year_4_6,5.212195119749371
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2019,2020,TE,0.0,4.0,1,3.0,162.52,17.66,next_ppg_lightgbm,6.99178044583708,next_conditional_ppg,veteran_with_history,year_4_6,10.66821955416292
8710e4f8-b19a-5379-a7d4-41b89ce12907,2019,2020,WR,0.0,2.0,1,3.0,45.9,14.609090909090908,next_ppg_lightgbm,13.131641934501058,next_conditional_ppg,veteran_with_history,year_2_3,1.4774489745898496
884ca6e3-0e2f-576e-be1c-53965f780a81,2019,2020,RB,1.0,0.0,0,3.0,48.01,17.47142857142857,next_ppg_lightgbm,14.417570481102757,next_conditional_ppg,rookie,rookie,3.0538580903258143
8873842f-25ef-587f-89a3-e4f4f614070c,2019,2020,WR,0.0,1.0,1,2.0,416.0,2.125,next_ppg_lightgbm,4.826220673213885,next_conditional_ppg,second_year,second_year,-2.701220673213885
889a372c-24e2-54ea-a00c-89336fd2eae8,2019,2020,WR,0.0,10.0,1,3.0,41.4,9.870000000000001,next_ppg_lightgbm,12.994686284595517,next_conditional_ppg,veteran_with_history,year_10_plus,-3.1246862845955157
892560cb-2229-5943-ad8a-821f4a534f36,2019,2020,TE,0.0,2.0,1,3.0,378.025,3.483333333333334,next_ppg_lightgbm,5.144581940240335,next_conditional_ppg,veteran_with_history,year_2_3,-1.6612486069070012
8927f0fb-abe9-5d61-a157-2c2792226f5a,2019,2020,WR,0.0,1.0,1,3.0,115.0,9.553846153846154,next_ppg_lightgbm,9.834831146913379,next_conditional_ppg,second_year,second_year,-0.280984993067225
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2019,2020,RB,0.0,2.0,1,3.0,25.96,11.845454545454546,next_ppg_lightgbm,13.74076412973885,next_conditional_ppg,veteran_with_history,year_2_3,-1.8953095842843037
8b427baf-cdf8-5bae-82c9-417ee6df0a51,2019,2020,TE,1.0,0.0,0,2.0,,0.65,next_ppg_lightgbm,5.3131669357286455,next_conditional_ppg,rookie,rookie,-4.663166935728645
8b92ec52-c9fb-52b8-a198-cc461e55695d,2019,2020,TE,0.0,3.0,1,3.0,320.75,8.507142857142856,next_ppg_lightgbm,4.586367608755218,next_conditional_ppg,veteran_with_history,year_2_3,3.9207752483876384
8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2019,2020,TE,0.0,2.0,0,2.0,,3.7857142857142856,next_ppg_lightgbm,2.8962546981854627,next_conditional_ppg,other_no_history,year_2_3,0.8894595875288229
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2019,2020,WR,0.0,5.0,1,3.0,91.5,8.940000000000001,next_ppg_lightgbm,11.095916468637538,next_conditional_ppg,veteran_with_history,year_4_6,-2.155916468637537
8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,2020,QB,0.0,4.0,1,4.0,195.15,26.840000000000003,next_ppg_lightgbm,16.806211438767495,next_conditional_ppg,veteran_with_history,year_4_6,10.033788561232509
8de2d4d4-d1c6-5e14-a910-26c2a443a0a4,2019,2020,QB,1.0,0.0,0,1.0,,0.6000000000000001,next_ppg_lightgbm,10.36071541926664,next_conditional_ppg,rookie,rookie,-9.76071541926664
8e015f40-7e99-5457-8966-007366f30506,2019,2020,WR,0.0,2.0,1,2.0,,6.112500000000001,next_ppg_lightgbm,4.283158032872086,next_conditional_ppg,veteran_with_history,year_2_3,1.829341967127915
8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2019,2020,TE,0.0,5.0,1,2.0,367.0,6.3500000000000005,next_ppg_lightgbm,3.5212177810119902,next_conditional_ppg,veteran_with_history,year_4_6,2.8287822189880103
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2019,2020,WR,0.0,5.0,1,3.0,69.3,12.468571428571428,next_ppg_lightgbm,11.867715366204672,next_conditional_ppg,veteran_with_history,year_4_6,0.6008560623667556
912013f0-3c80-5d6f-944c-dea6cc074bb5,2019,2020,TE,0.0,2.0,0,2.0,,4.65,next_ppg_lightgbm,3.1741599890629018,next_conditional_ppg,other_no_history,year_2_3,1.4758400109370986
91895c62-971e-56dd-bac6-1a3320b9f4e5,2019,2020,TE,0.0,1.0,1,3.0,204.21,3.3000000000000003,next_ppg_lightgbm,7.041472337143395,next_conditional_ppg,second_year,second_year,-3.7414723371433944
91c547e0-a741-57b0-a323-11292eadb8ed,2019,2020,WR,0.0,2.0,1,3.0,262.07,7.8933333333333335,next_ppg_lightgbm,6.577185031522113,next_conditional_ppg,veteran_with_history,year_2_3,1.3161483018112206
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2019,2020,WR,0.0,7.0,1,3.0,100.13,13.053333333333335,next_ppg_lightgbm,10.119389534384073,next_conditional_ppg,veteran_with_history,year_7_9,2.9339437989492616
922c769f-2f60-5de7-a75b-322112ec9540,2019,2020,WR,0.0,4.0,1,3.0,33.0,22.333333333333332,next_ppg_lightgbm,13.820147294769242,next_conditional_ppg,veteran_with_history,year_4_6,8.51318603856409
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,2020,QB,0.0,1.0,1,4.0,155.85,12.007272727272726,next_ppg_lightgbm,18.012630803190525,next_conditional_ppg,second_year,second_year,-6.005358075917799
964f65ba-fa5c-537e-8074-bfea3f75be8f,2019,2020,WR,0.0,1.0,1,2.0,,3.3333333333333335,next_ppg_lightgbm,3.4099274211463824,next_conditional_ppg,second_year,second_year,-0.07659408781304888
982518ba-c7c7-52da-98e4-41d1d4131987,2019,2020,WR,0.0,3.0,1,2.0,,3.8,next_ppg_lightgbm,3.7061853124375452,next_conditional_ppg,veteran_with_history,year_2_3,0.09381468756245459
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,2020,QB,0.0,14.0,1,4.0,55.45,25.284,next_ppg_lightgbm,20.74729427059914,next_conditional_ppg,veteran_with_history,year_10_plus,4.5367057294008575
9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,2019,2020,RB,0.0,1.0,1,2.0,453.0,1.5800000000000003,next_ppg_lightgbm,3.674808833729813,next_conditional_ppg,second_year,second_year,-2.0948088337298127
9abd2f55-4ea4-5e05-8222-e6a884034b19,2019,2020,RB,1.0,0.0,0,2.0,369.39,3.325,next_ppg_lightgbm,4.908341813994738,next_conditional_ppg,rookie,rookie,-1.5833418139947382
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,2020,QB,0.0,7.0,1,4.0,128.0,20.107142857142858,next_ppg_lightgbm,18.764413833361754,next_conditional_ppg,veteran_with_history,year_7_9,1.3427290237811036
9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2019,2020,RB,0.0,10.0,1,3.0,105.07,3.525,next_ppg_lightgbm,8.610552819332614,next_conditional_ppg,veteran_with_history,year_10_plus,-5.085552819332614
9cdc3935-903d-567c-9553-ab9d0157b5d6,2019,2020,TE,0.0,9.0,1,3.0,148.0,9.406666666666666,next_ppg_lightgbm,7.47907500311286,next_conditional_ppg,veteran_with_history,year_7_9,1.9275916635538062
9ed24c65-b60d-5a40-9115-fc9581358dfc,2019,2020,TE,0.0,8.0,1,3.0,435.0,3.5,next_ppg_lightgbm,3.8656690296322838,next_conditional_ppg,veteran_with_history,year_7_9,-0.36566902963228376
9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2019,2020,RB,0.0,6.0,1,3.0,,0.0,next_ppg_lightgbm,2.8081015385582306,next_conditional_ppg,veteran_with_history,year_4_6,-2.8081015385582306
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,2020,QB,0.0,3.0,1,4.0,81.75,17.533333333333335,next_ppg_lightgbm,19.59335281555217,next_conditional_ppg,veteran_with_history,year_2_3,-2.0600194822188342
9f632f26-e6a0-54d6-934e-8ce3462fe259,2019,2020,RB,0.0,2.0,1,3.0,107.0,4.3,next_ppg_lightgbm,8.615221830210116,next_conditional_ppg,veteran_with_history,year_2_3,-4.315221830210116
9f6e9c43-70f0-5c44-9123-608bc6b63b0c,2019,2020,TE,0.0,5.0,1,2.0,,8.8125,next_ppg_lightgbm,2.5929521547514556,next_conditional_ppg,veteran_with_history,year_4_6,6.219547845248544
a0a54b86-6373-5b03-8774-0674f1ef9003,2019,2020,WR,0.0,2.0,1,3.0,15.17,14.306666666666667,next_ppg_lightgbm,17.778718266931754,next_conditional_ppg,veteran_with_history,year_2_3,-3.472051600265088
a1926302-34be-56b4-9fdf-f39e33b8fe05,2019,2020,WR,1.0,0.0,0,2.0,,10.581818181818182,next_ppg_lightgbm,5.1484760843464805,next_conditional_ppg,rookie,rookie,5.4333420974717015
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2019,2020,RB,0.0,1.0,1,3.0,200.94,8.28,next_ppg_lightgbm,6.434073889394773,next_conditional_ppg,second_year,second_year,1.8459261106052267
a3760dab-3b6c-5b94-b909-d913039b22be,2019,2020,TE,0.0,3.0,1,2.0,,0.0,next_ppg_lightgbm,1.8658818896461715,next_conditional_ppg,veteran_with_history,year_2_3,-1.8658818896461715
a3b25d8b-bcb1-55bb-92e7-098388e69d44,2019,2020,WR,0.0,2.0,1,3.0,657.0,11.685714285714285,next_ppg_lightgbm,5.4024891958303005,next_conditional_ppg,veteran_with_history,year_2_3,6.2832250898839845
a400d1ef-379a-533e-a513-ae674b8dd12f,2019,2020,WR,0.0,4.0,1,3.0,48.44,15.893333333333334,next_ppg_lightgbm,12.982253726987468,next_conditional_ppg,veteran_with_history,year_4_6,2.911079606345867
a48e48d9-a707-59db-9136-c95903835d78,2019,2020,WR,0.0,1.0,1,2.0,312.0,9.966666666666669,next_ppg_lightgbm,5.145178559617166,next_conditional_ppg,second_year,second_year,4.821488107049502
a4fa35a8-3f4a-55d0-824a-d99047fce5db,2019,2020,WR,0.0,1.0,1,2.0,,3.628571428571429,next_ppg_lightgbm,3.5491513959410645,next_conditional_ppg,second_year,second_year,0.07942003263036446
a6904c12-df29-57c5-b6d4-c69ddd0715b8,2019,2020,WR,0.0,1.0,1,2.0,382.0,3.625,next_ppg_lightgbm,5.4469755891479625,next_conditional_ppg,second_year,second_year,-1.8219755891479625
a69da994-fe54-5c5b-add1-9b8c361fb484,2019,2020,WR,0.0,1.0,1,3.0,455.0,4.300000000000001,next_ppg_lightgbm,6.384313751253826,next_conditional_ppg,second_year,second_year,-2.0843137512538252
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2019,2020,WR,0.0,4.0,1,3.0,207.89,12.526666666666667,next_ppg_lightgbm,6.992108597686037,next_conditional_ppg,veteran_with_history,year_4_6,5.534558068980631
a7996d25-b313-59cc-95d1-bc74a093e6b4,2019,2020,WR,0.0,5.0,1,3.0,531.0,2.3666666666666667,next_ppg_lightgbm,4.6000786036729275,next_conditional_ppg,veteran_with_history,year_4_6,-2.233411937006261
a80e1317-d19d-53d9-b416-1839e6f4f2a0,2019,2020,WR,1.0,0.0,0,3.0,236.32999999999998,9.225,next_ppg_lightgbm,8.022616573932545,next_conditional_ppg,rookie,rookie,1.2023834260674544
a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2019,2020,WR,0.0,1.0,1,3.0,222.24,12.046153846153846,next_ppg_lightgbm,7.871540846285119,next_conditional_ppg,second_year,second_year,4.174612999868727
a88600e5-0ad0-5997-83c2-70a1b0784390,2019,2020,QB,0.0,8.0,1,4.0,499.0,15.219999999999999,next_ppg_lightgbm,10.595935070056232,next_conditional_ppg,veteran_with_history,year_7_9,4.624064929943767
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2019,2020,RB,0.0,2.0,1,3.0,177.15,9.26923076923077,next_ppg_lightgbm,7.7267598915120015,next_conditional_ppg,veteran_with_history,year_2_3,1.5424708777187686
ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2019,2020,RB,1.0,0.0,0,3.0,73.2,14.533333333333333,next_ppg_lightgbm,13.510642958497645,next_conditional_ppg,rookie,rookie,1.0226903748356886
abe6d956-d6df-54b9-91d0-8c11f5341f3b,2019,2020,RB,1.0,0.0,0,2.0,601.0,3.644444444444444,next_ppg_lightgbm,3.7896081797753682,next_conditional_ppg,rookie,rookie,-0.1451637353309243
ac017bc0-f85d-54aa-bc7d-f670deecedb7,2019,2020,TE,1.0,0.0,0,2.0,413.435,1.625,next_ppg_lightgbm,4.891063166938256,next_conditional_ppg,rookie,rookie,-3.266063166938256
aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2019,2020,RB,0.0,3.0,1,2.0,,0.9166666666666666,next_ppg_lightgbm,3.5850615604348146,next_conditional_ppg,veteran_with_history,year_2_3,-2.668394893768148
ae65e01c-a4c0-5bf2-a96e-14535d3d0321,2019,2020,WR,1.0,0.0,0,3.0,133.13,5.933333333333334,next_ppg_lightgbm,7.936087408469145,next_conditional_ppg,rookie,rookie,-2.0027540751358117
aeafef54-a8b5-54d6-96aa-5f17fbb31a48,2019,2020,WR,1.0,0.0,0,2.0,,4.1125,next_ppg_lightgbm,6.338555733767188,next_conditional_ppg,rookie,rookie,-2.226055733767188
aed7a372-e1fa-51f1-8f44-44da580e7612,2019,2020,WR,1.0,0.0,0,1.0,,5.590000000000001,next_ppg_lightgbm,3.960116483812544,next_conditional_ppg,rookie,rookie,1.6298835161874567
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2019,2020,QB,0.0,14.0,1,2.0,,10.442857142857141,next_ppg_lightgbm,10.76994526173771,next_conditional_ppg,veteran_with_history,year_10_plus,-0.3270881188805692
aefc0e25-7f78-5f11-abd5-f7db9848f9de,2019,2020,RB,0.0,2.0,1,3.0,69.4,5.833333333333333,next_ppg_lightgbm,11.076223016866365,next_conditional_ppg,veteran_with_history,year_2_3,-5.242889683533032
af33be04-bae3-54fa-b32b-a599e8261cde,2019,2020,RB,0.0,5.0,1,2.0,,0.9,next_ppg_lightgbm,2.5474212321493654,next_conditional_ppg,veteran_with_history,year_4_6,-1.6474212321493655
b0ea409b-620b-5585-856b-3d6f8981e574,2019,2020,RB,0.0,1.0,0,2.0,374.5,3.85,next_ppg_lightgbm,4.226984134424333,next_conditional_ppg,second_year,second_year,-0.37698413442433276
