player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,center_policy,player_key
Luther Burden,WR,2025,0.0,0-2,starter,8.732866535748279,136.88,8.62857142857143,-0.1042951071768492,51.30000000000001,120.8,14.0,14.0,0,0,0,0,0,0,111.48000000000003,506,production,80,0.5837285917899941,1.140721187188252,0.7947781339347164,63.413963337545496,0.031849861389803134,8.732866535748279,4.033792914364512,8.755564391171244,12.530577089596369,0.8049365455525348,0.497062487029129,1,47.917565460723914,6.453637800563907,45.01723522976468,90.30039848883747,42.38283302811356,8.6315016453309,0.6350395861627434,1,117.91158799868697,184.07288780868032,0.0,0.15333347056894378,0.08710265056246298,0.07114724600492588,13.510065466779743,9.0,14.0,16.0,0.6695642208214829,1,0.07226419301489564,0.0,2.4433342547259596,0.7723698269166909,0.0,0.02351115319671715,0.007586871735006533,0.005061930614085441,0.0,0.005222113592094092,expert_donor_center,360b8717-16a5-5e65-bbfa-7f7cd8553dde
Cedric Tillman,WR,2025,2.0,0-2,starter,8.671183332379517,160.7,5.154545454545455,-3.5166378778340617,13.599999999999998,56.7,11.0,11.0,0,0,0,0,0,0,111.48000000000003,506,production,80,0.5798247116890128,1.107767212575952,0.2680900431537073,64.76298016539835,0.03407709697845209,8.671183332379517,3.930152112755221,8.896152174586211,12.40467082933276,2.1627266516954426,0.13631058859971656,1,46.06985941802358,5.265441352868374,40.67750732743213,88.50318301502517,42.43332359700159,16.634407863170747,0.19024820965409103,1,117.10313066813058,186.5645256460457,0.007889404884144186,0.18645113765539362,0.03978948134533831,0.047868805850584416,13.36975214065231,9.0,15.0,16.0,1.9319249114646202,1,0.09424678087303097,0.0,2.410518129524637,0.7612665337526935,0.0,0.03476402673299054,0.0015832028257310251,0.002291422573560945,6.224270942595813e-05,0.008882455704929116,expert_donor_center,8c34d5fa-b48c-5225-becc-b6d8c1308591
Romeo Doubs,WR,2025,3.0,3-5,starter,8.644325458335162,171.32,10.2125,1.5681745416648383,70.50000000000001,163.39999999999998,16.0,16.0,0,0,0,0,0,0,111.48000000000003,506,production,80,0.31310715641500375,1.0957449591149642,-0.2681314889356166,53.320596575263934,0.05,8.644325458335162,4.226800838673494,8.867718385179275,12.461770989093495,1.0280413286268062,0.651842706144077,1,45.977631399772456,4.988634112476457,45.61909505473406,95.56735053535688,49.589719135584424,17.7761306864888,0.7584078170118105,1,112.17439372808468,182.8414267067469,0.010993113456879406,0.20142676225213385,0.031570465362444636,0.0392981080333375,12.721491435078057,8.0,13.0,16.0,1.5650588363937445,1,0.12098921115527955,0.0,2.3960600531022944,0.7985246760357257,0.0,0.040572740551377655,0.0009966942832013166,0.001544341294999865,0.0001208485434758231,0.014638389215976821,expert_donor_center,32510374-a4c9-53c3-93ee-b327a81f2724
Brandon Aiyuk,WR,2025,5.0,3-5,starter,8.620401027209523,137.34,0.0,-8.620401027209523,0.0,0.0,0.0,0.0,1,0,0,0,1,1,111.48000000000003,506,production,80,0.7846737651292575,1.5021706869115694,-0.30825736179880836,58.92407273177422,0.04183497999213645,8.620401027209525,4.51052113410637,8.803584859596567,12.477972430831047,6.8936679093155675,0.0,0,47.398647233517515,6.845289933781826,45.31163409911841,99.6961627470327,52.29751551351519,29.155923782217346,0.00915571516349466,0,113.82364026501182,196.46826596100414,0.01831143032698932,0.18904840691748906,0.032712461327992166,0.04192742990091434,12.905944423153304,8.0,14.0,16.0,11.218552231892644,0,0.11822855220143916,0.0,2.4290154305966363,0.8260220449665592,0.0,0.03573930015804053,0.001070105126135383,0.0017579093780960857,0.9637124478266414,0.7775208861527702,expert_donor_center,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b
Xavier Legette,WR,2025,1.0,0-2,depth,8.428875576425119,175.32,6.007142857142858,-2.421732719282261,32.60000000000001,84.1,14.0,14.0,0,0,0,0,0,0,111.48000000000003,506,production,80,0.36895770290977453,1.039633365176902,0.48252940220133295,52.28770020239358,0.05,8.428875576425119,3.6209864598363017,8.439405059584187,11.981640291870844,1.549625472623366,0.23836533324692016,1,44.038112047270516,7.62237560990066,37.44975273811545,83.37515704107571,39.33704499380519,8.109482385639765,0.36027020408740884,1,113.35965147934041,167.74296408619182,0.006255111177324415,0.16529382769995835,0.04112541135773365,0.03484747986272351,13.450056377830558,9.0,14.0,16.0,0.702474476765018,1,0.06591335188998299,0.0,2.4356517937264606,0.7343978466302218,0.0,0.027322049475703516,0.0016912994593428078,0.0012143468527829207,3.912641584068883e-05,0.004344569957372723,expert_donor_center,64bdc3e5-fcaa-5cd7-8268-c92848fa4696
Quentin Johnston,WR,2025,2.0,0-2,depth,8.095022810585897,191.95,13.246153846153845,5.151131035567948,92.39999999999999,172.20000000000005,13.0,13.0,0,1,1,0,0,0,111.48000000000003,506,production,80,0.47469229569656507,1.1942857917724037,0.45272407825822003,57.850543059069814,0.044519853872369654,8.095022810585899,3.7380032448786267,8.286584446613391,11.617680736542077,3.587187725725765,0.9672865345187474,0,42.07132854420225,1.6978313199560695,41.80258518841113,79.99552405056465,37.9241955063624,36.346578643939964,0.9447442240824333,0,108.05022489744289,163.75563402921213,0.038218058870636964,0.12702388073816184,0.03271346548125269,0.023736205739346483,13.041750032772562,8.0,14.0,16.0,0.9052681876701962,1,0.1120349475320638,0.0,2.5234626117024392,0.7654820516866573,0.0,0.762087304801459,0.9356432398612878,0.000563407462900585,0.0014606200238394729,0.01255182946851229,expert_donor_center,04dfcee7-ee29-5205-8808-dbf021c4b127
Demario Douglas,WR,2025,2.0,0-2,depth,8.03515110738744,163.85,6.0600000000000005,-1.9751511073874397,23.3,90.9,15.0,15.0,0,0,0,0,0,0,111.48000000000003,506,production,80,0.49660458273788144,1.0261968466003024,0.3962749885362674,63.12054471908539,0.03988233190853417,8.03515110738744,3.734580631402122,8.222209452184506,11.638455950783944,1.311429903802224,0.25543280731656104,1,40.92139269549919,5.088687940491371,36.068766037266,79.95748006194623,39.036087366447035,10.264644917693758,0.3286025855504778,1,108.9877213302579,163.43838331097524,0.03422888894032429,0.12873181975974335,0.030099070939330536,0.017132923464782047,13.40052623701381,9.0,15.0,16.0,0.709272317618918,1,0.09294827431101596,0.0,2.419912546844335,0.7590105761651784,0.0,0.016571881418655048,0.000905954071410852,0.0002935370664500793,0.0011716168380890544,0.00863938169739587,expert_donor_center,547b7d52-0442-5528-815d-0259b84ed30d
Michael Wilson,WR,2025,2.0,0-2,depth,7.956359211642343,217.9,12.48125,4.524890788357657,105.0,199.70000000000002,16.0,16.0,0,1,0,0,0,0,111.48000000000003,506,production,80,0.4525094906634677,1.0681730013979696,0.39877878139698597,59.330482693554764,0.037862783011507174,7.956359211642344,3.358350977791031,8.14091376357869,11.559157970352308,2.9832310528064396,0.9396284467752618,0,41.12050889917765,1.5382456811498368,37.88615456903075,79.05383953306979,37.93333063389214,48.31062638209322,0.9597979315594531,0,108.49376487567264,162.51827895136555,0.07055641363123652,0.12909206305834312,0.040202068440546704,0.02674255166549548,13.281765781968407,9.0,14.0,16.0,1.0798894489571707,1,0.09097917067430498,0.0,2.387339406146607,0.7852714658526774,0.0,0.7584806346279731,0.0016162063068984012,0.0007151640695816951,0.004978207504502139,0.008277209496584316,expert_donor_center,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5
Tre Harris,WR,2025,0.0,0-2,depth,7.915654865781138,166.46,4.306666666666667,-3.6089881991144717,5.100000000000001,64.60000000000001,15.0,15.0,0,0,0,0,0,0,111.48000000000003,506,production,80,0.5303731494631447,1.167409298267788,0.5529146597973618,57.8634896438283,0.03241031034035415,7.915654865781139,3.418852071370501,7.855799091344178,11.955228893766582,2.1688080851808524,0.15530415164837363,1,41.096953500499,3.129842205642249,39.41888305356816,81.96043152971095,40.86347802921195,19.50498207871219,0.13142015149123829,1,105.96548471226691,174.8673166754037,0.0433497571106116,0.1670267708918501,0.07489505143868522,0.040741264588004186,13.257849926242324,9.0,14.0,16.0,0.7287030056244483,1,0.08830215281538592,0.0,2.4800467639932515,0.749476489543814,0.0,0.027897942194558586,0.005609268730003305,0.001659850640229764,0.001879201441549021,0.007797270191831768,expert_donor_center,edaf2c43-0bba-5e5e-abba-7714342a2b43
Joshua Palmer,WR,2025,4.0,3-5,depth,7.893466403271224,166.21,4.954545454545454,-2.9389209487257695,5.500000000000002,54.50000000000001,11.0,11.0,0,0,0,0,0,0,111.48000000000003,506,production,80,0.5638584851444826,1.1926041919693104,-0.058728177321081015,60.87709853896606,0.04106453166225703,7.893466403271223,3.534057325690344,7.907456018500801,11.50150862241502,1.757333434514121,0.2074450035968175,1,40.72844806162978,1.1965479262475736,36.303116870539924,86.36407274821849,45.63562468658871,18.776493782662758,0.1481485398785715,1,105.40384074192613,180.84484502634768,0.04106453166225703,0.16427110196964198,0.05160392512860592,0.027382690108234155,12.955204055585053,8.0,14.0,16.0,1.651983327449172,1,0.1198463523985467,0.0,2.3936659528603372,0.8262218842130126,0.0,0.026984994942320515,0.0026629650886787655,0.0007498117175635847,0.00168629576064051,0.01436314818323664,expert_donor_center,f8a96beb-1229-52d6-a202-418d45d258d5
Tyler Lockett,WR,2025,10.0,9+,depth,7.7637413722826265,243.33,4.1,-3.663741372282627,8.3,65.60000000000001,16.0,16.0,0,0,0,0,0,0,111.48000000000003,506,production,80,0.589630104368059,2.003185280870185,-0.25698144108273024,43.754125813937115,0.04999999999999999,7.763741372282626,3.9188005830939385,7.3690421410964495,11.371331046919785,2.359067782277794,0.10492641750670385,1,34.65542005777983,5.729843303676519,23.77517922090219,64.91987964655165,30.26445958877182,13.99953880485904,0.11068046634924854,1,96.93109505270647,149.7451466578615,0.013118607040924497,0.11734900362068955,0.0817981242385811,0.02197576674971234,12.288343007584782,8.0,13.0,16.0,2.0383676231604904,1,0.10241698037678018,0.0,2.388672563428046,0.7448910045226032,0.0,0.013770788650768608,0.006690933128950349,0.00048293432423776253,0.0001720978506941938,0.010489237869497776,expert_donor_center,a400d1ef-379a-533e-a513-ae674b8dd12f
Ray Ray Mccloud,WR,2025,7.0,6-8,depth,7.640730958607537,234.28,2.7800000000000002,-4.860730958607537,1.1000000000000014,13.900000000000002,5.0,5.0,0,0,0,0,1,0,111.48000000000003,506,production,80,0.7404507497653978,1.6185682045299608,-0.21934740130606906,53.97292108772149,0.04999999999999999,7.640730958607538,4.6141136656163875,7.2865489481489,11.137049859759285,3.422093996752517,0.031557319516771515,0,35.69652464234187,2.613507977157612,32.41070190808459,74.44873785690717,38.7522132145653,19.304922588962377,0.07166680411188772,0,96.9003969457638,167.05574789638928,0.025651604352346938,0.12781510539869564,0.05390783897161681,0.024246741049562252,12.235635522860875,7.0,13.0,16.0,5.423602399054174,0,0.1477142655764512,0.0,2.3665961899178996,0.7844045156921873,0.0,0.016336701168079677,0.0029060551025897677,0.0005879044515245272,0.0006580048058493444,0.726390973101888,expert_donor_center,7d523170-2072-517b-a5cd-9ad2dac1db12
Patrick Mahomes,QB,2023,6.0,6-8,elite,27.641314731282947,17.0,23.721875,-3.919439731282946,145.55,379.54999999999995,16.0,16.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.40713023821429645,4.3810556275169885,-0.711616016029578,36.167456446455226,0.04999999999999999,27.641314731282943,23.196653697305702,28.475008034055893,33.248208082533424,2.5246716139721848,0.10592993480781618,1,181.9105165025869,89.10630853529165,171.40061730558966,273.7231212380014,91.81260473541451,23.99249580042155,0.3677814559343818,1,371.7916992881135,510.7999229725779,0.017153706550026928,0.26362057390182136,0.13878485476240732,0.24644820569192993,13.262132832949463,9.0,15.0,16.0,1.0468505776961534,1,0.0990070233462983,0.02867383714469943,1.4840392754075449,0.9999999999999998,0.0,0.06949580698432566,0.019261235911422495,0.060736718088771804,0.00029424964840443676,0.009802390671894456,locked_oof_donor_center,6bc52e10-146e-5657-86a7-a18757b656a6
Josh Allen,QB,2023,5.0,3-5,elite,27.5967551048394,17.26,28.559375,0.9626198951606,217.54999999999998,456.95000000000005,16.0,16.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.3826956916093839,4.331643824918918,-0.5001229024645089,32.7154715972068,0.05,27.596755104839396,23.483789782827735,28.536301464032302,32.99215534252481,0.9803934474605382,0.5448803055702486,1,179.36646414813987,92.28785849164086,159.89792344066427,269.88233013787215,90.51586598973228,26.789338997606606,0.6699690272906317,1,368.29459397980014,506.7030791324401,0.015459008771000413,0.2506331832621671,0.13834899053317692,0.23516617172491175,13.214524278766419,9.0,14.0,16.0,1.1430251184059157,1,0.08893021311264306,0.025852211998151766,1.4772520766880843,1.0,0.0,0.06281699255212704,0.019140443181549078,0.05530312832375068,0.0002389809521818677,0.00790858280426011,locked_oof_donor_center,ccda7d11-8596-5b2e-b55b-d640a79b3cc5
Jalen Hurts,QB,2023,3.0,3-5,elite,27.147684823842837,18.0,27.765625,0.6179401761571626,209.4,444.25,16.0,16.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.5597387157241277,4.450059956985095,-0.2051106960827149,35.14266569905287,0.04999999999999999,27.14768482384283,22.739707295449378,27.91795751207148,32.248072855146454,0.970438834870766,0.46958589894375125,1,172.04655709589878,85.6141183052965,161.80304988530412,258.7210928271968,86.67453573129802,26.448109146360906,0.6592845663076964,1,359.2649763371457,494.7977593343864,0.017186115924756995,0.2709862593648131,0.15549276641114204,0.25379347384213985,13.111521906917925,9.0,14.0,16.0,1.2063586218573739,1,0.09877475383542195,0.028744039645217885,1.4501727968290785,0.9999999999999998,0.0,0.07343355276453374,0.024178000406189983,0.06441112736486092,0.000295362580579186,0.009756451995248203,locked_oof_donor_center,f2c783c7-afa9-5c55-bc99-1d0967346747
Lamar Jackson,QB,2023,5.0,3-5,elite,26.618109362624498,24.76,26.375,-0.243109362624498,189.1,422.0,16.0,16.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.854471041481496,4.058924658912961,-0.5423418456385564,38.25261392937094,0.05000000000000002,26.6181093626245,21.537334056232837,27.404621837523184,32.05572854348395,1.047009524615679,0.4209064452376744,1,163.39396980098786,80.42652634749399,144.1633193090774,255.8359281522593,92.44195835127144,24.092125176028958,0.6201763601952378,1,346.0082912069115,491.72025034778653,0.01897622385088553,0.24933594741068274,0.1492234130194849,0.23034336046514697,12.855270560273723,8.0,13.0,16.0,1.394334642985249,1,0.10943114567346288,0.03172349341379507,1.4518422870031258,1.0,0.0,0.062168414671182747,0.02226762699318378,0.053058063710376635,0.00036009707163891684,0.011975175643406652,locked_oof_donor_center,1ac267de-58c9-595e-bac0-858dfda9f6d4
Joe Burrow,QB,2023,3.0,3-5,elite,25.978076417707555,37.33,20.235,-5.743076417707556,77.1,202.35,10.0,10.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.6199886362341177,3.816024831939555,-0.25772899656904735,34.28260130274099,0.05,25.978076417707555,21.62271718980043,26.675228871004997,31.1310827494975,4.091078877123998,0.07565052538182093,0,160.2041415421048,76.88385584197854,167.827965756692,241.96624124246244,81.76209970035765,51.25779039580041,0.10298281852581577,1,350.13068130263935,476.92591764400316,0.015268786248691702,0.26133141530316334,0.11445552794706859,0.2460547085501633,13.320959071578242,9.0,15.0,16.0,2.6039258244931256,1,0.08781234032582554,0.02553538283002693,1.4701972337608196,1.0,0.0,0.06829410862435444,0.0131000678776422,0.0605429195997058,0.00023313583350823683,0.007711007113498605,locked_oof_donor_center,dce82837-9b56-5207-babe-53cfac54eb70
Justin Herbert,QB,2023,3.0,3-5,elite,25.41564137271344,41.32,23.16923076923077,-2.2464106034826727,129.60000000000002,301.2,13.0,13.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.5359648709562184,3.568116415512662,-0.3616491290252212,36.58699185881751,0.04999999999999999,25.415641372713434,21.16420227726249,26.216713958467057,30.58698671960602,1.662194049160771,0.2652207939818152,1,152.8517891060407,72.65447355505756,142.9261579409,234.82797403017605,81.97618492413534,20.73810009638676,0.44659536743578976,1,342.398124815334,469.58967904339613,0.01460158502887024,0.2696181570474429,0.12499350094194174,0.2549941556114999,13.337748766169472,9.0,15.0,16.0,0.9102448484187526,1,0.08429170780504829,0.024404938947639964,1.4621754286955677,0.9999999999999999,0.0,0.0726939506096596,0.01562337527772319,0.06502201939602183,0.00021320628535532752,0.007105092004691638,locked_oof_donor_center,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598
Justin Fields,QB,2023,2.0,0-2,elite,24.299020562306808,44.0,23.625,-0.6740205623068078,116.95000000000002,283.5,12.0,12.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.5951828564500969,3.890516147960825,-0.4589949290828674,39.18214673908442,0.05,24.299020562306815,18.950974827861376,25.002186120649803,29.471521915506088,1.1516239505750145,0.3834538111441238,1,135.55521586363494,58.6977681229575,124.39843909279298,215.36956160041916,79.81434573678422,18.272315392171286,0.43773798451326434,1,317.8222082443659,438.81948637651163,0.01777411650138703,0.2503065918561372,0.11113172714865605,0.23248755246124425,12.960264567441508,8.0,14.0,16.0,1.0319126262827003,1,0.10244119094634682,0.029718946878928558,1.4687030179359242,1.0,0.0,0.06265338992663484,0.012350260779043335,0.054050462049419795,0.00031591921740487867,0.01049419760250589,locked_oof_donor_center,f9b1a774-f2ec-541c-870e-a4373e3cc9ca
Deshaun Watson,QB,2023,6.0,6-8,elite,24.141050670379695,81.0,21.880000000000003,-2.261050670379692,34.400000000000006,107.65,6.0,5.0,0,0,0,0,1,0,171.85000000000005,79,production,79,1.162458824533485,3.2203891314946795,-1.329728960226252,48.2819790594653,0.05000000000000002,24.141050670379702,19.454701862805013,24.17794247771535,29.803503038234176,1.6054954272930617,0.262929958292225,1,133.5967490064118,64.48032278005445,114.31344815094664,225.34825954944696,91.75151054303515,65.42338438017603,0.04809891883925709,0,313.3958710559282,450.223712603972,0.02041565486639354,0.2851360938643112,0.14634870542786704,0.23331313583901164,12.809792937535608,7.0,14.0,16.0,5.367949217133394,0,0.11978795994267558,0.03406030575320411,1.4450921169291868,0.9999999999999999,0.0,0.08130259202419729,0.0214179435804126,0.0544350193550331,0.00041679896362369816,0.7747732354618769,locked_oof_donor_center,e7e519e5-a3ec-546f-84c7-ac13364c9dde
Kirk Cousins,QB,2023,11.0,9+,elite,23.150464573821917,98.32,26.71875,3.5682854261780825,93.80000000000001,213.75,8.0,8.0,0,1,0,0,1,0,171.85000000000005,79,production,79,0.6625106588286013,3.9050033645271007,-2.1816806012092753,38.152932881106395,0.04999999999999999,23.15046457382191,18.96463632728134,22.42893860977739,29.118203399959683,2.0637573106224254,0.7298656006290533,1,126.8196302093234,40.66701701666982,115.15507957647985,223.40737717140044,96.58774696207703,19.592322518477857,0.29587959515426626,1,311.2409941207659,448.45812565278726,0.020441477605780783,0.2836326457391293,0.1425803836116324,0.23219723130087697,13.174674327075799,8.0,15.0,16.0,4.04602125779679,1,0.11039772336613758,0.03309050001972265,1.4700452652200893,0.9999999999999999,0.0,0.5131821862507199,0.02032916579084025,0.05391555422379296,0.00041785400670763727,0.791392210592151,locked_oof_donor_center,9b030c9d-5325-5fdb-a8fa-a79631f2897c
Trevor Lawrence,QB,2023,2.0,0-2,elite,23.137161545036246,55.68,21.873333333333335,-1.2638282117029114,115.75000000000001,328.1,15.0,15.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.7927904892602801,3.01860572924918,-0.49453263732313824,40.89412960501196,0.05000000000000001,23.13716154503625,17.615616414558453,23.875864811619515,28.3452006064758,1.4487496188947593,0.3421412162695065,1,124.97407294357355,45.24652475229483,127.30962978693834,199.60106327399512,74.62699033042158,19.334558645637763,0.4844392363666798,1,310.33906679253226,421.25090977003833,0.0167616910163689,0.30193337881604093,0.13191705937559783,0.23513832418619887,13.268802852275913,9.0,14.0,16.0,0.7150929410230944,1,0.0969785438487329,0.028008226356169053,1.4666898678097489,1.0,0.0,0.09116376524327087,0.017402110554305003,0.055290031501093954,0.00028095428572822193,0.00940483796702061,locked_oof_donor_center,b4e9327d-f002-5f05-9a32-9b2fbbcd707f
Dak Prescott,QB,2023,7.0,6-8,elite,22.822649207551667,73.5,26.384375000000002,3.5617257924483354,204.15000000000003,422.15000000000003,16.0,16.0,0,1,0,1,0,0,171.85000000000005,79,production,79,0.8126065042939793,2.973755643668548,-1.5338815048325674,44.54760996451898,0.05,22.822649207551667,18.3404529445833,23.00364219802296,28.595554131443272,1.9446339334059566,0.7273128026099784,1,122.373392794797,56.0225986939691,115.27040435111789,209.74877469434298,87.37538189954599,51.81859563004145,0.8847611767751716,1,307.4755898531004,432.8482942504359,0.018188257449939405,0.2922061881270058,0.1634036740936904,0.2233118290189508,13.252934945509127,8.0,15.0,16.0,1.028450341461875,1,0.10817564426344288,0.029977694236770935,1.4564437641954915,1.0,0.0,0.5009720801257036,0.026700760707316983,0.6032445149418875,0.00033081270906527626,0.011701970011810942,locked_oof_donor_center,34beb3fa-5005-5be2-b163-32949f96ec1b
Geno Smith,QB,2023,10.0,9+,starter,22.385296776600082,107.32,20.032142857142862,-2.3531539194572204,92.00000000000001,280.45,14.0,14.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.5886171570245361,3.438569443006819,-2.0166179574282976,38.47888078662583,0.04999999999999998,22.38529677660008,18.18015486005362,21.88881393281302,28.18797295895687,1.4991740395297084,0.30749503715612997,1,117.97760022526744,42.143566177192994,103.05569921097353,210.38415099736105,92.40655077209361,15.875457579138157,0.39134473926002433,1,301.2473959430746,433.5744385967423,0.020488620217176477,0.2789294256298362,0.15081123829261417,0.21977137873151922,13.188036554085421,8.0,15.0,16.0,0.766288114166769,1,0.10685441388843572,0.03218120810818289,1.466576016241152,1.0,0.0,0.07780162448219032,0.022744029595351656,0.04829945890955286,0.00041978355840369266,0.011417865767441126,locked_oof_donor_center,47c508de-ee91-5f11-9d62-8e2f9db32ae1
Tua Tagovailoa,QB,2023,3.0,3-5,starter,22.15293017890112,77.0,23.015625,0.8626948210988807,132.0,368.25,16.0,16.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.8233178523076176,2.752577263288434,-1.0928331105487115,46.16323858602917,0.05,22.15293017890112,17.229685521648896,22.25698970298133,27.57848669707806,1.1959356909159484,0.5303386680363071,1,113.97395282053104,40.94112938367241,105.90481417070592,194.19803077326134,80.2240779527303,20.318844595054372,0.5838115642215004,1,296.23312015464114,415.0760154834855,0.017534216385334978,0.3480801396830051,0.15752122037496308,0.21612706665687648,13.20527045855056,8.0,14.0,16.0,1.115063089645333,1,0.10361816274943965,0.02921097719962128,1.4714268811474618,1.0,0.0,0.12115978364174035,0.024812934868417683,0.04671090894170593,0.0003074487442477496,0.010736723651569363,locked_oof_donor_center,abfaa351-4b53-5eaa-a304-9825243dc5cc
Aaron Rodgers,QB,2023,18.0,9+,starter,22.00193999729656,109.32,0.0,-22.00193999729656,0.0,0.0,1.0,0.0,1,0,0,0,1,1,171.85000000000005,79,production,79,1.0132677088646365,5.101328458262062,-2.6925934906620723,44.62759429522673,0.05000000000000001,22.001939997296564,18.21898499703721,21.711378735626102,28.480591712887122,18.969949671105937,0.0,0,114.78782352717043,36.27384987510505,104.96732364544619,215.00199763215463,100.2141741049842,77.98437952555055,0.026231328436644476,0,289.1531308658342,443.84716234769303,0.05246265687328895,0.30838063619359507,0.18394236945339254,0.23158920577332365,12.560443667825377,6.0,15.0,16.0,9.40097815998838,0,0.16076257006611736,0.06779921566702302,1.4920989639158637,1.0000000000000002,0.0,0.09509861677916644,0.03383479528012836,0.053633560230718844,0.8978270166196265,0.7043194638020286,locked_oof_donor_center,9916d928-6327-5a7f-9ae1-1ec039c6cb21
Daniel Jones,QB,2023,4.0,3-5,starter,21.92081244470216,100.32,13.780000000000001,-8.14081244470216,22.950000000000003,71.05000000000001,6.0,5.0,0,0,0,0,1,0,171.85000000000005,79,production,79,1.122618350910589,2.874706130528416,-1.1252050083424319,51.07665273019479,0.05000000000000001,21.92081244470216,16.678508605294738,22.632240130245208,27.75952387716101,6.1725522999322315,0.03351352607762358,0,109.94999816780678,38.82603494105791,102.35005755360146,190.21171935168434,80.26172118387755,56.03939878112149,0.0472472326460416,0,286.92288226357306,411.42751776299025,0.02016523617500034,0.32309421496299084,0.13640159299782018,0.2034958620434432,12.894509402387808,7.0,14.0,16.0,5.467468760942668,0,0.12159337097355774,0.03351352607762358,1.4620367845061488,0.9999999999999999,0.0,0.10438987174255134,0.018605394572342986,0.04141056586880407,0.00040663674999354236,0.7715982059175978,locked_oof_donor_center,05e08afe-7d4d-5caf-8cbe-6f2682c270d6
Russell Wilson,QB,2023,11.0,9+,starter,21.707690229698414,131.5,22.773333333333333,1.065643103634919,122.75000000000001,341.59999999999997,15.0,15.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.5237237278001028,3.567745005527326,-2.3505446027252423,36.953451861611406,0.05,21.70769022969842,17.836474958448896,21.09023302174077,27.844293057352147,1.1016932563847806,0.5920745027344257,1,111.8259375760211,50.00495734490487,96.48623739653402,199.52942977451832,87.70349219849722,16.920266254855846,0.6357485829558902,1,292.8939541428606,427.6229958330554,0.03453198099252077,0.2614859538686591,0.15293849697103776,0.13653998117676244,13.101341703195006,8.0,15.0,16.0,0.7773472511604327,1,0.11793185467724555,0.04463176594326638,1.477530728858061,1.0,0.0,0.06837490407060251,0.023390183855760124,0.018643166459750643,0.0011924577112678158,0.013907922347614964,locked_oof_donor_center,805959bf-d59f-504f-abaa-98bcf0481637
Jared Goff,QB,2023,7.0,6-8,starter,21.481516807856377,99.5,22.990625,1.509108192143625,136.6,367.85,16.0,16.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.8106443459345087,3.3336073452872625,-1.5823602439839508,44.74974487477122,0.05000000000000001,21.481516807856387,17.047799284039392,21.710988537479054,26.849935276768818,1.1606258019324849,0.5816351977358966,1,107.82110740749684,39.00658630506394,102.87315474495564,188.17089369722066,80.34978628972382,21.420643529014193,0.6594675967965575,1,289.1217620637266,412.1658356817333,0.020169148576393653,0.3051806536830055,0.12835439007729452,0.16472429996825633,13.181584749078455,8.0,15.0,16.0,1.0320315126943138,1,0.12284547482526421,0.032949980274719765,1.4680746930540811,1.0000000000000002,0.0,0.09313523138238654,0.01647484945211428,0.027134095000032093,0.0004067945542966421,0.015091010685044624,locked_oof_donor_center,478368e9-1d81-51c1-9521-d705a1d2e055
