lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,c2a24c72-7adb-550a-96bf-b1c7a694a4d9,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,58.92,11.6,conditional_ppg_log_lasso_tree_blend,11.375034824822238,conditional_ppg,0.22496517517776127
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,c2dfcf63-23f5-53fd-80ac-dd9b5c021aca,2017,RB,rookie,1,1.0,0.0,0,3.0,0,378.0,5.1571428571428575,conditional_ppg_log_lasso_tree_blend,5.100484596578089,conditional_ppg,0.056658260564768526
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,c339097c-e755-5948-a130-73274bb10bea,2017,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,136.245,5.7727272727272725,conditional_ppg_log_lasso_tree_blend,9.120051082181552,conditional_ppg,-3.34732380945428
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2017,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,92.3,15.401428571428571,conditional_ppg_log_lasso_tree_blend,18.8140203591109,conditional_ppg,-3.4125917876823273
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,c43d36b7-6b55-58b2-af2a-746c79df83a6,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,,5.56923076923077,conditional_ppg_log_lasso_tree_blend,5.189999558899432,conditional_ppg,0.379231210331338
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,c6c34bd1-90df-5391-9ca7-feee264df37d,2017,RB,rookie,1,1.0,0.0,0,3.0,0,197.11,1.2000000000000002,conditional_ppg_log_lasso_tree_blend,6.368792182191018,conditional_ppg,-5.168792182191018
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,c73cee7b-1288-52d3-90e2-95951af13f8a,2017,RB,veteran_with_history,0,0.0,12.0,1,3.0,1,96.595,10.833333333333334,conditional_ppg_log_lasso_tree_blend,10.807104109160363,conditional_ppg,0.02622922417297069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,c8b88d1e-3681-5eae-8bcd-12e41391e3b9,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,4.7,conditional_ppg_log_lasso_tree_blend,5.266926292067365,conditional_ppg,-0.5669262920673646
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2017,WR,rookie,1,1.0,0.0,0,3.0,0,221.16000000000003,4.1125,conditional_ppg_log_lasso_tree_blend,7.812356509562306,conditional_ppg,-3.6998565095623066
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,c9b34efd-0c83-51d5-a45a-def397af38df,2017,WR,other_no_history,1,0.0,2.0,0,2.0,0,265.0,4.2125,conditional_ppg_log_lasso_tree_blend,5.746766278823215,conditional_ppg,-1.5342662788232149
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ca3fdaee-0d28-5340-8336-58c5376797a7,2017,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,125.72,10.157142857142858,conditional_ppg_log_lasso_tree_blend,10.923304724148496,conditional_ppg,-0.7661618670056374
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ca495c92-0950-511d-b511-d97270ce2f6a,2017,WR,rookie,1,1.0,0.0,0,3.0,0,,1.9428571428571428,conditional_ppg_log_lasso_tree_blend,4.688430356137347,conditional_ppg,-2.7455732132802035
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ca58350a-21ce-5cdc-9ced-443c150c0915,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,255.04500000000002,1.9777777777777779,conditional_ppg_log_lasso_tree_blend,6.069313090764344,conditional_ppg,-4.091535312986566
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ca6ef63b-6a56-5816-858e-776f7a124366,2017,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,,1.7285714285714289,conditional_ppg_log_lasso_tree_blend,3.421065827352404,conditional_ppg,-1.692494398780975
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2017,RB,rookie,1,1.0,0.0,0,2.0,0,262.75,8.6,conditional_ppg_log_lasso_tree_blend,5.514546018646201,conditional_ppg,3.0854539813537984
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,cc278433-7db9-5c41-95a9-b61319f85b31,2017,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,93.73,8.5,conditional_ppg_log_lasso_tree_blend,11.337172851518153,conditional_ppg,-2.8371728515181527
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,360.0,7.5,conditional_ppg_log_lasso_tree_blend,6.592884182735701,conditional_ppg,0.907115817264299
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,cd5276ae-d480-590f-868c-a3d0b1d99134,2017,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,32.89,16.433333333333334,conditional_ppg_log_lasso_tree_blend,13.912594019308697,conditional_ppg,2.5207393140246364
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,cd60dab5-b9cc-53e1-becc-e75e0de8d56d,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,,3.9899999999999998,conditional_ppg_log_lasso_tree_blend,5.048105049732302,conditional_ppg,-1.0581050497323026
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,cd750a27-fb40-5acd-8fbc-4d143896f2ce,2017,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,299.0,6.881818181818182,conditional_ppg_log_lasso_tree_blend,5.293451257829189,conditional_ppg,1.5883669239889926
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,cdd318a6-9b53-5b93-a633-d7c087e686be,2017,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,3.775,conditional_ppg_log_lasso_tree_blend,3.946247752913713,conditional_ppg,-0.1712477529137133
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ce288e40-ba5a-5953-8313-3c0c9751a181,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,221.325,7.153333333333333,conditional_ppg_log_lasso_tree_blend,7.584615778679672,conditional_ppg,-0.43128244534633886
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,d0f9a734-b6a4-5e26-838f-4300e99b0492,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,246.255,3.7800000000000002,conditional_ppg_log_lasso_tree_blend,7.7675802064916475,conditional_ppg,-3.9875802064916472
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2017,QB,second_year,1,0.0,1.0,1,2.0,1,,14.965714285714286,conditional_ppg_log_lasso_tree_blend,12.085863011558061,conditional_ppg,2.879851274156225
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,d2795674-a906-5c95-83a1-c5dd9a514cba,2017,WR,second_year,1,0.0,1.0,0,2.0,0,,0.8400000000000001,conditional_ppg_log_lasso_tree_blend,4.586805237261262,conditional_ppg,-3.7468052372612624
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,d27dfd16-e1b2-591b-b097-02bdece71f84,2017,RB,second_year,1,0.0,1.0,1,2.0,1,337.0,11.528571428571428,conditional_ppg_log_lasso_tree_blend,4.791869800183231,conditional_ppg,6.7367016283881975
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,d4b9f622-031a-51c4-90e4-51d0d4a81c61,2017,WR,second_year,1,0.0,1.0,1,3.0,1,239.395,2.9500000000000006,conditional_ppg_log_lasso_tree_blend,6.986263316687733,conditional_ppg,-4.036263316687732
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,d52fb086-41d5-5802-895c-79100c008fb3,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,5.811111111111112,conditional_ppg_log_lasso_tree_blend,4.458939408484586,conditional_ppg,1.352171702626526
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,d5d7be99-b0a5-5960-a078-5cbf295d178d,2017,RB,rookie,1,1.0,0.0,0,2.0,0,309.0,6.953846153846154,conditional_ppg_log_lasso_tree_blend,5.5244147315272185,conditional_ppg,1.4294314223189355
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,d5de702c-7b63-507c-a66d-9771844e7b40,2017,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,4.48,conditional_ppg_log_lasso_tree_blend,4.6868377986636665,conditional_ppg,-0.20683779866366603
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2017,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,,8.74,conditional_ppg_log_lasso_tree_blend,4.2154152957448625,conditional_ppg,4.524584704255138
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,d7eda24a-ef6b-5b63-8cdc-637bdef28606,2017,TE,veteran_with_history,0,0.0,10.0,1,3.0,1,51.14,7.183333333333334,conditional_ppg_log_lasso_tree_blend,13.657253003455144,conditional_ppg,-6.473919670121811
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,d83795ff-edd0-5142-98ad-5f5be65611f8,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,338.5,4.3,conditional_ppg_log_lasso_tree_blend,5.871788679708254,conditional_ppg,-1.5717886797082539
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,267.38,7.608333333333333,conditional_ppg_log_lasso_tree_blend,6.499230883988673,conditional_ppg,1.1091024493446602
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,d92538a2-52a9-52b0-8787-5e83191ca891,2017,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,154.24,6.985714285714286,conditional_ppg_log_lasso_tree_blend,8.420737198112521,conditional_ppg,-1.4350229123982352
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,da9f75af-7fbc-5a51-92b8-9f201dcff61a,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,,4.075,conditional_ppg_log_lasso_tree_blend,4.272271066351409,conditional_ppg,-0.19727106635140856
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,dd20339e-e6ea-51a9-b099-3b0215ea9d7b,2017,TE,veteran_with_history,0,0.0,6.0,1,2.0,1,355.0,4.027272727272727,conditional_ppg_log_lasso_tree_blend,5.136562416160964,conditional_ppg,-1.1092896888882366
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,dd3c2301-3637-5019-abd1-885c52d99df6,2017,TE,rookie,1,1.0,0.0,0,3.0,0,243.1,6.607142857142857,conditional_ppg_log_lasso_tree_blend,5.767409117332548,conditional_ppg,0.8397337398103089
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ddea0d85-0e3a-5b9a-a338-bf2ff5eddce7,2017,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,227.38,4.316666666666666,conditional_ppg_log_lasso_tree_blend,6.396785448251385,conditional_ppg,-2.0801187815847184
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ddff7001-901a-5613-aec1-d6b75f355649,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,2.36,24.026666666666667,conditional_ppg_log_lasso_tree_blend,20.425429572074222,conditional_ppg,3.6012370945924452
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,decceee7-186e-5b4f-9396-4fe4a8ea4ca0,2017,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,18.08,11.7,conditional_ppg_log_lasso_tree_blend,15.474259893797935,conditional_ppg,-3.774259893797936
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,df3f3665-1112-54a6-923b-35df7380255c,2017,WR,second_year,1,0.0,1.0,1,3.0,1,108.05000000000001,7.8375,conditional_ppg_log_lasso_tree_blend,11.009337928698727,conditional_ppg,-3.171837928698727
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,e06255c6-2a41-5984-976c-cf14fd9f3bfb,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,188.64,10.622222222222224,conditional_ppg_log_lasso_tree_blend,9.042629354471936,conditional_ppg,1.5795928677502875
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2017,RB,rookie,1,1.0,0.0,0,3.0,0,32.88,14.813333333333334,conditional_ppg_log_lasso_tree_blend,13.072736988550352,conditional_ppg,1.7405963447829826
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,e0ea9829-6eea-5512-8beb-0dd2bf6abac6,2017,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,,3.0,conditional_ppg_log_lasso_tree_blend,4.217135852868215,conditional_ppg,-1.217135852868215
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,e15d3b0e-ae9c-5fef-846c-1d67784d7d6b,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,322.0,3.4,conditional_ppg_log_lasso_tree_blend,5.406740470109796,conditional_ppg,-2.0067404701097957
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,39.085,12.54,conditional_ppg_log_lasso_tree_blend,13.79166241762794,conditional_ppg,-1.2516624176279407
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2017,TE,second_year,1,0.0,1.0,1,2.0,1,,3.8,conditional_ppg_log_lasso_tree_blend,3.777814172183134,conditional_ppg,0.022185827816865622
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,e50b4302-1fa7-5527-90ed-7117862e775f,2017,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,204.48,7.9,conditional_ppg_log_lasso_tree_blend,6.485365371700765,conditional_ppg,1.4146346282992353
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,e520e72b-4ba6-53a8-8304-ced6696e90b5,2017,RB,rookie,1,1.0,0.0,0,1.0,0,,6.6000000000000005,conditional_ppg_log_lasso_tree_blend,4.439331213892582,conditional_ppg,2.1606687861074185
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,e57e342f-82ad-5f06-9b13-bbc2cc8ea9f4,2017,TE,veteran_with_history,0,0.0,13.0,1,2.0,1,259.7,8.273333333333333,conditional_ppg_log_lasso_tree_blend,5.909846250678526,conditional_ppg,2.3634870826548076
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,e6260515-ef65-5f8c-b21b-8b60f9e0b0e7,2017,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,2.788888888888889,conditional_ppg_log_lasso_tree_blend,3.4087052457600926,conditional_ppg,-0.6198163568712034
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,e63fd677-b027-5a99-8077-1d9fb744f703,2017,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,197.84,7.330769230769231,conditional_ppg_log_lasso_tree_blend,6.371308371569292,conditional_ppg,0.9594608591999396
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,e712d509-fed9-5d4f-b960-47908668bee1,2017,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,269.6,3.5454545454545454,conditional_ppg_log_lasso_tree_blend,5.0458185632070105,conditional_ppg,-1.500364017752465
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,e722f964-f5cb-5b3f-8060-65ba2101afe9,2017,QB,veteran_with_history,0,0.0,13.0,1,4.0,1,94.0,19.137333333333334,conditional_ppg_log_lasso_tree_blend,19.014665857461498,conditional_ppg,0.12266747587183602
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,e733e84e-dd15-5acf-b899-83e12a12a5ee,2017,RB,second_year,1,0.0,1.0,1,3.0,1,85.705,3.1333333333333333,conditional_ppg_log_lasso_tree_blend,10.915554531816277,conditional_ppg,-7.782221198482944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,e770dad3-3881-5d2d-a004-07d9b9f2abc3,2017,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,68.86,10.4,conditional_ppg_log_lasso_tree_blend,11.581115277158363,conditional_ppg,-1.1811152771583622
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2017,QB,rookie,1,1.0,0.0,0,4.0,0,188.7,25.694285714285716,conditional_ppg_log_lasso_tree_blend,14.186307337393368,conditional_ppg,11.507978376892348
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,e956c159-e36f-531f-bb76-9da7cb7f1c2e,2017,WR,veteran_with_history,0,0.0,13.0,1,3.0,1,54.525,17.262666666666668,conditional_ppg_log_lasso_tree_blend,14.208790366364335,conditional_ppg,3.053876300302333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,173.84,14.191666666666668,conditional_ppg_log_lasso_tree_blend,8.196950482155616,conditional_ppg,5.994716184511052
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,eaa552f0-f6a9-5691-9072-9976be1ffffc,2017,WR,rookie,1,1.0,0.0,0,3.0,0,181.785,2.3375000000000004,conditional_ppg_log_lasso_tree_blend,7.289767808590206,conditional_ppg,-4.952267808590205
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,eac3b788-05a8-593a-b736-8ab97016acf0,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,263.3,11.406666666666666,conditional_ppg_log_lasso_tree_blend,7.197251719029963,conditional_ppg,4.209414947636703
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ebfd7c6e-7517-56e5-a516-3f390631c635,2017,QB,veteran_with_history,0,0.0,15.0,1,4.0,1,234.5,17.495384615384616,conditional_ppg_log_lasso_tree_blend,13.113124138249376,conditional_ppg,4.38226047713524
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ed3692f6-4c2f-5aca-aa5a-36b03eca697a,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,6.1,conditional_ppg_log_lasso_tree_blend,5.145991061572819,conditional_ppg,0.9540089384271804
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ed74824f-d945-54ff-ad31-514f5870a62b,2017,RB,veteran_with_history,0,0.0,9.0,1,2.0,1,314.0,4.181818181818182,conditional_ppg_log_lasso_tree_blend,4.7903419240668255,conditional_ppg,-0.6085237422486438
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ed90f8e4-464c-54ad-9388-3a23b04c40df,2017,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,3.1750000000000003,conditional_ppg_log_lasso_tree_blend,4.582845012039774,conditional_ppg,-1.407845012039774
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ed943d6b-ac13-58e3-a890-c8eb009e33f0,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,54.7,8.428571428571429,conditional_ppg_log_lasso_tree_blend,12.1918750384198,conditional_ppg,-3.7633036098483714
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f3b760f4-f67c-5875-80a8-364c8e39c469,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,7.4071428571428575,conditional_ppg_log_lasso_tree_blend,5.856094722963507,conditional_ppg,1.55104813417935
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f40f426d-52f7-5622-80fe-a8a30ef0ddd1,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,222.29500000000002,5.800000000000001,conditional_ppg_log_lasso_tree_blend,6.6236718272261585,conditional_ppg,-0.8236718272261578
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f53bf0d8-e89e-5aca-9948-0d406ccd6e86,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,19.58,12.133333333333333,conditional_ppg_log_lasso_tree_blend,15.353130772490362,conditional_ppg,-3.2197974391570288
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f5534cc0-db92-53a4-b1a8-f2493702388b,2017,QB,veteran_with_history,0,0.0,13.0,1,4.0,1,109.3,17.89466666666667,conditional_ppg_log_lasso_tree_blend,18.759174210903158,conditional_ppg,-0.8645075442364885
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f648ba89-5092-5818-b89f-87af3f649dae,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,163.68,11.223076923076924,conditional_ppg_log_lasso_tree_blend,9.043369866386954,conditional_ppg,2.1797070566899706
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f6d8ed20-2922-594f-924d-96f2043a2780,2017,WR,rookie,1,1.0,0.0,0,3.0,0,258.985,3.2600000000000002,conditional_ppg_log_lasso_tree_blend,6.156236574663233,conditional_ppg,-2.896236574663233
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f700d204-bef9-5f14-9d62-011c067fa75d,2017,WR,second_year,1,0.0,1.0,1,3.0,1,238.655,4.044444444444444,conditional_ppg_log_lasso_tree_blend,7.558991064812573,conditional_ppg,-3.5145466203681286
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f74e4632-13e7-5a75-94f0-32ec6ca65400,2017,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,82.46000000000001,10.46,conditional_ppg_log_lasso_tree_blend,11.383896190334346,conditional_ppg,-0.9238961903343448
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f7ba9c4b-a090-5082-9d10-9ff125440c80,2017,RB,rookie,1,1.0,0.0,0,3.0,0,143.41500000000002,19.64,conditional_ppg_log_lasso_tree_blend,8.167837524848537,conditional_ppg,11.472162475151464
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f824ef36-97ae-5642-8948-82852afb41ab,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,5.4350000000000005,16.726666666666667,conditional_ppg_log_lasso_tree_blend,19.186968851886675,conditional_ppg,-2.4603021852200087
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f84560fd-fe74-5371-881d-b45e0a8a8f80,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,309.0,3.4800000000000004,conditional_ppg_log_lasso_tree_blend,4.681200039369999,conditional_ppg,-1.2012000393699989
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2017,WR,rookie,1,1.0,0.0,0,3.0,0,,6.578571428571428,conditional_ppg_log_lasso_tree_blend,5.236629236228766,conditional_ppg,1.3419421923426622
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,116.3,13.934666666666667,conditional_ppg_log_lasso_tree_blend,18.64192876753125,conditional_ppg,-4.707262100864584
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f911f1a7-6b46-5593-80c0-bc76aabf5e8b,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,328.5,2.6000000000000005,conditional_ppg_log_lasso_tree_blend,5.574719698590649,conditional_ppg,-2.9747196985906488
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f961f877-8873-58ea-b341-516231860615,2017,TE,rookie,1,1.0,0.0,0,3.0,0,246.005,4.091666666666667,conditional_ppg_log_lasso_tree_blend,5.871495413066239,conditional_ppg,-1.7798287463995726
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f973b1c8-3470-57f5-bc68-42e35a830411,2017,RB,rookie,1,1.0,0.0,0,3.0,0,41.709999999999994,10.507692307692308,conditional_ppg_log_lasso_tree_blend,12.157449195081893,conditional_ppg,-1.6497568873895858
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f976c15e-2662-5e0b-b894-83de3e6ad0b7,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,3.2375000000000003,conditional_ppg_log_lasso_tree_blend,3.7471994136862246,conditional_ppg,-0.5096994136862243
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2017,TE,veteran_with_history,0,0.0,14.0,1,3.0,1,143.385,9.620000000000001,conditional_ppg_log_lasso_tree_blend,9.343716796928819,conditional_ppg,0.27628320307118237
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,fa1d6516-0109-538a-b5ed-632e817008c8,2017,TE,second_year,1,0.0,1.0,1,3.0,1,98.59,10.575000000000001,conditional_ppg_log_lasso_tree_blend,10.75607691009055,conditional_ppg,-0.1810769100905496
