season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2020,6,10,2020_6_10,2235.64013671875,111,1,4,flatter_w025_all,1809.8948974609375,1625.874267578125,1805.1634521484375,1994.9079223632812,344.8827835296591,0,80.38020833333333,23.03921169704861,0.3385416666666667,0.5115966796875
2020,6,11,2020_6_11,2311.619873046875,53,0,0,production,1805.7269287109375,1615.2644409179688,1796.9884033203125,2003.5273071289062,422.67795539978476,0,77.4921875,16.853983561197918,0.1796875,0.02794731987847221
2020,6,11,2020_6_11,2311.619873046875,53,0,0,flatter_w025_all,1799.3919677734375,1616.0666625976562,1799.5845947265625,1989.2158691406248,432.07701446695467,0,77.39583333333333,17.16208224826389,0.21354166666666666,0.04037814670138887
2020,7,0,2020_7_0,2385.97998046875,72,0,1,production,1806.73486328125,1619.9580932617187,1808.60888671875,2001.0873291015625,493.202055533727,0,79.29166666666667,4.769558376736111,0.22135416666666666,0.03972032335069445
2020,7,0,2020_7_0,2385.97998046875,72,0,1,flatter_w025_all,1815.2384033203125,1606.7530517578125,1823.4044189453125,1998.9842041015625,484.7271953009897,0,79.14322916666667,4.7151760525173625,0.2109375,0.03647867838541666
2020,7,1,2020_7_1,2155.47998046875,78,0,2,production,1827.2620849609375,1625.3271850585938,1826.2178344726562,2009.0386840820313,247.02954513827962,0,78.79427083333333,3.241353352864583,0.3046875,0.07091606987847221
2020,7,1,2020_7_1,2155.47998046875,78,0,2,flatter_w025_all,1818.2159423828125,1628.1545776367188,1828.0279541015625,1996.2344848632813,259.45737164881496,0,79.8125,3.3644070095486107,0.3177083333333333,0.0843777126736111
2020,7,2,2020_7_2,2391.39990234375,77,1,1,production,1813.2569580078125,1609.0100463867188,1818.1105346679688,2012.711328125,492.65088106277915,0,74.7734375,3.538838704427083,0.22395833333333334,0.626980251736111
2020,7,2,2020_7_2,2391.39990234375,77,1,1,flatter_w025_all,1803.775390625,1620.585302734375,1802.9959106445312,1984.6471069335937,507.5261947827206,0,75.54947916666667,3.322326660156249,0.21354166666666666,0.6435818142361112
2020,7,3,2020_7_3,1800.619873046875,119,1,5,production,1825.3446044921875,1651.075146484375,1828.1199340820312,1991.5552856445313,35.520902315775544,1,81.62760416666667,29.622239854600693,0.421875,0.39938693576388884
2020,7,3,2020_7_3,1800.619873046875,119,1,5,flatter_w025_all,1809.6378173828125,1641.4924072265626,1810.4842529296875,1987.4934326171874,31.895215050213878,1,82.9765625,28.387227376302086,0.5052083333333334,0.3265923394097222
2020,7,4,2020_7_4,2213.219970703125,68,0,0,production,1823.0465087890625,1631.5415771484375,1831.12109375,2000.4176635742188,310.9535655056437,0,75.88020833333333,4.7056884765625,0.12760416666666666,0.013841417100694434
2020,7,4,2020_7_4,2213.219970703125,68,0,0,flatter_w025_all,1836.5140380859375,1666.4101806640624,1832.9049682617188,2012.9787109375,301.40132472084633,0,75.4375,4.434733072916667,0.171875,0.02617730034722221
2020,7,5,2020_7_5,1834.1199951171875,115,0,7,production,1789.3677978515625,1603.56806640625,1792.2288208007812,1965.4287841796875,38.515939632223706,1,80.625,26.33841959635417,0.3072916666666667,0.0784640842013889
2020,7,5,2020_7_5,1834.1199951171875,115,0,7,flatter_w025_all,1787.10302734375,1590.806298828125,1790.4320678710938,1978.8952758789062,38.12795601950752,1,80.3359375,26.80426025390625,0.2864583333333333,0.07227918836805552
2020,7,6,2020_7_6,2099.3798828125,81,0,6,production,1852.154296875,1686.8107055664063,1848.4541625976562,2026.8294799804687,175.9282997854882,0,73.03385416666667,4.996303982204861,0.14583333333333334,0.019802517361111133
2020,7,6,2020_7_6,2099.3798828125,81,0,6,flatter_w025_all,1852.4161376953125,1671.5809448242187,1854.9796752929688,2023.1077026367188,171.33396584540606,0,74.02864583333333,4.721143934461805,0.15625,0.022840711805555552
2020,7,7,2020_7_7,2165.85986328125,65,0,2,production,1813.8648681640625,1645.880517578125,1808.576904296875,1989.2914306640625,277.49358415355283,0,72.69010416666667,4.679151746961805,0.2630208333333333,0.06144883897569442
2020,7,7,2020_7_7,2165.85986328125,65,0,2,flatter_w025_all,1806.8460693359375,1621.85126953125,1807.8234252929688,1992.9825927734375,274.12128605445224,0,72.5859375,4.446499294704861,0.23177083333333334,0.04802110460069445
2020,7,8,2020_7_8,2369.43994140625,71,0,0,production,1864.5328369140625,1682.7604125976563,1860.9006958007812,2061.8864990234374,424.7581639670663,0,75.9375,3.7222764756944438,0.18489583333333334,0.028896755642361133
2020,7,8,2020_7_8,2369.43994140625,71,0,0,flatter_w025_all,1847.5888671875,1663.7796508789063,1848.224609375,2040.895849609375,438.3848276924756,0,75.80208333333333,3.7715115017361125,0.15625,0.02068413628472221
2020,7,9,2020_7_9,2101.06005859375,85,0,1,production,1873.8798828125,1695.84931640625,1873.8893432617188,2054.594677734375,153.17381741189297,0,70.41927083333333,9.46209716796875,0.1484375,0.01983642578125
2020,7,9,2020_7_9,2101.06005859375,85,0,1,flatter_w025_all,1857.3167724609375,1672.3338256835937,1850.4437866210938,2057.690747070312,165.60321718288793,0,72.0859375,7.854254828559027,0.17447916666666666,0.02623833550347221
2020,7,10,2020_7_10,1904.9000244140625,88,0,3,production,1798.83203125,1615.2541137695314,1796.7817993164062,1974.706201171875,63.132759360803504,1,73.99739583333333,8.772345648871527,0.21614583333333334,0.040384928385416685
2020,7,10,2020_7_10,1904.9000244140625,88,0,3,flatter_w025_all,1784.2139892578125,1607.729150390625,1796.8618774414062,1950.4212768554687,69.77913169893955,1,75.05208333333333,8.345811631944445,0.21614583333333334,0.04142930772569445
2020,7,11,2020_7_11,2231.8798828125,72,0,0,production,1861.2198486328125,1657.3400146484375,1857.9113159179688,2053.3123779296875,281.7317115730709,0,77.73697916666667,4.372144911024306,0.1640625,0.022983127170138895
2020,7,11,2020_7_11,2231.8798828125,72,0,0,flatter_w025_all,1870.7301025390625,1657.0754638671874,1878.5830078125,2067.1361328125,273.5753214177158,0,78.12760416666667,4.160149468315972,0.20572916666666666,0.03638373480902776
2020,8,0,2020_8_0,2039.97998046875,91,1,2,production,1811.4879150390625,1628.8917358398437,1813.1920166015625,1984.5725219726562,155.09938383847475,0,81.05729166666667,6.250528971354166,0.4453125,0.3837009006076389
2020,8,0,2020_8_0,2039.97998046875,91,1,2,flatter_w025_all,1792.8294677734375,1600.9707275390624,1791.0313720703125,1992.9644165039062,170.05765895959405,0,81.54427083333333,5.870490180121529,0.4635416666666667,0.34204101562500006
2020,8,1,2020_8_1,2285.0,75,0,0,production,1869.3267822265625,1704.528662109375,1867.4598388671875,2046.1835571289062,338.390737194154,0,73.45833333333333,3.362141927083333,0.203125,0.0382080078125
2020,8,1,2020_8_1,2285.0,75,0,0,flatter_w025_all,1858.5986328125,1693.4887084960938,1851.8759765625,2024.849267578125,350.59233638727005,0,73.77083333333333,3.074422200520834,0.22135416666666666,0.042568630642361105
2020,8,2,2020_8_2,1965.199951171875,95,0,5,production,1812.578125,1614.7855712890625,1805.72265625,2037.2341064453126,92.8033393505547,1,73.83854166666667,14.114040798611112,0.12239583333333333,0.013190375434027776
2020,8,2,2020_8_2,1965.199951171875,95,0,5,flatter_w025_all,1810.1627197265625,1620.7562866210938,1818.1005859375,1995.8416748046875,91.74649375180404,1,73.70572916666667,14.700608995225693,0.13541666666666666,0.016981336805555552
2020,8,3,2020_8_3,2411.8798828125,84,0,1,production,1808.05029296875,1633.6555541992188,1810.3314208984375,1986.6591552734376,525.1615419810016,0,75.6171875,5.223137749565971,0.3567708333333333,0.0982326931423611
2020,8,3,2020_8_3,2411.8798828125,84,0,1,flatter_w025_all,1799.0513916015625,1619.7609375,1799.6477661132812,1967.4460205078126,535.1639951989055,0,77.77604166666667,4.346015082465279,0.3229166666666667,0.08454047309027779
2020,8,4,2020_8_4,1898.2999267578125,104,0,6,production,1760.1849365234375,1561.310595703125,1759.3684692382812,1963.952685546875,81.72047507928477,1,77.80989583333333,18.32666693793403,0.140625,0.019056532118055552
2020,8,4,2020_8_4,1898.2999267578125,104,0,6,flatter_w025_all,1769.4793701171875,1583.0607543945312,1777.8515625,1953.4635498046875,73.81655704478423,1,77.91666666666667,18.62116156684028,0.125,0.0137939453125
2020,8,5,2020_8_5,2171.679931640625,90,1,1,production,1879.4176025390625,1694.6656982421875,1879.8670654296875,2066.078686523437,214.0559078562591,0,75.24479166666667,9.421359592013888,0.21614583333333334,0.6309746636284722
2020,8,5,2020_8_5,2171.679931640625,90,1,1,flatter_w025_all,1895.6614990234375,1716.5688354492188,1896.1709594726562,2085.368701171875,196.09069529838033,0,74.703125,9.821899414062498,0.22916666666666666,0.6399875217013888
2020,8,6,2020_8_6,2066.199951171875,71,0,0,production,1784.9720458984375,1611.0812133789063,1784.4805908203125,1952.617578125,206.81073929617799,0,72.9609375,2.9518568250868062,0.21354166666666666,0.03668891059027776
2020,8,6,2020_8_6,2066.199951171875,71,0,0,flatter_w025_all,1778.3515625,1604.7802612304688,1770.1949462890625,1956.8718994140625,213.25764363921354,0,75.49479166666667,3.7261691623263893,0.2682291666666667,0.05921088324652779
2020,8,7,2020_8_7,2356.43994140625,65,0,0,production,1922.4755859375,1734.3588134765625,1924.75634765625,2110.0392333984373,352.30461399091615,0,68.73697916666667,3.085021972656251,0.09375,0.008314344618055552
2020,8,7,2020_8_7,2356.43994140625,65,0,0,flatter_w025_all,1906.0294189453125,1722.7633178710937,1910.8726196289062,2084.259912109375,369.4379384327266,0,70.22916666666667,3.8449978298611107,0.14322916666666666,0.017123752170138867
2020,8,8,2020_8_8,2352.800048828125,90,0,0,production,1826.4830322265625,1631.9493896484375,1835.3483276367188,2006.1365356445312,445.9672387085027,0,83.88020833333333,4.586127387152779,0.2604166666666667,0.05548773871527779
2020,8,8,2020_8_8,2352.800048828125,90,0,0,flatter_w025_all,1827.8634033203125,1662.5114501953126,1833.1904907226562,1994.208605957031,453.1146605172091,0,83.11458333333333,4.867974175347221,0.2734375,0.06294080946180555
2020,8,9,2020_8_9,2059.8798828125,62,0,0,production,1826.38720703125,1635.18662109375,1821.2318115234375,2000.8692504882813,163.6315620549851,0,75.17708333333333,7.619818793402777,0.17708333333333334,0.027086046006944448
2020,8,9,2020_8_9,2059.8798828125,62,0,0,flatter_w025_all,1817.5205078125,1640.384375,1817.775634765625,1989.3576171875,168.73401123864784,0,75.21875,7.685533311631944,0.16666666666666666,0.0252685546875
2020,8,10,2020_8_10,2171.85986328125,71,0,0,production,1829.7362060546875,1654.1595947265625,1829.5521850585938,2004.545703125,263.13810378313065,0,76.828125,4.237548828125,0.3385416666666667,0.08949110243055558
2020,8,10,2020_8_10,2171.85986328125,71,0,0,flatter_w025_all,1828.45263671875,1638.2752563476563,1841.5501098632812,1987.1933837890624,268.6699849565824,0,76.38541666666667,3.564860026041667,0.3671875,0.10273573133680558
2020,8,11,2020_8_11,2145.580078125,69,0,2,production,1701.67578125,1501.9450561523438,1702.9157104492188,1888.3225830078125,361.1629625517461,0,82.01041666666667,7.1805419921875,0.3463541666666667,0.09299723307291669
2020,8,11,2020_8_11,2145.580078125,69,0,2,flatter_w025_all,1712.4644775390625,1525.5689819335937,1713.2421264648438,1892.7879760742187,354.02471572823,0,82.3203125,8.019714355468748,0.3385416666666667,0.0870361328125
2020,9,0,2020_9_0,2163.22021484375,84,0,4,production,1792.6246337890625,1617.6209838867187,1791.6654663085938,1970.3052856445313,290.9949256719815,0,79.55729166666667,3.701483832465277,0.4947916666666667,0.1712103949652778
2020,9,0,2020_9_0,2163.22021484375,84,0,4,flatter_w025_all,1779.1031494140625,1585.5705444335938,1783.51953125,1974.5768432617185,301.31261905199955,0,79.08333333333333,4.071478949652777,0.515625,0.2014702690972222
2020,9,1,2020_9_1,1978.6199951171875,66,0,0,production,1817.166015625,1628.6768676757813,1825.4251708984375,1995.276025390625,98.26197532812753,1,76.7734375,6.127448187934029,0.3697916666666667,0.10039605034722227
2020,9,1,2020_9_1,1978.6199951171875,66,0,0,flatter_w025_all,1802.88037109375,1626.6098876953124,1804.2890625,1969.4981567382813,111.50605791972743,0,76.9375,6.008816189236111,0.3828125,0.11274549696180558
2020,9,2,2020_9_2,2268.280029296875,59,0,0,production,1904.5576171875,1705.1137329101562,1913.1956176757812,2081.614697265625,283.1159865582983,0,71.734375,7.350287543402778,0.12760416666666666,0.013841417100694434
2020,9,2,2020_9_2,2268.280029296875,59,0,0,flatter_w025_all,1895.6363525390625,1719.221826171875,1901.9517211914062,2051.8528076171874,297.8488046021925,0,72.39322916666667,7.726650661892361,0.14583333333333334,0.01911078559027779
2020,9,3,2020_9_3,2287.239990234375,95,1,1,production,1850.9788818359375,1676.1046752929688,1854.1493530273438,2032.00712890625,358.9110819763607,0,75.19270833333333,13.001451280381945,0.20572916666666666,0.660488552517361
2020,9,3,2020_9_3,2287.239990234375,95,1,1,flatter_w025_all,1826.2408447265625,1657.5508178710938,1840.514892578125,1996.8518188476562,384.1115927282307,0,77.79166666666667,10.809814453124998,0.2760416666666667,0.5711669921875
2020,9,4,2020_9_4,2309.10009765625,80,0,0,production,1870.828125,1700.5830200195312,1873.618896484375,2032.5887329101563,360.76186132265457,0,72.82291666666667,4.445529513888889,0.20833333333333334,0.04128689236111113
2020,9,4,2020_9_4,2309.10009765625,80,0,0,flatter_w025_all,1863.3486328125,1677.3098876953125,1854.0621337890625,2054.73251953125,363.31448224931955,0,74.55208333333333,4.324693467881945,0.20572916666666666,0.03638373480902776
2020,9,5,2020_9_5,2399.219970703125,71,0,1,production,1911.8310546875,1716.9857177734375,1911.0693359375,2092.8807373046875,402.4693949206008,0,73.265625,3.3497314453125,0.109375,0.0103759765625
2020,9,5,2020_9_5,2399.219970703125,71,0,1,flatter_w025_all,1923.3887939453125,1721.6362548828124,1927.2694702148438,2103.858203125,394.9208488687873,0,71.37760416666667,3.203348795572917,0.14322916666666666,0.01907687717013888
2020,9,6,2020_9_6,2100.580078125,61,0,1,production,1824.7259521484375,1630.9138916015625,1831.09130859375,1990.6154052734375,199.76855369408923,0,73.4921875,7.023539225260416,0.12760416666666666,0.013841417100694434
2020,9,6,2020_9_6,2100.580078125,61,0,1,flatter_w025_all,1813.0687255859375,1617.3389892578125,1819.2608642578125,2000.5071044921874,205.63028091026678,0,74.3984375,7.502421061197917,0.125,0.012139214409722224
2020,9,7,2020_9_7,2052.81982421875,96,0,2,production,1809.8763427734375,1622.4264038085937,1822.1683349609375,1982.3610229492188,166.4935471912225,0,79.03125,10.612779405381943,0.171875,0.022474500868055552
2020,9,7,2020_9_7,2052.81982421875,96,0,2,flatter_w025_all,1802.349609375,1626.4773071289062,1795.9877319335938,1977.7223510742188,175.8691297935115,0,78.81770833333333,11.24411349826389,0.1640625,0.026075575086805552
2020,9,8,2020_9_8,1615.780029296875,106,1,2,production,1733.1165771484375,1536.3970825195313,1733.0726928710938,1912.7914428710938,72.20386631290118,1,80.109375,18.22524685329861,0.3307291666666667,0.5111016167534722
2020,9,8,2020_9_8,1615.780029296875,106,1,2,flatter_w025_all,1737.5487060546875,1530.5031127929688,1739.4364013671875,1923.5115844726563,75.64729761415059,1,80.56770833333333,17.850016276041664,0.3463541666666667,0.49249267578125006
2020,9,9,2020_9_9,2432.880126953125,72,0,1,production,1817.6771240234375,1625.22373046875,1826.2557373046875,1991.6470458984375,529.0846656428444,0,77.9375,4.267985026041666,0.171875,0.02459038628472221
2020,9,9,2020_9_9,2432.880126953125,72,0,1,flatter_w025_all,1809.2877197265625,1621.780517578125,1811.4249267578125,1989.7116821289062,541.8665807280277,0,77.1796875,3.9771253797743054,0.20833333333333334,0.03738064236111113
2020,9,10,2020_9_10,2181.56005859375,93,0,1,production,1792.9515380859375,1622.3301513671875,1792.8587646484375,1965.8707885742188,311.4571842973431,0,81.52083333333333,7.026882595486111,0.3932291666666667,0.11732991536458337
2020,9,10,2020_9_10,2181.56005859375,93,0,1,flatter_w025_all,1803.0914306640625,1618.7601928710938,1799.2517700195312,1991.0794311523437,297.9806596512596,0,82.3984375,6.917894151475695,0.3463541666666667,0.08416748046875
2020,9,11,2020_9_11,2146.340087890625,99,0,3,production,1838.8070068359375,1657.346032714844,1845.26025390625,2013.1273681640625,231.49607304980356,0,74.75260416666667,16.78961181640625,0.2682291666666667,0.060472276475694475
2020,9,11,2020_9_11,2146.340087890625,99,0,3,flatter_w025_all,1840.7109375,1662.6437744140626,1840.2047119140625,2036.8436035156249,228.2358371540904,0,75.27604166666667,16.5125732421875,0.2682291666666667,0.06398518880208334
2020,10,0,2020_10_0,2033.39990234375,90,0,1,production,1778.6719970703125,1581.5908203125,1785.5437622070312,1963.0493530273438,176.26153474135532,0,81.68229166666667,5.649549696180555,0.2708333333333333,0.059475368923611105
2020,10,0,2020_10_0,2033.39990234375,90,0,1,flatter_w025_all,1769.9664306640625,1573.3978759765625,1777.9864501953125,1960.64892578125,182.05743168377214,0,82.3828125,5.3356594509548625,0.3203125,0.08453369140625
2020,10,1,2020_10_1,2009.080078125,83,0,2,production,1804.2777099609375,1594.7456420898438,1800.9165649414062,2003.517236328125,131.40351917511887,0,77.12760416666667,4.366177029079861,0.2421875,0.05048963758680555
2020,10,1,2020_10_1,2009.080078125,83,0,2,flatter_w025_all,1796.4168701171875,1599.2281982421875,1805.9827270507812,1984.21953125,137.09433013283544,0,76.37239583333333,4.915181477864582,0.21614583333333334,0.04045274522569445
2020,10,2,2020_10_2,1929.280029296875,101,0,3,production,1786.3463134765625,1608.4013671875,1788.0029907226562,1953.7514526367188,84.20667624473573,1,74.56510416666667,19.32794189453125,0.19010416666666666,0.03152804904513887
2020,10,2,2020_10_2,1929.280029296875,101,0,3,flatter_w025_all,1770.7294921875,1616.058056640625,1760.4838256835938,1935.2069580078125,103.4254430151648,1,74.96875,18.804890950520832,0.19270833333333334,0.02997504340277779
2020,10,3,2020_10_3,2219.9599609375,83,0,3,production,1839.4461669921875,1662.3331787109375,1835.1011352539062,2022.9146484375,297.803712722328,0,76.75520833333333,4.941786024305556,0.09114583333333333,0.008307562934027776
2020,10,3,2020_10_3,2219.9599609375,83,0,3,flatter_w025_all,1845.5267333984375,1654.8652221679688,1847.9154052734375,2025.1353881835937,292.81272292054365,0,76.06770833333333,5.000868055555555,0.10677083333333333,0.010342068142361105
2020,10,4,2020_10_4,2471.199951171875,62,0,0,production,1870.6146240234375,1673.84638671875,1870.035400390625,2068.35908203125,513.8406429423227,0,76.09114583333333,8.097974989149307,0.2578125,0.05773247612847221
2020,10,4,2020_10_4,2471.199951171875,62,0,0,flatter_w025_all,1857.6466064453125,1661.9382568359376,1859.5419311523438,2027.6506958007812,533.667175102565,0,76.5859375,8.450242784288193,0.23958333333333334,0.04627821180555555
2020,10,5,2020_10_5,2215.780029296875,76,1,0,production,1859.8646240234375,1692.943505859375,1864.7667846679688,2019.9625854492188,277.1972156390548,0,78.07291666666667,3.1924777560763893,0.20833333333333334,0.6519639756944444
2020,10,5,2020_10_5,2215.780029296875,76,1,0,flatter_w025_all,1840.6495361328125,1661.2344970703125,1832.8551635742188,2049.729150390625,290.09933999594716,0,78.27604166666667,3.3204210069444446,0.1640625,0.7208455403645833
2020,10,6,2020_10_6,1976.5,95,0,1,production,1735.0181884765625,1555.8517822265626,1726.9338989257812,1923.0888916015624,167.5581268651618,0,81.83072916666667,7.949388292100695,0.2109375,0.03474256727430555
2020,10,6,2020_10_6,1976.5,95,0,1,flatter_w025_all,1727.744140625,1540.5239868164062,1734.183837890625,1898.6036376953125,172.69743839816914,0,82.70052083333333,7.858730740017361,0.265625,0.05784776475694445
2020,10,7,2020_10_7,2090.419921875,81,0,0,production,1837.8546142578125,1668.6047729492188,1835.7586059570312,1994.721728515625,180.4442426984509,0,75.32552083333333,4.217915852864583,0.21614583333333334,0.04142930772569445
2020,10,7,2020_10_7,2090.419921875,81,0,0,flatter_w025_all,1848.2327880859375,1671.1085083007813,1840.7311401367188,2031.5493408203124,170.3407802126474,0,75.78385416666667,4.308763292100695,0.2708333333333333,0.06060112847222221
2020,10,8,2020_10_8,2375.260009765625,74,0,1,production,1946.3741455078125,1759.65087890625,1947.8578491210938,2135.56015625,348.0904808599088,0,69.46875,3.7304551866319438,0.1328125,0.016309950086805552
2020,10,8,2020_10_8,2375.260009765625,74,0,1,flatter_w025_all,1930.3564453125,1707.7320434570313,1945.4694213867188,2121.9634033203124,357.32015300707684,0,72.0703125,3.2327134874131946,0.13020833333333334,0.013848198784722238
2020,10,9,2020_10_9,2122.52001953125,61,0,0,production,1775.8388671875,1581.6822875976563,1779.9107666015625,1949.652783203125,270.615129776299,0,71.72916666666667,6.136867947048612,0.2786458333333333,0.05998399522569442
2020,10,9,2020_10_9,2122.52001953125,61,0,0,flatter_w025_all,1781.5048828125,1613.03017578125,1783.7892456054688,1961.4091674804688,265.1806540886561,0,71.70052083333333,6.118957519531251,0.28125,0.06815592447916666
2020,10,10,2020_10_10,2226.1201171875,84,0,3,production,1774.9251708984375,1589.8331787109375,1779.8746337890625,1940.78955078125,373.90260840290125,0,82.1953125,3.2582533094618062,0.6223958333333334,0.25729031032986116
2020,10,10,2020_10_10,2226.1201171875,84,0,3,flatter_w025_all,1779.8509521484375,1601.712158203125,1776.7830810546875,1962.0880493164063,364.10683299932214,0,81.62760416666667,3.4588283962673607,0.6197916666666666,0.2672254774305555
2020,10,11,2020_10_11,2176.89990234375,86,0,3,production,1892.1884765625,1735.447412109375,1887.8450927734375,2070.257568359375,211.67192671116854,0,72.27864583333333,8.34234619140625,0.13541666666666666,0.017645941840277762
2020,10,11,2020_10_11,2176.89990234375,86,0,3,flatter_w025_all,1901.7303466796875,1726.5901611328125,1902.685302734375,2081.0926025390627,198.75497410611976,0,73.13802083333333,8.207268608940971,0.1484375,0.01915825737847221
2020,11,0,2020_11_0,2254.64013671875,67,0,2,production,1925.787109375,1753.2307495117188,1935.5621337890625,2090.674853515625,253.10652825981379,0,72.71354166666667,3.8935411241319446,0.140625,0.019775390625
2020,11,0,2020_11_0,2254.64013671875,67,0,2,flatter_w025_all,1910.89306640625,1735.847802734375,1910.5015258789062,2091.2031005859376,263.8853471163246,0,74.1015625,4.592671712239584,0.16666666666666666,0.022365993923611105
2020,11,1,2020_11_1,2176.64013671875,83,0,2,production,1791.09326171875,1614.62109375,1787.5064697265625,1987.618701171875,303.8037809009353,0,73.3984375,6.217251247829861,0.14322916666666666,0.018398708767361105
2020,11,1,2020_11_1,2176.64013671875,83,0,2,flatter_w025_all,1790.3564453125,1629.56953125,1789.3616943359375,1947.8040283203125,313.8458430849843,0,72.9765625,6.285339355468751,0.17708333333333334,0.027086046006944448
2020,11,2,2020_11_2,1982.8800048828125,86,0,3,production,1805.31396484375,1615.8354125976562,1815.9833984375,1984.8423095703124,106.96906476467848,1,79.9765625,4.604146321614584,0.3802083333333333,0.1145968967013889
2020,11,2,2020_11_2,1982.8800048828125,86,0,3,flatter_w025_all,1807.4591064453125,1623.28095703125,1801.4893798828125,1979.393359375,111.4267438567347,0,79.5625,4.645209418402779,0.4036458333333333,0.12605116102430552
2020,11,3,2020_11_3,1957.8199462890625,105,0,2,production,1813.69287109375,1635.4080688476563,1813.0723876953125,1994.4358032226562,86.956121707956,1,84.50260416666667,13.580396864149307,0.5520833333333334,0.21708170572916669
2020,11,3,2020_11_3,1957.8199462890625,105,0,2,flatter_w025_all,1801.3785400390625,1608.3520263671876,1794.6151733398438,2009.3492065429687,93.98016671588024,1,85.9140625,12.40530734592014,0.5182291666666666,0.17234293619791663
2020,11,4,2020_11_4,2248.699951171875,52,0,0,production,1784.6041259765625,1609.8516723632813,1786.1242065429688,1961.9407104492186,385.04925389256744,0,74.37239583333333,14.661682128906252,0.24739583333333334,0.04967583550347224
2020,11,4,2020_11_4,2248.699951171875,52,0,0,flatter_w025_all,1773.1658935546875,1585.3656616210938,1769.9544067382812,1948.93583984375,395.41096910751526,0,73.796875,14.788235134548612,0.2109375,0.040317111545138895
2020,11,5,2020_11_5,1927.880126953125,96,0,0,production,1806.1151123046875,1631.2447509765625,1809.7702026367188,1977.2372924804688,72.44903437544902,1,75.7421875,13.095818413628471,0.265625,0.055908203125
2020,11,5,2020_11_5,1927.880126953125,96,0,0,flatter_w025_all,1800.7454833984375,1612.0316040039063,1802.2564697265625,1977.6505981445312,74.5259951411022,1,75.75,13.209418402777777,0.25,0.05510796440972221
2020,11,6,2020_11_6,2096.780029296875,91,0,0,production,1841.7274169921875,1657.8980224609375,1844.8577880859375,2027.9111572265624,176.76340611941288,0,74.10677083333333,10.85916476779514,0.19791666666666666,0.03526475694444445
2020,11,6,2020_11_6,2096.780029296875,91,0,0,flatter_w025_all,1831.3646240234375,1660.07880859375,1831.481201171875,2025.6729614257813,185.3716673354308,0,75.8671875,9.591233995225696,0.2109375,0.039340549045138895
2020,11,7,2020_11_7,2155.239990234375,66,0,1,production,1867.9241943359375,1683.7372436523438,1875.7635498046875,2035.7611450195313,209.92945518675776,0,75.01822916666667,5.508131239149305,0.17708333333333334,0.02631293402777779
2020,11,7,2020_11_7,2155.239990234375,66,0,1,flatter_w025_all,1890.2738037109375,1716.741015625,1886.99169921875,2071.59853515625,188.64146003127098,0,72.51822916666667,4.006354437934029,0.19270833333333334,0.03424750434027779
2020,11,8,2020_11_8,2697.0,59,0,0,production,1854.5123291015625,1663.5171875,1853.5073852539062,2028.9132690429688,761.8593553668923,0,72.8046875,7.8095364040798625,0.234375,0.04408094618055555
2020,11,8,2020_11_8,2697.0,59,0,0,flatter_w025_all,1855.5992431640625,1688.7141845703125,1848.8834838867188,2026.1327758789062,765.2270908620621,0,73.58072916666667,8.750847710503471,0.2760416666666667,0.05733235677083334
2020,11,9,2020_11_9,2388.4599609375,74,0,1,production,1845.91162109375,1659.158984375,1840.5677490234375,2028.0911499023437,458.53808122211035,0,73.01822916666667,3.1251966688368054,0.20572916666666666,0.03825547960069445
2020,11,9,2020_11_9,2388.4599609375,74,0,1,flatter_w025_all,1840.8687744140625,1658.8511962890625,1847.2327880859375,2023.1156127929687,466.46808432290953,0,75.28385416666667,3.0323554144965277,0.203125,0.03630913628472221
2020,11,10,2020_11_10,2149.5,88,0,1,production,1852.6121826171875,1654.83642578125,1865.8875122070312,2032.1091674804688,217.043975494802,0,75.44010416666667,7.7314792209201375,0.1328125,0.016309950086805552
2020,11,10,2020_11_10,2149.5,88,0,1,flatter_w025_all,1849.8525390625,1662.8787109375,1845.101318359375,2033.4107177734375,220.73451528532635,0,75.22135416666667,7.961690266927083,0.13020833333333334,0.016289605034722238
2020,11,11,2020_11_11,2087.639892578125,93,1,2,production,1831.4588623046875,1641.9133911132812,1834.2355346679688,2024.225146484375,174.92760539303225,0,76.15364583333333,10.720940483940971,0.09895833333333333,0.8165825737847222
2020,11,11,2020_11_11,2087.639892578125,93,1,2,flatter_w025_all,1819.8297119140625,1651.3073608398438,1819.4979248046875,2001.8975585937499,191.30883706609404,0,76.05208333333333,11.231363932291664,0.10677083333333333,0.8025241427951388
2021,0,0,2021_0_0,1955.199951171875,96,0,1,production,1914.4368896484375,1731.1988159179687,1917.8009643554688,2076.2260498046876,35.35740105145507,1,74.9453125,14.131761338975693,0.20572916666666666,0.03284369574652776
2021,0,0,2021_0_0,1955.199951171875,96,0,1,flatter_w025_all,1909.6236572265625,1727.3776489257812,1915.834228515625,2079.4863525390624,36.878656191130474,1,75.828125,13.829210069444443,0.21614583333333334,0.04045274522569445
2021,0,1,2021_0_1,1824.5,126,2,4,production,1892.7783203125,1698.0138305664063,1893.9708862304688,2091.31123046875,46.05234600438011,1,78.30989583333333,40.12531873914931,0.4739583333333333,1.2477620442708333
