matcher,season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games
production,2021,Ben Roethlisberger,QB,0.1483633475226922,4.267934594618749,3.380363322662853,0.0,13.268706093635146
production,2021,Carson Wentz,QB,0.5661368005916633,3.7982558572481344,3.647469341546235,0.0,11.366512593801936
production,2021,Dak Prescott,QB,-0.24624771775554993,4.357676082035699,3.42287851197512,0.012717489416192315,13.650166182793736
production,2021,Daniel Jones,QB,1.0141620356735852,4.063626010117693,3.6592419772976945,0.0,12.131720376668929
production,2021,Derek Carr,QB,0.8499331429107655,3.379635961313528,3.4118183303811738,0.0,13.243843314316129
production,2021,Deshaun Watson,QB,-0.26436898406975373,8.56718636514893,3.754922350106664,0.13854469973734457,6.9711242373448155
production,2021,Jacoby Brissett,QB,-1.9637482513107751,11.791043968695973,3.8323389673623,0.3840952921359823,4.311286864682362
production,2021,Jalen Hurts,QB,0.40702691673624947,3.5946229028134016,3.6382245064103005,0.0,13.771255126631136
production,2021,Jameis Winston,QB,0.372756958668132,4.180619416954782,3.6149404223441883,0.012064188297287443,9.805009353003932
production,2021,Jared Goff,QB,0.6918069610781504,3.6464897465625805,3.4904933639016535,0.0,12.31958722994025
production,2021,Jimmy Garoppolo,QB,1.1211385174622588,4.12330105766702,3.5546002857210723,0.010853574806413671,10.874021250615588
production,2021,Joe Burrow,QB,0.5795532910560696,3.581109415343149,3.4667517660823917,0.0,13.434486833858635
production,2021,Josh Allen,QB,-0.7542856466637566,3.8720737272432433,3.4376325192298043,0.0067936917788541445,13.27630254557887
production,2021,Justin Fields,QB,1.560731231929534,4.296675541421475,3.701457406876425,0.0,11.879634356498908
production,2021,Justin Herbert,QB,-0.0834998371831929,3.7498506342622746,3.4105082603113432,0.0,13.606639197521716
production,2021,Kirk Cousins,QB,0.9809442574555292,3.293421332648509,3.3952586430379044,0.0,13.53383343644954
production,2021,Kyler Murray,QB,-0.798002396325439,3.8871772336433708,3.445108200148079,0.0065294033675761705,13.698568684804847
production,2021,Lamar Jackson,QB,-0.560990300141275,3.934910473196916,3.5383260392029703,0.007328346620591263,13.756258274373927
production,2021,Mac Jones,QB,1.1556315981129701,4.463878208881159,3.708666778472109,0.0,11.65159605153052
production,2021,Matt Ryan,QB,0.8796787013551653,3.7948854717362694,3.3736912841213145,0.0,13.845248476988466
production,2021,Matthew Stafford,QB,0.8979827219706991,3.8013266954330445,3.383791037787804,0.0,13.417865172652593
production,2021,Mitchell Trubisky,QB,-2.3330724750694687,11.479068730446619,3.6500985733639566,0.36288204618097114,4.4304663095505585
production,2021,Patrick Mahomes,QB,-0.47765810058999686,4.21205294876286,3.4061754756236584,0.008785744080944194,13.436167217538316
production,2021,Russell Wilson,QB,-0.11003364397840608,3.437911066592061,3.416599435120601,0.0,13.981166313714816
production,2021,Ryan Fitzpatrick,QB,0.9175922286843639,4.39165596480179,3.5418759987227264,0.0,12.37991408475776
production,2021,Ryan Tannehill,QB,0.2291603540210021,3.1377997468851575,3.4360081798799365,0.0,13.532730992862472
production,2021,Sam Darnold,QB,0.6707139757649422,3.7596034783635854,3.568140726910913,0.0,12.11499481989159
production,2021,Taylor Heinicke,QB,-1.4702059427973273,11.61689475804319,3.720919455602543,0.3584662478457238,4.484100489395413
production,2021,Taysom Hill,QB,-0.4390211212646197,7.606260632157751,3.8260028590237005,0.12363203682037559,7.9507695412037185
production,2021,Teddy Bridgewater,QB,1.0957595340775121,3.790762243795475,3.660762094730919,0.0,11.319045046539403
production,2021,Tom Brady,QB,-0.7251724167470983,4.256476152566097,3.331506617881438,0.0,13.733179322491555
production,2021,Trevor Lawrence,QB,0.7468999521305584,3.63349504783883,3.556663299869804,0.0,13.438817846444111
production,2021,Tua Tagovailoa,QB,0.9329373713926689,3.8951805834612236,3.5915874417480396,0.0,12.541850976837763
production,2021,Tyrod Taylor,QB,0.07167325666554825,5.469245174354574,4.005544358538304,0.07799895784216512,8.928056595304046
production,2021,Zach Wilson,QB,1.2356203225923326,4.094085979382661,3.5873230048851865,0.0,12.664890677515137
production,2021,Aaron Jones,RB,0.9887584488493595,4.839809459817117,3.6820266189284965,0.0,12.38612667877681
production,2021,Aj Dillon,RB,0.5335308230879736,3.9489595888899154,3.505478868353653,0.012683389154657047,11.661144064471221
production,2021,Alexander Mattison,RB,1.1436067676071764,3.250111051253805,3.2879398500322234,0.0,12.134423026689086
production,2021,Alvin Kamara,RB,1.517764213847193,5.280753527990905,3.7004346624792848,0.0,12.990019138784902
production,2021,Antonio Gibson,RB,0.9972959592512327,4.428210824810248,4.0720495499012195,0.0,12.312723071099876
production,2021,Austin Ekeler,RB,1.0080313784240569,4.930027953276989,3.6024783743755524,0.014972148474412889,12.189988805511561
production,2021,Benny Snell,RB,1.7560520645568904,2.8709955579671282,2.725052602187875,0.0,9.993251495083134
production,2021,Boston Scott,RB,1.0992166755566846,3.6814310676538478,3.201513867699976,0.05008181410922185,11.09779110659234
production,2021,Carlos Hyde,RB,1.4475585157395172,3.2923911397549133,2.9281909224198612,0.01533771599904819,11.802646033883292
production,2021,Chase Edmonds,RB,-0.18919770522298124,4.248656188774485,3.7396086309193106,0.008873844623954243,12.015902150375265
production,2021,Chris Carson,RB,0.6508429013950899,4.166139785589649,3.4589965174434436,0.009919881124639016,12.189223742677342
production,2021,Chris Evans,RB,1.073702052070483,2.684205193098619,2.6263498061995416,0.01908526634069148,8.116297821703846
production,2021,Christian Mccaffrey,RB,0.7935213826409965,4.626874180704632,3.710063290016827,0.0,13.344816358756454
production,2021,Chuba Hubbard,RB,2.1775250003189877,4.667455588194201,3.220196998005974,0.0,11.426344623593296
production,2021,Clyde Edwards Helaire,RB,0.860880146858201,4.861920652527089,4.077041652722258,0.0,12.12915320470519
production,2021,D'Andre Swift,RB,-0.4697724494494171,4.046978291049508,3.906962389980186,0.0,12.24479353107375
production,2021,D'Ernest Johnson,RB,1.409600059487045,3.065784353470826,2.6405234719475543,0.05675454071041104,7.360643301034638
production,2021,Dalvin Cook,RB,0.8187822316208254,4.618383967279656,3.669178688885738,0.0,13.23072061689823
production,2021,Damien Harris,RB,0.9570514908716324,4.510883394924288,3.6383903555168104,0.0,12.908793528359725
production,2021,Damien Williams,RB,1.2923333800671608,3.277201519508705,2.78197033295378,0.012617817328475563,12.532126186216429
production,2021,Darrel Williams,RB,0.9053519116561985,3.586047865214652,3.2441606052304035,0.024613741295680187,11.653315391798404
production,2021,Darrell Henderson,RB,0.04980323797201877,4.369076318380251,3.734759369281096,0.0,12.320922457911173
production,2021,David Johnson,RB,0.2991600046257635,3.982046848828761,2.9985365776277133,0.0,11.382935610670867
production,2021,David Montgomery,RB,0.8869234155564969,4.527286694157897,3.98294505969678,0.0,12.647476513712817
production,2021,Deejay Dallas,RB,1.1533073177620023,3.1706656114866254,3.2452293087733155,0.013011865592477103,9.469109101454745
production,2021,Derrick Henry,RB,1.0771756735029177,4.596061778399019,3.603169480353331,0.0,13.461237117029905
production,2021,Devin Singletary,RB,-0.03923638089761711,4.31753637614514,3.5696814308027984,0.010281225553982073,12.037766340345106
production,2021,Devontae Booker,RB,1.1087045156001343,3.32851361241744,2.9080999055587777,0.016589530676918054,11.22526979567614
production,2021,Eno Benjamin,RB,1.3412819703460035,2.6803616441009677,3.074520653427487,0.025279083391026233,7.471529313014782
production,2021,Ezekiel Elliott,RB,0.7996570307378403,4.912069131024337,3.6802256232527855,0.0,12.76210619967835
production,2021,Giovani Bernard,RB,1.3049096013665182,3.988821172344043,2.8744849470496434,0.0435346829522108,11.728907499543904
production,2021,Gus Edwards,RB,0.9281395327738924,4.320182313224583,3.6056921441314893,0.0,12.527014061638894
production,2021,Jalen Richard,RB,0.6362178671169062,3.177960645998247,2.8920784485207203,0.05868311565185867,9.119427499784297
production,2021,Jamaal Williams,RB,0.6750229860237786,3.892994773625438,3.143774858363927,0.0,12.359567182412654
production,2021,James Conner,RB,-0.21104763147770927,3.673690019206365,3.156498838282764,0.0,11.824134956537941
production,2021,James Robinson,RB,1.1743951127857861,4.898549739376624,3.9123873943128764,0.0,12.685597806456126
production,2021,Javonte Williams,RB,0.1897002228022856,4.272561465510773,3.7460980232745604,0.0,12.36927718113715
production,2021,Jd Mckissic,RB,1.0920445449129659,4.08427466464897,3.1061412311473413,0.042163097490757376,12.34395663328888
production,2021,Jeremy Mcnichols,RB,1.319715941156614,2.882422974990585,2.702213573883494,0.02495078924315139,8.607823798347422
production,2021,Jerick Mckinnon,RB,1.198585592607516,3.142363294157216,2.938856991923452,0.04001115700518158,10.545844415295878
production,2021,Jermar Jefferson,RB,1.3061346040502029,3.025472544294404,2.692469367805596,0.020900304847687227,8.773307923665234
production,2021,Joe Mixon,RB,0.5212717882947704,4.233777513692726,3.654044618330851,0.0,12.675631454903922
production,2021,Jonathan Taylor,RB,0.6929935534883949,5.027781941744003,4.1109738285178565,0.0,12.12297323818224
production,2021,Josh Jacobs,RB,0.5081149919696331,3.694563374528835,3.949326854720216,0.0,12.533171984798228
production,2021,Joshua Kelley,RB,2.0115320251112077,3.8926995448725448,3.27327046120733,0.0,10.492676861335196
production,2021,Justin Jackson,RB,0.5457260338643801,3.1916156598337087,3.1999491258581707,0.020430690331475303,11.348406546983218
production,2021,Kareem Hunt,RB,0.16861930858664123,3.9829766263249105,3.2100736805898333,0.0,12.312857548086058
production,2021,Kenneth Gainwell,RB,0.6225389991811787,3.4570783682079314,3.3338844856018106,0.0158193492447313,11.143922484125223
production,2021,Kenyan Drake,RB,0.6714422474341915,3.627380833334663,3.1487287962540225,0.0,12.495618704370985
production,2021,Kyle Juszczyk,RB,1.0679549335462464,3.417827264157991,2.9554197710200483,0.06488222681830288,10.611181834234927
production,2021,Kylin Hill,RB,1.3758571833196667,2.9039977257535643,2.6696746308004644,0.018113530504620272,8.149366334388807
production,2021,Latavius Murray,RB,1.3892124790337017,3.6410851198145027,2.9887253016609283,0.018978765011796045,11.499432261417116
production,2021,Leonard Fournette,RB,-0.5223122873144223,3.8442759821855637,3.1953421683259156,0.0,10.865000064254225
production,2021,Malcolm Brown,RB,1.496632984785204,3.516959612211358,2.9971059668489897,0.012223518850592197,11.555675763468768
production,2021,Mark Ingram,RB,1.185682495445068,3.2157679995590223,3.0321359636835137,0.0,12.224147341511854
production,2021,Marlon Mack,RB,1.554423720127931,3.5745980978038614,2.8573478629410145,0.008073109527359892,11.214384691393846
production,2021,Matt Breida,RB,1.6718025696143057,3.334799863598499,2.8820929780343705,0.013687352969707621,9.83631725324381
production,2021,Melvin Gordon,RB,-0.05131923095114016,3.699654715916441,3.18587382333778,0.0,12.41405284935897
production,2021,Michael Carter,RB,0.5287058437409193,4.162295987255968,3.7516765206680747,0.0,12.01703480267877
production,2021,Mike Davis,RB,0.07178117750618812,4.266646894366345,3.295441028501104,0.012356367419971174,12.547240748337732
production,2021,Miles Sanders,RB,0.7145808977959605,4.235422559258572,3.91111260757129,0.0,12.595383452038119
production,2021,Myles Gaskin,RB,-0.23901034591380382,4.053858478223842,3.3742552727936137,0.0,12.3048083862213
production,2021,Najee Harris,RB,1.0641638559060143,5.07041027902485,4.049545898072144,0.0,12.564239717136127
production,2021,Nick Chubb,RB,0.7230134397104352,4.386145701830901,4.121885746812287,0.0,12.02829159948826
production,2021,Nyheim Hines,RB,1.088457079369781,4.154317723601865,3.49440669216035,0.03246614323196044,12.373796926006158
production,2021,Phillip Lindsay,RB,0.32541764393816797,4.099712667053512,3.057711759202647,0.018116332784790367,11.457624864970132
production,2021,Rashaad Penny,RB,0.9061902749298498,3.5163606195372408,3.2414850417526866,0.007120387599943756,11.414155498914141
production,2021,Rhamondre Stevenson,RB,0.9820299643017202,3.687474141675461,3.4287944951607283,0.0,11.89074717685869
production,2021,Ronald Jones,RB,-0.4740086853643168,3.7028473024795003,3.5216540430905825,0.0,11.118189004685089
production,2021,Royce Freeman,RB,1.4422763490325505,2.8016880423363952,2.6643185519975545,0.047203559255931206,8.306811130903267
production,2021,Salvon Ahmed,RB,1.5346442582040791,4.015817103502604,3.243825371746756,0.0,10.652215280029385
production,2021,Samaje Perine,RB,2.012644229546243,3.314212705423764,2.891195280229791,0.01957221176688748,11.07311878810681
production,2021,Saquon Barkley,RB,1.1661893736711373,4.862923596083337,4.199338379274109,0.0,13.176569407471014
production,2021,Sony Michel,RB,0.33173067119501076,3.638570842638687,3.4398294523887953,0.0,12.304173599893307
production,2021,Tevin Coleman,RB,1.186987259867733,3.67858328434105,2.9311922908066252,0.011079074629688183,11.858072426934118
production,2021,Tony Jones,RB,1.2274788055339163,4.095588472775637,2.8650364735787344,0.0,11.573110558552617
production,2021,Tony Pollard,RB,0.9212168377561856,3.606235742456628,3.407012900272943,0.016703811538751598,12.18002110949832
production,2021,Travis Homer,RB,1.2113313091522016,3.281078335112899,3.0072762912739064,0.03597355242887872,7.997535463752037
production,2021,Trey Sermon,RB,1.3128437683851213,4.766750336822222,3.1879792561462246,0.0,12.566545419034323
production,2021,Ty Johnson,RB,0.8519413225471183,3.6641291437234904,3.228617698592412,0.019904955186583577,11.294867517409347
production,2021,Ty Montgomery,RB,0.8935021892943245,2.8680733476059608,2.5529026274462905,0.03610424611982975,8.510688007323076
production,2021,Ty'Son Williams,RB,1.2942398004384117,3.9566597724960357,2.899539580023819,0.0,11.99574501815767
production,2021,Wayne Gallman,RB,1.1813706722717154,3.685066528766625,2.9335361093148062,0.01488273448501545,11.31018349392048
production,2021,Zack Moss,RB,0.800450317400494,4.598912909581281,3.6277558847560374,0.0,11.687513168111144
production,2021,Adam Trautman,TE,0.05872696511951005,3.0208965718997405,2.2464840449527976,0.006886658437855434,12.316989020016996
production,2021,Albert Okwuegbunam,TE,0.9848658188869739,2.5023036834463643,2.0501611328482174,0.0,11.100504271419645
production,2021,Anthony Firkser,TE,0.7720810286684094,3.1399652632805113,2.2253605929867226,0.007571419996632046,12.670396058968837
production,2021,Austin Hooper,TE,0.2836109322811823,2.7158392065947132,2.2987278696307127,0.01368412482191252,12.662934907982727
production,2021,Blake Jarwin,TE,0.5570036237150562,3.110907434519078,2.245443659728565,0.008761821384355786,12.373023065286764
production,2021,Brevin Jordan,TE,0.9935728009624414,2.483576836818711,1.9743600624079505,0.007849341493408785,10.202654643938404
production,2021,Chris Manhertz,TE,0.7553205935967395,2.194581603032506,1.9586287403393037,0.0,10.051545303518786
production,2021,Cj Uzomah,TE,0.4490318060822083,2.2453535810193666,2.0336945323285587,0.0,11.309107330071072
production,2021,Cole Kmet,TE,0.09889084563121119,3.1019844691099077,2.3024791857218663,0.0,12.394549567033353
production,2021,Dallas Goedert,TE,0.7746969268889712,3.0727491005391916,2.587180715680217,0.0,13.068849991310946
production,2021,Dalton Schultz,TE,0.6407296102468388,2.881685741647055,2.005696924516392,0.0,10.460151397875787
production,2021,Dan Arnold,TE,0.47369719432056484,2.701897361148757,2.1325018738334185,0.011440112020770549,11.574975318024187
production,2021,Darren Waller,TE,1.0733798858651358,3.6330134047409692,2.7085228158630326,0.0,12.779228837562659
production,2021,David Njoku,TE,0.4896468117866738,2.56947166994935,1.987572030120018,0.0,10.400217496862588
production,2021,Dawson Knox,TE,0.6225216978070126,3.1849685061954043,2.1847351106045236,0.01592660765929758,12.222926081789728
production,2021,Donald Parham,TE,0.9528332872646009,2.9397641571162776,2.001575991681204,0.015902803789302908,10.217539177329485
production,2021,Eric Ebron,TE,0.3142770540898803,2.4314992537789144,2.239976608534349,0.0,12.934691590203519
production,2021,Evan Engram,TE,0.5782002410962315,2.964351821397773,2.5184465146222808,0.0,12.942082872272803
production,2021,Foster Moreau,TE,0.9994507545027229,2.509181629207439,1.9586232915763468,0.016933328265315597,9.667132727261478
production,2021,Geoff Swaim,TE,0.6926356906567265,2.1705541814130984,1.9591047591054842,0.0,10.246130187254648
production,2021,George Kittle,TE,0.814102783275159,3.6324140478914804,2.7085228158630326,0.0,12.617172329832938
production,2021,Gerald Everett,TE,0.49431479529456696,3.030583052537843,2.2377309641335104,0.0,12.370584565335763
production,2021,Hayden Hurst,TE,0.6467700483053166,2.888027919962118,2.094760566150925,0.01596555991987047,11.80412936739692
production,2021,Hunter Henry,TE,-0.005552596091376288,2.9244431166274496,2.4473667673016237,0.018862350036428388,12.18340664418961
production,2021,Ian Thomas,TE,1.0756741407692876,2.566127719997467,1.9586232915763468,0.0,10.31587220071085
production,2021,Jack Doyle,TE,0.5446303391438433,2.072939015193181,2.0702380975272248,0.0,11.634851883042629
production,2021,Jared Cook,TE,0.15841085134896477,2.506501838277639,2.4510831079939144,0.0,13.091739639809651
production,2021,Jimmy Graham,TE,0.6844562684574581,2.0918297386029767,2.013701985542857,0.0,11.419451792212772
production,2021,Jonnu Smith,TE,0.021661686059731053,2.8680310245893934,2.4094089992307475,0.014320794190912773,12.271484651721504
production,2021,Jordan Akins,TE,0.6139863588519646,2.8169490487125226,2.0418191550863174,0.009202063266111298,11.327201474146115
production,2021,Juwan Johnson,TE,0.6350178252643017,2.5316777065346594,2.164820360003338,0.0,12.042287575711955
production,2021,Kyle Pitts,TE,0.8390506384801111,3.310744210688265,2.6670325656934026,0.0,12.639055374495555
production,2021,Logan Thomas,TE,0.31201423911532533,2.7468543719832352,2.509288607543423,0.0,12.975964587578773
production,2021,Mark Andrews,TE,0.8861991484634363,3.1894681312312545,2.7085228158630326,0.0,12.741436514062638
production,2021,Maxx Williams,TE,0.8823259680778011,2.112036331118957,1.8587499205887779,0.0,10.24440547559357
production,2021,Mike Gesicki,TE,0.7702391312326953,3.0570263586193454,2.5784296413650902,0.0,13.09901999598765
production,2021,Mo Alie Cox,TE,0.3938504909184339,2.5527666691825024,2.1676638946808215,0.008519752174617704,11.689014346216785
production,2021,Noah Fant,TE,1.12153884002923,3.243777082072676,2.653785673915182,0.0,13.13805254649587
production,2021,Oj Howard,TE,0.06360112690530745,2.3292650980873373,2.0542728487591178,0.0,10.961396832111792
production,2021,Rob Gronkowski,TE,0.15135383453674864,2.5506428758738506,2.5079952484376884,0.0,13.146662826596998
production,2021,Robert Tonyan,TE,0.7590528276597355,3.2213839035951355,2.535775197209074,0.0,13.076382351987021
production,2021,Tj Hockenson,TE,0.9949703633386737,3.182812263922334,2.7077531115123916,0.0,12.888395944489101
production,2021,Travis Kelce,TE,0.6252561432909309,3.670531074662705,2.7085228158630326,0.0,12.988914975223706
production,2021,Tyler Conklin,TE,0.4369095308442378,2.66694225104232,2.042948383946023,0.010285110141654317,10.714561577877511
production,2021,Tyler Higbee,TE,0.34293119771156716,2.7197519754357353,2.542187938335512,0.0,12.823690164983145
production,2021,Tyler Kroft,TE,0.4211024397534722,2.2889012890310307,1.9652236895504167,0.0,10.674825125042194
production,2021,Will Dissly,TE,0.7603041715796213,2.7714266071473768,1.9805853182123656,0.0,10.380943265232789
production,2021,Zach Ertz,TE,0.17288988287886697,2.648767640046275,2.3498003517554484,0.01202989754902873,12.61060562623814
production,2021,Adam Humphries,WR,0.8942264212457748,3.519245841953755,2.4366500115967926,0.0330455109618634,9.642577355230099
production,2021,Adam Thielen,WR,0.48093814210264857,3.3880674065066763,2.8560019351715598,0.016113972745346202,12.568108700472074
production,2021,Aj Brown,WR,1.3246494624452105,3.448710400767068,3.095308006196166,0.0,13.389107844687238
production,2021,Aj Green,WR,1.6259796299411957,2.456648251630163,2.7287711094698235,0.0,12.127743019676824
production,2021,Allen Lazard,WR,1.6081883859985324,3.6279954402817567,2.904507096254785,0.027585258795912233,11.777676471372498
production,2021,Allen Robinson,WR,0.4316979748064679,3.152055998162413,2.9198694538075753,0.0,13.390339771375565
production,2021,Amari Cooper,WR,1.0643793306822074,3.2971630550695084,2.875070285430092,0.0,13.415357528151997
production,2021,Amon Ra St Brown,WR,0.9816979138417843,4.1483041043263,3.0412584832733125,0.0,12.453171658724353
production,2021,Antonio Brown,WR,1.1428601375164174,2.6747577544105376,2.8483329258981835,0.0,12.15219918543293
production,2021,Auden Tate,WR,0.4794462949928623,2.500404143856789,2.4075527241208197,0.03199279809863382,10.04346698814467
production,2021,Brandin Cooks,WR,-0.35531121060622667,3.683531657580279,2.8793536594137397,0.02566622415518964,12.213302017982917
production,2021,Brandon Aiyuk,WR,0.9425492667452572,3.9269438002508013,3.004976345771215,0.006237255574726936,13.453419532185732
production,2021,Bryan Edwards,WR,0.8339987377751512,4.328307167983595,3.0051530432761364,0.02371422705054836,12.154641204986955
production,2021,Byron Pringle,WR,1.4837623774706792,3.3971891879874123,2.910131331545514,0.022009368336386073,11.357896860873634
production,2021,Calvin Ridley,WR,0.9083547651422047,3.3756581668447607,3.105066066568665,0.0,13.38184624032547
production,2021,Cam Sims,WR,0.00871803985604044,2.461334304297982,2.623564201602429,0.05441902072113605,9.166645928285032
production,2021,Cedrick Wilson,WR,1.3232442232290462,3.0214520300855705,2.108352584855674,0.12293626919031554,8.451197912557307
production,2021,Ceedee Lamb,WR,1.74803527001003,3.8775599029679886,3.084751680393379,0.006170576689311082,13.586103212643483
production,2021,Chase Claypool,WR,0.36625539811972946,3.84892477380188,3.0186837582728483,0.007880055226302328,12.9422707828121
production,2021,Chris Conley,WR,1.1020305570562674,3.247907232698113,2.468616265720457,0.03289987714312782,10.053677791229303
production,2021,Chris Godwin,WR,1.5869013062062807,3.81523443486084,2.877587511004296,0.0062547663397740805,13.687056254887562
production,2021,Christian Blake,WR,1.0828532114827794,3.005388999064416,2.1120440714781137,0.06430827012721206,8.716951155033344
production,2021,Christian Kirk,WR,1.216100124498831,3.4948022459698067,2.971773671138815,0.02568293450921291,12.229387224519126
production,2021,Cole Beasley,WR,1.329295306796781,2.8382827693420603,2.803259111586315,0.0,12.026585865495829
production,2021,Cooper Kupp,WR,1.3396330831592782,3.5725586360771007,2.868763021216758,0.0,13.826054192962399
production,2021,Cordarrelle Patterson,WR,0.5211983680100886,3.3317043080280477,2.181716358878052,0.09300609234031905,8.507883753778433
production,2021,Corey Davis,WR,-0.10401009370277259,4.1596761238387705,2.882701843690072,0.029254626215683553,12.002848909772979
production,2021,Courtland Sutton,WR,0.07920813816973682,4.063984761259089,2.9888757709572835,0.020415781909309132,12.106153002990382
production,2021,Curtis Samuel,WR,0.29253644431649595,3.982129676448988,2.873114092909677,0.02797125126984804,12.4297253924866
production,2021,D'Wayne Eskridge,WR,1.7268876694704522,3.7447519416067343,2.987212431247141,0.0,11.79133680533064
production,2021,Damiere Byrd,WR,0.7372342600082031,2.903513322629924,2.426404310014601,0.017269650349067883,10.281770387488487
production,2021,Darius Slayton,WR,1.1606859601260096,3.6545822961465655,2.9783907268901517,0.030597247540667605,12.284221758683074
production,2021,Darnell Mooney,WR,0.592117575538715,4.1068134465662665,3.0566599892304964,0.0,12.64151215461569
production,2021,Davante Adams,WR,1.1673049393192798,3.706254038477005,2.970330060458129,0.0,13.830366852598525
production,2021,Deandre Hopkins,WR,0.22410176192399264,3.421936054619631,2.970330060458129,0.0,13.739715088262624
production,2021,Deebo Samuel,WR,0.3112218535940222,4.138954140552787,3.0181117858542477,0.010135135855590869,12.800897173444948
production,2021,Demarcus Robinson,WR,1.6783138285199013,2.7488746808869893,2.624108092013575,0.020132946710955286,11.223042836366306
production,2021,Denzel Mims,WR,1.3191558965655394,3.734570030850877,2.920796131000025,0.011965923867828642,10.75012466299663
production,2021,Desean Jackson,WR,0.8985646340206578,2.4541061949829492,2.507988124169547,0.010387790181568306,10.455065836219422
production,2021,Devante Parker,WR,0.6877412749295163,3.7915157822423047,2.8641450459913536,0.0,12.120808322867624
production,2021,Devin Duvernay,WR,0.5156286533213481,2.890538334158418,2.557828347222684,0.018683810461113677,9.004646390469253
production,2021,Devonta Smith,WR,0.3124103117989181,4.2361181776578904,3.0466458207452765,0.0,12.894517240155345
production,2021,Diontae Johnson,WR,1.2123461445011183,3.914183984964091,3.0246735781030365,0.007830493888487363,13.438377135497115
production,2021,Dj Moore,WR,0.7411861243294235,3.439587198160021,2.9983546606131686,0.0,13.495330743194353
production,2021,Dk Metcalf,WR,1.0544784205378024,3.422376346668472,3.099793567460842,0.0,13.453167287751743
production,2021,Donovan Peoples Jones,WR,1.4092606369298792,3.5714674256017402,2.9187622223841814,0.0,11.916246352484466
production,2021,Dyami Brown,WR,1.186109459011681,3.6572637557337675,2.9887843091366695,0.0,10.572444668763897
production,2021,Elijah Moore,WR,0.18233524068026047,3.8639064462485204,3.0625389678494024,0.0,12.90711209618198
production,2021,Emmanuel Sanders,WR,1.3439214151425296,2.2995035756048394,2.795125261454168,0.0,11.984692596346429
production,2021,Freddie Swain,WR,0.8385431394346324,3.020953128499582,2.1619022569907416,0.023678299497033498,8.567660279720169
production,2021,Gabriel Davis,WR,0.696583932844841,4.1262281216191035,3.0298412491274314,0.009370903611154034,12.298938887016035
production,2021,Greg Ward,WR,0.19082410459131136,2.6915580669173096,2.4646841487531623,0.04075871978059997,9.52096212653446
production,2021,Henry Ruggs,WR,0.5599095143133338,3.7069285216613346,3.0540153808417223,0.0,12.851674160330608
production,2021,Hunter Renfrow,WR,1.3897886072497507,3.713660433503412,2.9452534840251317,0.040702847165409575,12.117735164901632
production,2021,Isaiah Mckenzie,WR,0.7205082075383841,2.7686893691799286,2.219822752625749,0.08738856370144532,9.268158447029256
production,2021,Ja'Marr Chase,WR,0.3445604782167032,4.077889757795436,3.0395789501189783,0.0,12.911602398660486
production,2021,Jakobi Meyers,WR,0.3500544960346347,3.762311915201776,3.028136526715942,0.0,12.81998158084964
production,2021,Jalen Guyton,WR,1.427200278839369,3.0260892679545894,2.555988916238589,0.0065151165471166225,12.010879816145295
production,2021,Jalen Reagor,WR,0.5403044655419009,3.374486959223886,3.0334446474053394,0.0,13.037587356125716
production,2021,James Washington,WR,1.3610984895020741,2.6623414849787,2.5728550912774133,0.0,12.189290100966716
production,2021,Jamison Crowder,WR,1.101072905755244,3.341336840599955,2.7507426371525274,0.01139560243024745,11.40109938476101
production,2021,Jarvis Landry,WR,0.4044582000135075,3.617817432157282,2.9032884305843116,0.009841100150299176,12.268198358011304
production,2021,Jaylen Waddle,WR,0.4733186693769689,3.758664283080131,3.06134952739043,0.0,13.005561635424101
production,2021,Jerry Jeudy,WR,0.7715243115442832,3.902722072153836,3.0039974386293906,0.0,13.397103587575902
production,2021,John Ross,WR,0.7585700654333798,2.882823159897342,1.8761786890830723,0.11499701623544813,8.809540733524651
production,2021,Josh Reynolds,WR,1.7905576068705518,2.996810487420142,2.5358909931069813,0.0,11.407716581280184
production,2021,Joshua Palmer,WR,1.5667755219856057,4.173622176521815,3.0325300185570385,0.02178032313542179,10.689700404206572
production,2021,Juju Smith Schuster,WR,0.6370333831952992,3.8227398727370145,2.8660678891977582,0.015462755301072403,12.716780189096454
production,2021,Julio Jones,WR,0.009452417308470004,3.7480348158884964,2.84807532750509,0.021504536825506813,12.753455249332728
production,2021,Justin Jefferson,WR,1.135367223454879,3.430192621170643,3.106980616048463,0.0,13.796243401806468
production,2021,Kadarius Toney,WR,1.4494077701499,3.754042543595781,2.983127374100722,0.0,10.390799813182033
production,2021,Kalif Raymond,WR,1.310139049017969,2.984149652236026,2.6779335373823154,0.009003693374701437,10.839253085007151
production,2021,Keelan Cole,WR,1.3325271967293195,3.0158377229099536,2.460955286361308,0.008676628619852673,10.457095013906976
production,2021,Keenan Allen,WR,0.6121943505312508,3.1471890716217508,2.95110728620083,0.0,13.595083670600665
production,2021,Kendrick Bourne,WR,1.6276559374757005,3.053844935822143,2.7321931817328813,0.01524838288399464,10.922393176120574
production,2021,Kenny Golladay,WR,0.3164971574880955,3.935921587784701,2.889051500951653,0.017597814722515804,12.58536835436281
production,2021,Laviska Shenault,WR,0.7817594892531554,4.115292393950013,3.036032295149805,0.0,12.99515711615361
