lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,abfaa351-4b53-5eaa-a304-9825243dc5cc,2024,QB,veteran_with_history,0,0.0,4.0,1,5.0,1,104.3,14.59818181818182,conditional_ppg_primary_blend,14.449722377546871,conditional_ppg,0.14845944063494798
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,ad848f28-4066-522c-b352-43abce87fbcb,2024,WR,rookie,1,1.0,0.0,0,5.0,0,182.0,7.233333333333334,conditional_ppg_primary_blend,6.729765981916969,conditional_ppg,0.5035673514163657
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,ae1f7559-0bf7-5b59-a474-69879707762a,2024,TE,rookie,1,1.0,0.0,0,4.0,0,214.325,2.316666666666667,conditional_ppg_primary_blend,4.476237801768376,conditional_ppg,-2.1595711351017095
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,afd666e0-e97c-5447-8b7b-a416d009aeb7,2024,WR,veteran_with_history,0,0.0,4.0,1,5.0,1,156.84,10.512500000000001,conditional_ppg_primary_blend,7.551283611185627,conditional_ppg,2.961216388814374
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,afef5e33-592d-56c7-b5ac-924913a2f93d,2024,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,222.5,5.950000000000001,conditional_ppg_primary_blend,4.739196379723871,conditional_ppg,1.2108036202761303
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,b008da3f-351c-5828-bc0b-d4971b8962ef,2024,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,,1.3571428571428572,conditional_ppg_primary_blend,3.175365585468626,conditional_ppg,-1.8182227283257686
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,b16c6494-1ca2-5425-a077-9e8748417278,2024,WR,second_year,1,0.0,1.0,1,5.0,1,56.63,11.18125,conditional_ppg_primary_blend,11.450684204322124,conditional_ppg,-0.26943420432212406
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2024,RB,veteran_with_history,0,0.0,11.0,1,5.0,1,306.65,2.6999999999999997,conditional_ppg_primary_blend,3.9112151341369823,conditional_ppg,-1.2112151341369826
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,b2493328-5a41-5357-aa2e-5dac8a68fb99,2024,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,285.0,1.675,conditional_ppg_primary_blend,4.07185512047841,conditional_ppg,-2.39685512047841
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,115.11,10.033333333333333,conditional_ppg_primary_blend,8.359862516595735,conditional_ppg,1.6734708167375985
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,b364cb25-e157-582a-97dc-f54354862a6b,2024,RB,veteran_with_history,0,0.0,2.0,1,5.0,1,165.3,9.625,conditional_ppg_primary_blend,5.413152185808499,conditional_ppg,4.211847814191501
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,302.15,9.28,conditional_ppg_primary_blend,4.71251480313292,conditional_ppg,4.5674851968670795
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,b482a4bd-ff7a-575a-bc28-7c948662ee32,2024,RB,veteran_with_history,0,0.0,7.0,1,5.0,1,192.3,4.21875,conditional_ppg_primary_blend,5.441382682790284,conditional_ppg,-1.2226326827902838
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2024,QB,veteran_with_history,0,0.0,3.0,1,5.0,1,111.0,13.995555555555555,conditional_ppg_primary_blend,14.198195869666398,conditional_ppg,-0.20264031411084282
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,b6a56bd2-63bf-5f16-b309-dda61c805e53,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,275.0,1.1,conditional_ppg_primary_blend,5.255428113441731,conditional_ppg,-4.155428113441731
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,b88d110a-0205-52bb-8599-b1b42a96d909,2024,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,301.5,8.990909090909092,conditional_ppg_primary_blend,4.260346483843876,conditional_ppg,4.730562607065216
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,badd855e-5f90-51f8-a2f3-3108065c0064,2024,RB,rookie,1,1.0,0.0,0,5.0,0,171.0,3.466666666666667,conditional_ppg_primary_blend,5.48602638547795,conditional_ppg,-2.019359718811283
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,bc125544-e1f4-5786-8d31-4ea82a452a7b,2024,WR,veteran_with_history,0,0.0,7.0,1,5.0,1,273.7,4.536363636363636,conditional_ppg_primary_blend,6.463774762846094,conditional_ppg,-1.9274111264824576
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,bc2788cb-fb66-5316-9f71-c219e1e169c2,2024,RB,second_year,1,0.0,1.0,1,5.0,1,6.0,18.493750000000002,conditional_ppg_primary_blend,15.929266185813104,conditional_ppg,2.5644838141868984
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,bcdca427-ca54-552b-8c30-e321d850e9b7,2024,WR,rookie,1,1.0,0.0,0,5.0,0,201.3,2.15,conditional_ppg_primary_blend,6.494427385917781,conditional_ppg,-4.344427385917781
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2024,WR,veteran_with_history,0,0.0,7.0,1,5.0,1,243.0,5.62,conditional_ppg_primary_blend,4.232800713915157,conditional_ppg,1.3871992860848428
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,bde53080-8196-5edb-9337-4641045d8c3c,2024,WR,veteran_with_history,0,0.0,3.0,1,5.0,1,326.75,5.121428571428572,conditional_ppg_primary_blend,4.413084813880119,conditional_ppg,0.7083437575484526
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,be3fbf27-4e03-5e54-af4d-1062532086d2,2024,RB,veteran_with_history,0,0.0,4.0,1,5.0,1,11.8,17.784615384615385,conditional_ppg_primary_blend,14.607005008953552,conditional_ppg,3.1776103756618337
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,be928b00-888e-5aba-bef4-aab8a1204ee9,2024,WR,rookie,1,1.0,0.0,0,5.0,0,145.3,2.64125,conditional_ppg_primary_blend,7.503560775197258,conditional_ppg,-4.862310775197258
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,beb784d7-8af2-5381-873e-2287a37d4f37,2024,QB,veteran_with_history,0,0.0,9.0,1,5.0,0,276.75,14.088571428571429,conditional_ppg_primary_blend,11.521417382286037,conditional_ppg,2.567154046285392
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2024,WR,second_year,1,0.0,1.0,1,5.0,1,289.0,1.6300000000000001,conditional_ppg_primary_blend,4.2259009138580375,conditional_ppg,-2.5959009138580376
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,bfd0744c-5599-5c9a-a252-b1e6b4485153,2024,TE,veteran_with_history,0,0.0,7.0,1,5.0,1,89.0,10.681818181818182,conditional_ppg_primary_blend,8.990247337298264,conditional_ppg,1.6915708445199176
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2024,WR,veteran_with_history,0,0.0,5.0,1,5.0,1,196.0,3.3375,conditional_ppg_primary_blend,6.4423645551802595,conditional_ppg,-3.1048645551802596
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c1086e38-7579-5440-843c-5fca247378ae,2024,WR,veteran_with_history,0,0.0,6.0,1,5.0,1,76.33,10.275,conditional_ppg_primary_blend,10.147983928049056,conditional_ppg,0.1270160719509441
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2024,TE,second_year,1,0.0,1.0,1,4.0,1,342.0,2.8076923076923075,conditional_ppg_primary_blend,3.4918655141984427,conditional_ppg,-0.6841732065061352
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c24ecdca-4795-5e3e-bbeb-16c299707961,2024,RB,veteran_with_history,0,0.0,5.0,1,5.0,1,82.3,12.0,conditional_ppg_primary_blend,10.100224183179245,conditional_ppg,1.899775816820755
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c260102b-090c-5a7a-9adb-735d75ccb48f,2024,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,conditional_ppg_primary_blend,2.590653900779324,conditional_ppg,-2.590653900779324
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c27144f9-c945-55c7-9034-cd9ddf95203f,2024,RB,veteran_with_history,0,0.0,8.0,1,5.0,1,21.32,20.1125,conditional_ppg_primary_blend,13.756696770038351,conditional_ppg,6.35580322996165
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c2d2f104-196b-5707-877c-50929e6fc8ee,2024,RB,second_year,1,0.0,1.0,1,5.0,1,102.7,8.633333333333335,conditional_ppg_primary_blend,9.398804638465798,conditional_ppg,-0.7654713051324631
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2024,WR,veteran_with_history,0,0.0,6.0,1,5.0,1,274.3,3.7785714285714285,conditional_ppg_primary_blend,4.267950684211304,conditional_ppg,-0.48937925563987594
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,QB,veteran_with_history,0,0.0,2.0,1,5.0,1,93.0,16.390666666666668,conditional_ppg_primary_blend,15.45923812399215,conditional_ppg,0.9314285426745172
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2024,QB,veteran_with_history,0,0.0,10.0,1,5.0,1,179.3,14.190000000000001,conditional_ppg_primary_blend,12.445868721069525,conditional_ppg,1.7441312789304764
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c3846c56-1c54-55a3-a8f6-660ad18946a0,2024,RB,rookie,1,1.0,0.0,0,5.0,0,158.0,6.606666666666667,conditional_ppg_primary_blend,6.499775442125071,conditional_ppg,0.10689122454159605
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c3939202-6e8a-5463-b80c-9afca0b39e90,2024,RB,second_year,1,0.0,1.0,1,3.0,1,,3.18,conditional_ppg_primary_blend,3.5498665424355873,conditional_ppg,-0.36986654243558714
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c3eff999-26d3-5854-b8e3-112d86fe8f3c,2024,RB,second_year,1,0.0,1.0,1,3.0,1,295.25,1.6500000000000001,conditional_ppg_primary_blend,3.9385043902797405,conditional_ppg,-2.2885043902797406
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2024,RB,veteran_with_history,0,0.0,2.0,1,5.0,1,40.74,17.526666666666667,conditional_ppg_primary_blend,12.375152244910796,conditional_ppg,5.151514421755872
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2024,WR,veteran_with_history,0,0.0,4.0,1,5.0,1,34.3,7.271428571428572,conditional_ppg_primary_blend,12.505000164515776,conditional_ppg,-5.233571593087204
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c5e7dc6b-1533-5600-b241-82f27e3aef6b,2024,TE,rookie,1,1.0,0.0,0,4.0,0,,1.34,conditional_ppg_primary_blend,3.377882772252301,conditional_ppg,-2.037882772252301
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c63fef1b-16bd-5275-a03e-94cee125aaae,2024,QB,veteran_with_history,0,0.0,6.0,1,5.0,1,149.3,19.51,conditional_ppg_primary_blend,13.326403945387069,conditional_ppg,6.1835960546129325
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2024,TE,veteran_with_history,0,0.0,3.0,1,5.0,1,340.0,3.988888888888889,conditional_ppg_primary_blend,4.034043726760977,conditional_ppg,-0.045154837872088294
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c6c34bd1-90df-5391-9ca7-feee264df37d,2024,RB,veteran_with_history,0,0.0,7.0,1,5.0,1,58.3,15.08125,conditional_ppg_primary_blend,11.597354866152498,conditional_ppg,3.4838951338475024
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2024,RB,veteran_with_history,0,0.0,3.0,1,5.0,1,131.3,15.540000000000001,conditional_ppg_primary_blend,7.657329348242563,conditional_ppg,7.882670651757438
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c7d6b991-01e0-5ca4-b20b-689206d992c5,2024,RB,veteran_with_history,0,0.0,3.0,1,5.0,1,20.14,7.514285714285714,conditional_ppg_primary_blend,13.854728671397913,conditional_ppg,-6.340442957112199
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2024,WR,veteran_with_history,0,0.0,7.0,1,5.0,1,131.7,3.1153846153846154,conditional_ppg_primary_blend,8.10038699115617,conditional_ppg,-4.985002375771556
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,ca42cfb0-4498-54c3-a50c-601ada26ce69,2024,WR,veteran_with_history,0,0.0,3.0,1,5.0,1,38.3,8.114285714285714,conditional_ppg_primary_blend,12.031035378519476,conditional_ppg,-3.9167496642337625
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2024,RB,veteran_with_history,0,0.0,4.0,1,5.0,1,138.3,14.816666666666668,conditional_ppg_primary_blend,7.907529699068552,conditional_ppg,6.9091369675981165
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2024,RB,veteran_with_history,0,0.0,7.0,1,5.0,1,64.0,13.443750000000001,conditional_ppg_primary_blend,10.869492146547872,conditional_ppg,2.5742578534521297
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2024,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,,2.2600000000000002,conditional_ppg_primary_blend,3.247604251523125,conditional_ppg,-0.9876042515231247
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2024,TE,second_year,1,0.0,1.0,1,4.0,1,346.0,5.0076923076923086,conditional_ppg_primary_blend,3.7750159821153084,conditional_ppg,1.2326763255770001
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2024,TE,rookie,1,1.0,0.0,0,1.0,0,,2.216666666666667,conditional_ppg_primary_blend,3.357368904773112,conditional_ppg,-1.1407022381064453
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,QB,veteran_with_history,0,0.0,6.0,1,5.0,1,22.7,23.69,conditional_ppg_primary_blend,19.11923179955973,conditional_ppg,4.57076820044027
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,cd0167c0-d9ce-5180-856c-d26959a81941,2024,QB,rookie,1,1.0,0.0,0,5.0,0,175.5,16.5725,conditional_ppg_primary_blend,12.068141205290543,conditional_ppg,4.504358794709459
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,cd3a744e-ec92-56bc-9622-fc1c2717a64f,2024,RB,rookie,1,1.0,0.0,0,2.0,0,223.0,1.5181818181818185,conditional_ppg_primary_blend,4.369648457459186,conditional_ppg,-2.8514666392773673
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,cd5276ae-d480-590f-868c-a3d0b1d99134,2024,TE,veteran_with_history,0,0.0,11.0,1,5.0,1,29.51,9.43125,conditional_ppg_primary_blend,11.588825116580177,conditional_ppg,-2.157575116580176
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,cdc6646d-dd60-5579-b686-092e2194beea,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,86.22,7.138461538461538,conditional_ppg_primary_blend,9.42571916651252,conditional_ppg,-2.287257628050982
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2024,WR,second_year,1,0.0,1.0,1,5.0,1,81.65,10.9625,conditional_ppg_primary_blend,9.798985287680702,conditional_ppg,1.163514712319298
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,QB,rookie,1,1.0,0.0,0,5.0,0,88.8,20.357333333333333,conditional_ppg_primary_blend,14.563591792305628,conditional_ppg,5.793741541027705
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d1811d53-bfbe-5c37-bd13-be780edb43be,2024,TE,veteran_with_history,0,0.0,6.0,1,5.0,1,110.0,8.677777777777777,conditional_ppg_primary_blend,7.9343729621179575,conditional_ppg,0.7434048156598196
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,QB,veteran_with_history,0,0.0,8.0,1,5.0,1,229.0,4.22,conditional_ppg_primary_blend,10.785170157315818,conditional_ppg,-6.565170157315818
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2024,RB,veteran_with_history,0,0.0,5.0,1,5.0,1,37.0,17.625,conditional_ppg_primary_blend,12.534751972563521,conditional_ppg,5.090248027436479
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2024,RB,veteran_with_history,0,0.0,2.0,1,5.0,1,108.0,8.464285714285714,conditional_ppg_primary_blend,8.357012632856824,conditional_ppg,0.10727308142888958
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d3e74207-110f-5cb1-80a1-2acb0d909e32,2024,WR,second_year,1,0.0,1.0,1,3.0,1,,2.816666666666667,conditional_ppg_primary_blend,3.4897684918561986,conditional_ppg,-0.6731018251895318
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d44345a2-9f8d-53ff-9840-a44c89da3abc,2024,TE,veteran_with_history,0,0.0,7.0,1,5.0,1,319.5,2.518181818181818,conditional_ppg_primary_blend,3.6974038407931182,conditional_ppg,-1.1792220226113002
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d451985a-4675-56fc-86e6-4cc094695747,2024,WR,veteran_with_history,0,0.0,5.0,1,5.0,1,9.7,15.03076923076923,conditional_ppg_primary_blend,14.23138900931328,conditional_ppg,0.7993802214559498
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d45f6473-c406-50e0-8a2a-3862bb31a711,2024,RB,veteran_with_history,0,0.0,2.0,1,5.0,1,94.3,12.207692307692309,conditional_ppg_primary_blend,9.766034373834236,conditional_ppg,2.441657933858073
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d50b12b8-bbba-55bf-a332-0c01801664cc,2024,TE,rookie,1,1.0,0.0,0,5.0,0,249.8,3.7642857142857147,conditional_ppg_primary_blend,4.91751990698744,conditional_ppg,-1.1532341927017256
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2024,WR,veteran_with_history,0,0.0,5.0,1,5.0,1,26.7,9.507142857142858,conditional_ppg_primary_blend,12.93561423361465,conditional_ppg,-3.4284713764717925
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d6a4da7c-fbd3-597b-974c-e696114f785f,2024,WR,second_year,1,0.0,1.0,1,5.0,1,97.99,13.043750000000001,conditional_ppg_primary_blend,9.67228286442216,conditional_ppg,3.3714671355778414
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d7bc9396-1066-506a-a354-10b0c70cf212,2024,RB,veteran_with_history,0,0.0,3.0,1,5.0,1,66.7,11.3125,conditional_ppg_primary_blend,10.739712930762936,conditional_ppg,0.572787069237064
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d82ae6d6-8d2a-5517-b2cb-37189109af68,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,200.67000000000002,6.3,conditional_ppg_primary_blend,5.139550492220536,conditional_ppg,1.1604495077794637
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d843f0e8-59f0-518f-9a7a-0f80c9960068,2024,RB,rookie,1,1.0,0.0,0,5.0,0,165.0,4.7125,conditional_ppg_primary_blend,6.25426249767096,conditional_ppg,-1.5417624976709599
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2024,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,365.0,0.8166666666666668,conditional_ppg_primary_blend,3.29877811268935,conditional_ppg,-2.482111446022683
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2024,WR,veteran_with_history,0,0.0,4.0,1,5.0,1,3.0,14.66,conditional_ppg_primary_blend,17.03844624643118,conditional_ppg,-2.3784462464311815
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2024,WR,second_year,1,0.0,1.0,1,5.0,1,138.96,5.5375000000000005,conditional_ppg_primary_blend,7.635890692917573,conditional_ppg,-2.0983906929175724
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,297.7,6.3,conditional_ppg_primary_blend,4.491258558720621,conditional_ppg,1.8087414412793787
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2024,WR,veteran_with_history,0,0.0,3.0,1,5.0,1,190.3,9.666666666666666,conditional_ppg_primary_blend,6.810093447465522,conditional_ppg,2.8565732192011444
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2024,WR,veteran_with_history,0,0.0,5.0,1,5.0,1,86.01,7.44,conditional_ppg_primary_blend,9.558958711102077,conditional_ppg,-2.118958711102077
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,dac04937-183f-50ee-9b1f-6798eee4b743,2024,RB,veteran_with_history,0,0.0,5.0,1,5.0,1,317.5,5.36875,conditional_ppg_primary_blend,4.139837051865953,conditional_ppg,1.228912948134047
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,QB,rookie,1,1.0,0.0,0,4.0,0,220.5,5.43,conditional_ppg_primary_blend,11.093185159904875,conditional_ppg,-5.6631851599048755
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,db7d5e90-b154-5095-84a2-b527ee8684a2,2024,WR,rookie,1,1.0,0.0,0,5.0,0,16.3,9.98125,conditional_ppg_primary_blend,13.0361858179088,conditional_ppg,-3.0549358179088006
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2024,TE,rookie,1,1.0,0.0,0,5.0,0,240.7,5.46,conditional_ppg_primary_blend,4.5415632990850945,conditional_ppg,0.9184367009149055
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,dc646c86-7085-5235-aea4-836e38a990dd,2024,RB,second_year,1,0.0,1.0,1,5.0,1,143.0,5.493333333333334,conditional_ppg_primary_blend,7.146336362421233,conditional_ppg,-1.6530030290878992
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2024,RB,veteran_with_history,0,0.0,3.0,1,5.0,1,224.5,3.486666666666667,conditional_ppg_primary_blend,5.307656153514169,conditional_ppg,-1.8209894868475023
