run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,91895c62-971e-56dd-bac6-1a3320b9f4e5,2020,TE,CAR,2,2019,3.3000000000000003,7.244719939419294,7.75123647203244,7.75123647203244,-3.944719939419294,0.506516532613146,12.0,1,0.0,2.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,91c547e0-a741-57b0-a323-11292eadb8ed,2020,WR,LAR,0,2019,7.8933333333333335,5.928309447886299,8.384273076268837,8.384273076268837,1.9650238854470343,2.4559636283825377,15.0,1,0.0,3.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2020,WR,DET,4,2019,13.053333333333335,10.546249999999999,10.623860834374995,10.623860834374995,2.5070833333333358,0.07761083437499572,15.0,1,0.0,8.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,922c769f-2f60-5de7-a75b-322112ec9540,2020,WR,BUF,0,2019,22.333333333333332,12.084375000000001,13.044650718797252,13.044650718797252,10.24895833333333,0.9602757187972504,15.0,1,0.0,5.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2020,QB,NYJ,4,2019,12.007272727272726,14.779375000000002,16.41511712402563,16.41511712402563,-2.7721022727272757,1.6357421240256294,11.0,1,0.0,2.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,935cb825-882c-591a-bd58-6dee86a978f5,2020,RB,BAL,1,2019,2.3,0.8075000000000001,4.351981265011576,4.351981265011576,1.4924999999999997,3.5444812650115756,8.0,1,0.0,3.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,964f65ba-fa5c-537e-8074-bfea3f75be8f,2020,WR,TEN,4,2019,3.3333333333333335,0.8406250000000001,4.434781266490567,4.434781266490567,2.4927083333333333,3.5941562664905664,9.0,1,0.0,2.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,982518ba-c7c7-52da-98e4-41d1d4131987,2020,WR,TEN,1,2019,3.8,1.94001641536965,4.8981679101868165,4.8981679101868165,1.8599835846303499,2.9581514948171668,8.0,1,0.0,4.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2020,QB,GB,0,2019,25.284,18.0048125,19.999939340957678,19.999939340957678,7.279187499999999,1.9951268409576777,15.0,1,0.0,15.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,2020,RB,CAR,4,2019,1.5800000000000003,0.31526588376954334,4.341927266962615,4.341927266962615,1.264734116230457,4.026661383193072,5.0,1,0.0,2.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,9abd2f55-4ea4-5e05-8222-e6a884034b19,2020,RB,JAC,4,2019,3.325,4.762325075166447,7.172883586071125,7.172883586071125,-1.4373250751664468,2.4105585109046777,4.0,0,0.0,1.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2020,QB,MIN,2,2019,20.107142857142858,16.2445625,17.59546712716366,17.59546712716366,3.862580357142857,1.3509046271636578,14.0,1,0.0,8.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2020,RB,TB,4,2019,3.525,3.885082929814064,6.769599758935354,6.769599758935354,-0.3600829298140642,2.88451682912129,8.0,1,0.0,11.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,9cdc3935-903d-567c-9553-ab9d0157b5d6,2020,TE,CHI,0,2019,9.406666666666666,5.8640625,6.993317662856459,6.993317662856459,3.542604166666666,1.1292551628564587,15.0,1,0.0,10.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,9ed24c65-b60d-5a40-9115-fc9581358dfc,2020,TE,LAC,4,2019,3.5,1.1358136750881318,3.1721392655333704,3.1721392655333704,2.364186324911868,2.0363255904452386,4.0,1,0.0,9.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2020,QB,PHI,0,2019,17.533333333333335,18.3836875,20.249402892525175,20.249402892525175,-0.8503541666666656,1.8657153925251748,12.0,1,0.0,4.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,9f5596f5-7338-5e6c-8cdb-9d73c4d91268,2020,RB,CLE,1,2019,0.6166666666666666,1.7106249999999998,4.501402308994633,4.501402308994633,-1.0939583333333331,2.7907773089946333,6.0,1,0.0,4.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,9f632f26-e6a0-54d6-934e-8ce3462fe259,2020,RB,MIA,2,2019,4.3,9.104375000000001,10.526870935423771,10.526870935423771,-4.804375000000001,1.42249593542377,10.0,1,0.0,3.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,9f6e9c43-70f0-5c44-9123-608bc6b63b0c,2020,TE,FA,0,2019,8.8125,1.10625,3.611218370371786,3.611218370371786,7.70625,2.5049683703717864,8.0,1,0.0,6.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,a0a54b86-6373-5b03-8774-0674f1ef9003,2020,WR,PIT,3,2019,14.306666666666667,14.040625,14.46792778932641,14.46792778932641,0.2660416666666663,0.42730278932640964,15.0,1,0.0,3.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,a14996ed-3682-5aef-857d-fcc8c88f0c47,2020,WR,JAC,2,2019,10.192307692307692,5.945979730503588,9.929834525779707,9.929834525779707,4.246327961804104,3.9838547952761196,13.0,0,1.0,0.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,a1926302-34be-56b4-9fdf-f39e33b8fe05,2020,WR,PHI,2,2019,10.581818181818182,2.0678125,5.121928291256587,5.121928291256587,8.514005681818182,3.0541157912565873,11.0,1,0.0,1.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2020,RB,BAL,2,2019,8.28,2.250538605128618,5.909047197475634,5.909047197475634,6.029461394871381,3.658508592347016,15.0,1,0.0,2.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,a2b1be2c-7c0c-5300-bf3d-95150c059fe4,2020,RB,NYJ,0,2019,5.833333333333333,2.9525296254019944,6.577841924212458,6.577841924212458,2.8808037079313387,3.6253122988104636,9.0,0,1.0,0.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2020,RB,MIA,1,2019,11.24,1.078125,5.735060134276535,5.735060134276535,10.161875,4.656935134276535,5.0,0,1.0,0.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2020,WR,DEN,2,2019,11.685714285714285,4.161863178753643,5.474363660640969,5.474363660640969,7.523851106960642,1.3125004818873256,14.0,1,0.0,3.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,a400d1ef-379a-533e-a513-ae674b8dd12f,2020,WR,SEA,3,2019,15.893333333333334,14.271875,14.465651440083887,14.465651440083887,1.6214583333333348,0.19377644008388728,15.0,1,0.0,5.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,a48e48d9-a707-59db-9136-c95903835d78,2020,WR,SF,1,2019,9.966666666666669,2.3753622881355927,5.013860034939942,5.013860034939942,7.591304378531076,2.638497746804349,6.0,1,0.0,2.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2020,WR,GB,3,2019,3.628571428571429,3.225,5.6129798469066,5.6129798469066,0.4035714285714289,2.3879798469066,7.0,1,0.0,2.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,a59c5681-9b75-503b-983b-796120efba59,2020,RB,WAS,0,2019,15.469230769230771,10.10585289243466,11.986856476558417,11.986856476558417,5.363377876796111,1.8810035841237571,13.0,0,1.0,0.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2020,WR,,0,2019,1.625,1.515625,4.5622250071888955,4.5622250071888955,0.109375,3.0466000071888955,4.0,0,1.0,0.0,1.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,a6904c12-df29-57c5-b6d4-c69ddd0715b8,2020,WR,CIN,2,2019,3.625,2.89375,6.562666148240437,6.562666148240437,0.7312500000000002,3.668916148240437,8.0,1,0.0,2.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,a69da994-fe54-5c5b-add1-9b8c361fb484,2020,WR,MIN,3,2019,4.300000000000001,1.2760429506933764,4.226475492927853,4.226475492927853,3.0239570493066243,2.9504325422344766,9.0,1,0.0,2.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2020,WR,LV,1,2019,12.526666666666667,2.8541316612808463,6.16008075353268,6.16008075353268,9.672535005385821,3.3059490922518333,15.0,1,0.0,5.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,a80e1317-d19d-53d9-b416-1839e6f4f2a0,2020,WR,MIA,0,2019,9.225,9.269826321772674,10.231120721518938,10.231120721518938,-0.04482632177267476,0.9612943997462633,8.0,1,0.0,1.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2020,WR,JAC,1,2019,12.046153846153846,12.871875000000001,13.460857215734766,13.460857215734766,-0.8257211538461551,0.5889822157347648,13.0,1,0.0,2.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2020,RB,GB,1,2019,9.26923076923077,6.153201385283282,7.607158056235627,7.607158056235627,3.116029383947488,1.453956670952345,13.0,1,0.0,3.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,aad9beab-b278-50fb-baa5-866b2b1bff15,2020,WR,JAX,3,2019,5.720000000000001,1.734375,5.708753300724897,5.708753300724897,3.9856250000000006,3.974378300724897,10.0,0,1.0,0.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2020,RB,PHI,0,2019,14.533333333333333,15.6828125,17.307013116445184,17.307013116445184,-1.1494791666666675,1.624200616445183,12.0,1,0.0,1.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,abe6d956-d6df-54b9-91d0-8c11f5341f3b,2020,RB,SEA,2,2019,3.644444444444444,1.461705629995901,5.9168038724728005,5.9168038724728005,2.182738814448543,4.4550982424768995,9.0,1,0.0,1.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,abfaa351-4b53-5eaa-a304-9825243dc5cc,2020,QB,MIA,0,2019,15.4825,8.806125000000002,16.220298228245877,16.220298228245877,6.676374999999998,7.414173228245875,8.0,0,1.0,0.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,ac017bc0-f85d-54aa-bc7d-f670deecedb7,2020,TE,HOU,0,2019,1.625,1.4410816210045678,5.267523815354074,5.267523815354074,0.18391837899543217,3.826442194349506,4.0,0,0.0,1.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,acbf70c1-4ffe-53af-a127-ebfd83889e5f,2020,RB,TEN,4,2019,1.58,0.9034375,4.48087222836782,4.48087222836782,0.6765625000000001,3.5774347283678205,5.0,1,0.0,1.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2020,RB,NYG,0,2019,0.9166666666666666,0.675,3.9203497815918507,3.9203497815918507,0.24166666666666659,3.245349781591851,6.0,1,0.0,4.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,ae65e01c-a4c0-5bf2-a96e-14535d3d0321,2020,WR,NE,2,2019,5.933333333333334,7.755595626005003,9.570685430704877,9.570685430704877,-1.8222622926716694,1.8150898046998742,12.0,1,0.0,1.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,aeafef54-a8b5-54d6-96aa-5f17fbb31a48,2020,WR,MIN,2,2019,4.1125,3.709706192310986,6.535279976096002,6.535279976096002,0.40279380768901385,2.8255737837850163,8.0,1,0.0,1.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,aed7a372-e1fa-51f1-8f44-44da580e7612,2020,WR,WAS,3,2019,5.590000000000001,6.56875,9.13424894193926,9.13424894193926,-0.9787499999999989,2.5654989419392606,10.0,1,0.0,1.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,aefb525e-f3a6-50b7-b839-2e2e673aaa95,2020,QB,WAS,2,2019,10.442857142857141,1.198125,14.04012531203416,14.04012531203416,9.244732142857142,12.842000312034159,7.0,1,0.0,15.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,af94ee29-9298-5f11-82fc-0bdb3b2be25e,2020,WR,,3,2019,3.0833333333333335,0.65375,4.57637918526895,4.57637918526895,2.4295833333333334,3.9226291852689497,6.0,0,0.0,1.0,1.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,afd666e0-e97c-5447-8b7b-a416d009aeb7,2020,WR,CHI,0,2019,8.653333333333332,6.625624999999999,7.6488616221378205,7.6488616221378205,2.027708333333333,1.023236622137821,15.0,0,1.0,0.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,afef5e33-592d-56c7-b5ac-924913a2f93d,2020,RB,LAR,3,2019,9.42,10.6875,13.136073105492605,13.136073105492605,-1.2675,2.4485731054926045,10.0,0,1.0,0.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,b069649b-dad3-5a67-85da-84dd4224e8fe,2020,WR,NO,4,2019,6.840000000000001,2.9346875,5.748393958178002,5.748393958178002,3.905312500000001,2.813706458178002,5.0,0,1.0,0.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2020,WR,CHI,3,2019,4.4,2.50625,5.60732221062962,5.60732221062962,1.8937500000000003,3.1010722106296202,14.0,1,0.0,7.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,b382bfcb-d5d7-5679-bfbc-3ccb12b5d1c5,2020,WR,NYJ,4,2019,7.0249999999999995,6.843670139835018,8.343065876417125,8.343065876417125,0.18132986016498176,1.4993957365821071,8.0,0,1.0,0.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,b398cd14-cc10-5a9e-b105-45fc20809edf,2020,QB,FA,4,2019,11.985,0.32562500000000005,12.700078853873777,12.700078853873777,11.659374999999999,12.374453853873776,4.0,1,0.0,7.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,b39eaeeb-870b-57bf-9709-ab751733432b,2020,TE,BUF,1,2019,6.983333333333333,2.392972477908689,3.93540236510021,3.93540236510021,4.5903608554246444,1.542429887191521,6.0,1,0.0,5.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,b3a4e510-01f3-5651-91e2-7b4c468294da,2020,WR,CAR,4,2019,15.006666666666666,8.33125,8.838790216639826,8.838790216639826,6.675416666666665,0.5075402166398248,15.0,1,0.0,4.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,b482a4bd-ff7a-575a-bc28-7c948662ee32,2020,RB,CIN,0,2019,6.0600000000000005,0.22428682747222584,4.380462449233906,4.380462449233906,5.835713172527774,4.15617562176168,10.0,1,0.0,3.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,b4d879b3-2c1a-5917-a798-9902402108cf,2020,RB,DET,2,2019,5.6,7.6,10.620922244582422,10.620922244582422,-2.0,3.0209222445824224,13.0,1,0.0,2.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,b4f0261b-58ea-51e6-8342-780b4f31418b,2020,QB,TB,4,2019,22.51066666666667,17.684375000000003,19.760840370051163,19.760840370051163,4.826291666666666,2.07646537005116,15.0,1,0.0,20.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,b53cd9da-5302-5803-8dc0-c4cb4ec42927,2020,QB,NO,3,2019,19.95,18.1893125,21.245605274197516,21.245605274197516,1.7606874999999995,3.056292774197516,10.0,1,0.0,19.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,b57669e7-798a-5407-9b49-5fdd7014f2f3,2020,WR,IND,4,2019,10.964285714285714,12.711971341728125,12.579442616133724,12.579442616133724,-1.7476856274424115,-0.1325287255944012,14.0,1,0.0,8.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,b60f9b7b-f480-57c8-9471-4c603de5ad23,2020,RB,SEA,2,2019,2.7399999999999998,0.0,4.400325902298305,4.400325902298305,2.7399999999999998,4.400325902298305,5.0,1,0.0,4.0,1.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,b62bcbd0-c062-5e0b-9f56-2f1d25fbb126,2020,RB,ATL,1,2019,5.319999999999999,3.1998861030297414,6.157278957138308,6.157278957138308,2.120113896970258,2.9573928541085666,15.0,1,0.0,3.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_projection_disagreement,lightgbm,direct,plus_projection_disagreement,raw,b6682420-fc31-5778-99f6-8e166e25c924,2020,RB,SF,1,2019,2.1166666666666667,8.8128125,9.885643157390923,9.885643157390923,-6.696145833333333,1.0728306573909236,6.0,1,0.0,5.0,4.0
