scope,period,method,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability,played_crps,played_mae_mean,played_bias,played_80_coverage,extended_absence_actual_rate,extended_absence_predicted_rate,extended_absence_brier,extended_absence_auc,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,all_weight_multiplier,wr_ppg_weight,wr_ypr_weight,wr_td_rate_weight,te_ypr_weight,recency_half_life,data_note
te,development_2017_2022,production,280.0,1.283676840937464,1.78282110267444,-0.10927792791157015,0.8321428571428572,0.5192676352427638,0.061591975682878886,13.402566105910298,19.01967761673251,-0.4271146349269476,0.8321428571428572,0.5071509394131197,0.06752084468837694,0.1,0.12377220020302429,0.08951223330081745,0.622874149659864,0.05,0.036535310763112845,0.04753851897202869,0.5845864661654135,0.07857142857142857,0.09082005768030862,0.07098663621802394,0.6767089499647639,0.05,0.06725110235045012,0.048405431638683875,0.7201933404940923,0.6642071094935086,0.06704112479568798,-0.6209271242106965,60.49492648499819,0.050000000000000024,1.650116124054507,2.3782462688390007,0.2227752104209834,0.9,0.18571428571428572,0.17625584694463425,0.14853856433071413,0.6015519568151148,5.4023323615497825,0.35650639623222297,0.13956180210340496,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,development_2017_2022,te_ypr050,280.0,1.2821107513751593,1.7827686053687517,-0.10928846438530791,0.8321428571428572,0.519915471172568,0.05758386728301554,13.385360794046775,19.001017735811896,-0.40947563445636326,0.8285714285714286,0.5080631624901937,0.07233620227073717,0.1,0.12275764077673129,0.08906382788031636,0.6322278911564626,0.05,0.036096720286909516,0.047533068232135,0.5684747583243824,0.07857142857142857,0.09039794401369454,0.07079729095337174,0.6777660324171952,0.05,0.06765766290297322,0.04767214651124272,0.7373791621911923,0.6602996422455024,0.06779332097894834,-0.6048943838736085,61.12518641853125,0.05000000000000002,1.6472889501013113,2.371176634414703,0.23529390851873394,0.8928571428571429,0.18571428571428572,0.17362405573537165,0.14842413974075747,0.6039136302294197,5.355963564552365,0.3619391288933754,0.13667707809417787,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,development_2017_2022,wr_ppg225_both025,280.0,1.283676840937464,1.78282110267444,-0.10927792791157015,0.8321428571428572,0.5192676352427638,0.061591975682878886,13.402566105910298,19.01967761673251,-0.4271146349269476,0.8321428571428572,0.5071509394131197,0.06752084468837694,0.1,0.12377220020302429,0.08951223330081745,0.622874149659864,0.05,0.036535310763112845,0.04753851897202869,0.5845864661654135,0.07857142857142857,0.09082005768030862,0.07098663621802394,0.6767089499647639,0.05,0.06725110235045012,0.048405431638683875,0.7201933404940923,0.6642071094935086,0.06704112479568798,-0.6209271242106965,60.49492648499819,0.050000000000000024,1.650116124054507,2.3782462688390007,0.2227752104209834,0.9,0.18571428571428572,0.17625584694463425,0.14853856433071413,0.6015519568151148,5.4023323615497825,0.35650639623222297,0.13956180210340496,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,development_2017_2022,wr_ppg225_tdrate050,280.0,1.283676840937464,1.78282110267444,-0.10927792791157015,0.8321428571428572,0.5192676352427638,0.061591975682878886,13.402566105910298,19.01967761673251,-0.4271146349269476,0.8321428571428572,0.5071509394131197,0.06752084468837694,0.1,0.12377220020302429,0.08951223330081745,0.622874149659864,0.05,0.036535310763112845,0.04753851897202869,0.5845864661654135,0.07857142857142857,0.09082005768030862,0.07098663621802394,0.6767089499647639,0.05,0.06725110235045012,0.048405431638683875,0.7201933404940923,0.6642071094935086,0.06704112479568798,-0.6209271242106965,60.49492648499819,0.050000000000000024,1.650116124054507,2.3782462688390007,0.2227752104209834,0.9,0.18571428571428572,0.17625584694463425,0.14853856433071413,0.6015519568151148,5.4023323615497825,0.35650639623222297,0.13956180210340496,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,development_2017_2022,wr_ppg225_tdrate050__te_ypr050,280.0,1.2821107513751593,1.7827686053687517,-0.10928846438530791,0.8321428571428572,0.519915471172568,0.05758386728301554,13.385360794046775,19.001017735811896,-0.40947563445636326,0.8285714285714286,0.5080631624901937,0.07233620227073717,0.1,0.12275764077673129,0.08906382788031636,0.6322278911564626,0.05,0.036096720286909516,0.047533068232135,0.5684747583243824,0.07857142857142857,0.09039794401369454,0.07079729095337174,0.6777660324171952,0.05,0.06765766290297322,0.04767214651124272,0.7373791621911923,0.6602996422455024,0.06779332097894834,-0.6048943838736085,61.12518641853125,0.05000000000000002,1.6472889501013113,2.371176634414703,0.23529390851873394,0.8928571428571429,0.18571428571428572,0.17362405573537165,0.14842413974075747,0.6039136302294197,5.355963564552365,0.3619391288933754,0.13667707809417787,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,recent_2020_2025,flatter_w025_all,285.0,1.3290824833906718,1.8891890453297964,-0.10457825200740485,0.8175438596491228,0.5167829835277313,0.05023730820085037,13.317194080127491,19.510709540898635,0.0025593687273208,0.8280701754385965,0.49734279758677213,0.0382764705788482,0.11228070175438597,0.11450558241761945,0.09904061986101566,0.5911561264822134,0.04912280701754386,0.03827419560745203,0.04694395261133379,0.5498154981549815,0.08421052631578947,0.08410290942490764,0.07568211816866172,0.6473499361430396,0.06315789473684211,0.0599560236623124,0.05639001780726539,0.7748647523928422,0.6344361676613174,-0.01586515782216301,-0.7915021944009621,74.02217287527365,0.03530983652170824,1.5696092342024437,2.319030066033998,0.04409012164598865,0.9122807017543859,0.1543859649122807,0.17709983778997054,0.12841348728228336,0.6307053941908713,6.455717895931892,0.3035004082138232,0.25358681382145376,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,recent_2020_2025,production,285.0,1.3311164952689167,1.8890713650893887,-0.10467466870303062,0.8035087719298246,0.5161927150322626,0.05067636513425877,13.335253701334334,19.512862527715562,0.09310367793554888,0.8315789473684211,0.49693673995090076,0.03372460113576048,0.11228070175438597,0.11424498946825737,0.09858677239263276,0.6141304347826086,0.04912280701754386,0.03715016252746985,0.04690075679872547,0.5690564048497628,0.08421052631578947,0.08379983231597937,0.07565185033724214,0.6518199233716475,0.06315789473684211,0.05940589556389526,0.05716860243295341,0.7662297128589264,0.6406736608751129,-0.006981602533863467,-0.7832674677368566,61.39765766371925,0.050000000000000024,1.5774310032105296,2.320822612570997,0.07811262676266548,0.9087719298245615,0.1543859649122807,0.17361382176827403,0.12880086106725688,0.6274990569596379,6.397843518763948,0.3074031351512517,0.24912423756467086,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,recent_2020_2025,te_ypr050,285.0,1.3289915801761014,1.8889991996142184,-0.1046482905603642,0.8070175438596491,0.5156469350743177,0.04668901295450145,13.317387706221867,19.49404267280244,0.11712517911923657,0.8210526315789474,0.4965612873643191,0.035067635927968244,0.11228070175438597,0.1124334006237069,0.09810480543491135,0.6258646245059288,0.04912280701754386,0.03635956123901429,0.0470299746262657,0.5453347390616763,0.08421052631578947,0.08295159385473205,0.07568494494086071,0.6435185185185185,0.06315789473684211,0.05905642669117865,0.05689286311254704,0.7742405326674989,0.6399667518902395,-0.010621698538674076,-0.7751030953353033,61.995185151866345,0.05000000000000002,1.5761852777965124,2.314037947688196,0.0933807164820011,0.8947368421052632,0.1543859649122807,0.1714139259140185,0.12850070579596365,0.6265560165975104,6.340504731720886,0.3106730782687092,0.24288829135686837,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,recent_2020_2025,wr_ppg225_both025,285.0,1.3311164952689167,1.8890713650893887,-0.10467466870303062,0.8035087719298246,0.5161927150322626,0.05067636513425877,13.335253701334334,19.512862527715562,0.09310367793554888,0.8315789473684211,0.49693673995090076,0.03372460113576048,0.11228070175438597,0.11424498946825737,0.09858677239263276,0.6141304347826086,0.04912280701754386,0.03715016252746985,0.04690075679872547,0.5690564048497628,0.08421052631578947,0.08379983231597937,0.07565185033724214,0.6518199233716475,0.06315789473684211,0.05940589556389526,0.05716860243295341,0.7662297128589264,0.6406736608751129,-0.006981602533863467,-0.7832674677368566,61.39765766371925,0.050000000000000024,1.5774310032105296,2.320822612570997,0.07811262676266548,0.9087719298245615,0.1543859649122807,0.17361382176827403,0.12880086106725688,0.6274990569596379,6.397843518763948,0.3074031351512517,0.24912423756467086,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,recent_2020_2025,wr_ppg225_tdrate050,285.0,1.3311164952689167,1.8890713650893887,-0.10467466870303062,0.8035087719298246,0.5161927150322626,0.05067636513425877,13.335253701334334,19.512862527715562,0.09310367793554888,0.8315789473684211,0.49693673995090076,0.03372460113576048,0.11228070175438597,0.11424498946825737,0.09858677239263276,0.6141304347826086,0.04912280701754386,0.03715016252746985,0.04690075679872547,0.5690564048497628,0.08421052631578947,0.08379983231597937,0.07565185033724214,0.6518199233716475,0.06315789473684211,0.05940589556389526,0.05716860243295341,0.7662297128589264,0.6406736608751129,-0.006981602533863467,-0.7832674677368566,61.39765766371925,0.050000000000000024,1.5774310032105296,2.320822612570997,0.07811262676266548,0.9087719298245615,0.1543859649122807,0.17361382176827403,0.12880086106725688,0.6274990569596379,6.397843518763948,0.3074031351512517,0.24912423756467086,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,recent_2020_2025,wr_ppg225_tdrate050__te_ypr050,285.0,1.3289915801761014,1.8889991996142184,-0.1046482905603642,0.8070175438596491,0.5156469350743177,0.04668901295450145,13.317387706221867,19.49404267280244,0.11712517911923657,0.8210526315789474,0.4965612873643191,0.035067635927968244,0.11228070175438597,0.1124334006237069,0.09810480543491135,0.6258646245059288,0.04912280701754386,0.03635956123901429,0.0470299746262657,0.5453347390616763,0.08421052631578947,0.08295159385473205,0.07568494494086071,0.6435185185185185,0.06315789473684211,0.05905642669117865,0.05689286311254704,0.7742405326674989,0.6399667518902395,-0.010621698538674076,-0.7751030953353033,61.995185151866345,0.05000000000000002,1.5761852777965124,2.314037947688196,0.0933807164820011,0.8947368421052632,0.1543859649122807,0.1714139259140185,0.12850070579596365,0.6265560165975104,6.340504731720886,0.3106730782687092,0.24288829135686837,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,temporal_2023_2025,flatter_w025_all,143.0,1.379861934745506,1.9772893518481836,-0.05457614299192064,0.7832167832167832,0.5064722844357938,0.06180498142337276,13.404523767444388,20.190758567448057,0.07997323488757899,0.8321678321678322,0.48771677475938136,0.07386738368442963,0.1258741258741259,0.10635900274156898,0.10879496832918954,0.6142222222222222,0.04895104895104895,0.03789572272134608,0.04648495089101597,0.5955882352941176,0.0979020979020979,0.07637927783090648,0.08545057383859515,0.6965669988925803,0.0979020979020979,0.06014077838563513,0.08320007881106366,0.7846068660022149,0.6505732965305581,-0.04531911750221609,-0.8983988546519655,73.46259472986411,0.03530983652170824,1.5733103126112258,2.4051900650571483,-0.08851645750972995,0.916083916083916,0.14685314685314685,0.17014856654644567,0.12341476391600681,0.644808743169399,6.903658777186284,0.2927972422522157,0.29257110893588645,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,temporal_2023_2025,production,143.0,1.3808089588055228,1.9771694711217331,-0.05475308546923374,0.7692307692307693,0.505380709146506,0.060172132524763056,13.435825752216433,20.204337132718074,0.14726919509790182,0.8251748251748252,0.48699985125618767,0.0747755704540029,0.1258741258741259,0.10605348260559519,0.10847160931389085,0.624,0.04895104895104895,0.037897301481875055,0.04634054629212366,0.6313025210084033,0.0979020979020979,0.07567013039327995,0.08546783060385763,0.6982281284606866,0.0979020979020979,0.0588068831779846,0.08428000647632236,0.7801771871539314,0.6573232641830967,-0.04706736925046784,-0.8983961169787069,61.86039888236002,0.05000000000000002,1.571775052259611,2.399233876481791,-0.059804224810645255,0.9090909090909091,0.14685314685314685,0.16735350733631285,0.123434979497615,0.6444184231069477,6.866530324227315,0.29397674336762186,0.28929078892397064,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,temporal_2023_2025,te_ypr050,143.0,1.3780352468489863,1.9770261464306937,-0.05470167454054866,0.7902097902097902,0.503465027101233,0.05232312904719838,13.40238565622154,20.190805498653166,0.18095759247769977,0.8111888111888111,0.4856884660345183,0.0751348404671347,0.1258741258741259,0.10428349808017733,0.10828139044878107,0.6293333333333333,0.04895104895104895,0.036613732970315706,0.04639568811119202,0.6292016806722689,0.0979020979020979,0.07495649632346346,0.08565506955280783,0.6921373200442967,0.0979020979020979,0.057703752815822865,0.08453876638569645,0.7768549280177187,0.653740936459958,-0.0566663383564792,-0.8938821866444061,62.46563990628622,0.05000000000000002,1.5716885075919822,2.3949697471195024,-0.04328540437233151,0.8881118881118881,0.14685314685314685,0.16581350187541788,0.12311114878713543,0.6420765027322405,6.805224796677264,0.2959104779969512,0.2817243248211377,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,temporal_2023_2025,wr_ppg225_both025,143.0,1.3808089588055228,1.9771694711217331,-0.05475308546923374,0.7692307692307693,0.505380709146506,0.060172132524763056,13.435825752216433,20.204337132718074,0.14726919509790182,0.8251748251748252,0.48699985125618767,0.0747755704540029,0.1258741258741259,0.10605348260559519,0.10847160931389085,0.624,0.04895104895104895,0.037897301481875055,0.04634054629212366,0.6313025210084033,0.0979020979020979,0.07567013039327995,0.08546783060385763,0.6982281284606866,0.0979020979020979,0.0588068831779846,0.08428000647632236,0.7801771871539314,0.6573232641830967,-0.04706736925046784,-0.8983961169787069,61.86039888236002,0.05000000000000002,1.571775052259611,2.399233876481791,-0.059804224810645255,0.9090909090909091,0.14685314685314685,0.16735350733631285,0.123434979497615,0.6444184231069477,6.866530324227315,0.29397674336762186,0.28929078892397064,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,temporal_2023_2025,wr_ppg225_tdrate050,143.0,1.3808089588055228,1.9771694711217331,-0.05475308546923374,0.7692307692307693,0.505380709146506,0.060172132524763056,13.435825752216433,20.204337132718074,0.14726919509790182,0.8251748251748252,0.48699985125618767,0.0747755704540029,0.1258741258741259,0.10605348260559519,0.10847160931389085,0.624,0.04895104895104895,0.037897301481875055,0.04634054629212366,0.6313025210084033,0.0979020979020979,0.07567013039327995,0.08546783060385763,0.6982281284606866,0.0979020979020979,0.0588068831779846,0.08428000647632236,0.7801771871539314,0.6573232641830967,-0.04706736925046784,-0.8983961169787069,61.86039888236002,0.05000000000000002,1.571775052259611,2.399233876481791,-0.059804224810645255,0.9090909090909091,0.14685314685314685,0.16735350733631285,0.123434979497615,0.6444184231069477,6.866530324227315,0.29397674336762186,0.28929078892397064,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,temporal_2023_2025,wr_ppg225_tdrate050__te_ypr050,143.0,1.3780352468489863,1.9770261464306937,-0.05470167454054866,0.7902097902097902,0.503465027101233,0.05232312904719838,13.40238565622154,20.190805498653166,0.18095759247769977,0.8111888111888111,0.4856884660345183,0.0751348404671347,0.1258741258741259,0.10428349808017733,0.10828139044878107,0.6293333333333333,0.04895104895104895,0.036613732970315706,0.04639568811119202,0.6292016806722689,0.0979020979020979,0.07495649632346346,0.08565506955280783,0.6921373200442967,0.0979020979020979,0.057703752815822865,0.08453876638569645,0.7768549280177187,0.653740936459958,-0.0566663383564792,-0.8938821866444061,62.46563990628622,0.05000000000000002,1.5716885075919822,2.3949697471195024,-0.04328540437233151,0.8881118881118881,0.14685314685314685,0.16581350187541788,0.12311114878713543,0.6420765027322405,6.805224796677264,0.2959104779969512,0.2817243248211377,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,all_2017_2025,flatter_w025_all,788.0,1.9415783276111012,2.7510928363853964,0.06502085534295976,0.8236040609137056,0.4953868855158618,0.021576401340076656,19.02892267354989,27.584414897712897,-0.1437368197309883,0.8426395939086294,0.4984224302616079,0.026555696766374703,0.19289340101522842,0.19465182135813625,0.15560335809246784,0.5487421383647799,0.08248730964467005,0.09594747294783468,0.0747444179826023,0.6251941695925098,0.116751269035533,0.11524344765569654,0.09509998654348145,0.7455725262368815,0.11548223350253807,0.10941019634171409,0.08974643073615197,0.7965850505305312,0.6770022332042668,-0.051900568033207,0.04519251067915701,74.66640076593129,0.04999999999999999,1.8066517682255607,2.7307770590217757,0.03876643722242574,0.9060913705583756,0.22588832487309646,0.22631630044133155,0.15510094253402656,0.7069994474120465,5.5153049839787665,0.3766678603777853,0.16247521006054394,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,all_2017_2025,production,788.0,1.9439657854127663,2.750825818631556,0.06434210880080936,0.8274111675126904,0.4957736932549521,0.020529606407532652,19.051186999755576,27.596150552169444,-0.17600719300749773,0.8426395939086294,0.499279748470191,0.025784920440927783,0.19289340101522842,0.193389448061546,0.15616966301901447,0.5332567858325058,0.08248730964467005,0.09506487022850749,0.07480241957475528,0.6248537078412597,0.116751269035533,0.11451478752307359,0.09549750472362642,0.7402548725637181,0.11548223350253807,0.10904355787064779,0.09031875844792753,0.7921468775127312,0.6762864804027772,-0.04976591563849615,0.02736015499179627,62.0526801487571,0.050000000000000024,1.8077631066559217,2.725675599370785,0.04270394562541157,0.9035532994923858,0.22588832487309646,0.22645845014603444,0.15531140401374358,0.7015748756677105,5.422478426865707,0.38834628041982294,0.1571981468025331,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,all_2017_2025,te_ypr050,788.0,1.9439657854127663,2.750825818631556,0.06434210880080936,0.8274111675126904,0.4957736932549521,0.020529606407532652,19.051186999755576,27.596150552169444,-0.17600719300749773,0.8426395939086294,0.499279748470191,0.025784920440927783,0.19289340101522842,0.193389448061546,0.15616966301901447,0.5332567858325058,0.08248730964467005,0.09506487022850749,0.07480241957475528,0.6248537078412597,0.116751269035533,0.11451478752307359,0.09549750472362642,0.7402548725637181,0.11548223350253807,0.10904355787064779,0.09031875844792753,0.7921468775127312,0.6762864804027772,-0.04976591563849615,0.02736015499179627,62.0526801487571,0.050000000000000024,1.8077631066559217,2.725675599370785,0.04270394562541157,0.9035532994923858,0.22588832487309646,0.22645845014603444,0.15531140401374358,0.7015748756677105,5.422478426865707,0.38834628041982294,0.1571981468025331,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,all_2017_2025,wr_ppg225_both025,788.0,1.9439657854127663,2.750825818631556,0.06434210880080936,0.8274111675126904,0.4957736932549521,0.020529606407532652,19.051186999755576,27.596150552169444,-0.17600719300749773,0.8426395939086294,0.499279748470191,0.025784920440927783,0.19289340101522842,0.193389448061546,0.15616966301901447,0.5332567858325058,0.08248730964467005,0.09506487022850749,0.07480241957475528,0.6248537078412597,0.116751269035533,0.11451478752307359,0.09549750472362642,0.7402548725637181,0.11548223350253807,0.10904355787064779,0.09031875844792753,0.7921468775127312,0.6762864804027772,-0.04976591563849615,0.02736015499179627,62.0526801487571,0.050000000000000024,1.8077631066559217,2.725675599370785,0.04270394562541157,0.9035532994923858,0.22588832487309646,0.22645845014603444,0.15531140401374358,0.7015748756677105,5.422478426865707,0.38834628041982294,0.1571981468025331,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,all_2017_2025,wr_ppg225_tdrate050,788.0,1.9439657854127663,2.750825818631556,0.06434210880080936,0.8274111675126904,0.4957736932549521,0.020529606407532652,19.051186999755576,27.596150552169444,-0.17600719300749773,0.8426395939086294,0.499279748470191,0.025784920440927783,0.19289340101522842,0.193389448061546,0.15616966301901447,0.5332567858325058,0.08248730964467005,0.09506487022850749,0.07480241957475528,0.6248537078412597,0.116751269035533,0.11451478752307359,0.09549750472362642,0.7402548725637181,0.11548223350253807,0.10904355787064779,0.09031875844792753,0.7921468775127312,0.6762864804027772,-0.04976591563849615,0.02736015499179627,62.0526801487571,0.050000000000000024,1.8077631066559217,2.725675599370785,0.04270394562541157,0.9035532994923858,0.22588832487309646,0.22645845014603444,0.15531140401374358,0.7015748756677105,5.422478426865707,0.38834628041982294,0.1571981468025331,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,all_2017_2025,wr_ppg225_tdrate050__te_ypr050,788.0,1.9439657854127663,2.750825818631556,0.06434210880080936,0.8274111675126904,0.4957736932549521,0.020529606407532652,19.051186999755576,27.596150552169444,-0.17600719300749773,0.8426395939086294,0.499279748470191,0.025784920440927783,0.19289340101522842,0.193389448061546,0.15616966301901447,0.5332567858325058,0.08248730964467005,0.09506487022850749,0.07480241957475528,0.6248537078412597,0.116751269035533,0.11451478752307359,0.09549750472362642,0.7402548725637181,0.11548223350253807,0.10904355787064779,0.09031875844792753,0.7921468775127312,0.6762864804027772,-0.04976591563849615,0.02736015499179627,62.0526801487571,0.050000000000000024,1.8077631066559217,2.725675599370785,0.04270394562541157,0.9035532994923858,0.22588832487309646,0.22645845014603444,0.15531140401374358,0.7015748756677105,5.422478426865707,0.38834628041982294,0.1571981468025331,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,development_2017_2022,flatter_w025_all,530.0,1.874579084776734,2.630566715088983,-0.00357265929394266,0.8528301886792453,0.5055861005839377,0.0430791852457096,18.55348470960473,26.66540518465369,0.6877058855061798,0.8547169811320755,0.5018862836825625,0.05033507184548869,0.18679245283018867,0.19749854487602636,0.1519312298789624,0.5474934964494129,0.07358490566037736,0.09983643627230086,0.06732350730894907,0.6562744790850698,0.11509433962264151,0.12223169477360839,0.09391838763194568,0.7484882379670733,0.09622641509433963,0.10653843305001671,0.08241363791924758,0.7740390519464571,0.6828216969361326,-0.06661717597146144,0.11331225577665566,75.19169449614567,0.04999999999999999,1.76472772976966,2.6464376847332063,0.15422251121618338,0.9150943396226415,0.23018867924528302,0.22375323693944446,0.15706685839729728,0.690212150433944,5.1326616801526095,0.39650499688557483,0.12390816410505553,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,development_2017_2022,production,530.0,1.8779939450193504,2.630471287664992,-0.0042002872105507605,0.8509433962264151,0.506183207962415,0.04021356182412883,18.57687987458972,26.674372004068058,0.6419213197661865,0.8566037735849057,0.503444579299151,0.048806984386090546,0.18679245283018867,0.19654289530017596,0.15204625891999565,0.5425953268180647,0.07358490566037736,0.09841723468418236,0.06742474009053483,0.647187842707191,0.11509433962264151,0.12140109190024206,0.09399389075506313,0.7467929672480688,0.09622641509433963,0.1060926888079581,0.08297652045906076,0.7664046829587785,0.6829854359429983,-0.062264332301807,0.09777134791861762,62.13966932294585,0.05000000000000002,1.7686253154431404,2.6413337022144567,0.1633093827907914,0.9132075471698113,0.23018867924528302,0.22326785781309566,0.1574050255626675,0.6812720990035358,5.052109976240887,0.40907946611834217,0.12082765969088893,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,development_2017_2022,te_ypr050,530.0,1.8779939450193504,2.630471287664992,-0.0042002872105507605,0.8509433962264151,0.506183207962415,0.04021356182412883,18.57687987458972,26.674372004068058,0.6419213197661865,0.8566037735849057,0.503444579299151,0.048806984386090546,0.18679245283018867,0.19654289530017596,0.15204625891999565,0.5425953268180647,0.07358490566037736,0.09841723468418236,0.06742474009053483,0.647187842707191,0.11509433962264151,0.12140109190024206,0.09399389075506313,0.7467929672480688,0.09622641509433963,0.1060926888079581,0.08297652045906076,0.7664046829587785,0.6829854359429983,-0.062264332301807,0.09777134791861762,62.13966932294585,0.05000000000000002,1.7686253154431404,2.6413337022144567,0.1633093827907914,0.9132075471698113,0.23018867924528302,0.22326785781309566,0.1574050255626675,0.6812720990035358,5.052109976240887,0.40907946611834217,0.12082765969088893,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,development_2017_2022,wr_ppg225_both025,530.0,1.8779939450193504,2.630471287664992,-0.0042002872105507605,0.8509433962264151,0.506183207962415,0.04021356182412883,18.57687987458972,26.674372004068058,0.6419213197661865,0.8566037735849057,0.503444579299151,0.048806984386090546,0.18679245283018867,0.19654289530017596,0.15204625891999565,0.5425953268180647,0.07358490566037736,0.09841723468418236,0.06742474009053483,0.647187842707191,0.11509433962264151,0.12140109190024206,0.09399389075506313,0.7467929672480688,0.09622641509433963,0.1060926888079581,0.08297652045906076,0.7664046829587785,0.6829854359429983,-0.062264332301807,0.09777134791861762,62.13966932294585,0.05000000000000002,1.7686253154431404,2.6413337022144567,0.1633093827907914,0.9132075471698113,0.23018867924528302,0.22326785781309566,0.1574050255626675,0.6812720990035358,5.052109976240887,0.40907946611834217,0.12082765969088893,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,development_2017_2022,wr_ppg225_tdrate050,530.0,1.8779939450193504,2.630471287664992,-0.0042002872105507605,0.8509433962264151,0.506183207962415,0.04021356182412883,18.57687987458972,26.674372004068058,0.6419213197661865,0.8566037735849057,0.503444579299151,0.048806984386090546,0.18679245283018867,0.19654289530017596,0.15204625891999565,0.5425953268180647,0.07358490566037736,0.09841723468418236,0.06742474009053483,0.647187842707191,0.11509433962264151,0.12140109190024206,0.09399389075506313,0.7467929672480688,0.09622641509433963,0.1060926888079581,0.08297652045906076,0.7664046829587785,0.6829854359429983,-0.062264332301807,0.09777134791861762,62.13966932294585,0.05000000000000002,1.7686253154431404,2.6413337022144567,0.1633093827907914,0.9132075471698113,0.23018867924528302,0.22326785781309566,0.1574050255626675,0.6812720990035358,5.052109976240887,0.40907946611834217,0.12082765969088893,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
