player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team
Jermar Jefferson,RB,2021,0.0,0-2,fringe,4.193326224381467,258.8,6.425000000000001,2.2316737756185336,9.000000000000002,25.700000000000003,4.0,4.0,0,0,0,0,1,0,81.56000000000002,1118,wr_ppg225_tdrate050__te_ypr050,80,0.5195870194479433,1.1215705322125569,0.884646908831726,66.81269201079621,0.03509566383522111,4.208987211975693,0.5471352823694295,3.9529100847805103,7.557535020574569,1.4216811553914837,0.7863377938030521,1,13.041630840926144,0.0,5.476653750440892,38.467592267830234,25.425961426904088,3.641549632773682,0.5559735892563435,1,41.52279742722641,91.7426897332461,0.30829825590739357,0.15154430636659227,0.02338226482065847,0.009716819808718101,8.840250452185332,5.0,9.0,14.0,2.9968825322751003,0,0.4921432324662765,0.0201586812592197,4.417570251586588,0.4925019070570624,0.10150487791973539,0.02296567679213158,0.0005467303081434028,9.441658719509647e-05,0.09504781459554074,0.2579184963298025,483b1a83-17c8-5df0-be5f-36fb1bf215d1,11.3,7.557522123893805,0.008849557522123894,0.5305164319248826,0.4863013698630137,0.21232876712328766,0.4927326516174674,0.3473856839668146,RB,1,76,-1,non_qb,DET
Travis Homer,RB,2021,2.0,0-2,fringe,4.163975635782987,251.4201079148854,4.290000000000001,0.12602436421701402,11.0,42.900000000000006,10.0,10.0,0,0,0,0,0,0,81.56000000000002,1118,production,80,0.5431709580638396,1.1725492729438867,0.7956960921224705,64.62714121381,0.036310102850443865,4.177033268497542,1.079405737523225,3.332830766339673,7.727038626290657,0.786065053677738,0.6072123342512444,1,12.403213527847091,0.0,2.4328723034836823,42.08038289718332,29.677169369336227,5.093123043514515,0.6835348113254601,1,38.06192653149668,91.40562298422412,0.3965786287478043,0.20362385283307097,0.05820278501298783,0.0060914148437652025,7.881077451446679,4.0,8.0,13.0,1.4165292696224048,1,0.5674492957255862,0.044638532002738034,4.257776522057421,0.5328676666993275,0.1171021895922728,0.04146267344258414,0.0033875641832680813,3.7105334798843046e-05,0.1572746087794888,0.32199870321946383,abe6d956-d6df-54b9-91d0-8c11f5341f3b,6.55,7.297709923664122,0.03053435114503817,0.3957703927492447,0.4315068493150685,0.4931506849315068,0.4728924388527915,0.4972892438852791,RB,1,77,-1,non_qb,SEA
Travis Homer,RB,2021,2.0,0-2,fringe,4.163975635782987,251.4201079148854,4.290000000000001,0.12602436421701402,11.0,42.900000000000006,10.0,10.0,0,0,0,0,0,0,81.56000000000002,1118,flatter_w025_all,80,0.1357927395159599,0.29313731823597167,0.9765462894695691,75.15716946446445,0.02029287943259608,4.183569818076629,0.8985555401761265,3.431825028174284,8.490554346313417,0.791694730543762,0.5972884124897084,1,12.68322055451395,0.0,2.332727525932169,45.316812666023665,32.633592111509714,4.9399816887469115,0.6923320898008783,1,38.49511329496101,98.10044957626626,0.37401458609685534,0.1842000265947154,0.06524896469831144,0.007877483206755744,7.909602041469129,4.0,8.0,13.0,1.3954105628667905,1,0.5604832203569697,0.0518852519146607,4.491358609152088,0.5050089240160093,0.13088226892490415,0.03392964979749386,0.004257427394201493,6.205474167271876e-05,0.13988691061320202,0.3141414403017195,abe6d956-d6df-54b9-91d0-8c11f5341f3b,6.55,7.297709923664122,0.03053435114503817,0.3957703927492447,0.4315068493150685,0.4931506849315068,0.4728924388527915,0.4972892438852791,RB,1,77,-1,non_qb,SEA
Travis Homer,RB,2021,2.0,0-2,fringe,4.163975635782987,251.4201079148854,4.290000000000001,0.12602436421701402,11.0,42.900000000000006,10.0,10.0,0,0,0,0,0,0,81.56000000000002,1118,wr_ppg225_tdrate050,80,0.5431709580638396,1.1725492729438867,0.7956960921224705,64.62714121381,0.036310102850443865,4.177033268497542,1.079405737523225,3.332830766339673,7.727038626290657,0.786065053677738,0.6072123342512444,1,12.403213527847091,0.0,2.4328723034836823,42.08038289718332,29.677169369336227,5.093123043514515,0.6835348113254601,1,38.06192653149668,91.40562298422412,0.3965786287478043,0.20362385283307097,0.05820278501298783,0.0060914148437652025,7.881077451446679,4.0,8.0,13.0,1.4165292696224048,1,0.5674492957255862,0.044638532002738034,4.257776522057421,0.5328676666993275,0.1171021895922728,0.04146267344258414,0.0033875641832680813,3.7105334798843046e-05,0.1572746087794888,0.32199870321946383,abe6d956-d6df-54b9-91d0-8c11f5341f3b,6.55,7.297709923664122,0.03053435114503817,0.3957703927492447,0.4315068493150685,0.4931506849315068,0.4728924388527915,0.4972892438852791,RB,1,77,-1,non_qb,SEA
Travis Homer,RB,2021,2.0,0-2,fringe,4.163975635782987,251.4201079148854,4.290000000000001,0.12602436421701402,11.0,42.900000000000006,10.0,10.0,0,0,0,0,0,0,81.56000000000002,1118,wr_ppg225_both025,80,0.5431709580638396,1.1725492729438867,0.7956960921224705,64.62714121381,0.036310102850443865,4.177033268497542,1.079405737523225,3.332830766339673,7.727038626290657,0.786065053677738,0.6072123342512444,1,12.403213527847091,0.0,2.4328723034836823,42.08038289718332,29.677169369336227,5.093123043514515,0.6835348113254601,1,38.06192653149668,91.40562298422412,0.3965786287478043,0.20362385283307097,0.05820278501298783,0.0060914148437652025,7.881077451446679,4.0,8.0,13.0,1.4165292696224048,1,0.5674492957255862,0.044638532002738034,4.257776522057421,0.5328676666993275,0.1171021895922728,0.04146267344258414,0.0033875641832680813,3.7105334798843046e-05,0.1572746087794888,0.32199870321946383,abe6d956-d6df-54b9-91d0-8c11f5341f3b,6.55,7.297709923664122,0.03053435114503817,0.3957703927492447,0.4315068493150685,0.4931506849315068,0.4728924388527915,0.4972892438852791,RB,1,77,-1,non_qb,SEA
Travis Homer,RB,2021,2.0,0-2,fringe,4.163975635782987,251.4201079148854,4.290000000000001,0.12602436421701402,11.0,42.900000000000006,10.0,10.0,0,0,0,0,0,0,81.56000000000002,1118,te_ypr050,80,0.5431709580638396,1.1725492729438867,0.7956960921224705,64.62714121381,0.036310102850443865,4.177033268497542,1.079405737523225,3.332830766339673,7.727038626290657,0.786065053677738,0.6072123342512444,1,12.403213527847091,0.0,2.4328723034836823,42.08038289718332,29.677169369336227,5.093123043514515,0.6835348113254601,1,38.06192653149668,91.40562298422412,0.3965786287478043,0.20362385283307097,0.05820278501298783,0.0060914148437652025,7.881077451446679,4.0,8.0,13.0,1.4165292696224048,1,0.5674492957255862,0.044638532002738034,4.257776522057421,0.5328676666993275,0.1171021895922728,0.04146267344258414,0.0033875641832680813,3.7105334798843046e-05,0.1572746087794888,0.32199870321946383,abe6d956-d6df-54b9-91d0-8c11f5341f3b,6.55,7.297709923664122,0.03053435114503817,0.3957703927492447,0.4315068493150685,0.4931506849315068,0.4728924388527915,0.4972892438852791,RB,1,77,-1,non_qb,SEA
Travis Homer,RB,2021,2.0,0-2,fringe,4.163975635782987,251.4201079148854,4.290000000000001,0.12602436421701402,11.0,42.900000000000006,10.0,10.0,0,0,0,0,0,0,81.56000000000002,1118,wr_ppg225_tdrate050__te_ypr050,80,0.5431709580638396,1.1725492729438867,0.7956960921224705,64.62714121381,0.036310102850443865,4.177033268497542,1.079405737523225,3.332830766339673,7.727038626290657,0.786065053677738,0.6072123342512444,1,12.403213527847091,0.0,2.4328723034836823,42.08038289718332,29.677169369336227,5.093123043514515,0.6835348113254601,1,38.06192653149668,91.40562298422412,0.3965786287478043,0.20362385283307097,0.05820278501298783,0.0060914148437652025,7.881077451446679,4.0,8.0,13.0,1.4165292696224048,1,0.5674492957255862,0.044638532002738034,4.257776522057421,0.5328676666993275,0.1171021895922728,0.04146267344258414,0.0033875641832680813,3.7105334798843046e-05,0.1572746087794888,0.32199870321946383,abe6d956-d6df-54b9-91d0-8c11f5341f3b,6.55,7.297709923664122,0.03053435114503817,0.3957703927492447,0.4315068493150685,0.4931506849315068,0.4728924388527915,0.4972892438852791,RB,1,77,-1,non_qb,SEA
Chris Evans,RB,2021,0.0,0-2,fringe,3.9420964973276984,276.44,3.6750000000000003,-0.26709649732769813,8.200000000000001,29.400000000000006,8.0,8.0,0,0,0,0,1,0,81.56000000000002,1118,production,80,0.5611416840655985,1.3174592661499722,0.7866432998330166,60.43202463305323,0.045446208787763565,3.954857750403332,1.16422724948983,3.531346054637539,7.514212280124822,0.6666737358534685,0.5112724299304019,1,10.784603880772519,0.0,3.5389684564390524,33.720043066097915,22.935439185325396,3.4496897564742124,0.6248134564565516,1,36.18909376737,88.85170683023411,0.33617642842219253,0.16897445123862032,0.0407962384613058,0.0,8.186447949798932,4.0,7.0,13.0,0.9600486420775343,1,0.5790897784842137,0.01857753103713694,4.4135223138467925,0.5368603345403925,0.1018535178432298,0.028552365171392875,0.0016643330725917265,0.0,0.11301459102670154,0.17716541457646828,544e8f3a-163c-5f19-9c87-c86174d3c8ef,6.65,4.052104881493068,0.013633067440174043,0.39939939939939945,0.0136986301369863,0.2808219178082192,0.30577152494960713,0.41246040561109054,RB,1,78,-1,non_qb,CIN
Chris Evans,RB,2021,0.0,0-2,fringe,3.9420964973276984,276.44,3.6750000000000003,-0.26709649732769813,8.200000000000001,29.400000000000006,8.0,8.0,0,0,0,0,1,0,81.56000000000002,1118,flatter_w025_all,80,0.14028542101639963,0.32936481653749305,0.9751249665051567,74.60822317431892,0.020290241036770518,3.962713634915182,0.9220944894941718,3.5684652718748087,7.776226611697124,0.6489115026369006,0.5185856967692711,1,11.052008199277823,0.0,3.872683060578524,33.08144603419661,22.029437834918788,3.53067264058606,0.6139264029760286,1,36.94368765735173,91.46971530822542,0.35294875839472883,0.16780031330110068,0.04535393480355725,0.0,8.340418118376018,4.0,8.0,13.0,0.9679251902751065,1,0.5565499679174977,0.020259740323902486,4.729457051084982,0.4678088586066303,0.11529945913422868,0.028156945143947544,0.0020569794021653215,0.0,0.12457282605238067,0.19664793095397234,544e8f3a-163c-5f19-9c87-c86174d3c8ef,6.65,4.052104881493068,0.013633067440174043,0.39939939939939945,0.0136986301369863,0.2808219178082192,0.30577152494960713,0.41246040561109054,RB,1,78,-1,non_qb,CIN
Chris Evans,RB,2021,0.0,0-2,fringe,3.9420964973276984,276.44,3.6750000000000003,-0.26709649732769813,8.200000000000001,29.400000000000006,8.0,8.0,0,0,0,0,1,0,81.56000000000002,1118,wr_ppg225_tdrate050,80,0.5611416840655985,1.3174592661499722,0.7866432998330166,60.43202463305323,0.045446208787763565,3.954857750403332,1.16422724948983,3.531346054637539,7.514212280124822,0.6666737358534685,0.5112724299304019,1,10.784603880772519,0.0,3.5389684564390524,33.720043066097915,22.935439185325396,3.4496897564742124,0.6248134564565516,1,36.18909376737,88.85170683023411,0.33617642842219253,0.16897445123862032,0.0407962384613058,0.0,8.186447949798932,4.0,7.0,13.0,0.9600486420775343,1,0.5790897784842137,0.01857753103713694,4.4135223138467925,0.5368603345403925,0.1018535178432298,0.028552365171392875,0.0016643330725917265,0.0,0.11301459102670154,0.17716541457646828,544e8f3a-163c-5f19-9c87-c86174d3c8ef,6.65,4.052104881493068,0.013633067440174043,0.39939939939939945,0.0136986301369863,0.2808219178082192,0.30577152494960713,0.41246040561109054,RB,1,78,-1,non_qb,CIN
Chris Evans,RB,2021,0.0,0-2,fringe,3.9420964973276984,276.44,3.6750000000000003,-0.26709649732769813,8.200000000000001,29.400000000000006,8.0,8.0,0,0,0,0,1,0,81.56000000000002,1118,wr_ppg225_both025,80,0.5611416840655985,1.3174592661499722,0.7866432998330166,60.43202463305323,0.045446208787763565,3.954857750403332,1.16422724948983,3.531346054637539,7.514212280124822,0.6666737358534685,0.5112724299304019,1,10.784603880772519,0.0,3.5389684564390524,33.720043066097915,22.935439185325396,3.4496897564742124,0.6248134564565516,1,36.18909376737,88.85170683023411,0.33617642842219253,0.16897445123862032,0.0407962384613058,0.0,8.186447949798932,4.0,7.0,13.0,0.9600486420775343,1,0.5790897784842137,0.01857753103713694,4.4135223138467925,0.5368603345403925,0.1018535178432298,0.028552365171392875,0.0016643330725917265,0.0,0.11301459102670154,0.17716541457646828,544e8f3a-163c-5f19-9c87-c86174d3c8ef,6.65,4.052104881493068,0.013633067440174043,0.39939939939939945,0.0136986301369863,0.2808219178082192,0.30577152494960713,0.41246040561109054,RB,1,78,-1,non_qb,CIN
Chris Evans,RB,2021,0.0,0-2,fringe,3.9420964973276984,276.44,3.6750000000000003,-0.26709649732769813,8.200000000000001,29.400000000000006,8.0,8.0,0,0,0,0,1,0,81.56000000000002,1118,te_ypr050,80,0.5611416840655985,1.3174592661499722,0.7866432998330166,60.43202463305323,0.045446208787763565,3.954857750403332,1.16422724948983,3.531346054637539,7.514212280124822,0.6666737358534685,0.5112724299304019,1,10.784603880772519,0.0,3.5389684564390524,33.720043066097915,22.935439185325396,3.4496897564742124,0.6248134564565516,1,36.18909376737,88.85170683023411,0.33617642842219253,0.16897445123862032,0.0407962384613058,0.0,8.186447949798932,4.0,7.0,13.0,0.9600486420775343,1,0.5790897784842137,0.01857753103713694,4.4135223138467925,0.5368603345403925,0.1018535178432298,0.028552365171392875,0.0016643330725917265,0.0,0.11301459102670154,0.17716541457646828,544e8f3a-163c-5f19-9c87-c86174d3c8ef,6.65,4.052104881493068,0.013633067440174043,0.39939939939939945,0.0136986301369863,0.2808219178082192,0.30577152494960713,0.41246040561109054,RB,1,78,-1,non_qb,CIN
Chris Evans,RB,2021,0.0,0-2,fringe,3.9420964973276984,276.44,3.6750000000000003,-0.26709649732769813,8.200000000000001,29.400000000000006,8.0,8.0,0,0,0,0,1,0,81.56000000000002,1118,wr_ppg225_tdrate050__te_ypr050,80,0.5611416840655985,1.3174592661499722,0.7866432998330166,60.43202463305323,0.045446208787763565,3.954857750403332,1.16422724948983,3.531346054637539,7.514212280124822,0.6666737358534685,0.5112724299304019,1,10.784603880772519,0.0,3.5389684564390524,33.720043066097915,22.935439185325396,3.4496897564742124,0.6248134564565516,1,36.18909376737,88.85170683023411,0.33617642842219253,0.16897445123862032,0.0407962384613058,0.0,8.186447949798932,4.0,7.0,13.0,0.9600486420775343,1,0.5790897784842137,0.01857753103713694,4.4135223138467925,0.5368603345403925,0.1018535178432298,0.028552365171392875,0.0016643330725917265,0.0,0.11301459102670154,0.17716541457646828,544e8f3a-163c-5f19-9c87-c86174d3c8ef,6.65,4.052104881493068,0.013633067440174043,0.39939939939939945,0.0136986301369863,0.2808219178082192,0.30577152494960713,0.41246040561109054,RB,1,78,-1,non_qb,CIN
Ty Montgomery,RB,2021,5.0,3-5,fringe,3.9151366435324566,237.21558204398792,0.0,-3.9151366435324566,0.0,0.0,0.0,0.0,1,0,0,0,1,1,81.56000000000002,1118,production,80,0.8489630890871882,1.5718231939161411,0.43766287775121904,66.25913735979519,0.03630418382090258,3.918033574619633,1.237272931261026,3.1719004349038755,7.521223765781238,2.5679081536465587,0.006060085317051058,0,9.83474894127354,0.0,3.737806854844676,36.40430754026815,26.56955859899461,2.979577196631139,0.14358437413661285,1,35.89856620943118,80.14535345583005,0.2871687482732257,0.1256105845253493,0.040786685631030946,0.0,8.508049043124398,4.0,8.0,13.0,6.565512324761357,0,0.5284509628607594,0.03679174459586533,5.096787287063672,0.39284522296366303,0.12969062105969378,0.015778018944799917,0.0016635537247645462,0.0,0.5081283934383599,0.22235849442694489,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,12.75,7.744015489762596,0.01568627450980392,0.5604395604395604,0.5616438356164384,0.3082191780821918,0.5345476441366852,0.3925184404636459,RB,1,79,-1,non_qb,NO
Ty Montgomery,RB,2021,5.0,3-5,fringe,3.9151366435324566,237.21558204398792,0.0,-3.9151366435324566,0.0,0.0,0.0,0.0,1,0,0,0,1,1,81.56000000000002,1118,flatter_w025_all,80,0.21224077227179705,0.3929557984790353,0.46115174813165316,75.75537974831605,0.020444406838461944,3.918877747465181,1.2137840608805917,3.343568228734137,7.4977348954008045,2.556522899924354,0.007125743350011943,0,9.920124554514807,0.0,3.688394292154129,36.20851153681386,26.288386982299052,2.974856518128938,0.14995768685929034,1,36.43022758472783,80.43133384940883,0.2999153737185807,0.13040621675515343,0.04423704669109427,0.0,8.602834840642611,4.0,8.0,14.0,6.559044530045467,0,0.5061136873629989,0.04312163856992783,5.196623009882035,0.3870133900606973,0.14117828523225556,0.01700578136839206,0.0019569162999500543,0.0,0.49011848395559454,0.2439236898101736,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,12.75,7.744015489762596,0.01568627450980392,0.5604395604395604,0.5616438356164384,0.3082191780821918,0.5345476441366852,0.3925184404636459,RB,1,79,-1,non_qb,NO
Ty Montgomery,RB,2021,5.0,3-5,fringe,3.9151366435324566,237.21558204398792,0.0,-3.9151366435324566,0.0,0.0,0.0,0.0,1,0,0,0,1,1,81.56000000000002,1118,wr_ppg225_tdrate050,80,0.8489630890871882,1.5718231939161411,0.43766287775121904,66.25913735979519,0.03630418382090258,3.918033574619633,1.237272931261026,3.1719004349038755,7.521223765781238,2.5679081536465587,0.006060085317051058,0,9.83474894127354,0.0,3.737806854844676,36.40430754026815,26.56955859899461,2.979577196631139,0.14358437413661285,1,35.89856620943118,80.14535345583005,0.2871687482732257,0.1256105845253493,0.040786685631030946,0.0,8.508049043124398,4.0,8.0,13.0,6.565512324761357,0,0.5284509628607594,0.03679174459586533,5.096787287063672,0.39284522296366303,0.12969062105969378,0.015778018944799917,0.0016635537247645462,0.0,0.5081283934383599,0.22235849442694489,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,12.75,7.744015489762596,0.01568627450980392,0.5604395604395604,0.5616438356164384,0.3082191780821918,0.5345476441366852,0.3925184404636459,RB,1,79,-1,non_qb,NO
Ty Montgomery,RB,2021,5.0,3-5,fringe,3.9151366435324566,237.21558204398792,0.0,-3.9151366435324566,0.0,0.0,0.0,0.0,1,0,0,0,1,1,81.56000000000002,1118,wr_ppg225_both025,80,0.8489630890871882,1.5718231939161411,0.43766287775121904,66.25913735979519,0.03630418382090258,3.918033574619633,1.237272931261026,3.1719004349038755,7.521223765781238,2.5679081536465587,0.006060085317051058,0,9.83474894127354,0.0,3.737806854844676,36.40430754026815,26.56955859899461,2.979577196631139,0.14358437413661285,1,35.89856620943118,80.14535345583005,0.2871687482732257,0.1256105845253493,0.040786685631030946,0.0,8.508049043124398,4.0,8.0,13.0,6.565512324761357,0,0.5284509628607594,0.03679174459586533,5.096787287063672,0.39284522296366303,0.12969062105969378,0.015778018944799917,0.0016635537247645462,0.0,0.5081283934383599,0.22235849442694489,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,12.75,7.744015489762596,0.01568627450980392,0.5604395604395604,0.5616438356164384,0.3082191780821918,0.5345476441366852,0.3925184404636459,RB,1,79,-1,non_qb,NO
Ty Montgomery,RB,2021,5.0,3-5,fringe,3.9151366435324566,237.21558204398792,0.0,-3.9151366435324566,0.0,0.0,0.0,0.0,1,0,0,0,1,1,81.56000000000002,1118,te_ypr050,80,0.8489630890871882,1.5718231939161411,0.43766287775121904,66.25913735979519,0.03630418382090258,3.918033574619633,1.237272931261026,3.1719004349038755,7.521223765781238,2.5679081536465587,0.006060085317051058,0,9.83474894127354,0.0,3.737806854844676,36.40430754026815,26.56955859899461,2.979577196631139,0.14358437413661285,1,35.89856620943118,80.14535345583005,0.2871687482732257,0.1256105845253493,0.040786685631030946,0.0,8.508049043124398,4.0,8.0,13.0,6.565512324761357,0,0.5284509628607594,0.03679174459586533,5.096787287063672,0.39284522296366303,0.12969062105969378,0.015778018944799917,0.0016635537247645462,0.0,0.5081283934383599,0.22235849442694489,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,12.75,7.744015489762596,0.01568627450980392,0.5604395604395604,0.5616438356164384,0.3082191780821918,0.5345476441366852,0.3925184404636459,RB,1,79,-1,non_qb,NO
Ty Montgomery,RB,2021,5.0,3-5,fringe,3.9151366435324566,237.21558204398792,0.0,-3.9151366435324566,0.0,0.0,0.0,0.0,1,0,0,0,1,1,81.56000000000002,1118,wr_ppg225_tdrate050__te_ypr050,80,0.8489630890871882,1.5718231939161411,0.43766287775121904,66.25913735979519,0.03630418382090258,3.918033574619633,1.237272931261026,3.1719004349038755,7.521223765781238,2.5679081536465587,0.006060085317051058,0,9.83474894127354,0.0,3.737806854844676,36.40430754026815,26.56955859899461,2.979577196631139,0.14358437413661285,1,35.89856620943118,80.14535345583005,0.2871687482732257,0.1256105845253493,0.040786685631030946,0.0,8.508049043124398,4.0,8.0,13.0,6.565512324761357,0,0.5284509628607594,0.03679174459586533,5.096787287063672,0.39284522296366303,0.12969062105969378,0.015778018944799917,0.0016635537247645462,0.0,0.5081283934383599,0.22235849442694489,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,12.75,7.744015489762596,0.01568627450980392,0.5604395604395604,0.5616438356164384,0.3082191780821918,0.5345476441366852,0.3925184404636459,RB,1,79,-1,non_qb,NO
Kylin Hill,RB,2021,0.0,0-2,fringe,3.813838227621541,284.37,0.8500000000000001,-2.9638382276215407,0.0,3.4000000000000004,4.0,4.0,1,0,0,0,1,0,81.56000000000002,1118,production,80,0.47113692206058533,1.1123526686242364,1.0681153658173619,63.091931484361645,0.040187575787856644,3.8411102393126066,0.7008458204758092,3.3522696426676926,6.9945785668290075,1.6327660012661074,0.11885238420625945,1,10.459024079753512,0.0,3.79918005994333,30.89434853553967,20.43532445578616,3.123583618695031,0.17118849593600463,1,34.78626989912449,83.93494280194808,0.34237699187200926,0.13503026102907328,0.036456659025288427,0.006498201194134762,8.091908896243464,4.0,7.0,13.0,2.2691336874134174,1,0.6030979004852214,0.018050834008186568,4.701885384135018,0.4835548160923934,0.11988163533288596,0.018233171393579668,0.0013290879872861442,4.222661875945445e-05,0.43246802081930746,0.15753127659923924,d6374601-645e-5510-9ee0-ae2da67ed02f,5.05,8.453667817833269,0.019369754234306674,0.33554817275747506,0.773972602739726,0.363013698630137,0.5919310062349247,0.45403449688253766,RB,1,80,-1,non_qb,GB
Kylin Hill,RB,2021,0.0,0-2,fringe,3.813838227621541,284.37,0.8500000000000001,-2.9638382276215407,0.0,3.4000000000000004,4.0,4.0,1,0,0,0,1,0,81.56000000000002,1118,flatter_w025_all,80,0.11778423051514633,0.2780881671560591,1.2327986825160886,75.0974143191695,0.020456416572879606,3.853572755664994,0.5361625037770823,3.4566645451054523,7.373122878438786,1.6273856528638293,0.14612991987141083,1,10.853576336265167,0.0,3.268660448017675,30.961474853634478,20.10789851736931,3.2176625581969613,0.17387331442089685,1,36.0782125307629,87.6103954510545,0.3477466288417937,0.12875211947412124,0.03340939934390803,0.009204298931549336,8.269465604270557,4.0,7.0,14.0,2.413169731592305,1,0.5782371922113652,0.020042847926754447,4.940109597315075,0.44236295355065103,0.12892959698286355,0.01657710826907839,0.0011161879645207224,8.471911882132024e-05,0.4254344601872449,0.17788386603375295,d6374601-645e-5510-9ee0-ae2da67ed02f,5.05,8.453667817833269,0.019369754234306674,0.33554817275747506,0.773972602739726,0.363013698630137,0.5919310062349247,0.45403449688253766,RB,1,80,-1,non_qb,GB
Kylin Hill,RB,2021,0.0,0-2,fringe,3.813838227621541,284.37,0.8500000000000001,-2.9638382276215407,0.0,3.4000000000000004,4.0,4.0,1,0,0,0,1,0,81.56000000000002,1118,wr_ppg225_tdrate050,80,0.47113692206058533,1.1123526686242364,1.0681153658173619,63.091931484361645,0.040187575787856644,3.8411102393126066,0.7008458204758092,3.3522696426676926,6.9945785668290075,1.6327660012661074,0.11885238420625945,1,10.459024079753512,0.0,3.79918005994333,30.89434853553967,20.43532445578616,3.123583618695031,0.17118849593600463,1,34.78626989912449,83.93494280194808,0.34237699187200926,0.13503026102907328,0.036456659025288427,0.006498201194134762,8.091908896243464,4.0,7.0,13.0,2.2691336874134174,1,0.6030979004852214,0.018050834008186568,4.701885384135018,0.4835548160923934,0.11988163533288596,0.018233171393579668,0.0013290879872861442,4.222661875945445e-05,0.43246802081930746,0.15753127659923924,d6374601-645e-5510-9ee0-ae2da67ed02f,5.05,8.453667817833269,0.019369754234306674,0.33554817275747506,0.773972602739726,0.363013698630137,0.5919310062349247,0.45403449688253766,RB,1,80,-1,non_qb,GB
Kylin Hill,RB,2021,0.0,0-2,fringe,3.813838227621541,284.37,0.8500000000000001,-2.9638382276215407,0.0,3.4000000000000004,4.0,4.0,1,0,0,0,1,0,81.56000000000002,1118,wr_ppg225_both025,80,0.47113692206058533,1.1123526686242364,1.0681153658173619,63.091931484361645,0.040187575787856644,3.8411102393126066,0.7008458204758092,3.3522696426676926,6.9945785668290075,1.6327660012661074,0.11885238420625945,1,10.459024079753512,0.0,3.79918005994333,30.89434853553967,20.43532445578616,3.123583618695031,0.17118849593600463,1,34.78626989912449,83.93494280194808,0.34237699187200926,0.13503026102907328,0.036456659025288427,0.006498201194134762,8.091908896243464,4.0,7.0,13.0,2.2691336874134174,1,0.6030979004852214,0.018050834008186568,4.701885384135018,0.4835548160923934,0.11988163533288596,0.018233171393579668,0.0013290879872861442,4.222661875945445e-05,0.43246802081930746,0.15753127659923924,d6374601-645e-5510-9ee0-ae2da67ed02f,5.05,8.453667817833269,0.019369754234306674,0.33554817275747506,0.773972602739726,0.363013698630137,0.5919310062349247,0.45403449688253766,RB,1,80,-1,non_qb,GB
Kylin Hill,RB,2021,0.0,0-2,fringe,3.813838227621541,284.37,0.8500000000000001,-2.9638382276215407,0.0,3.4000000000000004,4.0,4.0,1,0,0,0,1,0,81.56000000000002,1118,te_ypr050,80,0.47113692206058533,1.1123526686242364,1.0681153658173619,63.091931484361645,0.040187575787856644,3.8411102393126066,0.7008458204758092,3.3522696426676926,6.9945785668290075,1.6327660012661074,0.11885238420625945,1,10.459024079753512,0.0,3.79918005994333,30.89434853553967,20.43532445578616,3.123583618695031,0.17118849593600463,1,34.78626989912449,83.93494280194808,0.34237699187200926,0.13503026102907328,0.036456659025288427,0.006498201194134762,8.091908896243464,4.0,7.0,13.0,2.2691336874134174,1,0.6030979004852214,0.018050834008186568,4.701885384135018,0.4835548160923934,0.11988163533288596,0.018233171393579668,0.0013290879872861442,4.222661875945445e-05,0.43246802081930746,0.15753127659923924,d6374601-645e-5510-9ee0-ae2da67ed02f,5.05,8.453667817833269,0.019369754234306674,0.33554817275747506,0.773972602739726,0.363013698630137,0.5919310062349247,0.45403449688253766,RB,1,80,-1,non_qb,GB
