player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
567d5748-0794-500d-be04-33d6524f437c,2021,2022,TE,0.0,3.0,1,3.0,53.925,13.166666666666666,next_ppg_primary_blend,10.813215491398314,next_conditional_ppg,veteran_with_history,year_2_3,2.3534511752683525
56968010-f97c-5d6f-89b1-d60254e72209,2021,2022,RB,0.0,5.0,1,3.0,116.795,8.290909090909091,next_ppg_primary_blend,8.14125086157249,next_conditional_ppg,veteran_with_history,year_4_6,0.14965822933660178
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2021,2022,WR,0.0,4.0,1,4.0,267.78499999999997,3.0,next_ppg_primary_blend,6.595824712845357,next_conditional_ppg,veteran_with_history,year_4_6,-3.5958247128453573
57780914-ba09-5ff4-b961-dd3b3d37eacb,2021,2022,WR,0.0,3.0,1,4.0,50.89,12.881250000000001,next_ppg_primary_blend,13.25683122534624,next_conditional_ppg,veteran_with_history,year_2_3,-0.37558122534623806
58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2021,2022,RB,0.0,3.0,1,2.0,,7.0181818181818185,next_ppg_primary_blend,2.8449694655733953,next_conditional_ppg,veteran_with_history,year_2_3,4.173212352608424
59048fdb-5cf7-51b8-a226-585cfe379ca5,2021,2022,WR,0.0,4.0,1,2.0,,1.6,next_ppg_primary_blend,3.10327660183504,next_conditional_ppg,veteran_with_history,year_4_6,-1.50327660183504
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2021,2022,QB,0.0,12.0,1,4.0,89.0,13.597777777777779,next_ppg_primary_blend,18.8840781553315,next_conditional_ppg,veteran_with_history,year_10_plus,-5.286300377553722
59765be4-7b66-585a-b23d-3093d80dceee,2021,2022,WR,0.0,5.0,1,4.0,150.225,11.466666666666669,next_ppg_primary_blend,9.385353174504454,next_conditional_ppg,veteran_with_history,year_4_6,2.0813134921622147
5a23985e-f260-532c-8b20-e3e96da7075b,2021,2022,TE,0.0,1.0,1,2.0,,4.8076923076923075,next_ppg_primary_blend,4.487521895492419,next_conditional_ppg,second_year,second_year,0.3201704121998885
5cd42872-e250-59f2-8d82-e2b5b5c085c1,2021,2022,RB,0.0,3.0,1,3.0,192.155,4.220000000000001,next_ppg_primary_blend,6.222062775326727,next_conditional_ppg,veteran_with_history,year_2_3,-2.002062775326726
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2021,2022,RB,0.0,3.0,1,3.0,179.26999999999998,11.040000000000001,next_ppg_primary_blend,6.548648766418519,next_conditional_ppg,veteran_with_history,year_2_3,4.491351233581482
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2021,2022,RB,0.0,8.0,1,2.0,,4.141666666666667,next_ppg_primary_blend,5.0759912810598955,next_conditional_ppg,veteran_with_history,year_7_9,-0.9343246143932289
60aece43-cf54-5863-98c7-e3541a728f98,2021,2022,RB,0.0,2.0,1,3.0,,1.8,next_ppg_primary_blend,3.9852698742019252,next_conditional_ppg,veteran_with_history,year_2_3,-2.185269874201925
60afdaef-53e9-55fe-9396-15a7f227eaa9,2021,2022,WR,0.0,4.0,1,4.0,344.0,8.278571428571428,next_ppg_primary_blend,6.067014544389012,next_conditional_ppg,veteran_with_history,year_4_6,2.211556884182416
60ca5001-d255-503d-8012-e65330795a48,2021,2022,TE,0.0,8.0,1,3.0,151.125,11.16,next_ppg_primary_blend,7.594023974460235,next_conditional_ppg,veteran_with_history,year_7_9,3.565976025539765
60eef985-7b6c-5df2-88c7-1236d6e65f95,2021,2022,WR,1.0,0.0,0,4.0,228.26,5.737500000000001,next_ppg_primary_blend,8.577904109556263,next_conditional_ppg,rookie,rookie,-2.840404109556262
61639b42-843d-5def-84fd-25e9533cd250,2021,2022,WR,0.0,2.0,1,3.0,,0.0,next_ppg_primary_blend,4.150111384263148,next_conditional_ppg,veteran_with_history,year_2_3,-4.150111384263148
61d0b949-1814-527f-8b26-2b02b1e53822,2021,2022,TE,0.0,3.0,1,3.0,239.985,9.742857142857144,next_ppg_primary_blend,6.137594965095895,next_conditional_ppg,veteran_with_history,year_2_3,3.605262177761249
625fcd4e-389b-5d89-af50-5aec820b69ca,2021,2022,TE,0.0,3.0,1,3.0,280.32,6.607142857142857,next_ppg_primary_blend,5.445136213868937,next_conditional_ppg,veteran_with_history,year_2_3,1.1620066432739193
62b13392-e4f0-536b-88d3-67ff9554382a,2021,2022,WR,1.0,0.0,0,3.0,297.76,1.275,next_ppg_primary_blend,6.385380424153045,next_conditional_ppg,rookie,rookie,-5.110380424153044
63014afe-199b-5e17-b176-693b67b0d9a3,2021,2022,WR,0.0,2.0,1,3.0,,6.071428571428571,next_ppg_primary_blend,3.8527901719079134,next_conditional_ppg,veteran_with_history,year_2_3,2.2186383995206578
63b10701-6328-57f6-a955-d01775177db6,2021,2022,WR,0.0,2.0,1,4.0,143.99,13.161538461538461,next_ppg_primary_blend,9.18327281216256,next_conditional_ppg,veteran_with_history,year_2_3,3.978265649375901
63bb3342-b397-59a1-8e96-925f297382a3,2021,2022,QB,0.0,2.0,1,4.0,45.5,20.986,next_ppg_primary_blend,23.39056332201791,next_conditional_ppg,veteran_with_history,year_2_3,-2.4045633220179106
63cbf6ff-6b74-570b-abed-45e50b3c2407,2021,2022,WR,0.0,8.0,1,4.0,52.335,10.55,next_ppg_primary_blend,12.405187312810178,next_conditional_ppg,veteran_with_history,year_7_9,-1.8551873128101768
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2021,2022,RB,0.0,8.0,1,3.0,163.60500000000002,0.0,next_ppg_primary_blend,6.525957071816565,next_conditional_ppg,veteran_with_history,year_7_9,-6.525957071816565
64f01a09-48a5-5561-a3c2-3f579c34e398,2021,2022,WR,0.0,2.0,1,2.0,,1.5,next_ppg_primary_blend,3.5370685494335077,next_conditional_ppg,veteran_with_history,year_2_3,-2.0370685494335077
654683ca-12f1-5c78-80a0-be8919375a3e,2021,2022,WR,0.0,3.0,1,4.0,76.47,10.721428571428573,next_ppg_primary_blend,11.722580457406526,next_conditional_ppg,veteran_with_history,year_2_3,-1.0011518859779525
65a05d9e-22a5-52f9-a283-a465f68c2c58,2021,2022,WR,0.0,2.0,1,4.0,196.485,8.51875,next_ppg_primary_blend,8.53071419685908,next_conditional_ppg,veteran_with_history,year_2_3,-0.011964196859079124
661ce99a-6575-50bb-aee8-2980fcc7d2ef,2021,2022,WR,0.0,2.0,1,2.0,,7.625,next_ppg_primary_blend,3.4986476989126984,next_conditional_ppg,veteran_with_history,year_2_3,4.1263523010873016
677b8fa5-8879-5913-8a35-9a71859ab8a3,2021,2022,RB,0.0,4.0,1,3.0,12.719999999999999,23.23125,next_ppg_primary_blend,14.948728685397981,next_conditional_ppg,veteran_with_history,year_4_6,8.282521314602018
6799db46-9659-5cf0-9962-fd405de0c137,2021,2022,RB,0.0,1.0,1,3.0,211.35500000000002,3.566666666666667,next_ppg_primary_blend,6.78561307232078,next_conditional_ppg,second_year,second_year,-3.2189464056541133
68a8b38b-fadc-5a25-95a2-699a94e5f913,2021,2022,RB,1.0,0.0,0,3.0,60.5,10.75,next_ppg_primary_blend,12.573857252247493,next_conditional_ppg,rookie,rookie,-1.8238572522474925
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2021,2022,QB,0.0,7.0,1,4.0,233.5,15.006666666666668,next_ppg_primary_blend,16.325437234657507,next_conditional_ppg,veteran_with_history,year_7_9,-1.318770567990839
692ed3f1-329a-55fe-8573-5c1dcc933ee5,2021,2022,WR,0.0,1.0,1,3.0,,6.121428571428572,next_ppg_primary_blend,4.583135390475169,next_conditional_ppg,second_year,second_year,1.5382931809534028
693240cd-fc74-524f-86b4-4918aa0eb6b9,2021,2022,WR,0.0,1.0,0,3.0,341.0,8.86875,next_ppg_primary_blend,5.940694146784403,next_conditional_ppg,second_year,second_year,2.9280558532155974
6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2021,2022,WR,0.0,2.0,1,4.0,323.0,4.2,next_ppg_primary_blend,7.022392999293442,next_conditional_ppg,veteran_with_history,year_2_3,-2.8223929992934416
6ae72ad2-b94f-5a80-9815-ce7d7b67d98b,2021,2022,QB,0.0,2.0,0,3.0,,31.0,next_ppg_primary_blend,12.063229612774206,next_conditional_ppg,other_no_history,year_2_3,18.936770387225792
6b29b0b2-3278-56db-a8d1-051278ac2156,2021,2022,WR,1.0,0.0,0,4.0,142.99,6.615384615384615,next_ppg_primary_blend,12.618890690600423,next_conditional_ppg,rookie,rookie,-6.0035060752158085
6bc52e10-146e-5657-86a7-a18757b656a6,2021,2022,QB,0.0,4.0,1,4.0,25.5,27.40125,next_ppg_primary_blend,25.266793323665997,next_conditional_ppg,veteran_with_history,year_4_6,2.134456676334004
6fa42987-c7cb-5523-b13f-3edc75481002,2021,2022,RB,0.0,6.0,1,3.0,68.025,11.146666666666667,next_ppg_primary_blend,8.51955150858591,next_conditional_ppg,veteran_with_history,year_4_6,2.6271151580807572
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2021,2022,WR,0.0,3.0,1,4.0,384.0,5.23125,next_ppg_primary_blend,5.139003829321274,next_conditional_ppg,veteran_with_history,year_2_3,0.09224617067872654
71722c3c-7798-53c9-bb1c-0108d109b511,2021,2022,TE,0.0,7.0,1,3.0,81.63499999999999,6.141666666666667,next_ppg_primary_blend,8.301877898704364,next_conditional_ppg,veteran_with_history,year_7_9,-2.160211232037697
71f9e06c-d6a4-5d13-969c-70c3f3133d77,2021,2022,WR,0.0,3.0,1,4.0,,1.5363636363636366,next_ppg_primary_blend,5.574784148765295,next_conditional_ppg,veteran_with_history,year_2_3,-4.038420512401659
72947064-052a-5e7a-85dd-e8c3e98d12af,2021,2022,WR,0.0,4.0,1,4.0,98.35499999999999,7.908333333333334,next_ppg_primary_blend,10.759820863708502,next_conditional_ppg,veteran_with_history,year_4_6,-2.8514875303751674
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2021,2022,WR,0.0,3.0,1,4.0,182.79000000000002,14.375,next_ppg_primary_blend,9.114818883544595,next_conditional_ppg,veteran_with_history,year_2_3,5.260181116455405
734ded88-2194-5d13-ad95-69483a0935e7,2021,2022,TE,0.0,1.0,1,2.0,307.0,4.438461538461539,next_ppg_primary_blend,6.126479262191594,next_conditional_ppg,second_year,second_year,-1.6880177237300558
7405e0c6-7137-5435-9940-e072b72ba73e,2021,2022,RB,0.0,5.0,1,3.0,6.91,13.200000000000001,next_ppg_primary_blend,15.615939249246404,next_conditional_ppg,veteran_with_history,year_4_6,-2.415939249246403
76295ffb-e792-5f3e-8343-cc1450c7b53c,2021,2022,TE,0.0,3.0,1,2.0,,4.875,next_ppg_primary_blend,4.853370403371651,next_conditional_ppg,veteran_with_history,year_2_3,0.02162959662834929
77e71b05-da61-55ac-996d-1a2bc740d30f,2021,2022,TE,0.0,3.0,1,3.0,252.715,8.0125,next_ppg_primary_blend,5.600536277305068,next_conditional_ppg,veteran_with_history,year_2_3,2.4119637226949315
7805bec6-73d0-5bde-aa0b-7790704f70d2,2021,2022,WR,0.0,1.0,1,4.0,154.79500000000002,2.5222222222222226,next_ppg_primary_blend,10.674283662403223,next_conditional_ppg,second_year,second_year,-8.152061440181
78f413ff-b953-5e07-b380-08d1f4073cf0,2021,2022,WR,0.0,2.0,0,1.0,,3.085714285714286,next_ppg_primary_blend,3.1113911003909114,next_conditional_ppg,other_no_history,year_2_3,-0.025676814676625526
7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,2021,2022,WR,0.0,2.0,1,3.0,,1.4222222222222223,next_ppg_primary_blend,4.176542509702406,next_conditional_ppg,veteran_with_history,year_2_3,-2.7543202874801835
7a1814ab-8a35-535f-a393-43d6b67815b3,2021,2022,TE,0.0,1.0,1,2.0,391.0,0.8333333333333334,next_ppg_primary_blend,5.191402242873642,next_conditional_ppg,second_year,second_year,-4.358068909540309
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2021,2022,RB,0.0,9.0,1,2.0,,3.4125,next_ppg_primary_blend,3.6831466372686075,next_conditional_ppg,veteran_with_history,year_7_9,-0.2706466372686074
7aa34987-b798-52ad-a4be-7044a08d5687,2021,2022,WR,1.0,0.0,0,4.0,158.285,10.9875,next_ppg_primary_blend,12.122163221582152,next_conditional_ppg,rookie,rookie,-1.1346632215821515
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2021,2022,WR,0.0,5.0,1,4.0,10.184999999999999,22.368750000000002,next_ppg_primary_blend,17.53914118050415,next_conditional_ppg,veteran_with_history,year_4_6,4.829608819495853
7b124555-7277-55eb-9dbe-e5c92cc500b8,2021,2022,TE,0.0,4.0,1,3.0,139.22,10.887500000000001,next_ppg_primary_blend,8.145037045019823,next_conditional_ppg,veteran_with_history,year_4_6,2.7424629549801782
7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2021,2022,WR,0.0,1.0,1,4.0,169.64,12.049999999999999,next_ppg_primary_blend,10.222817156635639,next_conditional_ppg,second_year,second_year,1.8271828433643602
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2021,2022,TE,0.0,6.0,1,3.0,,2.23,next_ppg_primary_blend,4.795696765675828,next_conditional_ppg,veteran_with_history,year_4_6,-2.565696765675828
7d523170-2072-517b-a5cd-9ad2dac1db12,2021,2022,WR,0.0,3.0,1,3.0,,4.15,next_ppg_primary_blend,4.6080133733607935,next_conditional_ppg,veteran_with_history,year_2_3,-0.4580133733607932
7e051f91-a7cc-559f-bd43-7219ebf411fb,2021,2022,WR,0.0,6.0,1,4.0,189.85500000000002,3.0,next_ppg_primary_blend,8.506412001393453,next_conditional_ppg,veteran_with_history,year_4_6,-5.506412001393453
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2021,2022,WR,0.0,6.0,1,3.0,213.95499999999998,3.2,next_ppg_primary_blend,6.898799254277252,next_conditional_ppg,veteran_with_history,year_4_6,-3.698799254277252
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2021,2022,WR,0.0,5.0,1,4.0,246.38,6.8933333333333335,next_ppg_primary_blend,6.838764698026111,next_conditional_ppg,veteran_with_history,year_4_6,0.05456863530722256
805959bf-d59f-504f-abaa-98bcf0481637,2021,2022,QB,0.0,9.0,1,4.0,65.0,15.545714285714286,next_ppg_primary_blend,21.814624724577094,next_conditional_ppg,veteran_with_history,year_7_9,-6.268910438862807
810e9487-3233-56fc-823b-b9ea855e725e,2021,2022,WR,0.0,9.0,1,4.0,131.12,2.375,next_ppg_primary_blend,9.35486739204495,next_conditional_ppg,veteran_with_history,year_7_9,-6.97986739204495
8179553b-f031-5297-9879-7468d007a9b7,2021,2022,TE,0.0,1.0,0,1.0,,3.0,next_ppg_primary_blend,3.1987298946318963,next_conditional_ppg,second_year,second_year,-0.19872989463189628
82ce32be-1b83-548a-8c12-000a876fe7d3,2021,2022,TE,1.0,0.0,0,2.0,,0.0,next_ppg_primary_blend,5.347054999162529,next_conditional_ppg,rookie,rookie,-5.347054999162529
84d1a6c3-9e01-5bed-b78c-088680454c1a,2021,2022,WR,0.0,7.0,1,4.0,36.205,15.626666666666667,next_ppg_primary_blend,13.411180534403758,next_conditional_ppg,veteran_with_history,year_7_9,2.2154861322629085
856b77d9-84b4-5826-81fd-f0d7a55a8713,2021,2022,RB,0.0,3.0,1,3.0,354.0,6.1000000000000005,next_ppg_primary_blend,4.986348210792526,next_conditional_ppg,veteran_with_history,year_2_3,1.1136517892074744
85f5423f-806c-503d-88d2-4449dab085d1,2021,2022,TE,0.0,2.0,1,1.0,127.56,7.257142857142857,next_ppg_primary_blend,7.021871561332186,next_conditional_ppg,veteran_with_history,year_2_3,0.23527129581067108
86070faa-5b45-5dba-9bcf-c7cd20b11f76,2021,2022,RB,1.0,0.0,0,1.0,,3.741666666666667,next_ppg_primary_blend,4.1653298031764905,next_conditional_ppg,rookie,rookie,-0.42366313650982335
86b66e8d-d4e2-5587-a69b-e416438ee28c,2021,2022,WR,0.0,8.0,1,4.0,28.2,15.311111111111112,next_ppg_primary_blend,14.634968449658274,next_conditional_ppg,veteran_with_history,year_7_9,0.6761426614528379
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2021,2022,TE,0.0,6.0,1,3.0,23.445,11.328571428571427,next_ppg_primary_blend,13.779397342403612,next_conditional_ppg,veteran_with_history,year_4_6,-2.450825913832185
8710e4f8-b19a-5379-a7d4-41b89ce12907,2021,2022,WR,0.0,4.0,1,4.0,40.335,15.592857142857143,next_ppg_primary_blend,13.604223553254782,next_conditional_ppg,veteran_with_history,year_4_6,1.9886335896023617
88147e8e-3779-500e-b561-1a75ebac4651,2021,2022,QB,1.0,0.0,0,4.0,179.5,12.546666666666667,next_ppg_primary_blend,20.54545278000998,next_conditional_ppg,rookie,rookie,-7.998786113343314
8822ad21-112d-56d9-b9af-d89db309858b,2021,2022,WR,0.0,2.0,1,3.0,,3.057142857142857,next_ppg_primary_blend,4.7388034264691,next_conditional_ppg,veteran_with_history,year_2_3,-1.681660569326243
884ca6e3-0e2f-576e-be1c-53965f780a81,2021,2022,RB,0.0,2.0,1,3.0,32.5,12.040000000000001,next_ppg_primary_blend,13.22649514838101,next_conditional_ppg,veteran_with_history,year_2_3,-1.1864951483810096
88b3e1bd-20b2-5dfc-9319-7355304eca86,2021,2022,TE,1.0,0.0,0,2.0,204.89,10.585714285714285,next_ppg_primary_blend,7.122260804198594,next_conditional_ppg,rookie,rookie,3.4634534815156917
8927f0fb-abe9-5d61-a157-2c2792226f5a,2021,2022,WR,0.0,3.0,1,4.0,190.685,7.48125,next_ppg_primary_blend,8.02406011731077,next_conditional_ppg,veteran_with_history,year_2_3,-0.5428101173107693
8987f12e-ff79-572a-9971-d32a2cc90acd,2021,2022,WR,0.0,1.0,1,4.0,110.11,14.1,next_ppg_primary_blend,10.672367918126408,next_conditional_ppg,second_year,second_year,3.4276320818735915
8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2021,2022,WR,0.0,1.0,1,4.0,64.995,17.63076923076923,next_ppg_primary_blend,14.02368557672033,next_conditional_ppg,second_year,second_year,3.607083654048898
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2021,2022,RB,0.0,4.0,1,3.0,87.86500000000001,15.246666666666668,next_ppg_primary_blend,8.586553140220628,next_conditional_ppg,veteran_with_history,year_4_6,6.66011352644604
8ad99e4b-18b0-5f0e-b80a-5ad53313c178,2021,2022,WR,1.0,0.0,0,2.0,,1.7000000000000002,next_ppg_primary_blend,4.054681803575355,next_conditional_ppg,rookie,rookie,-2.354681803575355
8b92ec52-c9fb-52b8-a198-cc461e55695d,2021,2022,TE,0.0,5.0,1,3.0,107.805,9.646666666666668,next_ppg_primary_blend,8.125040872443481,next_conditional_ppg,veteran_with_history,year_4_6,1.521625794223187
8bc2f102-ae09-5537-a356-5f93e2387fb9,2021,2022,WR,0.0,1.0,1,4.0,247.04000000000002,5.473333333333333,next_ppg_primary_blend,7.621613168451129,next_conditional_ppg,second_year,second_year,-2.148279835117796
8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2021,2022,TE,0.0,4.0,1,2.0,,3.3857142857142857,next_ppg_primary_blend,4.406638521114488,next_conditional_ppg,veteran_with_history,year_4_6,-1.020924235400202
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2021,2022,WR,0.0,7.0,1,4.0,210.58499999999998,4.825,next_ppg_primary_blend,7.336924752762677,next_conditional_ppg,veteran_with_history,year_7_9,-2.5119247527626767
8d5300d8-e939-50a0-ae30-6124af36ef5b,2021,2022,QB,0.0,6.0,1,4.0,373.0,15.735384615384616,next_ppg_primary_blend,13.201918446547701,next_conditional_ppg,veteran_with_history,year_4_6,2.533466168836915
8e0a544a-ed97-52fc-bef1-e3f6ed1892ef,2021,2022,TE,0.0,1.0,0,2.0,,2.983333333333334,next_ppg_primary_blend,4.5168950586450345,next_conditional_ppg,second_year,second_year,-1.5335617253117007
8e177863-651a-5759-8d6f-79020a7a3ebf,2021,2022,WR,0.0,1.0,1,4.0,,2.0,next_ppg_primary_blend,6.4108595516545925,next_conditional_ppg,second_year,second_year,-4.4108595516545925
8e4a843d-2973-58be-abe7-ec9492691083,2021,2022,TE,0.0,2.0,1,2.0,,1.7000000000000002,next_ppg_primary_blend,3.9622418039702993,next_conditional_ppg,veteran_with_history,year_2_3,-2.262241803970299
8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2021,2022,RB,0.0,1.0,1,3.0,25.64,9.83,next_ppg_primary_blend,14.922597740131616,next_conditional_ppg,second_year,second_year,-5.092597740131616
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2021,2022,WR,0.0,7.0,1,4.0,99.39500000000001,6.800000000000001,next_ppg_primary_blend,10.083388980374036,next_conditional_ppg,veteran_with_history,year_7_9,-3.283388980374035
912013f0-3c80-5d6f-944c-dea6cc074bb5,2021,2022,TE,0.0,4.0,1,2.0,,3.0,next_ppg_primary_blend,3.563157196502873,next_conditional_ppg,veteran_with_history,year_4_6,-0.563157196502873
91895c62-971e-56dd-bac6-1a3320b9f4e5,2021,2022,TE,0.0,3.0,1,3.0,,3.130769230769231,next_ppg_primary_blend,4.679600187862832,next_conditional_ppg,veteran_with_history,year_2_3,-1.5488309570936005
91c547e0-a741-57b0-a323-11292eadb8ed,2021,2022,WR,0.0,4.0,1,4.0,259.08,9.20909090909091,next_ppg_primary_blend,6.97827485719642,next_conditional_ppg,veteran_with_history,year_4_6,2.2308160518944904
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2021,2022,WR,0.0,9.0,1,4.0,124.93,7.666666666666667,next_ppg_primary_blend,9.793207738151123,next_conditional_ppg,veteran_with_history,year_7_9,-2.126541071484456
922c769f-2f60-5de7-a75b-322112ec9540,2021,2022,WR,0.0,6.0,1,4.0,14.51,20.746666666666666,next_ppg_primary_blend,16.534877300077635,next_conditional_ppg,veteran_with_history,year_4_6,4.211789366589031
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2021,2022,QB,0.0,3.0,1,4.0,180.0,18.28,next_ppg_primary_blend,17.401592731469595,next_conditional_ppg,veteran_with_history,year_2_3,0.8784072685304061
9289898b-0b32-5ff7-9833-4a65474fcc4f,2021,2022,WR,0.0,2.0,0,1.0,,4.42,next_ppg_primary_blend,3.289672831791418,next_conditional_ppg,other_no_history,year_2_3,1.130327168208582
982518ba-c7c7-52da-98e4-41d1d4131987,2021,2022,WR,0.0,5.0,1,4.0,,6.706666666666667,next_ppg_primary_blend,5.79510844815147,next_conditional_ppg,veteran_with_history,year_4_6,0.9115582185151974
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2021,2022,QB,0.0,16.0,1,4.0,66.0,14.9375,next_ppg_primary_blend,21.334468531016938,next_conditional_ppg,veteran_with_history,year_10_plus,-6.396968531016938
9925cba9-e598-5fdb-a74d-3a6b9f4025b6,2021,2022,WR,1.0,0.0,0,3.0,,1.6000000000000003,next_ppg_primary_blend,5.515077699974519,next_conditional_ppg,rookie,rookie,-3.9150776999745185
997f64e4-2230-5165-8023-df45a27f4520,2021,2022,TE,1.0,0.0,0,2.0,365.0,4.225,next_ppg_primary_blend,6.284228547074424,next_conditional_ppg,rookie,rookie,-2.059228547074424
9abd2f55-4ea4-5e05-8222-e6a884034b19,2021,2022,RB,0.0,2.0,1,2.0,,0.5666666666666667,next_ppg_primary_blend,3.7248455229458712,next_conditional_ppg,veteran_with_history,year_2_3,-3.1581788562792044
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2021,2022,QB,0.0,9.0,1,4.0,124.5,18.66125,next_ppg_primary_blend,18.702818809916767,next_conditional_ppg,veteran_with_history,year_7_9,-0.041568809916768146
9b9e46a3-8f49-5785-9903-bb5cc56a5e39,2021,2022,WR,1.0,0.0,0,3.0,,3.3000000000000003,next_ppg_primary_blend,6.7746661814490325,next_conditional_ppg,rookie,rookie,-3.4746661814490323
9cc671c0-bbb9-5217-b76f-11086ea2b574,2021,2022,WR,0.0,2.0,0,3.0,,3.4000000000000004,next_ppg_primary_blend,3.6884646758283997,next_conditional_ppg,other_no_history,year_2_3,-0.2884646758283993
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2021,2022,QB,0.0,4.0,0,4.0,,11.168000000000001,next_ppg_primary_blend,11.660723634155403,next_conditional_ppg,other_no_history,year_4_6,-0.49272363415540177
9da18bf3-607c-5f84-ab86-7d56732280cc,2021,2022,QB,1.0,0.0,0,2.0,,7.7200000000000015,next_ppg_primary_blend,13.259869119747183,next_conditional_ppg,rookie,rookie,-5.539869119747181
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2021,2022,QB,0.0,5.0,1,4.0,163.5,15.975,next_ppg_primary_blend,18.553255476537696,next_conditional_ppg,veteran_with_history,year_4_6,-2.578255476537697
9f632f26-e6a0-54d6-934e-8ce3462fe259,2021,2022,RB,0.0,4.0,1,3.0,328.0,3.0500000000000003,next_ppg_primary_blend,4.699464162822177,next_conditional_ppg,veteran_with_history,year_4_6,-1.6494641628221767
9f6e9c43-70f0-5c44-9123-608bc6b63b0c,2021,2022,TE,0.0,7.0,1,2.0,,0.4666666666666666,next_ppg_primary_blend,2.786243047081845,next_conditional_ppg,veteran_with_history,year_7_9,-2.319576380415178
a0a54b86-6373-5b03-8774-0674f1ef9003,2021,2022,WR,0.0,4.0,1,4.0,70.36,12.520000000000001,next_ppg_primary_blend,12.9217827789154,next_conditional_ppg,veteran_with_history,year_4_6,-0.4017827789153987
a14996ed-3682-5aef-857d-fcc8c88f0c47,2021,2022,WR,0.0,1.0,1,4.0,96.4,5.8999999999999995,next_ppg_primary_blend,11.66442927815159,next_conditional_ppg,second_year,second_year,-5.764429278151591
a17e1cbf-1181-508b-9da2-57be21c6517b,2021,2022,WR,0.0,4.0,1,2.0,,0.0,next_ppg_primary_blend,2.3879859934263963,next_conditional_ppg,veteran_with_history,year_4_6,-2.3879859934263963
a18d5463-b003-524a-a71a-515eb8a3a82c,2021,2022,TE,0.0,1.0,0,2.0,,1.55,next_ppg_primary_blend,4.03925054516345,next_conditional_ppg,second_year,second_year,-2.4892505451634506
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2021,2022,RB,0.0,3.0,1,3.0,74.72999999999999,7.3375,next_ppg_primary_blend,9.615062475525393,next_conditional_ppg,veteran_with_history,year_2_3,-2.277562475525393
a252ec1e-f688-51a8-b527-22bde83819ac,2021,2022,WR,1.0,0.0,0,1.0,,6.021428571428572,next_ppg_primary_blend,5.013711043400842,next_conditional_ppg,rookie,rookie,1.0077175280277304
a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2021,2022,RB,0.0,1.0,1,3.0,226.35,2.7,next_ppg_primary_blend,6.9799448570175615,next_conditional_ppg,second_year,second_year,-4.279944857017561
a400d1ef-379a-533e-a513-ae674b8dd12f,2021,2022,WR,0.0,6.0,1,4.0,50.525,15.526666666666667,next_ppg_primary_blend,12.936463726520547,next_conditional_ppg,veteran_with_history,year_4_6,2.5902029401461206
a48e48d9-a707-59db-9136-c95903835d78,2021,2022,WR,0.0,3.0,1,2.0,,9.821428571428571,next_ppg_primary_blend,5.253595159196452,next_conditional_ppg,veteran_with_history,year_2_3,4.567833412232119
a4fa35a8-3f4a-55d0-824a-d99047fce5db,2021,2022,WR,0.0,3.0,1,2.0,,4.2266666666666675,next_ppg_primary_blend,4.980076043547148,next_conditional_ppg,veteran_with_history,year_2_3,-0.7534093768804802
a59c5681-9b75-503b-983b-796120efba59,2021,2022,RB,0.0,1.0,1,3.0,19.18,11.06,next_ppg_primary_blend,14.498047974681308,next_conditional_ppg,second_year,second_year,-3.4380479746813073
