player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,match_log_adp_scaled
Elijah Moore,WR,2021,0.0,0-2,starter,8.70491880300536,142.99,11.245454545454544,2.540535742449185,64.1,123.70000000000002,11.0,11.0,0,0,0,0,0,0,75.82000000000001,1577,add_log_adp,80,0.48852126795160544,1.0418050703332806,-0.374850709945014,59.096587488858376,0.03622954416711303,8.70491880300536,5.245137096758891,8.218972228292563,12.740204155849238,1.6427807036005118,0.7358992423583218,1,48.03937986706536,10.293315094654822,40.51503571196865,96.81800387212284,48.77862400505749,13.42105978855421,0.7064508213965203,1,114.3397705685,182.18179387234483,0.00620007240834451,0.22015041523922604,0.04964654555665459,0.19454507464789245,12.850950406207248,9.0,14.0,15.0,1.4390299153952646,1,0.0735866861799973,0.0,3.826039071263602,0.5365903815728241,0.017821904267939934,0.04846620533000365,0.00246477948570898,0.037847786069754044,3.8440897868714895e-05,0.005415000382953405,46,-1,non_qb,NYJ,0.8702928585899012
Mike Williams,WR,2021,4.0,3-5,starter,8.655749115599264,122.45,12.900000000000002,4.2442508844007385,99.0,180.6,14.0,14.0,0,1,0,1,0,0,75.82000000000001,1577,production,80,0.22990433903677848,0.946592841452562,-0.24700255769125457,54.47442468514141,0.04621884979139675,8.655749115599265,4.364773495192308,8.909894530433375,13.062323327959348,2.617280211960741,0.8810441894069625,1,47.95077396745603,6.695717463835189,49.07167584080665,96.20310933280118,48.25233536534515,35.84691835812936,0.9219457048374405,0,112.71377350434005,184.02716683789035,0.06444827954298567,0.18767501269421616,0.08094847273533406,0.17214787211086013,12.466582463505206,8.0,14.0,15.0,0.6512912476912982,1,0.10866584656460457,0.021122083373065238,4.515181942230999,0.3625566642389629,0.052070977483339324,0.6598718850013419,0.006552655238183123,0.6853391456505767,0.004153580736050825,0.011808266209602182,47,-1,non_qb,LAC,0.8433408221728869
Mike Williams,WR,2021,4.0,3-5,starter,8.655749115599264,122.45,12.900000000000002,4.2442508844007385,99.0,180.6,14.0,14.0,0,1,0,1,0,0,75.82000000000001,1577,replace_adp_rank_with_log_adp,80,0.2112767598321874,0.9398798526014036,-0.22728387577045764,54.90373799336489,0.04480049122178248,8.655749115599265,4.345054813271512,8.890175848512579,13.042604646038551,2.616995669757219,0.8775802099699026,1,47.96453353107345,6.602220683248168,48.870123128620804,95.99399462219185,48.0294610911184,35.796632365021374,0.9197101040891742,0,112.69955939237167,183.7313866090784,0.06426856534578439,0.18990541415060783,0.08277268056153882,0.17411342550510417,12.459248963223708,8.0,14.0,15.0,0.6534648250252697,1,0.10831020953412114,0.0217636465309524,4.515026617088336,0.36302033938914224,0.05225458126606759,0.6562532380224982,0.0068513166473425455,0.682088633930913,0.004130448491605358,0.011731101489325227,47,-1,non_qb,LAC,0.8433408221728869
Mike Williams,WR,2021,4.0,3-5,starter,8.655749115599264,122.45,12.900000000000002,4.2442508844007385,99.0,180.6,14.0,14.0,0,1,0,1,0,0,75.82000000000001,1577,add_log_adp,80,0.23589971065185955,0.9600769029664291,-0.24591040909452533,54.17494900118118,0.04653553478625646,8.655749115599264,4.3636813465955795,8.908802381836646,13.06123117936262,2.6150485529375276,0.8822437968859104,1,47.95106857322598,6.690539005248205,49.06051254334768,96.19152720278534,48.240458629559356,35.86185839981118,0.922227926703559,0,112.75115949788841,184.01078460893945,0.0649300814727175,0.1868193949207629,0.07928533999657444,0.17132851413056444,12.463949568884031,8.0,14.0,15.0,0.6579772468208398,1,0.10961399482402512,0.02088298102856084,4.509520072974965,0.369927522837944,0.052664504341467716,0.6612626964770341,0.006286165138372407,0.686696431493058,0.004215915480053733,0.012015227861281405,47,-1,non_qb,LAC,0.8433408221728869
Marvin Jones,WR,2021,9.0,9+,starter,8.456955873359846,124.93,8.253333333333334,-0.2036225400265117,43.0,123.79999999999998,15.0,15.0,0,0,0,0,0,0,75.82000000000001,1577,production,80,0.6759178537896506,1.3890963671064196,-0.3410229627983046,58.01338744395991,0.05,8.470511803464966,4.649662630215555,8.29435682043565,13.12652814259372,0.7472169957164998,0.4815045705499903,1,44.87428101273737,6.622399313829472,36.90026847779957,78.35947208555584,33.485191072818466,8.850143194598338,0.5454745288955042,1,111.84026521747725,167.31343254237225,0.03202344589807216,0.17558771543004748,0.058193704608325375,0.11433315070657618,12.706617925567107,8.0,14.0,15.0,0.8202132949474534,1,0.1410957272878258,0.011055808135913487,4.3506160660570945,0.48949854730118536,0.09734536199746291,0.030831045809943333,0.00338650725604103,0.013072069350492661,0.0010255010871867548,0.019908004258880507,48,-1,non_qb,JAC,0.8468239209264561
Marvin Jones,WR,2021,9.0,9+,starter,8.456955873359846,124.93,8.253333333333334,-0.2036225400265117,43.0,123.79999999999998,15.0,15.0,0,0,0,0,0,0,75.82000000000001,1577,replace_adp_rank_with_log_adp,80,0.64233428340304,1.3810516473819272,-0.3943780615765358,57.64026167240399,0.05,8.470286787166103,4.703017728993785,8.347711919213882,13.010905589605212,0.7301140588378261,0.49129799308494154,1,44.91217261472897,6.86371913082262,37.49733744031788,78.9463781721164,34.03420555738742,8.674516240388968,0.5423727583100725,1,111.79803623153275,166.37193228090285,0.03201123006841551,0.16786764023833367,0.05208128408486179,0.12232344566581081,12.707466193748978,8.0,14.0,15.0,0.8191671282219821,1,0.14142142683121398,0.011366921042323034,4.361142450824763,0.48741817823966943,0.09788731347529957,0.02817954463918662,0.002712460151928078,0.01496302535955657,0.0010247188504930293,0.02000001996697641,48,-1,non_qb,JAC,0.8468239209264561
Marvin Jones,WR,2021,9.0,9+,starter,8.456955873359846,124.93,8.253333333333334,-0.2036225400265117,43.0,123.79999999999998,15.0,15.0,0,0,0,0,0,0,75.82000000000001,1577,add_log_adp,80,0.6960958204638488,1.3959701133153959,-0.33863291523073097,58.13811233091429,0.05000000000000002,8.469956116046557,4.647272582647981,8.291966772868077,13.124138095026145,0.747638567256403,0.48066585895290753,1,44.8473305196153,6.611589365861628,36.873522707400525,78.33318156231253,33.485851042697234,8.857774305656982,0.5447622164068943,1,111.82641018544805,167.27758182885864,0.03204754439481354,0.1748477924945419,0.057377300348320844,0.11392196471303714,12.712035594396673,8.0,14.0,15.0,0.8195470572488543,1,0.14031703116629796,0.010581979289649946,4.360236532021896,0.4875507955146642,0.09802345019048639,0.030571750540214385,0.003292154595261419,0.01297821404407848,0.0010270451017375447,0.01968886923532383,48,-1,non_qb,JAC,0.8468239209264561
Terrace Marshall,WR,2021,0.0,0-2,starter,8.375644692967382,164.07,1.8090909090909093,-6.566553783876473,0.0,19.9,11.0,11.0,1,0,0,0,0,0,75.82000000000001,1577,production,80,0.3912189781504257,1.0660541572480113,0.27374218171740355,55.515970371887505,0.05,8.375644692967384,4.42656740196094,8.313366016945597,11.762337154148842,4.89875419681451,0.005130384296692183,0,44.460546925504346,7.184697734899887,36.94936854579957,85.56850139468375,41.107954469179404,26.805779615289023,0.0025651921483460915,0,111.66110217757667,167.51378884683888,0.005130384296692183,0.11880263361148097,0.03966714080193062,0.10753078501169244,13.050928286511795,10.0,14.0,15.0,1.590001785470278,1,0.06860987860089285,0.0,3.5632229805083586,0.6299684487079543,0.013624809007515788,0.014114065753023788,0.0015734820594001892,0.01156286972523082,0.9897655522496474,0.004707315441629254,49,-1,non_qb,CAR,0.8942185253086187
Terrace Marshall,WR,2021,0.0,0-2,starter,8.375644692967382,164.07,1.8090909090909093,-6.566553783876473,0.0,19.9,11.0,11.0,1,0,0,0,0,0,75.82000000000001,1577,replace_adp_rank_with_log_adp,80,0.374200093611187,1.0345728142187394,0.30007401579256365,55.884032176764244,0.05000000000000001,8.375644692967382,4.752356391460534,8.240489605591133,11.736005320073682,4.903516218444782,0.0,0,44.214320578916,7.0663784804652465,36.653302232065606,85.22023693734322,41.005916358427214,26.516781124869336,0.0,0,111.2630766666373,176.0400798011052,0.0,0.12240190795559014,0.040530966243195896,0.11094422748962475,13.011822412335283,10.0,14.0,15.0,1.5845983650507336,1,0.07464398692668091,0.0,3.555761839526486,0.6243828683067472,0.01343337885060468,0.01498222707116876,0.0016427592246070852,0.012308621613269607,1.0,0.00557172478431051,49,-1,non_qb,CAR,0.8942185253086187
Terrace Marshall,WR,2021,0.0,0-2,starter,8.375644692967382,164.07,1.8090909090909093,-6.566553783876473,0.0,19.9,11.0,11.0,1,0,0,0,0,0,75.82000000000001,1577,add_log_adp,80,0.3951017329554493,1.0782197981584434,0.24292555800361543,55.29344089851073,0.05,8.37564469296738,4.457384025674728,8.29763806338008,11.793153777862631,4.9035213499574155,0.005162254772962355,0,44.36797887894858,7.3231689075345265,37.12855366309033,85.97608161504048,41.60810273609191,26.812646620590208,0.0025811273864811777,0,111.63747541872341,167.97603820254568,0.005162254772962355,0.11638438176162198,0.03879327156512765,0.10532174641067228,13.055498671679484,10.0,14.0,15.0,1.591228229813218,1,0.0680000183347642,0.0,3.5516468058258304,0.6302687081130113,0.009396040241954676,0.013545324318034967,0.0015049179187257415,0.011092670266993959,0.9897021393284162,0.004624002493528267,49,-1,non_qb,CAR,0.8942185253086187
Mecole Hardman,WR,2021,2.0,0-2,starter,8.347016784021152,130.05,6.153333333333333,-2.1936834506878187,17.5,92.3,15.0,15.0,0,0,0,0,0,0,75.82000000000001,1577,production,80,0.3180661961640872,0.9635188819161409,-0.6275975350407356,57.72350024691255,0.0417205132462338,8.347016784021154,4.158134331694963,8.345864319061887,12.160490828509072,1.3671939605750336,0.1846294508984161,1,45.76422577209788,7.208880753437605,44.3849537686141,81.2645593206224,35.500333548524516,15.806447559034417,0.1837212749537197,1,110.49621535258129,165.687802723903,0.0650459092442797,0.14341196831840688,0.06262818890496569,0.09896910810471767,12.771070740857466,7.0,14.0,15.0,0.7293863783941004,1,0.12173361641621099,0.006953968615489065,4.665142295237605,0.3826392371467441,0.054119637333292,0.02056699265695974,0.003922290045516067,0.009794884359043292,0.004230970309415072,0.014819073365769193,50,-1,non_qb,KC,0.8538028618411025
Mecole Hardman,WR,2021,2.0,0-2,starter,8.347016784021152,130.05,6.153333333333333,-2.1936834506878187,17.5,92.3,15.0,15.0,0,0,0,0,0,0,75.82000000000001,1577,replace_adp_rank_with_log_adp,80,0.32464928303877666,0.9397529086918672,-0.5558107480707062,59.03059568852283,0.03950514725207553,8.347016784021154,4.086347544724933,8.442042681158435,12.21116086542519,1.370410503154257,0.17714146073654097,1,45.75657031567199,6.913930693930311,44.493290463901275,81.2129588177553,35.4563885020833,15.733811553381251,0.18295008591236192,1,110.39601441085124,167.8691164900122,0.06395780433078817,0.1276667585377231,0.06427833037804405,0.10604909143345566,12.763606190427103,7.0,14.0,15.0,0.7292655346552641,1,0.12075233714759953,0.007322581289455559,4.693708362666395,0.3769737887243226,0.056684023101284335,0.016298801235529296,0.004131703756188981,0.011246409793861439,0.004090600734815385,0.014581126926607546,50,-1,non_qb,KC,0.8538028618411025
Mecole Hardman,WR,2021,2.0,0-2,starter,8.347016784021152,130.05,6.153333333333333,-2.1936834506878187,17.5,92.3,15.0,15.0,0,0,0,0,0,0,75.82000000000001,1577,add_log_adp,80,0.3276328895961537,0.9738444088016205,-0.6816089324868988,57.219413837584845,0.04208699946041013,8.347016784021152,4.174459049841385,7.908209049841385,12.214502225955236,1.371012982664726,0.17293235115008793,1,45.88234833819056,4.208827364361974,43.63047581954412,81.94115893071688,36.05881059252632,15.816515344044749,0.18989568480537414,1,110.33933341957906,166.4979736855954,0.07095929046887796,0.157904036944046,0.06206936834699529,0.099595568276711,12.699736979037148,7.0,14.0,15.0,0.7404698064553026,1,0.127439249991253,0.01267088584585295,4.694128489486527,0.3842513108525798,0.05879203505547926,0.024933684883226646,0.0038526064869949814,0.009919277220361003,0.005035220903846594,0.016240762438333077,50,-1,non_qb,KC,0.8538028618411025
Curtis Samuel,WR,2021,4.0,3-5,starter,8.319642772209454,117.78,1.36,-6.959642772209453,0.0,6.800000000000001,5.0,5.0,1,0,0,0,1,0,75.82000000000001,1577,production,80,0.3975919796188085,0.9565534966112237,-0.34897175563709937,64.7628006966019,0.0390557531794062,8.319642772209452,2.6314321108926526,8.88483458901072,12.949634035657166,4.9629526395048025,0.07814122031014809,0,46.70994480324574,2.8005306177340543,45.657097118507565,93.14909335862153,46.43914855537579,28.250906215635005,0.04787163015679156,0,108.94526180113672,176.35242840873028,0.09574326031358311,0.188707804120003,0.08055338869446892,0.1581079638352956,12.210462555038479,8.0,14.0,15.0,5.905043930397098,0,0.13706689276786932,0.04672602704819226,3.9839453215264045,0.4597357270632918,0.025604353504866197,0.035610635335793416,0.0064888484301621925,0.02499812822814314,0.8176802512683082,0.7446535475573,51,-1,non_qb,WAS,0.836587706672743
Curtis Samuel,WR,2021,4.0,3-5,starter,8.319642772209454,117.78,1.36,-6.959642772209453,0.0,6.800000000000001,5.0,5.0,1,0,0,0,1,0,75.82000000000001,1577,replace_adp_rank_with_log_adp,80,0.3797063858921475,0.9307499930488177,-0.2999379028161994,65.00516871294919,0.039663734994066634,8.319642772209454,2.582398258071753,8.696296741329304,12.900600182836264,4.98606755175077,0.07747985729571445,0,46.43937173703089,2.6179084729759,44.96874628512708,93.20010834150999,46.7607366044791,28.053465449341534,0.04734268586267167,0,108.63687256166958,175.6169206164168,0.09468537172534335,0.19107594198112435,0.08126803955390577,0.16029173267094843,12.167839926321953,8.0,14.0,15.0,5.841010235231712,0,0.1435495659209396,0.04670040857407294,3.9999820141000213,0.45246752026479997,0.025042926830801192,0.036510015603973996,0.006604494252935193,0.025693439562654796,0.8195945761680798,0.733507346034211,51,-1,non_qb,WAS,0.836587706672743
Curtis Samuel,WR,2021,4.0,3-5,starter,8.319642772209454,117.78,1.36,-6.959642772209453,0.0,6.800000000000001,5.0,5.0,1,0,0,0,1,0,75.82000000000001,1577,add_log_adp,80,0.4290407874698623,0.980574524558178,-0.4130704973462147,64.86982265069379,0.037132662813907154,8.319642772209454,2.6955308526017685,8.80942933585932,13.01373277736628,4.957643009058518,0.03660266436511723,0,46.47243582167617,3.0392605770128878,45.7629372411898,94.03369870297469,47.56126288129852,28.036914155822785,0.0480941083614887,0,108.51579622556692,177.31390953436699,0.0961882167229774,0.18119621754221177,0.07986057575186564,0.16243397017247888,12.163164016596845,8.0,14.0,15.0,5.84222125336388,0,0.13863375822750862,0.04643096704928462,4.010055093081828,0.46314642337524936,0.031729375145665845,0.032832069251604534,0.00637771155941947,0.026384794665993756,0.8168757395903917,0.7419518024652662,51,-1,non_qb,WAS,0.836587706672743
Marquez Callaway,WR,2021,1.0,0-2,starter,8.31896371693687,121.72,8.206666666666667,-0.11229705027020387,45.0,123.1,15.0,15.0,0,0,0,0,0,0,75.82000000000001,1577,production,80,0.45941853926630116,0.9580997372711095,0.13568047651497944,64.40736019467953,0.03610709110205382,8.31896371693687,4.860068954707607,7.7616359103780885,12.660366573755224,0.7129596581152697,0.520990644855427,1,43.45032051049043,7.9725234153130895,38.64598530624158,86.64484174386476,43.19452123337433,7.391542269843075,0.6183591482478257,1,108.87562172971712,168.73449978441755,0.011117680365942073,0.15793636574111933,0.07595040341460152,0.11767021551117532,12.967834036619664,9.0,14.0,15.0,0.7643950398543784,1,0.079804395093307,0.0,4.239540317751729,0.5258290498358271,0.051164143966383885,0.02494389562351261,0.005768463778840714,0.013846279618446445,0.00012360281671925386,0.006368741476208643,52,-1,non_qb,NO,0.8423022171518968
Marquez Callaway,WR,2021,1.0,0-2,starter,8.31896371693687,121.72,8.206666666666667,-0.11229705027020387,45.0,123.1,15.0,15.0,0,0,0,0,0,0,75.82000000000001,1577,replace_adp_rank_with_log_adp,80,0.4454330800400953,0.9485501718690992,0.24230491900668158,64.38790608267551,0.0386321717548367,8.31896371693687,4.753444512215905,7.6550114678863865,12.620800407726907,0.7279752739286489,0.5261611829663081,1,43.73709502899175,7.490470983315326,37.69529099026313,87.28939174472036,43.55229671572861,7.582521660438228,0.6231479193331939,1,109.13964376578714,176.0564016124358,0.010681047015248123,0.16872263747549884,0.07645958203128668,0.12911479994489544,12.999721770558466,9.0,14.0,15.0,0.7494110141195083,1,0.08021069619376685,0.0,4.222088816557452,0.5287485577710549,0.04694193692906109,0.028467328396688606,0.005846067684399057,0.01667063156481037,0.00011408476534194084,0.006433755783888763,52,-1,non_qb,NO,0.8423022171518968
Marquez Callaway,WR,2021,1.0,0-2,starter,8.31896371693687,121.72,8.206666666666667,-0.11229705027020387,45.0,123.1,15.0,15.0,0,0,0,0,0,0,75.82000000000001,1577,add_log_adp,80,0.4601133713368365,0.9781440916381748,0.10813487205075635,64.07904316198649,0.03488193350054355,8.31896371693687,4.88761455917183,7.789181514842311,12.687912178219447,0.724655493998601,0.5228659321680643,1,43.44427914687499,8.097057952728,38.17409972009436,87.0091595108485,43.564880363973515,7.46452403755676,0.6202579631821679,1,108.85885464579161,169.14768385138092,0.011296424972742698,0.15791582605782634,0.07582585701217562,0.11691964346786185,12.971072038543412,9.0,14.0,15.0,0.7626679163190135,1,0.0798494752592331,0.0,4.2486057434234485,0.5250217523892879,0.051323023247668076,0.024937408119525665,0.005749560591630902,0.01367020302865193,0.00012760921716480487,0.006375938699174878,52,-1,non_qb,NO,0.8423022171518968
Jakobi Meyers,WR,2021,2.0,0-2,starter,8.250186344051052,143.99,8.292857142857143,0.042670798806090815,27.400000000000006,116.1,14.0,14.0,0,0,0,0,0,0,75.82000000000001,1577,production,80,0.4914928611367274,0.9749336328047383,-0.365317297723549,67.46060127214125,0.03310564675365217,8.250186344051052,4.294429099873747,8.157811334082293,12.275938284673465,0.7115611932427315,0.5222896830502752,1,44.07621903083306,8.152781582839602,40.44600548196714,80.76153377847345,36.68531474764039,9.383361534727449,0.32095602260378675,1,109.52372910980097,165.21932211710498,0.025624688484717138,0.15043016803731957,0.05632911742628056,0.10657095249980666,13.072222335172068,9.0,14.0,15.0,0.4979132870899363,1,0.07318215745503254,0.0,3.911044943270067,0.5307608774530416,0.038955445228921484,0.0226292354557362,0.003172969470023704,0.011357367916716049,0.0006566246599387951,0.005355628169773174,53,-1,non_qb,NE,0.871504838321691
Jakobi Meyers,WR,2021,2.0,0-2,starter,8.250186344051052,143.99,8.292857142857143,0.042670798806090815,27.400000000000006,116.1,14.0,14.0,0,0,0,0,0,0,75.82000000000001,1577,replace_adp_rank_with_log_adp,80,0.48019262415835917,0.9514609904343783,-0.3360550140826892,67.18864015528024,0.03276355744990367,8.250186344051052,4.536287108068393,8.125456507200319,12.246676001032604,0.7057181715305827,0.526912386818462,1,43.73082705334532,8.017865573168521,40.12503863441688,81.14292672328492,37.41209966993959,9.167010834481193,0.32452332277869317,1,108.76176036657537,164.80965014613298,0.026050025503916177,0.14642419740612517,0.05298298511378502,0.10187025256775693,12.97499893434367,9.0,14.0,15.0,0.5102579227918085,1,0.0826520218466579,0.0,3.985471562074273,0.516167256341905,0.04005523999104386,0.02144004558602791,0.002807196711567565,0.010377548358218589,0.0006786038287546833,0.006831356715340416,53,-1,non_qb,NE,0.871504838321691
Jakobi Meyers,WR,2021,2.0,0-2,starter,8.250186344051052,143.99,8.292857142857143,0.042670798806090815,27.400000000000006,116.1,14.0,14.0,0,0,0,0,0,0,75.82000000000001,1577,add_log_adp,80,0.4931024602239329,0.9851710259802982,-0.3303962935018756,67.20214816213496,0.03421071526638639,8.25018634405105,4.259508095652073,8.119797786619504,12.241017280451791,0.7273884494073037,0.5260299680530665,1,44.47281791366979,7.991775606644483,40.98527490465225,81.06792093676276,36.59510302309297,9.481729798025153,0.3232020119721326,1,110.017209285571,167.200827889726,0.026204760957709385,0.15652678053152963,0.06221678855289023,0.11296960368197977,13.113406313713192,9.0,14.0,15.0,0.4868497987137894,1,0.07287079308444543,0.0,3.9675495052365486,0.5231208922545753,0.03876751997885053,0.024500633023565643,0.0038709287778350525,0.012762131356063576,0.00068668949685069,0.005310152484756059,53,-1,non_qb,NE,0.871504838321691
Devante Parker,WR,2021,6.0,6-8,starter,8.239171600424797,126.69,10.957142857142857,2.7179712567180605,28.799999999999997,76.7,7.0,7.0,0,0,0,0,1,0,75.82000000000001,1577,production,80,0.5586198311945032,1.095898897625486,-0.11749754917617383,59.75117762051829,0.038504263059550986,8.239171600424797,3.818690971502761,8.572889210765137,12.830940507265382,1.6339037360267996,0.8030376203287851,1,42.52907401527415,5.974405469935011,33.18033291983363,92.61322630799395,50.08415229271981,8.427384783078239,0.373591145108508,1,105.20315694396932,187.74361206404703,0.0597456494056649,0.19696237967121483,0.05884651883092987,0.17412258665814304,12.215900159906278,8.0,13.0,15.0,3.8420504167595886,0,0.15806305268935547,0.0,4.142125765673963,0.5156960646946674,0.06280044544594561,0.03879417900574778,0.0034629127785189835,0.030318675184522532,0.003569542622904627,0.7088578232467669,54,-1,non_qb,MIA,0.8492544317055283
Devante Parker,WR,2021,6.0,6-8,starter,8.239171600424797,126.69,10.957142857142857,2.7179712567180605,28.799999999999997,76.7,7.0,7.0,0,0,0,0,1,0,75.82000000000001,1577,replace_adp_rank_with_log_adp,80,0.5598351229301575,1.0843498573348103,-0.12720727249896388,60.52969734167558,0.037440606707163725,8.239171600424797,3.828400694825551,8.582598934087928,12.840650230588171,1.6344032143761802,0.8050672847244937,1,42.5102924337708,6.037774919580894,33.26105275528307,92.74480714964525,50.234514715874454,8.427852738830818,0.3750603741032125,1,105.21687905160755,187.88925791388888,0.05954533311478368,0.1949327152755063,0.05842906320979432,0.17262821112266483,12.221711418616955,8.0,13.0,15.0,3.8493965062417295,0,0.15684573588130707,0.0,4.145256810547116,0.5143272095909348,0.06266722937206795,0.037998763484681605,0.00341395542757414,0.02980049927541134,0.003545646695750554,0.7109091131015345,54,-1,non_qb,MIA,0.8492544317055283
Devante Parker,WR,2021,6.0,6-8,starter,8.239171600424797,126.69,10.957142857142857,2.7179712567180605,28.799999999999997,76.7,7.0,7.0,0,0,0,0,1,0,75.82000000000001,1577,add_log_adp,80,0.5631758034646663,1.1233665044818881,-0.17894344753158897,59.14201039507358,0.03959960596759781,8.239171600424797,3.880136869858176,8.634335109120553,12.892386405620796,1.6269861699981878,0.8107391890617379,1,42.56231754367746,6.375425419972135,33.691151059486515,93.4459074002193,50.88358985654184,8.379542903509847,0.36804555534142797,1,105.52261325062784,188.66530053937828,0.05995494459772714,0.18926081093826208,0.0495782308018657,0.1665424293902934,12.249157201958358,8.0,13.0,15.0,3.877709308210118,0,0.15984618921529747,0.0,4.155987683634507,0.5082735053825919,0.06338391074037703,0.035819654557008584,0.002458000969443065,0.027736380787220863,0.003594595381716531,0.7058584257760577,54,-1,non_qb,MIA,0.8492544317055283
Rondale Moore,WR,2021,0.0,0-2,starter,8.204933492936712,158.28,6.15,-2.054933492936712,26.5,86.1,14.0,14.0,0,0,0,0,0,0,75.82000000000001,1577,production,80,0.3214571808621335,1.0418078236311419,0.26024130641636495,47.63746377087961,0.04999999999999999,8.204933492936712,4.9253479486889,8.156155692215966,11.285636286740493,1.1719792700889102,0.26116003110918184,1,41.64364804697639,5.116973384194333,35.75203111409445,83.6556729903252,42.01202494334881,8.218088537087446,0.326878772587662,1,106.83417914939581,165.15563397589435,0.0,0.10225777665377027,0.025790807645664438,0.08292685522626908,12.823784991224212,9.0,14.0,15.0,0.5806760642909592,1,0.08959399749434921,0.0,3.3398752109963805,0.6734543687683687,0.0,0.010456652886172363,0.0006651657590156632,0.0068768633177185914,0.0,0.008027084387017453,55,-1,non_qb,ARI,0.8879657588351365
Rondale Moore,WR,2021,0.0,0-2,starter,8.204933492936712,158.28,6.15,-2.054933492936712,26.5,86.1,14.0,14.0,0,0,0,0,0,0,75.82000000000001,1577,replace_adp_rank_with_log_adp,80,0.30950863439762916,1.0124628801041058,0.2791084234378738,47.7300566758159,0.05,8.204933492936714,4.4186623212757725,8.137288575194457,11.586259712397702,1.1809711779108711,0.26001723051756287,1,41.78280921224267,5.053160803306678,35.56915974773164,83.44035242605025,41.657543213807585,8.26174582479861,0.32277489628693024,1,107.00509868674604,164.87262722057173,0.0,0.11007644186033615,0.03104331619334789,0.09089208574101851,12.850482989716909,9.0,14.0,15.0,0.5704232826193172,1,0.08279919207535723,0.0,3.3410128720885615,0.6733955334066414,0.0,0.012116823052631964,0.0009636874802801754,0.00826137125035266,0.0,0.006855706208331899,55,-1,non_qb,ARI,0.8879657588351365
Rondale Moore,WR,2021,0.0,0-2,starter,8.204933492936712,158.28,6.15,-2.054933492936712,26.5,86.1,14.0,14.0,0,0,0,0,0,0,75.82000000000001,1577,add_log_adp,80,0.322213552430416,1.0564293519509071,0.20932199452009354,47.22091832941023,0.05,8.204933492936712,4.976267260585171,8.207075004112237,11.336555598636764,1.1703262004057904,0.2550034797670698,1,41.605644984761206,5.33111495364752,35.754268035033846,84.23678853423672,42.63114354947552,8.219815626289538,0.3293363842401092,1,106.46705478684366,165.9194236543385,0.0,0.10080829085733234,0.02500860884241584,0.08133708253437379,12.767549872217348,9.0,14.0,15.0,0.5925254081723867,1,0.09403360723238084,0.0,3.4055544670931353,0.6634490352753377,0.0,0.010162311505576515,0.0006254305162329598,0.006615720995203534,0.0,0.008842319289133666,55,-1,non_qb,ARI,0.8879657588351365
Jalen Reagor,WR,2021,1.0,0-2,starter,8.204585931231566,154.8,4.0,-4.204585931231566,12.400000000000002,60.0,15.0,15.0,0,0,0,0,0,0,75.82000000000001,1577,production,80,0.5191963885985691,0.9216076816558261,0.04657428849864509,69.0123850719893,0.02599709994384632,8.204585931231566,4.918782771621025,7.564685051149354,11.818446285631785,2.7302366976754873,0.04861287856903738,0,41.99207106186386,7.8582697334953835,35.67190175906049,86.31059995766192,44.31852889579806,15.578286077161373,0.11860516171908832,1,106.50089040425185,165.92154418702705,0.01910180616920782,0.15810628432209453,0.0337303405192049,0.11508413252955205,12.800605751623682,9.0,14.0,15.0,0.86811589098776,1,0.08803037158051531,0.0,3.7621012486186345,0.5408022258742148,0.022475025849363603,0.024997597142138995,0.0011377358715415158,0.0132443575600795,0.00036487899892598594,0.007749346320603598,56,-1,non_qb,PHI,0.8840973044705015
Jalen Reagor,WR,2021,1.0,0-2,starter,8.204585931231566,154.8,4.0,-4.204585931231566,12.400000000000002,60.0,15.0,15.0,0,0,0,0,0,0,75.82000000000001,1577,replace_adp_rank_with_log_adp,80,0.4819363480420383,0.894070152209224,0.07468688427724879,68.34743610274977,0.026204464621057726,8.204585931231566,4.890670175842422,7.6119823802876505,11.790333689853181,2.7224630568022454,0.04812816068633366,0,42.28174824806276,7.731171810653718,36.07905272732267,85.93878317173949,43.657034923676726,15.663988186648975,0.11831408203857852,1,107.08285059062605,165.499855250348,0.019186002311232388,0.15143316916224367,0.03495063733641881,0.1081916580124268,12.852087536247488,9.0,14.0,15.0,0.8371198417287848,1,0.08046899509596142,0.0,3.8879147154055884,0.5263079268180466,0.03334014226047423,0.022932004722520705,0.0012215470502218726,0.011705434863477917,0.0003681026846866145,0.0064752591717538634,56,-1,non_qb,PHI,0.8840973044705015
