season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2021,5,2,production,2075.16015625,0,0,1847.7955563863118,2015.8863525390625,152.53829220434028,0.044270833333333336,0.17708333333333334,0.001959906684027778,0.03135850694444445
2021,5,3,production,2139.93994140625,0,0,1895.8271802266438,2087.131103515625,165.90736413167582,0.09114583333333333,0.2916666666666667,0.008307562934027776,0.08506944444444446
2021,5,4,production,1992.1400146484375,0,0,1902.755988438924,2083.0728759765625,55.17859489884643,0.1171875,0.2682291666666667,0.01373291015625,0.07194688585069445
2021,5,5,production,2374.420166015625,0,1,1891.7345978418987,2082.690185546875,402.43150604681836,0.1015625,0.296875,0.01031494140625,0.494384765625
2021,5,6,production,2166.43994140625,0,0,1853.8680572509766,2035.4149169921875,232.96030214428902,0.0546875,0.171875,0.00299072265625,0.029541015625
2021,5,7,production,2077.43994140625,0,0,1873.7229830423992,2049.286975097656,132.7803555478652,0.078125,0.2526041666666667,0.006103515625,0.06380886501736112
2021,5,8,production,2412.2001953125,1,1,1903.9773635864258,2083.97412109375,426.231675527162,0.09895833333333333,0.3020833333333333,0.8118760850694444,0.4870876736111112
2021,5,9,production,1929.33984375,0,0,1911.4406309127808,2088.1281494140626,34.536189149651264,0.10677083333333333,0.3125,0.011400010850694444,0.09765625
2021,5,10,production,2164.320068359375,0,0,1833.564995765686,2009.332080078125,250.2872476486696,0.046875,0.17447916666666666,0.002197265625,0.03044297960069444
2021,5,11,production,2181.0400390625,0,1,1879.7568321228027,2066.8897705078125,222.1740722540352,0.07552083333333333,0.25,0.00570339626736111,0.5625
2021,5,0,te_pff_yac_w025,1923.52001953125,0,0,1859.8035825093586,2046.2247680664063,45.31212926573224,0.052083333333333336,0.21614583333333334,0.0027126736111111114,0.04671902126736111
2021,5,1,te_pff_yac_w025,1684.6199951171875,0,0,1905.6624542872112,2095.9143798828127,145.1920721390181,0.125,0.2994791666666667,0.015625,0.08968777126736112
2021,5,2,te_pff_yac_w025,2075.16015625,0,0,1848.3106517791748,2024.3415161132812,153.08480675352945,0.0390625,0.18489583333333334,0.00152587890625,0.03418646918402778
2021,5,3,te_pff_yac_w025,2139.93994140625,0,0,1891.6974868774414,2073.9770263671876,169.23586484293142,0.09635416666666667,0.2864583333333333,0.009284125434027778,0.0820583767361111
2021,5,4,te_pff_yac_w025,1992.1400146484375,0,0,1901.5219157536824,2088.0888671875,55.82870656996964,0.13020833333333334,0.2786458333333333,0.016954210069444448,0.07764350043402776
2021,5,5,te_pff_yac_w025,2374.420166015625,0,1,1890.217195192973,2084.7789794921873,401.8867366206315,0.09895833333333333,0.2890625,0.00979275173611111,0.50543212890625
2021,5,6,te_pff_yac_w025,2166.43994140625,0,0,1851.26389503479,2036.9478515624999,235.31112279329034,0.049479166666666664,0.17708333333333334,0.0024481879340277775,0.03135850694444445
2021,5,7,te_pff_yac_w025,2077.43994140625,0,0,1872.2856260935466,2056.6092529296875,133.70247627794743,0.0625,0.23697916666666666,0.00390625,0.056159125434027776
2021,5,8,te_pff_yac_w025,2412.2001953125,1,1,1904.3137251536052,2096.0977783203125,422.79315398302344,0.109375,0.3255208333333333,0.793212890625,0.4549221462673612
2021,5,9,te_pff_yac_w025,1929.33984375,0,0,1910.9967273076375,2094.714453125,34.93757930480773,0.11979166666666667,0.2916666666666667,0.01435004340277778,0.08506944444444446
2021,5,10,te_pff_yac_w025,2164.320068359375,0,0,1834.7811082204182,2017.717724609375,246.17572294010057,0.033854166666666664,0.17447916666666666,0.0011461046006944443,0.03044297960069444
2021,5,11,te_pff_yac_w025,2181.0400390625,0,1,1879.9295129776,2064.1135986328127,220.82653745429383,0.08333333333333333,0.23958333333333334,0.006944444444444444,0.5782335069444444
2021,6,0,production,2095.320068359375,0,0,1932.0544023513794,2119.243359375,98.93976901057694,0.12760416666666666,0.3723958333333333,0.01628282335069444,0.13867865668402776
2021,6,1,production,1962.93994140625,0,0,1868.2073313395183,2051.98046875,56.75162457260821,0.0625,0.18489583333333334,0.00390625,0.03418646918402778
2021,6,2,production,1950.179931640625,0,0,1837.89328956604,2018.4319946289063,65.5284122178952,0.028645833333333332,0.1640625,0.000820583767361111,0.02691650390625
2021,6,3,production,2299.919921875,1,1,1864.3753646214802,2042.8244384765624,355.7743905261159,0.0703125,0.18489583333333334,0.86431884765625,0.664394802517361
2021,6,4,production,2070.35986328125,0,0,1903.4086647033691,2082.74755859375,100.80899675521587,0.109375,0.3307291666666667,0.011962890625,0.10938178168402779
2021,6,5,production,2057.0,0,0,1870.9147701263428,2048.119274902344,119.12183527482881,0.0625,0.2265625,0.00390625,0.05133056640625
2021,6,6,production,2245.02001953125,0,1,1900.0535786946614,2078.5772216796877,265.3389083395402,0.10677083333333333,0.3255208333333333,0.011400010850694444,0.4549221462673612
2021,6,7,production,2124.6201171875,0,0,1905.2745199203491,2103.631005859375,145.66419376184544,0.125,0.3203125,0.015625,0.10260009765625
2021,6,8,production,2119.9599609375,0,0,1853.642673810323,2035.9333984374998,186.54197275721367,0.078125,0.20052083333333334,0.006103515625,0.04020860460069445
2021,6,9,production,2025.0,0,0,1843.7466430664062,2024.7761840820312,113.8562581754393,0.041666666666666664,0.1640625,0.001736111111111111,0.02691650390625
2021,6,10,production,2086.580078125,0,0,1904.3312012354534,2084.525390625,117.1576460707519,0.10677083333333333,0.2890625,0.011400010850694444,0.08355712890625
2021,6,11,production,2297.7001953125,0,1,1879.02014986674,2066.319677734375,336.9833594825533,0.08072916666666667,0.23697916666666666,0.006517198350694445,0.5822007921006945
2021,6,0,te_pff_yac_w025,2095.320068359375,0,0,1929.9837125142415,2115.8510986328124,101.98821120626395,0.140625,0.359375,0.019775390625,0.129150390625
2021,6,1,te_pff_yac_w025,1962.93994140625,0,0,1868.5663118362427,2045.0225341796875,57.74739319334428,0.06510416666666667,0.19791666666666666,0.004238552517361112,0.03917100694444444
2021,6,2,te_pff_yac_w025,1950.179931640625,0,0,1836.5050710042317,2028.3829956054688,66.53953285018603,0.0390625,0.14322916666666666,0.00152587890625,0.020514594184027776
2021,6,3,te_pff_yac_w025,2299.919921875,1,1,1865.630935351054,2042.8267822265625,354.7071506008506,0.0703125,0.203125,0.86431884765625,0.635009765625
2021,6,4,te_pff_yac_w025,2070.35986328125,0,0,1900.346468925476,2076.5122802734377,104.47404745800627,0.12239583333333333,0.2994791666666667,0.01498074001736111,0.08968777126736112
2021,6,5,te_pff_yac_w025,2057.0,0,0,1868.4780950546265,2036.2298583984375,121.00993221749862,0.052083333333333336,0.23177083333333334,0.0027126736111111114,0.05371771918402778
2021,6,6,te_pff_yac_w025,2245.02001953125,0,1,1899.4430799484253,2061.9764892578123,268.21706413146524,0.08854166666666667,0.3020833333333333,0.007839626736111112,0.4870876736111112
2021,6,7,te_pff_yac_w025,2124.6201171875,0,0,1904.1600224177043,2095.77568359375,148.12321517285372,0.09895833333333333,0.3229166666666667,0.00979275173611111,0.10427517361111112
2021,6,8,te_pff_yac_w025,2119.9599609375,0,0,1851.2112868626912,2041.4292358398436,188.0135499479042,0.07291666666666667,0.20833333333333334,0.005316840277777779,0.04340277777777778
2021,6,9,te_pff_yac_w025,2025.0,0,0,1841.644997914632,2015.2728881835938,117.15896830128298,0.044270833333333336,0.16666666666666666,0.001959906684027778,0.027777777777777776
2021,6,10,te_pff_yac_w025,2086.580078125,0,0,1907.8131392796834,2089.4080322265627,111.4547932388054,0.11458333333333333,0.3385416666666667,0.013129340277777776,0.11461046006944446
2021,6,11,te_pff_yac_w025,2297.7001953125,0,1,1880.6219441095989,2063.959765625,334.4601738543974,0.09114583333333333,0.2265625,0.008307562934027776,0.59820556640625
2021,7,0,production,1949.3800048828125,0,0,1879.3309055964153,2061.0452880859375,45.745588293506046,0.0625,0.1953125,0.00390625,0.03814697265625
2021,7,1,production,2152.02001953125,0,0,1944.1292295455933,2131.7194580078126,133.82433961083493,0.13541666666666666,0.3619791666666667,0.01833767361111111,0.13102891710069445
2021,7,2,production,1923.300048828125,0,0,1982.31973139445,2179.12236328125,46.50839416682719,0.22395833333333334,0.4895833333333333,0.05015733506944445,0.23969184027777776
2021,7,3,production,2213.360107421875,0,0,1826.1686706542969,2011.8940795898438,304.32704960637625,0.036458333333333336,0.1328125,0.0013292100694444447,0.01763916015625
2021,7,4,production,2190.719970703125,0,0,1926.7258303960164,2117.2465087890623,182.91395295908058,0.10677083333333333,0.3359375,0.011400010850694444,0.11285400390625
2021,7,5,production,2283.419921875,0,1,1914.423698425293,2098.2375,290.543026558227,0.10677083333333333,0.2994791666666667,0.011400010850694444,0.4907294379340277
2021,7,6,production,1877.580078125,0,0,1856.5917949676514,2030.7400634765625,33.66908925771713,0.0390625,0.1796875,0.00152587890625,0.03228759765625
2021,7,7,production,2378.52001953125,1,1,1851.6646760304768,2052.91826171875,440.4755084481504,0.059895833333333336,0.17708333333333334,0.8837958441840277,0.6771918402777777
2021,7,8,production,1911.719970703125,0,0,1856.512373606364,2054.2231689453124,43.78384894629319,0.036458333333333336,0.171875,0.0013292100694444447,0.029541015625
2021,7,9,production,2049.6201171875,0,0,1863.6821737289429,2045.3259765625,116.7755554492275,0.046875,0.18229166666666666,0.002197265625,0.033230251736111105
2021,7,10,production,2282.9599609375,0,1,1871.3019018173218,2051.124951171875,332.9967825387915,0.052083333333333336,0.1953125,0.0027126736111111114,0.64752197265625
2021,7,11,production,1974.6600341796875,0,0,1918.644471168518,2111.8626220703127,41.48713795095682,0.09375,0.2786458333333333,0.0087890625,0.07764350043402776
2021,7,0,te_pff_yac_w025,1949.3800048828125,0,0,1878.8502591451008,2056.775048828125,46.4854649702708,0.052083333333333336,0.21875,0.0027126736111111114,0.0478515625
2021,7,1,te_pff_yac_w025,2152.02001953125,0,0,1942.980299313863,2141.4462890625,135.79304446859493,0.15104166666666666,0.3411458333333333,0.02281358506944444,0.11638047960069443
2021,7,2,te_pff_yac_w025,1923.300048828125,0,0,1977.6189130147297,2172.5644287109376,44.52306172913974,0.2109375,0.4583333333333333,0.04449462890625,0.21006944444444442
2021,7,3,te_pff_yac_w025,2213.360107421875,0,0,1827.3462762832642,2022.8475830078125,300.633606472777,0.0390625,0.13020833333333334,0.00152587890625,0.016954210069444448
2021,7,4,te_pff_yac_w025,2190.719970703125,0,0,1925.7021423975627,2119.04765625,184.81990801542997,0.11979166666666667,0.3359375,0.01435004340277778,0.11285400390625
2021,7,5,te_pff_yac_w025,2283.419921875,0,1,1916.2769584655762,2094.1630859375,287.5306805123885,0.08854166666666667,0.296875,0.007839626736111112,0.494384765625
2021,7,6,te_pff_yac_w025,1877.580078125,0,0,1854.880279858907,2027.8081298828124,34.20074263628986,0.0390625,0.16145833333333334,0.00152587890625,0.02606879340277778
2021,7,7,te_pff_yac_w025,2378.52001953125,1,1,1850.9418859481812,2047.191455078125,439.4442565018932,0.06510416666666667,0.19010416666666666,0.8740302191840279,0.6559312608506945
2021,7,8,te_pff_yac_w025,1911.719970703125,0,0,1854.1898803710938,2044.0053344726562,43.57617319458062,0.03125,0.17708333333333334,0.0009765625,0.03135850694444445
2021,7,9,te_pff_yac_w025,2049.6201171875,0,0,1860.694052696228,2052.345703125,117.97947615964546,0.0546875,0.1953125,0.00299072265625,0.03814697265625
2021,7,10,te_pff_yac_w025,2282.9599609375,0,1,1871.0234654744465,2049.098486328125,334.54354943831765,0.052083333333333336,0.1796875,0.0027126736111111114,0.67291259765625
2021,7,11,te_pff_yac_w025,1974.6600341796875,0,0,1919.8311478296916,2100.45791015625,42.272456908391575,0.09635416666666667,0.3151041666666667,0.009284125434027778,0.09929063585069446
2021,8,0,production,2123.60009765625,0,0,1906.1655356089275,2086.58388671875,142.30889758467674,0.13541666666666666,0.3333333333333333,0.01833767361111111,0.1111111111111111
2021,8,1,production,1914.10009765625,0,0,1830.958239555359,2020.784716796875,53.033174778852185,0.044270833333333336,0.1640625,0.001959906684027778,0.02691650390625
2021,8,2,production,1833.56005859375,0,0,1789.0329434076946,1970.9337646484375,38.202696142097324,0.0234375,0.0859375,0.00054931640625,0.00738525390625
2021,8,3,production,2395.6201171875,1,1,1851.1839771270752,2035.9433837890624,465.8550172083908,0.0625,0.17447916666666666,0.87890625,0.6814846462673612
2021,8,4,production,2075.419921875,0,0,1838.9864457448323,2028.3849853515626,161.25147839883965,0.07291666666666667,0.16666666666666666,0.005316840277777779,0.027777777777777776
2021,8,5,production,1979.800048828125,0,0,1921.101300239563,2087.881103515625,40.435020585027004,0.1171875,0.3229166666666667,0.01373291015625,0.10427517361111112
2021,8,6,production,2187.759765625,0,0,1858.94642162323,2056.72119140625,243.63426443686086,0.06510416666666667,0.22916666666666666,0.004238552517361112,0.052517361111111105
2021,8,7,production,2032.260009765625,0,0,1915.7490717569988,2080.08935546875,67.83268880016274,0.08072916666666667,0.3541666666666667,0.006517198350694445,0.1254340277777778
2021,8,8,production,2282.4599609375,0,1,1957.8787148793538,2154.3288818359374,240.91025759445296,0.203125,0.4635416666666667,0.041259765625,0.2877875434027777
2021,8,9,production,2387.64013671875,0,1,1877.5958283742268,2064.907055664062,429.1514909234312,0.08333333333333333,0.2630208333333333,0.006944444444444444,0.5431382921006945
2021,8,10,production,2063.56005859375,0,0,1864.407533009847,2042.9166870117188,129.9149801250961,0.049479166666666664,0.2265625,0.0024481879340277775,0.05133056640625
2021,8,11,production,2168.22021484375,0,0,1864.6954991022747,2038.7103881835938,225.54982391082575,0.0625,0.21614583333333334,0.00390625,0.04671902126736111
2021,8,0,te_pff_yac_w025,2123.60009765625,0,0,1905.6548436482747,2105.0995849609376,140.84661563734213,0.14583333333333334,0.3359375,0.021267361111111115,0.11285400390625
2021,8,1,te_pff_yac_w025,1914.10009765625,0,0,1832.0490477879841,2013.123095703125,53.263031721942966,0.0546875,0.15104166666666666,0.00299072265625,0.02281358506944444
2021,8,2,te_pff_yac_w025,1833.56005859375,0,0,1784.5738716125488,1962.2060424804688,39.914390072226524,0.020833333333333332,0.08854166666666667,0.00043402777777777775,0.007839626736111112
2021,8,3,te_pff_yac_w025,2395.6201171875,1,1,1851.075427055359,2030.1215454101562,466.12387782252495,0.052083333333333336,0.16145833333333334,0.8985460069444444,0.703152126736111
2021,8,4,te_pff_yac_w025,2075.419921875,0,0,1842.1542692184448,2040.4931884765624,156.20923921383087,0.059895833333333336,0.1953125,0.003587510850694445,0.03814697265625
2021,8,5,te_pff_yac_w025,1979.800048828125,0,0,1921.182994524638,2087.6544677734373,39.25734154134989,0.109375,0.3489583333333333,0.011962890625,0.12177191840277776
2021,8,6,te_pff_yac_w025,2187.759765625,0,0,1858.3853909174602,2054.3750732421877,242.34401782602072,0.07552083333333333,0.2421875,0.00570339626736111,0.05865478515625
2021,8,7,te_pff_yac_w025,2032.260009765625,0,0,1914.0000680287678,2087.7016357421876,70.27431802782748,0.09895833333333333,0.3307291666666667,0.00979275173611111,0.10938178168402779
2021,8,8,te_pff_yac_w025,2282.4599609375,0,1,1955.6547737121582,2155.4125244140623,243.13604689306686,0.21354166666666666,0.4479166666666667,0.045600043402777776,0.30479600694444436
2021,8,9,te_pff_yac_w025,2387.64013671875,0,1,1875.2133566538494,2052.759619140625,431.97658156355226,0.0703125,0.2630208333333333,0.00494384765625,0.5431382921006945
2021,8,10,te_pff_yac_w025,2063.56005859375,0,0,1859.53733030955,2029.136669921875,135.54675477163659,0.044270833333333336,0.20833333333333334,0.001959906684027778,0.04340277777777778
2021,8,11,te_pff_yac_w025,2168.22021484375,0,0,1864.228085199992,2049.3089233398437,224.7378649148676,0.0546875,0.2265625,0.00299072265625,0.05133056640625
2021,9,0,production,2033.47998046875,0,0,1903.0633567174275,2082.1469482421876,75.5863290387723,0.109375,0.2838541666666667,0.011962890625,0.08057318793402779
2021,9,1,production,1972.9599609375,0,0,1896.6914304097493,2071.4028076171876,48.041400470667426,0.078125,0.25,0.006103515625,0.0625
2021,9,2,production,1959.639892578125,0,0,1924.3654257456462,2109.76328125,38.78931048512459,0.1171875,0.3645833333333333,0.01373291015625,0.13292100694444442
2021,9,3,production,2092.18017578125,0,0,1868.6558564503987,2054.939208984375,152.24053419133028,0.049479166666666664,0.16666666666666666,0.0024481879340277775,0.027777777777777776
2021,9,4,production,2333.47998046875,1,1,1849.985089302063,2044.3958740234375,399.2070314826237,0.052083333333333336,0.16666666666666666,0.8985460069444444,0.6944444444444445
2021,9,5,production,2242.02001953125,0,0,1961.9970897038777,2151.3012451171876,201.05741856247187,0.203125,0.4505208333333333,0.041259765625,0.2029690212673611
2021,9,6,production,2276.619873046875,0,1,1901.4475631713867,2081.22080078125,299.7451860126522,0.08072916666666667,0.2604166666666667,0.006517198350694445,0.5469835069444443
2021,9,7,production,1956.0799560546875,0,0,1883.2434186935425,2071.3073974609374,45.96774766263036,0.0625,0.2786458333333333,0.00390625,0.07764350043402776
2021,9,8,production,2173.39990234375,0,0,1893.0070397059123,2061.877783203125,204.66177713291512,0.07552083333333333,0.21875,0.00570339626736111,0.0478515625
2021,9,9,production,2307.919921875,0,1,1873.898647626241,2055.7143798828124,351.31995849559706,0.06510416666666667,0.22916666666666666,0.004238552517361112,0.5941840277777778
2021,9,10,production,2083.280029296875,0,0,1809.90953318278,2003.3545288085938,197.16615661482018,0.020833333333333332,0.09895833333333333,0.00043402777777777775,0.00979275173611111
2021,9,11,production,1953.5400390625,0,0,1891.7092707951863,2067.3877197265624,41.61122339881129,0.0859375,0.23177083333333334,0.00738525390625,0.05371771918402778
2021,9,0,te_pff_yac_w025,2033.47998046875,0,0,1903.8925355275471,2101.2045654296876,75.91896342900063,0.09635416666666667,0.2786458333333333,0.009284125434027778,0.07764350043402776
2021,9,1,te_pff_yac_w025,1972.9599609375,0,0,1893.506362915039,2074.4003173828123,51.63791361782286,0.10416666666666667,0.25,0.010850694444444446,0.0625
2021,9,2,te_pff_yac_w025,1959.639892578125,0,0,1920.6448440551758,2118.9615234375,38.56947160098288,0.11979166666666667,0.3359375,0.01435004340277778,0.11285400390625
2021,9,3,te_pff_yac_w025,2092.18017578125,0,0,1869.09135278066,2047.3200317382812,149.19896580527228,0.052083333333333336,0.19791666666666666,0.0027126736111111114,0.03917100694444444
2021,9,4,te_pff_yac_w025,2333.47998046875,1,1,1853.0162528355916,2048.091516113281,398.2242274325755,0.040364583333333336,0.19010416666666666,0.9209001329210069,0.6559312608506945
2021,9,5,te_pff_yac_w025,2242.02001953125,0,0,1961.706485748291,2147.0671142578126,201.10258512198925,0.1953125,0.4322916666666667,0.03814697265625,0.18687608506944445
2021,9,6,te_pff_yac_w025,2276.619873046875,0,1,1902.4352207183838,2077.9245361328126,295.72443273994656,0.09895833333333333,0.28125,0.00979275173611111,0.5166015625
2021,9,7,te_pff_yac_w025,1956.0799560546875,0,0,1881.7485577265422,2069.5603515625,46.651697207656156,0.052083333333333336,0.2604166666666667,0.0027126736111111114,0.06781684027777779
2021,9,8,te_pff_yac_w025,2173.39990234375,0,0,1892.5567382176716,2051.2589599609373,206.29739651166727,0.07552083333333333,0.2421875,0.00570339626736111,0.05865478515625
2021,9,9,te_pff_yac_w025,2307.919921875,0,1,1870.2142426172893,2058.7190673828127,352.51531812134715,0.078125,0.21354166666666666,0.006103515625,0.6185167100694445
2021,9,10,te_pff_yac_w025,2083.280029296875,0,0,1808.7626520792644,1999.9268920898437,197.25059150656062,0.020833333333333332,0.09375,0.00043402777777777775,0.0087890625
2021,9,11,te_pff_yac_w025,1953.5400390625,0,0,1885.7407960891724,2060.87470703125,43.86409724338188,0.06640625,0.22395833333333334,0.0044097900390625,0.05015733506944445
2021,10,0,production,2072.139892578125,0,0,1854.2697509129841,2048.36328125,143.18940814750061,0.0625,0.20833333333333334,0.00390625,0.04340277777777778
2021,10,1,production,2095.419921875,0,0,1867.7527379989624,2032.8547119140626,154.85354581061338,0.06380208333333333,0.24739583333333334,0.00407070583767361,0.06120469835069445
2021,10,2,production,2051.739990234375,0,0,1926.663077990214,2118.690185546875,73.00664063708649,0.17708333333333334,0.375,0.03135850694444445,0.140625
2021,10,3,production,2458.0400390625,1,1,1894.3976516723633,2078.597802734375,483.95203719039756,0.08203125,0.2994791666666667,0.8426666259765625,0.4907294379340277
2021,10,4,production,2280.1201171875,0,1,1919.7628313700359,2111.317919921875,277.8885215719541,0.14583333333333334,0.3411458333333333,0.021267361111111115,0.4340888129340279
2021,10,5,production,1854.719970703125,0,0,1879.2222156524658,2060.3609130859377,30.072990482052163,0.07552083333333333,0.24479166666666666,0.00570339626736111,0.05992296006944444
2021,10,6,production,1488.320068359375,0,0,1834.0906079610188,2010.3071777343748,267.18488246864746,0.0625,0.17447916666666666,0.00390625,0.03044297960069444
2021,10,7,production,2203.97998046875,0,0,1863.313722928365,2025.4901489257813,269.94251737743616,0.044270833333333336,0.17447916666666666,0.001959906684027778,0.03044297960069444
2021,10,8,production,2127.93994140625,0,0,1849.3091672261555,2020.8335815429687,205.0029563009739,0.0390625,0.1796875,0.00152587890625,0.03228759765625
2021,10,9,production,2207.699951171875,0,0,1890.806342760722,2084.462353515625,233.24732103198767,0.12239583333333333,0.3020833333333333,0.01498074001736111,0.09125434027777776
2021,10,10,production,2435.56005859375,0,1,1880.7798318862915,2070.2615234375,468.0135466398464,0.09114583333333333,0.296875,0.008307562934027776,0.494384765625
2021,10,11,production,1981.580078125,0,0,1820.6336402893066,2024.8656860351562,98.73504419624805,0.033854166666666664,0.15625,0.0011461046006944443,0.0244140625
2021,10,0,te_pff_yac_w025,2072.139892578125,0,0,1856.7770942052205,2044.350537109375,141.46236144089036,0.07291666666666667,0.20833333333333334,0.005316840277777779,0.04340277777777778
2021,10,1,te_pff_yac_w025,2095.419921875,0,0,1869.5443026224773,2043.8423095703124,153.59587201476097,0.07552083333333333,0.234375,0.00570339626736111,0.054931640625
2021,10,2,te_pff_yac_w025,2051.739990234375,0,0,1926.0743967692058,2121.247802734375,73.70536569423145,0.1640625,0.3854166666666667,0.02691650390625,0.14854600694444445
2021,10,3,te_pff_yac_w025,2458.0400390625,1,1,1891.0566498438518,2071.1906005859373,489.7180179746615,0.08854166666666667,0.2994791666666667,0.8307562934027778,0.4907294379340277
2021,10,4,te_pff_yac_w025,2280.1201171875,0,1,1922.9028851191204,2114.0428466796875,273.848448931343,0.14322916666666666,0.3645833333333333,0.020514594184027776,0.40375434027777785
2021,10,5,te_pff_yac_w025,1854.719970703125,0,0,1880.1843662261963,2062.115283203125,33.99940657946799,0.07291666666666667,0.24479166666666666,0.005316840277777779,0.05992296006944444
2021,10,6,te_pff_yac_w025,1488.320068359375,0,0,1829.061771074931,2013.124426269531,262.62046773814495,0.052083333333333336,0.171875,0.0027126736111111114,0.029541015625
2021,10,7,te_pff_yac_w025,2203.97998046875,0,0,1863.4577925999959,2026.140087890625,267.50501989407667,0.052083333333333336,0.19791666666666666,0.0027126736111111114,0.03917100694444444
2021,10,8,te_pff_yac_w025,2127.93994140625,0,0,1847.3020429611206,2020.8173583984376,207.52210944973757,0.0390625,0.1640625,0.00152587890625,0.02691650390625
2021,10,9,te_pff_yac_w025,2207.699951171875,0,0,1888.5230744679768,2078.626220703125,236.26941458384198,0.1015625,0.296875,0.01031494140625,0.088134765625
2021,10,10,te_pff_yac_w025,2435.56005859375,0,1,1876.1914157867432,2074.0189941406247,470.61574494673147,0.09375,0.2708333333333333,0.0087890625,0.5316840277777779
2021,10,11,te_pff_yac_w025,1981.580078125,0,0,1819.3214213053386,1999.517919921875,99.15270526376034,0.044270833333333336,0.16145833333333334,0.001959906684027778,0.02606879340277778
2021,11,0,production,2106.27978515625,0,0,1931.2403888702393,2123.720458984375,107.26656107604504,0.16927083333333334,0.390625,0.028652615017361115,0.152587890625
2021,11,1,production,2042.0999755859375,0,0,1864.9163939158123,2036.2781005859374,112.19550485246711,0.06770833333333333,0.21614583333333334,0.004584418402777777,0.04671902126736111
2021,11,2,production,2242.35986328125,0,0,1897.0340197881062,2060.064208984375,269.60198238905934,0.09114583333333333,0.2760416666666667,0.008307562934027776,0.07619900173611112
2021,11,3,production,1903.1201171875,0,0,1916.8062235514324,2107.312109375,34.95080712603199,0.1171875,0.34375,0.01373291015625,0.1181640625
2021,11,4,production,1896.419921875,0,0,1857.396053314209,2037.5275024414063,37.64724760916498,0.049479166666666664,0.21354166666666666,0.0024481879340277775,0.045600043402777776
2021,11,5,production,2052.43994140625,0,0,1831.4056107203166,2010.7280151367188,143.07097636908293,0.0390625,0.15885416666666666,0.00152587890625,0.02523464626736111
2021,11,6,production,2038.5601806640625,0,0,1868.7049751281738,2041.61005859375,107.41395408080685,0.057291666666666664,0.22395833333333334,0.003282335069444444,0.05015733506944445
2021,11,7,production,2277.080078125,0,1,1830.4922189712524,2013.4988525390625,366.328629815744,0.03125,0.171875,0.0009765625,0.685791015625
2021,11,8,production,2266.419921875,0,1,1911.9535462061565,2086.8734619140623,278.4412759285834,0.11979166666666667,0.3151041666666667,0.01435004340277778,0.469082302517361
2021,11,9,production,1734.239990234375,0,0,1846.5364128748577,2041.5109619140626,68.77144122703208,0.0546875,0.17708333333333334,0.00299072265625,0.03135850694444445
2021,11,10,production,2112.119873046875,0,0,1827.1621300379436,2006.6198608398438,208.10238817748098,0.03125,0.14583333333333334,0.0009765625,0.021267361111111115
2021,11,11,production,2424.7998046875,1,1,1924.0444819132488,2104.5053466796876,416.82626155846646,0.171875,0.3671875,0.685791015625,0.40045166015625
2021,11,0,te_pff_yac_w025,2106.27978515625,0,0,1929.5976498921711,2118.4416015625,107.18805333971976,0.16927083333333334,0.3619791666666667,0.028652615017361115,0.13102891710069445
2021,11,1,te_pff_yac_w025,2042.0999755859375,0,0,1860.2489185333252,2033.470068359375,114.71141670147578,0.06510416666666667,0.20052083333333334,0.004238552517361112,0.04020860460069445
2021,11,2,te_pff_yac_w025,2242.35986328125,0,0,1894.3043330510457,2055.9683349609377,275.04507592568797,0.07552083333333333,0.2682291666666667,0.00570339626736111,0.07194688585069445
2021,11,3,te_pff_yac_w025,1903.1201171875,0,0,1913.523772875468,2086.221997070312,33.4278402402997,0.13020833333333334,0.3229166666666667,0.016954210069444448,0.10427517361111112
2021,11,4,te_pff_yac_w025,1896.419921875,0,0,1856.5391651789348,2046.0591064453124,38.57155296620395,0.0625,0.21875,0.00390625,0.0478515625
2021,11,5,te_pff_yac_w025,2052.43994140625,0,0,1829.0384095509846,2017.9806762695312,145.7821345296171,0.026041666666666668,0.17447916666666666,0.0006781684027777779,0.03044297960069444
2021,11,6,te_pff_yac_w025,2038.5601806640625,0,0,1870.146991411845,2059.7660888671876,107.00516833778883,0.0625,0.23177083333333334,0.00390625,0.05371771918402778
2021,11,7,te_pff_yac_w025,2277.080078125,0,1,1834.1900548934937,2018.4130249023438,362.7750404319829,0.052083333333333336,0.16666666666666666,0.0027126736111111114,0.6944444444444445
2021,11,8,te_pff_yac_w025,2266.419921875,0,1,1912.0665686925252,2077.345166015625,276.2002817069491,0.1171875,0.3411458333333333,0.01373291015625,0.4340888129340279
2021,11,9,te_pff_yac_w025,1734.239990234375,0,0,1845.9529438018799,2041.135986328125,68.5774516016245,0.046875,0.20052083333333334,0.002197265625,0.04020860460069445
2021,11,10,te_pff_yac_w025,2112.119873046875,0,0,1827.1976703008015,2009.35859375,208.1308954614732,0.036458333333333336,0.15364583333333334,0.0013292100694444447,0.023607042100694448
2021,11,11,te_pff_yac_w025,2424.7998046875,1,1,1924.5601743062336,2122.506201171875,418.10329878495804,0.15625,0.359375,0.7119140625,0.410400390625
2022,0,0,production,2038.340087890625,0,0,1852.502823193868,2033.1256958007812,119.48949235760503,0.044270833333333336,0.19791666666666666,0.001959906684027778,0.03917100694444444
