lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,86f8e236-b0ba-5852-976a-0c0cba36966c,2018,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,0.0,participation_prior_position_rate,0.692901037544855,participation,-0.692901037544855
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8710e4f8-b19a-5379-a7d4-41b89ce12907,2018,WR,second_year,1,0.0,1.0,1,4.0,1,157.785,1.0,participation_prior_position_rate,0.692901037544855,participation,0.307098962455145
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,872e0aed-7e18-5ca9-8103-5c2f098f4176,2018,QB,veteran_with_history,0,0.0,8.0,1,3.0,0,,0.0,participation_prior_position_rate,0.6220071133763486,participation,-0.6220071133763486
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,874a3598-fad3-54a6-983b-28f95ea4b8cf,2018,TE,rookie,1,1.0,0.0,0,1.0,0,,1.0,participation_prior_position_rate,0.6527280720433579,participation,0.3472719279566421
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,87cde68e-d9d7-5a4f-bae2-94178a1ecf40,2018,RB,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_prior_position_rate,0.8042650499045928,participation,-0.8042650499045928
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8873842f-25ef-587f-89a3-e4f4f614070c,2018,WR,rookie,1,1.0,0.0,0,3.0,0,333.0,1.0,participation_prior_position_rate,0.692901037544855,participation,0.307098962455145
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,889a372c-24e2-54ea-a00c-89336fd2eae8,2018,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,74.53999999999999,1.0,participation_prior_position_rate,0.692901037544855,participation,0.307098962455145
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,88b2c8ec-13a9-5577-80ce-7da646e07811,2018,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_prior_position_rate,0.8042650499045928,participation,-0.8042650499045928
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,892560cb-2229-5943-ad8a-821f4a534f36,2018,TE,second_year,1,0.0,1.0,1,3.0,1,257.585,1.0,participation_prior_position_rate,0.6527280720433579,participation,0.3472719279566421
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8927f0fb-abe9-5d61-a157-2c2792226f5a,2018,WR,rookie,1,1.0,0.0,0,3.0,0,297.25,1.0,participation_prior_position_rate,0.692901037544855,participation,0.307098962455145
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,89d63220-a8b1-58c5-b726-3693688a477a,2018,QB,other_no_history,1,0.0,2.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6220071133763486,participation,-0.6220071133763486
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8a434def-07b4-5c6a-967b-ef0015b5e8d8,2018,RB,second_year,1,0.0,1.0,1,3.0,1,10.165,1.0,participation_prior_position_rate,0.8042650499045928,participation,0.1957349500954072
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8ae0ef6e-2c08-57dd-9e7c-cd01582bb616,2018,WR,veteran_with_history,0,0.0,8.0,1,2.0,1,349.0,1.0,participation_prior_position_rate,0.692901037544855,participation,0.307098962455145
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8af3ab71-f0f1-5629-ae6f-1d4cf4ac0aea,2018,WR,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_prior_position_rate,0.692901037544855,participation,-0.692901037544855
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8b797f28-cf1c-5017-a0c7-8e68f6a2dade,2018,TE,veteran_with_history,0,0.0,6.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6527280720433579,participation,-0.6527280720433579
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8b8d34da-60f3-59f5-a4e7-691ac8da26ed,2018,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,494.0,0.0,participation_prior_position_rate,0.8042650499045928,participation,-0.8042650499045928
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8b92ec52-c9fb-52b8-a198-cc461e55695d,2018,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,285.855,1.0,participation_prior_position_rate,0.6527280720433579,participation,0.3472719279566421
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2018,TE,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_prior_position_rate,0.6527280720433579,participation,-0.6527280720433579
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8d2dd8f7-af54-5c09-beb2-39519e7c473d,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,78.43,1.0,participation_prior_position_rate,0.692901037544855,participation,0.307098962455145
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8d2ff3a2-4b31-57a4-9e7d-a822bfeaf2ec,2018,WR,other_no_history,1,0.0,3.0,0,2.0,1,,0.0,participation_prior_position_rate,0.692901037544855,participation,-0.692901037544855
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8d43c22b-be1e-571a-811b-668723a41a7b,2018,QB,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.0,participation_prior_position_rate,0.6220071133763486,participation,0.3779928866236514
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8d5300d8-e939-50a0-ae30-6124af36ef5b,2018,QB,veteran_with_history,0,0.0,3.0,1,3.0,1,126.7,1.0,participation_prior_position_rate,0.6220071133763486,participation,0.3779928866236514
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8d5eb641-c069-5251-94a9-ca83addcc0f0,2018,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.0,participation_prior_position_rate,0.692901037544855,participation,-0.692901037544855
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8e015f40-7e99-5457-8966-007366f30506,2018,WR,second_year,1,0.0,1.0,0,2.0,1,,1.0,participation_prior_position_rate,0.692901037544855,participation,0.307098962455145
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8e2cb538-42c8-5baa-a0b2-fc740b2a8233,2018,QB,veteran_with_history,0,0.0,8.0,1,3.0,1,224.0,1.0,participation_prior_position_rate,0.6220071133763486,participation,0.3779928866236514
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8ea5456b-fc55-5e32-8b1a-17e99d2382bc,2018,QB,veteran_with_history,0,0.0,9.0,1,2.0,0,,1.0,participation_prior_position_rate,0.6220071133763486,participation,0.3779928866236514
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2018,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,444.0,1.0,participation_prior_position_rate,0.6527280720433579,participation,0.3472719279566421
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8f059112-f544-512f-8b98-64e31802a4fc,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,,1.0,participation_prior_position_rate,0.692901037544855,participation,0.307098962455145
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,41.864999999999995,1.0,participation_prior_position_rate,0.692901037544855,participation,0.307098962455145
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,90356fa6-7e58-5603-b12f-aefee86ac451,2018,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,,0.0,participation_prior_position_rate,0.692901037544855,participation,-0.692901037544855
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,90630448-cd3f-54cb-a039-ea15e035248d,2018,QB,other_no_history,1,0.0,2.0,0,3.0,0,,0.0,participation_prior_position_rate,0.6220071133763486,participation,-0.6220071133763486
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,90c69a5e-39df-5bbc-bd7e-2a4a36274775,2018,QB,other_no_history,1,0.0,6.0,0,2.0,0,,0.0,participation_prior_position_rate,0.6220071133763486,participation,-0.6220071133763486
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,90d12655-d19e-5b69-bd59-d3f86bf33c53,2018,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_prior_position_rate,0.8042650499045928,participation,-0.8042650499045928
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,911f5839-315b-55e4-a7a3-e8c695ca8327,2018,QB,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6220071133763486,participation,-0.6220071133763486
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,912013f0-3c80-5d6f-944c-dea6cc074bb5,2018,TE,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_prior_position_rate,0.6527280720433579,participation,-0.6527280720433579
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,912cd698-0688-5219-9fc2-3bba57fdc3e5,2018,WR,rookie,1,1.0,0.0,0,1.0,0,,1.0,participation_prior_position_rate,0.692901037544855,participation,0.307098962455145
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,91895c62-971e-56dd-bac6-1a3320b9f4e5,2018,TE,rookie,1,1.0,0.0,0,2.0,0,323.78999999999996,1.0,participation_prior_position_rate,0.6527280720433579,participation,0.3472719279566421
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,91c547e0-a741-57b0-a323-11292eadb8ed,2018,WR,second_year,1,0.0,1.0,1,4.0,1,326.0,1.0,participation_prior_position_rate,0.692901037544855,participation,0.307098962455145
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2018,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,55.144999999999996,1.0,participation_prior_position_rate,0.692901037544855,participation,0.307098962455145
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,92267f76-7dcb-54d4-b1d1-0b04f435e657,2018,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,397.0,1.0,participation_prior_position_rate,0.6527280720433579,participation,0.3472719279566421
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,922c769f-2f60-5de7-a75b-322112ec9540,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,31.415,1.0,participation_prior_position_rate,0.692901037544855,participation,0.307098962455145
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2018,QB,rookie,1,1.0,0.0,0,3.0,0,223.7,1.0,participation_prior_position_rate,0.6220071133763486,participation,0.3779928866236514
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,92b345d1-f805-5508-a18c-6ec801c9869c,2018,RB,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_prior_position_rate,0.8042650499045928,participation,-0.8042650499045928
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,937dd1cf-6ff2-5de7-9c7c-0e3705fb8e35,2018,WR,second_year,1,0.0,1.0,0,3.0,1,,0.0,participation_prior_position_rate,0.692901037544855,participation,-0.692901037544855
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9419dec6-8187-5c2d-96ee-2d81a6dd891f,2018,QB,veteran_with_history,0,0.0,6.0,1,3.0,1,167.0,1.0,participation_prior_position_rate,0.6220071133763486,participation,0.3779928866236514
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9437abf8-01e1-540b-a97c-2d2058aa109a,2018,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.692901037544855,participation,-0.692901037544855
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,947d4463-496f-5797-a011-6ee57c726b1e,2018,TE,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6527280720433579,participation,-0.6527280720433579
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,94d94a2a-0e96-5e65-b99b-da2b2f88f563,2018,WR,veteran_with_history,0,0.0,2.0,1,1.0,1,,0.0,participation_prior_position_rate,0.692901037544855,participation,-0.692901037544855
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9548effb-eba3-57d4-81d1-75dc12845ab5,2018,QB,rookie,1,1.0,0.0,0,3.0,0,,0.0,participation_prior_position_rate,0.6220071133763486,participation,-0.6220071133763486
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,95cf1896-9e6a-525a-8154-01543570b3f8,2018,WR,rookie,1,1.0,0.0,0,1.0,0,,1.0,participation_prior_position_rate,0.692901037544855,participation,0.307098962455145
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,964f65ba-fa5c-537e-8074-bfea3f75be8f,2018,WR,rookie,1,1.0,0.0,0,1.0,0,,1.0,participation_prior_position_rate,0.692901037544855,participation,0.307098962455145
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,96f109b3-04a5-53e0-8c92-e50db909829e,2018,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,0.0,participation_prior_position_rate,0.692901037544855,participation,-0.692901037544855
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,97a1293c-fb94-5f9d-98a3-6336f323764c,2018,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,,0.0,participation_prior_position_rate,0.692901037544855,participation,-0.692901037544855
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,97d622ca-baae-5333-beed-4f0506ec8d87,2018,TE,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6527280720433579,participation,-0.6527280720433579
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,97ee9ab4-638f-5a72-ab16-2f416fdad4c8,2018,RB,veteran_with_history,0,0.0,5.0,1,2.0,1,422.0,0.0,participation_prior_position_rate,0.8042650499045928,participation,-0.8042650499045928
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,982518ba-c7c7-52da-98e4-41d1d4131987,2018,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,0.0,participation_prior_position_rate,0.692901037544855,participation,-0.692901037544855
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2018,QB,veteran_with_history,0,0.0,13.0,1,3.0,1,36.7,1.0,participation_prior_position_rate,0.6220071133763486,participation,0.3779928866236514
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,991a69d2-3748-53a7-a7b1-db2e59209230,2018,WR,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_prior_position_rate,0.692901037544855,participation,-0.692901037544855
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,2018,RB,rookie,1,1.0,0.0,0,2.0,0,383.0,1.0,participation_prior_position_rate,0.8042650499045928,participation,0.1957349500954072
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,997a28e4-ca49-53a1-be70-582e47940ef2,2018,QB,veteran_with_history,0,0.0,2.0,1,3.0,0,369.0,0.0,participation_prior_position_rate,0.6220071133763486,participation,-0.6220071133763486
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,99c4ed14-b652-5383-bcb2-210a16f7403c,2018,WR,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_prior_position_rate,0.692901037544855,participation,-0.692901037544855
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9a6ac6ef-6e82-516a-8a10-acd5fb4e91e6,2018,QB,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6220071133763486,participation,-0.6220071133763486
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2018,QB,veteran_with_history,0,0.0,6.0,1,3.0,1,98.7,1.0,participation_prior_position_rate,0.6220071133763486,participation,0.3779928866236514
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9b7c0e99-0996-5491-a506-7aa9d0baca29,2018,TE,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6527280720433579,participation,-0.6527280720433579
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9c3906ba-cbb4-5e1a-80b4-440153786039,2018,QB,veteran_with_history,0,0.0,4.0,1,3.0,0,311.0,0.0,participation_prior_position_rate,0.6220071133763486,participation,-0.6220071133763486
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2018,RB,veteran_with_history,0,0.0,9.0,1,3.0,1,30.98,1.0,participation_prior_position_rate,0.8042650499045928,participation,0.1957349500954072
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9cb37ab1-b148-597f-b0d7-1c8864bb4b51,2018,WR,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_prior_position_rate,0.692901037544855,participation,-0.692901037544855
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9cc383c7-2b3f-5e87-96ea-106ee38ba0fa,2018,RB,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.8042650499045928,participation,-0.8042650499045928
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9cdc3935-903d-567c-9553-ab9d0157b5d6,2018,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,58.12,1.0,participation_prior_position_rate,0.6527280720433579,participation,0.3472719279566421
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2018,QB,second_year,1,0.0,1.0,0,3.0,0,,0.0,participation_prior_position_rate,0.6220071133763486,participation,-0.6220071133763486
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9da087f7-12d1-5b11-9f6d-6fc8f76f8ed6,2018,RB,other_no_history,1,0.0,4.0,0,1.0,1,,0.0,participation_prior_position_rate,0.8042650499045928,participation,-0.8042650499045928
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9e247bc5-cdfc-5949-aed9-3b30415ff082,2018,RB,second_year,1,0.0,1.0,0,2.0,1,,0.0,participation_prior_position_rate,0.8042650499045928,participation,-0.8042650499045928
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9e7c20b7-c339-50b6-b7dc-1ced87e6a877,2018,WR,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_prior_position_rate,0.692901037544855,participation,-0.692901037544855
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9e7c2ef9-2198-5905-916a-7a60d42936f3,2018,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6527280720433579,participation,-0.6527280720433579
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9ea50ef1-4f29-53d2-97dd-20bf1f8f04bd,2018,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.0,participation_prior_position_rate,0.8042650499045928,participation,0.1957349500954072
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9ed24c65-b60d-5a40-9115-fc9581358dfc,2018,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,261.65999999999997,1.0,participation_prior_position_rate,0.6527280720433579,participation,0.3472719279566421
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2018,RB,veteran_with_history,0,0.0,5.0,1,2.0,1,491.0,1.0,participation_prior_position_rate,0.8042650499045928,participation,0.1957349500954072
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,QB,veteran_with_history,0,0.0,2.0,1,3.0,1,94.3,1.0,participation_prior_position_rate,0.6220071133763486,participation,0.3779928866236514
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9f248951-0f71-5b25-ad7b-e33e0509e9fb,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,465.0,1.0,participation_prior_position_rate,0.6527280720433579,participation,0.3472719279566421
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9f5596f5-7338-5e6c-8cdb-9d73c4d91268,2018,RB,veteran_with_history,0,0.0,2.0,1,1.0,0,,1.0,participation_prior_position_rate,0.8042650499045928,participation,0.1957349500954072
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9f632f26-e6a0-54d6-934e-8ce3462fe259,2018,RB,second_year,1,0.0,1.0,1,3.0,1,143.75,1.0,participation_prior_position_rate,0.8042650499045928,participation,0.1957349500954072
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9f6d33e0-1db4-5224-9df7-e6d01266b462,2018,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,234.31,1.0,participation_prior_position_rate,0.692901037544855,participation,0.307098962455145
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,9f6e9c43-70f0-5c44-9123-608bc6b63b0c,2018,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,430.0,1.0,participation_prior_position_rate,0.6527280720433579,participation,0.3472719279566421
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,a00ac2f3-f594-5670-b64a-30c0bea70558,2018,RB,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_prior_position_rate,0.8042650499045928,participation,-0.8042650499045928
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,a0a54b86-6373-5b03-8774-0674f1ef9003,2018,WR,second_year,1,0.0,1.0,1,4.0,1,43.2,1.0,participation_prior_position_rate,0.692901037544855,participation,0.307098962455145
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,a17e1cbf-1181-508b-9da2-57be21c6517b,2018,WR,second_year,1,0.0,1.0,1,3.0,1,,0.0,participation_prior_position_rate,0.692901037544855,participation,-0.692901037544855
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,a18384d9-beb8-53b7-9ff1-759996dc9328,2018,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6527280720433579,participation,-0.6527280720433579
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2018,RB,rookie,1,1.0,0.0,0,2.0,0,,1.0,participation_prior_position_rate,0.8042650499045928,participation,0.1957349500954072
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,a2d91f59-be14-5f75-b730-996e658168db,2018,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.692901037544855,participation,-0.692901037544855
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,a3760dab-3b6c-5b94-b909-d913039b22be,2018,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,381.0,1.0,participation_prior_position_rate,0.6527280720433579,participation,0.3472719279566421
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,a39a1294-6f6c-54c4-bb0c-06bddc9fa1dc,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,321.0,1.0,participation_prior_position_rate,0.8042650499045928,participation,0.1957349500954072
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,a3addbec-c8cc-5d04-af6b-87bec4cfb8c0,2018,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.692901037544855,participation,-0.692901037544855
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2018,WR,second_year,1,0.0,1.0,0,2.0,1,,1.0,participation_prior_position_rate,0.692901037544855,participation,0.307098962455145
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,a400d1ef-379a-533e-a513-ae674b8dd12f,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,148.47,1.0,participation_prior_position_rate,0.692901037544855,participation,0.307098962455145
