player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
8710e4f8-b19a-5379-a7d4-41b89ce12907,2020,2021,WR,0.0,3.0,1,3.0,23.665,1.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,veteran_with_history,year_2_3,0.3926633641840567
872e0aed-7e18-5ca9-8103-5c2f098f4176,2020,2021,QB,0.0,10.0,1,1.0,,0.0,next_participation_position_experience_prior,0.5863450525725924,next_participation,veteran_with_history,year_10_plus,-0.5863450525725924
874a3598-fad3-54a6-983b-28f95ea4b8cf,2020,2021,TE,0.0,2.0,1,3.0,,0.0,next_participation_position_experience_prior,0.5986119787685924,next_participation,veteran_with_history,year_2_3,-0.5986119787685924
8822ad21-112d-56d9-b9af-d89db309858b,2020,2021,WR,0.0,1.0,1,1.0,,1.0,next_participation_position_experience_prior,0.5609806182797423,next_participation,second_year,second_year,0.4390193817202577
884ca6e3-0e2f-576e-be1c-53965f780a81,2020,2021,RB,0.0,1.0,1,4.0,68.75999999999999,1.0,next_participation_position_experience_prior,0.6509370959428508,next_participation,second_year,second_year,0.34906290405714924
8873842f-25ef-587f-89a3-e4f4f614070c,2020,2021,WR,0.0,2.0,1,3.0,,0.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,veteran_with_history,year_2_3,-0.6073366358159433
889a372c-24e2-54ea-a00c-89336fd2eae8,2020,2021,WR,0.0,11.0,1,3.0,83.555,0.0,next_participation_position_experience_prior,0.4295448307182576,next_participation,veteran_with_history,year_10_plus,-0.4295448307182576
892560cb-2229-5943-ad8a-821f4a534f36,2020,2021,TE,0.0,3.0,1,3.0,,1.0,next_participation_position_experience_prior,0.5986119787685924,next_participation,veteran_with_history,year_2_3,0.4013880212314076
8927f0fb-abe9-5d61-a157-2c2792226f5a,2020,2021,WR,0.0,2.0,1,3.0,254.56,1.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,veteran_with_history,year_2_3,0.3926633641840567
8987f12e-ff79-572a-9971-d32a2cc90acd,2020,2021,WR,1.0,0.0,0,3.0,156.435,1.0,next_participation_position_experience_prior,0.5727470064611889,next_participation,rookie,rookie,0.4272529935388111
8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2020,2021,WR,1.0,0.0,0,3.0,190.01,1.0,next_participation_position_experience_prior,0.5727470064611889,next_participation,rookie,rookie,0.4272529935388111
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2020,2021,RB,0.0,3.0,1,4.0,40.89,1.0,next_participation_position_experience_prior,0.6531769168808849,next_participation,veteran_with_history,year_2_3,0.34682308311911514
8ae0e629-3f76-54c9-b2a4-4c85cf2f30ee,2020,2021,WR,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.5609806182797423,next_participation,second_year,second_year,-0.5609806182797423
8b427baf-cdf8-5bae-82c9-417ee6df0a51,2020,2021,TE,0.0,1.0,1,3.0,,0.0,next_participation_position_experience_prior,0.6041171390561029,next_participation,second_year,second_year,-0.6041171390561029
8b92ec52-c9fb-52b8-a198-cc461e55695d,2020,2021,TE,0.0,4.0,1,4.0,94.72,1.0,next_participation_position_experience_prior,0.6019376008728623,next_participation,veteran_with_history,year_4_6,0.3980623991271377
8b94c31f-ca1c-5743-b274-94023fae1f47,2020,2021,WR,0.0,1.0,1,1.0,,0.0,next_participation_position_experience_prior,0.5609806182797423,next_participation,second_year,second_year,-0.5609806182797423
8bc2f102-ae09-5537-a356-5f93e2387fb9,2020,2021,WR,1.0,0.0,0,1.0,324.68,1.0,next_participation_position_experience_prior,0.5727470064611889,next_participation,rookie,rookie,0.4272529935388111
8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2020,2021,TE,0.0,3.0,1,2.0,,1.0,next_participation_position_experience_prior,0.5986119787685924,next_participation,veteran_with_history,year_2_3,0.4013880212314076
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2020,2021,WR,0.0,6.0,1,3.0,159.32,1.0,next_participation_position_experience_prior,0.6404218947347264,next_participation,veteran_with_history,year_4_6,0.35957810526527356
8d5300d8-e939-50a0-ae30-6124af36ef5b,2020,2021,QB,0.0,5.0,1,4.0,353.0,0.0,next_participation_position_experience_prior,0.4961775110301187,next_participation,veteran_with_history,year_4_6,-0.4961775110301187
8e015f40-7e99-5457-8966-007366f30506,2020,2021,WR,0.0,3.0,1,2.0,357.0,1.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,veteran_with_history,year_2_3,0.3926633641840567
8e0a544a-ed97-52fc-bef1-e3f6ed1892ef,2020,2021,TE,1.0,0.0,0,2.0,278.63,1.0,next_participation_position_experience_prior,0.5909658350694239,next_participation,rookie,rookie,0.4090341649305761
8e177863-651a-5759-8d6f-79020a7a3ebf,2020,2021,WR,1.0,0.0,0,1.0,,1.0,next_participation_position_experience_prior,0.5727470064611889,next_participation,rookie,rookie,0.4272529935388111
8e4a843d-2973-58be-abe7-ec9492691083,2020,2021,TE,0.0,1.0,1,3.0,,1.0,next_participation_position_experience_prior,0.6041171390561029,next_participation,second_year,second_year,0.39588286094389713
8ea8d74b-6354-50f2-9fe1-f2d61dab685f,2020,2021,RB,1.0,0.0,0,1.0,,1.0,next_participation_position_experience_prior,0.6958964458235061,next_participation,rookie,rookie,0.30410355417649393
8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2020,2021,TE,0.0,6.0,1,4.0,256.915,1.0,next_participation_position_experience_prior,0.6019376008728623,next_participation,veteran_with_history,year_4_6,0.3980623991271377
8f059112-f544-512f-8b98-64e31802a4fc,2020,2021,WR,0.0,6.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6404218947347264,next_participation,veteran_with_history,year_4_6,-0.6404218947347264
8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2020,2021,RB,1.0,0.0,0,4.0,11.96,1.0,next_participation_position_experience_prior,0.6958964458235061,next_participation,rookie,rookie,0.30410355417649393
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2020,2021,WR,0.0,6.0,1,3.0,77.435,1.0,next_participation_position_experience_prior,0.6404218947347264,next_participation,veteran_with_history,year_4_6,0.35957810526527356
90630448-cd3f-54cb-a039-ea15e035248d,2020,2021,QB,0.0,4.0,0,1.0,,0.0,next_participation_position_experience_prior,0.4961775110301187,next_participation,other_no_history,year_4_6,-0.4961775110301187
90c69a5e-39df-5bbc-bd7e-2a4a36274775,2020,2021,QB,0.0,8.0,0,2.0,,0.0,next_participation_position_experience_prior,0.5679889965043519,next_participation,other_no_history,year_7_9,-0.5679889965043519
912013f0-3c80-5d6f-944c-dea6cc074bb5,2020,2021,TE,0.0,3.0,1,3.0,,1.0,next_participation_position_experience_prior,0.5986119787685924,next_participation,veteran_with_history,year_2_3,0.4013880212314076
912cd698-0688-5219-9fc2-3bba57fdc3e5,2020,2021,WR,0.0,2.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,veteran_with_history,year_2_3,-0.6073366358159433
91895c62-971e-56dd-bac6-1a3320b9f4e5,2020,2021,TE,0.0,2.0,1,4.0,167.36,1.0,next_participation_position_experience_prior,0.5986119787685924,next_participation,veteran_with_history,year_2_3,0.4013880212314076
91c547e0-a741-57b0-a323-11292eadb8ed,2020,2021,WR,0.0,3.0,1,3.0,219.67000000000002,1.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,veteran_with_history,year_2_3,0.3926633641840567
91d3ab1b-1394-5c5a-a28a-3df2e359a4da,2020,2021,RB,1.0,0.0,0,1.0,366.0,1.0,next_participation_position_experience_prior,0.6958964458235061,next_participation,rookie,rookie,0.30410355417649393
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2020,2021,WR,0.0,8.0,1,3.0,95.805,1.0,next_participation_position_experience_prior,0.5422338556445526,next_participation,veteran_with_history,year_7_9,0.4577661443554474
922c769f-2f60-5de7-a75b-322112ec9540,2020,2021,WR,0.0,5.0,1,3.0,63.41,1.0,next_participation_position_experience_prior,0.6404218947347264,next_participation,veteran_with_history,year_4_6,0.35957810526527356
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2020,2021,QB,0.0,2.0,1,4.0,189.0,1.0,next_participation_position_experience_prior,0.49552025048326126,next_participation,veteran_with_history,year_2_3,0.5044797495167388
9289898b-0b32-5ff7-9833-4a65474fcc4f,2020,2021,WR,0.0,1.0,0,1.0,,1.0,next_participation_position_experience_prior,0.5609806182797423,next_participation,second_year,second_year,0.4390193817202577
935cb825-882c-591a-bd58-6dee86a978f5,2020,2021,RB,0.0,3.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6531769168808849,next_participation,veteran_with_history,year_2_3,0.34682308311911514
937dd1cf-6ff2-5de7-9c7c-0e3705fb8e35,2020,2021,WR,0.0,3.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,veteran_with_history,year_2_3,-0.6073366358159433
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2020,2021,QB,0.0,8.0,1,4.0,,1.0,next_participation_position_experience_prior,0.5679889965043519,next_participation,veteran_with_history,year_7_9,0.43201100349564814
9437abf8-01e1-540b-a97c-2d2058aa109a,2020,2021,WR,0.0,2.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,other_no_history,year_2_3,-0.6073366358159433
943c18fb-9107-5aad-bfd6-e56a38142abb,2020,2021,RB,1.0,0.0,0,2.0,,0.0,next_participation_position_experience_prior,0.6958964458235061,next_participation,rookie,rookie,-0.6958964458235061
9548effb-eba3-57d4-81d1-75dc12845ab5,2020,2021,QB,0.0,2.0,0,3.0,,0.0,next_participation_position_experience_prior,0.49552025048326126,next_participation,other_no_history,year_2_3,-0.49552025048326126
964f65ba-fa5c-537e-8074-bfea3f75be8f,2020,2021,WR,0.0,2.0,1,1.0,,1.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,veteran_with_history,year_2_3,0.3926633641840567
982518ba-c7c7-52da-98e4-41d1d4131987,2020,2021,WR,0.0,4.0,1,3.0,,1.0,next_participation_position_experience_prior,0.6404218947347264,next_participation,veteran_with_history,year_4_6,0.35957810526527356
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2020,2021,QB,0.0,15.0,1,4.0,111.5,1.0,next_participation_position_experience_prior,0.5863450525725924,next_participation,veteran_with_history,year_10_plus,0.4136549474274076
991a69d2-3748-53a7-a7b1-db2e59209230,2020,2021,WR,0.0,3.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,veteran_with_history,year_2_3,-0.6073366358159433
9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,2020,2021,RB,0.0,2.0,1,3.0,,1.0,next_participation_position_experience_prior,0.6531769168808849,next_participation,veteran_with_history,year_2_3,0.34682308311911514
997aeeb4-81c5-52c3-b952-332991fcb11a,2020,2021,RB,0.0,1.0,0,2.0,,0.0,next_participation_position_experience_prior,0.6509370959428508,next_participation,second_year,second_year,-0.6509370959428508
9abd2f55-4ea4-5e05-8222-e6a884034b19,2020,2021,RB,0.0,1.0,0,4.0,217.45499999999998,1.0,next_participation_position_experience_prior,0.6509370959428508,next_participation,second_year,second_year,0.34906290405714924
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2020,2021,QB,0.0,8.0,1,4.0,162.0,1.0,next_participation_position_experience_prior,0.5679889965043519,next_participation,veteran_with_history,year_7_9,0.43201100349564814
9bed695b-e321-5d18-a38a-fe5fb1c1aac4,2020,2021,RB,1.0,0.0,0,2.0,,0.0,next_participation_position_experience_prior,0.6958964458235061,next_participation,rookie,rookie,-0.6958964458235061
9c0a65f9-5ecd-5709-9c04-4c855999848f,2020,2021,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.5727470064611889,next_participation,rookie,rookie,-0.5727470064611889
9c3906ba-cbb4-5e1a-80b4-440153786039,2020,2021,QB,0.0,6.0,1,4.0,,0.0,next_participation_position_experience_prior,0.4961775110301187,next_participation,veteran_with_history,year_4_6,-0.4961775110301187
9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2020,2021,RB,0.0,11.0,1,4.0,224.91,0.0,next_participation_position_experience_prior,0.5306093842272623,next_participation,veteran_with_history,year_10_plus,-0.5306093842272623
9cc671c0-bbb9-5217-b76f-11086ea2b574,2020,2021,WR,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.5609806182797423,next_participation,second_year,second_year,-0.5609806182797423
9cdc3935-903d-567c-9553-ab9d0157b5d6,2020,2021,TE,0.0,10.0,1,4.0,246.865,1.0,next_participation_position_experience_prior,0.5336582769918993,next_participation,veteran_with_history,year_10_plus,0.46634172300810073
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2020,2021,QB,0.0,3.0,0,2.0,,1.0,next_participation_position_experience_prior,0.49552025048326126,next_participation,other_no_history,year_2_3,0.5044797495167388
9e247bc5-cdfc-5949-aed9-3b30415ff082,2020,2021,RB,0.0,3.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6531769168808849,next_participation,other_no_history,year_2_3,-0.6531769168808849
9ed24c65-b60d-5a40-9115-fc9581358dfc,2020,2021,TE,0.0,9.0,1,3.0,,0.0,next_participation_position_experience_prior,0.5594307573012802,next_participation,veteran_with_history,year_7_9,-0.5594307573012802
9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2020,2021,RB,0.0,7.0,1,2.0,,0.0,next_participation_position_experience_prior,0.5810572952217591,next_participation,veteran_with_history,year_7_9,-0.5810572952217591
9f05f6cf-0d0a-5a49-a9f7-1e5acdd05d8b,2020,2021,QB,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.489356966834291,next_participation,second_year,second_year,-0.489356966834291
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2020,2021,QB,0.0,4.0,1,4.0,101.5,1.0,next_participation_position_experience_prior,0.4961775110301187,next_participation,veteran_with_history,year_4_6,0.5038224889698812
9f5596f5-7338-5e6c-8cdb-9d73c4d91268,2020,2021,RB,0.0,4.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6330359816205143,next_participation,veteran_with_history,year_4_6,0.36696401837948567
9f632f26-e6a0-54d6-934e-8ce3462fe259,2020,2021,RB,0.0,3.0,1,4.0,115.005,1.0,next_participation_position_experience_prior,0.6531769168808849,next_participation,veteran_with_history,year_2_3,0.34682308311911514
9f6e9c43-70f0-5c44-9123-608bc6b63b0c,2020,2021,TE,0.0,6.0,1,3.0,,0.0,next_participation_position_experience_prior,0.6019376008728623,next_participation,veteran_with_history,year_4_6,-0.6019376008728623
9fd17322-14b9-5c56-9251-44f34180cb7f,2020,2021,RB,0.0,3.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6531769168808849,next_participation,veteran_with_history,year_2_3,-0.6531769168808849
a0a54b86-6373-5b03-8774-0674f1ef9003,2020,2021,WR,0.0,3.0,1,3.0,37.215,1.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,veteran_with_history,year_2_3,0.3926633641840567
a14996ed-3682-5aef-857d-fcc8c88f0c47,2020,2021,WR,1.0,0.0,0,3.0,181.54500000000002,1.0,next_participation_position_experience_prior,0.5727470064611889,next_participation,rookie,rookie,0.4272529935388111
a18d5463-b003-524a-a71a-515eb8a3a82c,2020,2021,TE,1.0,0.0,0,1.0,,1.0,next_participation_position_experience_prior,0.5909658350694239,next_participation,rookie,rookie,0.4090341649305761
a1926302-34be-56b4-9fdf-f39e33b8fe05,2020,2021,WR,0.0,1.0,1,1.0,,0.0,next_participation_position_experience_prior,0.5609806182797423,next_participation,second_year,second_year,-0.5609806182797423
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2020,2021,RB,0.0,2.0,1,4.0,275.555,0.0,next_participation_position_experience_prior,0.6531769168808849,next_participation,veteran_with_history,year_2_3,-0.6531769168808849
a27a5e77-2d02-5274-829e-643c8d87485d,2020,2021,RB,0.0,1.0,1,2.0,322.0,0.0,next_participation_position_experience_prior,0.6509370959428508,next_participation,second_year,second_year,-0.6509370959428508
a2b1be2c-7c0c-5300-bf3d-95150c059fe4,2020,2021,RB,1.0,0.0,0,4.0,222.52,1.0,next_participation_position_experience_prior,0.6958964458235061,next_participation,rookie,rookie,0.30410355417649393
a3760dab-3b6c-5b94-b909-d913039b22be,2020,2021,TE,0.0,4.0,1,3.0,,0.0,next_participation_position_experience_prior,0.6019376008728623,next_participation,veteran_with_history,year_4_6,-0.6019376008728623
a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2020,2021,RB,1.0,0.0,0,2.0,330.44,1.0,next_participation_position_experience_prior,0.6958964458235061,next_participation,rookie,rookie,0.30410355417649393
a3b25d8b-bcb1-55bb-92e7-098388e69d44,2020,2021,WR,0.0,3.0,1,3.0,,1.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,veteran_with_history,year_2_3,0.3926633641840567
a400d1ef-379a-533e-a513-ae674b8dd12f,2020,2021,WR,0.0,5.0,1,3.0,56.025,1.0,next_participation_position_experience_prior,0.6404218947347264,next_participation,veteran_with_history,year_4_6,0.35957810526527356
a48e48d9-a707-59db-9136-c95903835d78,2020,2021,WR,0.0,2.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,veteran_with_history,year_2_3,-0.6073366358159433
a4fa35a8-3f4a-55d0-824a-d99047fce5db,2020,2021,WR,0.0,2.0,1,3.0,333.405,1.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,veteran_with_history,year_2_3,0.3926633641840567
a59c5681-9b75-503b-983b-796120efba59,2020,2021,RB,1.0,0.0,0,4.0,93.53999999999999,1.0,next_participation_position_experience_prior,0.6958964458235061,next_participation,rookie,rookie,0.30410355417649393
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2020,2021,QB,0.0,2.0,1,4.0,,1.0,next_participation_position_experience_prior,0.49552025048326126,next_participation,veteran_with_history,year_2_3,0.5044797495167388
a6462682-a4f8-5e12-9b52-d70701d268e7,2020,2021,WR,0.0,3.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,veteran_with_history,year_2_3,-0.6073366358159433
a6904c12-df29-57c5-b6d4-c69ddd0715b8,2020,2021,WR,0.0,2.0,1,3.0,264.4,1.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,veteran_with_history,year_2_3,0.3926633641840567
a69da994-fe54-5c5b-add1-9b8c361fb484,2020,2021,WR,0.0,2.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,veteran_with_history,year_2_3,-0.6073366358159433
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2020,2021,WR,0.0,5.0,1,3.0,336.575,1.0,next_participation_position_experience_prior,0.6404218947347264,next_participation,veteran_with_history,year_4_6,0.35957810526527356
a766df41-c649-573c-b84c-92c1d892fda3,2020,2021,WR,0.0,4.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6404218947347264,next_participation,veteran_with_history,year_4_6,0.35957810526527356
a7996d25-b313-59cc-95d1-bc74a093e6b4,2020,2021,WR,0.0,6.0,1,3.0,,0.0,next_participation_position_experience_prior,0.6404218947347264,next_participation,veteran_with_history,year_4_6,-0.6404218947347264
a79d0b8d-d610-5223-8e13-1f98a6754211,2020,2021,WR,0.0,12.0,1,2.0,,0.0,next_participation_position_experience_prior,0.4295448307182576,next_participation,veteran_with_history,year_10_plus,-0.4295448307182576
a80e1317-d19d-53d9-b416-1839e6f4f2a0,2020,2021,WR,0.0,1.0,1,3.0,136.79000000000002,1.0,next_participation_position_experience_prior,0.5609806182797423,next_participation,second_year,second_year,0.4390193817202577
a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,2020,2021,WR,0.0,6.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6404218947347264,next_participation,veteran_with_history,year_4_6,-0.6404218947347264
a83cb417-d40f-5236-b107-a6e36e66fbc9,2020,2021,RB,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6509370959428508,next_participation,second_year,second_year,-0.6509370959428508
a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2020,2021,WR,0.0,2.0,1,3.0,57.095,1.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,veteran_with_history,year_2_3,0.3926633641840567
a88600e5-0ad0-5997-83c2-70a1b0784390,2020,2021,QB,0.0,9.0,1,3.0,,0.0,next_participation_position_experience_prior,0.5679889965043519,next_participation,veteran_with_history,year_7_9,-0.5679889965043519
a9548cdf-2fbb-53c1-b45d-064285121fa9,2020,2021,RB,0.0,2.0,1,1.0,,1.0,next_participation_position_experience_prior,0.6531769168808849,next_participation,veteran_with_history,year_2_3,0.34682308311911514
a9a6ad23-8f8a-5b14-ad3a-4ca956411f22,2020,2021,RB,0.0,7.0,1,1.0,,0.0,next_participation_position_experience_prior,0.5810572952217591,next_participation,veteran_with_history,year_7_9,-0.5810572952217591
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2020,2021,RB,0.0,3.0,1,4.0,200.66500000000002,1.0,next_participation_position_experience_prior,0.6531769168808849,next_participation,veteran_with_history,year_2_3,0.34682308311911514
aad9beab-b278-50fb-baa5-866b2b1bff15,2020,2021,WR,1.0,0.0,0,1.0,309.0,1.0,next_participation_position_experience_prior,0.5727470064611889,next_participation,rookie,rookie,0.4272529935388111
ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2020,2021,RB,0.0,1.0,1,4.0,15.51,1.0,next_participation_position_experience_prior,0.6509370959428508,next_participation,second_year,second_year,0.34906290405714924
abe6d956-d6df-54b9-91d0-8c11f5341f3b,2020,2021,RB,0.0,1.0,1,4.0,316.75,1.0,next_participation_position_experience_prior,0.6509370959428508,next_participation,second_year,second_year,0.34906290405714924
abfaa351-4b53-5eaa-a304-9825243dc5cc,2020,2021,QB,1.0,0.0,0,4.0,240.5,1.0,next_participation_position_experience_prior,0.44639012369171094,next_participation,rookie,rookie,0.5536098763082891
ac017bc0-f85d-54aa-bc7d-f670deecedb7,2020,2021,TE,0.0,1.0,0,3.0,334.93,0.0,next_participation_position_experience_prior,0.6041171390561029,next_participation,second_year,second_year,-0.6041171390561029
acbcc700-fd89-57ec-a333-9a4e1c823dde,2020,2021,WR,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.5609806182797423,next_participation,second_year,second_year,-0.5609806182797423
acbf70c1-4ffe-53af-a127-ebfd83889e5f,2020,2021,RB,0.0,1.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6509370959428508,next_participation,second_year,second_year,0.34906290405714924
ad45be7f-a3c0-56d6-b121-c13710f73261,2020,2021,TE,0.0,1.0,0,2.0,,0.0,next_participation_position_experience_prior,0.6041171390561029,next_participation,second_year,second_year,-0.6041171390561029
adc60cda-7c09-5f69-a1a6-0df4b0650d85,2020,2021,QB,0.0,5.0,1,3.0,,0.0,next_participation_position_experience_prior,0.4961775110301187,next_participation,veteran_with_history,year_4_6,-0.4961775110301187
aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2020,2021,RB,0.0,4.0,1,3.0,,1.0,next_participation_position_experience_prior,0.6330359816205143,next_participation,veteran_with_history,year_4_6,0.36696401837948567
ae65e01c-a4c0-5bf2-a96e-14535d3d0321,2020,2021,WR,0.0,1.0,1,3.0,143.28,1.0,next_participation_position_experience_prior,0.5609806182797423,next_participation,second_year,second_year,0.4390193817202577
aeafef54-a8b5-54d6-96aa-5f17fbb31a48,2020,2021,WR,0.0,1.0,1,3.0,277.59000000000003,0.0,next_participation_position_experience_prior,0.5609806182797423,next_participation,second_year,second_year,-0.5609806182797423
aed7a372-e1fa-51f1-8f44-44da580e7612,2020,2021,WR,0.0,1.0,1,2.0,215.655,0.0,next_participation_position_experience_prior,0.5609806182797423,next_participation,second_year,second_year,-0.5609806182797423
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2020,2021,QB,0.0,15.0,1,4.0,,0.0,next_participation_position_experience_prior,0.5863450525725924,next_participation,veteran_with_history,year_10_plus,-0.5863450525725924
aefc0e25-7f78-5f11-abd5-f7db9848f9de,2020,2021,RB,0.0,3.0,1,4.0,90.46000000000001,0.0,next_participation_position_experience_prior,0.6531769168808849,next_participation,veteran_with_history,year_2_3,-0.6531769168808849
af33be04-bae3-54fa-b32b-a599e8261cde,2020,2021,RB,0.0,6.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6330359816205143,next_participation,veteran_with_history,year_4_6,-0.6330359816205143
afd666e0-e97c-5447-8b7b-a416d009aeb7,2020,2021,WR,1.0,0.0,0,1.0,344.245,1.0,next_participation_position_experience_prior,0.5727470064611889,next_participation,rookie,rookie,0.4272529935388111
afd95d97-a87e-52b1-b9fe-29b11dfde7b8,2020,2021,WR,0.0,2.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,veteran_with_history,year_2_3,-0.6073366358159433
afef5e33-592d-56c7-b5ac-924913a2f93d,2020,2021,RB,1.0,0.0,0,4.0,51.61,0.0,next_participation_position_experience_prior,0.6958964458235061,next_participation,rookie,rookie,-0.6958964458235061
b069649b-dad3-5a67-85da-84dd4224e8fe,2020,2021,WR,1.0,0.0,0,1.0,,1.0,next_participation_position_experience_prior,0.5727470064611889,next_participation,rookie,rookie,0.4272529935388111
b0ea409b-620b-5585-856b-3d6f8981e574,2020,2021,RB,0.0,2.0,1,3.0,,1.0,next_participation_position_experience_prior,0.6531769168808849,next_participation,veteran_with_history,year_2_3,0.34682308311911514
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2020,2021,WR,0.0,7.0,1,3.0,287.3,1.0,next_participation_position_experience_prior,0.5422338556445526,next_participation,veteran_with_history,year_7_9,0.4577661443554474
b16d8ee4-0daa-54c5-8718-21380dd374fb,2020,2021,RB,0.0,4.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6330359816205143,next_participation,veteran_with_history,year_4_6,-0.6330359816205143
b178defa-22e4-5ac9-8591-7f542f698488,2020,2021,WR,0.0,2.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,veteran_with_history,year_2_3,-0.6073366358159433
b1e27cd5-0ecc-54f5-a47b-3dedb50fd95e,2020,2021,TE,0.0,4.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6019376008728623,next_participation,veteran_with_history,year_4_6,-0.6019376008728623
b2312bdb-f994-5c4f-bd80-da176f09b366,2020,2021,WR,0.0,2.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6073366358159433,next_participation,other_no_history,year_2_3,-0.6073366358159433
b24012c4-847e-56df-8436-44608e097149,2020,2021,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.5727470064611889,next_participation,rookie,rookie,-0.5727470064611889
b35d026e-99d5-53cb-8452-fb5757864cfd,2020,2021,WR,0.0,5.0,1,3.0,321.185,1.0,next_participation_position_experience_prior,0.6404218947347264,next_participation,veteran_with_history,year_4_6,0.35957810526527356
b382165b-655f-5588-be0e-c46aacbbfe48,2020,2021,QB,0.0,11.0,1,3.0,,0.0,next_participation_position_experience_prior,0.5863450525725924,next_participation,veteran_with_history,year_10_plus,-0.5863450525725924
b382bfcb-d5d7-5679-bfbc-3ccb12b5d1c5,2020,2021,WR,1.0,0.0,0,3.0,190.905,1.0,next_participation_position_experience_prior,0.5727470064611889,next_participation,rookie,rookie,0.4272529935388111
b398cd14-cc10-5a9e-b105-45fc20809edf,2020,2021,QB,0.0,7.0,1,3.0,,1.0,next_participation_position_experience_prior,0.5679889965043519,next_participation,veteran_with_history,year_7_9,0.43201100349564814
b39eaeeb-870b-57bf-9709-ab751733432b,2020,2021,TE,0.0,5.0,1,4.0,,1.0,next_participation_position_experience_prior,0.6019376008728623,next_participation,veteran_with_history,year_4_6,0.3980623991271377
