player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,selected_method
Justin Herbert,QB,2024,4.0,3-5,starter,16.38907753715543,125.3,14.221333333333332,-2.1677442038220978,32.040000000000006,213.32,15.0,15.0,0,0,0,0,0,0,108.18,620,nested_rolling_selected,80,0.10020161022633635,0.1675881184046727,-4.779973119124472,76.37582003308489,0.021822868382158144,16.38907753715543,12.270925656279902,16.73924921352387,20.276729227708472,1.3922772497168467,0.23067895890070508,1,61.45588988132171,22.636941858525322,58.96206161259569,105.31641203863208,43.86052215731037,15.760418919878454,0.16121059853633937,1,213.6025055284499,288.04263482539034,0.013435645192177999,0.15072051336847148,0.06809911389714104,0.08948853250249818,13.082711423546858,9.0,15.0,15.0,0.5449430877852914,1,0.08008374576862734,0.0,10.88083531466122,0.06416106414276677,0.6599890293978701,0.02271667315005559,0.0046374893135757884,0.008008197449450673,0.00018051656173009577,0.006413406336334138,all_weights__w012
Justin Fields,QB,2024,3.0,3-5,starter,16.388570310699073,190.13,17.790000000000003,1.4014296893009295,28.480000000000004,109.34,7.0,6.0,0,0,0,0,1,0,108.18,620,nested_rolling_selected,80,0.3030283866275007,0.48794957850107334,-6.894551760915253,72.12476594563164,0.020844462085319652,16.388570310699073,3.8414968633359514,17.191662225989887,24.940570986356015,1.4165074184795166,0.552480479918471,1,46.54049911584805,0.0,32.049496428803124,115.64119105746262,69.10069194161457,9.578120361164938,0.4646778273572553,1,125.9951513535618,267.27972859804504,0.1853009200320289,0.3324528103905928,0.19099043076244532,0.14109197964739162,7.439748679129167,1.0,7.0,15.0,1.085825802308901,1,0.6407644451304837,0.1930872699847552,6.00390795819406,0.38575533177659505,0.2333345874655471,0.11052487113660346,0.03647734464282442,0.01990694672081997,0.03433643096471636,0.12905018388240927,all_weights__w012
Kirk Cousins,QB,2024,12.0,9+,starter,16.122355893580746,126.7,12.38,-3.7423558935807453,48.620000000000005,173.32,14.0,14.0,0,0,0,0,0,0,108.18,620,nested_rolling_selected,80,0.11882077359088479,0.25872199319869627,-5.241948404967413,75.01256156440967,0.02113722126953633,16.12235589358075,11.259969950650783,16.173512631881493,21.343470965214827,2.2889784045884527,0.1747329303988847,1,53.52340926537525,19.18118483582202,45.27124201584951,103.09067159615725,49.567262330782,8.316588335593952,0.5383106650521021,1,207.4831463971791,289.9531926716494,0.01679074773510984,0.18487943400398626,0.11562060139607362,0.05447684133975672,13.018227377628499,8.0,15.0,15.0,0.7135628327016446,1,0.13275236032420412,0.0,7.723870911037645,0.23638578035403215,0.379789202220105,0.034180405117634316,0.013368123467189741,0.0029677262423570268,0.0002819292095040962,0.017623189171647326,all_weights__w012
Matthew Stafford,QB,2024,15.0,9+,starter,15.893628609976,135.18,13.674666666666667,-2.218961943309333,47.120000000000005,205.12,15.0,15.0,0,0,0,0,0,0,108.18,620,nested_rolling_selected,80,0.15216675121968054,0.3093991286397626,-5.578007794434551,74.83827970332175,0.02299297444434369,15.924926206737378,10.741015269126478,16.280844737743884,21.687090949865098,1.7070910002013124,0.2734871833686583,1,54.80694275371997,8.070415670636695,47.750073047143886,106.7218224061002,51.91487965238023,9.620339887749516,0.4985813266934281,1,205.59373201650476,302.0401021224425,0.05210761288172437,0.2395404925880904,0.1307821102346585,0.09417430179286733,12.58976416408872,6.0,15.0,15.0,0.6245456845221631,1,0.17423794234585224,0.035424741330003354,7.114531135105673,0.2426576420861228,0.2960263752502458,0.057379647589344995,0.017103960357430364,0.008868799118174054,0.002715203320231648,0.03035886055291653,all_weights__w012
Baker Mayfield,QB,2024,6.0,6-8,starter,15.613999684760614,146.79,20.753333333333334,5.13933364857272,115.44000000000001,311.29999999999995,15.0,15.0,0,1,1,1,0,0,108.18,620,nested_rolling_selected,80,0.11903588913480351,0.20254958286101446,-4.303854698548894,75.0936022635852,0.02178360317902729,15.61399968476061,11.620146049976174,15.846104383309509,19.938312716642837,3.3812423235672755,0.9668600404859383,0,51.85008220791944,14.821453389592518,51.45320760280437,95.42142751078944,43.57134530287,47.60812697617806,0.9906133354019684,0,202.22993019452608,274.54156574964264,0.0,0.17838831915404946,0.048914534917474745,0.019832757031385897,13.033658365551128,8.0,15.0,15.0,0.5677345083345202,1,0.11005246392717705,0.0,9.717883342212305,0.13817104680624434,0.5770706403964136,0.6750457541025082,0.9045635618912433,0.9607278241886943,0.0,0.012111544816442605,all_weights__w012
Deshaun Watson,QB,2024,7.0,6-8,depth,15.576139047866873,150.72,7.402857142857143,-8.17328190500973,0.0,51.81999999999999,7.0,7.0,1,0,0,0,1,0,108.18,620,nested_rolling_selected,80,0.08462358965994035,0.22232790800562768,-4.441005025959194,76.01067935510144,0.02178558814586164,15.576139047866874,10.675407962714958,15.196284991546458,20.232598619280616,6.12208739095467,0.013762732528755773,0,49.84206713985577,13.725364442956417,41.6647854437857,100.33599202463432,50.49392488477855,31.557891303647214,0.006881366264377887,0,189.14977632322052,269.79278610739107,0.013762732528755773,0.1957024343473679,0.07961133311353434,0.037530453584532074,12.251382642688242,7.0,14.0,15.0,3.8703549491911393,1,0.1554328559192132,0.0,10.356680841695084,0.10130954131903742,0.623143457919656,0.03829944280948584,0.006337964360114129,0.0014085349462607164,0.9726639477491464,0.7132936608607765,all_weights__w012
Daniel Jones,QB,2024,5.0,3-5,depth,15.177597133303014,181.55,12.120000000000001,-3.0575971333030125,27.799999999999997,121.2,10.0,10.0,0,0,0,0,0,0,108.18,620,nested_rolling_selected,80,0.07275973600174579,0.24689683510513066,-3.973734607125959,75.68256466925428,0.02073908876023746,15.177597133303012,10.253206740428972,14.586956740428974,19.688563883286115,1.7089666465548508,0.2092575809361747,1,45.5582644076503,9.896588143242457,35.8468674080427,90.38021975490796,44.821955347257656,8.79469883928833,0.4014149500253599,1,173.4203597830308,268.3312889787676,0.0,0.21951176063128375,0.09560886232585872,0.05982000408671856,11.66203892355426,6.0,13.0,15.0,1.5538428953329229,1,0.2171656217134254,0.0,10.214571196688903,0.11968108064825718,0.6137369683405309,0.04818541305544601,0.009141054555245007,0.0035784328889350253,0.0,0.04716090725417858,all_weights__w012
Aaron Rodgers,QB,2024,19.0,9+,depth,15.145201509683133,134.37,14.636,-0.5092015096831339,34.48,219.54,15.0,15.0,0,0,0,0,0,0,108.18,620,nested_rolling_selected,80,0.10057843731374147,0.40932664030295196,-5.156874120585902,74.45028401914955,0.021510091981291703,15.225382066577836,9.571454494984962,15.636464050528614,21.175992296935704,1.2535449307900262,0.41595298785436285,1,49.31363873682595,4.144177155995356,36.70186679971061,101.48149450624685,52.167855769420896,9.906285186748256,0.44526268912372524,1,193.46805175871577,295.0354946476187,0.04960673687666667,0.31414299485944425,0.18126992909751505,0.04550633723391656,12.407026524589376,6.0,15.0,15.0,0.7369997171841849,1,0.18986126336752532,0.0389389062484232,7.162085506361807,0.21242757603244306,0.2830900664945705,0.09868582121926081,0.032858787195018134,0.002070826728446941,0.0024608283435508405,0.03604729932751281,all_weights__w012
Christian Mccaffrey,RB,2024,7.0,6-8,elite,18.609430490210144,1.14,10.075000000000001,-8.534430490210143,13.000000000000004,40.300000000000004,4.0,4.0,0,0,0,0,1,0,131.46000000000004,1376,nested_rolling_selected,80,0.087650925133058,0.19510743213357268,-0.8016840096078877,73.51569615106044,0.02276082082654518,18.609430490210144,13.995489499818031,18.420209352001145,25.854775214103746,6.247119212697263,0.01089844785181185,0,158.94355745802784,74.38720919403559,147.11510275814385,269.59387527918625,110.65031782115841,108.48075397524804,0.0,0,246.52918643987618,361.96685299745246,0.0,0.17974914243130868,0.1207041410340648,0.17974914243130868,13.0835734195372,8.0,14.0,15.0,7.823513493563071,0,0.10535799591157079,0.0,7.805560454003935,0.29381832428288934,0.4178409724149961,0.032309754204790896,0.014569489662771403,0.032309754204790896,0.0,0.800384315479361,all_weights__w012
Bijan Robinson,RB,2024,1.0,0-2,elite,17.353416556573535,5.91,18.040000000000003,0.6865834434264677,165.6,270.6,15.0,15.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.05203400319577424,0.15069880436794397,-0.6094408140001695,75.42331600617901,0.01799641802596436,17.353416556573535,11.673432883315751,16.370472866022077,25.221758080755013,1.3888361912734033,0.576497628444725,1,141.25423365224776,61.97179077045805,116.81945107221163,261.4829674940354,120.22873384178763,27.344324050227442,0.6296183206757332,1,224.61297659496162,364.4788050795145,0.0,0.2582848358063413,0.21816393683621674,0.2582848358063413,12.66413534803176,8.0,14.0,15.0,0.8640027154271392,1,0.11407697404544644,0.0,7.228305040509917,0.21365242459756317,0.3090189857662296,0.0667110564075087,0.04759550333587677,0.0667110564075087,0.0,0.01301355600736546,all_weights__w012
Breece Hall,RB,2024,2.0,0-2,elite,17.230316843707396,5.1,14.064285714285715,-3.1660311294216807,107.9,196.9,14.0,14.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.0541250994657986,0.1372825594184644,-0.6212812056978523,75.20071480337181,0.018605394347742915,17.230316843707392,11.578251153792966,16.6659895099838,24.728473049405252,1.6839445236458461,0.2699567744289636,1,140.99314834870313,64.79481669966873,124.0190157466872,257.80991526198767,116.81676691328454,19.3793873945978,0.3966239877090637,1,225.35416960236466,357.92533699767705,0.0,0.24021220134417742,0.19902445819578485,0.24021220134417742,12.848569941746604,9.0,14.0,15.0,0.6243269633387345,1,0.09531098499813198,0.0,6.887059141272344,0.2649253632932165,0.3056536133192637,0.057701901674615634,0.03961073496012571,0.057701901674615634,0.0,0.009084183861314139,all_weights__w012
Jahmyr Gibbs,RB,2024,1.0,0-2,elite,15.594248115702067,13.71,18.4,2.8057518842979317,171.0,276.0,15.0,15.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.08554074845659192,0.18842554991530353,0.022198428934463124,74.5265549351522,0.019940708942967806,15.594248115702069,10.117585401053319,14.598131921701382,22.83095039694891,1.927653421554734,0.7577718012774161,1,118.58508034598859,47.341370340543754,105.65564313578227,226.61199530151407,108.02691495552548,35.146407192476794,0.8031858972145496,1,199.16318349733064,328.6166898224229,0.0,0.24222819872258414,0.1807863016155434,0.24222819872258414,12.445269848798185,8.0,14.0,15.0,0.9641564119872039,1,0.11867180948148745,0.0,6.329255103394044,0.3042382640751414,0.2183419140976447,0.058674500256387714,0.03268368685182623,0.058674500256387714,0.0,0.014082998365610454,all_weights__w012
Jonathan Taylor,RB,2024,4.0,3-5,elite,15.478867261855633,11.59,16.8,1.3211327381443674,121.60000000000001,201.6,12.0,12.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.029767219031929904,0.16340113188879646,-0.5198352017874964,74.5387248542328,0.019857674494058772,15.478867261855633,10.908496731406448,14.992447567769597,22.27682746364313,1.2745217500180512,0.7143661629118581,1,118.24415825029664,48.4080779769441,110.00078818951364,197.70795320243252,79.46379495213588,13.44819810413918,0.5692841065964909,1,203.60515201640195,301.64317272284393,0.0,0.20104106415555054,0.1541934234691867,0.1850034045637525,13.048368907519505,9.0,14.0,15.0,1.1124277063739831,1,0.08303820464474236,0.0,7.121279025658975,0.27520824876437977,0.3149495544531774,0.04041750947679619,0.02377561184114794,0.03422625970017948,0.0,0.006895343430622112,all_weights__w012
Saquon Barkley,RB,2024,6.0,6-8,elite,14.840693845030962,14.54,22.793333333333337,7.952639488302374,237.50000000000003,341.90000000000003,15.0,15.0,0,1,1,1,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.055146234465685916,0.14876988483513762,-0.4006534346738254,74.01125638789311,0.02064103371480121,14.840693845030962,10.290525847787482,14.363871434495842,20.78686698388674,5.912432463897018,0.9448971503168127,0,111.23208123642188,50.71514819264428,109.67197511350386,181.6815047624977,70.44942352607582,97.80244908133564,0.983421562157703,0,196.264797980492,286.482588866337,0.0,0.20342122598192075,0.13483772473815606,0.20342122598192075,13.082287320713718,10.0,14.0,15.0,0.7208706002270713,1,0.07314019013501727,0.0,6.4342000675944355,0.34929481684885927,0.2813111456018425,0.6345377432161461,0.7485057625362507,0.6345377432161461,0.0,0.0053494874129864775,all_weights__w012
Derrick Henry,RB,2024,8.0,6-8,elite,14.358200670392241,24.27,19.753333333333334,5.3951326629410925,191.60000000000002,296.30000000000007,15.0,15.0,0,1,1,1,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.12083101674180707,0.23650212869423098,-0.7612305781212656,73.6915493466424,0.024099292517032276,14.358200670392243,10.168609816596202,13.980128379250456,18.976923226564516,3.827801035094195,0.9050592467901631,0,105.29803800028166,47.82097982489721,106.65831557262501,172.77067498216206,67.4726369818804,62.22944919997426,0.9452234403888422,0,190.38495644723156,273.53403621701506,0.0,0.16047641622301426,0.09494075320983703,0.14402398674020195,13.104829731412675,8.0,14.0,15.0,0.6109402885067348,1,0.10954145235321745,0.0,7.9246723169644255,0.22648274829898496,0.37398310398004486,0.7047998477177536,0.8191322402003772,0.7326949352761378,0.0,0.011999329783652209,all_weights__w012
Travis Etienne,RB,2024,3.0,3-5,elite,14.043853638405245,24.23,7.476923076923077,-6.5669305614821685,23.5,97.2,13.0,13.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.07474017800037683,0.12311760258488122,0.15794584376853854,75.1232090066894,0.018119446758512858,14.043853638405244,8.551532794636707,13.671933142918748,20.164032794636707,4.432414364780885,0.051334625868490906,0,101.14435170993734,34.98003073797122,94.39245575418526,165.010448871951,63.86609716201367,49.04924076789519,0.05914659603088406,0,183.39441271321053,266.15099659031574,0.0,0.24275371033995588,0.13403404032667218,0.2282809126997142,12.80834731451388,10.0,14.0,15.0,0.631338024644164,1,0.08252652855933425,0.0,6.020753545739087,0.35606823689672845,0.22773178848836453,0.0589293638838152,0.017965123966291983,0.05211217510301454,0.0,0.006810627916054611,all_weights__w012
Devon Achane,RB,2024,1.0,0-2,elite,13.937850981764205,20.59,16.513333333333332,2.5754823515691267,150.1,247.70000000000002,15.0,15.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.08580944137628739,0.18305647484387183,-0.5242900321570869,73.98986315101884,0.021015474704916246,13.937850981764205,8.264300104830383,13.429502125032403,18.615803724939816,1.6352347865696597,0.7187845631271977,1,97.75105653982746,38.126538840745,87.85299414982705,156.33312665421855,58.58207011439109,33.307522142342165,0.8860104516892232,1,176.25000516424728,257.9951060488365,0.0,0.22558712090813896,0.08342360848129814,0.2098401995487421,12.388109274151166,8.0,13.0,15.0,1.041820169934073,1,0.11052451914211915,0.0,6.1193284158960655,0.3429414474080419,0.2285708620035975,0.050889549119623304,0.006959498452040918,0.04403290934665591,0.0,0.012215669331596664,all_weights__w012
Kyren Williams,RB,2024,2.0,0-2,elite,13.538009892503188,21.1,17.293333333333333,3.7553234408301446,154.4,259.4,15.0,15.0,0,1,0,1,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.05098702428002038,0.1305110883390848,-0.4104495918254344,75.48099245981707,0.020118103731769827,13.538009892503188,7.727215386943966,13.2003825612517,19.338042817661957,2.2739395076700863,0.8158731571279849,1,92.96302392169197,29.22557950923727,89.17667125245815,160.30941875864153,67.34639483694956,40.44135830827105,0.8802333756983318,1,170.64970068685133,259.83069939759883,0.0,0.2348660181391549,0.11711304955311751,0.2048363236606111,12.312655198438565,8.0,13.0,15.0,1.12417288735245,1,0.1300339539753203,0.0,6.115959287083398,0.29431892726350645,0.21239579292998567,0.585430010198232,0.013715466375630956,0.6322852721695724,0.0,0.01690882918645572,all_weights__w012
Isiah Pacheco,RB,2024,2.0,0-2,elite,13.209315261789078,26.78,8.35,-4.859315261789078,15.5,50.099999999999994,6.0,6.0,0,0,0,0,1,0,131.46000000000004,1376,nested_rolling_selected,80,0.13091449999560456,0.2695357740044938,-0.3845485571910202,73.9659201873326,0.02029531141185778,13.209315261789076,7.817159273525552,12.694002051689472,19.13938352316205,2.88128957287964,0.12018768597451943,1,91.8067067020921,25.61407156257001,80.06586154136775,163.8457955709138,72.0390888688217,45.053318064494576,0.06526928862356413,0,172.04342192225005,262.9579572847014,0.0,0.20481101043387304,0.1519431606917132,0.1902374830784784,12.820150569541028,8.0,14.0,15.0,5.441868109909886,0,0.1044639746438644,0.0,7.588982464419933,0.23117918299077403,0.34318827782683126,0.04194754999494405,0.023086724080987782,0.036190299968034356,0.0,0.8019847727106652,all_weights__w012
Rachaad White,RB,2024,2.0,0-2,elite,13.117854498141064,43.83,12.799999999999999,-0.3178544981410649,86.4,179.2,14.0,14.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.05984763263113382,0.14312132424548718,-0.3987670604094583,74.56939034576837,0.02008350770343452,13.117854498141064,8.062157272836238,12.884340922647851,18.254954891883855,0.8499651437328453,0.4908173552276317,1,89.55692027116699,29.400573450291766,87.73239702739784,159.9460634137687,70.38914314260172,11.529017638558933,0.4949079497060589,1,168.71735569641976,256.17974614587894,0.0,0.21496395471210122,0.1024221177810586,0.14657459747653828,12.541112099264115,9.0,14.0,15.0,0.6710571900328433,1,0.09583118439738474,0.0,5.757619550237626,0.42280175648984025,0.19938659743719414,0.046209501825466306,0.01049029021075704,0.021484112625409224,0.0,0.009183615903005555,all_weights__w012
Josh Jacobs,RB,2024,5.0,3-5,elite,12.670978540215758,35.36,18.006666666666668,5.3356881264509095,166.8,270.1,15.0,15.0,0,1,1,1,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.07292882393740724,0.1666021710654575,-0.5545251172302833,74.36204467370032,0.01879529509496082,12.67097854021576,9.06550365744604,12.43904532411271,16.56175365744604,3.9099964841837362,0.9432832987948084,0,82.29100763839698,31.982037436586403,81.98209381843554,134.9175365744604,52.62652893606342,66.0791004770416,0.9618084423513952,0,162.1496333670786,231.97315046438337,0.0,0.12554515464467222,0.056716701205191546,0.10040150167568818,12.668496460381514,9.0,14.0,15.0,0.9519976569987141,1,0.0982187124542665,0.0,5.9076175479631665,0.3947120306983409,0.24348001977073175,0.7646712765654102,0.8897833817852159,0.8092774581873569,0.0,0.009646915476173886,all_weights__w012
James Cook,RB,2024,2.0,0-2,elite,12.379327794341208,44.11,17.900000000000002,5.520672205658794,157.40000000000003,250.60000000000002,14.0,14.0,0,1,1,1,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.0700115847083971,0.1458089543097283,-0.13937311778970252,75.00424585077997,0.019175045421416955,12.379327794341208,7.841270356575356,12.398608992352456,16.092092075156252,3.7612864513667326,0.9334365641314994,0,79.65934642606877,23.214382756338743,77.12606803728413,137.99121253463804,58.33186610856927,55.83510622473278,0.9334365641314994,0,156.18520710459342,238.38432081463318,0.008791117065649967,0.19667548480328825,0.06656343586850051,0.12027378905301747,12.35597788192336,9.0,13.0,15.0,0.8017335293510777,1,0.09889098049035427,0.0,5.4176296246306865,0.44376568884937495,0.16147862789607115,0.645330276716032,0.8713038192576189,0.7739182062271348,7.72837392619621e-05,0.00977942602234363,all_weights__w012
Joe Mixon,RB,2024,7.0,6-8,elite,12.223478429382233,50.18,19.441666666666666,7.2181882372844335,149.8,233.3,12.0,12.0,0,1,1,1,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.07501736480154195,0.17208118210996567,-0.755707881851033,74.13162451059253,0.019892751120067564,12.228692800372333,8.6000196445666,12.285436311233266,16.352773453411235,5.353796727289761,0.986485717291151,0,79.42675014025795,29.941929165306007,79.0067019637565,144.62632445399163,65.19957431373368,51.691004281809555,0.9379335982373855,0,158.37951571850667,244.731544668499,0.010651057481887468,0.13953277562102404,0.07246022272406841,0.11409474192491434,12.718922898174423,9.0,14.0,15.0,0.9276494587975783,1,0.08615089908953708,0.010651057481887468,6.291867857013278,0.3833382274043065,0.28678402670921754,0.7404038442304589,0.8603300384290848,0.7848281262850841,0.000113445025482471,0.0074219774139356,all_weights__w012
Kenneth Walker,RB,2024,2.0,0-2,elite,12.138169341223199,44.81,15.200000000000001,3.0618306587768025,92.10000000000001,167.2,11.0,11.0,0,1,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.05215436156249688,0.1318001470762382,-0.5887165915186456,74.70971329395533,0.019540535161139617,12.138169341223197,7.045949773286672,12.128087780997511,16.273170938954767,1.7273871912255174,0.7960934818525709,1,75.33569233427538,23.743524485526756,67.1920191784576,125.3145827885443,49.97889045426892,14.41854787121214,0.6529202046469812,1,149.01666684612954,222.64068704545542,0.009734521631781281,0.21203597238945357,0.04254106835433826,0.06633764974668402,12.09901647098381,7.0,13.0,15.0,1.2171043235549086,1,0.17556232800999874,0.0,6.0689868445281405,0.33300845498044795,0.19235182382019048,0.620887308808234,0.0018097424967284802,0.004400683773913726,9.47609113996177e-05,0.03082213101629039,all_weights__w012
James Conner,RB,2024,7.0,6-8,elite,11.475957344258717,65.96,15.833333333333334,4.357375989074617,138.9,237.5,15.0,15.0,0,1,0,1,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.06686796174834167,0.1730533553970366,-0.8365440438191294,74.8668238232906,0.020534634055809218,11.48880142906404,6.338329724523005,11.514644245220703,16.94770972141118,2.7679889108940587,0.8977080967942175,1,72.53591792601851,21.715331638885427,72.94184877395715,133.6977631820177,61.16184525599918,48.11964436576651,0.9070230619353077,0,148.7712402884648,234.7312708211677,0.01110841100511245,0.17311132465745077,0.10229190320578263,0.10237493272351482,12.669326950605912,10.0,14.0,15.0,0.9485763786318593,1,0.0721844517567315,0.01110841100511245,7.273411343939228,0.23156782192750902,0.3172105989524489,0.6837448814097559,0.010463633461461203,0.8057307614031145,0.00012339679505850342,0.005210595075419896,all_weights__w012
Alvin Kamara,RB,2024,7.0,6-8,elite,11.399744496562093,51.1,17.307142857142857,5.907398360580764,145.9,242.3,14.0,14.0,0,1,1,1,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.11218531587202343,0.20358836031930672,-0.9359087768254939,74.86968518647755,0.020892823009069462,11.412927577607132,6.276069940054255,11.599332461735559,15.88193827960051,3.969965613742888,0.9062923641980482,0,71.0617290106604,21.99012332699341,72.62023463379887,133.4624550575603,62.400726046899905,53.77984283189872,0.9246469699327026,0,144.58761762472665,226.0977899408309,0.011634559288202184,0.16064820281528575,0.0937076358019517,0.10966371540283981,12.231352489900647,9.0,13.0,15.0,0.781450172977542,1,0.08605465836396946,0.011634559288202184,6.348896179763175,0.3174151603703781,0.28522660187395465,0.7045114394372096,0.8213658494036877,0.7926986996702754,0.0001353629698306917,0.007405404226139499,all_weights__w012
Najee Harris,RB,2024,3.0,3-5,elite,11.056722937476149,71.19,11.46,0.403277062523852,74.70000000000002,171.9,15.0,15.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.05791818305332555,0.14553122491514164,-0.6478482536861127,75.61346802318315,0.017951073821739466,11.056722937476149,6.02363503170709,11.398863934526203,14.831724804315371,0.8391104944389869,0.5125503590988272,1,66.84362012908866,15.015755649462239,57.53162632337743,118.57225613216558,51.728636003076915,11.440848122169456,0.589634139003764,1,138.44318155443764,213.78442548510944,0.012777791265030399,0.1730005735939583,0.04147633789396899,0.06254008919409658,12.163758418980114,7.0,13.0,15.0,1.1572454960604581,1,0.17470964005069864,0.0,5.901669778746311,0.33930884104306946,0.15098711628817243,0.02992919846383858,0.001720286605094688,0.003911262756405556,0.00016327194961268717,0.030523458326644683,all_weights__w012
Aaron Jones,RB,2024,7.0,6-8,elite,10.715433996109255,68.66,13.693333333333333,2.9778993372240787,103.80000000000001,205.4,15.0,15.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.10794002103302223,0.19055992623740736,-1.0694297998696423,74.5961056738911,0.019658088699628123,10.73572381984892,5.725280462645564,10.910885860479704,14.810357607497599,1.7288693858939879,0.8437249447068187,1,64.33749336967595,17.994558600975495,63.56149948826966,110.76330144638302,46.42580807670707,26.15249586771568,0.8589110590018595,1,137.82335439165328,208.98184314370454,0.012049403155162518,0.1562750552931813,0.0880574621569816,0.06176602257177352,12.463964791007207,9.0,14.0,15.0,1.0534621680658818,1,0.06721721379397082,0.012049403155162518,6.657427198419542,0.3060939201456986,0.2953125372215898,0.024421892906886875,0.0077541166415282465,0.003815041544336836,0.00014518811639564045,0.004518153830224381,all_weights__w012
D'Andre Swift,RB,2024,4.0,3-5,elite,10.56807904334565,71.2,11.66,1.0919209566543504,79.20000000000002,174.9,15.0,15.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.0786140739562196,0.1449449892721397,-0.836079655241339,74.89192962447284,0.01951787912025923,10.56807904334565,5.475181425859717,10.426706027434367,14.751644821913537,0.9191442180705778,0.6165387251204117,1,61.8044102610759,14.54630773011428,52.98974548606335,113.34489133745281,51.540481076376906,14.058378011118162,0.7094262669533462,1,131.83397593728768,209.87906308163087,0.01215169892556367,0.15629621734533244,0.06702425343639715,0.0682493882642114,12.148055127691874,7.0,13.0,15.0,1.2430214789174654,1,0.13470821219766932,0.0,6.456231865272137,0.30506934533631214,0.2517568739537304,0.024428507556459398,0.004492250548706394,0.004657978998439076,0.00014766378677754524,0.018146302433492304,all_weights__w012
David Montgomery,RB,2024,5.0,3-5,elite,10.539448019857783,66.39,15.185714285714285,4.646266265856502,116.60000000000001,212.60000000000002,14.0,14.0,0,1,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.1515328947734978,0.22058730927035414,-0.12374407082708988,75.95229175195928,0.018530428499506372,10.539448019857783,5.086740487494163,10.132736743345212,16.34208453482354,3.112494952899352,0.8888940248697306,1,60.81681010022376,9.99703375081393,51.864097602889814,124.91139616087091,64.09458606064715,40.585417740595986,0.8829381549783879,1,128.93332332399189,218.62621079159686,0.0,0.19754698745907812,0.10398981972746099,0.07497200520118673,11.981975021233719,7.0,13.0,15.0,0.8159175593866062,1,0.1746656653683395,0.0,6.271977110363106,0.32321368185042587,0.20830097779242276,0.643930837336001,0.010813882606949834,0.00562080156388677,0.0,0.03050809465856475,all_weights__w012
Rhamondre Stevenson,RB,2024,3.0,3-5,starter,10.461877541419627,71.31,11.707142857142857,1.2452653157232305,83.0,163.9,14.0,14.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.0807896032967842,0.14676819638474467,-0.24381930522901746,74.45367364767543,0.019533153168984844,10.461877541419629,5.382155179981979,10.592568231534777,14.617585475403564,1.04334608580087,0.6365749288182686,1,61.759316388954254,10.278013835173578,55.41884925048155,114.00297058899162,52.24365420003736,16.600397365109167,0.7276817553888133,1,131.594174580877,213.77972779292352,0.02703918150540137,0.24583518617203629,0.07484882964601576,0.05712076237764387,12.11786876673646,7.0,13.0,15.0,0.7904459770056991,1,0.17221352013891075,0.015601953333232563,5.853516094902624,0.4269427956922121,0.20182705054293795,0.06043493876023974,0.0056023472993782875,0.0032627814946032557,0.0007311173364820395,0.02965749651863502,all_weights__w012
