player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2022,RB,4.3375,8.32303334732856,-3.985533347328559,plus3,3.0,tail_smooth_k3,0,0.18973307625264663,0.03599864022429262,0.21039155010998706,2017,2021,2033,strict_prior_logistic_c1
f00ad26f-ffce-517a-afdc-e96d96eafa77,2022,WR,4.355555555555556,4.28042888368791,0.07512667186764599,plus3,3.0,tail_smooth_k3,0,0.15501028180390383,0.02402818746492568,0.1684308195142625,2017,2021,2033,strict_prior_logistic_c1
f2c783c7-afa9-5c55-bc99-1d0967346747,2022,QB,27.684285714285718,21.832592021298996,5.851693692986721,plus3,3.0,tail_smooth_k3,1,0.2558411276846033,0.5537724272457228,1.3631986221333674,2017,2021,2033,strict_prior_logistic_c1
f31746b4-eeb4-56c3-be04-3fb8eb8993c1,2022,TE,1.3199999999999998,4.6281811772423636,-3.3081811772423637,plus3,3.0,tail_smooth_k3,0,0.07284226464441758,0.005305995518527367,0.07563157108917001,2017,2021,2033,strict_prior_logistic_c1
f6249ac9-db18-5447-965e-8f5ad01c2d40,2022,RB,1.5666666666666669,3.5957568154825914,-2.0290901488159245,plus3,3.0,tail_smooth_k3,0,0.14935917914881827,0.02230816439600879,0.16176530665907296,2017,2021,2033,strict_prior_logistic_c1
f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2022,RB,8.47,11.255697634695101,-2.785697634695101,plus3,3.0,tail_smooth_k3,0,0.20383640195690123,0.041549278762735405,0.22795058907538807,2017,2021,2033,strict_prior_logistic_c1
f700d204-bef9-5f14-9d62-011c067fa75d,2022,WR,10.734666666666667,10.560904614294907,0.17376205237176023,plus3,3.0,tail_smooth_k3,0,0.16499712489048043,0.027224051222124797,0.18032011089227595,2017,2021,2033,strict_prior_logistic_c1
f70e5060-8905-541f-8790-b07f352827ea,2022,TE,4.779999999999999,5.288905176685209,-0.50890517668521,plus3,3.0,tail_smooth_k3,0,0.06340170067302427,0.004019775648231766,0.06550079802873277,2017,2021,2033,strict_prior_logistic_c1
f74e4632-13e7-5a75-94f0-32ec6ca65400,2022,TE,1.0,5.463001033346104,-4.463001033346104,plus3,3.0,tail_smooth_k3,0,0.0673065677982076,0.004530174068774716,0.069678714979063,2017,2021,2033,strict_prior_logistic_c1
f7ba9c4b-a090-5082-9d10-9ff125440c80,2022,RB,14.764285714285714,16.503170490853314,-1.7388847765676,plus3,3.0,tail_smooth_k3,0,0.2904455900307093,0.08435864076828686,0.3431180975573633,2017,2021,2033,strict_prior_logistic_c1
f822e7bb-e6c9-5449-b979-aa1102175ac8,2022,WR,2.993333333333333,4.107793413405617,-1.1144600800722841,plus3,3.0,tail_smooth_k3,0,0.11215991358820876,0.012579846216114457,0.11896363507643835,2017,2021,2033,strict_prior_logistic_c1
f824ef36-97ae-5642-8948-82852afb41ab,2022,WR,7.040000000000001,9.293819560132212,-2.253819560132211,plus3,3.0,tail_smooth_k3,0,0.18245153750528897,0.03328856353804387,0.2014450966287017,2017,2021,2033,strict_prior_logistic_c1
f84560fd-fe74-5371-881d-b45e0a8a8f80,2022,RB,3.257142857142857,3.7791608314969856,-0.5220179743541284,plus3,3.0,tail_smooth_k3,0,0.15691026831905402,0.024620832303957528,0.17068188336982146,2017,2021,2033,strict_prior_logistic_c1
f8a96beb-1229-52d6-a202-418d45d258d5,2022,WR,11.026666666666667,8.87811628835916,2.148550378307508,plus3,3.0,tail_smooth_k3,0,0.16286786666818762,0.026525941993046538,0.1777733555616344,2017,2021,2033,strict_prior_logistic_c1
f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2022,WR,2.2833333333333337,4.6569209863113805,-2.373587652978047,plus3,3.0,tail_smooth_k3,0,0.11599763022519664,0.013455450217861454,0.12329553560735897,2017,2021,2033,strict_prior_logistic_c1
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2022,QB,13.399999999999999,14.87834431658198,-1.4783443165819818,plus3,3.0,tail_smooth_k3,0,0.23460137124682,0.05503780339088827,0.2673584975348889,2017,2021,2033,strict_prior_logistic_c1
f961f877-8873-58ea-b341-516231860615,2022,TE,9.121428571428572,8.37565391172005,0.7457746597085215,plus3,3.0,tail_smooth_k3,0,0.08099550780801112,0.006560272285077591,0.08446426850783227,2017,2021,2033,strict_prior_logistic_c1
f973b1c8-3470-57f5-bc68-42e35a830411,2022,RB,17.284615384615385,16.416946046289162,0.8676693383262233,plus3,3.0,tail_smooth_k3,0,0.3050261348989247,0.09304094297137702,0.3638810382955142,2017,2021,2033,strict_prior_logistic_c1
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2022,QB,21.065333333333335,18.253933848942008,2.811399484391327,plus3,3.0,tail_smooth_k3,0,0.19726974420287757,0.03891535197786875,0.21973654202085116,2017,2021,2033,strict_prior_logistic_c1
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2022,TE,13.4875,10.730844603632159,2.756655396367842,plus3,3.0,tail_smooth_k3,0,0.09506843620327246,0.009038007562135686,0.09989595825566909,2017,2021,2033,strict_prior_logistic_c1
fa1d6516-0109-538a-b5ed-632e817008c8,2022,TE,6.246666666666667,9.182852992960212,-2.9361863262935453,plus3,3.0,tail_smooth_k3,0,0.08358541429631001,0.0069865214830857865,0.08728641222250862,2017,2021,2033,strict_prior_logistic_c1
fa7d1b85-b003-5e34-be6c-93fa783c7ab3,2022,WR,2.2,5.735138191957752,-3.535138191957752,plus3,3.0,tail_smooth_k3,0,0.16011084716832027,0.025635483380957214,0.17448535676705226,2017,2021,2033,strict_prior_logistic_c1
fabf6353-7334-57cd-8ba3-010b285d7f72,2022,RB,5.01,7.336789129779164,-2.326789129779164,plus3,3.0,tail_smooth_k3,0,0.17473006989041132,0.03053059732390802,0.19204475815015834,2017,2021,2033,strict_prior_logistic_c1
fb9dbc69-0c54-5812-bf0d-05467df7ab69,2022,RB,0.6333333333333333,3.846960826988949,-3.2136274936556157,plus3,3.0,tail_smooth_k3,0,0.15364212698802707,0.023605903185405036,0.16681299107804687,2017,2021,2033,strict_prior_logistic_c1
fbebdefe-755c-500d-968b-70e7c69e2414,2022,WR,14.037500000000001,13.749096189976406,0.2884038100235955,plus3,3.0,tail_smooth_k3,0,0.2014437281732898,0.04057957562035427,0.22494984189186448,2017,2021,2033,strict_prior_logistic_c1
fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2022,RB,1.2000000000000002,5.3313304267275825,-4.131330426727582,plus3,3.0,tail_smooth_k3,0,0.23481654427540077,0.05513880946544125,0.2676396625010549,2017,2021,2033,strict_prior_logistic_c1
fcecb1c3-9ff7-58de-9f94-926e8a029396,2022,RB,3.9899999999999998,4.966680359039141,-0.9766803590391411,plus3,3.0,tail_smooth_k3,0,0.14134768745315243,0.019979168748354065,0.15239119732017667,2017,2021,2033,strict_prior_logistic_c1
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2022,TE,5.6000000000000005,7.581573000265377,-1.9815730002653762,plus3,3.0,tail_smooth_k3,0,0.07733473320066511,0.0059806609592180544,0.08048876811109013,2017,2021,2033,strict_prior_logistic_c1
feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2022,TE,3.866666666666667,4.255831010322138,-0.38916434365547126,plus3,3.0,tail_smooth_k3,0,0.07169188980467966,0.005139727063766332,0.07439158600413692,2017,2021,2033,strict_prior_logistic_c1
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2022,QB,10.982857142857142,15.54883685035911,-4.565979707501969,plus3,3.0,tail_smooth_k3,0,0.23251011700074717,0.05406095450770114,0.2646299813675962,2017,2021,2033,strict_prior_logistic_c1
fef6d174-8632-575c-b0ae-6c5ad4b79451,2022,RB,5.581818181818182,5.692083662469346,-0.11026548065116426,plus3,3.0,tail_smooth_k3,0,0.15236810610824666,0.023216039759013915,0.16530882482524037,2017,2021,2033,strict_prior_logistic_c1
ffc8d08e-a9dd-51af-af68-8b032b066512,2022,WR,10.333333333333334,14.225196326566445,-3.8918629932331115,plus3,3.0,tail_smooth_k3,0,0.2050775823769164,0.04205681479356093,0.22951075698530599,2017,2021,2033,strict_prior_logistic_c1
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2022,RB,3.3000000000000003,4.871539845305559,-1.571539845305559,plus3,3.0,tail_smooth_k8,0,0.16344139940072014,0.026713091038065722,0.17845870649697082,2017,2021,2033,strict_prior_logistic_c1
01b25878-2a24-56ac-9f6e-7bc74ef347c6,2022,RB,5.346153846153846,4.403028729923292,0.9431251162305534,plus3,3.0,tail_smooth_k8,0,0.14518820392308937,0.021079614558412584,0.15687395582315344,2017,2021,2033,strict_prior_logistic_c1
02296688-4ead-509e-bd03-467e6221d8dc,2022,WR,7.864285714285715,8.020885477165182,-0.15659976287946709,plus3,3.0,tail_smooth_k8,0,0.14195365449878025,0.020150840025559075,0.15309716521728478,2017,2021,2033,strict_prior_logistic_c1
02309952-4f46-54bd-a025-4de5c26988fc,2022,RB,6.725,8.827330192005919,-2.102330192005919,plus3,3.0,tail_smooth_k8,0,0.23801662212212563,0.056651912406426745,0.27183053734197915,2017,2021,2033,strict_prior_logistic_c1
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2022,WR,7.516666666666667,4.755441559037476,2.7612251076291905,plus3,3.0,tail_smooth_k8,0,0.1338085299376249,0.017904722684068262,0.14364929778833974,2017,2021,2033,strict_prior_logistic_c1
032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2022,WR,7.224285714285714,11.05780441261787,-3.8335186983321554,plus3,3.0,tail_smooth_k8,0,0.17207282182164219,0.02960905600966262,0.18883007752457703,2017,2021,2033,strict_prior_logistic_c1
03a3aedb-9194-5a61-ac5f-19385bb64647,2022,TE,6.800000000000001,5.820071223046329,0.9799287769536713,plus3,3.0,tail_smooth_k8,0,0.07363380755074549,0.005421937614420223,0.07648566629945751,2017,2021,2033,strict_prior_logistic_c1
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2022,TE,4.155555555555555,6.765854093312778,-2.610298537757223,plus3,3.0,tail_smooth_k8,0,0.07853106459690849,0.006167128106723815,0.08178621334326079,2017,2021,2033,strict_prior_logistic_c1
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2022,QB,10.204,15.933796246263897,-5.729796246263897,plus3,3.0,tail_smooth_k8,0,0.2584323747576808,0.06678729232289439,0.2989889209661525,2017,2021,2033,strict_prior_logistic_c1
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2022,QB,18.875,17.37088269953001,1.5041173004699893,plus3,3.0,tail_smooth_k8,0,0.1990731340742422,0.03963011271014121,0.2219856395456662,2017,2021,2033,strict_prior_logistic_c1
06558fc2-2f9b-548f-9362-041f946489e1,2022,WR,8.107142857142858,5.452339941883643,2.6548029152592143,plus3,3.0,tail_smooth_k8,0,0.16711167794164147,0.027926312904470903,0.1828557129599315,2017,2021,2033,strict_prior_logistic_c1
069c320a-9e0f-5073-ae47-4e7e8f7a634c,2022,WR,0.6888888888888889,5.461143787866059,-4.77225489897717,plus3,3.0,tail_smooth_k8,0,0.12966817460242405,0.01681383550472473,0.13888073154828037,2017,2021,2033,strict_prior_logistic_c1
06b12c47-18b2-51ac-ba66-64de763baac2,2022,RB,9.575000000000001,7.170230796212022,2.4047692037879793,plus3,3.0,tail_smooth_k8,0,0.2573009067721839,0.06620375662578808,0.2974643052207646,2017,2021,2033,strict_prior_logistic_c1
070a032d-e19f-5afd-8aa2-5b49d2736619,2022,QB,15.19,17.07886160096641,-1.8888616009664094,plus3,3.0,tail_smooth_k8,0,0.18456216266040149,0.0340631918858845,0.20403008626471164,2017,2021,2033,strict_prior_logistic_c1
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2022,WR,7.2,4.884762489958017,2.3152375100419835,plus3,3.0,tail_smooth_k8,0,0.13063190650939616,0.017064694998279617,0.1399886605595897,2017,2021,2033,strict_prior_logistic_c1
07306428-6e44-5c1b-9307-9b5db48ff769,2022,TE,6.63125,7.821091611322547,-1.1898416113225476,plus3,3.0,tail_smooth_k8,0,0.08095319145384247,0.006553419206562474,0.08441822370575398,2017,2021,2033,strict_prior_logistic_c1
07813480-9729-5f2f-afcb-3ac1d8a5a45a,2022,WR,21.254545454545454,18.142202744466005,3.1123427100794494,plus3,3.0,tail_smooth_k8,1,0.25867167962764975,0.5495676785860899,1.3521956676510172,2017,2021,2033,strict_prior_logistic_c1
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2022,TE,3.4222222222222225,4.3403525692893625,-0.91813034706714,plus3,3.0,tail_smooth_k8,0,0.060042975943768166,0.0036051589601839226,0.06192112385235196,2017,2021,2033,strict_prior_logistic_c1
090d42e5-02c3-5c18-9898-72c5f431ac1d,2022,WR,3.575,5.514321477474454,-1.9393214774744534,plus3,3.0,tail_smooth_k8,0,0.14624464952219118,0.021387497513868533,0.15811060108566657,2017,2021,2033,strict_prior_logistic_c1
09bda95c-2be5-5057-b85d-5bcf41714b67,2022,RB,8.327272727272728,9.85844300432444,-1.5311702770517126,plus3,3.0,tail_smooth_k8,0,0.2046713399732133,0.041890357406430656,0.22899984091896952,2017,2021,2033,strict_prior_logistic_c1
0a377804-e572-5476-897a-b322ed9384c2,2022,TE,4.683333333333334,6.398146413218821,-1.714813079885487,plus3,3.0,tail_smooth_k8,0,0.07058053562314892,0.004981612008850594,0.07319511960150529,2017,2021,2033,strict_prior_logistic_c1
0c370254-2acd-5345-a009-d0744ed3affe,2022,TE,9.686666666666667,6.006675510799153,3.6799911558675147,plus3,3.0,tail_smooth_k8,1,0.07907222584795011,0.8481079652046489,2.537393592948353,2017,2021,2033,strict_prior_logistic_c1
0cdc89f2-5e93-5d1c-a5a8-a2e30ce74e91,2022,TE,2.0375,4.021011622347034,-1.983511622347034,plus3,3.0,tail_smooth_k8,0,0.06774875172878952,0.0045898933608091615,0.07015292093648151,2017,2021,2033,strict_prior_logistic_c1
0d5dfa26-04a9-5235-92dc-beaaadbe996c,2022,TE,2.457142857142857,3.738185714993143,-1.2810428578502862,plus3,3.0,tail_smooth_k8,0,0.06743689919087566,0.004547735372480326,0.0698184613255559,2017,2021,2033,strict_prior_logistic_c1
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2022,TE,6.476923076923077,5.267510092777571,1.209412984145506,plus3,3.0,tail_smooth_k8,0,0.06693624538557952,0.004480460946318515,0.06928174754931603,2017,2021,2033,strict_prior_logistic_c1
0eb15aa6-fd23-5111-937c-80a10908b1e3,2022,RB,13.576923076923077,16.181826904246666,-2.6049038273235894,plus3,3.0,tail_smooth_k8,0,0.2945651756620497,0.0867686427128142,0.3489408941850467,2017,2021,2033,strict_prior_logistic_c1
0f2f039b-b633-555d-a142-c56f2752494e,2022,TE,7.56,13.67477460748128,-6.114774607481281,plus3,3.0,tail_smooth_k8,0,0.11725856502195592,0.013749571071008264,0.12472294687939939,2017,2021,2033,strict_prior_logistic_c1
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2022,WR,13.066666666666666,7.742565501834615,5.324101164832052,plus3,3.0,tail_smooth_k8,1,0.13606154181881258,0.7463896595244873,1.9946479822257634,2017,2021,2033,strict_prior_logistic_c1
0ff30cf7-4d68-5aa6-9103-b2a438bbf244,2022,RB,1.8,6.540760482939457,-4.740760482939457,plus3,3.0,tail_smooth_k8,0,0.17175076365216904,0.02949832481510323,0.18844115980940143,2017,2021,2033,strict_prior_logistic_c1
10d538fd-adfb-5a76-8dd2-68c72aef460b,2022,QB,10.945,12.614181845843568,-1.6691818458435677,plus3,3.0,tail_smooth_k8,0,0.18721344591079858,0.035048874329795504,0.20728674499996647,2017,2021,2033,strict_prior_logistic_c1
11092b99-31c6-504d-8390-0def87d4a8d5,2022,QB,13.745,16.950243252736794,-3.2052432527367944,plus3,3.0,tail_smooth_k8,0,0.18289980207525425,0.03345233759916718,0.2019935503632024,2017,2021,2033,strict_prior_logistic_c1
112cafdb-0ded-5e3e-bf30-df42bf2aca76,2022,RB,1.2,5.111771106846984,-3.9117711068469836,plus3,3.0,tail_smooth_k8,0,0.1681312914722274,0.02826813117211909,0.18408065286328684,2017,2021,2033,strict_prior_logistic_c1
11bdbd74-cc7f-527d-a4ca-0668caff0438,2022,WR,7.953846153846154,9.884738194099993,-1.9308920402538394,plus3,3.0,tail_smooth_k8,0,0.1609406353537528,0.025901888108069628,0.17547381858628847,2017,2021,2033,strict_prior_logistic_c1
1344d63c-9c12-55bc-8522-23f8526d15b3,2022,TE,5.857142857142857,5.165855035723369,0.691287821419488,plus3,3.0,tail_smooth_k8,0,0.07753170574309082,0.0060111653954332215,0.0807022730272993,2017,2021,2033,strict_prior_logistic_c1
13cf76af-bac9-5c77-8d62-e2301ba490d9,2022,QB,17.154,16.152869066165458,1.001130933834542,plus3,3.0,tail_smooth_k8,0,0.5473748757589202,0.2996192546120933,0.7926910364062733,2017,2021,2033,strict_prior_logistic_c1
14435e40-4f8c-5e33-ac8d-8a87eb037bae,2022,RB,0.9400000000000001,3.7336844165402465,-2.7936844165402466,plus3,3.0,tail_smooth_k8,0,0.1549272835020168,0.024002463173314285,0.16833260030028557,2017,2021,2033,strict_prior_logistic_c1
148bb3b2-caee-5d20-8fce-a128ae66e61f,2022,RB,3.35,5.1241817331719695,-1.7741817331719694,plus3,3.0,tail_smooth_k8,0,0.16817195254140882,0.02828180562158986,0.18412953324854123,2017,2021,2033,strict_prior_logistic_c1
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2022,RB,5.808333333333334,11.168097960767433,-5.3597646274340995,plus3,3.0,tail_smooth_k8,0,0.21332810799599744,0.04550888166115195,0.23994402727468214,2017,2021,2033,strict_prior_logistic_c1
155e030b-c448-5890-aa13-5042f905efc4,2022,RB,5.021428571428571,7.502209982648126,-2.4807814112195548,plus3,3.0,tail_smooth_k8,0,0.1705451383952628,0.029085644230259344,0.18698658722197128,2017,2021,2033,strict_prior_logistic_c1
1574e77b-7216-502f-ba81-e00f5942936d,2022,TE,2.414285714285714,4.6876332683387405,-2.2733475540530264,plus3,3.0,tail_smooth_k8,0,0.07193919341149109,0.005175247548695923,0.07465802400149675,2017,2021,2033,strict_prior_logistic_c1
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2022,WR,8.49,12.120665597003914,-3.6306655970039134,plus3,3.0,tail_smooth_k8,0,0.1928096920749411,0.03717557735803361,0.2141958170452256,2017,2021,2033,strict_prior_logistic_c1
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2022,WR,3.4583333333333335,8.074264698548207,-4.615931365214873,plus3,3.0,tail_smooth_k8,0,0.16080555355174686,0.02585842605308373,0.1753128395956201,2017,2021,2033,strict_prior_logistic_c1
15b00b70-1a71-5e2b-87e6-ba695b579501,2022,TE,8.333333333333334,7.571689838557245,0.7616434947760888,plus3,3.0,tail_smooth_k8,0,0.07603635268196136,0.005781526929175613,0.07908255084379383,2017,2021,2033,strict_prior_logistic_c1
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2022,WR,9.341666666666667,10.311129599432817,-0.9694629327661506,plus3,3.0,tail_smooth_k8,0,0.15824700310698442,0.025042113992341936,0.17226866063482832,2017,2021,2033,strict_prior_logistic_c1
15e3e7d5-976d-5bc4-839a-56bef8d70d28,2022,WR,24.30375,18.65441216524749,5.649337834752512,plus3,3.0,tail_smooth_k8,1,0.2811873744211041,0.516691590691626,1.2687340189828316,2017,2021,2033,strict_prior_logistic_c1
170e2e23-3c82-5154-86f3-e383f9f4ee0b,2022,WR,13.278571428571428,12.90548828526439,0.3730831433070385,plus3,3.0,tail_smooth_k8,0,0.188095749893328,0.0353800111279334,0.20837286436124475,2017,2021,2033,strict_prior_logistic_c1
18ce4dea-26cf-511f-8d80-41793a2849b4,2022,TE,1.7,4.129772934999501,-2.4297729349995008,plus3,3.0,tail_smooth_k8,0,0.06965957088481685,0.004852455815856823,0.07220470700379596,2017,2021,2033,strict_prior_logistic_c1
19bb1b88-9634-5016-bb29-a088dc91ea92,2022,RB,2.04,5.495974742279674,-3.4559747422796736,plus3,3.0,tail_smooth_k8,0,0.17406047336425243,0.03029704838778763,0.191233720446701,2017,2021,2033,strict_prior_logistic_c1
1a3572a5-079d-5862-ba66-3b32e370397c,2022,TE,9.028571428571428,9.574216424573097,-0.545644996001668,plus3,3.0,tail_smooth_k8,0,0.0863186768698756,0.0074509139765659965,0.09027343010787234,2017,2021,2033,strict_prior_logistic_c1
1a9e9f82-90c1-54fa-80c6-f974df9be3cb,2022,WR,4.6125,5.772119593370924,-1.1596195933709241,plus3,3.0,tail_smooth_k8,0,0.1460351362744356,0.021326261026692973,0.15786522921846705,2017,2021,2033,strict_prior_logistic_c1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2022,QB,22.794545454545457,22.63363889727887,0.16090655726658554,plus3,3.0,tail_smooth_k8,0,0.28545606294212444,0.08148516387041811,0.3361107900698627,2017,2021,2033,strict_prior_logistic_c1
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2022,WR,21.7,17.206467718431377,4.493532281568623,plus3,3.0,tail_smooth_k8,1,0.28964812998529926,0.5045997792333822,1.239088437578766,2017,2021,2033,strict_prior_logistic_c1
1bde5a64-3eb8-52ca-87da-2c7c4067f901,2022,TE,2.7111111111111112,4.67798348791057,-1.9668723767994587,plus3,3.0,tail_smooth_k8,0,0.07236944680898151,0.005237336831438004,0.07512173624861443,2017,2021,2033,strict_prior_logistic_c1
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2022,TE,5.793333333333334,4.628028344576237,1.1653049887570965,plus3,3.0,tail_smooth_k8,0,0.061772710567175995,0.003815867770816097,0.06376304650075354,2017,2021,2033,strict_prior_logistic_c1
1da2f15b-10db-5d27-ad7a-14e87fecef93,2022,RB,1.7555555555555555,5.705263191770027,-3.9497076362144714,plus3,3.0,tail_smooth_k8,0,0.18761201107048772,0.03519826669791281,0.20777723406083914,2017,2021,2033,strict_prior_logistic_c1
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2022,WR,24.155555555555555,21.199540358794213,2.956015196761342,plus3,3.0,tail_smooth_k8,0,0.32025487262584296,0.1025631834405949,0.386037363756879,2017,2021,2033,strict_prior_logistic_c1
1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2022,WR,17.913333333333334,13.935784039658394,3.97754929367494,plus3,3.0,tail_smooth_k8,1,0.21601317818161245,0.6146353367848961,1.5324158630589548,2017,2021,2033,strict_prior_logistic_c1
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2022,WR,7.2727272727272725,9.890520115287481,-2.617792842560209,plus3,3.0,tail_smooth_k8,0,0.17912282555987857,0.03208498663655469,0.19738178554486488,2017,2021,2033,strict_prior_logistic_c1
1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2022,TE,2.62,4.763828639827504,-2.143828639827504,plus3,3.0,tail_smooth_k8,0,0.07443622267966021,0.005540751246815962,0.07735223813773155,2017,2021,2033,strict_prior_logistic_c1
1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2022,WR,3.0200000000000005,8.825196609617466,-5.805196609617465,plus3,3.0,tail_smooth_k8,0,0.15356225809097604,0.023581367109999536,0.16671862776991173,2017,2021,2033,strict_prior_logistic_c1
1fda380a-6fc0-56ad-b4ab-2bbf3fc34fdc,2022,WR,2.1,4.308596089759308,-2.208596089759308,plus3,3.0,tail_smooth_k8,0,0.11751474732304612,0.013809715838399376,0.12501320116195733,2017,2021,2033,strict_prior_logistic_c1
2043383e-8993-56bf-b35f-16f6059d18f7,2022,TE,3.8000000000000003,3.9940585752241238,-0.1940585752241235,plus3,3.0,tail_smooth_k8,0,0.06921369700790064,0.004790535853501475,0.07172556296942746,2017,2021,2033,strict_prior_logistic_c1
20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2022,TE,3.7181818181818187,3.5697305320173114,0.1484512861645073,plus3,3.0,tail_smooth_k8,0,0.06712887159695916,0.00450628540188103,0.06948821371683028,2017,2021,2033,strict_prior_logistic_c1
21956719-b1e4-5bb0-b10e-39ab15747174,2022,TE,4.333333333333333,6.271014402890344,-1.9376810695570112,plus3,3.0,tail_smooth_k8,0,0.07440677843463421,0.005536368677020747,0.07732042641668763,2017,2021,2033,strict_prior_logistic_c1
219674b8-4ad5-5529-9058-a49cd3f38ede,2022,RB,8.91,10.199534786248602,-1.289534786248602,plus3,3.0,tail_smooth_k8,0,0.19223107397409592,0.03695278580123434,0.21347924400308313,2017,2021,2033,strict_prior_logistic_c1
21abb04f-3faa-5349-a5e7-44ae9d017d41,2022,QB,12.928571428571429,15.598257644797494,-2.669686216226065,plus3,3.0,tail_smooth_k8,0,0.16727454984599596,0.02798077502618059,0.18305128279441632,2017,2021,2033,strict_prior_logistic_c1
21bad382-652a-5b7f-a892-8833d1752222,2022,TE,8.225,9.73676908876838,-1.5117690887683803,plus3,3.0,tail_smooth_k8,0,0.09185625133408691,0.008437570909150944,0.09635259940238998,2017,2021,2033,strict_prior_logistic_c1
21cd6610-0dbf-5bb8-86c2-88771c60a857,2022,TE,2.977777777777778,7.438631835598411,-4.460854057820633,plus3,3.0,tail_smooth_k8,0,0.07341245781324142,0.005389388962180951,0.07624675074056432,2017,2021,2033,strict_prior_logistic_c1
22332b51-03ed-5c65-85e6-97f67445610c,2022,RB,4.341666666666667,6.6116110295668475,-2.2699443629001808,plus3,3.0,tail_smooth_k8,0,0.19465077246700838,0.03788892322200307,0.2164792726152245,2017,2021,2033,strict_prior_logistic_c1
235e9c3a-c1b1-5316-b70d-4d02ee569e45,2022,RB,2.9000000000000004,6.38056501818495,-3.48056501818495,plus3,3.0,tail_smooth_k8,0,0.17729651576575167,0.03143405450267543,0.19515942969497546,2017,2021,2033,strict_prior_logistic_c1
2656ae46-ec0a-5f7d-9b2d-234b2f563743,2022,TE,3.809090909090909,5.353173204616756,-1.5440822955258473,plus3,3.0,tail_smooth_k8,0,0.08040118422705965,0.006464350425113586,0.0838177738571625,2017,2021,2033,strict_prior_logistic_c1
26667fbc-63ca-5ced-ba94-b52ac7adec0f,2022,RB,4.626666666666667,9.167467303058077,-4.54080063639141,plus3,3.0,tail_smooth_k8,0,0.17745551408202218,0.03149045947811477,0.1953527115827517,2017,2021,2033,strict_prior_logistic_c1
2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,2022,QB,8.95,13.60052447987315,-4.65052447987315,plus3,3.0,tail_smooth_k8,0,0.18603002524440712,0.03460717029243475,0.20583179970954404,2017,2021,2033,strict_prior_logistic_c1
2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2022,WR,9.953846153846154,6.068597553679514,3.8852486001666398,plus3,3.0,tail_smooth_k8,1,0.13130688927608578,0.7546277206191907,2.0302180293157868,2017,2021,2033,strict_prior_logistic_c1
2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2022,RB,9.793333333333333,7.9858920615074895,1.8074412718258435,plus3,3.0,tail_smooth_k8,0,0.2032387086483347,0.04130597269304268,0.22720015402274352,2017,2021,2033,strict_prior_logistic_c1
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2022,WR,1.8200000000000003,9.397871490400167,-7.577871490400167,plus3,3.0,tail_smooth_k8,0,0.1618540266745112,0.026196725950753386,0.17656300115729165,2017,2021,2033,strict_prior_logistic_c1
2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2022,RB,2.825,3.764518367546671,-0.939518367546671,plus3,3.0,tail_smooth_k8,0,0.14999848234610247,0.022499544706134016,0.16251714402419531,2017,2021,2033,strict_prior_logistic_c1
