player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,team_qb1_passing_yards,team_qb1_rushing_yards,team_qb1_passing_tds,team_qb1_rushing_tds,team_qb1_rush_point_share,team_core_skill_points,team_core_skill_projection_percentile,team_supporting_cast_points,team_projected_rushing_yards,team_projected_rushing_tds,team_projected_offensive_tds,all_environment_lasso,all_environment_lightgbm,all_environment_random_forest,qb_style_lasso,qb_style_lightgbm,qb_style_random_forest,qb_tds_lasso,qb_tds_lightgbm,qb_tds_random_forest,qb_yardage_lasso,qb_yardage_lightgbm,qb_yardage_random_forest,team_rush_scoring_lasso,team_rush_scoring_lightgbm,team_rush_scoring_random_forest,team_support_lasso,team_support_lightgbm,team_support_random_forest,trajectory_base_lasso,trajectory_base_lightgbm,trajectory_base_random_forest,trajectory_base_tree_average,trajectory_base_equal_thirds,qb_yardage_tree_average,qb_yardage_equal_thirds,qb_tds_tree_average,qb_tds_equal_thirds,qb_style_tree_average,qb_style_equal_thirds,team_support_tree_average,team_support_equal_thirds,team_rush_scoring_tree_average,team_rush_scoring_equal_thirds,all_environment_tree_average,all_environment_equal_thirds,history_depth,projection_history,adp_band
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2021,TE,11.345058874414816,2.0,0.0,1,58.5,11.941666666666668,2.955683874414815,3.219892205722031,1,2,0.3302604141340204,4079.9126016436003,85.05,22.55,1.7,0.07239454329037466,955.0015329039826,0.25,762.1355320389307,1443.600942906574,12.465862197231829,35.015862197231826,11.39063405545846,11.805962630426755,11.339651509804304,11.512852768893724,11.86931490104442,11.364485978181712,11.434055264850812,11.771186731202231,11.278289314999746,11.559716272456914,11.67486001126684,11.460634646869778,11.680779659165903,11.886314965000365,11.420700238807774,11.152127799243347,11.794666423099343,11.351386660906988,11.476422596527389,11.741660646513944,11.164155363118182,11.452908004816063,11.460746202053171,11.56774732906831,11.565070310197845,11.524738023100989,11.494510437017595,11.616900439613065,11.582217882706617,11.573026542003166,11.432726961083226,11.653507601904069,11.662598287658014,11.57280707011553,11.512082731896506,veteran,two_prior_projections,50_to_100
fa1d6516-0109-538a-b5ed-632e817008c8,2021,TE,7.810588235294118,5.0,0.0,1,138.0,10.046666666666665,-1.625646532928128,-0.38800655738514855,1,3,4.703148537044259,3779.2510899654,134.55,22.310432525951548,1.15,0.08165678205538798,895.1266427122906,0.09375,895.1266427122906,1405.9350487722838,10.0026348183391,32.313067344290644,8.374670955215148,8.214823171040575,8.449411868405035,8.643792038552407,8.013194629991144,8.39648668995902,8.61364315375911,8.219689663412273,8.402445639592596,8.651778193132373,8.182874585173048,8.419074714769655,8.71628480515493,8.362951519948057,8.534915380670407,8.175994051818535,8.230628584898914,8.371248155438087,8.586433713184599,8.332346708463275,8.423316438192757,8.377831573328017,8.447365619946877,8.300974649971351,8.417909164358358,8.311067651502434,8.41192615225466,8.204840659975082,8.351157786167523,8.3009383701685,8.259290264051847,8.448933450309232,8.538050568591132,8.332117519722804,8.346301998220252,veteran,three_prior_projections,100_to_200
fa391c36-cb24-58d3-a31b-e8948c2f7147,2021,RB,5.111764705882353,8.0,0.0,1,151.97,6.353846153846154,-2.715110294117647,-2.7902144607843136,1,3,0.7278851238157179,3610.6565743944648,195.0634580449825,23.05,1.35,0.10938672496182177,976.4838676465888,0.375,889.5838676465888,1443.336125720222,12.35,35.4,8.103839110697242,8.435456623610335,7.359507863105252,8.28191677147687,8.669284959868929,6.899310039763834,8.325174859275226,8.609849303160118,6.934392108370006,8.232622568994568,8.485863363439524,6.75466590852467,8.466211815531222,8.625964709562384,7.552500209932754,8.138599293280125,8.517878036067895,6.794353997478717,8.36309736478037,8.678737945535726,7.581774529366462,8.130256237451094,8.207869946560853,7.620264635982097,7.824383946986255,7.772120705765062,7.956472090268449,7.784297499816381,7.950170590369878,7.656116016773305,7.816943775608912,8.089232459747569,8.214892245008786,7.897482243357794,7.9662678658042765,veteran,three_prior_projections,100_to_200
fa7d1b85-b003-5e34-be6c-93fa783c7ab3,2021,WR,0.32176470588235295,1.0,0.0,1,,5.171428571428572,-1.709485294117647,-1.709485294117647,1,1,0.0,3359.8,955.95,28.3,6.85,0.36516131779045574,904.5014913625575,0.15625,904.5014913625575,2498.8500000000004,18.61933974913495,46.91933974913495,2.6090620953738206,3.9975144586090217,4.271770457275259,2.9811448766335777,4.159058733986881,4.305210296952279,3.086211792165737,4.197966540111309,4.290734361408372,2.7105455450543694,4.149081147836641,4.3043397123178,2.798792142823423,4.053603061077228,4.261137795442248,3.11223448203077,4.291625558145844,4.292270188084708,3.3214043507102806,4.375293261552345,4.30521029695228,4.340251779252313,4.000635969738302,4.226710430077221,3.7213221350696037,4.244350450759841,3.8583042312284728,4.23213451546958,3.815137969190913,4.2919478731152765,3.898710076087107,4.157370428259737,3.704510999780966,4.134642457942141,3.6261156704193667,second_year,exact_prior_only,missing
fabf6353-7334-57cd-8ba3-010b285d7f72,2021,RB,4.805882352941176,10.0,0.0,1,159.0,7.828571428571429,-6.240992647058824,-6.628808168519883,1,3,0.8549339939930458,2445.9,197.6404152249135,12.35,1.4475735294117649,0.16475524697119093,788.4594138273926,0.03125,788.4594138273926,1212.8404152249134,8.516749653979234,20.866749653979234,6.899214786591765,7.368057544181564,6.74381751568209,6.736457000116839,6.40959272645972,6.741653160204956,6.782305966815166,7.170187980386186,6.829540531866101,6.763629937153749,7.171246304509102,6.786379753435219,7.042122865758103,7.178993463268212,6.877119010759849,6.680517954410201,7.302250526724795,6.808782391029523,6.855389731493151,7.330570808532916,6.856615935438311,7.093593371985614,7.014192158488126,6.97881302897216,6.907085331699356,6.999864256126143,6.927344826355817,6.575622943332338,6.629234295593839,7.055516458877159,6.930516957388172,7.028056237014031,7.032745113262055,7.0559375299318265,7.00369661548514,veteran,three_prior_projections,100_to_200
fbebdefe-755c-500d-968b-70e7c69e2414,2021,WR,14.95,2.0,0.0,1,32.5,13.262500000000001,1.6216217504165655,4.4029730502499405,1,2,3.476689124791717,4059.919426903115,240.58517301038052,24.0544052768166,2.607817906574395,0.1406874261873754,1108.963875,0.90625,854.8138749999999,1700.2523356401389,14.107817906574395,38.16222318339099,15.081456618790089,15.846032384555109,16.11503112297845,15.025728909747318,15.78666570276078,16.43209427389157,14.973058011905216,15.702411351028449,16.246326901557882,15.026104035184366,15.781476355182486,16.50023179689609,14.974810998538205,15.727953187351863,16.543586717969458,15.22341762343462,15.831562104109391,16.162547369204486,15.128186913472462,15.747957642601888,16.19582176461115,15.971889703606518,15.690655440228499,16.14085407603929,15.769270729087646,15.974369126293166,15.640598754830515,16.109379988326175,15.748162962133222,15.997054736656938,15.739175698916165,16.13576995266066,15.748783634619842,15.98053175376678,15.680840042107883,veteran,two_prior_projections,top_50
fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2021,RB,1.2458823529411764,1.0,0.0,1,,4.9,-2.997402621374378,-2.997402621374378,1,1,0.0,4693.59355752595,27.35,37.05,2.05,0.04380590223287953,1095.0383577607513,0.84375,1095.0383577607513,1432.85,13.850000000000001,50.9,5.059713813501287,4.811089609085816,4.359722581709582,4.988693185913219,4.656871570260135,4.348428900372976,4.986677718775428,4.577489286406605,4.34895583510415,5.100649147354122,4.805706142518034,4.363405594086741,5.144526404718158,4.954021748273624,4.357488939518361,4.877291945833487,4.612259489320126,4.337702433344626,4.828193990580259,4.587699264503272,4.348428900372977,4.468064082438125,4.58810738515217,4.584555868302387,4.756586961319631,4.463222560755378,4.637707613428728,4.502650235316556,4.66466455218211,4.474980961332376,4.609084622832746,4.655755343895993,4.818679030836715,4.585406095397699,4.743508668098895,second_year,exact_prior_only,missing
fcec11ba-a699-5241-83cd-e5dcce4e258d,2021,TE,1.738235294117647,0.0,1.0,0,,1.575,0.0,0.0,0,0,0.0,4117.0,334.70000000000005,24.95,2.442525951557095,0.164596583530352,953.3136012061351,0.21875,953.3136012061351,1856.317962826194,12.060555449826996,37.010555449826995,3.672433879443761,4.297789021461293,4.465857013798278,4.053995459105622,4.073713405292223,4.499156262488917,4.088440676954168,4.332041354118113,4.499683197220091,4.011213756062583,4.313951738564835,4.490727501380264,3.844436419550898,4.283603656272618,4.47556621468854,3.906846230032611,4.382619878618815,4.498712027389815,4.111595554056891,4.3207746531421884,4.499156262488918,4.409965457815553,4.310508823229333,4.402339619972549,4.271964332002561,4.415862275669102,4.306721742764124,4.28643483389057,4.208955042295587,4.440665953004315,4.2627260453470806,4.37958493548058,4.201202096837352,4.381823017629785,4.145359971567777,rookie,no_prior_projection,missing
fcecb1c3-9ff7-58de-9f94-926e8a029396,2021,RB,2.4594117647058824,4.0,0.0,1,,4.622222222222222,0.37023485792622113,0.41482331131605177,1,3,1.2558422961398767,4117.0,334.70000000000005,24.95,2.442525951557095,0.164596583530352,953.3136012061351,0.21875,953.3136012061351,1856.317962826194,12.060555449826996,37.010555449826995,4.591344760743767,4.650936936540902,3.846751385402878,5.21098374627294,4.572493129997854,3.883318174161341,5.242180873287645,4.632412240864051,3.8622984494202175,5.156001931201452,4.836150898821856,3.82775948022628,5.030762593757302,4.524477587790713,3.848236809502436,4.889061886135725,4.629573095706068,3.886109326297801,5.322662122976091,4.613816375820777,3.920737606007263,4.26727699091402,4.61907203493471,4.331955189524068,4.606637436749863,4.247355345142134,4.5789638545239715,4.227905652079597,4.555598350144045,4.257841211001934,4.468248102713198,4.186357198646575,4.467825663683484,4.24884416097189,4.363011027562515,veteran,three_prior_projections,missing
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2021,TE,7.684117647058823,5.0,0.0,1,158.5,6.464285714285714,-1.1043198529411775,-1.0073459935235096,1,3,0.8086619522640002,3990.8000259515547,170.2,28.340968858131497,1.55,0.09157048249548949,1075.7651146450592,0.71875,945.1351146450592,2287.8937332396185,18.867521626297577,47.20849048442908,8.290753684785715,8.135211000575357,8.184689010972274,8.4220999244651,8.124641519481687,8.304142917608694,8.45308347100785,8.136578199252932,8.351095511704608,8.427166589393396,8.12391649125567,8.187372186389881,8.012846360286002,8.086353576590707,8.188649376541086,8.446283025261028,8.166149505633552,8.331111159475352,8.37043747449995,8.13933813067845,8.246009018046166,8.192673574362308,8.251928207741523,8.155644338822775,8.24615175567965,8.24383685547877,8.313585727321795,8.21439221854519,8.283628120518493,8.248630332554452,8.314514563456644,8.137501476565896,8.095949771139265,8.159950005773815,8.203551232111115,veteran,three_prior_projections,100_to_200
fef6d174-8632-575c-b0ae-6c5ad4b79451,2021,RB,3.907058823529412,1.0,0.0,1,248.135,2.25,-0.4395036764705882,-0.4395036764705882,1,1,0.0,4614.517041522489,264.85,31.5087543252595,3.9537435121107247,0.1427157150694488,1050.953316775107,0.5625,1050.953316775107,1471.65,10.053743512110724,41.56249783737022,6.1718835096506846,5.809025158062028,5.534708522313545,6.0975541772482105,5.763219409121341,5.536737796622843,6.092190484591865,5.846210043529809,5.551372119474966,6.133825607820883,6.015235678016447,5.570320383222626,6.281169440455657,5.868745870776843,5.547104551515499,5.9971964989937945,5.707132457955305,5.5380583912297485,6.148007396771368,5.810619828211653,5.544095276860406,5.67735755253603,5.83424083394781,5.7927780306195364,5.906460556353319,5.698791081502387,5.829924215865546,5.649978602872092,5.799170460997465,5.622595424592527,5.747462449392949,5.707925211146171,5.899006620916,5.671866840187786,5.838539063342085,second_year,exact_prior_only,200_plus
ffc8d08e-a9dd-51af-af68-8b032b066512,2021,WR,12.235294117647058,7.0,0.0,1,93.0,15.88,0.10716911764705728,-0.31123382358771323,1,3,0.6605020996460452,2445.9,197.6404152249135,12.35,1.4475735294117649,0.16475524697119093,788.4594138273926,0.03125,580.4594138273926,1212.8404152249134,8.516749653979234,20.866749653979234,12.69901758732948,12.212689023706544,12.351655651524156,12.840912851321868,12.105783371804003,12.153096305225016,12.52961962334064,12.276022918293922,12.058652118566911,12.872719414760745,12.256099727815918,12.18118005836225,12.772900927472037,12.293102547661745,12.164749266481612,12.878646987844094,12.065340022465886,12.551521035625395,12.997057459309636,12.252387421405272,12.408849662369413,12.330618541887343,12.552764847694775,12.218639893089083,12.436666400312973,12.167337518430417,12.288098220067157,12.12943983851451,12.366597509450296,12.30843052904564,12.49850268197846,12.228925907071678,12.4102509138718,12.28217233761535,12.421120754186726,veteran,three_prior_projections,50_to_100
ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2021,RB,13.709999999999999,4.0,0.0,1,34.0,12.275,-0.20906250000000348,0.7834629450161046,1,3,2.3173199187008517,4350.0499718858155,452.903786764706,34.64802119377165,2.1500000000000004,0.16192176637271335,1053.4007605192303,0.625,820.3307605192304,1894.465043093935,12.35,46.99802119377165,13.821395188341675,14.896904848415751,14.597256974507877,13.930203112056066,14.967074023222963,14.53371756991656,14.079064032337394,15.059349400903884,14.64878111475089,13.826950069265386,15.031137536852103,14.644589150240463,13.870258604630203,14.881308257843031,14.71189245637443,13.933418019483645,14.85789495644643,14.607773982022447,13.981190350469523,14.862111813123487,14.615467122579243,14.738789467851365,14.486256428724085,14.837863343546283,14.50089225211932,14.854065257827386,14.595731515997388,14.750395796569762,14.476998235065196,14.732834469234438,14.466362319317506,14.79660035710873,14.487819772949223,14.747080911461815,14.438519003755102,veteran,three_prior_projections,top_50
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2022,RB,1.7417647058823529,3.0,0.0,1,,3.3000000000000003,-2.401764705882353,-1.9428812596224336,1,3,1.243693077935427,3637.39287197232,964.3136267301035,23.9929411764706,5.0,0.3582535639952197,890.5725593698218,0.15625,890.5725593698218,2366.393296386188,16.379495476947987,40.37243665341859,4.82938850344982,4.509875440960758,4.404654863347523,5.240936013673584,4.6001649973393866,4.4322362398403214,5.3968280212696325,4.649978122963169,4.430386142363397,4.936549460278061,4.484261399905901,4.419438183544028,5.009014638156916,4.341918240579213,4.406096943879454,5.378004589872001,4.668619274738735,4.435201214604522,5.621148184755807,4.597699450244046,4.432236239840323,4.514967845042184,4.883694624946725,4.451849791724965,4.61341634790933,4.540182132663283,4.8257307621987335,4.516200618589854,4.757779083617764,4.551910244671628,4.827275026405086,4.374007592229334,4.585676607538528,4.45726515215414,4.581306269252701,veteran,three_prior_projections,missing
01b25878-2a24-56ac-9f6e-7bc74ef347c6,2022,RB,1.5097351581618785,2.0,0.0,1,,5.346153846153846,0.01444104051481987,0.21443368757364323,1,2,0.2499908088235293,,,,,,,,,,,,4.458254323308726,4.367922572474141,4.189130677398043,4.430681374197027,4.430491028030624,4.193746178463257,4.409821701007841,4.443606007971165,4.193746178463255,4.453666522174006,4.422110105247397,4.190238414972543,4.410615257004691,4.464705112938999,4.187128334720769,4.475147454766796,4.434509585591243,4.201036597149422,4.399106851842019,4.472393566074206,4.193746178463257,4.333069872268731,4.35508219879316,4.3061742601099695,4.355338347464649,4.31867609321721,4.349057962480754,4.31211860324694,4.351639526896968,4.3177730913703325,4.370231212502487,4.325916723829884,4.354149568221486,4.278526624936092,4.33843585772697,veteran,two_prior_projections,missing
02296688-4ead-509e-bd03-467e6221d8dc,2022,WR,6.2964705882352945,2.0,0.0,1,214.93,7.864285714285715,3.2941937231782927,3.2991207430523057,1,2,0.006158774842516257,3637.39287197232,964.3136267301035,23.9929411764706,5.0,0.3582535639952197,890.5725593698218,0.15625,783.5325593698218,2366.393296386188,16.379495476947987,40.37243665341859,7.097159899771995,7.393810361205542,7.412636286794094,7.2260361424833555,7.847468936308685,8.175935916843033,7.50089641184174,8.11406131691387,8.11435571610962,6.892579415961611,7.603576364727323,7.898416963679316,7.23377350803602,7.430598608462546,8.206831366365812,7.456813531733056,7.615909882518059,7.625588894721332,7.671238789401526,7.66958077322068,8.161943297772085,7.915762035496383,7.834254286798097,7.75099666420332,7.464857581456084,8.114208516511745,7.90977114828841,8.011702426575859,7.749813665211691,7.6207493886196955,7.566104102990816,7.818714987414179,7.623734494288126,7.403223323999818,7.3012021825905435,veteran,two_prior_projections,200_plus
02309952-4f46-54bd-a025-4de5c26988fc,2022,RB,7.944855421840016,6.0,0.0,1,145.54,6.725,-1.2853725193364554,2.0074497845851136,1,3,3.44319392140765,3609.89323096886,235.433596453287,22.45,1.83423875432526,0.13493324301163978,963.9398880634353,0.34375,828.8773458921551,1483.1116086875923,11.02904893538252,33.47904893538252,9.20179168145265,8.572176404600441,7.966639222358818,9.184673867478288,8.644701532273212,7.946851081753462,9.23420264362655,8.588509996833464,8.234584628303523,9.167130305578953,8.546427870695897,8.134828803492285,9.253610645006592,8.666375075176477,8.156464429834303,9.128118372309716,8.690227631002122,7.974200489392023,9.262696628244392,8.70300465605392,8.22926702835333,8.466135842203625,8.731656104217214,8.340628337094092,8.616128993255712,8.411547312568494,8.685765756254511,8.295776307013337,8.592075493834988,8.332214060197073,8.597515497567954,8.41141975250539,8.692150050005791,8.26940781347963,8.580202436137304,veteran,three_prior_projections,100_to_200
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2022,WR,2.0407896961290044,9.0,0.0,1,332.0,7.516666666666667,-0.8121514803415839,-0.8864080775834386,1,3,2.6592583702431796,2643.3066133218,128.5,15.8006704152249,1.25,0.11307543923682742,938.48827998326,0.1875,938.48827998326,1717.5567179729082,11.503437946256936,27.304108361481838,3.5968505940246143,5.0141876155036895,5.229151226179371,3.955911285021336,4.808635809405947,5.220932995511965,3.9628205133576513,5.0119207675828,5.2263455876775655,3.9809654545028064,4.966395331065348,5.224112581794504,3.8375576771678377,4.896592397554216,5.224571956448178,3.6674386973893833,5.061364178321312,5.234494078614078,3.962804131012804,5.0192216010676205,5.224468406787899,5.12184500392776,4.735498046289441,5.095253956429926,4.723824455787553,5.119133177630182,4.7336956228726725,5.014784402458956,4.661826696646416,5.147929128467695,4.654432318108257,5.060582177001197,4.6529073437234105,5.12166942084153,4.613396478569225,veteran,three_prior_projections,200_plus
032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2022,WR,10.411470588235293,2.0,0.0,1,115.5,7.224285714285714,-1.4638235294117656,1.4692622316693829,1,2,3.6663572013514347,2586.85,162.9445307093425,15.600000000000001,1.55,0.14182312002196631,1041.7906945687844,0.625,864.7956945687844,1572.058304176667,11.30194327289607,26.90194327289607,11.464186938744312,11.182365482082153,11.09566421177331,11.447302635646915,11.141867935015464,11.086922468836972,11.503224272721464,11.13405400707427,11.258956028278796,11.481071141484984,11.009254439877628,11.200363584095747,11.501721318256822,11.33110345577699,11.150039244542524,11.525980529607503,11.342439994661436,11.187705596203273,11.53557794516446,11.209443640360645,11.117777160743923,11.163610400552283,11.287599582089676,11.104809011986688,11.230229721819454,11.196505017676532,11.298744769358178,11.114395201926218,11.225364346499783,11.265072795432355,11.352042040157405,11.240571350159758,11.327621339525445,11.139014846927731,11.247405544199927,veteran,two_prior_projections,100_to_200
03a3aedb-9194-5a61-ac5f-19385bb64647,2022,TE,3.338416471605943,0.0,1.0,0,227.07999999999998,6.800000000000001,0.0,0.0,0,0,0.0,4205.13926903114,537.1085661764705,26.6,5.68691392733564,0.2500854242887721,1001.9414155799972,0.5625,1001.9414155799972,1837.4440595289825,19.08267609985169,45.68267609985169,5.761050419473111,5.293884432091971,5.548850789880236,5.490243254225596,5.193885478889259,5.5063383156323535,5.751144199036368,5.21445586172242,5.551495929946598,5.420115254481237,5.40780119853413,5.519692553379897,5.881240549794109,5.416910587243363,5.560914033123359,5.623186003891791,5.499329399047348,5.619239698057144,5.756589497615575,5.428569638031998,5.354262158046012,5.391415898039005,5.513140431231196,5.463746875957013,5.449203002131754,5.382975895834509,5.505698663568462,5.350111897260806,5.396822349582403,5.559284548552246,5.580585033665428,5.488912310183361,5.619688390053611,5.4213676109861035,5.534595213815106,rookie,no_prior_projection,200_plus
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2022,TE,5.4411764705882355,8.0,0.0,1,148.0,4.155555555555555,1.8311764705882352,1.7398501696034678,1,3,0.7958016407327441,4808.049999999999,48.23953070934255,36.919072231833894,1.65,0.04295246845745001,1077.030482482699,0.78125,984.530482482699,1345.448250741473,13.570869180559924,50.48994141239382,6.907137927751301,6.901601312681354,7.381678711026821,6.774538805042365,6.720130331220963,7.280649719080395,6.845052839543471,6.545703274569792,7.277961892166929,6.833957666516499,6.825754402321522,7.413892865846303,6.916953119331181,6.728024331940859,7.378848409897642,6.714257208001703,6.51002140861018,7.220156715853532,6.65390537883124,6.449653830644194,7.15167203120974,6.800662930926967,6.751743746895058,7.119823634083913,7.0245349782281075,6.91183258336836,6.8895726687600645,7.000390025150679,6.925106285114573,6.865089062231856,6.814811777488472,7.0534363709192505,7.007941953723226,7.141640011854088,7.063472650486492,veteran,three_prior_projections,100_to_200
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2022,QB,1.7633529411764708,2.0,0.0,1,298.0,10.204,0.8412352941176473,0.8412352941176473,1,1,0.0,3637.39287197232,964.3136267301035,23.9929411764706,5.0,0.3582535639952197,890.5725593698218,0.15625,890.5725593698218,2366.393296386188,16.379495476947987,40.37243665341859,14.345559070530738,15.488766237238895,16.388650393294842,14.66938234413665,15.68451147809365,15.82498922994642,14.787466456195562,14.726484752706034,15.601104108432946,14.39085226731336,14.67577228453213,15.759204986054918,14.52269510620847,15.562424624246397,16.649563738312334,14.77866162303673,14.933944856409202,16.5287277109512,15.007800684922875,14.95596163739081,17.15814852526457,16.05705508132769,15.707303615859416,15.217488635293524,14.941943179300134,15.163794430569489,15.038351772444848,15.754750354020036,15.392961017392238,15.7313362836802,15.413778063465708,16.105994181279364,15.5782278229224,15.938708315266869,15.40765856702149,veteran,exact_prior_only,200_plus
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2022,QB,15.78579364695705,3.0,0.0,1,159.75,18.875,-0.907213367070927,1.006206806609729,1,3,6.218800200675147,3565.23123918685,415.2,20.5,2.596020761245675,0.21955044722146697,866.4613131725034,0.0625,866.4613131725034,1791.5384354918438,11.286906846101047,31.786906846101047,17.908375976997903,17.117883544548725,16.564172255606636,18.014958521657817,17.191011045333724,16.72371334083729,18.081346214640423,17.132308622502013,16.717007930948306,17.989127539171395,17.204888333157196,16.708140167101114,18.030268296229288,17.28027210187138,16.68377023929311,17.975991815437446,17.133071981698738,16.595229879823748,18.165447967792453,17.155308613112908,16.696895837757253,16.92610222543508,17.339217472887537,16.956514250129153,17.300718679809904,16.92465827672516,17.310220922696914,16.95736219308551,17.30989430260961,16.86415093076124,17.234764558986644,16.982021170582243,17.33143687913126,16.84102790007768,17.19681059238442,veteran,three_prior_projections,100_to_200
06558fc2-2f9b-548f-9362-041f946489e1,2022,WR,2.5053665958645803,5.0,0.0,1,272.0,8.107142857142858,0.8765430664528158,1.1840798311586982,1,3,0.4709814383758644,4485.96954584775,222.999599913495,33.3171820934256,2.35830882352941,0.10679561965093971,1153.5544720402868,0.90625,1153.5544720402868,1997.4638921156698,14.139191469157321,47.456373562582925,5.420181907186438,5.633476136457846,5.091883352069167,5.66539335759154,5.5898730413860775,5.373764084577641,5.707339046528444,5.52392214828607,5.415633898599578,5.666807691838807,5.561646918642898,5.389059125488053,5.450626507083138,5.473837994586878,5.38269685230635,5.621561746041117,5.58951604079627,5.526620743104134,5.644782078556784,5.552582754963639,5.342984692249713,5.447783723606676,5.5134498419233795,5.475353022065476,5.539171245323253,5.469778023442824,5.548965031138032,5.481818562981859,5.543010161185086,5.5580683919502025,5.57923284331384,5.428267423446615,5.435720451325456,5.362679744263506,5.381847131904483,veteran,three_prior_projections,200_plus
069c320a-9e0f-5073-ae47-4e7e8f7a634c,2022,WR,2.065294117647059,0.0,1.0,0,287.0,0.6888888888888889,0.0,0.0,0,0,0.0,4158.55,276.95,29.55,2.1416262975778553,0.12842094660722259,1090.4024134664248,0.84375,1090.4024134664248,2050.8987920168065,15.08577776030198,44.63577776030198,5.36632243463318,5.493552890814476,5.026660305267835,5.010945938102166,5.4406986242087685,5.184052364283991,5.071255526374091,5.48229443226895,5.03253554274424,4.988518984637142,5.510942340102336,5.11686526432082,4.807091561823248,5.442467041272631,5.148478815510273,5.065407381380157,5.613956274138457,5.344554051937288,5.024231230941453,5.4720633187116245,5.071455365232822,5.271759341972223,5.189249971628633,5.313903802211578,5.205442196353432,5.2574149875065945,5.1953618337957606,5.31237549424638,5.211898975531642,5.479255163037872,5.3413059024853,5.295472928391453,5.132679139535385,5.260106598041155,5.295511876905164,rookie,no_prior_projection,200_plus
06b12c47-18b2-51ac-ba66-64de763baac2,2022,RB,4.953793290759212,1.0,0.0,1,150.5,9.575000000000001,3.5743815260533305,3.5743815260533305,1,1,0.0,3445.76954152249,585.2645393598616,18.917378892733552,3.63464100346021,0.28785896837969355,870.1132907569056,0.09375,785.898804813999,1983.4255769122572,13.395224320620203,32.31260321335375,6.80811554353398,7.000786437149818,6.376346654028561,6.7264049805009325,7.245239199349056,7.0540777569614495,6.843965530574581,7.074190388272535,6.811048200961138,6.641421704827881,7.129861175572275,6.618236873181269,6.719968473941351,7.091281515977306,7.059342026559017,6.808076771585204,7.04587920516518,6.7176574015643125,7.084578123121084,7.287122441817812,7.021105796990933,7.1541141194043725,7.130935453976609,6.874049024376772,6.796506584527141,6.942619294616836,6.909734706602751,7.149658478155253,7.008573978937146,6.881768303364746,6.857204459438232,7.0753117712681615,6.956864005492558,6.68856654558919,6.728416211570786,second_year,exact_prior_only,100_to_200
070a032d-e19f-5afd-8aa2-5b49d2736619,2022,QB,15.809764705882355,14.0,0.0,1,138.15,15.19,-1.6714117647058835,-2.453451631274916,1,3,0.8241840542025235,3930.4,118.228412629758,25.4,1.29288062283737,0.0743470945960792,1065.3588546260717,0.75,1065.3588546260717,2088.080016683144,17.59288062283737,42.99288062283737,16.60709292147115,17.527811251525478,17.978131307914932,16.63507428419669,17.609419671355756,17.28671907660347,16.648618882553038,17.666239738808297,17.369330307729374,16.644494260180196,17.723843181879772,17.41136752688022,16.336450690579426,17.867782314321385,17.881885184611907,16.64088337960129,17.58407845021466,17.518704343810903,16.589204841218002,17.549149479183633,17.826147503998303,17.68764849159097,17.321500608133313,17.567605354379996,17.259901656313396,17.517785023268836,17.22806297636357,17.448069373979614,17.177071010718638,17.55139139701278,17.247888724542282,17.874833749466646,17.36203939650424,17.752971279720207,17.37101182697052,veteran,three_prior_projections,100_to_200
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2022,WR,1.1694117647058824,7.0,0.0,1,316.0,7.2,0.5747058823529412,0.3398605752349262,1,3,0.37802712998517235,4681.05,288.060287629758,34.5,3.11871323529412,0.13304656846818064,1131.9746660950543,0.875,1131.9746660950543,1558.93947417265,14.405450623747953,48.90545062374795,4.518488160193786,4.9361257057481245,4.827659950370036,4.378115032679032,4.630077294114892,4.840132086639574,4.449069080487162,4.665663380887575,4.729104791483402,4.371961452235166,4.811988720010057,4.768855139824489,4.515351886912886,4.91750874482968,4.714460878592687,4.388264090677692,5.0032198354146455,4.808604373553071,4.378693732022334,4.877621852319022,4.8020906608438265,4.839856256581424,4.686135415061727,4.790421929917273,4.650935104023238,4.6973840861854885,4.61461241761938,4.735104690377233,4.616108137811167,4.905912104483859,4.73336276654847,4.815984811711184,4.7157738367784185,4.88189282805908,4.760757938770649,veteran,three_prior_projections,200_plus
