player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team
Tua Tagovailoa,QB,2025,5.0,3-5,depth,15.269052756905568,140.08,10.714285714285714,-4.554767042619854,24.220000000000002,150.0,14.0,14.0,0,0,0,0,0,0,81.772,623,production,80,0.7685967278550041,1.7034636324007417,-0.2261434817832729,62.7962444422767,0.03467542823852475,15.26905275690557,8.802226925489016,15.604501794244397,20.009612905355507,3.052270677920532,0.14184588815824753,1,51.90441773494681,1.1060986160874684,44.45477736070874,107.82515236948561,55.920734634538796,14.125758870952303,0.2645108639078452,1,207.040496789113,292.84263108033264,0.057925740150709115,0.2657667520172826,0.09679948609143435,0.19845045475288856,13.43316344650832,9.0,15.0,15.0,0.6484432797624649,1,0.07312301658004727,0.0,10.287356962369142,0.09627935599862966,0.6329843424653057,0.07063196647781579,0.009370140507565792,0.039382582991628265,0.003355391372007474,0.005346975553765869,abfaa351-4b53-5eaa-a304-9825243dc5cc,,,,,,,0.5,0.5,,0,20,1,qb1,MIA
Jj Mccarthy,QB,2025,1.0,0-2,depth,14.98418769374929,120.88,12.044444444444444,-2.939743249304845,24.06,108.4,9.0,9.0,0,0,0,0,0,0,81.772,623,production,80,0.764018212819416,1.725689447195848,-1.4320162975870412,65.64160376985028,0.03610356309579783,14.984187693749288,6.738653050055509,15.458884748747572,20.443849824669666,2.1508513945391883,0.2575899213178723,1,52.3534252949912,0.0,43.600543643151525,114.61434828647235,62.26092299148115,14.903477782841474,0.2945901604273153,1,198.31402505730412,297.150559870045,0.10988700420325409,0.34143777333656816,0.12270564192146674,0.23164236346273448,13.178271334844702,10.0,15.0,15.0,3.325467469234311,0,0.0625025411524731,0.0,8.620164157396662,0.23334733177528824,0.5295719936474156,0.1165797530610337,0.015056674559359216,0.05365818455060158,0.012075153692765982,0.003906567650516593,df8422ce-da76-5999-80be-a47aead4fc59,,,,,,,0.5,0.5,,0,21,1,qb1,MIN
Bryce Young,QB,2025,2.0,0-2,depth,14.54967897026044,142.09,13.931428571428572,-0.6182503988318668,42.78000000000001,195.04000000000002,14.0,14.0,0,0,0,0,0,0,81.772,623,production,80,0.5835198883621868,1.61668025860201,-1.1480555431903972,63.39420909276324,0.04255409383251217,14.54967897026044,6.417449068712914,14.70256784678417,22.01880594202227,1.3217151974206036,0.4501920323901008,1,49.789652879939055,0.06705433523901405,37.293627976664276,113.07047649453824,63.280823614599186,11.843574837261563,0.5354443752874163,1,189.3812646360927,297.6657831883117,0.09440104761069773,0.33978469310809656,0.15357126069414093,0.2358201832658636,12.93721160997677,9.0,15.0,15.0,0.6525359046280785,1,0.08908581224173209,0.0,9.269340366516886,0.1496625397330883,0.5784609005193456,0.11545363767056337,0.023584132111187792,0.055611158835545495,0.00891155778999722,0.007936281942769144,23c337f1-377c-5dc2-b5f1-e12efcdf1755,,,,,,,0.5,0.5,,0,22,1,qb1,CAR
Geno Smith,QB,2025,12.0,9+,depth,14.510698738003857,151.99,9.597142857142858,-4.913555880860999,20.9,134.35999999999999,14.0,14.0,0,0,0,0,0,0,81.772,623,production,80,0.7224761314953029,2.169092291289145,-1.4259747358945039,55.0124577346306,0.05,14.572853486858705,8.35582895330512,14.617462388889992,22.836423473898364,3.0610148629969416,0.2384010672002913,1,45.242283951166854,1.0378603176517736,34.987479876277305,107.17221892114074,61.929934969973885,12.711372067014619,0.3272219336912608,1,179.0868861662967,289.3651021084754,0.08176112273077689,0.2863359849369126,0.15134582293857426,0.21444345885677116,12.160102416990402,6.0,14.0,15.0,0.8479258737663149,1,0.18923696283220184,0.009792427879576794,8.845613144503343,0.16041476061578983,0.5063039203669277,0.08198829626979183,0.022905558120954274,0.0459859970464557,0.006684881190197161,0.03581062810195614,47c508de-ee91-5f11-9d62-8e2f9db32ae1,,,,,,,0.5,0.5,,0,23,1,qb1,LVR
Matthew Stafford,QB,2025,16.0,9+,depth,14.43354493032914,158.18,22.670666666666666,8.237121736337526,127.96000000000001,340.06,15.0,15.0,0,1,1,1,0,0,81.772,623,production,80,0.5223892200746978,2.6888478116937007,-2.2654886120826854,48.68954773929985,0.05,14.574973983674358,7.0863979798073595,13.840947724282792,24.008283542411824,5.031375065758883,0.8598598584824537,1,47.9899250246076,0.0,33.262230099844864,120.51985580416422,72.52993077955662,55.25402698580995,0.925669690100423,0,187.22194520533304,321.1155031361773,0.12137144849171072,0.3249433444253942,0.26081277587791346,0.27955476840285365,12.53316840692966,6.0,15.0,15.0,0.6885656955678034,1,0.16972658610158212,0.025087197482232655,7.684488112900382,0.20359455402307178,0.371100786289299,0.455701488235572,0.5463977523053157,0.5190413317310658,0.014731028508975988,0.028807114029697767,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,,,,,,,0.5,0.5,,0,24,1,qb1,LAR
Cam Ward,QB,2025,0.0,0-2,depth,14.052975564434073,150.85,8.829333333333333,-5.22364223110074,12.16,132.44,15.0,15.0,0,0,0,0,0,0,81.772,623,production,80,0.7918813025055795,1.790755335802357,-1.8529495901721507,62.454324911272046,0.03726764382687302,14.052975564434071,4.918851402383629,14.81663944032051,21.12517515460622,3.267842517825532,0.2248937289888439,1,49.147127141067344,0.0,36.6673295561762,118.91453742722808,69.76741028616074,16.767803746497822,0.3138194463148182,1,180.1058459065677,314.93490761616744,0.16499078352049126,0.3718816431266904,0.2292339467652222,0.25562351131495603,12.823892170689966,10.0,14.0,15.0,0.8302067258781218,1,0.06894723731449437,0.0,8.181694099255193,0.256998025641212,0.4902025624706509,0.13829595649460713,0.05254820234956073,0.06534337953698745,0.02722195864670561,0.004753721533301205,787ddae6-47c4-5245-84ff-c1d7d67a39a1,,,,,,,0.5,0.5,,0,25,1,qb1,TEN
Sam Darnold,QB,2025,7.0,6-8,depth,13.989686371714656,161.82,15.457142857142857,1.467456485428201,57.78,223.52,15.0,14.0,0,0,0,0,0,0,81.772,623,production,80,0.9129894370983451,1.820282016850491,-1.077794248828301,65.38134037144036,0.03443608750809584,13.989686371714658,8.053749387473507,14.357480620542956,20.1221921590045,1.2282892527358293,0.5836492152199813,1,39.648115648775764,0.44204233471425525,28.354952386222443,95.99302534477236,56.3449096959966,15.566153819822759,0.7365904884367194,1,174.6204833222559,266.8072093081443,0.08364092027483606,0.3206458153957207,0.11787320935010948,0.1473823651173583,12.37959666058095,7.0,14.0,15.0,0.9251822834300107,1,0.16905640990329093,0.0,9.242086065765058,0.1380531227135931,0.5101460748970695,0.10281373893078659,0.013894093482494737,0.021721561547586313,0.006995803544421483,0.028580069729389524,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,,,,,,,0.5,0.5,,0,26,1,qb1,SEA
Michael Penix,QB,2025,1.0,0-2,depth,13.945368710372456,138.28,13.22,-0.7253687103724555,25.88,118.98,9.0,9.0,0,0,0,0,0,0,81.772,623,production,80,0.9626261901453992,1.7807962981021075,-2.2646440858206947,64.48414032838937,0.03796907762291726,13.945368710372458,6.532461854912331,14.385047005007888,20.22117946285982,1.5320835380298776,0.4495228479364662,1,46.38797762855957,0.0,35.11788573704961,112.09477385568728,65.70679622712771,12.46448568801279,0.42247298090537583,1,174.79629147935472,293.97269194289726,0.14655205079805472,0.31911961465063515,0.19605722087101546,0.2100725415973854,12.572238667974839,9.0,13.0,15.0,2.606454680766923,1,0.0779087668888251,0.0,8.23529180421077,0.2835385594136199,0.48078580315144576,0.10183732845476988,0.038438433855666136,0.04413047273318522,0.02147750359311561,0.00606977595813729,21270a48-2c80-5b91-b05c-ee7bf19df53d,,,,,,,0.5,0.5,,0,27,1,qb1,ATL
Aaron Rodgers,QB,2025,20.0,9+,depth,13.429188762158429,178.92,13.971428571428572,0.5422398092701428,36.24,195.60000000000002,14.0,14.0,0,0,0,0,0,0,81.772,623,production,80,1.5483728996254813,3.626985954469311,-2.0940139963414084,59.015710915692814,0.05,13.640011240094477,5.876806143929905,13.86512010012407,21.959619425166505,1.5869260432544943,0.5082224958328965,1,42.33552108867088,0.0,27.44032190767342,108.30589700322469,65.97037591455381,12.586996228120814,0.5782156439928045,1,172.3670315762294,299.2616413515961,0.1724409801418051,0.34376218624466803,0.22944216199662226,0.22460134489856126,12.304394878451609,6.0,14.0,15.0,0.766804868053574,1,0.192704481070345,0.03084689845469303,8.218117479092662,0.19606952149826143,0.4019636954599983,0.11817244069171383,0.05264370570168425,0.050445764130242474,0.029735891632266417,0.037135017024590954,9916d928-6327-5a7f-9ae1-1ec039c6cb21,,,,,,,0.5,0.5,,0,28,1,qb1,PIT
Marcus Mariota,QB,2025,10.0,9+,depth,12.948737800372951,353.06,17.068571428571428,4.119833628198476,19.92,121.10000000000001,10.0,7.0,0,1,0,0,0,0,81.772,623,production,80,1.5353782318337976,3.986961956225316,-7.158581992207364,53.538309071929866,0.05000000000000002,12.97518844284373,0.48609829662054516,13.20351986475696,26.272819792580314,3.0360272756477693,0.670012762211156,1,27.23922927376286,0.0,5.640273667095062,85.69257783653404,58.45334856277118,9.590891801109759,0.6694413729127169,1,72.79245742251351,199.3709187554819,0.3985271671940697,0.3719400033740716,0.2420355285635994,0.12816885635800174,4.928138158173576,0.0,5.0,10.0,3.350720185516685,1,0.8109435164374477,0.3597365887074634,5.095774990106943,0.4980206652867856,0.17768075582916332,0.3944593593617612,0.058581197087060936,0.016427255740118083,0.15882390299173,0.657629386851933,8d5300d8-e939-50a0-ae30-6124af36ef5b,,,,,,,0.5,0.5,,0,29,2,qb2,WAS
Daniel Jones,QB,2025,6.0,6-8,fringe,12.910772944595934,199.06,19.361666666666668,6.4508937220707345,63.360000000000014,233.14000000000001,13.0,12.0,0,1,1,0,0,0,81.772,623,production,80,1.3436138945375153,2.7332677284353633,-0.7727506978423746,61.86355903299772,0.05000000000000001,12.910772944595934,5.763677992334912,12.72620439984955,19.625341824256488,4.054200064562711,0.8940909372978111,1,29.001155256313076,0.0,16.65223017789051,77.89097450206046,48.88981924574738,26.623149372289426,0.8560357019789019,1,138.1027615923731,243.06660463657462,0.179211788898737,0.3123240369533325,0.1787060782162248,0.09635114728121881,11.052747619135719,6.0,12.0,15.0,1.1578736052642835,1,0.2718790066717883,0.0,8.815397231658041,0.20505318622677732,0.476916030662413,0.4728982301521617,0.6745237059589737,0.009283543582407119,0.03211686528028548,0.07391819426883832,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,,,,,,,0.5,0.5,,0,30,1,qb1,IND
Tyrod Taylor,QB,2025,14.0,9+,fringe,12.43417803839488,359.1,12.02,-0.4141780383948799,8.16,53.660000000000004,6.0,4.0,0,0,0,0,1,0,81.772,623,production,80,2.100352510981996,5.2655905750107985,-6.468502425615361,52.2166752474245,0.04999999999999999,12.556010501056718,0.0,12.789404516255455,28.773513797343572,2.5450081287088446,0.48442208343579507,1,29.106996504963085,0.0,2.6005056804913025,96.07632250667189,66.9693260017088,7.054207089161615,0.576120844657374,1,77.47980028027519,205.60129378751927,0.4106292360131828,0.37985572441649995,0.25082810052683174,0.10909413956692549,5.3547539256289,1.0,5.0,10.0,0.9660918158948046,1,0.7936522488440458,0.3424198841282648,5.236582408412826,0.5133276063033175,0.19435167176212695,0.14429037137198394,0.06291473601389841,0.011901531287847817,0.16861636946877018,0.04257939440711958,74a040f9-d7fa-5d7f-b1db-635f481002ea,,,,,,,0.5,0.5,,0,31,2,qb2,NYJ
Jaxson Dart,QB,2025,0.0,0-2,fringe,12.149612987194416,205.44,21.153333333333332,9.003720346138916,59.82000000000001,185.39999999999998,10.0,9.0,0,1,1,0,0,0,81.772,623,production,80,1.6772851552146766,2.723619042179597,-0.40485897811802435,69.75363668466585,0.03405986163362915,12.149612987194418,2.8769210240316205,13.249221965312442,18.875543393883873,5.778935416635285,0.9679243147743601,0,36.2574163325578,0.0,28.874053910576574,93.7904834460849,57.5330671135271,18.952503912801816,0.7671613633553727,1,148.89555087041435,263.4470794796866,0.27396630053566495,0.377068641214022,0.24784155330940102,0.15808351083628253,12.255670786458953,7.0,13.0,15.0,1.75773512194626,1,0.12261324390630242,0.0,9.150119563924191,0.1830431570912198,0.5104347006667134,0.38804347775894477,0.5657423289280146,0.024990396398325055,0.07505753382919829,0.015034007581226408,ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,,,,,,,0.5,0.5,,0,32,1,qb1,NYG
Mac Jones,QB,2025,4.0,3-5,fringe,11.867160353441726,379.48,16.3925,4.5253396465582725,32.22,131.14,8.0,8.0,0,1,0,0,1,0,81.772,623,production,80,2.0490152135805006,3.2330541050129407,-5.456149047696416,61.21817900591623,0.03786318748036405,12.359001526059231,0.0,11.448658546603648,28.005809401138144,3.4969828182185996,0.7239150743653343,1,27.224016534052247,0.0,2.008447105042574,96.08054645072608,68.85652991667382,17.107857122738295,0.7426364189198603,1,75.6852532194037,189.8075831587983,0.4527434932393587,0.30970643301434964,0.2684411819368772,0.13000908299437156,5.347120059564723,0.0,5.0,10.0,1.7148197007827304,1,0.7964869258867436,0.30619076605607926,5.45106795433836,0.46487227846202284,0.20934411777279816,0.4765052086217726,0.07206066815966762,0.016902361661037393,0.20497667067057723,0.04141757133502778,11092b99-31c6-504d-8390-0def87d4a8d5,,,,,,,0.5,0.5,,0,33,2,qb2,SF
Joe Flacco,QB,2025,17.0,9+,fringe,11.749963892768925,226.49,14.854,3.1040361072310745,47.959999999999994,148.7,11.0,10.0,0,1,0,0,0,0,81.772,623,production,80,2.8202220195902887,4.46867400325783,-1.8848954551847914,62.08210122637136,0.042573813157194565,11.857022898404516,5.272567564925291,11.720924150179547,20.53460934795372,2.3649259358128707,0.7051804935200476,1,27.45566988810856,0.0,10.361227892030595,88.69070327466659,61.23503338655803,21.288378717087312,0.7624088416434418,1,128.55839400635298,254.8378902193058,0.31688707272668454,0.29481950647995236,0.21865154030243403,0.1313424318825723,10.545503154384022,4.0,11.0,15.0,1.303213072852535,1,0.3144673900260768,0.05715755848315983,8.016110708052107,0.2001144769704729,0.3649473078988368,0.49727952844117795,0.04780849607662693,0.017250834412828146,0.10041741686128705,0.09888973938981271,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,,,,,,,0.5,0.5,,0,34,1,qb1,CLE
Tyler Shough,QB,2025,0.0,0-2,fringe,11.41682274370529,228.11,12.535,1.118177256294711,11.620000000000006,100.28,9.0,8.0,0,0,0,0,0,0,81.772,623,production,80,1.7588880970379601,2.5228907438119137,-0.7983462462523163,70.52336286357897,0.0265591782805321,11.416822743705291,1.3888260485285446,11.980704704243319,18.536240418529037,1.5714963729203766,0.5179783823719527,1,30.863886038839492,0.0,19.0830212341938,87.05310152684866,56.18921548800917,9.317542204867777,0.4027285046129392,1,132.18390677534256,252.2725361673305,0.2837920649782508,0.36646615036051733,0.2430197180387386,0.10109194109239095,11.654675512914089,7.0,13.0,15.0,1.9695388771294153,1,0.18952254894086232,0.0,9.038336661747774,0.22275389123090056,0.5222625623806252,0.1342974393600573,0.059058583355628004,0.010219580553827441,0.08053793614461974,0.035918796557041555,2e3787a6-b1ba-5d9f-9a61-8f79048010ff,,,,,,,0.5,0.5,,0,35,1,qb1,NO
Spencer Rattler,QB,2025,1.0,0-2,fringe,10.98993580495837,272.2,10.53,-0.45993580495836994,5.879999999999999,84.24000000000001,9.0,8.0,0,0,0,0,0,0,81.772,623,production,80,1.7437622435449376,3.7256666889573955,-2.5303336301972177,52.91391128613535,0.05000000000000001,11.609946589396305,0.0,9.008172529299456,26.593519435155585,2.2482867841231986,0.5561536072657179,1,29.369062211346694,0.0,0.050965627607418185,110.72054391317945,81.35148170183277,7.694455316481392,0.6517262857218843,1,84.3623540679315,203.3247778373925,0.4617904892852199,0.3071146569660221,0.2618224799912766,0.13995341924748786,6.978540776942021,1.0,7.0,12.0,1.374073638699104,1,0.6658543585675275,0.15677361551032024,6.65955346467962,0.333362918098577,0.28194430162944045,0.09431941252335742,0.06855101102878244,0.019586959559063106,0.21325045599428277,0.4433620268233735,db0eda74-3c4b-5743-87c4-c93270f4edc1,,,,,,,0.5,0.5,,0,36,2,qb2,NO
Shedeur Sanders,QB,2025,0.0,0-2,fringe,10.28954991309491,238.07,9.92,-0.3695499130949109,19.46,59.52000000000001,6.0,6.0,0,0,0,0,1,0,81.772,623,production,80,2.884504341984321,5.0510913550796035,-1.9171512350004587,53.24950140571535,0.05000000000000002,11.015961919353112,0.0,8.641617277359428,25.327867814762037,2.3025328118321706,0.5552200663982892,1,27.43898956921825,0.0,0.0,102.63811819844446,75.19912862922621,12.704676358642324,0.687518761227147,1,76.80022384046194,214.99201148095372,0.5932125737589324,0.3111247177055852,0.2693925576355549,0.15086965133959332,6.674188473605469,0.0,7.0,12.0,0.9228200219202769,1,0.6912507904158545,0.1965865725541297,7.324512320864201,0.2730340946904086,0.34524505586526477,0.09679858996738008,0.07257235010942578,0.022761651695330454,0.35190115766569685,0.09532607441883463,444c96a9-dd23-5918-b283-37b9ce8ded40,,,,,,,0.5,0.5,,0,37,3,qb3_plus,CLE
Dillon Gabriel,QB,2025,0.0,0-2,fringe,10.007052959215684,357.84,10.3,0.2929470407843162,2.1799999999999997,59.18,9.0,5.0,0,0,0,0,0,0,81.772,623,production,80,1.594740360288265,3.6471570489930523,-1.8856146962229872,52.49667413160687,0.05000000000000001,10.853990469558685,0.0,7.980506770723084,25.01383432210534,2.5599239887695493,0.603801063891224,1,28.71533862925356,0.0,0.0,102.95335160137199,74.23801297211844,7.212371986545644,0.6272938175641161,1,80.77388177420741,230.68134124350934,0.5731758126999073,0.32344023868477667,0.290127705546878,0.1445339708374283,7.025825172172531,1.0,7.0,12.0,1.3676156687352696,1,0.6667211125505574,0.15796134632222994,7.0565909455180575,0.29363395212434396,0.30748955235547054,0.1046135880004653,0.08417408552589595,0.020890068726034577,0.32853051226419916,0.44451704192065306,3f84e8f1-fa59-519f-8069-0885da369954,,,,,,,0.5,0.5,,0,38,2,qb2,CLE
Bijan Robinson,RB,2025,2.0,0-2,elite,17.606302978521203,2.38,20.073333333333334,2.467030354812131,198.8,301.1,15.0,15.0,0,0,0,0,0,0,90.9,1463,production,80,0.45129712184360504,1.213020019540013,-0.8131814660528554,56.377629480516795,0.0406704839081468,17.6063029785212,11.85255388309189,17.0993353848205,24.755214079301318,1.7544553148155493,0.7528723134959682,1,146.25768994657682,70.90084984364357,127.26803210652014,266.1899813074032,119.93229136082635,35.733694986812424,0.7909542472608195,1,232.26710339323176,365.8757465300403,0.0,0.2057304531690648,0.1450641314293541,0.2057304531690648,13.037266035467118,10.0,14.0,15.0,0.7304227215350554,1,0.07415729408784281,0.0,7.490636744961163,0.17619469342998337,0.3102575149319757,0.04232501936114876,0.02104360222735292,0.04232501936114876,0.0,0.005499304266430807,bc2788cb-fb66-5316-9f71-c219e1e169c2,56.6,7.535424028268551,0.03798586572438163,0.8498498498498499,0.48125,0.58125,0.4840653153153153,0.5690503003003003,RB,1,1,-1,non_qb,ATL
Jahmyr Gibbs,RB,2025,2.0,0-2,elite,17.525611522661766,3.94,21.793333333333337,4.267721810671571,224.9,326.9,15.0,15.0,0,1,0,1,0,0,90.9,1463,production,80,0.6156456655708233,1.3913414094471048,-0.002000474374215855,60.385835026829334,0.05,17.52561152266177,11.254265101423702,17.20975749889492,25.027223217388002,2.795463579790458,0.8036587566655627,1,145.50650480326476,66.36323542645093,126.6720222908503,255.3895322645073,109.88302746124253,51.99579103209193,0.8369064705143064,1,231.1985493790456,357.95012447644865,0.0,0.24465541429977647,0.1847267316112904,0.24465541429977647,12.946835904850236,10.0,14.0,15.0,0.7246018713131819,1,0.09300817619722514,0.0,6.018917342057861,0.3212586914009283,0.2085654688255759,0.5705454431466424,0.03412396537178972,0.5705454431466424,0.0,0.008650520839534076,ab8371db-2c4c-57aa-a7e3-7e8206667929,56.0,8.725624999999999,0.04870093398965036,0.8484848484848485,0.80625,0.825,0.7598484848484849,0.7757575757575756,RB,1,2,-1,non_qb,DET
Saquon Barkley,RB,2025,7.0,6-8,elite,17.36231414203846,4.74,14.466666666666667,-2.895647475371794,115.7,217.0,15.0,15.0,0,0,0,0,0,0,90.9,1463,production,80,0.6842154887687364,1.6546256102860801,-0.1162797362382883,55.217129118251265,0.04207820478173575,17.36231414203846,12.201889332822203,17.212012427783826,24.586629592562467,1.7273225939586556,0.23931217216539274,1,141.70547607681408,59.360685602478945,142.06513765129282,219.4695427603661,77.76406668355202,18.878833790824764,0.3288310633681483,1,227.44705890996565,323.8415439423482,0.0,0.1903387891285516,0.12640697447516933,0.1903387891285516,12.830528611047141,7.0,14.0,15.0,0.7126452834876071,1,0.13458678011804354,0.0,7.331015337818376,0.29987835839255206,0.39363940779476053,0.03622885464692323,0.015978723195966108,0.03622885464692323,0.0,0.0181136013825426,470bce8b-05ac-5a15-9774-e2d825f72d9e,39.7,7.638750683133726,0.049832572276123296,0.7987927565392354,0.525,0.8375,0.5199698189134809,0.769592555331992,RB,1,3,-1,non_qb,PHI
Derrick Henry,RB,2025,9.0,9+,elite,15.718206460660468,12.82,15.453333333333335,-0.2648731273271334,131.70000000000002,231.8,15.0,15.0,0,0,0,0,0,0,90.9,1463,production,80,1.0636167445100961,2.3261588601345333,0.2616370924267699,52.03179424694042,0.05,15.718206460660468,10.958011675926006,15.222731783460413,21.32803841962768,0.8833927354945446,0.5090106194898653,1,125.00078676681454,53.12610971622779,120.61448312242206,207.775530467622,82.77474370080745,14.028486840090476,0.6147570367092327,1,212.45127414336898,312.7755304676219,0.0,0.20140843774462655,0.17100249103690007,0.20140843774462655,13.346158732100928,10.0,15.0,15.0,0.45550644382529937,1,0.09552263993633198,0.0,7.262466226075881,0.3419054644387999,0.3871546053195469,0.04056535879473111,0.02924185194082509,0.04056535879473111,0.0,0.009124574740406125,c27144f9-c945-55c7-9034-cd9ddf95203f,16.6,9.368262523779336,0.056322696328371294,0.6240601503759399,0.8875,0.9125,0.7418233082706767,0.7574248120300752,RB,1,4,-1,non_qb,BAL
Christian Mccaffrey,RB,2025,8.0,6-8,elite,15.568327580108589,9.02,23.186666666666667,7.618339086558079,242.8,347.8,15.0,15.0,0,1,1,1,0,0,90.9,1463,production,80,0.8621754185589605,1.4970108345869315,0.13473059224147707,63.5066238734414,0.03780730022878817,15.568327580108589,10.36172198786711,15.197763654533778,22.69609698786711,5.249213279095834,0.9310073516346564,0,120.95937477489066,45.907021469344286,113.48337163402915,223.38581940388735,102.42644462899669,87.3264656211289,0.9399877047834189,0,206.565244412653,315.5828578301396,0.0,0.2119323814637459,0.16354317062083149,0.2119323814637459,12.986692389365333,8.0,14.0,15.0,0.6971377866357382,1,0.10010190250274884,0.0,6.292880236641033,0.38620219052697535,0.28804387319593694,0.6210505713854029,0.6996600274150515,0.6210505713854029,0.0,0.010020390884669833,e07d3f8d-4844-56f8-9663-65ceaa3310d8,62.0,8.72764953402304,0.04919354838709677,0.8611111111111112,0.81875,0.83125,0.7744791666666666,0.7852430555555556,RB,1,5,-1,non_qb,SF
Ashton Jeanty,RB,2025,0.0,0-2,elite,15.5071001298584,11.1,14.026666666666667,-1.4804334631917335,113.9,210.4,15.0,15.0,0,0,0,0,0,0,90.9,1463,production,80,0.3706970841391948,1.2783550639708425,-0.0940788361103077,57.75413857131889,0.05,15.507100129858403,9.311754478710755,15.334597515475787,22.18055971213525,1.236360374052044,0.39260529141135236,1,121.26195660908462,40.973287178218115,116.83536945480726,224.05362901043958,102.79167240135496,16.594862026313393,0.48821149634247846,1,205.83213784618226,329.0536290104395,0.0,0.24256183774546622,0.19213482443891775,0.24256183774546622,13.053491794678774,9.0,14.0,15.0,0.6228839630979683,1,0.08252395208718274,0.0,7.403101179873758,0.10788697575498733,0.25130871628821166,0.05883624513045788,0.036915790762173745,0.05883624513045788,0.0,0.006810202668087633,f0dff315-6f30-55b6-bd8d-df05687e83cc,45.9,8.018154557881047,0.044186684469999564,0.8211091234347049,0.66875,0.7125,0.6385621645796065,0.6744856887298748,RB,1,6,-1,non_qb,LVR
Devon Achane,RB,2025,2.0,0-2,elite,15.223980242564672,15.4,19.46,4.236019757435329,186.9,291.9,15.0,15.0,0,1,0,1,0,0,90.9,1463,production,80,0.5203005023874415,1.1570007281403387,0.29622726389474796,63.85263973128264,0.04202883991298154,15.22398024256467,10.53578869295564,14.60989848052886,22.190252978669925,2.7592328304700553,0.7864869699440477,1,115.68772322286576,49.95309611566364,102.93945344029319,216.63504468004882,100.94732145718307,46.5111852456614,0.8391872668999922,1,199.1253519293635,316.9915060073825,0.0,0.25516355269383223,0.18015502526523855,0.25516355269383223,12.808275895616172,10.0,14.0,15.0,0.8847053872332649,1,0.07339295640806237,0.0,5.856224763660757,0.33875660645316946,0.19675613487043483,0.5547813332356736,0.03245583312831874,0.5547813332356736,0.0,0.005386526050315744,62980c8d-83e9-5b00-be3a-d7b0d971438f,69.2,7.4254335260115605,0.05708092485549133,0.8737373737373737,0.4125,0.91875,0.42354797979797976,0.8658775252525253,RB,1,7,-1,non_qb,MIA
Jonathan Taylor,RB,2025,5.0,3-5,elite,15.181332903640367,21.12,22.833333333333332,7.652000429692965,237.80000000000004,342.5,15.0,15.0,0,1,1,1,0,0,90.9,1463,production,80,0.7893150688240369,1.594821060757623,0.6124282550606055,60.77025847819274,0.05,15.181332903640367,10.425154648579761,14.67794677615783,20.440373699973744,5.577632493362124,0.9830349214130205,0,116.0808683813552,50.011866958328014,109.74592886247015,194.68909241055218,78.60822402919698,94.66805339777238,0.9830349214130205,0,203.3961319285919,298.5688916254601,0.0,0.23193885095145636,0.12417168133890936,0.23193885095145636,13.335053487066899,11.0,14.0,15.0,0.5774658034524576,1,0.060614654551420545,0.0,6.560726431018685,0.30656415678330234,0.284727601344641,0.5899179286777692,0.7670752437687129,0.5899179286777692,0.0,0.0036741363463880473,be3fbf27-4e03-5e54-af4d-1062532086d2,29.1,6.779967431372319,0.03917525773195876,0.7442455242966752,0.15625,0.60625,0.24416560102301788,0.5790760869565217,RB,1,8,-1,non_qb,IND
