season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2020,3,3,2020_3_3,2272.52001953125,73,0,0,beta_scored_full,1929.96337890625,1738.646875,1938.14794921875,2110.288720703125,263.2821686259574,0,72.4765625,3.4062567816840286,0.19270833333333334,0.030775282118055552
2020,3,4,2020_3_4,1645.360107421875,87,0,2,beta_scored_full,1868.4862060546875,1690.4691528320313,1860.4176635742188,2054.6202392578125,151.28034629755552,0,73.04947916666667,8.481316460503471,0.16927083333333334,0.02612982855902779
2020,3,5,2020_3_5,1884.39990234375,87,0,1,beta_scored_full,1889.6131591796875,1705.3495239257813,1889.3577880859375,2059.5929931640626,35.656468618247246,1,76.96875,6.429117838541667,0.375,0.1109347873263889
2020,3,6,2020_3_6,2133.6201171875,78,0,0,beta_scored_full,1920.4345703125,1734.7608764648437,1921.4288330078125,2097.900244140625,142.11497629019948,0,73.30989583333333,4.291103786892361,0.12239583333333333,0.013760036892361105
2020,3,7,2020_3_7,1881.119873046875,86,0,1,beta_scored_full,1853.2906494140625,1668.9876098632812,1856.3433837890625,2048.5371826171877,37.48863995903068,1,77.265625,5.671318901909723,0.23177083333333334,0.045932345920138895
2020,3,8,2020_3_8,1842.1800537109375,68,0,1,beta_scored_full,1861.2037353515625,1669.4813354492187,1860.534423828125,2075.233544921875,36.908351346022556,1,74.09375,4.064005533854166,0.1640625,0.02526177300347221
2020,3,9,2020_3_9,2067.239990234375,69,0,2,beta_scored_full,1858.3458251953125,1681.352490234375,1859.0242919921875,2044.570166015625,139.6894454939498,0,78.0546875,5.169616699218751,0.1875,0.031467013888888895
2020,3,10,2020_3_10,2169.89990234375,92,0,0,beta_scored_full,1936.88671875,1740.7568969726562,1942.6631469726562,2131.21201171875,151.40083729558523,0,76.39322916666667,9.670023600260418,0.1875,0.031467013888888895
2020,3,11,2020_3_11,1881.8399658203125,78,1,1,beta_scored_full,1815.0169677734375,1614.1521728515625,1817.7632446289062,2025.8120849609375,48.285961979793186,1,79.97395833333333,3.5533311631944446,0.1484375,0.73858642578125
2020,4,0,2020_4_0,1731.260009765625,88,0,3,beta_scored_full,1807.919921875,1632.851953125,1807.8815307617188,1993.4637817382813,47.92210910800432,1,78.08854166666667,6.314019097222223,0.24739583333333334,0.04853651258680555
2020,4,1,2020_4_1,1972.0,87,0,2,beta_scored_full,1808.4990234375,1623.20029296875,1802.053955078125,1995.4717773437499,101.13823529829581,1,76.25,6.398993598090279,0.2109375,0.04340955946180555
2020,4,2,2020_4_2,1843.179931640625,81,0,0,beta_scored_full,1851.6851806640625,1676.646484375,1857.7987670898438,2035.7912109375,33.85142647475004,1,75.3203125,4.160380045572916,0.234375,0.046969943576388895
2020,4,3,2020_4_3,2351.7998046875,70,0,1,beta_scored_full,1950.455078125,1764.2528076171875,1953.2906494140625,2138.430029296875,321.14087617480095,0,70.43489583333333,3.194708930121527,0.16145833333333334,0.022203233506944448
2020,4,4,2020_4_4,1791.06005859375,71,0,2,beta_scored_full,1856.8690185546875,1660.9234252929687,1857.0643310546875,2048.743115234375,47.93811519030068,1,74.21354166666667,3.1000027126736116,0.1640625,0.02447509765625
2020,4,5,2020_4_5,2037.5198974609375,59,0,0,beta_scored_full,1942.13818359375,1738.156640625,1951.8599243164062,2134.72841796875,57.06193907393349,1,75.98958333333333,10.339789496527779,0.109375,0.009453667534722224
2020,4,6,2020_4_6,2039.4200439453125,113,0,4,beta_scored_full,1933.4560546875,1716.454150390625,1944.8948364257812,2125.727612304687,60.921348578400085,1,79.1328125,25.219407823350696,0.3723958333333333,0.10203043619791663
2020,4,7,2020_4_7,1566.5400390625,92,0,4,beta_scored_full,1794.3824462890625,1606.8655517578125,1803.3721313476562,1963.9590942382813,153.0243189425932,0,78.56770833333333,8.283704969618054,0.1640625,0.02526177300347221
2020,4,8,2020_4_8,2097.56005859375,63,0,0,beta_scored_full,1869.08984375,1698.773828125,1869.0839233398438,2038.158740234375,157.81175755626623,0,74.22395833333333,6.321858723958333,0.20052083333333334,0.03719753689236113
2020,4,9,2020_4_9,1724.60009765625,92,0,0,beta_scored_full,1889.3076171875,1670.6212890625,1894.6820068359375,2092.441748046875,102.95817136350605,1,77.14583333333333,9.514444986979164,0.359375,0.11006673177083334
2020,4,10,2020_4_10,1996.9599609375,101,0,3,beta_scored_full,1868.5703125,1684.9740112304687,1858.7652587890625,2049.963354492187,78.6869777051939,1,74.54427083333333,18.82284206814236,0.1328125,0.016960991753472224
2020,4,11,2020_4_11,2042.199951171875,82,1,0,beta_scored_full,1806.5296630859375,1622.8248413085937,1807.7301635742188,2006.6950317382812,159.36095338811475,0,81.3046875,3.418084038628473,0.2630208333333333,0.5666571723090277
2020,5,0,2020_5_0,1955.280029296875,64,0,2,beta_scored_full,1764.8873291015625,1561.517138671875,1774.489013671875,1953.7232055664062,118.1847549536162,0,79.9609375,9.341437445746527,0.2786458333333333,0.06448703342013887
2020,5,1,2020_5_1,1758.800048828125,84,0,1,beta_scored_full,1865.927734375,1665.4455810546874,1869.7806396484375,2048.78583984375,65.43251452015505,1,76.765625,5.249769422743055,0.13541666666666666,0.015733506944444434
2020,5,2,2020_5_2,1773.8199462890625,84,0,2,beta_scored_full,1858.283203125,1689.6839721679687,1860.4716186523438,2019.2772705078125,51.30403800474272,1,70.11979166666667,8.544908311631943,0.12760416666666666,0.014411078559027762
2020,5,3,2020_5_3,1908.580078125,60,0,0,beta_scored_full,1843.9248046875,1652.5505249023438,1838.0903930664062,2040.5910400390626,47.48438469734458,1,70.59375,6.112440321180556,0.19010416666666666,0.033291286892361105
2020,5,4,2020_5_4,2154.35986328125,71,0,3,beta_scored_full,1926.166015625,1733.5187744140626,1919.9682006835938,2131.126123046875,151.9903513275915,0,74.02604166666667,3.4082302517361107,0.24739583333333334,0.052768283420138895
2020,5,5,2020_5_5,1990.800048828125,86,0,1,beta_scored_full,1894.8128662109375,1682.7391967773438,1905.0103149414062,2080.06279296875,54.16778549220828,1,73.84375,7.603515624999999,0.125,0.014377170138888895
2020,5,6,2020_5_6,1846.56005859375,80,0,0,beta_scored_full,1840.6129150390625,1654.2566772460937,1846.495361328125,2028.9636474609374,33.931888672212764,1,74.57552083333333,4.161709255642361,0.12239583333333333,0.013190375434027776
2020,5,7,2020_5_7,2447.10009765625,57,0,0,beta_scored_full,1950.916015625,1765.96357421875,1948.9794921875,2133.494482421875,413.217575042612,0,69.16666666666667,6.963229709201389,0.18229166666666666,0.03138563368055555
2020,5,8,2020_5_8,1674.840087890625,100,1,4,beta_scored_full,1756.01220703125,1584.15869140625,1754.3369140625,1930.0267822265625,51.502546358439645,1,77.765625,15.214613172743054,0.296875,0.5680474175347223
2020,5,9,2020_5_9,2051.64013671875,64,0,0,beta_scored_full,1863.20166015625,1678.9640747070312,1851.63818359375,2062.4111328125,120.82255627297693,1,77.58072916666667,7.745476616753473,0.22916666666666666,0.04383680555555555
2020,5,10,2020_5_10,1635.2200927734375,111,0,3,beta_scored_full,1873.09521484375,1683.6272583007812,1868.1011352539062,2070.2025390625,160.62254628125163,0,77.33854166666667,25.622992621527775,0.18229166666666666,0.028021918402777762
2020,5,11,2020_5_11,2030.4000244140625,102,0,1,beta_scored_full,1869.3466796875,1658.7621459960938,1871.6806640625,2057.47509765625,94.29194061126972,1,82.77083333333333,12.7855224609375,0.3776041666666667,0.11613633897569448
2020,6,0,2020_6_0,1906.02001953125,86,0,8,beta_scored_full,1784.31396484375,1582.1293212890625,1788.25634765625,1970.0024047851562,71.35877331925764,1,86.73177083333333,3.2314792209201384,0.4791666666666667,0.17879231770833337
2020,6,1,2020_6_1,1959.3798828125,68,0,1,beta_scored_full,1936.41259765625,1745.5904174804687,1935.8590087890625,2110.8566650390626,35.62571368614833,1,76.40104166666667,5.3907470703125,0.171875,0.0269775390625
2020,6,2,2020_6_2,1872.52001953125,78,0,1,beta_scored_full,1805.9122314453125,1637.2430786132813,1804.7202758789062,2003.316015625,47.568089990980084,1,78.34375,3.2822943793402786,0.21875,0.04054090711805555
2020,6,3,2020_6_3,1748.31982421875,76,0,6,beta_scored_full,1793.8272705078125,1614.5757446289062,1799.4542236328125,1947.1275024414062,39.88839417613215,1,73.77083333333333,3.3863389756944446,0.19010416666666666,0.03152804904513887
2020,6,4,2020_6_4,1819.6400146484375,115,1,2,beta_scored_full,1818.0291748046875,1642.349267578125,1812.5997924804688,2000.37529296875,32.66895710594123,1,80.52083333333333,26.488986545138893,0.2734375,0.5710245768229166
2020,6,5,2020_6_5,1665.239990234375,114,0,4,beta_scored_full,1934.2930908203125,1740.6367919921875,1935.6734008789062,2123.89541015625,188.5637230426073,0,73.70572916666667,33.246724446614586,0.08333333333333333,0.006944444444444434
2020,6,6,2020_6_6,2061.760009765625,71,0,0,beta_scored_full,1926.3665771484375,1739.218408203125,1921.1695556640625,2105.62431640625,82.1796012810535,1,67.92708333333333,3.302246093750001,0.16145833333333334,0.022922092013888895
2020,6,7,2020_6_7,2058.81982421875,73,0,0,beta_scored_full,1905.5799560546875,1722.7411254882813,1899.9554443359375,2079.7763427734376,93.69707325680389,1,71.13802083333333,3.228129069010417,0.15625,0.021375868055555552
2020,6,8,2020_6_8,1978.6400146484375,63,0,1,beta_scored_full,1937.6331787109375,1762.6259643554688,1941.2037353515625,2123.471264648437,38.392083682119846,1,70.76822916666667,4.654479980468749,0.21875,0.04150390625
2020,6,9,2020_6_9,1744.4599609375,82,0,3,beta_scored_full,1781.5391845703125,1588.0421508789063,1782.3256225585938,1969.2407104492188,40.61267725129923,1,77.171875,4.427598741319445,0.19270833333333334,0.03518337673611113
2020,6,10,2020_6_10,1954.0799560546875,111,1,4,beta_scored_full,1858.8323974609375,1676.075,1850.7424926757812,2059.351513671875,60.71222565157545,1,77.11979166666667,26.354397243923607,0.18229166666666666,0.6946885850694444
2020,6,11,2020_6_11,2106.419921875,53,0,0,beta_scored_full,1839.1319580078125,1652.0877197265625,1834.2503662109375,2021.797021484375,188.2993809324172,0,78.015625,17.427897135416668,0.19270833333333334,0.030775282118055552
2020,7,0,2020_7_0,2174.579833984375,72,0,1,beta_scored_full,1846.474609375,1650.2086791992188,1850.22705078125,2034.0528076171875,244.14901995327736,0,75.76822916666667,3.3643052842881946,0.1484375,0.020541720920138895
2020,7,1,2020_7_1,1933.860107421875,78,0,3,beta_scored_full,1867.7041015625,1703.9734985351563,1869.4428100585938,2042.217919921875,44.85367623964946,1,76.77083333333333,3.2261420355902786,0.2708333333333333,0.059475368923611105
2020,7,2,2020_7_2,2159.699951171875,77,1,1,beta_scored_full,1847.04345703125,1672.8695434570313,1850.0505981445312,2032.1666381835937,234.44591758482983,0,78.890625,3.6479763454861107,0.265625,0.5707736545138888
2020,7,3,2020_7_3,1564.820068359375,119,1,6,beta_scored_full,1870.1331787109375,1677.696240234375,1868.0862426757812,2054.277734375,221.50628062254856,0,80.203125,31.140638563368057,0.3932291666666667,0.45565456814236105
2020,7,4,2020_7_4,1991.06005859375,68,0,0,beta_scored_full,1866.3681640625,1690.687451171875,1866.4728393554688,2035.7749755859375,73.54993289626306,1,75.4765625,4.390753851996528,0.16666666666666666,0.024522569444444448
2020,7,5,2020_7_5,1617.719970703125,115,0,7,beta_scored_full,1841.775390625,1649.1374877929688,1834.1146850585938,2051.041650390625,145.7833006158471,0,77.82291666666667,29.1844482421875,0.1953125,0.03521728515625
2020,7,6,2020_7_6,1841.3800048828125,81,0,6,beta_scored_full,1896.0198974609375,1711.6389282226562,1892.22607421875,2080.5264404296877,40.13396433409717,1,71.35677083333333,6.099032931857639,0.11979166666666667,0.013739691840277776
2020,7,7,2020_7_7,1957.3800048828125,65,0,2,beta_scored_full,1840.0050048828125,1666.5480346679688,1839.345703125,2030.2091796875,73.85854694826736,1,72.203125,4.257310655381945,0.15364583333333334,0.01929389105902779
2020,7,8,2020_7_8,2132.119873046875,71,0,0,beta_scored_full,1898.5224609375,1706.1266357421875,1885.5702514648438,2094.745947265625,158.80264141327805,0,76.3125,3.9218478732638893,0.1796875,0.026401095920138895
2020,7,9,2020_7_9,1848.5999755859375,85,0,1,beta_scored_full,1922.5404052734375,1736.06865234375,1921.634033203125,2114.324169921875,48.7037690182527,1,69.1953125,10.221333821614582,0.09375,0.007866753472222224
2020,7,10,2020_7_10,1733.93994140625,88,0,3,beta_scored_full,1814.9036865234375,1625.2117431640625,1814.8644409179688,2003.7820434570312,51.49395735975769,1,74.83854166666667,8.294474283854166,0.19791666666666666,0.030097113715277762
2020,7,11,2020_7_11,2017.780029296875,72,0,0,beta_scored_full,1915.1282958984375,1714.9886840820313,1902.48388671875,2130.0199951171876,66.58403424753082,1,78.78645833333333,4.189561631944444,0.22395833333333334,0.04169379340277779
2020,8,0,2020_8_0,1794.0,91,1,4,beta_scored_full,1852.7237548828125,1659.4317138671875,1857.4676513671875,2027.8886840820312,46.25706946353117,1,80.6875,6.652560763888888,0.4427083333333333,0.37723795572916663
2020,8,1,2020_8_1,2027.4200439453125,75,0,0,beta_scored_full,1903.0859375,1710.162646484375,1898.4795532226562,2094.2416748046876,74.04719102713797,1,72.1953125,3.4540134006076384,0.1171875,0.013136121961805552
2020,8,2,2020_8_2,1756.699951171875,95,0,5,beta_scored_full,1844.873046875,1631.5859985351562,1851.2589111328125,2037.7565185546875,59.14408176723455,1,73.890625,14.2427978515625,0.14322916666666666,0.01907687717013888
2020,8,3,2020_8_3,2081.800048828125,87,0,1,beta_scored_full,1856.4493408203125,1676.2589721679688,1861.3612670898438,2023.6385864257813,155.44906533178354,0,75.94270833333333,7.131266276041666,0.2630208333333333,0.055616590711805525
2020,8,4,2020_8_4,1742.9599609375,100,0,6,beta_scored_full,1789.6363525390625,1600.0192016601563,1792.5951538085938,1972.0028564453125,39.307306690348526,1,81.10677083333333,12.220113118489584,0.1796875,0.028761121961805552
2020,8,5,2020_8_5,1977.300048828125,90,1,0,beta_scored_full,1940.2763671875,1749.1166625976562,1936.8320922851562,2139.2500732421877,38.71078612324264,1,75.22135416666667,9.49163818359375,0.20052083333333334,0.6517808702256944
2020,8,6,2020_8_6,1897.239990234375,62,0,0,beta_scored_full,1830.2269287109375,1646.0279541015625,1827.690185546875,2007.9946533203124,46.07507534407908,1,71.1875,5.364244249131945,0.18489583333333334,0.03231472439236113
2020,8,7,2020_8_7,2061.0400390625,73,0,0,beta_scored_full,1900.3505859375,1719.0363525390626,1891.5924682617188,2086.5576416015624,97.48865177647936,1,74.3671875,2.953348795572917,0.12239583333333333,0.013190375434027776
2020,8,8,2020_8_8,2109.5,92,0,2,beta_scored_full,1901.16748046875,1717.272705078125,1909.084716796875,2087.1328125,134.09953106608657,0,77.29947916666667,9.16329616970486,0.24479166666666666,0.04852973090277776
2020,8,9,2020_8_9,1880.080078125,62,0,0,beta_scored_full,1862.0792236328125,1678.4575561523438,1872.0929565429688,2039.4561279296875,32.401394670208305,1,75.203125,7.492173936631944,0.16145833333333334,0.02020941840277779
2020,8,10,2020_8_10,1897.300048828125,71,0,0,beta_scored_full,1860.3421630859375,1674.9232543945313,1860.0490112304688,2033.1741821289063,36.90723513315122,1,73.58854166666667,3.4455430772569438,0.21354166666666666,0.03757052951388887
2020,8,11,2020_8_11,1970.580078125,69,0,2,beta_scored_full,1765.5191650390625,1578.279052734375,1763.970458984375,1946.7410766601563,132.47935660100646,0,79.22916666666667,5.660481770833332,0.2864583333333333,0.06145562065972221
2020,9,0,2020_9_0,2069.679931640625,77,0,1,beta_scored_full,1849.4820556640625,1659.7481079101562,1849.0504150390625,2036.7548461914062,143.85204405751492,0,73.22395833333333,4.021728515625,0.19010416666666666,0.03239610460069445
2020,9,1,2020_9_1,1718.1400146484375,67,0,1,beta_scored_full,1818.4224853515625,1612.4480834960937,1833.3245239257812,2000.1289428710938,64.04809783399106,1,76.5078125,5.812818739149305,0.4270833333333333,0.15766059027777773
2020,9,2,2020_9_2,2050.43994140625,58,0,0,beta_scored_full,1951.4476318359375,1764.368505859375,1941.8220825195312,2155.6332763671876,62.78060854805841,1,69.90625,6.931125217013888,0.06770833333333333,0.0039198133680555525
2020,9,3,2020_9_3,2069.260009765625,95,1,1,beta_scored_full,1880.9315185546875,1708.0794189453125,1882.5888061523438,2065.2734375,118.40561024513511,0,75.17447916666667,13.234951443142362,0.2578125,0.590732150607639
2020,9,4,2020_9_4,2071.0400390625,73,0,0,beta_scored_full,1912.3447265625,1735.0946899414062,1906.7870483398438,2093.41962890625,97.22322612173028,1,70.97916666666667,3.506551106770833,0.17447916666666666,0.02623833550347221
2020,9,5,2020_9_5,2194.02001953125,71,0,1,beta_scored_full,1967.6097412109375,1767.2519653320312,1982.3907470703125,2143.29345703125,149.65988556957907,0,73.91145833333333,3.603800455729167,0.15885416666666666,0.021436903211805552
2020,9,6,2020_9_6,1931.6800537109375,61,0,1,beta_scored_full,1834.0999755859375,1668.4064819335938,1829.5640869140625,1997.233056640625,58.64026602109273,1,74.03385416666667,7.324049207899305,0.09375,0.0074462890625
2020,9,7,2020_9_7,1812.820068359375,96,0,3,beta_scored_full,1850.6558837890625,1650.1427001953125,1851.323486328125,2043.3947631835938,40.27092537035544,1,77.5703125,12.008958604600693,0.1640625,0.026075575086805552
2020,9,8,2020_9_8,1379.8800048828125,117,1,3,beta_scored_full,1779.3115234375,1571.0450927734375,1784.2715454101562,1978.8487915039063,311.89058680832386,0,79.17708333333333,30.424357096354164,0.2526041666666667,0.586513943142361
2020,9,9,2020_9_9,2204.06005859375,72,0,1,beta_scored_full,1839.8541259765625,1635.7119873046875,1850.6978149414062,2031.2241088867188,278.24606620934276,0,77.54427083333333,4.134718153211806,0.15885416666666666,0.021436903211805552
2020,9,10,2020_9_10,1966.1199951171875,89,0,1,beta_scored_full,1892.5205078125,1703.87900390625,1889.1444702148438,2086.266943359375,48.96134155243634,1,78.8125,6.358737521701389,0.296875,0.06536187065972221
2020,9,11,2020_9_11,1916.719970703125,99,0,3,beta_scored_full,1897.9737548828125,1726.482958984375,1906.6624755859375,2066.0306640625,31.17149255341954,1,75.546875,16.633761935763886,0.2838541666666667,0.0659518771701389
2020,10,0,2020_10_0,1855.2999267578125,90,0,1,beta_scored_full,1820.9998779296875,1639.4356323242187,1821.6629638671875,1996.8153198242187,36.94932431893217,1,80.359375,6.238430447048611,0.265625,0.06153700086805555
2020,10,1,2020_10_1,1808.159912109375,83,0,2,beta_scored_full,1855.5396728515625,1679.0764404296874,1857.2801513671875,2033.7036865234375,40.02496330108907,1,74.453125,5.689344618055556,0.20052083333333334,0.033481174045138895
2020,10,2,2020_10_2,1726.679931640625,101,0,4,beta_scored_full,1804.2412109375,1627.0398681640625,1805.06884765625,1967.7216796875,50.72197997238901,1,73.32552083333333,20.453945583767364,0.1484375,0.020541720920138895
2020,10,3,2020_10_3,2025.3599853515625,83,0,3,beta_scored_full,1887.9124755859375,1709.6550170898438,1877.8706665039062,2070.703759765625,84.0976265370846,1,78.0625,4.225518120659721,0.22395833333333334,0.04075792100694445
2020,10,4,2020_10_4,2247.260009765625,62,0,0,beta_scored_full,1896.4288330078125,1713.6429565429687,1905.8958740234375,2061.2072265624997,272.39851130131217,0,76.75260416666667,8.391065809461807,0.2786458333333333,0.06318495008680552
2020,10,5,2020_10_5,1997.320068359375,76,1,0,beta_scored_full,1882.3172607421875,1699.77607421875,1881.9043579101562,2065.93447265625,69.2469346953763,1,78.15104166666667,3.2229953342013884,0.14583333333333334,0.7385525173611112
2020,10,6,2020_10_6,1747.89990234375,95,0,1,beta_scored_full,1760.4033203125,1573.729541015625,1768.521728515625,1928.9700439453125,32.73169606924057,1,82.59375,7.672526041666666,0.22916666666666666,0.04383680555555555
2020,10,7,2020_10_7,1857.1600341796875,81,0,0,beta_scored_full,1886.7425537109375,1716.1278930664062,1889.7183227539062,2052.461962890625,34.711789305839275,1,71.97135416666667,5.772508409288195,0.1484375,0.01983642578125
2020,10,8,2020_10_8,2116.659912109375,74,0,1,beta_scored_full,1975.94384765625,1797.3934692382813,1967.574462890625,2168.05927734375,88.86737723317412,1,71.0,3.4756808810763893,0.09375,0.007866753472222224
2020,10,9,2020_10_9,1915.7000732421875,61,0,0,beta_scored_full,1838.818359375,1649.5499389648437,1841.2984619140625,2026.422509765625,49.984593670401324,1,68.82552083333333,4.523091634114584,0.16666666666666666,0.022284613715277762
2020,10,10,2020_10_10,1926.4599609375,84,0,5,beta_scored_full,1832.1806640625,1610.1731811523437,1834.8009643554688,2042.3562377929688,58.77653822716738,1,80.55729166666667,3.8543701171875,0.4609375,0.1609225802951389
2020,10,11,2020_10_11,1911.4200439453125,86,0,4,beta_scored_full,1934.8984375,1747.9759643554687,1936.94140625,2117.80751953125,36.75505140423775,1,72.7890625,7.947719997829861,0.10677083333333333,0.010342068142361105
2020,11,0,2020_11_0,1930.260009765625,74,0,4,beta_scored_full,1996.8780517578125,1817.7214111328126,1998.8678588867188,2185.7092529296874,43.66159471041627,1,73.09635416666667,3.268127441406251,0.23177083333333334,0.045932345920138895
2020,11,1,2020_11_1,1966.4400634765625,84,0,2,beta_scored_full,1784.0660400390625,1600.8907958984375,1781.9775390625,1958.7722534179688,114.45178012467093,0,75.23958333333333,5.996731228298611,0.1171875,0.012566460503472224
2020,11,2,2020_11_2,1831.93994140625,81,0,3,beta_scored_full,1881.228515625,1700.7691162109375,1887.46630859375,2054.41572265625,40.34207690424388,1,71.71614583333333,6.014451768663195,0.11458333333333333,0.010484483506944434
2020,11,3,2020_11_3,1767.419921875,105,0,2,beta_scored_full,1834.45166015625,1643.1603515625,1830.7495727539062,2020.8782592773437,47.572745343877216,1,83.15104166666667,14.824462890625,0.3776041666666667,0.10368516710069448
2020,11,4,2020_11_4,1983.199951171875,52,0,0,beta_scored_full,1817.67822265625,1615.522314453125,1826.0706787109375,2005.9318359375,98.54685227738487,1,74.3515625,15.082363552517362,0.18229166666666666,0.030504014756944448
2020,11,5,2020_11_5,1752.8798828125,89,0,0,beta_scored_full,1838.7520751953125,1656.4569458007813,1835.4659423828125,2014.4128051757812,53.13050628950198,1,72.91145833333333,10.117472330729166,0.3046875,0.0693698459201389
2020,11,6,2020_11_6,1869.97998046875,91,0,0,beta_scored_full,1881.9954833984375,1696.7238647460938,1879.7620849609375,2070.3313720703127,36.085261190103154,1,74.53645833333333,10.557996961805555,0.20833333333333334,0.03923882378472224
2020,11,7,2020_11_7,1884.1800537109375,68,0,2,beta_scored_full,1931.6396484375,1748.7473999023437,1935.5697021484375,2126.969287109375,40.08033673961957,1,72.9453125,3.6220228407118062,0.18489583333333334,0.028028700086805552
2020,11,8,2020_11_8,2354.739990234375,66,0,0,beta_scored_full,1896.2943115234375,1713.567822265625,1903.2230224609375,2064.605859375,379.85487243202,0,73.7734375,4.594394259982639,0.125,0.014987521701388895
2020,11,9,2020_11_9,2196.0,69,0,1,beta_scored_full,1887.1531982421875,1690.5916748046875,1890.3068237304688,2076.08251953125,223.8536017073525,0,73.58072916666667,3.654805501302083,0.1875,0.03142632378472221
2020,11,10,2020_11_10,1992.89990234375,88,0,1,beta_scored_full,1901.48876953125,1703.1937866210938,1906.578125,2093.3549560546876,56.103314331836174,1,74.57552083333333,8.054640028211807,0.13802083333333334,0.01904975043402779
2020,11,11,2020_11_11,1887.0999755859375,93,1,2,beta_scored_full,1860.8245849609375,1651.8856201171875,1859.4854125976562,2062.94580078125,38.14696610139475,1,78.75,8.744669596354168,0.14583333333333334,0.7385525173611112
2021,0,0,2021_0_0,1759.5,96,0,1,beta_scored_full,1938.6431884765625,1734.9303588867188,1941.27392578125,2126.9450927734374,113.39660163306529,1,74.52604166666667,14.608208550347221,0.1015625,0.009799533420138895
2021,0,1,2021_0_1,1546.5999755859375,126,2,4,beta_scored_full,1916.5184326171875,1730.9705688476563,1910.8125610351562,2120.4587890625,285.98927818487084,0,79.19270833333333,39.06830512152777,0.4166666666666667,1.3143581814236112
2021,0,2,2021_0_2,1789.3798828125,101,2,5,beta_scored_full,1914.7877197265625,1750.6084228515624,1907.7454833984375,2092.746484375,72.69212648520868,1,79.0703125,15.409511990017362,0.2708333333333333,1.5279812282986112
2021,0,3,2021_0_3,1851.60009765625,62,0,2,beta_scored_full,1840.79541015625,1637.017822265625,1842.1689453125,2025.754052734375,37.784555537833114,1,78.42447916666667,10.021124945746529,0.14322916666666666,0.019782172309027762
2021,0,4,2021_0_4,1709.300048828125,92,1,5,beta_scored_full,1881.5968017578125,1699.862548828125,1874.2327270507812,2063.7072509765626,105.75932839761178,1,81.41666666666667,6.537489149305555,0.09375,0.8355712890625
2021,0,5,2021_0_5,1967.119873046875,69,0,0,beta_scored_full,1924.67626953125,1747.6441772460937,1926.5756225585938,2113.953759765625,37.62656434045897,1,73.30208333333333,3.4782579210069438,0.15104166666666666,0.01921929253472221
2021,0,6,2021_0_6,2244.56005859375,95,1,1,beta_scored_full,1945.2352294921875,1776.201025390625,1938.966064453125,2134.736962890625,223.96118521607588,0,73.01041666666667,15.032443576388888,0.11458333333333333,0.7932400173611112
2021,0,7,2021_0_7,1965.239990234375,64,0,1,beta_scored_full,1907.6583251953125,1704.350439453125,1898.9319458007812,2111.2450927734376,46.51371478206582,1,75.35416666666667,6.107571072048611,0.18489583333333334,0.029710557725694448
2021,0,8,2021_0_8,1885.43994140625,65,0,1,beta_scored_full,1953.4892578125,1765.523779296875,1959.115966796875,2138.917797851562,47.7327555782265,1,71.73177083333333,4.031175401475694,0.109375,0.010877821180555552
2021,0,9,2021_0_9,1829.919921875,77,0,0,beta_scored_full,1931.6392822265625,1760.448828125,1943.320068359375,2092.424169921875,63.93834803005059,1,71.4609375,4.304165310329861,0.15364583333333334,0.020623101128472238
2021,0,10,2021_0_10,1998.93994140625,72,0,1,beta_scored_full,1938.0018310546875,1755.7271362304687,1926.172607421875,2138.4250244140626,47.71471561657059,1,80.01822916666667,4.512118869357639,0.4010416666666667,0.1448974609375
2021,0,11,2021_0_11,1814.0400390625,104,0,3,beta_scored_full,1873.8580322265625,1689.8726928710937,1875.151123046875,2060.584326171875,43.69604785823161,1,79.7578125,17.002760145399307,0.2552083333333333,0.05319552951388887
2021,1,0,2021_1_0,1533.320068359375,116,2,3,beta_scored_full,1919.9761962890625,1731.8284912109375,1924.179443359375,2113.722802734375,305.61412335352765,0,74.01302083333333,34.15393744574652,0.109375,1.7916259765625
2021,1,1,2021_1_1,1829.9000244140625,96,0,1,beta_scored_full,1908.8173828125,1743.0152954101563,1917.53125,2083.628662109375,49.577995532916646,1,74.05729166666667,14.824924045138888,0.13541666666666666,0.016981336805555552
2021,1,2,2021_1_2,1638.1400146484375,94,1,3,beta_scored_full,1984.8363037109375,1797.07626953125,1990.1920166015625,2180.244873046875,264.99637844579087,0,77.09895833333333,11.016899956597221,0.1171875,0.79327392578125
2021,1,3,2021_1_3,2175.89990234375,86,1,0,beta_scored_full,1895.6275634765625,1695.9485961914063,1897.4415893554688,2094.793310546875,199.63180221286086,0,80.87760416666667,4.066887749565971,0.16927083333333334,0.7210625542534722
2021,1,4,2021_1_4,1840.679931640625,88,0,8,beta_scored_full,1880.8680419921875,1687.9044189453125,1884.460205078125,2076.2007080078124,40.93256358636751,1,80.86197916666667,5.025139702690972,0.2552083333333333,0.05319552951388887
2021,1,5,2021_1_5,1977.739990234375,71,0,1,beta_scored_full,1874.56005859375,1688.8544555664062,1876.9415283203125,2077.289111328125,63.45298886381917,1,78.1015625,4.306308322482638,0.3645833333333333,0.11692979600694442
