player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_profile_source_season,actual_profile_source_position,actual_profile_targets,actual_profile_targeted_weeks,actual_target_share,actual_air_yards_share,actual_adot,actual_red_zone_target_share,actual_target_share_iqr,actual_high_use_week_rate,actual_target_reliability,actual_red_zone_reliability,actual_dispersion_reliability,actual_receiver_profile_available,actual_receiver_identity_method,match_actual_target_share_profile,match_actual_air_yards_share_profile,match_actual_adot_profile,match_actual_red_zone_target_share_profile,match_actual_target_share_iqr_profile,match_actual_high_use_week_rate_profile,team
Zay Jones,WR,2022,5.0,3-5,depth,5.677771942926399,203.18,13.707142857142857,8.029370914216457,107.2,191.9,14.0,14.0,0,1,1,1,0,0,94.48000000000003,1699,usage_air_value_disp_w150,80,0.5528526480341528,1.2534322334508832,1.340254786818024,59.02650986511709,0.05,5.685882089774479,2.4986567943189195,5.564492314259361,8.398312573636826,6.642959714531629,0.9950380741876681,0,18.548557496322182,1.1835491967279843,15.135759763350901,41.07867518497563,22.530117688653448,79.79666784669118,0.9950380741876681,0,65.56731457326782,103.4564730294089,0.0680072324761159,0.09046749640698609,0.042969404001642036,0.004961925812331826,11.209519941375232,7.0,12.0,15.0,1.4001580023874345,1,0.2134846663995682,0.006304655096272713,5.248777618548968,0.4225398288023342,0.18074145910584613,0.827249375092176,0.9159075616769722,0.9901007690831035,0.004624983669060473,0.04557570278773492,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,91,-1,non_qb,2021.0,WR,70.0,15.0,0.1289134438305709,0.22521279043018175,13.985714285714286,0.06329113924050633,0.16195012417922633,0.26666666666666666,0.6363636363636364,0.38461538461538464,0.4150197628458498,1,globally_unique_name_position,0.5054545454545455,0.5927272727272728,0.72,0.4021978021978022,0.6980237154150197,0.5509881422924902,JAC
Aj Green,WR,2022,11.0,9+,depth,5.519229677480404,207.17,3.4545454545454546,-2.06468422293495,5.0,38.0,11.0,11.0,0,0,0,0,0,0,94.48000000000003,1699,production,80,0.7170322407629206,1.6901229950175098,0.9868026825905095,50.43350323460428,0.05,5.519229677480405,2.4249269948898955,5.555779267617168,8.260135328223228,1.2942246693548412,0.1638682896417826,1,17.805029200165322,0.876953275271747,14.726193100075893,39.16404116138805,21.359011961222727,5.946736375084033,0.294156749634996,1,64.3679908623143,109.5099608774595,0.09939643221964099,0.06623046605217217,0.02691007442478084,0.0,11.072124830003574,6.0,12.0,15.0,1.0144779199462728,1,0.25019416755058904,0.011865756498168031,6.169502032715424,0.37542552210640107,0.26978071470354015,0.00438647463348793,0.000724152105547244,0.0,0.009879650737993685,0.06259712147633223,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,92,-1,non_qb,2021.0,WR,93.0,16.0,0.17032967032967034,0.2678743961352657,11.924731182795698,0.21428571428571427,0.05957859550353717,0.3125,0.6992481203007519,0.6923076923076923,0.4661654135338346,1,globally_unique_name_position,0.6258646616541353,0.6818045112781955,0.6418474758324382,0.7195604395604396,0.4374006444683136,0.571922663802363,ARI
Aj Green,WR,2022,11.0,9+,depth,5.519229677480404,207.17,3.4545454545454546,-2.06468422293495,5.0,38.0,11.0,11.0,0,0,0,0,0,0,94.48000000000003,1699,usage_depth_w100,80,0.8319311729617973,1.8172246567424053,0.9584539985809146,52.914434661358335,0.05,5.5193370809826865,2.3381603842749756,5.4497131279778745,8.288484012232823,1.3106183374440776,0.16734142181437206,1,17.91356261301988,0.0,15.546361062365214,39.265595175544505,21.352032562524624,6.067309715478121,0.28290014839671973,1,64.1117072067274,109.90684245359382,0.11011870866520322,0.06719180540584002,0.02817402168824141,0.0,10.950500211425483,6.0,12.0,15.0,1.0006541114642726,1,0.2559489274624791,0.020052744091925274,6.261971024965198,0.3670747649284756,0.2818800281044539,0.004514738713696272,0.0007937754980894973,0.0,0.012126129998091904,0.06550985346919339,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,92,-1,non_qb,2021.0,WR,93.0,16.0,0.17032967032967034,0.2678743961352657,11.924731182795698,0.21428571428571427,0.05957859550353717,0.3125,0.6992481203007519,0.6923076923076923,0.4661654135338346,1,globally_unique_name_position,0.6258646616541353,0.6818045112781955,0.6418474758324382,0.7195604395604396,0.4374006444683136,0.571922663802363,ARI
Aj Green,WR,2022,11.0,9+,depth,5.519229677480404,207.17,3.4545454545454546,-2.06468422293495,5.0,38.0,11.0,11.0,0,0,0,0,0,0,94.48000000000003,1699,usage_air_value_w100,80,0.8557692744773314,1.8451563721722948,0.9532337652428212,51.62770505594234,0.05000000000000001,5.519295720279468,2.3433806176130694,5.454933361315968,8.293704245570916,1.319268575591874,0.16918300952797288,1,17.851362856219776,0.0,15.575094006443974,39.452277389379105,21.60091453315933,6.005381847867461,0.3012242416991763,1,64.6188585462101,109.97992572032715,0.11379614375036837,0.06760829035359536,0.027807423543841053,0.0,11.013600444730034,6.0,13.0,15.0,1.014588925085751,1,0.2557043066271306,0.019786839913018526,6.201332683147548,0.3738582578228847,0.2731470414185653,0.004570880924536056,0.0007732528041465657,0.0,0.012949562332454501,0.06538469242766164,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,92,-1,non_qb,2021.0,WR,93.0,16.0,0.17032967032967034,0.2678743961352657,11.924731182795698,0.21428571428571427,0.05957859550353717,0.3125,0.6992481203007519,0.6923076923076923,0.4661654135338346,1,globally_unique_name_position,0.6258646616541353,0.6818045112781955,0.6418474758324382,0.7195604395604396,0.4374006444683136,0.571922663802363,ARI
Aj Green,WR,2022,11.0,9+,depth,5.519229677480404,207.17,3.4545454545454546,-2.06468422293495,5.0,38.0,11.0,11.0,0,0,0,0,0,0,94.48000000000003,1699,usage_air_value_disp_w100,80,0.8444777399542227,1.8398527168196637,0.9770152029352637,51.75220774556021,0.05,5.519470272848656,2.319599179920627,5.431151923623525,8.269922807878473,1.3182764135932648,0.16064200707649337,1,17.83725080473097,0.0,15.444197420970841,39.24808039888111,21.410829594150137,6.025148085371493,0.29296887141957806,1,64.6387802756045,109.64698559263294,0.11208232844576523,0.0675795173911477,0.027502924930152717,0.0,11.038446682438355,6.0,13.0,15.0,1.0043504303805226,1,0.2484816129456044,0.019828374606051056,6.20754874617884,0.373381516923339,0.2736654353099859,0.0045669911708204345,0.0007564108797136159,0.0,0.012562448349824392,0.06174311197204915,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,92,-1,non_qb,2021.0,WR,93.0,16.0,0.17032967032967034,0.2678743961352657,11.924731182795698,0.21428571428571427,0.05957859550353717,0.3125,0.6992481203007519,0.6923076923076923,0.4661654135338346,1,globally_unique_name_position,0.6258646616541353,0.6818045112781955,0.6418474758324382,0.7195604395604396,0.4374006444683136,0.571922663802363,ARI
Aj Green,WR,2022,11.0,9+,depth,5.519229677480404,207.17,3.4545454545454546,-2.06468422293495,5.0,38.0,11.0,11.0,0,0,0,0,0,0,94.48000000000003,1699,usage_air_value_disp_w150,80,0.9082004895498736,1.8923125822282778,0.9591491099302181,52.65526812707262,0.04999999999999999,5.51934363706704,2.337465272925672,5.449018016628571,8.28778890088352,1.3219956419036278,0.16404834787568748,1,17.789501434716634,0.0,15.54253506566459,39.25671394054738,21.467212505830744,5.989084993336926,0.29722917838101726,1,64.79482008025134,109.89711089470359,0.11482802334504437,0.06812392303902114,0.027715060540632518,0.0,11.06365753913806,6.0,13.0,15.0,1.014657184389271,1,0.2505901878935864,0.02039109892555462,6.1998761548213945,0.37086415865238814,0.26656238316537717,0.004640868890226474,0.0007681245807709256,0.0,0.013185474945330055,0.06279544226854293,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,92,-1,non_qb,2021.0,WR,93.0,16.0,0.17032967032967034,0.2678743961352657,11.924731182795698,0.21428571428571427,0.05957859550353717,0.3125,0.6992481203007519,0.6923076923076923,0.4661654135338346,1,globally_unique_name_position,0.6258646616541353,0.6818045112781955,0.6418474758324382,0.7195604395604396,0.4374006444683136,0.571922663802363,ARI
Quez Watkins,WR,2022,2.0,0-2,fringe,5.373682865975447,257.09,5.692857142857143,0.31917427688169564,20.8,79.7,14.0,14.0,0,0,0,0,0,0,94.48000000000003,1699,production,80,0.39927257557565987,0.8124048745012229,1.267820675279172,68.47839836945373,0.03564258638225187,5.374902692751019,1.8537111934024617,4.65578793760152,10.328362190696275,0.8286924141882324,0.5789613501948092,1,18.863699119441165,0.0,9.222641465579706,50.10011997494563,31.236420855504463,6.7070071001940335,0.7179800301434885,1,62.15910502649774,129.9249972148286,0.1571717305802091,0.16682591803581628,0.09473716527948862,0.030464573371087073,10.825865393518567,5.0,12.0,15.0,1.4825435932148026,1,0.2583224345544,0.012935019051939903,5.981808392063039,0.28965767862127184,0.17082362364694517,0.027830886928492893,0.008975130485193146,0.0009280902306823476,0.02470295289357784,0.06673048019411228,8bc2f102-ae09-5537-a356-5f93e2387fb9,93,-1,non_qb,2021.0,WR,63.0,17.0,0.1337579617834395,0.18857431749241657,11.841269841269842,0.15384615384615385,0.08669950738916257,0.17647058823529413,0.6116504854368932,0.5555555555555556,0.41592233009708734,1,globally_unique_name_position,0.5297087378640777,0.5262135922330097,0.6135922330097088,0.5873015873015873,0.5653592233009709,0.5166368932038835,PHI
Quez Watkins,WR,2022,2.0,0-2,fringe,5.373682865975447,257.09,5.692857142857143,0.31917427688169564,20.8,79.7,14.0,14.0,0,0,0,0,0,0,94.48000000000003,1699,usage_depth_w100,80,0.45949312149166843,0.9113291871605818,1.0521912633870185,68.3859874693355,0.03874020002731617,5.373682865975447,2.0693406052946153,4.708297158143984,10.543991602588429,0.8482243824311644,0.6174951074338053,1,18.582691997221556,0.0,9.567242483516404,52.56535990161485,33.982667904393296,7.017589436014431,0.718446539246035,1,60.40708821345789,132.9438089813188,0.14901719688718218,0.1646450176292176,0.11066462411621973,0.025929873857465816,10.552320617092219,5.0,12.0,15.0,1.689346844615854,1,0.2848824233121319,0.012961882726094942,5.8455266908529735,0.31932385396097385,0.17028507201237938,0.027107981830125374,0.012246659030784202,0.0006723583582640891,0.02220612496811322,0.08115799511219272,8bc2f102-ae09-5537-a356-5f93e2387fb9,93,-1,non_qb,2021.0,WR,63.0,17.0,0.1337579617834395,0.18857431749241657,11.841269841269842,0.15384615384615385,0.08669950738916257,0.17647058823529413,0.6116504854368932,0.5555555555555556,0.41592233009708734,1,globally_unique_name_position,0.5297087378640777,0.5262135922330097,0.6135922330097088,0.5873015873015873,0.5653592233009709,0.5166368932038835,PHI
Quez Watkins,WR,2022,2.0,0-2,fringe,5.373682865975447,257.09,5.692857142857143,0.31917427688169564,20.8,79.7,14.0,14.0,0,0,0,0,0,0,94.48000000000003,1699,usage_air_value_w100,80,0.4661123112183433,0.9094845503568627,1.1530425071953774,69.25127574206061,0.03723848061424778,5.3736828659754465,1.9894329749779165,4.708140358780071,10.44314035878007,0.821748918804794,0.6053790768381093,1,18.514641223500718,0.0,9.31914836310909,51.412351549419526,32.89771032591881,6.847691164901127,0.6982952384408617,1,61.129651522209286,131.53189156800175,0.14828555099426968,0.15193940228634512,0.10993449945866796,0.026411570775902095,10.615378904567631,5.0,12.0,15.0,1.612512894458321,1,0.2924819410355836,0.01312619700069236,5.836524747472572,0.3251574569718839,0.16508293853660133,0.023085581967131816,0.012085594171227865,0.0006975710708504855,0.021988604633674153,0.08554568583194261,8bc2f102-ae09-5537-a356-5f93e2387fb9,93,-1,non_qb,2021.0,WR,63.0,17.0,0.1337579617834395,0.18857431749241657,11.841269841269842,0.15384615384615385,0.08669950738916257,0.17647058823529413,0.6116504854368932,0.5555555555555556,0.41592233009708734,1,globally_unique_name_position,0.5297087378640777,0.5262135922330097,0.6135922330097088,0.5873015873015873,0.5653592233009709,0.5166368932038835,PHI
Quez Watkins,WR,2022,2.0,0-2,fringe,5.373682865975447,257.09,5.692857142857143,0.31917427688169564,20.8,79.7,14.0,14.0,0,0,0,0,0,0,94.48000000000003,1699,usage_air_value_disp_w100,80,0.45883260541050774,0.9092712451087632,1.16908810877039,69.09707288215286,0.03747285372101883,5.373682865975448,1.973387373402904,4.692094757205059,10.427094757205058,0.8204387727619853,0.6046239414267044,1,18.50806666839226,0.0,9.224644489126844,51.22890599204846,32.7208393236562,6.842538760304961,0.7182535317104538,1,61.314533634489834,131.30725314595156,0.1376642242313402,0.1524765757748745,0.11049331640278291,0.026837827308020583,10.69635058999798,5.0,12.0,15.0,1.5717273468503246,1,0.2824042511620649,0.0128782727823244,5.863518328899477,0.3131179712040281,0.16522216183064475,0.023249106160031046,0.012208772969685495,0.0007202689746151354,0.018951438633216713,0.07975216107440664,8bc2f102-ae09-5537-a356-5f93e2387fb9,93,-1,non_qb,2021.0,WR,63.0,17.0,0.1337579617834395,0.18857431749241657,11.841269841269842,0.15384615384615385,0.08669950738916257,0.17647058823529413,0.6116504854368932,0.5555555555555556,0.41592233009708734,1,globally_unique_name_position,0.5297087378640777,0.5262135922330097,0.6135922330097088,0.5873015873015873,0.5653592233009709,0.5166368932038835,PHI
Quez Watkins,WR,2022,2.0,0-2,fringe,5.373682865975447,257.09,5.692857142857143,0.31917427688169564,20.8,79.7,14.0,14.0,0,0,0,0,0,0,94.48000000000003,1699,usage_air_value_disp_w150,80,0.4886126203279316,0.9425970080945261,1.0723679768049443,69.26492852711431,0.03810875791557333,5.382487256280131,2.0491638918766895,4.695681633066813,10.523814889170502,0.8290619613436352,0.6090033932511789,1,18.641388128976704,0.0,9.433028323543018,52.334684322294024,33.69329619331732,6.873856908402971,0.708204569210719,1,60.890632674614366,132.66133499346782,0.15801948205108834,0.1514321336196229,0.10860079484724125,0.02517020031927297,10.559942721747005,5.0,12.0,15.0,1.6704176483299853,1,0.2941164757703084,0.01275775605282531,5.777840530222777,0.3396918053179925,0.16445681114546432,0.022931691092591324,0.01179413264145258,0.0006335389841123291,0.02497015670769423,0.08650450131954641,8bc2f102-ae09-5537-a356-5f93e2387fb9,93,-1,non_qb,2021.0,WR,63.0,17.0,0.1337579617834395,0.18857431749241657,11.841269841269842,0.15384615384615385,0.08669950738916257,0.17647058823529413,0.6116504854368932,0.5555555555555556,0.41592233009708734,1,globally_unique_name_position,0.5297087378640777,0.5262135922330097,0.6135922330097088,0.5873015873015873,0.5653592233009709,0.5166368932038835,PHI
Jamison Crowder,WR,2022,7.0,6-8,fringe,5.326660751090236,205.7,3.0,-2.3266607510902357,0.0,12.0,4.0,4.0,1,0,0,0,1,0,94.48000000000003,1699,production,80,0.6015254599691324,1.152838265844259,1.0895457602278935,63.72721955480778,0.04510472038297947,5.336182449554013,1.1894495161456264,5.118027604491545,8.985672683170034,1.2473626460237048,0.23290751474444557,1,19.765826594997346,0.0,10.753576101110465,40.001780993223804,20.235954398226458,7.252633758548615,0.09308871696722122,1,63.55058628704108,111.80671888140925,0.18617743393444244,0.1300479470483451,0.07618747076059389,0.027719869734693075,10.690329271851324,5.0,12.0,15.0,4.8228414000412165,0,0.3090388028470193,0.03566148631374044,6.69867089272685,0.3030331384261649,0.31807689240945813,0.016912468531489172,0.005804530700896348,0.0007683911781083531,0.6623071690375288,0.47742737597108037,7e051f91-a7cc-559f-bd43-7219ebf411fb,94,-1,non_qb,2021.0,WR,73.0,12.0,0.16898148148148148,0.14933333333333335,6.136986301369863,0.24561403508771928,0.07655204849498332,0.3333333333333333,0.6460176991150443,0.6363636363636364,0.3876106194690266,1,globally_unique_name_position,0.6089001264222503,0.45754740834386853,0.2471302149178255,0.7454545454545454,0.5121820480404551,0.5653400758533502,BUF
Jamison Crowder,WR,2022,7.0,6-8,fringe,5.326660751090236,205.7,3.0,-2.3266607510902357,0.0,12.0,4.0,4.0,1,0,0,0,1,0,94.48000000000003,1699,usage_depth_w100,80,0.89700454364896,1.3441716586501795,1.580446194401285,69.04122012757576,0.035255644876357004,5.34570931125627,1.353003528843053,4.955381223355618,9.365797890022284,1.2383505516901692,0.26287707581064446,1,19.40676956006539,0.0,11.062894968538323,46.457907972667286,27.051138412601897,6.859817262971678,0.1069213046844995,1,63.42521692120642,110.43203923695638,0.213842609368999,0.1250459432933079,0.058185934129879664,0.03237422225417788,10.88252889241059,5.0,12.0,15.0,5.022765240519394,0,0.3026989444740344,0.02754752981888589,7.018921386754032,0.2713557965315821,0.3254511995038327,0.015636487934113173,0.003385602930566695,0.0010480902665629063,0.6180434428437442,0.4862287620376257,7e051f91-a7cc-559f-bd43-7219ebf411fb,94,-1,non_qb,2021.0,WR,73.0,12.0,0.16898148148148148,0.14933333333333335,6.136986301369863,0.24561403508771928,0.07655204849498332,0.3333333333333333,0.6460176991150443,0.6363636363636364,0.3876106194690266,1,globally_unique_name_position,0.6089001264222503,0.45754740834386853,0.2471302149178255,0.7454545454545454,0.5121820480404551,0.5653400758533502,BUF
Jamison Crowder,WR,2022,7.0,6-8,fringe,5.326660751090236,205.7,3.0,-2.3266607510902357,0.0,12.0,4.0,4.0,1,0,0,0,1,0,94.48000000000003,1699,usage_air_value_w100,80,0.8380104963897976,1.3222350361979187,1.4212143719523018,67.50563454349282,0.03603111500327984,5.340839941425072,1.5122353512920363,4.961696379137934,8.654004071445627,1.2564429704796876,0.24593768976950872,1,18.99061806593012,0.0,11.06356234842125,38.947012602580216,19.956394536650095,6.962643559703356,0.11521835300841701,1,62.64616522254333,107.16335831726755,0.23043670601683403,0.13783776632809092,0.03906001502092389,0.03054406338260949,10.778877046358941,5.0,12.0,15.0,4.908962983991788,0,0.30889386317939294,0.02645326923365183,6.911981184795966,0.27473254940672753,0.3285510890288811,0.018999249826317392,0.0015256847734348,0.0009329398079208658,0.5922276634462208,0.47762769235110364,7e051f91-a7cc-559f-bd43-7219ebf411fb,94,-1,non_qb,2021.0,WR,73.0,12.0,0.16898148148148148,0.14933333333333335,6.136986301369863,0.24561403508771928,0.07655204849498332,0.3333333333333333,0.6460176991150443,0.6363636363636364,0.3876106194690266,1,globally_unique_name_position,0.6089001264222503,0.45754740834386853,0.2471302149178255,0.7454545454545454,0.5121820480404551,0.5653400758533502,BUF
Jamison Crowder,WR,2022,7.0,6-8,fringe,5.326660751090236,205.7,3.0,-2.3266607510902357,0.0,12.0,4.0,4.0,1,0,0,0,1,0,94.48000000000003,1699,usage_air_value_disp_w100,80,0.8146295931794553,1.30441107702203,1.3679505928528326,67.1917409819931,0.036712302810598466,5.339455343185771,1.5654991303915056,5.014960158237404,8.707267850545096,1.2464173231759272,0.22562823045318947,1,19.09627701904794,0.0,11.002513008465968,39.46292804432276,20.36665102527482,7.004813012402236,0.11039932801940042,1,63.13204361837781,107.90905122466012,0.22079865603880083,0.13634725066245076,0.04656431255862356,0.03045616928868177,10.84754913066394,5.0,12.0,15.0,5.000239281584745,0,0.3004278005835332,0.026481675827890322,6.856847982701254,0.28686500515301583,0.3351574178550516,0.01859057276320918,0.002168235204057188,0.0009275782477408427,0.6071547344309389,0.48940126219639274,7e051f91-a7cc-559f-bd43-7219ebf411fb,94,-1,non_qb,2021.0,WR,73.0,12.0,0.16898148148148148,0.14933333333333335,6.136986301369863,0.24561403508771928,0.07655204849498332,0.3333333333333333,0.6460176991150443,0.6363636363636364,0.3876106194690266,1,globally_unique_name_position,0.6089001264222503,0.45754740834386853,0.2471302149178255,0.7454545454545454,0.5121820480404551,0.5653400758533502,BUF
Jamison Crowder,WR,2022,7.0,6-8,fringe,5.326660751090236,205.7,3.0,-2.3266607510902357,0.0,12.0,4.0,4.0,1,0,0,0,1,0,94.48000000000003,1699,usage_air_value_disp_w150,80,0.9211816597846166,1.3778907911756912,1.4353739581506435,68.77238101688617,0.03326692130314707,5.341523851318804,1.4980757650936947,5.100453459606259,8.639844485247284,1.2593634471147723,0.27427508096942516,1,18.88519769262959,0.0,11.861394227403371,38.80986219207768,19.92466449944809,6.963522065909151,0.11307809606986484,1,62.56041733898809,106.96512411049075,0.22615619213972968,0.13291750392680182,0.04011038582624277,0.031470969994234016,10.791422232442397,5.0,12.0,15.0,4.931662680575055,0,0.30651071868050067,0.027126658208701877,6.910739690338312,0.27108763008175474,0.3218745928951273,0.01766706285013138,0.0016088430511300566,0.0009904219523779777,0.5988342389636829,0.4809273833050356,7e051f91-a7cc-559f-bd43-7219ebf411fb,94,-1,non_qb,2021.0,WR,73.0,12.0,0.16898148148148148,0.14933333333333335,6.136986301369863,0.24561403508771928,0.07655204849498332,0.3333333333333333,0.6460176991150443,0.6363636363636364,0.3876106194690266,1,globally_unique_name_position,0.6089001264222503,0.45754740834386853,0.2471302149178255,0.7454545454545454,0.5121820480404551,0.5653400758533502,BUF
Jauan Jennings,WR,2022,2.0,0-2,fringe,5.259525584697707,303.68,5.285714285714286,0.026188701016578442,14.099999999999998,74.0,14.0,14.0,0,0,0,0,0,0,94.48000000000003,1699,production,80,0.5525855790944622,0.9271732425612618,1.031358251304976,71.17934785273486,0.026545798545774945,5.267517138311424,1.9760163360989176,4.622534077289041,9.782099331571711,0.749450748392539,0.561019983825309,1,17.12796597123375,0.0,8.353118206725858,46.05804864944618,28.93008267821243,4.823285042087964,0.6319725545395529,1,60.96413799679533,123.90651756877597,0.15785047987640402,0.16220650843246606,0.08005046306062756,0.024609347618089635,10.77715997585305,5.0,12.0,15.0,1.429927778810618,1,0.24643349997074818,0.024357639865180275,5.068463869959794,0.38913979226794015,0.13257218496419032,0.026310951377851683,0.0064080766362208975,0.000605619990187974,0.024916773997211032,0.06072946990783274,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,95,-1,non_qb,2021.0,WR,38.0,13.0,0.10242587601078167,0.12128459173214896,9.342105263157896,0.15555555555555556,0.08513513513513514,0.15384615384615385,0.48717948717948717,0.4666666666666667,0.30158730158730157,1,globally_unique_name_position,0.44014652014652017,0.4150915750915751,0.43736263736263736,0.576,0.5439455782312925,0.506031746031746,SF
Jauan Jennings,WR,2022,2.0,0-2,fringe,5.259525584697707,303.68,5.285714285714286,0.026188701016578442,14.099999999999998,74.0,14.0,14.0,0,0,0,0,0,0,94.48000000000003,1699,usage_depth_w100,80,0.6404223256812087,1.0281275942383368,0.8642605868368748,72.2364962700454,0.025679490338494575,5.265436238920262,1.9113810096377644,4.685259860078151,9.549440344601404,0.7139905345726361,0.5780569836466776,1,16.890674144151994,0.0,9.385938994101672,46.602429875543514,29.71175573139152,4.575522726457649,0.6332524845472992,1,60.205407516152356,115.7248661300528,0.17274006107453088,0.17301579530570146,0.07073297018464263,0.025457972443893955,10.531948235406613,5.0,12.0,14.0,1.615742337897141,1,0.2693630002056326,0.025469356455219583,5.141904670534901,0.3760746887397628,0.13703513989600696,0.02993446542526439,0.005003153071141543,0.0006481083609540639,0.02983912870003266,0.07255642587977962,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,95,-1,non_qb,2021.0,WR,38.0,13.0,0.10242587601078167,0.12128459173214896,9.342105263157896,0.15555555555555556,0.08513513513513514,0.15384615384615385,0.48717948717948717,0.4666666666666667,0.30158730158730157,1,globally_unique_name_position,0.44014652014652017,0.4150915750915751,0.43736263736263736,0.576,0.5439455782312925,0.506031746031746,SF
Jauan Jennings,WR,2022,2.0,0-2,fringe,5.259525584697707,303.68,5.285714285714286,0.026188701016578442,14.099999999999998,74.0,14.0,14.0,0,0,0,0,0,0,94.48000000000003,1699,usage_air_value_w100,80,0.6481877231625154,1.0344818487091618,0.986101923044391,72.2618752727765,0.025377662106645917,5.267005174707522,2.0212726643595023,4.667790405549626,9.44791841487337,0.7398775759565435,0.5591637777050064,1,16.533875379209825,0.0,9.083468066486272,45.91834153996172,29.3844661607519,4.650593076448523,0.6261053494729432,1,59.3424746934419,114.45920609946322,0.17477668682991396,0.17600371274627521,0.0711174258948966,0.024752210385140437,10.486436959053627,5.0,12.0,15.0,1.6810614524918903,1,0.27762654759804406,0.02450922488916772,5.247005807244864,0.35785344739330477,0.13660872100748314,0.030977306900473362,0.00505768826591611,0.0006126719189502541,0.03054689025924182,0.07707649993120902,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,95,-1,non_qb,2021.0,WR,38.0,13.0,0.10242587601078167,0.12128459173214896,9.342105263157896,0.15555555555555556,0.08513513513513514,0.15384615384615385,0.48717948717948717,0.4666666666666667,0.30158730158730157,1,globally_unique_name_position,0.44014652014652017,0.4150915750915751,0.43736263736263736,0.576,0.5439455782312925,0.506031746031746,SF
Jauan Jennings,WR,2022,2.0,0-2,fringe,5.259525584697707,303.68,5.285714285714286,0.026188701016578442,14.099999999999998,74.0,14.0,14.0,0,0,0,0,0,0,94.48000000000003,1699,usage_air_value_disp_w100,80,0.646856123178805,1.0281124817102558,0.9316519236894321,72.38997429228144,0.024938461699985773,5.26620250493106,2.0757226637144615,4.71467921656383,9.482049007748845,0.7225097656026083,0.5700406166824148,1,16.530037774586212,0.0,8.969397124339906,46.224055598840096,29.694017824253883,4.562063452607784,0.6370673135689525,1,59.841304225041966,115.27595608978757,0.162917874100667,0.16640009574904577,0.07074424874347449,0.024311106304312567,10.589414361877335,5.0,12.0,15.0,1.5816140900031597,1,0.267490743161698,0.02411703988592555,5.11000548576861,0.38252121862295324,0.13500110800345524,0.0276889918652916,0.005004748730278592,0.0005910298897395862,0.02654223370148078,0.07155129767719749,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,95,-1,non_qb,2021.0,WR,38.0,13.0,0.10242587601078167,0.12128459173214896,9.342105263157896,0.15555555555555556,0.08513513513513514,0.15384615384615385,0.48717948717948717,0.4666666666666667,0.30158730158730157,1,globally_unique_name_position,0.44014652014652017,0.4150915750915751,0.43736263736263736,0.576,0.5439455782312925,0.506031746031746,SF
Jauan Jennings,WR,2022,2.0,0-2,fringe,5.259525584697707,303.68,5.285714285714286,0.026188701016578442,14.099999999999998,74.0,14.0,14.0,0,0,0,0,0,0,94.48000000000003,1699,usage_air_value_disp_w150,80,0.6939913952209764,1.0645032413705682,0.9265423326438302,72.9207886003398,0.024088768824063463,5.266087453257647,2.0808322547600633,4.719788807609432,9.487158598794448,0.7222821977845821,0.5693011652806672,1,16.537103495010687,0.0,9.000979204578343,46.25274382356488,29.71564032855419,4.567727071405285,0.6363607134644717,1,59.581714540297654,115.3525999554716,0.17579118165587226,0.16697322469259657,0.06957654342213934,0.024052865386109044,10.455342879380407,5.0,12.0,15.0,1.6757647982064756,1,0.28099718151020525,0.023924025860985743,5.137420591556555,0.3792250363465315,0.13714888045924312,0.02788005776424434,0.004840895394572841,0.0005785403332822825,0.030902539547967883,0.07895941601667923,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,95,-1,non_qb,2021.0,WR,38.0,13.0,0.10242587601078167,0.12128459173214896,9.342105263157896,0.15555555555555556,0.08513513513513514,0.15384615384615385,0.48717948717948717,0.4666666666666667,0.30158730158730157,1,globally_unique_name_position,0.44014652014652017,0.4150915750915751,0.43736263736263736,0.576,0.5439455782312925,0.506031746031746,SF
