player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Rashod Bateman,WR,2022,1.0,0-2,elite,10.345885718199362,72.52,9.583333333333334,-0.7625523848660283,24.900000000000002,57.5,6.0,6.0,0,0,0,0,1,0,127.58000000000001,1699,bull_add_w050,80,0.34653378594184947,0.9550636422956116,0.537535156594452,59.811510955492516,0.04972018047026729,10.345885718199362,5.051247253621522,10.217933894938247,15.416683894938245,1.072610011028222,0.4330258150356779,1,63.01727371105887,9.80671874463235,64.91986411037168,121.57078967636068,58.553515965301806,19.97062717465287,0.2100588282540159,1,134.97273538928505,218.43401302447242,0.026000289026870443,0.2647336985148749,0.10837454546575875,0.05605610611381621,12.724517932898914,8.0,14.0,15.0,5.294639894728569,0,0.18023027115787676,0.0,4.455184070951306,0.4931534561909715,0.0625006406446603,0.07008393112936467,0.01174504210490981,0.003142287032643423,0.0006760150294807995,0.6720224083258883
Rashod Bateman,WR,2022,1.0,0-2,elite,10.345885718199362,72.52,9.583333333333334,-0.7625523848660283,24.900000000000002,57.5,6.0,6.0,0,0,0,0,1,0,127.58000000000001,1699,asymmetric_add_w025,80,0.4044544100938169,0.9571874280661532,0.34041336169943087,60.165019938986724,0.045000297621880875,10.34588571819936,5.7389130903458785,10.2129353193218,15.385673549855898,1.035923743159624,0.45023171875119844,1,62.68869110337356,10.810911007260554,55.143286762805516,123.33798490682251,60.649293803448955,19.455296220599905,0.19901356164647815,1,134.49820723561862,221.39083994789772,0.025540794669049658,0.2510704639394151,0.10590798640545428,0.05805885719159555,12.682849741245287,8.0,14.0,15.0,5.23131072456756,0,0.17770610816491345,0.0,4.390875487465046,0.4956482217447415,0.053625394901171006,0.06303637786275315,0.011216501584457889,0.0033708308983940866,0.0006523321923265554,0.6761672445492931
Rashod Bateman,WR,2022,1.0,0-2,elite,10.345885718199362,72.52,9.583333333333334,-0.7625523848660283,24.900000000000002,57.5,6.0,6.0,0,0,0,0,1,0,127.58000000000001,1699,bull_replace_symmetric_w075,80,0.36004573671309154,0.9703418555557924,0.5478822820221574,60.466545932938814,0.04991677257441179,10.345885718199362,5.040900128193817,10.13934272189149,15.457911940417112,1.0712240690417563,0.44577406170789446,1,62.348065545248424,9.7540076616165,61.81732820829367,121.71680924171461,59.36874369646619,19.273460562230447,0.2080813951976306,1,133.79476454313908,218.63255154265806,0.025452176974776627,0.2715324965354941,0.11648861728292625,0.057960115212811705,12.626071026230093,8.0,14.0,15.0,5.161340012458413,0,0.18391343042192443,0.0,4.567694303624958,0.48270772407187196,0.07282871247116156,0.07372989667479812,0.013569597956488065,0.0033593749554824068,0.0006478133127553495,0.6659972890457112
Elijah Moore,WR,2022,1.0,0-2,elite,10.281929855369148,86.38,6.8500000000000005,-3.4319298553691473,20.700000000000003,82.2,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,incumbent,80,0.2999614272426438,0.853760194421636,0.661589254128424,58.85960802644411,0.048561687656647194,10.28192985536915,5.409551643937437,9.927926783240801,15.228673934574058,1.8737977339825713,0.19141288699928063,1,62.18830294081614,11.414537847785653,56.961499418768156,119.26835499075997,57.08005204994383,20.558357890850733,0.2125224163931141,1,135.4070573612663,217.26835499075997,0.00845150214092165,0.2503602834954392,0.0777669156736533,0.0698462980861694,12.933810140545399,8.0,14.0,15.0,1.099575161395893,1,0.12262917780977407,0.0,5.451164553837723,0.4331130770637831,0.16630874499726792,0.06268027155191669,0.006047693173393104,0.004878505356342032,7.142788843800324e-05,0.015037915250301187
Elijah Moore,WR,2022,1.0,0-2,elite,10.281929855369148,86.38,6.8500000000000005,-3.4319298553691473,20.700000000000003,82.2,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,bull_add_w050,80,0.3961301163897444,1.0270917771621173,0.45260180204203854,54.66245282643642,0.05000000000000002,10.28192985536915,5.618539096023823,9.861855940444649,14.941619719993778,1.9305228854855114,0.20745710279127944,1,61.71804944538427,10.790374353373998,55.130901714758146,108.63696877587687,46.9189193304926,20.910983932131728,0.2020303656047691,1,134.3499287286085,205.94633196042855,0.015576488861134804,0.24078256823802752,0.08657987292781946,0.052729654204765435,12.792047341061492,8.0,14.0,15.0,1.0305812158837668,1,0.13209911156415746,0.0,4.157313283082448,0.5461712202994006,0.06224201705266208,0.05797624516730038,0.007496074396197366,0.002780416432554137,0.00024262700524105662,0.01745017527603972
Elijah Moore,WR,2022,1.0,0-2,elite,10.281929855369148,86.38,6.8500000000000005,-3.4319298553691473,20.700000000000003,82.2,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,asymmetric_add_w025,80,0.39225743434542054,1.0389471800719974,0.5186931563383468,54.5240248539159,0.05,10.281929855369148,5.631288662759057,9.795764586148339,14.87552836569747,1.927062261669306,0.19329592832609857,1,62.13697757894198,12.37535662132543,57.3725026668079,107.90618173516111,45.76920415621913,21.286880899754962,0.18680918429341223,1,134.82812861405367,204.9549616459839,0.01551640469879052,0.24422216013943618,0.0875029339452596,0.054782487820228605,12.843961645981237,8.0,14.0,15.0,1.062730101972614,1,0.13104957097875147,0.0,4.218585682846118,0.5399857180087991,0.062176458248246795,0.05964446350317241,0.007656763449028464,0.0030011209717734954,0.0002407588147766485,0.01717399005371482
Elijah Moore,WR,2022,1.0,0-2,elite,10.281929855369148,86.38,6.8500000000000005,-3.4319298553691473,20.700000000000003,82.2,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,bull_replace_symmetric_w075,80,0.41471385988132403,1.0453374039234982,0.4296608651925884,54.465625154990704,0.05,10.281929855369148,5.5943523235098915,9.97726899017656,14.912477323509894,1.9561531048804692,0.20333056580864967,1,61.45319805735487,10.921525762198014,53.22694635015046,108.89063189913945,47.43743384178458,20.739212029436647,0.20487781645253653,1,133.59742209189136,206.29044601317037,0.021623645580059907,0.24130037700874557,0.0864434101289398,0.05784295830097426,12.649648344400799,8.0,14.0,15.0,0.9860614714462401,1,0.14191366345256465,0.00625573915373944,4.250914115448946,0.5370130487611716,0.06910025399884227,0.058225871944562746,0.007472463154720092,0.003345807825008247,0.00046758204817204434,0.020139487874527785
Devonta Smith,WR,2022,1.0,0-2,elite,10.162856813547501,91.52,15.72,5.5571431864525,142.9,235.8,15.0,15.0,0,1,1,1,0,0,127.58000000000001,1699,incumbent,80,0.3484661236701286,0.7472441739775292,0.8041781992131505,65.25995405152814,0.036737758762895145,10.162856813547503,5.100761947667683,10.054511947667683,15.257506226719343,3.590922049162223,0.9242357104393093,0,60.250397992755175,9.65514936041983,59.387323259712126,118.08182827431119,57.83143028155602,61.96288403713518,0.9700911252505493,0,131.6547924482182,217.06455421501525,0.01011150993824784,0.2700991764951595,0.11120110391757113,0.04468763569032533,12.802202000326425,8.0,14.0,15.0,0.7744571004362644,1,0.16038245247568764,0.0,5.577162937165586,0.4069507963384282,0.16233967560205623,0.5327552121530443,0.7899634776773442,0.9126217134029406,0.00010224263323128483,0.025722531062116204
Devonta Smith,WR,2022,1.0,0-2,elite,10.162856813547501,91.52,15.72,5.5571431864525,142.9,235.8,15.0,15.0,0,1,1,1,0,0,127.58000000000001,1699,bull_add_w050,80,0.43680068875957334,1.0133735201120933,0.4413152243900128,60.08157492674625,0.0403586809853188,10.162856813547503,5.463624922490821,10.281363017728916,15.101742782513455,3.5712446167531287,0.9529483167405708,0,59.756333764216976,10.086552007012404,63.86479747522361,119.21470126919215,59.45836750497517,62.57747682588107,0.9807265220713429,0,130.5210775179134,217.13187843776106,0.01970383077941254,0.22894233594573313,0.09223739186672629,0.039257071415849124,12.586461294039168,8.0,14.0,15.0,0.9764054635173391,1,0.16935097894046663,0.0,4.1710143289954145,0.509344142260974,0.04640709935687959,0.5945299212968227,0.8240329527249234,0.9230269748244508,0.000388240947383725,0.028679754068094372
Devonta Smith,WR,2022,1.0,0-2,elite,10.162856813547501,91.52,15.72,5.5571431864525,142.9,235.8,15.0,15.0,0,1,1,1,0,0,127.58000000000001,1699,asymmetric_add_w025,80,0.48943740363394583,1.0139497646377933,0.4950864043301747,62.96023115575849,0.03876917391189636,10.1633577990466,4.910667101233939,10.227591837788754,15.047971602573295,3.52818468386105,0.9453938327699283,0,60.96303528774034,9.87299271079616,63.201298886432475,118.43382842297488,57.470793135234544,61.25832361782483,0.9776100930319542,0,132.24947037211433,216.32531073865866,0.0267354163026817,0.24367212874836164,0.09779927386143084,0.03226440365041752,12.661813885687415,8.0,14.0,15.0,0.8632580629985074,1,0.1666920151411852,0.0071846900788663445,4.346310813004991,0.49567343615227927,0.05883266150033135,0.5720318488320348,0.8139661502449614,0.9365121844420821,0.0007147824848776985,0.027786227911829116
Devonta Smith,WR,2022,1.0,0-2,elite,10.162856813547501,91.52,15.72,5.5571431864525,142.9,235.8,15.0,15.0,0,1,1,1,0,0,127.58000000000001,1699,bull_replace_symmetric_w075,80,0.4191576142261884,1.0568576837368835,0.25686772814611114,58.229734999798474,0.04052064941367627,10.162856813547501,5.174384866494173,10.44598908540139,15.018280752068058,3.5858303585344666,0.9366386411406495,0,58.98709397236115,10.304116052642259,66.11959816774544,107.59552193336735,48.6084279610062,63.21307227593491,0.9828721741513657,0,128.84354541375663,207.09624744154277,0.01986155499105991,0.22918284590054178,0.09455528474933592,0.052033721412319475,12.41986730920923,8.0,14.0,15.0,1.110561098864041,1,0.17491690997436973,0.0,3.9972077563996935,0.5233978403803448,0.032744993827587186,0.5941590850539878,0.8198301323753561,0.898640065339376,0.0003944813666628969,0.030595925394981766
Hunter Renfrow,WR,2022,3.0,3-5,starter,10.067314500784125,83.51,6.975,-3.0923145007841253,13.6,55.800000000000004,8.0,8.0,0,0,0,0,1,0,127.58000000000001,1699,incumbent,80,0.3284663556306998,0.7829655020487318,0.18265622659159153,65.22673261122496,0.03553914468067513,10.067314500784125,5.938211697028504,9.931112079007196,15.2648594675485,1.7323812423968517,0.16701652358373192,1,58.16829031827958,13.960281874722815,53.63208688580791,122.80530262385992,64.63701230558033,24.73803990755268,0.08601733765047839,0,128.39286916036505,206.77628527340997,0.03242418487506077,0.18897308693118317,0.11545758317417786,0.0707265141391507,12.37153468671788,8.0,14.0,15.0,3.161679177282365,1,0.14643776877050646,0.009587866685798413,6.017547930080758,0.2457387867161649,0.19506767318110307,0.03571082758430051,0.013330453512422197,0.005002239802275483,0.0010513277648121196,0.7285684825814713
Hunter Renfrow,WR,2022,3.0,3-5,starter,10.067314500784125,83.51,6.975,-3.0923145007841253,13.6,55.800000000000004,8.0,8.0,0,0,0,0,1,0,127.58000000000001,1699,bull_add_w050,80,0.34789051144736116,0.9295953039006173,0.28112364163314524,59.84883099715507,0.0452177960981713,10.067314500784125,5.839744281986951,9.993653821972849,15.166392052506946,1.817829155424096,0.17926384849407037,1,56.49573492238795,13.264496560654871,52.40040972816947,121.49646778668657,65.00073286429861,23.78516572697039,0.1357591091297894,1,124.93992632350688,205.29927404778667,0.03436338636785671,0.20613459784989605,0.10910958407628077,0.034550381499431834,12.03049771281179,7.0,13.0,15.0,2.7952364944551054,1,0.17600393029386197,0.010485892182595056,4.67589335966109,0.3652115571787936,0.07442882486796489,0.042491472430738364,0.011904901337298981,0.0011937288617562816,0.0011808423226666006,0.6789695228911626
Hunter Renfrow,WR,2022,3.0,3-5,starter,10.067314500784125,83.51,6.975,-3.0923145007841253,13.6,55.800000000000004,8.0,8.0,0,0,0,0,1,0,127.58000000000001,1699,asymmetric_add_w025,80,0.4033349325249739,0.9475597128407391,0.25882616368521094,61.97236567170181,0.04220218744379361,10.067314500784125,5.862041759934884,9.854942141913577,15.18868953045488,1.781246372703805,0.17285174782317958,1,56.938255602450496,13.422053836738327,52.67931716419619,121.79284721237828,64.85459160992778,24.04412627703725,0.11823274857924859,1,125.90701099966797,208.15324363738424,0.033098130560531916,0.20716722884860012,0.11256932168985843,0.03589068458297301,12.142686988623243,7.0,14.0,15.0,2.898846847282172,1,0.17653463977887843,0.008786613702042423,4.783467206575436,0.33707875124887043,0.07659006037735164,0.042918260708808255,0.012671852185714833,0.0012881412398344564,0.0010954862466020167,0.6780951994841016
Hunter Renfrow,WR,2022,3.0,3-5,starter,10.067314500784125,83.51,6.975,-3.0923145007841253,13.6,55.800000000000004,8.0,8.0,0,0,0,0,1,0,127.58000000000001,1699,bull_replace_symmetric_w075,80,0.3548122503812753,0.9455241634779283,0.23931605387212268,59.58203410791054,0.046395663006258164,10.067314500784125,5.881551869747973,10.016066628730185,15.20819964026797,1.8188486953702525,0.17234101359762605,1,56.1896151239592,13.55991515744093,52.92335887677345,113.3398753250458,57.150260201086596,23.632352217810695,0.13186032964195984,1,124.07437742656978,205.3560194295509,0.03526420662408018,0.19597461862460344,0.10738445952652817,0.03520064359415818,11.943489033310058,7.0,13.0,15.0,2.7208815219524496,1,0.17808109282867812,0.012065492867653287,4.706394887150257,0.361539925683831,0.07556254550759607,0.03840605114505877,0.011531422147804567,0.0012390853094429491,0.0012435642688258207,0.6755506899657
Adam Thielen,WR,2022,8.0,6-8,starter,9.755261697453701,63.21,11.093333333333334,1.3380716358796327,72.3,166.39999999999998,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,incumbent,80,0.5105389248609571,1.0633199525562782,-0.05558141504813785,59.817965747255776,0.041275417636949883,9.788848874279903,4.949146683930409,10.062626168366496,13.93867561673139,0.9279990139703131,0.6287669118732669,1,55.63568345810218,7.1976366503333225,55.03921396341968,104.7654630174103,49.12977955930812,13.39718402463,0.6855252529131214,1,125.74066926545221,197.5705375513916,0.041275417636949883,0.19312991383697614,0.08852631749894739,0.015873688929260707,12.071281426153803,8.0,13.0,15.0,1.2453857749313062,1,0.11291102131316899,0.041275417636949883,5.605997990914443,0.30956596361667005,0.1679774462607832,0.03729916361867783,0.00783690888992444,0.00025197400022293395,0.0017036601011046334,0.012748898733982902
Adam Thielen,WR,2022,8.0,6-8,starter,9.755261697453701,63.21,11.093333333333334,1.3380716358796327,72.3,166.39999999999998,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,bull_add_w050,80,0.5561960829564372,1.217233621196235,0.020164381752883556,55.64395632757224,0.04278253616932413,9.792972428085164,5.110811601415103,10.076436601415104,13.885911665491204,0.9567951973963362,0.6187527696138596,1,55.21131531105135,6.974493627324906,54.330013080479226,106.46976561321704,51.258450302165684,13.664136781475225,0.69083246595886,1,124.50609966014595,196.43435059937633,0.04239642716577814,0.215852672765389,0.09790687376216564,0.016652841073665638,11.948447012727456,8.0,13.0,15.0,1.3434478859171564,1,0.11306855544580327,0.04239642716577814,4.871487461658184,0.35632686811969816,0.09369902294775606,0.046592376339962105,0.009585755929880639,0.0002773171158247653,0.0017974570364231307,0.012784498230600688
Adam Thielen,WR,2022,8.0,6-8,starter,9.755261697453701,63.21,11.093333333333334,1.3380716358796327,72.3,166.39999999999998,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,asymmetric_add_w025,80,0.5613299878998055,1.2042803684576695,0.07648680426463222,56.83819214796275,0.042669555114217265,9.791636346940859,5.218523759459486,9.930557949053725,13.80660739741862,0.9320207467928414,0.6315092803708089,1,54.530854166034224,10.432070442410344,53.66118889966868,105.70882955894098,51.17797539290675,13.73699780865045,0.7003042958066233,1,124.24793742336195,195.58951426170003,0.038459077704195044,0.20290600756808783,0.0895249107481531,0.01694068485200008,11.997640639658995,8.0,13.0,15.0,1.3159417994543514,1,0.11246927771935006,0.038459077704195044,4.877892814797996,0.33865031319330613,0.08959934154010595,0.04117084790722091,0.008014709644464777,0.00028698680325478493,0.0014791006578573124,0.012649338430712292
Adam Thielen,WR,2022,8.0,6-8,starter,9.755261697453701,63.21,11.093333333333334,1.3380716358796327,72.3,166.39999999999998,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,bull_replace_symmetric_w075,80,0.5505954787160718,1.2394681064149509,-0.029709553302624148,55.42860119816576,0.04581019167806326,9.788787545036074,4.923274822184895,10.036754306620981,15.612631196700907,0.9812059048474291,0.630088574045137,1,55.81435307196526,7.1214195441100525,54.745131382123176,107.01837889882765,51.20402582686239,13.845525242481212,0.6866761685131879,1,124.98702815133808,197.1824596252089,0.04678847271919964,0.22033011013651715,0.10355144700002879,0.02151801311819091,11.924816327582498,8.0,13.0,15.0,1.3440498342392373,1,0.11612901367601466,0.04678847271919964,5.030165391510488,0.3438423368663251,0.10597522720472605,0.04854535743276978,0.010722902175799772,0.00046302488855463615,0.0021891611793952892,0.013485947817364001
Brandon Aiyuk,WR,2022,2.0,0-2,starter,9.67478381552269,88.32,12.813333333333334,3.1385495178106435,90.60000000000002,192.20000000000002,15.0,15.0,0,1,0,0,0,0,127.58000000000001,1699,incumbent,80,0.3208977929381892,0.8170687861431427,0.5749840386038548,65.50565011817825,0.04686043538604868,9.682622696726414,4.841883110252168,9.407385958918914,14.998627389303827,2.0060248457939265,0.7589276905181479,1,55.552479426198786,8.436274308327066,55.344583115551174,112.00622244105558,56.4537430148568,24.78529859360944,0.7955161347803049,1,125.82928259136895,209.98078345025354,0.039470514955392215,0.24107230948185213,0.13296699168070267,0.0512309700768475,12.628840348165866,7.0,14.0,15.0,0.7895136029935448,1,0.15990927347965858,0.012292423493044786,5.774904455283334,0.3369135475140841,0.1554071291645899,0.5759712394352097,0.017680220876616054,0.0026246122950148443,0.0015579215508438405,0.025570975744792238
Brandon Aiyuk,WR,2022,2.0,0-2,starter,9.67478381552269,88.32,12.813333333333334,3.1385495178106435,90.60000000000002,192.20000000000002,15.0,15.0,0,1,0,0,0,0,127.58000000000001,1699,bull_add_w050,80,0.48615107199743846,1.0035155020941307,0.3113572181248999,65.0968005858438,0.03952228113011628,9.680341075229531,5.152637640094505,9.57088956021966,15.262254209782782,1.9367819024880273,0.7757057710074899,1,55.03973483914624,8.66425133051999,48.79026894441331,115.67155893695893,60.63182409781269,24.51166596142051,0.7930603313405099,1,123.92801438257072,213.67155893695895,0.04272292894897299,0.22429422899250998,0.14018531381988864,0.02379799243792939,12.355521505726735,7.0,14.0,15.0,1.0058621169380078,1,0.16371751929377967,0.014856067467455967,4.428059326450349,0.4479720381331769,0.06355473871723649,0.6017194431743246,0.01965192221078066,0.0005663444440757445,0.0018252486579789944,0.02680342612370912
Brandon Aiyuk,WR,2022,2.0,0-2,starter,9.67478381552269,88.32,12.813333333333334,3.1385495178106435,90.60000000000002,192.20000000000002,15.0,15.0,0,1,0,0,0,0,127.58000000000001,1699,asymmetric_add_w025,80,0.49723203083959133,0.9911603150453046,0.25445338974219045,64.79693796414503,0.04096432866402059,9.67882842886456,5.209541468477214,9.62779338860237,15.028663759113835,1.8965193792033794,0.7817643445303188,1,55.38085799649798,8.890252351047062,49.469871661626506,116.46821253431688,61.0873545378189,23.733312183900445,0.7855773316409794,1,125.0879151140474,214.4682125343169,0.04084865967447812,0.24534194017986732,0.12311079318024618,0.014867080005936461,12.503018830347346,7.0,14.0,15.0,0.90822228061498,1,0.16208485337670045,0.01275221102724398,4.657189198156205,0.42511738284681966,0.07833120271236196,0.5695087872514869,0.015156267397469348,0.00022103006790291567,0.001668612997201335,0.026271499694146484
Brandon Aiyuk,WR,2022,2.0,0-2,starter,9.67478381552269,88.32,12.813333333333334,3.1385495178106435,90.60000000000002,192.20000000000002,15.0,15.0,0,1,0,0,0,0,127.58000000000001,1699,bull_replace_symmetric_w075,80,0.5278775530563857,1.009507716518072,0.2991817756420169,65.47158112583986,0.03970996755562936,9.68126523451336,5.164813082577387,9.683188221880751,15.274429652265665,1.9401236169559857,0.7843756410625249,1,54.96511070659163,8.712607697827895,47.264569921025654,115.8420151317193,60.87690442512766,24.661519338412415,0.7835653825184693,1,123.73630300461413,213.84201513171925,0.04512957861581292,0.21562435893747525,0.14051125773255546,0.024238622291318075,12.282384010906142,7.0,14.0,15.0,1.0234253291865159,1,0.1743954212380976,0.017909520651986578,4.613966520797107,0.43989491535174924,0.08373037319828931,0.6152451462922467,0.019743413549584626,0.0005875108105811815,0.0020366788660408385,0.0304137629488135
Juju Smith Schuster,WR,2022,5.0,3-5,starter,9.64162238903458,58.26,13.121428571428572,3.4798061823939914,93.10000000000001,183.70000000000002,14.0,14.0,0,1,0,0,0,0,127.58000000000001,1699,incumbent,80,0.40120771859543236,0.9821968321640925,0.4615485363530734,63.18755029651314,0.05,9.676286751136029,4.19090718601484,9.881076969848333,14.368456561932806,1.9812120948283214,0.7891608472551891,1,55.4740986166571,7.958643218213361,48.85198632432112,115.9363806979412,60.4622820812841,25.76984524679029,0.7934931683223317,1,125.2137504232858,206.82978393754112,0.02300357698707567,0.23181490462359597,0.09454422248641658,0.038783358933889754,12.417586317849022,9.0,13.0,15.0,0.6615270998212535,1,0.09112022043696102,0.02300357698707567,5.986713527773912,0.26839066138671175,0.2179577412563023,0.5901083407584549,0.008938610005561039,0.0015041489301949262,0.0005291645542003173,0.00830289457248037
Juju Smith Schuster,WR,2022,5.0,3-5,starter,9.64162238903458,58.26,13.121428571428572,3.4798061823939914,93.10000000000001,183.70000000000002,14.0,14.0,0,1,0,0,0,0,127.58000000000001,1699,bull_add_w050,80,0.41828144089303526,1.1975838490015318,0.6637613285722148,57.740369076306216,0.05000000000000002,9.676782677004006,4.353575346176651,9.902861060462367,14.166243769713667,1.9782737163278337,0.8136986523253047,1,54.90769147853903,6.649901198185614,49.81050258145767,113.11101862887928,58.20332715034025,25.96245146735597,0.8181500406019887,1,124.80824270523559,203.99880484647312,0.038480032887341725,0.2292390239169662,0.0813582502316942,0.04448865976789665,12.335033342717912,9.0,13.0,15.0,0.7045463222724315,1,0.07956613874155656,0.021108976880720207,4.337887661914808,0.3738930687542777,0.052644558511919466,0.5940724822524711,0.006619164880762969,0.001979240847943666,0.0014807129310109007,0.006330770434240628
Juju Smith Schuster,WR,2022,5.0,3-5,starter,9.64162238903458,58.26,13.121428571428572,3.4798061823939914,93.10000000000001,183.70000000000002,14.0,14.0,0,1,0,0,0,0,127.58000000000001,1699,asymmetric_add_w025,80,0.4358074472250117,1.2236574783390726,0.5809909649528937,58.25865354640928,0.05,9.676649608083874,4.792059271133403,9.770177873639128,14.249014133332988,2.008115194176346,0.8070009541562956,1,55.16777136133341,8.212542238424597,50.68361371734702,114.2675045427826,59.099733181449196,25.867576136564917,0.811413394414595,1,125.33991167215478,205.15758993714363,0.030313605344624475,0.21203064690578347,0.09015103597487657,0.04466034342552948,12.455582182912348,9.0,13.0,15.0,0.6571305155530938,1,0.07382102496135418,0.020587327441839685,4.364426655071502,0.36782221652030034,0.059726957095387376,0.6208957014157181,0.00812720928734349,0.0019945462748862343,0.0009189146689896455,0.005449543726344876
Juju Smith Schuster,WR,2022,5.0,3-5,starter,9.64162238903458,58.26,13.121428571428572,3.4798061823939914,93.10000000000001,183.70000000000002,14.0,14.0,0,1,0,0,0,0,127.58000000000001,1699,bull_replace_symmetric_w075,80,0.42243497782622774,1.2373924880780631,0.733826874069565,56.99766070168782,0.05,9.676246598667998,4.639223362016732,9.960700772114219,14.096178224216317,1.9821345996084618,0.8109488257868398,1,54.70161098051016,7.339534010474116,49.10107023939705,112.13204725706909,57.43043627655893,25.855956002352926,0.8152435223217196,1,124.66851206877033,203.01788720951018,0.039206912026308334,0.2324842151369985,0.08475887791881548,0.045395482178450595,12.324696092852555,9.0,13.0,15.0,0.7167708059549804,1,0.0801273324308047,0.020860385776321197,4.262279447314153,0.3785863022667751,0.05037756346531948,0.5890804800138693,0.007184067386056666,0.0020607498022140254,0.0015371819506386811,0.006420389402476688
Treylon Burks,WR,2022,0.0,0-2,starter,9.603755084353352,118.66,8.066666666666666,-1.537088417686686,23.8,72.6,9.0,9.0,0,0,0,0,0,0,127.58000000000001,1699,incumbent,80,0.34152888715154583,0.8755705028793179,0.48406861835013937,61.5629073630031,0.03945006128987953,9.603755084353352,4.362583158019825,9.659686466003214,15.018514078388204,1.2306889898878333,0.35578770966005474,1,55.568987100654326,8.08235662996638,56.45789912505476,114.74438998647433,59.175402885820006,16.229794445704208,0.27218662334009264,1,125.57304248527096,212.10548391935495,0.0,0.23586836707930045,0.11514951080966757,0.03154222122823871,12.916686558435124,9.0,14.0,15.0,2.977596265567408,1,0.09976773511008402,0.0,5.112773908688748,0.4172173117180522,0.13215290614657765,0.055633886588655625,0.013259409839705747,0.0009949117200111525,0.0,0.009953600968995892
Treylon Burks,WR,2022,0.0,0-2,starter,9.603755084353352,118.66,8.066666666666666,-1.537088417686686,23.8,72.6,9.0,9.0,0,0,0,0,0,0,127.58000000000001,1699,bull_add_w050,80,0.38672842139522107,1.0988389369831875,-0.046440563043464556,56.224841946080346,0.04764375455406998,9.603755084353352,4.893092339413429,9.682723534514356,14.670874776017266,1.2010998093554228,0.3831213030430235,1,54.39096647211685,9.803192238317541,46.47863362978275,104.4088342197794,50.01786774766254,15.197198362478183,0.3123639958275091,1,122.95031058318526,194.20235506698015,0.005964280255566646,0.21216413373859547,0.10397337410761531,0.019141392158205112,12.617639850639291,8.0,14.0,15.0,2.6504461110639013,1,0.1262739321112639,0.0,3.9492875213258998,0.5155316578652439,0.04833163224771449,0.04501361964504862,0.01081046252332213,0.0003663928937541962,3.557263896694213e-05,0.015945105930840083
Treylon Burks,WR,2022,0.0,0-2,starter,9.603755084353352,118.66,8.066666666666666,-1.537088417686686,23.8,72.6,9.0,9.0,0,0,0,0,0,0,127.58000000000001,1699,asymmetric_add_w025,80,0.45635369926121033,1.084738078685453,0.09750177218527116,57.94333863594783,0.041222932597225585,9.603755084353352,4.749150004184693,9.808885435079388,14.52693244078853,1.2299451037855356,0.38037955988612737,1,54.69675425847233,9.231506367905542,51.31253453671758,102.61559325661453,47.9188389981422,15.887118815682708,0.28840530908972056,1,123.90661777791468,201.10021084304316,0.006194901786263921,0.2244149220454215,0.09752265776420799,0.014891277013287144,12.722516045097963,8.0,14.0,15.0,2.771899262209394,1,0.12779603393641628,0.0,3.972527607973012,0.5224947517516005,0.051409571459036366,0.0503620572366526,0.009510668777394836,0.00022175013108645408,3.837680814145592e-05,0.01633182628987766
Treylon Burks,WR,2022,0.0,0-2,starter,9.603755084353352,118.66,8.066666666666666,-1.537088417686686,23.8,72.6,9.0,9.0,0,0,0,0,0,0,127.58000000000001,1699,bull_replace_symmetric_w075,80,0.39547349436497137,1.1234765168542666,-0.004789896718083497,56.053321113942836,0.04755747999436842,9.603755084353352,4.851441673088048,9.778059017118133,14.629224109691885,1.202936102631341,0.3865675705895164,1,54.082618831241064,9.637771152202552,46.146629348260134,103.88994809167052,49.807329260429455,14.876529194556369,0.3122725643945148,1,122.59005483021885,202.63458587659343,0.005591345372278319,0.21598643751519167,0.11032792854704696,0.01829458537862419,12.571551645877722,8.0,13.0,15.0,2.608712913011738,1,0.13105180224777965,0.0,3.921712300185807,0.5192694670253757,0.048017388241847085,0.04665014119050379,0.012172251817482299,0.00033469185417576996,3.126314307209817e-05,0.017174574872391143
