player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
7405e0c6-7137-5435-9940-e072b72ba73e,00-0033045,Ezekiel Elliott,2026,2027,RB,,confirmed,,,,,0,0,target_incomplete,0.0,10.0,1,,340.0,0.24274627791761447,0.2055947109009816,0.4764771129433249,,,,,,,,,,,,,,0.24274627791761447,-5.775864899111019,-4.643358820238846,-2.737069962073368,1.761662089777431,5.120078841022579,6.865731939366032,position_history,561,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
74a040f9-d7fa-5d7f-b1db-635f481002ea,00-0028118,Tyrod Taylor,2026,2027,QB,GB,confirmed,0.18449411764705892,,,,0,0,target_incomplete,0.0,15.0,1,7.0,332.8,0.4538921078390418,0.4342603458178181,0.5462074876103052,5.492882001468175,10.280091720833001,2.230624494796814,10.029078155157878,8.600683959153018,0.18449411764705892,2.415118612443873,5.677376119115234,10.213572272804937,10.46458583848006,8.785178076800078,8.600683959153018,8.785178076800078,0.4538921078390418,-8.06412819759558,-5.734041511578347,-2.864465114852388,2.783835279116431,6.020518964099286,6.909064297162426,position_history,209,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,00-0038997,Josh Downs,2026,2027,WR,IND,confirmed,7.924117647058822,,,,0,0,target_incomplete,0.0,3.0,1,7.0,98.11500000000001,0.9131875715280888,0.9696184078780224,0.561304531171307,-0.02704448288753647,0.032979130887233574,1.1528823356726514,-0.25831061027543156,-0.08412532075857815,7.924117647058822,9.076999982731474,7.897073164171286,7.665807036783391,7.957096777946056,7.839992326300244,-0.08412532075857815,7.839992326300244,0.9131875715280888,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
750dc39b-a105-5936-9444-2fd0d23430e2,00-0039603,British Brooks,2026,2027,RB,HOU,confirmed,0.31756470588235297,,,,0,0,target_incomplete,0.0,2.0,1,4.0,,0.4972484583242361,0.4663398613840166,0.6357540079168625,2.2513282652124005,2.9864799181576704,0.5942195570070535,2.5435559580180422,2.593788047129371,0.31756470588235297,0.9117842628894065,2.5688929710947535,2.861120663900395,3.3040446240400234,2.911352753011724,2.593788047129371,2.911352753011724,0.4972484583242361,-5.775864899111019,-4.643358820238846,-2.737069962073368,1.761662089777431,5.120078841022579,6.865731939366032,position_history,561,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
751ab553-97e0-5d8f-beaf-dc98d3031a43,00-0038115,Daniel Bellinger,2026,2027,TE,TEN,confirmed,2.259411764705882,,,,0,0,target_incomplete,0.0,4.0,1,6.0,338.445,0.7466895816111235,0.819449885075402,0.5754647011414279,0.515048749729353,1.1807204155415205,0.6249159376606653,0.9616031004123898,0.8857907552277545,2.259411764705882,2.884327702366547,2.774460514435235,3.2210148651182715,3.440132180247402,3.1452025199336364,0.8857907552277545,3.1452025199336364,0.7466895816111235,-3.2358565481832877,-2.66710551537136,-1.8857939720040764,1.062470480921867,3.115963575900585,4.606394156586925,position_history,517,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
760b9558-a17e-533f-813d-7501cc43c036,00-0037078,Cole Turner,2026,2027,TE,,confirmed,0.0,,,,0,0,target_incomplete,0.0,4.0,1,1.0,,0.179676693495805,0.29825445881294227,0.5754647011414279,2.5211683514155183,1.7018507006703871,0.6249159376606653,1.3304611456497728,1.8511600659118927,0.0,0.6249159376606653,2.5211683514155183,1.3304611456497728,1.7018507006703871,1.8511600659118927,1.8511600659118927,1.8511600659118927,0.179676693495805,-3.2358565481832877,-2.66710551537136,-1.8857939720040764,1.062470480921867,3.115963575900585,4.606394156586925,position_history,517,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
76295ffb-e792-5f3e-8343-cc1450c7b53c,00-0034073,Ross Dwelley,2026,2027,TE,,confirmed,,,,,0,0,target_incomplete,0.0,8.0,1,,392.0,0.2848022748640673,0.35543402078277014,0.5338622493006663,,,,,,,,,,,,,,0.2848022748640673,-3.2358565481832877,-2.66710551537136,-1.8857939720040764,1.062470480921867,3.115963575900585,4.606394156586925,position_history,517,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
765f5e23-402c-5ca3-a8ec-3456ba22b54e,00-0040363,Keleki Latu,2026,2027,TE,BUF,confirmed,0.640064705882353,,,,0,0,target_incomplete,0.0,1.0,1,2.0,,0.6147734281050009,0.5668414865827315,0.608365821078233,2.5491445896149205,2.4742853938647897,1.565974887778895,2.400885195870175,2.4747717264499616,0.640064705882353,2.206039593661248,3.1892092954972737,3.040949901752528,3.114350099747143,3.1148364323323143,2.4747717264499616,3.1148364323323143,0.6147734281050009,-3.6339700144720632,-2.951290805531581,-2.182514704742995,0.5014646262834015,2.7463026739883363,3.934592956869509,position_history,129,second_year,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
76a4d3ab-f01b-56ea-9c75-23a444da66a1,,Lincoln Sefcik,2026,2027,TE,,provisional,,,,,0,0,target_incomplete,,,0,,308.0,0.37324397910243784,4.561622602276081e-05,0.5784638182164625,,,,,,,,,,,,,,0.37324397910243784,-3.6225321557766907,-2.8499637328378338,-2.028437724279195,0.7483585564925581,2.9171121138029883,4.3897953300095,position,778,unknown_experience,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
77a88cea-dc92-5d67-8833-d0f7e2ef25d7,00-0037157,Bam Knight,2026,2027,RB,ARI,confirmed,1.281764705882353,,,,0,0,target_incomplete,0.0,4.0,1,4.0,301.0,0.6895940155058128,0.7912640090839604,0.5951913648732261,2.810906896998355,2.1490368625630327,-0.13301155778163867,2.188914966712111,2.382952908757833,1.281764705882353,1.1487531481007143,4.092671602880708,3.4706796725944637,3.4308015684453856,3.664717614640186,2.382952908757833,3.664717614640186,0.6895940155058128,-5.775864899111019,-4.643358820238846,-2.737069962073368,1.761662089777431,5.120078841022579,6.865731939366032,position_history,561,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
77e71b05-da61-55ac-996d-1a2bc740d30f,00-0034270,Tyler Conklin,2026,2027,TE,DET,confirmed,0.9800588235294119,,,,0,0,target_incomplete,0.0,8.0,1,5.0,316.88,0.5915539725898168,0.4827069504978238,0.5338622493006663,2.14370311299915,2.0756717973218546,-0.08955813866931404,2.074781405279614,2.0980521052002064,0.9800588235294119,0.8905006848600978,3.123761936528562,3.054840228809026,3.0557306208512665,3.0781109287296182,2.0980521052002064,3.0781109287296182,0.5915539725898168,-3.2358565481832877,-2.66710551537136,-1.8857939720040764,1.062470480921867,3.115963575900585,4.606394156586925,position_history,517,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
7805bec6-73d0-5bde-aa0b-7790704f70d2,00-0036387,Jalen Reagor,2026,2027,WR,MIA,confirmed,0.6470588235294119,,,,0,0,target_incomplete,0.0,6.0,1,3.0,,0.3009643725962184,0.2768851110788655,0.5809258307011029,1.8993720460533685,3.38782903631623,0.36463526135546426,2.295336177415451,2.52751241992835,0.6470588235294119,1.011694084884876,2.5464308695827804,2.942395000944863,4.034887859845642,3.1745712434577618,2.52751241992835,3.1745712434577618,0.3009643725962184,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
7817665b-fadf-5d07-970c-bd5d46b151a2,00-0040126,Colston Loveland,2026,2027,TE,CHI,confirmed,9.781605882352942,,,,0,0,target_incomplete,0.0,1.0,1,7.0,41.6842535,0.9689922118058242,0.9945460589176817,0.608365821078233,-0.5734760259323377,0.7048793358831464,1.565974887778895,0.55014363935998,0.22718231643692957,9.781605882352942,11.347580770131836,9.208129856420603,10.331749521712922,10.486485218236089,10.00878819878987,0.22718231643692957,10.00878819878987,0.9689922118058242,-3.6339700144720632,-2.951290805531581,-2.182514704742995,0.5014646262834015,2.7463026739883363,3.934592956869509,position_history,129,second_year,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
7848db1c-be4e-51a7-b0d9-839601ab8dab,00-0039754,Devin Culp,2026,2027,TE,TB,confirmed,0.5647348944455823,,,,0,0,target_incomplete,0.0,2.0,1,4.0,229.2439,0.44581985399730967,0.7842614558210154,0.5866373331518034,4.525880619729907,3.2791317356342,0.9813959523087957,2.7615854098180703,3.5221992550607255,0.5647348944455823,1.546130846754378,5.090615514175489,3.3263203042636524,3.8438666300797824,4.086934149506308,3.5221992550607255,4.086934149506308,0.44581985399730967,-3.2358565481832877,-2.66710551537136,-1.8857939720040764,1.062470480921867,3.115963575900585,4.606394156586925,position_history,517,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
784998d8-5e36-5258-868b-d3127cd233de,00-0039046,DeWayne McBride,2026,2027,RB,,confirmed,,,,,0,0,target_incomplete,0.0,3.0,0,,258.0,0.41449163124868543,0.4134925672636667,0.6357540079168625,,,,,,,,,,,,,,0.41449163124868543,-5.658583028392476,-4.443360307688951,-2.67308436298355,2.1764076375313834,5.727661803559764,7.457871538403787,position,918,other_no_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
78628dae-556c-57ef-954e-bbe9e5571cff,00-0040736,Mason Taylor,2026,2027,TE,NYJ,confirmed,4.258823529411765,,,,0,0,target_incomplete,0.0,1.0,1,7.0,268.05,0.9042218195976087,0.9661307147601479,0.608365821078233,1.376414494743431,1.2451672139349388,1.565974887778895,1.6346316874565783,1.4187377987116492,4.258823529411765,5.82479841719066,5.635238024155195,5.893455216868343,5.503990743346703,5.677561328123414,1.4187377987116492,5.677561328123414,0.9042218195976087,-3.6339700144720632,-2.951290805531581,-2.182514704742995,0.5014646262834015,2.7463026739883363,3.934592956869509,position_history,129,second_year,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
7874dae0-cc67-569b-8cf6-1c68b956320a,00-0038611,Chris Rodriguez Jr.,2026,2027,RB,JAC,confirmed,5.8505882352941185,,,,0,0,target_incomplete,0.0,3.0,1,7.0,136.47297,0.8461683880646546,0.9161557245160696,0.6357540079168625,0.2480954144298848,0.3858222722171735,0.5942195570070535,0.254736909010923,0.29621819855266046,5.8505882352941185,6.444807792301172,6.098683649724004,6.105325144305041,6.236410507511292,6.146806433846779,0.29621819855266046,6.146806433846779,0.8461683880646546,-5.775864899111019,-4.643358820238846,-2.737069962073368,1.761662089777431,5.120078841022579,6.865731939366032,position_history,561,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
787ddae6-47c4-5245-84ff-c1d7d67a39a1,00-0040676,Cam Ward,2026,2027,QB,TEN,confirmed,12.526117647058824,,,,0,0,target_incomplete,0.0,1.0,1,7.0,158.79567,0.9548619898227789,0.9933833381600834,0.41318674656565685,2.4203506548142677,0.9212048330571277,2.7276617028016705,0.6028062112578837,1.314787233043093,12.526117647058824,15.253779349860494,14.946468301873091,13.128923858316707,13.447322480115952,13.840904880101917,1.314787233043093,13.840904880101917,0.9548619898227789,-8.45552130817761,-6.586595987192735,-2.9812738228535967,2.974665977858852,6.51934127264136,8.784757686121404,position,274,second_year,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
79255600-0873-5b1a-86ee-090f0624b419,00-0036674,Josh Pederson,2026,2027,TE,,confirmed,,,,,0,0,target_incomplete,0.0,3.0,0,,376.0,0.3375495657811444,0.3595038843196928,0.5866373331518034,,,,,,,,,,,,,,0.3375495657811444,-3.6225321557766907,-2.8499637328378338,-2.028437724279195,0.7483585564925581,2.9171121138029883,4.3897953300095,position,778,other_no_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,00-0035645,Gunner Olszewski,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,7.0,1,,469.0,0.37955788708203847,0.372595519190908,0.5494986889348197,,,,,,,,,,,,,,0.37955788708203847,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
7985a604-6b63-5388-a36a-edfb2c2d357f,00-0039410,Ryan Flournoy,2026,2027,WR,DAL,confirmed,5.81035294117647,,,,0,0,target_incomplete,0.0,2.0,1,7.0,185.04500000000002,0.8314409177854123,0.9381287536408102,0.561304531171307,0.0298882952241859,0.06910632967199616,1.1528823356726514,-0.09460589791872415,0.0014629089924859718,5.81035294117647,6.9632352768491215,5.840241236400656,5.715747043257746,5.879459270848466,5.811815850168956,0.0014629089924859718,5.811815850168956,0.8314409177854123,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
79e06226-ecc0-5f69-8a91-109b9e055cde,00-0036264,Jordan Love,2026,2027,QB,GB,confirmed,15.169041176470587,,,,0,0,target_incomplete,0.0,6.0,1,7.0,121.4075,0.9351724545096831,0.9886595848229314,0.48962908340472044,1.711296599208067,0.15055533706507074,3.309060099871514,0.1648202945616751,0.675557410278271,15.169041176470587,18.4781012763421,16.880337775678655,15.333861471032263,15.319596513535657,15.844598586748859,0.675557410278271,15.844598586748859,0.9351724545096831,-8.06412819759558,-5.734041511578347,-2.864465114852388,2.783835279116431,6.020518964099286,6.909064297162426,position_history,209,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,00-0033040,Tyreek Hill,2026,2027,WR,MIA,confirmed,,,,,0,0,target_incomplete,0.0,10.0,1,1.0,247.7,0.17306770433542795,0.11522300273667005,0.41694036868057527,,,,,,,,,,,,,,0.17306770433542795,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
7b124555-7277-55eb-9dbe-e5c92cc500b8,00-0033881,Evan Engram,2026,2027,TE,DEN,confirmed,5.017498361461573,,,,0,0,target_incomplete,0.0,9.0,1,7.0,240.9,0.7330695701148858,0.8852192168653987,0.5338622493006663,-0.6069449037628327,-0.1283481435850764,-0.08955813866931404,-0.20523925047555175,-0.3135107659411536,5.017498361461573,4.92794022279226,4.41055345769874,4.812259110986021,4.889150217876497,4.703987595520419,-0.3135107659411536,4.703987595520419,0.7330695701148858,-3.2358565481832877,-2.66710551537136,-1.8857939720040764,1.062470480921867,3.115963575900585,4.606394156586925,position_history,517,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
7b6a047c-f7fc-5d09-8354-393a340eb71e,00-0041133,Dallen Bentley,2026,2027,TE,DEN,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,,0.2471809201676407,0.4929016429025881,0.6038558673610269,,,,,,,,,,,,,,0.2471809201676407,-4.352633110913855,-3.4831286225578566,-2.493896993771685,0.469156909097479,2.047935247444171,3.443435937814943,position_history,121,rookie,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
7cee287e-356d-544e-8ef4-8871172fe994,00-0041579,Seydou Traore,2026,2027,TE,MIA,confirmed,1.1352941176470588,,,,0,0,target_incomplete,1.0,0.0,0,3.0,404.0,0.7305155731137878,0.7499198942200623,0.6038558673610269,2.2807476291296784,1.9786771224725854,2.0843437891501377,2.079991294364303,2.1131386819888553,1.1352941176470588,3.2196379067971965,3.416041746776737,3.2152854120113616,3.1139712401196444,3.248432799635914,2.1131386819888553,3.248432799635914,0.7305155731137878,-4.352633110913855,-3.4831286225578566,-2.493896993771685,0.469156909097479,2.047935247444171,3.443435937814943,position_history,121,rookie,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
7d4ded82-8ace-592d-9dcf-4e005e79fa8b,00-0039386,Bub Means,2026,2027,WR,,confirmed,5.447058823529412,,,,0,0,target_incomplete,0.0,2.0,1,1.0,359.95,0.7875944043212314,0.5783450250093846,0.561304531171307,-0.8675405455471732,0.49619745069431603,1.1528823356726514,0.23605098948834877,-0.04509736845483612,5.447058823529412,6.599941159202063,4.579518277982238,5.683109813017761,5.943256274223728,5.401961455074576,-0.04509736845483612,5.401961455074576,0.7875944043212314,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
7d523170-2072-517b-a5cd-9ad2dac1db12,00-0034407,Ray-Ray McCloud,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,8.0,1,,286.0,0.31256313487261367,0.3217851214832378,0.5494986889348197,,,,,,,,,,,,,,0.31256313487261367,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
7d7f7fb5-f246-5159-b887-82ce308749fb,00-0039384,Tyrone Tracy Jr.,2026,2027,RB,NYG,confirmed,5.106470588235294,,,,0,0,target_incomplete,0.0,2.0,1,7.0,145.45,0.887146179458926,0.9433781549340735,0.6357540079168625,1.6671880724760975,0.7761268452410043,0.5942195570070535,0.658385501528841,1.0339001397486476,5.106470588235294,5.700690145242348,6.7736586607113916,5.764856089764135,5.882597433476298,6.1403707279839415,1.0339001397486476,6.1403707279839415,0.887146179458926,-5.775864899111019,-4.643358820238846,-2.737069962073368,1.761662089777431,5.120078841022579,6.865731939366032,position_history,561,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
7dae0c1c-6447-52e9-ae4a-649f4fd82c43,00-0040581,Dont'e Thornton Jr.,2026,2027,WR,LVR,confirmed,1.2705816993464054,,,,0,0,target_incomplete,0.0,1.0,1,7.0,336.2475,0.746869377421474,0.8917263043571629,0.561305717008435,1.6602658343425494,2.0811610967156255,1.6282505450092744,2.099013119686188,1.9468133502481209,1.2705816993464054,2.8988322443556798,2.930847533688955,3.369594819032593,3.351742796062031,3.2173950495945265,1.9468133502481209,3.2173950495945265,0.746869377421474,-5.290117666656729,-4.500130273045835,-2.703400287276647,1.85750718837489,4.640355612959511,5.846307043900342,position_history,246,second_year,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
7e86c37d-1b81-5d9e-a5b2-e9e32b19cc07,00-0041116,Jack Endries,2026,2027,TE,CIN,confirmed,1.5725856014047412,,,,0,0,target_incomplete,1.0,0.0,0,3.0,300.04545,0.7118924023591445,0.7757667679802994,0.6038558673610269,3.115273922397293,2.554894256661043,2.0843437891501377,2.7953403026489996,2.8218361605691116,1.5725856014047412,3.656929390554879,4.687859523802034,4.367925904053741,4.127479858065785,4.394421761973852,2.8218361605691116,4.394421761973852,0.7118924023591445,-4.352633110913855,-3.4831286225578566,-2.493896993771685,0.469156909097479,2.047935247444171,3.443435937814943,position_history,121,rookie,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
7ef7e954-1b6d-5399-b9e8-7abb6845b224,00-0040177,Jordan James,2026,2027,RB,SF,confirmed,2.4941176470588236,,,,0,0,target_incomplete,0.0,1.0,0,7.0,228.2835,0.7044792176894381,0.8122157682865971,0.6097613512933316,2.8277906421089636,2.480536411010796,1.403342687822953,2.667909392329245,2.6587454818163345,2.4941176470588236,3.8974603348817762,5.321908289167787,5.162027039388068,4.9746540580696195,5.152863128875158,2.6587454818163345,5.152863128875158,0.7044792176894381,-5.48615073240633,-4.244920053205529,-2.730536823343935,2.745851062339551,6.172636499559855,7.5044937746885285,position_history,171,second_year,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
7f00be18-1c01-5107-833b-05171cde6db6,00-0037840,Kyren Williams,2026,2027,RB,LAR,confirmed,13.940588235294118,,,,0,0,target_incomplete,0.0,4.0,1,7.0,29.9,0.9594860536358694,0.9918338891226038,0.5951913648732261,-1.3506701669931647,-1.3162874031315699,-0.13301155778163867,-1.6420063698418135,-1.4363213133221826,13.940588235294118,13.807576677512479,12.589918068300953,12.298581865452306,12.624300832162549,12.504266921971936,-1.4363213133221826,12.504266921971936,0.9594860536358694,-5.775864899111019,-4.643358820238846,-2.737069962073368,1.761662089777431,5.120078841022579,6.865731939366032,position_history,561,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
