player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,match_log_adp_scaled
Stefon Diggs,WR,2022,7.0,6-8,elite,14.491760964320882,13.49,20.746666666666666,6.254905702345784,208.89999999999998,311.2,15.0,15.0,0,1,1,1,0,0,94.48000000000003,1699,production,80,0.4978244174067492,0.8962520606774047,0.8278591229975908,67.02234189063203,0.028057603027441973,14.49176096432088,10.10490704523456,14.87181850798996,18.92439137968599,4.392330455954213,0.9723041350921048,0,110.44764349315986,54.763863536978704,112.03263134270505,165.1679171337616,54.72027364060173,72.36114363749147,0.9831064285649915,0,197.27544724001996,269.9423789618566,0.0,0.18363780181767092,0.054346571084087365,0.18363780181767092,13.493510006441635,9.0,14.0,15.0,0.47290864889741724,1,0.018038506090241414,0.0,5.425405866788616,0.362894632329276,0.20058053019896235,0.6664472386210842,0.894260407620423,0.6664472386210842,0.0,0.0003253877019676766,4,-1,non_qb,BUF,0.4681714253939632
Stefon Diggs,WR,2022,7.0,6-8,elite,14.491760964320882,13.49,20.746666666666666,6.254905702345784,208.89999999999998,311.2,15.0,15.0,0,1,1,1,0,0,94.48000000000003,1699,replace_adp_rank_with_log_adp,80,0.5148637523752896,0.9335619419595576,0.7871356416609162,66.58974002278849,0.029221198818399585,14.491760964320884,10.145630526571235,14.912541989326636,18.965114861022663,4.405164397187672,0.9714167206476694,0,110.48800896101596,55.140416275365766,108.6501521848526,165.76343943391078,55.27543047289481,72.41885527957146,0.982576306042104,0,197.47241466606937,270.55323118190665,0.0,0.17425525301997055,0.05565893775579042,0.17425525301997055,13.51233828015985,9.0,14.0,15.0,0.45659514024744974,1,0.017917531213027995,0.0,5.43009106076799,0.3538120210411047,0.19761225876806118,0.6818543871651128,0.8917800418405221,0.6818543871651128,0.0,0.00032103792476983247,4,-1,non_qb,BUF,0.4681714253939632
Stefon Diggs,WR,2022,7.0,6-8,elite,14.491760964320882,13.49,20.746666666666666,6.254905702345784,208.89999999999998,311.2,15.0,15.0,0,1,1,1,0,0,94.48000000000003,1699,add_log_adp,80,0.5285454977222636,0.9678323470932491,0.7973992412306419,66.04379727161717,0.029596539930762465,14.491760964320882,10.13536692700151,14.90227838975691,18.954851261452937,4.376441318002383,0.9708779123663689,0,110.4240090811497,52.27817374514078,112.41757867954804,165.6133490628779,55.18933998172818,72.14022825360868,0.9823260312772817,0,197.33786929867566,270.39927718836077,0.0,0.17607806857885294,0.056879790462103307,0.17607806857885294,13.510827408525728,9.0,15.0,15.0,0.4493118736351478,1,0.018194275647716175,0.0,5.498952795493937,0.3459605584950388,0.2059131946021125,0.6788473490767533,0.8894757296388061,0.6788473490767533,0.0,0.0003310316663450778,4,-1,non_qb,BUF,0.4681714253939632
Ceedee Lamb,WR,2022,2.0,0-2,elite,14.342204825527876,19.42,18.42666666666667,4.084461841138793,173.50000000000003,276.40000000000003,15.0,15.0,0,1,0,1,0,0,94.48000000000003,1699,production,80,0.39957357140806693,0.7774646079237617,0.800518703531186,66.23857676520888,0.03405271294780004,14.342204825527878,10.562727788663357,13.839811121996691,18.63668612199669,2.558934639047469,0.8966487239110049,1,107.30962556116442,45.08002475329284,103.8019831940554,164.7887519144524,57.47912635328798,42.54020165435834,0.9142795700701314,0,193.11433154013258,266.6940418299503,0.0,0.17891578681407974,0.044094056055711005,0.17011835619510732,13.377256190575192,9.0,15.0,15.0,0.4281749403140185,1,0.07388135589772209,0.0,6.223676701420999,0.292903989452312,0.2291282481992192,0.6741792851431417,0.0019442857794441843,0.6887035427243108,0.0,0.005458454749285874,5,-1,non_qb,DAL,0.5282468024822488
Ceedee Lamb,WR,2022,2.0,0-2,elite,14.342204825527876,19.42,18.42666666666667,4.084461841138793,173.50000000000003,276.40000000000003,15.0,15.0,0,1,0,1,0,0,94.48000000000003,1699,replace_adp_rank_with_log_adp,80,0.4313834698251223,0.8011535063115673,0.8077421478013571,66.2009959018234,0.03359831396242505,14.342204825527878,10.555504344393185,13.968684552311608,17.947495615786742,2.562497708393858,0.9032953445452919,0,107.25907990075973,45.00592854453734,104.17317055417942,163.66459837388408,56.405518473124346,42.64113170359559,0.9210870916773819,0,193.03327145104828,266.5856901658978,0.0,0.17343626458523348,0.04475281481065241,0.16428848733966547,13.372588049435453,9.0,15.0,15.0,0.42831797913555225,1,0.07420408415557543,0.0,6.1776747432530055,0.30089978640441195,0.2257701215155333,0.6832076087028123,0.0020028144334765497,0.6984137323930244,0.0,0.005506246105367721,5,-1,non_qb,DAL,0.5282468024822488
Ceedee Lamb,WR,2022,2.0,0-2,elite,14.342204825527876,19.42,18.42666666666667,4.084461841138793,173.50000000000003,276.40000000000003,15.0,15.0,0,1,0,1,0,0,94.48000000000003,1699,add_log_adp,80,0.4477554582807282,0.8172436492143076,0.838398170060044,65.6909831332015,0.03448081985058553,14.342204825527876,10.41264200153888,13.93802853005292,18.598806655467833,2.540349459526583,0.8973286592609342,1,107.07690885585689,44.69146705775419,103.28039369437568,164.23434069258875,57.15743183673186,42.58245624353495,0.9151465151308636,0,192.74289106403353,266.1258498320175,0.0,0.1807604866737344,0.04521101095901079,0.1712915483417355,13.347932817113492,9.0,15.0,15.0,0.4417023447097812,1,0.0747014025882428,0.0,6.220259819998433,0.2919631563415225,0.2319022050773847,0.6711533801950564,0.0020440355119357937,0.6867576978498382,0.0,0.0055802995486507285,5,-1,non_qb,DAL,0.5282468024822488
Davante Adams,WR,2022,8.0,6-8,elite,14.19728656563603,12.42,20.660000000000004,6.462713434363973,214.39999999999998,309.9,15.0,15.0,0,1,1,1,0,0,94.48000000000003,1699,production,80,0.4839220675881774,0.9387445501627472,0.2634814971631491,64.25915524595324,0.04162960683576912,14.19728656563603,10.37481027238415,14.320680068472882,18.28440483965444,4.630789738488753,0.9935010696994527,0,105.21162376430502,49.95853340012623,97.04012501220625,162.71729334978892,57.5056695854839,83.95779267550127,1.0,0,191.2811386265868,263.1904552932857,0.0,0.1809125499725618,0.05492542952816995,0.1809125499725618,13.384738966716053,9.0,14.0,15.0,0.5341946500179717,1,0.015089591391220313,0.0,5.96431283922392,0.31941369951280146,0.2330647032469125,0.6709042507924511,0.8931659437525141,0.6709042507924511,0.0,0.00022769576835399017,6,-1,non_qb,LVR,0.4547376446004
Davante Adams,WR,2022,8.0,6-8,elite,14.19728656563603,12.42,20.660000000000004,6.462713434363973,214.39999999999998,309.9,15.0,15.0,0,1,1,1,0,0,94.48000000000003,1699,replace_adp_rank_with_log_adp,80,0.5315007059214095,0.9922791929373025,0.25125483914556684,64.1049709310202,0.04004253139720096,14.19728656563603,10.387036930401733,14.332906726490464,18.29663149767202,4.62893539213224,0.9935258327286663,0,105.23970494584097,50.06942054994602,97.21465446023403,162.89859100810105,57.65888606226008,83.89560028981069,1.0,0,191.32345626456768,263.3738551635494,0.0,0.17926898061597674,0.07851602345240973,0.17926898061597674,13.388886489250513,9.0,14.0,15.0,0.5298520739284547,1,0.01567142079110511,0.0,5.937099519999797,0.31902957721877007,0.22876044701897202,0.6735994061791379,0.8491327190339599,0.6735994061791379,0.0,0.0002455934296118815,6,-1,non_qb,LVR,0.4547376446004
Davante Adams,WR,2022,8.0,6-8,elite,14.19728656563603,12.42,20.660000000000004,6.462713434363973,214.39999999999998,309.9,15.0,15.0,0,1,1,1,0,0,94.48000000000003,1699,add_log_adp,80,0.551992509200098,1.033560766544372,0.38599105582328197,63.59492075955523,0.04002678869424799,14.19728656563603,10.252300713724019,14.330418746955509,19.007103332882078,4.624683231823923,0.983728459674852,0,105.3033387733335,48.847458258745256,98.05372258938121,165.25280660935283,59.94946783601934,83.3008225156264,0.990227497522348,0,191.22374527305422,261.9027613282011,0.0,0.190239433971237,0.06462452183482102,0.190239433971237,13.38179732180593,9.0,14.0,15.0,0.532959292190256,1,0.0159783980735518,0.0,5.880105458110462,0.33043804453067477,0.22697136540556268,0.6557121742952227,0.8749272851527372,0.6557121742952227,0.0,0.0002553092049968839,6,-1,non_qb,LVR,0.4547376446004
Tyreek Hill,WR,2022,6.0,6-8,elite,13.388135776278197,22.78,22.813333333333333,9.425197557055135,238.9,342.2,15.0,15.0,0,1,1,1,0,0,94.48000000000003,1699,production,80,0.34164027665758506,0.8468483778126275,0.8830588920412288,62.924496204540425,0.040164338267166734,13.388135776278197,8.461951884236969,13.246303280940674,17.7008847073063,7.562635115625749,0.9890999638642327,0,98.98315150124705,43.955681905933446,97.3875784002599,141.99401195033803,43.010860449090984,115.68623590957982,0.9890999638642327,0,184.83272128647138,240.6973391585072,0.0,0.1749859586086845,0.05810023925985844,0.1749859586086845,13.69813213907699,10.0,15.0,15.0,0.3632597928366309,1,0.023850779329564503,0.0,5.4417747453238485,0.35107921994888824,0.17930712724072145,0.6806481684928313,0.8871751592823359,0.6806481684928313,0.0,0.0005688596746275813,7,-1,non_qb,MIA,0.5549225796286211
Tyreek Hill,WR,2022,6.0,6-8,elite,13.388135776278197,22.78,22.813333333333333,9.425197557055135,238.9,342.2,15.0,15.0,0,1,1,1,0,0,94.48000000000003,1699,replace_adp_rank_with_log_adp,80,0.3359782224594161,0.8660126199471835,0.8630966084257986,62.100229766933914,0.042553069948742,13.388135776278197,8.481914167852398,13.266265564556104,17.72084699092173,7.573412741072999,0.9894106180322116,0,98.88975382535014,44.233284022008135,97.63985869385586,142.24887811304905,43.359124287698904,115.91568545807309,0.9894106180322116,0,184.78312466988817,240.90058751778602,0.0,0.17445202427668194,0.05794604892379694,0.17445202427668194,13.696215747653492,10.0,15.0,15.0,0.366643148433357,1,0.023391901156922558,0.0,5.4351169013495895,0.3483836839830581,0.17819657147041948,0.6815294602208681,0.8874656467382852,0.6815294602208681,0.0,0.000547181039735235,7,-1,non_qb,MIA,0.5549225796286211
Tyreek Hill,WR,2022,6.0,6-8,elite,13.388135776278197,22.78,22.813333333333333,9.425197557055135,238.9,342.2,15.0,15.0,0,1,1,1,0,0,94.48000000000003,1699,add_log_adp,80,0.34864308132789884,0.8922197268899325,0.8658818806408464,61.65377230037579,0.04320294816064738,13.388135776278197,8.963259099548619,13.263480292341058,17.718061718706682,7.570736153188947,0.9896917421589627,0,98.85433353569267,44.20752979262239,97.60465884870318,142.21331747002694,43.35898393433426,115.8905744959032,0.9896917421589627,0,184.6845902412093,240.95499432951289,0.0,0.17406771256847564,0.05876088056731787,0.17406771256847564,13.686393934813509,10.0,15.0,15.0,0.3694252077035646,1,0.02409668915207675,0.0,5.428795532284633,0.34991674240671694,0.1794743978767525,0.6821641434218702,0.8859310799504109,0.6821641434218702,0.0,0.0005806504280918133,7,-1,non_qb,MIA,0.5549225796286211
Deebo Samuel,WR,2022,3.0,3-5,elite,13.363043967818212,19.8,14.083333333333334,0.7202893655151215,85.0,169.0,12.0,12.0,0,0,0,0,0,0,94.48000000000003,1699,production,80,0.3882456141573361,0.8960452700335519,1.491208261668222,63.91664707495073,0.04184533427596017,13.36304396781821,9.333264277578563,13.48497876318476,17.652093311741535,0.8374949411918284,0.58909162466783,1,98.9832368756824,41.18062287268805,97.01728610777874,156.98378559224986,58.000548716567465,11.516272669951228,0.43499068291444926,1,185.24209235172478,255.95878559224988,0.0,0.12852520824012809,0.07787258112312685,0.12852520824012809,13.700504363375188,11.0,15.0,15.0,1.6485635987659246,1,0.0614942700985883,0.0,5.668610067076376,0.30174588872663954,0.18042798813501465,0.01651872915316829,0.006064138890777972,0.01651872915316829,0.0,0.0037815452549581313,8,-1,non_qb,SF,0.5314756632862923
Deebo Samuel,WR,2022,3.0,3-5,elite,13.363043967818212,19.8,14.083333333333334,0.7202893655151215,85.0,169.0,12.0,12.0,0,0,0,0,0,0,94.48000000000003,1699,replace_adp_rank_with_log_adp,80,0.41113802189093157,0.9247940053306283,1.4845014776128114,64.35292052988854,0.04137316618179284,13.363043967818212,9.392230214740131,13.49168554724017,17.4722924902054,0.8369582469817258,0.5900366267497048,1,99.17619202784815,49.31312873566564,92.66358661709215,157.084387353081,57.90819532523287,11.392246020002979,0.43831438692225944,1,185.50540030803364,254.1870948628756,0.0,0.12693829882711416,0.07669805820096945,0.12693829882711416,13.729510569220828,11.0,15.0,15.0,1.6783121800154397,1,0.061336482421247104,0.0,5.628781629845524,0.298581681115253,0.17827057215621356,0.01611333170912173,0.005882592131799297,0.01611333170912173,0.0,0.003762164075811955,8,-1,non_qb,SF,0.5314756632862923
Deebo Samuel,WR,2022,3.0,3-5,elite,13.363043967818212,19.8,14.083333333333334,0.7202893655151215,85.0,169.0,12.0,12.0,0,0,0,0,0,0,94.48000000000003,1699,add_log_adp,80,0.46549522637755797,0.9630389355654648,1.5075281638886995,65.46539090853123,0.03866347111899782,13.363043967818214,9.589090614158632,13.468658860964283,17.635773409521057,0.8319192787295411,0.5914027437740409,1,98.94538497593214,49.06084172123035,96.80230482105128,156.7389870589427,57.79360208301057,11.303649065733698,0.4368772553572753,1,184.88424542482,253.86472125501322,0.0,0.1259846045877428,0.07675275542614117,0.1259846045877428,13.67311593460727,11.0,15.0,15.0,1.6358566248825883,1,0.06292294168583673,0.0,5.578147802850001,0.3105621344054804,0.17730418124272215,0.015872120593129903,0.005890985465505043,0.015872120593129903,0.0,0.00395929659039921,8,-1,non_qb,SF,0.5314756632862923
Tee Higgins,WR,2022,2.0,0-2,elite,13.089748143034845,35.08,17.646153846153847,4.556405703119003,140.7,229.39999999999998,13.0,13.0,0,1,0,1,0,0,94.48000000000003,1699,production,80,0.44411443607532075,0.841845417519119,1.7138659282159585,68.12821770931737,0.035405559424378306,13.09523149402768,8.46248935767603,12.960048881485552,17.943798881485552,2.8130720580877897,0.8845126916592083,1,95.0876137052328,32.13317919878952,90.48411462899581,155.58025407605595,60.49264037082315,28.418003495603386,0.8083091675151889,1,180.03289330799777,257.34209730615646,0.006505588526742191,0.21906918524657062,0.09621864413849059,0.20893836520264675,13.550404274102934,11.0,14.0,15.0,0.8696264640950493,1,0.07622070081530548,0.006505588526742191,5.806610622189853,0.31785154065405746,0.1894851456870179,0.6098529374314551,0.009258027479849489,0.6257785100482611,4.232268207927963e-05,0.005809595232776309,9,-1,non_qb,CIN,0.6279282940284939
Tee Higgins,WR,2022,2.0,0-2,elite,13.089748143034845,35.08,17.646153846153847,4.556405703119003,140.7,229.39999999999998,13.0,13.0,0,1,0,1,0,0,94.48000000000003,1699,replace_adp_rank_with_log_adp,80,0.4493867920927717,0.8442398005028124,1.7145182444821512,67.97168493546936,0.035393187503717706,13.095216405969126,8.461837041409837,12.95939656521936,17.94314656521936,2.8152606464233183,0.8847741431460054,1,95.07958419524607,32.12821576440654,90.47552169820707,155.5711446785791,60.49156048333302,28.429419752011864,0.8084862159019711,1,180.01135681635145,257.33231256216357,0.0064826705669489264,0.2185445377708721,0.09601026714374812,0.20856539456546955,13.546149391759123,11.0,14.0,15.0,0.8685581026503768,1,0.07658692131575309,0.0064826705669489264,5.7923953862795265,0.31986731218688014,0.18848588812844216,0.6106726394477399,0.00921797139701388,0.626368734679311,4.2025017679585916e-05,0.005865556516625355,9,-1,non_qb,CIN,0.6279282940284939
Tee Higgins,WR,2022,2.0,0-2,elite,13.089748143034845,35.08,17.646153846153847,4.556405703119003,140.7,229.39999999999998,13.0,13.0,0,1,0,1,0,0,94.48000000000003,1699,add_log_adp,80,0.46743335498022176,0.8680953696947179,1.7487071546397979,67.92121072073239,0.03545119669865648,13.095321903832124,8.362082655061714,13.020207655061714,17.908957655061712,2.7998106805017335,0.8945183286725253,1,95.19881918525326,28.745535471732737,90.02515282968045,155.09370698758946,59.8948878023362,28.054283964510642,0.8074255694261311,1,179.86899049273143,256.8194789097989,0.006350351567070045,0.2196030120936821,0.0971469183212707,0.20985173460329506,13.508831533815009,9.0,14.0,15.0,0.8951266111741925,1,0.08487454548784569,0.006350351567070045,5.841083060579139,0.30913365475333193,0.18964157054253317,0.6090194587332538,0.009437523739319642,0.6243342813094216,4.032696502538898e-05,0.007203688471768387,9,-1,non_qb,CIN,0.6279282940284939
Aj Brown,WR,2022,3.0,3-5,elite,12.845650251101254,30.64,18.89333333333333,6.047683082232076,184.5,283.4,15.0,15.0,0,1,1,1,0,0,94.48000000000003,1699,production,80,0.4305295628770097,0.8364245336767919,1.440675895067835,65.40877754054222,0.034452309593001385,12.845650251101254,9.138549166262539,12.211943488667421,17.185231961624964,4.433710910631263,0.9435322744544091,0,92.49851194363558,36.83414687687129,86.18178813261531,149.9808653405013,57.48235339686573,69.49879772888053,0.9746744560861171,0,177.79662433808463,253.32716662843447,0.0,0.122059278675478,0.09031336949538461,0.122059278675478,13.70319424094895,11.0,15.0,15.0,0.30133373595310164,1,0.059014238681257984,0.0,6.166008413814874,0.27323287151033776,0.2316822152401068,0.7707799101598221,0.8275297657188406,0.7707799101598221,0.0,0.003482680367128486,10,-1,non_qb,PHI,0.6049323688734366
Aj Brown,WR,2022,3.0,3-5,elite,12.845650251101254,30.64,18.89333333333333,6.047683082232076,184.5,283.4,15.0,15.0,0,1,1,1,0,0,94.48000000000003,1699,replace_adp_rank_with_log_adp,80,0.4340727259298335,0.8464808297769871,1.4164283665662567,65.49265065268135,0.03443747802580619,12.845650251101256,9.162796694764118,12.236191017169,17.20947949012654,4.432251231182921,0.9443687278689497,0,92.36521605526154,35.89728090880833,86.51366771266487,150.34457826802497,57.979362212763434,69.53089715164202,0.9649748606639595,0,177.39366141242454,253.64238449895493,0.0,0.12028440327493246,0.08907878220479029,0.12028440327493246,13.654499803882288,10.0,15.0,15.0,0.32620728013755884,1,0.059394644998549934,0.0,6.032655322561472,0.2941146208745447,0.22223424031373612,0.7738995311213416,0.8297774650295079,0.7738995311213416,0.0,0.003527723854503773,10,-1,non_qb,PHI,0.6049323688734366
Aj Brown,WR,2022,3.0,3-5,elite,12.845650251101254,30.64,18.89333333333333,6.047683082232076,184.5,283.4,15.0,15.0,0,1,1,1,0,0,94.48000000000003,1699,add_log_adp,80,0.4472557860391231,0.8742607760836612,1.4385183570436602,65.63399465566789,0.03501871213302124,12.845650251101254,9.140706704286714,12.114482483815928,17.187389499649136,4.452811050349871,0.9440669557061494,0,92.6161364927126,36.854233541209204,86.21131868099087,150.01322841086386,57.39709191815126,69.61581964836122,0.9760230031919915,0,178.09975787052812,253.3552146227487,0.0,0.12020966109278367,0.08971712249483561,0.12020966109278367,13.71654626131653,10.0,15.0,15.0,0.28979813907053953,1,0.06007141890896081,0.0,5.988949537707535,0.29363891818125915,0.2126549857495483,0.7740310404344746,0.8286149170790821,0.7740310404344746,0.0,0.0036085753697358545,10,-1,non_qb,PHI,0.6049323688734366
Michael Pittman,WR,2022,2.0,0-2,elite,12.646830847185628,31.23,13.957142857142857,1.3103120099572294,103.5,195.4,14.0,14.0,0,0,0,0,0,0,94.48000000000003,1699,production,80,0.29089974927266316,0.8200393454778064,1.2506269641484806,63.04612721260477,0.04999999999999999,12.646830847185626,8.606310290755495,12.103554472795482,16.989953883037145,1.0343279404457366,0.623668503282432,1,89.42008053855795,32.191635689215026,83.05801077703839,148.65160872058308,59.23152818202513,13.603095402995393,0.5860824771865916,1,172.99897921639734,239.91805824555723,0.0,0.15015651466393856,0.08040011624862292,0.15015651466393856,13.573400601486105,9.0,15.0,15.0,0.39197917372357804,1,0.0826221821805668,0.0,6.136314923401419,0.3109939333665213,0.2065840171939506,0.022546978896021596,0.00646417869279208,0.022546978896021596,0.0,0.00682642498827877,11,-1,non_qb,IND,0.6081677754151328
Michael Pittman,WR,2022,2.0,0-2,elite,12.646830847185628,31.23,13.957142857142857,1.3103120099572294,103.5,195.4,14.0,14.0,0,0,0,0,0,0,94.48000000000003,1699,replace_adp_rank_with_log_adp,80,0.29735301783049484,0.8396953276877808,1.2730539296611583,63.03880798715342,0.04999999999999999,12.646830847185628,8.808392302139854,12.081127507282805,16.96752691752447,1.023985492946262,0.6197403697164514,1,89.3456315489711,32.07950086165164,78.98920303062661,148.32250623923088,58.97687469025978,13.588591659046656,0.5818548429260807,1,172.91512243973844,239.58165376286706,0.0,0.14788947673377753,0.0790406384432022,0.14788947673377753,13.56055473061991,9.0,14.0,15.0,0.38543706048631,1,0.08332838071119224,0.0,6.056286488781877,0.31166630416575686,0.19856053831711437,0.021871297328590524,0.006247422525509013,0.021871297328590524,0.0,0.006943619031949394,11,-1,non_qb,IND,0.6081677754151328
Michael Pittman,WR,2022,2.0,0-2,elite,12.646830847185628,31.23,13.957142857142857,1.3103120099572294,103.5,195.4,14.0,14.0,0,0,0,0,0,0,94.48000000000003,1699,add_log_adp,80,0.3279013027182204,0.860281252436693,1.3346642541673708,62.819168618383,0.05,12.646830847185626,8.746781977633642,12.697583259684922,16.905916593018258,1.0015756389190513,0.6405347357844469,1,89.34320859892051,31.771449239120575,84.00890656440615,147.41841109267838,58.07520249375787,13.317210897245396,0.5739092410634475,1,173.08856743467095,238.65749889527387,0.0,0.14719518366852935,0.06752813120819405,0.14719518366852935,13.572005330237966,9.0,15.0,15.0,0.39922888217177976,1,0.08486534426976632,0.0,6.008612999792259,0.3207666640924413,0.19483731123680093,0.02166642209521209,0.004560048504471071,0.02166642209521209,0.0,0.007202126658025958,11,-1,non_qb,IND,0.6081677754151328
Jaylen Waddle,WR,2022,1.0,0-2,elite,12.586434715073292,48.74,17.313333333333333,4.726898618260041,164.5,259.70000000000005,15.0,15.0,0,1,0,1,0,0,94.48000000000003,1699,production,80,0.44639713515958135,0.922206795344858,1.371691698814302,64.35774983504409,0.03332210668990118,12.59328283112472,7.4537161791711535,13.077349224660141,17.2585050537955,2.807265118004632,0.9177561101648901,0,91.08281913365609,27.01194481527734,91.31360263201233,150.8882627866397,59.80544365298361,48.75542346105048,0.9455951630247184,0,174.85956064458804,246.10239524388487,0.006820785275726436,0.22607461840581133,0.0740444717929483,0.2121009489202945,13.678799381433759,12.0,14.0,15.0,0.42380649572395934,1,0.04993598708242756,0.006820785275726436,5.812344010741157,0.35383210801401427,0.21533105367733488,0.5989604962757106,0.005482583803096717,0.6207849146923003,4.6523111777566554e-05,0.002493602805896372,12,-1,non_qb,MIA,0.6841536414856855
Jaylen Waddle,WR,2022,1.0,0-2,elite,12.586434715073292,48.74,17.313333333333333,4.726898618260041,164.5,259.70000000000005,15.0,15.0,0,1,0,1,0,0,94.48000000000003,1699,replace_adp_rank_with_log_adp,80,0.4446315034790078,0.9287172651951747,1.3534736704168053,64.41272949225173,0.03302595417003435,12.59309710124721,7.4719342075686495,13.095567253057638,17.276723082192994,2.8225055221809514,0.917768865327263,0,90.99002067783758,27.24020799271272,88.45077078635055,151.14908111618772,60.15906043835014,48.953609539380615,0.9455051977880564,0,174.7552070867941,246.37566566984728,0.006758430532015814,0.21827689262433694,0.07403164702321423,0.20394038487686258,13.671343500576338,12.0,14.0,15.0,0.42858612251412653,1,0.05017978145716928,0.006758430532015814,5.762087308371088,0.3641988133102022,0.2139430429680989,0.6110910166050625,0.005480684760969784,0.6337109108299976,4.567638325608356e-05,0.0025180104670892703,12,-1,non_qb,MIA,0.6841536414856855
Jaylen Waddle,WR,2022,1.0,0-2,elite,12.586434715073292,48.74,17.313333333333333,4.726898618260041,164.5,259.70000000000005,15.0,15.0,0,1,0,1,0,0,94.48000000000003,1699,add_log_adp,80,0.44959465583274527,0.950358103381951,1.406025783341526,63.800453892677126,0.03305977397075952,12.593618704847467,7.419382094643929,13.122908931731764,17.224170969268275,2.806181389611719,0.9156524834288043,0,91.12230876539789,26.581755167005845,90.81656694662558,150.5866031274516,59.46429436205372,48.69243349949385,0.944090992793757,0,174.95307498774014,252.0498839759765,0.006918718707869495,0.22858560092949703,0.07601864605382619,0.21545173450653163,13.685868234381974,12.0,14.0,15.0,0.4191049857511365,1,0.04959063864057935,0.006918718707869495,5.823493267822032,0.353593440815909,0.21592137979044387,0.5950801750933051,0.005778834547856904,0.6155159808888097,4.786866855862333e-05,0.002459231440780522,12,-1,non_qb,MIA,0.6841536414856855
Diontae Johnson,WR,2022,3.0,3-5,elite,12.302982956145673,47.86,10.906666666666666,-1.3963162894790067,62.2,163.60000000000002,15.0,15.0,0,0,0,0,0,0,94.48000000000003,1699,production,80,0.5678607975687809,0.9506464392370084,0.8817447502104263,65.97662678459983,0.031394888806873314,12.302982956145671,7.60602979018884,11.93852510530515,17.014988205935246,0.9455117309907877,0.31804110334191277,1,87.19353901906135,29.86867018811475,79.33125645331121,140.77300031361088,53.57946129454953,13.705317874126493,0.31412331993986875,1,170.26434506559787,239.3998230890287,0.009411991594104442,0.1588562502350881,0.09097583590591214,0.1588562502350881,13.672155525911066,10.0,15.0,15.0,0.36438800517849756,1,0.04631462277201954,0.0,6.090254190608867,0.2962824037790535,0.21721547694915488,0.025235308238752925,0.008276602718779454,0.025235308238752925,8.858558576749269e-05,0.0021450442825144706,13,-1,non_qb,PIT,0.6810277154399884
Diontae Johnson,WR,2022,3.0,3-5,elite,12.302982956145673,47.86,10.906666666666666,-1.3963162894790067,62.2,163.60000000000002,15.0,15.0,0,0,0,0,0,0,94.48000000000003,1699,replace_adp_rank_with_log_adp,80,0.5569607857829053,0.9455300818881326,0.7860316174631238,65.75948896289545,0.031780532552920834,12.302982956145673,7.701742922936143,11.99858165804755,17.11070133868255,0.9279782845788787,0.3372427002622049,1,87.08527002269301,28.748817257128223,79.89618201456275,142.11566510012244,55.03039507742943,13.711467765917483,0.302980092633557,1,169.9679309149164,234.29802008023825,0.009486332417861282,0.17025175818650182,0.08909172175200344,0.17025175818650182,13.63181966187951,10.0,15.0,15.0,0.3848342953890209,1,0.05529345404801794,0.0,6.000063477829313,0.296654439280391,0.20873519130296112,0.02898566116559509,0.007937334884736403,0.02898566116559509,8.999050274216587e-05,0.003057366060560272,13,-1,non_qb,PIT,0.6810277154399884
Diontae Johnson,WR,2022,3.0,3-5,elite,12.302982956145673,47.86,10.906666666666666,-1.3963162894790067,62.2,163.60000000000002,15.0,15.0,0,0,0,0,0,0,94.48000000000003,1699,add_log_adp,80,0.5703343837121547,0.9701893357182824,0.8382816660962886,64.89283893134113,0.03271915228561485,12.302982956145673,7.649492874302978,11.946331609414386,17.058451290049383,0.9510629331818348,0.325493701289574,1,87.63315433685878,30.143802366311732,79.81621920384906,141.38270089364843,53.74954655678965,13.951810192664478,0.315730873754597,1,171.18511724432113,240.94551935074074,0.008760221607438383,0.16723225905921105,0.09139777215850839,0.16723225905921105,13.75198049026806,12.0,15.0,15.0,0.33761018519577835,1,0.04615929062670894,0.0,6.074910377125187,0.2995831754091962,0.21430427825335793,0.027966628470047075,0.008353552755538611,0.027966628470047075,7.674148261143033e-05,0.00213068011116098,13,-1,non_qb,PIT,0.6810277154399884
