run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2020,QB,GB,0,2019,25.284,18.0048125,19.370716304956805,19.370716304956805,7.279187499999999,1.3659038049568046,15.0,1,0.0,15.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,2020,RB,CAR,4,2019,1.5800000000000003,0.31526588376954334,3.934656658113502,3.934656658113502,1.264734116230457,3.6193907743439584,5.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,9abd2f55-4ea4-5e05-8222-e6a884034b19,2020,RB,JAC,4,2019,3.325,4.762325075166447,5.985452712638249,5.985452712638249,-1.4373250751664468,1.2231276374718023,4.0,0,0.0,1.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2020,QB,MIN,2,2019,20.107142857142858,16.2445625,17.090518244825226,17.090518244825226,3.862580357142857,0.8459557448252255,14.0,1,0.0,8.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2020,RB,TB,4,2019,3.525,3.885082929814064,5.543555210097335,5.543555210097335,-0.3600829298140642,1.6584722802832705,8.0,1,0.0,11.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,9cdc3935-903d-567c-9553-ab9d0157b5d6,2020,TE,CHI,0,2019,9.406666666666666,5.8640625,7.27194904116099,7.27194904116099,3.542604166666666,1.4078865411609902,15.0,1,0.0,10.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,9ed24c65-b60d-5a40-9115-fc9581358dfc,2020,TE,LAC,4,2019,3.5,1.1358136750881318,4.0967560201402415,4.0967560201402415,2.364186324911868,2.9609423450521097,4.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2020,QB,PHI,0,2019,17.533333333333335,18.3836875,19.135053793678512,19.135053793678512,-0.8503541666666656,0.7513662936785117,12.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,9f5596f5-7338-5e6c-8cdb-9d73c4d91268,2020,RB,CLE,1,2019,0.6166666666666666,1.7106249999999998,4.44895193202974,4.44895193202974,-1.0939583333333331,2.73832693202974,6.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,9f632f26-e6a0-54d6-934e-8ce3462fe259,2020,RB,MIA,2,2019,4.3,9.104375000000001,9.560675344579254,9.560675344579254,-4.804375000000001,0.45630034457925284,10.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,9f6e9c43-70f0-5c44-9123-608bc6b63b0c,2020,TE,FA,0,2019,8.8125,1.10625,3.814165892887645,3.814165892887645,7.70625,2.7079158928876454,8.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,a0a54b86-6373-5b03-8774-0674f1ef9003,2020,WR,PIT,3,2019,14.306666666666667,14.040625,15.149464509632134,15.149464509632134,0.2660416666666663,1.1088395096321335,15.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,a14996ed-3682-5aef-857d-fcc8c88f0c47,2020,WR,JAC,2,2019,10.192307692307692,5.945979730503588,8.815669683167803,8.815669683167803,4.246327961804104,2.8696899526642152,13.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,a1926302-34be-56b4-9fdf-f39e33b8fe05,2020,WR,PHI,2,2019,10.581818181818182,2.0678125,5.792836077019965,5.792836077019965,8.514005681818182,3.725023577019965,11.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2020,RB,BAL,2,2019,8.28,2.250538605128618,5.190747754385979,5.190747754385979,6.029461394871381,2.9402091492573605,15.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,a2b1be2c-7c0c-5300-bf3d-95150c059fe4,2020,RB,NYJ,0,2019,5.833333333333333,2.9525296254019944,5.695668920650408,5.695668920650408,2.8808037079313387,2.7431392952484135,9.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2020,RB,MIA,1,2019,11.24,1.078125,5.1118692844845235,5.1118692844845235,10.161875,4.0337442844845235,5.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2020,WR,DEN,2,2019,11.685714285714285,4.161863178753643,5.221417422686227,5.221417422686227,7.523851106960642,1.0595542439325838,14.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,a400d1ef-379a-533e-a513-ae674b8dd12f,2020,WR,SEA,3,2019,15.893333333333334,14.271875,15.411506807949785,15.411506807949785,1.6214583333333348,1.139631807949785,15.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,a48e48d9-a707-59db-9136-c95903835d78,2020,WR,SF,1,2019,9.966666666666669,2.3753622881355927,4.895346923794349,4.895346923794349,7.591304378531076,2.5199846356587567,6.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2020,WR,GB,3,2019,3.628571428571429,3.225,5.07006528937948,5.07006528937948,0.4035714285714289,1.84506528937948,7.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,a59c5681-9b75-503b-983b-796120efba59,2020,RB,WAS,0,2019,15.469230769230771,10.10585289243466,12.225406227736014,12.225406227736014,5.363377876796111,2.1195533353013545,13.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2020,WR,,0,2019,1.625,1.515625,4.265993598383002,4.265993598383002,0.109375,2.7503685983830017,4.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,a6904c12-df29-57c5-b6d4-c69ddd0715b8,2020,WR,CIN,2,2019,3.625,2.89375,5.953918980120855,5.953918980120855,0.7312500000000002,3.0601689801208556,8.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,a69da994-fe54-5c5b-add1-9b8c361fb484,2020,WR,MIN,3,2019,4.300000000000001,1.2760429506933764,3.9593900439608793,3.9593900439608793,3.0239570493066243,2.683347093267503,9.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2020,WR,LV,1,2019,12.526666666666667,2.8541316612808463,6.202292532803974,6.202292532803974,9.672535005385821,3.348160871523128,15.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,a80e1317-d19d-53d9-b416-1839e6f4f2a0,2020,WR,MIA,0,2019,9.225,9.269826321772674,10.157129086193647,10.157129086193647,-0.04482632177267476,0.8873027644209728,8.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2020,WR,JAC,1,2019,12.046153846153846,12.871875000000001,14.138815218061092,14.138815218061092,-0.8257211538461551,1.266940218061091,13.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2020,RB,GB,1,2019,9.26923076923077,6.153201385283282,7.460218974170038,7.460218974170038,3.116029383947488,1.3070175888867563,13.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,aad9beab-b278-50fb-baa5-866b2b1bff15,2020,WR,JAX,3,2019,5.720000000000001,1.734375,5.424979898649103,5.424979898649103,3.9856250000000006,3.690604898649103,10.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2020,RB,PHI,0,2019,14.533333333333333,15.6828125,18.15391673643908,18.15391673643908,-1.1494791666666675,2.4711042364390785,12.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,abe6d956-d6df-54b9-91d0-8c11f5341f3b,2020,RB,SEA,2,2019,3.644444444444444,1.461705629995901,5.050564072266299,5.050564072266299,2.182738814448543,3.588858442270398,9.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,abfaa351-4b53-5eaa-a304-9825243dc5cc,2020,QB,MIA,0,2019,15.4825,8.806125000000002,14.308502343895059,14.308502343895059,6.676374999999998,5.502377343895057,8.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,ac017bc0-f85d-54aa-bc7d-f670deecedb7,2020,TE,HOU,0,2019,1.625,1.4410816210045678,4.882140583663187,4.882140583663187,0.18391837899543217,3.441058962658619,4.0,0,0.0,1.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,acbf70c1-4ffe-53af-a127-ebfd83889e5f,2020,RB,TEN,4,2019,1.58,0.9034375,3.8575099267895268,3.8575099267895268,0.6765625000000001,2.954072426789527,5.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2020,RB,NYG,0,2019,0.9166666666666666,0.675,3.1574888539976764,3.1574888539976764,0.24166666666666659,2.482488853997676,6.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,ae65e01c-a4c0-5bf2-a96e-14535d3d0321,2020,WR,NE,2,2019,5.933333333333334,7.755595626005003,8.899904488612254,8.899904488612254,-1.8222622926716694,1.144308862607251,12.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,aeafef54-a8b5-54d6-96aa-5f17fbb31a48,2020,WR,MIN,2,2019,4.1125,3.709706192310986,6.5405863015474415,6.5405863015474415,0.40279380768901385,2.8308801092364555,8.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,aed7a372-e1fa-51f1-8f44-44da580e7612,2020,WR,WAS,3,2019,5.590000000000001,6.56875,9.066470925161102,9.066470925161102,-0.9787499999999989,2.4977209251611026,10.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,aefb525e-f3a6-50b7-b839-2e2e673aaa95,2020,QB,WAS,2,2019,10.442857142857141,1.198125,16.075271802038063,16.075271802038063,9.244732142857142,14.877146802038062,7.0,1,0.0,15.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,af94ee29-9298-5f11-82fc-0bdb3b2be25e,2020,WR,,3,2019,3.0833333333333335,0.65375,4.2025347347557735,4.2025347347557735,2.4295833333333334,3.5487847347557735,6.0,0,0.0,1.0,1.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,afd666e0-e97c-5447-8b7b-a416d009aeb7,2020,WR,CHI,0,2019,8.653333333333332,6.625624999999999,7.98890022197368,7.98890022197368,2.027708333333333,1.363275221973681,15.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,afef5e33-592d-56c7-b5ac-924913a2f93d,2020,RB,LAR,3,2019,9.42,10.6875,12.409406782531871,12.409406782531871,-1.2675,1.721906782531871,10.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,b069649b-dad3-5a67-85da-84dd4224e8fe,2020,WR,NO,4,2019,6.840000000000001,2.9346875,6.22002125483405,6.22002125483405,3.905312500000001,3.28533375483405,5.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2020,WR,CHI,3,2019,4.4,2.50625,5.424615007455614,5.424615007455614,1.8937500000000003,2.918365007455614,14.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,b382bfcb-d5d7-5679-bfbc-3ccb12b5d1c5,2020,WR,NYJ,4,2019,7.0249999999999995,6.843670139835018,8.461890705771612,8.461890705771612,0.18132986016498176,1.6182205659365945,8.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,b398cd14-cc10-5a9e-b105-45fc20809edf,2020,QB,FA,4,2019,11.985,0.32562500000000005,13.055134262195942,13.055134262195942,11.659374999999999,12.729509262195942,4.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,b39eaeeb-870b-57bf-9709-ab751733432b,2020,TE,BUF,1,2019,6.983333333333333,2.392972477908689,4.085848967095861,4.085848967095861,4.5903608554246444,1.6928764891871717,6.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,b3a4e510-01f3-5651-91e2-7b4c468294da,2020,WR,CAR,4,2019,15.006666666666666,8.33125,9.088961650948914,9.088961650948914,6.675416666666665,0.757711650948913,15.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,b482a4bd-ff7a-575a-bc28-7c948662ee32,2020,RB,CIN,0,2019,6.0600000000000005,0.22428682747222584,3.920935765003094,3.920935765003094,5.835713172527774,3.6966489375308678,10.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,b4d879b3-2c1a-5917-a798-9902402108cf,2020,RB,DET,2,2019,5.6,7.6,9.013551970253516,9.013551970253516,-2.0,1.4135519702535166,13.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,b4f0261b-58ea-51e6-8342-780b4f31418b,2020,QB,TB,4,2019,22.51066666666667,17.684375000000003,19.55928473672761,19.55928473672761,4.826291666666666,1.8749097367276057,15.0,1,0.0,20.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,b53cd9da-5302-5803-8dc0-c4cb4ec42927,2020,QB,NO,3,2019,19.95,18.1893125,21.48850251330546,21.48850251330546,1.7606874999999995,3.2991900133054592,10.0,1,0.0,19.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,b57669e7-798a-5407-9b49-5fdd7014f2f3,2020,WR,IND,4,2019,10.964285714285714,12.711971341728125,13.513686996885616,13.513686996885616,-1.7476856274424115,0.8017156551574907,14.0,1,0.0,8.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,b60f9b7b-f480-57c8-9471-4c603de5ad23,2020,RB,SEA,2,2019,2.7399999999999998,0.0,4.490327165014248,4.490327165014248,2.7399999999999998,4.490327165014248,5.0,1,0.0,4.0,1.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,b62bcbd0-c062-5e0b-9f56-2f1d25fbb126,2020,RB,ATL,1,2019,5.319999999999999,3.1998861030297414,5.195353337681852,5.195353337681852,2.120113896970258,1.9954672346521107,15.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,b6682420-fc31-5778-99f6-8e166e25c924,2020,RB,SF,1,2019,2.1166666666666667,8.8128125,9.579975264450184,9.579975264450184,-6.696145833333333,0.7671627644501839,6.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,b88d110a-0205-52bb-8599-b1b42a96d909,2020,WR,GB,4,2019,10.78888888888889,9.178125,9.066387102617213,9.066387102617213,1.61076388888889,-0.1117378973827865,9.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2020,QB,CHI,2,2019,14.4225,9.9695,14.748355892914386,14.748355892914386,4.452999999999999,4.778855892914386,8.0,1,0.0,8.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,b9242727-bb11-55fd-bc3c-164e9209558d,2020,RB,MIA,0,2019,16.5,2.043125,5.03643239078959,5.03643239078959,14.456875,2.9933073907895897,9.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2020,WR,DET,3,2019,2.1,0.6681250000000001,5.4897879700640395,5.4897879700640395,1.431875,4.82166297006404,12.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,bbf4d347-6bc2-5d09-a38d-3721a30bb430,2020,WR,NYJ,0,2019,7.558333333333334,0.6368750000000001,4.5671096800219875,4.5671096800219875,6.921458333333334,3.9302346800219876,12.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,bc125544-e1f4-5786-8d31-4ea82a452a7b,2020,WR,SF,1,2019,8.221428571428572,5.215682689482962,6.210089288341951,6.210089288341951,3.005745881945609,0.9944065988589887,14.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,bc1af590-59ba-5bd9-a237-5f470b03f261,2020,RB,LAC,1,2019,4.95,0.0,4.090843324881497,4.090843324881497,4.95,4.090843324881497,4.0,1,0.0,4.0,1.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2020,WR,MIA,0,2019,4.7875,1.3582873651771927,5.071469574800895,5.071469574800895,3.429212634822807,3.7131822096237026,8.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,bd12dd60-2446-5e63-b279-7d99c3ec768d,2020,TE,DEN,4,2019,7.275,1.4,5.754205220983538,5.754205220983538,5.875,4.354205220983538,4.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,bd60db07-208f-5eb3-8f34-5ea33938f1af,2020,WR,FA,2,2019,6.3999999999999995,3.2048429319371703,6.518470338665337,6.518470338665337,3.195157068062829,3.313627406728167,6.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,be3fbf27-4e03-5e54-af4d-1062532086d2,2020,RB,IND,0,2019,15.814285714285715,10.923361674203985,12.315078057532592,12.315078057532592,4.89092404008173,1.3917163833286068,14.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,bfd0744c-5599-5c9a-a252-b1e6b4485153,2020,TE,CLE,3,2019,4.9,4.666539813762592,5.819427746878889,5.819427746878889,0.2334601862374086,1.152887933116297,10.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,c028be8f-cf01-5b02-956d-e6fb5fae13df,2020,WR,BUF,0,2019,9.95,9.43046712193214,9.9354086446512,9.9354086446512,0.5195328780678601,0.5049415227190615,8.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2020,WR,HOU,3,2019,10.01,7.2074894789028185,8.38769089590639,8.38769089590639,2.8025105210971812,1.1802014170035715,10.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,c1086e38-7579-5440-843c-5fca247378ae,2020,WR,ATL,2,2019,20.92142857142857,13.83125,14.92856473616322,14.92856473616322,7.09017857142857,1.09731473616322,14.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_random_forest,random_forest,direct,all_environment,raw,c1c0be00-632c-5380-b7af-23dac93dd291,2020,RB,HOU,2,2019,15.045454545454545,13.704375,13.863452085015206,13.863452085015206,1.3410795454545443,0.15907708501520545,11.0,1,0.0,5.0,4.0
