run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,7d523170-2072-517b-a5cd-9ad2dac1db12,2024,WR,ATL,3,2023,8.24375,6.357588235294118,6.499390645519131,6.499390645519131,1.8861617647058821,0.1418024102250124,16.0,1,0.0,6.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,7d7f7fb5-f246-5159-b887-82ce308749fb,2024,RB,NYG,0,2023,11.543750000000001,4.221529411764706,6.297469176593273,6.297469176593273,7.322220588235295,2.0759397648285667,16.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,7e051f91-a7cc-559f-bd43-7219ebf411fb,2024,WR,WAS,3,2023,7.05,2.889,4.939478461165963,4.939478461165963,4.161,2.0504784611659628,4.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,7f00be18-1c01-5107-833b-05171cde6db6,2024,RB,LAR,4,2023,17.94375,14.965411764705882,15.343747249096884,15.343747249096884,2.9783382352941192,0.37833548439100184,16.0,1,0.0,2.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,7f35b557-87ab-58c8-a8ca-50a990c9e541,2024,QB,NYG,4,2023,19.415,0.42700000000000005,15.302746494003205,15.302746494003205,18.988,14.875746494003206,4.0,1,0.0,5.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2024,WR,LAR,2,2023,7.08125,8.029588235294117,8.386704409408331,8.386704409408331,-0.9483382352941172,0.35711617411421415,16.0,1,0.0,8.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,805959bf-d59f-504f-abaa-98bcf0481637,2024,QB,PIT,3,2023,17.326,8.056764705882353,15.85105759500173,15.85105759500173,9.269235294117648,7.794292889119378,10.0,1,0.0,12.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,815d1758-c720-5b24-a05b-7cb2caa7c8ed,2024,WR,TB,4,2023,9.7,5.501705882352941,7.248718480829131,7.248718480829131,4.198294117647058,1.7470125984761902,12.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,82ad4ebc-5174-50f2-bf98-50d436174cf3,2024,WR,NYJ,0,2023,2.65,1.9647058823529415,5.1141392289109024,5.1141392289109024,0.6852941176470584,3.149433346557961,6.0,1,0.0,1.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,8324873c-34ef-5270-a921-cee225958756,2024,RB,PHI,3,2023,1.2500000000000002,3.857588235294118,5.366761442828301,5.366761442828301,-2.607588235294118,1.5091732075341824,4.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,839e45a8-8159-53d2-bd45-9122fb57bf9b,2024,RB,TB,0,2023,13.506666666666666,12.567529411764708,14.094055724777187,14.094055724777187,0.9391372549019579,1.5265263130124787,15.0,1,0.0,2.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,84d1a6c3-9e01-5bed-b78c-088680454c1a,2024,WR,TB,2,2023,17.576923076923077,15.002823529411765,14.717498476614677,14.717498476614677,2.5740995475113113,-0.28532505279708786,13.0,1,0.0,10.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,86b66e8d-d4e2-5587-a69b-e416438ee28c,2024,WR,CHI,0,2023,13.135714285714286,10.142,12.472865379413498,12.472865379413498,2.9937142857142867,2.330865379413499,14.0,1,0.0,11.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,86bce4ec-ccab-5909-bae0-b4d1f7878f63,2024,RB,DET,2,2023,2.025,0.0,5.346982053600295,5.346982053600295,2.025,5.346982053600295,4.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,8710e4f8-b19a-5379-a7d4-41b89ce12907,2024,WR,TB,2,2023,20.542857142857144,11.74164705882353,13.815079888991633,13.815079888991633,8.801210084033615,2.0734328301681035,7.0,1,0.0,7.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,877cadec-3157-5007-9ed6-10243e581135,2024,TE,PIT,1,2023,3.2,2.0878296984968276,4.189456297722092,4.189456297722092,1.1121703015031725,2.1016265992252645,5.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,884ca6e3-0e2f-576e-be1c-53965f780a81,2024,RB,DET,0,2023,16.122857142857143,11.325764705882353,11.57445598716293,11.57445598716293,4.79709243697479,0.2486912812805766,14.0,1,0.0,5.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,88b3e1bd-20b2-5dfc-9319-7355304eca86,2024,TE,PIT,0,2023,9.2375,7.503058823529412,8.628752749375913,8.628752749375913,1.7344411764705887,1.1256939258465009,16.0,1,0.0,3.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,8927f0fb-abe9-5d61-a157-2c2792226f5a,2024,WR,BUF,0,2023,6.766666666666667,2.2782941176470595,4.313423053911352,4.313423053911352,4.488372549019607,2.0351289362642926,12.0,1,0.0,6.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,8987f12e-ff79-572a-9971-d32a2cc90acd,2024,WR,IND,0,2023,10.639999999999999,13.57405882352941,14.602080957432136,14.602080957432136,-2.934058823529412,1.0280221339027253,15.0,1,0.0,4.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2024,WR,CIN,4,2023,19.981818181818184,11.940235294117645,13.702901264070757,13.702901264070757,8.041582887700539,1.7626659699531118,11.0,1,0.0,4.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,8a36e587-1de7-599e-9b04-b5062bab98a7,2024,WR,LAC,1,2023,15.56,10.448352941176472,11.426615483414436,11.426615483414436,5.111647058823529,0.9782625422379638,15.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,8b2b29e1-0738-59f3-a0de-e71006128996,2024,RB,NYJ,3,2023,5.2250000000000005,2.7147058823529413,4.675814287155566,4.675814287155566,2.5102941176470592,1.9611084048026246,8.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,8c34d5fa-b48c-5225-becc-b6d8c1308591,2024,WR,CLE,3,2023,8.822222222222223,2.603823529411765,4.980195604361144,4.980195604361144,6.218398692810458,2.3763720749493795,9.0,1,0.0,1.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2024,TE,SEA,3,2023,1.6875,0.9325294117647058,3.8529405250574214,3.8529405250574214,0.7549705882352942,2.9204111132927153,8.0,1,0.0,7.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2024,WR,NO,4,2023,12.466666666666667,9.643470588235296,9.211458508738552,9.211458508738552,2.823196078431371,-0.4320120794967437,6.0,1,0.0,2.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2024,RB,CLE,4,2023,3.2,1.5284705882352942,4.404899993288264,4.404899993288264,1.671529411764706,2.87642940505297,11.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,8f256c5f-b270-54c5-834b-7a129b5b53b6,2024,WR,LAR,0,2023,7.94,0.9307058823529413,4.8399975721017245,4.8399975721017245,7.009294117647059,3.909291689748783,5.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,912013f0-3c80-5d6f-944c-dea6cc074bb5,2024,TE,MIN,4,2023,3.476923076923077,1.3913529411764705,4.3106822279096875,4.3106822279096875,2.0855701357466065,2.919329286733217,13.0,1,0.0,7.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,91c547e0-a741-57b0-a323-11292eadb8ed,2024,WR,DEN,2,2023,5.185714285714285,4.990941176470589,6.57589725233525,6.57589725233525,0.1947731092436964,1.5849560758646613,7.0,1,0.0,7.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,922c769f-2f60-5de7-a75b-322112ec9540,2024,WR,HOU,1,2023,15.24,12.369411764705882,16.053195644111682,16.053195644111682,2.870588235294118,3.6837838794057998,8.0,1,0.0,9.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2024,QB,MIN,4,2023,20.3325,15.868035294117643,14.281579038840999,14.281579038840999,4.4644647058823566,-1.5864562552766444,16.0,1,0.0,6.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,926eb4a5-76b9-5300-9b33-d1158b3bc917,2024,TE,DET,3,2023,3.5,1.793235294117647,4.078026811526847,4.078026811526847,1.706764705882353,2.2847915174092,10.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,935cb825-882c-591a-bd58-6dee86a978f5,2024,RB,BAL,0,2023,2.2,0.697235294117647,3.8555861582447597,3.8555861582447597,1.5027647058823532,3.1583508641271125,4.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,982518ba-c7c7-52da-98e4-41d1d4131987,2024,WR,DET,3,2023,5.377777777777778,5.679882352941177,5.990984650494796,5.990984650494796,-0.3021045751633986,0.31110229755361907,9.0,1,0.0,8.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,9826e78e-9937-5afa-93fe-ca487554f947,2024,TE,WAS,0,2023,3.45,5.514235294117647,7.134084667685121,7.134084667685121,-2.0642352941176467,1.6198493735674742,4.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2024,QB,NYJ,1,2023,15.16375,14.562552941176474,17.383230993395962,17.383230993395962,0.6011970588235265,2.8206780522194883,16.0,1,0.0,19.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,997f64e4-2230-5165-8023-df45a27f4520,2024,TE,KC,0,2023,7.506666666666667,2.457764705882353,4.8145437753465234,4.8145437753465234,5.048901960784313,2.3567790694641704,15.0,1,0.0,3.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,9a6b861d-e047-505d-b8da-28f095bad863,2024,WR,NE,3,2023,2.515384615384615,8.451647058823529,9.355825801680574,9.355825801680574,-5.936262443438913,0.9041787428570451,13.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,9ab14166-f366-5deb-8739-7219eec73555,2024,WR,NO,1,2023,2.6555555555555554,0.0,4.440880509064146,4.440880509064146,2.6555555555555554,4.440880509064146,9.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2024,QB,ATL,4,2023,14.522857142857143,15.729882352941177,17.3617079480078,17.3617079480078,-1.2070252100840335,1.6318255950666245,14.0,1,0.0,12.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,9c2efd5b-2c25-5e47-ab1a-f984a9847486,2024,WR,CAR,4,2023,8.16,0.011764705882352941,5.094639911842043,5.094639911842043,8.148235294117647,5.08287520595969,10.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2024,QB,DAL,3,2023,13.042222222222223,0.5628941176470589,13.341592719475472,13.341592719475472,12.479328104575165,12.778698601828413,9.0,1,0.0,7.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2024,WR,PHI,1,2023,1.9615384615384615,3.7807647058823526,7.455942644973338,7.455942644973338,-1.8192262443438911,3.6751779390909856,13.0,1,0.0,2.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,9e5335bf-091e-5a42-b460-2029010a9cea,2024,WR,MIA,3,2023,4.2727272727272725,1.7575294117647058,5.081779323130631,5.081779323130631,2.5151978609625667,3.324249911365925,11.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a0163b54-9746-56a6-951f-7dc7800e0b7e,2024,WR,HOU,1,2023,1.7076923076923076,1.311764705882353,4.233999369005906,4.233999369005906,0.3959276018099547,2.922234663123553,13.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2024,WR,CIN,1,2023,7.29375,3.6172352941176467,6.718123483494945,6.718123483494945,3.6765147058823535,3.100888189377298,16.0,1,0.0,1.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a0a54b86-6373-5b03-8774-0674f1ef9003,2024,WR,KC,1,2023,5.470000000000001,0.0,5.7740173948438125,5.7740173948438125,5.470000000000001,5.7740173948438125,10.0,1,0.0,7.0,1.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a0c09a4e-db08-5727-b907-d2863dbebbe3,2024,WR,PHI,4,2023,1.175,0.16247058823529412,4.707088146460922,4.707088146460922,1.012529411764706,4.544617558225628,8.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a14996ed-3682-5aef-857d-fcc8c88f0c47,2024,WR,SEA,2,2023,1.7399999999999998,0.5115882352941176,4.644765730619838,4.644765730619838,1.228411764705882,4.133177495325721,5.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2024,RB,LAC,0,2023,5.827272727272727,8.767411764705882,9.176985686699673,9.176985686699673,-2.9401390374331546,0.4095739219937915,11.0,1,0.0,6.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2024,TE,BUF,3,2023,7.753846153846154,11.400999999999998,12.04225679255455,12.04225679255455,-3.647153846153844,0.641256792554552,13.0,1,0.0,1.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a252ec1e-f688-51a8-b527-22bde83819ac,2024,WR,HOU,4,2023,2.975,0.9288235294117647,4.1191216957826455,4.1191216957826455,2.0461764705882355,3.190298166370881,4.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a3775e06-f7bd-5607-8fec-ab678be8d182,2024,WR,DEN,3,2023,4.26,2.9587058823529415,7.145370373871536,7.145370373871536,1.3012941176470583,4.186664491518595,15.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2024,WR,DEN,2,2023,6.684615384615385,5.960823529411765,7.44125006099987,7.44125006099987,0.7237918552036202,1.4804265315881056,13.0,1,0.0,7.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2024,TE,DAL,4,2023,7.938461538461539,10.963000000000001,10.996318024456702,10.996318024456702,-3.0245384615384623,0.03331802445670107,13.0,1,0.0,2.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a400d1ef-379a-533e-a513-ae674b8dd12f,2024,WR,SEA,1,2023,7.2625,9.868823529411765,10.519132933837708,10.519132933837708,-2.606323529411765,0.6503094044259434,16.0,1,0.0,9.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a59c5681-9b75-503b-983b-796120efba59,2024,RB,NE,0,2023,5.83125,7.320058823529412,8.149907770801079,8.149907770801079,-1.4888088235294124,0.8298489472716666,16.0,1,0.0,4.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a5d14ee6-0701-5e08-9910-141cfa56cd61,2024,WR,NYG,1,2023,18.800000000000004,12.914705882352942,15.140417892456847,15.140417892456847,5.885294117647062,2.225712010103905,14.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a5ec6a3e-8cba-549c-ac03-00385e0c4848,2024,RB,MIA,2,2023,2.341666666666667,1.2003529411764706,7.46871562827047,7.46871562827047,1.1413137254901962,6.268362687093999,12.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a5efc43f-7911-5ff3-bcc0-def8b7be0172,2024,QB,TEN,0,2023,14.357142857142858,1.2138823529411764,13.162927617108911,13.162927617108911,13.143260504201681,11.949045264167735,7.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2024,TE,NO,0,2023,7.771428571428572,7.096235294117648,6.948290693733155,6.948290693733155,0.6751932773109246,-0.1479446003844922,14.0,1,0.0,4.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2024,WR,BAL,3,2023,3.776923076923077,4.362411764705882,5.735383262592087,5.735383262592087,-0.5854886877828056,1.3729714978862049,13.0,1,0.0,9.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a9a0b5f2-4264-5a43-9775-040772ff9b5b,2024,TE,LV,2,2023,15.856250000000001,9.442176470588235,11.574547252814767,11.574547252814767,6.414073529411766,2.1323707822265323,16.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2024,RB,KC,1,2023,8.12857142857143,14.054705882352941,15.308208537222534,15.308208537222534,-5.926134453781511,1.2535026548695924,7.0,1,0.0,2.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2024,RB,NO,2,2023,2.8250000000000006,3.7724117647058826,5.406046863178652,5.406046863178652,-0.947411764705882,1.6336350984727694,12.0,1,0.0,7.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2024,RB,CAR,0,2023,5.07,3.0137058823529412,5.325791573154817,5.325791573154817,2.056294117647059,2.3120856908018754,10.0,1,0.0,5.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2024,WR,HOU,3,2023,18.89090909090909,13.006176470588235,15.649897597818157,15.649897597818157,5.884732620320856,2.643721127229922,11.0,1,0.0,3.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,ab8371db-2c4c-57aa-a7e3-7e8206667929,2024,RB,DET,4,2023,20.618750000000002,15.045588235294119,16.33612821491532,16.33612821491532,5.573161764705883,1.290539979621201,16.0,1,0.0,1.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,abe6d956-d6df-54b9-91d0-8c11f5341f3b,2024,RB,CHI,4,2023,1.5999999999999999,0.5376470588235295,4.128399383279924,4.128399383279924,1.0623529411764703,3.590752324456395,4.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,abfaa351-4b53-5eaa-a304-9825243dc5cc,2024,QB,MIA,1,2023,18.052727272727275,17.68209411764706,18.11721190381504,18.11721190381504,0.37063315508021333,0.4351177861679787,11.0,1,0.0,4.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,ad848f28-4066-522c-b352-43abce87fbcb,2024,WR,SF,2,2023,8.622222222222224,4.469941176470589,7.9645822161208395,7.9645822161208395,4.152281045751635,3.4946410396502507,9.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,ae1f7559-0bf7-5b59-a474-69879707762a,2024,TE,HOU,0,2023,2.858333333333333,1.146294117647059,5.3871064912041415,5.3871064912041415,1.712039215686274,4.240812373557082,12.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_random_forest,random_forest,direct,team_support,raw,afd666e0-e97c-5447-8b7b-a416d009aeb7,2024,WR,ATL,1,2023,12.450000000000001,8.453176470588236,8.624845282087557,8.624845282087557,3.996823529411765,0.17166881149932145,16.0,1,0.0,4.0,5.0
