player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period,source_method
Tyler Lockett,WR,2023,8.0,6-8,elite,validation_ensemble,10.027212346078889,65.7,9.833333333333334,-0.1938790127455547,58.8,147.5,0,0,0,93.84,0,1821,rolling_position_centering,80,0.3026046070951466,1.0641544223997057,-1.4592175498169175,51.12572946349834,0.05,10.027212346078889,5.647858467324378,10.178971315655188,14.012334697110028,0.6768199984979,0.4227965474150748,1,58.080332405202576,13.367555155153369,62.64402794947334,103.58783717180742,45.507504766604846,7.090363328368106,0.4746199976135783,1,128.2617700801371,184.94878184654456,0.05,0.1872714178657453,0.0742087601738631,0.1191673102400583,2020-2025,adaptive_full_centered
Zay Flowers,WR,2023,0.0,0-2,starter,validation_ensemble,9.92578942112117,74.36,10.2,0.2742105788788294,62.8,153.0,0,0,0,93.84,0,1821,rolling_position_centering,80,0.34222780364948,0.8732017218925512,-0.4681301944465312,64.0804313231659,0.0373597254693082,9.92578942112117,4.977669615567701,9.840146478788771,14.908069552257892,0.9315628348794588,0.5549403240049297,1,59.66823101410441,12.050305763354556,56.53598166972721,108.56937366752982,48.90114265342541,10.540415958594348,0.5468852007641308,1,129.65641156056282,204.10237461794785,0.0151235784731838,0.255840474882307,0.0814232461453518,0.2238526045252603,2020-2025,adaptive_full_centered
Jahan Dotson,WR,2023,1.0,0-2,starter,validation_ensemble,9.869302097644168,76.36,6.840000000000001,-3.029302097644167,33.900000000000006,102.6,0,0,0,93.84,0,1821,rolling_position_centering,80,0.2586052915254337,0.8057812748148127,-0.1066327951532997,64.13850551116018,0.0438333080074263,9.869302097644166,5.3245956070831815,9.422161756018538,14.662866710979287,1.6160907497235055,0.2399982207545151,1,57.74429924535198,10.334198495499807,52.90784330692476,100.726620415486,42.982321170134014,13.16524762932341,0.3452007594383189,1,128.58815271013458,194.764023391962,0.0111436045882135,0.1866080635082393,0.0845017499786632,0.1284627077142984,2020-2025,adaptive_full_centered
Brandin Cooks,WR,2023,9.0,9+,starter,validation_ensemble,9.6782703956939,78.04,8.835714285714285,-0.8425561099796148,55.7,123.7,0,0,0,93.84,0,1821,rolling_position_centering,80,0.4083576936137284,1.1791781180194916,-1.2808341613172392,53.46264619381705,0.05,9.6782703956939,6.226237062009439,9.65164597677052,14.88507314832738,0.7646405245581096,0.4016719194618862,1,53.82819773982736,11.400890981444158,55.77235547684283,97.4091400330016,43.58094229317423,7.698172624805551,0.4887591575604996,1,123.43326489640044,179.1318550149387,0.0180438628238043,0.1431475104182545,0.103396984313479,0.1024138853660483,2020-2025,adaptive_full_centered
Jaxon Smith Njigba,WR,2023,0.0,0-2,starter,validation_ensemble,9.583193879354212,84.5,7.38,-2.2031938793542123,27.600000000000005,110.70000000000002,0,0,0,93.84,0,1821,rolling_position_centering,80,0.386707542179845,0.9469497110011303,-0.2779645720900761,65.05624044237025,0.0390841659263266,9.583193879354212,5.503999028369572,9.46074178477762,14.37530838813448,1.3839000154849763,0.2663768684733239,1,55.34890640608933,9.720237616414469,53.69633958682233,101.53217591643364,46.18326951034432,15.398272566785977,0.2530579171078572,1,125.2847115235568,193.9026279497535,0.0160406350111499,0.2176479636856752,0.0443809894123593,0.1593695305480261,2020-2025,adaptive_full_centered
George Pickens,WR,2023,1.0,0-2,starter,validation_ensemble,9.548536775914831,73.18,11.340000000000002,1.7914632240851702,80.10000000000001,170.1,0,0,0,93.84,0,1821,rolling_position_centering,80,0.2876127200134407,0.7986485280324298,-0.1157561940360746,64.71040198873783,0.037924273928291,9.548536775914831,5.01295368423662,9.130959636617574,14.494299432658575,1.2980774056631716,0.6753316658487009,1,54.92228676992677,8.663720048678991,50.40366883696697,96.4876200670892,41.56533329716244,17.735806142212844,0.7310542861178019,1,124.46193033748474,193.88760157931276,0.0116110524010135,0.191585949143162,0.0895989908632345,0.1040054084644175,2020-2025,adaptive_full_centered
Gabriel Davis,WR,2023,3.0,3-5,starter,validation_ensemble,9.430686086237433,74.11,10.285714285714286,0.8550281994768536,81.30000000000001,144.0,0,0,0,93.84,0,1821,rolling_position_centering,80,0.3818295104772404,0.90247303187398,-1.314558878637775,64.20747169375832,0.0347482623459574,9.430686086237433,5.425278014605344,9.337230338962298,13.451635773549896,0.8734294933497788,0.638148760608897,1,52.27968097433422,13.5566477558961,51.37128512336941,95.02750049286776,42.747819518533554,20.28291660730755,0.8613198516031775,1,118.57447847033902,185.4786744731281,0.0513292895316224,0.1590770062196068,0.0648947778374706,0.1065839206036815,2020-2025,adaptive_full_centered
Juju Smith Schuster,WR,2023,6.0,6-8,starter,validation_ensemble,9.114971166202771,113.95,4.318181818181818,-4.796789348020955,5.900000000000001,47.5,0,0,0,93.84,0,1821,rolling_position_centering,80,0.3957602502130302,1.0362412492188962,-1.261159355684235,59.279788036539095,0.0467273116686274,9.114971166202771,5.283074966331453,9.302023379029864,12.91383885522034,3.1886666243742923,0.070356121678701,0,49.13158072099381,10.957290830252566,39.98214787401318,96.39642204411844,47.26484132312464,25.386383594023243,0.0539770119112128,0,113.21821603835193,193.0552244341684,0.0331370638451685,0.1896204724723536,0.0524840064032486,0.1112897853886138,2020-2025,adaptive_full_centered
Treylon Burks,WR,2023,1.0,0-2,starter,validation_ensemble,9.095216277083177,104.45,3.725,-5.370216277083175,3.0000000000000018,29.800000000000004,0,0,0,93.84,0,1821,rolling_position_centering,80,0.3098425091322845,0.7732271414247268,-0.2032310673640302,68.08282491268665,0.0342161689886736,9.095216277083177,4.819614414679912,8.744674207668275,14.128453807154877,3.3557292618771832,0.0552225120402309,0,49.08013356269058,10.152898070932306,40.56490368116142,88.19770111354968,39.11756755085911,26.83791633855329,0.0072164240119888,0,115.69501938444584,183.78341256043532,0.0,0.2098565565221297,0.1067010690370343,0.0703686194011897,2020-2025,adaptive_full_centered
Courtland Sutton,WR,2023,5.0,3-5,starter,validation_ensemble,9.069298018093148,89.84,11.333333333333334,2.2640353152401858,77.20000000000002,170.0,0,0,0,93.84,0,1821,rolling_position_centering,80,0.3857365155508176,0.8872327137883645,-0.9594050062260938,66.61364352454184,0.0374777205355501,9.069298018093148,3.9394984788646967,9.335044393125306,14.02474469098591,1.3239114964002123,0.6820147659986315,1,50.19477201566579,8.251801373481758,43.2012330261313,105.31168745467411,55.11691543900834,18.558676594024405,0.7491274354588964,1,113.7202147793092,191.61128113355787,0.0622973766779752,0.2067535966367172,0.0948423151770518,0.1405011610523814,2020-2025,adaptive_full_centered
Quentin Johnston,WR,2023,0.0,0-2,starter,validation_ensemble,8.573661516166919,107.54,4.62,-3.9536615161669184,13.500000000000002,69.30000000000001,0,0,0,93.84,0,1821,rolling_position_centering,80,0.4938524954851304,0.964713973946192,-0.3950484706965653,67.31877081873189,0.02882540068494,8.574782552005875,4.611550563788767,8.557652294555792,12.629144629762347,2.480927707670754,0.1042655970665442,1,45.7588585139627,7.514229819958864,41.15438018636911,95.4335776191464,49.67471910518369,17.4630587167185,0.1670307715791577,1,111.21981668260293,180.51590098104143,0.0089018525224423,0.175177232620013,0.0605240698939365,0.1169164671054407,2020-2025,adaptive_full_centered
Kadarius Toney,WR,2023,2.0,0-2,starter,validation_ensemble,8.542187031875994,105.01,3.1153846153846154,-5.426802416491379,1.9000000000000004,40.5,0,0,0,93.84,0,1821,rolling_position_centering,80,0.5302922673756526,0.9469200031137458,-0.6641116774397495,70.64262388354074,0.0289085823291552,8.542187031875994,5.0953852477772825,7.90612477762494,12.866733352214606,3.8070010161626064,0.0360328008682794,0,45.608967178064816,11.71614894786157,41.42364905037925,87.13635796848942,41.527390790424604,27.195551815270047,0.0475995409517108,0,110.15309978032438,180.0976207235089,0.0360328008682794,0.1736252630778109,0.0835478396899248,0.0898382005812697,2020-2025,adaptive_full_centered
Jakobi Meyers,WR,2023,4.0,3-5,starter,validation_ensemble,8.52867182427814,131.13,11.278571428571428,2.7498996042932884,74.5,157.9,0,0,0,93.84,0,1821,rolling_position_centering,80,0.4251156926238796,0.9263740754695589,-0.8218212299335677,66.11204297678914,0.0329293197811957,8.535333010564177,4.001061236029889,8.965909720878376,13.008310110860885,1.550847273040238,0.797107291308575,1,45.71263234224918,5.19257734150917,39.5458137788795,99.55019810784268,53.837565765593496,19.684180844245343,0.8353375558458969,1,107.7413258241496,182.11634155205235,0.0889755197095748,0.1828241767823067,0.0647266066961011,0.117221979194776,2020-2025,adaptive_full_centered
Michael Thomas,WR,2023,7.0,6-8,starter,validation_ensemble,8.36568385742234,103.55,7.13,-1.23568385742234,13.900000000000002,71.3,0,0,0,93.84,0,1821,rolling_position_centering,80,0.2994700450524121,1.078324241413184,-0.6919292529492588,47.91601419963416,0.05,8.37160959653157,4.75404168180017,8.396825226832629,13.053654777038268,0.9296209588919626,0.376423846269407,1,40.88436801185304,7.220649107605201,33.509036174211346,85.65974001089681,44.77537199904378,13.883273123508545,0.1393711923696487,1,103.66047570649638,173.929821655574,0.0448353781214652,0.1912943809926978,0.0794841856459674,0.0425711406259689,2020-2025,adaptive_full_centered
Nico Collins,WR,2023,2.0,0-2,starter,validation_ensemble,8.351505464874782,109.06,14.4,6.048494535125217,107.6,187.2,0,1,1,93.84,1,1821,rolling_position_centering,80,0.4697020380690877,0.890313901638368,-1.0571821325544088,69.6723567529396,0.0292046944137565,8.351505464874782,4.87070941933098,8.00067297151628,12.749631697649336,4.382922642365461,0.939194867345986,0,41.58940948367795,9.387670174079204,37.25249444639626,80.49231080157516,38.90290131789721,52.2762268991625,0.9778533340812392,0,105.07139546506492,165.74521206944138,0.0285153881041947,0.1814781527406726,0.0608051326540139,0.0299891094932927,2020-2025,adaptive_full_centered
Skyy Moore,WR,2023,1.0,0-2,starter,validation_ensemble,8.291435711960862,109.14,3.4000000000000004,-4.891435711960861,8.500000000000002,44.20000000000001,0,0,0,93.84,0,1821,rolling_position_centering,80,0.5060832957038457,0.96297547590511,-0.3541241723205056,68.63566259563376,0.0292632711624294,8.29698878281624,4.306052559016235,8.112226550948034,12.718476550948033,3.254021528062503,0.0778526179670667,0,42.670481926651874,8.2913582009357,36.082903233464336,91.6543104075805,48.98382848092862,18.733368405037787,0.1218672187985695,1,105.12616323504366,164.01010177285488,0.0405420800656294,0.1683061954424516,0.0920531866846161,0.0697552236215041,2020-2025,adaptive_full_centered
Rashod Bateman,WR,2023,2.0,0-2,starter,validation_ensemble,8.147192404859378,104.28,3.8642857142857134,-4.282906690573665,1.5,54.1,0,0,0,93.84,0,1821,rolling_position_centering,80,0.4868505443417576,0.9162215437763208,-0.7024825955743473,70.72375293114183,0.0287808134382417,8.150423875859932,4.528600458532871,7.752621429005154,12.510109643332587,2.8103581920887484,0.074437144182366,0,41.60608342249875,9.45801151552627,37.4733783312506,75.5079778586998,33.901894436201054,24.651725947258484,0.0323995770683025,0,106.7232662168576,158.47804830850032,0.0323995770683025,0.1318673107131397,0.0741620793078255,0.0679803219738651,2020-2025,adaptive_full_centered
Romeo Doubs,WR,2023,1.0,0-2,starter,validation_ensemble,8.112293538314974,122.28,9.906666666666666,1.7943731283516922,60.7,148.60000000000002,0,0,0,93.84,0,1821,rolling_position_centering,80,0.2278885248818105,0.751229907045424,-0.1476210416250946,65.46097638437018,0.0402251731996591,8.112293538314976,4.266164579940069,7.81887670415444,11.920349222838931,1.2012541274990405,0.7598268192724723,1,40.089754602059344,8.060101039300067,34.20641095037145,76.02490285877485,35.93514825671551,14.49378390096368,0.7982391920052037,1,103.39214582107988,158.26037359670647,0.0211189809681987,0.1651620648944545,0.074933808911141,0.0390052558781926,2020-2025,adaptive_full_centered
Rondale Moore,WR,2023,2.0,0-2,starter,validation_ensemble,8.044977775413955,158.89,5.1,-2.944977775413955,16.2,76.5,0,0,0,93.84,0,1821,rolling_position_centering,80,0.5328593318562952,0.926966789747762,-0.371545635453446,73.20832159617274,0.0270664466598833,8.050644553414152,4.741188301578362,7.975485535081772,12.076958053766264,1.7088217447251592,0.1400404616108682,1,39.79505976922847,9.046873548924662,33.24947853865378,77.88724452612128,38.09218475689281,11.12376204873419,0.1941498237789817,1,102.52668916664896,160.60950606061647,0.0185283625314404,0.135792770197311,0.0627699377017748,0.0344019103300313,2020-2025,adaptive_full_centered
Allen Lazard,WR,2023,4.0,3-5,starter,validation_ensemble,7.899946533803066,127.96,3.815384615384616,-4.084561918418451,7.600000000000001,49.6,0,0,0,93.84,0,1821,rolling_position_centering,80,0.4539675265315416,0.8795602820742283,-0.543103574433619,68.85383063755758,0.029356925654806,7.906919108747243,3.905071930138476,8.058466774903353,12.602621762905516,2.629944805136692,0.0969968996429907,0,40.09711083392453,4.516027333633417,30.03316274304217,89.83165429481454,49.73454346089001,17.33503073224988,0.1461237973523383,1,100.62429259317965,169.4121403084021,0.0782291415241864,0.1530562378215192,0.0894121954280866,0.0602633415059851,2020-2025,adaptive_full_centered
Darnell Mooney,WR,2023,3.0,3-5,starter,validation_ensemble,7.787950754515677,144.0,4.6000000000000005,-3.1879507545156764,11.1,64.4,0,0,0,93.84,0,1821,rolling_position_centering,80,0.3766091705191154,0.9101062636054388,-0.4132229963104336,64.38488600435817,0.0357040696462601,7.787950754515677,3.901316918162796,7.93359216222573,11.387050260273297,2.0314756499791766,0.1500930674257483,1,38.99737834552404,5.502153437973309,37.39410697804053,73.54085842468649,34.54348007916245,14.873640594077624,0.1702696840626061,1,102.01390741243355,159.4187036438261,0.0373084549855566,0.1065705819724557,0.0643611491559563,0.0604656984888828,2020-2025,adaptive_full_centered
Jayden Reed,WR,2023,0.0,0-2,starter,validation_ensemble,7.785873078951052,135.32,11.021428571428572,3.23555549247752,68.4,154.3,0,1,0,93.84,0,1821,rolling_position_centering,80,0.2984769692692189,0.8160053356619964,-0.1056357108006584,65.06374767979973,0.0379388376180144,7.785873078951052,4.056876373560229,7.958700580961175,10.87775878975171,2.018658218342993,0.9202688952119774,0,38.86803911762819,4.937095885988873,32.67104224784683,72.66045084812767,33.792411730499474,20.2749809847862,0.8426360468532905,1,100.79970140393668,161.92400139230887,0.0603034700953791,0.1287864145113205,0.02258301111207,0.0360099776959332,2020-2025,adaptive_full_centered
Jonathan Mingo,WR,2023,0.0,0-2,starter,validation_ensemble,7.733088871739701,152.61,4.45,-3.283088871739701,5.4,62.3,0,0,0,93.84,0,1821,rolling_position_centering,80,0.3861368723727197,0.838232407279679,0.0325870820648014,67.24217757023864,0.030734705073814,7.733088871739701,4.025166680385861,7.767693580884364,10.766185201547511,1.9705341800515512,0.1223412636819681,1,38.61738059828727,6.457597260413303,31.40455738181747,77.4054292832746,38.78804868498733,17.890227858793395,0.0914530083114093,0,100.75463477309232,161.49277802321268,0.0455719882810027,0.1028569834246123,0.0439375677957957,0.0604191233222624,2020-2025,adaptive_full_centered
Jameson Williams,WR,2023,1.0,0-2,starter,validation_ensemble,7.682946002208212,119.48,5.70909090909091,-1.9738550931173016,15.2,62.8,0,0,0,93.84,0,1821,rolling_position_centering,80,0.3163658368200241,0.8160030863913194,-0.4672052869230277,64.16931421727755,0.0349539342429222,7.682946002208212,3.671318359363946,7.539253636301889,11.215834701003851,1.1739845786985073,0.2360300343332262,1,38.82518764199609,5.638243881440319,32.73619625896347,82.26202826567179,43.4368406236757,11.8153063418853,0.2173498968632732,1,100.1144083493798,165.80363888300184,0.0631228075917803,0.124314340357704,0.0437979832565221,0.0326541011801842,2020-2025,adaptive_full_centered
Dj Chark,WR,2023,5.0,3-5,starter,validation_ensemble,7.681675213467941,162.67,8.091666666666667,0.4099914531987254,38.1,97.1,0,0,0,93.84,0,1821,rolling_position_centering,80,0.3800290618386451,0.9902868300547534,-0.8311670879363028,61.9779452662296,0.0442115486999766,7.68167521346794,3.163410483222425,8.032160483222425,12.508883968070911,0.6620890021350188,0.5155944102837521,1,37.32298619085044,0.9081328451841272,30.286602597795813,78.31371463636361,40.99072844551318,6.688568935235264,0.6216498361149112,1,96.41510336017753,164.37054274488747,0.0858499937319384,0.12654799124992,0.0794534813265177,0.0623451041960537,2020-2025,adaptive_full_centered
Elijah Moore,WR,2023,2.0,0-2,starter,validation_ensemble,7.6734259688765345,102.41,5.933333333333334,-1.740092635543201,14.100000000000003,89.0,0,0,0,93.84,0,1821,rolling_position_centering,80,0.3475115072839678,0.8362609577584028,-0.6605331454734428,68.32941508862106,0.0368434137827175,7.680384636160946,3.855126184582684,7.059375781016645,12.480135796935487,0.9873178928156404,0.2496037997350434,1,39.04991926917539,6.641931348095271,32.490592635792616,88.63767867721677,49.58775940804138,12.034662188716212,0.1918984762231559,1,101.6906517042983,179.91590635873263,0.0463858533282182,0.1438368620780155,0.0788107914519272,0.0818142897648092,2020-2025,adaptive_full_centered
Isaiah Hodgins,WR,2023,3.0,3-5,starter,validation_ensemble,7.6599728065665715,183.79,3.758333333333333,-3.9016394732332382,10.9,45.1,0,0,0,93.84,0,1821,rolling_position_centering,80,0.4738382698561912,0.9291652019221964,-0.2168123240552695,72.3592738558941,0.0313709515280104,7.659972806566572,4.465989676076386,7.527618463955175,12.157804638432452,2.509715771680558,0.0734559045427007,0,38.44960071493257,4.489381340699593,34.635314069455774,85.23084962350555,46.78124890857298,13.892313518061671,0.1535660614402197,1,100.00225271825238,158.05146029962188,0.0341347951484201,0.1340580594389512,0.0641554242494572,0.0510826197472144,2020-2025,adaptive_full_centered
Tyler Boyd,WR,2023,7.0,6-8,starter,validation_ensemble,7.653687091276879,140.14,7.433333333333334,-0.2203537579435455,25.800000000000004,111.5,0,0,0,93.84,0,1821,rolling_position_centering,80,0.3297820981783085,1.164256517027181,-0.5012373498281432,58.350312160094056,0.05,7.65368709127688,4.743728772111679,7.813576107169497,10.692632774438357,0.6288932316644869,0.4583826708370802,1,35.54066230734081,8.242224665240494,29.21664877280783,66.9916552883616,31.45099298102079,5.6800309950102665,0.3905032614114713,1,95.7837432323671,150.64886661657533,0.0553727580086993,0.1068387124080976,0.0090558665451043,0.0181233387320619,2020-2025,adaptive_full_centered
Zay Jones,WR,2023,6.0,6-8,starter,validation_ensemble,7.592908823276019,133.25,6.925000000000001,-0.6679088232760186,16.5,55.4,0,0,0,93.84,0,1821,rolling_position_centering,80,0.4481113122497942,0.9803510978021432,-0.7805723307357535,65.46903845281473,0.0351463867574265,7.597084439864753,3.885981154011774,7.892799335829954,11.049049335829956,0.6981670718512676,0.3752704601734427,1,35.714255424503094,5.230826283314732,29.36192699545281,69.6156594266667,33.9014040021636,9.855877629698668,0.2046428402702858,1,94.1510007549964,151.17400500215302,0.071127068834924,0.1290406825671717,0.0238873327683175,0.0315194786247691,2020-2025,adaptive_full_centered
Adam Thielen,WR,2023,9.0,9+,starter,validation_ensemble,7.528331379733009,134.44,11.713333333333331,4.185001953600324,87.1,175.7,0,1,0,93.84,0,1821,rolling_position_centering,80,0.538116905650714,1.359961751313692,-0.5300909575485083,52.91553137248271,0.05,7.531481461541853,3.9277405190996992,7.038864553392815,12.054464003948189,2.755519493176907,0.8880164561830939,1,33.61066072314172,7.696015364785355,25.21721953150772,68.28834440026046,34.677683677118736,40.21872947867428,0.9670581423362988,0,93.21283263444188,153.05975936938444,0.0368819189937214,0.1673251842598864,0.0531765469883152,0.0066644710776936,2020-2025,adaptive_full_centered
Hunter Renfrow,WR,2023,4.0,3-5,starter,validation_ensemble,7.525837916454182,196.09,2.769230769230769,-4.756607147223413,0.0,36.0,1,0,0,93.84,0,1821,rolling_position_centering,80,0.303135265112799,0.9163034357663185,-0.5352158631673997,63.98878327495728,0.0486995900209023,7.532205769796246,4.551376640113733,6.964000208193011,11.791410922478724,3.2527844327318918,0.0469986604137948,0,37.40614155290264,3.342470662185775,29.63814360613935,76.56119088901443,39.15504933611179,21.62525444197169,0.0146318509228193,0,98.62277950535366,160.4469527366185,0.0292637018456387,0.1452665889695164,0.0669534407221769,0.0400979513634038,2020-2025,adaptive_full_centered
Marquez Valdes Scantling,WR,2023,5.0,3-5,starter,validation_ensemble,7.358139989176491,135.71,3.08,-4.278139989176491,9.9,46.2,0,0,0,93.84,0,1821,rolling_position_centering,80,0.6069874704247922,1.034798523630177,-0.6124774090121146,71.00876725182978,0.0270892275355596,7.367095526169969,3.483117398188607,7.613117398188606,11.700974541045747,2.9751736711298284,0.099298474135136,0,35.484433920799646,1.608523929106747,29.97096919102061,75.43711304543402,39.95267912463437,13.84693397541568,0.1395433037381074,1,93.32902314615366,156.7044929902697,0.0902615178269812,0.1541787845269503,0.0562314810432221,0.0350116691601815,2020-2025,adaptive_full_centered
Odell Beckham,WR,2023,9.0,9+,starter,validation_ensemble,7.318899749671193,97.64,6.938461538461539,-0.380438211209654,30.300000000000008,90.2,0,0,0,93.84,0,1821,rolling_position_centering,80,0.6561002516675495,1.3364192423806238,-0.1062329144102581,61.14629760635078,0.0409333614918364,7.318899749671193,4.600132664081451,7.083784330145925,11.42117433074812,0.6681440842335231,0.4693933827225007,1,30.544696508621023,5.648501031625735,25.91612694098909,59.20388987224182,28.659193363620798,6.032576013269049,0.538435087330368,1,89.48228974212665,139.70198996122178,0.025017218132052,0.1300511901282324,0.0171805031746117,0.0069421632971319,2020-2025,adaptive_full_centered
Donovan Peoples Jones,WR,2023,3.0,3-5,starter,validation_ensemble,7.31025119436929,156.13,1.681818181818182,-5.628433012551108,0.0,18.5,1,0,0,93.84,0,1821,rolling_position_centering,80,0.3070936465324296,0.7752924977929163,-0.0672934574138757,67.85298231158279,0.0356489315841237,7.310951600220936,3.8678675122753168,7.048377985116498,11.5746279851165,4.047730274343417,0.0253320294348646,0,36.919432401922336,5.992977631795842,33.126882993307234,78.85654718969334,41.93711478777101,21.92564277679785,0.0166339069787833,0,97.01422878979052,166.83865315483976,0.0332678139575666,0.1544012064522415,0.0417958196057826,0.0446839244302692,2020-2025,adaptive_full_centered
Michael Gallup,WR,2023,5.0,3-5,depth,validation_ensemble,7.260163433224783,132.93,4.8533333333333335,-2.406830099891449,21.0,72.8,0,0,0,93.84,0,1821,rolling_position_centering,80,0.6051592595562392,0.987275594835955,-0.7102536912155222,72.00059231686012,0.025344858931349,7.271298505788019,3.4829171244403057,7.489735306258486,11.225705585978766,1.5288265886449102,0.1546833148068063,1,34.72361401100084,1.6080566236940452,26.91861102238041,69.5546744243854,34.83106041338456,6.494838641056859,0.3416687288886776,1,92.43941335344068,150.62484480457923,0.0891054880109604,0.1453541931040618,0.0722659238816306,0.0409525940217431,2020-2025,adaptive_full_centered
Van Jefferson,WR,2023,3.0,3-5,depth,validation_ensemble,7.057336196352272,152.19,2.15,-4.907336196352272,0.0,25.8,1,0,0,93.84,0,1821,rolling_position_centering,80,0.4203132431740921,0.7965017180465034,-0.1914186532497241,70.38644434587259,0.0271797550948236,7.060365834698673,2.967504849601996,6.528619832745584,11.529774357412608,3.3168740351479147,0.0462870750599202,0,35.379668929659175,3.656501128112231,29.586431062355743,80.87921462479525,45.49954569513608,20.002833208231927,0.0350585553582377,0,93.62779556772418,170.92397298281264,0.0701171107164755,0.1747533320889561,0.0530441864075487,0.0456897552567161,2020-2025,adaptive_full_centered
Kj Osborn,WR,2023,3.0,3-5,depth,validation_ensemble,7.0486553055161245,156.24,6.935714285714285,-0.1129410198018394,28.5,97.1,0,0,0,93.84,0,1821,rolling_position_centering,80,0.5255639838890963,1.004685044342438,-0.2012000698420127,68.33388558947485,0.0307190187742359,7.050981768847945,3.2336053753581377,6.529720358501726,11.302826524040388,0.7140459664617591,0.5245746306645359,1,34.32413345868359,3.812367973853771,32.01097989857588,70.64395239203394,36.31981893335035,6.380572507729154,0.4530172797558441,1,91.57021501161752,160.41033063037207,0.0482584902274942,0.1616387907786947,0.042878429394226,0.0326845669470095,2020-2025,adaptive_full_centered
Alec Pierce,WR,2023,1.0,0-2,depth,validation_ensemble,7.011726375809365,171.51,4.6066666666666665,-2.405059709142699,12.5,69.10000000000001,0,0,0,93.84,0,1821,rolling_position_centering,80,0.4180662342830062,0.8577925047683204,-0.0861869243502518,69.49116475939556,0.0310900890854978,7.014328153834277,3.5907505519365515,6.447190204433879,11.24408998274513,1.1828941060915183,0.1967556230627007,1,32.35765194046466,2.756074379711407,19.717552993964517,72.87993771786111,40.52228577739645,7.870753379064013,0.3389326677163924,1,90.7874658618844,161.77494950239424,0.0481546580699645,0.1613001568482866,0.0801575102267567,0.0560492086953078,2020-2025,adaptive_full_centered
Curtis Samuel,WR,2023,6.0,6-8,depth,validation_ensemble,6.991847605287485,178.24,8.814285714285715,1.82243810899823,49.5,123.4,0,0,0,93.84,0,1821,rolling_position_centering,80,0.2888039444895646,0.9524646696103772,-0.1811682813116162,58.39221001194273,0.05,6.991847605287485,3.673584068417283,6.997454618005179,10.617182553265769,1.142820905310666,0.7758602123682565,1,30.061909471994333,5.192711374573442,25.220311487820545,64.94457745413463,34.8826679821403,14.654347230648712,0.8014518320226189,1,85.17026784825295,159.2577382989865,0.0549987174871948,0.1402563025812667,0.0278605920938027,0.0179462414505867,2020-2025,adaptive_full_centered
Travis Kelce,TE,2023,10.0,9+,elite,validation_ensemble,15.777650983752942,8.86,12.678571428571429,-3.099079555181513,109.6,177.5,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.5411392056651412,2.4524720929447485,-1.6484492149311112,39.78800104855937,0.05,14.129201768821831,10.532521680242205,13.81610796402437,18.446114154760643,0.9421812231175012,0.3246913458719332,1,126.14082330535793,51.35982799047597,131.8504219888477,201.6917123214097,75.5508890160518,15.064258631322812,0.3380752657275478,1,186.65848643794405,276.6917123214097,0.0,0.0716218727429792,0.0,0.0716218727429792,2020-2025,adaptive_full_uncentered
Mark Andrews,TE,2023,5.0,3-5,elite,validation_ensemble,12.762027118178862,37.24,11.89,-0.8720271181788615,70.60000000000001,118.9,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.1451698016316459,1.2679230646343,-1.3195484656558676,39.39108957042671,0.05,11.442478652522995,8.332562832464577,10.677205689607431,16.036024723261534,0.8742751571800926,0.5485515507654526,1,90.86401146397804,38.80781973976582,82.8788015916677,168.93804812600007,78.07403666202202,12.81600884946246,0.3906473496978668,1,148.68939547023737,240.4189055807865,0.0,0.1678242895350261,0.0,0.1678242895350261,2020-2025,adaptive_full_uncentered
George Kittle,TE,2023,6.0,6-8,elite,validation_ensemble,11.625485396250829,48.8,11.686666666666667,0.0611812704158403,112.0,175.3,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.4798938219767888,1.253206764327691,-1.6313071799497707,55.19448203357414,0.0422354300005978,9.99417821630106,6.982985396250827,9.85631872958416,14.891385316791064,1.1746886312783436,0.7380134477771259,1,74.5093487020884,21.738016813568905,67.70611420211188,151.74023888734231,77.23089018525391,24.868587711273527,0.8031244295664994,1,131.32382081432434,223.1179772883937,0.0,0.1168887705192893,0.0,0.1168887705192893,2020-2025,adaptive_full_uncentered
