player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period
Eric Ebron,TE,2018,4.0,3-5,starter,validation_ensemble,8.218586364637533,159.68,13.514285714285714,5.2956993496481815,123.99999999999999,189.2,0,1,1,79.90000000000008,1,455,uniform_full_centered,80,0.49633846469933846,1.262892975407399,-1.3806201199867911,79.99999999999997,0.0125,8.218586364637535,5.06617077033861,8.157777913195753,11.645635056052896,4.0035094106051705,0.9749999999999996,0,56.035679073032675,16.708516105135793,54.25797369386562,94.04739135721688,38.011712284184206,52.29051907810467,0.9749999999999996,0,108.58772561153012,157.9834343001162,0.0,0.1125,0.025,0.0875,2017-2019
Eric Ebron,TE,2018,4.0,3-5,starter,validation_ensemble,8.218586364637533,159.68,13.514285714285714,5.2956993496481815,123.99999999999999,189.2,0,1,1,79.90000000000008,1,455,legacy_2x_centered,80,0.20225192286567345,0.8297306790357841,-1.6321142318784447,77.2525084119732,0.01938199137053679,8.218586364637533,5.004450596515977,8.117367263182645,11.808408929849312,3.9580901881027177,0.9894861470161852,0,56.1410210374801,17.728256833547245,53.83994501349633,93.38360179139507,37.242580753914964,51.72895320944517,0.9894861470161852,0,109.10339292442998,161.25285775470772,0.0,0.11208382161574842,0.02221553670129793,0.08811806122940125,2017-2019
Eric Ebron,TE,2018,4.0,3-5,starter,validation_ensemble,8.218586364637533,159.68,13.514285714285714,5.2956993496481815,123.99999999999999,189.2,0,1,1,79.90000000000008,1,455,adaptive_projection_centered,80,0.13041943429604475,0.7108763524934807,-1.4997039611440743,60.632650548852595,0.03958230684663988,8.218586364637535,5.285165325781607,8.087665325781607,11.276415325781608,4.007420933218876,0.9824696394162271,0,56.983179706180934,17.69793428412082,55.90698213836564,96.18568847989638,39.20250877371545,51.04311056376133,0.9824696394162271,0,109.69097660107835,164.10560488672408,0.0,0.1102312065138176,0.017530360583772924,0.07963784596753526,2017-2019
Austin Hooper,TE,2018,2.0,0-2,starter,validation_ensemble,8.171185874561454,169.38,8.033333333333333,-0.13785254122812063,55.900000000000006,120.5,0,0,0,79.90000000000008,0,455,adaptive_full_centered,80,0.715168375171704,1.3669202426175213,-0.8305246594533433,63.77258561334635,0.032171185454742325,8.171185874561454,4.1554605340147965,8.228593845523916,11.696710534014798,0.6411682071552018,0.48895805172693013,1,56.54084120668922,11.926348631622357,52.98185104230207,97.91761603705537,41.376774830366145,7.570587993889877,0.5840923440323676,1,107.59470896198917,161.42394747620713,0.0,0.14738293797545243,0.0591152908541861,0.12136672815919992,2017-2019
Austin Hooper,TE,2018,2.0,0-2,starter,validation_ensemble,8.171185874561454,169.38,8.033333333333333,-0.13785254122812063,55.900000000000006,120.5,0,0,0,79.90000000000008,0,455,adaptive_full_uncentered,80,0.715168375171704,1.3669202426175213,-0.8305246594533433,63.77258561334635,0.032171185454742325,7.340661215108111,3.3249358745614535,7.398069186070572,10.866185874561454,0.7043172596755944,0.5843023968137182,1,47.56412983862434,7.340759788644597,42.50622389929193,87.2631300422679,39.699000203643564,9.069628680987279,0.6158569056607962,1,96.8870287812349,149.79660224386038,0.026230900085184684,0.07608830879997777,0.0591152908541861,0.0591152908541861,2017-2019
Austin Hooper,TE,2018,2.0,0-2,starter,validation_ensemble,8.171185874561454,169.38,8.033333333333333,-0.13785254122812063,55.900000000000006,120.5,0,0,0,79.90000000000008,0,455,uniform_full_centered,80,0.715168375171704,1.3669202426175213,-0.6286237364610887,79.99999999999997,0.0125,8.171185874561454,4.762708849239625,7.9626667538796845,11.54147627768921,0.6289777257501332,0.5125,1,56.63838292945604,22.200222078858992,51.15321528240785,99.17505813096987,42.53667520151383,7.5720626282250265,0.5749999999999997,1,109.23993383608368,168.70339416533812,0.0,0.16250000000000003,0.0625,0.125,2017-2019
Austin Hooper,TE,2018,2.0,0-2,starter,validation_ensemble,8.171185874561454,169.38,8.033333333333333,-0.13785254122812063,55.900000000000006,120.5,0,0,0,79.90000000000008,0,455,legacy_2x_centered,80,0.24630755897569007,0.8321664446293602,-0.6970825356580944,77.24606765530763,0.018941581114524566,8.171185874561454,4.295351743552882,8.03112555307669,11.609935076886215,0.6490922326209234,0.5093813414145146,1,56.25914959706094,15.31510256312809,49.402882910326106,101.93608272703591,45.67693312997497,7.805895730300222,0.5904200592916942,1,107.80188517403765,169.73027615329323,0.0,0.17094772721547735,0.07192863949658555,0.13757488968178633,2017-2019
Austin Hooper,TE,2018,2.0,0-2,starter,validation_ensemble,8.171185874561454,169.38,8.033333333333333,-0.13785254122812063,55.900000000000006,120.5,0,0,0,79.90000000000008,0,455,adaptive_projection_centered,80,0.12090369837174866,0.6790580548703607,-0.743376345733149,58.17488114081127,0.03738245094480524,8.171185874561454,4.341645553627937,8.206526506008888,11.609562220294602,0.6022124458589808,0.47576853268564606,1,56.07294608784478,11.361649277921414,51.8826263169631,100.81991937391393,44.74697328606916,7.035388085153631,0.5855825455769542,1,107.23331001831141,170.42468330441906,0.0,0.15425415808047863,0.06901680008345175,0.13065691490927675,2017-2019
Ricky Seals Jones,TE,2018,1.0,0-2,starter,validation_ensemble,7.997199398413522,185.08,3.886666666666667,-4.110532731746854,14.200000000000001,58.3,0,0,0,79.90000000000008,0,455,adaptive_full_centered,80,0.6689664421048591,1.3906684266955684,-0.6456877441824938,61.77418962463386,0.03746647136142304,7.997199398413521,4.686637142596016,7.934851428310302,11.337887142596017,2.728451399799331,0.07037105037362532,0,53.842514004756225,14.48802825658454,49.48214571115217,82.40478615617332,28.56227215141709,24.675735346270592,0.09703099118181831,0,105.2908578069826,153.06830713894024,0.0,0.13575593669957592,0.0475713513554856,0.09744727709157422,2017-2019
Ricky Seals Jones,TE,2018,1.0,0-2,starter,validation_ensemble,7.997199398413522,185.08,3.886666666666667,-4.110532731746854,14.200000000000001,58.3,0,0,0,79.90000000000008,0,455,adaptive_full_uncentered,80,0.6689664421048591,1.3906684266955684,-0.6456877441824938,61.77418962463386,0.03746647136142304,7.351511654231028,4.040949398413522,7.289163684127808,10.692199398413521,2.1907061234517022,0.09869404224813232,0,46.82072260824828,9.389134091471835,42.015166303842165,74.12526387992405,27.304541271675767,19.24943977246335,0.11893323850943174,1,96.85648732874049,143.38299097620285,0.012311930376826668,0.07721573488176152,0.0475713513554856,0.0475713513554856,2017-2019
Ricky Seals Jones,TE,2018,1.0,0-2,starter,validation_ensemble,7.997199398413522,185.08,3.886666666666667,-4.110532731746854,14.200000000000001,58.3,0,0,0,79.90000000000008,0,455,uniform_full_centered,80,0.6689664421048591,1.3906684266955684,-0.782672110778442,79.99999999999997,0.0125,7.997199398413523,4.346746509191964,7.903166963737419,11.474871509191964,2.6436972985276608,0.0625,0,54.787184486482666,14.579159905056517,50.183736761935506,95.07172728929936,40.284542802816695,24.079618789541954,0.0875,0,106.25446457902008,158.31820112868752,0.0,0.15000000000000002,0.05,0.125,2017-2019
Ricky Seals Jones,TE,2018,1.0,0-2,starter,validation_ensemble,7.997199398413522,185.08,3.886666666666667,-4.110532731746854,14.200000000000001,58.3,0,0,0,79.90000000000008,0,455,legacy_2x_centered,80,0.23987506547386633,0.9754791858789111,-0.6704043562881641,77.81512787912477,0.01960000566867656,7.997199398413522,4.234478754701685,7.959568040415972,11.362603754701686,2.6351094866801694,0.08482759699347059,0,54.492677809086274,13.686049477178674,49.77874505642021,90.94733866344973,36.45466085436345,23.585396572444534,0.10674974884985523,1,105.69804170806493,153.4390563205253,0.0,0.1491085481021274,0.06057929969886897,0.12030011262559583,2017-2019
Ricky Seals Jones,TE,2018,1.0,0-2,starter,validation_ensemble,7.997199398413522,185.08,3.886666666666667,-4.110532731746854,14.200000000000001,58.3,0,0,0,79.90000000000008,0,455,adaptive_projection_centered,80,0.13064267129166984,0.7740062990724866,-0.5986856607500285,57.47601571604832,0.044734346500264394,7.997199398413523,4.320316877345369,7.887849344877837,11.29088505916355,2.732780262813681,0.08396306051217564,0,54.13200125393725,14.116860225099957,48.91812070996258,81.80208802489325,27.670086770956004,24.687586233042257,0.10366381874213422,1,105.34058845298838,152.36327588745323,0.0,0.1420172772192325,0.05531869489794228,0.1065938418011744,2017-2019
Tyler Eifert,TE,2018,5.0,3-5,starter,validation_ensemble,7.9886946772070395,135.08,8.100000000000001,0.1113053227929619,14.100000000000003,32.400000000000006,0,0,0,79.90000000000008,0,455,adaptive_full_centered,80,0.4483542850480875,1.1789168527832343,-1.2289908265171126,60.55000998919581,0.04626627889245419,7.98869467720704,5.021227170390818,8.066792646581295,11.175393837057486,0.5255000152001088,0.510263216783654,1,54.06665548664432,18.062049945592687,56.379726044689804,89.42644334733207,35.359787860687746,25.811301054909237,0.07429796879308151,0,107.1205170184402,156.59653255586227,0.0,0.10493672115318732,0.017625990899771106,0.08475694369798122,2017-2019
Tyler Eifert,TE,2018,5.0,3-5,starter,validation_ensemble,7.9886946772070395,135.08,8.100000000000001,0.1113053227929619,14.100000000000003,32.400000000000006,0,0,0,79.90000000000008,0,455,adaptive_full_uncentered,80,0.4483542850480875,1.1789168527832343,-1.2289908265171126,60.55000998919581,0.04626627889245419,6.759703850689927,3.7922363438737055,6.837801820064183,9.946403010540374,0.8060149099524216,0.7331836600785877,1,40.66048958444224,9.00258521587945,41.53305217111959,73.05554926831181,32.39505968386957,15.44029640856456,0.1424233258208677,1,90.9092346086646,138.16167015810558,0.0,0.0302376846162309,0.010712363904786953,0.017625990899771106,2017-2019
Tyler Eifert,TE,2018,5.0,3-5,starter,validation_ensemble,7.9886946772070395,135.08,8.100000000000001,0.1113053227929619,14.100000000000003,32.400000000000006,0,0,0,79.90000000000008,0,455,uniform_full_centered,80,0.4483542850480875,1.1789168527832343,-1.221736850395797,79.99999999999997,0.0125,7.98869467720704,5.013973194269503,7.783139860936171,11.25686009903141,0.5796327901925795,0.5249999999999999,1,53.00769297020047,18.00434324479567,51.1044367477504,89.33303838546607,36.325345415265595,24.56405590250587,0.0875,0,105.24884151117487,156.4877229140425,0.0,0.1125,0.025,0.0875,2017-2019
Tyler Eifert,TE,2018,5.0,3-5,starter,validation_ensemble,7.9886946772070395,135.08,8.100000000000001,0.1113053227929619,14.100000000000003,32.400000000000006,0,0,0,79.90000000000008,0,455,legacy_2x_centered,80,0.15948380160622788,0.8331555429068389,-1.2191764889113357,77.56270316725453,0.01939990524821558,7.9886946772070395,5.011412832785041,8.002514023261233,10.765996166118375,0.5402082990895936,0.5165354968435861,1,53.562895309774916,17.98397510301452,52.429990716573464,84.34432917129615,30.781433861521236,24.47748868920111,0.08099298404106174,0,107.00271363377452,151.85869249177563,0.0,0.09634530276295022,0.030573565455034583,0.08290343413788578,2017-2019
Tyler Eifert,TE,2018,5.0,3-5,starter,validation_ensemble,7.9886946772070395,135.08,8.100000000000001,0.1113053227929619,14.100000000000003,32.400000000000006,0,0,0,79.90000000000008,0,455,adaptive_projection_centered,80,0.16284143902948967,0.6984679387137062,-1.4548772676348531,61.265057074940806,0.03766156296853904,7.9886946772070395,5.010446944841892,8.23821480198475,10.665655278175226,0.5218049597529075,0.4991116596020076,1,54.26285655483972,17.310446774247815,54.873156879267505,86.2663539193301,32.00349736449038,25.841351265105075,0.05365438525820414,0,107.3444888363143,151.3410791726284,0.0,0.09683303949201369,0.012244691971038689,0.07493178241994966,2017-2019
Jared Cook,TE,2018,9.0,9+,starter,validation_ensemble,7.986531757923373,163.58,11.020000000000001,3.033468242076628,100.0,165.3,0,1,0,79.90000000000008,1,455,adaptive_full_centered,80,0.38014179854563984,1.6974057489167445,-0.8663797205082171,41.42321154262729,0.05000000000000002,7.986531757923373,5.198328145098257,7.654578145098258,12.15166147843159,2.0386118490465277,0.8790634162132185,1,51.964326050862596,22.670733854488887,47.85890845390094,88.08642044462289,36.12209439376029,35.50084449936121,0.9337526309834924,0,104.51897487864963,156.88742217647385,0.0,0.12093658378678153,0.004717645494409187,0.07093658378678153,2017-2019
Jared Cook,TE,2018,9.0,9+,starter,validation_ensemble,7.986531757923373,163.58,11.020000000000001,3.033468242076628,100.0,165.3,0,1,0,79.90000000000008,1,455,adaptive_full_uncentered,80,0.38014179854563984,1.6974057489167445,-0.8663797205082171,41.42321154262729,0.05000000000000002,7.120152037415156,4.33194842459004,6.788198424590041,11.285281757923373,2.703847153277059,0.8946366811543437,1,42.62223303885817,15.530188599522463,39.951546440504515,75.81975147498827,33.197518436130096,44.51683047598857,0.9502137581133806,0,93.23547069366234,143.8917263688506,0.009163561967334326,0.10536331884565645,0.0,0.055363318845656435,2017-2019
Jared Cook,TE,2018,9.0,9+,starter,validation_ensemble,7.986531757923373,163.58,11.020000000000001,3.033468242076628,100.0,165.3,0,1,0,79.90000000000008,1,455,uniform_full_centered,80,0.38014179854563984,1.6974057489167445,-1.176018473230513,79.99999999999997,0.0125,7.986531757923374,5.2229668978205535,8.001300231153888,11.120258564487221,2.0338386563070108,0.8999999999999999,1,52.24915195484904,22.430003754650073,48.26147837055125,92.47045205328857,40.22130009843953,34.52643220841326,0.9249999999999998,0,104.82397565607144,161.5320034673083,0.0,0.1,0.025,0.1,2017-2019
Jared Cook,TE,2018,9.0,9+,starter,validation_ensemble,7.986531757923373,163.58,11.020000000000001,3.033468242076628,100.0,165.3,0,1,0,79.90000000000008,1,455,legacy_2x_centered,80,0.16151981510471547,1.2486861177676913,-1.3925139758627565,77.74910620321165,0.019752294579669337,7.986531757923373,5.19779573378613,7.973080047152081,10.754526503016898,1.9384013206981405,0.9156876423672718,0,51.065432656642095,14.895987740356667,48.45420068847838,83.22239674644013,32.15696408979803,35.22021475393513,0.9476196461877219,0,102.7267383380508,148.79193600679199,0.010622718248452652,0.08431235763272812,0.016893155491007627,0.07128703570346906,2017-2019
Jared Cook,TE,2018,9.0,9+,starter,validation_ensemble,7.986531757923373,163.58,11.020000000000001,3.033468242076628,100.0,165.3,0,1,0,79.90000000000008,1,455,adaptive_projection_centered,80,0.04833331364225252,1.1503642609414666,-1.0008305610837376,39.79994734991429,0.05,7.986531757923373,5.25611231900711,7.789028985673778,12.28611231900711,2.0430775984853775,0.8895549824348803,1,50.887343105627124,23.22274476803349,46.04711796041725,79.41541246081407,28.528069355186943,36.78054841851121,0.9395549824348804,0,102.45483536926498,142.91668478510667,0.003929060511356547,0.11044501756511965,0.0036389651753285243,0.06044501756511964,2017-2019
Charles Clay,TE,2018,7.0,6-8,starter,validation_ensemble,7.949355892343508,168.34,2.4454545454545453,-5.503901346888963,1.1000000000000005,26.9,0,0,0,79.90000000000008,0,455,adaptive_full_centered,80,0.4318066449367132,1.4692697259465706,-1.418802553714883,57.58246740487478,0.05,7.949355892343509,5.171700112725057,8.162801303201247,10.507741779391724,4.309671152451074,0.0066492813096983745,0,51.08704411530596,16.58887287201732,47.65193890720808,83.11657727150532,32.02953315619936,35.62713377105179,0.0066492813096983745,0,103.82005695530705,148.62862669087588,0.0066492813096983745,0.0810853113211106,0.016848100873710223,0.07164369234664722,2017-2019
Charles Clay,TE,2018,7.0,6-8,starter,validation_ensemble,7.949355892343508,168.34,2.4454545454545453,-5.503901346888963,1.1000000000000005,26.9,0,0,0,79.90000000000008,0,455,adaptive_full_uncentered,80,0.4318066449367132,1.4692697259465706,-1.418802553714883,57.58246740487478,0.05,6.535104067577134,3.752897559010174,6.743998749486365,9.08893922567684,2.944100351382642,0.023287256318051286,0,36.22080326535996,5.515934073362383,31.15532586924561,64.32092110996648,28.100117844606515,22.57164431905648,0.023287256318051286,0,85.5308508384307,127.34658838515264,0.0066492813096983745,0.025782441347416824,0.0,0.016848100873710223,2017-2019
Charles Clay,TE,2018,7.0,6-8,starter,validation_ensemble,7.949355892343508,168.34,2.4454545454545453,-5.503901346888963,1.1000000000000005,26.9,0,0,0,79.90000000000008,0,455,uniform_full_centered,80,0.4318066449367132,1.4692697259465706,-1.3586630571297924,79.99999999999997,0.0125,7.949355892343508,5.270918187690383,8.157126092330444,10.530102282806634,4.351632775028442,0.0125,0,51.68615129776727,21.303462965470388,49.87908194095766,82.53204877270718,30.845897474939918,36.639292699129726,0.0125,0,103.91888726520278,147.72653424209955,0.0125,0.0625,0.0125,0.05,2017-2019
Charles Clay,TE,2018,7.0,6-8,starter,validation_ensemble,7.949355892343508,168.34,2.4454545454545453,-5.503901346888963,1.1000000000000005,26.9,0,0,0,79.90000000000008,0,455,legacy_2x_centered,80,0.314768873717648,1.0407373446825132,-1.3826391201909032,77.74564636785111,0.019340080411515515,7.949355892343508,5.05431644110584,8.13366167920108,10.554078345867746,4.30734315092702,0.01235758941248867,0,51.45215872014218,18.971402900833972,50.092781633458884,82.76508517879634,31.31292645865416,35.560906403434714,0.01235758941248867,0,103.78377937396871,149.52367518801614,0.01235758941248867,0.07333585216729326,0.012752585579667781,0.061067813228625756,2017-2019
Charles Clay,TE,2018,7.0,6-8,starter,validation_ensemble,7.949355892343508,168.34,2.4454545454545453,-5.503901346888963,1.1000000000000005,26.9,0,0,0,79.90000000000008,0,455,adaptive_projection_centered,80,0.007497133851526283,0.9074898614198306,-1.2876613457015316,49.78107086261055,0.05,7.949355892343509,5.430767238045039,7.753088666616469,10.843267238045039,4.345765053161049,0.0,0,50.717094573037656,24.712643208682135,44.75046958310225,83.51688509491163,32.79979052187397,35.41854038965459,0.0,0,103.42290702943752,146.6615085706756,0.0,0.08887268866203488,0.02477858198244415,0.08084801510645247,2017-2019
Hayden Hurst,TE,2018,0.0,0-2,starter,validation_ensemble,7.77617154804741,191.38,3.0625,-4.71367154804741,5.9,24.5,0,0,0,79.90000000000008,0,455,adaptive_full_centered,80,0.2128597192380285,1.651432099765237,-0.9864159367363408,45.743491001745234,0.05,7.77617154804741,4.487019302965569,8.02915166895574,10.46542839387466,3.286652023178422,0.06703103395027205,0,52.204435551301806,15.433282958787053,45.16315363685965,83.45955374036757,31.25511818906576,30.338759829931043,0.05718293799169431,0,101.02876049433951,153.7169372717563,0.0,0.0847216216512398,0.03091433200887944,0.051278257916027616,2017-2019
Hayden Hurst,TE,2018,0.0,0-2,starter,validation_ensemble,7.77617154804741,191.38,3.0625,-4.71367154804741,5.9,24.5,0,0,0,79.90000000000008,0,455,adaptive_full_uncentered,80,0.2128597192380285,1.651432099765237,-0.9864159367363408,45.743491001745234,0.05,6.789755611311069,3.500603366229228,7.042735732219399,9.479012457138321,2.434435233275753,0.0744160445455332,0,41.89476011664616,7.643712056264917,38.260061621470626,70.18344301198101,28.28868289533485,21.781499002786326,0.08282071406023375,0,88.52836295841868,138.92069822071116,0.01158451558560261,0.06435769574409161,0.02517171168003265,0.03091433200887944,2017-2019
Hayden Hurst,TE,2018,0.0,0-2,starter,validation_ensemble,7.77617154804741,191.38,3.0625,-4.71367154804741,5.9,24.5,0,0,0,79.90000000000008,0,455,uniform_full_centered,80,0.2128597192380285,1.651432099765237,-0.6432079341118522,79.99999999999997,0.0125,7.77617154804741,4.815052559082339,7.6859436663312515,11.190629482159263,3.247302180725994,0.037500000000000006,0,52.11769602911502,13.743762313212315,49.21148527757654,87.50134258835672,35.383646559241704,29.008005660885154,0.025,0,102.67035154792686,151.05944223238896,0.0,0.1125,0.05,0.1,2017-2019
Hayden Hurst,TE,2018,0.0,0-2,starter,validation_ensemble,7.77617154804741,191.38,3.0625,-4.71367154804741,5.9,24.5,0,0,0,79.90000000000008,0,455,legacy_2x_centered,80,0.13912750493649237,1.148644569300969,-0.38632704013742447,78.12187510717686,0.020900493222033946,7.776171548047408,4.231248588184834,7.9091652548515015,11.479806280492527,3.162192491323694,0.041141050771501174,0,51.17230521190367,11.924994352739336,47.69505574375875,93.73480682676855,42.56250161486488,27.70016772546908,0.040739579361138825,0,99.44973687252383,149.23748164640284,0.012870142263606,0.14112100700729585,0.06685764578412388,0.10120114993798147,2017-2019
Hayden Hurst,TE,2018,0.0,0-2,starter,validation_ensemble,7.77617154804741,191.38,3.0625,-4.71367154804741,5.9,24.5,0,0,0,79.90000000000008,0,455,adaptive_projection_centered,80,0.035066745968783175,0.9182426707366126,-1.0306557303457073,46.09490717812173,0.05,7.776171548047409,4.233910611726451,7.775577278393117,10.509668187484028,3.2531142514796887,0.07855795957530677,0,52.20317354953138,14.793597956964845,47.979500906168845,84.02342294341322,31.820249393881845,30.09166618009276,0.06407201079838246,0,100.427781605758,154.38053417589677,0.0,0.09494173272064765,0.03334947705364284,0.05891758417742777,2017-2019
Cameron Brate,TE,2018,4.0,3-5,starter,validation_ensemble,7.737759207250864,155.95,5.642857142857143,-2.094902064393721,34.7,79.0,0,0,0,79.90000000000008,0,455,adaptive_full_centered,80,0.6027293872008578,1.2113446392319598,-0.9652458589662984,66.6316636781776,0.03429315273178639,7.737759207250864,4.5065467328838285,7.661933637645735,10.660713399550497,1.2008091717611218,0.2144530895708531,1,51.69535845297212,13.967673355901233,50.88027464529439,82.79922182984738,31.10386337687526,9.528966936372136,0.2706465574019137,1,102.23875648715853,149.14507599325745,0.0,0.09397039053917512,0.032258244343906936,0.06995769930633407,2017-2019
Cameron Brate,TE,2018,4.0,3-5,starter,validation_ensemble,7.737759207250864,155.95,5.642857142857143,-2.094902064393721,34.7,79.0,0,0,0,79.90000000000008,0,455,adaptive_full_uncentered,80,0.6027293872008578,1.2113446392319598,-0.9652458589662984,66.6316636781776,0.03429315273178639,6.772513348284566,3.54130087391753,6.696687778679436,9.695467540584199,0.757718264124212,0.3639303440602987,1,41.38891913809022,7.30859506855625,38.82347637056989,69.67141555703776,28.282496418947538,6.438251653953788,0.4258071374132143,1,89.69969688348093,134.66638810876296,0.016804982334233734,0.04317480242537308,0.032258244343906936,0.032258244343906936,2017-2019
Cameron Brate,TE,2018,4.0,3-5,starter,validation_ensemble,7.737759207250864,155.95,5.642857142857143,-2.094902064393721,34.7,79.0,0,0,0,79.90000000000008,0,455,uniform_full_centered,80,0.6027293872008578,1.2113446392319598,-1.024869343419155,79.99999999999997,0.0125,7.737759207250865,4.566170217336685,7.611735693527162,11.209711884003353,1.172372523212974,0.21250000000000002,1,51.37877676320919,16.613105535762163,48.24617057296498,83.82794586241795,32.44916909920876,9.122552094853152,0.2875000000000001,1,101.7496516262834,154.86442826005032,0.0,0.1,0.037500000000000006,0.075,2017-2019
Cameron Brate,TE,2018,4.0,3-5,starter,validation_ensemble,7.737759207250864,155.95,5.642857142857143,-2.094902064393721,34.7,79.0,0,0,0,79.90000000000008,0,455,legacy_2x_centered,80,0.3076916680223143,0.8192596643370662,-1.059574688721939,77.42159270793447,0.018913053430709717,7.737759207250864,4.760233134189885,7.738792229306137,10.755042229306138,1.1854564065754252,0.2130206882564557,1,50.769527623944505,15.44759528520759,51.1209385730364,84.01383580139014,33.24430817744564,9.15981922932415,0.2600375106953328,1,102.06897452233429,150.291258439592,0.0,0.10080174509910271,0.02583254755553617,0.07645041093952319,2017-2019
Cameron Brate,TE,2018,4.0,3-5,starter,validation_ensemble,7.737759207250864,155.95,5.642857142857143,-2.094902064393721,34.7,79.0,0,0,0,79.90000000000008,0,455,adaptive_projection_centered,80,0.1056925018910938,0.6857183880655114,-1.013641031994772,58.53375784336763,0.04164644599049474,7.737759207250864,4.714299477462719,7.710328810674208,10.70910857257897,1.194306895810263,0.22032239315632735,1,51.82535285346498,15.052738670215742,51.48477435203186,83.42237652675063,31.597023673285648,9.733353017148588,0.24562859091785189,1,102.4459258269542,149.87100358868452,0.0,0.09520430910078265,0.02315798433111829,0.07745481562777048,2017-2019
Mike Gesicki,TE,2018,0.0,0-2,starter,validation_ensemble,7.61031614676847,171.22,2.069230769230769,-5.541085377537701,0.9000000000000004,26.9,0,0,0,79.90000000000008,0,455,adaptive_full_centered,80,0.5710009643462033,1.5936984880826577,-0.7316109560390082,55.59734064752201,0.05000000000000002,7.61031614676847,4.0663589209892965,7.608491286979468,10.789010436140812,4.033889881013243,0.012639286898283123,0,50.38907636397159,12.111394342380741,48.341253904803935,82.8382640951968,32.449187731225216,32.654110422098164,0.012639286898283123,0,98.60371595353448,148.55390654211217,0.0,0.108442657348214,0.029864497543046785,0.07127304944999376,2017-2019
Mike Gesicki,TE,2018,0.0,0-2,starter,validation_ensemble,7.61031614676847,171.22,2.069230769230769,-5.541085377537701,0.9000000000000004,26.9,0,0,0,79.90000000000008,0,455,adaptive_full_uncentered,80,0.5710009643462033,1.5936984880826577,-0.7316109560390082,55.59734064752201,0.05000000000000002,6.8787051907294625,3.3347479649502887,6.87688033094046,10.057399480101804,3.3539083025768273,0.04968231921725201,0,42.848619533210176,6.545982114594603,41.03865694782355,75.0876219669775,32.23900243376732,26.261113413335455,0.03991474346094393,0,89.36856943405184,137.57974220152704,0.03991474346094393,0.07470919429038188,0.029864497543046785,0.044529304672721585,2017-2019
Mike Gesicki,TE,2018,0.0,0-2,starter,validation_ensemble,7.61031614676847,171.22,2.069230769230769,-5.541085377537701,0.9000000000000004,26.9,0,0,0,79.90000000000008,0,455,uniform_full_centered,80,0.5710009643462033,1.5936984880826577,-0.5509050739487276,79.99999999999997,0.0125,7.61031614676847,4.556894297640275,7.75713551182771,10.942471220717199,4.04603317213793,0.0125,0,49.440908619907965,14.72090066421628,46.53753265955979,83.91743700744645,34.47652838753849,31.82499222965425,0.0125,0,97.32493279436086,145.84331831075798,0.0125,0.1125,0.037500000000000006,0.075,2017-2019
Mike Gesicki,TE,2018,0.0,0-2,starter,validation_ensemble,7.61031614676847,171.22,2.069230769230769,-5.541085377537701,0.9000000000000004,26.9,0,0,0,79.90000000000008,0,455,legacy_2x_centered,80,0.19383359210695364,1.056570668905152,-0.40495635293932114,77.85950713194067,0.02013641846442748,7.61031614676847,4.7402724997077925,7.307236785422077,11.273189166374458,3.9959651838629227,0.02804430060422984,0,49.155680850710056,14.24515621451711,45.9877993716115,83.32441010527971,34.168729254569655,31.106874924294992,0.02804430060422984,0,96.76310652241285,144.99783749561686,0.012175844622874537,0.13083067170117008,0.05743896868984228,0.07995816773843122,2017-2019
Mike Gesicki,TE,2018,0.0,0-2,starter,validation_ensemble,7.61031614676847,171.22,2.069230769230769,-5.541085377537701,0.9000000000000004,26.9,0,0,0,79.90000000000008,0,455,adaptive_projection_centered,80,0.15430213294138312,0.9367570080467229,-1.0045254979122078,48.651793724440225,0.05,7.610316146768472,4.1817166446806775,7.583591644680678,10.317682553771588,4.004193049437315,0.0,0,50.68213549244947,14.26655738778363,46.20934762941858,81.74384123668267,31.0617057442332,32.69707057767661,0.004857452012357938,0,98.54612637190196,152.64762467021018,0.004857452012357938,0.09068641445706727,0.04012008692779828,0.06850233459033328,2017-2019
Austin Seferian Jenkins,TE,2018,4.0,3-5,starter,validation_ensemble,7.255019236241715,151.7,4.3,-2.955019236241715,5.800000000000001,21.5,0,0,0,79.90000000000008,0,455,adaptive_full_centered,80,0.617681925213348,1.412348083645113,-0.627105184275939,58.24349834121409,0.042114010234393,7.255019236241715,4.440457753850986,6.887893651286885,10.329207753850987,1.6903607786361838,0.08320795099121826,0,45.67574182019719,9.96152117541652,42.929407194752926,74.36588539193582,28.69014357173863,23.547684552182066,0.03790703813082576,0,94.79351988021703,142.3256163077648,0.00720394031512329,0.10398804245750272,0.05163188857157951,0.08656945347105144,2017-2019
