player,season,pos,y_act,y_act_next,y_act_ensemble_target,ensemble_target_available,pred_fp_per_game,ensemble_source_count,ensemble_sources,resid_source_rows,resid_source_rows_available,resid_source_coverage,resid_training_rows_min,resid_training_rows_max,resid_training_through_origin,resid_training_through_season,version,model_spec_asof_year,data_oos,method_version,date_modified,pred_resid_5,pred_resid_10,pred_resid_25,pred_resid_75,pred_resid_90,pred_resid_95,component_rho,component_rho_samples,component_rho_components,component_rho_training_through_season,resid_calibration_available,resid_calibration_status,expected_pred_fp_per_game,_merge,point_abs_diff
Jeremy Maclin,2017,WR,7.083333333333333,7.083333333333333,7.083333333333333,1,8.494349036762994,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.494349036762994,both,0.0
Jerick Mckinnon,2017,RB,10.16,10.16,10.16,1,5.697185803583062,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.697185803583061,both,8.881784197001252e-16
Jermaine Gresham,2017,TE,4.523076923076923,1.4875,3.0052884615384614,1,4.989613117013395,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.989613117013395,both,0.0
Jermaine Kearse,2017,WR,9.473333333333333,4.815384615384615,7.144358974358974,1,5.439638444402728,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.439638444402728,both,0.0
Jesse James,2017,TE,5.984615384615385,5.164285714285714,5.57445054945055,1,5.076722672488762,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.076722672488762,both,0.0
Jimmy Garoppolo,2017,QB,16.6,,16.6,1,14.266326306487347,2,"all_current,rush_pass_rec",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,14.266326306487347,both,0.0
Jimmy Graham,2017,TE,9.646666666666667,6.833333333333333,8.24,1,9.521095706947856,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,9.521095706947856,both,0.0
Jj Nelson,2017,WR,5.3133333333333335,1.0999999999999999,3.2066666666666666,1,6.586648584446401,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,6.586648584446401,both,0.0
Joe Flacco,2017,QB,10.626666666666667,,10.626666666666667,1,15.127862682434543,2,"all_current,rush_pass_rec",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,15.127862682434543,both,0.0
Joe Mixon,2017,RB,9.46923076923077,17.13076923076923,12.023076923076923,1,12.030538685546064,3,"all_current,all_next,rush_pass_rec",11,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,12.030538685546064,both,0.0
John Brown,2017,WR,6.933333333333334,8.593333333333334,7.763333333333334,1,8.033203741439673,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.033203741439673,both,0.0
John Ross,2017,WR,,6.733333333333333,6.733333333333333,1,7.788180972328763,1,all_next,3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,7.788180972328763,both,0.0
Jonathan Stewart,2017,RB,8.146666666666667,,8.146666666666667,1,8.779382874524266,2,"all_current,rush_pass_rec",12,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.779382874524266,both,0.0
Jonnu Smith,2017,TE,3.0,5.163636363636364,4.081818181818182,1,4.36598066812606,2,"all_current,all_next",2,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.36598066812606,both,0.0
Jordan Howard,2017,RB,13.353333333333333,10.273333333333333,12.326666666666668,1,14.68944176652447,3,"all_current,all_next,rush_pass_rec",16,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,14.68944176652447,both,0.0
Jordan Matthews,2017,WR,4.57,4.909090909090909,4.739545454545455,1,8.315124990420802,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.315124990420802,both,0.0
Jordan Reed,2017,TE,8.1,7.323076923076924,7.711538461538462,1,10.363598350463048,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,10.363598350463048,both,0.0
Jordan Taylor,2017,WR,2.2399999999999998,,2.2399999999999998,1,4.34666545563139,1,all_current,5,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.34666545563139,both,0.0
Jordy Nelson,2017,WR,8.335714285714285,8.221428571428572,8.278571428571428,1,13.786634661983395,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,13.786634661983395,both,0.0
Josh Bellamy,2017,WR,6.6375,2.1,4.36875,1,4.0233895779896045,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.0233895779896045,both,0.0
Josh Doctson,2017,WR,7.328571428571428,6.064285714285714,6.696428571428571,1,7.082502524341008,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,7.082502524341008,both,0.0
Josh Gordon,2017,WR,9.0,10.35,9.675,1,3.74541640740296,2,"all_current,all_next",4,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,3.74541640740296,both,0.0
Josh Hill,2017,TE,2.377777777777778,3.35,2.863888888888889,1,3.827220639800915,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,3.827220639800915,both,0.0
Josh Mccown,2017,QB,16.433333333333334,,16.433333333333334,1,12.475478247930557,2,"all_current,rush_pass_rec",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,12.475478247930557,both,0.0
Josh Reynolds,2017,WR,2.9,6.900000000000001,4.9,1,3.8699860233312338,2,"all_current,all_next",7,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,3.8699860233312338,both,0.0
Juju Smith Schuster,2017,WR,12.158333333333333,15.740000000000002,13.949166666666667,1,5.261382845167663,2,"all_current,all_next",7,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.261382845167663,both,0.0
Julio Jones,2017,WR,13.76,17.40666666666667,15.583333333333336,1,15.47210609232286,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,15.47210609232286,both,0.0
Julius Thomas,2017,TE,5.735714285714286,5.735714285714286,5.735714285714286,1,6.4965672275383515,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,6.4965672275383515,both,0.0
Justin Hardy,2017,WR,5.433333333333334,4.9,5.166666666666667,1,4.275261729375046,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.275261729375046,both,0.0
Justin Hunter,2017,WR,2.2600000000000002,0.9,1.58,1,3.5325789264560292,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,3.5325789264560292,both,0.0
Kamar Aiken,2017,WR,1.675,,1.675,1,4.560005203824149,1,all_current,4,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.560005203824149,both,0.0
Kareem Hunt,2017,RB,18.34666666666667,21.2,19.29777777777778,1,11.54884000792739,3,"all_current,all_next,rush_pass_rec",11,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,11.54884000792739,both,0.0
Keenan Allen,2017,WR,14.293333333333333,15.028571428571428,14.66095238095238,1,12.027988223692088,2,"all_current,all_next",4,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,12.027988223692088,both,0.0
Kelvin Benjamin,2017,WR,8.376923076923077,4.007142857142857,6.192032967032967,1,10.810427200216978,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,10.810427200216978,both,0.0
Kendall Wright,2017,WR,7.1923076923076925,7.1923076923076925,7.1923076923076925,1,6.318974756070047,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,6.318974756070047,both,0.0
Kenny Britt,2017,WR,4.509090909090909,4.509090909090909,4.509090909090909,1,8.31436330236146,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.31436330236146,both,0.0
Kenny Golladay,2017,WR,6.76,12.006666666666666,9.383333333333333,1,7.9722610242824254,2,"all_current,all_next",7,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,7.9722610242824254,both,0.0
Kenny Stills,2017,WR,9.853333333333333,9.02142857142857,9.437380952380952,1,7.180130344583631,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,7.180130344583631,both,0.0
Kenyan Drake,2017,RB,9.23076923076923,10.966666666666667,9.80940170940171,1,4.851112991095598,3,"all_current,all_next,rush_pass_rec",16,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.851112991095598,both,0.0
Kerwynn Williams,2017,RB,3.95,,3.95,1,4.109839728059503,2,"all_current,rush_pass_rec",7,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.109839728059503,both,0.0
Kirk Cousins,2017,QB,18.006666666666668,,18.006666666666668,1,17.220530959799532,2,"all_current,rush_pass_rec",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,17.220530959799532,both,0.0
Kyle Juszczyk,2017,RB,4.183333333333334,3.75,4.038888888888889,1,4.548706338459561,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.548706338459561,both,0.0
Kyle Rudolph,2017,TE,9.126666666666667,8.033333333333333,8.58,1,8.55729619789008,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.55729619789008,both,0.0
Lamar Miller,2017,RB,11.853333333333335,12.038461538461538,11.915042735042737,1,13.209910953181428,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,13.209910953181428,both,0.0
Laquon Treadwell,2017,WR,2.2416666666666667,3.8214285714285716,3.031547619047619,1,5.436806627035315,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.436806627035315,both,0.0
Larry Fitzgerald,2017,WR,13.653333333333334,9.233333333333333,11.443333333333333,1,10.556778761820638,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,10.556778761820638,both,0.0
Latavius Murray,2017,RB,8.873333333333335,8.286666666666667,8.677777777777779,1,7.093218400807402,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,7.093218400807402,both,0.0
Le'Veon Bell,2017,RB,21.006666666666668,21.006666666666668,21.006666666666668,1,16.83840406496976,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,16.83840406496976,both,0.0
Legarrette Blount,2017,RB,6.7,5.666666666666667,6.355555555555555,1,8.61067167394117,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.61067167394117,both,0.0
Leonard Fournette,2017,RB,17.633333333333333,14.425000000000002,16.56388888888889,1,13.29523460227283,3,"all_current,all_next,rush_pass_rec",11,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,13.29523460227283,both,0.0
Leonte Carroo,2017,WR,2.6,,2.6,1,3.5606497103166674,1,all_current,5,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,3.5606497103166674,both,0.0
Lesean Mccoy,2017,RB,16.12666666666667,7.830769230769231,13.361367521367521,1,15.29560645935259,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,15.295606459352591,both,1.7763568394002505e-15
Malcolm Brown,2017,RB,3.33,3.6100000000000008,3.423333333333334,1,4.504136518108861,3,"all_current,all_next,rush_pass_rec",16,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.504136518108861,both,0.0
Malcolm Mitchell,2017,WR,7.008333333333334,,7.008333333333334,1,4.8600198109566906,1,all_current,3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.8600198109566906,both,0.0
Marcedes Lewis,2017,TE,5.113333333333333,1.35,3.2316666666666665,1,3.516078616662992,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,3.516078616662992,both,0.0
Marcus Mariota,2017,QB,13.036923076923078,,13.036923076923078,1,16.864644201775775,2,"all_current,rush_pass_rec",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,16.864644201775775,both,0.0
Mark Ingram,2017,RB,17.173333333333332,12.336363636363638,15.5610101010101,1,11.062528474645262,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,11.062528474645262,both,0.0
Markus Wheaton,2017,WR,1.05,1.05,1.05,1,4.592062182626441,2,"all_current,all_next",4,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.592062182626441,both,0.0
Marlon Mack,2017,RB,6.538461538461538,14.609090909090911,9.22867132867133,1,7.6740514508476325,3,"all_current,all_next,rush_pass_rec",11,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,7.6740514508476325,both,0.0
Marqise Lee,2017,WR,9.315384615384614,9.315384615384614,9.315384615384614,1,6.906865210118504,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,6.906865210118504,both,0.0
Marquise Goodwin,2017,WR,8.92,7.354545454545455,8.137272727272727,1,6.086306385421262,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,6.086306385421262,both,0.0
Marshawn Lynch,2017,RB,10.664285714285715,12.583333333333334,11.303968253968256,1,11.764327667668953,3,"all_current,all_next,rush_pass_rec",8,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,11.764327667668953,both,0.0
Martavis Bryant,2017,WR,7.085714285714286,5.200000000000001,6.142857142857144,1,9.99676976807984,2,"all_current,all_next",4,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,9.99676976807984,both,0.0
Martellus Bennett,2017,TE,4.844444444444445,4.844444444444445,4.844444444444445,1,8.416751182055371,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.416751182055371,both,0.0
Marvin Jones,2017,WR,12.633333333333333,11.58888888888889,12.11111111111111,1,7.80128568070516,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,7.80128568070516,both,0.0
Matt Breida,2017,RB,5.673333333333334,11.214285714285714,7.52031746031746,1,5.890930258655705,3,"all_current,all_next,rush_pass_rec",10,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.890930258655705,both,0.0
Matt Forte,2017,RB,8.741666666666667,8.741666666666667,8.741666666666667,1,8.375036462218553,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.375036462218553,both,0.0
Matt Moore,2017,QB,8.334999999999999,,8.334999999999999,1,12.45462367393585,2,"all_current,rush_pass_rec",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,12.45462367393585,both,0.0
Matt Ryan,2017,QB,14.128000000000002,,14.128000000000002,1,18.19985950997934,2,"all_current,rush_pass_rec",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,18.19985950997934,both,0.0
Matthew Stafford,2017,QB,16.026666666666667,,16.026666666666667,1,17.725269268452124,2,"all_current,rush_pass_rec",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,17.725269268452124,both,0.0
Maxx Williams,2017,TE,2.4111111111111114,3.7625,3.086805555555556,1,3.6219316349177193,2,"all_current,all_next",2,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,3.6219316349177193,both,0.0
Melvin Gordon,2017,RB,17.18,23.345454545454547,19.235151515151514,1,15.296056860570694,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,15.296056860570694,both,0.0
Michael Campanaro,2017,WR,3.29,,3.29,1,3.928755676360576,1,all_current,2,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,3.928755676360576,both,0.0
Michael Crabtree,2017,WR,12.075000000000001,6.986666666666667,9.530833333333334,1,11.29063507381395,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,11.29063507381395,both,0.0
Michael Floyd,2017,WR,1.4222222222222223,2.1888888888888887,1.8055555555555554,1,4.189534505519668,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.189534505519668,both,0.0
Michael Thomas,2017,WR,13.40666666666667,17.506666666666668,15.456666666666669,1,14.341017137020206,2,"all_current,all_next",8,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,14.341017137020206,both,0.0
Mike Evans,2017,WR,11.707142857142857,15.253333333333334,13.480238095238096,1,14.760021401187291,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,14.760021401187291,both,0.0
Mike Gillislee,2017,RB,8.144444444444444,0.925,5.737962962962963,1,9.42386672971447,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,9.42386672971447,both,0.0
Mike Glennon,2017,QB,8.68,,8.68,1,12.376136978487995,2,"all_current,rush_pass_rec",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,12.376136978487995,both,0.0
Mike Tolbert,2017,RB,3.590909090909091,3.590909090909091,3.5909090909090913,1,3.8500222219119653,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,3.8500222219119653,both,0.0
Mike Wallace,2017,WR,8.407142857142857,,8.407142857142857,1,9.153963614702644,1,all_current,4,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,9.153963614702644,both,0.0
Mike Williams,2017,WR,1.7125000000000001,10.2,5.95625,1,5.764411875978329,2,"all_current,all_next",7,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.764411875978329,both,0.0
Mitchell Trubisky,2017,QB,10.502000000000002,,10.502000000000002,1,10.720155463145776,2,"all_current,rush_pass_rec",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,10.720155463145776,both,0.0
Mohamed Sanu,2017,WR,9.228571428571428,9.046666666666669,9.137619047619047,1,6.947457919669228,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,6.947457919669228,both,0.0
Nelson Agholor,2017,WR,10.813333333333333,7.866666666666666,9.34,1,5.589043020359302,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.589043020359302,both,0.0
Odell Beckham,2017,WR,16.125,16.05,16.0875,1,15.456129340872327,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,15.456129340872327,both,0.0
Oj Howard,2017,TE,7.246153846153846,10.85,9.048076923076923,1,6.731829437426427,2,"all_current,all_next",2,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,6.731829437426427,both,0.0
Orleans Darkwa,2017,RB,7.857142857142858,7.857142857142857,7.857142857142858,1,4.7292868072529926,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.7292868072529926,both,0.0
Paul Perkins,2017,RB,2.5500000000000003,,2.5500000000000003,1,10.952985626000913,2,"all_current,rush_pass_rec",13,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,10.952985626000913,both,0.0
Paul Richardson,2017,WR,9.020000000000001,7.3,8.16,1,5.953100610814882,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.953100610814882,both,0.0
Pharoh Cooper,2017,WR,0.8444444444444447,,0.8444444444444447,1,3.6816286322848333,1,all_current,5,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,3.6816286322848333,both,0.0
Philip Rivers,2017,QB,17.128,,17.128,1,16.89970070069078,2,"all_current,rush_pass_rec",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,16.89970070069078,both,0.0
Phillip Dorsett,2017,WR,2.75,5.4399999999999995,4.095,1,4.397442588712724,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.397442588712724,both,0.0
Pierre Garcon,2017,WR,8.875,5.95,7.4125,1,9.396747438102949,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,9.396747438102949,both,0.0
Randall Cobb,2017,WR,8.776923076923076,8.387500000000001,8.58221153846154,1,9.21116956119051,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,9.21116956119051,both,0.0
Rex Burkhead,2017,RB,12.280000000000001,4.714285714285714,9.758095238095239,1,7.534660312048456,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,7.534660312048456,both,0.0
Ricardo Louis,2017,WR,3.7846153846153845,,3.7846153846153845,1,3.485906319279182,1,all_current,5,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,3.485906319279182,both,0.0
