target_origin,target_season,target_rows,target_actual_rows,resid_training_rows,resid_training_through_origin,resid_training_through_season,resid_calibration_available,version,year,pos,rush_pass,dataset,filter_data,year_exp,current_or_next_year
2021,2022,70,70,235,2019.0,2020.0,1,dk,2026,RB,,ProjOnly,greater_equal,0,next
2022,2023,74,74,315,2020.0,2021.0,1,dk,2026,RB,,ProjOnly,greater_equal,0,next
2023,2024,83,83,385,2021.0,2022.0,1,dk,2026,RB,,ProjOnly,greater_equal,0,next
2024,2025,76,76,459,2022.0,2023.0,1,dk,2026,RB,,ProjOnly,greater_equal,0,next
2025,2026,62,0,542,2023.0,2024.0,1,dk,2026,RB,,ProjOnly,greater_equal,0,next
2017,2017,33,33,0,,,0,dk,2026,RB,,ProjOnly,greater_equal,4,current
2018,2018,28,28,33,2017.0,2017.0,1,dk,2026,RB,,ProjOnly,greater_equal,4,current
2019,2019,26,26,61,2018.0,2018.0,1,dk,2026,RB,,ProjOnly,greater_equal,4,current
2020,2020,27,27,87,2019.0,2019.0,1,dk,2026,RB,,ProjOnly,greater_equal,4,current
2021,2021,34,34,114,2020.0,2020.0,1,dk,2026,RB,,ProjOnly,greater_equal,4,current
2022,2022,37,37,148,2021.0,2021.0,1,dk,2026,RB,,ProjOnly,greater_equal,4,current
2023,2023,35,35,185,2022.0,2022.0,1,dk,2026,RB,,ProjOnly,greater_equal,4,current
2024,2024,35,35,220,2023.0,2023.0,1,dk,2026,RB,,ProjOnly,greater_equal,4,current
2025,2025,30,30,255,2024.0,2024.0,1,dk,2026,RB,,ProjOnly,greater_equal,4,current
2017,2018,31,31,0,,,0,dk,2026,RB,,ProjOnly,greater_equal,4,next
2018,2019,25,25,0,,,0,dk,2026,RB,,ProjOnly,greater_equal,4,next
2019,2020,26,26,31,2017.0,2018.0,1,dk,2026,RB,,ProjOnly,greater_equal,4,next
2020,2021,25,25,56,2018.0,2019.0,1,dk,2026,RB,,ProjOnly,greater_equal,4,next
2021,2022,29,29,82,2019.0,2020.0,1,dk,2026,RB,,ProjOnly,greater_equal,4,next
2022,2023,28,28,107,2020.0,2021.0,1,dk,2026,RB,,ProjOnly,greater_equal,4,next
2023,2024,34,34,136,2021.0,2022.0,1,dk,2026,RB,,ProjOnly,greater_equal,4,next
2024,2025,32,32,164,2022.0,2023.0,1,dk,2026,RB,,ProjOnly,greater_equal,4,next
2025,2026,30,0,198,2023.0,2024.0,1,dk,2026,RB,,ProjOnly,greater_equal,4,next
2017,2017,14,14,0,,,0,dk,2026,RB,,ProjOnly,less_equal,0,current
2018,2018,13,13,14,2017.0,2017.0,0,dk,2026,RB,,ProjOnly,less_equal,0,current
2019,2019,13,13,27,2018.0,2018.0,0,dk,2026,RB,,ProjOnly,less_equal,0,current
2020,2020,12,12,40,2019.0,2019.0,1,dk,2026,RB,,ProjOnly,less_equal,0,current
2021,2021,10,10,52,2020.0,2020.0,1,dk,2026,RB,,ProjOnly,less_equal,0,current
2022,2022,13,13,62,2021.0,2021.0,1,dk,2026,RB,,ProjOnly,less_equal,0,current
2023,2023,13,13,75,2022.0,2022.0,1,dk,2026,RB,,ProjOnly,less_equal,0,current
2024,2024,11,11,88,2023.0,2023.0,1,dk,2026,RB,,ProjOnly,less_equal,0,current
2025,2025,19,19,99,2024.0,2024.0,1,dk,2026,RB,,ProjOnly,less_equal,0,current
2017,2017,33,33,0,,,0,dk,2026,RB,,ProjOnly,less_equal,1,current
2018,2018,38,38,33,2017.0,2017.0,1,dk,2026,RB,,ProjOnly,less_equal,1,current
2019,2019,34,34,71,2018.0,2018.0,1,dk,2026,RB,,ProjOnly,less_equal,1,current
2020,2020,35,35,105,2019.0,2019.0,1,dk,2026,RB,,ProjOnly,less_equal,1,current
2021,2021,23,23,140,2020.0,2020.0,1,dk,2026,RB,,ProjOnly,less_equal,1,current
2022,2022,28,28,163,2021.0,2021.0,1,dk,2026,RB,,ProjOnly,less_equal,1,current
2023,2023,30,30,191,2022.0,2022.0,1,dk,2026,RB,,ProjOnly,less_equal,1,current
2024,2024,25,25,221,2023.0,2023.0,1,dk,2026,RB,,ProjOnly,less_equal,1,current
2025,2025,33,33,246,2024.0,2024.0,1,dk,2026,RB,,ProjOnly,less_equal,1,current
2017,2018,24,24,0,,,0,dk,2026,RB,,ProjOnly,less_equal,1,next
2018,2019,35,35,0,,,0,dk,2026,RB,,ProjOnly,less_equal,1,next
2019,2020,29,29,24,2017.0,2018.0,0,dk,2026,RB,,ProjOnly,less_equal,1,next
2020,2021,25,25,59,2018.0,2019.0,1,dk,2026,RB,,ProjOnly,less_equal,1,next
2021,2022,17,17,88,2019.0,2020.0,1,dk,2026,RB,,ProjOnly,less_equal,1,next
2022,2023,23,23,113,2020.0,2021.0,1,dk,2026,RB,,ProjOnly,less_equal,1,next
2023,2024,29,29,130,2021.0,2022.0,1,dk,2026,RB,,ProjOnly,less_equal,1,next
2024,2025,22,22,153,2022.0,2023.0,1,dk,2026,RB,,ProjOnly,less_equal,1,next
2025,2026,10,0,182,2023.0,2024.0,1,dk,2026,RB,,ProjOnly,less_equal,1,next
2017,2017,58,58,0,,,0,dk,2026,RB,,ProjOnly,less_equal,3,current
2018,2018,60,60,58,2017.0,2017.0,1,dk,2026,RB,,ProjOnly,less_equal,3,current
2019,2019,64,64,118,2018.0,2018.0,1,dk,2026,RB,,ProjOnly,less_equal,3,current
2020,2020,64,64,182,2019.0,2019.0,1,dk,2026,RB,,ProjOnly,less_equal,3,current
2021,2021,50,50,246,2020.0,2020.0,1,dk,2026,RB,,ProjOnly,less_equal,3,current
2022,2022,51,51,296,2021.0,2021.0,1,dk,2026,RB,,ProjOnly,less_equal,3,current
2023,2023,51,51,347,2022.0,2022.0,1,dk,2026,RB,,ProjOnly,less_equal,3,current
2024,2024,52,52,398,2023.0,2023.0,1,dk,2026,RB,,ProjOnly,less_equal,3,current
2025,2025,55,55,450,2024.0,2024.0,1,dk,2026,RB,,ProjOnly,less_equal,3,current
2017,2018,44,44,0,,,0,dk,2026,RB,,ProjOnly,less_equal,3,next
2018,2019,54,54,0,,,0,dk,2026,RB,,ProjOnly,less_equal,3,next
2019,2020,55,55,44,2017.0,2018.0,1,dk,2026,RB,,ProjOnly,less_equal,3,next
2020,2021,55,55,98,2018.0,2019.0,1,dk,2026,RB,,ProjOnly,less_equal,3,next
2021,2022,41,41,153,2019.0,2020.0,1,dk,2026,RB,,ProjOnly,less_equal,3,next
2022,2023,46,46,208,2020.0,2021.0,1,dk,2026,RB,,ProjOnly,less_equal,3,next
2023,2024,49,49,249,2021.0,2022.0,1,dk,2026,RB,,ProjOnly,less_equal,3,next
2024,2025,44,44,295,2022.0,2023.0,1,dk,2026,RB,,ProjOnly,less_equal,3,next
2025,2026,32,0,344,2023.0,2024.0,1,dk,2026,RB,,ProjOnly,less_equal,3,next
2017,2017,67,67,0,,,0,dk,2026,RB,,Stats,greater_equal,0,current
2018,2018,66,66,67,2017.0,2017.0,1,dk,2026,RB,,Stats,greater_equal,0,current
2019,2019,69,69,133,2018.0,2018.0,1,dk,2026,RB,,Stats,greater_equal,0,current
2020,2020,66,66,202,2019.0,2019.0,1,dk,2026,RB,,Stats,greater_equal,0,current
2021,2021,65,65,268,2020.0,2020.0,1,dk,2026,RB,,Stats,greater_equal,0,current
2022,2022,65,65,333,2021.0,2021.0,1,dk,2026,RB,,Stats,greater_equal,0,current
2023,2023,68,68,398,2022.0,2022.0,1,dk,2026,RB,,Stats,greater_equal,0,current
2024,2024,72,72,466,2023.0,2023.0,1,dk,2026,RB,,Stats,greater_equal,0,current
2025,2025,62,62,538,2024.0,2024.0,1,dk,2026,RB,,Stats,greater_equal,0,current
2017,2017,27,27,0,,,0,dk,2026,RB,,Stats,greater_equal,4,current
2018,2018,25,25,27,2017.0,2017.0,0,dk,2026,RB,,Stats,greater_equal,4,current
2019,2019,22,22,52,2018.0,2018.0,1,dk,2026,RB,,Stats,greater_equal,4,current
2020,2020,24,24,74,2019.0,2019.0,1,dk,2026,RB,,Stats,greater_equal,4,current
2021,2021,30,30,98,2020.0,2020.0,1,dk,2026,RB,,Stats,greater_equal,4,current
2022,2022,32,32,128,2021.0,2021.0,1,dk,2026,RB,,Stats,greater_equal,4,current
2023,2023,33,33,160,2022.0,2022.0,1,dk,2026,RB,,Stats,greater_equal,4,current
2024,2024,32,32,193,2023.0,2023.0,1,dk,2026,RB,,Stats,greater_equal,4,current
2025,2025,26,26,225,2024.0,2024.0,1,dk,2026,RB,,Stats,greater_equal,4,current
2017,2017,40,40,0,,,0,dk,2026,RB,,Stats,less_equal,3,current
2018,2018,41,41,40,2017.0,2017.0,1,dk,2026,RB,,Stats,less_equal,3,current
2019,2019,47,47,81,2018.0,2018.0,1,dk,2026,RB,,Stats,less_equal,3,current
2020,2020,42,42,128,2019.0,2019.0,1,dk,2026,RB,,Stats,less_equal,3,current
2021,2021,35,35,170,2020.0,2020.0,1,dk,2026,RB,,Stats,less_equal,3,current
2022,2022,33,33,205,2021.0,2021.0,1,dk,2026,RB,,Stats,less_equal,3,current
2023,2023,35,35,238,2022.0,2022.0,1,dk,2026,RB,,Stats,less_equal,3,current
2024,2024,40,40,273,2023.0,2023.0,1,dk,2026,RB,,Stats,less_equal,3,current
2025,2025,36,36,313,2024.0,2024.0,1,dk,2026,RB,,Stats,less_equal,3,current
2017,2017,91,91,0,,,0,dk,2026,RB,rec,ProjOnly,greater_equal,0,current
2018,2018,88,88,91,2017.0,2017.0,1,dk,2026,RB,rec,ProjOnly,greater_equal,0,current
2019,2019,90,90,179,2018.0,2018.0,1,dk,2026,RB,rec,ProjOnly,greater_equal,0,current
2020,2020,91,91,269,2019.0,2019.0,1,dk,2026,RB,rec,ProjOnly,greater_equal,0,current
2021,2021,84,84,360,2020.0,2020.0,1,dk,2026,RB,rec,ProjOnly,greater_equal,0,current
2022,2022,88,88,444,2021.0,2021.0,1,dk,2026,RB,rec,ProjOnly,greater_equal,0,current
2023,2023,86,86,532,2022.0,2022.0,1,dk,2026,RB,rec,ProjOnly,greater_equal,0,current
2024,2024,87,87,618,2023.0,2023.0,1,dk,2026,RB,rec,ProjOnly,greater_equal,0,current
2025,2025,85,85,705,2024.0,2024.0,1,dk,2026,RB,rec,ProjOnly,greater_equal,0,current
2017,2017,33,33,0,,,0,dk,2026,RB,rec,ProjOnly,greater_equal,4,current
2018,2018,28,28,33,2017.0,2017.0,1,dk,2026,RB,rec,ProjOnly,greater_equal,4,current
2019,2019,26,26,61,2018.0,2018.0,1,dk,2026,RB,rec,ProjOnly,greater_equal,4,current
2020,2020,27,27,87,2019.0,2019.0,1,dk,2026,RB,rec,ProjOnly,greater_equal,4,current
2021,2021,34,34,114,2020.0,2020.0,1,dk,2026,RB,rec,ProjOnly,greater_equal,4,current
2022,2022,37,37,148,2021.0,2021.0,1,dk,2026,RB,rec,ProjOnly,greater_equal,4,current
2023,2023,35,35,185,2022.0,2022.0,1,dk,2026,RB,rec,ProjOnly,greater_equal,4,current
2024,2024,35,35,220,2023.0,2023.0,1,dk,2026,RB,rec,ProjOnly,greater_equal,4,current
2025,2025,30,30,255,2024.0,2024.0,1,dk,2026,RB,rec,ProjOnly,greater_equal,4,current
2017,2017,58,58,0,,,0,dk,2026,RB,rec,ProjOnly,less_equal,3,current
2018,2018,60,60,58,2017.0,2017.0,1,dk,2026,RB,rec,ProjOnly,less_equal,3,current
2019,2019,64,64,118,2018.0,2018.0,1,dk,2026,RB,rec,ProjOnly,less_equal,3,current
2020,2020,64,64,182,2019.0,2019.0,1,dk,2026,RB,rec,ProjOnly,less_equal,3,current
2021,2021,50,50,246,2020.0,2020.0,1,dk,2026,RB,rec,ProjOnly,less_equal,3,current
2022,2022,51,51,296,2021.0,2021.0,1,dk,2026,RB,rec,ProjOnly,less_equal,3,current
2023,2023,51,51,347,2022.0,2022.0,1,dk,2026,RB,rec,ProjOnly,less_equal,3,current
2024,2024,52,52,398,2023.0,2023.0,1,dk,2026,RB,rec,ProjOnly,less_equal,3,current
2025,2025,55,55,450,2024.0,2024.0,1,dk,2026,RB,rec,ProjOnly,less_equal,3,current
2017,2017,67,67,0,,,0,dk,2026,RB,rec,Stats,greater_equal,0,current
2018,2018,66,66,67,2017.0,2017.0,1,dk,2026,RB,rec,Stats,greater_equal,0,current
2019,2019,69,69,133,2018.0,2018.0,1,dk,2026,RB,rec,Stats,greater_equal,0,current
2020,2020,66,66,202,2019.0,2019.0,1,dk,2026,RB,rec,Stats,greater_equal,0,current
2021,2021,65,65,268,2020.0,2020.0,1,dk,2026,RB,rec,Stats,greater_equal,0,current
2022,2022,65,65,333,2021.0,2021.0,1,dk,2026,RB,rec,Stats,greater_equal,0,current
2023,2023,68,68,398,2022.0,2022.0,1,dk,2026,RB,rec,Stats,greater_equal,0,current
2024,2024,72,72,466,2023.0,2023.0,1,dk,2026,RB,rec,Stats,greater_equal,0,current
2025,2025,62,62,538,2024.0,2024.0,1,dk,2026,RB,rec,Stats,greater_equal,0,current
2017,2017,27,27,0,,,0,dk,2026,RB,rec,Stats,greater_equal,4,current
2018,2018,25,25,27,2017.0,2017.0,0,dk,2026,RB,rec,Stats,greater_equal,4,current
2019,2019,22,22,52,2018.0,2018.0,1,dk,2026,RB,rec,Stats,greater_equal,4,current
2020,2020,24,24,74,2019.0,2019.0,1,dk,2026,RB,rec,Stats,greater_equal,4,current
2021,2021,30,30,98,2020.0,2020.0,1,dk,2026,RB,rec,Stats,greater_equal,4,current
2022,2022,32,32,128,2021.0,2021.0,1,dk,2026,RB,rec,Stats,greater_equal,4,current
2023,2023,33,33,160,2022.0,2022.0,1,dk,2026,RB,rec,Stats,greater_equal,4,current
2024,2024,32,32,193,2023.0,2023.0,1,dk,2026,RB,rec,Stats,greater_equal,4,current
2025,2025,26,26,225,2024.0,2024.0,1,dk,2026,RB,rec,Stats,greater_equal,4,current
2017,2017,40,40,0,,,0,dk,2026,RB,rec,Stats,less_equal,3,current
2018,2018,41,41,40,2017.0,2017.0,1,dk,2026,RB,rec,Stats,less_equal,3,current
2019,2019,47,47,81,2018.0,2018.0,1,dk,2026,RB,rec,Stats,less_equal,3,current
2020,2020,42,42,128,2019.0,2019.0,1,dk,2026,RB,rec,Stats,less_equal,3,current
2021,2021,35,35,170,2020.0,2020.0,1,dk,2026,RB,rec,Stats,less_equal,3,current
2022,2022,33,33,205,2021.0,2021.0,1,dk,2026,RB,rec,Stats,less_equal,3,current
2023,2023,35,35,238,2022.0,2022.0,1,dk,2026,RB,rec,Stats,less_equal,3,current
2024,2024,40,40,273,2023.0,2023.0,1,dk,2026,RB,rec,Stats,less_equal,3,current
2025,2025,36,36,313,2024.0,2024.0,1,dk,2026,RB,rec,Stats,less_equal,3,current
2017,2017,91,91,0,,,0,dk,2026,RB,rush,ProjOnly,greater_equal,0,current
2018,2018,88,88,91,2017.0,2017.0,1,dk,2026,RB,rush,ProjOnly,greater_equal,0,current
2019,2019,90,90,179,2018.0,2018.0,1,dk,2026,RB,rush,ProjOnly,greater_equal,0,current
2020,2020,91,91,269,2019.0,2019.0,1,dk,2026,RB,rush,ProjOnly,greater_equal,0,current
2021,2021,84,84,360,2020.0,2020.0,1,dk,2026,RB,rush,ProjOnly,greater_equal,0,current
2022,2022,88,88,444,2021.0,2021.0,1,dk,2026,RB,rush,ProjOnly,greater_equal,0,current
2023,2023,86,86,532,2022.0,2022.0,1,dk,2026,RB,rush,ProjOnly,greater_equal,0,current
2024,2024,87,87,618,2023.0,2023.0,1,dk,2026,RB,rush,ProjOnly,greater_equal,0,current
2025,2025,85,85,705,2024.0,2024.0,1,dk,2026,RB,rush,ProjOnly,greater_equal,0,current
2017,2017,33,33,0,,,0,dk,2026,RB,rush,ProjOnly,greater_equal,4,current
2018,2018,28,28,33,2017.0,2017.0,1,dk,2026,RB,rush,ProjOnly,greater_equal,4,current
2019,2019,26,26,61,2018.0,2018.0,1,dk,2026,RB,rush,ProjOnly,greater_equal,4,current
2020,2020,27,27,87,2019.0,2019.0,1,dk,2026,RB,rush,ProjOnly,greater_equal,4,current
2021,2021,34,34,114,2020.0,2020.0,1,dk,2026,RB,rush,ProjOnly,greater_equal,4,current
2022,2022,37,37,148,2021.0,2021.0,1,dk,2026,RB,rush,ProjOnly,greater_equal,4,current
2023,2023,35,35,185,2022.0,2022.0,1,dk,2026,RB,rush,ProjOnly,greater_equal,4,current
2024,2024,35,35,220,2023.0,2023.0,1,dk,2026,RB,rush,ProjOnly,greater_equal,4,current
2025,2025,30,30,255,2024.0,2024.0,1,dk,2026,RB,rush,ProjOnly,greater_equal,4,current
2017,2017,58,58,0,,,0,dk,2026,RB,rush,ProjOnly,less_equal,3,current
2018,2018,60,60,58,2017.0,2017.0,1,dk,2026,RB,rush,ProjOnly,less_equal,3,current
2019,2019,64,64,118,2018.0,2018.0,1,dk,2026,RB,rush,ProjOnly,less_equal,3,current
2020,2020,64,64,182,2019.0,2019.0,1,dk,2026,RB,rush,ProjOnly,less_equal,3,current
2021,2021,50,50,246,2020.0,2020.0,1,dk,2026,RB,rush,ProjOnly,less_equal,3,current
2022,2022,51,51,296,2021.0,2021.0,1,dk,2026,RB,rush,ProjOnly,less_equal,3,current
2023,2023,51,51,347,2022.0,2022.0,1,dk,2026,RB,rush,ProjOnly,less_equal,3,current
2024,2024,52,52,398,2023.0,2023.0,1,dk,2026,RB,rush,ProjOnly,less_equal,3,current
2025,2025,55,55,450,2024.0,2024.0,1,dk,2026,RB,rush,ProjOnly,less_equal,3,current
2017,2017,67,67,0,,,0,dk,2026,RB,rush,Stats,greater_equal,0,current
2018,2018,66,66,67,2017.0,2017.0,1,dk,2026,RB,rush,Stats,greater_equal,0,current
2019,2019,69,69,133,2018.0,2018.0,1,dk,2026,RB,rush,Stats,greater_equal,0,current
2020,2020,66,66,202,2019.0,2019.0,1,dk,2026,RB,rush,Stats,greater_equal,0,current
2021,2021,65,65,268,2020.0,2020.0,1,dk,2026,RB,rush,Stats,greater_equal,0,current
2022,2022,65,65,333,2021.0,2021.0,1,dk,2026,RB,rush,Stats,greater_equal,0,current
2023,2023,68,68,398,2022.0,2022.0,1,dk,2026,RB,rush,Stats,greater_equal,0,current
2024,2024,72,72,466,2023.0,2023.0,1,dk,2026,RB,rush,Stats,greater_equal,0,current
2025,2025,62,62,538,2024.0,2024.0,1,dk,2026,RB,rush,Stats,greater_equal,0,current
2017,2017,27,27,0,,,0,dk,2026,RB,rush,Stats,greater_equal,4,current
2018,2018,25,25,27,2017.0,2017.0,0,dk,2026,RB,rush,Stats,greater_equal,4,current
2019,2019,22,22,52,2018.0,2018.0,1,dk,2026,RB,rush,Stats,greater_equal,4,current
2020,2020,24,24,74,2019.0,2019.0,1,dk,2026,RB,rush,Stats,greater_equal,4,current
2021,2021,30,30,98,2020.0,2020.0,1,dk,2026,RB,rush,Stats,greater_equal,4,current
2022,2022,32,32,128,2021.0,2021.0,1,dk,2026,RB,rush,Stats,greater_equal,4,current
2023,2023,33,33,160,2022.0,2022.0,1,dk,2026,RB,rush,Stats,greater_equal,4,current
2024,2024,32,32,193,2023.0,2023.0,1,dk,2026,RB,rush,Stats,greater_equal,4,current
2025,2025,26,26,225,2024.0,2024.0,1,dk,2026,RB,rush,Stats,greater_equal,4,current
2017,2017,40,40,0,,,0,dk,2026,RB,rush,Stats,less_equal,3,current
2018,2018,41,41,40,2017.0,2017.0,1,dk,2026,RB,rush,Stats,less_equal,3,current
2019,2019,47,47,81,2018.0,2018.0,1,dk,2026,RB,rush,Stats,less_equal,3,current
2020,2020,42,42,128,2019.0,2019.0,1,dk,2026,RB,rush,Stats,less_equal,3,current
2021,2021,35,35,170,2020.0,2020.0,1,dk,2026,RB,rush,Stats,less_equal,3,current
2022,2022,33,33,205,2021.0,2021.0,1,dk,2026,RB,rush,Stats,less_equal,3,current
2023,2023,35,35,238,2022.0,2022.0,1,dk,2026,RB,rush,Stats,less_equal,3,current
2024,2024,40,40,273,2023.0,2023.0,1,dk,2026,RB,rush,Stats,less_equal,3,current
2025,2025,36,36,313,2024.0,2024.0,1,dk,2026,RB,rush,Stats,less_equal,3,current
2017,2017,46,46,0,,,0,dk,2026,TE,,ProjOnly,greater_equal,0,current
2018,2018,47,47,46,2017.0,2017.0,1,dk,2026,TE,,ProjOnly,greater_equal,0,current
2019,2019,45,45,93,2018.0,2018.0,1,dk,2026,TE,,ProjOnly,greater_equal,0,current
2020,2020,46,46,138,2019.0,2019.0,1,dk,2026,TE,,ProjOnly,greater_equal,0,current
2021,2021,48,48,184,2020.0,2020.0,1,dk,2026,TE,,ProjOnly,greater_equal,0,current
2022,2022,48,48,232,2021.0,2021.0,1,dk,2026,TE,,ProjOnly,greater_equal,0,current
2023,2023,48,48,280,2022.0,2022.0,1,dk,2026,TE,,ProjOnly,greater_equal,0,current
2024,2024,47,47,328,2023.0,2023.0,1,dk,2026,TE,,ProjOnly,greater_equal,0,current
2025,2025,49,49,375,2024.0,2024.0,1,dk,2026,TE,,ProjOnly,greater_equal,0,current
2017,2018,43,43,0,,,0,dk,2026,TE,,ProjOnly,greater_equal,0,next
2018,2019,44,44,0,,,0,dk,2026,TE,,ProjOnly,greater_equal,0,next
2019,2020,43,43,43,2017.0,2018.0,1,dk,2026,TE,,ProjOnly,greater_equal,0,next
2020,2021,46,46,87,2018.0,2019.0,1,dk,2026,TE,,ProjOnly,greater_equal,0,next
2021,2022,47,47,130,2019.0,2020.0,1,dk,2026,TE,,ProjOnly,greater_equal,0,next
2022,2023,45,45,176,2020.0,2021.0,1,dk,2026,TE,,ProjOnly,greater_equal,0,next
2023,2024,45,45,223,2021.0,2022.0,1,dk,2026,TE,,ProjOnly,greater_equal,0,next
2024,2025,49,49,268,2022.0,2023.0,1,dk,2026,TE,,ProjOnly,greater_equal,0,next
2025,2026,40,0,313,2023.0,2024.0,1,dk,2026,TE,,ProjOnly,greater_equal,0,next
2017,2017,40,40,0,,,0,dk,2026,TE,,Stats,greater_equal,0,current
2018,2018,39,39,40,2017.0,2017.0,1,dk,2026,TE,,Stats,greater_equal,0,current
2019,2019,38,38,79,2018.0,2018.0,1,dk,2026,TE,,Stats,greater_equal,0,current
2020,2020,41,41,117,2019.0,2019.0,1,dk,2026,TE,,Stats,greater_equal,0,current
2021,2021,43,43,158,2020.0,2020.0,1,dk,2026,TE,,Stats,greater_equal,0,current
2022,2022,42,42,201,2021.0,2021.0,1,dk,2026,TE,,Stats,greater_equal,0,current
2023,2023,43,43,243,2022.0,2022.0,1,dk,2026,TE,,Stats,greater_equal,0,current
2024,2024,42,42,286,2023.0,2023.0,1,dk,2026,TE,,Stats,greater_equal,0,current
2025,2025,41,41,328,2024.0,2024.0,1,dk,2026,TE,,Stats,greater_equal,0,current
2017,2017,133,133,0,,,0,dk,2026,WR,,ProjOnly,greater_equal,0,current
2018,2018,120,120,133,2017.0,2017.0,1,dk,2026,WR,,ProjOnly,greater_equal,0,current
2019,2019,119,119,253,2018.0,2018.0,1,dk,2026,WR,,ProjOnly,greater_equal,0,current
2020,2020,118,118,372,2019.0,2019.0,1,dk,2026,WR,,ProjOnly,greater_equal,0,current
2021,2021,122,122,490,2020.0,2020.0,1,dk,2026,WR,,ProjOnly,greater_equal,0,current
2022,2022,122,122,612,2021.0,2021.0,1,dk,2026,WR,,ProjOnly,greater_equal,0,current
2023,2023,134,134,734,2022.0,2022.0,1,dk,2026,WR,,ProjOnly,greater_equal,0,current
2024,2024,128,128,868,2023.0,2023.0,1,dk,2026,WR,,ProjOnly,greater_equal,0,current
2025,2025,127,127,996,2024.0,2024.0,1,dk,2026,WR,,ProjOnly,greater_equal,0,current
2017,2018,120,120,0,,,0,dk,2026,WR,,ProjOnly,greater_equal,0,next
2018,2019,111,111,0,,,0,dk,2026,WR,,ProjOnly,greater_equal,0,next
2019,2020,106,106,120,2017.0,2018.0,1,dk,2026,WR,,ProjOnly,greater_equal,0,next
2020,2021,109,109,231,2018.0,2019.0,1,dk,2026,WR,,ProjOnly,greater_equal,0,next
2021,2022,117,117,337,2019.0,2020.0,1,dk,2026,WR,,ProjOnly,greater_equal,0,next
2022,2023,120,120,446,2020.0,2021.0,1,dk,2026,WR,,ProjOnly,greater_equal,0,next
2023,2024,121,121,563,2021.0,2022.0,1,dk,2026,WR,,ProjOnly,greater_equal,0,next
2024,2025,123,123,683,2022.0,2023.0,1,dk,2026,WR,,ProjOnly,greater_equal,0,next
2025,2026,103,0,804,2023.0,2024.0,1,dk,2026,WR,,ProjOnly,greater_equal,0,next
2017,2017,54,54,0,,,0,dk,2026,WR,,ProjOnly,greater_equal,4,current
2018,2018,57,57,54,2017.0,2017.0,1,dk,2026,WR,,ProjOnly,greater_equal,4,current
2019,2019,53,53,111,2018.0,2018.0,1,dk,2026,WR,,ProjOnly,greater_equal,4,current
2020,2020,50,50,164,2019.0,2019.0,1,dk,2026,WR,,ProjOnly,greater_equal,4,current
2021,2021,50,50,214,2020.0,2020.0,1,dk,2026,WR,,ProjOnly,greater_equal,4,current
2022,2022,47,47,264,2021.0,2021.0,1,dk,2026,WR,,ProjOnly,greater_equal,4,current
2023,2023,55,55,311,2022.0,2022.0,1,dk,2026,WR,,ProjOnly,greater_equal,4,current
2024,2024,57,57,366,2023.0,2023.0,1,dk,2026,WR,,ProjOnly,greater_equal,4,current
2025,2025,58,58,423,2024.0,2024.0,1,dk,2026,WR,,ProjOnly,greater_equal,4,current
2017,2018,50,50,0,,,0,dk,2026,WR,,ProjOnly,greater_equal,4,next
2018,2019,50,50,0,,,0,dk,2026,WR,,ProjOnly,greater_equal,4,next
2019,2020,51,51,50,2017.0,2018.0,1,dk,2026,WR,,ProjOnly,greater_equal,4,next
2020,2021,47,47,100,2018.0,2019.0,1,dk,2026,WR,,ProjOnly,greater_equal,4,next
2021,2022,46,46,151,2019.0,2020.0,1,dk,2026,WR,,ProjOnly,greater_equal,4,next
2022,2023,47,47,198,2020.0,2021.0,1,dk,2026,WR,,ProjOnly,greater_equal,4,next
2023,2024,54,54,244,2021.0,2022.0,1,dk,2026,WR,,ProjOnly,greater_equal,4,next
2024,2025,56,56,291,2022.0,2023.0,1,dk,2026,WR,,ProjOnly,greater_equal,4,next
2025,2026,57,0,345,2023.0,2024.0,1,dk,2026,WR,,ProjOnly,greater_equal,4,next
2017,2017,16,16,0,,,0,dk,2026,WR,,ProjOnly,less_equal,0,current
2018,2018,13,13,16,2017.0,2017.0,0,dk,2026,WR,,ProjOnly,less_equal,0,current
2019,2019,13,13,29,2018.0,2018.0,0,dk,2026,WR,,ProjOnly,less_equal,0,current
2020,2020,17,17,42,2019.0,2019.0,1,dk,2026,WR,,ProjOnly,less_equal,0,current
2021,2021,12,12,59,2020.0,2020.0,1,dk,2026,WR,,ProjOnly,less_equal,0,current
2022,2022,15,15,71,2021.0,2021.0,1,dk,2026,WR,,ProjOnly,less_equal,0,current
2023,2023,15,15,86,2022.0,2022.0,1,dk,2026,WR,,ProjOnly,less_equal,0,current
2024,2024,19,19,101,2023.0,2023.0,1,dk,2026,WR,,ProjOnly,less_equal,0,current
2025,2025,15,15,120,2024.0,2024.0,1,dk,2026,WR,,ProjOnly,less_equal,0,current
2017,2017,35,35,0,,,0,dk,2026,WR,,ProjOnly,less_equal,1,current
2018,2018,31,31,35,2017.0,2017.0,1,dk,2026,WR,,ProjOnly,less_equal,1,current
2019,2019,37,37,66,2018.0,2018.0,1,dk,2026,WR,,ProjOnly,less_equal,1,current
2020,2020,38,38,103,2019.0,2019.0,1,dk,2026,WR,,ProjOnly,less_equal,1,current
2021,2021,41,41,141,2020.0,2020.0,1,dk,2026,WR,,ProjOnly,less_equal,1,current
2022,2022,35,35,182,2021.0,2021.0,1,dk,2026,WR,,ProjOnly,less_equal,1,current
