player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Dj Moore,WR,2021,3.0,3-5,elite,11.845669012354541,49.19,14.853333333333333,3.007664320978792,118.4,222.8,15.0,15.0,0,1,0,0,0,0,127.80000000000001,1577,production_no_next,80,0.3143919987380367,0.840340741164014,2.4334415137258967,60.15328980629459,0.041233841581652046,11.847261329339872,7.554310831961977,12.4087417390442,15.804888423065432,1.6503010515000094,0.8117584891186542,1,83.08498108308885,29.001108177167694,83.62635585829271,130.6924597749773,47.607478691888446,20.17738811807432,0.784395365282913,1,165.23957358709322,228.4375879270148,0.014140297908872956,0.18824151088134594,0.06720498017289664,0.11545075156843886,13.716406514994208,10.0,15.0,15.0,0.35137682398369985,1,0.05800235119576957,0.0,5.300236419292936,0.40574460685089386,0.19045275698325814,0.6589518446561999,0.004516509360039431,0.013328876037717386,0.00019994802495167688,0.0033642727442373915
Dj Moore,WR,2021,3.0,3-5,elite,11.845669012354541,49.19,14.853333333333333,3.007664320978792,118.4,222.8,15.0,15.0,0,1,0,0,0,0,127.80000000000001,1577,next_residual_w025,80,0.31541788594378306,0.8656007091522543,2.4476530932030416,60.050354716850386,0.042731371545637296,11.847240372142146,7.643849252484832,12.394530159567054,15.574427413968394,1.6633126016990423,0.8144849202002914,1,82.98158796387663,29.184407439981634,83.46778251235563,130.48539889870992,47.50381093483328,20.243870724554675,0.7983369808672401,1,165.31839552668868,228.22441423485762,0.012468994884236397,0.18551507979970855,0.06017994449739486,0.11235380776634069,13.730132347332727,12.0,15.0,15.0,0.3537910111410498,1,0.058283104672640695,0.0,4.805159124128213,0.4359743633937515,0.13541866266996447,0.6633856852336752,0.0036216257197095258,0.012623378119595836,0.00015547583342311342,0.0033969202902819915
Dj Moore,WR,2021,3.0,3-5,elite,11.845669012354541,49.19,14.853333333333333,3.007664320978792,118.4,222.8,15.0,15.0,0,1,0,0,0,0,127.80000000000001,1577,next_residual_w050,80,0.3164437731495295,0.8944105318075566,2.5546816349480483,59.58326846467913,0.04415852848424814,11.847853555102056,8.012237377406493,12.287501617822047,15.568665948835067,1.6976080010527927,0.8082226409658102,1,82.64377129711991,28.522874242261242,82.27355396073217,128.92600687793,46.282235580810095,20.610966477329402,0.8199151319459953,1,165.6078353574313,226.61898610868252,0.0068747630847336965,0.19177735903418983,0.06040114386254444,0.10730639536440069,13.752224341103712,12.0,15.0,15.0,0.3406201260284504,1,0.058564434916613145,0.0,4.522258904412924,0.4490317868393238,0.09986600982592372,0.653223837369749,0.00364829817990379,0.011514662486101074,4.726236747121717e-05,0.003429793037102217
Dj Moore,WR,2021,3.0,3-5,elite,11.845669012354541,49.19,14.853333333333333,3.007664320978792,118.4,222.8,15.0,15.0,0,1,0,0,0,0,127.80000000000001,1577,next_residual_w100,80,0.3184955475610223,0.9279587287703874,2.5508737231925878,58.48532481986183,0.04665189476985815,11.847506895387275,7.989026058392723,12.291309529577507,15.687456213598741,1.726976178680742,0.8034252379881223,1,82.56347973817057,28.413947129834245,82.31604278536055,131.07550842701858,48.512028688848005,21.034858379846998,0.8160917724225325,1,165.5405064571133,230.39669239725248,0.005853975013870551,0.1965747620118776,0.0696465957373721,0.1119028064291677,13.741073243384808,12.0,15.0,15.0,0.35118844086077705,1,0.05878617307972145,0.0,4.189417951608094,0.4714532363217127,0.061724110560599156,0.6454921130362711,0.004850648297804938,0.012522238086723776,3.4269023463020724e-05,0.003455814145358967
Dj Moore,WR,2021,3.0,3-5,elite,11.845669012354541,49.19,14.853333333333333,3.007664320978792,118.4,222.8,15.0,15.0,0,1,0,0,0,0,127.80000000000001,1577,next_participation_w025,80,0.317478853372849,0.8547958148857377,2.4780462924316966,60.61013204383519,0.04166136795161113,11.847598487228206,7.509706053256177,12.3641369603384,15.64530129135142,1.6608631531855615,0.8085570316349577,1,83.07913978423315,28.778084283638695,83.99103824345016,130.04257391398713,46.96343412975398,20.212060666182822,0.7920453168121238,1,165.41298776647767,227.76851624642777,0.01284176980293825,0.19144296836504238,0.06741100369528183,0.11808340312325642,13.743224287639272,12.0,15.0,15.0,0.3441825848126536,1,0.05810311664782815,0.0,4.800455513778781,0.4254063953489326,0.126575425788473,0.6537644734063338,0.004544243419205301,0.013943690093169484,0.0001649110516716567,0.0033759721641911248
Dj Moore,WR,2021,3.0,3-5,elite,11.845669012354541,49.19,14.853333333333333,3.007664320978792,118.4,222.8,15.0,15.0,0,1,0,0,0,0,127.80000000000001,1577,next_participation_w050,80,0.32056570800766127,0.861981190464405,2.5689017637226197,60.29395120761738,0.042193512979616064,11.848307702759195,7.998017248631921,12.306767248631923,15.66942817306871,1.6755965485616207,0.8024480945669431,1,82.83830989180031,28.43498098400636,86.03821059664389,130.81225462129447,47.973944729494164,20.3970154956818,0.8138205217540792,1,165.58756680364934,230.126271789302,0.007948275607029742,0.19755190543305687,0.06798780603045712,0.11211145902149164,13.758062054510944,12.0,15.0,15.0,0.3338432176856476,1,0.058505895183300835,0.0,4.589580166391379,0.4380730776748126,0.10428600716342198,0.6439229444741177,0.004622341768835062,0.0125689792439276,6.317508512530401e-05,0.0034229397711993837
Dj Moore,WR,2021,3.0,3-5,elite,11.845669012354541,49.19,14.853333333333333,3.007664320978792,118.4,222.8,15.0,15.0,0,1,0,0,0,0,127.80000000000001,1577,next_both_w050,80,0.32261748241915406,0.9027980834465312,2.545087315640971,59.111220841441956,0.044822586006314495,11.847748327978582,7.99481246594434,12.297095937129125,15.693242621150358,1.7170995682765668,0.8035785650839847,1,82.71879583055713,28.442879167592324,82.38060774155639,131.16000423269952,48.441208402142394,20.805177592327816,0.7980112231771614,1,165.67659224158444,230.4834885105267,0.006747337743257093,0.1964214349160153,0.07021920890731209,0.11042177710596765,13.760419997825712,12.0,15.0,15.0,0.33636686995157616,1,0.05895658583559143,0.0,4.268097125545035,0.46171205258707404,0.0665757103244989,0.6457385102624359,0.004930737299568738,0.012192968859240002,4.552656662158172e-05,0.00347587901338946
Mike Evans,WR,2021,7.0,6-8,elite,11.8398019915564,36.85,16.20714285714286,4.36734086558646,139.8,226.9,14.0,14.0,0,1,0,1,0,0,127.80000000000001,1577,production_no_next,80,0.42449848630033704,0.9690126686265016,1.9842535734350302,55.59316894861737,0.04569916279416455,11.839801991556401,7.89150995658291,12.012271066724406,16.15554841812137,2.737480432224078,0.9069668402651146,0,78.75911450667189,26.307389837868907,75.69124789655942,131.84606883927535,53.086954332603455,40.72108757233709,0.9568236325505556,0,160.99063852504912,219.7786680230965,0.005860372833574648,0.17161504575191028,0.062342873119681314,0.14098158676358902,13.463859485408044,9.0,14.0,15.0,0.41167448255344574,1,0.02143587730962319,0.0,4.376484131447709,0.5039331777526237,0.11801892403434602,0.6862216324246097,0.003886633828816683,0.7379126342792013,3.434396974849974e-05,0.00045949683603321834
Mike Evans,WR,2021,7.0,6-8,elite,11.8398019915564,36.85,16.20714285714286,4.36734086558646,139.8,226.9,14.0,14.0,0,1,0,1,0,0,127.80000000000001,1577,next_residual_w025,80,0.42459449654142944,0.988504003255064,2.0570474186985006,54.80776387547579,0.046243204768348686,11.8398019915564,7.924837906191231,11.939477221460935,16.0827545728579,2.7302086185255807,0.9417284204928342,0,78.6658273974648,27.532088663442874,74.75914545603732,130.9166817827293,52.25085438526452,40.8224230883842,0.9614471156189648,0,160.8068024892077,221.22708717211754,0.012555433204670527,0.16971769465417644,0.02445020351443703,0.11720759980469295,13.440302522469686,9.0,14.0,15.0,0.4201003897086264,1,0.021442430430816582,0.0,4.0947373227258295,0.5258789850125651,0.09125531097020506,0.6893687065703754,0.000597812451897389,0.7793224218425912,0.00015763890295694322,0.000459777822780409
Mike Evans,WR,2021,7.0,6-8,elite,11.8398019915564,36.85,16.20714285714286,4.36734086558646,139.8,226.9,14.0,14.0,0,1,0,1,0,0,127.80000000000001,1577,next_residual_w050,80,0.4246905067825218,0.9957473026031776,2.1631441569713856,54.502181866680466,0.04633428735028719,11.8398019915564,7.893121244682005,11.83338048318805,15.976657834585016,2.7256820917001097,0.9418251733134627,0,78.7579571597478,27.449257328741737,76.39292389975859,129.56210386565846,50.804146705910654,40.639481622278005,0.9618948720261036,0,161.2663422556284,225.41072932417657,0.012302473037235525,0.18264885395078692,0.023967729594897503,0.13015224385648227,13.475220535052895,9.0,14.0,15.0,0.42220871696095963,1,0.021296383741856884,0.0,3.8389233234209605,0.550677535590724,0.06960073320770391,0.6680628959479621,0.0005744520619341256,0.7566351188679127,0.00015135084283190707,0.0004535359604804262
Mike Evans,WR,2021,7.0,6-8,elite,11.8398019915564,36.85,16.20714285714286,4.36734086558646,139.8,226.9,14.0,14.0,0,1,0,1,0,0,127.80000000000001,1577,next_residual_w100,80,0.42488252726470654,1.064670709050132,2.2763071890684308,53.700136311277,0.0464443956866433,11.8398019915564,7.870637659630827,11.720217451091004,15.86349480248797,2.73453720411569,0.9361632815311077,0,78.40776240584408,29.757444696464315,76.67747615223907,130.2823110518086,51.87454864596451,41.08414286426701,0.9711162988662158,0,160.62627840198672,223.82644687481795,0.011876834357134172,0.18589673966152737,0.028883701133784204,0.13502242922713514,13.417916897245686,9.0,14.0,15.0,0.4258768791294323,1,0.02863139156599257,0.0,3.5904352970748508,0.5757248230908208,0.04855513516681342,0.6627641184937308,0.0008342681911857669,0.7481861979401264,0.0001410591943468027,0.0008197565830051905
Mike Evans,WR,2021,7.0,6-8,elite,11.8398019915564,36.85,16.20714285714286,4.36734086558646,139.8,226.9,14.0,14.0,0,1,0,1,0,0,127.80000000000001,1577,next_participation_w025,80,0.4294160218585332,0.989890904368897,2.077261883005784,55.435887549888314,0.046208502458498134,11.8398019915564,7.904623441883947,11.919262757153652,16.062540108550618,2.733796704830771,0.9415192448699454,0,78.67017407198772,27.301161836091456,74.50030555760264,130.65859593200662,51.9884218600189,40.85380508732814,0.9615078778858932,0,160.92461419565566,220.9238702075083,0.012229735890870584,0.16990274312658768,0.024789189460120507,0.11747765856476139,13.448641585695855,9.0,14.0,15.0,0.41992484899137006,1,0.021422889660854517,0.0,4.059455649589138,0.530937220343743,0.0876745226850752,0.6890614558687639,0.0006145039140897496,0.7788456831323358,0.00014956643996044813,0.00045894020142114736
Mike Evans,WR,2021,7.0,6-8,elite,11.8398019915564,36.85,16.20714285714286,4.36734086558646,139.8,226.9,14.0,14.0,0,1,0,1,0,0,127.80000000000001,1577,next_participation_w050,80,0.4335478100647811,0.9948729618719027,2.138570523164271,55.06675755161961,0.04675485704779024,11.8398019915564,7.917694878489121,11.857954116995165,16.00123146839213,2.7340940200214607,0.94084946567813,0,78.72783998647763,27.670533724636076,74.63051049538367,129.87584491217103,51.1480049256934,40.80310108469705,0.9616689946773691,0,161.1464536780224,220.004240605131,0.011815872821730317,0.17686895157416274,0.024849306650374672,0.12403242651829584,13.467351259259079,9.0,14.0,15.0,0.41979151533081493,1,0.021466529602763386,0.0,3.9144406103844753,0.5420931337809523,0.07245296992603856,0.6775447228826181,0.0006174880410043549,0.7673191897914248,0.00013961485053930517,0.0004608118931863168
Mike Evans,WR,2021,7.0,6-8,elite,11.8398019915564,36.85,16.20714285714286,4.36734086558646,139.8,226.9,14.0,14.0,0,1,0,1,0,0,127.80000000000001,1577,next_both_w050,80,0.4345255778989141,1.054113613149673,2.229459576453605,54.10838940144924,0.04704993452485683,11.8398019915564,7.917485272245653,11.76706506370583,15.910342415102797,2.725736349469157,0.9407637564607474,0,78.32832086980395,29.991682759538445,75.60955774515958,128.71542936600642,50.38710849620247,40.992608037891515,0.9759467401516395,0,160.49978371475834,224.48231345142554,0.011472588643522073,0.19099417619628767,0.02405325984836056,0.1311285507111203,13.411711558385157,9.0,14.0,15.0,0.42595947901526765,1,0.028909998868869566,0.0,3.653704500186988,0.5692879221989022,0.05047603498956575,0.6544904229483233,0.0005785593093327543,0.7549375953893582,0.00013162029018347164,0.0008357880345980396
Tyler Lockett,WR,2021,6.0,6-8,elite,11.694781359054772,47.26,15.392857142857142,3.69807578380237,127.1,215.5,14.0,14.0,0,1,0,0,0,0,127.80000000000001,1577,production_no_next,80,0.37221197636297026,0.8649598866696779,2.1456084063555734,59.85789422787495,0.040259165176443255,11.694781359054772,7.185780095556342,12.009933325864644,15.352760572652503,2.216218959049854,0.9127557670990334,0,76.47552158473628,21.26585090338176,74.88697939285282,127.93445528216714,51.45893369743085,32.221279843072296,0.8946199718941603,1,158.06744443486156,215.79578697260828,0.005582452956944965,0.162325669958395,0.029653043994051866,0.1053800281058396,13.362199928533906,9.0,14.0,15.0,0.38348596056026096,1,0.026950113591422756,0.0,4.431700426442321,0.4930767794310415,0.09245172929524847,0.7016982832106518,0.0008793030181131755,0.011104950323587544,3.1163781016503586e-05,0.0007263086225905896
Tyler Lockett,WR,2021,6.0,6-8,elite,11.694781359054772,47.26,15.392857142857142,3.69807578380237,127.1,215.5,14.0,14.0,0,1,0,0,0,0,127.80000000000001,1577,next_residual_w025,80,0.3726312325531646,0.9053910551423738,2.1910139553352637,58.72063037068825,0.041606981380514545,11.694781359054772,7.53972894218105,11.964527776884955,15.307355023672814,2.2172635306315067,0.9134370279834556,0,76.37317082279145,22.616594770352503,75.92695039990954,127.35474515194454,50.98157432915309,32.23687456923551,0.8957102789188962,1,157.99962846696894,215.20551483587226,0.005608385200479289,0.17060010382733742,0.027943867237355653,0.0702671639462605,13.348316831389852,9.0,14.0,15.0,0.38992786844157923,1,0.02708680987754853,0.0,4.122793063663048,0.5252302858438511,0.06526217416204036,0.6879041877712234,0.0007808597161789587,0.00493747432905065,3.1453984556955114e-05,0.0007336952693424606
Tyler Lockett,WR,2021,6.0,6-8,elite,11.694781359054772,47.26,15.392857142857142,3.69807578380237,127.1,215.5,14.0,14.0,0,1,0,0,0,0,127.80000000000001,1577,next_residual_w050,80,0.37305048874335894,0.9210530373660905,2.2308625200310774,57.80168273274691,0.042733834989719346,11.694781359054772,7.499880377485235,11.92467921218914,15.267506458977,2.21948951131788,0.9140347774271227,0,76.35692987592964,22.290539886809896,77.38683103995106,126.8459831801572,50.48905330422757,32.28996653806962,0.9315965981012089,0,158.27509015845175,214.68748349482672,0.005624768237649563,0.1702725151223742,0.026578708590514005,0.06840340189879131,13.375381261779214,9.0,14.0,15.0,0.385714787868503,1,0.027137937316551244,0.0,3.9197875768657893,0.5460745733083059,0.04821602835637194,0.6884476991613507,0.000706427750339463,0.0046790253913275666,3.163801772727137e-05,0.0007364676417970646
Tyler Lockett,WR,2021,6.0,6-8,elite,11.694781359054772,47.26,15.392857142857142,3.69807578380237,127.1,215.5,14.0,14.0,0,1,0,0,0,0,127.80000000000001,1577,next_residual_w100,80,0.3738890011237476,0.9681889609030421,2.266953937259647,56.4787816296567,0.04455916999723808,11.694781359054772,7.569910755128458,12.01398813608084,15.23141504174843,2.214702217959937,0.9113779923509511,0,76.28847154472552,23.477457301964176,78.51334270346742,126.38519015702141,50.09671861229589,32.3428582949264,0.9311027237588314,0,158.20826531796735,214.21829507085533,0.00563551970874023,0.16135526338824777,0.02819827457330657,0.0688972762411685,13.350501871642948,9.0,14.0,15.0,0.38863273776430485,1,0.033622061343209914,0.0,3.701610380047531,0.5618539140235062,0.027986780722799174,0.7033249942465952,0.0007951426889115879,0.004746834673451881,3.175908238759957e-05,0.0011304430089665704
Tyler Lockett,WR,2021,6.0,6-8,elite,11.694781359054772,47.26,15.392857142857142,3.69807578380237,127.1,215.5,14.0,14.0,0,1,0,0,0,0,127.80000000000001,1577,next_participation_w025,80,0.37691668340091217,0.89091523474416,2.17203463747539,59.55909644893909,0.040707926635172254,11.694781359054772,7.558708260040923,11.763213840571654,15.326334341532688,2.2284877168108705,0.9138107773042274,0,76.45274265709043,22.771890182414587,76.16544173067558,127.59706141229863,51.144318755208204,32.338835291154325,0.89549706196711,1,158.2307029556939,215.45224596805068,0.005634747279640015,0.16224973324908554,0.02823263326101125,0.071246564978483,13.372820721126143,9.0,14.0,15.0,0.3850818445496855,1,0.026936300824816704,0.0,4.224117562074562,0.5118489377001526,0.07230541693518237,0.7018255094412283,0.0007970815808507588,0.0050760730212332005,3.175037690541055e-05,0.000725564302125021
Tyler Lockett,WR,2021,6.0,6-8,elite,11.694781359054772,47.26,15.392857142857142,3.69807578380237,127.1,215.5,14.0,14.0,0,1,0,0,0,0,127.80000000000001,1577,next_participation_w050,80,0.38162139043885407,0.9068087247216782,2.161867007022045,59.80414099017827,0.040783803605155836,11.694781359054772,7.568875890494268,11.773381471024997,15.336501971986031,2.2073186751931773,0.9151654946924314,0,76.62394077332428,22.85508528840338,78.20292882048577,127.72687546601264,51.102934692688365,32.031899323738706,0.8967943318421085,1,158.50295118510894,215.58442516394413,0.005654389157714599,0.16956291839302945,0.026990654372588702,0.06999302900936227,13.390650198684655,9.0,14.0,15.0,0.3879252254546379,1,0.026737826453538713,0.0,4.03016991507073,0.533251526582766,0.05246850904635607,0.6896257465079023,0.0007284954234605416,0.004899024109905429,3.197211674688042e-05,0.0007149113634595546
Tyler Lockett,WR,2021,6.0,6-8,elite,11.694781359054772,47.26,15.392857142857142,3.69807578380237,127.1,215.5,14.0,14.0,0,1,0,0,0,0,127.80000000000001,1577,next_both_w050,80,0.38245990281924275,0.938373474529311,2.1870103691659404,58.00108968065217,0.04298000812549293,11.69478135905477,7.649854323222164,11.968531363054279,15.311358609842138,2.2128500674093132,0.9191825927367558,0,76.37675801406027,24.390719917604205,77.90552626275529,123.62543900433616,47.248680990275886,32.29644921151052,0.9016830422609522,0,158.28009425002998,215.25756145607352,0.0057035144131154574,0.16608142619141725,0.02147406984174383,0.06346248881424474,13.368586988339011,9.0,14.0,15.0,0.38863982327346225,1,0.026877680890548428,0.0,3.7884228383152134,0.5530434347297533,0.031184621547518963,0.6954201877429408,0.00046113567556809186,0.004027487486498138,3.2530076660615764e-05,0.0007224097300541521
Brandon Aiyuk,WR,2021,1.0,0-2,elite,11.655573616626896,59.84,9.957142857142857,-1.6984307594840384,62.0,139.4,14.0,14.0,0,0,0,0,0,0,127.80000000000001,1577,production_no_next,80,0.3235598624329215,1.0265517320926296,2.052787909393431,59.19241277060649,0.050000000000000024,11.671578712600716,5.344869040566797,12.378202373900134,15.667769911221676,1.398598127810791,0.27437187019561476,1,83.10443330746762,16.0256692019256,86.10720271580098,138.91527552510556,55.81084221763794,15.749804435202016,0.35397531490223755,1,165.01898316635965,235.01654866832516,0.02536228849170188,0.2685477543569094,0.062322019862442075,0.11525576088557174,13.772835723400611,12.0,15.0,15.0,0.4018596517716081,1,0.054028332295935566,0.0061182394645354354,5.431569030796868,0.31810101011853154,0.1842096349680379,0.07211789637013896,0.0038840341597346246,0.013283890417312089,0.0006432456775363137,0.0029190606906800342
Brandon Aiyuk,WR,2021,1.0,0-2,elite,11.655573616626896,59.84,9.957142857142857,-1.6984307594840384,62.0,139.4,14.0,14.0,0,0,0,0,0,0,127.80000000000001,1577,next_residual_w025,80,0.34593736047715734,1.0679842219481406,2.073814377346159,59.19473911909272,0.05000000000000001,11.670010358301012,5.323842572614069,12.357175905947406,15.646743443268948,1.3951736854531802,0.27450994635851644,1,82.84807177011945,15.829539963038815,85.81579665195034,138.60672451880004,55.75865274868059,15.566640351520704,0.3590299952113814,1,164.77672140972754,234.70115164903416,0.024985377943589692,0.2534320344014946,0.06271782089704755,0.10644053751214962,13.759181488300499,12.0,15.0,15.0,0.39300428381051244,1,0.05461294458769615,0.005474703168916968,5.187510765822,0.3334432393500045,0.1550296931344512,0.06422779606088033,0.003933525058074135,0.01132958802587533,0.0006242691109840183,0.0029825737165387702
Brandon Aiyuk,WR,2021,1.0,0-2,elite,11.655573616626896,59.84,9.957142857142857,-1.6984307594840384,62.0,139.4,14.0,14.0,0,0,0,0,0,0,127.80000000000001,1577,next_residual_w050,80,0.3683148585213932,1.0861269071430035,2.1667221719846474,59.41071404911147,0.05,11.668867027195127,7.060486060026864,12.590145948454,16.056768111308916,1.3895808382328982,0.31659538845129964,1,81.64708421550955,16.828342543019676,84.52818644573232,137.24335747142985,55.596273255920295,15.008094057638122,0.37653958524752434,1,162.97019269224847,233.3075347294569,0.02429681203118011,0.22134397967988698,0.07623502784031465,0.10573307418480374,13.656310489492448,12.0,14.0,15.0,0.3868948384396309,1,0.06855878646559968,0.004869562109602616,4.863895217506883,0.36778293477632307,0.1247966147417935,0.04899315734053022,0.00581177946981355,0.01117948297656921,0.0005903350748784986,0.004700307201635694
Brandon Aiyuk,WR,2021,1.0,0-2,elite,11.655573616626896,59.84,9.957142857142857,-1.6984307594840384,62.0,139.4,14.0,14.0,0,0,0,0,0,0,127.80000000000001,1577,next_residual_w100,80,0.41306985460986484,1.1206622583480268,2.0867060986642865,58.78672667874739,0.05000000000000002,11.655573616626896,7.030296089391181,11.80933463695488,15.846546089391182,1.3133726643092594,0.2880792225723262,1,80.55259663565974,17.15757688536926,82.54915366015008,138.4175461178122,57.86494948215247,14.107852393367796,0.39323540998099643,1,161.78182116560907,234.5077758292623,0.01911212849480025,0.2527986501986498,0.07552243514300709,0.10024142965192179,13.6186191692194,12.0,14.0,15.0,0.3752061071876319,1,0.07159265843568095,0.0,4.5371922905157955,0.38523231400228575,0.0888612130793159,0.06390715754225929,0.005703638209929712,0.010048344218661185,0.0003652734556017556,0.005125508741888079
Brandon Aiyuk,WR,2021,1.0,0-2,elite,11.655573616626896,59.84,9.957142857142857,-1.6984307594840384,62.0,139.4,14.0,14.0,0,0,0,0,0,0,127.80000000000001,1577,next_participation_w025,80,0.3237179245546612,1.033828978550825,2.0512669248245903,59.50484718380772,0.05,11.668843682195384,5.346390025135638,12.314306691802306,15.669290895790516,1.3742699599492854,0.27881218801153235,1,82.90051044260986,16.039856536979492,86.12828205862644,138.93759507589016,56.0370846332803,15.462744623210522,0.36139010677513334,1,164.7200765287429,235.03936343685774,0.024585897121432165,0.2688623453588037,0.06431525319230194,0.11767244706632206,13.762383420988552,12.0,15.0,15.0,0.3951562082747151,1,0.053487006994475145,0.005075675394024016,5.2051380427267055,0.3281063089987908,0.14968358098644158,0.07228696075183665,0.0041364517931899054,0.013846804798576367,0.0006044663372656464,0.002860859917227033
Brandon Aiyuk,WR,2021,1.0,0-2,elite,11.655573616626896,59.84,9.957142857142857,-1.6984307594840384,62.0,139.4,14.0,14.0,0,0,0,0,0,0,127.80000000000001,1577,next_participation_w050,80,0.3238759866764009,1.0478285622565005,2.1049486479899877,59.571721368599135,0.05000000000000002,11.655905074741687,7.122259584021524,11.938333301970243,16.05687496863691,1.3313222275320356,0.31252306015513753,1,82.47934033412616,17.08251604470565,85.17060010811244,138.14984747414658,55.67050714002042,15.062520749187136,0.37906374467052484,1,164.21698663141137,234.2341375893768,0.025249982552559887,0.24868154655058425,0.07118782819492685,0.11054261896660475,13.792818031405925,12.0,15.0,15.0,0.38778444634155407,1,0.04835463291450093,0.0,5.012692858405472,0.33415931580906444,0.11339039740952417,0.0618425115947904,0.0050677068831104215,0.012219670607995965,0.0006375616189045788,0.0023381705242961365
Brandon Aiyuk,WR,2021,1.0,0-2,elite,11.655573616626896,59.84,9.957142857142857,-1.6984307594840384,62.0,139.4,14.0,14.0,0,0,0,0,0,0,127.80000000000001,1577,next_both_w050,80,0.36863098276487255,1.1043491802584713,2.081639247500171,58.88765395664279,0.05000000000000001,11.655765174802857,5.316017702460057,12.349351035793394,16.141851035793394,1.3591741424126664,0.27734911344066704,1,81.22783387084019,15.211468939491951,85.43068728796473,138.49189916792994,57.26406529708976,14.633732318484938,0.36780855527754125,1,162.22751214959297,234.58377859672402,0.02489750728265011,0.2558031575610241,0.07841770389743324,0.10430204982267091,13.647477146502366,12.0,14.0,15.0,0.3907614007055846,1,0.07003841819819645,0.0,4.5758885338106685,0.37841338146873754,0.07950159283092519,0.06543525541819013,0.006149336284545517,0.010878917597210925,0.0006198858688896153,0.004905380023705456
Jerry Jeudy,WR,2021,1.0,0-2,elite,11.515072900216424,72.67,8.88888888888889,-2.6261840113275348,26.5,80.0,9.0,9.0,0,0,0,0,0,0,127.80000000000001,1577,production_no_next,80,0.43174973199656097,0.9412336917050406,1.9507581768209596,60.18864032892114,0.04073173840058427,11.515402513821195,7.13594933878008,11.952023056728798,16.070564723395464,1.7463462382816752,0.24289903422342504,1,79.79863611577576,17.138843945061563,82.48764346145494,126.72229427890596,46.9236581631302,32.114799880457824,0.11421929383870764,1,159.75828313676504,227.808470850932,0.02487851993446942,0.23978440484030086,0.0816161447441281,0.09157490949997409,13.630344561863364,12.0,14.0,15.0,3.900261672546457,0,0.04903618904590462,0.0,5.438162381527353,0.3304647531328568,0.17569704920908297,0.0574965608046173,0.006661195082894468,0.008385964049928444,0.0006189407541297924,0.0024045478361456965
Jerry Jeudy,WR,2021,1.0,0-2,elite,11.515072900216424,72.67,8.88888888888889,-2.6261840113275348,26.5,80.0,9.0,9.0,0,0,0,0,0,0,127.80000000000001,1577,next_residual_w025,80,0.4343027027261372,1.0031085376861868,1.8662689221830528,58.8289619027461,0.04388170970544036,11.515072900216424,7.1102325494619425,11.889271097025642,15.926482549461944,1.7524411520931205,0.24893183223376347,1,79.75987633584974,15.522334387879999,83.33599659552931,127.93352191409673,48.17364557824699,32.1094905574748,0.12148854154049456,1,159.73774710780646,226.1707556924672,0.025032847814960665,0.24686337678297537,0.08841510164637363,0.10371275501752594,13.632245139613289,12.0,14.0,15.0,3.9003361634714073,0,0.04963824137448575,0.0,5.294128757271185,0.34121061676517517,0.15869262290190414,0.06094152679669326,0.007817230199138582,0.010756335553325353,0.0006266434697269809,0.002463955006751709
Jerry Jeudy,WR,2021,1.0,0-2,elite,11.515072900216424,72.67,8.88888888888889,-2.6261840113275348,26.5,80.0,9.0,9.0,0,0,0,0,0,0,127.80000000000001,1577,next_residual_w050,80,0.4368556734557134,1.034257425841385,1.7476157945531843,57.700718251442034,0.04679621397025377,11.515072900216424,7.228885677091812,11.93370710566324,15.390373772329905,1.7571577601539312,0.23128016216920347,1,79.6831896425554,16.069799048813014,84.6719650602787,126.84309709246052,47.15990744990512,32.49806045439503,0.12221580026590322,1,159.84218415748816,226.36835585858148,0.024996249105340707,0.24801371709601694,0.08205589522481585,0.09871293754388484,13.640760600431747,12.0,14.0,15.0,3.9088999750845854,0,0.04990663004475679,0.0,5.120977736370076,0.3580935851726345,0.14260876831891722,0.061510803867783126,0.006733169941145957,0.00974424403854291,0.0006248124693362461,0.002490671722424221
