player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Chris Godwin,WR,2022,5.0,3-5,elite,10.381633115491226,57.82,14.992307692307692,4.610674576816466,104.4,194.89999999999998,13.0,13.0,0,1,0,0,0,0,127.58000000000001,1699,ppg_w300,80,0.3001758312975938,1.1261527202131645,1.0803301485368504,48.70891760378122,0.05,10.381633115491226,5.05576568092749,10.226302966954377,15.173405737889267,2.810571063626306,0.8875365964742068,1,62.16447595173295,15.84178896446076,57.118193666638966,124.68582692999694,62.52135097826398,28.10019825531101,0.8142439636743852,1,137.10941238997935,209.744174215235,0.009019504287802346,0.21931832371807658,0.04602930980385731,0.08088577599116281,12.974968242144254,9.0,14.0,15.0,0.5899947648266035,1,0.04625479244602099,0.0,5.007570906794515,0.38528381674658396,0.15934630769857802,0.6094638796823538,0.002118697361019475,0.00654250875769257,8.13514575976849e-05,0.00213950582422448
Chris Godwin,WR,2022,5.0,3-5,elite,10.381633115491226,57.82,14.992307692307692,4.610674576816466,104.4,194.89999999999998,13.0,13.0,0,1,0,0,0,0,127.58000000000001,1699,component_rank_w150,80,0.22651916746587852,0.9982912280799472,1.2437134345656458,52.33616639051681,0.05,10.381633115491226,4.892382394898695,10.34666343549538,15.010022451860472,2.7358464818954276,0.8963434915447334,1,63.88532081356987,14.42498763337524,58.168542422664984,124.03514227136384,60.14982145779397,25.820955455249635,0.8440589466054919,1,140.68628399030143,223.81254521388374,0.007496373108463032,0.23058781544695692,0.04278021944863413,0.08573776887602753,13.207229011364532,10.0,14.0,15.0,0.6254883254692578,1,0.03661326523372631,0.0,5.35223653018104,0.36253671414889227,0.1754224123804257,0.591995109738686,0.001830147176073294,0.007350965011839116,5.61956097812877e-05,0.0013405311910751915
Chris Godwin,WR,2022,5.0,3-5,elite,10.381633115491226,57.82,14.992307692307692,4.610674576816466,104.4,194.89999999999998,13.0,13.0,0,1,0,0,0,0,127.58000000000001,1699,raw_component_w100,80,0.2857423285457973,1.0736211684999835,1.2155233002125114,49.76858580130463,0.05,10.381633115491226,4.920572529251828,10.23831281483262,15.038212586213605,2.7828667037183776,0.8903737582176813,1,62.74346116238159,14.66944238052704,58.18206295834014,124.44705025475704,61.70358909237545,27.07824514930909,0.8081329550479661,1,138.2148719129167,210.53497620699045,0.009213594082264054,0.226499228762443,0.0523271381322254,0.07445368765532047,13.040747508812352,9.0,14.0,15.0,0.6057005036711538,1,0.04798263826000229,0.0,4.998538207169958,0.39611788376833673,0.16132122738079732,0.5983034431050955,0.0027381293851089974,0.005543351605476019,8.489031591273119e-05,0.0023023335743902356
Chris Godwin,WR,2022,5.0,3-5,elite,10.381633115491226,57.82,14.992307692307692,4.610674576816466,104.4,194.89999999999998,13.0,13.0,0,1,0,0,0,0,127.58000000000001,1699,ppg225_component_rank150,80,0.2688119802560531,1.070830565059615,1.1715936864123484,50.10925665537683,0.05,10.381633115491226,4.964502143051991,10.186419908826089,15.082142200013768,2.7796121239756073,0.8834392859788425,1,62.632498953159235,15.05038425542099,58.63207497094371,125.08894001679208,62.456441063632845,27.148964997665626,0.8113826702011435,1,138.17014049091603,211.14999080019274,0.00795246478133741,0.224785103745802,0.04877230366699396,0.07481060741607028,13.044878171882551,9.0,14.0,15.0,0.6026021902471941,1,0.04088554098559117,0.0,5.052431979545951,0.3873978238520512,0.1586720201770226,0.600958135374407,0.002378737604985473,0.005596626981961389,6.324169609841188e-05,0.0016716274616844554
Chris Godwin,WR,2022,5.0,3-5,elite,10.381633115491226,57.82,14.992307692307692,4.610674576816466,104.4,194.89999999999998,13.0,13.0,0,1,0,0,0,0,127.58000000000001,1699,ppg225_component_rank150_raw100,80,0.33896410308460573,1.1758467092582476,1.081521015022832,48.48396484208836,0.05,10.38699649996063,5.054574814441508,10.276492580215606,15.172214871403284,2.7850646705815585,0.8888297249513769,1,62.53806057052479,15.831462196873366,58.841700102761145,124.66999786062796,62.13193729010317,27.69077213463691,0.8158968111131486,1,137.3390669177486,209.7275020844313,0.016100837596774983,0.21656652234399576,0.045505796146594966,0.08013371123351955,12.894431783101941,9.0,14.0,15.0,0.5992462286518367,1,0.0532544297757078,0.00740795629426339,4.842886000536102,0.406788849538966,0.14718270095620092,0.6137680139121809,0.0020707774829354575,0.006421411676057097,0.0002592369713177228,0.002836034290735794
Chris Godwin,WR,2022,5.0,3-5,elite,10.381633115491226,57.82,14.992307692307692,4.610674576816466,104.4,194.89999999999998,13.0,13.0,0,1,0,0,0,0,127.58000000000001,1699,ppg300_component_rank200_raw150,80,0.42726193903769055,1.2932860770257015,1.0448689617555467,47.02548795270754,0.05,10.387413801199607,5.0912268677087935,10.26176415373568,15.20886692467057,2.8247755572028104,0.879277080362619,1,61.9671289925786,16.14929567371356,57.51990740106822,115.05761855197258,53.09048955939398,28.49254872289235,0.8241265405891781,1,136.5132914223773,210.24063083017327,0.01682166103354593,0.22936427025334413,0.05807501807054061,0.08167530627858635,12.841645379968774,9.0,14.0,15.0,0.5995213413191205,1,0.059139897287801536,0.008410090350350079,4.718391529600501,0.4193462880216802,0.14421258424077998,0.5938794279621608,0.003372707723893618,0.0066708556557008875,0.00028296827992751756,0.0034975274512117154
Elijah Moore,WR,2022,1.0,0-2,elite,10.378218219049494,77.79,6.8500000000000005,-3.528218219049493,20.700000000000003,82.2,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,production,80,0.3952306050153218,0.8179283440079105,1.1468655627900954,62.182615741734935,0.034895918230070315,10.378218219049494,6.327755652218238,10.000995513402255,14.854269322926063,1.8894497650566686,0.2001343718191226,1,63.48051267938315,11.780456060189366,51.15137538593065,113.49557701307155,50.0150643336884,21.62186841427901,0.15140338619205307,1,137.90144409715626,211.89222554333156,0.007808159992931889,0.2744442870066548,0.08607660234872946,0.05260763537233602,13.112910387579221,9.0,14.0,15.0,1.1489572608903245,1,0.09691346328185022,0.0,5.074391786074295,0.4614826011699023,0.14300013214056898,0.07531966667059112,0.007409181471901298,0.00276756329946866,6.0967362475222114e-05,0.00939221936528253
Elijah Moore,WR,2022,1.0,0-2,elite,10.378218219049494,77.79,6.8500000000000005,-3.528218219049493,20.700000000000003,82.2,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,ppg_w225,80,0.4429556654571781,0.8851251923821906,1.1374122496891916,61.37888255597538,0.03441526513618231,10.378218219049494,6.222472636026968,9.936639302693635,14.863722636026967,1.8695267103374205,0.19860672938367166,1,63.157663284970596,13.135927611135624,53.89128437345411,113.63242682284847,50.47476353787788,21.24833522556468,0.14931180880056785,1,137.78979920844546,212.03402523984514,0.0075064293625246884,0.2621406451688826,0.08803725449521052,0.05306695485219009,13.127151813676747,9.0,14.0,15.0,1.162344689975044,1,0.09869029692038087,0.0,5.074181630482497,0.4629970316638384,0.14036520724170096,0.068717717849558,0.007750558179054465,0.0028161016972843814,5.6346481774572804e-05,0.009739774706232936
Elijah Moore,WR,2022,1.0,0-2,elite,10.378218219049494,77.79,6.8500000000000005,-3.528218219049493,20.700000000000003,82.2,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,ppg_w300,80,0.46764420700235537,0.9406445802399241,1.0392042872819989,60.62100059695074,0.03557282025743289,10.378218219049494,6.435416927726335,9.898835360338923,14.947347265100829,1.8334372345106518,0.18427029519587393,1,63.036202272494066,13.905203667206369,52.47290920987647,115.05412319855836,52.01792092606429,21.131659631569175,0.13748724367381093,1,137.7966898089273,213.50714467595307,0.007101471933832587,0.2525118863697535,0.08930305220513644,0.05318464938069787,13.161242547628401,9.0,14.0,15.0,1.1960530442822797,1,0.09943937541677908,0.0,5.089917062070235,0.4612359512759072,0.1421536826579465,0.06376225275801131,0.007975035133153325,0.002828606929747766,5.043090362701194e-05,0.009888189383279128
Elijah Moore,WR,2022,1.0,0-2,elite,10.378218219049494,77.79,6.8500000000000005,-3.528218219049493,20.700000000000003,82.2,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,component_rank_w150,80,0.40304848626618284,0.849370497187804,1.1068821627082568,61.59551202209091,0.0364431675222706,10.378218219049494,6.253002723007903,9.831157484912666,14.894252723007902,1.86695754948299,0.20963903319744528,1,63.377495716976824,12.009037799667588,50.7702032149287,114.07439214772653,50.6968964307497,21.2999975886272,0.16061600011147947,1,137.54023376240775,212.49197654455915,0.00803498069589363,0.27619772143881727,0.08724711022949462,0.0532162599886418,13.071344873380191,8.0,14.0,15.0,1.1385701792702987,1,0.10301997871862692,0.0,5.132657470705748,0.4652039183455981,0.15283022082461267,0.0762851813279945,0.007612058243397585,0.002831970327178718,6.456091478338329e-05,0.010613116015186344
Elijah Moore,WR,2022,1.0,0-2,elite,10.378218219049494,77.79,6.8500000000000005,-3.528218219049493,20.700000000000003,82.2,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,raw_component_w100,80,0.39721776869122816,0.9294547230420604,1.1433569106534627,58.91367922179387,0.04124466157901649,10.378218219049492,6.331264304354871,10.004504165538888,14.843194641729365,1.8656546455917447,0.2032583210325912,1,63.22621751373458,13.089362289656787,53.83233673680117,113.54636961587084,50.32015210213626,21.371305800010543,0.15222054724917203,1,137.63270922252465,211.9448553253811,0.006847443278691413,0.2667470699367322,0.08717392843507461,0.05181538831002996,13.0993728467062,8.0,14.0,15.0,1.1771124443950525,1,0.10738723293891173,0.0,4.988059567726793,0.4860420001640987,0.14659560635932053,0.07115399931983189,0.00759929379880351,0.002684834465719189,4.68874794548962e-05,0.011532017798276088
Elijah Moore,WR,2022,1.0,0-2,elite,10.378218219049494,77.79,6.8500000000000005,-3.528218219049493,20.700000000000003,82.2,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,ppg225_component_rank150,80,0.45077354670803915,0.9398385258485817,1.1356179101462798,61.02066525317508,0.03577266272257354,10.378218219049494,6.224266975569879,9.938433642236546,14.865516975569879,1.8630384994274571,0.1985202353209276,1,63.15188775430133,13.149982911876917,51.289439451572136,113.65840237475305,50.506514620451725,21.147971377755667,0.14912621023853942,1,137.8141541541808,212.06094033298882,0.007690767630798818,0.2636768950263948,0.08894315063602026,0.053519653692782714,13.130107297459093,8.0,14.0,15.0,1.174350759321897,1,0.10005342632785123,0.0,5.135860925191564,0.4653447950920745,0.14664982628188916,0.06952550497076042,0.007910884045061791,0.0028643533313953903,5.9147906750942866e-05,0.010010688119942754
Elijah Moore,WR,2022,1.0,0-2,elite,10.378218219049494,77.79,6.8500000000000005,-3.528218219049493,20.700000000000003,82.2,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,ppg225_component_rank150_raw100,80,0.4527607103839455,1.0006211747719638,1.0799985822662839,58.38786982097406,0.04121324503862778,10.378218219049494,6.279886303449875,9.858041065354637,15.0046104454579,1.8400810741744644,0.19580992130152483,1,63.41026209181251,13.585656518619984,51.972162396397536,114.4635692362602,51.053307144447686,21.11758006116493,0.15377779919960505,1,137.73125128084808,212.89523025118874,0.014045808453106977,0.265758281662672,0.09639783213451567,0.059765212229135195,13.080934270141002,8.0,14.0,15.0,1.2079436912979278,1,0.11627090573280927,0.0,5.045228748883071,0.4765786815483014,0.14340706378774454,0.07062746427229612,0.009292542040234261,0.003571880592793571,0.00019728473510137142,0.013518923519927818
Elijah Moore,WR,2022,1.0,0-2,elite,10.378218219049494,77.79,6.8500000000000005,-3.528218219049493,20.700000000000003,82.2,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,ppg300_component_rank200_raw150,80,0.509297233914616,1.0965234109183448,1.04870004961647,56.440582748921464,0.043209643527731253,10.378218219049494,6.311184836099689,9.889339598004453,15.905768169433024,1.811556887902459,0.19790255487012495,1,63.36644002799294,14.98157591435959,52.35634946218697,116.63385404328899,53.267414015296055,20.94903898406929,0.1468623062413642,1,137.92462579764887,213.36470824093595,0.01399596389908547,0.26463730794036766,0.1091133392147819,0.06618766725458669,13.136364733466054,8.0,14.0,15.0,1.2467223921671677,1,0.11354424829635437,0.0,5.09442527917235,0.4880494304749623,0.15580079533981658,0.07003290475392498,0.011905720794600063,0.004380807296603887,0.00019588700546450374,0.012892296321184172
Marquise Brown,WR,2022,3.0,3-5,elite,10.36726727312409,52.92,14.520000000000001,4.152732726875911,76.30000000000001,145.2,10.0,10.0,0,1,0,0,0,0,127.58000000000001,1699,production,80,0.43568799603100894,0.8339973040385769,0.6297514809654048,68.34181588636606,0.030207486116992168,10.367267273124092,6.719182458825351,10.135998473244628,15.417939554863954,2.6618092909700586,0.8701613800269368,1,62.80055055419637,18.161788472020284,57.02727618282711,118.17379572951998,55.37324517532361,12.947788710637916,0.7091192986950884,1,137.48680854960287,215.35546163704865,0.026942720649306272,0.21489331005123308,0.11890671874276566,0.06863563527274247,12.925478979758797,8.0,14.0,15.0,2.3230816726755172,1,0.10781225893526038,0.0,5.5053483715921026,0.33091403875552416,0.19049737734585373,0.6163925146023091,0.014138807762171178,0.00471085042929293,0.0007259101959865545,0.011623483176723631
Marquise Brown,WR,2022,3.0,3-5,elite,10.36726727312409,52.92,14.520000000000001,4.152732726875911,76.30000000000001,145.2,10.0,10.0,0,1,0,0,0,0,127.58000000000001,1699,ppg_w225,80,0.4712498699418005,0.8845213388642981,0.5791159594457869,66.99750863305749,0.030940197225429393,10.367267273124092,6.769817980344969,10.12949059939259,15.468575076383573,2.706599479290371,0.8748369997963683,1,62.36332142036178,18.496089515147702,56.5510208463341,118.87192249168686,56.50860107132508,13.422224991531174,0.709610510448354,1,136.01847025703543,208.36601970517455,0.026135324026646256,0.21764013484436057,0.11459184413487597,0.0641500230811739,12.846769386456087,8.0,14.0,15.0,2.224685258391534,1,0.10549299996905868,0.0,5.4616714053569675,0.33054245032230906,0.17947135253538787,0.6120869586063502,0.013131290742231709,0.004115225461315144,0.0006830551619777931,0.011128773042471816
Marquise Brown,WR,2022,3.0,3-5,elite,10.36726727312409,52.92,14.520000000000001,4.152732726875911,76.30000000000001,145.2,10.0,10.0,0,1,0,0,0,0,127.58000000000001,1699,ppg_w300,80,0.49581823437519146,0.9397820354786981,0.4754479950522451,65.78573676513983,0.032017497422271515,10.36726727312409,6.873485944738511,10.13621032375831,15.572243040777114,2.747745146764737,0.8853917507437623,1,61.49927477722349,22.49818567947578,57.68289846088667,115.79931526584943,54.30004048862594,13.45222339341285,0.7216338777291118,1,135.12257627901334,209.383206391552,0.018733509106470238,0.19860781842539527,0.10453016517709066,0.05461693131886713,12.83613880297517,8.0,14.0,15.0,2.2302617192649494,1,0.11256224478531393,0.0,5.412277563799341,0.3328176910466397,0.17081253593221218,0.6422294286889043,0.010926555431949855,0.002983009186689849,0.0003509443634422033,0.012670258951108933
Marquise Brown,WR,2022,3.0,3-5,elite,10.36726727312409,52.92,14.520000000000001,4.152732726875911,76.30000000000001,145.2,10.0,10.0,0,1,0,0,0,0,127.58000000000001,1699,component_rank_w150,80,0.4626688703479488,0.8472505091145759,0.4603389026336045,68.14472017268746,0.029544557385214415,10.367267273124092,6.409516196579026,10.15131941617695,15.587352133195754,2.6556678923379122,0.8668406211034285,1,62.85733639584698,16.069608912673388,58.01047503737192,120.50953655397858,57.6522001581316,12.67117247813411,0.6853823477478902,1,137.4314577151336,217.89665031202568,0.02732391429375671,0.20579293360295248,0.11038322179821185,0.058448375909103206,12.926747533135869,8.0,14.0,15.0,2.3249448227054406,1,0.10755901099397791,0.0,5.605724216699958,0.322666590422026,0.2056261897851115,0.6307648643150042,0.012184455654553231,0.003416212646411836,0.0007465962923325623,0.011568940846002662
Marquise Brown,WR,2022,3.0,3-5,elite,10.36726727312409,52.92,14.520000000000001,4.152732726875911,76.30000000000001,145.2,10.0,10.0,0,1,0,0,0,0,127.58000000000001,1699,raw_component_w100,80,0.4822624589653673,0.897470051083737,0.5496323260640775,67.03462912047188,0.02970068439821944,10.367267273124092,6.799301613726678,10.158974232774298,15.498058709765282,2.7220057507812383,0.8824070783337785,1,61.886590377860855,18.690743566274108,56.91329630138264,118.27763770844429,56.39104733058343,13.292301955838113,0.7149413770742161,1,135.75002405752298,208.27044142637456,0.019403064717266917,0.21171877787646698,0.10599604561620474,0.05473559796811092,12.845370473868801,8.0,14.0,15.0,2.2432779933697655,1,0.11067923606071532,0.0,5.517257660617326,0.3261109444574328,0.19173291767659661,0.6213872851525708,0.011235161686272555,0.0029959856849266684,0.0003764789204224483,0.012249893294983548
Marquise Brown,WR,2022,3.0,3-5,elite,10.36726727312409,52.92,14.520000000000001,4.152732726875911,76.30000000000001,145.2,10.0,10.0,0,1,0,0,0,0,127.58000000000001,1699,ppg225_component_rank150,80,0.4918187567866772,0.8961358829003896,0.48033743719397237,66.90120413743837,0.030670519828396883,10.367267273124092,6.868596502596784,10.228269121644404,15.567353598635387,2.6961974783069644,0.8836303634673381,1,62.21819030247667,19.14823571679337,57.76474622524202,119.24970710478055,57.031516802303884,13.006944188949735,0.7095932188815008,1,135.88581188312784,209.3098647594261,0.026311809321248728,0.20798251287545522,0.10553727467453841,0.05365212132361659,12.845458054121359,8.0,14.0,15.0,2.221001544214439,1,0.104815927899302,0.0,5.499454685294037,0.3224343956394429,0.18067119584607,0.6272916999110785,0.011138116345728966,0.002878550122524074,0.0006923113097577514,0.010986378741391675
Marquise Brown,WR,2022,3.0,3-5,elite,10.36726727312409,52.92,14.520000000000001,4.152732726875911,76.30000000000001,145.2,10.0,10.0,0,1,0,0,0,0,127.58000000000001,1699,ppg225_component_rank150_raw100,80,0.5260865492752065,0.9722797163452799,0.49303856015610514,65.98132297807288,0.03058400532293634,10.36726727312409,6.855895379634651,10.11861975865445,15.554652475673254,2.7605013800950724,0.8834958925289904,1,61.66218676625681,22.35636602618708,57.46280029678003,115.55635531464723,53.894168548390425,13.275232004070762,0.7193697522708589,1,135.42590655894224,209.11934791499417,0.018659611700826695,0.2011105797727788,0.10529176078670728,0.05342100199382675,12.842332630105492,8.0,14.0,15.0,2.223739277791325,1,0.10652648952121296,0.0,5.411555194318718,0.33790395565067743,0.1835751114392472,0.6382243057509857,0.011086354889565189,0.002853803454024442,0.0003481811088256285,0.011347892969713095
Marquise Brown,WR,2022,3.0,3-5,elite,10.36726727312409,52.92,14.520000000000001,4.152732726875911,76.30000000000001,145.2,10.0,10.0,0,1,0,0,0,0,127.58000000000001,1699,ppg300_component_rank200_raw150,80,0.5740152185014964,1.1084210183671779,0.5668047859836196,64.36738941750974,0.03183872112229536,10.367267273124092,7.040416239775805,10.141801772854757,15.480886249845739,2.7992631745144507,0.8849751844052536,1,60.95958788021486,24.62059189461212,56.70229243184212,114.53750012030835,53.57791224009349,13.066341454768928,0.7520234075093414,1,135.38108434832307,208.01285452758137,0.017556467827534273,0.19783069365346267,0.10416514556753012,0.04644434752267256,12.974063270805765,9.0,14.0,15.0,2.2809435895996675,1,0.08312243885259304,0.0,5.3391943970651745,0.3509640677889576,0.17091468831026585,0.6434755960444849,0.01085037755110474,0.002157077416806781,0.00030822956257924597,0.00690933984080307
Drake London,WR,2022,0.0,0-2,elite,10.339034824056828,88.99,10.139999999999999,-0.19903482405682915,60.300000000000004,152.1,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,production,80,0.47159332986250024,0.9759515429537138,1.4296115345706595,62.536093099340384,0.033417714275580566,10.33903482405683,5.35995617410376,10.056100642286237,15.508482738721673,1.0925639995801566,0.5109429831091045,1,64.37099089155208,10.540162921845443,59.220108265618464,118.51024228113818,54.13925138958609,12.470277839106299,0.5175260940130784,1,139.58264487659523,217.98509934229259,0.007772782514053807,0.3117313298994119,0.15298640031308114,0.07209908833978015,13.377494068218938,9.0,14.0,15.0,0.49885919583562965,1,0.0848584020111563,0.0,5.229072740155385,0.44397369313739804,0.14289038494941753,0.09717642204085597,0.02340483868075431,0.005198278539427423,6.041614801078062e-05,0.0072009483918870154
Drake London,WR,2022,0.0,0-2,elite,10.339034824056828,88.99,10.139999999999999,-0.19903482405682915,60.300000000000004,152.1,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,ppg_w225,80,0.4862438430582382,1.0523355341073466,1.3720620650269844,60.64678040133796,0.03682677319404007,10.339034824056828,5.417505643647435,10.113650111829912,15.566032208265348,1.0883449248746464,0.5115505490937982,1,64.3434978191428,10.990955585437854,54.719631928675625,119.26624928787655,54.92275146873375,12.453756405431406,0.5141279958803368,1,139.62789477453876,218.84834138544764,0.007322723665311584,0.32248055582184987,0.1552315112740657,0.08701587198455071,13.399558077519604,9.0,14.0,15.0,0.4909808608539836,1,0.08474954796797582,0.0,5.265786462329219,0.4375791070490638,0.1427004779794083,0.10399370888316922,0.024096822092430387,0.007571761977231718,5.362228187851432e-05,0.007182485880776235
Drake London,WR,2022,0.0,0-2,elite,10.339034824056828,88.99,10.139999999999999,-0.19903482405682915,60.300000000000004,152.1,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,ppg_w300,80,0.5008943562539762,1.0984259409923616,1.4506305365264693,59.26047604832444,0.039805653329760785,10.339034824056826,5.338937172147951,10.035081640330427,15.487463736765863,1.0580769266112195,0.5135809860692995,1,63.880570763330894,10.375518278674178,59.006042821350704,118.2341230939547,54.3535523306238,12.042763690972148,0.5209458046748331,1,139.16333018214965,217.6698143129554,0.006835376150605725,0.2844188760041873,0.15551967283481571,0.07534110660767111,13.377675504560418,9.0,14.0,15.0,0.4999097692844805,1,0.09163535910368169,0.0,5.200194852800379,0.4436052758688607,0.13587435171890802,0.08089409702748528,0.024186368638648117,0.005676282344868464,4.672236712026953e-05,0.008397039038060699
Drake London,WR,2022,0.0,0-2,elite,10.339034824056828,88.99,10.139999999999999,-0.19903482405682915,60.300000000000004,152.1,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,component_rank_w150,80,0.47205234625594295,1.0090882743877783,1.4415638686154806,61.991301917672494,0.033310468217147456,10.339034824056828,5.348003840058939,10.106214710011146,15.496530404676852,1.095943789544708,0.5092732213812784,1,64.47076693031619,10.446538696584389,60.143807935499524,118.35322870036306,53.88246177004687,12.48394670026471,0.5154505368760046,1,139.7973812813534,217.80581433162024,0.007816095010113976,0.2977312386237562,0.15332464315136657,0.07258645315170445,13.39547435666341,9.0,14.0,15.0,0.490099395285436,1,0.08421980955790645,0.0,5.242599925646363,0.4433818319141524,0.14285111422135202,0.08864389045243606,0.0235084461974939,0.0052687931811445845,6.109134120712859e-05,0.0070929763219700305
Drake London,WR,2022,0.0,0-2,elite,10.339034824056828,88.99,10.139999999999999,-0.19903482405682915,60.300000000000004,152.1,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,raw_component_w100,80,0.5197775462925368,1.0420505192018457,1.4805518894338126,61.48416961862963,0.0363317393580099,10.33903482405683,5.3090158192406065,10.067226689192815,15.45754238385852,1.089721394584727,0.5066996662945226,1,64.12368396467834,10.14114033423191,59.641925776601724,117.84105687408496,53.71737290940662,12.197984649897709,0.5136567011267298,1,139.3275461899113,217.22099401934523,0.007117609908990796,0.2942589279929009,0.15615017329520556,0.0731235964833938,13.36895176473574,9.0,14.0,15.0,0.5066242822595073,1,0.08447665949932784,0.0,5.239847500660172,0.44823762732729383,0.1437285073029788,0.08658831670353122,0.024382876620122725,0.005347060362666202,5.066037081656397e-05,0.007136306000165377
Drake London,WR,2022,0.0,0-2,elite,10.339034824056828,88.99,10.139999999999999,-0.19903482405682915,60.300000000000004,152.1,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,ppg225_component_rank150,80,0.4867028594516809,1.0787177316853007,1.4497482290381778,60.17198195103537,0.03629782917946928,10.33903482405683,5.339819479636242,10.035963947818718,15.488346044254154,1.0754848978379692,0.5145169360711728,1,64.04524901204339,10.38242951080035,59.0150285736171,118.24571365505868,54.200464643015295,12.26860890484216,0.5210722632523875,1,139.12700391898935,217.68304892527973,0.00735321012792968,0.2934160778286954,0.15534551858955523,0.07458621665777036,13.344641283962295,9.0,14.0,15.0,0.5089446514045393,1,0.09199900424089973,0.0,5.280904423619359,0.4363468696176772,0.1425627144736874,0.08609299472837503,0.024132230145857848,0.005563103715319861,5.406969918548762e-05,0.008463816781317086
Drake London,WR,2022,0.0,0-2,elite,10.339034824056828,88.99,10.139999999999999,-0.19903482405682915,60.300000000000004,152.1,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,ppg225_component_rank150_raw100,80,0.5348870758817175,1.133583432682732,1.449536438455867,59.70504834986046,0.03883760397787175,10.339034824056828,5.340031270218552,10.03617573840103,15.488557834836465,1.0668010962716465,0.5164908960458093,1,63.953427613418526,10.384088494653387,57.100590858234405,118.24849587295674,54.29506825953821,12.131257046441938,0.5233668489658204,1,139.12172298362668,217.46747578401443,0.0067254618909480205,0.2913863781844393,0.15698677975786915,0.0749675323552747,13.361593806126393,9.0,14.0,15.0,0.5054679427458186,1,0.09109689144594225,0.0,5.228448701875951,0.4361762496736918,0.138237358667817,0.08490602139144508,0.024644849018745713,0.0056201309074391595,4.5231837646594124e-05,0.008298643631113788
Drake London,WR,2022,0.0,0-2,elite,10.339034824056828,88.99,10.139999999999999,-0.19903482405682915,60.300000000000004,152.1,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,ppg300_component_rank200_raw150,80,0.5740887136859163,1.2169586665082748,1.5805456744606567,57.61396126542777,0.042273018459062756,10.339034824056828,5.7401558162628366,9.96723290416597,15.58849561230384,1.0238553444223077,0.5525437767182558,1,63.54858198253338,10.698949933534449,57.682938052748625,120.72399783252091,57.17541584998753,11.677428312960867,0.5256290892517191,1,139.1733512708588,218.72399783252087,0.0,0.2936431855010714,0.13803909203932674,0.07673845257970655,13.429547190047654,9.0,14.0,15.0,0.4783418557603316,1,0.07725319504073982,0.0,5.215452068656862,0.44150565192703056,0.14256710456470933,0.08622632039121662,0.019054790931041718,0.00588879010432787,0.0,0.005968056144002588
Rashod Bateman,WR,2022,1.0,0-2,elite,10.299257555239619,66.34,9.583333333333334,-0.7159242219062847,24.900000000000002,57.5,6.0,6.0,0,0,0,0,1,0,127.58000000000001,1699,production,80,0.3013257211920842,0.7341368360376201,1.273698990707032,63.20713774357981,0.03946604842135703,10.299257555239617,4.76764189786592,10.128475231199252,15.606375167889444,1.003040232668448,0.42633435356895594,1,62.63629974748822,9.019424277211028,55.34031843547195,119.50040161713817,56.86410186964994,18.82784808459182,0.21656716961792127,1,136.39812695256933,219.50837846798873,0.028555003828608747,0.2868900407430424,0.12396837109634896,0.07066646886461254,12.973294140371113,8.0,14.0,15.0,5.661078061130356,0,0.14678979406542347,0.0,5.038757095383977,0.45247067396832885,0.11550563799561046,0.08230589547754454,0.015368157032282089,0.0049937498217932546,0.0008153882436518602,0.7279676555109225
