matcher,season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games
flatter_w025_all,2021,Kendrick Bourne,WR,0.8812365809181495,2.791780327707516,2.717370618966027,0.01912414132365329,10.979590100419381
flatter_w025_all,2021,Kenny Golladay,WR,-1.035801501611077,3.245911063560717,2.8988590012412874,0.01439065271112749,12.75009729739141
flatter_w025_all,2021,Laviska Shenault,WR,-0.7737347284639269,3.520892728808824,3.0306442366465562,0.0,13.169410666095523
flatter_w025_all,2021,Marquez Callaway,WR,-0.4526213298795175,3.276698315469071,3.0517986460843094,0.0,12.571589925749192
flatter_w025_all,2021,Marquez Valdes Scantling,WR,0.08942457229514822,3.120543678956166,3.005905344255892,0.02294082143946717,12.269356806762605
flatter_w025_all,2021,Marquise Brown,WR,-0.8848760832291203,3.6462106726828005,3.0438989400545235,0.0,12.804041105028647
flatter_w025_all,2021,Marquise Goodwin,WR,0.6186451017455841,2.9007468798925746,2.205237055545875,0.0778466908726218,9.258058243722946
flatter_w025_all,2021,Marvin Jones,WR,-0.6764633509398066,3.183242461551363,2.8999657680938853,0.014359502646340162,12.408786073869921
flatter_w025_all,2021,Mecole Hardman,WR,-0.6754753846123167,3.40815165039803,3.039490622131979,0.02180138346889285,12.612299114734029
flatter_w025_all,2021,Michael Gallup,WR,-1.0093827981325494,3.6652086091837295,3.0385553308951354,0.023294088175256765,12.387912093426582
flatter_w025_all,2021,Michael Pittman,WR,-0.8693625760271353,3.6754846080148886,3.0548062018799578,0.0,12.807249316061403
flatter_w025_all,2021,Michael Thomas,WR,-1.1077225075555488,3.4850977978582205,2.7772878431558006,0.015468941446666606,12.289946203651061
flatter_w025_all,2021,Mike Evans,WR,-0.9304456600356564,2.7817733551243773,2.8936142245537817,0.0,13.318116399478864
flatter_w025_all,2021,Mike Thomas,WR,0.4549071926553124,2.3844131381688847,2.1254526990134743,0.08777496042540228,8.941099240151424
flatter_w025_all,2021,Mike Williams,WR,-1.0144538229441666,3.701589949909196,2.9237456738965846,0.026610498551176278,12.050870913594835
flatter_w025_all,2021,N'Keal Harry,WR,0.3449918061859527,2.490867410163213,2.226695438092035,0.02553814044634614,9.870852105802738
flatter_w025_all,2021,Nelson Agholor,WR,-0.1996637002464246,2.930495018096844,2.8579929545723077,0.0,12.010525733173825
flatter_w025_all,2021,Nick Westbrook Ikhine,WR,0.8028913473857537,2.66857831377235,2.3822257459504543,0.015079800323608512,8.479308962481856
flatter_w025_all,2021,Nico Collins,WR,0.3950162403224048,3.4306225080544253,3.060717199147322,0.0,12.513782392947107
flatter_w025_all,2021,Odell Beckham,WR,-1.137208221883677,2.9816598950826303,2.8982267789203076,0.020686716373786804,12.415611104161899
flatter_w025_all,2021,Olamide Zaccheaus,WR,0.3151688268891496,2.501401791767201,2.782835228255205,0.024717515918211416,10.48952582034186
flatter_w025_all,2021,Parris Campbell,WR,0.3644353482000954,3.2875907335265655,2.9876785625727713,0.010920430936096829,11.72163566758038
flatter_w025_all,2021,Preston Williams,WR,0.2200394184324429,2.442809780481618,2.254513688559141,0.03920557213553635,9.526902776088669
flatter_w025_all,2021,Quez Watkins,WR,0.3864457536482604,3.1414221528573947,3.009258128831317,0.0,11.152215623899625
flatter_w025_all,2021,Quintez Cephus,WR,0.5444241286894618,2.875087005155846,2.564559148099284,0.008873769589949131,11.151952532513864
flatter_w025_all,2021,Randall Cobb,WR,0.45367436437225067,2.167150481118193,2.726402415708951,0.014615599455368534,11.973805983192026
flatter_w025_all,2021,Rashard Higgins,WR,0.45558674338116323,2.4010551795417148,2.358246186727519,0.020824330851581394,10.38986338983604
flatter_w025_all,2021,Rashod Bateman,WR,0.384970219343977,3.6120318561699922,3.07646159748535,0.008985005498128647,11.863489836285092
flatter_w025_all,2021,Robert Woods,WR,-1.4487893706738912,2.9506782763890778,2.9031326999360947,0.018393687823886583,12.967270720607747
flatter_w025_all,2021,Rondale Moore,WR,-0.08275951775206992,3.4879546720565604,3.0383414241483404,0.010326193771413401,12.695601851139251
flatter_w025_all,2021,Russell Gage,WR,-0.42643038740726,3.2392455486868665,3.0479196159901893,0.02453215078970045,12.76968378478337
flatter_w025_all,2021,Sammy Watkins,WR,0.4416471385228037,2.503563981875736,2.6996171973181156,0.019589462773946256,11.519058171101141
flatter_w025_all,2021,Stefon Diggs,WR,-1.0921649913039595,3.3763994016925327,2.9739510130346054,0.0,13.658240520175655
flatter_w025_all,2021,Sterling Shepard,WR,-0.3372966110445177,3.233258187633692,2.6706042276586923,0.0,12.023477093860603
flatter_w025_all,2021,Tee Higgins,WR,-0.21983713072739078,3.4074824968498154,3.0312693809037103,0.007617581044859762,13.92360483138573
flatter_w025_all,2021,Terrace Marshall,WR,-0.1537227035649585,3.146866460477276,3.0386462305011808,0.0,12.900478792428313
flatter_w025_all,2021,Terry Mclaurin,WR,-0.7914842728420973,3.1007684110493163,3.0585832521548673,0.0,13.401733034859463
flatter_w025_all,2021,Tim Patrick,WR,0.7438900129363728,2.7780877885482247,2.5032174931191276,0.02258062436145765,10.531083421726336
flatter_w025_all,2021,Tre'Quan Smith,WR,0.5320562891375356,2.944736817701898,2.562159448595484,0.01868472959695721,10.72731990813477
flatter_w025_all,2021,Trent Sherfield,WR,0.8631373447410366,2.452493549947798,2.3746347691538405,0.09157153547970866,9.170653097802111
flatter_w025_all,2021,Ty Hilton,WR,0.30427796518172545,2.6422830277948908,2.5526963546368533,0.0,12.374216895980798
flatter_w025_all,2021,Tyler Boyd,WR,-0.8045187732152959,3.6089396802921123,2.90087386574417,0.027550124324595495,12.445073174238464
flatter_w025_all,2021,Tyler Johnson,WR,0.6173045019080226,2.6531312052975804,2.3813841110231557,0.04147836092822367,8.315453224644752
flatter_w025_all,2021,Tyler Lockett,WR,-0.7018416238739312,2.9324800956201633,2.863558007122133,0.0,13.303705806538598
flatter_w025_all,2021,Tyreek Hill,WR,-1.1565352279259087,3.3463591035296956,2.9739510130346054,0.0,13.709331946784292
flatter_w025_all,2021,Van Jefferson,WR,0.5622505713858932,3.4456105921277973,3.0361461084545662,0.02374064711069278,11.636404676027789
flatter_w025_all,2021,Zach Pascal,WR,0.6873568199311764,3.0474241702233864,2.6862900060239694,0.021675028184734366,11.081226506333094
flatter_w025_all,2021,Zay Jones,WR,0.23041583913694522,2.2559234427229087,2.1848393355333626,0.06790014752743702,9.048080546925181
production,2022,Aaron Rodgers,QB,-2.244206191578592,5.281316712297466,3.3076509433167582,0.016454139410506836,13.844213668692603
production,2022,Andy Dalton,QB,-1.0338192014122594,4.978314271170109,3.741283092390546,0.025834810698447605,10.880753707025853
production,2022,Baker Mayfield,QB,-1.328740130854126,3.699357536605818,3.633266417776069,0.0,11.543641410047726
production,2022,Carson Wentz,QB,-0.7169034197767284,3.307613586565356,3.6054848809304527,0.0,12.349778471234536
production,2022,Cj Beathard,QB,-1.867465676746145,11.241175107008559,3.934719511441444,0.36353200005348396,4.508644793614638
production,2022,Colt Mccoy,QB,-3.340076189261796,10.75296660590352,3.7853009375431363,0.3483652713763458,4.432952937433923
production,2022,Cooper Rush,QB,-2.4218781048018663,11.078106294206538,3.7019662244435394,0.3303701731609329,4.8548422359871655
production,2022,Dak Prescott,QB,-2.1782085851413147,4.376964134627298,3.3322286238191063,0.009500027524333437,13.852866421103437
production,2022,Daniel Jones,QB,-0.6762250343939264,3.973188706338112,3.7861830167148685,0.0,11.959369655220168
production,2022,Davis Mills,QB,-1.0968823204923854,4.325287798919925,3.7252491383899664,0.0,11.920252273048007
production,2022,Derek Carr,QB,-1.1613647391974795,3.502395097082509,3.3437557514932847,0.0,13.57194903133178
production,2022,Deshaun Watson,QB,-3.4724866911669974,8.106370298156387,4.000451652220587,0.14893162408274638,7.413188770734888
production,2022,Geno Smith,QB,-0.9481099976554329,4.395082369457321,3.80682564728466,0.0,11.278212431979876
production,2022,Jacoby Brissett,QB,-1.8507300461906304,4.899846129336932,3.7883096176132782,0.029180595050374077,9.323955925623398
production,2022,Jalen Hurts,QB,-2.5597761596157107,4.638113332166767,3.5445930337720095,0.007264360022522749,13.695264367216204
production,2022,Jared Goff,QB,-0.4500746849208034,3.5833802671091375,3.484236236785531,0.0,13.064053051837284
production,2022,Jimmy Garoppolo,QB,-1.2537375158645863,4.554262174213238,3.6196888528979687,0.012936038310165604,11.195147921467395
production,2022,Joe Burrow,QB,-2.030032969816346,4.056253960287521,3.323585444254229,0.0,13.684318473311542
production,2022,Josh Allen,QB,-2.9688188954746937,4.26222389107893,3.3771911614126253,0.009054508215916452,13.23896542987071
production,2022,Justin Fields,QB,-1.223065621817406,4.477610372030693,3.776484428115088,0.0,13.421881608030642
production,2022,Justin Herbert,QB,-2.418057687949537,4.3216264331748055,3.344550700686096,0.007177278272750769,13.36342983664126
production,2022,Kenny Pickett,QB,-1.221593020753896,8.508144773341693,3.9101178700950445,0.12083295554961104,8.023800435386043
production,2022,Kirk Cousins,QB,-1.3308605492916006,3.9297977216047113,3.2768851577764977,0.0,13.763372571400815
production,2022,Kyler Murray,QB,-2.8402383804549407,4.192713670678619,3.38607892180929,0.007818923172209917,13.561377981096875
production,2022,Lamar Jackson,QB,-2.6650109315119987,4.51445947194706,3.4771205471278193,0.009966466278299762,13.569416431438233
production,2022,Mac Jones,QB,-0.3271860598377879,3.8447178599653085,3.5523752127100923,0.0,13.095005014331658
production,2022,Marcus Mariota,QB,-0.4754956578778571,3.8537668789496298,3.9643053715269203,0.0,11.924808949066648
production,2022,Matt Ryan,QB,-1.1567475802047795,5.126084589033239,3.42798889728484,0.011662642573670461,13.304533844528315
production,2022,Matthew Stafford,QB,-1.30539449550764,4.143670931350818,3.2807992778497934,0.0,14.185126754290664
production,2022,Mitchell Trubisky,QB,-1.1582678423598611,4.844303965394425,3.8978770042392865,0.013848851731926426,9.711566263672887
production,2022,Patrick Mahomes,QB,-2.0301240420381785,4.652759111682405,3.3361399797380162,0.014573951815858636,13.61909146658708
production,2022,Russell Wilson,QB,-1.5314614714050463,3.5440442956796483,3.388323238276775,0.0,13.84319803382115
production,2022,Ryan Tannehill,QB,-1.5736260909607176,3.7458714577174126,3.5012583888830853,0.0,12.956137746393232
production,2022,Sam Darnold,QB,-4.027866329488834,10.962978611098269,3.7420755148793123,0.3260114098423747,4.902060223020968
production,2022,Taylor Heinicke,QB,-3.2965063821055796,11.096255920170387,3.75162950390867,0.3570613803428429,4.8109247077699715
production,2022,Tom Brady,QB,-2.6694656249804587,5.012434317790662,3.2741148402359683,0.011498832509229744,13.85506304188537
production,2022,Trevor Lawrence,QB,-0.9551458837578904,4.101084830255042,3.648123524194668,0.0,13.325778605033587
production,2022,Tua Tagovailoa,QB,-1.1679199870112664,4.12086377056065,3.4779270527341604,0.0,13.32923336960889
production,2022,Tyler Huntley,QB,-3.44272573092924,10.128982247527329,3.856215661599297,0.24673549920821566,5.669310537066469
production,2022,Tyrod Taylor,QB,-2.5191432006508414,10.553767345567222,3.839790663178964,0.30955634098092044,4.5990748570511855
production,2022,Zach Wilson,QB,-0.7211652537256698,4.225147618789511,3.722077037908537,0.0,12.375975287238735
production,2022,Aaron Jones,RB,-0.8515020656855745,4.163889844789733,3.605911327979106,0.028094943013544746,11.905166186517523
production,2022,Aj Dillon,RB,-0.1807246177991153,3.672102267329244,3.576094327443925,0.0,12.389179495539501
production,2022,Alexander Mattison,RB,0.5043483667358234,3.08605234091664,3.313769031872522,0.012404796071634723,12.225777937640508
production,2022,Alvin Kamara,RB,-0.34452300436986866,4.420073991987928,3.7479720910402814,0.007227032474795561,12.828868876821037
production,2022,Ameer Abdullah,RB,0.6040402796568656,3.483418787731889,2.778736289124145,0.08730976282717476,10.164324358143489
production,2022,Antonio Gibson,RB,-0.6805854562444924,3.49913368719406,3.5650685295474824,0.0,12.231311007662839
production,2022,Austin Ekeler,RB,-0.38929299325749706,4.499535845790347,3.8160365267299095,0.0,12.828070469305501
production,2022,Boston Scott,RB,0.8054830302719392,3.5096768237739475,2.708228569361154,0.0,10.485720255685568
production,2022,Brandon Bolden,RB,0.0186785128356044,2.765942482774196,2.558693231564839,0.05211736957840204,9.40689998356861
production,2022,Breece Hall,RB,-0.912880103205382,3.524797467531643,3.6543345863812076,0.0,12.50413540933027
production,2022,Brian Robinson,RB,0.46066279511114333,3.747018026057614,3.4048845863725776,0.009867162674685136,11.474336385066447
production,2022,Cam Akers,RB,-0.5647544208386719,3.3671600383158022,3.6403571003053012,0.0,12.392613376109818
production,2022,Chase Edmonds,RB,-0.815414332797335,3.7773129918467747,3.2105083842619724,0.0,11.832645806213002
production,2022,Chris Evans,RB,-0.04047492933410813,2.555705059556234,2.6595215919844857,0.06182736707669408,8.208448979577028
production,2022,Christian Mccaffrey,RB,-0.4427703486477522,4.2822100922021935,3.8332046838393823,0.0,12.91022039413317
production,2022,Chuba Hubbard,RB,0.5137736408850067,3.4096447067654725,3.132698719725036,0.007930912799995459,10.977912389344016
production,2022,Clyde Edwards Helaire,RB,-0.7566606259895504,3.645125195789787,3.6095648224544346,0.0,11.895082580741121
production,2022,Cordarrelle Patterson,RB,-0.9768142385516205,4.178816694915321,3.716948366054886,0.0,12.56397869747499
production,2022,Craig Reynolds,RB,0.7671919401855437,2.861794641728857,3.0073844666576037,0.024402866792886134,8.643784074744651
production,2022,D'Andre Swift,RB,0.3154826408403907,4.44160203138866,3.987538591408037,0.0,12.230269374866026
production,2022,D'Onta Foreman,RB,0.516997006329618,3.281120004138707,2.6565708887734125,0.006920715633813471,10.877635279429791
production,2022,Dalvin Cook,RB,-0.46474938759966367,4.105758428623591,3.7845387379960185,0.0,12.898668634025391
production,2022,Dameon Pierce,RB,-0.4290655693365073,4.1254396527410435,3.6175366896519785,0.0,12.780353875130025
production,2022,Damien Harris,RB,-0.5049593558978629,4.1179474522512525,3.410093656877156,0.015224211236977087,11.4325345354079
production,2022,Darrel Williams,RB,0.15934383455856257,3.1323024077662467,3.035664028508989,0.019293708425428196,10.92643301555048
production,2022,Darrell Henderson,RB,-0.40853553282251365,3.593950391395719,3.4397720858918492,0.0,12.236825297206714
production,2022,David Montgomery,RB,-0.29190365874618784,3.956156201842062,3.6548197320929416,0.016131328874233315,12.197506456878523
production,2022,Derrick Henry,RB,-0.7025911543351064,3.9871619322448706,3.7353116740145853,0.0,13.04592236534581
production,2022,Devin Singletary,RB,-0.37864953569297866,4.127802755832881,3.4781897717194385,0.01389904011726844,11.627446470927458
production,2022,Dontrell Hilliard,RB,0.34237751046541337,2.8288424908172773,2.7562770102555163,0.04222391955072932,11.169841916361266
production,2022,Elijah Mitchell,RB,-0.6115905402338084,3.934278581785384,3.714194572772201,0.0,12.764166207993851
production,2022,Eno Benjamin,RB,0.16922013398396937,2.7250457247641964,3.0528135118699353,0.009528131083227783,11.532277633961442
production,2022,Ezekiel Elliott,RB,-0.517887995563734,3.679504565016159,3.493842302276628,0.014227245381540372,12.173022959336937
production,2022,Gary Brightwell,RB,0.4950566947649098,2.5796260098625083,2.622447081882064,0.018665439225550154,7.789897041389927
production,2022,Gus Edwards,RB,0.2901321846889376,3.006771453407735,2.8681063806907736,0.015153734092156375,10.827499884890182
production,2022,Hassan Haskins,RB,0.6612513983800106,2.8899588237341125,2.5910469002310546,0.006203022338399335,8.358185757825265
production,2022,Isaiah Spiller,RB,-0.2715860486729935,3.3942498852638647,3.2518239987070583,0.0,11.565875643323984
production,2022,Isiah Pacheco,RB,-0.15113748863702645,3.4517787287797663,3.4350018016175046,0.0,11.486318837753462
production,2022,Jamaal Williams,RB,0.16409671869418135,3.467514664366166,3.0096514754328036,0.0,11.674720823324227
production,2022,James Conner,RB,-0.4153811639258107,3.863108237125294,3.5417244001168307,0.011972214370276952,12.302454816300182
production,2022,James Cook,RB,-0.6934217142746928,3.442711307864397,3.511473312464263,0.0,12.451495341161895
production,2022,James Robinson,RB,-0.549092687072181,3.795042014883491,3.109065177447417,0.0106308769715447,12.128803136960133
production,2022,Javonte Williams,RB,0.06899551074817376,4.527903286575769,3.9404097906732654,0.0,12.112436188590927
production,2022,Jaylen Warren,RB,0.5942891953145578,2.899735072522477,2.945507622853951,0.0,8.956853328240893
production,2022,Jd Mckissic,RB,0.21656612091398714,3.4759926952589493,2.872401082021305,0.0234749365556735,11.906776643622523
production,2022,Jeff Wilson,RB,0.7169491165901756,3.401812486154101,3.074387554132286,0.01982293021934134,10.943788079261157
production,2022,Jerick Mckinnon,RB,0.8318815243311353,3.5337907301007974,2.8226876395993306,0.029997291815746837,11.071725292709779
production,2022,Jk Dobbins,RB,-0.45135894337120663,3.352495420945736,3.1006674356925226,0.0,12.279325596614566
production,2022,Joe Mixon,RB,-0.38899361092300083,4.18339830426905,3.7759682162797774,0.0,12.823207075201786
production,2022,Jonathan Taylor,RB,-0.8018642381703893,4.592023888143471,4.1027769146950845,0.0,13.138088856127965
production,2022,Josh Jacobs,RB,-0.3133496461022044,3.6913394657718803,3.5698571333698723,0.013756208021669075,11.630645579825662
production,2022,Joshua Kelley,RB,1.1173816142171362,3.054098840946584,2.908440641242048,0.011314310667497742,8.760571347604264
production,2022,Kareem Hunt,RB,-0.3749407880065649,3.5971603753163373,3.1713693884661622,0.0,12.56241091284964
production,2022,Ke'Shawn Vaughn,RB,1.3104575467096164,3.0474610415974195,2.900655562068618,0.0,9.410652428003134
production,2022,Kenneth Gainwell,RB,-0.7719633217293237,3.229841615952139,3.4518517404792997,0.017336701342805128,12.25382049966045
production,2022,Kenneth Walker,RB,-0.545221935706199,3.662306597756935,3.447114461542778,0.009263597061858865,11.900130718662043
production,2022,Kenyan Drake,RB,0.4983704005193963,3.3336314669891722,2.62193788751455,0.05205785390783182,10.586269646754793
production,2022,Khalil Herbert,RB,0.44061939918756443,3.011616637135099,3.2826141789310888,0.0,11.6913644007023
production,2022,Kyle Juszczyk,RB,0.2836393979910925,3.164208093631536,2.61997302159387,0.09205906392930678,9.396617894962391
production,2022,Kyren Williams,RB,0.5153996888277814,2.8928586244045493,2.99056437704564,0.0,8.734641219863793
production,2022,Leonard Fournette,RB,-0.2210397431368803,4.268687558687942,3.412039235055026,0.011677981688161828,12.732030145205673
production,2022,Mark Ingram,RB,0.5093895099857083,2.80799319118294,2.8709148343247395,0.0,12.628199785561671
production,2022,Matt Breida,RB,0.3616062865388322,2.748475261485013,2.6408852875137736,0.026834540323394204,10.983149661527126
production,2022,Melvin Gordon,RB,0.17083826398203142,3.1430944483672403,3.1195108774717633,0.0,12.68111061306346
production,2022,Michael Carter,RB,-0.34123160339684455,4.035250436881404,3.5452446491517,0.0,12.69602884641858
production,2022,Mike Davis,RB,0.9342154683110346,3.089129046842233,2.615563958904486,0.0,10.044474453530421
production,2022,Miles Sanders,RB,-0.4417754385206334,3.9201706577721245,3.514303501720197,0.01174560613414258,11.406491524526196
production,2022,Najee Harris,RB,-0.6737970799718422,5.049646885831305,4.123360686319455,0.0,12.956301059363696
production,2022,Nick Chubb,RB,-0.11901162753864208,3.420178346040251,3.4159023413015586,0.0,12.2284275721755
production,2022,Nyheim Hines,RB,0.20413363308051283,3.2658428113731706,2.7520294028829944,0.03209858818569132,12.078334264181217
production,2022,Rachaad White,RB,-0.48797305276797864,3.628647058385692,3.4484027719109602,0.011512624762896929,11.923007234901746
production,2022,Raheem Mostert,RB,-0.13248426129719387,3.193794819371955,3.0740967642100667,0.0,12.595570332626489
production,2022,Rashaad Penny,RB,-0.42463274427584335,4.166970216022719,3.090061427806126,0.0,11.420356461203298
production,2022,Rex Burkhead,RB,0.04945801344821865,3.0199961190226925,2.8472239357785436,0.007625354834339856,11.94438583029211
production,2022,Rhamondre Stevenson,RB,-0.21062945203274652,4.027932857405108,3.6311638386235976,0.0,11.914499389146988
production,2022,Ronald Jones,RB,0.4736426568125095,3.55204578930102,2.743294940636511,0.0,10.743469019223948
production,2022,Samaje Perine,RB,0.2859985682684351,2.870900747493466,2.642326270331857,0.054037433981373596,10.888191417400796
production,2022,Saquon Barkley,RB,-0.06373396909570525,4.172178408093226,3.6907080513654202,0.007506036681106637,12.384162812463469
production,2022,Snoop Conner,RB,0.7630374438568408,2.775859612426596,2.606766613318754,0.016974691847126126,8.040185051003679
production,2022,Sony Michel,RB,0.9423946156148746,3.6104762956122642,2.6977765697638714,0.01791399831883522,10.863800833390266
production,2022,Tony Pollard,RB,-0.2277492431786767,4.255495631263216,3.525543920760984,0.0,12.540990698401078
production,2022,Travis Etienne,RB,-1.4548380541035593,3.7019372284119796,3.754304149698472,0.0,12.158693035108964
production,2022,Travis Homer,RB,0.6006712601419273,2.923176321116861,2.8395228919333944,0.06411512812609656,8.223565088984376
production,2022,Ty Montgomery,RB,0.8051954833230239,3.1034213795896917,2.3898800996916814,0.047588201865008506,8.14344955513144
production,2022,Tyler Allgeier,RB,0.3348093813615617,3.569750203310118,3.469244292928366,0.0117228566829217,12.130571876905343
production,2022,Tyrion Davis Price,RB,1.1441917668522037,3.6724153643758584,2.66724390013921,0.0,9.550828304585593
production,2022,Zack Moss,RB,0.9816539443453658,3.092611028364723,3.013815626727466,0.0,9.55922042406631
production,2022,Zamir White,RB,-0.16689565485569324,3.434745879832647,3.377743595646609,0.014552262955415469,11.237970451916759
production,2022,Adam Trautman,TE,-0.16657051145847768,2.3340014493563794,2.047037211349107,0.0,11.238123924748752
production,2022,Albert Okwuegbunam,TE,-0.786704697098873,2.915343900702317,2.3438133993527885,0.0,12.655127852978824
production,2022,Austin Hooper,TE,-1.2722355347216279,2.059863826181703,2.2570288360289306,0.011023455680019556,12.644258338615362
production,2022,Brevin Jordan,TE,-0.6162896534585076,2.6007861400651766,2.2225568970258687,0.010352494309039707,12.262731738992692
production,2022,Cameron Brate,TE,-0.5113062621639158,1.9541418310950693,2.0604727062659567,0.0,11.96693932410136
production,2022,Cj Uzomah,TE,-0.2634567177366994,1.905031389558885,2.0263146419891838,0.0,11.631551627186441
production,2022,Cole Kmet,TE,-0.733183286747813,2.7207281573814774,2.4803047634157793,0.0,13.041302168979517
production,2022,Dallas Goedert,TE,-1.4203037760172963,2.4505118354986655,2.5751818376404714,0.0,12.814919207190327
production,2022,Dalton Schultz,TE,-1.5250738153911345,2.4973546547216245,2.5121302074138234,0.0,12.647193607430879
production,2022,Dan Arnold,TE,-0.29902613893189023,2.106061240829706,2.0334873880090836,0.0,10.681956259022613
production,2022,Daniel Bellinger,TE,-0.5504741058879841,2.309482956019762,2.0719245169549882,0.007229368055927345,11.760649267562904
production,2022,Darren Waller,TE,-1.5102539742839451,2.748752283168469,2.591335966833021,0.0,12.895408239745217
production,2022,David Njoku,TE,-1.5669418553191259,2.5037233482467065,2.3632513162713065,0.027879252852359725,12.185586349099733
production,2022,Dawson Knox,TE,-1.1576472809754703,2.7416549539587027,2.4921867455119227,0.0,12.688739103418165
production,2022,Donald Parham,TE,0.09934629675727732,2.4726029695006453,2.0279957880828126,0.011562868453894858,10.29509315489149
production,2022,Evan Engram,TE,-1.351040804657225,2.3180708230200104,2.3848171104588163,0.010148239496925074,12.755824717756504
production,2022,Foster Moreau,TE,-0.07165650665606291,2.3341689235630665,2.0184855091472143,0.0,10.362833997934617
production,2022,Geoff Swaim,TE,-0.19200309405586924,1.706886769166453,2.022372059103011,0.0,10.408332400541621
production,2022,George Kittle,TE,-1.363916924993411,2.9391408340996104,2.592277824457279,0.0,12.763111661029813
production,2022,Gerald Everett,TE,-1.0431217739360317,2.519089701285272,2.3315035930506736,0.0,12.345685182612328
production,2022,Greg Dulcich,TE,0.26967554234893765,2.3642045548544344,1.872985984111395,0.010904732502420257,10.050638985749183
production,2022,Harrison Bryant,TE,0.14188315019977327,2.224757708341696,2.017155489453048,0.0,10.902801062880435
production,2022,Hayden Hurst,TE,-0.8244482959281014,2.5599475460350507,2.2375148202082222,0.0075970697637715015,11.93328760563987
production,2022,Hunter Henry,TE,-1.5099915317851904,2.337773083092508,2.4621579688072517,0.015263415742417378,12.695465913240147
production,2022,Irv Smith,TE,-0.943545710453571,2.8253244130735524,2.4573294807386206,0.0,12.48681248240464
production,2022,Isaiah Likely,TE,-0.9032712034678411,2.6440374367348536,2.21170836367046,0.008584108310951463,12.304436355608178
production,2022,John Bates,TE,0.10174428298549439,2.0439697243182957,2.034942688784668,0.012084581672107506,9.397390840083487
production,2022,Jonnu Smith,TE,-0.7519924999419051,2.0520578938940193,2.124629285443462,0.0,11.783298910053613
production,2022,Kyle Pitts,TE,-1.113310316754002,2.7528585428510906,2.592277824457279,0.0,12.677458282399108
production,2022,Kyle Rudolph,TE,-0.3065756568195536,1.805416459633954,2.020731482301041,0.0,10.928543203113737
production,2022,Kylen Granson,TE,0.13229788543843768,2.028197519244135,2.0379589728426564,0.018353096094924307,9.198477780858298
production,2022,Logan Thomas,TE,-1.1464497968369523,2.027183470588766,2.255642584767321,0.0,12.522858510234864
production,2022,Mark Andrews,TE,-0.8896508031494987,2.988896851410351,2.592277824457279,0.0,12.606178252372317
production,2022,Mike Gesicki,TE,-1.211550644347838,2.668826096883363,2.4798676070596533,0.0,13.064866504611576
production,2022,Mo Alie Cox,TE,-0.8298558372509407,2.26026961423058,2.125844882989905,0.009003477443119903,11.445035043373158
production,2022,Noah Fant,TE,-0.9148695791003345,2.766063397024747,2.4642336952185473,0.0,12.854709030916851
production,2022,Pat Freiermuth,TE,-0.5011657009332633,2.9304602099539876,2.560287432915782,0.0,13.328594815030916
production,2022,Pharaoh Brown,TE,0.2235587071623361,2.0958054564203312,2.038093987567452,0.008420390386483689,9.980050673876873
production,2022,Robert Tonyan,TE,-1.004588769457998,2.584811899152248,2.370595423368588,0.0,12.609155694149713
production,2022,Taysom Hill,TE,-0.5501918881391787,2.1996228180174833,1.8719254737071136,0.0,11.509507670063071
production,2022,Tj Hockenson,TE,-1.1127389613917524,2.417612727646157,2.5541713938695865,0.0,12.830060252888138
production,2022,Tommy Tremble,TE,0.03682816799685689,2.1522070323946676,2.0466013234587064,0.0,11.04639916058019
production,2022,Travis Kelce,TE,-1.8023357650151275,3.0085160726537326,2.592277824457279,0.0,12.951445769465193
production,2022,Trey Mcbride,TE,0.015714693712287314,2.3907773441548734,2.0242086832601327,0.0,11.370042855652052
production,2022,Tyler Conklin,TE,-0.24647342443165127,2.3890360989214288,2.0194107017072005,0.0,10.734497820461378
production,2022,Tyler Higbee,TE,-1.3057843254342634,2.3918286594005074,2.4572540121969206,0.011569212072323374,12.872509711901904
production,2022,Will Dissly,TE,0.1413640912818384,1.9500451573427795,2.038063729002749,0.0,10.118050088483198
production,2022,Zach Ertz,TE,-1.2825497566942992,2.3887037088693015,2.484805416551608,0.0,13.032253845168457
production,2022,Adam Thielen,WR,-1.2567728670053069,3.320549989717044,2.9202746525104093,0.03931378331071723,11.934056116442694
production,2022,Aj Brown,WR,-0.3951490165797701,3.0415932010814553,3.210372205229806,0.0,13.511226813105521
production,2022,Aj Green,WR,0.17061272968556715,1.8619372320495895,2.4110400246127055,0.011629003092256208,11.106402609163974
production,2022,Alec Pierce,WR,0.10370348950246691,3.377817501353961,3.062884434614113,0.0,13.001889632275315
production,2022,Allen Lazard,WR,-0.9087763951740561,3.4151582120092607,3.0656266581251796,0.020529878083608233,11.779850727875125
production,2022,Allen Robinson,WR,-0.8336614534939933,3.369988536929197,2.8857068154544225,0.024870138124396472,12.17880920495868
production,2022,Amari Cooper,WR,-1.5099675489629774,3.311618279973188,2.9064253483992655,0.04616178015807778,11.73820651789174
production,2022,Amari Rodgers,WR,0.1584808214162868,2.2850669242111863,2.234222965208016,0.036973526761518494,9.032699837681788
production,2022,Amon Ra St Brown,WR,-0.2714486031338486,3.193670451077302,3.2105677766392144,0.0,13.54489499872755
production,2022,Anthony Schwartz,WR,0.2568329851229617,2.4293303915956233,1.962481405742678,0.04504730162230542,8.848130659503584
