season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2020,11,1,2020_11_1,1966.4400634765625,84,0,2,production,1778.5198974609375,1603.147216796875,1781.179443359375,1953.3985595703125,120.85147418744033,0,77.13541666666667,4.690660264756945,0.11979166666666667,0.013739691840277776
2020,11,1,2020_11_1,1966.4400634765625,84,0,2,flatter_w025_all,1788.412109375,1613.3718017578126,1786.2413940429688,1965.1913940429688,115.95974827226665,0,76.91145833333333,5.221638997395832,0.1640625,0.02227783203125
2020,11,2,2020_11_2,1831.93994140625,81,0,3,production,1881.1407470703125,1698.9954223632812,1883.5390014648438,2070.4419189453124,41.526401075224086,1,72.28125,5.618069118923611,0.08072916666666667,0.0065171983506944475
2020,11,2,2020_11_2,1831.93994140625,81,0,3,flatter_w025_all,1883.03466796875,1704.4375366210938,1880.6148681640625,2072.507666015625,42.18310495797131,1,73.1640625,5.23248291015625,0.12239583333333333,0.014356825086805552
2020,11,3,2020_11_3,1767.419921875,105,0,2,production,1849.9300537109375,1663.1498901367188,1851.55712890625,2042.2981201171874,52.51931466741695,1,84.51041666666667,13.718315972222221,0.4869791666666667,0.15785725911458337
2020,11,3,2020_11_3,1767.419921875,105,0,2,flatter_w025_all,1849.9857177734375,1661.7808837890625,1846.821533203125,2046.599169921875,52.80113419476483,1,84.6796875,13.428934733072918,0.5494791666666666,0.20489501953124994
2020,11,4,2020_11_4,1983.199951171875,52,0,0,production,1824.83154296875,1643.7593017578124,1833.958251953125,2005.3755981445313,95.01787816153632,1,73.21354166666667,13.765096028645836,0.1796875,0.02709282769097221
2020,11,4,2020_11_4,1983.199951171875,52,0,0,flatter_w025_all,1834.5479736328125,1662.0365478515625,1825.2438354492188,2021.2197021484374,90.22879048436879,1,71.83333333333333,12.701402452256943,0.21354166666666666,0.04037814670138887
2020,11,5,2020_11_5,1752.8798828125,89,0,0,production,1859.5728759765625,1677.4204223632812,1859.5972290039062,2050.405615234375,63.623267042968024,1,73.4296875,10.064934624565973,0.3098958333333333,0.07452392578124997
2020,11,5,2020_11_5,1752.8798828125,89,0,0,flatter_w025_all,1850.7730712890625,1681.038427734375,1851.65576171875,2028.1665283203124,58.18755627257957,1,73.54427083333333,9.86361355251736,0.3203125,0.07673475477430555
2020,11,6,2020_11_6,1869.97998046875,91,0,0,production,1890.1304931640625,1699.0824462890625,1896.59326171875,2078.25234375,36.872589733037685,1,73.76041666666667,11.115573459201388,0.22395833333333334,0.03872341579861113
2020,11,6,2020_11_6,1869.97998046875,91,0,0,flatter_w025_all,1877.1077880859375,1669.3462646484375,1875.235595703125,2084.1971923828123,38.55967844029267,1,74.984375,10.242513020833336,0.16927083333333334,0.026943630642361133
2020,11,7,2020_11_7,1884.1800537109375,68,0,2,production,1933.09228515625,1743.721435546875,1934.7561645507812,2126.740869140625,41.33408590488963,1,74.94270833333333,4.745429144965279,0.1875,0.03419325086805555
2020,11,7,2020_11_7,1884.1800537109375,68,0,2,flatter_w025_all,1917.2646484375,1730.2099853515624,1921.740234375,2106.57763671875,38.03767981628576,1,75.09114583333333,4.252543131510416,0.16927083333333334,0.025343153211805552
2020,11,8,2020_11_8,2354.739990234375,66,0,0,production,1906.2650146484375,1734.7468872070312,1904.8380737304688,2100.72216796875,369.841384600434,0,73.390625,4.489949544270833,0.17708333333333334,0.025566948784722238
2020,11,8,2020_11_8,2354.739990234375,66,0,0,flatter_w025_all,1891.1275634765625,1702.9053100585938,1887.0350341796875,2086.5894775390625,382.61748669296503,0,73.15104166666667,4.453382703993055,0.17708333333333334,0.027886284722222238
2020,11,9,2020_11_9,2196.0,69,0,1,production,1891.8941650390625,1699.2605224609374,1894.8816528320312,2078.7181640625,222.9591763714949,0,72.19270833333333,3.6056179470486107,0.19010416666666666,0.033291286892361105
2020,11,9,2020_11_9,2196.0,69,0,1,flatter_w025_all,1883.361328125,1688.9213500976562,1884.7656860351562,2073.2804931640626,232.02487540990114,0,74.47916666666667,3.856987847222223,0.25,0.05071343315972221
2020,11,10,2020_11_10,1992.89990234375,88,0,1,production,1893.5152587890625,1712.7908935546875,1884.5740966796875,2086.4592041015626,63.42760574238169,1,75.70052083333333,7.533318413628471,0.11979166666666667,0.011569552951388895
2020,11,10,2020_11_10,1992.89990234375,88,0,1,flatter_w025_all,1893.94970703125,1715.7243041992188,1903.2974853515625,2064.80546875,56.35074921283457,1,75.91666666666667,7.498874240451389,0.11979166666666667,0.013156467013888895
2020,11,11,2020_11_11,1887.0999755859375,93,1,2,production,1872.2108154296875,1667.7803833007813,1868.32275390625,2070.8025390625,36.875163898699824,1,78.04166666666667,9.5401611328125,0.1484375,0.7296074761284723
2020,11,11,2020_11_11,1887.0999755859375,93,1,2,flatter_w025_all,1856.6673583984375,1670.8652221679688,1870.97900390625,2044.069970703125,36.10497699677944,1,76.64322916666667,10.691942003038196,0.13541666666666666,0.7703043619791666
2021,0,0,2021_0_0,1759.5,96,0,1,production,1955.81640625,1776.3052001953124,1965.5497436523438,2141.792578125,130.04486059894165,0,73.359375,16.11237250434028,0.171875,0.02617730034722221
2021,0,0,2021_0_0,1759.5,96,0,1,flatter_w025_all,1955.3570556640625,1752.458544921875,1946.2354736328125,2144.3055908203123,123.56286770850421,1,72.84114583333333,16.493482801649307,0.16666666666666666,0.0216064453125
2021,0,1,2021_0_1,1546.5999755859375,126,2,4,production,1916.9837646484375,1722.7307250976562,1910.3859252929688,2122.8971435546873,283.6122136728631,0,79.3828125,39.13984510633681,0.4661458333333333,1.257819281684028
2021,0,1,2021_0_1,1546.5999755859375,126,2,4,flatter_w025_all,1920.9534912109375,1708.9307983398437,1921.8460083007812,2134.6846435546877,284.2824282762077,0,78.34895833333333,39.957316080729164,0.375,1.3811984592013888
2021,0,2,2021_0_2,1789.3798828125,101,2,5,production,1926.6102294921875,1729.39677734375,1927.9108276367188,2114.78359375,83.85136482699049,1,79.390625,14.298773871527777,0.3619791666666667,1.37945556640625
2021,0,2,2021_0_2,1789.3798828125,101,2,5,flatter_w025_all,1936.5010986328125,1759.5147094726562,1940.5324096679688,2114.7469482421875,89.85832779026694,1,79.36979166666667,14.804904513888888,0.3567708333333333,1.3932902018229165
2021,0,3,2021_0_3,1851.60009765625,62,0,2,production,1865.2679443359375,1678.028857421875,1868.8659057617188,2044.220617675781,32.600793784691234,1,77.49479166666667,9.152601453993055,0.19010416666666666,0.030687120225694448
2021,0,3,2021_0_3,1851.60009765625,62,0,2,flatter_w025_all,1851.82421875,1666.6279052734376,1843.03173828125,2037.8830200195312,33.59194549587038,1,77.14583333333333,9.19504123263889,0.1796875,0.026401095920138895
2021,0,4,2021_0_4,1709.300048828125,92,1,5,production,1907.5863037109375,1711.758154296875,1898.68701171875,2101.380810546875,126.51377988937827,0,80.69010416666667,7.073560926649306,0.13020833333333334,0.7656521267361112
2021,0,4,2021_0_4,1709.300048828125,92,1,5,flatter_w025_all,1879.6541748046875,1696.425390625,1876.8230590820312,2051.703466796875,106.42437761939235,1,81.73177083333333,6.293287489149305,0.14322916666666666,0.7430352105034722
2021,0,5,2021_0_5,1967.119873046875,69,0,0,production,1933.1275634765625,1725.4993774414063,1933.0553588867188,2135.1221923828125,42.959959487120315,1,71.17708333333333,3.630777994791666,0.12760416666666666,0.014411078559027762
2021,0,5,2021_0_5,1967.119873046875,69,0,0,flatter_w025_all,1938.0875244140625,1728.6808471679688,1945.5692138671875,2124.767919921875,37.32092882527246,1,72.2578125,3.2932467990451393,0.1640625,0.022928873697916657
2021,0,6,2021_0_6,2244.56005859375,95,1,1,production,1961.28076171875,1794.993701171875,1959.0676879882812,2143.233056640625,207.76772703478736,0,71.93489583333333,16.75048149956597,0.11197916666666667,0.7932196723090277
2021,0,6,2021_0_6,2244.56005859375,95,1,1,flatter_w025_all,1955.6759033203125,1767.988818359375,1964.2422485351562,2124.664013671875,211.8343424308631,0,73.0703125,15.00064425998264,0.1328125,0.7565443250868056
2021,0,7,2021_0_7,1965.239990234375,64,0,1,production,1923.9224853515625,1723.2473510742188,1921.0297241210938,2114.97548828125,38.8134782595767,1,74.34114583333333,5.949483235677083,0.2265625,0.04576958550347221
2021,0,7,2021_0_7,1965.239990234375,64,0,1,flatter_w025_all,1933.54541015625,1741.051611328125,1930.7149047851562,2134.0767822265625,38.9270589136415,1,75.2265625,6.379428439670139,0.20833333333333334,0.03559027777777779
2021,0,8,2021_0_8,1885.43994140625,65,0,1,production,1947.0504150390625,1754.0918701171875,1951.5447998046875,2136.8790771484373,45.34869307279588,1,71.07291666666667,4.073228624131944,0.11979166666666667,0.013739691840277776
2021,0,8,2021_0_8,1885.43994140625,65,0,1,flatter_w025_all,1957.3458251953125,1782.5714111328125,1952.48046875,2129.0982177734377,46.492179964151646,1,70.3203125,3.9970228407118062,0.14322916666666666,0.01907687717013888
2021,0,9,2021_0_9,1829.919921875,77,0,0,production,1948.8616943359375,1777.0833618164063,1950.3919067382812,2122.56943359375,70.05779569430484,1,69.78125,5.103068033854167,0.13541666666666666,0.017645941840277762
2021,0,9,2021_0_9,1829.919921875,77,0,0,flatter_w025_all,1934.8358154296875,1764.9409912109375,1933.3538818359375,2110.9822998046875,61.72533610214789,1,71.70052083333333,3.8816392686631946,0.16145833333333334,0.020846896701388895
2021,0,10,2021_0_10,1998.93994140625,72,0,1,production,1930.1168212890625,1758.74423828125,1938.1202392578125,2109.8284912109375,44.82562106516626,1,80.97135416666667,5.391432020399305,0.5520833333333334,0.26452636718750006
2021,0,10,2021_0_10,1998.93994140625,72,0,1,flatter_w025_all,1928.7484130859375,1717.7876342773438,1929.4076538085938,2136.5697509765623,48.77203097691138,1,81.578125,5.228542751736111,0.4817708333333333,0.1853908962673611
2021,0,11,2021_0_11,1814.0400390625,104,0,3,production,1875.5521240234375,1682.4567260742188,1883.885009765625,2063.0151611328124,46.990620243052646,1,80.6328125,16.17593722873264,0.24479166666666666,0.052761501736111105
2021,0,11,2021_0_11,1814.0400390625,104,0,3,flatter_w025_all,1852.2164306640625,1667.4364501953125,1865.58447265625,2022.79580078125,38.547588715122814,1,81.53385416666667,15.04886203342014,0.296875,0.0753173828125
2021,1,0,2021_1_0,1533.320068359375,116,2,3,production,1938.8482666015625,1759.889208984375,1933.086669921875,2123.9599365234376,327.2040693950322,0,70.79427083333333,37.59949408637152,0.09375,1.8195529513888888
2021,1,0,2021_1_0,1533.320068359375,116,2,3,flatter_w025_all,1938.3746337890625,1764.5585205078125,1945.1898803710938,2113.3135498046877,324.6127570975158,0,71.79166666666667,36.632717556423614,0.14583333333333334,1.7267795138888888
2021,1,1,2021_1_1,1829.9000244140625,96,0,1,production,1928.7384033203125,1749.56044921875,1932.8191528320312,2110.221875,59.129795254104664,1,70.9375,18.273206922743057,0.109375,0.011962890625
2021,1,1,2021_1_1,1829.9000244140625,96,0,1,flatter_w025_all,1907.47998046875,1722.9332153320313,1902.98388671875,2080.109912109375,49.931788494189576,1,72.984375,16.06277126736111,0.125,0.014377170138888895
2021,1,2,2021_1_2,1638.1400146484375,94,1,3,production,1997.2972412109375,1806.0027099609374,1999.153564453125,2188.909521484375,275.608420116206,0,77.01041666666667,11.081556532118054,0.13020833333333334,0.7656521267361112
2021,1,2,2021_1_2,1638.1400146484375,94,1,3,flatter_w025_all,1982.1448974609375,1805.9949951171875,1980.4713745117188,2172.5241943359374,261.22630303766994,0,76.72135416666667,11.203375922309029,0.11197916666666667,0.8025783962673612
2021,1,3,2021_1_3,2175.89990234375,86,1,0,production,1906.80419921875,1727.6210327148438,1901.7124633789062,2081.415478515625,192.66058188262912,0,79.875,4.296115451388889,0.14322916666666666,0.7475382486979167
2021,1,3,2021_1_3,2175.89990234375,86,1,0,flatter_w025_all,1900.9449462890625,1718.0165283203125,1904.338623046875,2103.1337646484376,192.79898796396122,0,79.70572916666667,4.622090657552083,0.12239583333333333,0.7793850368923612
2021,1,4,2021_1_4,1840.679931640625,88,0,8,production,1895.70703125,1699.4343627929688,1901.1572875976562,2099.6185791015623,46.35508972075249,1,79.79947916666667,5.275166829427082,0.2994791666666667,0.07292344835069448
2021,1,4,2021_1_4,1840.679931640625,88,0,8,flatter_w025_all,1898.73193359375,1703.9426635742188,1887.962158203125,2121.6517333984375,42.37596810857454,1,80.81770833333333,5.035413953993055,0.3359375,0.08385552300347221
2021,1,5,2021_1_5,1977.739990234375,71,0,1,production,1879.2578125,1673.8667358398438,1883.1752319335938,2059.9380859375,58.67168356560998,1,79.04427083333333,4.721700032552083,0.4947916666666667,0.19242350260416669
2021,1,5,2021_1_5,1977.739990234375,71,0,1,flatter_w025_all,1894.1458740234375,1706.8880249023437,1898.2183227539062,2071.8817138671875,52.893968284957936,1,77.03645833333333,3.9960801866319446,0.4244791666666667,0.15171305338541669
2021,1,6,2021_1_6,1880.0400390625,98,1,0,production,1906.0390625,1704.7432495117187,1911.1791381835938,2095.4065673828127,38.37293368329604,1,77.84895833333333,13.68105740017361,0.15625,0.7251925998263888
2021,1,6,2021_1_6,1880.0400390625,98,1,0,flatter_w025_all,1888.7015380859375,1700.885205078125,1896.2392578125,2075.971435546875,38.110644169979636,1,78.80989583333333,12.640360514322914,0.20572916666666666,0.6476304796006944
2021,1,7,2021_1_7,1953.0999755859375,63,0,0,production,1856.1536865234375,1671.9863647460938,1852.11279296875,2049.163134765625,59.20868800001011,1,80.5859375,10.610249837239584,0.23177083333333334,0.05021837022569445
2021,1,7,2021_1_7,1953.0999755859375,63,0,0,flatter_w025_all,1866.23291015625,1674.6373901367188,1870.7391967773438,2069.1792724609377,54.64347823378111,1,79.74739583333333,10.069315592447918,0.23697916666666666,0.048183865017361105
2021,1,8,2021_1_8,1875.10009765625,67,0,1,production,1892.4771728515625,1737.7085327148438,1887.29248046875,2060.4771484375,31.12225514567561,1,76.05729166666667,5.319173177083333,0.28125,0.06205240885416666
2021,1,8,2021_1_8,1875.10009765625,67,0,1,flatter_w025_all,1896.5013427734375,1713.2013916015626,1899.8933715820312,2063.6817626953125,34.61000885400507,1,76.15885416666667,5.367926703559029,0.2708333333333333,0.055935329861111105
2021,1,9,2021_1_9,1849.179931640625,89,0,1,production,1949.25,1748.9339599609375,1956.2022705078125,2142.785791015625,61.81364332718982,1,75.140625,8.872097439236112,0.23697916666666666,0.04614935980902776
2021,1,9,2021_1_9,1849.179931640625,89,0,1,flatter_w025_all,1943.4683837890625,1751.4943237304688,1932.4780883789062,2137.2821533203123,58.4302496868703,1,76.15625,7.671888563368055,0.24479166666666666,0.051662868923611105
2021,1,10,2021_1_10,1926.9801025390625,71,0,0,production,1903.1107177734375,1734.0123046875,1914.7868041992188,2068.4932861328125,30.69210670971208,1,71.16145833333333,3.119384765625,0.2109375,0.03087700737847221
2021,1,10,2021_1_10,1926.9801025390625,71,0,0,flatter_w025_all,1907.63671875,1731.5816284179687,1902.6372680664062,2081.6427490234373,34.61766732152965,1,71.24479166666667,3.286743164062499,0.17708333333333334,0.028713650173611133
2021,1,11,2021_1_11,1917.1201171875,67,0,1,production,1978.2042236328125,1802.5334106445312,1985.1459350585938,2154.94775390625,43.55021902753248,1,69.31510416666667,3.0376315646701393,0.08072916666666667,0.005377875434027776
2021,1,11,2021_1_11,1917.1201171875,67,0,1,flatter_w025_all,1965.0572509765625,1767.7641479492188,1964.3114013671875,2157.0915283203126,41.24784371919101,1,70.296875,3.170830620659723,0.08072916666666667,0.006110297309027776
2021,2,0,2021_2_0,1607.0,78,0,2,production,1949.2713623046875,1794.2473754882812,1942.4595336914062,2113.8323486328127,268.9121049311426,0,72.91666666666667,3.891669379340277,0.13541666666666666,0.015733506944444434
2021,2,0,2021_2_0,1607.0,78,0,2,flatter_w025_all,1941.2449951171875,1754.25869140625,1949.6251220703125,2124.8345947265625,254.6924435396989,0,74.328125,3.8348253038194446,0.18229166666666666,0.029608832465277762
2021,2,1,2021_2_1,1874.419921875,67,0,1,production,1860.8004150390625,1662.1142211914062,1865.6053466796875,2048.1951171875,35.23297755751345,1,77.33072916666667,5.986375596788194,0.4895833333333333,0.19818793402777773
2021,2,1,2021_2_1,1874.419921875,67,0,1,flatter_w025_all,1858.8685302734375,1643.4052001953125,1871.943603515625,2069.3451660156247,36.239696737792755,1,76.88020833333333,5.590155707465279,0.4557291666666667,0.16935899522569448
2021,2,2,2021_2_2,1736.56005859375,97,1,2,production,1916.6285400390625,1713.9416381835938,1918.1400756835938,2113.961376953125,111.40362847182486,1,82.6015625,8.831929524739582,0.5911458333333334,0.2462090386284722
2021,2,2,2021_2_2,1736.56005859375,97,1,2,flatter_w025_all,1913.5946044921875,1730.3775024414062,1911.423095703125,2098.245556640625,107.74146043509245,1,81.44270833333333,9.791408962673612,0.4661458333333333,0.34910074869791663
2021,2,3,2021_2_3,1829.419921875,88,0,1,production,1871.0556640625,1688.767333984375,1876.63037109375,2049.695703125,39.31780129588313,1,80.484375,5.024373372395834,0.2109375,0.03657362196180555
2021,2,3,2021_2_3,1829.419921875,88,0,1,flatter_w025_all,1857.6202392578125,1667.9690063476562,1855.6788330078125,2033.0607177734375,36.41798771172762,1,80.6796875,4.997714572482638,0.20833333333333334,0.03831651475694445
2021,2,4,2021_2_4,2033.9400634765625,70,0,1,production,1923.70654296875,1742.1782470703124,1926.678466796875,2112.7772216796875,66.66488402336837,1,74.41666666666667,3.2828097873263893,0.15104166666666666,0.020575629340277762
2021,2,4,2021_2_4,2033.9400634765625,70,0,1,flatter_w025_all,1905.0447998046875,1723.3536376953125,1911.6387329101562,2083.508837890625,74.51269100854795,1,76.26822916666667,4.103224012586805,0.16927083333333334,0.028652615017361133
2021,2,5,2021_2_5,1962.260009765625,89,0,2,production,1978.0208740234375,1767.82431640625,1979.9815063476562,2180.3322265625,37.07422534873088,1,70.0390625,13.017991807725695,0.1171875,0.01202392578125
2021,2,5,2021_2_5,1962.260009765625,89,0,2,flatter_w025_all,1985.666015625,1798.7597900390624,1981.8339233398438,2179.809130859375,37.9307836741209,1,69.81770833333333,12.982706705729164,0.13802083333333334,0.017015245225694448
2021,2,6,2021_2_6,1925.35986328125,64,0,0,production,1919.083984375,1730.9303466796875,1912.1414184570312,2105.89765625,34.37300609714454,1,73.04427083333333,5.111701117621529,0.140625,0.018364800347222224
2021,2,6,2021_2_6,1925.35986328125,64,0,0,flatter_w025_all,1906.2822265625,1713.4837036132812,1913.9430541992188,2088.952099609375,35.42469923860496,1,75.07291666666667,6.229153103298611,0.12239583333333333,0.013760036892361105
2021,2,7,2021_2_7,1891.179931640625,94,0,4,production,1901.7694091796875,1719.2534545898438,1899.0386962890625,2097.052197265625,36.355178942283004,1,72.99739583333333,14.262281629774307,0.12239583333333333,0.014356825086805552
2021,2,7,2021_2_7,1891.179931640625,94,0,4,flatter_w025_all,1912.4481201171875,1722.2773071289062,1916.6046752929688,2098.045556640625,36.564667860666916,1,73.41666666666667,13.887098524305557,0.16666666666666666,0.026095920138888867
2021,2,8,2021_2_8,1841.7000732421875,81,0,2,production,1871.52294921875,1661.425146484375,1880.202880859375,2066.6182373046877,39.38942659563489,1,78.2890625,3.454528808593751,0.14583333333333334,0.019802517361111133
2021,2,8,2021_2_8,1841.7000732421875,81,0,2,flatter_w025_all,1874.4697265625,1683.3614379882813,1879.3502807617188,2063.0447509765627,38.126794194181755,1,79.27604166666667,3.492472330729166,0.203125,0.0328369140625
2021,2,9,2021_2_9,1779.3599853515625,102,1,3,production,1929.1165771484375,1736.1437622070312,1928.970703125,2126.908740234375,91.44569973978732,1,73.71875,20.82231987847222,0.1796875,0.6946139865451388
2021,2,9,2021_2_9,1779.3599853515625,102,1,3,flatter_w025_all,1910.3660888671875,1729.7059448242187,1919.2378540039062,2099.3348876953123,77.931012770368,1,74.02083333333333,20.50808376736111,0.15625,0.7252197265625
2021,2,10,2021_2_10,1858.5,108,3,3,production,1943.70263671875,1753.9571899414063,1954.2418212890625,2127.3261474609376,56.78888855626185,1,79.83333333333333,21.255086263020836,0.2682291666666667,2.525180392795139
2021,2,10,2021_2_10,1858.5,108,3,3,flatter_w025_all,1935.50244140625,1729.1358032226562,1944.8307495117188,2128.519287109375,53.44928259402512,1,80.06770833333333,20.60077582465278,0.2838541666666667,2.50054931640625
2021,2,11,2021_2_11,1988.260009765625,70,0,0,production,1936.8280029296875,1746.2357788085938,1941.1344604492188,2144.9956787109377,40.807656825416615,1,74.078125,3.386352539062501,0.19791666666666666,0.033474392361111105
2021,2,11,2021_2_11,1988.260009765625,70,0,0,flatter_w025_all,1959.8995361328125,1777.494970703125,1961.5814819335938,2148.6543701171877,34.97585247953732,1,72.6953125,3.4035305447048607,0.1328125,0.016309950086805552
2021,3,0,2021_3_0,2012.4801025390625,78,0,1,production,1886.6781005859375,1708.3124389648438,1882.0724487304688,2066.6030029296876,74.1440233497156,1,79.1953125,3.3080715603298607,0.2578125,0.05114067925347221
2021,3,0,2021_3_0,2012.4801025390625,78,0,1,flatter_w025_all,1883.6995849609375,1711.1539184570313,1884.3795166015625,2036.804638671875,74.39939347323445,1,79.8203125,3.117858886718751,0.3229166666666667,0.08321126302083334
2021,3,1,2021_3_1,1667.0999755859375,101,0,0,production,1942.2738037109375,1751.3816772460937,1935.9451904296875,2142.09140625,195.57851216859288,0,76.17447916666667,18.00110541449653,0.17708333333333334,0.029568142361111133
2021,3,1,2021_3_1,1667.0999755859375,101,0,0,flatter_w025_all,1944.2677001953125,1755.2576904296875,1944.7723388671875,2119.325244140625,197.01125691913893,0,75.4140625,18.465284559461807,0.1953125,0.03339979383680555
2021,3,2,2021_3_2,1604.260009765625,111,2,2,production,1972.6591796875,1764.641064453125,1983.0350952148438,2158.3151611328126,282.29596999287605,0,77.49479166666667,26.499837239583332,0.453125,1.2697889539930554
2021,3,2,2021_3_2,1604.260009765625,111,2,2,flatter_w025_all,1968.4892578125,1787.293896484375,1973.028076171875,2161.150634765625,283.17480447143316,0,76.921875,26.5650634765625,0.4088541666666667,1.3276706271701388
2021,3,3,2021_3_3,1792.47998046875,95,2,3,production,1809.1947021484375,1632.6665161132812,1825.6875610351562,1987.7318603515625,35.7551850900054,1,80.7578125,8.77459716796875,0.3072916666666667,1.4639078776041667
2021,3,3,2021_3_3,1792.47998046875,95,2,3,flatter_w025_all,1811.23291015625,1634.8501586914062,1807.6006469726562,1994.302001953125,34.59648941953978,1,82.7734375,7.813035753038195,0.3645833333333333,1.3825276692708333
2021,3,4,2021_3_4,1948.52001953125,82,0,1,production,1901.0306396484375,1713.6364868164062,1898.6839599609375,2083.74384765625,40.902366776433254,1,76.390625,4.318291558159723,0.1015625,0.009311252170138895
2021,3,4,2021_3_4,1948.52001953125,82,0,1,flatter_w025_all,1887.0885009765625,1706.778125,1898.7373046875,2065.1706787109374,43.087979536089634,1,77.921875,4.098497178819445,0.1328125,0.014519585503472224
2021,3,5,2021_3_5,1709.1600341796875,96,0,3,production,1860.576171875,1669.2542236328125,1859.8929443359375,2042.19375,90.51784585913022,1,79.39583333333333,10.47073025173611,0.12760416666666666,0.01500786675347221
2021,3,5,2021_3_5,1709.1600341796875,96,0,3,flatter_w025_all,1854.7818603515625,1666.548779296875,1856.9591674804688,2056.0253173828123,86.00107370068629,1,79.25,10.63418240017361,0.15104166666666666,0.022040473090277762
2021,3,6,2021_3_6,2031.219970703125,61,0,0,production,1973.9859619140625,1801.1468017578125,1975.1231079101562,2144.3070800781247,40.74554046243429,1,69.02604166666667,4.463582356770834,0.07552083333333333,0.005703396267361105
2021,3,6,2021_3_6,2031.219970703125,61,0,0,flatter_w025_all,1953.2835693359375,1788.0253784179688,1953.8685302734375,2102.8566162109373,46.43840899318457,1,69.70052083333333,4.781446668836805,0.07552083333333333,0.005703396267361105
2021,3,7,2021_3_7,1950.719970703125,82,1,0,production,1942.2125244140625,1750.3716796875,1952.7825927734375,2125.16787109375,32.29126449177663,1,77.15364583333333,3.993889702690973,0.22395833333333334,0.6227349175347223
2021,3,7,2021_3_7,1950.719970703125,82,1,0,flatter_w025_all,1950.1622314453125,1770.5548217773437,1952.6804809570312,2130.7398681640625,35.103436520530124,1,76.49479166666667,4.044379340277778,0.21354166666666666,0.6607123480902777
2021,3,8,2021_3_8,1788.280029296875,88,0,1,production,1925.5728759765625,1737.4218017578125,1927.5388793945312,2109.3493896484374,83.71895404491161,1,71.76041666666667,10.72677951388889,0.11458333333333333,0.010959201388888881
2021,3,8,2021_3_8,1788.280029296875,88,0,1,flatter_w025_all,1927.0382080078125,1741.2205200195312,1929.0436401367188,2107.8824462890625,87.1116464369827,1,73.48958333333333,8.973795572916668,0.15104166666666666,0.020575629340277762
2021,3,9,2021_3_9,1990.1400146484375,85,0,2,production,1926.7906494140625,1735.51259765625,1935.5624389648438,2104.1984130859373,42.15960351874432,1,73.21354166666667,7.459689670138888,0.21614583333333334,0.03858100043402779
2021,3,9,2021_3_9,1990.1400146484375,85,0,2,flatter_w025_all,1934.2454833984375,1749.9826538085938,1935.5216064453125,2108.0873046875,39.56171516246266,1,74.28385416666667,6.387037489149305,0.21614583333333334,0.03858100043402779
2021,3,10,2021_3_10,2079.2998046875,74,0,1,production,1936.4840087890625,1738.1674072265625,1937.1533813476562,2139.2224609375,85.06756292449103,1,72.58333333333333,3.3784857855902777,0.15625,0.0206298828125
2021,3,10,2021_3_10,2079.2998046875,74,0,1,flatter_w025_all,1928.7435302734375,1735.627685546875,1934.4778442382812,2126.6246337890625,89.61977759086423,1,72.95052083333333,3.1875474717881946,0.15625,0.02068413628472221
2021,3,11,2021_3_11,1819.139892578125,81,0,1,production,1927.2943115234375,1733.7158081054688,1926.8147583007812,2131.34375,65.09956144458718,1,73.89583333333333,4.723171657986112,0.10416666666666667,0.009345160590277776
2021,3,11,2021_3_11,1819.139892578125,81,0,1,flatter_w025_all,1929.6480712890625,1758.8309814453125,1925.4610595703125,2114.436181640625,64.49272705945705,1,73.9375,5.009779188368056,0.11458333333333333,0.011990017361111105
2021,4,0,2021_4_0,1692.1800537109375,109,0,5,production,1986.46435546875,1760.899658203125,1989.210693359375,2190.7916748046873,207.28758001327515,0,79.93229166666667,21.68706597222222,0.21614583333333334,0.04452175564236113
2021,4,0,2021_4_0,1692.1800537109375,109,0,5,flatter_w025_all,1961.6119384765625,1732.0501342773437,1970.83935546875,2178.200244140625,183.02562270727424,0,81.2265625,20.054884168836807,0.28125,0.06107584635416666
2021,4,1,2021_4_1,1984.93994140625,67,0,1,production,2006.3564453125,1826.2025146484375,2001.6939086914062,2207.949462890625,36.87310214175119,1,72.65364583333333,3.9193183051215286,0.11458333333333333,0.013129340277777776
2021,4,1,2021_4_1,1984.93994140625,67,0,1,flatter_w025_all,1988.20703125,1803.649267578125,1987.261474609375,2184.0118408203125,34.24929152925809,1,72.328125,3.817464192708334,0.09114583333333333,0.006273057725694434
2021,4,2,2021_4_2,1969.3599853515625,81,0,1,production,1880.2447509765625,1694.8113891601563,1874.568359375,2062.027685546875,56.494861869348426,1,76.92708333333333,3.924628363715277,0.14322916666666666,0.017747667100694448
2021,4,2,2021_4_2,1969.3599853515625,81,0,1,flatter_w025_all,1869.1043701171875,1682.14384765625,1863.0924072265625,2059.4323974609374,60.62378328790268,1,77.61197916666667,3.7265150282118054,0.18229166666666666,0.029649522569444448
2021,4,3,2021_4_3,1618.900146484375,120,2,5,production,1888.1484375,1698.343310546875,1892.884521484375,2084.4341064453124,190.80836484250096,0,82.90104166666667,28.758341471354164,0.6015625,1.0630764431423612
2021,4,3,2021_4_3,1618.900146484375,120,2,5,flatter_w025_all,1898.2022705078125,1708.1688842773438,1898.466796875,2082.81337890625,200.30175684723588,0,82.015625,30.18450249565972,0.53125,1.1740858289930556
