league,player_key,season,position,actual,method,model_family,prediction
beta,bfd0744c-5599-5c9a-a252-b1e6b4485153,2023,TE,10.54375,current_plus_both_equal5,primary_blend,7.730006990919838
beta,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2023,WR,1.5625,current_plus_both_equal5,primary_blend,4.676138633415528
beta,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2023,WR,6.5125,current_plus_both_equal5,primary_blend,5.568394661936734
beta,c1086e38-7579-5440-843c-5fca247378ae,2023,WR,11.26875,current_plus_both_equal5,primary_blend,11.192035009275163
beta,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2023,TE,1.2000000000000002,current_plus_both_equal5,primary_blend,4.771991847656265
beta,c24ecdca-4795-5e3e-bbeb-16c299707961,2023,RB,11.46875,current_plus_both_equal5,primary_blend,14.578669364209372
beta,c25f0ee6-e8ad-5577-9c87-b8009c10af03,2023,RB,1.9166666666666667,current_plus_both_equal5,primary_blend,4.596879760966256
beta,c27144f9-c945-55c7-9034-cd9ddf95203f,2023,RB,14.21,current_plus_both_equal5,primary_blend,14.766296798934277
beta,c2d2f104-196b-5707-877c-50929e6fc8ee,2023,RB,6.79375,current_plus_both_equal5,primary_blend,6.614474793941563
beta,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2023,WR,5.607142857142857,current_plus_both_equal5,primary_blend,5.177076257737271
beta,c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,QB,19.1,current_plus_both_equal5,primary_blend,15.010157084378747
beta,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,QB,12.997499999999999,current_plus_both_equal5,primary_blend,14.045589747481353
beta,c3eff999-26d3-5854-b8e3-112d86fe8f3c,2023,RB,1.9166666666666667,current_plus_both_equal5,primary_blend,5.9725486557469365
beta,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2023,RB,13.312500000000002,current_plus_both_equal5,primary_blend,10.450596962049914
beta,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2023,WR,14.78,current_plus_both_equal5,primary_blend,10.206454692349702
beta,c63fef1b-16bd-5275-a03e-94cee125aaae,2023,QB,16.18,current_plus_both_equal5,primary_blend,12.307223057728958
beta,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2023,TE,4.15,current_plus_both_equal5,primary_blend,3.6074870865487427
beta,c6c34bd1-90df-5391-9ca7-feee264df37d,2023,RB,14.216666666666667,current_plus_both_equal5,primary_blend,11.480546652845678
beta,c6f2468f-cee8-50a7-8f6d-a391e883055a,2023,RB,7.24,current_plus_both_equal5,primary_blend,9.38964570564995
beta,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2023,RB,9.925,current_plus_both_equal5,primary_blend,6.834978512538567
beta,c7aa021f-9aab-5091-9194-990c9cd67f2d,2023,WR,4.26,current_plus_both_equal5,primary_blend,3.967968029022875
beta,c7d6b991-01e0-5ca4-b20b-689206d992c5,2023,RB,15.762500000000001,current_plus_both_equal5,primary_blend,12.552381126410982
beta,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2023,WR,8.546666666666665,current_plus_both_equal5,primary_blend,7.293178182851878
beta,ca42cfb0-4498-54c3-a50c-601ada26ce69,2023,WR,12.114285714285714,current_plus_both_equal5,primary_blend,12.941939900572255
beta,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2023,RB,10.83,current_plus_both_equal5,primary_blend,12.532108212326285
beta,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2023,RB,0.42000000000000004,current_plus_both_equal5,primary_blend,4.59517900773515
beta,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2023,TE,2.5999999999999996,current_plus_both_equal5,primary_blend,4.252414241543756
beta,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,QB,24.28625,current_plus_both_equal5,primary_blend,21.459793200252896
beta,cd5276ae-d480-590f-868c-a3d0b1d99134,2023,TE,11.993333333333334,current_plus_both_equal5,primary_blend,14.10336986215378
beta,cdc6646d-dd60-5579-b686-092e2194beea,2023,WR,10.255555555555555,current_plus_both_equal5,primary_blend,11.368425656768139
beta,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2023,WR,12.0,current_plus_both_equal5,primary_blend,7.4165370968168505
beta,d1811d53-bfbe-5c37-bd13-be780edb43be,2023,TE,8.453846153846154,current_plus_both_equal5,primary_blend,8.637656192297703
beta,d225d6ea-5d4a-5d62-ab54-9a5cb7c0b151,2023,TE,0.4833333333333334,current_plus_both_equal5,primary_blend,3.8225738462810086
beta,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2023,RB,13.046153846153846,current_plus_both_equal5,primary_blend,14.946335341860982
beta,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2023,RB,12.125,current_plus_both_equal5,primary_blend,6.243668262804745
beta,d3e74207-110f-5cb1-80a1-2acb0d909e32,2023,WR,1.3333333333333333,current_plus_both_equal5,primary_blend,4.044939376092167
beta,d44345a2-9f8d-53ff-9840-a44c89da3abc,2023,TE,3.4,current_plus_both_equal5,primary_blend,3.779946223281667
beta,d451985a-4675-56fc-86e6-4cc094695747,2023,WR,15.700000000000001,current_plus_both_equal5,primary_blend,13.992766099890954
beta,d45f6473-c406-50e0-8a2a-3862bb31a711,2023,RB,12.721428571428573,current_plus_both_equal5,primary_blend,9.476026794835214
beta,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2023,RB,0.8923076923076922,current_plus_both_equal5,primary_blend,4.596930983528482
beta,d50c8f95-e137-5861-997d-75a37e16f7f6,2023,WR,0.8,current_plus_both_equal5,primary_blend,3.466691815825776
beta,d52fb086-41d5-5802-895c-79100c008fb3,2023,WR,3.771428571428572,current_plus_both_equal5,primary_blend,4.155378623714863
beta,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2023,WR,16.035714285714285,current_plus_both_equal5,primary_blend,12.011737185578085
beta,d6a4da7c-fbd3-597b-974c-e696114f785f,2023,WR,7.4625,current_plus_both_equal5,primary_blend,9.685924750039998
beta,d7bc9396-1066-506a-a354-10b0c70cf212,2023,RB,10.450000000000001,current_plus_both_equal5,primary_blend,12.6655095484163
beta,d85d0594-ddb6-52dd-aa71-78752957cfbe,2023,WR,1.6818181818181819,current_plus_both_equal5,primary_blend,7.223380190007066
beta,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2023,TE,4.133333333333334,current_plus_both_equal5,primary_blend,4.441940748411457
beta,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2023,WR,20.418750000000003,current_plus_both_equal5,primary_blend,14.36056908816839
beta,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2023,WR,5.797142857142857,current_plus_both_equal5,primary_blend,5.154673884234818
beta,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2023,WR,3.4923076923076923,current_plus_both_equal5,primary_blend,4.402970201890975
beta,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2023,WR,4.1,current_plus_both_equal5,primary_blend,8.27705998859421
beta,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2023,WR,9.525,current_plus_both_equal5,primary_blend,9.632323743878652
beta,dac04937-183f-50ee-9b1f-6798eee4b743,2023,RB,4.666666666666667,current_plus_both_equal5,primary_blend,3.860581678415661
beta,dafe5db5-03da-5f86-96e0-e7fb5981bf27,2023,WR,1.8857142857142857,current_plus_both_equal5,primary_blend,3.2300061905703545
beta,dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,QB,8.281818181818183,current_plus_both_equal5,primary_blend,13.809673033424383
beta,dc01cfa8-7f88-5513-9601-8f520b211e28,2023,WR,2.769230769230769,current_plus_both_equal5,primary_blend,7.060599060599982
beta,dc646c86-7085-5235-aea4-836e38a990dd,2023,RB,5.8062499999999995,current_plus_both_equal5,primary_blend,4.643281443896598
beta,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2023,RB,5.078666666666667,current_plus_both_equal5,primary_blend,7.1465988845316035
beta,dce82837-9b56-5207-babe-53cfac54eb70,2023,QB,14.116,current_plus_both_equal5,primary_blend,19.964366789557033
beta,dd3c2301-3637-5019-abd1-885c52d99df6,2023,TE,11.231250000000001,current_plus_both_equal5,primary_blend,9.435308667874958
beta,dd950026-9269-5740-b106-2e5b095183b6,2023,WR,3.2399999999999998,current_plus_both_equal5,primary_blend,4.567853066775051
beta,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2023,TE,4.1000000000000005,current_plus_both_equal5,primary_blend,6.036900035812494
beta,df27a497-7903-5064-8541-cc5d2b161573,2023,TE,2.5375,current_plus_both_equal5,primary_blend,2.9252899558782652
beta,df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,QB,14.127692307692307,current_plus_both_equal5,primary_blend,11.036201687098131
beta,e075f67b-e1d2-537a-a904-4d078d618783,2023,TE,3.7071428571428577,current_plus_both_equal5,primary_blend,5.257295727275838
beta,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2023,RB,24.1125,current_plus_both_equal5,primary_blend,16.97116363267388
beta,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2023,WR,3.5000000000000004,current_plus_both_equal5,primary_blend,3.9337514125870614
beta,e218b5f4-cdde-514f-b05e-7ad0418a5d50,2023,WR,6.122222222222223,current_plus_both_equal5,primary_blend,4.09115512773698
beta,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2023,WR,7.0,current_plus_both_equal5,primary_blend,6.177218515587448
beta,e3640a49-e4df-5e1d-a699-7c70108146cc,2023,QB,12.404285714285715,current_plus_both_equal5,primary_blend,12.616456970840998
beta,e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2023,RB,3.2428571428571433,current_plus_both_equal5,primary_blend,5.3052911709439
beta,e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,QB,5.077500000000001,current_plus_both_equal5,primary_blend,13.497352562166924
beta,e56db24d-dbf6-568b-9f9e-d41745664f5d,2023,RB,5.116666666666666,current_plus_both_equal5,primary_blend,3.785588678410087
beta,e589d9f6-f651-5d0c-996f-c407d4033856,2023,RB,2.45,current_plus_both_equal5,primary_blend,4.153704654789734
beta,e63926eb-062c-512b-8913-6ffdd601e5ad,2023,WR,2.230769230769231,current_plus_both_equal5,primary_blend,7.00715767389678
beta,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2023,WR,9.052,current_plus_both_equal5,primary_blend,10.873983107925893
beta,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,QB,14.719999999999999,current_plus_both_equal5,primary_blend,18.02606183563109
beta,e8588db5-a29d-5d60-8e8c-2d5472aff746,2023,RB,1.8400000000000003,current_plus_both_equal5,primary_blend,3.6975014846683387
beta,e86ced99-27c6-5f49-bcc3-88346ad82582,2023,RB,2.033333333333333,current_plus_both_equal5,primary_blend,4.132391125483339
beta,e9afeb04-2b26-52d6-827f-c44bde6e77d4,2023,WR,3.257142857142857,current_plus_both_equal5,primary_blend,4.354904792097836
beta,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2023,WR,5.407692307692307,current_plus_both_equal5,primary_blend,6.2773845093039995
beta,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2023,RB,7.853333333333334,current_plus_both_equal5,primary_blend,11.272586744307212
beta,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2023,TE,2.6125,current_plus_both_equal5,primary_blend,3.27581746486326
beta,ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2023,WR,2.527272727272727,current_plus_both_equal5,primary_blend,4.908742000761269
beta,f00ad26f-ffce-517a-afdc-e96d96eafa77,2023,WR,2.5166666666666666,current_plus_both_equal5,primary_blend,3.7071354404719195
beta,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2023,RB,1.8916666666666666,current_plus_both_equal5,primary_blend,7.274800444961066
beta,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2023,RB,4.633333333333334,current_plus_both_equal5,primary_blend,5.671183948989477
beta,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2023,RB,2.56,current_plus_both_equal5,primary_blend,3.779527430561248
beta,f2c783c7-afa9-5c55-bc99-1d0967346747,2023,QB,22.763749999999998,current_plus_both_equal5,primary_blend,20.92715196138891
beta,f510fabb-2719-5cec-a1de-6ef14d43fafc,2023,WR,4.48,current_plus_both_equal5,primary_blend,3.842040952161097
beta,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2023,RB,5.573333333333333,current_plus_both_equal5,primary_blend,7.803494187961687
beta,f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2023,RB,3.1666666666666665,current_plus_both_equal5,primary_blend,7.27906217533005
beta,f6d909ba-7b69-5cd1-a342-cd76ee7a505b,2023,RB,2.44,current_plus_both_equal5,primary_blend,4.875830804381849
beta,f700d204-bef9-5f14-9d62-011c067fa75d,2023,WR,7.0875,current_plus_both_equal5,primary_blend,7.866092029453417
beta,f70e5060-8905-541f-8790-b07f352827ea,2023,TE,4.933333333333334,current_plus_both_equal5,primary_blend,4.018014679050898
beta,f7ba9c4b-a090-5082-9d10-9ff125440c80,2023,RB,15.038461538461538,current_plus_both_equal5,primary_blend,10.849788056081932
beta,f822e7bb-e6c9-5449-b979-aa1102175ac8,2023,WR,4.575,current_plus_both_equal5,primary_blend,3.783761054741517
beta,f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2023,RB,2.066666666666667,current_plus_both_equal5,primary_blend,3.608085682351743
beta,f8a96beb-1229-52d6-a202-418d45d258d5,2023,WR,9.3,current_plus_both_equal5,primary_blend,6.178576621489022
beta,f91490fa-a6d9-50d0-88d0-75688def9253,2023,TE,2.31,current_plus_both_equal5,primary_blend,3.633808797585698
beta,f961f877-8873-58ea-b341-516231860615,2023,TE,6.264285714285714,current_plus_both_equal5,primary_blend,6.318720415178616
beta,f973b1c8-3470-57f5-bc68-42e35a830411,2023,RB,14.05,current_plus_both_equal5,primary_blend,12.939941529441251
beta,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,QB,17.046666666666667,current_plus_both_equal5,primary_blend,17.715148595430033
beta,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2023,TE,3.0461538461538464,current_plus_both_equal5,primary_blend,3.4104162804693416
beta,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2023,TE,11.833333333333334,current_plus_both_equal5,primary_blend,9.466440222728345
beta,fa1d6516-0109-538a-b5ed-632e817008c8,2023,TE,8.069230769230769,current_plus_both_equal5,primary_blend,5.800625743842993
beta,fa391c36-cb24-58d3-a31b-e8948c2f7147,2023,RB,5.2266666666666675,current_plus_both_equal5,primary_blend,5.278732552487919
beta,fa89381e-7f1e-50a0-a27c-efea596bd502,2023,WR,2.4363636363636365,current_plus_both_equal5,primary_blend,3.8530701362811746
beta,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2023,TE,2.227272727272727,current_plus_both_equal5,primary_blend,4.696240926224128
beta,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2023,RB,0.4571428571428572,current_plus_both_equal5,primary_blend,2.6537602031704557
beta,fbdfc391-0458-5281-9440-4a27b06c4135,2023,TE,3.2625,current_plus_both_equal5,primary_blend,3.2613738286305036
beta,fbebdefe-755c-500d-968b-70e7c69e2414,2023,WR,10.00625,current_plus_both_equal5,primary_blend,10.71271628200055
beta,fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2023,RB,1.08,current_plus_both_equal5,primary_blend,4.0874847603746
beta,fcec11ba-a699-5241-83cd-e5dcce4e258d,2023,TE,2.4444444444444446,current_plus_both_equal5,primary_blend,3.4973323337911446
beta,fcecb1c3-9ff7-58de-9f94-926e8a029396,2023,RB,1.05,current_plus_both_equal5,primary_blend,3.617884906030789
beta,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2023,RB,3.983333333333333,current_plus_both_equal5,primary_blend,6.251023301115225
beta,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2023,TE,2.0,current_plus_both_equal5,primary_blend,4.415529078274344
beta,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2023,TE,5.327272727272727,current_plus_both_equal5,primary_blend,2.805460438789981
beta,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,QB,11.24,current_plus_both_equal5,primary_blend,12.906627076443764
beta,fef6d174-8632-575c-b0ae-6c5ad4b79451,2023,RB,3.725,current_plus_both_equal5,primary_blend,5.741411700173902
beta,ffc8d08e-a9dd-51af-af68-8b032b066512,2023,WR,9.266666666666667,current_plus_both_equal5,primary_blend,8.838142054724106
beta,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2024,RB,7.34,current_plus_both_equal5,primary_blend,5.363284544334748
beta,01b25878-2a24-56ac-9f6e-7bc74ef347c6,2024,RB,2.7555555555555555,current_plus_both_equal5,primary_blend,4.023097961891615
beta,02296688-4ead-509e-bd03-467e6221d8dc,2024,WR,1.3699999999999999,current_plus_both_equal5,primary_blend,3.9020294263112296
beta,03a3aedb-9194-5a61-ac5f-19385bb64647,2024,TE,11.82,current_plus_both_equal5,primary_blend,9.862563719944927
beta,04dfcee7-ee29-5205-8808-dbf021c4b127,2024,WR,9.364285714285714,current_plus_both_equal5,primary_blend,6.9698317299441355
beta,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2024,RB,6.454545454545454,current_plus_both_equal5,primary_blend,5.744480775374621
beta,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,QB,11.629999999999999,current_plus_both_equal5,primary_blend,13.442715643969981
beta,06558fc2-2f9b-548f-9362-041f946489e1,2024,WR,6.345454545454547,current_plus_both_equal5,primary_blend,4.927548344890124
beta,06b12c47-18b2-51ac-ba66-64de763baac2,2024,RB,2.242857142857143,current_plus_both_equal5,primary_blend,6.667007048372859
beta,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2024,WR,2.34,current_plus_both_equal5,primary_blend,3.3144607020772923
beta,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2024,WR,21.368750000000002,current_plus_both_equal5,primary_blend,15.2415501079699
beta,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2024,TE,1.1555555555555557,current_plus_both_equal5,primary_blend,3.181221770363682
beta,08c78f15-3f4f-5727-881b-22b8b7ffcc99,2024,WR,7.916666666666667,current_plus_both_equal5,primary_blend,9.30394448111839
beta,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2024,WR,3.553846153846154,current_plus_both_equal5,primary_blend,4.0000927753089375
beta,0a4cd164-59e9-5c85-8516-f2fab90268b9,2024,WR,1.5615384615384615,current_plus_both_equal5,primary_blend,5.3592101882801
beta,0b790eb6-4476-5860-bd4f-af0056741cb1,2024,RB,13.468750000000002,current_plus_both_equal5,primary_blend,6.340868272028784
beta,0c370254-2acd-5345-a009-d0744ed3affe,2024,TE,12.229999999999999,current_plus_both_equal5,primary_blend,6.706587089386038
beta,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2024,TE,6.228571428571429,current_plus_both_equal5,primary_blend,3.5885512819922125
beta,0eb15aa6-fd23-5111-937c-80a10908b1e3,2024,RB,11.5625,current_plus_both_equal5,primary_blend,10.412321592086474
beta,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2024,RB,3.1500000000000004,current_plus_both_equal5,primary_blend,5.442132856411165
beta,0f2f039b-b633-555d-a142-c56f2752494e,2024,TE,6.825,current_plus_both_equal5,primary_blend,9.57658485667996
beta,0fa72b32-393b-5f55-bb48-0f21f5283baf,2024,RB,2.6666666666666665,current_plus_both_equal5,primary_blend,4.378508089365218
beta,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2024,WR,1.1600000000000001,current_plus_both_equal5,primary_blend,5.109733529114749
beta,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2024,WR,13.75,current_plus_both_equal5,primary_blend,9.679438303417292
beta,11092b99-31c6-504d-8390-0def87d4a8d5,2024,QB,11.465714285714284,current_plus_both_equal5,primary_blend,12.745767796729377
beta,1344d63c-9c12-55bc-8522-23f8526d15b3,2024,TE,5.4750000000000005,current_plus_both_equal5,primary_blend,6.020873032457761
beta,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2024,WR,0.75,current_plus_both_equal5,primary_blend,3.8738181875466395
beta,1590cd29-104f-5e24-b733-43f57e85df1e,2024,TE,9.520000000000001,current_plus_both_equal5,primary_blend,11.423080052390816
beta,15a6e6c3-296d-5130-ae09-5b7d6c99d728,2024,RB,7.516666666666667,current_plus_both_equal5,primary_blend,4.503986924971563
beta,15b00b70-1a71-5e2b-87e6-ba695b579501,2024,TE,1.6142857142857143,current_plus_both_equal5,primary_blend,4.903598536990062
beta,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2024,WR,17.13,current_plus_both_equal5,primary_blend,15.087322185508071
beta,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2024,WR,11.975,current_plus_both_equal5,primary_blend,8.256083054261566
beta,19955737-99cd-505f-88b8-2bdbeb246712,2024,QB,12.10125,current_plus_both_equal5,primary_blend,15.829704412270782
beta,1a3572a5-079d-5862-ba66-3b32e370397c,2024,TE,3.507142857142857,current_plus_both_equal5,primary_blend,4.92661935940459
beta,1ac267de-58c9-595e-bac0-858dfda9f6d4,2024,QB,26.775000000000002,current_plus_both_equal5,primary_blend,19.488983874041285
beta,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2024,TE,5.35,current_plus_both_equal5,primary_blend,3.0236634372893763
beta,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2024,WR,14.538461538461538,current_plus_both_equal5,primary_blend,12.82823702956087
beta,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2024,TE,5.242857142857143,current_plus_both_equal5,primary_blend,4.157898520737598
beta,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2024,WR,12.541666666666666,current_plus_both_equal5,primary_blend,12.175523929447797
beta,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2024,QB,11.46125,current_plus_both_equal5,primary_blend,18.21509554981808
beta,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2024,WR,16.56125,current_plus_both_equal5,primary_blend,15.112509848762079
beta,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2024,TE,3.9000000000000004,current_plus_both_equal5,primary_blend,3.765460312438185
beta,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2024,WR,13.414285714285715,current_plus_both_equal5,primary_blend,9.114991492652006
beta,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2024,TE,5.5200000000000005,current_plus_both_equal5,primary_blend,3.634865109952166
beta,21956719-b1e4-5bb0-b10e-39ab15747174,2024,TE,10.825000000000001,current_plus_both_equal5,primary_blend,5.599076710575189
beta,21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2024,TE,4.2,current_plus_both_equal5,primary_blend,3.355683906488083
beta,21bad382-652a-5b7f-a892-8833d1752222,2024,TE,7.5076923076923086,current_plus_both_equal5,primary_blend,6.823808636924575
beta,221f2f3d-914f-57ed-915e-e088de1901cb,2024,QB,9.564444444444444,current_plus_both_equal5,primary_blend,13.046202083006168
beta,22332b51-03ed-5c65-85e6-97f67445610c,2024,RB,8.553846153846154,current_plus_both_equal5,primary_blend,3.7845331105105386
beta,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2024,QB,13.056363636363637,current_plus_both_equal5,primary_blend,12.891310019298178
beta,25066cdf-3833-545f-9fea-48d5bb54840d,2024,WR,6.426666666666667,current_plus_both_equal5,primary_blend,6.62778206239787
beta,25543ffd-c3ff-5e3a-819d-21687a031f90,2024,TE,3.542857142857143,current_plus_both_equal5,primary_blend,2.9646366382259197
beta,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2024,QB,13.746666666666668,current_plus_both_equal5,primary_blend,11.85929423729497
beta,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2024,TE,3.023076923076923,current_plus_both_equal5,primary_blend,3.5486827746334138
beta,26f708de-38b8-5ea9-aa4b-adf0ea5b57ce,2024,TE,1.5500000000000003,current_plus_both_equal5,primary_blend,3.1833359183458305
beta,2a188917-7dff-5b64-9e14-c6241f8893ec,2024,TE,1.6,current_plus_both_equal5,primary_blend,3.8421029251229313
beta,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2024,WR,6.3,current_plus_both_equal5,primary_blend,6.218714318299055
beta,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2024,RB,5.8625,current_plus_both_equal5,primary_blend,7.266148378706703
beta,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2024,RB,2.4,current_plus_both_equal5,primary_blend,2.6813608241648774
beta,2c047821-5db0-5c6a-8c18-1b40ac17be45,2024,TE,2.4699999999999998,current_plus_both_equal5,primary_blend,3.999599845345594
beta,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2024,RB,2.4875000000000003,current_plus_both_equal5,primary_blend,5.8675949283772235
beta,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2024,TE,8.606250000000001,current_plus_both_equal5,primary_blend,5.065856380119872
beta,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2024,TE,2.642857142857143,current_plus_both_equal5,primary_blend,2.6694901206045203
beta,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2024,RB,2.8444444444444446,current_plus_both_equal5,primary_blend,5.2600821849740615
beta,2f721bed-8e17-5b45-97ae-69c039387004,2024,WR,8.464285714285714,current_plus_both_equal5,primary_blend,11.037930962901132
beta,31049618-4747-505d-98cf-b36d4d4db8b6,2024,TE,2.4,current_plus_both_equal5,primary_blend,3.123947841795588
beta,3110cb73-50be-5923-aa10-cb17df09e384,2024,RB,0.8250000000000002,current_plus_both_equal5,primary_blend,3.2226806642637422
beta,32510374-a4c9-53c3-93ee-b327a81f2724,2024,WR,8.546153846153846,current_plus_both_equal5,primary_blend,8.242586191707524
beta,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2024,TE,1.1500000000000001,current_plus_both_equal5,primary_blend,4.0489691491839785
beta,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,2024,WR,7.50625,current_plus_both_equal5,primary_blend,10.124407780437235
beta,34beb3fa-5005-5be2-b163-32949f96ec1b,2024,QB,13.69,current_plus_both_equal5,primary_blend,18.134810912655006
beta,365679ea-18f0-5f48-bfa0-2f5b61050a92,2024,WR,10.41875,current_plus_both_equal5,primary_blend,10.081241511689903
beta,366e3f43-dfe4-5527-8297-5c9004492763,2024,RB,6.278571428571429,current_plus_both_equal5,primary_blend,9.331490430758155
beta,367ecb02-b7bc-57f9-b01f-8febdef8a118,2024,WR,5.1000000000000005,current_plus_both_equal5,primary_blend,4.624002064569307
beta,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2024,WR,7.75,current_plus_both_equal5,primary_blend,9.232233763288425
beta,399f7c0a-f537-53b1-826c-cec23035d733,2024,WR,10.885714285714286,current_plus_both_equal5,primary_blend,12.042692060211026
beta,39fe9091-68fb-59a6-b3d6-1613f8eb2194,2024,TE,3.8285714285714287,current_plus_both_equal5,primary_blend,3.1957110067489025
beta,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2024,RB,10.96,current_plus_both_equal5,primary_blend,10.72739380495577
beta,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2024,RB,1.5833333333333333,current_plus_both_equal5,primary_blend,4.474560068136637
beta,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2024,QB,14.835,current_plus_both_equal5,primary_blend,16.64755482347112
beta,3f113f57-6733-5e89-b03c-156c4a78ae10,2024,TE,0.7000000000000001,current_plus_both_equal5,primary_blend,3.7317265856256823
beta,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2024,WR,3.47,current_plus_both_equal5,primary_blend,4.044099732773558
