player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
844b068d-ac04-59c5-ba57-8ef3edd2d626,00-0040315,Ja'Corey Brooks,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,1.0,0,,298.0,0.3323289152187555,0.33455843189631174,0.561305717008435,,,,,,,,,,,,,,0.3323289152187555,-6.042303027965021,-5.0970371468952775,-3.1292565770417857,1.9513432212103643,5.115485388248982,6.71950687881297,position_history,246,second_year,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
84d1a6c3-9e01-5bed-b78c-088680454c1a,00-0031408,Mike Evans,2026,2027,WR,SF,confirmed,11.950588235294118,,,,0,0,target_incomplete,0.0,12.0,1,7.0,60.373685,0.8611734876716227,0.8267049536724952,0.41694036868057527,-2.416396187423464,-1.859206810764106,-1.2163811616559217,-1.9245631228115048,-2.066722040333025,11.950588235294118,10.734207073638196,9.534192047870654,10.026025112482614,10.091381424530013,9.883866194961094,-2.066722040333025,9.883866194961094,0.8611734876716227,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
854a13c9-724e-5342-92bd-8989c1f72097,,Terion Stewart,2026,2027,RB,KC,provisional,0.5217647058823529,,,,0,0,target_incomplete,,,0,1.0,,0.3746605662537363,2.5923477471941317e-05,0.6090448367141896,3.727660930334835,2.89635974965296,0.9657375637904163,2.8574467201119584,3.160489133366585,0.5217647058823529,1.487502269672769,4.249425636217188,3.3792114259943116,3.418124455535313,3.682253839248938,3.160489133366585,3.682253839248938,0.3746605662537363,-5.984502426108281,-4.745375164910927,-2.9889531365305633,2.0904984182982282,5.45074298455963,7.409491507530859,position,918,unknown_experience,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
85505057-dc92-50e6-b9c1-4eb48eba7fca,00-0040311,Theo Wease Jr.,2026,2027,WR,MIA,confirmed,2.770588235294117,,,,0,0,target_incomplete,0.0,1.0,1,1.0,266.0,0.6852544382892155,0.5204112270537214,0.561305717008435,2.9725248866292375,3.2199187652570456,1.900686621532831,2.5376145696198265,2.910019407168703,2.770588235294117,4.671274856826948,5.743113121923354,5.308202804913943,5.990507000551163,5.68060764246282,2.910019407168703,5.68060764246282,0.6852544382892155,-6.042303027965021,-5.0970371468952775,-3.1292565770417857,1.9513432212103643,5.115485388248982,6.71950687881297,position_history,246,second_year,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
8607aec6-abd2-5810-afb0-eb4219273cbb,00-0034177,Tim Boyle,2026,2027,QB,,confirmed,,,,,0,0,target_incomplete,0.0,8.0,1,,370.0,0.18583741271496887,0.14866116639104732,0.5472605688041711,,,,,,,,,,,,,,0.18583741271496887,-10.286103694989867,-7.272160844008166,-3.6576656820371207,3.1129401475085725,6.327463041712885,9.256033709769735,position_history,291,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
86191256-69ae-5626-afe1-f6d285cb56c9,00-0040170,Elic Ayomanor,2026,2027,WR,TEN,confirmed,3.594117647058823,,,,0,0,target_incomplete,0.0,1.0,1,7.0,288.40999999999997,0.8890497600477691,0.9338529910132479,0.561305717008435,2.3832130677762717,2.4139069140847913,1.900686621532831,2.423995501914638,2.4070384945919003,3.594117647058823,5.494804268591654,5.9773307148350945,6.018113148973461,6.008024561143614,6.001156141650723,2.4070384945919003,6.001156141650723,0.8890497600477691,-6.042303027965021,-5.0970371468952775,-3.1292565770417857,1.9513432212103643,5.115485388248982,6.71950687881297,position_history,246,second_year,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
862eb067-7abb-5156-9cf1-33c3ad11333c,00-0040959,Jaydn Ott,2026,2027,RB,,confirmed,0.7505882352941177,,,,0,0,target_incomplete,1.0,0.0,0,1.0,251.32725,0.5670362450425459,0.5476204145428137,0.6553958879420866,4.353909868202126,4.090061732168994,3.1258721175827113,3.760814424110056,4.068262008160392,0.7505882352941177,3.876460352876829,5.104498103496244,4.511402659404173,4.840649967463112,4.81885024345451,4.068262008160392,4.81885024345451,0.5670362450425459,-5.553869330489399,-4.8764549003203435,-2.768763258020816,2.5026599847397466,7.253897455619404,8.571966204856807,position_history,178,rookie,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
86b66e8d-d4e2-5587-a69b-e416438ee28c,00-0030279,Keenan Allen,2026,2027,WR,IND,confirmed,8.05310924369748,,,,0,0,target_incomplete,0.0,13.0,1,6.0,169.8,0.6250458916757948,0.6587935564725346,0.41694036868057527,-1.3925103175891822,-1.0864756951492596,-1.2163811616559217,-1.011347115418671,-1.163444376052371,8.05310924369748,6.8367280820415575,6.660598926108297,7.041762128278808,6.96663354854822,6.889664867645108,-1.163444376052371,6.889664867645108,0.6250458916757948,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
86bce4ec-ccab-5909-bae0-b4d1f7878f63,00-0039364,Sione Vaki,2026,2027,RB,DET,confirmed,0.611,,,,0,0,target_incomplete,0.0,2.0,1,4.0,350.5225,0.5247621096808234,0.6905360812500325,0.6357540079168625,2.8810270492939134,2.935590709882111,0.6634260585939832,2.7863477195073494,2.8676551595611244,0.611,1.274426058593983,3.492027049293913,3.3973477195073496,3.5465907098821106,3.478655159561124,2.8676551595611244,3.478655159561124,0.5247621096808234,-6.040839276987625,-4.748060128459125,-2.9908338809647743,1.7882259539698362,5.051130532332936,6.846639953387843,position_history,561,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
86d1fd32-05d8-5463-8884-b7d33678b49f,00-0031395,Garrett Gilbert,2026,2027,QB,,confirmed,,,,,0,0,target_incomplete,0.0,12.0,1,,380.0,0.18611839197289234,0.1319764875476278,0.5462074876103052,,,,,,,,,,,,,,0.18611839197289234,-10.286103694989867,-7.272160844008166,-3.6576656820371207,3.1129401475085725,6.327463041712885,9.256033709769735,position_history,291,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,00-0031610,Darren Waller,2026,2027,TE,CAR,confirmed,5.69322565496787,,,,0,0,target_incomplete,0.0,11.0,1,6.0,276.7,0.5536220641333752,0.7216015208907124,0.4951784667648797,-1.645329456592648,-0.4246656061349182,0.704939118476544,0.08686474921864644,-0.6610434378363066,5.69322565496787,6.398164773444414,4.047896198375222,5.780090404186517,5.268560048832952,5.032182217131563,-0.6610434378363066,5.032182217131563,0.5536220641333752,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
8710e4f8-b19a-5379-a7d4-41b89ce12907,00-0033921,Chris Godwin Jr.,2026,2027,WR,TB,confirmed,10.347058823529412,,,,0,0,target_incomplete,0.0,9.0,1,7.0,86.5125,0.8279427921232916,0.8967630767274087,0.5494986889348197,-1.3811150639600105,-1.434595986186638,-0.3763832418299142,-1.4474531841710883,-1.4210547447725788,10.347058823529412,9.970675581699497,8.965943759569402,8.899605639358324,8.912462837342774,8.926004078756833,-1.4210547447725788,8.926004078756833,0.8279427921232916,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
873f054c-59c8-514f-9775-2fc4ced0b4a3,00-0039595,D.J. Williams,2026,2027,RB,,confirmed,,,,,0,0,target_incomplete,0.0,2.0,0,,401.0,0.3657934735205592,0.30776222285689964,0.6357540079168625,,,,,,,,,,,,,,0.3657934735205592,-5.984502426108281,-4.745375164910927,-2.9889531365305633,2.0904984182982282,5.45074298455963,7.409491507530859,position,918,other_no_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
877cadec-3157-5007-9ed6-10243e581135,00-0037304,Connor Heyward,2026,2027,RB,LVR,confirmed,1.371764705882353,,,,0,0,target_incomplete,0.0,4.0,1,4.0,398.5,0.5871607747172571,0.621365634125399,0.5951913648732261,1.2702464006180838,2.0505696118889087,-0.0763136727621599,2.469816595503496,1.9302108693368296,1.371764705882353,1.2954510331201932,2.642011106500437,3.8415813013858493,3.422334317771262,3.3019755752191826,1.9302108693368296,3.3019755752191826,0.5871607747172571,-6.040839276987625,-4.748060128459125,-2.9908338809647743,1.7882259539698362,5.051130532332936,6.846639953387843,position_history,561,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
88147e8e-3779-500e-b561-1a75ebac4651,00-0037013,Zach Wilson,2026,2027,QB,NO,confirmed,1.8385,,,,0,0,target_incomplete,0.0,5.0,1,1.0,474.0,0.3877509540794745,0.25304003926131896,0.48962908340472044,11.081592331670924,13.886593946020403,5.941989046332821,15.306107259757518,13.42476451248295,1.8385,7.7804890463328205,12.920092331670924,17.144607259757517,15.725093946020403,15.26326451248295,13.42476451248295,15.26326451248295,0.3877509540794745,-10.286103694989867,-7.272160844008166,-3.6576656820371207,3.1129401475085725,6.327463041712885,9.256033709769735,position_history,291,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
884ca6e3-0e2f-576e-be1c-53965f780a81,00-0035685,David Montgomery,2026,2027,RB,HOU,confirmed,11.758823529411766,,,,0,0,target_incomplete,0.0,7.0,1,7.0,48.6125,0.9036302479636102,0.9518674785103427,0.5443934450622839,-2.613408563677803,-2.0357851883052747,-0.6658682712562105,-2.1225108543838735,-2.257234868788984,11.758823529411766,11.092955258155555,9.145414965733963,9.636312675027892,9.723038341106491,9.501588660622781,-2.257234868788984,9.501588660622781,0.9036302479636102,-6.040839276987625,-4.748060128459125,-2.9908338809647743,1.7882259539698362,5.051130532332936,6.846639953387843,position_history,561,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
88a768ba-296c-5c4d-bfed-6fdbe1425b62,00-0040134,Pat Bryant,2026,2027,WR,DEN,confirmed,4.973401088183967,,,,0,0,target_incomplete,0.0,1.0,1,7.0,220.95,0.8728937271461289,0.9426468867098842,0.561305717008435,1.555223705479817,2.221475521125561,1.900686621532831,1.943003630378388,1.9065676189945886,4.973401088183967,6.874087709716798,6.528624793663784,6.9164047185623545,7.194876609309528,6.879968707178556,1.9065676189945886,6.879968707178556,0.8728937271461289,-6.042303027965021,-5.0970371468952775,-3.1292565770417857,1.9513432212103643,5.115485388248982,6.71950687881297,position_history,246,second_year,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
88b3e1bd-20b2-5dfc-9319-7355304eca86,00-0036894,Pat Freiermuth,2026,2027,TE,PIT,confirmed,7.241705882352941,,,,0,0,target_incomplete,0.0,5.0,1,7.0,216.915165,0.9045968874721779,0.9442015412403155,0.5754647011414279,-1.0405235035120097,-0.5710442944203894,0.750344462677829,-0.3618495590772601,-0.6578057856698863,7.241705882352941,7.99205034503077,6.201182378840931,6.879856323275681,6.670661587932552,6.583900096683055,-0.6578057856698863,6.583900096683055,0.9045968874721779,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
8912b32f-4a9a-5887-9a54-c338b3af72ae,00-0040547,Nate Carter,2026,2027,RB,ATL,confirmed,0.8051911764705881,,,,0,0,target_incomplete,0.0,1.0,1,2.0,316.95000000000005,0.5480616051742482,0.7340036731715958,0.6097613512933316,2.618743489297981,2.4951077714676924,1.5866367117687041,2.872951021904727,2.6622674275568,0.8051911764705881,2.391827888239292,3.423934665768569,3.678142198375315,3.3002989479382805,3.4674586040273883,2.6622674275568,3.4674586040273883,0.5480616051742482,-5.911144053690458,-4.435174065782454,-3.1872646950774186,2.5479392556916265,6.2869792293546265,7.353075594869534,position_history,171,second_year,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
8927f0fb-abe9-5d61-a157-2c2792226f5a,00-0034272,Marquez Valdes-Scantling,2026,2027,WR,DAL,confirmed,1.027764705882353,,,,0,0,target_incomplete,0.0,8.0,1,2.0,272.53453,0.38339800647267597,0.319825891775355,0.5494986889348197,2.4585938092471853,3.0912774103889644,-0.3763832418299142,3.281644926984617,2.943838715540256,1.027764705882353,0.6513814640524387,3.486358515129538,4.30940963286697,4.119042116271317,3.971603421422609,2.943838715540256,3.971603421422609,0.38339800647267597,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
89818ea0-2db6-5bf2-abae-585ffca00144,00-0041027,Jeremiyah Love,2026,2027,RB,ARI,confirmed,14.504117647058825,,,,0,0,target_incomplete,1.0,0.0,0,7.0,30.599999999999998,0.9778426048671344,0.9950894633092568,0.6553958879420866,-0.1932708780091852,2.1516932695432764,3.1258721175827113,1.643731109971211,1.2007178338351008,14.504117647058825,17.629989764641536,14.31084676904964,16.147848757030037,16.6558109166021,15.704835480893927,1.2007178338351008,15.704835480893927,0.9778426048671344,-5.553869330489399,-4.8764549003203435,-2.768763258020816,2.5026599847397466,7.253897455619404,8.571966204856807,position_history,178,rookie,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
8987f12e-ff79-572a-9971-d32a2cc90acd,00-0036252,Michael Pittman,2026,2027,WR,PIT,confirmed,10.64750122890382,,,,0,0,target_incomplete,0.0,6.0,1,7.0,98.6,0.797787229427234,0.9378195776020762,0.5809258307011029,-1.8223234243671276,-1.5897385270391442,0.45283278134499416,-1.7013158834625917,-1.7044592782896213,10.64750122890382,11.100334010248815,8.825177804536693,8.94618534544123,9.057762701864677,8.9430419506142,-1.7044592782896213,8.9430419506142,0.797787229427234,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
8992cee1-a7a1-5f70-8e5c-03c285e4cc2f,00-0040237,Tez Johnson,2026,2027,WR,TB,confirmed,2.19878431372549,,,,0,0,target_incomplete,0.0,1.0,1,7.0,335.25,0.7189482020060477,0.8983706057369013,0.561305717008435,2.167651016378605,2.391383200428992,1.900686621532831,2.5694382633744097,2.376157493394002,2.19878431372549,4.099470935258321,4.366435330104094,4.7682225770999,4.590167514154482,4.574941807119492,2.376157493394002,4.574941807119492,0.7189482020060477,-6.042303027965021,-5.0970371468952775,-3.1292565770417857,1.9513432212103643,5.115485388248982,6.71950687881297,position_history,246,second_year,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
89aacaaa-acba-5185-83b3-7b68130c4465,00-0041217,J'Mari Taylor,2026,2027,RB,JAC,confirmed,1.4588235294117649,,,,0,0,target_incomplete,1.0,0.0,0,1.0,272.96,0.56941959408762,0.5569609170414891,0.6553958879420866,3.687397095539474,3.1340108130012743,3.1258721175827113,3.0562731679506827,3.292560358830477,1.4588235294117649,4.584695646994476,5.146220624951239,4.515096697362448,4.592834342413039,4.751383888242241,3.292560358830477,4.751383888242241,0.56941959408762,-5.553869330489399,-4.8764549003203435,-2.768763258020816,2.5026599847397466,7.253897455619404,8.571966204856807,position_history,178,rookie,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
89e6cf96-f16e-55f0-8a15-b67701ac1c7d,00-0038614,Scott Matlock,2026,2027,RB,LAC,confirmed,0.8153764705882353,,,,0,0,target_incomplete,0.0,3.0,1,1.0,,0.5064343826166059,0.382526231476846,0.6357540079168625,3.4645213805113535,2.574907685088187,0.6634260585939832,2.755872147880804,2.931767071160115,0.8153764705882353,1.4788025291822184,4.279897851099589,3.5712486184690393,3.3902841556764223,3.74714354174835,2.931767071160115,3.74714354174835,0.5064343826166059,-6.040839276987625,-4.748060128459125,-2.9908338809647743,1.7882259539698362,5.051130532332936,6.846639953387843,position_history,561,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,00-0036410,Tee Higgins,2026,2027,WR,CIN,confirmed,12.963529411764707,,,,0,0,target_incomplete,0.0,6.0,1,7.0,37.855000000000004,0.9602249042070394,0.9802600264742448,0.5809258307011029,-0.9015818372041591,-0.6942084498585046,0.45283278134499416,-1.1352125025974038,-0.9103342632200224,12.963529411764707,13.416362193109702,12.061947574560548,11.828316909167302,12.269320961906203,12.053195148544685,-0.9103342632200224,12.053195148544685,0.9602249042070394,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
8a36e587-1de7-599e-9b04-b5062bab98a7,00-0039915,Ladd McConkey,2026,2027,WR,LAC,confirmed,12.731364705882353,,,,0,0,target_incomplete,0.0,2.0,1,7.0,37.837500000000006,0.9765444527187461,0.9907583199370528,0.561304531171307,-0.997657603350206,-0.2901484526403624,1.3615806798870866,-0.6829091062863811,-0.6569050540923165,12.731364705882353,14.09294538576944,11.733707102532147,12.048455599595972,12.44121625324199,12.074459651790036,-0.6569050540923165,12.074459651790036,0.9765444527187461,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
8a53225a-f4b7-5a3f-8579-4e03ae9fe1e6,00-0041067,Bryce Lance,2026,2027,WR,NO,confirmed,2.8526854219948863,,,,0,0,target_incomplete,1.0,0.0,0,6.0,298.90250000000003,0.6908771066052332,0.8503299337233593,0.5968118837409765,2.8636909193025675,2.263234393750495,3.177539609014191,2.5961482726229543,2.5743578618920053,2.8526854219948863,6.030225031009078,5.716376341297454,5.448833694617841,5.115919815745381,5.427043283886892,2.5743578618920053,5.427043283886892,0.6908771066052332,-5.960175162714135,-5.073848297160148,-3.417197987948454,1.8345926827233916,4.167673521142551,5.705043010073918,position_history,250,rookie,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
8affcf6a-6155-5fba-b1f3-1f53525875ec,00-0040194,Jackson Hawes,2026,2027,TE,BUF,confirmed,2.0184289813486367,,,,0,0,target_incomplete,0.0,1.0,1,6.0,308.0,0.7720747304142349,0.8997022770028887,0.608365821078233,2.19002600596064,2.244769080180938,1.886585348767661,2.076846225826702,2.170547103989427,2.0184289813486367,3.9050143301162974,4.208454987309277,4.095275207175339,4.263198061529575,4.188976085338064,2.170547103989427,4.188976085338064,0.7720747304142349,-4.311572307366498,-3.423016351155642,-2.3437825344443253,0.4354508601084284,3.3882627186225687,4.503729097764526,position_history,129,second_year,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
8b2b29e1-0738-59f3-a0de-e71006128996,00-0039798,Isaiah Davis,2026,2027,RB,NYJ,confirmed,2.9571030640668567,,,,0,0,target_incomplete,0.0,2.0,1,7.0,310.92,0.8198365053725671,0.9219175233629722,0.6357540079168625,1.1135556923191139,1.9689930491783414,0.6634260585939832,1.9385610568559288,1.6737032661177949,2.9571030640668567,3.62052912266084,4.070658756385971,4.895664120922786,4.926096113245198,4.630806330184652,1.6737032661177949,4.630806330184652,0.8198365053725671,-6.040839276987625,-4.748060128459125,-2.9908338809647743,1.7882259539698362,5.051130532332936,6.846639953387843,position_history,561,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
8b390c2f-8be9-57ab-82e3-0fc0f593e754,00-0038564,Cameron Latu,2026,2027,TE,PHI,confirmed,0.1647058823529412,,,,0,0,target_incomplete,0.0,3.0,0,1.0,,0.3536116146537913,0.3354926314254462,0.5866373331518034,3.329221554434251,2.795270452687455,1.2010108447581458,2.791407456428281,2.9719664878499956,0.1647058823529412,1.365716727111087,3.493927436787192,2.956113338781222,2.959976335040396,3.1366723702029367,2.9719664878499956,3.1366723702029367,0.3536116146537913,-3.9619880824854317,-3.3149595983968334,-2.17747881525539,0.888617014298468,3.498199611739376,4.980871542307491,position,778,other_no_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
8b92ec52-c9fb-52b8-a198-cc461e55695d,00-0033110,Tyler Higbee,2026,2027,TE,LAR,confirmed,3.2705882352941176,,,,0,0,target_incomplete,0.0,10.0,1,7.0,315.655,0.545017076394551,0.659891182322108,0.4951784667648797,-0.3990966568177208,0.6459574124452917,0.704939118476544,1.2120714538001776,0.4863107364759161,3.2705882352941176,3.9755273537706617,2.871491578476397,4.482659689094295,3.9165456477394094,3.756898971770034,0.4863107364759161,3.756898971770034,0.545017076394551,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
8bc2f102-ae09-5537-a356-5f93e2387fb9,00-0036271,Quez Watkins,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,6.0,1,,472.0,0.24511175217922337,0.22128508878632985,0.5809258307011029,,,,,,,,,,,,,,0.24511175217922337,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
