season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2020,6,7,flatter_w025_all,2311.919921875,0,1,1852.153380393982,2032.2744506835938,381.50535312212173,0.078125,0.3125,0.006103515625,0.47265625
2020,6,8,flatter_w025_all,2180.300048828125,0,0,1892.2105805079143,2071.10732421875,212.01549059235384,0.16927083333333334,0.4270833333333333,0.028652615017361115,0.1824001736111111
2020,6,9,flatter_w025_all,1920.8798828125,0,0,1745.0703741709392,1935.3689941406249,112.96394827465217,0.033854166666666664,0.1171875,0.0011461046006944443,0.01373291015625
2020,6,10,flatter_w025_all,2235.64013671875,0,0,1809.8949842453003,1994.9079223632812,344.8827835296591,0.0625,0.21354166666666666,0.00390625,0.045600043402777776
2020,6,11,flatter_w025_all,2311.619873046875,0,1,1799.3919979731243,1989.2158691406248,432.07701446695467,0.057291666666666664,0.18489583333333334,0.003282335069444444,0.664394802517361
2020,6,0,wr_ppg225_both025,2131.64013671875,0,0,1759.6419086456299,1958.6647827148438,285.23795625070727,0.046875,0.14583333333333334,0.002197265625,0.021267361111111115
2020,6,1,wr_ppg225_both025,2197.97998046875,0,0,1885.5548044840496,2055.250146484375,234.7731427782112,0.140625,0.3828125,0.019775390625,0.14654541015625
2020,6,2,wr_ppg225_both025,2081.02001953125,0,0,1776.8846820195515,1976.6260009765624,219.61386105169856,0.0390625,0.1484375,0.00152587890625,0.02203369140625
2020,6,3,wr_ppg225_both025,1987.4200439453125,0,0,1781.6275444030762,1960.3936279296875,133.31262055039406,0.028645833333333332,0.13802083333333334,0.000820583767361111,0.01904975043402778
2020,6,4,wr_ppg225_both025,2008.639892578125,0,0,1770.8262090682983,1957.5836059570313,163.52217246509258,0.0234375,0.11197916666666667,0.00054931640625,0.012539333767361112
2020,6,5,wr_ppg225_both025,1862.699951171875,0,0,1891.5253823598225,2064.836181640625,36.618746752540275,0.18359375,0.4036458333333333,0.0337066650390625,0.1629299587673611
2020,6,6,wr_ppg225_both025,2344.35986328125,1,1,1885.5479497909546,2059.4537109375,378.79846805085737,0.15885416666666666,0.390625,0.7075263129340278,0.371337890625
2020,6,7,wr_ppg225_both025,2311.919921875,0,1,1865.7443726857502,2029.1022705078126,369.3560028639105,0.08072916666666667,0.3359375,0.006517198350694445,0.44097900390625
2020,6,8,wr_ppg225_both025,2180.300048828125,0,0,1897.8502991994221,2071.4067138671876,208.87652950816687,0.14973958333333334,0.4375,0.02242194281684028,0.19140625
2020,6,9,wr_ppg225_both025,1920.8798828125,0,0,1750.3435910542805,1917.5258911132812,105.7040617763996,0.020833333333333332,0.09114583333333333,0.00043402777777777775,0.008307562934027776
2020,6,10,wr_ppg225_both025,2235.64013671875,0,0,1817.3900388081868,2005.9923828125,337.1438753902912,0.07291666666666667,0.22395833333333334,0.005316840277777779,0.05015733506944445
2020,6,11,wr_ppg225_both025,2311.619873046875,0,1,1802.264968554179,1977.7784423828125,428.17729046195745,0.0546875,0.19010416666666666,0.00299072265625,0.6559312608506945
2020,7,0,production,2385.97998046875,0,1,1806.7348384857178,2001.0873291015625,493.202055533727,0.0625,0.22135416666666666,0.00390625,0.6062893337673612
2020,7,1,production,2155.47998046875,0,0,1827.261994043986,2009.0386840820313,247.02954513827962,0.08072916666666667,0.23958333333333334,0.006517198350694445,0.05740017361111112
2020,7,2,production,2391.39990234375,1,1,1813.2569246292114,2012.711328125,492.65088106277915,0.06510416666666667,0.23177083333333334,0.8740302191840279,0.590176052517361
2020,7,3,production,1800.619873046875,0,0,1825.3446299235027,1991.5552856445313,35.520902315775544,0.07291666666666667,0.21354166666666666,0.005316840277777779,0.045600043402777776
2020,7,4,production,2213.219970703125,0,0,1823.0465332667034,2000.4176635742188,310.9535655056437,0.0625,0.23177083333333334,0.00390625,0.05371771918402778
2020,7,5,production,1834.1199951171875,0,0,1789.367786725362,1965.4287841796875,38.515939632223706,0.036458333333333336,0.16145833333333334,0.0013292100694444447,0.02606879340277778
2020,7,6,production,2099.3798828125,0,0,1852.154423713684,2026.8294799804687,175.9282997854882,0.11197916666666667,0.2994791666666667,0.012539333767361112,0.08968777126736112
2020,7,7,production,2165.85986328125,0,0,1813.864899635315,1989.2914306640625,277.49358415355283,0.059895833333333336,0.1953125,0.003587510850694445,0.03814697265625
2020,7,8,production,2369.43994140625,0,1,1864.5329634348552,2061.8864990234374,424.7581639670663,0.10416666666666667,0.3255208333333333,0.010850694444444446,0.4549221462673612
2020,7,9,production,2101.06005859375,0,0,1873.8798392613728,2054.594677734375,153.17381741189297,0.14322916666666666,0.3515625,0.020514594184027776,0.12359619140625
2020,7,10,production,1904.9000244140625,0,0,1798.832062403361,1974.706201171875,63.132759360803504,0.0625,0.18489583333333334,0.00390625,0.03418646918402778
2020,7,11,production,2231.8798828125,0,0,1861.2198969523113,2053.3123779296875,281.7317115730709,0.13802083333333334,0.34375,0.01904975043402778,0.1181640625
2020,7,0,flatter_w025_all,2385.97998046875,0,1,1815.2384211222331,1998.9842041015625,484.7271953009897,0.06510416666666667,0.2630208333333333,0.004238552517361112,0.5431382921006945
2020,7,1,flatter_w025_all,2155.47998046875,0,0,1818.2159245808919,1996.2344848632813,259.45737164881496,0.059895833333333336,0.22395833333333334,0.003587510850694445,0.05015733506944445
2020,7,2,flatter_w025_all,2391.39990234375,1,1,1803.775473912557,1984.6471069335937,507.5261947827206,0.06510416666666667,0.19010416666666666,0.8740302191840279,0.6559312608506945
2020,7,3,flatter_w025_all,1800.619873046875,0,0,1809.6377731959026,1987.4934326171874,31.895215050213878,0.0625,0.203125,0.00390625,0.041259765625
2020,7,4,flatter_w025_all,2213.219970703125,0,0,1836.5141156514485,2012.9787109375,301.40132472084633,0.078125,0.24479166666666666,0.006103515625,0.05992296006944444
2020,7,5,flatter_w025_all,1834.1199951171875,0,0,1787.1030343373616,1978.8952758789062,38.12795601950752,0.052083333333333336,0.17447916666666666,0.0027126736111111114,0.03044297960069444
2020,7,6,flatter_w025_all,2099.3798828125,0,0,1852.4161825180054,2023.1077026367188,171.33396584540606,0.12239583333333333,0.3203125,0.01498074001736111,0.10260009765625
2020,7,7,flatter_w025_all,2165.85986328125,0,0,1806.8459402720134,1992.9825927734375,274.12128605445224,0.08333333333333333,0.22916666666666666,0.006944444444444444,0.052517361111111105
2020,7,8,flatter_w025_all,2369.43994140625,0,1,1847.588964144389,2040.895849609375,438.3848276924756,0.1015625,0.3098958333333333,0.01031494140625,0.47624376085069453
2020,7,9,flatter_w025_all,2101.06005859375,0,0,1857.3168131510417,2057.690747070312,165.60321718288793,0.1171875,0.3020833333333333,0.01373291015625,0.09125434027777776
2020,7,10,flatter_w025_all,1904.9000244140625,0,0,1784.2139841715496,1950.4212768554687,69.77913169893955,0.036458333333333336,0.1484375,0.0013292100694444447,0.02203369140625
2020,7,11,flatter_w025_all,2231.8798828125,0,0,1870.7302144368489,2067.1361328125,273.5753214177158,0.15625,0.390625,0.0244140625,0.152587890625
2020,7,0,wr_ppg225_both025,2385.97998046875,0,1,1811.1110496520996,2002.2204467773436,489.48205129305524,0.078125,0.234375,0.006103515625,0.586181640625
2020,7,1,wr_ppg225_both025,2155.47998046875,0,0,1825.9735329945881,1987.9294799804688,252.20654211110536,0.0546875,0.23697916666666666,0.00299072265625,0.056159125434027776
2020,7,2,wr_ppg225_both025,2391.39990234375,1,1,1822.413818995158,2008.9940551757813,485.0375361906158,0.078125,0.25,0.849853515625,0.5625
2020,7,3,wr_ppg225_both025,1800.619873046875,0,0,1823.6941108703613,2001.563427734375,35.84868414368894,0.059895833333333336,0.2265625,0.003587510850694445,0.05133056640625
2020,7,4,wr_ppg225_both025,2213.219970703125,0,0,1824.6824547449748,2014.1003662109374,309.40870806492035,0.07682291666666667,0.2265625,0.005901760525173612,0.05133056640625
2020,7,5,wr_ppg225_both025,1834.1199951171875,0,0,1797.5692942937214,1965.7831787109376,36.799078324602704,0.03125,0.15104166666666666,0.0009765625,0.02281358506944444
2020,7,6,wr_ppg225_both025,2099.3798828125,0,0,1853.676773071289,2022.6121459960937,172.42005410790443,0.09635416666666667,0.2682291666666667,0.009284125434027778,0.07194688585069445
2020,7,7,wr_ppg225_both025,2165.85986328125,0,0,1817.6584084828694,1989.6082641601563,273.2550025416745,0.061197916666666664,0.171875,0.0037451850043402775,0.029541015625
2020,7,8,wr_ppg225_both025,2369.43994140625,0,1,1860.2637637456257,2047.897607421875,425.6275927962529,0.12760416666666666,0.3411458333333333,0.01628282335069444,0.4340888129340279
2020,7,9,wr_ppg225_both025,2101.06005859375,0,0,1872.8724009195964,2064.182275390625,154.041951696078,0.15364583333333334,0.3541666666666667,0.023607042100694448,0.1254340277777778
2020,7,10,wr_ppg225_both025,1904.9000244140625,0,0,1793.5798908869426,1964.5135131835937,66.34442798710532,0.041666666666666664,0.16927083333333334,0.001736111111111111,0.028652615017361115
2020,7,11,wr_ppg225_both025,2231.8798828125,0,0,1868.5417378743489,2053.503857421875,278.3175775772996,0.140625,0.3697916666666667,0.019775390625,0.13674587673611113
2020,8,0,production,2039.97998046875,0,0,1811.4880323410034,1984.5725219726562,155.09938383847475,0.059895833333333336,0.20833333333333334,0.003587510850694445,0.04340277777777778
2020,8,1,production,2285.0,0,0,1869.3268947601318,2046.1835571289062,338.390737194154,0.1171875,0.3541666666666667,0.01373291015625,0.1254340277777778
2020,8,2,production,1965.199951171875,0,0,1812.5780639648438,2037.2341064453126,92.8033393505547,0.09375,0.2526041666666667,0.0087890625,0.06380886501736112
2020,8,3,production,2411.8798828125,1,1,1808.050279935201,1986.6591552734376,525.1615419810016,0.048177083333333336,0.18229166666666666,0.9059668646918402,0.6686469184027778
2020,8,4,production,1898.2999267578125,0,0,1760.1848958333333,1963.952685546875,81.72047507928477,0.036458333333333336,0.1640625,0.0013292100694444447,0.02691650390625
2020,8,5,production,2171.679931640625,0,0,1879.41765499115,2066.078686523437,214.0559078562591,0.1484375,0.3828125,0.02203369140625,0.14654541015625
2020,8,6,production,2066.199951171875,0,0,1784.9719018936157,1952.617578125,206.81073929617799,0.044270833333333336,0.15104166666666666,0.001959906684027778,0.02281358506944444
2020,8,7,production,2356.43994140625,0,1,1922.4756546020508,2110.0392333984373,352.30461399091615,0.23307291666666666,0.515625,0.05432298448350694,0.234619140625
2020,8,8,production,2352.800048828125,0,1,1826.483172416687,2006.1365356445312,445.9672387085027,0.0703125,0.2526041666666667,0.00494384765625,0.5586005316840277
2020,8,9,production,2059.8798828125,0,0,1826.387230873108,2000.8692504882813,163.6315620549851,0.0625,0.234375,0.00390625,0.054931640625
2020,8,10,production,2171.85986328125,0,0,1829.7360490163167,2004.545703125,263.13810378313065,0.0703125,0.23958333333333334,0.00494384765625,0.05740017361111112
2020,8,11,production,2145.580078125,0,0,1701.6757179896038,1888.3225830078125,361.1629625517461,0.015625,0.0625,0.000244140625,0.00390625
2020,8,0,flatter_w025_all,2039.97998046875,0,0,1792.8294382095337,1992.9644165039062,170.05765895959405,0.07552083333333333,0.21354166666666666,0.00570339626736111,0.045600043402777776
2020,8,1,flatter_w025_all,2285.0,0,0,1858.598629315694,2024.849267578125,350.59233638727005,0.11979166666666667,0.3255208333333333,0.01435004340277778,0.10596381293402776
2020,8,2,flatter_w025_all,1965.199951171875,0,0,1810.1627190907795,1995.8416748046875,91.74649375180404,0.06510416666666667,0.22395833333333334,0.004238552517361112,0.05015733506944445
2020,8,3,flatter_w025_all,2411.8798828125,1,1,1799.0513563156128,1967.4460205078126,535.1639951989055,0.0625,0.18489583333333334,0.87890625,0.664394802517361
2020,8,4,flatter_w025_all,1898.2999267578125,0,0,1769.4793841044109,1953.4635498046875,73.81655704478423,0.0390625,0.16666666666666666,0.00152587890625,0.027777777777777776
2020,8,5,flatter_w025_all,2171.679931640625,0,0,1895.6616198221843,2085.368701171875,196.09069529838033,0.20572916666666666,0.4453125,0.042324490017361105,0.19830322265625
2020,8,6,flatter_w025_all,2066.199951171875,0,0,1778.351638476054,1956.8718994140625,213.25764363921354,0.041666666666666664,0.15625,0.001736111111111111,0.0244140625
2020,8,7,flatter_w025_all,2356.43994140625,0,1,1906.0295006434123,2084.259912109375,369.4379384327266,0.19010416666666666,0.4765625,0.036139594184027776,0.27398681640625
2020,8,8,flatter_w025_all,2352.800048828125,0,1,1827.8634265263875,1994.208605957031,453.1146605172091,0.057291666666666664,0.24739583333333334,0.003282335069444444,0.5664130316840277
2020,8,9,flatter_w025_all,2059.8798828125,0,0,1817.520499865214,1989.3576171875,168.73401123864784,0.07291666666666667,0.2552083333333333,0.005316840277777779,0.06513129340277776
2020,8,10,flatter_w025_all,2171.85986328125,0,0,1828.4526119232178,1987.1933837890624,268.6699849565824,0.049479166666666664,0.23177083333333334,0.0024481879340277775,0.05371771918402778
2020,8,11,flatter_w025_all,2145.580078125,0,0,1712.464356104533,1892.7879760742187,354.02471572823,0.020833333333333332,0.07291666666666667,0.00043402777777777775,0.005316840277777779
2020,8,0,wr_ppg225_both025,2039.97998046875,0,0,1802.7477235794067,1992.1701171875,158.54426916191977,0.059895833333333336,0.2109375,0.003587510850694445,0.04449462890625
2020,8,1,wr_ppg225_both025,2285.0,0,0,1879.721850713094,2048.8767700195312,330.468920495775,0.1328125,0.3671875,0.01763916015625,0.13482666015625
2020,8,2,wr_ppg225_both025,1965.199951171875,0,0,1812.926928838094,2015.11357421875,90.84821760820019,0.08072916666666667,0.2526041666666667,0.006517198350694445,0.06380886501736112
2020,8,3,wr_ppg225_both025,2411.8798828125,1,1,1804.6944150924683,1997.1253784179687,527.02140241613,0.06510416666666667,0.20572916666666666,0.8740302191840279,0.6308661566840278
2020,8,4,wr_ppg225_both025,1898.2999267578125,0,0,1765.701899210612,1958.9880615234374,76.56274795366659,0.0234375,0.14583333333333334,0.00054931640625,0.021267361111111115
2020,8,5,wr_ppg225_both025,2171.679931640625,0,0,1885.5558052062988,2078.6506591796874,207.27955847647453,0.15625,0.4166666666666667,0.0244140625,0.17361111111111113
2020,8,6,wr_ppg225_both025,2066.199951171875,0,0,1791.4824571609497,1960.0516357421875,201.61279159535962,0.028645833333333332,0.15104166666666666,0.000820583767361111,0.02281358506944444
2020,8,7,wr_ppg225_both025,2356.43994140625,0,1,1919.450234413147,2109.745751953125,357.3483938516842,0.22395833333333334,0.46875,0.05015733506944445,0.2822265625
2020,8,8,wr_ppg225_both025,2352.800048828125,0,1,1831.739933649699,2006.363232421875,442.96352809667593,0.06770833333333333,0.25,0.004584418402777777,0.5625
2020,8,9,wr_ppg225_both025,2059.8798828125,0,0,1833.6997248331706,1997.1382080078124,157.44649245341617,0.078125,0.23697916666666666,0.006103515625,0.056159125434027776
2020,8,10,wr_ppg225_both025,2171.85986328125,0,0,1826.1211512883503,1993.599609375,267.16474964304103,0.07552083333333333,0.2265625,0.00570339626736111,0.05133056640625
2020,8,11,wr_ppg225_both025,2145.580078125,0,0,1699.0353352228801,1894.8516723632813,362.93515220201675,0.0078125,0.06770833333333333,6.103515625e-05,0.004584418402777777
2020,9,0,production,2163.22021484375,0,0,1792.6247447331746,1970.3052856445313,290.9949256719815,0.046875,0.1328125,0.002197265625,0.01763916015625
2020,9,1,production,1978.6199951171875,0,0,1817.1660232543945,1995.276025390625,98.26197532812753,0.057291666666666664,0.203125,0.003282335069444444,0.041259765625
2020,9,2,production,2268.280029296875,0,0,1904.5576728185017,2081.614697265625,283.1159865582983,0.1875,0.4583333333333333,0.03515625,0.21006944444444442
2020,9,3,production,2287.239990234375,0,0,1850.9788576761882,2032.00712890625,358.9110819763607,0.1015625,0.2942708333333333,0.01031494140625,0.08659532335069443
2020,9,4,production,2309.10009765625,0,1,1870.8282146453857,2032.5887329101563,360.76186132265457,0.11979166666666667,0.3307291666666667,0.01435004340277778,0.44792344835069436
2020,9,5,production,2399.219970703125,0,1,1911.8310101826985,2092.8807373046875,402.4693949206008,0.1796875,0.4791666666666667,0.03228759765625,0.27126736111111105
2020,9,6,production,2100.580078125,0,0,1824.7259400685627,1990.6154052734375,199.76855369408923,0.0546875,0.22135416666666666,0.00299072265625,0.04899766710069444
2020,9,7,production,2052.81982421875,0,0,1809.8764813741047,1982.3610229492188,166.4935471912225,0.057291666666666664,0.1953125,0.003282335069444444,0.03814697265625
2020,9,8,production,1615.780029296875,0,0,1733.1165243784587,1912.7914428710938,72.20386631290118,0.018229166666666668,0.0703125,0.0003323025173611112,0.00494384765625
2020,9,9,production,2432.880126953125,1,1,1817.677210489909,1991.6470458984375,529.0846656428444,0.08333333333333333,0.2265625,0.8402777777777777,0.59820556640625
2020,9,10,production,2181.56005859375,0,0,1792.9515453974407,1965.8707885742188,311.4571842973431,0.036458333333333336,0.13802083333333334,0.0013292100694444447,0.01904975043402778
2020,9,11,production,2146.340087890625,0,0,1838.8069092432659,2013.1273681640625,231.49607304980356,0.057291666666666664,0.25,0.003282335069444444,0.0625
2020,9,0,flatter_w025_all,2163.22021484375,0,0,1779.1030508677165,1974.5768432617185,301.31261905199955,0.057291666666666664,0.15625,0.003282335069444444,0.0244140625
2020,9,1,flatter_w025_all,1978.6199951171875,0,0,1802.8804111480713,1969.4981567382813,111.50605791972743,0.049479166666666664,0.17447916666666666,0.0024481879340277775,0.03044297960069444
2020,9,2,flatter_w025_all,2268.280029296875,0,0,1895.6363515853882,2051.8528076171874,297.8488046021925,0.14322916666666666,0.4192708333333333,0.020514594184027776,0.17578803168402776
2020,9,3,flatter_w025_all,2287.239990234375,0,0,1826.2408396402996,1996.8518188476562,384.1115927282307,0.06510416666666667,0.22916666666666666,0.004238552517361112,0.052517361111111105
2020,9,4,flatter_w025_all,2309.10009765625,0,1,1863.3485956192017,2054.73251953125,363.31448224931955,0.11458333333333333,0.3177083333333333,0.013129340277777776,0.4655219184027779
2020,9,5,flatter_w025_all,2399.219970703125,0,1,1923.388803799947,2103.858203125,394.9208488687873,0.21875,0.4973958333333333,0.0478515625,0.25261094835069453
2020,9,6,flatter_w025_all,2100.580078125,0,0,1813.0687224070232,2000.5071044921874,205.63028091026678,0.06510416666666667,0.2265625,0.004238552517361112,0.05133056640625
2020,9,7,flatter_w025_all,2052.81982421875,0,0,1802.349625269572,1977.7223510742188,175.8691297935115,0.041666666666666664,0.20572916666666666,0.001736111111111111,0.042324490017361105
2020,9,8,flatter_w025_all,1615.780029296875,0,0,1737.5486806233723,1923.5115844726563,75.64729761415059,0.020833333333333332,0.09375,0.00043402777777777775,0.0087890625
2020,9,9,flatter_w025_all,2432.880126953125,1,1,1809.2876784006755,1989.7116821289062,541.8665807280277,0.049479166666666664,0.21614583333333334,0.9034898546006945,0.6144273546006944
2020,9,10,flatter_w025_all,2181.56005859375,0,0,1803.091462135315,1991.0794311523437,297.9806596512596,0.059895833333333336,0.20833333333333334,0.003587510850694445,0.04340277777777778
2020,9,11,flatter_w025_all,2146.340087890625,0,0,1840.7109238306682,2036.8436035156249,228.2358371540904,0.11458333333333333,0.2552083333333333,0.013129340277777776,0.06513129340277776
2020,9,0,wr_ppg225_both025,2163.22021484375,0,0,1787.601936340332,1965.693212890625,295.3912251442671,0.044270833333333336,0.16145833333333334,0.001959906684027778,0.02606879340277778
2020,9,1,wr_ppg225_both025,1978.6199951171875,0,0,1812.4359912872314,1980.2196899414062,104.52664973007309,0.044270833333333336,0.1875,0.001959906684027778,0.03515625
2020,9,2,wr_ppg225_both025,2268.280029296875,0,0,1916.448070526123,2113.2859375,264.4759316361613,0.234375,0.46875,0.054931640625,0.2197265625
2020,9,3,wr_ppg225_both025,2287.239990234375,0,0,1848.2246634165447,2023.0006103515625,361.0920976317591,0.08333333333333333,0.265625,0.006944444444444444,0.070556640625
2020,9,4,wr_ppg225_both025,2309.10009765625,0,1,1863.306344350179,2051.6739990234373,365.5632439735863,0.11979166666666667,0.3255208333333333,0.01435004340277778,0.4549221462673612
2020,9,5,wr_ppg225_both025,2399.219970703125,0,1,1914.5176156361897,2102.9875,401.7554337961806,0.1875,0.4505208333333333,0.03515625,0.30192735460069453
2020,9,6,wr_ppg225_both025,2100.580078125,0,0,1827.026850382487,2000.7395629882812,197.2091885821687,0.06770833333333333,0.21614583333333334,0.004584418402777777,0.04671902126736111
2020,9,7,wr_ppg225_both025,2052.81982421875,0,0,1815.92050075531,1986.8089965820313,160.81562115997076,0.0390625,0.21354166666666666,0.00152587890625,0.045600043402777776
2020,9,8,wr_ppg225_both025,1615.780029296875,0,0,1727.787528038025,1914.6008544921874,66.36580213490458,0.013020833333333334,0.09114583333333333,0.00016954210069444447,0.008307562934027776
2020,9,9,wr_ppg225_both025,2432.880126953125,1,1,1822.919934272766,1999.8080322265625,531.3300942472285,0.059895833333333336,0.22395833333333334,0.8837958441840277,0.6022406684027777
2020,9,10,wr_ppg225_both025,2181.56005859375,0,0,1795.2210229237874,1970.166369628906,308.5471789356735,0.028645833333333332,0.12239583333333333,0.000820583767361111,0.01498074001736111
2020,9,11,wr_ppg225_both025,2146.340087890625,0,0,1846.1013434727986,2019.3906372070312,225.32496112667855,0.078125,0.2734375,0.006103515625,0.07476806640625
2020,10,0,production,2033.39990234375,0,0,1778.6720743179321,1963.0493530273438,176.26153474135532,0.036458333333333336,0.1484375,0.0013292100694444447,0.02203369140625
2020,10,1,production,2009.080078125,0,0,1804.2777214050293,2003.517236328125,131.40351917511887,0.0703125,0.19791666666666666,0.00494384765625,0.03917100694444444
2020,10,2,production,1929.280029296875,0,0,1786.3464107513428,1953.7514526367188,84.20667624473573,0.026041666666666668,0.140625,0.0006781684027777779,0.019775390625
2020,10,3,production,2219.9599609375,0,0,1839.4460837046306,2022.9146484375,297.803712722328,0.08854166666666667,0.2734375,0.007839626736111112,0.07476806640625
2020,10,4,production,2471.199951171875,1,1,1870.614487330119,2068.35908203125,513.8406429423227,0.13802083333333334,0.3828125,0.743008083767361,0.38092041015625
2020,10,5,production,2215.780029296875,0,0,1859.8645639419556,2019.9625854492188,277.1972156390548,0.10677083333333333,0.3151041666666667,0.011400010850694444,0.09929063585069446
2020,10,6,production,1976.5,0,0,1735.018175760905,1923.0888916015624,167.5581268651618,0.028645833333333332,0.09895833333333333,0.000820583767361111,0.00979275173611111
2020,10,7,production,2090.419921875,0,0,1837.8545770645142,1994.721728515625,180.4442426984509,0.07552083333333333,0.234375,0.00570339626736111,0.054931640625
2020,10,8,production,2375.260009765625,0,1,1946.3742310206096,2135.56015625,348.0904808599088,0.2552083333333333,0.578125,0.06513129340277776,0.177978515625
2020,10,9,production,2122.52001953125,0,0,1775.8387454350789,1949.652783203125,270.615129776299,0.026041666666666668,0.125,0.0006781684027777779,0.015625
2020,10,10,production,2226.1201171875,0,1,1774.9252217610676,1940.78955078125,373.90260840290125,0.020833333333333332,0.10677083333333333,0.00043402777777777775,0.7978583441840277
2020,10,11,production,2176.89990234375,0,0,1892.1884514490764,2070.257568359375,211.67192671116854,0.12760416666666666,0.3984375,0.01628282335069444,0.15875244140625
2020,10,0,flatter_w025_all,2033.39990234375,0,0,1769.9664602279663,1960.64892578125,182.05743168377214,0.036458333333333336,0.15364583333333334,0.0013292100694444447,0.023607042100694448
2020,10,1,flatter_w025_all,2009.080078125,0,0,1796.4168068567913,1984.21953125,137.09433013283544,0.0390625,0.17447916666666666,0.00152587890625,0.03044297960069444
2020,10,2,flatter_w025_all,1929.280029296875,0,0,1770.7295843760173,1935.2069580078125,103.4254430151648,0.033854166666666664,0.11458333333333333,0.0011461046006944443,0.013129340277777776
2020,10,3,flatter_w025_all,2219.9599609375,0,0,1845.5266256332397,2025.1353881835937,292.81272292054365,0.11197916666666667,0.3177083333333333,0.012539333767361112,0.10093858506944443
2020,10,4,flatter_w025_all,2471.199951171875,1,1,1857.6467259724934,2027.6506958007812,533.667175102565,0.109375,0.3385416666666667,0.793212890625,0.437527126736111
2020,10,5,flatter_w025_all,2215.780029296875,0,0,1840.6494665145874,2049.729150390625,290.09933999594716,0.109375,0.2682291666666667,0.011962890625,0.07194688585069445
2020,10,6,flatter_w025_all,1976.5,0,0,1727.7441237767537,1898.6036376953125,172.69743839816914,0.013020833333333334,0.08333333333333333,0.00016954210069444447,0.006944444444444444
2020,10,7,flatter_w025_all,2090.419921875,0,0,1848.2326707839966,2031.5493408203124,170.3407802126474,0.08333333333333333,0.28125,0.006944444444444444,0.0791015625
2020,10,8,flatter_w025_all,2375.260009765625,0,1,1930.3563820521038,2121.9634033203124,357.32015300707684,0.24479166666666666,0.5416666666666666,0.05992296006944444,0.21006944444444448
2020,10,9,flatter_w025_all,2122.52001953125,0,0,1781.5049489339192,1961.4091674804688,265.1806540886561,0.028645833333333332,0.1484375,0.000820583767361111,0.02203369140625
2020,10,10,flatter_w025_all,2226.1201171875,0,1,1779.8510271708171,1962.0880493164063,364.10683299932214,0.020833333333333332,0.16145833333333334,0.00043402777777777775,0.703152126736111
2020,10,11,flatter_w025_all,2176.89990234375,0,0,1901.7302516301472,2081.0926025390627,198.75497410611976,0.16927083333333334,0.4166666666666667,0.028652615017361115,0.17361111111111113
2020,10,0,wr_ppg225_both025,2033.39990234375,0,0,1786.0596148173015,1977.2274658203125,169.37795789208676,0.044270833333333336,0.16145833333333334,0.001959906684027778,0.02606879340277778
2020,10,1,wr_ppg225_both025,2009.080078125,0,0,1802.9731861750286,1979.827783203125,136.1539617189103,0.057291666666666664,0.16666666666666666,0.003282335069444444,0.027777777777777776
2020,10,2,wr_ppg225_both025,1929.280029296875,0,0,1781.6091661453247,1938.6291259765626,92.86903924494982,0.036458333333333336,0.1171875,0.0013292100694444447,0.01373291015625
2020,10,3,wr_ppg225_both025,2219.9599609375,0,0,1858.0516446431477,2060.3105712890624,276.00110513303014,0.12760416666666666,0.3046875,0.01628282335069444,0.09283447265625
2020,10,4,wr_ppg225_both025,2471.199951171875,1,1,1872.2177645365398,2057.3690185546875,518.1756045172613,0.10677083333333333,0.3619791666666667,0.7978583441840277,0.407070583767361
2020,10,5,wr_ppg225_both025,2215.780029296875,0,0,1858.3353964487712,2033.04658203125,280.14193029205006,0.09375,0.3098958333333333,0.0087890625,0.0960354275173611
2020,10,6,wr_ppg225_both025,1976.5,0,0,1733.4445768992107,1918.7208984375,168.71644322077432,0.0078125,0.08072916666666667,6.103515625e-05,0.006517198350694445
2020,10,7,wr_ppg225_both025,2090.419921875,0,0,1844.5058501561482,2016.15478515625,174.23057707730266,0.059895833333333336,0.2630208333333333,0.003587510850694445,0.0691799587673611
2020,10,8,wr_ppg225_both025,2375.260009765625,0,1,1943.2332032521565,2132.3791015625,346.47065247429737,0.2786458333333333,0.5364583333333334,0.07764350043402776,0.21487087673611108
2020,10,9,wr_ppg225_both025,2122.52001953125,0,0,1777.3490368525188,1948.0694946289063,267.28854393545123,0.028645833333333332,0.13541666666666666,0.000820583767361111,0.01833767361111111
2020,10,10,wr_ppg225_both025,2226.1201171875,0,1,1777.850154876709,1964.1139770507812,368.47061243156594,0.033854166666666664,0.1484375,0.0011461046006944443,0.72515869140625
2020,10,11,wr_ppg225_both025,2176.89990234375,0,0,1892.9770460128784,2054.385302734375,210.79178201241626,0.125,0.4140625,0.015625,0.17144775390625
2020,11,0,production,2254.64013671875,0,1,1925.7870740890503,2090.674853515625,253.10652825981379,0.203125,0.4739583333333333,0.041259765625,0.27671983506944453
2020,11,1,production,2176.64013671875,0,0,1791.0931851069133,1987.618701171875,303.8037809009353,0.046875,0.15885416666666666,0.002197265625,0.02523464626736111
2020,11,2,production,1982.8800048828125,0,0,1805.3139537175496,1984.8423095703124,106.96906476467848,0.046875,0.1875,0.002197265625,0.03515625
2020,11,3,production,1957.8199462890625,0,0,1813.6928316752117,1994.4358032226562,86.956121707956,0.046875,0.19791666666666666,0.002197265625,0.03917100694444444
