player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
626d2ae9-640c-5a43-9952-eff700d38d34,2017,2018,RB,0.0,9.0,1,3.0,127.88,0.0,next_participation_position_experience_prior,0.6667117127819583,next_participation,veteran_with_history,year_7_9,-0.6667117127819583
629119b7-c421-5873-91f0-bba6c6392a09,2017,2018,QB,0.0,2.0,1,4.0,,0.0,next_participation_position_experience_prior,0.6197895347777874,next_participation,veteran_with_history,year_2_3,-0.6197895347777874
629bc2d4-fdc9-547a-a852-ce0dfcde84c3,2017,2018,WR,0.0,3.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,-0.6927245087136478
62b71838-a1d4-5efa-8200-d568229820a3,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
62fb4320-5510-54a8-8360-27a49422ad00,2017,2018,QB,0.0,10.0,1,4.0,306.5,0.0,next_participation_position_experience_prior,0.6478586453647266,next_participation,veteran_with_history,year_10_plus,-0.6478586453647266
63cbf6ff-6b74-570b-abed-45e50b3c2407,2017,2018,WR,0.0,4.0,1,3.0,107.795,1.0,next_participation_position_experience_prior,0.6955643731390413,next_participation,veteran_with_history,year_4_6,0.3044356268609587
63e55381-2e9b-514a-aad5-b542b3f5b244,2017,2018,RB,0.0,5.0,1,3.0,227.185,1.0,next_participation_position_experience_prior,0.7468598192585912,next_participation,veteran_with_history,year_4_6,0.25314018074140876
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2017,2018,RB,0.0,4.0,1,3.0,157.375,1.0,next_participation_position_experience_prior,0.7468598192585912,next_participation,veteran_with_history,year_4_6,0.25314018074140876
6429f4a7-53b8-5a3c-bc96-2654857d6205,2017,2018,RB,0.0,7.0,1,3.0,99.19999999999999,1.0,next_participation_position_experience_prior,0.6667117127819583,next_participation,veteran_with_history,year_7_9,0.3332882872180417
64a0679f-d611-511a-9bef-a14dedbbc0d5,2017,2018,WR,0.0,5.0,1,3.0,122.60499999999999,1.0,next_participation_position_experience_prior,0.6955643731390413,next_participation,veteran_with_history,year_4_6,0.3044356268609587
64d5b444-323a-5e5f-b98c-e33ddaf1c5a4,2017,2018,WR,0.0,1.0,1,2.0,,0.0,next_participation_position_experience_prior,0.7239250289769527,next_participation,second_year,second_year,-0.7239250289769527
64fe750c-ea12-541a-89dd-90428466d5a8,2017,2018,TE,0.0,1.0,1,2.0,,1.0,next_participation_position_experience_prior,0.7040035816308404,next_participation,second_year,second_year,0.2959964183691596
6521cbe8-669a-580c-b534-b55b3309a539,2017,2018,WR,0.0,1.0,0,2.0,,0.0,next_participation_position_experience_prior,0.7239250289769527,next_participation,second_year,second_year,-0.7239250289769527
66189aed-5c9e-5bc5-8c40-c7301396498e,2017,2018,RB,0.0,10.0,1,3.0,40.115,1.0,next_participation_position_experience_prior,0.606177316450225,next_participation,veteran_with_history,year_10_plus,0.393822683549775
66191ffd-76b9-5183-b57e-3239629a6bee,2017,2018,WR,0.0,2.0,1,3.0,,0.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,-0.6927245087136478
663d320b-0e1c-5db6-b977-6f4bc93c3233,2017,2018,WR,1.0,0.0,0,2.0,,1.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,0.33557682568140346
66f3ee0b-d5a6-5f3d-9b5d-a0f385537d07,2017,2018,WR,0.0,1.0,1,2.0,,0.0,next_participation_position_experience_prior,0.7239250289769527,next_participation,second_year,second_year,-0.7239250289769527
677b8fa5-8879-5913-8a35-9a71859ab8a3,2017,2018,RB,1.0,0.0,0,1.0,,1.0,next_participation_position_experience_prior,0.7529254937672388,next_participation,rookie,rookie,0.24707450623276117
67f54556-176f-5ae1-92bd-9ae7513b73b1,2017,2018,RB,0.0,4.0,1,2.0,,0.0,next_participation_position_experience_prior,0.7468598192585912,next_participation,veteran_with_history,year_4_6,-0.7468598192585912
6860554a-febf-533e-89f6-31b7c264f923,2017,2018,WR,0.0,5.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6955643731390413,next_participation,veteran_with_history,year_4_6,-0.6955643731390413
691b5959-0337-5618-923c-05dab7352ad7,2017,2018,WR,0.0,7.0,1,3.0,65.455,1.0,next_participation_position_experience_prior,0.5903498061824817,next_participation,veteran_with_history,year_7_9,0.4096501938175183
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2017,2018,QB,0.0,3.0,1,3.0,287.0,0.0,next_participation_position_experience_prior,0.6197895347777874,next_participation,veteran_with_history,year_2_3,-0.6197895347777874
6955d817-7687-50e9-96d8-e8d521d88553,2017,2018,TE,0.0,9.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6888701289098124,next_participation,veteran_with_history,year_7_9,-0.6888701289098124
69a0b8b6-a21b-5df7-9c7f-72844361a769,2017,2018,TE,0.0,5.0,1,3.0,,1.0,next_participation_position_experience_prior,0.6608088397770943,next_participation,veteran_with_history,year_4_6,0.33919116022290574
69a74532-5c61-5ebd-b2f3-aebb893e535b,2017,2018,TE,0.0,8.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6888701289098124,next_participation,veteran_with_history,year_7_9,0.31112987109018764
6a233061-69e5-587f-aaf2-1a56086bccdb,2017,2018,WR,0.0,1.0,1,2.0,,1.0,next_participation_position_experience_prior,0.7239250289769527,next_participation,second_year,second_year,0.27607497102304734
6a52bd0a-cc3e-54b1-b279-fba87b69deaf,2017,2018,WR,0.0,2.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,other_no_history,year_2_3,-0.6927245087136478
6a5630a3-868a-5658-b17e-2282271bc5cf,2017,2018,WR,0.0,7.0,1,2.0,,0.0,next_participation_position_experience_prior,0.5903498061824817,next_participation,veteran_with_history,year_7_9,-0.5903498061824817
6abb4f17-f4fe-5947-a252-4aabf10bec3e,2017,2018,WR,0.0,1.0,1,3.0,214.345,0.0,next_participation_position_experience_prior,0.7239250289769527,next_participation,second_year,second_year,-0.7239250289769527
6ad52b39-c87f-5a7e-826b-500c73ca7185,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
6b1d54ea-cc39-5c2b-9716-57b3bcebf1ec,2017,2018,RB,0.0,5.0,1,3.0,,0.0,next_participation_position_experience_prior,0.7468598192585912,next_participation,veteran_with_history,year_4_6,-0.7468598192585912
6bc52e10-146e-5657-86a7-a18757b656a6,2017,2018,QB,1.0,0.0,0,4.0,277.7,1.0,next_participation_position_experience_prior,0.485604611775535,next_participation,rookie,rookie,0.514395388224465
6c792627-dbaf-5dd8-9fbb-ead5431df81b,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
6cf42551-a995-53fb-abbe-acf0e8f708d1,2017,2018,TE,0.0,6.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6608088397770943,next_participation,veteran_with_history,year_4_6,-0.6608088397770943
6e0eba5e-164a-5e4c-bcc1-230a81135402,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
6e65b56b-8883-5084-8f7c-5372b59e9281,2017,2018,RB,0.0,4.0,1,3.0,306.0,0.0,next_participation_position_experience_prior,0.7468598192585912,next_participation,veteran_with_history,year_4_6,-0.7468598192585912
6ec44c15-041b-5214-88c1-ca0817cbbf00,2017,2018,WR,0.0,4.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6955643731390413,next_participation,veteran_with_history,year_4_6,-0.6955643731390413
6f61401f-7f9f-5692-977d-16998203d9c9,2017,2018,QB,0.0,6.0,1,1.0,,0.0,next_participation_position_experience_prior,0.582556443707019,next_participation,veteran_with_history,year_4_6,-0.582556443707019
6f765e2c-951e-5327-986f-c027d4d972f5,2017,2018,WR,1.0,0.0,0,2.0,,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
6f792e01-0795-5eb6-a30e-73339927dd18,2017,2018,WR,0.0,1.0,1,2.0,,1.0,next_participation_position_experience_prior,0.7239250289769527,next_participation,second_year,second_year,0.27607497102304734
6f7de127-cbe6-5025-93d2-e4b4a18ac457,2017,2018,RB,0.0,3.0,1,3.0,198.065,0.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,veteran_with_history,year_2_3,-0.7827722136923797
6fa42987-c7cb-5523-b13f-3edc75481002,2017,2018,RB,0.0,2.0,0,2.0,,1.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,other_no_history,year_2_3,0.2172277863076203
6fb78549-3510-5dbb-adbe-624dd6d3558c,2017,2018,RB,0.0,6.0,1,3.0,187.48,0.0,next_participation_position_experience_prior,0.7468598192585912,next_participation,veteran_with_history,year_4_6,-0.7468598192585912
7054a4a5-7b1b-5870-9f57-c2e178301315,2017,2018,RB,0.0,5.0,1,3.0,297.57,0.0,next_participation_position_experience_prior,0.7468598192585912,next_participation,veteran_with_history,year_4_6,-0.7468598192585912
7067e317-cd49-5d50-b7c9-bbbe5dbd0b4f,2017,2018,RB,0.0,3.0,0,2.0,,0.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,other_no_history,year_2_3,-0.7827722136923797
708d5ed6-7258-5c0d-94c7-7bfd1d815e1d,2017,2018,WR,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.7239250289769527,next_participation,second_year,second_year,-0.7239250289769527
715c6790-56af-5531-9fdb-f9383b41d255,2017,2018,TE,0.0,2.0,0,1.0,,0.0,next_participation_position_experience_prior,0.671606017174146,next_participation,other_no_history,year_2_3,-0.671606017174146
71722c3c-7798-53c9-bb1c-0108d109b511,2017,2018,TE,0.0,3.0,0,2.0,,1.0,next_participation_position_experience_prior,0.671606017174146,next_participation,other_no_history,year_2_3,0.32839398282585397
7199ea14-99a8-578c-9a0a-5fceb45aa8aa,2017,2018,RB,0.0,5.0,1,1.0,,0.0,next_participation_position_experience_prior,0.7468598192585912,next_participation,veteran_with_history,year_4_6,-0.7468598192585912
72947064-052a-5e7a-85dd-e8c3e98d12af,2017,2018,WR,1.0,0.0,0,3.0,110.35,1.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,0.33557682568140346
72dbc6a7-52fd-5eeb-a4e0-ab744283c5d4,2017,2018,RB,0.0,2.0,1,3.0,215.85500000000002,1.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,veteran_with_history,year_2_3,0.2172277863076203
73292dcb-1c42-5d61-897e-be89d68d7daf,2017,2018,RB,0.0,8.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6667117127819583,next_participation,veteran_with_history,year_7_9,-0.6667117127819583
73be1145-6b8f-54be-a546-18465c2cd3c1,2017,2018,QB,1.0,0.0,0,2.0,,0.0,next_participation_position_experience_prior,0.485604611775535,next_participation,rookie,rookie,-0.485604611775535
7405e0c6-7137-5435-9940-e072b72ba73e,2017,2018,RB,0.0,1.0,1,3.0,11.955,1.0,next_participation_position_experience_prior,0.7336808546061442,next_participation,second_year,second_year,0.2663191453938558
7424862a-7ce3-5df6-88de-d5135d518da8,2017,2018,WR,0.0,3.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,-0.6927245087136478
744073eb-2306-55f6-ab3d-c1f1cdb08131,2017,2018,TE,0.0,6.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6608088397770943,next_participation,veteran_with_history,year_4_6,0.33919116022290574
7447f5a8-1bc1-5b7a-ac33-52af98a2d25a,2017,2018,TE,0.0,10.0,0,1.0,,0.0,next_participation_position_experience_prior,0.5260064917058983,next_participation,other_no_history,year_10_plus,-0.5260064917058983
7474cdf6-bb00-5e5d-9328-8567df0e31e3,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,2018,QB,0.0,6.0,1,4.0,137.0,1.0,next_participation_position_experience_prior,0.582556443707019,next_participation,veteran_with_history,year_4_6,0.417443556292981
74b7b137-927f-56b7-981b-c89a12327da7,2017,2018,TE,0.0,2.0,1,2.0,366.0,0.0,next_participation_position_experience_prior,0.671606017174146,next_participation,veteran_with_history,year_2_3,-0.671606017174146
75230742-2f75-53df-ba15-09e6bbe1dae9,2017,2018,QB,0.0,3.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6197895347777874,next_participation,other_no_history,year_2_3,-0.6197895347777874
7542c642-0d4f-5173-b18e-90997c7def3b,2017,2018,RB,0.0,5.0,1,2.0,,1.0,next_participation_position_experience_prior,0.7468598192585912,next_participation,veteran_with_history,year_4_6,0.25314018074140876
76da2b95-4a06-5c1b-951d-a63e9f535a12,2017,2018,WR,0.0,4.0,1,3.0,,0.0,next_participation_position_experience_prior,0.6955643731390413,next_participation,veteran_with_history,year_4_6,-0.6955643731390413
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2017,2018,TE,0.0,6.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6608088397770943,next_participation,veteran_with_history,year_4_6,0.33919116022290574
77a846c9-5273-59d1-a721-93dcb9a3e0d9,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
787f2a73-7f26-509a-84fd-2766f2fe25ba,2017,2018,TE,0.0,4.0,1,3.0,210.47,1.0,next_participation_position_experience_prior,0.6608088397770943,next_participation,veteran_with_history,year_4_6,0.33919116022290574
788458dd-d523-5905-95e5-451e337cea67,2017,2018,RB,0.0,2.0,0,1.0,,0.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,other_no_history,year_2_3,-0.7827722136923797
78ae65de-ed37-503d-b007-0b8d94aa62de,2017,2018,QB,0.0,3.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6197895347777874,next_participation,other_no_history,year_2_3,-0.6197895347777874
791b72a5-db85-5eb3-b611-207e6f43d2b6,2017,2018,TE,0.0,7.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6888701289098124,next_participation,veteran_with_history,year_7_9,0.31112987109018764
79bb122b-30a1-5401-92d3-515c3113ad40,2017,2018,RB,0.0,2.0,1,2.0,,1.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,veteran_with_history,year_2_3,0.2172277863076203
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2017,2018,RB,0.0,5.0,1,2.0,,1.0,next_participation_position_experience_prior,0.7468598192585912,next_participation,veteran_with_history,year_4_6,0.25314018074140876
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2017,2018,RB,0.0,1.0,1,3.0,217.22500000000002,1.0,next_participation_position_experience_prior,0.7336808546061442,next_participation,second_year,second_year,0.2663191453938558
7a709c8a-c56f-53ef-a6b6-bd8954fbd7d1,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
7ab2b50f-963b-5ad0-b41b-222d827f3376,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2017,2018,WR,0.0,1.0,1,3.0,43.32,1.0,next_participation_position_experience_prior,0.7239250289769527,next_participation,second_year,second_year,0.27607497102304734
7aed570d-4b9f-5d5a-b93f-ae5163c4ba40,2017,2018,RB,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.7529254937672388,next_participation,rookie,rookie,-0.7529254937672388
7b124555-7277-55eb-9dbe-e5c92cc500b8,2017,2018,TE,1.0,0.0,0,3.0,164.79000000000002,1.0,next_participation_position_experience_prior,0.6185262859314304,next_participation,rookie,rookie,0.38147371406856956
7b2e2f01-7807-5f01-8070-1f0e4c12985a,2017,2018,TE,0.0,2.0,1,1.0,,1.0,next_participation_position_experience_prior,0.671606017174146,next_participation,veteran_with_history,year_2_3,0.32839398282585397
7b4909e3-c8b2-5d03-9727-65629b87a53f,2017,2018,QB,0.0,5.0,1,4.0,77.7,1.0,next_participation_position_experience_prior,0.582556443707019,next_participation,veteran_with_history,year_4_6,0.417443556292981
7b551f3b-8762-56be-9092-53876cfa0ef4,2017,2018,TE,0.0,3.0,1,2.0,,0.0,next_participation_position_experience_prior,0.671606017174146,next_participation,veteran_with_history,year_2_3,-0.671606017174146
7b66b5a8-4ed4-5fcc-b9b6-f1b3ee187ae2,2017,2018,RB,0.0,5.0,1,2.0,,0.0,next_participation_position_experience_prior,0.7468598192585912,next_participation,veteran_with_history,year_4_6,-0.7468598192585912
7b7acd51-41ec-5580-b13f-71a6c6267835,2017,2018,QB,0.0,2.0,0,4.0,,0.0,next_participation_position_experience_prior,0.6197895347777874,next_participation,other_no_history,year_2_3,-0.6197895347777874
7b95fc5d-053a-50a3-a135-8bef515c4bd8,2017,2018,RB,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.7529254937672388,next_participation,rookie,rookie,-0.7529254937672388
7c5f1e4d-cac5-5fad-aab3-5cb02129f129,2017,2018,QB,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.624939368601969,next_participation,second_year,second_year,-0.624939368601969
7ce792a2-460e-5a6e-acc0-e3830fad24af,2017,2018,TE,0.0,3.0,1,2.0,,0.0,next_participation_position_experience_prior,0.671606017174146,next_participation,veteran_with_history,year_2_3,-0.671606017174146
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2017,2018,TE,0.0,2.0,1,2.0,,1.0,next_participation_position_experience_prior,0.671606017174146,next_participation,veteran_with_history,year_2_3,0.32839398282585397
7dca09b9-fa8f-5d14-8e19-b80f54e94d45,2017,2018,RB,0.0,6.0,1,2.0,,0.0,next_participation_position_experience_prior,0.7468598192585912,next_participation,veteran_with_history,year_4_6,-0.7468598192585912
7e051f91-a7cc-559f-bd43-7219ebf411fb,2017,2018,WR,0.0,2.0,1,3.0,65.965,1.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,0.30727549128635223
7e625ab7-a916-5a52-b33c-d18dc72aa687,2017,2018,RB,0.0,4.0,1,1.0,,0.0,next_participation_position_experience_prior,0.7468598192585912,next_participation,veteran_with_history,year_4_6,-0.7468598192585912
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2017,2018,WR,0.0,2.0,1,3.0,179.465,1.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,0.30727549128635223
7f9ea142-c8b4-5f77-85e9-075199631cf5,2017,2018,RB,0.0,6.0,1,3.0,172.42000000000002,1.0,next_participation_position_experience_prior,0.7468598192585912,next_participation,veteran_with_history,year_4_6,0.25314018074140876
7fb24a9e-211e-5f0d-b013-7e60a2a12d34,2017,2018,TE,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6185262859314304,next_participation,rookie,rookie,-0.6185262859314304
7fda7703-d6b4-5119-8a51-addd749c3991,2017,2018,WR,0.0,7.0,1,3.0,49.625,1.0,next_participation_position_experience_prior,0.5903498061824817,next_participation,veteran_with_history,year_7_9,0.4096501938175183
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2017,2018,WR,0.0,1.0,0,3.0,362.0,1.0,next_participation_position_experience_prior,0.7239250289769527,next_participation,second_year,second_year,0.27607497102304734
805959bf-d59f-504f-abaa-98bcf0481637,2017,2018,QB,0.0,5.0,1,4.0,67.3,1.0,next_participation_position_experience_prior,0.582556443707019,next_participation,veteran_with_history,year_4_6,0.417443556292981
805b9532-76fc-584f-b3ad-f8111eeb30c8,2017,2018,TE,1.0,0.0,0,1.0,,1.0,next_participation_position_experience_prior,0.6185262859314304,next_participation,rookie,rookie,0.38147371406856956
805d34f1-46dd-57de-9256-f866daadbd82,2017,2018,RB,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.7529254937672388,next_participation,rookie,rookie,-0.7529254937672388
80723049-b2d8-51d8-b97b-f59eb9537a0d,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
80786881-cbb2-5162-9eac-417397c08b81,2017,2018,WR,0.0,3.0,1,3.0,,1.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,0.30727549128635223
80d7d5ee-3201-5521-89d3-4cc302dbf95e,2017,2018,RB,0.0,2.0,1,2.0,,1.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,veteran_with_history,year_2_3,0.2172277863076203
810e9487-3233-56fc-823b-b9ea855e725e,2017,2018,WR,0.0,5.0,1,3.0,158.03500000000003,1.0,next_participation_position_experience_prior,0.6955643731390413,next_participation,veteran_with_history,year_4_6,0.3044356268609587
81714d08-7060-570a-b9ba-b38a5f186373,2017,2018,WR,0.0,2.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,0.30727549128635223
823d277e-1f06-571c-aaaa-d4c6c26aea37,2017,2018,RB,0.0,1.0,1,2.0,,0.0,next_participation_position_experience_prior,0.7336808546061442,next_participation,second_year,second_year,-0.7336808546061442
8264ca83-9d9e-53b5-b7d5-5566df99e6fe,2017,2018,WR,0.0,3.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,-0.6927245087136478
8275cbaf-a314-5f3b-b12b-a71f6795132b,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
82d593cc-b9c5-5ea2-8f93-70e58dde222c,2017,2018,WR,0.0,2.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,0.30727549128635223
833ddc78-5a23-5dd9-9bbb-c158b0840656,2017,2018,TE,0.0,2.0,1,1.0,,1.0,next_participation_position_experience_prior,0.671606017174146,next_participation,veteran_with_history,year_2_3,0.32839398282585397
83ccebe6-ea74-53ee-8797-60b711c72362,2017,2018,TE,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.7040035816308404,next_participation,second_year,second_year,-0.7040035816308404
83ff6ff3-8cd0-5e94-8cab-6fd09b95c945,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
843dbf2a-0c85-5c77-a7de-f966bdce7fdc,2017,2018,TE,0.0,2.0,1,2.0,383.0,1.0,next_participation_position_experience_prior,0.671606017174146,next_participation,veteran_with_history,year_2_3,0.32839398282585397
847c3bea-db62-53a7-a89d-4d7101c72bb1,2017,2018,TE,0.0,11.0,1,2.0,,0.0,next_participation_position_experience_prior,0.5260064917058983,next_participation,veteran_with_history,year_10_plus,-0.5260064917058983
8489f042-b986-5445-8d45-b6c7a7ce916d,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,-0.6644231743185965
84d1a6c3-9e01-5bed-b78c-088680454c1a,2017,2018,WR,0.0,3.0,1,3.0,7.529999999999999,1.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,0.30727549128635223
84dc7a00-c4c4-54db-ab93-f693377c65c9,2017,2018,RB,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.7529254937672388,next_participation,rookie,rookie,-0.7529254937672388
855c9aee-2c3b-5d11-b28e-b6af7db6be9f,2017,2018,QB,0.0,13.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6478586453647266,next_participation,veteran_with_history,year_10_plus,-0.6478586453647266
85d689e1-3528-5db9-b5ad-14340fb7eb29,2017,2018,WR,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.7239250289769527,next_participation,second_year,second_year,-0.7239250289769527
8618243c-8e9c-591d-a938-c754f7db978a,2017,2018,WR,0.0,5.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6955643731390413,next_participation,veteran_with_history,year_4_6,0.3044356268609587
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,2018,QB,1.0,0.0,0,4.0,,1.0,next_participation_position_experience_prior,0.485604611775535,next_participation,rookie,rookie,0.514395388224465
866ede9f-4e30-5a2d-a296-88786c115f13,2017,2018,TE,0.0,3.0,1,3.0,167.66500000000002,0.0,next_participation_position_experience_prior,0.671606017174146,next_participation,veteran_with_history,year_2_3,-0.671606017174146
869f5db2-6f53-52f3-a619-d59322d47599,2017,2018,RB,1.0,0.0,0,2.0,,1.0,next_participation_position_experience_prior,0.7529254937672388,next_participation,rookie,rookie,0.24707450623276117
86b66e8d-d4e2-5587-a69b-e416438ee28c,2017,2018,WR,0.0,4.0,1,3.0,34.685,1.0,next_participation_position_experience_prior,0.6955643731390413,next_participation,veteran_with_history,year_4_6,0.3044356268609587
86d1fd32-05d8-5463-8884-b7d33678b49f,2017,2018,QB,0.0,3.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6197895347777874,next_participation,other_no_history,year_2_3,-0.6197895347777874
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2017,2018,TE,0.0,2.0,1,1.0,,1.0,next_participation_position_experience_prior,0.671606017174146,next_participation,veteran_with_history,year_2_3,0.32839398282585397
86f8e236-b0ba-5852-976a-0c0cba36966c,2017,2018,WR,0.0,3.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,veteran_with_history,year_2_3,-0.6927245087136478
8710e4f8-b19a-5379-a7d4-41b89ce12907,2017,2018,WR,1.0,0.0,0,3.0,254.715,1.0,next_participation_position_experience_prior,0.6644231743185965,next_participation,rookie,rookie,0.33557682568140346
872e0aed-7e18-5ca9-8103-5c2f098f4176,2017,2018,QB,0.0,7.0,1,1.0,,0.0,next_participation_position_experience_prior,0.5949964557724602,next_participation,veteran_with_history,year_7_9,-0.5949964557724602
87cde68e-d9d7-5a4f-bae2-94178a1ecf40,2017,2018,RB,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.7529254937672388,next_participation,rookie,rookie,-0.7529254937672388
889a372c-24e2-54ea-a00c-89336fd2eae8,2017,2018,WR,0.0,8.0,1,2.0,62.62,1.0,next_participation_position_experience_prior,0.5903498061824817,next_participation,veteran_with_history,year_7_9,0.4096501938175183
88b2c8ec-13a9-5577-80ce-7da646e07811,2017,2018,RB,0.0,2.0,1,2.0,266.415,0.0,next_participation_position_experience_prior,0.7827722136923797,next_participation,veteran_with_history,year_2_3,-0.7827722136923797
88fabf67-9ce8-560d-aa54-7a2b7ec30946,2017,2018,QB,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.624939368601969,next_participation,second_year,second_year,-0.624939368601969
892560cb-2229-5943-ad8a-821f4a534f36,2017,2018,TE,1.0,0.0,0,2.0,267.155,1.0,next_participation_position_experience_prior,0.6185262859314304,next_participation,rookie,rookie,0.38147371406856956
89d63220-a8b1-58c5-b726-3693688a477a,2017,2018,QB,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.624939368601969,next_participation,second_year,second_year,-0.624939368601969
8a1171ed-2bb0-518a-a7d9-78c6eeae6715,2017,2018,WR,0.0,2.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6927245087136478,next_participation,other_no_history,year_2_3,-0.6927245087136478
