player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Chris Thompson,RB,2020,7.0,6-8,depth,6.880774560478095,146.94,7.1000000000000005,0.21922543952190576,7.5,42.6,6.0,6.0,0,0,0,0,1,0,104.60000000000004,1027,ypr_w050_wrte,80,1.279703418140254,2.442378210362522,1.1496333020449572,61.16092563513961,0.05,6.898041389988306,3.189795104586984,6.394031903408273,12.43795944025132,0.9437771261914816,0.6263330764539122,1,28.32559165516936,0.0,15.35263310229632,79.93336414508947,51.60777248992011,7.736682888368403,0.39897874413479245,1,87.2035207450462,162.64836887649705,0.12462088064905485,0.2064416010588924,0.12443749914040057,0.04380549519702811,11.939568335189037,6.0,13.0,15.0,4.465695953227877,1,0.17239572471588988,0.01648354821587542,4.593658048210507,0.5044780334019139,0.12154239352669363,0.04261813464775888,0.015484691192317194,0.0019189214094568526,0.015530363893745975,0.6849288364685372,5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,42.0,7.465959224839715,0.028587355433051544,0.8076923076923077,0.5146198830409356,0.5321637426900585,0.511808367071525,0.5259784075573549,RB,1
Chris Thompson,RB,2020,7.0,6-8,depth,6.880774560478095,146.94,7.1000000000000005,0.21922543952190576,7.5,42.6,6.0,6.0,0,0,0,0,1,0,104.60000000000004,1027,tdrate_w050_wrte,80,1.279703418140254,2.442378210362522,1.1496333020449572,61.16092563513961,0.05,6.898041389988306,3.189795104586984,6.394031903408273,12.43795944025132,0.9437771261914816,0.6263330764539122,1,28.32559165516936,0.0,15.35263310229632,79.93336414508947,51.60777248992011,7.736682888368403,0.39897874413479245,1,87.2035207450462,162.64836887649705,0.12462088064905485,0.2064416010588924,0.12443749914040057,0.04380549519702811,11.939568335189037,6.0,13.0,15.0,4.465695953227877,1,0.17239572471588988,0.01648354821587542,4.593658048210507,0.5044780334019139,0.12154239352669363,0.04261813464775888,0.015484691192317194,0.0019189214094568526,0.015530363893745975,0.6849288364685372,5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,42.0,7.465959224839715,0.028587355433051544,0.8076923076923077,0.5146198830409356,0.5321637426900585,0.511808367071525,0.5259784075573549,RB,1
Chris Thompson,RB,2020,7.0,6-8,depth,6.880774560478095,146.94,7.1000000000000005,0.21922543952190576,7.5,42.6,6.0,6.0,0,0,0,0,1,0,104.60000000000004,1027,both_w025_wrte,80,1.279703418140254,2.442378210362522,1.1496333020449572,61.16092563513961,0.05,6.898041389988306,3.189795104586984,6.394031903408273,12.43795944025132,0.9437771261914816,0.6263330764539122,1,28.32559165516936,0.0,15.35263310229632,79.93336414508947,51.60777248992011,7.736682888368403,0.39897874413479245,1,87.2035207450462,162.64836887649705,0.12462088064905485,0.2064416010588924,0.12443749914040057,0.04380549519702811,11.939568335189037,6.0,13.0,15.0,4.465695953227877,1,0.17239572471588988,0.01648354821587542,4.593658048210507,0.5044780334019139,0.12154239352669363,0.04261813464775888,0.015484691192317194,0.0019189214094568526,0.015530363893745975,0.6849288364685372,5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,42.0,7.465959224839715,0.028587355433051544,0.8076923076923077,0.5146198830409356,0.5321637426900585,0.511808367071525,0.5259784075573549,RB,1
Chris Thompson,RB,2020,7.0,6-8,depth,6.880774560478095,146.94,7.1000000000000005,0.21922543952190576,7.5,42.6,6.0,6.0,0,0,0,0,1,0,104.60000000000004,1027,both_w050_wrte,80,1.279703418140254,2.442378210362522,1.1496333020449572,61.16092563513961,0.05,6.898041389988306,3.189795104586984,6.394031903408273,12.43795944025132,0.9437771261914816,0.6263330764539122,1,28.32559165516936,0.0,15.35263310229632,79.93336414508947,51.60777248992011,7.736682888368403,0.39897874413479245,1,87.2035207450462,162.64836887649705,0.12462088064905485,0.2064416010588924,0.12443749914040057,0.04380549519702811,11.939568335189037,6.0,13.0,15.0,4.465695953227877,1,0.17239572471588988,0.01648354821587542,4.593658048210507,0.5044780334019139,0.12154239352669363,0.04261813464775888,0.015484691192317194,0.0019189214094568526,0.015530363893745975,0.6849288364685372,5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,42.0,7.465959224839715,0.028587355433051544,0.8076923076923077,0.5146198830409356,0.5321637426900585,0.511808367071525,0.5259784075573549,RB,1
Chris Thompson,RB,2020,7.0,6-8,depth,6.880774560478095,146.94,7.1000000000000005,0.21922543952190576,7.5,42.6,6.0,6.0,0,0,0,0,1,0,104.60000000000004,1027,both_w100_wrte,80,1.279703418140254,2.442378210362522,1.1496333020449572,61.16092563513961,0.05,6.898041389988306,3.189795104586984,6.394031903408273,12.43795944025132,0.9437771261914816,0.6263330764539122,1,28.32559165516936,0.0,15.35263310229632,79.93336414508947,51.60777248992011,7.736682888368403,0.39897874413479245,1,87.2035207450462,162.64836887649705,0.12462088064905485,0.2064416010588924,0.12443749914040057,0.04380549519702811,11.939568335189037,6.0,13.0,15.0,4.465695953227877,1,0.17239572471588988,0.01648354821587542,4.593658048210507,0.5044780334019139,0.12154239352669363,0.04261813464775888,0.015484691192317194,0.0019189214094568526,0.015530363893745975,0.6849288364685372,5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,42.0,7.465959224839715,0.028587355433051544,0.8076923076923077,0.5146198830409356,0.5321637426900585,0.511808367071525,0.5259784075573549,RB,1
Chris Thompson,RB,2020,7.0,6-8,depth,6.880774560478095,146.94,7.1000000000000005,0.21922543952190576,7.5,42.6,6.0,6.0,0,0,0,0,1,0,104.60000000000004,1027,both_w050_rbwrte,80,1.4454180384978352,2.6440320538702524,1.1588987620422166,61.27760740791994,0.05000000000000001,6.897797084651904,3.349375798435878,6.384766443411013,12.152709131769212,0.9200687708061763,0.611035294458329,1,27.640988890837754,0.0,15.269188646141902,79.50518380437586,51.86419491353811,7.67280811799305,0.3934390431981771,1,86.37076293227639,157.84576772097768,0.11416475733545366,0.20517654012799558,0.11221784107271347,0.03260798865820683,11.842617875571584,6.0,13.0,15.0,4.371000217761489,1,0.1738977758338224,0.016476308411677874,4.601052714897232,0.505755951493799,0.1262346706040256,0.04209741261889498,0.01259284385502078,0.001063280924333745,0.01303359181746302,0.6824448847723056,5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,42.0,7.465959224839715,0.028587355433051544,0.8076923076923077,0.5146198830409356,0.5321637426900585,0.511808367071525,0.5259784075573549,RB,1
Jamaal Williams,RB,2020,3.0,3-5,depth,6.824146895064065,202.08,9.299999999999999,2.4758531049359336,45.9,120.89999999999999,13.0,13.0,0,0,0,0,0,0,104.60000000000004,1027,production,80,0.665575479762468,1.5697068990943066,0.8092262132696448,59.01001325394464,0.05,6.844777872511884,2.419504015127754,5.7881349675087055,12.7217388636126,1.7564910230955464,0.6975811711190762,1,29.080999716580244,0.0,18.327601874226296,76.83356942257234,47.752569705992094,14.782155516596035,0.7284072137739042,1,82.38059657605321,161.1977229530414,0.11270476783339267,0.24384062316071994,0.12092801543198499,0.024726549987756058,11.587211443252246,6.0,13.0,15.0,0.8056318997889513,1,0.1965039095330533,0.03905491039348913,4.823986122838189,0.42623022378257314,0.06810230269145129,0.05945824950340823,0.0146235849163184,0.0006114022742969991,0.012702364692378943,0.038613786461774394,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,28.0,7.194642857142857,0.05164314535036464,0.7368421052631579,0.38596491228070173,0.9064327485380117,0.41597414589104337,0.7994767620806402,RB,1
Jamaal Williams,RB,2020,3.0,3-5,depth,6.824146895064065,202.08,9.299999999999999,2.4758531049359336,45.9,120.89999999999999,13.0,13.0,0,0,0,0,0,0,104.60000000000004,1027,ypr_w050_wrte,80,0.665575479762468,1.5697068990943066,0.8092262132696448,59.01001325394464,0.05,6.844777872511884,2.419504015127754,5.7881349675087055,12.7217388636126,1.7564910230955464,0.6975811711190762,1,29.080999716580244,0.0,18.327601874226296,76.83356942257234,47.752569705992094,14.782155516596035,0.7284072137739042,1,82.38059657605321,161.1977229530414,0.11270476783339267,0.24384062316071994,0.12092801543198499,0.024726549987756058,11.587211443252246,6.0,13.0,15.0,0.8056318997889513,1,0.1965039095330533,0.03905491039348913,4.823986122838189,0.42623022378257314,0.06810230269145129,0.05945824950340823,0.0146235849163184,0.0006114022742969991,0.012702364692378943,0.038613786461774394,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,28.0,7.194642857142857,0.05164314535036464,0.7368421052631579,0.38596491228070173,0.9064327485380117,0.41597414589104337,0.7994767620806402,RB,1
Jamaal Williams,RB,2020,3.0,3-5,depth,6.824146895064065,202.08,9.299999999999999,2.4758531049359336,45.9,120.89999999999999,13.0,13.0,0,0,0,0,0,0,104.60000000000004,1027,tdrate_w050_wrte,80,0.665575479762468,1.5697068990943066,0.8092262132696448,59.01001325394464,0.05,6.844777872511884,2.419504015127754,5.7881349675087055,12.7217388636126,1.7564910230955464,0.6975811711190762,1,29.080999716580244,0.0,18.327601874226296,76.83356942257234,47.752569705992094,14.782155516596035,0.7284072137739042,1,82.38059657605321,161.1977229530414,0.11270476783339267,0.24384062316071994,0.12092801543198499,0.024726549987756058,11.587211443252246,6.0,13.0,15.0,0.8056318997889513,1,0.1965039095330533,0.03905491039348913,4.823986122838189,0.42623022378257314,0.06810230269145129,0.05945824950340823,0.0146235849163184,0.0006114022742969991,0.012702364692378943,0.038613786461774394,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,28.0,7.194642857142857,0.05164314535036464,0.7368421052631579,0.38596491228070173,0.9064327485380117,0.41597414589104337,0.7994767620806402,RB,1
Jamaal Williams,RB,2020,3.0,3-5,depth,6.824146895064065,202.08,9.299999999999999,2.4758531049359336,45.9,120.89999999999999,13.0,13.0,0,0,0,0,0,0,104.60000000000004,1027,both_w025_wrte,80,0.665575479762468,1.5697068990943066,0.8092262132696448,59.01001325394464,0.05,6.844777872511884,2.419504015127754,5.7881349675087055,12.7217388636126,1.7564910230955464,0.6975811711190762,1,29.080999716580244,0.0,18.327601874226296,76.83356942257234,47.752569705992094,14.782155516596035,0.7284072137739042,1,82.38059657605321,161.1977229530414,0.11270476783339267,0.24384062316071994,0.12092801543198499,0.024726549987756058,11.587211443252246,6.0,13.0,15.0,0.8056318997889513,1,0.1965039095330533,0.03905491039348913,4.823986122838189,0.42623022378257314,0.06810230269145129,0.05945824950340823,0.0146235849163184,0.0006114022742969991,0.012702364692378943,0.038613786461774394,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,28.0,7.194642857142857,0.05164314535036464,0.7368421052631579,0.38596491228070173,0.9064327485380117,0.41597414589104337,0.7994767620806402,RB,1
Jamaal Williams,RB,2020,3.0,3-5,depth,6.824146895064065,202.08,9.299999999999999,2.4758531049359336,45.9,120.89999999999999,13.0,13.0,0,0,0,0,0,0,104.60000000000004,1027,both_w050_wrte,80,0.665575479762468,1.5697068990943066,0.8092262132696448,59.01001325394464,0.05,6.844777872511884,2.419504015127754,5.7881349675087055,12.7217388636126,1.7564910230955464,0.6975811711190762,1,29.080999716580244,0.0,18.327601874226296,76.83356942257234,47.752569705992094,14.782155516596035,0.7284072137739042,1,82.38059657605321,161.1977229530414,0.11270476783339267,0.24384062316071994,0.12092801543198499,0.024726549987756058,11.587211443252246,6.0,13.0,15.0,0.8056318997889513,1,0.1965039095330533,0.03905491039348913,4.823986122838189,0.42623022378257314,0.06810230269145129,0.05945824950340823,0.0146235849163184,0.0006114022742969991,0.012702364692378943,0.038613786461774394,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,28.0,7.194642857142857,0.05164314535036464,0.7368421052631579,0.38596491228070173,0.9064327485380117,0.41597414589104337,0.7994767620806402,RB,1
Jamaal Williams,RB,2020,3.0,3-5,depth,6.824146895064065,202.08,9.299999999999999,2.4758531049359336,45.9,120.89999999999999,13.0,13.0,0,0,0,0,0,0,104.60000000000004,1027,both_w100_wrte,80,0.665575479762468,1.5697068990943066,0.8092262132696448,59.01001325394464,0.05,6.844777872511884,2.419504015127754,5.7881349675087055,12.7217388636126,1.7564910230955464,0.6975811711190762,1,29.080999716580244,0.0,18.327601874226296,76.83356942257234,47.752569705992094,14.782155516596035,0.7284072137739042,1,82.38059657605321,161.1977229530414,0.11270476783339267,0.24384062316071994,0.12092801543198499,0.024726549987756058,11.587211443252246,6.0,13.0,15.0,0.8056318997889513,1,0.1965039095330533,0.03905491039348913,4.823986122838189,0.42623022378257314,0.06810230269145129,0.05945824950340823,0.0146235849163184,0.0006114022742969991,0.012702364692378943,0.038613786461774394,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,28.0,7.194642857142857,0.05164314535036464,0.7368421052631579,0.38596491228070173,0.9064327485380117,0.41597414589104337,0.7994767620806402,RB,1
Jamaal Williams,RB,2020,3.0,3-5,depth,6.824146895064065,202.08,9.299999999999999,2.4758531049359336,45.9,120.89999999999999,13.0,13.0,0,0,0,0,0,0,104.60000000000004,1027,both_w050_rbwrte,80,0.889162248079911,1.6864472104256976,0.8261076628464509,63.47760748981969,0.042108408605181266,6.836558792444054,2.4026225655509483,5.991789232217615,12.145823498179642,1.735659239548137,0.6972572773964181,1,28.215254052244667,0.0,18.211973020673334,76.61828915470176,48.40303510245709,15.046091370240063,0.7390868018591948,1,81.86014285256371,160.96138265896607,0.10172326618452095,0.23735152957708017,0.11753017003690495,0.019844329791676118,11.638932689105722,6.0,13.0,15.0,0.7658439075414096,1,0.1840785905079157,0.04069151834909604,4.7153395736538,0.43636238025522867,0.07237098307274792,0.05633574859257956,0.013813340868903791,0.0003937974248808043,0.010347622883246903,0.033884927483380914,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,28.0,7.194642857142857,0.05164314535036464,0.7368421052631579,0.38596491228070173,0.9064327485380117,0.41597414589104337,0.7994767620806402,RB,1
Adrian Peterson,RB,2020,13.0,9+,depth,6.781043519668646,177.98,7.48,0.6989564803313542,39.8,112.20000000000002,15.0,15.0,0,0,0,0,0,0,104.60000000000004,1027,production,80,1.1659077944816516,2.8027107018521025,1.2839206841269988,54.70980390065625,0.04999999999999999,6.781043519668645,2.8375184053714175,6.26509111666,10.912956168874981,0.9085258768184956,0.6422709320022508,1,28.717545112905015,0.15635518437234008,19.80797689344147,64.93750666490408,36.21996155199906,10.509474924902154,0.724860501022273,1,85.17850948970566,154.47447327756424,0.07543945892450953,0.19625315060048484,0.060239494164668686,0.009941463219612439,12.240787425032734,7.0,13.0,15.0,1.1536417975077995,1,0.17462314640226761,0.0,5.273148236703557,0.4794055972039893,0.22124295540023756,0.03851529912061658,0.0036287966572151526,9.883269094690691e-05,0.0056911119628227595,0.030493243259427788,19919ee8-572f-5d8b-9953-b8582525b7ac,10.0,7.109194630872485,0.0053293506685011,0.5,0.3684210526315789,0.25146198830409355,0.4342105263157895,0.3757309941520468,RB,1
Adrian Peterson,RB,2020,13.0,9+,depth,6.781043519668646,177.98,7.48,0.6989564803313542,39.8,112.20000000000002,15.0,15.0,0,0,0,0,0,0,104.60000000000004,1027,ypr_w050_wrte,80,1.1659077944816516,2.8027107018521025,1.2839206841269988,54.70980390065625,0.04999999999999999,6.781043519668645,2.8375184053714175,6.26509111666,10.912956168874981,0.9085258768184956,0.6422709320022508,1,28.717545112905015,0.15635518437234008,19.80797689344147,64.93750666490408,36.21996155199906,10.509474924902154,0.724860501022273,1,85.17850948970566,154.47447327756424,0.07543945892450953,0.19625315060048484,0.060239494164668686,0.009941463219612439,12.240787425032734,7.0,13.0,15.0,1.1536417975077995,1,0.17462314640226761,0.0,5.273148236703557,0.4794055972039893,0.22124295540023756,0.03851529912061658,0.0036287966572151526,9.883269094690691e-05,0.0056911119628227595,0.030493243259427788,19919ee8-572f-5d8b-9953-b8582525b7ac,10.0,7.109194630872485,0.0053293506685011,0.5,0.3684210526315789,0.25146198830409355,0.4342105263157895,0.3757309941520468,RB,1
Adrian Peterson,RB,2020,13.0,9+,depth,6.781043519668646,177.98,7.48,0.6989564803313542,39.8,112.20000000000002,15.0,15.0,0,0,0,0,0,0,104.60000000000004,1027,tdrate_w050_wrte,80,1.1659077944816516,2.8027107018521025,1.2839206841269988,54.70980390065625,0.04999999999999999,6.781043519668645,2.8375184053714175,6.26509111666,10.912956168874981,0.9085258768184956,0.6422709320022508,1,28.717545112905015,0.15635518437234008,19.80797689344147,64.93750666490408,36.21996155199906,10.509474924902154,0.724860501022273,1,85.17850948970566,154.47447327756424,0.07543945892450953,0.19625315060048484,0.060239494164668686,0.009941463219612439,12.240787425032734,7.0,13.0,15.0,1.1536417975077995,1,0.17462314640226761,0.0,5.273148236703557,0.4794055972039893,0.22124295540023756,0.03851529912061658,0.0036287966572151526,9.883269094690691e-05,0.0056911119628227595,0.030493243259427788,19919ee8-572f-5d8b-9953-b8582525b7ac,10.0,7.109194630872485,0.0053293506685011,0.5,0.3684210526315789,0.25146198830409355,0.4342105263157895,0.3757309941520468,RB,1
Adrian Peterson,RB,2020,13.0,9+,depth,6.781043519668646,177.98,7.48,0.6989564803313542,39.8,112.20000000000002,15.0,15.0,0,0,0,0,0,0,104.60000000000004,1027,both_w025_wrte,80,1.1659077944816516,2.8027107018521025,1.2839206841269988,54.70980390065625,0.04999999999999999,6.781043519668645,2.8375184053714175,6.26509111666,10.912956168874981,0.9085258768184956,0.6422709320022508,1,28.717545112905015,0.15635518437234008,19.80797689344147,64.93750666490408,36.21996155199906,10.509474924902154,0.724860501022273,1,85.17850948970566,154.47447327756424,0.07543945892450953,0.19625315060048484,0.060239494164668686,0.009941463219612439,12.240787425032734,7.0,13.0,15.0,1.1536417975077995,1,0.17462314640226761,0.0,5.273148236703557,0.4794055972039893,0.22124295540023756,0.03851529912061658,0.0036287966572151526,9.883269094690691e-05,0.0056911119628227595,0.030493243259427788,19919ee8-572f-5d8b-9953-b8582525b7ac,10.0,7.109194630872485,0.0053293506685011,0.5,0.3684210526315789,0.25146198830409355,0.4342105263157895,0.3757309941520468,RB,1
Adrian Peterson,RB,2020,13.0,9+,depth,6.781043519668646,177.98,7.48,0.6989564803313542,39.8,112.20000000000002,15.0,15.0,0,0,0,0,0,0,104.60000000000004,1027,both_w050_wrte,80,1.1659077944816516,2.8027107018521025,1.2839206841269988,54.70980390065625,0.04999999999999999,6.781043519668645,2.8375184053714175,6.26509111666,10.912956168874981,0.9085258768184956,0.6422709320022508,1,28.717545112905015,0.15635518437234008,19.80797689344147,64.93750666490408,36.21996155199906,10.509474924902154,0.724860501022273,1,85.17850948970566,154.47447327756424,0.07543945892450953,0.19625315060048484,0.060239494164668686,0.009941463219612439,12.240787425032734,7.0,13.0,15.0,1.1536417975077995,1,0.17462314640226761,0.0,5.273148236703557,0.4794055972039893,0.22124295540023756,0.03851529912061658,0.0036287966572151526,9.883269094690691e-05,0.0056911119628227595,0.030493243259427788,19919ee8-572f-5d8b-9953-b8582525b7ac,10.0,7.109194630872485,0.0053293506685011,0.5,0.3684210526315789,0.25146198830409355,0.4342105263157895,0.3757309941520468,RB,1
Adrian Peterson,RB,2020,13.0,9+,depth,6.781043519668646,177.98,7.48,0.6989564803313542,39.8,112.20000000000002,15.0,15.0,0,0,0,0,0,0,104.60000000000004,1027,both_w100_wrte,80,1.1659077944816516,2.8027107018521025,1.2839206841269988,54.70980390065625,0.04999999999999999,6.781043519668645,2.8375184053714175,6.26509111666,10.912956168874981,0.9085258768184956,0.6422709320022508,1,28.717545112905015,0.15635518437234008,19.80797689344147,64.93750666490408,36.21996155199906,10.509474924902154,0.724860501022273,1,85.17850948970566,154.47447327756424,0.07543945892450953,0.19625315060048484,0.060239494164668686,0.009941463219612439,12.240787425032734,7.0,13.0,15.0,1.1536417975077995,1,0.17462314640226761,0.0,5.273148236703557,0.4794055972039893,0.22124295540023756,0.03851529912061658,0.0036287966572151526,9.883269094690691e-05,0.0056911119628227595,0.030493243259427788,19919ee8-572f-5d8b-9953-b8582525b7ac,10.0,7.109194630872485,0.0053293506685011,0.5,0.3684210526315789,0.25146198830409355,0.4342105263157895,0.3757309941520468,RB,1
Adrian Peterson,RB,2020,13.0,9+,depth,6.781043519668646,177.98,7.48,0.6989564803313542,39.8,112.20000000000002,15.0,15.0,0,0,0,0,0,0,104.60000000000004,1027,both_w050_rbwrte,80,1.2459134678691004,2.9367874399012712,1.108308796563196,54.50292128969862,0.05000000000000001,6.781043519668648,2.939401389772117,6.440703004223803,10.881068056438783,0.8615754833069755,0.6195420782633938,1,28.836010542524612,0.7679113171528575,19.21376424481063,66.32124063236427,37.48523008983965,10.487431272418975,0.6832747258089866,1,84.9122397312272,154.7073905694539,0.06768984859591469,0.16312839859683773,0.05160457691405662,0.009910094471479414,12.259062532870324,7.0,13.0,15.0,1.1519848845737308,1,0.16666094037541865,0.0,5.292729499332686,0.4776140395975534,0.21433235632682926,0.02661087442876877,0.002663032358478786,9.820997243364685e-05,0.004581915602937854,0.02777586904681885,19919ee8-572f-5d8b-9953-b8582525b7ac,10.0,7.109194630872485,0.0053293506685011,0.5,0.3684210526315789,0.25146198830409355,0.4342105263157895,0.3757309941520468,RB,1
Darrynton Evans,RB,2020,0.0,0-2,depth,6.7344913488035125,197.69,4.0249999999999995,-2.709491348803513,6.699999999999999,16.099999999999998,4.0,4.0,0,0,0,0,1,0,104.60000000000004,1027,production,80,0.8136711056445846,1.5821943673148813,0.9170312429740243,67.3140630952654,0.03762097774734215,6.739015334938356,2.5958691967385796,5.987485882431912,10.88937133415926,1.3496778218356815,0.24152005778769978,1,30.715663096892964,0.15105593541770812,21.228456630128115,60.54150787361429,29.82584477672133,9.895898645335212,0.2827490645909117,1,86.36727917027798,142.21815158744232,0.0994204156930587,0.1579127113819171,0.08173399797719742,0.062479618701630345,12.337868693112487,7.0,13.0,15.0,6.951623260485878,0,0.11671749088789815,0.00913862940768755,5.474704766879393,0.3967973814825957,0.16829001982709563,0.02493642441598865,0.006680446425336512,0.0039037027531011164,0.009884419056580595,0.7801879909033702,6799db46-9659-5cf0-9962-fd405de0c137,27.0,7.377777777777777,0.037037037037037035,0.7297297297297297,0.4619883040935672,0.6637426900584795,0.4722617354196301,0.6194879089615931,RB,1
Darrynton Evans,RB,2020,0.0,0-2,depth,6.7344913488035125,197.69,4.0249999999999995,-2.709491348803513,6.699999999999999,16.099999999999998,4.0,4.0,0,0,0,0,1,0,104.60000000000004,1027,ypr_w050_wrte,80,0.8136711056445846,1.5821943673148813,0.9170312429740243,67.3140630952654,0.03762097774734215,6.739015334938356,2.5958691967385796,5.987485882431912,10.88937133415926,1.3496778218356815,0.24152005778769978,1,30.715663096892964,0.15105593541770812,21.228456630128115,60.54150787361429,29.82584477672133,9.895898645335212,0.2827490645909117,1,86.36727917027798,142.21815158744232,0.0994204156930587,0.1579127113819171,0.08173399797719742,0.062479618701630345,12.337868693112487,7.0,13.0,15.0,6.951623260485878,0,0.11671749088789815,0.00913862940768755,5.474704766879393,0.3967973814825957,0.16829001982709563,0.02493642441598865,0.006680446425336512,0.0039037027531011164,0.009884419056580595,0.7801879909033702,6799db46-9659-5cf0-9962-fd405de0c137,27.0,7.377777777777777,0.037037037037037035,0.7297297297297297,0.4619883040935672,0.6637426900584795,0.4722617354196301,0.6194879089615931,RB,1
Darrynton Evans,RB,2020,0.0,0-2,depth,6.7344913488035125,197.69,4.0249999999999995,-2.709491348803513,6.699999999999999,16.099999999999998,4.0,4.0,0,0,0,0,1,0,104.60000000000004,1027,tdrate_w050_wrte,80,0.8136711056445846,1.5821943673148813,0.9170312429740243,67.3140630952654,0.03762097774734215,6.739015334938356,2.5958691967385796,5.987485882431912,10.88937133415926,1.3496778218356815,0.24152005778769978,1,30.715663096892964,0.15105593541770812,21.228456630128115,60.54150787361429,29.82584477672133,9.895898645335212,0.2827490645909117,1,86.36727917027798,142.21815158744232,0.0994204156930587,0.1579127113819171,0.08173399797719742,0.062479618701630345,12.337868693112487,7.0,13.0,15.0,6.951623260485878,0,0.11671749088789815,0.00913862940768755,5.474704766879393,0.3967973814825957,0.16829001982709563,0.02493642441598865,0.006680446425336512,0.0039037027531011164,0.009884419056580595,0.7801879909033702,6799db46-9659-5cf0-9962-fd405de0c137,27.0,7.377777777777777,0.037037037037037035,0.7297297297297297,0.4619883040935672,0.6637426900584795,0.4722617354196301,0.6194879089615931,RB,1
Darrynton Evans,RB,2020,0.0,0-2,depth,6.7344913488035125,197.69,4.0249999999999995,-2.709491348803513,6.699999999999999,16.099999999999998,4.0,4.0,0,0,0,0,1,0,104.60000000000004,1027,both_w025_wrte,80,0.8136711056445846,1.5821943673148813,0.9170312429740243,67.3140630952654,0.03762097774734215,6.739015334938356,2.5958691967385796,5.987485882431912,10.88937133415926,1.3496778218356815,0.24152005778769978,1,30.715663096892964,0.15105593541770812,21.228456630128115,60.54150787361429,29.82584477672133,9.895898645335212,0.2827490645909117,1,86.36727917027798,142.21815158744232,0.0994204156930587,0.1579127113819171,0.08173399797719742,0.062479618701630345,12.337868693112487,7.0,13.0,15.0,6.951623260485878,0,0.11671749088789815,0.00913862940768755,5.474704766879393,0.3967973814825957,0.16829001982709563,0.02493642441598865,0.006680446425336512,0.0039037027531011164,0.009884419056580595,0.7801879909033702,6799db46-9659-5cf0-9962-fd405de0c137,27.0,7.377777777777777,0.037037037037037035,0.7297297297297297,0.4619883040935672,0.6637426900584795,0.4722617354196301,0.6194879089615931,RB,1
Darrynton Evans,RB,2020,0.0,0-2,depth,6.7344913488035125,197.69,4.0249999999999995,-2.709491348803513,6.699999999999999,16.099999999999998,4.0,4.0,0,0,0,0,1,0,104.60000000000004,1027,both_w050_wrte,80,0.8136711056445846,1.5821943673148813,0.9170312429740243,67.3140630952654,0.03762097774734215,6.739015334938356,2.5958691967385796,5.987485882431912,10.88937133415926,1.3496778218356815,0.24152005778769978,1,30.715663096892964,0.15105593541770812,21.228456630128115,60.54150787361429,29.82584477672133,9.895898645335212,0.2827490645909117,1,86.36727917027798,142.21815158744232,0.0994204156930587,0.1579127113819171,0.08173399797719742,0.062479618701630345,12.337868693112487,7.0,13.0,15.0,6.951623260485878,0,0.11671749088789815,0.00913862940768755,5.474704766879393,0.3967973814825957,0.16829001982709563,0.02493642441598865,0.006680446425336512,0.0039037027531011164,0.009884419056580595,0.7801879909033702,6799db46-9659-5cf0-9962-fd405de0c137,27.0,7.377777777777777,0.037037037037037035,0.7297297297297297,0.4619883040935672,0.6637426900584795,0.4722617354196301,0.6194879089615931,RB,1
