player_key,season,position,actual,expert_baseline,year_exp,is_rookie,has_prior_outcome,full_knn,full_random_forest,projection_core_knn,projection_core_random_forest,full_lightgbm,projection_core_lightgbm,projection_core_knn_lgbm_average,full_knn_lgbm_average,projection_core_rf_lgbm_average,full_rf_lgbm_average,history_depth,history_group
abfaa351-4b53-5eaa-a304-9825243dc5cc,2021,QB,16.385454545454547,16.700190414461638,1.0,0.0,1,17.95925190590191,18.516461425042916,17.873508734078392,18.828021741206086,18.31820306151759,19.02989769739749,18.451703215737943,18.13872748370975,18.928959719301787,18.417332243280253,second_year,limited
aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2021,RB,3.3899999999999997,0.3270588235294118,5.0,0.0,1,4.789212237688112,3.0989299813518816,4.552402598928417,4.3242269041487855,3.774179299071257,4.327063671747859,4.4397331353381375,4.281695768379684,4.325645287948323,3.436554640211569,veteran_with_history,veteran
ae65e01c-a4c0-5bf2-a96e-14535d3d0321,2021,WR,3.8,3.2058823529411766,2.0,0.0,1,7.033895119602681,6.122991206489774,5.319628369404013,5.680953599443784,6.201751609150789,5.673397789721107,5.496513079562559,6.617823364376735,5.677175694582445,6.162371407820281,veteran_with_history,veteran
afb99b6a-7aff-50ae-97e6-d2b149225946,2021,RB,4.01,1.532352941176471,0.0,1.0,0,6.699484928111982,5.09098983904886,5.44153125799103,4.398903827307226,5.051693700014851,4.746948120456476,5.094239689223753,5.875589314063417,4.572925973881851,5.0713417695318554,rookie,limited
afd666e0-e97c-5447-8b7b-a416d009aeb7,2021,WR,12.75625,9.964117647058822,1.0,0.0,1,10.261431010795496,10.681595368854614,10.04413913088379,10.90287353546707,10.932959337968734,11.158716772314994,10.601427951599392,10.597195174382115,11.030795153891031,10.807277353411674,second_year,limited
b069649b-dad3-5a67-85da-84dd4224e8fe,2021,WR,9.675,9.680058699867434,1.0,0.0,1,9.975326873705647,11.015263267041544,11.323077468621792,10.896364398089778,10.816817797609415,10.39351163192068,10.858294550271236,10.396072335657532,10.644938015005229,10.916040532325479,second_year,limited
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2021,RB,15.893333333333334,4.429411764705883,8.0,0.0,1,6.737797518168905,5.917495571349606,6.059794673524384,5.790038465237181,5.928531741549157,6.081483009876794,6.070638841700589,6.333164629859031,5.935760737556988,5.923013656449381,veteran_with_history,veteran
b3501e9f-7b7e-50a4-93a3-82895a00e0a6,2021,RB,4.114285714285715,0.12705882352941178,3.0,0.0,0,4.095082783618015,5.206068461451972,9.140280974636521,4.906173576613677,4.9286917133181305,5.432211581314834,7.286246277975678,4.5118872484680725,5.169192578964255,5.067380087385051,other_no_history,limited
b35d026e-99d5-53cb-8452-fb5757864cfd,2021,WR,3.6,3.3629411764705885,6.0,0.0,1,4.07491868588463,4.709124795764704,4.358234685417514,5.39518105230554,5.117161206530291,5.50104944849528,4.929642066956397,4.59603994620746,5.44811525040041,4.913143001147498,veteran_with_history,veteran
b382bfcb-d5d7-5679-bfbc-3ccb12b5d1c5,2021,WR,2.3666666666666667,4.967325011332331,1.0,0.0,1,6.942620505544053,6.847843724926451,7.615816288541953,7.047743474626936,7.224419877480106,7.040723397797187,7.32826984316957,7.083520191512079,7.044233436212061,7.036131801203279,second_year,limited
b398cd14-cc10-5a9e-b105-45fc20809edf,2021,QB,7.316666666666666,0.5817647058823529,8.0,0.0,1,12.94989122913192,14.019248586478025,14.33059123498827,14.06488372895213,13.164823657253704,13.508784368486085,13.919687801737178,13.057357443192812,13.786834048719108,13.592036121865863,veteran_with_history,veteran
b39eaeeb-870b-57bf-9709-ab751733432b,2021,TE,4.725,4.380000000000001,6.0,0.0,1,7.583546419481188,5.144160218316658,4.867960741700243,5.506911379387355,5.085838175272498,5.412878508632783,5.140419625166513,6.334692297376843,5.459894944010069,5.114999196794578,veteran_with_history,veteran
b3a4e510-01f3-5651-91e2-7b4c468294da,2021,WR,7.53125,12.223529411764705,5.0,0.0,1,11.259991423446746,12.553147244608827,12.61687941013845,13.359292572702351,12.357246476300755,12.925952516050163,12.771415963094306,11.80861894987375,13.142622544376257,12.455196860454791,veteran_with_history,veteran
b482a4bd-ff7a-575a-bc28-7c948662ee32,2021,RB,5.546666666666667,3.899411764705883,4.0,0.0,1,4.839237500568579,5.212103366620581,5.450562554075111,6.080382842528203,5.471156422922743,6.25634313746733,5.853452845771221,5.155196961745661,6.1683629899977666,5.341629894771662,veteran_with_history,veteran
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2021,QB,12.77625,17.666550059003114,0.0,1.0,0,19.31429815803009,18.182107583103598,17.997535882738088,18.64290332056144,19.345216497312197,19.91194029861577,18.95473809067693,19.329757327671146,19.277421809588606,18.763662040207898,rookie,limited
b4f0261b-58ea-51e6-8342-780b4f31418b,2021,QB,24.29375,20.005598208226395,21.0,0.0,1,19.105256765624596,21.530821983148353,19.302160128436803,21.944527722785285,21.11702558508326,21.47008194167768,20.386121035057243,20.11114117535393,21.707304832231483,21.323923784115806,veteran_with_history,veteran
b57669e7-798a-5407-9b49-5fdd7014f2f3,2021,WR,7.577777777777778,7.794117647058823,9.0,0.0,1,10.980746418822692,8.557709295061418,9.601071839146744,8.75717440183899,8.637897498053006,8.886396865373118,9.243734352259931,9.809321958437849,8.821785633606055,8.597803396557211,veteran_with_history,veteran
b6682420-fc31-5778-99f6-8e166e25c924,2021,RB,5.090000000000001,6.588235294117647,6.0,0.0,1,8.634380911538472,7.908060610889797,9.061813226410127,8.432695637290593,7.831700018753534,7.734581460175197,8.398197343292662,8.233040465146003,8.083638548732894,7.869880314821666,veteran_with_history,veteran
b88d110a-0205-52bb-8599-b1b42a96d909,2021,WR,9.076923076923077,5.807058823529411,3.0,0.0,1,6.928895737259885,7.708982768521738,8.055269772282728,7.67902204804696,7.881820072888006,7.801942174149018,7.928605973215873,7.405357905073945,7.74048211109799,7.795401420704872,veteran_with_history,veteran
b9242727-bb11-55fd-bc3c-164e9209558d,2021,RB,10.6625,11.55,2.0,0.0,1,13.322927098093881,11.954706600116278,11.874270496779266,11.50599015188777,12.144463685883736,11.932304003901182,11.903287250340224,12.733695391988809,11.719147077894476,12.049585143000007,veteran_with_history,veteran
bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2021,WR,10.0,2.9088235294117646,4.0,0.0,1,5.226541329763634,4.838949258922605,5.0864313163087305,5.526200758946602,5.024090716491379,5.452481429153112,5.269456372730922,5.125316023127507,5.489341094049857,4.9315199877069915,veteran_with_history,veteran
bb19bd25-0fa0-518c-a38b-6cb80da88624,2021,TE,3.5,0.7794117647058824,5.0,0.0,1,3.3627642923797483,3.806816035990298,4.009605953078254,4.144077187638268,3.878137864909684,3.89449474478017,3.952050348929212,3.620451078644716,4.019285966209219,3.842476950449991,veteran_with_history,veteran
bbf4d347-6bc2-5d09-a38d-3721a30bb430,2021,WR,7.739999999999999,1.3311764705882354,3.0,0.0,1,4.750058987278175,4.401124469801167,4.926033286016864,4.446842255791984,4.572468352006895,4.767081709340914,4.846557497678889,4.661263669642535,4.60696198256645,4.486796410904031,veteran_with_history,veteran
bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2021,WR,3.5375,5.078971868523834,0.0,1.0,0,6.9100919966651695,6.26032353766373,7.6985550589365745,6.627093011573804,6.673551404730146,7.098172598594104,7.398363828765339,6.791821700697658,6.862632805083954,6.466937471196938,rookie,limited
bc125544-e1f4-5786-8d31-4ea82a452a7b,2021,WR,10.95625,5.885623766519056,4.0,0.0,1,9.810114674323856,7.45632426245767,7.557812919170476,7.76411696747479,7.0703043619897,7.723926113214977,7.640869516192726,8.440209518156777,7.7440215403448835,7.2633143122236845,veteran_with_history,veteran
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2021,WR,5.0249999999999995,0.5129411764705881,4.0,0.0,1,4.401623353241635,4.203003276579631,3.8644311717274284,4.299159805488349,4.254235728853266,4.658614564515586,4.261522868121507,4.3279295410474505,4.478887185001968,4.228619502716448,veteran_with_history,veteran
bd12dd60-2446-5e63-b279-7d99c3ec768d,2021,TE,5.923076923076923,4.297477101567272,1.0,0.0,1,5.917253292574576,5.350594129921175,4.733112584471316,5.556640036356596,5.507692784142097,5.351788577691066,5.042450581081191,5.712473038358336,5.454214307023831,5.4291434570316355,second_year,limited
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2021,QB,16.684,0.0,6.0,0.0,1,5.896058326797487,9.668193397122398,15.4375,8.451076432954617,10.296323195977497,9.738627611800906,12.588063805900454,8.096190761387492,9.094852022377761,9.982258296549947,veteran_with_history,veteran
bd60db07-208f-5eb3-8f34-5ea33938f1af,2021,WR,4.0875,3.998235294117647,9.0,0.0,1,5.716895904391461,5.21367216113916,5.495194513447418,6.035222803562511,5.697842401764544,6.18709288615671,5.841143699802064,5.707369153078003,6.11115784485961,5.455757281451852,veteran_with_history,veteran
be3fbf27-4e03-5e54-af4d-1062532086d2,2021,RB,24.725,15.961633014451463,1.0,0.0,1,15.29227147885652,15.940422125449789,15.630729988213266,14.692257694714169,16.30892757799972,14.652074414842126,15.141402201527697,15.80059952842812,14.672166054778147,16.124674851724755,second_year,limited
beb784d7-8af2-5381-873e-2287a37d4f37,2021,QB,18.526666666666667,14.956176470588236,6.0,0.0,1,17.01636760706398,16.289974696815282,16.85089258459037,16.67303769111587,17.842003124873,17.465367620349134,17.15813010246975,17.42918536596849,17.069202655732504,17.06598891084414,veteran_with_history,veteran
bed71230-aa02-5abf-af0e-27ec2c452810,2021,WR,7.728571428571429,1.0264705882352942,2.0,0.0,0,4.47532787452673,4.29053871072686,4.544435943581405,4.154312520427929,4.0521652286402645,4.464905579860031,4.504670761720718,4.263746551583497,4.30960905014398,4.171351969683562,other_no_history,limited
bfd0744c-5599-5c9a-a252-b1e6b4485153,2021,TE,7.678571428571429,4.190690313449322,4.0,0.0,1,6.807641621638527,5.454797981311886,5.340775264759476,5.653970375650811,5.477332523147648,5.443939970894967,5.392357617827222,6.142487072393088,5.548955173272889,5.466065252229767,veteran_with_history,veteran
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2021,WR,8.6,7.752253969061674,10.0,0.0,1,9.548565167752253,9.030775568033485,9.776931636793556,8.945564114839708,9.189282571494212,9.18048870756915,9.478710172181353,9.368923869623233,9.06302641120443,9.110029069763849,veteran_with_history,veteran
c1086e38-7579-5440-843c-5fca247378ae,2021,WR,14.220000000000002,17.36470588235294,3.0,0.0,1,17.099266631150883,17.858003400472594,17.47649466835373,18.139681486918175,18.291548885898436,19.689933739881983,18.58321420411786,17.69540775852466,18.91480761340008,18.074776143185517,veteran_with_history,veteran
c1c0be00-632c-5380-b7af-23dac93dd291,2021,RB,6.308333333333334,8.450797450641153,6.0,0.0,1,9.189139928871008,9.757059228406087,9.066946405116013,8.765820374467795,9.11117519358566,9.064837430960354,9.065891918038183,9.150157561228333,8.915328902714075,9.434117210995874,veteran_with_history,veteran
c24ecdca-4795-5e3e-bbeb-16c299707961,2021,RB,10.639999999999999,7.539484759820883,2.0,0.0,1,9.46114053245987,8.732562045306253,9.455280769194252,8.545955740556915,8.125946044177562,8.411304367049537,8.933292568121894,8.793543288318716,8.478630053803226,8.429254044741906,veteran_with_history,veteran
c26ce9ee-9758-5747-88e3-a608f77e7cb2,2021,RB,5.377777777777777,5.989635253409318,7.0,0.0,1,8.053202491679402,6.948990461704746,7.35929613649014,7.211180111164742,7.436082849309582,7.382691628396625,7.370993882443383,7.744642670494492,7.296935869780683,7.192536655507164,veteran_with_history,veteran
c27144f9-c945-55c7-9034-cd9ddf95203f,2021,RB,25.7875,17.431176470588237,5.0,0.0,1,18.194951218857526,17.97223547937247,15.366397089536102,17.485492986383296,16.94419448445434,16.54471322972835,15.955555159632226,17.569572851655934,17.015103108055825,17.458214981913404,veteran_with_history,veteran
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2021,QB,17.41375,17.000705882352943,7.0,0.0,1,17.500560317348366,17.864754805385957,18.280503256855063,19.04117615883097,17.46513496582409,18.158315825612704,18.219409541233883,17.48284764158623,18.599745992221838,17.664944885605024,veteran_with_history,veteran
c5b3d29c-f85a-5a83-a1bd-053596ae53cc,2021,WR,6.586666666666667,8.041176470588235,1.0,0.0,1,7.819504112328846,8.483033110254313,9.273163895693262,8.790295795019397,9.17279653272956,9.075677276913687,9.174420586303475,8.496150322529203,8.932986535966542,8.827914821491937,second_year,limited
c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2021,WR,10.173333333333334,12.270588235294118,1.0,0.0,1,15.296243384458874,12.882133671746113,13.364287607523615,13.771410823954907,13.285056887547755,12.982408105077448,13.17334785630053,14.290650136003315,13.376909464516178,13.083595279646934,second_year,limited
c63fef1b-16bd-5275-a03e-94cee125aaae,2021,QB,14.207142857142857,17.018746187091153,3.0,0.0,1,18.192598525498866,17.724500434475154,18.507067958045134,18.09478853538056,17.229687812461027,17.58249309683333,18.04478052743923,17.711143168979945,17.838640816106945,17.477094123468092,veteran_with_history,veteran
c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2021,TE,3.6923076923076925,1.3364705882352943,0.0,1.0,0,3.1480467832064956,3.851860300049203,4.216518823680377,3.9504765306492335,4.353576479587314,3.777108864995196,3.9968138443377867,3.750811631396905,3.863792697822215,4.102718389818259,rookie,limited
c6c34bd1-90df-5391-9ca7-feee264df37d,2021,RB,16.45714285714286,7.927609123753308,4.0,0.0,1,10.355645403825863,9.41622850098837,9.575168030491563,8.924325830970167,9.557153744181292,8.873716339869912,9.224442185180738,9.956399574003576,8.899021085420038,9.48669112258483,veteran_with_history,veteran
c6f2468f-cee8-50a7-8f6d-a391e883055a,2021,RB,11.18125,6.407488627111745,1.0,0.0,1,8.025607786343633,8.28553427048622,8.91405459337076,7.942949413850759,8.259744659411322,8.701505352901957,8.807779973136359,8.142676222877476,8.322227383376358,8.272639464948771,second_year,limited
c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2021,RB,8.533333333333333,3.5146480765316515,0.0,1.0,0,6.6955772217311305,7.15853689908968,5.466581725640427,6.010343598265756,6.72872618947297,6.09885125285067,5.782716489245549,6.71215170560205,6.054597425558213,6.943631544281325,rookie,limited
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2021,WR,1.9600000000000002,10.468235294117648,4.0,0.0,1,11.225928725389057,10.621817241067358,10.498903342401682,11.048774908782285,10.72781834589294,11.338989572244548,10.918946457323116,10.976873535640998,11.193882240513418,10.674817793480148,veteran_with_history,veteran
c90b6eae-2ff8-5405-940d-467b5c8c5975,2021,RB,9.2125,7.418120903724817,3.0,0.0,1,9.139872059796692,8.423402105857852,9.567224037885785,8.567690017498945,8.405357471706031,8.405356253112693,8.98629014549924,8.772614765751362,8.48652313530582,8.414379788781941,veteran_with_history,veteran
c9ae5a5c-4372-588e-8fbb-30e56bec9ab7,2021,WR,2.525,0.03058823529411765,1.0,0.0,0,4.15769192683292,4.142859874749032,4.434564717008905,4.248145174913567,4.253416644416079,4.371072094537961,4.4028184057734325,4.205554285624499,4.309608634725764,4.198138259582556,second_year,limited
c9b34efd-0c83-51d5-a45a-def397af38df,2021,WR,5.42,4.829840405297922,6.0,0.0,1,5.125331337301572,5.741080281642452,5.796879310758194,6.434444400520944,6.029145581603798,6.972002158894154,6.384440734826174,5.577238459452685,6.703223279707549,5.885112931623125,veteran_with_history,veteran
c9d3d90f-59a7-5fd7-b9fc-fd38fd4cbcc3,2021,WR,1.3,1.6882352941176473,3.0,0.0,1,3.5284661119563903,4.377969499431659,3.310311736869571,4.494313721161212,4.4854655902686735,4.7043979558486,4.007354846359085,4.006965851112532,4.599355838504906,4.431717544850166,veteran_with_history,veteran
ca42cfb0-4498-54c3-a50c-601ada26ce69,2021,WR,15.740000000000002,9.226186760344277,0.0,1.0,0,9.488487334110156,11.16907447745531,10.749815140875471,9.899535041749347,11.732296630882963,10.554809310207286,10.65231222554138,10.610391982496559,10.227172175978318,11.450685554169137,rookie,limited
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2021,RB,15.533333333333333,16.1,4.0,0.0,1,18.20240120579838,17.128227201469944,17.694548232963772,16.044016541043504,17.375815819395974,16.146011006089026,16.920279619526397,17.789108512597178,16.095013773566265,17.25202151043296,veteran_with_history,veteran
cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2021,RB,6.0,2.9976470588235293,1.0,0.0,1,5.5218586019354445,5.710137362990032,5.546630328677966,5.558721674859547,5.604257071761902,5.712156896432026,5.6293936125549955,5.563057836848673,5.635439285645786,5.657197217375967,second_year,limited
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2021,QB,25.7325,23.62764705882353,3.0,0.0,1,20.472673694663087,22.21515937366087,20.035638654189125,22.341249885531443,21.838153615252857,22.183893474858383,21.109766064523754,21.15541365495797,22.262571680194913,22.026656494456866,veteran_with_history,veteran
ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2021,WR,4.875,5.523529411764706,6.0,0.0,1,8.302148462145832,7.235458341137277,7.104131821776486,7.455399578165891,7.273559223194109,7.451344669869442,7.277738245822964,7.78785384266997,7.453372124017667,7.2545087821656935,veteran_with_history,veteran
cd5276ae-d480-590f-868c-a3d0b1d99134,2021,TE,17.493333333333332,17.639705271728026,8.0,0.0,1,15.116075305424417,19.491352951491468,15.838470464146175,19.01381958489602,17.68606801864377,18.629788120639688,17.234129292392932,16.40107166203409,18.821803852767854,18.58871048506762,veteran_with_history,veteran
d0fba054-41ca-5170-856c-050e23a3efd7,2021,WR,4.386666666666667,5.502352941176471,3.0,0.0,1,7.141242497066556,7.243190972027238,6.7702774056821955,7.470647331341978,7.205059426765665,7.44302730698061,7.106652356331402,7.173150961916111,7.456837319161294,7.224125199396451,veteran_with_history,veteran
d10fd0f4-615e-56b3-bdbc-f71b70c4ae2f,2021,WR,9.48,5.529046165850273,1.0,0.0,1,7.285493252945663,7.2283157561981595,8.688904312435751,7.549535196627352,7.455418305497864,7.40274276320776,8.045823537821756,7.370455779221764,7.476138979917556,7.341867030848012,second_year,limited
d1811d53-bfbe-5c37-bd13-be780edb43be,2021,TE,11.266666666666667,9.52039026562182,3.0,0.0,1,8.737487332691837,9.97244603428102,9.910559639483857,10.098588981114665,10.035116990084298,9.96021235150285,9.935385995493354,9.386302161388066,10.029400666308756,10.003781512182659,veteran_with_history,veteran
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2021,QB,12.62,1.012,5.0,0.0,1,13.86021180270436,18.194279926097384,15.118303194535438,16.91468814777951,13.8366323753563,14.415092521108702,14.76669785782207,13.84842208903033,15.664890334444106,16.01545615072684,veteran_with_history,veteran
d2795674-a906-5c95-83a1-c5dd9a514cba,2021,WR,3.971428571428571,1.5611764705882354,5.0,0.0,1,3.9623003445776632,4.327266978128405,3.721136685622439,4.352846157309372,4.615653358613018,4.634975584944476,4.178056135283457,4.288976851595341,4.493910871126924,4.471460168370712,veteran_with_history,veteran
d27dfd16-e1b2-591b-b097-02bdece71f84,2021,RB,6.618181818181818,2.0529411764705885,5.0,0.0,1,5.366293216968783,5.135647782196445,4.789397466464581,4.492941048639587,5.25059239681457,4.591593703630619,4.6904955850476,5.3084428068916765,4.5422673761351025,5.193120089505507,veteran_with_history,veteran
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2021,RB,14.900000000000002,12.789411764705882,2.0,0.0,1,14.014183509470508,13.858175380447213,15.003341000254549,13.442938454853225,14.027615067952626,13.358028563308492,14.18068478178152,14.020899288711567,13.400483509080859,13.94289522419992,veteran_with_history,veteran
d44345a2-9f8d-53ff-9840-a44c89da3abc,2021,TE,4.68125,5.05,4.0,0.0,1,7.106849820803681,5.751690472031655,6.180703004621468,6.18854512177748,5.944575375641056,5.996240535101689,6.088471769861579,6.525712598222369,6.092392828439585,5.8481329238363555,veteran_with_history,veteran
d451985a-4675-56fc-86e6-4cc094695747,2021,WR,14.424999999999999,16.07289101936194,2.0,0.0,1,16.666850968377155,17.11666169439465,17.259406155369884,16.549248429422786,16.93294713494679,16.600647498251195,16.93002682681054,16.799899051661974,16.57494796383699,17.02480441467072,veteran_with_history,veteran
d480f46a-4ec3-5432-a027-152ce365f623,2021,WR,2.3,0.0,2.0,0.0,0,4.374776531429857,4.160279982846419,4.068684807256235,4.181012389506281,4.391229531723889,4.496491556911983,4.282588182084109,4.383003031576873,4.338751973209132,4.275754757285155,other_no_history,limited
d4b9f622-031a-51c4-90e4-51d0d4a81c61,2021,WR,6.454545454545454,1.8576470588235294,5.0,0.0,1,4.4743721881649865,4.436813547379753,5.002046191355008,4.533915918956436,4.5756208083496,4.735152616188051,4.86859940377153,4.524996498257293,4.634534267572244,4.506217177864677,veteran_with_history,veteran
d52fb086-41d5-5802-895c-79100c008fb3,2021,WR,6.557142857142857,0.0,5.0,0.0,1,4.2680451598037585,4.445654692575597,4.068684807256235,4.181012389506281,3.7889083637482046,4.496491556911983,4.282588182084109,4.028476761775981,4.338751973209132,4.117281528161901,veteran_with_history,veteran
d5d7be99-b0a5-5960-a078-5cbf295d178d,2021,RB,2.725,0.7147058823529413,4.0,0.0,1,4.474029848075737,3.976224485999716,4.291978179642959,4.285788211615892,4.17019695688539,4.343094312573377,4.317536246108167,4.322113402480563,4.314441262094634,4.073210721442553,veteran_with_history,veteran
d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2021,RB,1.8399999999999999,0.7188235294117648,4.0,0.0,1,4.7471149549694855,5.030591522053728,5.184636277768717,4.274377990822991,4.6873554614612285,4.568886017364197,4.876761147566457,4.717235208215357,4.421632004093594,4.858973491757478,veteran_with_history,veteran
d6374601-645e-5510-9ee0-ae2da67ed02f,2021,RB,0.9750000000000001,1.6976818239986375,0.0,1.0,0,5.964988394773046,5.002401106929423,5.722574312141034,4.9846922127188815,5.283357571610829,4.934384199580226,5.32847925586063,5.624172983191938,4.959538206149554,5.142879339270126,rookie,limited
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2021,WR,21.8,11.270588235294117,2.0,0.0,1,13.48247142156462,10.742152470535817,11.751633110105878,11.032797945946312,10.578768623955774,11.024137665495024,11.387885387800452,12.030620022760196,11.028467805720668,10.660460547245796,veteran_with_history,veteran
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2021,RB,8.5875,12.588235294117647,6.0,0.0,1,13.22941283778338,13.252451391481436,14.96043545598201,12.922161434801788,12.829589940917153,13.46604697547222,14.213241215727116,13.029501389350266,13.194104205137005,13.041020666199294,veteran_with_history,veteran
d7bc9396-1066-506a-a354-10b0c70cf212,2021,RB,18.95,15.144117647058826,0.0,1.0,0,13.582897732331457,15.56632796180105,16.88051260022022,15.911847220483116,15.934698446681702,16.306020307410744,16.59326645381548,14.75879808950658,16.10893376394693,15.750513204241376,rookie,limited
d85d0594-ddb6-52dd-aa71-78752957cfbe,2021,WR,8.908333333333333,4.911764705882353,1.0,0.0,1,6.984096034362021,6.098512969942676,7.4958053597829934,6.450307530465789,7.0305722477319215,6.729836022186053,7.112820690984523,7.007334141046972,6.590071776325921,6.564542608837298,second_year,limited
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2021,TE,4.628571428571428,1.8876470588235297,3.0,0.0,1,3.7346962284863108,4.220969061868774,4.508239488376431,4.069015969815514,3.969757095800565,4.001978353809268,4.25510892109285,3.852226662143438,4.035497161812391,4.095363078834669,veteran_with_history,veteran
d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2021,WR,4.8,4.044117647058824,7.0,0.0,1,4.9361335085660425,5.569194225887609,5.655021215739454,6.0000943547459125,5.840237059982363,6.4917297376155565,6.073375476677505,5.388185284274202,6.2459120461807345,5.7047156429349855,veteran_with_history,veteran
d9941072-d9df-57b5-91dd-0d0441d2b0d6,2021,WR,15.686666666666667,14.368823529411765,1.0,0.0,1,15.64705077290707,15.666824618433658,14.715038239743604,15.240422704107528,15.42473464807887,15.099043457197444,14.907040848470524,15.53589271049297,15.169733080652486,15.545779633256263,second_year,limited
d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2021,WR,9.299999999999999,6.054143850177488,0.0,1.0,0,7.67074430263606,9.165824502104867,7.218356301038141,7.680800446984092,8.530639983716163,7.625889220542203,7.422122760790172,8.100692143176111,7.653344833763148,8.848232242910516,rookie,limited
da34a199-fb10-5e0c-af7f-0d2560b40d9c,2021,WR,18.086666666666666,13.617647058823529,2.0,0.0,1,14.571999035972478,14.742665140914147,14.202421090622677,14.211300519607786,13.741576585348458,13.929898459757457,14.066159775190066,14.156787810660468,14.070599489682621,14.242120863131301,veteran_with_history,veteran
dac04937-183f-50ee-9b1f-6798eee4b743,2021,RB,8.435714285714285,5.376470588235295,2.0,0.0,1,6.615843012548598,6.30403517709717,6.446073347853709,6.5138600567223355,6.389550058292044,6.702296554739902,6.574184951296806,6.502696535420321,6.6080783057311185,6.346792617694607,veteran_with_history,veteran
daf6876e-0656-5854-b94b-a3bfd3fd2940,2021,RB,3.0666666666666664,0.7,1.0,0.0,0,6.233141127146143,4.900557011431173,4.906814143234162,4.3239682211874015,5.369704071985177,4.6002458328661975,4.75352998805018,5.80142259956566,4.4621070270268,5.135130541708175,second_year,limited
dc01cfa8-7f88-5513-9601-8f520b211e28,2021,WR,15.762500000000001,7.287899842982173,2.0,0.0,1,8.444957454236576,8.002466132267866,7.9875065406756605,8.205494551259688,7.916840801078057,8.318361823927857,8.15293418230176,8.180899127657316,8.261928187593773,7.959653466672961,veteran_with_history,veteran
dc980e68-2edd-539e-b9bd-93deb3b8bf84,2021,RB,6.913333333333333,3.9425082179930824,0.0,1.0,0,6.502015606542539,6.525231941616743,5.994785790128646,5.636136634602633,6.492099893760598,5.878073081907946,5.936429436018296,6.497057750151568,5.757104858255289,6.5086659176886705,rookie,limited
dce82837-9b56-5207-babe-53cfac54eb70,2021,QB,21.64,17.977866008201133,1.0,0.0,1,18.691662203342595,19.294999977486455,18.99696571569288,19.708230474304933,20.185799970654287,20.29007082255045,19.643518269121664,19.43873108699844,19.999150648427694,19.74039997407037,second_year,limited
dd3c2301-3637-5019-abd1-885c52d99df6,2021,TE,15.538461538461538,13.897647058823528,4.0,0.0,1,13.845810618855158,15.08468637409659,12.847943715103764,14.552081374745665,14.600010866000082,14.539704479904405,13.693824097504084,14.222910742427619,14.545892927325035,14.842348620048336,veteran_with_history,veteran
dd950026-9269-5740-b106-2e5b095183b6,2021,WR,5.864285714285714,4.130310716879343,2.0,0.0,1,7.442282357075861,5.881527390906914,7.040128111642763,6.2167627683789775,6.450999964801836,6.433313947646095,6.736721029644428,6.9466411609388485,6.325038358012536,6.166263677854375,veteran_with_history,veteran
ddff7001-901a-5613-aec1-d6b75f355649,2021,RB,3.942857142857143,0.5229411764705882,8.0,0.0,1,5.676249464705021,6.193553992654705,5.632768489713779,5.2965700754411165,6.7345132670116366,5.091069897479025,5.361919193596402,6.205381365858329,5.1938199864600705,6.464033629833171,veteran_with_history,veteran
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2021,TE,10.426666666666668,9.85729172603297,2.0,0.0,1,10.825743851942761,10.889595251037429,9.965860278946403,10.629265668512527,11.356010531968856,10.51603738784861,10.240948833397507,11.090877191955808,10.572651528180568,11.122802891503142,veteran_with_history,veteran
df27a497-7903-5064-8541-cc5d2b161573,2021,TE,4.65,0.8058823529411764,6.0,0.0,1,3.431768140101611,4.06828607239719,3.613371220763777,3.9192405778587527,3.4200220997477966,3.830027090386293,3.7216991555750347,3.4258951199247036,3.874633834122523,3.744154086072493,veteran_with_history,veteran
