player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Zach Ertz,TE,2022,9.0,9+,elite,7.64491699362552,104.68,11.2,3.5550830063744794,65.5,112.0,10.0,10.0,0,1,0,0,0,0,93.62000000000006,641,next_residual_w025,80,0.7757724496928488,1.5520507896204343,0.2689517662593041,61.880086791877886,0.04018186581982937,7.64491699362552,4.470355940759957,7.067852136150833,12.009807919393543,2.4219826760658867,0.8803482207867129,1,46.73400322798786,12.208323130798751,40.001386394511854,84.8001419099271,38.06613868193924,13.919570665592026,0.745097285258458,1,99.46403823914389,148.72072841049325,0.009181648977836495,0.14668742781632071,0.08688813291862961,0.08444048859718585,12.977480179633108,9.0,14.0,15.0,2.373811935472337,1,0.06732416259783598,0.0,5.613005836203145,0.2964948904707628,0.11769958824781743,0.7281423458467269,0.007549547642085447,0.007130196114531474,8.430267795220595e-05,0.004532542869499857
Zach Ertz,TE,2022,9.0,9+,elite,7.64491699362552,104.68,11.2,3.5550830063744794,65.5,112.0,10.0,10.0,0,1,0,0,0,0,93.62000000000006,641,next_residual_w050,80,0.7792992354071345,1.5735784024808286,0.2866528967658892,61.45085715062186,0.041272433406666066,7.64491699362552,4.452654810253371,7.094502162885614,11.992106788886957,2.4209715991040786,0.8852080252589146,1,46.95245024669378,12.086205219213998,39.89870057819262,84.62922103775881,37.67677079106503,13.648642078534941,0.746046448341876,1,99.84256622539088,148.4552114528945,0.008983656957939576,0.14842866058392323,0.08711312743394133,0.08599816375403012,13.037308970662183,9.0,14.0,15.0,2.4124935960588774,1,0.0629833211864904,0.0,5.444412238380513,0.2965176250825806,0.09948291505629041,0.725173746114891,0.007588696971322101,0.0073956841690649795,8.070609233793616e-05,0.003966898747680611
Zach Ertz,TE,2022,9.0,9+,elite,7.64491699362552,104.68,11.2,3.5550830063744794,65.5,112.0,10.0,10.0,0,1,0,0,0,0,93.62000000000006,641,next_residual_w100,80,0.786352806835706,1.616258152277448,0.19017805007589028,61.17342149411593,0.042837209397428896,7.646975201327521,4.321783241366003,7.146625852334247,12.088581635576958,2.418546194048888,0.8864055903414425,1,46.898659993462914,12.527003734074853,40.99450520365006,85.56077537732037,38.662115383857454,13.933238450970922,0.7577807419549687,1,99.166879984753,149.90233415324442,0.013969523901476846,0.14715600593435343,0.08639913819906261,0.08518903086432433,12.882482056266804,9.0,14.0,15.0,2.305640824567819,1,0.08459286406214052,0.0,5.152391124018942,0.31287866120747715,0.07077766832623426,0.7273428782138447,0.00746481108154072,0.007257170979602804,0.00019514759803393287,0.007155952650235785
Zach Ertz,TE,2022,9.0,9+,elite,7.64491699362552,104.68,11.2,3.5550830063744794,65.5,112.0,10.0,10.0,0,1,0,0,0,0,93.62000000000006,641,next_participation_w025,80,0.775705222209651,1.5379715470262791,0.2546235059364612,61.948790922415576,0.03993022066844294,7.644916993625521,4.484684201082799,7.001568814075096,12.024136179716386,2.4244980818806967,0.8800131382108454,1,46.667881914438055,12.307172027857469,40.17386642721365,84.93849458464032,38.27061267020227,14.128506394578412,0.7430384223818586,1,99.31803895168628,148.9356523153359,0.00917028250506587,0.1469890318572418,0.08656702951417851,0.08496696298811986,12.959119402279539,9.0,14.0,15.0,2.351214484424601,1,0.06692752171338201,0.0,5.717908921151117,0.2868723208739907,0.12222279498390795,0.7276277117718457,0.007493850598908653,0.00721938479942453,8.409408122271716e-05,0.004479293162695221
Zach Ertz,TE,2022,9.0,9+,elite,7.64491699362552,104.68,11.2,3.5550830063744794,65.5,112.0,10.0,10.0,0,1,0,0,0,0,93.62000000000006,641,next_participation_w050,80,0.779164780440739,1.5665843470323844,0.2557630203553479,61.17357545545486,0.04104928804318113,7.64491699362552,4.483544686663912,7.00042929965621,12.0229966652975,2.425567332198087,0.8793647523264483,1,46.67956295153151,12.29931065872043,40.15946958830983,84.92749151349457,38.247928561963064,14.148536590796656,0.7427183917177508,1,99.31895913290715,148.91855959905263,0.009010473957035489,0.1478570446577159,0.08703368249131191,0.0854664590685402,12.959350396446347,9.0,14.0,15.0,2.351343031469348,1,0.06682593257316499,0.0,5.672009949138925,0.28887416668776983,0.11630951800380164,0.726147616339482,0.007574861887998493,0.007304515625714457,8.118864093041478e-05,0.004465705264273194
Zach Ertz,TE,2022,9.0,9+,elite,7.64491699362552,104.68,11.2,3.5550830063744794,65.5,112.0,10.0,10.0,0,1,0,0,0,0,93.62000000000006,641,next_both_w050,80,0.7862183518693104,1.6142959577026295,0.20652258196696857,61.019053470795974,0.0428217464849058,7.647010834041157,4.305438709474925,7.049669738044589,12.072237103685879,2.41049846788145,0.8853374345128644,1,47.08247764576127,12.40117053072065,40.78637638411716,85.40295372604416,38.32047608028289,13.826591719834607,0.7487931770658185,1,99.56395433699379,149.65716617487826,0.01385125703294323,0.1481134909366947,0.0865585094824203,0.08599261548773231,12.932797079070845,9.0,14.0,15.0,2.3362993650836996,1,0.07708932837558065,0.0,5.228837958482377,0.3140574195708552,0.07815150823908637,0.725710624324065,0.0074923755638182455,0.007394729918420978,0.0001918573213926593,0.005942764549398104
Cole Kmet,TE,2022,2.0,0-2,elite,7.571206197984546,116.2,8.059999999999999,0.4887938020154525,58.8,120.9,15.0,15.0,0,0,0,0,0,0,93.62000000000006,641,production_no_next,80,0.5129454766694648,1.144309453157518,0.9248392661844616,61.700191387009426,0.04415228645565077,7.571206197984546,3.6901169318000857,7.578386580457314,11.639224074657228,0.6390350178445952,0.5991083267049979,1,47.02959284395569,5.636601841979537,42.323904563961065,97.83343027001787,50.80383742606218,10.389891415528169,0.7223846907704963,1,100.3946939391357,162.9491370452012,0.02312043639539603,0.13973961973791815,0.07744051222677477,0.13089069570762027,13.138917142879233,10.0,14.0,15.0,0.7468479763097753,1,0.08553597746647387,0.0,6.069727184607855,0.3575560632766602,0.21706406116986307,0.019527161324497964,0.005997032933945252,0.017132374222824844,0.0005345545791135534,0.0073164034411451265
Cole Kmet,TE,2022,2.0,0-2,elite,7.571206197984546,116.2,8.059999999999999,0.4887938020154525,58.8,120.9,15.0,15.0,0,0,0,0,0,0,93.62000000000006,641,next_residual_w025,80,0.56033781565096,1.178207037674198,0.9534692603911222,61.37812710378991,0.044676607773486365,7.571206197984546,3.661486937593425,7.452331684965738,11.610594080450568,0.65897992491348,0.6015659566779014,1,46.9191765216466,5.4376987243332655,41.9392470106836,97.45749281962186,50.538316297975264,10.692576876364527,0.7265175679693279,1,100.02538129166705,162.54831712630795,0.022735698677787217,0.1494121196534841,0.07986080239969781,0.14039876187355818,13.091385872663786,10.0,14.0,15.0,0.7848663304271992,1,0.08249406595031819,0.0,5.8052898242100825,0.3667105816096431,0.18539070932127322,0.022323981499347053,0.006377747759923579,0.019711812335628093,0.0005169119943671354,0.0068052709170154475
Cole Kmet,TE,2022,2.0,0-2,elite,7.571206197984546,116.2,8.059999999999999,0.4887938020154525,58.8,120.9,15.0,15.0,0,0,0,0,0,0,93.62000000000006,641,next_residual_w050,80,0.5752993212112679,1.2096965975342981,0.9666015925470302,60.977963137967144,0.045173681288958115,7.571206197984546,3.6483546054375173,7.536624254094746,11.59746174829466,0.6481754536880544,0.6008347072050971,1,46.85844380810042,5.346463574618536,41.76280789863015,97.28505354377677,50.42660973567635,10.623625152711348,0.7257140893597617,1,99.90921328277715,162.36446447612522,0.022072042637866683,0.15002937870160962,0.0815287883797931,0.12207962674997774,13.085781067923335,10.0,14.0,15.0,0.7867446908820988,1,0.0792989723701195,0.0,5.494328990195839,0.3808619021790381,0.15255379564349728,0.022508814473590995,0.006646943334677087,0.01490343526741388,0.0004871750662078049,0.0062883270189569756
Cole Kmet,TE,2022,2.0,0-2,elite,7.571206197984546,116.2,8.059999999999999,0.4887938020154525,58.8,120.9,15.0,15.0,0,0,0,0,0,0,93.62000000000006,641,next_residual_w100,80,0.6052223323318838,1.2658741986036786,0.9924004548660272,60.87573945776145,0.04500665353371611,7.571206197984547,3.62255574311852,7.510825391775748,11.571662885975663,0.6434716508596408,0.5912709821532772,1,46.29262385642351,5.1672293732444485,41.41618794525764,96.94629138918765,50.65366753276414,10.833919627077428,0.736159499279641,1,98.91576193253294,162.0032804036593,0.014894614682607697,0.1489988970835568,0.08324359904467891,0.12102306245958139,12.98397200242394,10.0,14.0,15.0,0.8312736110949261,1,0.0836896453106889,0.0,4.929868759237271,0.4116142984935897,0.09681190137270396,0.02220067133211635,0.006929496781911269,0.014646581647095737,0.00022184954654335277,0.0070039567322289125
Cole Kmet,TE,2022,2.0,0-2,elite,7.571206197984546,116.2,8.059999999999999,0.4887938020154525,58.8,120.9,15.0,15.0,0,0,0,0,0,0,93.62000000000006,641,next_participation_w025,80,0.5461761005566313,1.174884375667697,0.9912880397179248,61.16093916526431,0.04624179394831135,7.571206197984545,3.6236681582666224,7.511937806923851,11.572775301123766,0.6527113635041188,0.5987897808222183,1,46.52774294980048,5.174957731115477,41.43113377046492,96.96089839579551,50.43315544599503,10.702951357278572,0.7231016854864356,1,99.58955215534573,162.0188542157327,0.022008275737497196,0.15383449493503926,0.07769164479948333,0.11914791477082741,13.062007152965954,10.0,14.0,15.0,0.7807663969501726,1,0.09399906764281238,0.0,5.704192916430551,0.3777555116259813,0.17809458695402625,0.02366505183191862,0.006035991671649085,0.014196225594236353,0.00048436420093770776,0.008835824717718018
Cole Kmet,TE,2022,2.0,0-2,elite,7.571206197984546,116.2,8.059999999999999,0.4887938020154525,58.8,120.9,15.0,15.0,0,0,0,0,0,0,93.62000000000006,641,next_participation_w050,80,0.5469758910226106,1.2003721766001028,1.0263927315944823,60.24251662680246,0.048617372080263815,7.571206197984546,3.75442885100545,7.4768331150472935,11.537670609247208,0.6447368289246311,0.6049151552615337,1,46.21948430686212,5.5216738557018115,40.95948558261252,96.49994236954731,50.28045806268519,10.743698969235709,0.7227486976669539,1,99.3426070996527,161.5273885294609,0.014696310435069512,0.15240528539189696,0.0775380618449473,0.11769322341955399,13.056405609704697,10.0,14.0,15.0,0.7943929261946903,1,0.08831562297659715,0.0,5.38706700699451,0.39523814653729544,0.14466793797670227,0.02322737101538556,0.006012151034670872,0.013851694838885051,0.00021598154040393305,0.007799649261744454
Cole Kmet,TE,2022,2.0,0-2,elite,7.571206197984546,116.2,8.059999999999999,0.4887938020154525,58.8,120.9,15.0,15.0,0,0,0,0,0,0,93.62000000000006,641,next_both_w050,80,0.5768989021432265,1.2606002706973958,0.9840395406994802,59.69357644306515,0.049097029657434274,7.571206197984546,3.6309166572850673,7.519186305942296,11.58002380014221,0.6395007076842294,0.6068124120394209,1,46.364446611649456,5.225315724296253,41.52852079322305,97.05607767597708,50.69163106432762,10.707084945342366,0.7347485900563387,1,99.22199312848983,162.12033320199095,0.014039352604781095,0.1462280600150963,0.08023787554610619,0.11832913426172345,13.01515789725819,10.0,14.0,15.0,0.8382943578471775,1,0.08084752829190235,0.0,4.9207353369244835,0.4213409096058065,0.10055355535743488,0.021382645535778608,0.0064381166721524255,0.014001784015128974,0.0001971034215613737,0.006536322830909951
Dawson Knox,TE,2022,3.0,3-5,elite,7.485715278109366,101.53,9.028571428571428,1.5428561504620628,66.2,126.4,14.0,14.0,0,0,0,0,0,0,93.62000000000006,641,production_no_next,80,0.5096619025038183,1.1100412516862668,0.3255692862231675,60.4982256865373,0.04891744012665587,7.485715278109366,3.9303543252195308,7.078895991886199,12.153003134743342,1.0616197592636645,0.7469588571988133,1,45.16102480537039,9.605125397243658,36.305239236542036,99.83449393080105,54.67346912543066,15.335794299604913,0.794505718221152,1,95.8844964121038,158.60781102663438,0.0,0.1372802820416057,0.09074534006554144,0.10886963467143462,12.715638245538331,8.0,13.0,15.0,0.5846302337418934,1,0.11651233516129221,0.0,5.640577731816976,0.37215428247538246,0.18898179088266237,0.018845875837422806,0.008234716743610761,0.01185259735349164,0.0,0.013575124244737289
Dawson Knox,TE,2022,3.0,3-5,elite,7.485715278109366,101.53,9.028571428571428,1.5428561504620628,66.2,126.4,14.0,14.0,0,0,0,0,0,0,93.62000000000006,641,next_residual_w025,80,0.5212830903047814,1.1397827174015083,0.3266191794710578,59.07926590638076,0.05000000000000001,7.485715278109366,3.929304431971641,6.850983007422926,12.404769175561384,1.093884462429272,0.753945108595915,1,45.06623485637,6.958373655124634,36.29194591138814,99.82259210409066,54.75635724772066,15.804873913933697,0.8010175591291585,1,95.32557646685483,158.5952123076597,0.0,0.13922753325471685,0.09658631285037073,0.11338837435437647,12.623205487086556,8.0,13.0,15.0,0.609378779779445,1,0.1261568660345533,0.0,5.364859611185661,0.38875953948258335,0.15786870296775796,0.019384306016193287,0.00932891583002969,0.01285692343872822,0.0,0.015915554847660232
Dawson Knox,TE,2022,3.0,3-5,elite,7.485715278109366,101.53,9.028571428571428,1.5428561504620628,66.2,126.4,14.0,14.0,0,0,0,0,0,0,93.62000000000006,641,next_residual_w050,80,0.5329042781057445,1.1942926664205957,0.27105386960342354,58.45725791284773,0.05000000000000002,7.4857152781093665,3.9848697418392747,6.90654831729056,12.207518551363087,1.098012381688222,0.7261322764159952,1,45.0068600417018,8.680868472899714,36.84345107496047,100.45249299209124,55.44563295038944,15.816730390763006,0.7999617124382468,1,95.43923032913122,159.26199602607133,0.0,0.13893876329589405,0.09096372949817937,0.10908752943316255,12.648454355073298,8.0,13.0,15.0,0.5927169981196332,1,0.12485460718117226,0.0,5.073557589203753,0.4015568952289042,0.12074092399099762,0.019303979946192477,0.008274400084217946,0.011900089077831105,0.0,0.015588672934364833
Dawson Knox,TE,2022,3.0,3-5,elite,7.485715278109366,101.53,9.028571428571428,1.5428561504620628,66.2,126.4,14.0,14.0,0,0,0,0,0,0,93.62000000000006,641,next_residual_w100,80,0.5561466537076706,1.2448693770232722,0.23248102076837188,57.64870308920487,0.05,7.485715278109366,4.0234425906743265,6.945121166125611,12.246091400198138,1.0876058641817852,0.7306706463379485,1,45.08912372777695,8.886922142805666,37.269185040729255,100.8897635083862,55.800639780609245,15.662436889731893,0.8109694733530024,1,95.57035428208377,159.72487021209193,0.0,0.13056705808334046,0.09852760050587939,0.10422882363051926,12.67038340374413,8.0,13.0,15.0,0.5789639340908974,1,0.12233306733045908,0.0,4.649293565464639,0.4296983698298796,0.08018303658262424,0.0170477566565384,0.009707688061446163,0.01086364767540189,0.0,0.014965379362478635
Dawson Knox,TE,2022,3.0,3-5,elite,7.485715278109366,101.53,9.028571428571428,1.5428561504620628,66.2,126.4,14.0,14.0,0,0,0,0,0,0,93.62000000000006,641,next_participation_w025,80,0.5114277947865626,1.1439601255261902,0.3521737793623686,59.23642019327344,0.05000000000000001,7.485715278109366,3.90374983208033,7.052291498746998,12.379214575670073,1.090223432517667,0.773129371186471,1,45.23620050668583,6.7660692449015345,35.968383867136936,99.53289939469374,54.29669888800791,15.813466429584047,0.7993264613846506,1,95.72214364753536,158.28855710896397,0.03266015166758064,0.13989657428320296,0.0961850096488084,0.11386678328413086,12.67617886980209,8.0,13.0,15.0,0.5968019526308235,1,0.12273888183258924,0.0,5.468341223947141,0.3808820596857362,0.16819870002624654,0.019571051496175725,0.009251556081141364,0.012965644335475222,0.0010666855069493707,0.015064833113514305
Dawson Knox,TE,2022,3.0,3-5,elite,7.485715278109366,101.53,9.028571428571428,1.5428561504620628,66.2,126.4,14.0,14.0,0,0,0,0,0,0,93.62000000000006,641,next_participation_w050,80,0.5131936870693069,1.1760854957284543,0.3918836338861049,58.44510071085193,0.05,7.485715278109366,3.8640399775565935,7.037581644223263,12.339504721146337,1.097900829116232,0.7810826958854019,1,45.32303695554055,6.467243194534427,35.473640294859706,99.08273952540732,53.75970256986677,15.822693457913296,0.7974615381547016,1,95.83944162468765,157.81203885467917,0.03276803779704021,0.13873242861384208,0.09610183151645416,0.12092301717451269,12.686712755260103,8.0,13.0,15.0,0.590135680227537,1,0.12175288871627662,0.0,5.301821555221448,0.38704211661981724,0.15075013833482187,0.01924668674909479,0.009235562020816941,0.01462237608258749,0.001073744301068256,0.01482376591075804
Dawson Knox,TE,2022,3.0,3-5,elite,7.485715278109366,101.53,9.028571428571428,1.5428561504620628,66.2,126.4,14.0,14.0,0,0,0,0,0,0,93.62000000000006,641,next_both_w050,80,0.5364360626712331,1.2430382445610733,0.2971230059294184,57.795294910652046,0.05000000000000002,7.485715278109366,3.95880060551328,6.8804791809645645,12.18144941503709,1.0759589562609553,0.7255848403098034,1,44.89087890553424,8.54160882852601,36.66541457258076,100.15696738159308,55.26608847605884,15.542657034146004,0.8056987778097734,1,95.36238386706668,158.94916639015938,0.0,0.13725837941729546,0.08970630517454621,0.1031302186927324,12.644948886688393,8.0,13.0,15.0,0.5926937544776083,1,0.12171065294841203,0.0,4.677061225068395,0.4245320609483053,0.08330608812025478,0.018839862720262238,0.008047221188068816,0.01063584200761081,0.0,0.014813483041128799
Mike Gesicki,TE,2022,4.0,3-5,starter,7.43479667694522,144.13,5.319999999999999,-2.114796676945221,37.6,79.8,15.0,15.0,0,0,0,0,0,0,93.62000000000006,641,production_no_next,80,0.4728036173447935,1.0549316107877322,0.31566749790886445,61.45920478628452,0.035929855573563804,7.43479667694522,3.8893375123696887,6.811016087820973,11.243504179036357,1.1310714689831085,0.21732874011143122,1,46.286802223068456,7.8145811259587585,32.363389436433806,99.36951808708459,53.08271586401613,8.356947218611591,0.5406343294744497,1,98.66626996592892,162.81780850650898,0.023312500478335697,0.14448780827242544,0.08695816968952998,0.10675718303618434,13.055585321927593,10.0,14.0,15.0,0.7637338956990043,1,0.0725912106236987,0.0,5.9396892553660185,0.33068219327881493,0.21381121882978152,0.020876726739369172,0.00756172327575309,0.011397096129821364,0.0005434726785524021,0.005269483859814186
Mike Gesicki,TE,2022,4.0,3-5,starter,7.43479667694522,144.13,5.319999999999999,-2.114796676945221,37.6,79.8,15.0,15.0,0,0,0,0,0,0,93.62000000000006,641,next_residual_w025,80,0.47373529436342704,1.0867327627526182,0.2818520143310397,60.1799543739515,0.037417570163966185,7.43479667694522,3.9231529959475133,6.844831571398798,11.27731966261418,1.1254262858676698,0.21733873681889998,1,46.305946541048186,8.035890698115688,36.087563428022726,99.75285803757855,53.44691149653036,8.10280296333557,0.5470016651859866,1,98.6159130518444,160.0347949392127,0.00920179606506074,0.136965098671645,0.0892732504508638,0.1033591317442765,13.064498817741098,10.0,14.0,15.0,0.7565686453389528,1,0.07197238694936671,0.0,5.654954705440307,0.34458572277627303,0.17715431638630422,0.01875943825413345,0.007969713246062654,0.010683110114930705,8.467305082296732e-05,0.005180024483189371
Mike Gesicki,TE,2022,4.0,3-5,starter,7.43479667694522,144.13,5.319999999999999,-2.114796676945221,37.6,79.8,15.0,15.0,0,0,0,0,0,0,93.62000000000006,641,next_residual_w050,80,0.47466697138206054,1.1166444909228428,0.2803709382191587,59.61526297465824,0.038334274416135454,7.43479667694522,3.924634072059394,6.846312647510679,11.286925738726062,1.1286612739427082,0.2193269699610851,1,46.01706084234382,9.551234591156057,36.10294526626767,99.76964785050848,53.75258700816466,7.893449729779654,0.542742151213568,1,98.05795476287975,158.53916798871276,0.008717893556333425,0.13599368596706077,0.09036141581380974,0.10366960217860498,13.040546898432384,10.0,14.0,15.0,0.8042889398065713,1,0.07366869894829704,0.0,5.279530712855433,0.37334254341883943,0.1387232087740677,0.018494282622907542,0.008165185467876226,0.010747386415870218,7.600166805955984e-05,0.005427077204734822
Mike Gesicki,TE,2022,4.0,3-5,starter,7.43479667694522,144.13,5.319999999999999,-2.114796676945221,37.6,79.8,15.0,15.0,0,0,0,0,0,0,93.62000000000006,641,next_residual_w100,80,0.47653032541932766,1.156228600818077,0.3618198482831067,59.01662334708466,0.03969753395264208,7.434796676945221,3.8431851619954465,7.079018495328782,11.844226828662116,1.1301386690796538,0.22040849490759223,1,45.83215870469222,7.512531418703992,35.25705088597235,98.84632463143214,53.01416592673992,8.162976933750294,0.525598412753187,1,97.41401664558505,158.83527742993172,0.022215959370516722,0.14803671914904348,0.09177280547116434,0.11348736442533472,12.946685699234436,10.0,14.0,15.0,0.8587721113914404,1,0.07838915277006553,0.0,4.754755871104462,0.37953793701883054,0.07517691971059307,0.021914870216412776,0.008422247824048172,0.012879381884208728,0.0004935488507524497,0.0061448592720086724
Mike Gesicki,TE,2022,4.0,3-5,starter,7.43479667694522,144.13,5.319999999999999,-2.114796676945221,37.6,79.8,15.0,15.0,0,0,0,0,0,0,93.62000000000006,641,next_participation_w025,80,0.49847563939709433,1.0796537398761237,0.25705738294430663,61.04008711414025,0.03663491404401658,7.43479667694522,3.9072035797152,6.769336516223136,11.310239294000914,1.1264708646932873,0.23343512129049132,1,45.996627450663496,7.119674736564883,32.63611661265165,100.03393557256135,54.03730812189785,8.23200022377815,0.5547365553247624,1,97.90738244292979,160.4067144100137,0.009346990688420638,0.1433211159060745,0.08827735170414337,0.10223238239475352,12.966845138977721,10.0,14.0,15.0,0.8226771134616064,1,0.08157449177592122,0.0,5.627426536607648,0.3471158073024634,0.17926348675198425,0.020540942264562437,0.007792890823897025,0.010451460010107109,8.736623492942211e-05,0.006654397708499838
Mike Gesicki,TE,2022,4.0,3-5,starter,7.43479667694522,144.13,5.319999999999999,-2.114796676945221,37.6,79.8,15.0,15.0,0,0,0,0,0,0,93.62000000000006,641,next_participation_w050,80,0.5241476614493952,1.1008184153967568,0.24319598321612737,61.2567482826888,0.03678010676371234,7.43479667694522,3.921064979443379,6.883487602513711,11.315975693729094,1.1411352237614556,0.22571888244214675,1,45.82488883292967,8.288879826236167,33.254585559000894,91.28813111296913,45.46324228003945,7.907279778712471,0.5421583526366459,1,97.65708869132112,158.98526744874914,0.009012502158539715,0.1286463679505697,0.08843002528778751,0.09656354188504059,12.951767817155226,10.0,14.0,15.0,0.85132144461517,1,0.08119415747790497,0.0,5.274217887845558,0.3700224221738202,0.1378799033781967,0.016549887986873364,0.007819869372398739,0.009324517621383987,8.122519515768302e-05,0.0065924912085468315
Mike Gesicki,TE,2022,4.0,3-5,starter,7.43479667694522,144.13,5.319999999999999,-2.114796676945221,37.6,79.8,15.0,15.0,0,0,0,0,0,0,93.62000000000006,641,next_both_w050,80,0.5260110154866622,1.159071340992052,0.36504457818201613,60.39421209695194,0.03831683943569755,7.43479667694522,3.839960432096537,7.075793765429872,11.202252098763203,1.1503380726722343,0.21165450868336244,1,45.802878984183494,7.4914267790909905,35.22356018735752,98.80976836581023,53.006889381626735,8.065087821599164,0.5206676192000954,1,97.71757229924975,158.78690648144803,0.022086050078995466,0.14110470072400272,0.09024770649157804,0.10578756800514721,13.003572242805369,10.0,14.0,15.0,0.8441401634052326,1,0.0724899105829787,0.0,4.785272668336365,0.3868740217301324,0.08296045799970593,0.019910536566410373,0.008144648526990017,0.011191009544443646,0.0004877936080918956,0.005254787136328247
Hunter Henry,TE,2022,6.0,6-8,starter,7.3000529582304825,141.04,5.964285714285714,-1.335767243944768,34.800000000000004,83.5,14.0,14.0,0,0,0,0,0,0,93.62000000000006,641,production_no_next,80,0.6674242322106739,1.1315990684376365,0.07817294473531075,69.3271113388739,0.032683813900435676,7.316394929230841,4.088924311311545,7.140630013495173,10.737921680161838,0.8638576489777667,0.2875945212126385,1,44.07412120132099,10.734270525583304,37.08689053676212,84.89477042420589,40.820649222884896,7.232134210804688,0.46344563283968127,1,96.16516411919108,154.0157002024276,0.026518760889231566,0.11481072592660568,0.05090699739223219,0.06908438538263073,12.768148892890768,9.0,14.0,15.0,0.5367824875898028,1,0.09276873367190724,0.015631240427748456,6.2397244370741065,0.3095496855120668,0.22503184118053524,0.013181502787794166,0.0025915223834927347,0.004772652303695842,0.0007032446791002377,0.008606037947089256
Hunter Henry,TE,2022,6.0,6-8,starter,7.3000529582304825,141.04,5.964285714285714,-1.335767243944768,34.800000000000004,83.5,14.0,14.0,0,0,0,0,0,0,93.62000000000006,641,next_residual_w025,80,0.7316457378449498,1.1642373838185494,0.01218549433992111,69.60152039948245,0.03239570016446837,7.3155750952962375,4.101055025658875,7.118224606747704,10.676617463890562,0.861343584342857,0.275306128224991,1,44.01079914430511,10.694554591017091,37.567127806309756,83.94947609715703,39.93867695285192,7.082869527072617,0.476326977914855,1,95.86617496870758,147.32426195835845,0.026198401327296537,0.11508013096201083,0.052111912816634846,0.06422481753614508,12.72394263473714,8.0,14.0,15.0,0.5474410328080255,1,0.10298755100202152,0.015847305605173275,5.857528492985592,0.3255089606195934,0.1802869599734764,0.013243436542233564,0.002715651457408551,0.0041248271875511285,0.000686356232106093,0.010606435661393984
Hunter Henry,TE,2022,6.0,6-8,starter,7.3000529582304825,141.04,5.964285714285714,-1.335767243944768,34.800000000000004,83.5,14.0,14.0,0,0,0,0,0,0,93.62000000000006,641,next_residual_w050,80,0.7517911612837864,1.1839655169114507,0.08174589287312184,69.2794314701852,0.032438250263888774,7.316880425676273,4.0314946271256735,7.224348732024029,10.734348732024028,0.8647295333523695,0.28438550461362666,1,44.13091593895343,10.343542118418783,37.04165130748869,84.8443500937313,40.713434154777865,7.282391692359209,0.46416136213422143,1,96.17031041912966,153.96210598036043,0.02588227264233249,0.11703996587945532,0.05283676782293498,0.0727043561015463,12.757924576496315,8.0,14.0,15.0,0.5354457939788031,1,0.10221945415624621,0.016040801742091715,5.6055513322037065,0.3300435289898495,0.1477924725023776,0.013698353613064066,0.002791724033974737,0.005285923396140453,0.0006698920371320329,0.010448816808000921
Hunter Henry,TE,2022,6.0,6-8,starter,7.3000529582304825,141.04,5.964285714285714,-1.335767243944768,34.800000000000004,83.5,14.0,14.0,0,0,0,0,0,0,93.62000000000006,641,next_residual_w100,80,0.7920820081614597,1.2432305774940051,-0.025295659641791757,68.80997158006575,0.03182152899349416,7.315281182501092,4.138536179640587,7.017235526656892,10.84139028453894,0.8657801336347908,0.2647226462026322,1,44.178334093178506,10.883690260340192,37.983661871263266,84.31139148589699,40.133057392718484,7.297115930540929,0.4797416625739905,1,95.58657462573281,147.88647926808414,0.024999319558453664,0.11552126894998828,0.0536433251136821,0.07222233193537281,12.681448779621435,8.0,14.0,15.0,0.5448609966227593,1,0.11115006307384394,0.016165843300256586,5.152030724748052,0.3558259410859021,0.1091940703332732,0.013345163579815526,0.0028776063292521963,0.005216065230183171,0.0006249659783856839,0.012354336521319486
