player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Amon Ra St Brown,WR,2022,1.0,0-2,elite,11.679192564346696,54.72,18.464285714285715,6.785093149939019,167.3,258.5,14.0,14.0,0,1,1,1,0,0,127.58000000000001,1699,hard_floor_k5_add_w050,80,0.48430037434098294,1.0366299636008791,0.8479047903697572,64.05331954712402,0.041275579777739914,11.679192564346698,7.016079358230533,11.538638363735274,15.890888268119754,4.8160419998117145,0.9622653351021517,0,78.00653709096636,17.541433769030302,78.32965335027801,131.23924499561397,53.23270790464761,65.91705124035741,0.9855817212008698,0,157.26922194353625,225.50052883567716,0.015081672054144468,0.2049649750621585,0.04699978828644123,0.11242197484939138,13.219482203943564,9.0,14.0,15.0,0.4136468943170004,1,0.09551264909260454,0.0,4.3283407928862,0.47979647105925755,0.055249554379297294,0.6320806908779143,0.9082094035260878,0.7877947507302544,0.0002274568319487622,0.00912266613668701
Amon Ra St Brown,WR,2022,1.0,0-2,elite,11.679192564346696,54.72,18.464285714285715,6.785093149939019,167.3,258.5,14.0,14.0,0,1,1,1,0,0,127.58000000000001,1699,additive_k5_add_w050,80,0.4832012189551215,1.0365890454996811,0.8609513544884669,63.650267792857974,0.042032921076840035,11.679192564346696,7.003032794111823,11.525591799616564,15.878449543191563,4.802867093822677,0.9625313022751527,0,77.91554887522179,17.41864663430249,78.15108305926773,131.04541103899507,53.12986216377328,65.91445004453259,0.9854759585621369,0,157.0328334573576,231.2486181478734,0.01498760303064563,0.20480159433225534,0.0528598500917058,0.11902660322772908,13.203720425702375,9.0,14.0,15.0,0.4116223444478224,1,0.09671663343624747,0.0,4.364221893703585,0.4714610745766007,0.05601848994770124,0.632340504376523,0.897074463568306,0.7761141258204731,0.00022462824460421808,0.00935410718324146
Dk Metcalf,WR,2022,3.0,3-5,elite,11.665985061497018,53.57,15.1,3.4340149385029815,127.9,226.5,15.0,15.0,0,1,0,1,0,0,127.58000000000001,1699,incumbent,80,0.45051718250983896,0.8983040981665538,0.45816377693835897,63.60821684088814,0.03441606984684052,11.665985061497018,7.392612868812253,11.2006784274158,16.268029617891994,2.1624295573047188,0.8366766475096024,1,78.26762528219604,26.63865205413211,74.20401912605374,136.83343665339913,58.5658113712031,32.98317608600012,0.8685622054873113,1,158.84128404910862,229.66106926837986,0.01258387308342995,0.200463819809191,0.07867552290399675,0.13143779451268883,13.48939001445643,10.0,14.0,15.0,0.49074276473976797,1,0.04641190248217026,0.0,6.046861657455189,0.2938567587741832,0.21099982599524955,0.6392581034341097,0.0061898379042173175,0.7544003048009822,0.00015835386177987277,0.002154064692014482
Dk Metcalf,WR,2022,3.0,3-5,elite,11.665985061497018,53.57,15.1,3.4340149385029815,127.9,226.5,15.0,15.0,0,1,0,1,0,0,127.58000000000001,1699,raw_add_w050,80,0.5560865818790981,1.0817554862399368,0.5258897837581087,61.60953801045368,0.043345286514501334,11.66598506149702,7.324886861992503,11.141761944405577,16.200303611072243,2.2071833298962975,0.8316199722565076,1,77.30274202377257,26.18137301727918,72.41983019492851,130.77728186084207,53.4745398370695,34.567424793348536,0.8742369009515777,1,156.09163458733389,226.79574080634413,0.01749449403163577,0.20196815567482984,0.07871456597712646,0.12576309904842234,13.126079927839413,9.0,14.0,15.0,0.625687930783579,1,0.08283801120115944,0.0,5.107260948071472,0.3825796067529238,0.13383017273163228,0.6368548245570326,0.006195982896967395,0.7642901589854186,0.0003060573214229396,0.006862136099763417
Dk Metcalf,WR,2022,3.0,3-5,elite,11.665985061497018,53.57,15.1,3.4340149385029815,127.9,226.5,15.0,15.0,0,1,0,1,0,0,127.58000000000001,1699,smooth_k5_add_w050,80,0.5019091587986079,1.111954126410404,0.8599152860352093,59.077157022510846,0.04065167297987509,11.665985061497018,6.990861359715403,11.28770009482681,15.99445248471311,2.1928471950500534,0.8424387163332676,1,77.56230547564215,24.13520939790479,71.16067957271537,131.59372685646534,54.03142138082319,34.18412076205691,0.8862205471642628,1,157.0097966635753,229.59372685646534,0.01459448834835729,0.20212779125412575,0.0810114726153692,0.11377945283573723,13.195452639304737,9.0,14.0,15.0,0.5909368847169245,1,0.07933263813870352,0.0,4.5154448703272365,0.423856060674887,0.07827143570157367,0.6366000614890199,0.006562858695310714,0.7853868582161253,0.0002129990901503367,0.006293667474046476
Dk Metcalf,WR,2022,3.0,3-5,elite,11.665985061497018,53.57,15.1,3.4340149385029815,127.9,226.5,15.0,15.0,0,1,0,1,0,0,127.58000000000001,1699,smooth_k3_add_w050,80,0.4841257354896209,1.1182935323216014,0.9498834964494195,58.071962591435025,0.041023419709083735,11.665985061497018,7.476283340855431,11.233388464417501,15.904484274298898,2.193417908725051,0.8379957767421351,1,77.63587591403194,24.154453941860183,70.10967509990837,130.88133644028935,53.2454605262574,34.06941414669007,0.8802939588258264,1,157.3869566520709,229.71652347571398,0.0073661655919175,0.19059830741343478,0.07902385897456385,0.11970604117417372,13.260265815016117,9.0,14.0,15.0,0.5652381980412939,1,0.07155190211389598,0.0,4.437706465179234,0.4339868759306274,0.0737217399641266,0.6551310999619967,0.006244770287231755,0.7749174539452456,5.42603955275493e-05,0.005119674696116552
Dk Metcalf,WR,2022,3.0,3-5,elite,11.665985061497018,53.57,15.1,3.4340149385029815,127.9,226.5,15.0,15.0,0,1,0,1,0,0,127.58000000000001,1699,smooth_k8_add_w050,80,0.5172050199185402,1.103127508123884,0.6825877251197638,59.06953030989993,0.04203085220035011,11.665985061497018,7.168188920630848,11.32473662209154,16.043605669710587,2.1677398062471496,0.8502364930171632,1,77.38979111655294,25.221477366619876,71.17195575464561,128.6550563492341,51.265265232681145,33.7916928004427,0.8908455261668341,1,156.7679251181462,224.601969627281,0.01529359968214836,0.20254206088457538,0.06424346886252666,0.10915447383316605,13.186883563023805,9.0,14.0,15.0,0.586001277177989,1,0.08072311962911019,0.0,4.756608330269599,0.39604394505093815,0.08831003289343957,0.6359391646582203,0.004127223291490433,0.7936057514914633,0.00023389419123780842,0.006516222042655635
Dk Metcalf,WR,2022,3.0,3-5,elite,11.665985061497018,53.57,15.1,3.4340149385029815,127.9,226.5,15.0,15.0,0,1,0,1,0,0,127.58000000000001,1699,hard_floor_k5_add_w050,80,0.5090013573801682,1.1081662476225254,0.8648202672255192,59.60314970736653,0.03965581164734826,11.665985061497018,6.985956378525093,11.2827951136365,15.9895475035228,2.196419281896695,0.8418627029398992,1,77.4700430044177,24.105162608073144,71.09629751611014,131.525057119801,54.0550141153833,34.3538839275453,0.8855779029121383,1,156.67499705828345,229.525057119801,0.014722149851223474,0.20273837266789993,0.08180307032761427,0.11442209708786186,13.169278632352901,9.0,14.0,15.0,0.6113420772554548,1,0.07923710328865147,0.0,4.5000616134989695,0.43173100319063307,0.07820315739452624,0.6356261024162284,0.006691742315024607,0.7842482221262603,0.00021674169624187937,0.006278518537576421
Dk Metcalf,WR,2022,3.0,3-5,elite,11.665985061497018,53.57,15.1,3.4340149385029815,127.9,226.5,15.0,15.0,0,1,0,1,0,0,127.58000000000001,1699,additive_k5_add_w050,80,0.5079428202784427,1.1095967969014136,0.7909782426318979,59.252255995190026,0.04027645460024605,11.665985061497018,7.059798403118714,11.356637138230122,15.935215152198454,2.1828636426841523,0.8427908665782479,1,77.39083140679432,24.557501915324828,72.01998492263681,131.88878271092102,54.4979513041267,34.122207464213204,0.8947778786954114,1,156.82742113507354,224.6688522829768,0.014677691346168807,0.20397143530839934,0.07218618630420312,0.10522212130458856,13.19040249593817,9.0,14.0,15.0,0.5950455221279332,1,0.07909516292446611,0.0,4.572667000072528,0.415426977249816,0.07912967913919111,0.6336614758049699,0.005210845493145122,0.8006274522026605,0.00021543462325339868,0.006256044798047838
Terry Mclaurin,WR,2022,3.0,3-5,elite,11.643189606673495,48.56,14.593333333333334,2.9501437266598387,117.4,218.90000000000003,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,incumbent,80,0.3000483001205556,0.825894021787105,0.7293540925554047,58.871814829911656,0.04090994066639324,11.643189606673493,8.348450898733475,11.323418847451427,15.974043847451423,1.8480688986562777,0.7980652443130142,1,78.3391729413686,25.648855596316075,72.48677148987429,133.6551502618029,55.3159773204343,25.48125412883183,0.8263194692277371,1,159.44184300126196,231.78878271177138,0.010582447644050525,0.1903535116667555,0.07499778155881784,0.13060768502654158,13.589734911343319,10.0,14.0,15.0,0.4459908692575514,1,0.049327700274056294,0.0,6.018472610048901,0.2988988271445569,0.21157299813090413,0.03623445940386562,0.005624667238744157,0.017058367387992292,0.0001119881981390705,0.0024332220143271333
Terry Mclaurin,WR,2022,3.0,3-5,elite,11.643189606673495,48.56,14.593333333333334,2.9501437266598387,117.4,218.90000000000003,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,raw_add_w050,80,0.36116086817193205,1.0653208746369183,0.690971381946962,53.12237046237565,0.05000000000000002,11.643189606673495,8.386833609341917,11.159681187548403,15.887274871084774,1.8717283088588608,0.8018773375011813,1,77.17716755531661,25.938938237690476,70.75071264242308,128.24176727352352,51.06459971820691,26.05558431105659,0.844341406221858,1,156.88312260325696,224.1654620641709,0.012993980684009525,0.18934376772840794,0.05176812874554251,0.10735401200605445,13.26652837149151,9.0,14.0,15.0,0.5467835733817861,1,0.07242313040732452,0.0,4.643556128271484,0.4174429444286978,0.08962912056313657,0.035851062377589296,0.002679939153815065,0.011524883893796082,0.00016884353401641264,0.005245109817996334
Terry Mclaurin,WR,2022,3.0,3-5,elite,11.643189606673495,48.56,14.593333333333334,2.9501437266598387,117.4,218.90000000000003,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,smooth_k5_add_w050,80,0.36423062576693577,1.0617304861078212,0.7887853915146925,52.05204894789225,0.05000000000000002,11.643189606673495,8.315832786587375,11.336034534523804,15.789460861517043,1.8494775038254339,0.8243278004588426,1,77.35160757849053,25.19969533876435,69.51786994932155,126.94521135946616,49.59360378097563,25.788778772656627,0.8455383799863028,1,157.28491953386856,222.79606593022265,0.011712761974922433,0.1756721995411574,0.056002702626448506,0.09430058177255725,13.267248455387028,9.0,14.0,15.0,0.5381240298816004,1,0.07706185518539675,0.0,4.304446934429663,0.44051408412412396,0.05280592957745191,0.03086072169162822,0.0031363027014664224,0.008892599722642756,0.00013718879308118886,0.00593852952461506
Terry Mclaurin,WR,2022,3.0,3-5,elite,11.643189606673495,48.56,14.593333333333334,2.9501437266598387,117.4,218.90000000000003,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,smooth_k3_add_w050,80,0.3646011137525397,1.0594571574323082,0.7809061101299758,51.69066825631623,0.05,11.643189606673495,8.32371206797209,11.34391381590852,15.79734014290176,1.8505689345162541,0.8261426679563137,1,77.42891673077537,25.259244097045844,71.86702907615106,127.04965374888481,49.62073701810944,25.709227201093274,0.8470215856102872,1,157.28298951797493,222.9063758696087,0.011568192289515389,0.17385733204368628,0.05573566469679945,0.09332856543991973,13.265212586289085,9.0,14.0,15.0,0.5369368983706073,1,0.07807484461653098,0.0,4.300364233657225,0.43487633148413807,0.05140678642075085,0.030226371905348583,0.0031064643191940564,0.008710221127073378,0.0001338230728472033,0.006095681361895457
Terry Mclaurin,WR,2022,3.0,3-5,elite,11.643189606673495,48.56,14.593333333333334,2.9501437266598387,117.4,218.90000000000003,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,smooth_k8_add_w050,80,0.353909889025113,1.0635703621268071,0.7558429345787111,51.912407746127634,0.05,11.643189606673495,8.321962056710168,11.29693000542812,15.9469471662376,1.8551636228990365,0.8209170627115806,1,77.1686161846294,25.44866251095906,69.87427026550655,127.38187413970269,50.21325795507329,26.120043043203175,0.842486932274859,1,156.71891740106975,223.25726032732635,0.011982253898403992,0.17908293728841937,0.056758107985886694,0.09632025045746283,13.224272968983126,9.0,14.0,15.0,0.5604181215621467,1,0.07834700373611975,0.0,4.444538317708172,0.4326132127982477,0.06973510306167519,0.032070698427847946,0.003221482822137575,0.009277590648188368,0.00014357440848581767,0.006138252994427561
Terry Mclaurin,WR,2022,3.0,3-5,elite,11.643189606673495,48.56,14.593333333333334,2.9501437266598387,117.4,218.90000000000003,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,hard_floor_k5_add_w050,80,0.3571384271853755,1.0599206328180526,0.7874703071365149,51.918025384895536,0.05000000000000002,11.643189606673495,8.317147870965552,11.337349618901982,15.79077594589522,1.8497992832699353,0.8249854487425977,1,77.33077883954232,25.209634270747127,69.5353289604216,126.96264322260666,49.63186438306434,25.807062317312152,0.8457967990696182,1,157.25189581504395,222.81447711151716,0.011723022454165727,0.1750145512574023,0.055999771907601525,0.09388963528222032,13.264411514798216,9.0,14.0,15.0,0.5382513543694925,1,0.07766261009548998,0.0,4.298092643132332,0.4413385958637589,0.05235654061823691,0.0306300931518299,0.003135974453703397,0.00881526361342835,0.00013742925546087384,0.0060314810068441025
Terry Mclaurin,WR,2022,3.0,3-5,elite,11.643189606673495,48.56,14.593333333333334,2.9501437266598387,117.4,218.90000000000003,15.0,15.0,0,0,0,0,0,0,127.58000000000001,1699,additive_k5_add_w050,80,0.3606845264761556,1.0576935666969707,0.7843500258316647,51.91893198513293,0.05,11.643189606673497,8.320268152270401,11.34046990020683,15.793896227200072,1.849604198746071,0.8249988696445918,1,77.3441138146994,25.23321622805014,69.57675369851486,127.00400354713688,49.65988973243748,25.795888990123725,0.8460950704285835,1,157.294490126321,222.85816104978505,0.011631057546392272,0.17500113035540832,0.05569422396400338,0.09405139360235383,13.267955876834487,9.0,14.0,15.0,0.5378089211182622,1,0.07700471392844721,0.0,4.3020310805448485,0.44044125780353,0.05287848989245993,0.030625395625670616,0.0031018465829525683,0.008845664638544883,0.00013528149964748862,0.0059297259672019915
Gabriel Davis,WR,2022,2.0,0-2,elite,11.335745020103602,54.51,12.049999999999999,0.7142549798963973,79.80000000000001,168.7,14.0,14.0,0,0,0,0,0,0,127.58000000000001,1699,incumbent,80,0.34753606059091796,0.8640412961205778,0.2563894504247349,61.747933333070975,0.04326688143252313,11.35363474516841,5.993938903012199,11.286818532500737,16.739264073918775,1.0567095317269128,0.5987961289888767,1,76.19866872542,12.726124894144494,71.52894122900102,144.00204674218966,67.80337801676966,12.043155409864248,0.5979400646203216,1,152.24139641045383,240.21618324055666,0.04791673616414368,0.2782543609279377,0.117261283835452,0.17935321776355778,12.85924244287926,8.0,14.0,15.0,0.4250654679009471,1,0.13473769050252518,0.015701081722652173,6.185047784899999,0.281604387881629,0.2063873255510582,0.07742548937541502,0.013750208686738435,0.032167576722142176,0.0022960136046241545,0.018154245241954265
Gabriel Davis,WR,2022,2.0,0-2,elite,11.335745020103602,54.51,12.049999999999999,0.7142549798963973,79.80000000000001,168.7,14.0,14.0,0,0,0,0,0,0,127.58000000000001,1699,raw_add_w050,80,0.5191213161313974,1.1405306244916569,0.6422214405765598,60.50232598305349,0.04222804762026798,11.34903005158241,5.660797768276852,10.900986542348912,16.971202150955616,1.1610635289009306,0.5933776568943551,1,74.49201759617037,14.54735407864165,69.6834148745984,139.72714202135055,65.23512442518017,12.717604173708835,0.6114116972931347,1,150.1701017521251,237.5968301133786,0.03792304149836663,0.2998793667930111,0.14118422367377625,0.15747197325061785,12.797511078531237,8.0,14.0,15.0,0.4625053294912824,1,0.16301791097928642,0.008710202826601239,4.721259470066967,0.39308495026053464,0.07750817487445034,0.08992763462817728,0.019932985014366883,0.024797422359443305,0.0014381570764868375,0.02657483930005055
Gabriel Davis,WR,2022,2.0,0-2,elite,11.335745020103602,54.51,12.049999999999999,0.7142549798963973,79.80000000000001,168.7,14.0,14.0,0,0,0,0,0,0,127.58000000000001,1699,smooth_k5_add_w050,80,0.4926627001205426,1.090740742985055,0.5177481969136979,60.18872712455055,0.04412025685695881,11.350141264517852,5.785271011939714,11.025459786011773,16.861758860726415,1.1316480591751543,0.5912705953569284,1,74.76140729856435,15.42641874316894,71.31723223462568,140.16676140481258,65.40535410624823,12.312053467607601,0.6086280045277296,1,150.56275139545278,236.2958020432222,0.041711086916061464,0.2992649564769198,0.13257825925340191,0.14875677004811583,12.810016143385411,8.0,14.0,15.0,0.45673503255222436,1,0.1550557343565998,0.010277502598305104,5.173757614506691,0.35321103232821305,0.10868108728990739,0.0895595141751327,0.01757699482666225,0.02212857663514801,0.0017398147717192338,0.024042280756864445
Gabriel Davis,WR,2022,2.0,0-2,elite,11.335745020103602,54.51,12.049999999999999,0.7142549798963973,79.80000000000001,168.7,14.0,14.0,0,0,0,0,0,0,127.58000000000001,1699,smooth_k3_add_w050,80,0.4453990185285028,1.0550288924914484,0.4904033457262509,59.22041143511894,0.04764389092499609,11.350675861686604,5.812615863127161,11.05280463719922,16.88910371191386,1.1349197267335756,0.6085133992140834,1,74.70974822864989,15.626414183538888,68.24692269064684,140.5680309556535,65.85828272700363,12.44657121614879,0.6177541481457869,1,150.21226900073788,236.70597481103394,0.04355693099596396,0.29642166445838986,0.13259730342096065,0.15595281518329943,12.759169547822385,8.0,14.0,15.0,0.4709709456885518,1,0.1652886035271089,0.010871378383579804,5.281146862318235,0.34973046231328786,0.1171795011694874,0.08786580316028227,0.017582044874510303,0.024321280563596347,0.0018972062377871658,0.027320322455941792
Gabriel Davis,WR,2022,2.0,0-2,elite,11.335745020103602,54.51,12.049999999999999,0.7142549798963973,79.80000000000001,168.7,14.0,14.0,0,0,0,0,0,0,127.58000000000001,1699,smooth_k8_add_w050,80,0.49481104928381714,1.1147755694809627,0.5494440894482122,59.90685200161218,0.044325455677242234,11.349792063661342,5.7535751194052,10.99376389347726,16.8300629681919,1.1397346966821384,0.5886878721345185,1,74.65085669632583,15.194600550343354,70.90119664383873,139.7016428904114,65.05078619408556,12.373197857831329,0.605760924223106,1,150.4964382406608,235.82036365520446,0.040728425980014055,0.30433165055748734,0.1305285033227359,0.15208191417917968,12.82030182428205,8.0,14.0,15.0,0.45473853831649413,1,0.1554729755638624,0.009806312739738442,5.056384984307117,0.36157602227204955,0.10022210792126539,0.09261775353104458,0.01703769017967348,0.023128908620403375,0.001658804682809484,0.02417184613068135
Gabriel Davis,WR,2022,2.0,0-2,elite,11.335745020103602,54.51,12.049999999999999,0.7142549798963973,79.80000000000001,168.7,14.0,14.0,0,0,0,0,0,0,127.58000000000001,1699,hard_floor_k5_add_w050,80,0.47655008139598354,1.0786911468513756,0.5067450044194194,59.98706649474489,0.044894600733401846,11.350312560845731,5.796274204433993,11.036462978506052,16.872762053220693,1.1329791196508117,0.5993814843183292,1,74.41716544915428,15.506894161129116,68.0951787170674,140.32822676001706,65.91106131086278,12.533711970355355,0.6162455479386805,1,149.7849433169224,236.46084993063636,0.04212064982464799,0.2992593823549351,0.13331001524304037,0.1496529807571649,12.737002137047956,8.0,14.0,15.0,0.4848331779450423,1,0.1647365045531208,0.010482130531773482,5.186079110530258,0.3526523429917871,0.1099809578947299,0.08955617792745724,0.017771560164099656,0.02239601464950437,0.001774149141650619,0.027138115932380392
Gabriel Davis,WR,2022,2.0,0-2,elite,11.335745020103602,54.51,12.049999999999999,0.7142549798963973,79.80000000000001,168.7,14.0,14.0,0,0,0,0,0,0,127.58000000000001,1699,additive_k5_add_w050,80,0.4763239393787967,1.0934017234001758,0.5127750452274373,59.70886290192171,0.04551947918063026,11.350046575944894,5.7902441636259745,11.030432937698034,16.866732012412676,1.1385569539631577,0.5979894043864927,1,74.78876208744414,15.462791501415174,68.03918548099296,140.23973947039903,65.45097738295489,12.436976329737224,0.6150789105314164,1,150.73475486967067,236.3703993185161,0.04187473679574161,0.3020734660271647,0.12762535882918963,0.15335928011150124,12.822115109353973,8.0,14.0,15.0,0.4603374827888571,1,0.1544377927989163,0.010246282067278598,5.132940722736349,0.35444227594732963,0.10350174353500734,0.09124837887766464,0.01628823221627941,0.0235190687963179,0.001753493581712636,0.02385103184460101
Courtland Sutton,WR,2022,4.0,3-5,elite,11.012562036575762,44.92,10.900000000000002,-0.1125620365757598,67.70000000000002,141.7,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,incumbent,80,0.4134076561531602,0.8686782013200327,1.1455810378983071,65.47259462968688,0.038642773693693136,11.012562036575762,5.669362482382974,10.509104253483313,15.055363707928755,0.8399659394343857,0.5188941992351854,1,70.46329130312213,15.66051916734537,59.67241628845608,128.35470345861464,57.8914121554925,10.915844039764554,0.5931674695585633,1,148.693010424766,225.83045561893135,0.009561751754409098,0.19634116128474194,0.0734898795183714,0.10421128633381024,13.207886656299744,9.0,14.0,15.0,0.8180335175781064,1,0.0718895432740292,0.0,5.711388345826351,0.3335149270797886,0.21266687269539566,0.03854985161464105,0.005400762391624744,0.010859992199347386,9.142709661294546e-05,0.005168106432148517
Courtland Sutton,WR,2022,4.0,3-5,elite,11.012562036575762,44.92,10.900000000000002,-0.1125620365757598,67.70000000000002,141.7,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,raw_add_w050,80,0.4839742446980391,1.0512338607280534,1.1360170270693617,62.32493664560595,0.0433989979636065,11.012562036575762,5.678926493211919,10.518668264312257,14.936145503649215,0.8695110136340687,0.5169399340044155,1,69.3639709217135,15.31995205130291,60.21960627949927,117.05454733064295,47.690576408929445,11.152101314643673,0.5841377056911445,1,146.68106388693062,209.106037051089,0.007111081235164831,0.21000971323698633,0.06727398215386865,0.0725272075381443,13.019420886883374,9.0,14.0,15.0,0.7789997927070016,1,0.07534808689398115,0.0,4.7447730982889915,0.4172313506529717,0.11869119478397151,0.04410407965388123,0.004525788674839037,0.005260195833281056,5.056747633311338e-05,0.005677334198582934
Courtland Sutton,WR,2022,4.0,3-5,elite,11.012562036575762,44.92,10.900000000000002,-0.1125620365757598,67.70000000000002,141.7,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,smooth_k5_add_w050,80,0.46382704680321574,1.0742570139265322,1.2171856092700355,61.56987587964303,0.0431442554732525,11.01256203657576,5.8489298501416975,10.437499682111584,14.854976921448541,0.8430430596353173,0.5224681941606278,1,69.37413848173841,15.15981092113889,61.784989205903564,115.84861852839701,46.4744800466586,11.136674280947698,0.580897215083953,1,146.5954719045445,207.9696769002796,0.0,0.1966002653217588,0.07280186872904981,0.05305266120687244,13.007926426810474,9.0,14.0,15.0,0.7770128118920603,1,0.08133961679709166,0.0,4.1480394307287565,0.463697725083345,0.06542284181252818,0.03865166432458596,0.005300112090441801,0.0028145848611311874,0.0,0.006616133260697716
Courtland Sutton,WR,2022,4.0,3-5,elite,11.012562036575762,44.92,10.900000000000002,-0.1125620365757598,67.70000000000002,141.7,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,smooth_k3_add_w050,80,0.45674468999222934,1.07929492539887,1.2525491349133384,61.399965941792246,0.043325490697862214,11.012562036575764,5.813566324498394,10.63598400257375,14.819613395805238,0.8512959768543937,0.5224477640399977,1,69.40857983309229,14.912524909012468,61.349657162408036,115.3232195012613,45.914639668169016,11.185899826864464,0.5660799929380638,1,146.60827812832616,207.47458754127337,0.0,0.1950045369312452,0.07152132004832182,0.052626373434408465,13.007444164193847,9.0,14.0,15.0,0.7686704929226331,1,0.0798101933712269,0.0,4.048039892771194,0.4694410817424358,0.05817785471505292,0.038026769423769376,0.005115299221454481,0.002769535180857813,0.0,0.00636966696595263
Courtland Sutton,WR,2022,4.0,3-5,elite,11.012562036575762,44.92,10.900000000000002,-0.1125620365757598,67.70000000000002,141.7,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,smooth_k8_add_w050,80,0.4713719668311751,1.0605560570668253,1.2581740085981425,62.41375687604117,0.042906749549556276,11.012562036575762,5.8079414508135905,10.561357160611621,14.94277073722892,0.8482787789226722,0.5347050343769417,1,69.26887564517983,14.873191936495536,61.280413847125814,123.96846828025551,54.699592635075675,11.142651617956435,0.5819147478267876,1,146.55610126273237,207.39583930968607,0.0,0.2045009586013396,0.07428663204529226,0.06088526466804739,13.013221954695435,9.0,14.0,15.0,0.7836511346185366,1,0.08073858639934445,0.0,4.25020955911035,0.46228351169742815,0.07528700902571829,0.04182064206886681,0.005518503700632643,0.00370701545369818,0.0,0.0065187193337644085
Courtland Sutton,WR,2022,4.0,3-5,elite,11.012562036575762,44.92,10.900000000000002,-0.1125620365757598,67.70000000000002,141.7,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,hard_floor_k5_add_w050,80,0.46589316250569507,1.0717403009091593,1.1657373134179636,62.115707277114986,0.04244942054143229,11.012562036575762,5.649206206863317,10.488947977963656,14.906425217300614,0.8576154379741485,0.5229592821165695,1,69.41983023123494,15.093239946275421,60.48676781981504,116.61299040865352,47.19316017741858,11.243265669544876,0.5722971123938826,1,146.31397900164598,208.6899530422086,0.007377451579911383,0.19524672799299755,0.07247339179736666,0.07340198099918734,12.95792827297715,9.0,14.0,15.0,0.7719178236961499,1,0.0882569922895576,0.0,4.095078625360433,0.462624562309809,0.06058371503521044,0.03812128479197158,0.005252392518614613,0.005387850814605058,5.442679181393696e-05,0.00778929668799903
Courtland Sutton,WR,2022,4.0,3-5,elite,11.012562036575762,44.92,10.900000000000002,-0.1125620365757598,67.70000000000002,141.7,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,additive_k5_add_w050,80,0.461339484614161,1.0790041910196153,1.237219739601945,61.63733228300806,0.0433983932058213,11.012562036575762,5.828895719809788,10.582311429607818,14.834942791116632,0.8525183014845754,0.5295452944395559,1,69.36762326321401,15.01971854895379,61.53836507161853,115.55096968274553,46.18334641953152,11.26228518624007,0.5743434392731019,1,146.6401739798781,207.68919907563284,0.0,0.19573456714839507,0.07172280852343435,0.05234980597668414,13.011351311466015,9.0,14.0,15.0,0.7767114065118503,1,0.08052525347278928,0.0,4.104446246703079,0.46079209545393035,0.06059323627230092,0.03831202077676958,0.005144161262489227,0.0027405021857964747,0.0,0.006484316446856962
Jerry Jeudy,WR,2022,2.0,0-2,elite,10.884144655396106,65.94,13.469230769230771,2.585086113834665,99.2,175.1,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,incumbent,80,0.3648212350494883,0.8502305039478979,0.04872055583558149,65.592687779426,0.04328975622638893,10.898148011030816,5.750007432893858,10.881877904375187,16.458340766227188,1.6698573791430613,0.7303082771471974,1,70.67829624077362,11.172807977597964,60.942551088446194,136.27952396723725,65.60122772646363,20.714411636212084,0.7283268740791244,1,146.0986365212802,234.27952396723725,0.04149017410783401,0.24210421131941734,0.11563684874647129,0.1386964369269744,12.925419270436969,8.0,14.0,15.0,0.733849683128422,1,0.1321940330740161,0.010122962080200694,5.9110404989645104,0.3098189572040771,0.19321404568708328,0.058614449138597084,0.013371880788014278,0.019236701616238187,0.0017214345474983797,0.01747526238037406
