player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
3e3df6e1-701c-5127-9fe0-75e945b197ff,2023,2024,TE,0.0,2.0,1,3.0,,1.0,next_participation_position_experience_prior,0.5921982448478735,next_participation,veteran_with_history,year_2_3,0.40780175515212647
3e54f695-2bb6-57be-b3f3-39033e726d7c,2023,2024,RB,0.0,5.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6182388933453279,next_participation,veteran_with_history,year_4_6,-0.6182388933453279
3eca5be6-664d-5a59-b65d-25d07f7535b2,2023,2024,QB,1.0,0.0,0,3.0,,1.0,next_participation_position_experience_prior,0.44976987395234125,next_participation,rookie,rookie,0.5502301260476588
3eddb1e2-9720-50fb-99bb-685e06e483cf,2023,2024,RB,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6727644862900808,next_participation,rookie,rookie,-0.6727644862900808
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2023,2024,RB,0.0,6.0,1,1.0,157.02,1.0,next_participation_position_experience_prior,0.6182388933453279,next_participation,veteran_with_history,year_4_6,0.3817611066546721
3f113f57-6733-5e89-b03c-156c4a78ae10,2023,2024,TE,1.0,0.0,0,3.0,,1.0,next_participation_position_experience_prior,0.5880557199883373,next_participation,rookie,rookie,0.4119442800116627
3f3699f6-1028-5743-9af3-5664489ede3d,2023,2024,RB,0.0,9.0,1,2.0,,0.0,next_participation_position_experience_prior,0.5493828980522992,next_participation,veteran_with_history,year_7_9,-0.5493828980522992
3f5d0954-177b-5f1a-ab45-53e4228ab8df,2023,2024,TE,0.0,3.0,1,1.0,,0.0,next_participation_position_experience_prior,0.5921982448478735,next_participation,veteran_with_history,year_2_3,-0.5921982448478735
3f62bef9-831d-53b7-a0aa-5a781fbe2151,2023,2024,WR,1.0,0.0,0,3.0,322.0,1.0,next_participation_position_experience_prior,0.5848301127841798,next_participation,rookie,rookie,0.41516988721582015
3fa89aa9-d289-50a3-9210-77e92dbfee57,2023,2024,WR,0.0,9.0,1,4.0,98.32,1.0,next_participation_position_experience_prior,0.5422738013013481,next_participation,veteran_with_history,year_7_9,0.45772619869865194
402eabea-209d-5bae-93ea-ad5e22d373d5,2023,2024,QB,0.0,1.0,1,4.0,180.0,1.0,next_participation_position_experience_prior,0.4351953296069066,next_participation,second_year,second_year,0.5648046703930933
40b3e497-077d-5b14-8c09-33197471ef29,2023,2024,WR,0.0,6.0,1,1.0,,1.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,0.38946404172089044
40c65204-ee1b-595a-96c0-9db382ea41fb,2023,2024,RB,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6727644862900808,next_participation,rookie,rookie,-0.6727644862900808
41853f23-f6c9-570b-8533-73644c540c43,2023,2024,TE,0.0,4.0,1,3.0,,0.0,next_participation_position_experience_prior,0.5853363958189889,next_participation,veteran_with_history,year_4_6,-0.5853363958189889
41eeee1a-843c-5935-8e24-a6f55676e8ba,2023,2024,RB,0.0,4.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6182388933453279,next_participation,veteran_with_history,year_4_6,-0.6182388933453279
4303b4b0-9888-5467-88ff-431fa1962604,2023,2024,WR,1.0,0.0,0,4.0,128.555,1.0,next_participation_position_experience_prior,0.5848301127841798,next_participation,rookie,rookie,0.41516988721582015
431e4eb8-c794-592c-b6f3-da597c567286,2023,2024,TE,0.0,4.0,1,3.0,,0.0,next_participation_position_experience_prior,0.5853363958189889,next_participation,veteran_with_history,year_4_6,-0.5853363958189889
4381817b-170a-56e0-bb21-26ea5a6beec8,2023,2024,WR,1.0,0.0,0,2.0,335.0,0.0,next_participation_position_experience_prior,0.5848301127841798,next_participation,rookie,rookie,-0.5848301127841798
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2023,2024,WR,0.0,8.0,1,4.0,41.7,1.0,next_participation_position_experience_prior,0.5422738013013481,next_participation,veteran_with_history,year_7_9,0.45772619869865194
43c73a03-207b-53e4-8c96-495ff4664cca,2023,2024,RB,0.0,1.0,0,4.0,173.59,1.0,next_participation_position_experience_prior,0.6224692457705471,next_participation,second_year,second_year,0.3775307542294529
440ea11e-4a81-56c3-a4b3-c1b98e706346,2023,2024,TE,0.0,17.0,1,3.0,,1.0,next_participation_position_experience_prior,0.5029240756337197,next_participation,veteran_with_history,year_10_plus,0.49707592436628034
445a3306-5fcd-5dd2-955f-3c22dded9fb0,2023,2024,WR,0.0,7.0,1,1.0,,0.0,next_participation_position_experience_prior,0.5422738013013481,next_participation,veteran_with_history,year_7_9,-0.5422738013013481
447b185a-9ecd-51f6-8921-30a0206a573c,2023,2024,RB,0.0,6.0,1,3.0,71.8,1.0,next_participation_position_experience_prior,0.6182388933453279,next_participation,veteran_with_history,year_4_6,0.3817611066546721
451bad9d-7998-5455-a9bd-753ab7f06469,2023,2024,WR,0.0,8.0,1,2.0,,1.0,next_participation_position_experience_prior,0.5422738013013481,next_participation,veteran_with_history,year_7_9,0.45772619869865194
45731568-2797-5a5a-a9d9-9cda1aa204f6,2023,2024,RB,0.0,3.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6463613459016757,next_participation,veteran_with_history,year_2_3,0.3536386540983243
459d1d94-ea8b-56d3-85b5-1db4113331f6,2023,2024,WR,0.0,4.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,-0.6105359582791096
45b40e8a-3f58-5522-820e-8a525ab57eea,2023,2024,WR,0.0,13.0,1,,,0.0,next_participation_position_experience_prior,0.42517627356817256,next_participation,veteran_with_history,year_10_plus,-0.42517627356817256
45d0654b-4331-56ce-a016-514e89fc38f1,2023,2024,QB,0.0,8.0,1,4.0,373.0,0.0,next_participation_position_experience_prior,0.5664922687301844,next_participation,veteran_with_history,year_7_9,-0.5664922687301844
45dca743-6e67-53db-b87c-97668a0c08d8,2023,2024,RB,0.0,1.0,1,4.0,46.89,1.0,next_participation_position_experience_prior,0.6224692457705471,next_participation,second_year,second_year,0.3775307542294529
461cb2ab-2d3d-551b-9fc6-4919f5629027,2023,2024,RB,0.0,1.0,1,4.0,121.4,1.0,next_participation_position_experience_prior,0.6224692457705471,next_participation,second_year,second_year,0.3775307542294529
4620a6eb-1924-57ea-a68b-f13a65195aec,2023,2024,WR,0.0,2.0,1,2.0,,1.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,0.42217827349117065
46456d8d-f740-5e39-a90b-214b9c9fde43,2023,2024,WR,0.0,3.0,1,2.0,,0.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,-0.5778217265088293
470bce8b-05ac-5a15-9774-e2d825f72d9e,2023,2024,RB,0.0,5.0,1,4.0,10.4,1.0,next_participation_position_experience_prior,0.6182388933453279,next_participation,veteran_with_history,year_4_6,0.3817611066546721
475a2276-6786-5877-b07f-71db71b90f3e,2023,2024,RB,0.0,2.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6463613459016757,next_participation,veteran_with_history,year_2_3,0.3536386540983243
478368e9-1d81-51c1-9521-d705a1d2e055,2023,2024,QB,0.0,7.0,1,4.0,112.25,1.0,next_participation_position_experience_prior,0.5664922687301844,next_participation,veteran_with_history,year_7_9,0.43350773126981557
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,2024,QB,0.0,10.0,1,4.0,111.15,1.0,next_participation_position_experience_prior,0.5590263724965866,next_participation,veteran_with_history,year_10_plus,0.4409736275034134
47ca7c0a-64a6-5491-810c-572a9a6963ff,2023,2024,TE,0.0,1.0,1,4.0,142.99,1.0,next_participation_position_experience_prior,0.6085600304565314,next_participation,second_year,second_year,0.3914399695434686
47cb5fed-d992-533b-85e7-95c0f593c34f,2023,2024,QB,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.44976987395234125,next_participation,rookie,rookie,-0.44976987395234125
480fa0a0-d05f-581d-af0d-360cbb0d6dde,2023,2024,WR,0.0,3.0,1,4.0,178.07999999999998,1.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,0.42217827349117065
483b1a83-17c8-5df0-be5f-36fb1bf215d1,2023,2024,RB,0.0,2.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6463613459016757,next_participation,veteran_with_history,year_2_3,0.3536386540983243
4938974a-29cd-59f7-bd42-d0e32f7f48b2,2023,2024,RB,1.0,0.0,0,4.0,183.115,1.0,next_participation_position_experience_prior,0.6727644862900808,next_participation,rookie,rookie,0.3272355137099192
49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2023,2024,WR,0.0,7.0,1,1.0,,0.0,next_participation_position_experience_prior,0.5422738013013481,next_participation,veteran_with_history,year_7_9,-0.5422738013013481
49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2023,2024,TE,1.0,0.0,0,4.0,154.0,1.0,next_participation_position_experience_prior,0.5880557199883373,next_participation,rookie,rookie,0.4119442800116627
49dce437-30ec-5752-9739-75ed09f72042,2023,2024,WR,1.0,0.0,0,4.0,149.79500000000002,1.0,next_participation_position_experience_prior,0.5848301127841798,next_participation,rookie,rookie,0.41516988721582015
4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2023,2024,WR,0.0,3.0,1,4.0,152.68,1.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,0.42217827349117065
4b07ee77-95dc-58a4-adae-b223f447e3f4,2023,2024,WR,0.0,1.0,0,1.0,444.0,0.0,next_participation_position_experience_prior,0.5634241022762497,next_participation,second_year,second_year,-0.5634241022762497
4b2c6c5a-73d0-5278-af53-05fbb595256f,2023,2024,TE,0.0,2.0,1,3.0,280.0,1.0,next_participation_position_experience_prior,0.5921982448478735,next_participation,veteran_with_history,year_2_3,0.40780175515212647
4b399c32-e39b-5a74-ba66-af7ed585998f,2023,2024,RB,0.0,2.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6463613459016757,next_participation,veteran_with_history,year_2_3,-0.6463613459016757
4b98326e-b9df-53c3-b127-cd532a2ed62e,2023,2024,WR,0.0,2.0,1,4.0,235.10500000000002,1.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,0.42217827349117065
4bce7997-6962-558d-a207-44e60c5fc456,2023,2024,WR,0.0,4.0,1,4.0,89.41,1.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,0.38946404172089044
4c80e5d8-6bce-5d8c-9286-e0c4a081c381,2023,2024,RB,0.0,3.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6463613459016757,next_participation,veteran_with_history,year_2_3,0.3536386540983243
4c9df89a-ef03-5edb-b3bf-5cbbf24a3d48,2023,2024,TE,0.0,1.0,1,3.0,,0.0,next_participation_position_experience_prior,0.6085600304565314,next_participation,second_year,second_year,-0.6085600304565314
4d4ba4e6-4ed7-5dd0-82bd-a626039eb448,2023,2024,WR,0.0,2.0,1,2.0,,0.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,-0.5778217265088293
4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2023,2024,WR,0.0,1.0,1,4.0,19.7,1.0,next_participation_position_experience_prior,0.5634241022762497,next_participation,second_year,second_year,0.4365758977237503
4d52fdd4-ea7e-5a52-9799-8f532fba2678,2023,2024,WR,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.5634241022762497,next_participation,second_year,second_year,-0.5634241022762497
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2023,2024,TE,0.0,8.0,1,2.0,,1.0,next_participation_position_experience_prior,0.525111111914362,next_participation,veteran_with_history,year_7_9,0.474888888085638
4dc13d99-383e-5c98-ae60-366ec36841b7,2023,2024,WR,0.0,1.0,0,4.0,205.29000000000002,1.0,next_participation_position_experience_prior,0.5634241022762497,next_participation,second_year,second_year,0.4365758977237503
4e52ab8e-e481-55c6-8e15-5c88f98f218d,2023,2024,QB,0.0,1.0,0,3.0,,0.0,next_participation_position_experience_prior,0.4351953296069066,next_participation,second_year,second_year,-0.4351953296069066
4e8d8218-4773-5457-9166-7f6a4f46f029,2023,2024,WR,0.0,1.0,1,4.0,220.3,1.0,next_participation_position_experience_prior,0.5634241022762497,next_participation,second_year,second_year,0.4365758977237503
4ee11f10-fc74-548e-ad8b-d8fce637a717,2023,2024,WR,0.0,4.0,1,4.0,188.0,1.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,0.38946404172089044
4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,2023,2024,WR,0.0,3.0,1,1.0,356.0,1.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,0.42217827349117065
4fd6bcbb-4ddc-5c03-8d5a-f190f3aa86e7,2023,2024,TE,0.0,6.0,1,2.0,,0.0,next_participation_position_experience_prior,0.5853363958189889,next_participation,veteran_with_history,year_4_6,-0.5853363958189889
4fe4e506-a0cb-5a0b-8890-e09f0ee4d795,2023,2024,QB,0.0,4.0,1,1.0,,0.0,next_participation_position_experience_prior,0.493880178701625,next_participation,veteran_with_history,year_4_6,-0.493880178701625
506092c6-b38e-520f-b6fa-e4ab35ba0653,2023,2024,TE,0.0,3.0,1,2.0,,0.0,next_participation_position_experience_prior,0.5921982448478735,next_participation,veteran_with_history,year_2_3,-0.5921982448478735
507c9477-886c-5087-9499-7df4bd676624,2023,2024,WR,0.0,1.0,1,4.0,115.01,1.0,next_participation_position_experience_prior,0.5634241022762497,next_participation,second_year,second_year,0.4365758977237503
50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2023,2024,RB,0.0,1.0,0,2.0,,1.0,next_participation_position_experience_prior,0.6224692457705471,next_participation,second_year,second_year,0.3775307542294529
51bb2433-979a-5852-ac56-36961a15bba9,2023,2024,WR,0.0,2.0,1,4.0,31.7,1.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,0.42217827349117065
5249c986-478c-54f3-b5a8-021e9c5b94bf,2023,2024,RB,1.0,0.0,0,2.0,,1.0,next_participation_position_experience_prior,0.6727644862900808,next_participation,rookie,rookie,0.3272355137099192
52d05d43-27cf-59f5-9168-ba117226f44a,2023,2024,TE,0.0,6.0,1,2.0,,0.0,next_participation_position_experience_prior,0.5853363958189889,next_participation,veteran_with_history,year_4_6,-0.5853363958189889
539b2b81-593c-5a26-8bca-c351878482bc,2023,2024,TE,0.0,4.0,1,3.0,342.0,0.0,next_participation_position_experience_prior,0.5853363958189889,next_participation,veteran_with_history,year_4_6,-0.5853363958189889
542e2deb-9014-59d8-a22c-21bd4aadecd7,2023,2024,QB,0.0,3.0,1,1.0,,0.0,next_participation_position_experience_prior,0.4757045262593301,next_participation,veteran_with_history,year_2_3,-0.4757045262593301
544e8f3a-163c-5f19-9c87-c86174d3c8ef,2023,2024,RB,0.0,2.0,1,4.0,239.66500000000002,0.0,next_participation_position_experience_prior,0.6463613459016757,next_participation,veteran_with_history,year_2_3,-0.6463613459016757
546d15cf-39ca-5577-af7d-d2aa57cfa617,2023,2024,WR,0.0,2.0,1,4.0,290.0,1.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,0.42217827349117065
547b7d52-0442-5528-815d-0259b84ed30d,2023,2024,WR,1.0,0.0,0,3.0,298.0,1.0,next_participation_position_experience_prior,0.5848301127841798,next_participation,rookie,rookie,0.41516988721582015
54ab1d88-12aa-569b-be63-bbf531c9a5ef,2023,2024,QB,1.0,0.0,0,4.0,107.5,1.0,next_participation_position_experience_prior,0.44976987395234125,next_participation,rookie,rookie,0.5502301260476588
54c7a257-1db2-5c99-a135-d4a7f3d65fc7,2023,2024,RB,0.0,1.0,0,2.0,,0.0,next_participation_position_experience_prior,0.6224692457705471,next_participation,second_year,second_year,-0.6224692457705471
54c9ddab-abf4-5e3a-9ded-da4265515065,2023,2024,RB,0.0,1.0,1,4.0,162.7,1.0,next_participation_position_experience_prior,0.6224692457705471,next_participation,second_year,second_year,0.3775307542294529
55b9aef8-06ce-5ff0-980c-a147ced2dd67,2023,2024,RB,0.0,3.0,1,4.0,169.62,1.0,next_participation_position_experience_prior,0.6463613459016757,next_participation,veteran_with_history,year_2_3,0.3536386540983243
55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2023,2024,RB,0.0,2.0,1,4.0,127.0,0.0,next_participation_position_experience_prior,0.6463613459016757,next_participation,veteran_with_history,year_2_3,-0.6463613459016757
55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2023,2024,WR,0.0,5.0,1,4.0,197.0,1.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,0.38946404172089044
567cd622-7183-5233-b8d3-7151c88ae633,2023,2024,WR,0.0,3.0,1,1.0,,0.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,-0.5778217265088293
567d5748-0794-500d-be04-33d6524f437c,2023,2024,TE,0.0,5.0,1,4.0,37.14,1.0,next_participation_position_experience_prior,0.5853363958189889,next_participation,veteran_with_history,year_4_6,0.4146636041810111
56968010-f97c-5d6f-89b1-d60254e72209,2023,2024,RB,0.0,7.0,1,2.0,356.5,0.0,next_participation_position_experience_prior,0.5493828980522992,next_participation,veteran_with_history,year_7_9,-0.5493828980522992
57451d55-8781-5197-84e6-3a8eafa3c140,2023,2024,RB,1.0,0.0,0,4.0,226.635,1.0,next_participation_position_experience_prior,0.6727644862900808,next_participation,rookie,rookie,0.3272355137099192
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2023,2024,WR,0.0,6.0,1,3.0,360.0,0.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,-0.6105359582791096
576419ae-8b54-5215-9594-31fd3176d3da,2023,2024,WR,0.0,6.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,0.38946404172089044
57780914-ba09-5ff4-b961-dd3b3d37eacb,2023,2024,WR,0.0,5.0,1,4.0,51.5,1.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,0.38946404172089044
579198e8-54a3-51d6-be9e-26e6fc0ec6b2,2023,2024,WR,0.0,1.0,1,4.0,362.0,1.0,next_participation_position_experience_prior,0.5634241022762497,next_participation,second_year,second_year,0.4365758977237503
57eb32e3-cb63-54b5-8745-59fe72cafb87,2023,2024,TE,0.0,2.0,1,2.0,,1.0,next_participation_position_experience_prior,0.5921982448478735,next_participation,veteran_with_history,year_2_3,0.40780175515212647
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,2024,QB,0.0,14.0,1,4.0,135.15,1.0,next_participation_position_experience_prior,0.5590263724965866,next_participation,veteran_with_history,year_10_plus,0.4409736275034134
59765be4-7b66-585a-b23d-3093d80dceee,2023,2024,WR,0.0,7.0,1,3.0,302.0,1.0,next_participation_position_experience_prior,0.5422738013013481,next_participation,veteran_with_history,year_7_9,0.45772619869865194
59ab8116-3cba-5a1b-9262-28c4c819d7d6,2023,2024,RB,0.0,5.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6182388933453279,next_participation,veteran_with_history,year_4_6,-0.6182388933453279
5a23985e-f260-532c-8b20-e3e96da7075b,2023,2024,TE,0.0,3.0,1,4.0,359.0,1.0,next_participation_position_experience_prior,0.5921982448478735,next_participation,veteran_with_history,year_2_3,0.40780175515212647
5a2e02ee-7efa-5617-8034-3334cb299630,2023,2024,TE,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6085600304565314,next_participation,second_year,second_year,-0.6085600304565314
5a34121e-4b5f-5723-ba6a-385fc91fb30f,2023,2024,RB,0.0,1.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6224692457705471,next_participation,second_year,second_year,-0.6224692457705471
5a52a8ea-b73b-504d-a92d-fdd946afb7de,2023,2024,QB,0.0,3.0,1,1.0,,0.0,next_participation_position_experience_prior,0.4757045262593301,next_participation,veteran_with_history,year_2_3,-0.4757045262593301
5ac63d55-0f02-5097-9962-595dcede5e49,2023,2024,QB,0.0,4.0,0,3.0,418.0,0.0,next_participation_position_experience_prior,0.493880178701625,next_participation,other_no_history,year_4_6,-0.493880178701625
5c527951-35b5-569b-ad11-27bc185db826,2023,2024,WR,0.0,1.0,1,4.0,30.0,1.0,next_participation_position_experience_prior,0.5634241022762497,next_participation,second_year,second_year,0.4365758977237503
5cd42872-e250-59f2-8d82-e2b5b5c085c1,2023,2024,RB,0.0,5.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6182388933453279,next_participation,veteran_with_history,year_4_6,-0.6182388933453279
5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2023,2024,TE,0.0,1.0,1,4.0,170.0,1.0,next_participation_position_experience_prior,0.6085600304565314,next_participation,second_year,second_year,0.3914399695434686
5e28eb02-3b3a-5538-a79a-fc841f2d7f7d,2023,2024,WR,0.0,2.0,0,2.0,,0.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,other_no_history,year_2_3,-0.5778217265088293
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2023,2024,RB,0.0,5.0,1,4.0,120.3,0.0,next_participation_position_experience_prior,0.6182388933453279,next_participation,veteran_with_history,year_4_6,-0.6182388933453279
5e7c7cec-99bb-5fc6-af86-209b1302f633,2023,2024,TE,0.0,2.0,1,2.0,,0.0,next_participation_position_experience_prior,0.5921982448478735,next_participation,veteran_with_history,year_2_3,-0.5921982448478735
5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2023,2024,TE,0.0,1.0,1,4.0,158.3,1.0,next_participation_position_experience_prior,0.6085600304565314,next_participation,second_year,second_year,0.3914399695434686
5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2023,2024,WR,1.0,0.0,0,3.0,346.0,1.0,next_participation_position_experience_prior,0.5848301127841798,next_participation,rookie,rookie,0.41516988721582015
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2023,2024,RB,0.0,10.0,1,2.0,323.0,1.0,next_participation_position_experience_prior,0.5016785605923287,next_participation,veteran_with_history,year_10_plus,0.49832143940767126
6050079c-0866-56ae-b136-bb326a049346,2023,2024,RB,0.0,2.0,0,,,0.0,next_participation_position_experience_prior,0.6463613459016757,next_participation,other_no_history,year_2_3,-0.6463613459016757
60aece43-cf54-5863-98c7-e3541a728f98,2023,2024,RB,0.0,4.0,1,4.0,,1.0,next_participation_position_experience_prior,0.6182388933453279,next_participation,veteran_with_history,year_4_6,0.3817611066546721
60afdaef-53e9-55fe-9396-15a7f227eaa9,2023,2024,WR,0.0,6.0,1,4.0,349.5,0.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,-0.6105359582791096
60ca5001-d255-503d-8012-e65330795a48,2023,2024,TE,0.0,10.0,1,4.0,163.16,1.0,next_participation_position_experience_prior,0.5029240756337197,next_participation,veteran_with_history,year_10_plus,0.49707592436628034
60eef985-7b6c-5df2-88c7-1236d6e65f95,2023,2024,WR,0.0,2.0,1,4.0,111.26,1.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,0.42217827349117065
610c896f-05a0-55bd-881a-be3467fc1afb,2023,2024,QB,0.0,6.0,1,3.0,417.0,0.0,next_participation_position_experience_prior,0.493880178701625,next_participation,veteran_with_history,year_4_6,-0.493880178701625
611de95b-347f-52d2-a347-03afea0c3eac,2023,2024,WR,0.0,2.0,1,4.0,,1.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,0.42217827349117065
61639b42-843d-5def-84fd-25e9533cd250,2023,2024,WR,0.0,4.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,-0.6105359582791096
617a9148-7a79-57c1-b3da-0f04455377c4,2023,2024,TE,1.0,0.0,0,4.0,142.0,1.0,next_participation_position_experience_prior,0.5880557199883373,next_participation,rookie,rookie,0.4119442800116627
61d0b949-1814-527f-8b26-2b02b1e53822,2023,2024,TE,0.0,5.0,1,4.0,115.3,1.0,next_participation_position_experience_prior,0.5853363958189889,next_participation,veteran_with_history,year_4_6,0.4146636041810111
622174d4-5ad8-5a61-82bc-c28fe2ce7cdd,2023,2024,RB,0.0,2.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6463613459016757,next_participation,veteran_with_history,year_2_3,-0.6463613459016757
622d1cf6-dbef-5f78-b333-04e9a523746a,2023,2024,TE,0.0,2.0,1,3.0,,1.0,next_participation_position_experience_prior,0.5921982448478735,next_participation,veteran_with_history,year_2_3,0.40780175515212647
625fcd4e-389b-5d89-af50-5aec820b69ca,2023,2024,TE,0.0,5.0,1,4.0,351.0,1.0,next_participation_position_experience_prior,0.5853363958189889,next_participation,veteran_with_history,year_4_6,0.4146636041810111
62980c8d-83e9-5b00-be3a-d7b0d971438f,2023,2024,RB,1.0,0.0,0,4.0,96.47,1.0,next_participation_position_experience_prior,0.6727644862900808,next_participation,rookie,rookie,0.3272355137099192
62b13392-e4f0-536b-88d3-67ff9554382a,2023,2024,WR,0.0,2.0,1,3.0,,1.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,0.42217827349117065
63014afe-199b-5e17-b176-693b67b0d9a3,2023,2024,WR,0.0,4.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,0.38946404172089044
63b10701-6328-57f6-a955-d01775177db6,2023,2024,WR,0.0,4.0,1,4.0,133.3,1.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,0.38946404172089044
63bb3342-b397-59a1-8e96-925f297382a3,2023,2024,QB,0.0,4.0,1,4.0,169.75,1.0,next_participation_position_experience_prior,0.493880178701625,next_participation,veteran_with_history,year_4_6,0.5061198212983751
63cbf6ff-6b74-570b-abed-45e50b3c2407,2023,2024,WR,0.0,10.0,1,4.0,135.0,1.0,next_participation_position_experience_prior,0.42517627356817256,next_participation,veteran_with_history,year_10_plus,0.5748237264318274
648a438e-7b9e-5d04-b2aa-9188b13b2542,2023,2024,QB,1.0,0.0,0,3.0,294.5,1.0,next_participation_position_experience_prior,0.44976987395234125,next_participation,rookie,rookie,0.5502301260476588
64f01a09-48a5-5561-a3c2-3f579c34e398,2023,2024,WR,0.0,4.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,-0.6105359582791096
654683ca-12f1-5c78-80a0-be8919375a3e,2023,2024,WR,0.0,5.0,1,4.0,93.22,1.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,0.38946404172089044
6574b4a8-8874-5229-984b-0f984a9a336e,2023,2024,TE,0.0,1.0,0,2.0,,1.0,next_participation_position_experience_prior,0.6085600304565314,next_participation,second_year,second_year,0.3914399695434686
65a05d9e-22a5-52f9-a283-a465f68c2c58,2023,2024,WR,0.0,4.0,1,4.0,194.45999999999998,1.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,0.38946404172089044
661ce99a-6575-50bb-aee8-2980fcc7d2ef,2023,2024,WR,0.0,4.0,1,4.0,347.0,1.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,0.38946404172089044
66c24f07-355a-51ad-805a-6010b844efe5,2023,2024,WR,0.0,1.0,1,4.0,76.6,1.0,next_participation_position_experience_prior,0.5634241022762497,next_participation,second_year,second_year,0.4365758977237503
